x (mm),altura (µm)
0.018310500,-1.189913653
0.018514000,-1.193579051
0.018717400,-1.189246579
0.018920900,-1.188911977
0.019124300,-1.188579505
0.019327800,-1.192244903
0.019531300,-1.187910301
0.019734700,-1.187577829
0.019938200,-1.191243227
0.020141600,-1.186910754
0.020345100,-1.186576152
0.020548500,-1.190243680
0.020752000,-1.185909078
0.020955400,-1.185576606
0.021158900,-1.185242004
0.021362300,-1.184909532
0.021565800,-1.184574930
0.021769200,-1.184242458
0.021972700,-1.183907856
0.022176100,-1.183575384
0.022379600,-1.179240782
0.022583000,-1.182908310
0.022786500,-1.178573708
0.022989900,-1.178241236
0.023193400,-1.177906634
0.023396800,-1.177574162
0.023600300,-1.177239560
0.023803700,-1.172907088
0.024007200,-1.176572486
0.024210600,-1.172240014
0.024414100,-1.171905411
0.024617500,-1.171572939
0.024821000,-1.171238337
0.025024400,-1.166905865
0.025227900,-1.166571263
0.025431300,-1.166238791
0.025634800,-1.165904189
0.025838200,-1.161571717
0.026041700,-1.161237115
0.026245100,-1.160904643
0.026448600,-1.156570041
0.026652000,-1.160237569
0.026855500,-1.155902967
0.027058900,-1.155570495
0.027262400,-1.155235893
0.027465800,-1.150903421
0.027669300,-1.150568819
0.027872700,-1.146236347
0.028076200,-1.149901745
0.028279600,-1.145569273
0.028483100,-1.145234671
0.028686500,-1.144902199
0.028890000,-1.140567596
0.029093400,-1.140235124
0.029296900,-1.139900522
0.029500300,-1.135568050
0.029703800,-1.135233448
0.029907200,-1.130900976
0.030110700,-1.130566374
0.030314100,-1.130233902
0.030517600,-1.125899300
0.030721000,-1.125566828
0.030924500,-1.125232226
0.031127900,-1.120899754
0.031331400,-1.120565152
0.031534800,-1.120232680
0.031738300,-1.115898078
0.031941700,-1.115565606
0.032145200,-1.115231004
0.032348600,-1.110898532
0.032552100,-1.110563930
0.032755500,-1.110231458
0.032959000,-1.105896856
0.033162400,-1.105564383
0.033365900,-1.101229781
0.033569300,-1.100897309
0.033772800,-1.096562707
0.033976200,-1.096230235
0.034179700,-1.095895633
0.034383100,-1.091563161
0.034586600,-1.091228559
0.034790000,-1.090896087
0.034993500,-1.086561485
0.035196900,-1.082229013
0.035400400,-1.081894411
0.035603800,-1.081561939
0.035807300,-1.077227337
0.036010700,-1.076894865
0.036214200,-1.076560263
0.036417600,-1.072227791
0.036621100,-1.067893189
0.036824500,-1.067560717
0.037028000,-1.067226115
0.037231400,-1.062893643
0.037434900,-1.062559040
0.037638300,-1.058226568
0.037841800,-1.057891966
0.038045200,-1.057559494
0.038248700,-1.053224892
0.038452100,-1.052892420
0.038655600,-1.048557818
0.038859000,-1.048225346
0.039062500,-1.043890744
0.039266000,-1.043556142
0.039469400,-1.039223670
0.039672900,-1.038889068
0.039876300,-1.034556596
0.040079800,-1.034221994
0.040283200,-1.029889522
0.040486700,-1.029554920
0.040690100,-1.025222448
0.040893600,-1.024887846
0.041097000,-1.020555374
0.041300500,-1.020220772
0.041503900,-1.019888300
0.041707400,-1.015553697
0.041910800,-1.011221225
0.042114300,-1.010886623
0.042317700,-1.010554151
0.042521200,-1.006219549
0.042724600,-1.001887077
0.042928100,-1.001552475
0.043131500,-1.001220003
0.043335000,-0.996885401
0.043538400,-0.996552929
0.043741900,-0.992218327
0.043945300,-0.991885855
0.044148800,-0.987551253
0.044352200,-0.987218781
0.044555700,-0.982884179
0.044759100,-0.982551707
0.044962600,-0.982217105
0.045166000,-0.977884633
0.045369500,-0.973550031
0.045572900,-0.973217559
0.045776400,-0.972882957
0.045979800,-0.968550484
0.046183300,-0.968215882
0.046386700,-0.963883410
0.046590200,-0.963548808
0.046793600,-0.963216336
0.046997100,-0.958881734
0.047200500,-0.954549262
0.047404000,-0.954214660
0.047607400,-0.953882188
0.047810900,-0.949547586
0.048014300,-0.949215114
0.048217800,-0.948880512
0.048421200,-0.944548040
0.048624700,-0.944213438
0.048828100,-0.943880966
0.049031600,-0.939546364
0.049235000,-0.939213892
0.049438500,-0.934879290
0.049641900,-0.934546818
0.049845400,-0.934212216
0.050048800,-0.929879744
0.050252300,-0.929545141
0.050455700,-0.929212669
0.050659200,-0.928878067
0.050862600,-0.928545595
0.051066100,-0.924210993
0.051269500,-0.923878521
0.051473000,-0.923543919
0.051676400,-0.923211447
0.051879900,-0.922876845
0.052083300,-0.918544373
0.052286800,-0.922209771
0.052490200,-0.917877299
0.052693700,-0.917542697
0.052897100,-0.917210225
0.053100600,-0.916875623
0.053304000,-0.916543151
0.053507500,-0.916208549
0.053710900,-0.915876077
0.053914400,-0.915541475
0.054117800,-0.915209003
0.054321300,-0.914874401
0.054524700,-0.914541929
0.054728200,-0.914207326
0.054931600,-0.917874854
0.055135100,-0.917540252
0.055338500,-0.917207780
0.055542000,-0.920873178
0.055745400,-0.920540706
0.055948900,-0.920206104
0.056152300,-0.919873632
0.056355800,-0.923539030
0.056559200,-0.923206558
0.056762700,-0.922871956
0.056966100,-0.926539484
0.057169600,-0.926204882
0.057373000,-0.925872410
0.057576500,-0.929537808
0.057779900,-0.933205336
0.057983400,-0.932870734
0.058186800,-0.932538262
0.058390300,-0.936203660
0.058593800,-0.939869058
0.058797200,-0.939536585
0.059000700,-0.943201983
0.059204100,-0.946869511
0.059407600,-0.946534909
0.059611000,-0.954202437
0.059814500,-0.953867835
0.060017900,-0.953535363
0.060221400,-0.957200761
0.060424800,-0.964868289
0.060628300,-0.964533687
0.060831700,-0.964201215
0.061035200,-0.971866613
0.061238600,-0.975534141
0.061442100,-0.975199539
0.061645500,-0.982867067
0.061849000,-0.986532465
0.062052400,-0.986199993
0.062255900,-0.989865391
0.062459300,-0.997532919
0.062662800,-1.001198317
0.062866200,-1.000865845
0.063069700,-1.008531242
0.063273100,-1.012198770
0.063476600,-1.015864168
0.063680000,-1.023531696
0.063883500,-1.023197094
0.064086900,-1.026864622
0.064290400,-1.034530020
0.064493800,-1.038197548
0.064697300,-1.041862946
0.064900700,-1.041530474
0.065104200,-1.053195872
0.065307600,-1.052863400
0.065511100,-1.056528798
0.065714500,-1.064196326
0.065918000,-1.067861724
0.066121400,-1.071529252
0.066324900,-1.079194650
0.066528300,-1.082862178
0.066731800,-1.082527576
0.066935200,-1.086195104
0.067138700,-1.093860502
0.067342100,-1.097528030
0.067545600,-1.097193427
0.067749000,-1.108860955
0.067952500,-1.108526353
0.068155900,-1.112193881
0.068359400,-1.119859279
0.068562800,-1.119526807
0.068766300,-1.123192205
0.068969700,-1.122859733
0.069173200,-1.130525131
0.069376600,-1.134192659
0.069580100,-1.133858057
0.069783500,-1.141525585
0.069987000,-1.141190983
0.070190400,-1.144858511
0.070393900,-1.148523909
0.070597300,-1.152191437
0.070800800,-1.151856835
0.071004200,-1.151524363
0.071207700,-1.155189761
0.071411100,-1.158857289
0.071614600,-1.158522687
0.071818000,-1.162190214
0.072021500,-1.161855612
0.072224900,-1.161523140
0.072428400,-1.165188538
0.072631800,-1.160856066
0.072835300,-1.160521464
0.073038700,-1.164188992
0.073242200,-1.163854390
0.073445600,-1.159521918
0.073649100,-1.159187316
0.073852500,-1.158854844
0.074056000,-1.158520242
0.074259400,-1.154187770
0.074462900,-1.153853168
0.074666300,-1.149520696
0.074869800,-1.149186094
0.075073200,-1.144853622
0.075276700,-1.144519020
0.075480100,-1.140186548
0.075683600,-1.135851946
0.075887000,-1.131519474
0.076090500,-1.127184871
0.076293900,-1.122852399
0.076497400,-1.118517797
0.076700800,-1.114185325
0.076904300,-1.109850723
0.077107700,-1.105518251
0.077311200,-1.101183649
0.077514600,-1.092851177
0.077718100,-1.088516575
0.077921500,-1.080184103
0.078125000,-1.075849501
0.078328500,-1.071514899
0.078531900,-1.063182427
0.078735400,-1.054847825
0.078938800,-1.050515353
0.079142300,-1.042180751
0.079345700,-1.033848279
0.079549200,-1.029513677
0.079752600,-1.021181205
0.079956100,-1.012846603
0.080159500,-1.004514131
0.080363000,-1.000179528
0.080566400,-0.987847056
0.080769900,-0.983512454
0.080973300,-0.975179982
0.081176800,-0.966845380
0.081380200,-0.958512908
0.081583700,-0.950178306
0.081787100,-0.941845834
0.081990600,-0.933511232
0.082194000,-0.925178760
0.082397500,-0.916844158
0.082600900,-0.908511686
0.082804400,-0.900177084
0.083007800,-0.891844612
0.083211300,-0.883510010
0.083414700,-0.875177538
0.083618200,-0.866842936
0.083821600,-0.858510464
0.084025100,-0.850175862
0.084228500,-0.845843390
0.084432000,-0.837508788
0.084635400,-0.825176315
0.084838900,-0.820841713
0.085042300,-0.812509241
0.085245800,-0.804174639
0.085449200,-0.795842167
0.085652700,-0.791507565
0.085856100,-0.779175093
0.086059600,-0.774840491
0.086263000,-0.766508019
0.086466500,-0.762173417
0.086669900,-0.753840945
0.086873400,-0.745506343
0.087076800,-0.741173871
0.087280300,-0.732839269
0.087483700,-0.724506797
0.087687200,-0.720172195
0.087890600,-0.711839723
0.088094100,-0.703505121
0.088297500,-0.699172649
0.088501000,-0.694838047
0.088704400,-0.686505575
0.088907900,-0.682170972
0.089111300,-0.673838500
0.089314800,-0.669503898
0.089518200,-0.665171426
0.089721700,-0.656836824
0.089925100,-0.652504352
0.090128600,-0.648169750
0.090332000,-0.639837278
0.090535500,-0.635502676
0.090738900,-0.631170204
0.090942400,-0.626835602
0.091145800,-0.622503130
0.091349300,-0.614168528
0.091552700,-0.609836056
0.091756200,-0.605501454
0.091959600,-0.601168982
0.092163100,-0.596834380
0.092366500,-0.592501908
0.092570000,-0.588167306
0.092773400,-0.583834834
0.092976900,-0.579500232
0.093180300,-0.575167760
0.093383800,-0.570833157
0.093587200,-0.566500685
0.093790700,-0.562166083
0.093994100,-0.557833611
0.094197600,-0.553499009
0.094401000,-0.553166537
0.094604500,-0.548831935
0.094807900,-0.544499463
0.095011400,-0.540164861
0.095214800,-0.535832389
0.095418300,-0.531497787
0.095621700,-0.531165315
0.095825200,-0.526830713
0.096028600,-0.522498241
0.096232100,-0.518163639
0.096435500,-0.513831167
0.096639000,-0.513496565
0.096842400,-0.509164093
0.097045900,-0.504829491
0.097249300,-0.500497019
0.097452800,-0.500162417
0.097656200,-0.495829944
0.097859700,-0.491495342
0.098063200,-0.491160740
0.098266600,-0.486828268
0.098470100,-0.482493666
0.098673500,-0.482161194
0.098877000,-0.477826592
0.099080400,-0.473494120
0.099283900,-0.469159518
0.099487300,-0.468827046
0.099690800,-0.464492444
0.099894200,-0.460159972
0.100097700,-0.459825370
0.100301100,-0.455492898
0.100504600,-0.451158296
0.100708000,-0.450825824
0.100911500,-0.446491222
0.101114900,-0.442158750
0.101318400,-0.441824148
0.101521800,-0.437491676
0.101725300,-0.433157074
0.101928700,-0.428824601
0.102132200,-0.428489999
0.102335600,-0.424157527
0.102539100,-0.419822925
0.102742500,-0.415490453
0.102946000,-0.411155851
0.103149400,-0.410823379
0.103352900,-0.406488777
0.103556300,-0.402156305
0.103759800,-0.397821703
0.103963200,-0.393489231
0.104166700,-0.393154629
0.104370100,-0.388822157
0.104573600,-0.384487555
0.104777000,-0.380155083
0.104980500,-0.375820481
0.105183900,-0.371488009
0.105387400,-0.367153407
0.105590800,-0.362820935
0.105794300,-0.358486333
0.105997700,-0.354153861
0.106201200,-0.349819258
0.106404600,-0.345486786
0.106608100,-0.345152184
0.106811500,-0.336819712
0.107015000,-0.332485110
0.107218400,-0.328152638
0.107421900,-0.323818036
0.107625300,-0.319485564
0.107828800,-0.315150962
0.108032200,-0.310818490
0.108235700,-0.306483888
0.108439100,-0.302151416
0.108642600,-0.297816814
0.108846000,-0.289484342
0.109049500,-0.285149740
0.109252900,-0.280817268
0.109456400,-0.276482666
0.109659800,-0.268150194
0.109863300,-0.263815592
0.110066700,-0.259483120
0.110270200,-0.251148518
0.110473600,-0.246816045
0.110677100,-0.242481443
0.110880500,-0.234148971
0.111084000,-0.229814369
0.111287400,-0.221481897
0.111490900,-0.213147295
0.111694300,-0.208814823
0.111897800,-0.204480221
0.112101200,-0.196147749
0.112304700,-0.187813147
0.112508100,-0.183480675
0.112711600,-0.175146073
0.112915000,-0.166813601
0.113118500,-0.158478999
0.113321900,-0.154146527
0.113525400,-0.141811925
0.113728800,-0.137479453
0.113932300,-0.129144851
0.114135700,-0.120812379
0.114339200,-0.112477777
0.114542600,-0.104145305
0.114746100,-0.095810702
0.114949500,-0.087478230
0.115153000,-0.079143628
0.115356400,-0.070811156
0.115559900,-0.058476554
0.115763300,-0.050144082
0.115966800,-0.041809480
0.116170200,-0.029477008
0.116373700,-0.021142406
0.116577100,-0.012809934
0.116780600,-0.004475332
0.116984000,0.007857140
0.117187500,0.020191742
0.117391000,0.028526344
0.117594400,0.040858816
0.117797900,0.049193418
0.118001300,0.061525890
0.118204800,0.073860492
0.118408200,0.086192964
0.118611700,0.094527566
0.118815100,0.102860038
0.119018600,0.119194641
0.119222000,0.127527113
0.119425500,0.139861715
0.119628900,0.156194187
0.119832400,0.164528789
0.120035800,0.176861261
0.120239300,0.189195863
0.120442700,0.201528335
0.120646200,0.209862937
0.120849600,0.230195409
0.121053100,0.238530011
0.121256500,0.250862483
0.121460000,0.259197085
0.121663400,0.275529557
0.121866900,0.287864159
0.122070300,0.296196631
0.122273800,0.316531233
0.122477200,0.324863705
0.122680700,0.337198307
0.122884100,0.353530779
0.123087600,0.365865381
0.123291000,0.374197854
0.123494500,0.386532456
0.123697900,0.402864928
0.123901400,0.415199530
0.124104800,0.423532002
0.124308300,0.443866604
0.124511700,0.452199076
0.124715200,0.464533678
0.124918600,0.480866150
0.125122100,0.493200752
0.125325500,0.505533224
0.125529000,0.513867826
0.125732400,0.530200298
0.125935900,0.542534900
0.126139300,0.554867372
0.126342800,0.571201974
0.126546200,0.579534446
0.126749700,0.591869048
0.126953100,0.608201520
0.127156600,0.620536122
0.127360000,0.628868594
0.127563500,0.641203197
0.127766900,0.657535669
0.127970400,0.669870271
0.128173800,0.678202743
0.128377300,0.694537345
0.128580700,0.706869817
0.128784200,0.715204419
0.128987600,0.735536891
0.129191100,0.743871493
0.129394500,0.756203965
0.129598000,0.764538567
0.129801400,0.780871039
0.130004900,0.793205641
0.130208300,0.801538113
0.130411800,0.817872715
0.130615200,0.830205187
0.130818700,0.838539789
0.131022100,0.854872261
0.131225600,0.867206863
0.131429000,0.875539335
0.131632500,0.891873937
0.131835900,0.900206409
0.132039400,0.912541012
0.132242800,0.920873484
0.132446300,0.937208086
0.132649700,0.945540558
0.132853200,0.957875160
0.133056600,0.974207632
0.133260100,0.982542234
0.133463500,0.990874706
0.133667000,1.007209308
0.133870400,1.019541780
0.134073900,1.027876382
0.134277300,1.036208854
0.134480800,1.052543456
0.134684200,1.060875928
0.134887700,1.073210530
0.135091100,1.085543002
0.135294600,1.093877604
0.135498000,1.106210076
0.135701500,1.118544678
0.135904900,1.130877150
0.136108400,1.139211752
0.136311800,1.147544225
0.136515300,1.163878827
0.136718700,1.172211299
0.136922200,1.180545901
0.137125700,1.196880503
0.137329100,1.205212975
0.137532600,1.213547577
0.137736000,1.225880049
0.137939500,1.238214651
0.138142900,1.246547123
0.138346400,1.254881725
0.138549800,1.267214197
0.138753300,1.279548799
0.138956700,1.287881271
0.139160200,1.300215873
0.139363600,1.308548345
0.139567100,1.316882947
0.139770500,1.329215419
0.139974000,1.341550021
0.140177400,1.349882493
0.140380900,1.362217095
0.140584300,1.370549568
0.140787800,1.378884170
0.140991200,1.387216642
0.141194700,1.399551244
0.141398100,1.407883716
0.141601600,1.416218318
0.141805000,1.428550790
0.142008500,1.436885392
0.142211900,1.445217864
0.142415400,1.457552466
0.142618800,1.465884938
0.142822300,1.474219540
0.143025700,1.482552012
0.143229200,1.494886614
0.143432600,1.503219086
0.143636100,1.511553688
0.143839500,1.523886160
0.144043000,1.532220762
0.144246400,1.540553234
0.144449900,1.552887836
0.144653300,1.557220308
0.144856800,1.565554911
0.145060200,1.573887383
0.145263700,1.586221985
0.145467100,1.594554457
0.145670600,1.602889059
0.145874000,1.615221531
0.146077500,1.619556133
0.146280900,1.627888605
0.146484400,1.640223207
0.146687800,1.648555679
0.146891300,1.656890281
0.147094700,1.661222753
0.147298200,1.673557355
0.147501600,1.681889827
0.147705100,1.690224429
0.147908500,1.698556901
0.148112000,1.706891503
0.148315400,1.715223975
0.148518900,1.727558577
0.148722300,1.731891049
0.148925800,1.740225651
0.149129200,1.752558124
0.149332700,1.756892726
0.149536100,1.765225198
0.149739600,1.773559800
0.149943000,1.781892272
0.150146500,1.790226874
0.150349900,1.798559346
0.150553400,1.806893948
0.150756800,1.815226420
0.150960300,1.823561022
0.151163700,1.831893494
0.151367200,1.840228096
0.151570600,1.848560568
0.151774100,1.852895170
0.151977500,1.865227642
0.152181000,1.873562244
0.152384400,1.877894716
0.152587900,1.890229318
0.152791300,1.894561790
0.152994800,1.902896392
0.153198200,1.911228864
0.153401700,1.919563467
0.153605100,1.927895939
0.153808600,1.932230541
0.154012000,1.944563013
0.154215500,1.948897615
0.154418900,1.957230087
0.154622400,1.965564689
0.154825800,1.973897161
0.155029300,1.978231763
0.155232700,1.986564235
0.155436200,1.994898837
0.155639600,1.999231309
0.155843100,2.007565911
0.156046500,2.015898383
0.156250000,2.024232985
0.156453500,2.028567587
0.156656900,2.036900059
0.156860400,2.045234661
0.157063800,2.049567133
0.157267300,2.057901735
0.157470700,2.066234207
0.157674200,2.070568810
0.157877600,2.078901282
0.158081100,2.087235884
0.158284500,2.091568356
0.158488000,2.099902958
0.158691400,2.104235430
0.158894900,2.112570032
0.159098300,2.116902504
0.159301800,2.125237106
0.159505200,2.129569578
0.159708700,2.137904180
0.159912100,2.142236652
0.160115600,2.150571254
0.160319000,2.154903726
0.160522500,2.159238328
0.160725900,2.167570800
0.160929400,2.171905402
0.161132800,2.180237874
0.161336300,2.184572476
0.161539700,2.188904948
0.161743200,2.197239550
0.161946600,2.201572022
0.162150100,2.205906625
0.162353500,2.210239097
0.162557000,2.218573699
0.162760400,2.222906171
0.162963900,2.227240773
0.163167300,2.231573245
0.163370800,2.239907847
0.163574200,2.244240319
0.163777700,2.248574921
0.163981100,2.252907393
0.164184600,2.257241995
0.164388000,2.261574467
0.164591500,2.265909069
0.164794900,2.270241541
0.164998400,2.274576143
0.165201800,2.278908615
0.165405300,2.283243217
0.165608700,2.287575689
0.165812200,2.291910291
0.166015600,2.296242763
0.166219100,2.300577365
0.166422500,2.304909838
0.166626000,2.309244440
0.166829400,2.313576912
0.167032900,2.317911514
0.167236300,2.322243986
0.167439800,2.322578588
0.167643200,2.326911060
0.167846700,2.331245662
0.168050100,2.335578134
0.168253600,2.339912736
0.168457000,2.344245208
0.168660500,2.344579810
0.168863900,2.348912282
0.169067400,2.353246884
0.169270800,2.357579356
0.169474300,2.357913958
0.169677700,2.362246430
0.169881200,2.366581032
0.170084600,2.366913504
0.170288100,2.371248106
0.170491500,2.375580578
0.170695000,2.375915181
0.170898400,2.380247653
0.171101900,2.384582255
0.171305300,2.384914727
0.171508800,2.389249329
0.171712200,2.389581801
0.171915700,2.393916403
0.172119100,2.394248875
0.172322600,2.398583477
0.172526000,2.402915949
0.172729500,2.403250551
0.172932900,2.407583023
0.173136400,2.407917625
0.173339800,2.412250097
0.173543300,2.412584699
0.173746700,2.416917171
0.173950200,2.421251773
0.174153600,2.421584245
0.174357100,2.425918847
0.174560500,2.426251319
0.174764000,2.426585921
0.174967400,2.430918394
0.175170900,2.435252996
0.175374300,2.435585468
0.175577800,2.439920070
0.175781300,2.440254672
0.175984700,2.444587144
0.176188200,2.444921746
0.176391600,2.449254218
0.176595100,2.453588820
0.176798500,2.453921292
0.177002000,2.458255894
0.177205400,2.458588366
0.177408900,2.462922968
0.177612300,2.467255440
0.177815800,2.467590042
0.178019200,2.471922514
0.178222700,2.472257116
0.178426100,2.476589588
0.178629600,2.480924190
0.178833000,2.481256662
0.179036500,2.485591264
0.179239900,2.489923737
0.179443400,2.490258339
0.179646800,2.494590811
0.179850300,2.498925413
0.180053700,2.503257885
0.180257200,2.503592487
0.180460600,2.507924959
0.180664100,2.512259561
0.180867500,2.512592033
0.181071000,2.516926635
0.181274400,2.521259107
0.181477900,2.525593709
0.181681300,2.529926181
0.181884800,2.534260783
0.182088200,2.538593255
0.182291700,2.538927857
0.182495100,2.543260329
0.182698600,2.547594931
0.182902000,2.551927403
0.183105500,2.556262005
0.183308900,2.560594477
0.183512400,2.564929080
0.183715800,2.569261552
0.183919300,2.573596154
0.184122700,2.577928626
0.184326200,2.582263228
0.184529600,2.586595700
0.184733100,2.590930302
0.184936500,2.595262774
0.185140000,2.599597376
0.185343400,2.603929848
0.185546900,2.608264450
0.185750300,2.612596922
0.185953800,2.616931524
0.186157200,2.621263996
0.186360700,2.625598598
0.186564100,2.629931070
0.186767600,2.634265672
0.186971000,2.642598144
0.187174500,2.646932746
0.187377900,2.651265218
0.187581400,2.655599820
0.187784800,2.659932293
0.187988300,2.668266895
0.188191700,2.672599367
0.188395200,2.676933969
0.188598600,2.681266441
0.188802100,2.685601043
0.189005500,2.693933515
0.189209000,2.698268117
0.189412400,2.702600589
0.189615900,2.706935191
0.189819300,2.711267663
0.190022800,2.719602265
0.190226200,2.723934737
0.190429700,2.728269339
0.190633100,2.732601811
0.190836600,2.740936413
0.191040000,2.745268885
0.191243500,2.749603487
0.191446900,2.753935959
0.191650400,2.762270561
0.191853800,2.766603033
0.192057300,2.770937636
0.192260700,2.775270108
0.192464200,2.779604710
0.192667600,2.787937182
0.192871100,2.792271784
0.193074500,2.796604256
0.193278000,2.800938858
0.193481400,2.805271330
0.193684900,2.809605932
0.193888300,2.817938404
0.194091800,2.822273006
0.194295200,2.826605478
0.194498700,2.830940080
0.194702100,2.835272552
0.194905600,2.839607154
0.195109000,2.843939626
0.195312500,2.848274228
0.195516000,2.852608830
0.195719400,2.860941302
0.195922900,2.865275904
0.196126300,2.869608376
0.196329800,2.873942979
0.196533200,2.878275451
0.196736700,2.882610053
0.196940100,2.886942525
0.197143600,2.891277127
0.197347000,2.895609599
0.197550500,2.899944201
0.197753900,2.904276673
0.197957400,2.908611275
0.198160800,2.912943747
0.198364300,2.917278349
0.198567700,2.921610821
0.198771200,2.925945423
0.198974600,2.930277895
0.199178100,2.934612497
0.199381500,2.938944969
0.199585000,2.943279571
0.199788400,2.947612043
0.199991900,2.947946645
0.200195300,2.952279117
0.200398800,2.956613719
0.200602200,2.960946191
0.200805700,2.965280794
0.201009100,2.969613266
0.201212600,2.973947868
0.201416000,2.978280340
0.201619500,2.982614942
0.201822900,2.986947414
0.202026400,2.991282016
0.202229800,2.995614488
0.202433300,2.999949090
0.202636700,3.004281562
0.202840200,3.008616164
0.203043600,3.016948636
0.203247100,3.021283238
0.203450500,3.025615710
0.203654000,3.029950312
0.203857400,3.034282784
0.204060900,3.038617386
0.204264300,3.042949858
0.204467800,3.047284460
0.204671200,3.051616932
0.204874700,3.059951534
0.205078100,3.064284007
0.205281600,3.068618609
0.205485000,3.072951081
0.205688500,3.077285683
0.205891900,3.085618155
0.206095400,3.089952757
0.206298800,3.094285229
0.206502300,3.102619831
0.206705700,3.106952303
0.206909200,3.111286905
0.207112600,3.115619377
0.207316100,3.123953979
0.207519500,3.128286451
0.207723000,3.136621053
0.207926400,3.140953525
0.208129900,3.145288127
0.208333300,3.149620599
0.208536800,3.157955201
0.208740200,3.162287673
0.208943700,3.170622275
0.209147100,3.174954747
0.209350600,3.183289350
0.209554000,3.187621822
0.209757500,3.195956424
0.209960900,3.200288896
0.210164400,3.208623498
0.210367800,3.212955970
0.210571300,3.221290572
0.210774700,3.225623044
0.210978200,3.233957646
0.211181600,3.238290118
0.211385100,3.246624720
0.211588500,3.250957192
0.211792000,3.259291794
0.211995400,3.263624266
0.212198900,3.271958868
0.212402300,3.276291340
0.212605800,3.284625942
0.212809200,3.288958414
0.213012700,3.297293016
0.213216100,3.305625488
0.213419600,3.309960090
0.213623000,3.318292563
0.213826500,3.322627165
0.214029900,3.330959637
0.214233400,3.335294239
0.214436800,3.339626711
0.214640300,3.347961313
0.214843800,3.356295915
0.215047200,3.360628387
0.215250700,3.368962989
0.215454100,3.373295461
0.215657600,3.381630063
0.215861000,3.385962535
0.216064500,3.394297137
0.216267900,3.398629609
0.216471400,3.406964211
0.216674800,3.411296683
0.216878300,3.415631285
0.217081700,3.423963757
0.217285200,3.428298359
0.217488600,3.432630831
0.217692100,3.440965433
0.217895500,3.445297906
0.218099000,3.453632508
0.218302400,3.457964980
0.218505900,3.462299582
0.218709300,3.470632054
0.218912800,3.474966656
0.219116200,3.479299128
0.219319700,3.483633730
0.219523100,3.491966202
0.219726600,3.496300804
0.219930000,3.500633276
0.220133500,3.508967878
0.220336900,3.513300350
0.220540400,3.517634952
0.220743800,3.521967424
0.220947300,3.526302026
0.221150700,3.534634498
0.221354200,3.538969100
0.221557600,3.543301572
0.221761100,3.547636174
0.221964500,3.551968646
0.222168000,3.560303249
0.222371400,3.564635721
0.222574900,3.568970323
0.222778300,3.573302795
0.222981800,3.577637397
0.223185200,3.581969869
0.223388700,3.586304471
0.223592100,3.590636943
0.223795600,3.594971545
0.223999000,3.599304017
0.224202500,3.603638619
0.224405900,3.607971091
0.224609400,3.612305693
0.224812800,3.616638165
0.225016300,3.620972767
0.225219700,3.625305239
0.225423200,3.629639841
0.225626600,3.633972313
0.225830100,3.638306915
0.226033500,3.642639387
0.226237000,3.646973989
0.226440400,3.651306461
0.226643900,3.655641064
0.226847300,3.659973536
