x (mm),altura (µm)
0.101521800,2.957819432
0.101725300,2.965778292
0.101928700,2.973737172
0.102132200,2.985696031
0.102335600,2.993654911
0.102539100,3.001613771
0.102742500,3.013572651
0.102946000,3.021531511
0.103149400,3.025490391
0.103352900,3.041449251
0.103556300,3.049408131
0.103759800,3.053366991
0.103963200,3.065325871
0.104166700,3.077284731
0.104370100,3.081243611
0.104573600,3.089202470
0.104777000,3.101161350
0.104980500,3.113120210
0.105183900,3.117079090
0.105387400,3.129037950
0.105590800,3.136996830
0.105794300,3.144955690
0.105997700,3.148914570
0.106201200,3.164873430
0.106404600,3.168832310
0.106608100,3.180791169
0.106811500,3.188750049
0.107015000,3.196708909
0.107218400,3.204667789
0.107421900,3.216626649
0.107625300,3.220585529
0.107828800,3.232544389
0.108032200,3.236503269
0.108235700,3.252462129
0.108439100,3.256421009
0.108642600,3.260379868
0.108846000,3.276338748
0.109049500,3.280297608
0.109252900,3.288256488
0.109456400,3.300215348
0.109659800,3.304174228
0.109863300,3.316133088
0.110066700,3.320091968
0.110270200,3.328050828
0.110473600,3.340009708
0.110677100,3.343968567
0.110880500,3.351927448
0.111084000,3.359886307
0.111287400,3.367845187
0.111490900,3.379804047
0.111694300,3.383762927
0.111897800,3.387721787
0.112101200,3.403680667
0.112304700,3.407639527
0.112508100,3.415598407
0.112711600,3.419557267
0.112915000,3.427516147
0.113118500,3.435475006
0.113321900,3.439433886
0.113525400,3.447392746
0.113728800,3.455351626
0.113932300,3.459310486
0.114135700,3.471269366
0.114339200,3.475228226
0.114542600,3.479187106
0.114746100,3.487145966
0.114949500,3.495104846
0.115153000,3.499063705
0.115356400,3.503022585
0.115559900,3.510981445
0.115763300,3.518940325
0.115966800,3.522899185
0.116170200,3.526858065
0.116373700,3.534816925
0.116577100,3.538775805
0.116780600,3.546734665
0.116984000,3.550693545
0.117187500,3.554652404
0.117391000,3.558611264
0.117594400,3.566570144
0.117797900,3.566529004
0.118001300,3.574487884
0.118204800,3.578446744
0.118408200,3.586405624
0.118611700,3.586364484
0.118815100,3.590323364
0.119018600,3.598282224
0.119222000,3.602241104
0.119425500,3.606199963
0.119628900,3.610158843
0.119832400,3.614117703
0.120035800,3.618076583
0.120239300,3.622035443
0.120442700,3.621994323
0.120646200,3.629953183
0.120849600,3.633912063
0.121053100,3.637870923
0.121256500,3.637829803
0.121460000,3.641788662
0.121663400,3.645747542
0.121866900,3.649706402
0.122070300,3.653665282
0.122273800,3.657624142
0.122477200,3.657583022
0.122680700,3.661541882
0.122884100,3.665500762
0.123087600,3.669459622
0.123291000,3.669418502
0.123494500,3.673377361
0.123697900,3.677336241
0.123901400,3.677295101
0.124104800,3.681253981
0.124308300,3.685212841
0.124511700,3.685171721
0.124715200,3.689130581
0.124918600,3.693089461
0.125122100,3.693048321
0.125325500,3.697007201
0.125529000,3.696966061
0.125732400,3.700924941
0.125935900,3.700883800
0.126139300,3.704842680
0.126342800,3.708801540
0.126546200,3.708760420
0.126749700,3.712719280
0.126953100,3.712678160
0.127156600,3.712637020
0.127360000,3.716595900
0.127563500,3.716554760
0.127766900,3.720513640
0.127970400,3.720472499
0.128173800,3.720431379
0.128377300,3.728390239
0.128580700,3.728349119
0.128784200,3.732307979
0.128987600,3.732266859
0.129191100,3.732225719
0.129394500,3.736184599
0.129598000,3.736143459
0.129801400,3.740102339
0.130004900,3.740061198
0.130208300,3.740020078
0.130411800,3.743978938
0.130615200,3.743937818
0.130818700,3.747896678
0.131022100,3.747855558
0.131225600,3.747814418
0.131429000,3.751773298
0.131632500,3.751732158
0.131835900,3.751691038
0.132039400,3.755649897
0.132242800,3.755608778
0.132446300,3.759567637
0.132649700,3.759526517
0.132853200,3.759485377
0.133056600,3.763444257
0.133260100,3.763403117
0.133463500,3.767361997
0.133667000,3.767320857
0.133870400,3.767279737
0.134073900,3.771238597
0.134277300,3.771197477
0.134480800,3.775156336
0.134684200,3.775115216
0.134887700,3.775074076
0.135091100,3.779032956
0.135294600,3.778991816
0.135498000,3.782950696
0.135701500,3.782909556
0.135904900,3.782868436
0.136108400,3.786827296
0.136311800,3.786786176
0.136515300,3.794745035
0.136718700,3.794703915
0.136922200,3.794662775
0.137125700,3.798621635
0.137329100,3.798580515
0.137532600,3.802539375
0.137736000,3.802498255
0.137939500,3.802457115
0.138142900,3.806415995
0.138346400,3.810374854
0.138549800,3.814333734
0.138753300,3.814292594
0.138956700,3.814251474
0.139160200,3.818210334
0.139363600,3.818169214
0.139567100,3.822128074
0.139770500,3.826086954
0.139974000,3.830045814
0.140177400,3.830004694
0.140380900,3.829963554
0.140584300,3.833922434
0.140787800,3.833881293
0.140991200,3.837840173
0.141194700,3.841799033
0.141398100,3.841757913
0.141601600,3.845716773
0.141805000,3.845675653
0.142008500,3.849634513
0.142211900,3.849593393
0.142415400,3.849552253
0.142618800,3.853511133
0.142822300,3.853469992
0.143025700,3.857428872
0.143229200,3.857387732
0.143432600,3.857346612
0.143636100,3.861305472
0.143839500,3.861264352
0.144043000,3.865223212
0.144246400,3.865182092
0.144449900,3.865140952
0.144653300,3.869099832
0.144856800,3.869058691
0.145060200,3.873017571
0.145263700,3.872976431
0.145467100,3.872935311
0.145670600,3.876894171
0.145874000,3.876853051
0.146077500,3.880811911
0.146280900,3.880770791
0.146484400,3.880729651
0.146687800,3.880688531
0.146891300,3.880647391
0.147094700,3.884606271
0.147298200,3.884565130
0.147501600,3.884524010
0.147705100,3.884482870
0.147908500,3.884441750
0.148112000,3.888400610
0.148315400,3.884359490
0.148518900,3.888318350
0.148722300,3.884277230
0.148925800,3.884236090
0.149129200,3.888194970
0.149332700,3.884153829
0.149536100,3.888112709
0.149739600,3.888071569
0.149943000,3.888030449
0.150146500,3.887989309
0.150349900,3.883948189
0.150553400,3.883907049
0.150756800,3.883865929
0.150960300,3.887824789
0.151163700,3.883783669
0.151367200,3.879742528
0.151570600,3.883701408
0.151774100,3.883660268
0.151977500,3.883619148
0.152181000,3.879578008
0.152384400,3.879536888
0.152587900,3.879495748
0.152791300,3.875454628
0.152994800,3.879413488
0.153198200,3.875372368
0.153401700,3.875331228
0.153605100,3.875290108
0.153808600,3.871248967
0.154012000,3.871207847
0.154215500,3.871166707
0.154418900,3.871125587
0.154622400,3.867084447
0.154825800,3.863043327
0.155029300,3.867002187
0.155232700,3.862961067
0.155436200,3.862919927
0.155639600,3.858878807
0.155843100,3.862837666
0.156046500,3.858796546
0.156250000,3.854755406
0.156453500,3.858714266
0.156656900,3.850673146
0.156860400,3.854632006
0.157063800,3.850590886
0.157267300,3.846549746
0.157470700,3.846508626
0.157674200,3.846467485
0.157877600,3.846426365
0.158081100,3.842385225
0.158284500,3.846344105
0.158488000,3.842302965
0.158691400,3.838261845
0.158894900,3.838220705
0.159098300,3.838179585
0.159301800,3.838138445
0.159505200,3.834097325
0.159708700,3.838056184
0.159912100,3.834015064
0.160115600,3.829973924
0.160319000,3.833932804
0.160522500,3.829891664
0.160725900,3.829850544
0.160929400,3.825809404
0.161132800,3.825768284
0.161336300,3.825727144
0.161539700,3.821686024
0.161743200,3.825644884
0.161946600,3.821603764
0.162150100,3.821562623
0.162353500,3.821521503
0.162557000,3.821480363
0.162760400,3.821439243
0.162963900,3.817398103
0.163167300,3.821356983
0.163370800,3.817315843
0.163574200,3.817274723
0.163777700,3.817233583
0.163981100,3.813192463
0.164184600,3.817151322
0.164388000,3.813110202
0.164591500,3.817069062
0.164794900,3.813027942
0.164998400,3.812986802
0.165201800,3.812945682
0.165405300,3.808904542
0.165608700,3.812863422
0.165812200,3.808822282
0.166015600,3.808781162
0.166219100,3.808740021
0.166422500,3.808698901
0.166626000,3.808657761
0.166829400,3.804616641
0.167032900,3.808575501
0.167236300,3.808534381
0.167439800,3.808493241
0.167643200,3.804452121
0.167846700,3.804410981
0.168050100,3.804369861
0.168253600,3.804328721
0.168457000,3.804287601
0.168660500,3.800246460
0.168863900,3.804205340
0.169067400,3.804164200
0.169270800,3.800123080
0.169474300,3.800081940
0.169677700,3.800040820
0.169881200,3.803999680
0.170084600,3.799958560
0.170288100,3.799917420
0.170491500,3.799876300
0.170695000,3.795835159
0.170898400,3.799794039
0.171101900,3.795752899
0.171305300,3.799711779
0.171508800,3.795670639
0.171712200,3.799629519
0.171915700,3.795588379
0.172119100,3.791547259
0.172322600,3.795506119
0.172526000,3.795464999
0.172729500,3.795423858
0.172932900,3.795382738
0.173136400,3.795341598
0.173339800,3.795300478
0.173543300,3.791259338
0.173746700,3.795218218
0.173950200,3.791177078
0.174153600,3.795135958
0.174357100,3.791094818
0.174560500,3.795053698
0.174764000,3.795012558
0.174967400,3.794971438
0.175170900,3.794930297
0.175374300,3.794889177
0.175577800,3.794848037
0.175781300,3.794806897
0.175984700,3.798765777
0.176188200,3.794724637
0.176391600,3.798683517
0.176595100,3.798642377
0.176798500,3.798601257
0.177002000,3.802560116
0.177205400,3.798518996
0.177408900,3.802477856
0.177612300,3.802436736
0.177815800,3.806395596
0.178019200,3.806354476
0.178222700,3.806313336
0.178426100,3.810272216
0.178629600,3.810231076
0.178833000,3.814189956
0.179036500,3.818148815
0.179239900,3.822107695
0.179443400,3.822066555
0.179646800,3.826025435
0.179850300,3.829984295
0.180053700,3.829943175
0.180257200,3.833902035
0.180460600,3.837860915
0.180664100,3.841819775
0.180867500,3.845778655
0.181071000,3.849737514
0.181274400,3.853696395
0.181477900,3.857655254
0.181681300,3.861614134
0.181884800,3.865572994
0.182088200,3.869531874
0.182291700,3.873490734
0.182495100,3.881449614
0.182698600,3.881408474
0.182902000,3.893367354
0.183105500,3.893326214
0.183308900,3.897285094
0.183512400,3.909243953
0.183715800,3.909202833
0.183919300,3.917161693
0.184122700,3.921120573
0.184326200,3.933079433
0.184529600,3.937038313
0.184733100,3.936997173
0.184936500,3.948956053
0.185140000,3.952914913
0.185343400,3.960873793
0.185546900,3.968832652
0.185750300,3.976791532
0.185953800,3.980750392
0.186157200,3.988709272
0.186360700,3.996668132
0.186564100,4.004627012
0.186767600,4.012585872
0.186971000,4.020544752
0.187174500,4.028503612
0.187377900,4.032462492
0.187581400,4.048421351
0.187784800,4.052380231
0.187988300,4.060339091
0.188191700,4.068297971
0.188395200,4.076256831
0.188598600,4.084215711
0.188802100,4.088174571
0.189005500,4.104133451
0.189209000,4.108092311
0.189412400,4.116051191
0.189615900,4.128010051
0.189819300,4.135968931
0.190022800,4.143927790
0.190226200,4.151886670
0.190429700,4.163845530
0.190633100,4.167804410
0.190836600,4.179763270
0.191040000,4.191722150
0.191243500,4.199681010
0.191446900,4.203639890
0.191650400,4.219598750
0.191853800,4.227557630
0.192057300,4.231516489
0.192260700,4.247475369
0.192464200,4.255434229
0.192667600,4.267393109
0.192871100,4.271351969
0.193074500,4.287310849
0.193278000,4.295269709
0.193481400,4.303228589
0.193684900,4.319187449
0.193888300,4.323146329
0.194091800,4.335105188
0.194295200,4.347064068
0.194498700,4.359022928
0.194702100,4.366981808
0.194905600,4.374940668
0.195109000,4.390899548
0.195312500,4.398858408
0.195516000,4.406817268
0.195719400,4.426776148
0.195922900,4.430735008
0.196126300,4.438693888
0.196329800,4.458652747
0.196533200,4.462611627
0.196736700,4.474570487
0.196940100,4.490529367
0.197143600,4.502488227
0.197347000,4.506447107
0.197550500,4.518405967
0.197753900,4.534364847
0.197957400,4.542323707
0.198160800,4.554282587
0.198364300,4.566241446
0.198567700,4.578200326
0.198771200,4.586159186
0.198974600,4.606118066
0.199178100,4.614076926
0.199381500,4.626035806
0.199585000,4.633994666
0.199788400,4.649953546
0.199991900,4.657912406
0.200195300,4.665871286
0.200398800,4.685830145
0.200602200,4.693789025
0.200805700,4.705747885
0.201009100,4.721706765
0.201212600,4.733665625
0.201416000,4.741624505
0.201619500,4.749583365
0.201822900,4.765542245
0.202026400,4.777501105
0.202229800,4.785459985
0.202433300,4.801418844
0.202636700,4.813377725
0.202840200,4.821336584
0.203043600,4.837295464
0.203247100,4.845254324
0.203450500,4.857213204
0.203654000,4.865172064
0.203857400,4.885130944
0.204060900,4.893089804
0.204264300,4.901048684
0.204467800,4.917007544
0.204671200,4.924966424
0.204874700,4.936925283
0.205078100,4.948884163
0.205281600,4.960843023
0.205485000,4.968801903
0.205688500,4.980760763
0.205891900,4.992719643
0.206095400,5.004678503
0.206298800,5.012637383
0.206502300,5.032596243
0.206705700,5.036555123
0.206909200,5.044513982
0.207112600,5.064472862
0.207316100,5.068431722
0.207519500,5.080390602
0.207723000,5.096349462
0.207926400,5.104308342
0.208129900,5.112267202
0.208333300,5.124226082
0.208536800,5.136184942
0.208740200,5.148143822
0.208943700,5.156102681
0.209147100,5.172061561
0.209350600,5.180020421
0.209554000,5.183979301
0.209757500,5.203938161
0.209960900,5.207897041
0.210164400,5.219855901
0.210367800,5.227814781
0.210571300,5.243773641
0.210774700,5.247732521
0.210978200,5.259691381
0.211181600,5.271650261
0.211385100,5.283609120
0.211588500,5.291568000
0.211792000,5.307526860
0.211995400,5.311485740
0.212198900,5.319444600
0.212402300,5.327403480
0.212605800,5.343362340
0.212809200,5.351321220
0.213012700,5.359280080
0.213216100,5.375238960
0.213419600,5.379197819
0.213623000,5.391156699
0.213826500,5.403115559
0.214029900,5.411074439
0.214233400,5.419033299
0.214436800,5.426992179
0.214640300,5.438951039
0.214843800,5.446909899
0.215047200,5.454868779
0.215250700,5.466827638
0.215454100,5.478786518
0.215657600,5.482745378
0.215861000,5.498704258
0.216064500,5.502663118
0.216267900,5.514621998
0.216471400,5.526580858
0.216674800,5.534539738
0.216878300,5.542498598
0.217081700,5.550457478
0.217285200,5.562416338
0.217488600,5.570375218
0.217692100,5.578334077
0.217895500,5.586292957
0.218099000,5.598251817
0.218302400,5.602210697
0.218505900,5.618169557
0.218709300,5.622128437
0.218912800,5.630087297
0.219116200,5.638046177
0.219319700,5.650005037
0.219523100,5.657963917
0.219726600,5.665922776
0.219930000,5.677881656
0.220133500,5.685840516
0.220336900,5.689799396
0.220540400,5.705758256
0.220743800,5.709717136
0.220947300,5.721675996
0.221150700,5.725634876
0.221354200,5.733593736
0.221557600,5.745552616
0.221761100,5.749511475
0.221964500,5.761470355
0.222168000,5.769429215
0.222371400,5.777388095
0.222574900,5.785346955
0.222778300,5.797305835
0.222981800,5.801264695
0.223185200,5.809223575
0.223388700,5.821182435
0.223592100,5.829141315
0.223795600,5.833100175
0.223999000,5.845059055
0.224202500,5.853017914
0.224405900,5.860976794
0.224609400,5.868935654
0.224812800,5.876894534
0.225016300,5.884853394
0.225219700,5.888812274
0.225423200,5.900771134
0.225626600,5.904730014
0.225830100,5.916688874
0.226033500,5.924647754
0.226237000,5.932606613
0.226440400,5.936565493
0.226643900,5.952524353
0.226847300,5.956483233
0.227050800,5.964442093
0.227254200,5.972400973
0.227457700,5.980359833
0.227661100,5.984318713
0.227864600,5.996277573
0.228068000,6.004236453
0.228271500,6.012195312
0.228474900,6.016154192
0.228678400,6.024113052
0.228881800,6.032071932
0.229085300,6.036030792
0.229288700,6.051989672
0.229492200,6.055948532
0.229695600,6.063907412
0.229899100,6.067866272
0.230102500,6.079825152
0.230306000,6.083784011
0.230509400,6.091742892
0.230712900,6.099701751
0.230916300,6.107660631
0.231119800,6.111619491
0.231323200,6.123578371
0.231526700,6.127537231
0.231730100,6.135496111
0.231933600,6.143454971
0.232137000,6.155413851
0.232340500,6.159372711
0.232543900,6.167331591
0.232747400,6.175290450
0.232950800,6.179249330
0.233154300,6.187208190
0.233357700,6.195167070
0.233561200,6.199125930
0.233764600,6.203084810
0.233968100,6.211043670
0.234171500,6.219002550
0.234375000,6.226961410
0.234578500,6.230920269
0.234781900,6.242879149
0.234985400,6.246838009
0.235188800,6.254796889
0.235392300,6.262755749
0.235595700,6.270714629
0.235799200,6.274673489
0.236002600,6.282632369
0.236206100,6.286591229
0.236409500,6.294550109
0.236613000,6.298508968
