x (mm),altura (µm)
0.054117800,11.416515871
0.054321300,11.369872817
0.054524700,11.343231061
0.054728200,11.320588006
0.054931600,11.273946250
0.055135100,11.251303195
0.055338500,11.228661439
0.055542000,11.186018384
0.055745400,11.163376628
0.055948900,11.140733573
0.056152300,11.118091817
0.056355800,11.075448762
0.056559200,11.056807006
0.056762700,11.034163951
0.056966100,10.995522195
0.057169600,10.972879140
0.057373000,10.954237384
0.057576500,10.915594329
0.057779900,10.896952573
0.057983400,10.878309518
0.058186800,10.855667762
0.058390300,10.821024707
0.058593800,10.802381652
0.058797200,10.783739896
0.059000700,10.753096841
0.059204100,10.734455085
0.059407600,10.715812030
0.059611000,10.685170274
0.059814500,10.670527219
0.060017900,10.651885463
0.060221400,10.637242408
0.060424800,10.606600652
0.060628300,10.591957597
0.060831700,10.577315841
0.061035200,10.550672786
0.061238600,10.536031030
0.061442100,10.521387975
0.061645500,10.498746219
0.061849000,10.484103164
0.062052400,10.473461408
0.062255900,10.458818353
0.062459300,10.436176597
0.062662800,10.425533542
0.062866200,10.414891786
0.063069700,10.396248731
0.063273100,10.385606975
0.063476600,10.374963920
0.063680000,10.360322164
0.063883500,10.349679109
0.064086900,10.343037353
0.064290400,10.328394299
0.064493800,10.317752542
0.064697300,10.311109488
0.064900700,10.304467731
0.065104200,10.293824677
0.065307600,10.287182921
0.065511100,10.280539866
0.065714500,10.273898110
0.065918000,10.267255055
0.066121400,10.260613299
0.066324900,10.253970244
0.066528300,10.251328488
0.066731800,10.248685433
0.066935200,10.242043677
0.067138700,10.239400622
0.067342100,10.236758866
0.067545600,10.234115811
0.067749000,10.231474055
0.067952500,10.228831000
0.068155900,10.230189244
0.068359400,10.227546189
0.068562800,10.228904433
0.068766300,10.226261378
0.068969700,10.227619622
0.069173200,10.228976567
0.069376600,10.226334811
0.069580100,10.227691756
0.069783500,10.229050000
0.069987000,10.230406945
0.070190400,10.231765189
0.070393900,10.233122134
0.070597300,10.234480378
0.070800800,10.235837323
0.071004200,10.233195567
0.071207700,10.238552512
0.071411100,10.239910756
0.071614600,10.241267701
0.071818000,10.246625945
0.072021500,10.247982890
0.072224900,10.249341134
0.072428400,10.250698079
0.072631800,10.252056323
0.072835300,10.253413268
0.073038700,10.258771512
0.073242200,10.260128457
0.073445600,10.261486701
0.073649100,10.262843646
0.073852500,10.268201890
0.074056000,10.269558835
0.074259400,10.270917079
0.074462900,10.276274024
0.074666300,10.273632268
0.074869800,10.274989213
0.075073200,10.280347457
0.075276700,10.281704402
0.075480100,10.283062646
0.075683600,10.284419591
0.075887000,10.285777835
0.076090500,10.287134780
0.076293900,10.288493024
0.076497400,10.293849970
0.076700800,10.291208213
0.076904300,10.292565159
0.077107700,10.297923402
0.077311200,10.299280348
0.077514600,10.296638592
0.077718100,10.297995537
0.077921500,10.303353781
0.078125000,10.304710726
0.078328500,10.302067671
0.078531900,10.307425915
0.078735400,10.308782860
0.078938800,10.310141104
0.079142300,10.311498049
0.079345700,10.312856293
0.079549200,10.314213238
0.079752600,10.315571482
0.079956100,10.320928427
0.080159500,10.318286671
0.080363000,10.319643616
0.080566400,10.325001860
0.080769900,10.326358805
0.080973300,10.327717049
0.081176800,10.333073994
0.081380200,10.334432238
0.081583700,10.335789183
0.081787100,10.337147427
0.081990600,10.342504372
0.082194000,10.343862616
0.082397500,10.345219561
0.082600900,10.350577805
0.082804400,10.351934750
0.083007800,10.353292994
0.083211300,10.358649939
0.083414700,10.360008183
0.083618200,10.361365128
0.083821600,10.366723372
0.084025100,10.368080317
0.084228500,10.369438561
0.084432000,10.370795506
0.084635400,10.380153750
0.084838900,10.381510695
0.085042300,10.382868939
0.085245800,10.388225884
0.085449200,10.389584128
0.085652700,10.390941073
0.085856100,10.396299317
0.086059600,10.397656262
0.086263000,10.399014506
0.086466500,10.400371451
0.086669900,10.409729695
0.086873400,10.411086640
0.087076800,10.412444884
0.087280300,10.417801830
0.087483700,10.415160073
0.087687200,10.416517019
0.087890600,10.421875262
0.088094100,10.423232208
0.088297500,10.424590451
0.088501000,10.425947397
0.088704400,10.427305641
0.088907900,10.428662586
0.089111300,10.430020830
0.089314800,10.431377775
0.089518200,10.432736019
0.089721700,10.434092964
0.089925100,10.435451208
0.090128600,10.436808153
0.090332000,10.434166397
0.090535500,10.435523342
0.090738900,10.436881586
0.090942400,10.434238531
0.091145800,10.435596775
0.091349300,10.436953720
0.091552700,10.434311964
0.091756200,10.431668909
0.091959600,10.433027153
0.092163100,10.430384098
0.092366500,10.431742342
0.092570000,10.429099287
0.092773400,10.426457531
0.092976900,10.423814476
0.093180300,10.425172720
0.093383800,10.422529665
0.093587200,10.419887909
0.093790700,10.417244854
0.093994100,10.414603098
0.094197600,10.411960043
0.094401000,10.409318287
0.094604500,10.406675232
0.094807900,10.404033476
0.095011400,10.401390421
0.095214800,10.398748665
0.095418300,10.392105610
0.095621700,10.389463854
0.095825200,10.386820799
0.096028600,10.384179043
0.096232100,10.377535988
0.096435500,10.374894232
0.096639000,10.368251177
0.096842400,10.365609421
0.097045900,10.362966366
0.097249300,10.360324610
0.097452800,10.353681555
0.097656200,10.347039799
0.097859700,10.344396744
0.098063200,10.337753689
0.098266600,10.335111933
0.098470100,10.328468879
0.098673500,10.321827122
0.098877000,10.319184068
0.099080400,10.312542311
0.099283900,10.305899257
0.099487300,10.299257501
0.099690800,10.292614446
0.099894200,10.289972690
0.100097700,10.279329635
0.100301100,10.272687879
0.100504600,10.270044824
0.100708000,10.259403068
0.100911500,10.252760013
0.101114900,10.246118257
0.101318400,10.235475202
0.101521800,10.228833446
0.101725300,10.222190391
0.101928700,10.211548635
0.102132200,10.200905580
0.102335600,10.194263824
0.102539100,10.183620769
0.102742500,10.168979013
0.102946000,10.162335958
0.103149400,10.151694202
0.103352900,10.137051147
0.103556300,10.126409391
0.103759800,10.115766336
0.103963200,10.105124580
0.104166700,10.086481525
0.104370100,10.075839769
0.104573600,10.065196714
0.104777000,10.042554958
0.104980500,10.031911903
0.105183900,10.017270147
0.105387400,9.994627092
0.105590800,9.979985336
0.105794300,9.969342281
0.105997700,9.954700525
0.106201200,9.928057470
0.106404600,9.909415714
0.106608100,9.894772659
0.106811500,9.864130903
0.107015000,9.849487848
0.107218400,9.830846092
0.107421900,9.800203037
0.107625300,9.781561281
0.107828800,9.762918226
0.108032200,9.744276470
0.108235700,9.705633415
0.108439100,9.686991659
0.108642600,9.668348604
0.108846000,9.625706848
0.109049500,9.607063793
0.109252900,9.584422037
0.109456400,9.541778982
0.109659800,9.519137226
0.109863300,9.496494171
0.110066700,9.469852415
0.110270200,9.427209360
0.110473600,9.400567604
0.110677100,9.377924550
0.110880500,9.327282793
0.111084000,9.300639739
0.111287400,9.273997982
0.111490900,9.223354928
0.111694300,9.196713172
0.111897800,9.170070117
0.112101200,9.115428361
0.112304700,9.084785306
0.112508100,9.058143550
0.112711600,9.027500495
0.112915000,8.972858739
0.113118500,8.942215684
0.113321900,8.911573928
0.113525400,8.852930873
0.113728800,8.822289117
0.113932300,8.791646062
0.114135700,8.729004306
0.114339200,8.698361251
0.114542600,8.667719495
0.114746100,8.633076440
0.114949500,8.570434684
0.115153000,8.539791629
0.115356400,8.505149873
0.115559900,8.442506818
0.115763300,8.407865062
0.115966800,8.373222007
0.116170200,8.310580251
0.116373700,8.275937196
0.116577100,8.241295440
0.116780600,8.206652385
0.116984000,8.140010629
0.117187500,8.105367574
0.117391000,8.070724519
0.117594400,8.004082763
0.117797900,7.969439708
0.118001300,7.934797952
0.118204800,7.864154897
0.118408200,7.829513141
0.118611700,7.794870086
0.118815100,7.760228330
0.119018600,7.693585275
0.119222000,7.654943519
0.119425500,7.620300464
0.119628900,7.553658708
0.119832400,7.519015653
0.120035800,7.484373897
0.120239300,7.417730842
0.120442700,7.383089086
0.120646200,7.348446031
0.120849600,7.281804275
0.121053100,7.247161220
0.121256500,7.212519464
0.121460000,7.177876410
0.121663400,7.111234653
0.121866900,7.076591599
0.122070300,7.045949842
0.122273800,6.979306788
0.122477200,6.948665032
0.122680700,6.914021977
0.122884100,6.851380221
0.123087600,6.820737166
0.123291000,6.790095410
0.123494500,6.759452355
0.123697900,6.700810599
0.123901400,6.670167544
0.124104800,6.639525788
0.124308300,6.580882733
0.124511700,6.554240977
0.124715200,6.523597922
0.124918600,6.472956166
0.125122100,6.446313111
0.125325500,6.419671355
0.125529000,6.393028300
0.125732400,6.342386544
0.125935900,6.319743489
0.126139300,6.293101733
0.126342800,6.250458678
0.126546200,6.227816922
0.126749700,6.205173867
0.126953100,6.166532111
0.127156600,6.143889056
0.127360000,6.125247300
0.127563500,6.106604245
0.127766900,6.071962489
0.127970400,6.053319434
0.128173800,6.034677678
0.128377300,6.004034623
0.128580700,5.989392867
0.128784200,5.974749812
0.128987600,5.948108056
0.129191100,5.933465001
0.129394500,5.922823245
0.129598000,5.908180190
0.129801400,5.889538434
0.130004900,5.878895379
0.130208300,5.868253623
0.130411800,5.849610568
0.130615200,5.842968812
0.130818700,5.832325757
0.131022100,5.821684001
0.131225600,5.815040946
0.131429000,5.808399190
0.131632500,5.797756135
0.131835900,5.795114379
0.132039400,5.788471324
0.132242800,5.785829568
0.132446300,5.779186513
0.132649700,5.776544757
0.132853200,5.773901702
0.133056600,5.775259946
0.133260100,5.772616891
0.133463500,5.769975135
0.133667000,5.771332081
0.133870400,5.772690324
0.134073900,5.774047270
0.134277300,5.771405513
0.134480800,5.776762459
0.134684200,5.778120703
0.134887700,5.779477648
0.135091100,5.784835892
0.135294600,5.786192837
0.135498000,5.787551081
0.135701500,5.792908026
0.135904900,5.794266270
0.136108400,5.799623215
0.136311800,5.800981459
0.136515300,5.806338404
0.136718700,5.811696648
0.136922200,5.813053593
0.137125700,5.822410538
0.137329100,5.823768782
0.137532600,5.825125727
0.137736000,5.834483971
0.137939500,5.835840916
0.138142900,5.837199160
0.138346400,5.842556105
0.138549800,5.847914349
0.138753300,5.853271294
0.138956700,5.854629538
0.139160200,5.859986483
0.139363600,5.861344727
0.139567100,5.862701672
0.139770500,5.872059916
0.139974000,5.873416861
0.140177400,5.874775105
0.140380900,5.880132050
0.140584300,5.881490294
0.140787800,5.882847239
0.140991200,5.880205483
0.141194700,5.885562428
0.141398100,5.886920672
0.141601600,5.888277617
0.141805000,5.889635861
0.142008500,5.890992806
0.142211900,5.888351050
0.142415400,5.889707995
0.142618800,5.891066239
0.142822300,5.892423184
0.143025700,5.889781428
0.143229200,5.891138373
0.143432600,5.888496617
0.143636100,5.889853562
0.143839500,5.891211806
0.144043000,5.888568751
0.144246400,5.885926995
0.144449900,5.887283941
0.144653300,5.884642184
0.144856800,5.885999130
0.145060200,5.883357373
0.145263700,5.880714319
0.145467100,5.882072562
0.145670600,5.879429508
0.145874000,5.880787752
0.146077500,5.878144697
0.146280900,5.875502941
0.146484400,5.876859886
0.146687800,5.874218130
0.146891300,5.875575075
0.147094700,5.872933319
0.147298200,5.874290264
0.147501600,5.875648508
0.147705100,5.873005453
0.147908500,5.874363697
0.148112000,5.875720642
0.148315400,5.873078886
0.148518900,5.878435831
0.148722300,5.875794075
0.148925800,5.877151020
0.149129200,5.882509264
0.149332700,5.879866209
0.149536100,5.881224453
0.149739600,5.882581398
0.149943000,5.887939642
0.150146500,5.889296587
0.150349900,5.890654831
0.150553400,5.896011776
0.150756800,5.897370020
0.150960300,5.898726965
0.151163700,5.908085209
0.151367200,5.909442154
0.151570600,5.910800398
0.151774100,5.912157343
0.151977500,5.921515587
0.152181000,5.926872532
0.152384400,5.928230776
0.152587900,5.937587721
0.152791300,5.942945965
0.152994800,5.944302910
0.153198200,5.953661154
0.153401700,5.959018099
0.153605100,5.964376343
0.153808600,5.965733288
0.154012000,5.979091532
0.154215500,5.984448477
0.154418900,5.985806721
0.154622400,5.999163666
0.154825800,6.004521910
0.155029300,6.009878855
0.155232700,6.023237099
0.155436200,6.028594044
0.155639600,6.033952288
0.155843100,6.035309233
0.156046500,6.048667477
0.156250000,6.054024422
0.156453500,6.059381368
0.156656900,6.072739612
0.156860400,6.078096557
0.157063800,6.083454801
0.157267300,6.100811746
0.157470700,6.106169990
0.157674200,6.111526935
0.157877600,6.116885179
0.158081100,6.130242124
0.158284500,6.135600368
0.158488000,6.140957313
0.158691400,6.154315557
0.158894900,6.159672502
0.159098300,6.169030746
0.159301800,6.182387691
0.159505200,6.187745935
0.159708700,6.193102880
0.159912100,6.206461124
0.160115600,6.211818069
0.160319000,6.221176313
0.160522500,6.226533258
0.160725900,6.239891502
0.160929400,6.245248447
0.161132800,6.250606691
0.161336300,6.267963636
0.161539700,6.273321880
0.161743200,6.278678825
0.161946600,6.292037069
0.162150100,6.297394014
0.162353500,6.302752258
0.162557000,6.308109203
0.162760400,6.325467447
0.162963900,6.330824392
0.163167300,6.336182636
0.163370800,6.349539581
0.163574200,6.354897825
0.163777700,6.360254770
0.163981100,6.373613014
0.164184600,6.378969959
0.164388000,6.388328203
0.164591500,6.393685148
0.164794900,6.407043392
0.164998400,6.412400337
0.165201800,6.417758581
0.165405300,6.431115526
0.165608700,6.436473770
0.165812200,6.441830715
0.166015600,6.455188959
0.166219100,6.460545904
0.166422500,6.465904148
0.166626000,6.471261093
0.166829400,6.484619337
0.167032900,6.489976282
0.167236300,6.495334526
0.167439800,6.508691471
0.167643200,6.510049715
0.167846700,6.515406661
0.168050100,6.528764904
0.168253600,6.534121850
0.168457000,6.539480093
0.168660500,6.552837039
0.168863900,6.558195283
0.169067400,6.563552228
0.169270800,6.568910472
0.169474300,6.582267417
0.169677700,6.583625661
0.169881200,6.588982606
0.170084600,6.602340850
0.170288100,6.607697795
0.170491500,6.613056039
0.170695000,6.626412984
0.170898400,6.631771228
0.171101900,6.637128173
0.171305300,6.642486417
0.171508800,6.651843362
0.171712200,6.657201606
0.171915700,6.662558551
0.172119100,6.675916795
0.172322600,6.681273740
0.172526000,6.686631984
0.172729500,6.699988929
0.172932900,6.705347173
0.173136400,6.710704118
0.173339800,6.716062362
0.173543300,6.733419307
0.173746700,6.738777551
0.173950200,6.744134496
0.174153600,6.757492740
0.174357100,6.762849685
0.174560500,6.768207929
0.174764000,6.781564874
0.174967400,6.790923118
0.175170900,6.796280063
0.175374300,6.801638307
0.175577800,6.814995252
0.175781300,6.820352197
0.175984700,6.829710441
0.176188200,6.843067386
0.176391600,6.848425630
0.176595100,6.857782575
0.176798500,6.871140819
0.177002000,6.876497764
0.177205400,6.885856008
0.177408900,6.891212953
0.177612300,6.904571197
0.177815800,6.913928142
0.178019200,6.919286386
0.178222700,6.932643331
0.178426100,6.942001575
0.178629600,6.947358521
0.178833000,6.960716764
0.179036500,6.970073710
0.179239900,6.975431953
0.179443400,6.988788899
0.179646800,6.994147142
0.179850300,7.003504088
0.180053700,7.008862332
0.180257200,7.022219277
0.180460600,7.027577521
0.180664100,7.032934466
0.180867500,7.050292710
0.181071000,7.055649655
0.181274400,7.061007899
0.181477900,7.074364844
0.181681300,7.079723088
0.181884800,7.085080033
0.182088200,7.090438277
0.182291700,7.103795222
0.182495100,7.109153466
0.182698600,7.110510411
0.182902000,7.123868655
0.183105500,7.129225600
0.183308900,7.134583844
0.183512400,7.143940789
0.183715800,7.149299033
0.183919300,7.154655978
0.184122700,7.160014222
0.184326200,7.169371167
0.184529600,7.174729411
0.184733100,7.176086356
0.184936500,7.185444600
0.185140000,7.190801545
0.185343400,7.196159789
0.185546900,7.205516734
0.185750300,7.206874978
0.185953800,7.212231923
0.186157200,7.213590167
0.186360700,7.222947112
0.186564100,7.228305356
0.186767600,7.229662301
0.186971000,7.239020545
0.187174500,7.240377490
0.187377900,7.245735734
0.187581400,7.251092679
0.187784800,7.256450923
0.187988300,7.257807868
0.188191700,7.267166112
0.188395200,7.268523057
0.188598600,7.269881301
0.188802100,7.275238246
0.189005500,7.280596490
0.189209000,7.285953435
0.189412400,7.287311679
0.189615900,7.296668624
0.189819300,7.298026868
0.190022800,7.299383813
0.190226200,7.308742057
0.190429700,7.310099002
0.190633100,7.311457246
0.190836600,7.316814192
0.191040000,7.322172435
0.191243500,7.327529381
0.191446900,7.328887624
0.191650400,7.338244570
0.191853800,7.339602813
0.192057300,7.340959759
0.192260700,7.350318003
0.192464200,7.351674948
0.192667600,7.353033192
0.192871100,7.358390137
0.193074500,7.363748381
0.193278000,7.365105326
0.193481400,7.370463570
0.193684900,7.375820515
0.193888300,7.377178759
0.194091800,7.382535704
0.194295200,7.387893948
0.194498700,7.389250893
0.194702100,7.390609137
0.194905600,7.395966082
0.195109000,7.401324326
0.195312500,7.402681271
0.195516000,7.404038216
0.195719400,7.409396460
0.195922900,7.410753405
0.196126300,7.412111649
0.196329800,7.417468594
0.196533200,7.418826838
0.196736700,7.420183783
0.196940100,7.425542027
0.197143600,7.426898972
0.197347000,7.428257216
0.197550500,7.429614161
0.197753900,7.434972405
0.197957400,7.432329350
0.198160800,7.433687594
0.198364300,7.439044539
0.198567700,7.436402783
0.198771200,7.437759728
0.198974600,7.443117972
0.199178100,7.440474917
0.199381500,7.441833161
0.199585000,7.439190106
0.199788400,7.444548350
0.199991900,7.441905295
0.200195300,7.443263539
0.200398800,7.444620484
0.200602200,7.441978728
0.200805700,7.439335673
0.201009100,7.440693917
0.201212600,7.442050862
0.201416000,7.439409106
0.201619500,7.440766051
0.201822900,7.438124295
0.202026400,7.439481241
0.202229800,7.436839484
0.202433300,7.438196430
0.202636700,7.435554673
0.202840200,7.432911619
0.203043600,7.434269863
0.203247100,7.431626808
0.203450500,7.432985052
0.203654000,7.430341997
0.203857400,7.431700241
0.204060900,7.429057186
0.204264300,7.426415430
0.204467800,7.427772375
0.204671200,7.425130619
0.204874700,7.426487564
0.205078100,7.423845808
0.205281600,7.425202753
0.205485000,7.422560997
0.205688500,7.423917942
0.205891900,7.425276186
0.206095400,7.422633131
0.206298800,7.423991375
0.206502300,7.425348320
0.206705700,7.422706564
0.206909200,7.424063509
0.207112600,7.425421753
0.207316100,7.426778698
0.207519500,7.424136942
0.207723000,7.429493887
0.207926400,7.426852131
0.208129900,7.428209076
0.208333300,7.429567320
0.208536800,7.434924265
0.208740200,7.432282509
0.208943700,7.433639454
0.209147100,7.438997698
0.209350600,7.440354643
0.209554000,7.441712887
0.209757500,7.447069832
0.209960900,7.448428076
0.210164400,7.445785021
0.210367800,7.447143265
0.210571300,7.452500210
0.210774700,7.453858454
0.210978200,7.455215399
0.211181600,7.464573643
0.211385100,7.465930588
0.211588500,7.467288832
0.211792000,7.472645777
0.211995400,7.474004021
0.212198900,7.475360966
0.212402300,7.476719210
0.212605800,7.482076155
0.212809200,7.483434399
0.213012700,7.484791344
0.213216100,7.490149588
0.213419600,7.491506533
0.213623000,7.492864777
0.213826500,7.498221722
0.214029900,7.499579966
0.214233400,7.500936912
0.214436800,7.502295155
0.214640300,7.507652101
0.214843800,7.509009046
0.215047200,7.506367290
0.215250700,7.511724235
0.215454100,7.513082479
0.215657600,7.510439424
0.215861000,7.515797668
0.216064500,7.513154613
0.216267900,7.514512857
0.216471400,7.515869802
0.216674800,7.517228046
0.216878300,7.514584991
0.217081700,7.515943235
0.217285200,7.517300180
0.217488600,7.514658424
0.217692100,7.512015369
0.217895500,7.513373613
0.218099000,7.510730558
0.218302400,7.512088802
0.218505900,7.509445747
0.218709300,7.506803991
0.218912800,7.504160936
0.219116200,7.501519180
0.219319700,7.498876125
0.219523100,7.496234369
0.219726600,7.493591314
0.219930000,7.490949558
0.220133500,7.488306503
0.220336900,7.485664747
0.220540400,7.483021692
0.220743800,7.480379936
0.220947300,7.477736881
0.221150700,7.471095125
0.221354200,7.468452070
0.221557600,7.465810314
0.221761100,7.459167259
0.221964500,7.456525503
0.222168000,7.453882448
0.222371400,7.447240692
0.222574900,7.444597637
0.222778300,7.437955881
0.222981800,7.435312826
0.223185200,7.432671070
0.223388700,7.426028015
0.223592100,7.423386259
0.223795600,7.420743204
0.223999000,7.414101448
0.224202500,7.411458393
0.224405900,7.408816637
0.224609400,7.402173582
0.224812800,7.399531826
0.225016300,7.396888772
0.225219700,7.394247015
0.225423200,7.391603961
0.225626600,7.384962204
0.225830100,7.382319150
0.226033500,7.379677393
0.226237000,7.377034339
0.226440400,7.374392583
0.226643900,7.371749528
0.226847300,7.369107772
0.227050800,7.370464717
0.227254200,7.367822961
0.227457700,7.365179906
0.227661100,7.362538150
0.227864600,7.359895095
0.228068000,7.361253339
0.228271500,7.358610284
0.228474900,7.359968528
0.228678400,7.357325473
0.228881800,7.358683717
0.229085300,7.356040662
0.229288700,7.357398906
0.229492200,7.358755851
0.229695600,7.356114095
0.229899100,7.357471040
0.230102500,7.358829284
0.230306000,7.360186229
0.230509400,7.361544473
0.230712900,7.362901418
0.230916300,7.364259662
0.231119800,7.365616607
0.231323200,7.366974851
0.231526700,7.368331796
0.231730100,7.369690040
0.231933600,7.371046985
0.232137000,7.376405229
0.232340500,7.377762174
0.232543900,7.379120418
0.232747400,7.384477363
0.232950800,7.385835607
0.233154300,7.387192552
0.233357700,7.396550796
0.233561200,7.397907741
0.233764600,7.399265985
0.233968100,7.400622930
0.234171500,7.405981174
0.234375000,7.411338119
0.234578500,7.412695064
0.234781900,7.418053308
0.234985400,7.423410253
0.235188800,7.424768497
0.235392300,7.434125442
0.235595700,7.435483686
0.235799200,7.436840631
0.236002600,7.446198875
0.236206100,7.447555821
0.236409500,7.448914064
0.236613000,7.454271010
