x (mm),altura (µm)
0.029093400,5.910371555
0.029296900,5.898202306
0.029500300,5.898033140
0.029703800,5.893863891
0.029907200,5.889694726
0.030110700,5.881525477
0.030314100,5.881356311
0.030517600,5.877187062
0.030721000,5.869017896
0.030924500,5.868848647
0.031127900,5.860679481
0.031331400,5.856510232
0.031534800,5.852341066
0.031738300,5.848171817
0.031941700,5.848002651
0.032145200,5.839833402
0.032348600,5.839664237
0.032552100,5.839494988
0.032755500,5.831325822
0.032959000,5.831156573
0.033162400,5.830987407
0.033365900,5.822818158
0.033569300,5.822648992
0.033772800,5.818479743
0.033976200,5.818310577
0.034179700,5.814141328
0.034383100,5.813972162
0.034586600,5.813802913
0.034790000,5.813633748
0.034993500,5.809464499
0.035196900,5.809295333
0.035400400,5.809126084
0.035603800,5.808956918
0.035807300,5.808787669
0.036010700,5.808618503
0.036214200,5.808449254
0.036417600,5.808280088
0.036621100,5.808110839
0.036824500,5.807941673
0.037028000,5.811772424
0.037231400,5.811603259
0.037434900,5.811434010
0.037638300,5.815264844
0.037841800,5.815095595
0.038045200,5.818926429
0.038248700,5.822757180
0.038452100,5.822588014
0.038655600,5.826418765
0.038859000,5.830249599
0.039062500,5.830080350
0.039266000,5.833911101
0.039469400,5.837741935
0.039672900,5.841572686
0.039876300,5.845403520
0.040079800,5.845234271
0.040283200,5.853065106
0.040486700,5.856895857
0.040690100,5.856726691
0.040893600,5.864557442
0.041097000,5.872388276
0.041300500,5.872219027
0.041503900,5.880049861
0.041707400,5.883880612
0.041910800,5.887711446
0.042114300,5.895542197
0.042317700,5.903373031
0.042521200,5.903203782
0.042724600,5.911034617
0.042928100,5.914865368
0.043131500,5.922696202
0.043335000,5.926526953
0.043538400,5.934357787
0.043741900,5.938188538
0.043945300,5.946019372
0.044148800,5.949850123
0.044352200,5.957680957
0.044555700,5.965511708
0.044759100,5.969342542
0.044962600,5.977173293
0.045166000,5.985004128
0.045369500,5.988834879
0.045572900,5.996665713
0.045776400,6.004496464
0.045979800,6.004327298
0.046183300,6.016158049
0.046386700,6.023988883
0.046590200,6.023819634
0.046793600,6.035650468
0.046997100,6.035481219
0.047200500,6.043312053
0.047404000,6.051142804
0.047607400,6.054973638
0.047810900,6.062804389
0.048014300,6.066635224
0.048217800,6.074465975
0.048421200,6.078296809
0.048624700,6.086127560
0.048828100,6.089958394
0.049031600,6.093789145
0.049235000,6.101619979
0.049438500,6.101450730
0.049641900,6.109281564
0.049845400,6.117112315
0.050048800,6.116943149
0.050252300,6.124773900
0.050455700,6.128604735
0.050659200,6.132435486
0.050862600,6.136266320
0.051066100,6.140097071
0.051269500,6.143927905
0.051473000,6.147758656
0.051676400,6.151589490
0.051879900,6.151420241
0.052083300,6.155251075
0.052286800,6.155081826
0.052490200,6.158912660
0.052693700,6.162743411
0.052897100,6.162574246
0.053100600,6.166404997
0.053304000,6.170235831
0.053507500,6.166066582
0.053710900,6.169897416
0.053914400,6.173728167
0.054117800,6.169559001
0.054321300,6.169389752
0.054524700,6.173220586
0.054728200,6.173051337
0.054931600,6.172882171
0.055135100,6.172712922
0.055338500,6.172543756
0.055542000,6.168374507
0.055745400,6.172205342
0.055948900,6.168036093
0.056152300,6.167866927
0.056355800,6.167697678
0.056559200,6.163528512
0.056762700,6.163359263
0.056966100,6.163190097
0.057169600,6.159020848
0.057373000,6.158851682
0.057576500,6.154682433
0.057779900,6.150513267
0.057983400,6.150344018
0.058186800,6.150174853
0.058390300,6.142005604
0.058593800,6.141836355
0.058797200,6.141667189
0.059000700,6.133497940
0.059204100,6.133328774
0.059407600,6.133159525
0.059611000,6.124990359
0.059814500,6.124821110
0.060017900,6.124651944
0.060221400,6.116482695
0.060424800,6.112313529
0.060628300,6.112144280
0.060831700,6.107975115
0.061035200,6.103805866
0.061238600,6.103636700
0.061442100,6.099467451
0.061645500,6.095298285
0.061849000,6.095129036
0.062052400,6.090959870
0.062255900,6.090790621
0.062459300,6.086621455
0.062662800,6.082452206
0.062866200,6.082283040
0.063069700,6.078113791
0.063273100,6.073944625
0.063476600,6.073775376
0.063680000,6.073606211
0.063883500,6.069436962
0.064086900,6.069267796
0.064290400,6.069098547
0.064493800,6.064929381
0.064697300,6.068760132
0.064900700,6.068590966
0.065104200,6.064421717
0.065307600,6.064252551
0.065511100,6.068083302
0.065714500,6.063914136
0.065918000,6.067744887
0.066121400,6.071575722
0.066324900,6.067406473
0.066528300,6.071237307
0.066731800,6.075068058
0.066935200,6.070898892
0.067138700,6.074729643
0.067342100,6.078560477
0.067545600,6.078391228
0.067749000,6.082222062
0.067952500,6.086052813
0.068155900,6.085883647
0.068359400,6.093714398
0.068562800,6.097545233
0.068766300,6.097375984
0.068969700,6.101206818
0.069173200,6.109037569
0.069376600,6.108868403
0.069580100,6.116699154
0.069783500,6.120529988
0.069987000,6.124360739
0.070190400,6.128191573
0.070393900,6.136022324
0.070597300,6.139853158
0.070800800,6.143683909
0.071004200,6.151514743
0.071207700,6.155345494
0.071411100,6.163176329
0.071614600,6.167007080
0.071818000,6.174837914
0.072021500,6.178668665
0.072224900,6.186499499
0.072428400,6.190330250
0.072631800,6.198161084
0.072835300,6.205991835
0.073038700,6.209822669
0.073242200,6.217653420
0.073445600,6.225484254
0.073649100,6.229315005
0.073852500,6.237145840
0.074056000,6.244976591
0.074259400,6.248807425
0.074462900,6.256638176
0.074666300,6.264469010
0.074869800,6.264299761
0.075073200,6.276130595
0.075276700,6.283961346
0.075480100,6.287792180
0.075683600,6.291622931
0.075887000,6.303453765
0.076090500,6.307284516
0.076293900,6.311115351
0.076497400,6.318946102
0.076700800,6.326776936
0.076904300,6.330607687
0.077107700,6.338438521
0.077311200,6.346269272
0.077514600,6.346100106
0.077718100,6.353930857
0.077921500,6.361761691
0.078125000,6.365592442
0.078328500,6.369423193
0.078531900,6.377254027
0.078735400,6.381084778
0.078938800,6.384915613
0.079142300,6.392746363
0.079345700,6.396577198
0.079549200,6.400407949
0.079752600,6.408238783
0.079956100,6.412069534
0.080159500,6.415900368
0.080363000,6.423731119
0.080566400,6.427561953
0.080769900,6.431392704
0.080973300,6.435223538
0.081176800,6.443054289
0.081380200,6.442885123
0.081583700,6.446715874
0.081787100,6.454546709
0.081990600,6.454377460
0.082194000,6.458208294
0.082397500,6.466039045
0.082600900,6.465869879
0.082804400,6.469700630
0.083007800,6.477531464
0.083211300,6.477362215
0.083414700,6.481193049
0.083618200,6.485023800
0.083821600,6.484854634
0.084025100,6.488685385
0.084228500,6.496516220
0.084432000,6.496346971
0.084635400,6.500177805
0.084838900,6.504008556
0.085042300,6.507839390
0.085245800,6.507670141
0.085449200,6.511500975
0.085652700,6.511331726
0.085856100,6.511162560
0.086059600,6.514993311
0.086263000,6.518824145
0.086466500,6.518654896
0.086669900,6.522485731
0.086873400,6.522316482
0.087076800,6.522147316
0.087280300,6.525978067
0.087483700,6.525808901
0.087687200,6.525639652
0.087890600,6.529470486
0.088094100,6.529301237
0.088297500,6.533132071
0.088501000,6.532962822
0.088704400,6.532793656
0.088907900,6.532624407
0.089111300,6.532455241
0.089314800,6.532285992
0.089518200,6.536116827
0.089721700,6.531947578
0.089925100,6.531778412
0.090128600,6.535609163
0.090332000,6.531439997
0.090535500,6.535270748
0.090738900,6.531101582
0.090942400,6.530932333
0.091145800,6.530763167
0.091349300,6.530593918
0.091552700,6.530424752
0.091756200,6.526255503
0.091959600,6.526086338
0.092163100,6.525917089
0.092366500,6.521747923
0.092570000,6.517578674
0.092773400,6.521409508
0.092976900,6.517240259
0.093180300,6.517071093
0.093383800,6.512901844
0.093587200,6.508732678
0.093790700,6.508563429
0.093994100,6.504394263
0.094197600,6.504225014
0.094401000,6.500055849
0.094604500,6.495886600
0.094807900,6.495717434
0.095011400,6.487548185
0.095214800,6.487379019
0.095418300,6.483209770
0.095621700,6.479040604
0.095825200,6.474871355
0.096028600,6.470702189
0.096232100,6.466532940
0.096435500,6.462363774
0.096639000,6.458194525
0.096842400,6.454025359
0.097045900,6.449856110
0.097249300,6.449686945
0.097452800,6.441517696
0.097656200,6.433348530
0.097859700,6.433179281
0.098063200,6.425010032
0.098266600,6.420840866
0.098470100,6.416671617
0.098673500,6.408502451
0.098877000,6.408333202
0.099080400,6.400164036
0.099283900,6.399994787
0.099487300,6.387825621
0.099690800,6.383656372
0.099894200,6.379487207
0.100097700,6.371317958
0.100301100,6.367148792
0.100504600,6.362979543
0.100708000,6.354810377
0.100911500,6.350641128
0.101114900,6.342471962
0.101318400,6.334302713
0.101521800,6.334133547
0.101725300,6.325964298
0.101928700,6.321795132
0.102132200,6.313625883
0.102335600,6.305456718
0.102539100,6.305287469
0.102742500,6.293118303
0.102946000,6.288949054
0.103149400,6.284779888
0.103352900,6.272610639
0.103556300,6.272441473
0.103759800,6.264272224
0.103963200,6.260103058
0.104166700,6.251933809
0.104370100,6.243764643
0.104573600,6.239595394
0.104777000,6.231426228
0.104980500,6.227256979
0.105183900,6.223087814
0.105387400,6.210918565
0.105590800,6.206749399
0.105794300,6.202580150
0.105997700,6.198410984
0.106201200,6.186241735
0.106404600,6.182072569
0.106608100,6.177903320
0.106811500,6.165734154
0.107015000,6.165564905
0.107218400,6.157395739
0.107421900,6.145226490
0.107625300,6.141057325
0.107828800,6.136888076
0.108032200,6.132718910
0.108235700,6.120549661
0.108439100,6.112380495
0.108642600,6.108211246
0.108846000,6.100042080
0.109049500,6.095872831
0.109252900,6.087703665
0.109456400,6.075534416
0.109659800,6.071365250
0.109863300,6.067196001
0.110066700,6.063026836
0.110270200,6.050857587
0.110473600,6.046688421
0.110677100,6.038519172
0.110880500,6.026350006
0.111084000,6.022180757
0.111287400,6.014011591
0.111490900,6.001842342
0.111694300,5.997673176
0.111897800,5.989503927
0.112101200,5.977334761
0.112304700,5.973165512
0.112508100,5.968996346
0.112711600,5.960827097
0.112915000,5.948657932
0.113118500,5.940488683
0.113321900,5.932319517
0.113525400,5.920150268
0.113728800,5.915981102
0.113932300,5.911811853
0.114135700,5.891642687
0.114339200,5.887473438
0.114542600,5.883304272
0.114746100,5.875135023
0.114949500,5.858965857
0.115153000,5.854796608
0.115356400,5.850627443
0.115559900,5.830458194
0.115763300,5.826289028
0.115966800,5.822119779
0.116170200,5.801950613
0.116373700,5.797781364
0.116577100,5.793612198
0.116780600,5.785442949
0.116984000,5.769273783
0.117187500,5.761104534
0.117391000,5.756935285
0.117594400,5.736766119
0.117797900,5.732596870
0.118001300,5.728427705
0.118204800,5.712258456
0.118408200,5.704089290
0.118611700,5.695920041
0.118815100,5.691750875
0.119018600,5.671581626
0.119222000,5.667412460
0.119425500,5.663243211
0.119628900,5.647074045
0.119832400,5.638904796
0.120035800,5.630735630
0.120239300,5.618566381
0.120442700,5.606397216
0.120646200,5.602227966
0.120849600,5.590058801
0.121053100,5.581889552
0.121256500,5.573720386
0.121460000,5.569551137
0.121663400,5.557381971
0.121866900,5.549212722
0.122070300,5.541043556
0.122273800,5.528874307
0.122477200,5.524705141
0.122680700,5.516535892
0.122884100,5.504366726
0.123087600,5.500197477
0.123291000,5.492028312
0.123494500,5.487859063
0.123697900,5.475689897
0.123901400,5.471520648
0.124104800,5.463351482
0.124308300,5.451182233
0.124511700,5.451013067
0.124715200,5.442843818
0.124918600,5.430674652
0.125122100,5.430505403
0.125325500,5.426336237
0.125529000,5.418166988
0.125732400,5.409997823
0.125935900,5.409828574
0.126139300,5.401659408
0.126342800,5.393490159
0.126546200,5.393320993
0.126749700,5.389151744
0.126953100,5.376982578
0.127156600,5.376813329
0.127360000,5.376644163
0.127563500,5.368474914
0.127766900,5.364305748
0.127970400,5.364136499
0.128173800,5.363967334
0.128377300,5.351798085
0.128580700,5.351628919
0.128784200,5.351459670
0.128987600,5.347290504
0.129191100,5.343121255
0.129394500,5.342952089
0.129598000,5.342782840
0.129801400,5.334613674
0.130004900,5.334444425
0.130208300,5.334275259
0.130411800,5.334106010
0.130615200,5.329936844
0.130818700,5.329767595
0.131022100,5.325598430
0.131225600,5.325429181
0.131429000,5.325260015
0.131632500,5.321090766
0.131835900,5.324921600
0.132039400,5.320752351
0.132242800,5.320583185
0.132446300,5.320413936
0.132649700,5.320244770
0.132853200,5.320075521
0.133056600,5.315906355
0.133260100,5.319737106
0.133463500,5.315567941
0.133667000,5.315398692
0.133870400,5.315229526
0.134073900,5.319060277
0.134277300,5.314891111
0.134480800,5.314721862
0.134684200,5.314552696
0.134887700,5.314383447
0.135091100,5.310214281
0.135294600,5.314045032
0.135498000,5.313875866
0.135701500,5.309706617
0.135904900,5.309537452
0.136108400,5.313368203
0.136311800,5.313199037
0.136515300,5.309029788
0.136718700,5.308860622
0.136922200,5.308691373
0.137125700,5.304522124
0.137329100,5.304352958
0.137532600,5.308183709
0.137736000,5.304014543
0.137939500,5.299845294
0.138142900,5.303676128
0.138346400,5.303506879
0.138549800,5.299337713
0.138753300,5.299168464
0.138956700,5.298999299
0.139160200,5.294830050
0.139363600,5.290660884
0.139567100,5.290491635
0.139770500,5.286322469
0.139974000,5.290153220
0.140177400,5.285984054
0.140380900,5.281814805
0.140584300,5.281645639
0.140787800,5.281476390
0.140991200,5.277307224
0.141194700,5.273137975
0.141398100,5.272968810
0.141601600,5.272799561
0.141805000,5.264630395
0.142008500,5.264461146
0.142211900,5.260291980
0.142415400,5.252122731
0.142618800,5.251953565
0.142822300,5.251784316
0.143025700,5.251615150
0.143229200,5.239445901
0.143432600,5.239276735
0.143636100,5.239107486
0.143839500,5.234938321
0.144043000,5.226769072
0.144246400,5.226599906
0.144449900,5.222430657
0.144653300,5.218261491
0.144856800,5.214092242
0.145060200,5.213923076
0.145263700,5.205753827
0.145467100,5.201584661
0.145670600,5.201415412
0.145874000,5.193246246
0.146077500,5.193076997
0.146280900,5.184907831
0.146484400,5.180738582
0.146687800,5.176569417
0.146891300,5.176400168
0.147094700,5.172231002
0.147298200,5.164061753
0.147501600,5.159892587
0.147705100,5.159723338
0.147908500,5.147554172
0.148112000,5.147384923
0.148315400,5.143215757
0.148518900,5.135046508
0.148722300,5.130877342
0.148925800,5.130708093
0.149129200,5.122538928
0.149332700,5.114369679
0.149536100,5.114200513
0.149739600,5.110031264
0.149943000,5.105862098
0.150146500,5.097692849
0.150349900,5.097523683
0.150553400,5.089354434
0.150756800,5.085185268
0.150960300,5.081016019
0.151163700,5.072846853
0.151367200,5.068677604
0.151570600,5.068508439
0.151774100,5.060339190
0.151977500,5.052170024
0.152181000,5.052000775
0.152384400,5.043831609
0.152587900,5.035662360
0.152791300,5.035493194
0.152994800,5.031323945
0.153198200,5.019154779
0.153401700,5.018985530
0.153605100,5.014816364
0.153808600,5.014647115
0.154012000,5.002477949
0.154215500,4.998308700
0.154418900,4.998139535
0.154622400,4.989970286
0.154825800,4.985801120
0.155029300,4.981631871
0.155232700,4.973462705
0.155436200,4.973293456
0.155639600,4.965124290
0.155843100,4.964955041
0.156046500,4.956785875
0.156250000,4.956616626
0.156453500,4.948447377
0.156656900,4.940278211
0.156860400,4.940108962
0.157063800,4.935939797
0.157267300,4.927770548
0.157470700,4.923601382
0.157674200,4.923432133
0.157877600,4.919262967
0.158081100,4.911093718
0.158284500,4.906924552
0.158488000,4.906755303
0.158691400,4.894586137
0.158894900,4.894416888
0.159098300,4.894247722
0.159301800,4.886078473
0.159505200,4.881909308
0.159708700,4.881740059
0.159912100,4.873570893
0.160115600,4.873401644
0.160319000,4.865232478
0.160522500,4.865063229
0.160725900,4.860894063
0.160929400,4.856724814
0.161132800,4.852555648
0.161336300,4.844386399
0.161539700,4.844217233
0.161743200,4.844047984
0.161946600,4.831878819
0.162150100,4.831709569
0.162353500,4.831540404
0.162557000,4.831371155
0.162760400,4.819201989
0.162963900,4.819032740
0.163167300,4.818863574
0.163370800,4.810694325
0.163574200,4.806525159
0.163777700,4.802355910
0.163981100,4.798186744
0.164184600,4.798017495
0.164388000,4.789848329
0.164591500,4.789679080
0.164794900,4.781509915
0.164998400,4.781340666
0.165201800,4.777171500
0.165405300,4.769002251
0.165608700,4.768833085
0.165812200,4.764663836
0.166015600,4.752494670
0.166219100,4.752325421
0.166422500,4.752156255
0.166626000,4.747987006
0.166829400,4.735817840
0.167032900,4.735648591
0.167236300,4.735479426
0.167439800,4.727310177
0.167643200,4.719141011
0.167846700,4.718971762
0.168050100,4.710802596
0.168253600,4.706633347
0.168457000,4.702464181
0.168660500,4.694294932
0.168863900,4.690125766
0.169067400,4.689956517
0.169270800,4.681787351
0.169474300,4.673618102
0.169677700,4.673448937
0.169881200,4.669279688
0.170084600,4.657110522
0.170288100,4.656941273
0.170491500,4.652772107
0.170695000,4.648602858
0.170898400,4.640433692
0.171101900,4.640264443
0.171305300,4.636095277
0.171508800,4.627926028
0.171712200,4.623756862
0.171915700,4.619587613
0.172119100,4.615418447
0.172322600,4.611249198
0.172526000,4.607080033
0.172729500,4.598910784
0.172932900,4.598741618
0.173136400,4.598572369
0.173339800,4.590403203
0.173543300,4.586233954
0.173746700,4.586064788
0.173950200,4.585895539
0.174153600,4.573726373
0.174357100,4.573557124
0.174560500,4.573387958
0.174764000,4.569218709
0.174967400,4.565049544
0.175170900,4.564880295
0.175374300,4.564711129
0.175577800,4.560541880
0.175781300,4.556372631
0.175984700,4.560203465
0.176188200,4.556034216
0.176391600,4.555865050
0.176595100,4.551695801
0.176798500,4.551526635
0.177002000,4.551357386
0.177205400,4.555188220
0.177408900,4.551018971
0.177612300,4.550849806
0.177815800,4.554680557
0.178019200,4.554511391
0.178222700,4.554342142
0.178426100,4.554172976
0.178629600,4.554003727
0.178833000,4.557834561
0.179036500,4.557665312
0.179239900,4.557496146
0.179443400,4.561326897
0.179646800,4.561157731
0.179850300,4.564988482
0.180053700,4.564819316
0.180257200,4.568650067
0.180460600,4.572480902
0.180664100,4.572311653
0.180867500,4.572142487
0.181071000,4.575973238
0.181274400,4.579804072
0.181477900,4.583634823
0.181681300,4.583465657
0.181884800,4.587296408
0.182088200,4.591127242
0.182291700,4.594957993
0.182495100,4.594788827
0.182698600,4.602619578
0.182902000,4.606450413
0.183105500,4.610281164
0.183308900,4.610111998
0.183512400,4.613942749
0.183715800,4.617773583
0.183919300,4.621604334
0.184122700,4.625435168
0.184326200,4.625265919
0.184529600,4.633096753
0.184733100,4.636927504
0.184936500,4.640758338
0.185140000,4.640589089
0.185343400,4.644419924
0.185546900,4.648250675
0.185750300,4.652081509
0.185953800,4.651912260
0.186157200,4.655743094
0.186360700,4.659573845
0.186564100,4.663404679
0.186767600,4.663235430
0.186971000,4.667066264
0.187174500,4.670897015
0.187377900,4.674727849
0.187581400,4.674558600
0.187784800,4.678389434
0.187988300,4.682220185
0.188191700,4.682051020
0.188395200,4.685881771
0.188598600,4.685712605
0.188802100,4.689543356
0.189005500,4.689374190
0.189209000,4.693204941
0.189412400,4.693035775
0.189615900,4.692866526
0.189819300,4.696697360
0.190022800,4.700528111
0.190226200,4.696358945
0.190429700,4.696189696
0.190633100,4.700020531
0.190836600,4.703851282
0.191040000,4.699682116
0.191243500,4.699512867
0.191446900,4.703343701
0.191650400,4.703174452
0.191853800,4.703005286
0.192057300,4.698836037
0.192260700,4.698666871
0.192464200,4.698497622
0.192667600,4.702328456
0.192871100,4.698159207
0.193074500,4.697990042
0.193278000,4.697820793
0.193481400,4.697651627
0.193684900,4.693482378
0.193888300,4.693313212
0.194091800,4.693143963
0.194295200,4.688974797
0.194498700,4.688805548
0.194702100,4.684636382
0.194905600,4.684467133
0.195109000,4.684297967
0.195312500,4.684128718
0.195516000,4.679959469
0.195719400,4.675790303
0.195922900,4.675621054
0.196126300,4.675451889
0.196329800,4.663282640
0.196533200,4.663113474
0.196736700,4.662944225
0.196940100,4.658775059
0.197143600,4.658605810
0.197347000,4.654436644
0.197550500,4.650267395
0.197753900,4.646098229
0.197957400,4.645928980
0.198160800,4.637759814
0.198364300,4.633590565
0.198567700,4.633421400
0.198771200,4.629252151
0.198974600,4.621082985
0.199178100,4.616913736
0.199381500,4.616744570
0.199585000,4.616575321
0.199788400,4.608406155
0.199991900,4.604236906
0.200195300,4.600067740
0.200398800,4.591898491
0.200602200,4.591729325
0.200805700,4.583560076
0.201009100,4.575390911
0.201212600,4.575221662
0.201416000,4.571052496
0.201619500,4.566883247
0.201822900,4.558714081
0.202026400,4.554544832
0.202229800,4.554375666
0.202433300,4.546206417
0.202636700,4.538037251
0.202840200,4.533868002
0.203043600,4.525698836
0.203247100,4.525529587
0.203450500,4.517360422
0.203654000,4.513191172
0.203857400,4.505022007
0.204060900,4.500852758
0.204264300,4.500683592
0.204467800,4.484514343
0.204671200,4.484345177
0.204874700,4.480175928
0.205078100,4.472006762
0.205281600,4.463837513
0.205485000,4.459668347
0.205688500,4.459499098
0.205891900,4.447329932
0.206095400,4.443160683
0.206298800,4.438991518
0.206502300,4.426822269
0.206705700,4.422653103
0.206909200,4.422483854
0.207112600,4.406314688
0.207316100,4.402145439
0.207519500,4.401976273
0.207723000,4.389807024
0.207926400,4.385637858
0.208129900,4.377468609
0.208333300,4.377299443
0.208536800,4.365130194
0.208740200,4.360961029
0.208943700,4.352791780
0.209147100,4.344622614
0.209350600,4.340453365
0.209554000,4.336284199
0.209757500,4.328114950
0.209960900,4.319945784
0.210164400,4.315776535
0.210367800,4.311607369
0.210571300,4.303438120
0.210774700,4.295268954
0.210978200,4.291099705
0.211181600,4.282930540
0.211385100,4.278761291
0.211588500,4.274592125
0.211792000,4.258422876
0.211995400,4.258253710
0.212198900,4.254084461
0.212402300,4.249915295
0.212605800,4.237746046
0.212809200,4.233576880
0.213012700,4.229407631
0.213216100,4.221238465
0.213419600,4.217069216
0.213623000,4.208900050
0.213826500,4.200730801
0.214029900,4.196561636
0.214233400,4.192392387
0.214436800,4.188223221
0.214640300,4.176053972
0.214843800,4.171884723
0.215047200,4.171715557
0.215250700,4.159546308
0.215454100,4.155377142
0.215657600,4.151207893
0.215861000,4.143038727
0.216064500,4.138869478
0.216267900,4.134700312
0.216471400,4.126531063
0.216674800,4.122361898
0.216878300,4.118192649
0.217081700,4.118023483
0.217285200,4.105854234
0.217488600,4.101685068
0.217692100,4.101515819
0.217895500,4.093346653
0.218099000,4.085177404
0.218302400,4.085008238
0.218505900,4.076838989
0.218709300,4.072669823
0.218912800,4.072500574
0.219116200,4.064331409
0.219319700,4.060162160
0.219523100,4.055992994
0.219726600,4.055823745
0.219930000,4.047654579
0.220133500,4.043485330
0.220336900,4.039316164
0.220540400,4.035146915
0.220743800,4.030977749
0.220947300,4.026808500
0.221150700,4.026639334
0.221354200,4.018470085
0.221557600,4.018300919
0.221761100,4.018131670
0.221964500,4.005962505
0.222168000,4.005793256
0.222371400,4.005624090
0.222574900,3.997454841
0.222778300,3.997285675
0.222981800,3.993116426
0.223185200,3.988947260
0.223388700,3.984778011
0.223592100,3.984608845
0.223795600,3.980439596
0.223999000,3.972270430
0.224202500,3.972101181
0.224405900,3.971932016
0.224609400,3.967762767
0.224812800,3.963593601
0.225016300,3.963424352
0.225219700,3.959255186
0.225423200,3.955085937
0.225626600,3.954916771
0.225830100,3.950747522
0.226033500,3.946578356
0.226237000,3.946409107
0.226440400,3.946239941
0.226643900,3.934070692
0.226847300,3.933901527
0.227050800,3.933732278
0.227254200,3.929563112
0.227457700,3.929393863
0.227661100,3.925224697
0.227864600,3.925055448
0.228068000,3.920886282
0.228271500,3.916717033
0.228474900,3.916547867
0.228678400,3.908378618
0.228881800,3.908209452
0.229085300,3.908040203
0.229288700,3.903871037
0.229492200,3.903701788
0.229695600,3.899532623
0.229899100,3.895363374
0.230102500,3.891194208
0.230306000,3.891024959
0.230509400,3.886855793
0.230712900,3.882686544
0.230916300,3.878517378
0.231119800,3.878348129
0.231323200,3.874178963
0.231526700,3.870009714
0.231730100,3.869840548
0.231933600,3.869671299
0.232137000,3.861502134
0.232340500,3.861332885
0.232543900,3.857163719
0.232747400,3.848994470
0.232950800,3.848825304
0.233154300,3.848656055
0.233357700,3.840486889
0.233561200,3.836317640
0.233764600,3.836148474
0.233968100,3.835979225
0.234171500,3.827810059
0.234375000,3.823640810
0.234578500,3.819471561
0.234781900,3.815302396
0.234985400,3.811133147
0.235188800,3.810963981
0.235392300,3.798794732
0.235595700,3.798625566
0.235799200,3.798456317
0.236002600,3.790287151
0.236206100,3.786117902
0.236409500,3.781948736
0.236613000,3.781779487
