x (mm),altura (µm)
0.031896800,-18.759680075
0.032140200,-18.762341476
0.032383700,-18.765003970
0.032627200,-18.771666464
0.032870700,-18.774328959
0.033114200,-18.776991453
0.033357700,-18.779653947
0.033601200,-18.786316441
0.033844700,-18.788978935
0.034088100,-18.791640336
0.034331600,-18.798302830
0.034575100,-18.800965324
0.034818600,-18.803627819
0.035062100,-18.810290313
0.035305600,-18.812952807
0.035549100,-18.815615301
0.035792500,-18.818276702
0.036036000,-18.824939196
0.036279500,-18.827601690
0.036523000,-18.830264184
0.036766500,-18.836926678
0.037010000,-18.839589173
0.037253500,-18.846251667
0.037497000,-18.848914161
0.037740400,-18.851575562
0.037983900,-18.858238056
0.038227400,-18.860900550
0.038470900,-18.867563044
0.038714400,-18.870225538
0.038957900,-18.872888033
0.039201400,-18.879550527
0.039444900,-18.882213021
0.039688300,-18.888874422
0.039931800,-18.891536916
0.040175300,-18.898199410
0.040418800,-18.900861904
0.040662300,-18.903524398
0.040905800,-18.910186892
0.041149300,-18.916849387
0.041392700,-18.919510787
0.041636200,-18.926173282
0.041879700,-18.928835776
0.042123200,-18.931498270
0.042366700,-18.938160764
0.042610200,-18.940823258
0.042853700,-18.947485752
0.043097200,-18.950148247
0.043340600,-18.952809647
0.043584100,-18.959472142
0.043827600,-18.962134636
0.044071100,-18.968797130
0.044314600,-18.971459624
0.044558100,-18.974122118
0.044801600,-18.980784612
0.045045000,-18.983446013
0.045288500,-18.986108507
0.045532000,-18.992771001
0.045775500,-18.995433496
0.046019000,-18.998095990
0.046262500,-19.000758484
0.046506000,-19.003420978
0.046749500,-19.006083472
0.046992900,-19.012744873
0.047236400,-19.015407367
0.047479900,-19.018069861
0.047723400,-19.020732356
0.047966900,-19.023394850
0.048210400,-19.026057344
0.048453900,-19.028719838
0.048697300,-19.031381239
0.048940800,-19.034043733
0.049184300,-19.032706227
0.049427800,-19.035368721
0.049671300,-19.038031215
0.049914800,-19.040693710
0.050158300,-19.039356204
0.050401800,-19.042018698
0.050645200,-19.044680099
0.050888700,-19.043342593
0.051132200,-19.046005087
0.051375700,-19.044667581
0.051619200,-19.047330075
0.051862700,-19.045992570
0.052106200,-19.044655064
0.052349600,-19.043316465
0.052593100,-19.045978959
0.052836600,-19.040641453
0.053080100,-19.043303947
0.053323600,-19.041966441
0.053567100,-19.040628935
0.053810600,-19.039291430
0.054054100,-19.037953924
0.054297500,-19.036615324
0.054541000,-19.031277819
0.054784500,-19.029940313
0.055028000,-19.028602807
0.055271500,-19.023265301
0.055515000,-19.021927795
0.055758500,-19.020590289
0.056001900,-19.015251690
0.056245400,-19.013914184
0.056488900,-19.012576679
0.056732400,-19.007239173
0.056975900,-19.001901667
0.057219400,-19.000564161
0.057462900,-18.995226655
0.057706400,-18.989889149
0.057949800,-18.984550550
0.058193300,-18.983213044
0.058436800,-18.973875538
0.058680300,-18.972538033
0.058923800,-18.967200527
0.059167300,-18.965863021
0.059410800,-18.952525515
0.059654200,-18.951186916
0.059897700,-18.945849410
0.060141200,-18.936511904
0.060384700,-18.935174398
0.060628200,-18.929836893
0.060871700,-18.920499387
0.061115200,-18.915161881
0.061358700,-18.909824375
0.061602100,-18.908485776
0.061845600,-18.895148270
0.062089100,-18.893810764
0.062332600,-18.888473258
0.062576100,-18.875135753
0.062819600,-18.873798247
0.063063100,-18.868460741
0.063306500,-18.855122142
0.063550000,-18.853784636
0.063793500,-18.848447130
0.064037000,-18.843109624
0.064280500,-18.829772118
0.064524000,-18.828434612
0.064767500,-18.823097107
0.065011000,-18.809759601
0.065254400,-18.804421002
0.065497900,-18.803083496
0.065741400,-18.789745990
0.065984900,-18.784408484
0.066228400,-18.779070978
0.066471900,-18.769733472
0.066715400,-18.764395967
0.066958900,-18.759058461
0.067202300,-18.753719861
0.067445800,-18.744382356
0.067689300,-18.739044850
0.067932800,-18.733707344
0.068176300,-18.724369838
0.068419800,-18.719032332
0.068663300,-18.713694827
0.068906700,-18.704356227
0.069150200,-18.699018721
0.069393700,-18.693681216
0.069637200,-18.692343710
0.069880700,-18.679006204
0.070124200,-18.673668698
0.070367700,-18.672331192
0.070611200,-18.658993686
0.070854600,-18.657655087
0.071098100,-18.652317581
0.071341600,-18.642980076
0.071585100,-18.637642570
0.071828600,-18.632305064
0.072072100,-18.630967558
0.072315600,-18.617630052
0.072559000,-18.616291453
0.072802500,-18.610953947
0.073046000,-18.601616441
0.073289500,-18.596278935
0.073533000,-18.594941430
0.073776500,-18.581603924
0.074020000,-18.580266418
0.074263500,-18.574928912
0.074506900,-18.573590313
0.074750400,-18.564252807
0.074993900,-18.558915301
0.075237400,-18.553577795
0.075480900,-18.544240290
0.075724400,-18.542902784
0.075967900,-18.537565278
0.076211300,-18.528226679
0.076454800,-18.526889173
0.076698300,-18.521551667
0.076941800,-18.512214161
0.077185300,-18.510876655
0.077428800,-18.505539150
0.077672300,-18.504201644
0.077915800,-18.494864138
0.078159200,-18.489525539
0.078402700,-18.488188033
0.078646200,-18.478850527
0.078889700,-18.473513021
0.079133200,-18.472175515
0.079376700,-18.462838009
0.079620200,-18.457500504
0.079863600,-18.456161904
0.080107100,-18.450824399
0.080350600,-18.441486893
0.080594100,-18.440149387
0.080837600,-18.434811881
0.081081100,-18.429474375
0.081324600,-18.424136869
0.081568100,-18.422799364
0.081811500,-18.413460764
0.082055000,-18.408123258
0.082298500,-18.406785753
0.082542000,-18.401448247
0.082785500,-18.392110741
0.083029000,-18.390773235
0.083272500,-18.389435729
0.083515900,-18.380097130
0.083759400,-18.374759624
0.084002900,-18.373422118
0.084246400,-18.364084613
0.084489900,-18.358747107
0.084733400,-18.357409601
0.084976900,-18.356072095
0.085220400,-18.346734589
0.085463800,-18.341395990
0.085707300,-18.340058484
0.085950800,-18.330720978
0.086194300,-18.325383473
0.086437800,-18.324045967
0.086681300,-18.314708461
0.086924800,-18.313370955
0.087168200,-18.308032356
0.087411700,-18.298694850
0.087655200,-18.297357344
0.087898700,-18.292019838
0.088142200,-18.290682332
0.088385700,-18.281344827
0.088629200,-18.276007321
0.088872700,-18.274669815
0.089116100,-18.265331216
0.089359600,-18.259993710
0.089603100,-18.258656204
0.089846600,-18.249318698
0.090090100,-18.243981192
0.090333600,-18.242643687
0.090577100,-18.237306181
0.090820600,-18.227968675
0.091064000,-18.226630076
0.091307500,-18.221292570
0.091551000,-18.211955064
0.091794500,-18.206617558
0.092038000,-18.205280052
0.092281500,-18.195942547
0.092525000,-18.190605041
0.092768400,-18.185266441
0.093011900,-18.183928936
0.093255400,-18.174591430
0.093498900,-18.169253924
0.093742400,-18.163916418
0.093985900,-18.154578912
0.094229400,-18.149241406
0.094472900,-18.147903901
0.094716300,-18.138565301
0.094959800,-18.133227796
0.095203300,-18.127890290
0.095446800,-18.122552784
0.095690300,-18.113215278
0.095933800,-18.107877772
0.096177300,-18.106540266
0.096420700,-18.093201667
0.096664200,-18.091864161
0.096907700,-18.086526655
0.097151200,-18.073189150
0.097394700,-18.071851644
0.097638200,-18.066514138
0.097881700,-18.061176632
0.098125200,-18.051839126
0.098368600,-18.046500527
0.098612100,-18.041163021
0.098855600,-18.031825515
0.099099100,-18.026488010
0.099342600,-18.021150504
0.099586100,-18.011812998
0.099829600,-18.006475492
0.100073000,-18.001136893
0.100316500,-17.991799387
0.100560000,-17.986461881
0.100803500,-17.981124375
0.101047000,-17.975786870
0.101290500,-17.966449364
0.101534000,-17.961111858
0.101777500,-17.955774352
0.102020900,-17.946435753
0.102264400,-17.941098247
0.102507900,-17.935760741
0.102751400,-17.926423235
0.102994900,-17.921085729
0.103238400,-17.919748224
0.103481900,-17.914410718
0.103725300,-17.901072119
0.103968800,-17.899734613
0.104212300,-17.894397107
0.104455800,-17.885059601
0.104699300,-17.879722095
0.104942800,-17.874384589
0.105186300,-17.865047084
0.105429800,-17.859709578
0.105673200,-17.858370978
0.105916700,-17.853033473
0.106160200,-17.843695967
0.106403700,-17.838358461
0.106647200,-17.837020955
0.106890700,-17.823683449
0.107134200,-17.822345943
0.107377600,-17.817007344
0.107621100,-17.807669838
0.107864600,-17.802332333
0.108108100,-17.800994827
0.108351600,-17.795657321
0.108595100,-17.786319815
0.108838600,-17.784982309
0.109082100,-17.779644803
0.109325500,-17.770306204
0.109569000,-17.764968698
0.109812500,-17.763631193
0.110056000,-17.754293687
0.110299500,-17.748956181
0.110543000,-17.747618675
0.110786500,-17.738281169
0.111029900,-17.732942570
0.111273400,-17.731605064
0.111516900,-17.726267558
0.111760400,-17.720930052
0.112003900,-17.715592547
0.112247400,-17.714255041
0.112490900,-17.704917535
0.112734400,-17.699580029
0.112977800,-17.698241430
0.113221300,-17.688903924
0.113464800,-17.687566418
0.113708300,-17.682228912
0.113951800,-17.680891407
0.114195300,-17.671553901
0.114438800,-17.670216395
0.114682200,-17.664877796
0.114925700,-17.655540290
0.115169200,-17.654202784
0.115412700,-17.652865278
0.115656200,-17.643527772
0.115899700,-17.642190266
0.116143200,-17.636852761
0.116386700,-17.635515255
0.116630100,-17.626176656
0.116873600,-17.624839150
0.117117100,-17.619501644
0.117360600,-17.614164138
0.117604100,-17.608826632
0.117847600,-17.607489126
0.118091100,-17.598151621
0.118334600,-17.596814115
0.118578000,-17.595475516
0.118821500,-17.590138010
0.119065000,-17.584800504
0.119308500,-17.583462998
0.119552000,-17.578125492
0.119795500,-17.572787986
0.120039000,-17.567450481
0.120282400,-17.566111881
0.120525900,-17.560774375
0.120769400,-17.555436870
0.121012900,-17.554099364
0.121256400,-17.548761858
0.121499900,-17.543424352
0.121743400,-17.542086846
0.121986900,-17.540749340
0.122230300,-17.535410741
0.122473800,-17.530073235
0.122717300,-17.528735730
0.122960800,-17.523398224
0.123204300,-17.518060718
0.123447800,-17.516723212
0.123691300,-17.511385706
0.123934700,-17.510047107
0.124178200,-17.508709601
0.124421700,-17.503372095
0.124665200,-17.498034589
0.124908700,-17.496697084
0.125152200,-17.495359578
0.125395700,-17.490022072
0.125639200,-17.484684566
0.125882600,-17.483345967
0.126126100,-17.478008461
0.126369600,-17.476670955
0.126613100,-17.475333449
0.126856600,-17.473995944
0.127100100,-17.464658438
0.127343600,-17.463320932
0.127587000,-17.461982333
0.127830500,-17.456644827
0.128074000,-17.455307321
0.128317500,-17.453969815
0.128561000,-17.448632309
0.128804500,-17.447294804
0.129048000,-17.445957298
0.129291500,-17.444619792
0.129534900,-17.439281193
0.129778400,-17.437943687
0.130021900,-17.436606181
0.130265400,-17.431268675
0.130508900,-17.429931169
0.130752400,-17.428593663
0.130995900,-17.423256158
0.131239300,-17.421917558
0.131482800,-17.420580053
0.131726300,-17.419242547
0.131969800,-17.413905041
0.132213300,-17.412567535
0.132456800,-17.411230029
0.132700300,-17.405892523
0.132943800,-17.404555018
0.133187200,-17.403216418
0.133430700,-17.397878912
0.133674200,-17.396541407
0.133917700,-17.395203901
0.134161200,-17.393866395
0.134404700,-17.392528889
0.134648200,-17.391191383
0.134891600,-17.389852784
0.135135100,-17.384515278
0.135378600,-17.383177772
0.135622100,-17.381840267
0.135865600,-17.380502761
0.136109100,-17.379165255
0.136352600,-17.377827749
0.136596100,-17.372490243
0.136839500,-17.371151644
0.137083000,-17.373814138
0.137326500,-17.372476632
0.137570000,-17.367139127
0.137813500,-17.365801621
0.138057000,-17.368464115
0.138300500,-17.363126609
0.138543900,-17.361788010
0.138787400,-17.360450504
0.139030900,-17.359112998
0.139274400,-17.357775492
0.139517900,-17.356437986
0.139761400,-17.355100481
0.140004900,-17.353762975
0.140248400,-17.352425469
0.140491800,-17.351086870
0.140735300,-17.349749364
0.140978800,-17.348411858
0.141222300,-17.347074352
0.141465800,-17.345736846
0.141709300,-17.344399341
0.141952800,-17.347061835
0.142196300,-17.345724329
0.142439700,-17.340385730
0.142683200,-17.343048224
0.142926700,-17.341710718
0.143170200,-17.340373212
0.143413700,-17.339035706
0.143657200,-17.337698201
0.143900700,-17.336360695
0.144144100,-17.335022095
0.144387600,-17.333684590
0.144631100,-17.332347084
0.144874600,-17.331009578
0.145118100,-17.333672072
0.145361600,-17.332334566
0.145605100,-17.326997060
0.145848600,-17.329659555
0.146092000,-17.328320955
0.146335500,-17.326983450
0.146579000,-17.325645944
0.146822500,-17.324308438
0.147066000,-17.322970932
0.147309500,-17.321633426
0.147553000,-17.324295920
0.147796400,-17.322957321
0.148039900,-17.321619815
0.148283400,-17.320282309
0.148526900,-17.318944804
0.148770400,-17.317607298
0.149013900,-17.316269792
0.149257400,-17.314932286
0.149500900,-17.313594780
0.149744300,-17.312256181
0.149987800,-17.314918675
0.150231300,-17.313581169
0.150474800,-17.312243664
0.150718300,-17.310906158
0.150961800,-17.309568652
0.151205300,-17.308231146
0.151448700,-17.306892547
0.151692200,-17.309555041
0.151935700,-17.304217535
0.152179200,-17.306880029
0.152422700,-17.305542524
0.152666200,-17.304205018
0.152909700,-17.302867512
0.153153200,-17.301530006
0.153396600,-17.300191407
0.153640100,-17.298853901
0.153883600,-17.297516395
0.154127100,-17.300178889
0.154370600,-17.294841383
0.154614100,-17.297503878
0.154857600,-17.296166372
0.155101000,-17.294827773
0.155344500,-17.293490267
0.155588000,-17.292152761
0.155831500,-17.294815255
0.156075000,-17.289477749
0.156318500,-17.292140243
0.156562000,-17.290802738
0.156805500,-17.289465232
0.157048900,-17.288126632
0.157292400,-17.290789127
0.157535900,-17.285451621
0.157779400,-17.288114115
0.158022900,-17.286776609
0.158266400,-17.285439103
0.158509900,-17.284101598
0.158753300,-17.282762998
0.158996800,-17.285425492
0.159240300,-17.284087987
0.159483800,-17.282750481
0.159727300,-17.281412975
0.159970800,-17.280075469
0.160214300,-17.282737963
0.160457800,-17.281400457
0.160701200,-17.280061858
0.160944700,-17.278724352
0.161188200,-17.281386847
0.161431700,-17.280049341
0.161675200,-17.278711835
0.161918700,-17.277374329
0.162162200,-17.280036823
0.162405600,-17.278698224
0.162649100,-17.277360718
0.162892600,-17.276023212
0.163136100,-17.278685706
0.163379600,-17.277348201
0.163623100,-17.276010695
0.163866600,-17.278673189
0.164110100,-17.277335683
0.164353500,-17.275997084
0.164597000,-17.278659578
0.164840500,-17.277322072
0.165084000,-17.275984566
0.165327500,-17.278647061
0.165571000,-17.277309555
0.165814500,-17.275972049
0.166057900,-17.278633450
0.166301400,-17.277295944
0.166544900,-17.275958438
0.166788400,-17.278620932
0.167031900,-17.277283426
0.167275400,-17.275945921
0.167518900,-17.278608415
0.167762400,-17.277270909
0.168005800,-17.275932310
0.168249300,-17.278594804
0.168492800,-17.281257298
0.168736300,-17.279919792
0.168979800,-17.278582286
0.169223300,-17.281244780
0.169466800,-17.283907275
0.169710300,-17.282569769
0.169953700,-17.281231170
0.170197200,-17.283893664
0.170440700,-17.282556158
0.170684200,-17.285218652
0.170927700,-17.287881146
0.171171200,-17.286543640
0.171414700,-17.289206135
0.171658100,-17.287867535
0.171901600,-17.290530029
0.172145100,-17.289192524
0.172388600,-17.291855018
0.172632100,-17.294517512
0.172875600,-17.293180006
0.173119100,-17.295842500
0.173362600,-17.294504994
0.173606000,-17.297166395
0.173849500,-17.299828889
0.174093000,-17.298491384
0.174336500,-17.301153878
0.174580000,-17.303816372
0.174823500,-17.306478866
0.175067000,-17.305141360
0.175310400,-17.307802761
0.175553900,-17.310465255
0.175797400,-17.309127749
0.176040900,-17.311790244
0.176284400,-17.314452738
0.176527900,-17.317115232
0.176771400,-17.319777726
0.177014900,-17.318440220
0.177258300,-17.321101621
0.177501800,-17.323764115
0.177745300,-17.326426609
0.177988800,-17.329089103
0.178232300,-17.327751598
0.178475800,-17.330414092
0.178719300,-17.333076586
0.178962700,-17.335737987
0.179206200,-17.338400481
0.179449700,-17.341062975
0.179693200,-17.343725469
0.179936700,-17.346387963
0.180180200,-17.345050458
0.180423700,-17.347712952
0.180667200,-17.350375446
0.180910600,-17.353036847
0.181154100,-17.355699341
0.181397600,-17.358361835
0.181641100,-17.361024329
0.181884600,-17.363686823
0.182128100,-17.366349317
0.182371600,-17.369011812
0.182615000,-17.371673212
0.182858500,-17.374335707
0.183102000,-17.376998201
0.183345500,-17.379660695
0.183589000,-17.382323189
0.183832500,-17.384985683
0.184076000,-17.387648177
0.184319500,-17.390310672
0.184562900,-17.392972072
0.184806400,-17.395634567
0.185049900,-17.398297061
0.185293400,-17.400959555
0.185536900,-17.403622049
0.185780400,-17.406284543
0.186023900,-17.408947037
0.186267300,-17.411608438
0.186510800,-17.418270932
0.186754300,-17.420933426
0.186997800,-17.423595921
0.187241300,-17.426258415
0.187484800,-17.428920909
0.187728300,-17.431583403
0.187971800,-17.434245897
0.188215200,-17.436907298
0.188458700,-17.439569792
0.188702200,-17.446232286
0.188945700,-17.448894781
0.189189200,-17.451557275
0.189432700,-17.454219769
0.189676200,-17.456882263
0.189919600,-17.459543664
0.190163100,-17.466206158
0.190406600,-17.468868652
0.190650100,-17.471531146
0.190893600,-17.474193640
0.191137100,-17.476856135
0.191380600,-17.483518629
0.191624100,-17.486181123
0.191867500,-17.488842524
0.192111000,-17.491505018
0.192354500,-17.498167512
0.192598000,-17.500830006
0.192841500,-17.503492500
0.193085000,-17.506154995
0.193328500,-17.512817489
0.193572000,-17.515479983
0.193815400,-17.518141384
0.194058900,-17.524803878
0.194302400,-17.527466372
0.194545900,-17.530128866
0.194789400,-17.536791360
0.195032900,-17.539453855
0.195276400,-17.542116349
0.195519800,-17.548777749
0.195763300,-17.551440244
0.196006800,-17.554102738
0.196250300,-17.560765232
0.196493800,-17.563427726
0.196737300,-17.566090220
0.196980800,-17.572752714
0.197224300,-17.575415209
0.197467700,-17.582076609
0.197711200,-17.584739104
0.197954700,-17.591401598
0.198198200,-17.594064092
0.198441700,-17.596726586
0.198685200,-17.603389080
0.198928700,-17.606051574
0.199172100,-17.612712975
0.199415600,-17.615375469
0.199659100,-17.622037963
0.199902600,-17.624700458
0.200146100,-17.627362952
0.200389600,-17.634025446
0.200633100,-17.640687940
0.200876600,-17.643350434
0.201120000,-17.650011835
0.201363500,-17.652674329
0.201607000,-17.655336823
0.201850500,-17.661999318
0.202094000,-17.664661812
0.202337500,-17.671324306
0.202581000,-17.673986800
0.202824400,-17.680648201
0.203067900,-17.683310695
0.203311400,-17.689973189
0.203554900,-17.692635683
0.203798400,-17.699298178
0.204041900,-17.701960672
0.204285400,-17.708623166
0.204528900,-17.711285660
0.204772300,-17.717947061
0.205015800,-17.720609555
0.205259300,-17.727272049
0.205502800,-17.729934543
0.205746300,-17.732597037
0.205989800,-17.739259532
0.206233300,-17.741922026
0.206476700,-17.748583427
0.206720200,-17.751245921
0.206963700,-17.757908415
0.207207200,-17.760570909
0.207450700,-17.763233403
0.207694200,-17.769895897
0.207937700,-17.772558392
0.208181200,-17.775220886
0.208424600,-17.781882286
0.208668100,-17.784544781
0.208911600,-17.787207275
0.209155100,-17.793869769
0.209398600,-17.796532263
0.209642100,-17.799194757
0.209885600,-17.805857252
0.210129000,-17.808518652
0.210372500,-17.811181146
0.210616000,-17.813843641
0.210859500,-17.820506135
0.211103000,-17.823168629
0.211346500,-17.825831123
0.211590000,-17.828493617
0.211833500,-17.835156111
0.212076900,-17.837817512
0.212320400,-17.840480006
0.212563900,-17.843142501
0.212807400,-17.845804995
0.213050900,-17.848467489
0.213294400,-17.855129983
0.213537900,-17.857792477
0.213781300,-17.860453878
0.214024800,-17.863116372
0.214268300,-17.865778866
0.214511800,-17.868441360
0.214755300,-17.871103855
0.214998800,-17.873766349
0.215242300,-17.876428843
0.215485800,-17.879091337
0.215729200,-17.885752738
0.215972700,-17.888415232
0.216216200,-17.891077726
0.216459700,-17.893740220
0.216703200,-17.896402715
0.216946700,-17.899065209
0.217190200,-17.901727703
0.217433600,-17.904389104
0.217677100,-17.907051598
0.217920600,-17.909714092
0.218164100,-17.912376586
0.218407600,-17.915039080
0.218651100,-17.917701575
0.218894600,-17.920364069
0.219138100,-17.923026563
0.219381500,-17.925687964
0.219625000,-17.928350458
0.219868500,-17.935012952
0.220112000,-17.937675446
0.220355500,-17.940337940
0.220599000,-17.943000434
0.220842500,-17.945662929
0.221086000,-17.948325423
0.221329400,-17.950986824
0.221572900,-17.953649318
0.221816400,-17.956311812
0.222059900,-17.962974306
0.222303400,-17.965636800
0.222546900,-17.968299294
0.222790400,-17.970961789
0.223033800,-17.973623189
0.223277300,-17.976285683
0.223520800,-17.978948178
0.223764300,-17.985610672
0.224007800,-17.988273166
0.224251300,-17.990935660
0.224494800,-17.997598154
0.224738300,-18.000260649
0.224981700,-18.002922049
0.225225200,-18.005584543
0.225468700,-18.012247038
0.225712200,-18.014909532
0.225955700,-18.017572026
0.226199200,-18.024234520
0.226442700,-18.026897014
0.226686100,-18.029558415
0.226929600,-18.036220909
0.227173100,-18.038883403
0.227416600,-18.041545898
0.227660100,-18.048208392
0.227903600,-18.050870886
0.228147100,-18.057533380
0.228390600,-18.060195874
0.228634000,-18.066857275
0.228877500,-18.069519769
0.229121000,-18.076182263
0.229364500,-18.078844757
0.229608000,-18.085507252
0.229851500,-18.088169746
0.230095000,-18.094832240
0.230338400,-18.101493641
0.230581900,-18.104156135
0.230825400,-18.106818629
0.231068900,-18.113481123
0.231312400,-18.120143617
0.231555900,-18.122806112
0.231799400,-18.129468606
0.232042900,-18.136131100
0.232286300,-18.138792501
0.232529800,-18.145454995
0.232773300,-18.152117489
0.233016800,-18.154779983
0.233260300,-18.161442477
0.233503800,-18.168104972
0.233747300,-18.170767466
0.233990700,-18.177428866
0.234234200,-18.184091361
0.234477700,-18.186753855
0.234721200,-18.193416349
0.234964700,-18.200078843
0.235208200,-18.202741337
0.235451700,-18.209403831
0.235695200,-18.216066326
0.235938600,-18.218727726
0.236182100,-18.225390221
0.236425600,-18.228052715
0.236669100,-18.238715209
0.236912600,-18.241377703
0.237156100,-18.248040197
0.237399600,-18.254702691
0.237643000,-18.257364092
0.237886500,-18.264026586
0.238130000,-18.270689080
0.238373500,-18.273351575
0.238617000,-18.280014069
0.238860500,-18.282676563
0.239104000,-18.289339057
0.239347500,-18.296001551
0.239590900,-18.298662952
0.239834400,-18.305325446
0.240077900,-18.311987940
0.240321400,-18.314650435
0.240564900,-18.321312929
0.240808400,-18.327975423
0.241051900,-18.330637917
0.241295300,-18.337299318
0.241538800,-18.343961812
0.241782300,-18.346624306
0.242025800,-18.353286800
0.242269300,-18.355949295
0.242512800,-18.362611789
0.242756300,-18.365274283
0.242999800,-18.371936777
0.243243200,-18.378598178
0.243486700,-18.381260672
0.243730200,-18.387923166
0.243973700,-18.394585660
0.244217200,-18.397248154
0.244460700,-18.403910649
0.244704200,-18.410573143
0.244947700,-18.413235637
0.245191100,-18.419897038
0.245434600,-18.426559532
0.245678100,-18.429222026
0.245921600,-18.435884520
0.246165100,-18.438547014
0.246408600,-18.445209509
0.246652100,-18.451872003
0.246895500,-18.454533403
0.247139000,-18.465195898
0.247382500,-18.467858392
0.247626000,-18.474520886
0.247869500,-18.481183380
0.248113000,-18.483845874
0.248356500,-18.490508368
0.248600000,-18.497170863
0.248843400,-18.499832263
0.249086900,-18.506494758
0.249330400,-18.513157252
0.249573900,-18.519819746
0.249817400,-18.522482240
0.250060900,-18.529144734
0.250304400,-18.535807228
0.250547800,-18.542468629
0.250791300,-18.545131123
0.251034800,-18.555793618
0.251278300,-18.558456112
0.251521800,-18.565118606
0.251765300,-18.567781100
0.252008800,-18.578443594
0.252252300,-18.581106088
0.252495700,-18.587767489
0.252739200,-18.594429983
0.252982700,-18.601092477
0.253226200,-18.603754972
0.253469700,-18.614417466
0.253713200,-18.617079960
0.253956700,-18.623742454
0.254200100,-18.630403855
0.254443600,-18.637066349
0.254687100,-18.643728843
0.254930600,-18.646391337
0.255174100,-18.653053832
0.255417600,-18.659716326
0.255661100,-18.666378820
0.255904600,-18.673041314
0.256148000,-18.679702715
0.256391500,-18.682365209
0.256635000,-18.689027703
0.256878500,-18.695690197
0.257122000,-18.702352691
0.257365500,-18.709015186
0.257609000,-18.715677680
0.257852400,-18.718339081
0.258095900,-18.725001575
0.258339400,-18.731664069
0.258582900,-18.738326563
0.258826400,-18.740989057
0.259069900,-18.751651551
0.259313400,-18.754314046
0.259556900,-18.760976540
0.259800300,-18.763637941
0.260043800,-18.774300435
0.260287300,-18.776962929
0.260530800,-18.783625423
0.260774300,-18.790287917
0.261017800,-18.796950411
0.261261300,-18.799612906
0.261504700,-18.806274306
