x (mm),altura (µm)
0.103481900,-4.469006798
0.103725300,-4.457105232
0.103968800,-4.457203707
0.104212300,-4.453302182
0.104455800,-4.445400657
0.104699300,-4.441499131
0.104942800,-4.437597606
0.105186300,-4.429696081
0.105429800,-4.425794556
0.105673200,-4.425892990
0.105916700,-4.417991465
0.106160200,-4.410089940
0.106403700,-4.406188415
0.106647200,-4.406286889
0.106890700,-4.394385364
0.107134200,-4.394483839
0.107377600,-4.390582273
0.107621100,-4.382680748
0.107864600,-4.378779223
0.108108100,-4.378877698
0.108351600,-4.374976173
0.108595100,-4.367074647
0.108838600,-4.367173122
0.109082100,-4.363271597
0.109325500,-4.355370031
0.109569000,-4.351468506
0.109812500,-4.351566981
0.110056000,-4.339665456
0.110299500,-4.335763931
0.110543000,-4.335862405
0.110786500,-4.327960880
0.111029900,-4.324059315
0.111273400,-4.324157789
0.111516900,-4.320256264
0.111760400,-4.316354739
0.112003900,-4.312453214
0.112247400,-4.312551689
0.112490900,-4.304650163
0.112734400,-4.300748638
0.112977800,-4.300847073
0.113221300,-4.292945547
0.113464800,-4.293044022
0.113708300,-4.289142497
0.113951800,-4.289240972
0.114195300,-4.281339447
0.114438800,-4.281437921
0.114682200,-4.273536356
0.114925700,-4.265634831
0.115169200,-4.265733305
0.115412700,-4.265831780
0.115656200,-4.257930255
0.115899700,-4.258028730
0.116143200,-4.254127205
0.116386700,-4.254225679
0.116630100,-4.246324114
0.116873600,-4.246422589
0.117117100,-4.242521063
0.117360600,-4.238619538
0.117604100,-4.234718013
0.117847600,-4.234816488
0.118091100,-4.226914963
0.118334600,-4.227013437
0.118578000,-4.227111872
0.118821500,-4.223210347
0.119065000,-4.219308821
0.119308500,-4.219407296
0.119552000,-4.215505771
0.119795500,-4.207604246
0.120039000,-4.203702721
0.120282400,-4.203801155
0.120525900,-4.199899630
0.120769400,-4.195998105
0.121012900,-4.196096579
0.121256400,-4.192195054
0.121499900,-4.188293529
0.121743400,-4.188392004
0.121986900,-4.188490479
0.122230300,-4.184588913
0.122473800,-4.180687388
0.122717300,-4.180785863
0.122960800,-4.176884337
0.123204300,-4.172982812
0.123447800,-4.173081287
0.123691300,-4.169179762
0.123934700,-4.169278196
0.124178200,-4.169376671
0.124421700,-4.165475146
0.124665200,-4.161573621
0.124908700,-4.161672095
0.125152200,-4.161770570
0.125395700,-4.157869045
0.125639200,-4.149967520
0.125882600,-4.150065954
0.126126100,-4.146164429
0.126369600,-4.146262904
0.126613100,-4.146361379
0.126856600,-4.146459853
0.127100100,-4.138558328
0.127343600,-4.138656803
0.127587000,-4.138755237
0.127830500,-4.134853712
0.128074000,-4.134952187
0.128317500,-4.135050662
0.128561000,-4.131149137
0.128804500,-4.131247611
0.129048000,-4.131346086
0.129291500,-4.131444561
0.129534900,-4.127542995
0.129778400,-4.127641470
0.130021900,-4.127739945
0.130265400,-4.123838420
0.130508900,-4.123936895
0.130752400,-4.124035369
0.130995900,-4.120133844
0.131239300,-4.120232279
0.131482800,-4.120330753
0.131726300,-4.120429228
0.131969800,-4.116527703
0.132213300,-4.116626178
0.132456800,-4.116724653
0.132700300,-4.112823128
0.132943800,-4.112921602
0.133187200,-4.109020037
0.133430700,-4.105118511
0.133674200,-4.105216986
0.133917700,-4.105315461
0.134161200,-4.105413936
0.134404700,-4.105512411
0.134648200,-4.105610886
0.134891600,-4.105709320
0.135135100,-4.101807795
0.135378600,-4.101906270
0.135622100,-4.102004744
0.135865600,-4.102103219
0.136109100,-4.102201694
0.136352600,-4.102300169
0.136596100,-4.098398644
0.136839500,-4.098497078
0.137083000,-4.102595553
0.137326500,-4.102694028
0.137570000,-4.098792502
0.137813500,-4.098890977
0.138057000,-4.102989452
0.138300500,-4.099087927
0.138543900,-4.099186361
0.138787400,-4.099284836
0.139030900,-4.099383311
0.139274400,-4.099481786
0.139517900,-4.099580260
0.139761400,-4.099678735
0.140004900,-4.099777210
0.140248400,-4.099875685
0.140491800,-4.099974119
0.140735300,-4.100072594
0.140978800,-4.100171069
0.141222300,-4.100269544
0.141465800,-4.100368018
0.141709300,-4.100466493
0.141952800,-4.104564968
0.142196300,-4.104663443
0.142439700,-4.100761877
0.142683200,-4.104860352
0.142926700,-4.104958827
0.143170200,-4.105057302
0.143413700,-4.105155776
0.143657200,-4.105254251
0.143900700,-4.105352726
0.144144100,-4.105451160
0.144387600,-4.105549635
0.144631100,-4.105648110
0.144874600,-4.105746585
0.145118100,-4.109845060
0.145361600,-4.109943534
0.145605100,-4.106042009
0.145848600,-4.106140484
0.146092000,-4.106238918
0.146335500,-4.106337393
0.146579000,-4.106435868
0.146822500,-4.106534343
0.147066000,-4.106632818
0.147309500,-4.106731292
0.147553000,-4.110829767
0.147796400,-4.110928202
0.148039900,-4.111026676
0.148283400,-4.111125151
0.148526900,-4.111223626
0.148770400,-4.111322101
0.149013900,-4.111420576
0.149257400,-4.111519050
0.149500900,-4.111617525
0.149744300,-4.111715960
0.149987800,-4.115814434
0.150231300,-4.115912909
0.150474800,-4.116011384
0.150718300,-4.116109859
0.150961800,-4.116208334
0.151205300,-4.116306808
0.151448700,-4.116405243
0.151692200,-4.120503718
0.151935700,-4.116602192
0.152179200,-4.120700667
0.152422700,-4.120799142
0.152666200,-4.120897617
0.152909700,-4.120996092
0.153153200,-4.121094566
0.153396600,-4.121193001
0.153640100,-4.121291476
0.153883600,-4.121389950
0.154127100,-4.125488425
0.154370600,-4.121586900
0.154614100,-4.125685375
0.154857600,-4.125783850
0.155101000,-4.125882284
0.155344500,-4.125980759
0.155588000,-4.126079234
0.155831500,-4.130177708
0.156075000,-4.126276183
0.156318500,-4.130374658
0.156562000,-4.130473133
0.156805500,-4.130571608
0.157048900,-4.130670042
0.157292400,-4.134768517
0.157535900,-4.130866992
0.157779400,-4.134965466
0.158022900,-4.135063941
0.158266400,-4.135162416
0.158509900,-4.135260891
0.158753300,-4.135359325
0.158996800,-4.139457800
0.159240300,-4.139556275
0.159483800,-4.139654750
0.159727300,-4.139753224
0.159970800,-4.139851699
0.160214300,-4.143950174
0.160457800,-4.144048649
0.160701200,-4.144147083
0.160944700,-4.144245558
0.161188200,-4.148344033
0.161431700,-4.148442508
0.161675200,-4.148540982
0.161918700,-4.148639457
0.162162200,-4.152737932
0.162405600,-4.152836366
0.162649100,-4.152934841
0.162892600,-4.153033316
0.163136100,-4.157131791
0.163379600,-4.161230266
0.163623100,-4.161328740
0.163866600,-4.165427215
0.164110100,-4.165525690
0.164353500,-4.165624124
0.164597000,-4.169722599
0.164840500,-4.169821074
0.165084000,-4.169919549
0.165327500,-4.174018024
0.165571000,-4.174116498
0.165814500,-4.174214973
0.166057900,-4.178313408
0.166301400,-4.178411882
0.166544900,-4.178510357
0.166788400,-4.182608832
0.167031900,-4.182707307
0.167275400,-4.182805782
0.167518900,-4.186904257
0.167762400,-4.187002731
0.168005800,-4.187101166
0.168249300,-4.191199640
0.168492800,-4.195298115
0.168736300,-4.195396590
0.168979800,-4.195495065
0.169223300,-4.199593540
0.169466800,-4.203692015
0.169710300,-4.203790489
0.169953700,-4.203888924
0.170197200,-4.207987399
0.170440700,-4.208085873
0.170684200,-4.212184348
0.170927700,-4.216282823
0.171171200,-4.216381298
0.171414700,-4.220479773
0.171658100,-4.220578207
0.171901600,-4.224676682
0.172145100,-4.224775157
0.172388600,-4.228873631
0.172632100,-4.232972106
0.172875600,-4.233070581
0.173119100,-4.237169056
0.173362600,-4.237267531
0.173606000,-4.241365965
0.173849500,-4.245464440
0.174093000,-4.245562915
0.174336500,-4.249661389
0.174580000,-4.253759864
0.174823500,-4.257858339
0.175067000,-4.257956814
0.175310400,-4.262055248
0.175553900,-4.266153723
0.175797400,-4.266252198
0.176040900,-4.274350673
0.176284400,-4.278449147
0.176527900,-4.282547622
0.176771400,-4.286646097
0.177014900,-4.286744572
0.177258300,-4.290843006
0.177501800,-4.294941481
0.177745300,-4.299039956
0.177988800,-4.303138431
0.178232300,-4.303236905
0.178475800,-4.307335380
0.178719300,-4.311433855
0.178962700,-4.315532289
0.179206200,-4.319630764
0.179449700,-4.323729239
0.179693200,-4.327827714
0.179936700,-4.331926189
0.180180200,-4.332024663
0.180423700,-4.336123138
0.180667200,-4.340221613
0.180910600,-4.344320047
0.181154100,-4.348418522
0.181397600,-4.352516997
0.181641100,-4.356615472
0.181884600,-4.360713947
0.182128100,-4.364812421
0.182371600,-4.368910896
0.182615000,-4.373009331
0.182858500,-4.377107805
0.183102000,-4.381206280
0.183345500,-4.385304755
0.183589000,-4.389403230
0.183832500,-4.397501705
0.184076000,-4.401600179
0.184319500,-4.405698654
0.184562900,-4.409797089
0.184806400,-4.413895563
0.185049900,-4.417994038
0.185293400,-4.422092513
0.185536900,-4.426190988
0.185780400,-4.430289463
0.186023900,-4.434387937
0.186267300,-4.438486372
0.186510800,-4.446584847
0.186754300,-4.450683321
0.186997800,-4.454781796
0.187241300,-4.458880271
0.187484800,-4.462978746
0.187728300,-4.467077221
0.187971800,-4.471175695
0.188215200,-4.475274130
0.188458700,-4.479372605
0.188702200,-4.487471079
0.188945700,-4.491569554
0.189189200,-4.495668029
0.189432700,-4.499766504
0.189676200,-4.507864979
0.189919600,-4.511963413
0.190163100,-4.520061888
0.190406600,-4.524160363
0.190650100,-4.528258837
0.190893600,-4.532357312
0.191137100,-4.536455787
0.191380600,-4.544554262
0.191624100,-4.548652737
0.191867500,-4.552751171
0.192111000,-4.556849646
0.192354500,-4.564948121
0.192598000,-4.569046595
0.192841500,-4.573145070
0.193085000,-4.577243545
0.193328500,-4.585342020
0.193572000,-4.589440495
0.193815400,-4.593538929
0.194058900,-4.601637404
0.194302400,-4.605735879
0.194545900,-4.609834353
0.194789400,-4.621932828
0.195032900,-4.626031303
0.195276400,-4.630129778
0.195519800,-4.638228212
0.195763300,-4.642326687
0.196006800,-4.646425162
0.196250300,-4.654523637
0.196493800,-4.658622111
0.196737300,-4.662720586
0.196980800,-4.670819061
0.197224300,-4.674917536
0.197467700,-4.683015970
0.197711200,-4.687114445
0.197954700,-4.695212920
0.198198200,-4.699311395
0.198441700,-4.703409869
0.198685200,-4.711508344
0.198928700,-4.715606819
0.199172100,-4.723705253
0.199415600,-4.731803728
0.199659100,-4.739902203
0.199902600,-4.744000678
0.200146100,-4.748099153
0.200389600,-4.756197627
0.200633100,-4.764296102
0.200876600,-4.768394577
0.201120000,-4.776493011
0.201363500,-4.780591486
0.201607000,-4.784689961
0.201850500,-4.792788436
0.202094000,-4.796886911
0.202337500,-4.804985386
0.202581000,-4.809083860
0.202824400,-4.817182295
0.203067900,-4.821280769
0.203311400,-4.829379244
0.203554900,-4.837477719
0.203798400,-4.845576194
0.204041900,-4.849674669
0.204285400,-4.857773144
0.204528900,-4.861871618
0.204772300,-4.869970053
0.205015800,-4.874068527
0.205259300,-4.882167002
0.205502800,-4.886265477
0.205746300,-4.890363952
0.205989800,-4.898462427
0.206233300,-4.902560902
0.206476700,-4.910659336
0.206720200,-4.914757811
0.206963700,-4.922856286
0.207207200,-4.930954760
0.207450700,-4.935053235
0.207694200,-4.943151710
0.207937700,-4.947250185
0.208181200,-4.951348660
0.208424600,-4.959447094
0.208668100,-4.963545569
0.208911600,-4.967644044
0.209155100,-4.975742518
0.209398600,-4.979840993
0.209642100,-4.983939468
0.209885600,-4.992037943
0.210129000,-4.996136377
0.210372500,-5.000234852
0.210616000,-5.004333327
0.210859500,-5.016431802
0.211103000,-5.020530276
0.211346500,-5.024628751
0.211590000,-5.028727226
0.211833500,-5.036825701
0.212076900,-5.040924135
0.212320400,-5.045022610
0.212563900,-5.049121085
0.212807400,-5.053219560
0.213050900,-5.057318034
0.213294400,-5.065416509
0.213537900,-5.069514984
0.213781300,-5.073613418
0.214024800,-5.081711893
0.214268300,-5.085810368
0.214511800,-5.089908843
0.214755300,-5.094007318
0.214998800,-5.098105792
0.215242300,-5.102204267
0.215485800,-5.106302742
0.215729200,-5.114401176
0.215972700,-5.118499651
0.216216200,-5.122598126
0.216459700,-5.126696601
0.216703200,-5.130795076
0.216946700,-5.134893550
0.217190200,-5.142992025
0.217433600,-5.147090460
0.217677100,-5.151188934
0.217920600,-5.155287409
0.218164100,-5.159385884
0.218407600,-5.163484359
0.218651100,-5.167582834
0.218894600,-5.171681308
0.219138100,-5.175779783
0.219381500,-5.179878218
0.219625000,-5.183976692
0.219868500,-5.192075167
0.220112000,-5.196173642
0.220355500,-5.204272117
0.220599000,-5.208370592
0.220842500,-5.212469066
0.221086000,-5.216567541
0.221329400,-5.220665976
0.221572900,-5.224764450
0.221816400,-5.228862925
0.222059900,-5.236961400
0.222303400,-5.241059875
0.222546900,-5.245158350
0.222790400,-5.249256824
0.223033800,-5.257355259
0.223277300,-5.261453734
0.223520800,-5.265552208
0.223764300,-5.273650683
0.224007800,-5.277749158
0.224251300,-5.281847633
0.224494800,-5.289946108
0.224738300,-5.294044582
0.224981700,-5.298143017
0.225225200,-5.302241492
0.225468700,-5.310339966
0.225712200,-5.314438441
0.225955700,-5.322536916
0.226199200,-5.330635391
0.226442700,-5.334733866
0.226686100,-5.338832300
0.226929600,-5.346930775
0.227173100,-5.351029250
0.227416600,-5.355127724
0.227660100,-5.363226199
0.227903600,-5.367324674
0.228147100,-5.375423149
0.228390600,-5.379521624
0.228634000,-5.391620058
0.228877500,-5.395718533
0.229121000,-5.403817008
0.229364500,-5.407915482
0.229608000,-5.416013957
0.229851500,-5.420112432
0.230095000,-5.428210907
0.230338400,-5.436309341
0.230581900,-5.440407816
0.230825400,-5.444506291
0.231068900,-5.456604766
0.231312400,-5.464703240
0.231555900,-5.468801715
0.231799400,-5.476900190
0.232042900,-5.484998665
0.232286300,-5.489097099
0.232529800,-5.497195574
0.232773300,-5.505294049
0.233016800,-5.509392524
0.233260300,-5.517490998
0.233503800,-5.529589473
0.233747300,-5.533687948
0.233990700,-5.541786382
0.234234200,-5.549884857
0.234477700,-5.553983332
0.234721200,-5.562081807
0.234964700,-5.570180282
0.235208200,-5.574278756
0.235451700,-5.582377231
0.235695200,-5.590475706
0.235938600,-5.598574140
0.236182100,-5.606672615
0.236425600,-5.610771090
0.236669100,-5.622869565
0.236912600,-5.626968040
0.237156100,-5.635066515
0.237399600,-5.643164989
0.237643000,-5.647263424
0.237886500,-5.655361898
0.238130000,-5.663460373
0.238373500,-5.671558848
0.238617000,-5.679657323
0.238860500,-5.683755798
0.239104000,-5.691854273
0.239347500,-5.699952747
0.239590900,-5.704051182
0.239834400,-5.712149656
0.240077900,-5.720248131
0.240321400,-5.724346606
0.240564900,-5.736445081
0.240808400,-5.744543556
0.241051900,-5.748642031
0.241295300,-5.756740465
0.241538800,-5.764838940
0.241782300,-5.768937415
0.242025800,-5.777035889
0.242269300,-5.781134364
0.242512800,-5.789232839
0.242756300,-5.797331314
0.242999800,-5.805429789
0.243243200,-5.813528223
0.243486700,-5.817626698
0.243730200,-5.825725173
0.243973700,-5.833823647
0.244217200,-5.837922122
0.244460700,-5.846020597
0.244704200,-5.854119072
0.244947700,-5.862217547
0.245191100,-5.870315981
0.245434600,-5.878414456
0.245678100,-5.882512931
0.245921600,-5.890611405
0.246165100,-5.894709880
0.246408600,-5.902808355
0.246652100,-5.910906830
0.246895500,-5.915005264
0.247139000,-5.931103739
0.247382500,-5.935202214
0.247626000,-5.943300689
0.247869500,-5.951399163
0.248113000,-5.955497638
0.248356500,-5.963596113
0.248600000,-5.971694588
0.248843400,-5.975793022
0.249086900,-5.987891497
0.249330400,-5.995989972
0.249573900,-6.004088447
0.249817400,-6.008186921
0.250060900,-6.016285396
0.250304400,-6.024383871
0.250547800,-6.032482305
0.250791300,-6.036580780
0.251034800,-6.048679255
0.251278300,-6.056777730
0.251521800,-6.064876205
0.251765300,-6.068974679
0.252008800,-6.081073154
0.252252300,-6.085171629
0.252495700,-6.093270063
0.252739200,-6.101368538
0.252982700,-6.109467013
0.253226200,-6.117565488
0.253469700,-6.129663963
0.253713200,-6.133762437
0.253956700,-6.141860912
0.254200100,-6.149959347
0.254443600,-6.158057821
0.254687100,-6.166156296
0.254930600,-6.170254771
0.255174100,-6.182353246
0.255417600,-6.190451721
0.255661100,-6.198550195
0.255904600,-6.206648670
0.256148000,-6.214747105
0.256391500,-6.218845579
0.256635000,-6.226944054
0.256878500,-6.239042529
0.257122000,-6.247141004
0.257365500,-6.255239479
0.257609000,-6.263337953
0.257852400,-6.267436388
0.258095900,-6.275534863
0.258339400,-6.283633337
0.258582900,-6.291731812
0.258826400,-6.299830287
0.259069900,-6.311928762
0.259313400,-6.316027237
0.259556900,-6.324125711
0.259800300,-6.328224146
0.260043800,-6.340322621
0.260287300,-6.344421095
0.260530800,-6.352519570
0.260774300,-6.364618045
0.261017800,-6.372716520
0.261261300,-6.376814995
0.261504700,-6.384913429
