x (mm),altura (µm)
0.114291818,-0.848686220
0.114647867,-0.844691090
0.115003917,-0.840695959
0.115359966,-0.844700829
0.115716015,-0.840705699
0.116072064,-0.840710568
0.116428114,-0.840715438
0.116784163,-0.836720308
0.117140212,-0.836725177
0.117496261,-0.832730047
0.117852311,-0.832734917
0.118208360,-0.828739786
0.118564409,-0.828744656
0.118920459,-0.824749526
0.119276508,-0.820754395
0.119632557,-0.816759265
0.119988606,-0.812764135
0.120344656,-0.808769004
0.120700705,-0.804773874
0.121056754,-0.796778743
0.121412804,-0.792783613
0.121768853,-0.784788483
0.122124902,-0.780793352
0.122480951,-0.772798222
0.122837001,-0.760803092
0.123193050,-0.756807961
0.123549099,-0.744812831
0.123905148,-0.740817701
0.124261198,-0.728822570
0.124617247,-0.720827440
0.124973296,-0.708832310
0.125329346,-0.696837179
0.125685395,-0.688842049
0.126041444,-0.672846919
0.126397493,-0.664851788
0.126753543,-0.648856658
0.127109592,-0.632861528
0.127465641,-0.620866397
0.127821691,-0.604871267
0.128177740,-0.596876137
0.128533789,-0.576881006
0.128889838,-0.560885876
0.129245888,-0.548890746
0.129601937,-0.532895615
0.129957986,-0.516900485
0.130314035,-0.500905355
0.130670085,-0.488910224
0.131026134,-0.468915094
0.131382183,-0.456919964
0.131738233,-0.440924833
0.132094282,-0.424929703
0.132450331,-0.412934573
0.132806380,-0.396939442
0.133162430,-0.380944312
0.133518479,-0.368949182
0.133874528,-0.356954051
0.134230578,-0.344958921
0.134586627,-0.332963791
0.134942676,-0.320968660
0.135298725,-0.312973530
0.135654775,-0.296978399
0.136010824,-0.292983269
0.136366873,-0.280988139
0.136722922,-0.272993008
0.137078972,-0.264997878
0.137435021,-0.257002748
0.137791070,-0.257007617
0.138147120,-0.249012487
0.138503169,-0.245017357
0.138859218,-0.241022226
0.139215267,-0.241027096
0.139571317,-0.237031966
0.139927366,-0.233036835
0.140283415,-0.233041705
0.140639465,-0.229046575
0.140995514,-0.233051444
0.141351563,-0.229056314
0.141707612,-0.229061184
0.142063662,-0.233066053
0.142419711,-0.233070923
0.142775760,-0.237075793
0.143131809,-0.237080662
0.143487859,-0.241085532
0.143843908,-0.245090402
0.144199957,-0.245095271
0.144556007,-0.249100141
0.144912056,-0.253105011
0.145268105,-0.257109880
0.145624154,-0.261114750
0.145980204,-0.261119620
0.146336253,-0.269124489
0.146692302,-0.273129359
0.147048351,-0.277134229
0.147404401,-0.281139098
0.147760450,-0.285143968
0.148116499,-0.289148838
0.148472549,-0.293153707
0.148828598,-0.297158577
0.149184647,-0.301163446
0.149540696,-0.305168316
0.149896746,-0.305173186
0.150252795,-0.313178055
0.150608844,-0.313182925
0.150964894,-0.313187795
0.151320943,-0.317192664
0.151676992,-0.317197534
0.152033041,-0.321202404
0.152389091,-0.321207273
0.152745140,-0.321212143
0.153101189,-0.321217013
0.153457238,-0.321221882
0.153813288,-0.321226752
0.154169337,-0.321231622
0.154525386,-0.321236491
0.154881436,-0.317241361
0.155237485,-0.309246231
0.155593534,-0.309251100
0.155949583,-0.305255970
0.156305633,-0.301260840
0.156661682,-0.293265709
0.157017731,-0.289270579
0.157373781,-0.285275449
0.157729830,-0.277280318
0.158085879,-0.273285188
0.158441928,-0.261290058
0.158797978,-0.257294927
0.159154027,-0.249299797
0.159510076,-0.241304667
0.159866125,-0.233309536
0.160222175,-0.225314406
0.160578224,-0.217319276
0.160934273,-0.205324145
0.161290323,-0.197329015
0.161646372,-0.185333885
0.162002421,-0.177338754
0.162358470,-0.169343624
0.162714520,-0.157348494
0.163070569,-0.149353363
0.163426618,-0.141358233
0.163782668,-0.129363102
0.164138717,-0.121367972
0.164494766,-0.109372842
0.164850815,-0.101377711
0.165206865,-0.089382581
0.165562914,-0.081387451
0.165918963,-0.069392320
0.166275012,-0.057397190
0.166631062,-0.053402060
0.166987111,-0.041406929
0.167343160,-0.033411799
0.167699210,-0.021416669
0.168055259,-0.013421538
0.168411308,-0.005426408
0.168767357,0.006568722
0.169123407,0.010563853
0.169479456,0.022558983
0.169835505,0.030554113
0.170191555,0.038549244
0.170547604,0.046544374
0.170903653,0.054539504
0.171259702,0.066534635
0.171615752,0.070529765
0.171971801,0.078524895
0.172327850,0.082520026
0.172683899,0.090515156
0.173039949,0.094510286
0.173395998,0.102505417
0.173752047,0.110500547
0.174108097,0.114495677
0.174464146,0.118490808
0.174820195,0.122485938
0.175176244,0.126481068
0.175532294,0.130476199
0.175888343,0.134471329
0.176244392,0.138466459
0.176600442,0.138461590
0.176956491,0.142456720
0.177312540,0.142451850
0.177668589,0.146446981
0.178024639,0.146442111
0.178380688,0.146437242
0.178736737,0.150432372
0.179092786,0.150427502
0.179448836,0.150422633
0.179804885,0.146417763
0.180160934,0.150412893
0.180516984,0.146408024
0.180873033,0.146403154
0.181229082,0.146398284
0.181585131,0.142393415
0.181941181,0.142388545
0.182297230,0.138383675
0.182653279,0.138378806
0.183009328,0.134373936
0.183365378,0.134369066
0.183721427,0.134364197
0.184077476,0.126359327
0.184433526,0.126354457
0.184789575,0.122349588
0.185145624,0.118344718
0.185501673,0.114339848
0.185857723,0.110334979
0.186213772,0.110330109
0.186569821,0.102325239
0.186925871,0.098320370
0.187281920,0.094315500
0.187637969,0.090310630
0.187994018,0.082305761
0.188350068,0.078300891
0.188706117,0.078296021
0.189062166,0.070291152
0.189418215,0.066286282
0.189774265,0.058281412
0.190130314,0.054276543
0.190486363,0.046271673
0.190842413,0.042266803
0.191198462,0.038261934
0.191554511,0.030257064
0.191910560,0.026252194
0.192266610,0.018247325
0.192622659,0.014242455
0.192978708,0.006237586
0.193334758,0.002232716
0.193690807,-0.001772154
0.194046856,-0.009777023
0.194402905,-0.013781893
0.194758955,-0.021786763
0.195115004,-0.025791632
0.195471053,-0.033796502
0.195827102,-0.037801372
0.196183152,-0.041806241
0.196539201,-0.045811111
0.196895250,-0.049815981
0.197251300,-0.057820850
0.197607349,-0.057825720
0.197963398,-0.061830590
0.198319447,-0.061835459
0.198675497,-0.065840329
0.199031546,-0.065845199
0.199387595,-0.065850068
0.199743645,-0.069854938
0.200099694,-0.065859808
0.200455743,-0.069864677
0.200811792,-0.065869547
0.201167842,-0.065874417
0.201523891,-0.061879286
0.201879940,-0.053884156
0.202235989,-0.053889026
0.202592039,-0.045893895
0.202948088,-0.045898765
0.203304137,-0.033903635
0.203660187,-0.033908504
0.204016236,-0.021913374
0.204372285,-0.013918244
0.204728334,-0.005923113
0.205084384,0.006072017
0.205440433,0.010067147
0.205796482,0.026062278
0.206152532,0.030057408
0.206508581,0.046052539
0.206864630,0.058047669
0.207220679,0.066042799
0.207576729,0.078037930
0.207932778,0.090033060
0.208288827,0.106028190
0.208644876,0.114023321
0.209000926,0.126018451
0.209356975,0.134013581
0.209713024,0.150008712
0.210069074,0.162003842
0.210425123,0.173998972
0.210781172,0.189994103
0.211137221,0.197989233
0.211493271,0.209984363
0.211849320,0.217979494
0.212205369,0.229974624
0.212561419,0.241969754
0.212917468,0.249964885
0.213273517,0.261960015
0.213629566,0.269955145
0.213985616,0.281950276
0.214341665,0.285945406
0.214697714,0.297940536
0.215053763,0.305935667
0.215409813,0.313930797
0.215765862,0.321925927
0.216121911,0.325921058
0.216477961,0.333916188
0.216834010,0.337911318
0.217190059,0.345906449
0.217546108,0.349901579
0.217902158,0.357896709
0.218258207,0.361891840
0.218614256,0.365886970
0.218970305,0.369882100
0.219326355,0.373877231
0.219682404,0.377872361
0.220038453,0.381867491
0.220394503,0.385862622
0.220750552,0.389857752
0.221106601,0.393852883
0.221462650,0.397848013
0.221818700,0.397843143
0.222174749,0.401838274
0.222530798,0.401833404
0.222886848,0.405828534
0.223242897,0.405823665
0.223598946,0.413818795
0.223954995,0.413813925
0.224311045,0.413809056
0.224667094,0.417804186
0.225023143,0.417799316
0.225379192,0.421794447
0.225735242,0.421789577
0.226091291,0.425784707
0.226447340,0.429779838
0.226803390,0.429774968
0.227159439,0.429770098
0.227515488,0.429765229
0.227871537,0.433760359
0.228227587,0.429755489
0.228583636,0.433750620
0.228939685,0.429745750
0.229295735,0.433740880
0.229651784,0.433736011
0.230007833,0.433731141
0.230363882,0.433726271
0.230719932,0.433721402
0.231075981,0.433716532
0.231432030,0.433711662
0.231788079,0.433706793
0.232144129,0.433701923
0.232500178,0.429697053
0.232856227,0.433692184
0.233212277,0.429687314
0.233568326,0.429682444
0.233924375,0.429677575
0.234280424,0.429672705
0.234636474,0.425667835
0.234992523,0.425662966
0.235348572,0.429658096
0.235704622,0.425653227
0.236060671,0.425648357
0.236416720,0.425643487
0.236772769,0.425638618
0.237128819,0.425633748
0.237484868,0.425628878
0.237840917,0.425624009
0.238196966,0.425619139
0.238553016,0.429614269
0.238909065,0.429609400
0.239265114,0.429604530
0.239621164,0.429599660
0.239977213,0.433594791
0.240333262,0.429589921
0.240689311,0.433585051
0.241045361,0.433580182
0.241401410,0.437575312
0.241757459,0.441570442
0.242113509,0.441565573
0.242469558,0.441560703
0.242825607,0.441555833
0.243181656,0.445550964
0.243537706,0.445546094
0.243893755,0.449541224
0.244249804,0.449536355
0.244605853,0.449531485
0.244961903,0.453526615
0.245317952,0.453521746
0.245674001,0.457516876
0.246030051,0.457512006
0.246386100,0.457507137
0.246742149,0.457502267
0.247098198,0.461497397
0.247454248,0.465492528
0.247810297,0.461487658
0.248166346,0.465482788
0.248522395,0.465477919
0.248878445,0.469473049
0.249234494,0.465468179
0.249590543,0.469463310
0.249946593,0.469458440
0.250302642,0.469453571
0.250658691,0.473448701
0.251014740,0.469443831
0.251370790,0.473438962
0.251726839,0.469434092
0.252082888,0.473429222
0.252438938,0.469424353
0.252794987,0.473419483
0.253151036,0.469414613
0.253507085,0.469409744
0.253863135,0.469404874
0.254219184,0.469400004
0.254575233,0.469395135
0.254931282,0.465390265
0.255287332,0.465385395
0.255643381,0.461380526
0.255999430,0.461375656
0.256355480,0.453370786
0.256711529,0.453365917
0.257067578,0.453361047
0.257423627,0.445356177
0.257779677,0.445351308
0.258135726,0.437346438
0.258491775,0.437341568
0.258847825,0.429336699
0.259203874,0.425331829
0.259559923,0.421326959
0.259915972,0.417322090
0.260272022,0.413317220
0.260628071,0.405312350
0.260984120,0.401307481
0.261340169,0.393302611
0.261696219,0.389297741
0.262052268,0.381292872
0.262408317,0.377288002
0.262764367,0.369283132
0.263120416,0.365278263
0.263476465,0.357273393
0.263832514,0.349268523
0.264188564,0.345263654
0.264544613,0.333258784
0.264900662,0.329253915
0.265256712,0.321249045
0.265612761,0.313244175
0.265968810,0.305239306
0.266324859,0.297234436
0.266680909,0.289229566
0.267036958,0.281224697
0.267393007,0.277219827
0.267749056,0.265214957
0.268105106,0.261210088
0.268461155,0.249205218
0.268817204,0.241200348
0.269173254,0.233195479
0.269529303,0.225190609
0.269885352,0.217185739
0.270241401,0.209180870
0.270597451,0.205176000
0.270953500,0.193171130
0.271309549,0.189166261
0.271665599,0.181161391
0.272021648,0.177156521
0.272377697,0.169151652
0.272733746,0.161146782
0.273089796,0.157141912
0.273445845,0.153137043
0.273801894,0.149132173
0.274157943,0.141127303
0.274513993,0.141122434
0.274870042,0.137117564
0.275226091,0.133112694
0.275582141,0.129107825
0.275938190,0.129102955
0.276294239,0.125098085
0.276650288,0.125093216
0.277006338,0.125088346
0.277362387,0.125083476
0.277718436,0.129078607
0.278074486,0.125073737
0.278430535,0.129068868
0.278786584,0.129063998
0.279142633,0.129059128
0.279498683,0.129054259
0.279854732,0.133049389
0.280210781,0.133044519
0.280566830,0.137039650
0.280922880,0.141034780
0.281278929,0.141029910
0.281634978,0.145025041
0.281991028,0.145020171
0.282347077,0.149015301
0.282703126,0.145010432
0.283059175,0.149005562
0.283415225,0.149000692
0.283771274,0.152995823
0.284127323,0.152990953
0.284483372,0.152986083
0.284839422,0.152981214
0.285195471,0.152976344
0.285551520,0.152971474
0.285907570,0.152966605
0.286263619,0.152961735
0.286619668,0.148956865
0.286975717,0.148951996
0.287331767,0.144947126
0.287687816,0.144942256
0.288043865,0.144937387
0.288399915,0.140932517
0.288755964,0.136927647
0.289112013,0.132922778
0.289468062,0.128917908
0.289824112,0.124913038
0.290180161,0.120908169
0.290536210,0.116903299
0.290892259,0.112898429
0.291248309,0.104893560
0.291604358,0.100888690
0.291960407,0.096883820
0.292316457,0.088878951
0.292672506,0.080874081
0.293028555,0.072869212
0.293384604,0.068864342
0.293740654,0.056859472
0.294096703,0.052854603
0.294452752,0.040849733
0.294808802,0.036844863
0.295164851,0.028839994
0.295520900,0.020835124
0.295876949,0.012830254
0.296232999,0.004825385
0.296589048,-0.003179485
0.296945097,-0.011184355
0.297301146,-0.019189224
0.297657196,-0.031194094
0.298013245,-0.035198964
0.298369294,-0.043203833
0.298725344,-0.051208703
0.299081393,-0.055213573
0.299437442,-0.063218442
0.299793491,-0.067223312
0.300149541,-0.071228182
0.300505590,-0.075233051
0.300861639,-0.079237921
0.301217689,-0.079242791
0.301573738,-0.083247660
0.301929787,-0.079252530
0.302285836,-0.079257400
0.302641886,-0.079262269
0.302997935,-0.071267139
0.303353984,-0.071272009
0.303710033,-0.063276878
0.304066083,-0.059281748
0.304422132,-0.051286618
0.304778181,-0.043291487
0.305134231,-0.031296357
0.305490280,-0.023301227
0.305846329,-0.011306096
0.306202378,0.000689034
0.306558428,0.016684164
0.306914477,0.032679295
0.307270526,0.048674425
0.307626576,0.064669556
0.307982625,0.080664686
0.308338674,0.100659816
0.308694723,0.116654947
0.309050773,0.132650077
0.309406822,0.152645207
0.309762871,0.172640338
0.310118920,0.188635468
0.310474970,0.212630598
0.310831019,0.232625729
0.311187068,0.248620859
0.311543118,0.268615989
0.311899167,0.284611120
0.312255216,0.304606250
0.312611265,0.320601380
0.312967315,0.336596511
0.313323364,0.352591641
0.313679413,0.372586771
0.314035463,0.384581902
0.314391512,0.400577032
0.314747561,0.412572162
0.315103610,0.424567293
0.315459660,0.436562423
0.315815709,0.448557553
0.316171758,0.460552684
0.316527807,0.468547814
0.316883857,0.480542944
0.317239906,0.484538075
0.317595955,0.492533205
0.317952005,0.496528335
0.318308054,0.508523466
0.318664103,0.512518596
0.319020152,0.516513726
0.319376202,0.524508857
0.319732251,0.524503987
0.320088300,0.528499117
0.320444349,0.528494248
0.320800399,0.532489378
0.321156448,0.532484508
0.321512497,0.536479639
0.321868547,0.536474769
0.322224596,0.540469900
0.322580645,0.544465030
0.322936694,0.540460160
0.323292744,0.544455291
0.323648793,0.544450421
0.324004842,0.544445551
0.324360892,0.544440682
0.324716941,0.548435812
0.325072990,0.544430942
0.325429039,0.548426073
0.325785089,0.548421203
0.326141138,0.548416333
0.326497187,0.552411464
0.326853236,0.552406594
0.327209286,0.556401724
0.327565335,0.552396855
0.327921384,0.556391985
0.328277434,0.556387115
0.328633483,0.560382246
0.328989532,0.560377376
0.329345581,0.560372506
0.329701631,0.560367637
0.330057680,0.564362767
0.330413729,0.568357897
0.330769779,0.568353028
0.331125828,0.572348158
0.331481877,0.568343288
0.331837926,0.572338419
0.332193976,0.572333549
0.332550025,0.576328679
0.332906074,0.576323810
0.333262123,0.576318940
0.333618173,0.576314070
0.333974222,0.580309201
0.334330271,0.580304331
0.334686321,0.580299461
0.335042370,0.584294592
0.335398419,0.584289722
0.335754468,0.588284853
0.336110518,0.584279983
0.336466567,0.588275113
0.336822616,0.588270244
0.337178666,0.588265374
0.337534715,0.588260504
0.337890764,0.592255635
0.338246813,0.588250765
0.338602863,0.592245895
0.338958912,0.596241026
0.339314961,0.592236156
0.339671010,0.596231286
0.340027060,0.592226417
0.340383109,0.596221547
0.340739158,0.592216677
0.341095208,0.596211808
0.341451257,0.592206938
0.341807306,0.596202068
0.342163355,0.592197199
0.342519405,0.596192329
0.342875454,0.596187459
0.343231503,0.592182590
0.343587553,0.596177720
0.343943602,0.592172850
0.344299651,0.592167981
0.344655700,0.592163111
0.345011750,0.592158241
0.345367799,0.588153372
0.345723848,0.588148502
0.346079897,0.588143632
0.346435947,0.588138763
0.346791996,0.584133893
0.347148045,0.584129023
0.347504095,0.588124154
0.347860144,0.584119284
0.348216193,0.584114414
0.348572242,0.584109545
0.348928292,0.584104675
0.349284341,0.584099805
0.349640390,0.588094936
0.349996440,0.588090066
0.350352489,0.592085197
0.350708538,0.592080327
0.351064587,0.596075457
0.351420637,0.600070588
0.351776686,0.604065718
0.352132735,0.612060848
0.352488784,0.612055979
0.352844834,0.624051109
0.353200883,0.628046239
0.353556932,0.636041370
0.353912982,0.644036500
0.354269031,0.652031630
0.354625080,0.664026761
0.354981129,0.672021891
0.355337179,0.684017021
0.355693228,0.696012152
0.356049277,0.712007282
0.356405326,0.724002412
0.356761376,0.735997543
0.357117425,0.751992673
0.357473474,0.763987803
0.357829524,0.779982934
0.358185573,0.795978064
0.358541622,0.807973194
0.358897671,0.823968325
0.359253721,0.839963455
0.359609770,0.859958585
0.359965819,0.871953716
0.360321869,0.887948846
0.360677918,0.903943976
0.361033967,0.919939107
0.361390016,0.935934237
0.361746066,0.947929367
0.362102115,0.963924498
0.362458164,0.975919628
0.362814213,0.995914758
0.363170263,1.003909889
0.363526312,1.019905019
0.363882361,1.027900149
0.364238411,1.043895280
0.364594460,1.051890410
0.364950509,1.067885541
0.365306558,1.075880671
0.365662608,1.087875801
0.366018657,1.099870932
0.366374706,1.103866062
0.366730756,1.115861192
0.367086805,1.119856323
0.367442854,1.131851453
0.367798903,1.135846583
0.368154953,1.143841714
0.368511002,1.147836844
0.368867051,1.155831974
0.369223100,1.163827105
0.369579150,1.167822235
0.369935199,1.179817365
0.370291248,1.179812496
0.370647298,1.187807626
0.371003347,1.191802756
0.371359396,1.199797887
0.371715445,1.199793017
0.372071495,1.207788147
0.372427544,1.211783278
0.372783593,1.219778408
0.373139643,1.223773538
0.373495692,1.227768669
0.373851741,1.231763799
0.374207790,1.239758929
0.374563840,1.247754060
0.374919889,1.251749190
0.375275938,1.259744320
0.375631987,1.263739451
0.375988037,1.271734581
0.376344086,1.275729711
0.376700135,1.279724842
0.377056185,1.287719972
0.377412234,1.291715102
0.377768283,1.295710233
0.378124332,1.303705363
0.378480382,1.307700493
0.378836431,1.315695624
0.379192480,1.323690754
0.379548530,1.327685885
0.379904579,1.331681015
0.380260628,1.335676145
0.380616677,1.343671276
0.380972727,1.343666406
0.381328776,1.351661536
0.381684825,1.351656667
0.382040874,1.359651797
0.382396924,1.359646927
0.382752973,1.367642058
0.383109022,1.367637188
0.383465072,1.371632318
0.383821121,1.375627449
0.384177170,1.379622579
0.384533219,1.383617709
0.384889269,1.383612840
0.385245318,1.387607970
0.385601367,1.383603100
0.385957417,1.387598231
0.386313466,1.387593361
0.386669515,1.391588491
0.387025564,1.391583622
0.387381614,1.391578752
0.387737663,1.391573882
0.388093712,1.395569013
0.388449761,1.391564143
0.388805811,1.395559273
0.389161860,1.399554404
0.389517909,1.395549534
0.389873959,1.399544664
0.390230008,1.395539795
0.390586057,1.399534925
0.390942106,1.395530055
0.391298156,1.399525186
0.391654205,1.399520316
0.392010254,1.399515446
0.392366303,1.399510577
0.392722353,1.403505707
0.393078402,1.399500837
0.393434451,1.403495968
0.393790501,1.407491098
0.394146550,1.407486229
0.394502599,1.411481359
0.394858648,1.411476489
0.395214698,1.415471620
0.395570747,1.415466750
0.395926796,1.419461880
0.396282846,1.423457011
0.396638895,1.427452141
0.396994944,1.431447271
0.397350993,1.439442402
0.397707043,1.443437532
0.398063092,1.451432662
0.398419141,1.459427793
