x (mm),altura (µm)
0.031941700,-2.338916797
0.032145200,-2.324370777
0.032348600,-2.313824042
0.032552100,-2.307278021
0.032755500,-2.292731286
0.032959000,-2.286185266
0.033162400,-2.279638531
0.033365900,-2.261092511
0.033569300,-2.254545776
0.033772800,-2.247999755
0.033976200,-2.241453020
0.034179700,-2.226907000
0.034383100,-2.220360265
0.034586600,-2.213814245
0.034790000,-2.199267510
0.034993500,-2.192721489
0.035196900,-2.186174754
0.035400400,-2.171628734
0.035603800,-2.165081999
0.035807300,-2.158535979
0.036010700,-2.143989244
0.036214200,-2.137443223
0.036417600,-2.130896489
0.036621100,-2.124350468
0.036824500,-2.109803733
0.037028000,-2.103257713
0.037231400,-2.096710978
0.037434900,-2.086164957
0.037638300,-2.079618223
0.037841800,-2.073072202
0.038045200,-2.058525467
0.038248700,-2.051979447
0.038452100,-2.045432712
0.038655600,-2.038886692
0.038859000,-2.028339957
0.039062500,-2.021793936
0.039266000,-2.015247916
0.039469400,-2.000701181
0.039672900,-1.998155160
0.039876300,-1.991608426
0.040079800,-1.977062405
0.040283200,-1.970515670
0.040486700,-1.967969650
0.040690100,-1.961422915
0.040893600,-1.946876895
0.041097000,-1.940330160
0.041300500,-1.937784139
0.041503900,-1.923237404
0.041707400,-1.916691384
0.041910800,-1.910144649
0.042114300,-1.899598629
0.042317700,-1.893051894
0.042521200,-1.886505873
0.042724600,-1.883959138
0.042928100,-1.869413118
0.043131500,-1.862866383
0.043335000,-1.860320363
0.043538400,-1.845773628
0.043741900,-1.839227607
0.043945300,-1.836680872
0.044148800,-1.822134852
0.044352200,-1.815588117
0.044555700,-1.813042097
0.044759100,-1.798495362
0.044962600,-1.791949341
0.045166000,-1.789402606
0.045369500,-1.782856586
0.045572900,-1.768309851
0.045776400,-1.765763831
0.045979800,-1.759217096
0.046183300,-1.748671075
0.046386700,-1.742124340
0.046590200,-1.735578320
0.046793600,-1.725031585
0.046997100,-1.718485565
0.047200500,-1.711938830
0.047404000,-1.709392809
0.047607400,-1.694846075
0.047810900,-1.692300054
0.048014300,-1.685753319
0.048217800,-1.675207299
0.048421200,-1.668660564
0.048624700,-1.662114543
0.048828100,-1.651567809
0.049031600,-1.645021788
0.049235000,-1.642475053
0.049438500,-1.635929033
0.049641900,-1.625382298
0.049845400,-1.618836278
0.050048800,-1.612289543
0.050252300,-1.601743522
0.050455700,-1.599196787
0.050659200,-1.592650767
0.050862600,-1.582104032
0.051066100,-1.575558012
0.051269500,-1.573011277
0.051473000,-1.566465256
0.051676400,-1.555918521
0.051879900,-1.549372501
0.052083300,-1.546825766
0.052286800,-1.532279746
0.052490200,-1.529733011
0.052693700,-1.523186990
0.052897100,-1.512640255
0.053100600,-1.510094235
0.053304000,-1.503547500
0.053507500,-1.501001480
0.053710900,-1.490454745
0.053914400,-1.483908724
0.054117800,-1.481361989
0.054321300,-1.466815969
0.054524700,-1.464269234
0.054728200,-1.457723214
0.054931600,-1.447176479
0.055135100,-1.444630458
0.055338500,-1.438083723
0.055542000,-1.427537703
0.055745400,-1.424990968
0.055948900,-1.422444948
0.056152300,-1.415898213
0.056355800,-1.405352192
0.056559200,-1.402805458
0.056762700,-1.396259437
0.056966100,-1.385712702
0.057169600,-1.383166682
0.057373000,-1.376619947
0.057576500,-1.366073926
0.057779900,-1.363527192
0.057983400,-1.360981171
0.058186800,-1.354434436
0.058390300,-1.343888416
0.058593800,-1.341342395
0.058797200,-1.334795661
0.059000700,-1.328249640
0.059204100,-1.321702905
0.059407600,-1.319156885
0.059611000,-1.308610150
0.059814500,-1.302064129
0.060017900,-1.299517395
0.060221400,-1.296971374
0.060424800,-1.286424639
0.060628300,-1.279878619
0.060831700,-1.277331884
0.061035200,-1.266785863
0.061238600,-1.264239129
0.061442100,-1.257693108
0.061645500,-1.251146373
0.061849000,-1.244600353
0.062052400,-1.242053618
0.062255900,-1.235507598
0.062459300,-1.228960863
0.062662800,-1.222414842
0.062866200,-1.219868107
0.063069700,-1.209322087
0.063273100,-1.206775352
0.063476600,-1.200229332
0.063680000,-1.193682597
0.063883500,-1.187136576
0.064086900,-1.184589841
0.064290400,-1.174043821
0.064493800,-1.171497086
0.064697300,-1.164951066
0.064900700,-1.162404331
0.065104200,-1.151858310
0.065307600,-1.149311575
0.065511100,-1.146765555
0.065714500,-1.136218820
0.065918000,-1.133672800
0.066121400,-1.127126065
0.066324900,-1.120580044
0.066528300,-1.114033309
0.066731800,-1.111487289
0.066935200,-1.104940554
0.067138700,-1.098394534
0.067342100,-1.091847799
0.067545600,-1.089301778
0.067749000,-1.078755043
0.067952500,-1.076209023
0.068155900,-1.073662288
0.068359400,-1.063116268
0.068562800,-1.060569533
0.068766300,-1.054023512
0.068969700,-1.051476778
0.069173200,-1.040930757
0.069376600,-1.038384022
0.069580100,-1.035838002
0.069783500,-1.025291267
0.069987000,-1.022745246
0.070190400,-1.016198512
0.070393900,-1.009652491
0.070597300,-1.003105756
0.070800800,-1.000559736
0.071004200,-0.998013001
0.071207700,-0.987466981
0.071411100,-0.984920246
0.071614600,-0.978374225
0.071818000,-0.971827490
0.072021500,-0.969281470
0.072224900,-0.962734735
0.072428400,-0.956188715
0.072631800,-0.949641980
0.072835300,-0.947095959
0.073038700,-0.936549224
0.073242200,-0.934003204
0.073445600,-0.931456469
0.073649100,-0.928910449
0.073852500,-0.918363714
0.074056000,-0.915817693
0.074259400,-0.909270958
0.074462900,-0.902724938
0.074666300,-0.900178203
0.074869800,-0.893632183
0.075073200,-0.887085448
0.075276700,-0.884539427
0.075480100,-0.877992692
0.075683600,-0.875446672
0.075887000,-0.868899937
0.076090500,-0.862353917
0.076293900,-0.859807182
0.076497400,-0.853261161
0.076700800,-0.846714426
0.076904300,-0.844168406
0.077107700,-0.837621671
0.077311200,-0.835075651
0.077514600,-0.828528916
0.077718100,-0.825982895
0.077921500,-0.819436161
0.078125000,-0.816890140
0.078328500,-0.810344120
0.078531900,-0.803797385
0.078735400,-0.801251364
0.078938800,-0.798704629
0.079142300,-0.788158609
0.079345700,-0.785611874
0.079549200,-0.783065854
0.079752600,-0.780519119
0.079956100,-0.773973098
0.080159500,-0.771426364
0.080363000,-0.764880343
0.080566400,-0.758333608
0.080769900,-0.755787588
0.080973300,-0.753240853
0.081176800,-0.746694832
0.081380200,-0.744148098
0.081583700,-0.737602077
0.081787100,-0.735055342
0.081990600,-0.728509322
0.082194000,-0.725962587
0.082397500,-0.723416567
0.082600900,-0.716869832
0.082804400,-0.714323811
0.083007800,-0.711777076
0.083211300,-0.705231056
0.083414700,-0.698684321
0.083618200,-0.696138301
0.083821600,-0.689591566
0.084025100,-0.687045545
0.084228500,-0.684498810
0.084432000,-0.681952790
0.084635400,-0.675406055
0.084838900,-0.672860035
0.085042300,-0.670313300
0.085245800,-0.663767279
0.085449200,-0.661220544
0.085652700,-0.658674524
0.085856100,-0.652127789
0.086059600,-0.649581769
0.086263000,-0.647035034
0.086466500,-0.644489013
0.086669900,-0.637942278
0.086873400,-0.635396258
0.087076800,-0.632849523
0.087280300,-0.626303503
0.087483700,-0.623756768
0.087687200,-0.621210747
0.087890600,-0.614664012
0.088094100,-0.612117992
0.088297500,-0.609571257
0.088501000,-0.607025237
0.088704400,-0.604478502
0.088907900,-0.601932481
0.089111300,-0.599385747
0.089314800,-0.592839726
0.089518200,-0.590292991
0.089721700,-0.587746971
0.089925100,-0.581200236
0.090128600,-0.578654215
0.090332000,-0.576107481
0.090535500,-0.573561460
0.090738900,-0.571014725
0.090942400,-0.568468705
0.091145800,-0.565921970
0.091349300,-0.559375950
0.091552700,-0.556829215
0.091756200,-0.554283194
0.091959600,-0.551736459
0.092163100,-0.549190439
0.092366500,-0.546643704
0.092570000,-0.540097684
0.092773400,-0.541550949
0.092976900,-0.539004928
0.093180300,-0.536458193
0.093383800,-0.529912173
0.093587200,-0.527365438
0.093790700,-0.528819418
0.093994100,-0.522272683
0.094197600,-0.519726662
0.094401000,-0.521179927
0.094604500,-0.514633907
0.094807900,-0.512087172
0.095011400,-0.513541152
0.095214800,-0.510994417
0.095418300,-0.504448396
0.095621700,-0.505901661
0.095825200,-0.503355641
0.096028600,-0.496808906
0.096232100,-0.498262886
0.096435500,-0.495716151
0.096639000,-0.493170130
0.096842400,-0.490623395
0.097045900,-0.488077375
0.097249300,-0.489530640
0.097452800,-0.482984620
0.097656200,-0.484437885
0.097859700,-0.481891864
0.098063200,-0.479345844
0.098266600,-0.476799109
0.098470100,-0.474253089
0.098673500,-0.471706354
0.098877000,-0.469160333
0.099080400,-0.470613598
0.099283900,-0.468067578
0.099487300,-0.465520843
0.099690800,-0.462974823
0.099894200,-0.464428088
0.100097700,-0.461882067
0.100301100,-0.459335333
0.100504600,-0.456789312
0.100708000,-0.454242577
0.100911500,-0.455696557
0.101114900,-0.453149822
0.101318400,-0.450603801
0.101521800,-0.448057067
0.101725300,-0.449511046
0.101928700,-0.446964311
0.102132200,-0.444418291
0.102335600,-0.445871556
0.102539100,-0.443325535
0.102742500,-0.440778801
0.102946000,-0.442232780
0.103149400,-0.439686045
0.103352900,-0.437140025
0.103556300,-0.438593290
0.103759800,-0.436047270
0.103963200,-0.437500535
0.104166700,-0.434954514
0.104370100,-0.432407779
0.104573600,-0.433861759
0.104777000,-0.431315024
0.104980500,-0.428769004
0.105183900,-0.430222269
0.105387400,-0.427676248
0.105590800,-0.425129513
0.105794300,-0.426583493
0.105997700,-0.424036758
0.106201200,-0.421490738
0.106404600,-0.422944003
0.106608100,-0.420397982
0.106811500,-0.421851247
0.107015000,-0.419305227
0.107218400,-0.420758492
0.107421900,-0.418212472
0.107625300,-0.415665737
0.107828800,-0.417119716
0.108032200,-0.418572981
0.108235700,-0.416026961
0.108439100,-0.413480226
0.108642600,-0.414934206
0.108846000,-0.412387471
0.109049500,-0.413841450
0.109252900,-0.411294715
0.109456400,-0.412748695
0.109659800,-0.410201960
0.109863300,-0.411655940
0.110066700,-0.409109205
0.110270200,-0.410563184
0.110473600,-0.408016450
0.110677100,-0.409470429
0.110880500,-0.406923694
0.111084000,-0.408377674
0.111287400,-0.409830939
0.111490900,-0.407284918
0.111694300,-0.408738184
0.111897800,-0.406192163
0.112101200,-0.407645428
0.112304700,-0.405099408
0.112508100,-0.406552673
0.112711600,-0.408006653
0.112915000,-0.405459918
0.113118500,-0.406913897
0.113321900,-0.408367162
0.113525400,-0.405821142
0.113728800,-0.407274407
0.113932300,-0.404728387
0.114135700,-0.406181652
0.114339200,-0.407635631
0.114542600,-0.405088896
0.114746100,-0.406542876
0.114949500,-0.407996141
0.115153000,-0.405450121
0.115356400,-0.406903386
0.115559900,-0.408357365
0.115763300,-0.405810630
0.115966800,-0.407264610
0.116170200,-0.408717875
0.116373700,-0.406171855
0.116577100,-0.407625120
0.116780600,-0.409079099
0.116984000,-0.410532364
0.117187500,-0.407986344
0.117391000,-0.409440324
0.117594400,-0.410893589
0.117797900,-0.412347568
0.118001300,-0.409800833
0.118204800,-0.411254813
0.118408200,-0.412708078
0.118611700,-0.414162058
0.118815100,-0.415615323
0.119018600,-0.413069302
0.119222000,-0.414522567
0.119425500,-0.415976547
0.119628900,-0.417429812
0.119832400,-0.414883792
0.120035800,-0.416337057
0.120239300,-0.417791036
0.120442700,-0.419244301
0.120646200,-0.420698281
0.120849600,-0.418151546
0.121053100,-0.419605526
0.121256500,-0.421058791
0.121460000,-0.422512770
0.121663400,-0.423966036
0.121866900,-0.425420015
0.122070300,-0.426873280
0.122273800,-0.424327260
0.122477200,-0.425780525
0.122680700,-0.427234504
0.122884100,-0.428687770
0.123087600,-0.430141749
0.123291000,-0.431595014
0.123494500,-0.433048994
0.123697900,-0.430502259
0.123901400,-0.431956239
0.124104800,-0.433409504
0.124308300,-0.434863483
0.124511700,-0.436316748
0.124715200,-0.437770728
0.124918600,-0.439223993
0.125122100,-0.440677973
0.125325500,-0.438131238
0.125529000,-0.439585217
0.125732400,-0.441038482
0.125935900,-0.442492462
0.126139300,-0.443945727
0.126342800,-0.445399707
0.126546200,-0.446852972
0.126749700,-0.448306951
0.126953100,-0.449760216
0.127156600,-0.451214196
0.127360000,-0.452667461
0.127563500,-0.454121441
0.127766900,-0.451574706
0.127970400,-0.453028685
0.128173800,-0.454481950
0.128377300,-0.455935930
0.128580700,-0.457389195
0.128784200,-0.458843175
0.128987600,-0.460296440
0.129191100,-0.461750419
0.129394500,-0.463203684
0.129598000,-0.464657664
0.129801400,-0.466110929
0.130004900,-0.467564909
0.130208300,-0.469018174
0.130411800,-0.470472153
0.130615200,-0.471925419
0.130818700,-0.473379398
0.131022100,-0.474832663
0.131225600,-0.476286643
0.131429000,-0.477739908
0.131632500,-0.479193887
0.131835900,-0.480647153
0.132039400,-0.482101132
0.132242800,-0.483554397
0.132446300,-0.485008377
0.132649700,-0.486461642
0.132853200,-0.487915622
0.133056600,-0.489368887
0.133260100,-0.490822866
0.133463500,-0.492276131
0.133667000,-0.493730111
0.133870400,-0.495183376
0.134073900,-0.496637356
0.134277300,-0.498090621
0.134480800,-0.499544600
0.134684200,-0.500997865
0.134887700,-0.502451845
0.135091100,-0.503905110
0.135294600,-0.505359090
0.135498000,-0.506812355
0.135701500,-0.508266334
0.135904900,-0.509719599
0.136108400,-0.511173579
0.136311800,-0.512626844
0.136515300,-0.514080824
0.136718700,-0.515534089
0.136922200,-0.520988068
0.137125700,-0.522442048
0.137329100,-0.523895313
0.137532600,-0.525349293
0.137736000,-0.526802558
0.137939500,-0.528256537
0.138142900,-0.529709802
0.138346400,-0.531163782
0.138549800,-0.532617047
0.138753300,-0.538071027
0.138956700,-0.539524292
0.139160200,-0.540978271
0.139363600,-0.542431536
0.139567100,-0.543885516
0.139770500,-0.545338781
0.139974000,-0.546792761
0.140177400,-0.552246026
0.140380900,-0.553700005
0.140584300,-0.555153270
0.140787800,-0.556607250
0.140991200,-0.558060515
0.141194700,-0.563514495
0.141398100,-0.564967760
0.141601600,-0.566421739
0.141805000,-0.567875004
0.142008500,-0.569328984
0.142211900,-0.574782249
0.142415400,-0.576236229
0.142618800,-0.577689494
0.142822300,-0.579143473
0.143025700,-0.584596739
0.143229200,-0.586050718
0.143432600,-0.587503983
0.143636100,-0.588957963
0.143839500,-0.594411228
0.144043000,-0.595865207
0.144246400,-0.597318473
0.144449900,-0.602772452
0.144653300,-0.604225717
0.144856800,-0.605679697
0.145060200,-0.607132962
0.145263700,-0.612586942
0.145467100,-0.614040207
0.145670600,-0.615494186
0.145874000,-0.616947451
0.146077500,-0.622401431
0.146280900,-0.623854696
0.146484400,-0.625308676
0.146687800,-0.630761941
0.146891300,-0.632215920
0.147094700,-0.633669185
0.147298200,-0.639123165
0.147501600,-0.640576430
0.147705100,-0.642030410
0.147908500,-0.647483675
0.148112000,-0.648937654
0.148315400,-0.650390919
0.148518900,-0.655844899
0.148722300,-0.657298164
0.148925800,-0.658752144
0.149129200,-0.664205409
0.149332700,-0.665659388
0.149536100,-0.667112653
0.149739600,-0.668566633
0.149943000,-0.674019898
0.150146500,-0.675473878
0.150349900,-0.676927143
0.150553400,-0.682381122
0.150756800,-0.683834387
0.150960300,-0.685288367
0.151163700,-0.690741632
0.151367200,-0.692195612
0.151570600,-0.693648877
0.151774100,-0.699102856
0.151977500,-0.700556122
0.152181000,-0.702010101
0.152384400,-0.707463366
0.152587900,-0.708917346
0.152791300,-0.710370611
0.152994800,-0.715824590
0.153198200,-0.717277856
0.153401700,-0.722731835
0.153605100,-0.724185100
0.153808600,-0.725639080
0.154012000,-0.731092345
0.154215500,-0.732546325
0.154418900,-0.733999590
0.154622400,-0.739453569
0.154825800,-0.740906834
0.155029300,-0.742360814
0.155232700,-0.747814079
0.155436200,-0.749268059
0.155639600,-0.750721324
0.155843100,-0.756175303
0.156046500,-0.757628568
0.156250000,-0.759082548
0.156453500,-0.764536528
0.156656900,-0.765989793
0.156860400,-0.767443772
0.157063800,-0.772897037
0.157267300,-0.774351017
0.157470700,-0.775804282
0.157674200,-0.781258262
0.157877600,-0.782711527
0.158081100,-0.784165506
0.158284500,-0.789618771
0.158488000,-0.791072751
0.158691400,-0.796526016
0.158894900,-0.797979996
0.159098300,-0.799433261
0.159301800,-0.804887240
0.159505200,-0.806340505
0.159708700,-0.807794485
0.159912100,-0.813247750
0.160115600,-0.814701730
0.160319000,-0.816154995
0.160522500,-0.817608974
0.160725900,-0.823062239
0.160929400,-0.824516219
0.161132800,-0.825969484
0.161336300,-0.831423464
0.161539700,-0.832876729
0.161743200,-0.834330708
0.161946600,-0.839783973
0.162150100,-0.841237953
0.162353500,-0.842691218
0.162557000,-0.848145198
0.162760400,-0.849598463
0.162963900,-0.851052442
0.163167300,-0.852505708
0.163370800,-0.857959687
0.163574200,-0.859412952
0.163777700,-0.860866932
0.163981100,-0.866320197
0.164184600,-0.867774176
0.164388000,-0.869227442
0.164591500,-0.870681421
0.164794900,-0.876134686
0.164998400,-0.877588666
0.165201800,-0.879041931
0.165405300,-0.880495911
0.165608700,-0.885949176
0.165812200,-0.887403155
0.166015600,-0.888856420
0.166219100,-0.890310400
0.166422500,-0.891763665
0.166626000,-0.897217645
0.166829400,-0.898670910
0.167032900,-0.900124889
0.167236300,-0.901578154
0.167439800,-0.907032134
0.167643200,-0.908485399
0.167846700,-0.909939379
0.168050100,-0.911392644
0.168253600,-0.912846623
0.168457000,-0.914299888
0.168660500,-0.915753868
0.168863900,-0.921207133
0.169067400,-0.922661113
0.169270800,-0.924114378
0.169474300,-0.925568357
0.169677700,-0.927021622
0.169881200,-0.928475602
0.170084600,-0.929928867
0.170288100,-0.935382847
0.170491500,-0.936836112
0.170695000,-0.938290091
0.170898400,-0.939743356
0.171101900,-0.941197336
0.171305300,-0.942650601
0.171508800,-0.944104581
0.171712200,-0.945557846
0.171915700,-0.947011825
0.172119100,-0.948465091
0.172322600,-0.949919070
0.172526000,-0.955372335
0.172729500,-0.956826315
0.172932900,-0.958279580
0.173136400,-0.959733559
0.173339800,-0.961186825
0.173543300,-0.962640804
0.173746700,-0.964094069
0.173950200,-0.965548049
0.174153600,-0.967001314
0.174357100,-0.968455294
0.174560500,-0.969908559
0.174764000,-0.971362538
0.174967400,-0.972815803
0.175170900,-0.978269783
0.175374300,-0.979723048
0.175577800,-0.981177028
0.175781300,-0.982631007
0.175984700,-0.984084272
0.176188200,-0.985538252
0.176391600,-0.986991517
0.176595100,-0.988445496
0.176798500,-0.989898762
0.177002000,-0.991352741
0.177205400,-0.992806006
0.177408900,-0.994259986
0.177612300,-0.995713251
0.177815800,-0.997167231
0.178019200,-0.998620496
0.178222700,-1.000074475
0.178426100,-1.005527740
0.178629600,-1.006981720
0.178833000,-1.008434985
0.179036500,-1.009888965
0.179239900,-1.011342230
0.179443400,-1.012796209
0.179646800,-1.014249474
0.179850300,-1.015703454
0.180053700,-1.017156719
0.180257200,-1.018610699
0.180460600,-1.020063964
0.180664100,-1.021517943
0.180867500,-1.022971208
0.181071000,-1.024425188
0.181274400,-1.025878453
0.181477900,-1.027332433
0.181681300,-1.032785698
0.181884800,-1.034239677
0.182088200,-1.035692942
0.182291700,-1.037146922
0.182495100,-1.038600187
0.182698600,-1.040054167
0.182902000,-1.041507432
0.183105500,-1.042961411
0.183308900,-1.044414676
0.183512400,-1.045868656
0.183715800,-1.047321921
0.183919300,-1.048775901
0.184122700,-1.050229166
0.184326200,-1.051683145
0.184529600,-1.053136411
0.184733100,-1.054590390
0.184936500,-1.056043655
0.185140000,-1.057497635
0.185343400,-1.058950900
0.185546900,-1.060404879
0.185750300,-1.061858145
0.185953800,-1.063312124
0.186157200,-1.064765389
0.186360700,-1.066219369
0.186564100,-1.067672634
0.186767600,-1.069126614
0.186971000,-1.070579879
0.187174500,-1.076033858
0.187377900,-1.077487123
0.187581400,-1.078941103
0.187784800,-1.080394368
0.187988300,-1.081848348
0.188191700,-1.083301613
0.188395200,-1.084755592
0.188598600,-1.086208857
0.188802100,-1.087662837
0.189005500,-1.089116102
0.189209000,-1.090570082
0.189412400,-1.092023347
0.189615900,-1.093477326
0.189819300,-1.094930591
0.190022800,-1.096384571
0.190226200,-1.097837836
0.190429700,-1.099291816
0.190633100,-1.100745081
0.190836600,-1.102199060
0.191040000,-1.103652325
0.191243500,-1.105106305
0.191446900,-1.106559570
0.191650400,-1.108013550
0.191853800,-1.109466815
0.192057300,-1.110920794
0.192260700,-1.112374059
0.192464200,-1.113828039
0.192667600,-1.115281304
0.192871100,-1.112735284
0.193074500,-1.114188549
0.193278000,-1.115642528
0.193481400,-1.117095794
0.193684900,-1.118549773
0.193888300,-1.120003038
0.194091800,-1.121457018
0.194295200,-1.122910283
0.194498700,-1.124364262
0.194702100,-1.125817528
0.194905600,-1.127271507
0.195109000,-1.128724772
0.195312500,-1.130178752
0.195516000,-1.131632731
0.195719400,-1.133085997
0.195922900,-1.134539976
0.196126300,-1.135993241
0.196329800,-1.137447221
0.196533200,-1.138900486
0.196736700,-1.140354465
0.196940100,-1.141807731
0.197143600,-1.143261710
0.197347000,-1.144714975
0.197550500,-1.146168955
0.197753900,-1.147622220
0.197957400,-1.149076200
0.198160800,-1.146529465
0.198364300,-1.147983444
0.198567700,-1.149436709
0.198771200,-1.150890689
0.198974600,-1.152343954
0.199178100,-1.153797934
0.199381500,-1.155251199
0.199585000,-1.156705178
0.199788400,-1.158158443
0.199991900,-1.159612423
0.200195300,-1.161065688
0.200398800,-1.162519668
0.200602200,-1.163972933
0.200805700,-1.165426912
0.201009100,-1.166880177
0.201212600,-1.164334157
0.201416000,-1.165787422
0.201619500,-1.167241402
0.201822900,-1.168694667
0.202026400,-1.170148646
0.202229800,-1.171601911
0.202433300,-1.173055891
0.202636700,-1.174509156
0.202840200,-1.175963136
0.203043600,-1.177416401
0.203247100,-1.178870380
0.203450500,-1.180323645
0.203654000,-1.181777625
0.203857400,-1.183230890
0.204060900,-1.184684870
0.204264300,-1.182138135
0.204467800,-1.183592114
0.204671200,-1.185045380
0.204874700,-1.186499359
0.205078100,-1.187952624
0.205281600,-1.189406604
0.205485000,-1.190859869
0.205688500,-1.192313848
0.205891900,-1.193767114
0.206095400,-1.195221093
0.206298800,-1.196674358
0.206502300,-1.198128338
0.206705700,-1.199581603
0.206909200,-1.197035583
0.207112600,-1.198488848
0.207316100,-1.199942827
0.207519500,-1.201396092
0.207723000,-1.202850072
0.207926400,-1.204303337
0.208129900,-1.205757317
0.208333300,-1.207210582
0.208536800,-1.208664561
0.208740200,-1.210117826
0.208943700,-1.211571806
0.209147100,-1.213025071
0.209350600,-1.210479051
0.209554000,-1.211932316
0.209757500,-1.213386295
0.209960900,-1.214839560
0.210164400,-1.216293540
0.210367800,-1.217746805
0.210571300,-1.219200785
0.210774700,-1.220654050
0.210978200,-1.222108029
0.211181600,-1.219561294
0.211385100,-1.221015274
0.211588500,-1.222468539
0.211792000,-1.223922519
0.211995400,-1.225375784
0.212198900,-1.226829763
0.212402300,-1.228283028
0.212605800,-1.229737008
0.212809200,-1.231190273
0.213012700,-1.228644253
0.213216100,-1.230097518
0.213419600,-1.231551497
0.213623000,-1.233004763
0.213826500,-1.234458742
0.214029900,-1.235912007
0.214233400,-1.237365987
0.214436800,-1.238819252
0.214640300,-1.236273231
0.214843800,-1.237727211
0.215047200,-1.239180476
0.215250700,-1.240634456
0.215454100,-1.242087721
0.215657600,-1.243541700
0.215861000,-1.240994965
0.216064500,-1.242448945
0.216267900,-1.243902210
0.216471400,-1.245356190
0.216674800,-1.246809455
0.216878300,-1.248263434
0.217081700,-1.249716700
0.217285200,-1.247170679
0.217488600,-1.248623944
0.217692100,-1.250077924
0.217895500,-1.251531189
0.218099000,-1.252985168
0.218302400,-1.254438434
0.218505900,-1.255892413
