x (mm),altura (µm)
0.021972700,0.339174046
0.022176100,0.347163869
0.022379600,0.359153687
0.022583000,0.371143509
0.022786500,0.379133327
0.022989900,0.391123149
0.023193400,0.399112967
0.023396800,0.419102790
0.023600300,0.427092607
0.023803700,0.435082430
0.024007200,0.455072248
0.024210600,0.463062070
0.024414100,0.471051888
0.024617500,0.491041711
0.024821000,0.499031528
0.025024400,0.511021351
0.025227900,0.531011168
0.025431300,0.535000991
0.025634800,0.542990809
0.025838200,0.554980631
0.026041700,0.570970449
0.026245100,0.582960272
0.026448600,0.590950089
0.026652000,0.610939912
0.026855500,0.618929729
0.027058900,0.630919552
0.027262400,0.646909370
0.027465800,0.658899192
0.027669300,0.666889010
0.027872700,0.674878833
0.028076200,0.690868650
0.028279600,0.698858473
0.028483100,0.710848291
0.028686500,0.726838113
0.028890000,0.738827931
0.029093400,0.746817753
0.029296900,0.766807571
0.029500300,0.774797394
0.029703800,0.782787211
0.029907200,0.794777034
0.030110700,0.810766852
0.030314100,0.822756674
0.030517600,0.830746492
0.030721000,0.842736315
0.030924500,0.854726132
0.031127900,0.862715955
0.031331400,0.878705772
0.031534800,0.890695595
0.031738300,0.898685413
0.031941700,0.906675235
0.032145200,0.922665053
0.032348600,0.934654876
0.032552100,0.942644693
0.032755500,0.958634516
0.032959000,0.966624334
0.033162400,0.974614156
0.033365900,0.994603974
0.033569300,0.998593796
0.033772800,1.006583614
0.033976200,1.014573437
0.034179700,1.030563254
0.034383100,1.038553077
0.034586600,1.046542895
0.034790000,1.062532717
0.034993500,1.070522535
0.035196900,1.078512358
0.035400400,1.094502175
0.035603800,1.102491998
0.035807300,1.110481815
0.036010700,1.126471638
0.036214200,1.130461456
0.036417600,1.138451278
0.036621100,1.146441096
0.036824500,1.162430919
0.037028000,1.170420736
0.037231400,1.178410559
0.037434900,1.190400377
0.037638300,1.198390199
0.037841800,1.206380017
0.038045200,1.222369839
0.038248700,1.230359657
0.038452100,1.238349480
0.038655600,1.246339297
0.038859000,1.254329120
0.039062500,1.262318938
0.039266000,1.270308755
0.039469400,1.286298578
0.039672900,1.290288395
0.039876300,1.298278218
0.040079800,1.314268036
0.040283200,1.322257858
0.040486700,1.326247676
0.040690100,1.334237499
0.040893600,1.350227316
0.041097000,1.358217139
0.041300500,1.362206957
0.041503900,1.378196779
0.041707400,1.382186597
0.041910800,1.390176419
0.042114300,1.402166237
0.042317700,1.410156060
0.042521200,1.418145877
0.042724600,1.422135700
0.042928100,1.438125518
0.043131500,1.446115340
0.043335000,1.450105158
0.043538400,1.466094981
0.043741900,1.474084798
0.043945300,1.478074621
0.044148800,1.494064438
0.044352200,1.498054261
0.044555700,1.502044079
0.044759100,1.518033901
0.044962600,1.526023719
0.045166000,1.530013542
0.045369500,1.538003359
0.045572900,1.553993182
0.045776400,1.557983000
0.045979800,1.565972822
0.046183300,1.577962640
0.046386700,1.585952462
0.046590200,1.593942280
0.046793600,1.605932103
0.046997100,1.609921920
0.047200500,1.617911743
0.047404000,1.621901561
0.047607400,1.637891383
0.047810900,1.641881201
0.048014300,1.649871024
0.048217800,1.661860841
0.048421200,1.669850664
0.048624700,1.677840481
0.048828100,1.689830304
0.049031600,1.697820122
0.049235000,1.701809944
0.049438500,1.709799762
0.049641900,1.717789585
0.049845400,1.725779402
0.050048800,1.733769225
0.050252300,1.745759043
0.050455700,1.749748865
0.050659200,1.757738683
0.050862600,1.769728505
0.051066100,1.777718323
0.051269500,1.781708146
0.051473000,1.789697963
0.051676400,1.801687786
0.051879900,1.809677604
0.052083300,1.813667426
0.052286800,1.825657244
0.052490200,1.829647067
0.052693700,1.837636884
0.052897100,1.849626707
0.053100600,1.853616524
0.053304000,1.861606347
0.053507500,1.865596165
0.053710900,1.877585987
0.053914400,1.885575805
0.054117800,1.889565628
0.054321300,1.905555445
0.054524700,1.909545268
0.054728200,1.917535085
0.054931600,1.925524908
0.055135100,1.929514726
0.055338500,1.937504548
0.055542000,1.949494366
0.055745400,1.953484189
0.055948900,1.957474006
0.056152300,1.965463829
0.056355800,1.977453647
0.056559200,1.981443469
0.056762700,1.989433287
0.056966100,2.001423109
0.057169600,2.005412927
0.057373000,2.013402750
0.057576500,2.021392567
0.057779900,2.025382390
0.057983400,2.029372208
0.058186800,2.037362030
0.058390300,2.049351848
0.058593800,2.053341666
0.058797200,2.061331488
0.059000700,2.069321306
0.059204100,2.077311128
0.059407600,2.081300946
0.059611000,2.093290769
0.059814500,2.101280586
0.060017900,2.105270409
0.060221400,2.105260227
0.060424800,2.117250049
0.060628300,2.125239867
0.060831700,2.129229690
0.061035200,2.141219507
0.061238600,2.145209330
0.061442100,2.153199147
0.061645500,2.161188970
0.061849000,2.169178788
0.062052400,2.173168610
0.062255900,2.181158428
0.062459300,2.189148251
0.062662800,2.197138068
0.062866200,2.197127891
0.063069700,2.209117709
0.063273100,2.213107531
0.063476600,2.221097349
0.063680000,2.229087171
0.063883500,2.237076989
0.064086900,2.241066812
0.064290400,2.253056629
0.064493800,2.257046452
0.064697300,2.265036270
0.064900700,2.269026092
0.065104200,2.281015910
0.065307600,2.285005733
0.065511100,2.284995550
0.065714500,2.296985373
0.065918000,2.300975190
0.066121400,2.308965013
0.066324900,2.316954831
0.066528300,2.324944653
0.066731800,2.328934471
0.066935200,2.336924294
0.067138700,2.344914111
0.067342100,2.352903934
0.067545600,2.356893751
0.067749000,2.368883574
0.067952500,2.368873392
0.068155900,2.372863214
0.068359400,2.384853032
0.068562800,2.388842855
0.068766300,2.396832672
0.068969700,2.400822495
0.069173200,2.412812313
0.069376600,2.416802135
0.069580100,2.420791953
0.069783500,2.432781775
0.069987000,2.436771593
0.070190400,2.444761416
0.070393900,2.452751233
0.070597300,2.456741056
0.070800800,2.460730874
0.071004200,2.464720696
0.071207700,2.476710514
0.071411100,2.480700337
0.071614600,2.488690154
0.071818000,2.496679977
0.072021500,2.500669794
0.072224900,2.508659617
0.072428400,2.516649435
0.072631800,2.524639257
0.072835300,2.528629075
0.073038700,2.540618898
0.073242200,2.540608715
0.073445600,2.544598538
0.073649100,2.548588356
0.073852500,2.560578178
0.074056000,2.564567996
0.074259400,2.572557818
0.074462900,2.580547636
0.074666300,2.584537459
0.074869800,2.592527276
0.075073200,2.600517099
0.075276700,2.604506917
0.075480100,2.612496739
0.075683600,2.612486557
0.075887000,2.620476380
0.076090500,2.628466197
0.076293900,2.632456020
0.076497400,2.640445837
0.076700800,2.648435660
0.076904300,2.652425478
0.077107700,2.660415300
0.077311200,2.664405118
0.077514600,2.672394941
0.077718100,2.676384758
0.077921500,2.684374581
0.078125000,2.688364399
0.078328500,2.692354216
0.078531900,2.700344039
0.078735400,2.704333856
0.078938800,2.708323679
0.079142300,2.720313497
0.079345700,2.724303319
0.079549200,2.728293137
0.079752600,2.732282960
0.079956100,2.740272777
0.080159500,2.744262600
0.080363000,2.752252418
0.080566400,2.760242240
0.080769900,2.760232058
0.080973300,2.764221880
0.081176800,2.772211698
0.081380200,2.776201521
0.081583700,2.784191338
0.081787100,2.788181161
0.081990600,2.796170979
0.082194000,2.800160801
0.082397500,2.804150619
0.082600900,2.812140441
0.082804400,2.816130259
0.083007800,2.820120082
0.083211300,2.828109899
0.083414700,2.832099722
0.083618200,2.836089540
0.083821600,2.844079362
0.084025100,2.848069180
0.084228500,2.852059003
0.084432000,2.856048820
0.084635400,2.864038643
0.084838900,2.868028460
0.085042300,2.872018283
0.085245800,2.880008101
0.085449200,2.883997923
0.085652700,2.887987741
0.085856100,2.891977564
0.086059600,2.895967381
0.086263000,2.899957204
0.086466500,2.903947022
0.086669900,2.911936844
0.086873400,2.915926662
0.087076800,2.919916484
0.087280300,2.927906302
0.087483700,2.931896125
0.087687200,2.935885942
0.087890600,2.943875765
0.088094100,2.947865583
0.088297500,2.947855405
0.088501000,2.951845223
0.088704400,2.955835046
0.088907900,2.959824863
0.089111300,2.963814686
0.089314800,2.971804503
0.089518200,2.975794326
0.089721700,2.979784144
0.089925100,2.987773966
0.090128600,2.991763784
0.090332000,2.995753607
0.090535500,2.999743424
0.090738900,3.003733247
0.090942400,3.003723065
0.091145800,3.007712887
0.091349300,3.015702705
0.091552700,3.019692527
0.091756200,3.023682345
0.091959600,3.027672168
0.092163100,3.031661985
0.092366500,3.035651808
0.092570000,3.043641626
0.092773400,3.043631448
0.092976900,3.047621266
0.093180300,3.051611089
0.093383800,3.055600906
0.093587200,3.059590729
0.093790700,3.059580546
0.093994100,3.067570369
0.094197600,3.071560187
0.094401000,3.071550009
0.094604500,3.079539827
0.094807900,3.083529650
0.095011400,3.083519467
0.095214800,3.087509290
0.095418300,3.095499107
0.095621700,3.095488930
0.095825200,3.095478748
0.096028600,3.103468570
0.096232100,3.103458388
0.096435500,3.107448211
0.096639000,3.111438028
0.096842400,3.115427851
0.097045900,3.119417669
0.097249300,3.119407491
0.097452800,3.127397309
0.097656200,3.127387131
0.097859700,3.131376949
0.098063200,3.135366767
0.098266600,3.135356589
0.098470100,3.139346407
0.098673500,3.143336230
0.098877000,3.147326047
0.099080400,3.147315870
0.099283900,3.151305688
0.099487300,3.155295510
0.099690800,3.159285328
0.099894200,3.159275150
0.100097700,3.163264968
0.100301100,3.167254791
0.100504600,3.171244608
0.100708000,3.171234431
0.100911500,3.171224249
0.101114900,3.175214071
0.101318400,3.179203889
0.101521800,3.183193712
0.101725300,3.183183529
0.101928700,3.187173352
0.102132200,3.191163169
0.102335600,3.191152992
0.102539100,3.195142810
0.102742500,3.199132632
0.102946000,3.199122450
0.103149400,3.199112273
0.103352900,3.203102090
0.103556300,3.203091913
0.103759800,3.207081731
0.103963200,3.207071553
0.104166700,3.211061371
0.104370100,3.215051193
0.104573600,3.215041011
0.104777000,3.219030834
0.104980500,3.223020651
0.105183900,3.223010474
0.105387400,3.227000292
0.105590800,3.226990114
0.105794300,3.226979932
0.105997700,3.230969755
0.106201200,3.234959572
0.106404600,3.234949395
0.106608100,3.238939212
0.106811500,3.238929035
0.107015000,3.242918853
0.107218400,3.242908675
0.107421900,3.246898493
0.107625300,3.250888316
0.107828800,3.250878133
0.108032200,3.246867956
0.108235700,3.250857774
0.108439100,3.254847596
0.108642600,3.254837414
0.108846000,3.258827236
0.109049500,3.258817054
0.109252900,3.262806877
0.109456400,3.262796694
0.109659800,3.266786517
0.109863300,3.266776335
0.110066700,3.270766157
0.110270200,3.270755975
0.110473600,3.270745797
0.110677100,3.270735615
0.110880500,3.274725438
0.111084000,3.274715255
0.111287400,3.274705078
0.111490900,3.278694896
0.111694300,3.278684718
0.111897800,3.282674536
0.112101200,3.282664359
0.112304700,3.286654176
0.112508100,3.286643999
0.112711600,3.286633816
0.112915000,3.286623639
0.113118500,3.286613457
0.113321900,3.286603279
0.113525400,3.290593097
0.113728800,3.290582920
0.113932300,3.294572737
0.114135700,3.294562560
0.114339200,3.294552378
0.114542600,3.298542200
0.114746100,3.298532018
0.114949500,3.298521840
0.115153000,3.302511658
0.115356400,3.298501481
0.115559900,3.298491298
0.115763300,3.302481121
0.115966800,3.302470939
0.116170200,3.302460761
0.116373700,3.306450579
0.116577100,3.306440402
0.116780600,3.306430219
0.116984000,3.306420042
0.117187500,3.310409859
0.117391000,3.310399677
0.117594400,3.306389500
0.117797900,3.306379317
0.118001300,3.310369140
0.118204800,3.310358958
0.118408200,3.310348780
0.118611700,3.310338598
0.118815100,3.310328421
0.119018600,3.314318238
0.119222000,3.314308061
0.119425500,3.314297878
0.119628900,3.314287701
0.119832400,3.318277519
0.120035800,3.314267341
0.120239300,3.314257159
0.120442700,3.314246982
0.120646200,3.314236799
0.120849600,3.318226622
0.121053100,3.318216440
0.121256500,3.318206262
0.121460000,3.318196080
0.121663400,3.318185902
0.121866900,3.318175720
0.122070300,3.318165543
0.122273800,3.322155360
0.122477200,3.318145183
0.122680700,3.318135001
0.122884100,3.318124823
0.123087600,3.318114641
0.123291000,3.318104463
0.123494500,3.318094281
0.123697900,3.322084104
0.123901400,3.322073921
0.124104800,3.322063744
0.124308300,3.322053562
0.124511700,3.322043384
0.124715200,3.318033202
0.124918600,3.318023025
0.125122100,3.318012842
0.125325500,3.322002665
0.125529000,3.321992482
0.125732400,3.321982305
0.125935900,3.321972123
0.126139300,3.321961945
0.126342800,3.321951763
0.126546200,3.321941586
0.126749700,3.321931403
0.126953100,3.321921226
0.127156600,3.317911044
0.127360000,3.317900866
0.127563500,3.317890684
0.127766900,3.321880506
0.127970400,3.321870324
0.128173800,3.321860147
0.128377300,3.321849964
0.128580700,3.321839787
0.128784200,3.321829605
0.128987600,3.321819427
0.129191100,3.321809245
0.129394500,3.317799068
0.129598000,3.317788885
0.129801400,3.317778708
0.130004900,3.317768525
0.130208300,3.317758348
0.130411800,3.317748166
0.130615200,3.317737988
0.130818700,3.317727806
0.131022100,3.317717629
0.131225600,3.317707446
0.131429000,3.317697269
0.131632500,3.313687087
0.131835900,3.313676909
0.132039400,3.313666727
0.132242800,3.313656549
0.132446300,3.313646367
0.132649700,3.313636190
0.132853200,3.313626007
0.133056600,3.313615830
0.133260100,3.313605648
0.133463500,3.313595470
0.133667000,3.313585288
0.133870400,3.313575111
0.134073900,3.309564928
0.134277300,3.309554751
0.134480800,3.309544568
0.134684200,3.309534391
0.134887700,3.309524209
0.135091100,3.309514031
0.135294600,3.309503849
0.135498000,3.309493672
0.135701500,3.309483489
0.135904900,3.309473312
0.136108400,3.309463130
0.136311800,3.305452952
0.136515300,3.305442770
0.136718700,3.305432592
0.136922200,3.301422410
0.137125700,3.301412228
0.137329100,3.301402050
0.137532600,3.301391868
0.137736000,3.301381691
0.137939500,3.301371508
0.138142900,3.301361331
0.138346400,3.301351148
0.138549800,3.297340971
0.138753300,3.293330789
0.138956700,3.293320611
0.139160200,3.293310429
0.139363600,3.293300252
0.139567100,3.293290069
0.139770500,3.293279892
0.139974000,3.293269710
0.140177400,3.289259532
0.140380900,3.289249350
0.140584300,3.289239172
0.140787800,3.285228990
0.140991200,3.285218813
0.141194700,3.281208630
0.141398100,3.281198453
0.141601600,3.281188271
0.141805000,3.281178093
0.142008500,3.281167911
0.142211900,3.277157734
0.142415400,3.277147551
0.142618800,3.277137374
0.142822300,3.277127191
0.143025700,3.269117014
0.143229200,3.269106832
0.143432600,3.269096654
0.143636100,3.269086472
0.143839500,3.265076295
0.144043000,3.265066112
0.144246400,3.265055935
0.144449900,3.261045753
0.144653300,3.261035575
0.144856800,3.261025393
0.145060200,3.261015215
0.145263700,3.253005033
0.145467100,3.252994856
0.145670600,3.252984673
0.145874000,3.252974496
0.146077500,3.248964314
0.146280900,3.248954136
0.146484400,3.248943954
0.146687800,3.244933777
0.146891300,3.244923594
0.147094700,3.244913417
0.147298200,3.240903234
0.147501600,3.236893057
0.147705100,3.236882875
0.147908500,3.232872697
0.148112000,3.232862515
0.148315400,3.232852338
0.148518900,3.228842155
0.148722300,3.228831978
0.148925800,3.228821796
0.149129200,3.224811618
0.149332700,3.224801436
0.149536100,3.224791258
0.149739600,3.220781076
0.149943000,3.216770899
0.150146500,3.216760716
0.150349900,3.216750539
0.150553400,3.212740357
0.150756800,3.212730179
0.150960300,3.212719997
0.151163700,3.208709819
0.151367200,3.208699637
0.151570600,3.208689460
0.151774100,3.204679277
0.151977500,3.200669100
0.152181000,3.200658918
0.152384400,3.196648740
0.152587900,3.196638558
0.152791300,3.196628381
0.152994800,3.192618198
0.153198200,3.192608021
0.153401700,3.188597838
0.153605100,3.188587661
0.153808600,3.188577479
0.154012000,3.184567301
0.154215500,3.180557119
0.154418900,3.180546942
0.154622400,3.176536759
0.154825800,3.176526582
0.155029300,3.176516400
0.155232700,3.172506222
0.155436200,3.172496040
0.155639600,3.172485862
0.155843100,3.168475680
0.156046500,3.168465503
0.156250000,3.168455320
0.156453500,3.160445138
0.156656900,3.160434961
0.156860400,3.160424778
0.157063800,3.156414601
0.157267300,3.156404419
0.157470700,3.156394241
0.157674200,3.152384059
0.157877600,3.152373881
0.158081100,3.152363699
0.158284500,3.148353522
0.158488000,3.144343339
0.158691400,3.140333162
0.158894900,3.140322980
0.159098300,3.140312802
0.159301800,3.136302620
0.159505200,3.136292443
0.159708700,3.136282260
0.159912100,3.132272083
0.160115600,3.132261900
0.160319000,3.132251723
0.160522500,3.132241541
0.160725900,3.124231363
0.160929400,3.124221181
0.161132800,3.124211004
0.161336300,3.120200821
0.161539700,3.120190644
0.161743200,3.120180462
0.161946600,3.116170284
0.162150100,3.116160102
0.162353500,3.116149924
0.162557000,3.112139742
0.162760400,3.108129565
0.162963900,3.108119382
0.163167300,3.108109205
0.163370800,3.104099023
0.163574200,3.104088845
0.163777700,3.104078663
0.163981100,3.100068486
0.164184600,3.100058303
0.164388000,3.100048126
0.164591500,3.100037943
0.164794900,3.096027766
0.164998400,3.092017584
0.165201800,3.092007406
0.165405300,3.091997224
0.165608700,3.087987047
0.165812200,3.087976864
0.166015600,3.087966687
0.166219100,3.087956504
0.166422500,3.087946327
0.166626000,3.083936145
0.166829400,3.083925967
0.167032900,3.079915785
0.167236300,3.079905608
0.167439800,3.075895425
0.167643200,3.075885248
0.167846700,3.075875066
0.168050100,3.075864888
0.168253600,3.075854706
0.168457000,3.075844528
0.168660500,3.075834346
0.168863900,3.071824169
0.169067400,3.071813986
0.169270800,3.067803809
0.169474300,3.067793627
0.169677700,3.067783449
0.169881200,3.067773267
0.170084600,3.067763090
0.170288100,3.063752907
0.170491500,3.063742730
0.170695000,3.063732547
0.170898400,3.063722370
0.171101900,3.063712188
0.171305300,3.059702010
0.171508800,3.059691828
0.171712200,3.059681651
0.171915700,3.059671468
0.172119100,3.059661291
0.172322600,3.059651109
0.172526000,3.055640931
0.172729500,3.055630749
0.172932900,3.055620571
0.173136400,3.055610389
0.173339800,3.051600212
0.173543300,3.051590029
0.173746700,3.051579852
0.173950200,3.051569670
0.174153600,3.051559492
0.174357100,3.051549310
0.174560500,3.051539133
0.174764000,3.051528950
0.174967400,3.051518773
0.175170900,3.047508590
0.175374300,3.047498413
0.175577800,3.043488231
0.175781300,3.043478048
0.175984700,3.043467871
0.176188200,3.043457689
0.176391600,3.043447511
0.176595100,3.043437329
0.176798500,3.043427152
0.177002000,3.043416969
0.177205400,3.043406792
0.177408900,3.043396609
0.177612300,3.039386432
0.177815800,3.039376250
0.178019200,3.039366072
0.178222700,3.039355890
0.178426100,3.035345713
0.178629600,3.035335530
0.178833000,3.035325353
0.179036500,3.035315170
0.179239900,3.035304993
0.179443400,3.035294811
0.179646800,3.031284633
0.179850300,3.031274451
0.180053700,3.031264274
0.180257200,3.031254091
0.180460600,3.031243914
0.180664100,3.031233732
0.180867500,3.031223554
0.181071000,3.031213372
0.181274400,3.031203194
0.181477900,3.031193012
0.181681300,3.023182835
0.181884800,3.023172652
0.182088200,3.023162475
0.182291700,3.023152293
0.182495100,3.023142115
0.182698600,3.023131933
0.182902000,3.023121756
0.183105500,3.023111573
0.183308900,3.023101396
0.183512400,3.023091213
0.183715800,3.019081036
0.183919300,3.019070854
0.184122700,3.019060676
0.184326200,3.019050494
0.184529600,3.019040317
0.184733100,3.019030134
0.184936500,3.019019957
0.185140000,3.019009775
0.185343400,3.018999597
0.185546900,3.018989415
0.185750300,3.014979237
0.185953800,3.014969055
0.186157200,3.014958878
0.186360700,3.014948695
0.186564100,3.014938518
0.186767600,3.014928336
0.186971000,3.014918158
0.187174500,3.010907976
0.187377900,3.010897799
0.187581400,3.010887616
0.187784800,3.006877439
0.187988300,3.006867256
0.188191700,3.006857079
0.188395200,3.006846897
0.188598600,3.006836719
0.188802100,3.006826537
0.189005500,3.006816360
0.189209000,3.006806177
0.189412400,3.006796000
0.189615900,3.006785818
0.189819300,3.002775640
0.190022800,3.002765458
0.190226200,3.002755280
0.190429700,3.002745098
0.190633100,3.002734921
0.190836600,3.002724738
0.191040000,3.002714561
0.191243500,3.002704379
0.191446900,3.002694201
0.191650400,3.002684019
0.191853800,2.998673842
0.192057300,2.998663659
0.192260700,2.998653482
0.192464200,2.998643299
0.192667600,2.998633122
0.192871100,3.002622940
0.193074500,3.002612762
0.193278000,3.002602580
0.193481400,3.002592403
0.193684900,2.998582220
0.193888300,2.998572043
0.194091800,2.998561860
0.194295200,2.998551683
0.194498700,2.998541501
0.194702100,2.998531323
0.194905600,2.998521141
0.195109000,2.998510964
0.195312500,2.998500781
0.195516000,2.998490599
0.195719400,2.994480422
0.195922900,2.994470239
0.196126300,2.994460062
0.196329800,2.994449879
0.196533200,2.994439702
0.196736700,2.994429520
0.196940100,2.994419342
0.197143600,2.994409160
0.197347000,2.994398983
0.197550500,2.994388800
0.197753900,2.990378623
0.197957400,2.990368441
0.198160800,2.994358263
0.198364300,2.994348081
0.198567700,2.994337903
0.198771200,2.994327721
0.198974600,2.994317544
0.199178100,2.994307361
0.199381500,2.994297184
0.199585000,2.990287002
0.199788400,2.990276824
0.199991900,2.990266642
0.200195300,2.990256465
0.200398800,2.990246282
0.200602200,2.990236105
0.200805700,2.990225922
0.201009100,2.990215745
0.201212600,2.994205563
0.201416000,2.994195385
0.201619500,2.990185203
0.201822900,2.990175026
0.202026400,2.990164843
0.202229800,2.990154666
0.202433300,2.990144484
0.202636700,2.990134306
0.202840200,2.990124124
0.203043600,2.990113946
0.203247100,2.990103764
0.203450500,2.986093587
0.203654000,2.986083404
0.203857400,2.986073227
0.204060900,2.986063045
0.204264300,2.990052867
0.204467800,2.990042685
0.204671200,2.990032508
0.204874700,2.990022325
0.205078100,2.990012148
0.205281600,2.990001965
0.205485000,2.985991788
0.205688500,2.985981606
0.205891900,2.985971428
0.206095400,2.985961246
0.206298800,2.985951069
0.206502300,2.985940886
0.206705700,2.985930709
0.206909200,2.989920526
0.207112600,2.989910349
0.207316100,2.985900167
0.207519500,2.985889989
0.207723000,2.985879807
0.207926400,2.985869630
0.208129900,2.985859447
0.208333300,2.985849270
0.208536800,2.985839088
0.208740200,2.985828910
0.208943700,2.985818728
0.209147100,2.985808550
0.209350600,2.985798368
0.209554000,2.985788191
0.209757500,2.985778008
0.209960900,2.985767831
0.210164400,2.985757649
0.210367800,2.985747471
0.210571300,2.985737289
0.210774700,2.985727112
0.210978200,2.985716929
0.211181600,2.985706752
0.211385100,2.985696569
0.211588500,2.985686392
0.211792000,2.985676210
0.211995400,2.985666032
0.212198900,2.985655850
0.212402300,2.985645673
0.212605800,2.985635490
0.212809200,2.985625313
0.213012700,2.985615131
0.213216100,2.985604953
0.213419600,2.985594771
0.213623000,2.985584593
0.213826500,2.985574411
0.214029900,2.985564234
0.214233400,2.985554051
0.214436800,2.985543874
0.214640300,2.989533692
0.214843800,2.985523509
0.215047200,2.985513332
0.215250700,2.985503150
0.215454100,2.985492972
0.215657600,2.985482790
0.215861000,2.989472612
0.216064500,2.989462430
0.216267900,2.989452253
0.216471400,2.989442070
0.216674800,2.985431893
0.216878300,2.985421711
0.217081700,2.985411533
0.217285200,2.989401351
0.217488600,2.989391174
0.217692100,2.989380991
0.217895500,2.989370814
0.218099000,2.989360631
0.218302400,2.989350454
0.218505900,2.985340272
0.218709300,2.989330094
0.218912800,2.989319912
0.219116200,2.989309735
0.219319700,2.989299552
0.219523100,2.989289375
0.219726600,2.989279193
0.219930000,2.989269015
0.220133500,2.993258833
0.220336900,2.993248655
0.220540400,2.989238473
0.220743800,2.989228296
0.220947300,2.989218113
0.221150700,2.989207936
0.221354200,2.989197754
0.221557600,2.989187576
0.221761100,2.993177394
0.221964500,2.993167216
0.222168000,2.993157034
0.222371400,2.989146857
0.222574900,2.989136674
0.222778300,2.989126497
0.222981800,2.989116315
0.223185200,2.989106137
0.223388700,2.993095955
0.223592100,2.993085778
0.223795600,2.993075595
0.223999000,2.989065418
0.224202500,2.989055235
0.224405900,2.989045058
0.224609400,2.989034876
0.224812800,2.989024698
0.225016300,2.989014516
0.225219700,2.989004339
0.225423200,2.992994156
0.225626600,2.992983979
0.225830100,2.988973797
0.226033500,2.988963619
0.226237000,2.988953437
0.226440400,2.988943259
0.226643900,2.988933077
0.226847300,2.988922900
0.227050800,2.988912717
0.227254200,2.988902540
0.227457700,2.988892358
0.227661100,2.984882180
0.227864600,2.984871998
0.228068000,2.984861821
0.228271500,2.984851638
0.228474900,2.984841461
0.228678400,2.984831278
0.228881800,2.984821101
0.229085300,2.984810919
0.229288700,2.984800741
0.229492200,2.980790559
0.229695600,2.980780382
0.229899100,2.980770199
0.230102500,2.980760022
0.230306000,2.980749840
0.230509400,2.980739662
0.230712900,2.980729480
0.230916300,2.980719302
0.231119800,2.980709120
0.231323200,2.976698943
0.231526700,2.976688760
0.231730100,2.976678583
0.231933600,2.976668401
0.232137000,2.976658223
0.232340500,2.976648041
0.232543900,2.976637864
0.232747400,2.976627681
0.232950800,2.976617504
0.233154300,2.972607321
0.233357700,2.972597144
0.233561200,2.972586962
0.233764600,2.972576784
0.233968100,2.972566602
0.234171500,2.972556425
0.234375000,2.972546242
0.234578500,2.972536060
0.234781900,2.964525882
0.234985400,2.964515700
0.235188800,2.964505523
0.235392300,2.964495340
