x (mm),altura (µm)
0.044150110,14.348288791
0.044506160,14.353392304
0.044862209,14.358495817
0.045218258,14.359599330
0.045574307,14.364702842
0.045930357,14.365806355
0.046286406,14.370909868
0.046642455,14.376013381
0.046998505,14.377116894
0.047354554,14.382220406
0.047710603,14.383323919
0.048066652,14.384427432
0.048422702,14.389530945
0.048778751,14.390634458
0.049134800,14.391737970
0.049490850,14.392841483
0.049846899,14.397944996
0.050202948,14.399048509
0.050558997,14.400152022
0.050915047,14.401255534
0.051271096,14.402359047
0.051627145,14.399462560
0.051983194,14.400566073
0.052339244,14.401669586
0.052695293,14.402773098
0.053051342,14.403876611
0.053407392,14.404980124
0.053763441,14.402083637
0.054119490,14.403187150
0.054475539,14.404290662
0.054831589,14.401394175
0.055187638,14.402497688
0.055543687,14.403601201
0.055899737,14.400704714
0.056255786,14.401808226
0.056611835,14.402911739
0.056967884,14.404015252
0.057323934,14.401118765
0.057679983,14.402222278
0.058036032,14.403325790
0.058392081,14.400429303
0.058748131,14.401532816
0.059104180,14.402636329
0.059460229,14.403739842
0.059816279,14.400843354
0.060172328,14.401946867
0.060528377,14.403050380
0.060884426,14.404153893
0.061240476,14.405257406
0.061596525,14.406360918
0.061952574,14.407464431
0.062308624,14.408567944
0.062664673,14.409671457
0.063020722,14.406774970
0.063376771,14.407878482
0.063732821,14.408981995
0.064088870,14.410085508
0.064444919,14.411189021
0.064800968,14.412292534
0.065157018,14.413396046
0.065513067,14.414499559
0.065869116,14.415603072
0.066225166,14.416706585
0.066581215,14.417810098
0.066937264,14.418913610
0.067293313,14.420017123
0.067649363,14.417120636
0.068005412,14.418224149
0.068361461,14.419327662
0.068717511,14.420431174
0.069073560,14.421534687
0.069429609,14.422638200
0.069785658,14.423741713
0.070141708,14.424845226
0.070497757,14.425948738
0.070853806,14.427052251
0.071209855,14.428155764
0.071565905,14.429259277
0.071921954,14.426362790
0.072278003,14.427466302
0.072634053,14.428569815
0.072990102,14.429673328
0.073346151,14.430776841
0.073702200,14.431880354
0.074058250,14.432983866
0.074414299,14.434087379
0.074770348,14.435190892
0.075126397,14.436294405
0.075482447,14.437397918
0.075838496,14.434501430
0.076194545,14.435604943
0.076550595,14.436708456
0.076906644,14.437811969
0.077262693,14.438915482
0.077618742,14.440018994
0.077974792,14.441122507
0.078330841,14.442226020
0.078686890,14.443329533
0.079042940,14.444433046
0.079398989,14.445536558
0.079755038,14.446640071
0.080111087,14.447743584
0.080467137,14.448847097
0.080823186,14.449950610
0.081179235,14.451054122
0.081535284,14.452157635
0.081891334,14.453261148
0.082247383,14.454364661
0.082603432,14.455468174
0.082959482,14.452571686
0.083315531,14.453675199
0.083671580,14.454778712
0.084027629,14.455882225
0.084383679,14.456985738
0.084739728,14.458089250
0.085095777,14.459192763
0.085451827,14.456296276
0.085807876,14.457399789
0.086163925,14.458503302
0.086519974,14.459606814
0.086876024,14.456710327
0.087232073,14.457813840
0.087588122,14.458917353
0.087944171,14.456020866
0.088300221,14.457124378
0.088656270,14.454227891
0.089012319,14.455331404
0.089368369,14.456434917
0.089724418,14.453538430
0.090080467,14.454641942
0.090436516,14.451745455
0.090792566,14.452848968
0.091148615,14.449952481
0.091504664,14.451055994
0.091860714,14.452159506
0.092216763,14.449263019
0.092572812,14.450366532
0.092928861,14.451470045
0.093284911,14.448573558
0.093640960,14.449677070
0.093997009,14.450780583
0.094353058,14.447884096
0.094709108,14.448987609
0.095065157,14.450091122
0.095421206,14.451194634
0.095777256,14.452298147
0.096133305,14.453401660
0.096489354,14.454505173
0.096845403,14.455608686
0.097201453,14.456712198
0.097557502,14.457815711
0.097913551,14.458919224
0.098269601,14.460022737
0.098625650,14.465126250
0.098981699,14.466229762
0.099337748,14.467333275
0.099693798,14.472436788
0.100049847,14.473540301
0.100405896,14.478643814
0.100761945,14.479747326
0.101117995,14.484850839
0.101474044,14.485954352
0.101830093,14.491057865
0.102186143,14.492161378
0.102542192,14.497264890
0.102898241,14.498368403
0.103254290,14.499471916
0.103610340,14.504575429
0.103966389,14.505678942
0.104322438,14.510782454
0.104678488,14.511885967
0.105034537,14.516989480
0.105390586,14.518092993
0.105746635,14.523196506
0.106102685,14.524300018
0.106458734,14.525403531
0.106814783,14.526507044
0.107170832,14.531610557
0.107526882,14.532714070
0.107882931,14.533817582
0.108238980,14.534921095
0.108595030,14.536024608
0.108951079,14.537128121
0.109307128,14.538231634
0.109663177,14.539335146
0.110019227,14.540438659
0.110375276,14.537542172
0.110731325,14.538645685
0.111087374,14.539749198
0.111443424,14.536852710
0.111799473,14.537956223
0.112155522,14.535059736
0.112511572,14.536163249
0.112867621,14.533266762
0.113223670,14.534370274
0.113579719,14.531473787
0.113935769,14.532577300
0.114291818,14.529680813
0.114647867,14.526784326
0.115003917,14.527887838
0.115359966,14.524991351
0.115716015,14.522094864
0.116072064,14.523198377
0.116428114,14.520301890
0.116784163,14.517405402
0.117140212,14.518508915
0.117496261,14.515612428
0.117852311,14.512715941
0.118208360,14.513819454
0.118564409,14.510922966
0.118920459,14.508026479
0.119276508,14.509129992
0.119632557,14.506233505
0.119988606,14.507337018
0.120344656,14.504440530
0.120700705,14.505544043
0.121056754,14.506647556
0.121412804,14.503751069
0.121768853,14.504854582
0.122124902,14.505958094
0.122480951,14.503061607
0.122837001,14.504165120
0.123193050,14.505268633
0.123549099,14.506372146
0.123905148,14.503475658
0.124261198,14.504579171
0.124617247,14.505682684
0.124973296,14.506786197
0.125329346,14.507889710
0.125685395,14.508993222
0.126041444,14.510096735
0.126397493,14.511200248
0.126753543,14.516303761
0.127109592,14.517407274
0.127465641,14.518510786
0.127821691,14.519614299
0.128177740,14.520717812
0.128533789,14.521821325
0.128889838,14.522924838
0.129245888,14.528028350
0.129601937,14.529131863
0.129957986,14.530235376
0.130314035,14.535338889
0.130670085,14.536442402
0.131026134,14.537545914
0.131382183,14.538649427
0.131738233,14.543752940
0.132094282,14.544856453
0.132450331,14.545959966
0.132806380,14.547063478
0.133162430,14.552166991
0.133518479,14.553270504
0.133874528,14.554374017
0.134230578,14.559477530
0.134586627,14.560581042
0.134942676,14.561684555
0.135298725,14.566788068
0.135654775,14.567891581
0.136010824,14.568995094
0.136366873,14.574098606
0.136722922,14.575202119
0.137078972,14.576305632
0.137435021,14.581409145
0.137791070,14.582512658
0.138147120,14.587616170
0.138503169,14.588719683
0.138859218,14.589823196
0.139215267,14.590926709
0.139571317,14.596030222
0.139927366,14.597133734
0.140283415,14.598237247
0.140639465,14.603340760
0.140995514,14.604444273
0.141351563,14.605547786
0.141707612,14.606651298
0.142063662,14.607754811
0.142419711,14.608858324
0.142775760,14.613961837
0.143131809,14.615065350
0.143487859,14.616168862
0.143843908,14.617272375
0.144199957,14.618375888
0.144556007,14.619479401
0.144912056,14.616582914
0.145268105,14.617686426
0.145624154,14.618789939
0.145980204,14.619893452
0.146336253,14.620996965
0.146692302,14.622100478
0.147048351,14.619203990
0.147404401,14.620307503
0.147760450,14.621411016
0.148116499,14.618514529
0.148472549,14.619618042
0.148828598,14.620721554
0.149184647,14.617825067
0.149540696,14.618928580
0.149896746,14.616032093
0.150252795,14.617135606
0.150608844,14.614239118
0.150964894,14.615342631
0.151320943,14.612446144
0.151676992,14.609549657
0.152033041,14.610653170
0.152389091,14.607756682
0.152745140,14.604860195
0.153101189,14.605963708
0.153457238,14.603067221
0.153813288,14.600170734
0.154169337,14.597274246
0.154525386,14.598377759
0.154881436,14.595481272
0.155237485,14.592584785
0.155593534,14.589688298
0.155949583,14.586791810
0.156305633,14.587895323
0.156661682,14.584998836
0.157017731,14.582102349
0.157373781,14.579205862
0.157729830,14.576309374
0.158085879,14.573412887
0.158441928,14.570516400
0.158797978,14.567619913
0.159154027,14.564723426
0.159510076,14.561826938
0.159866125,14.558930451
0.160222175,14.556033964
0.160578224,14.553137477
0.160934273,14.550240990
0.161290323,14.547344502
0.161646372,14.544448015
0.162002421,14.541551528
0.162358470,14.538655041
0.162714520,14.535758554
0.163070569,14.532862066
0.163426618,14.529965579
0.163782668,14.527069092
0.164138717,14.524172605
0.164494766,14.521276118
0.164850815,14.518379630
0.165206865,14.515483143
0.165562914,14.512586656
0.165918963,14.513690169
0.166275012,14.510793682
0.166631062,14.507897194
0.166987111,14.505000707
0.167343160,14.502104220
0.167699210,14.503207733
0.168055259,14.500311246
0.168411308,14.497414758
0.168767357,14.498518271
0.169123407,14.495621784
0.169479456,14.492725297
0.169835505,14.493828810
0.170191555,14.490932322
0.170547604,14.492035835
0.170903653,14.489139348
0.171259702,14.486242861
0.171615752,14.487346374
0.171971801,14.484449886
0.172327850,14.485553399
0.172683899,14.482656912
0.173039949,14.483760425
0.173395998,14.484863938
0.173752047,14.481967450
0.174108097,14.483070963
0.174464146,14.484174476
0.174820195,14.481277989
0.175176244,14.482381502
0.175532294,14.483485014
0.175888343,14.484588527
0.176244392,14.481692040
0.176600442,14.482795553
0.176956491,14.483899066
0.177312540,14.485002578
0.177668589,14.486106091
0.178024639,14.487209604
0.178380688,14.492313117
0.178736737,14.493416630
0.179092786,14.494520142
0.179448836,14.495623655
0.179804885,14.500727168
0.180160934,14.505830681
0.180516984,14.506934194
0.180873033,14.512037706
0.181229082,14.517141219
0.181585131,14.518244732
0.181941181,14.523348245
0.182297230,14.528451758
0.182653279,14.533555270
0.183009328,14.538658783
0.183365378,14.543762296
0.183721427,14.548865809
0.184077476,14.557969322
0.184433526,14.563072834
0.184789575,14.568176347
0.185145624,14.573279860
0.185501673,14.582383373
0.185857723,14.587486886
0.186213772,14.592590398
0.186569821,14.601693911
0.186925871,14.606797424
0.187281920,14.611900937
0.187637969,14.617004450
0.187994018,14.626107962
0.188350068,14.631211475
0.188706117,14.636314988
0.189062166,14.641418501
0.189418215,14.650522014
0.189774265,14.655625526
0.190130314,14.660729039
0.190486363,14.669832552
0.190842413,14.670936065
0.191198462,14.680039578
0.191554511,14.685143090
0.191910560,14.690246603
0.192266610,14.695350116
0.192622659,14.700453629
0.192978708,14.705557142
0.193334758,14.710660654
0.193690807,14.715764167
0.194046856,14.716867680
0.194402905,14.721971193
0.194758955,14.727074706
0.195115004,14.732178218
0.195471053,14.737281731
0.195827102,14.738385244
0.196183152,14.743488757
0.196539201,14.744592270
0.196895250,14.749695782
0.197251300,14.754799295
0.197607349,14.755902808
0.197963398,14.761006321
0.198319447,14.762109834
0.198675497,14.767213346
0.199031546,14.768316859
0.199387595,14.773420372
0.199743645,14.774523885
0.200099694,14.779627398
0.200455743,14.780730910
0.200811792,14.785834423
0.201167842,14.786937936
0.201523891,14.792041449
0.201879940,14.793144962
0.202235989,14.794248474
0.202592039,14.799351987
0.202948088,14.800455500
0.203304137,14.805559013
0.203660187,14.806662526
0.204016236,14.811766038
0.204372285,14.816869551
0.204728334,14.817973064
0.205084384,14.823076577
0.205440433,14.828180090
0.205796482,14.829283602
0.206152532,14.834387115
0.206508581,14.839490628
0.206864630,14.840594141
0.207220679,14.845697654
0.207576729,14.850801166
0.207932778,14.851904679
0.208288827,14.857008192
0.208644876,14.862111705
0.209000926,14.867215218
0.209356975,14.868318730
0.209713024,14.873422243
0.210069074,14.878525756
0.210425123,14.879629269
0.210781172,14.884732782
0.211137221,14.885836294
0.211493271,14.890939807
0.211849320,14.896043320
0.212205369,14.897146833
0.212561419,14.902250346
0.212917468,14.903353858
0.213273517,14.904457371
0.213629566,14.909560884
0.213985616,14.910664397
0.214341665,14.915767910
0.214697714,14.916871422
0.215053763,14.917974935
0.215409813,14.919078448
0.215765862,14.924181961
0.216121911,14.925285474
0.216477961,14.926388986
0.216834010,14.927492499
0.217190059,14.928596012
0.217546108,14.933699525
0.217902158,14.934803038
0.218258207,14.935906550
0.218614256,14.937010063
0.218970305,14.938113576
0.219326355,14.939217089
0.219682404,14.940320602
0.220038453,14.941424114
0.220394503,14.946527627
0.220750552,14.947631140
0.221106601,14.948734653
0.221462650,14.949838166
0.221818700,14.950941678
0.222174749,14.952045191
0.222530798,14.953148704
0.222886848,14.954252217
0.223242897,14.955355730
0.223598946,14.956459242
0.223954995,14.957562755
0.224311045,14.958666268
0.224667094,14.959769781
0.225023143,14.960873294
0.225379192,14.961976806
0.225735242,14.963080319
0.226091291,14.964183832
0.226447340,14.965287345
0.226803390,14.966390858
0.227159439,14.967494370
0.227515488,14.964597883
0.227871537,14.965701396
0.228227587,14.966804909
0.228583636,14.967908422
0.228939685,14.965011934
0.229295735,14.966115447
0.229651784,14.967218960
0.230007833,14.964322473
0.230363882,14.965425986
0.230719932,14.962529498
0.231075981,14.963633011
0.231432030,14.960736524
0.231788079,14.961840037
0.232144129,14.958943550
0.232500178,14.960047062
0.232856227,14.957150575
0.233212277,14.954254088
0.233568326,14.955357601
0.233924375,14.952461114
0.234280424,14.949564626
0.234636474,14.950668139
0.234992523,14.947771652
0.235348572,14.944875165
0.235704622,14.941978678
0.236060671,14.943082190
0.236416720,14.940185703
0.236772769,14.937289216
0.237128819,14.934392729
0.237484868,14.935496242
0.237840917,14.932599754
0.238196966,14.929703267
0.238553016,14.926806780
0.238909065,14.927910293
0.239265114,14.925013806
0.239621164,14.922117318
0.239977213,14.923220831
0.240333262,14.920324344
0.240689311,14.921427857
0.241045361,14.918531370
0.241401410,14.919634882
0.241757459,14.916738395
0.242113509,14.917841908
0.242469558,14.918945421
0.242825607,14.916048934
0.243181656,14.917152446
0.243537706,14.918255959
0.243893755,14.919359472
0.244249804,14.920462985
0.244605853,14.917566498
0.244961903,14.918670010
0.245317952,14.919773523
0.245674001,14.920877036
0.246030051,14.921980549
0.246386100,14.923084062
0.246742149,14.924187574
0.247098198,14.925291087
0.247454248,14.926394600
0.247810297,14.927498113
0.248166346,14.928601626
0.248522395,14.929705138
0.248878445,14.930808651
0.249234494,14.931912164
0.249590543,14.933015677
0.249946593,14.934119190
0.250302642,14.935222702
0.250658691,14.936326215
0.251014740,14.937429728
0.251370790,14.938533241
0.251726839,14.939636754
0.252082888,14.936740266
0.252438938,14.937843779
0.252794987,14.938947292
0.253151036,14.940050805
0.253507085,14.941154318
0.253863135,14.942257830
0.254219184,14.943361343
0.254575233,14.944464856
0.254931282,14.945568369
0.255287332,14.942671882
0.255643381,14.943775394
0.255999430,14.944878907
0.256355480,14.945982420
0.256711529,14.947085933
0.257067578,14.948189446
0.257423627,14.949292958
0.257779677,14.950396471
0.258135726,14.951499984
0.258491775,14.948603497
0.258847825,14.949707010
0.259203874,14.950810522
0.259559923,14.951914035
0.259915972,14.953017548
0.260272022,14.954121061
0.260628071,14.955224574
0.260984120,14.956328086
0.261340169,14.957431599
0.261696219,14.958535112
0.262052268,14.959638625
0.262408317,14.960742138
0.262764367,14.961845650
0.263120416,14.958949163
0.263476465,14.960052676
0.263832514,14.961156189
0.264188564,14.962259702
0.264544613,14.963363214
0.264900662,14.964466727
0.265256712,14.965570240
0.265612761,14.966673753
0.265968810,14.967777266
0.266324859,14.964880778
0.266680909,14.965984291
0.267036958,14.967087804
0.267393007,14.968191317
0.267749056,14.969294830
0.268105106,14.970398342
0.268461155,14.971501855
0.268817204,14.968605368
0.269173254,14.969708881
0.269529303,14.970812394
0.269885352,14.971915906
0.270241401,14.969019419
0.270597451,14.970122932
0.270953500,14.971226445
0.271309549,14.972329958
0.271665599,14.969433470
0.272021648,14.970536983
0.272377697,14.971640496
0.272733746,14.972744009
0.273089796,14.969847522
0.273445845,14.970951034
0.273801894,14.972054547
0.274157943,14.973158060
0.274513993,14.970261573
0.274870042,14.971365086
0.275226091,14.972468598
0.275582141,14.973572111
0.275938190,14.970675624
0.276294239,14.971779137
0.276650288,14.972882650
0.277006338,14.973986162
0.277362387,14.975089675
0.277718436,14.976193188
0.278074486,14.977296701
0.278430535,14.974400214
0.278786584,14.975503726
0.279142633,14.976607239
0.279498683,14.977710752
0.279854732,14.978814265
0.280210781,14.979917778
0.280566830,14.981021290
0.280922880,14.982124803
0.281278929,14.983228316
0.281634978,14.984331829
0.281991028,14.985435342
0.282347077,14.986538854
0.282703126,14.987642367
0.283059175,14.988745880
0.283415225,14.989849393
0.283771274,14.990952906
0.284127323,14.992056418
0.284483372,14.993159931
0.284839422,14.994263444
0.285195471,14.995366957
0.285551520,14.996470470
0.285907570,14.993573982
0.286263619,14.994677495
0.286619668,14.995781008
0.286975717,14.996884521
0.287331767,14.993988034
0.287687816,14.995091546
0.288043865,14.996195059
0.288399915,14.997298572
0.288755964,14.994402085
0.289112013,14.995505598
0.289468062,14.996609110
0.289824112,14.993712623
0.290180161,14.994816136
0.290536210,14.991919649
0.290892259,14.993023162
0.291248309,14.990126674
0.291604358,14.991230187
0.291960407,14.988333700
0.292316457,14.989437213
0.292672506,14.986540726
0.293028555,14.983644238
0.293384604,14.984747751
0.293740654,14.981851264
0.294096703,14.978954777
0.294452752,14.980058290
0.294808802,14.977161802
0.295164851,14.974265315
0.295520900,14.975368828
0.295876949,14.972472341
0.296232999,14.969575854
0.296589048,14.970679366
0.296945097,14.967782879
0.297301146,14.968886392
0.297657196,14.965989905
0.298013245,14.967093418
0.298369294,14.964196930
0.298725344,14.965300443
0.299081393,14.962403956
0.299437442,14.963507469
0.299793491,14.964610982
0.300149541,14.961714494
0.300505590,14.962818007
0.300861639,14.963921520
0.301217689,14.965025033
0.301573738,14.966128546
0.301929787,14.967232059
0.302285836,14.968335571
0.302641886,14.965439084
0.302997935,14.970542597
0.303353984,14.967646110
0.303710033,14.972749623
0.304066083,14.973853135
0.304422132,14.974956648
0.304778181,14.976060161
0.305134231,14.977163674
0.305490280,14.978267187
0.305846329,14.979370699
0.306202378,14.984474212
0.306558428,14.981577725
0.306914477,14.986681238
0.307270526,14.987784751
0.307626576,14.988888263
0.307982625,14.989991776
0.308338674,14.991095289
0.308694723,14.992198802
0.309050773,14.993302315
0.309406822,14.994405827
0.309762871,14.991509340
0.310118920,14.992612853
0.310474970,14.993716366
0.310831019,14.994819879
0.311187068,14.995923391
0.311543118,14.993026904
0.311899167,14.994130417
0.312255216,14.995233930
0.312611265,14.992337443
0.312967315,14.993440955
0.313323364,14.994544468
0.313679413,14.995647981
0.314035463,14.992751494
0.314391512,14.993855007
0.314747561,14.990958519
0.315103610,14.992062032
0.315459660,14.993165545
0.315815709,14.994269058
0.316171758,14.991372571
0.316527807,14.992476083
0.316883857,14.993579596
0.317239906,14.994683109
0.317595955,14.995786622
0.317952005,14.996890135
0.318308054,14.997993647
0.318664103,14.999097160
0.319020152,15.000200673
0.319376202,15.001304186
0.319732251,15.002407699
0.320088300,15.003511211
0.320444349,15.004614724
0.320800399,15.009718237
0.321156448,15.010821750
0.321512497,15.011925263
0.321868547,15.013028775
0.322224596,15.018132288
0.322580645,15.019235801
0.322936694,15.024339314
0.323292744,15.025442827
0.323648793,15.026546339
0.324004842,15.031649852
0.324360892,15.032753365
0.324716941,15.037856878
0.325072990,15.038960391
0.325429039,15.044063903
0.325785089,15.045167416
0.326141138,15.050270929
0.326497187,15.051374442
0.326853236,15.056477955
0.327209286,15.057581467
0.327565335,15.058684980
0.327921384,15.063788493
0.328277434,15.064892006
0.328633483,15.065995519
0.328989532,15.067099031
0.329345581,15.068202544
0.329701631,15.073306057
0.330057680,15.074409570
0.330413729,15.075513083
0.330769779,15.076616595
0.331125828,15.077720108
0.331481877,15.078823621
0.331837926,15.079927134
0.332193976,15.081030647
0.332550025,15.078134159
0.332906074,15.079237672
0.333262123,15.080341185
0.333618173,15.081444698
0.333974222,15.082548211
0.334330271,15.079651723
0.334686321,15.080755236
0.335042370,15.081858749
0.335398419,15.082962262
0.335754468,15.080065775
0.336110518,15.081169287
0.336466567,15.082272800
0.336822616,15.083376313
0.337178666,15.080479826
0.337534715,15.081583339
0.337890764,15.082686851
0.338246813,15.083790364
0.338602863,15.084893877
0.338958912,15.085997390
0.339314961,15.087100903
0.339671010,15.084204415
0.340027060,15.085307928
0.340383109,15.086411441
0.340739158,15.087514954
0.341095208,15.088618467
0.341451257,15.089721979
0.341807306,15.094825492
0.342163355,15.095929005
0.342519405,15.097032518
0.342875454,15.098136031
0.343231503,15.099239543
0.343587553,15.104343056
0.343943602,15.105446569
0.344299651,15.106550082
0.344655700,15.111653595
0.345011750,15.112757107
0.345367799,15.113860620
0.345723848,15.118964133
0.346079897,15.120067646
0.346435947,15.125171159
0.346791996,15.126274671
0.347148045,15.131378184
0.347504095,15.136481697
0.347860144,15.137585210
0.348216193,15.142688723
0.348572242,15.143792235
0.348928292,15.148895748
0.349284341,15.149999261
0.349640390,15.155102774
0.349996440,15.156206287
0.350352489,15.161309799
0.350708538,15.166413312
0.351064587,15.167516825
0.351420637,15.172620338
0.351776686,15.173723851
0.352132735,15.178827363
0.352488784,15.179930876
0.352844834,15.185034389
0.353200883,15.186137902
0.353556932,15.187241415
0.353912982,15.192344927
0.354269031,15.193448440
0.354625080,15.198551953
0.354981129,15.199655466
0.355337179,15.200758979
0.355693228,15.201862491
0.356049277,15.206966004
0.356405326,15.208069517
0.356761376,15.209173030
0.357117425,15.210276543
0.357473474,15.211380055
0.357829524,15.212483568
0.358185573,15.213587081
0.358541622,15.214690594
0.358897671,15.215794107
0.359253721,15.220897619
0.359609770,15.222001132
0.359965819,15.223104645
0.360321869,15.224208158
0.360677918,15.225311671
0.361033967,15.226415183
0.361390016,15.223518696
0.361746066,15.228622209
0.362102115,15.225725722
0.362458164,15.230829235
0.362814213,15.231932747
0.363170263,15.233036260
0.363526312,15.234139773
0.363882361,15.235243286
0.364238411,15.236346799
0.364594460,15.237450311
0.364950509,15.238553824
0.365306558,15.239657337
0.365662608,15.240760850
0.366018657,15.241864363
0.366374706,15.242967875
0.366730756,15.248071388
0.367086805,15.249174901
0.367442854,15.250278414
0.367798903,15.251381927
0.368154953,15.256485439
0.368511002,15.257588952
0.368867051,15.262692465
0.369223100,15.263795978
0.369579150,15.264899491
0.369935199,15.270003003
0.370291248,15.271106516
0.370647298,15.276210029
0.371003347,15.277313542
0.371359396,15.282417055
0.371715445,15.283520567
0.372071495,15.288624080
0.372427544,15.289727593
0.372783593,15.294831106
0.373139643,15.299934619
0.373495692,15.301038131
0.373851741,15.306141644
0.374207790,15.307245157
0.374563840,15.312348670
0.374919889,15.313452183
0.375275938,15.314555695
0.375631987,15.319659208
0.375988037,15.320762721
0.376344086,15.325866234
0.376700135,15.326969747
0.377056185,15.332073259
0.377412234,15.333176772
0.377768283,15.334280285
0.378124332,15.339383798
0.378480382,15.340487311
0.378836431,15.341590823
0.379192480,15.342694336
0.379548530,15.343797849
0.379904579,15.344901362
0.380260628,15.350004875
0.380616677,15.351108387
0.380972727,15.352211900
0.381328776,15.353315413
0.381684825,15.354418926
0.382040874,15.355522439
0.382396924,15.352625951
0.382752973,15.353729464
0.383109022,15.354832977
0.383465072,15.355936490
0.383821121,15.357040003
0.384177170,15.358143515
0.384533219,15.355247028
0.384889269,15.356350541
0.385245318,15.357454054
0.385601367,15.354557567
0.385957417,15.355661079
0.386313466,15.356764592
0.386669515,15.357868105
0.387025564,15.354971618
0.387381614,15.356075131
0.387737663,15.353178643
0.388093712,15.354282156
0.388449761,15.355385669
0.388805811,15.352489182
0.389161860,15.353592695
0.389517909,15.350696207
0.389873959,15.351799720
0.390230008,15.348903233
0.390586057,15.350006746
0.390942106,15.347110259
0.391298156,15.348213771
0.391654205,15.345317284
0.392010254,15.346420797
0.392366303,15.343524310
0.392722353,15.340627823
0.393078402,15.341731335
0.393434451,15.338834848
0.393790501,15.339938361
0.394146550,15.337041874
0.394502599,15.338145387
0.394858648,15.335248899
0.395214698,15.332352412
0.395570747,15.333455925
0.395926796,15.330559438
0.396282846,15.331662951
0.396638895,15.328766463
0.396994944,15.325869976
0.397350993,15.326973489
0.397707043,15.324077002
0.398063092,15.325180515
0.398419141,15.322284027
0.398775190,15.319387540
0.399131240,15.320491053
0.399487289,15.317594566
0.399843338,15.318698079
0.400199388,15.319801591
0.400555437,15.316905104
0.400911486,15.318008617
0.401267535,15.315112130
0.401623585,15.316215643
0.401979634,15.317319155
0.402335683,15.314422668
0.402691733,15.315526181
0.403047782,15.316629694
0.403403831,15.317733207
0.403759880,15.314836719
0.404115930,15.315940232
0.404471979,15.317043745
0.404828028,15.318147258
0.405184077,15.319250771
0.405540127,15.320354283
0.405896176,15.321457796
0.406252225,15.322561309
0.406608275,15.323664822
0.406964324,15.324768335
0.407320373,15.325871847
0.407676422,15.326975360
0.408032472,15.328078873
0.408388521,15.333182386
0.408744570,15.334285899
0.409100620,15.335389411
0.409456669,15.336492924
0.409812718,15.337596437
0.410168767,15.342699950
0.410524817,15.343803463
0.410880866,15.344906975
0.411236915,15.346010488
0.411592964,15.351114001
0.411949014,15.352217514
0.412305063,15.353321027
0.412661112,15.358424539
0.413017162,15.359528052
0.413373211,15.360631565
0.413729260,15.361735078
0.414085309,15.362838591
