x (mm),altura (µm)
0.222174749,-0.376656269
0.222530798,-0.376680772
0.222886848,-0.376705275
0.223242897,-0.372729778
0.223598946,-0.372754281
0.223954995,-0.368778783
0.224311045,-0.368803286
0.224667094,-0.368827789
0.225023143,-0.364852292
0.225379192,-0.364876795
0.225735242,-0.360901298
0.226091291,-0.360925801
0.226447340,-0.360950304
0.226803390,-0.356974807
0.227159439,-0.356999310
0.227515488,-0.361023813
0.227871537,-0.357048316
0.228227587,-0.357072819
0.228583636,-0.353097321
0.228939685,-0.357121824
0.229295735,-0.357146327
0.229651784,-0.353170830
0.230007833,-0.357195333
0.230363882,-0.357219836
0.230719932,-0.357244339
0.231075981,-0.357268842
0.231432030,-0.357293345
0.231788079,-0.357317848
0.232144129,-0.361342351
0.232500178,-0.357366854
0.232856227,-0.361391357
0.233212277,-0.365415860
0.233568326,-0.361440362
0.233924375,-0.365464865
0.234280424,-0.365489368
0.234636474,-0.365513871
0.234992523,-0.369538374
0.235348572,-0.369562877
0.235704622,-0.373587380
0.236060671,-0.373611883
0.236416720,-0.373636386
0.236772769,-0.377660889
0.237128819,-0.377685392
0.237484868,-0.377709895
0.237840917,-0.381734398
0.238196966,-0.381758900
0.238553016,-0.385783403
0.238909065,-0.385807906
0.239265114,-0.385832409
0.239621164,-0.389856912
0.239977213,-0.385881415
0.240333262,-0.389905918
0.240689311,-0.389930421
0.241045361,-0.389954924
0.241401410,-0.389979427
0.241757459,-0.394003930
0.242113509,-0.390028433
0.242469558,-0.390052936
0.242825607,-0.390077439
0.243181656,-0.390101941
0.243537706,-0.390126444
0.243893755,-0.386150947
0.244249804,-0.386175450
0.244605853,-0.390199953
0.244961903,-0.386224456
0.245317952,-0.386248959
0.245674001,-0.382273462
0.246030051,-0.382297965
0.246386100,-0.382322468
0.246742149,-0.378346971
0.247098198,-0.378371474
0.247454248,-0.378395977
0.247810297,-0.374420479
0.248166346,-0.374444982
0.248522395,-0.370469485
0.248878445,-0.370493988
0.249234494,-0.370518491
0.249590543,-0.366542994
0.249946593,-0.366567497
0.250302642,-0.366592000
0.250658691,-0.362616503
0.251014740,-0.362641006
0.251370790,-0.362665509
0.251726839,-0.358690012
0.252082888,-0.362714515
0.252438938,-0.358739018
0.252794987,-0.358763520
0.253151036,-0.358788023
0.253507085,-0.354812526
0.253863135,-0.354837029
0.254219184,-0.354861532
0.254575233,-0.350886035
0.254931282,-0.350910538
0.255287332,-0.350935041
0.255643381,-0.350959544
0.255999430,-0.350984047
0.256355480,-0.347008550
0.256711529,-0.347033053
0.257067578,-0.347057556
0.257423627,-0.343082058
0.257779677,-0.343106561
0.258135726,-0.343131064
0.258491775,-0.343155567
0.258847825,-0.343180070
0.259203874,-0.339204573
0.259559923,-0.339229076
0.259915972,-0.339253579
0.260272022,-0.335278082
0.260628071,-0.335302585
0.260984120,-0.335327088
0.261340169,-0.331351591
0.261696219,-0.331376094
0.262052268,-0.331400597
0.262408317,-0.327425099
0.262764367,-0.327449602
0.263120416,-0.327474105
0.263476465,-0.327498608
0.263832514,-0.327523111
0.264188564,-0.323547614
0.264544613,-0.323572117
0.264900662,-0.323596620
0.265256712,-0.319621123
0.265612761,-0.319645626
0.265968810,-0.319670129
0.266324859,-0.319694632
0.266680909,-0.319719135
0.267036958,-0.315743637
0.267393007,-0.315768140
0.267749056,-0.315792643
0.268105106,-0.311817146
0.268461155,-0.311841649
0.268817204,-0.315866152
0.269173254,-0.311890655
0.269529303,-0.311915158
0.269885352,-0.311939661
0.270241401,-0.311964164
0.270597451,-0.311988667
0.270953500,-0.312013170
0.271309549,-0.308037673
0.271665599,-0.312062176
0.272021648,-0.308086678
0.272377697,-0.308111181
0.272733746,-0.308135684
0.273089796,-0.308160187
0.273445845,-0.308184690
0.273801894,-0.308209193
0.274157943,-0.304233696
0.274513993,-0.308258199
0.274870042,-0.308282702
0.275226091,-0.304307205
0.275582141,-0.304331708
0.275938190,-0.304356211
0.276294239,-0.304380714
0.276650288,-0.304405216
0.277006338,-0.300429719
0.277362387,-0.300454222
0.277718436,-0.300478725
0.278074486,-0.296503228
0.278430535,-0.300527731
0.278786584,-0.300552234
0.279142633,-0.296576737
0.279498683,-0.296601240
0.279854732,-0.296625743
0.280210781,-0.292650246
0.280566830,-0.292674749
0.280922880,-0.292699252
0.281278929,-0.288723755
0.281634978,-0.288748257
0.281991028,-0.284772760
0.282347077,-0.284797263
0.282703126,-0.284821766
0.283059175,-0.280846269
0.283415225,-0.280870772
0.283771274,-0.280895275
0.284127323,-0.276919778
0.284483372,-0.276944281
0.284839422,-0.276968784
0.285195471,-0.272993287
0.285551520,-0.273017790
0.285907570,-0.277042293
0.286263619,-0.273066795
0.286619668,-0.273091298
0.286975717,-0.269115801
0.287331767,-0.273140304
0.287687816,-0.273164807
0.288043865,-0.269189310
0.288399915,-0.269213813
0.288755964,-0.273238316
0.289112013,-0.269262819
0.289468062,-0.269287322
0.289824112,-0.273311825
0.290180161,-0.269336328
0.290536210,-0.273360831
0.290892259,-0.273385334
0.291248309,-0.273409836
0.291604358,-0.273434339
0.291960407,-0.277458842
0.292316457,-0.273483345
0.292672506,-0.277507848
0.293028555,-0.281532351
0.293384604,-0.277556854
0.293740654,-0.281581357
0.294096703,-0.281605860
0.294452752,-0.281630363
0.294808802,-0.285654866
0.295164851,-0.285679369
0.295520900,-0.285703872
0.295876949,-0.289728374
0.296232999,-0.289752877
0.296589048,-0.289777380
0.296945097,-0.293801883
0.297301146,-0.289826386
0.297657196,-0.293850889
0.298013245,-0.293875392
0.298369294,-0.293899895
0.298725344,-0.293924398
0.299081393,-0.297948901
0.299437442,-0.293973404
0.299793491,-0.293997907
0.300149541,-0.298022410
0.300505590,-0.294046913
0.300861639,-0.294071415
0.301217689,-0.294095918
0.301573738,-0.290120421
0.301929787,-0.290144924
0.302285836,-0.286169427
0.302641886,-0.290193930
0.302997935,-0.286218433
0.303353984,-0.286242936
0.303710033,-0.282267439
0.304066083,-0.282291942
0.304422132,-0.278316445
0.304778181,-0.278340948
0.305134231,-0.278365451
0.305490280,-0.274389953
0.305846329,-0.274414456
0.306202378,-0.270438959
0.306558428,-0.270463462
0.306914477,-0.266487965
0.307270526,-0.266512468
0.307626576,-0.262536971
0.307982625,-0.262561474
0.308338674,-0.262585977
0.308694723,-0.258610480
0.309050773,-0.258634983
0.309406822,-0.258659486
0.309762871,-0.258683989
0.310118920,-0.258708492
0.310474970,-0.258732994
0.310831019,-0.254757497
0.311187068,-0.254782000
0.311543118,-0.258806503
0.311899167,-0.254831006
0.312255216,-0.254855509
0.312611265,-0.258880012
0.312967315,-0.254904515
0.313323364,-0.254929018
0.313679413,-0.250953521
0.314035463,-0.254978024
0.314391512,-0.255002527
0.314747561,-0.255027030
0.315103610,-0.255051532
0.315459660,-0.255076035
0.315815709,-0.251100538
0.316171758,-0.255125041
0.316527807,-0.255149544
0.316883857,-0.251174047
0.317239906,-0.251198550
0.317595955,-0.251223053
0.317952005,-0.247247556
0.318308054,-0.247272059
0.318664103,-0.247296562
0.319020152,-0.243321065
0.319376202,-0.243345568
0.319732251,-0.243370071
0.320088300,-0.239394573
0.320444349,-0.239419076
0.320800399,-0.235443579
0.321156448,-0.231468082
0.321512497,-0.231492585
0.321868547,-0.231517088
0.322224596,-0.223541591
0.322580645,-0.223566094
0.322936694,-0.219590597
0.323292744,-0.215615100
0.323648793,-0.215639603
0.324004842,-0.211664106
0.324360892,-0.207688609
0.324716941,-0.203713111
0.325072990,-0.203737614
0.325429039,-0.195762117
0.325785089,-0.195786620
0.326141138,-0.191811123
0.326497187,-0.187835626
0.326853236,-0.183860129
0.327209286,-0.183884632
0.327565335,-0.179909135
0.327921384,-0.175933638
0.328277434,-0.175958141
0.328633483,-0.171982644
0.328989532,-0.172007147
0.329345581,-0.172031650
0.329701631,-0.164056152
0.330057680,-0.164080655
0.330413729,-0.164105158
0.330769779,-0.160129661
0.331125828,-0.160154164
0.331481877,-0.160178667
0.331837926,-0.156203170
0.332193976,-0.156227673
0.332550025,-0.160252176
0.332906074,-0.156276679
0.333262123,-0.156301182
0.333618173,-0.156325685
0.333974222,-0.152350188
0.334330271,-0.156374690
0.334686321,-0.156399193
0.335042370,-0.152423696
0.335398419,-0.152448199
0.335754468,-0.156472702
0.336110518,-0.152497205
0.336466567,-0.152521708
0.336822616,-0.152546211
0.337178666,-0.152570714
0.337534715,-0.152595217
0.337890764,-0.152619720
0.338246813,-0.148644223
0.338602863,-0.148668726
0.338958912,-0.148693229
0.339314961,-0.144717731
0.339671010,-0.148742234
0.340027060,-0.148766737
0.340383109,-0.144791240
0.340739158,-0.144815743
0.341095208,-0.144840246
0.341451257,-0.140864749
0.341807306,-0.136889252
0.342163355,-0.136913755
0.342519405,-0.132938258
0.342875454,-0.132962761
0.343231503,-0.132987264
0.343587553,-0.125011767
0.343943602,-0.125036269
0.344299651,-0.125060772
0.344655700,-0.117085275
0.345011750,-0.117109778
0.345367799,-0.117134281
0.345723848,-0.109158784
0.346079897,-0.109183287
0.346435947,-0.105207790
0.346791996,-0.101232293
0.347148045,-0.097256796
0.347504095,-0.093281299
0.347860144,-0.089305802
0.348216193,-0.085330305
0.348572242,-0.085354808
0.348928292,-0.077379310
0.349284341,-0.077403813
0.349640390,-0.073428316
0.349996440,-0.069452819
0.350352489,-0.065477322
0.350708538,-0.061501825
0.351064587,-0.057526328
0.351420637,-0.053550831
0.351776686,-0.053575334
0.352132735,-0.045599837
0.352488784,-0.045624340
0.352844834,-0.041648843
0.353200883,-0.037673346
0.353556932,-0.037697848
0.353912982,-0.033722351
0.354269031,-0.029746854
0.354625080,-0.025771357
0.354981129,-0.025795860
0.355337179,-0.021820363
0.355693228,-0.021844866
0.356049277,-0.017869369
0.356405326,-0.013893872
0.356761376,-0.013918375
0.357117425,-0.013942878
0.357473474,-0.009967381
0.357829524,-0.009991884
0.358185573,-0.010016387
0.358541622,-0.006040889
0.358897671,-0.006065392
0.359253721,-0.002089895
0.359609770,-0.002114398
0.359965819,0.001861099
0.360321869,0.001836596
0.360677918,0.001812093
0.361033967,0.005787590
0.361390016,0.001763087
0.361746066,0.005738584
0.362102115,0.005714081
0.362458164,0.009689578
0.362814213,0.009665075
0.363170263,0.013640573
0.363526312,0.013616070
0.363882361,0.013591567
0.364238411,0.017567064
0.364594460,0.017542561
0.364950509,0.017518058
0.365306558,0.021493555
0.365662608,0.021469052
0.366018657,0.021444549
0.366374706,0.025420046
0.366730756,0.029395543
0.367086805,0.029371040
0.367442854,0.033346537
0.367798903,0.033322034
0.368154953,0.037297532
0.368511002,0.041273029
0.368867051,0.045248526
0.369223100,0.045224023
0.369579150,0.049199520
0.369935199,0.053175017
0.370291248,0.053150514
0.370647298,0.061126011
0.371003347,0.061101508
0.371359396,0.065077005
0.371715445,0.069052502
0.372071495,0.073027999
0.372427544,0.073003496
0.372783593,0.076978994
0.373139643,0.084954491
0.373495692,0.084929988
0.373851741,0.088905485
0.374207790,0.092880982
0.374563840,0.096856479
0.374919889,0.096831976
0.375275938,0.100807473
0.375631987,0.104782970
0.375988037,0.104758467
0.376344086,0.112733964
0.376700135,0.112709461
0.377056185,0.116684958
0.377412234,0.120660455
0.377768283,0.120635953
0.378124332,0.124611450
0.378480382,0.128586947
0.378836431,0.128562444
0.379192480,0.128537941
0.379548530,0.132513438
0.379904579,0.132488935
0.380260628,0.136464432
0.380616677,0.140439929
0.380972727,0.140415426
0.381328776,0.140390923
0.381684825,0.140366420
0.382040874,0.144341917
0.382396924,0.140317415
0.382752973,0.140292912
0.383109022,0.144268409
0.383465072,0.144243906
0.383821121,0.144219403
0.384177170,0.148194900
