x (mm),altura (µm)
0.028483942,-0.308079692
0.028839991,-0.302674154
0.029196041,-0.301273525
0.029552090,-0.295877800
0.029908139,-0.294486972
0.030264189,-0.289101034
0.030620238,-0.287719977
0.030976287,-0.282343794
0.031332336,-0.276972480
0.031688386,-0.275606024
0.032044435,-0.274244421
0.032400484,-0.268887663
0.032756534,-0.267535744
0.033112583,-0.262188655
0.033468632,-0.260846389
0.033824681,-0.259508937
0.034180731,-0.254176292
0.034536780,-0.248848447
0.034892829,-0.247525394
0.035248878,-0.242207125
0.035604928,-0.240893633
0.035960977,-0.239584909
0.036317026,-0.234280945
0.036673076,-0.232981734
0.037029125,-0.227687268
0.037385174,-0.226397537
0.037741223,-0.221112536
0.038097273,-0.219832254
0.038453322,-0.214556686
0.038809371,-0.213285822
0.039165420,-0.208019654
0.039521470,-0.202758172
0.039877519,-0.201501371
0.040233568,-0.196249241
0.040589618,-0.191001772
0.040945667,-0.189758959
0.041301716,-0.184520791
0.041657765,-0.179287260
0.042013815,-0.178058356
0.042369864,-0.172834073
0.042725913,-0.171614402
0.043081963,-0.166399333
0.043438012,-0.161188858
0.043794061,-0.155982968
0.044150110,-0.154781655
0.044506160,-0.149584909
0.044862209,-0.144392720
0.045218258,-0.143205083
0.045574307,-0.138021985
0.045930357,-0.136843419
0.046286406,-0.131669377
0.046642455,-0.126499847
0.046998505,-0.125334822
0.047354554,-0.120174293
0.047710603,-0.119018250
0.048066652,-0.117866683
0.048422702,-0.112719584
0.048778751,-0.111576942
0.049134800,-0.110438750
0.049490850,-0.109304998
0.049846899,-0.104175677
0.050202948,-0.103050776
0.050558997,-0.101930287
0.050915047,-0.100814199
0.051271096,-0.099702504
0.051627145,-0.102595192
0.051983194,-0.101492253
0.052339244,-0.100393677
0.052695293,-0.099299456
0.053051342,-0.098209579
0.053407392,-0.097124037
0.053763441,-0.100042820
0.054119490,-0.098965918
0.054475539,-0.097893322
0.054831589,-0.100825021
0.055187638,-0.099761005
0.055543687,-0.098701265
0.055899737,-0.101645792
0.056255786,-0.100594576
0.056611835,-0.099547604
0.056967884,-0.098504868
0.057323934,-0.101466360
0.057679983,-0.100432068
0.058036032,-0.099401981
0.058392081,-0.102376090
0.058748131,-0.101354386
0.059104180,-0.100336857
0.059460229,-0.099323494
0.059816279,-0.102314286
0.060172328,-0.101309223
0.060528377,-0.100308296
0.060884426,-0.099311493
0.061240476,-0.098318805
0.061596525,-0.097330221
0.061952574,-0.096345731
0.062308624,-0.095365324
0.062664673,-0.094388991
0.063020722,-0.097416720
0.063376771,-0.096448501
0.063732821,-0.095484324
0.064088870,-0.094524179
0.064444919,-0.093568056
0.064800968,-0.092615942
0.065157018,-0.091667828
0.065513067,-0.090723705
0.065869116,-0.089783560
0.066225166,-0.088847384
0.066581215,-0.087915166
0.066937264,-0.086986895
0.067293313,-0.086062562
0.067649363,-0.089142154
0.068005412,-0.088225663
0.068361461,-0.087313076
0.068717511,-0.086404383
0.069073560,-0.085499574
0.069429609,-0.084598638
0.069785658,-0.083701563
0.070141708,-0.082808340
0.070497757,-0.081918958
0.070853806,-0.081033405
0.071209855,-0.080151672
0.071565905,-0.079273747
0.071921954,-0.082399619
0.072278003,-0.081529279
0.072634053,-0.080662714
0.072990102,-0.079799913
0.073346151,-0.078940866
0.073702200,-0.078085563
0.074058250,-0.077233992
0.074414299,-0.076386142
0.074770348,-0.075542004
0.075126397,-0.074701565
0.075482447,-0.073864814
0.075838496,-0.077031740
0.076194545,-0.076202334
0.076550595,-0.075376583
0.076906644,-0.074554476
0.077262693,-0.073736003
0.077618742,-0.072921152
0.077974792,-0.072109914
0.078330841,-0.071302276
0.078686890,-0.070498227
0.079042940,-0.069697757
0.079398989,-0.068900854
0.079755038,-0.068107506
0.080111087,-0.067317706
0.080467137,-0.066531439
0.080823186,-0.065748695
0.081179235,-0.064969463
0.081535284,-0.064193731
0.081891334,-0.063421491
0.082247383,-0.062652729
0.082603432,-0.061887435
0.082959482,-0.065125596
0.083315531,-0.064367205
0.083671580,-0.063612247
0.084027629,-0.062860714
0.084383679,-0.062112593
0.084739728,-0.061367872
0.085095777,-0.060626542
0.085451827,-0.063888591
0.085807876,-0.063154008
0.086163925,-0.062422783
0.086519974,-0.061694903
0.086876024,-0.064970358
0.087232073,-0.064249137
0.087588122,-0.063531228
0.087944171,-0.066816620
0.088300221,-0.066105303
0.088656270,-0.069397266
0.089012319,-0.068692497
0.089368369,-0.067990985
0.089724418,-0.071292719
0.090080467,-0.070597686
0.090436516,-0.073905877
0.090792566,-0.073217282
0.091148615,-0.076531887
0.091504664,-0.075849684
0.091860714,-0.075170658
0.092216763,-0.078494801
0.092572812,-0.077822100
0.092928861,-0.077152543
0.093284911,-0.080486121
0.093640960,-0.079822823
0.093997009,-0.079162636
0.094353058,-0.082505550
0.094709108,-0.081851553
0.095065157,-0.081200636
0.095421206,-0.080552785
0.095777256,-0.079907990
0.096133305,-0.079266239
0.096489354,-0.078627522
0.096845403,-0.077991827
0.097201453,-0.077359144
0.097557502,-0.076729460
0.097913551,-0.076102765
0.098269601,-0.075479048
0.098625650,-0.070858298
0.098981699,-0.070240502
0.099337748,-0.069625651
0.099693798,-0.065013733
0.100049847,-0.064404738
0.100405896,-0.059798655
0.100761945,-0.059195470
0.101117995,-0.054595175
0.101474044,-0.053997757
0.101830093,-0.049403207
0.102186143,-0.048811513
0.102542192,-0.044222664
0.102898241,-0.043636649
0.103254290,-0.043053456
0.103610340,-0.038473078
0.103966389,-0.037895500
0.104322438,-0.033320714
0.104678488,-0.032748707
0.105034537,-0.028179469
0.105390586,-0.027612988
0.105746635,-0.023049255
0.106102685,-0.022488259
0.106458734,-0.021929988
0.106814783,-0.021374433
0.107170832,-0.016821581
0.107526882,-0.016271423
0.107882931,-0.015723946
0.108238980,-0.015179141
0.108595030,-0.014636996
0.108951079,-0.014097501
0.109307128,-0.013560646
0.109663177,-0.013026419
0.110019227,-0.012494809
0.110375276,-0.015965805
0.110731325,-0.015439398
0.111087374,-0.014915576
0.111443424,-0.018394329
0.111799473,-0.017875645
0.112155522,-0.021359514
0.112511572,-0.020845926
0.112867621,-0.024334867
0.113223670,-0.023826330
0.113579719,-0.027320302
0.113935769,-0.026816773
0.114291818,-0.030315731
0.114647867,-0.033817168
0.115003917,-0.033321070
0.115359966,-0.036827429
0.115716015,-0.040336233
0.116072064,-0.039847471
0.116428114,-0.043361132
0.116784163,-0.046877205
0.117140212,-0.046395681
0.117496261,-0.049916548
0.117852311,-0.053439796
0.118208360,-0.052965415
0.118564409,-0.056493393
0.118920459,-0.060023721
0.119276508,-0.059556386
0.119632557,-0.063091379
0.119988606,-0.062628691
0.120344656,-0.066168310
0.120700705,-0.065710224
0.121056754,-0.065254425
0.121412804,-0.068800900
0.121768853,-0.068349641
0.122124902,-0.067900636
0.122480951,-0.071453876
0.122837001,-0.071009349
0.123193050,-0.070567046
0.123549099,-0.070126957
0.123905148,-0.073689070
0.124261198,-0.073253376
0.124617247,-0.072819864
0.124973296,-0.072388525
0.125329346,-0.071959348
0.125685395,-0.071532322
0.126041444,-0.071107439
0.126397493,-0.070684686
0.126753543,-0.066264055
0.127109592,-0.065845536
0.127465641,-0.065429117
0.127821691,-0.065014789
0.128177740,-0.064602543
0.128533789,-0.064192367
0.128889838,-0.063784252
0.129245888,-0.059378190
0.129601937,-0.058974167
0.129957986,-0.058572176
0.130314035,-0.054172207
0.130670085,-0.053774248
0.131026134,-0.053378291
0.131382183,-0.052984325
0.131738233,-0.048592340
0.132094282,-0.048202327
0.132450331,-0.047814275
0.132806380,-0.047428176
0.133162430,-0.043044018
0.133518479,-0.042661793
0.133874528,-0.042281490
0.134230578,-0.037903100
0.134586627,-0.037526613
0.134942676,-0.037152020
0.135298725,-0.032779308
0.135654775,-0.032408471
0.136010824,-0.032039498
0.136366873,-0.027672380
0.136722922,-0.027307107
0.137078972,-0.026943670
0.137435021,-0.022582059
0.137791070,-0.022222263
0.138147120,-0.017864275
0.138503169,-0.017508083
0.138859218,-0.017153681
0.139215267,-0.016801055
0.139571317,-0.012450198
0.139927366,-0.012101101
0.140283415,-0.011753755
0.140639465,-0.007408151
0.140995514,-0.007064276
0.141351563,-0.006722124
0.141707612,-0.006381685
0.142063662,-0.006042951
0.142419711,-0.005705911
0.142775760,-0.001370557
0.143131809,-0.001036879
0.143487859,-0.000704869
0.143843908,-0.000374517
0.144199957,-0.000045814
0.144556007,0.000281249
0.144912056,-0.003393319
0.145268105,-0.003069509
0.145624154,-0.002747311
0.145980204,-0.002426718
0.146336253,-0.002107719
0.146692302,-0.001790306
0.147048351,-0.005474470
0.147404401,-0.005160203
0.147760450,-0.004847494
0.148116499,-0.008536336
0.148472549,-0.008226719
0.148828598,-0.007918635
0.149184647,-0.011612075
0.149540696,-0.011307030
0.149896746,-0.015003492
0.150252795,-0.014701451
0.150608844,-0.018400899
0.150964894,-0.018101826
0.151320943,-0.021804224
0.151676992,-0.025508086
0.152033041,-0.025213402
0.152389091,-0.028920164
0.152745140,-0.032628363
0.153101189,-0.032337989
0.153457238,-0.036049036
0.153813288,-0.039761494
0.154169337,-0.043475356
0.154525386,-0.043190611
0.154881436,-0.046907253
0.155237485,-0.050625272
0.155593534,-0.054344660
0.155949583,-0.058065409
0.156305633,-0.057787512
0.156661682,-0.061510957
0.157017731,-0.065235739
0.157373781,-0.068961850
0.157729830,-0.072689279
0.158085879,-0.076418020
0.158441928,-0.080148064
0.158797978,-0.083879403
0.159154027,-0.087612029
0.159510076,-0.091345935
0.159866125,-0.095081112
0.160222175,-0.098817551
0.160578224,-0.102555246
0.160934273,-0.106294187
0.161290323,-0.110034368
0.161646372,-0.113775779
0.162002421,-0.117518414
0.162358470,-0.121262264
0.162714520,-0.125007322
0.163070569,-0.128753580
0.163426618,-0.132501031
0.163782668,-0.136249666
0.164138717,-0.139999476
0.164494766,-0.143750454
0.164850815,-0.147502596
0.165206865,-0.151255890
0.165562914,-0.155010329
0.165918963,-0.154765907
0.166275012,-0.158522616
0.166631062,-0.162280448
0.166987111,-0.166039397
0.167343160,-0.169799452
0.167699210,-0.169560610
0.168055259,-0.173322861
0.168411308,-0.177086197
0.168767357,-0.176850612
0.169123407,-0.180616097
0.169479456,-0.184382646
0.169835505,-0.184150251
0.170191555,-0.187918904
0.170547604,-0.187688600
0.170903653,-0.191459329
0.171259702,-0.195231085
0.171615752,-0.195003861
0.171971801,-0.198777650
0.172327850,-0.198552444
0.172683899,-0.202328236
0.173039949,-0.202105019
0.173395998,-0.201882786
0.173752047,-0.205661530
0.174108097,-0.205441243
0.174464146,-0.205221920
0.174820195,-0.209003552
0.175176244,-0.208786134
0.175532294,-0.208569655
0.175888343,-0.208354111
0.176244392,-0.212139496
0.176600442,-0.211925801
0.176956491,-0.211713019
0.177312540,-0.211501145
0.177668589,-0.211290171
0.178024639,-0.211080091
0.178380688,-0.206870897
0.178736737,-0.206662583
0.179092786,-0.206455140
0.179448836,-0.206248565
0.179804885,-0.202042849
0.180160934,-0.197837986
0.180516984,-0.197633968
0.180873033,-0.193430791
0.181229082,-0.189228447
0.181585131,-0.189026929
0.181941181,-0.184826231
0.182297230,-0.180626347
0.182653279,-0.176427269
0.183009328,-0.172228993
0.183365378,-0.168031510
0.183721427,-0.163834816
0.184077476,-0.155638903
0.184433526,-0.151443763
0.184789575,-0.147249394
0.185145624,-0.143055785
0.185501673,-0.134862934
0.185857723,-0.130670832
0.186213772,-0.126479475
0.186569821,-0.118288856
0.186925871,-0.114098968
0.187281920,-0.109909805
0.187637969,-0.105721361
0.187994018,-0.097533631
0.188350068,-0.093346609
0.188706117,-0.089160286
0.189062166,-0.084974660
0.189418215,-0.076789723
0.189774265,-0.072605470
0.190130314,-0.068421893
0.190486363,-0.060238988
0.190842413,-0.060056749
0.191198462,-0.051875170
0.191554511,-0.047694245
0.191910560,-0.043513969
0.192266610,-0.039334335
0.192622659,-0.035155338
0.192978708,-0.030976973
0.193334758,-0.026799232
0.193690807,-0.022622112
0.194046856,-0.022445605
0.194402905,-0.018269709
0.194758955,-0.014094415
0.195115004,-0.009919719
0.195471053,-0.005745614
0.195827102,-0.005572096
0.196183152,-0.001399159
0.196539201,-0.001226797
0.196895250,0.002944995
0.197251300,0.007116222
0.197607349,0.007286891
0.197963398,0.011457006
0.198319447,0.011626572
0.198675497,0.015795595
0.199031546,0.015964082
0.199387595,0.020132037
0.199743645,0.020299463
0.200099694,0.024466369
0.200455743,0.024632759
0.200811792,0.028798638
0.201167842,0.028964011
0.201523891,0.033128883
0.201879940,0.033293260
0.202235989,0.033457147
0.202592039,0.037620548
0.202948088,0.037783470
0.203304137,0.041945916
0.203660187,0.042107894
0.204016236,0.046269407
0.204372285,0.050430460
0.204728334,0.050591060
0.205084384,0.054751208
0.205440433,0.058910911
0.205796482,0.059070175
0.206152532,0.063229004
0.206508581,0.067387404
0.206864630,0.067545379
0.207220679,0.071702934
0.207576729,0.075860073
0.207932778,0.076016802
0.208288827,0.080173126
0.208644876,0.084329048
0.209000926,0.088484573
0.209356975,0.088639708
0.209713024,0.092794454
0.210069074,0.096948819
0.210425123,0.097102805
0.210781172,0.101256420
0.211137221,0.101409666
0.211493271,0.105562548
0.211849320,0.109715071
0.212205369,0.109867240
0.212561419,0.114019059
0.212917468,0.114170533
0.213273517,0.114321665
0.213629566,0.118472461
0.213985616,0.118622925
0.214341665,0.122773061
0.214697714,0.122922874
0.215053763,0.123072368
0.215409813,0.123221548
0.215765862,0.127370418
0.216121911,0.127518981
0.216477961,0.127667243
0.216834010,0.127815208
0.217190059,0.127962880
0.217546108,0.132110263
0.217902158,0.132257362
0.218258207,0.132404180
0.218614256,0.132550722
0.218970305,0.132696994
0.219326355,0.132842998
0.219682404,0.132988739
0.220038453,0.133134221
0.220394503,0.137279448
0.220750552,0.137424424
0.221106601,0.137569154
0.221462650,0.137713641
0.221818700,0.137857888
0.222174749,0.138001902
0.222530798,0.138145684
0.222886848,0.138289241
0.223242897,0.138432574
0.223598946,0.138575690
0.223954995,0.138718592
0.224311045,0.138861282
0.224667094,0.139003766
0.225023143,0.139146048
0.225379192,0.139288129
0.225735242,0.139430016
0.226091291,0.139571713
0.226447340,0.139713220
0.226803390,0.139854544
0.227159439,0.139995689
0.227515488,0.136136656
0.227871537,0.136277452
0.228227587,0.136418079
0.228583636,0.136558539
0.228939685,0.132698838
0.229295735,0.132838979
0.229651784,0.132978965
0.230007833,0.129118801
0.230363882,0.129258489
0.230719932,0.125398034
0.231075981,0.125537438
0.231432030,0.121676703
0.231788079,0.121815837
0.232144129,0.117954840
0.232500178,0.118093717
0.232856227,0.114232470
0.233212277,0.110371103
0.233568326,0.110509619
0.233924375,0.106648022
0.234280424,0.102786316
0.234636474,0.102924503
0.234992523,0.099062587
0.235348572,0.095200571
0.235704622,0.091338458
0.236060671,0.091476252
0.236416720,0.087613955
0.236772769,0.083751572
0.237128819,0.079889104
0.237484868,0.080026556
0.237840917,0.076163930
0.238196966,0.072301229
0.238553016,0.068438457
0.238909065,0.068575618
0.239265114,0.064712714
0.239621164,0.060849747
0.239977213,0.060986721
0.240333262,0.057123640
0.240689311,0.057260507
0.241045361,0.053397324
0.241401410,0.053534094
0.241757459,0.049670821
0.242113509,0.049807508
0.242469558,0.049944157
0.242825607,0.046080771
0.243181656,0.046217355
0.243537706,0.046353909
0.243893755,0.046490438
0.244249804,0.046626944
0.244605853,0.042763431
0.244961903,0.042899900
0.245317952,0.043036356
0.245674001,0.043172801
0.246030051,0.043309239
0.246386100,0.043445669
0.246742149,0.043582098
0.247098198,0.043718527
0.247454248,0.043854960
0.247810297,0.043991399
0.248166346,0.044127847
0.248522395,0.044264308
0.248878445,0.044400782
0.249234494,0.044537275
0.249590543,0.044673787
0.249946593,0.044810322
0.250302642,0.044946882
0.250658691,0.045083471
0.251014740,0.045220090
0.251370790,0.045356743
0.251726839,0.045493432
0.252082888,0.041630161
0.252438938,0.041766932
0.252794987,0.041903747
0.253151036,0.042040608
0.253507085,0.042177520
0.253863135,0.042314484
0.254219184,0.042451503
0.254575233,0.042588580
0.254931282,0.042725715
0.255287332,0.038862915
0.255643381,0.039000178
0.255999430,0.039137511
0.256355480,0.039274912
0.256711529,0.039412385
0.257067578,0.039549934
0.257423627,0.039687560
0.257779677,0.039825265
0.258135726,0.039963053
0.258491775,0.036100924
0.258847825,0.036238882
0.259203874,0.036376931
0.259559923,0.036515070
0.259915972,0.036653303
0.260272022,0.036791631
0.260628071,0.036930059
0.260984120,0.037068588
0.261340169,0.037207219
0.261696219,0.037345954
0.262052268,0.037484797
0.262408317,0.037623750
0.262764367,0.037762814
0.263120416,0.033901991
0.263476465,0.034041283
0.263832514,0.034180694
0.264188564,0.034320225
0.264544613,0.034459878
0.264900662,0.034599657
0.265256712,0.034739561
0.265612761,0.034879593
0.265968810,0.035019758
0.266324859,0.031160055
0.266680909,0.031300486
0.267036958,0.031441055
0.267393007,0.031581764
0.267749056,0.031722613
0.268105106,0.031863606
0.268461155,0.032004744
0.268817204,0.028146031
0.269173254,0.028287466
0.269529303,0.028429053
0.269885352,0.028570794
0.270241401,0.024712691
0.270597451,0.024854746
0.270953500,0.024996962
0.271309549,0.025139339
0.271665599,0.021281880
0.272021648,0.021424588
0.272377697,0.021567464
0.272733746,0.021710509
0.273089796,0.017853726
0.273445845,0.017997117
0.273801894,0.018140686
0.274157943,0.018284432
0.274513993,0.014428359
0.274870042,0.014572468
0.275226091,0.014716760
0.275582141,0.014861239
0.275938190,0.011005907
0.276294239,0.011150763
0.276650288,0.011295812
0.277006338,0.011441054
0.277362387,0.011586492
0.277718436,0.011732128
0.278074486,0.011877964
0.278430535,0.008024001
0.278786584,0.008170240
0.279142633,0.008316684
0.279498683,0.008463336
0.279854732,0.008610196
0.280210781,0.008757266
0.280566830,0.008904549
0.280922880,0.009052046
0.281278929,0.009199757
0.281634978,0.009347685
0.281991028,0.009495833
0.282347077,0.009644201
0.282703126,0.009792793
0.283059175,0.009941608
0.283415225,0.010090648
0.283771274,0.010239915
0.284127323,0.010389412
0.284483372,0.010539140
0.284839422,0.010689099
0.285195471,0.010839292
0.285551520,0.010989721
0.285907570,0.007140386
0.286263619,0.007291290
0.286619668,0.007442435
0.286975717,0.007593820
0.287331767,0.003745450
0.287687816,0.003897323
0.288043865,0.004049443
0.288399915,0.004201810
0.288755964,0.000354428
0.289112013,0.000507295
0.289468062,0.000660416
0.289824112,-0.003186210
0.290180161,-0.003032581
0.290536210,-0.006878695
0.290892259,-0.006724550
0.291248309,-0.010570145
0.291604358,-0.010415480
0.291960407,-0.014260552
0.292316457,-0.014105359
0.292672506,-0.017949901
0.293028555,-0.021794174
0.293384604,-0.021638180
0.293740654,-0.025481914
0.294096703,-0.029325377
0.294452752,-0.029168568
0.294808802,-0.033011484
0.295164851,-0.036854125
0.295520900,-0.036696487
0.295876949,-0.040538571
0.296232999,-0.044380374
0.296589048,-0.044221897
0.296945097,-0.048063135
0.297301146,-0.047904088
0.297657196,-0.051744756
0.298013245,-0.051585137
0.298369294,-0.055425228
0.298725344,-0.055265029
0.299081393,-0.059104539
0.299437442,-0.058943756
0.299793491,-0.058782677
0.300149541,-0.062621304
0.300505590,-0.062459634
0.300861639,-0.062297665
0.301217689,-0.062135396
0.301573738,-0.061972826
0.301929787,-0.061809953
0.302285836,-0.061646776
0.302641886,-0.065483294
0.302997935,-0.061319506
0.303353984,-0.065155411
0.303710033,-0.060991007
0.304066083,-0.060826293
0.304422132,-0.060661268
0.304778181,-0.060495929
0.305134231,-0.060330277
0.305490280,-0.060164309
0.305846329,-0.059998025
0.306202378,-0.055831423
0.306558428,-0.059664502
0.306914477,-0.055497263
0.307270526,-0.055329702
0.307626576,-0.055161819
0.307982625,-0.054993612
0.308338674,-0.054825080
0.308694723,-0.054656224
0.309050773,-0.054487040
0.309406822,-0.054317528
0.309762871,-0.058147688
0.310118920,-0.057977518
0.310474970,-0.057807017
0.310831019,-0.057636184
0.311187068,-0.057465016
0.311543118,-0.061293515
0.311899167,-0.061121678
0.312255216,-0.060949504
0.312611265,-0.064776993
0.312967315,-0.064604143
0.313323364,-0.064430952
0.313679413,-0.064257422
0.314035463,-0.068083548
0.314391512,-0.067909333
0.314747561,-0.071734772
0.315103610,-0.071559867
0.315459660,-0.071384614
0.315815709,-0.071209016
0.316171758,-0.075033068
0.316527807,-0.074856771
0.316883857,-0.074680125
0.317239906,-0.074503126
0.317595955,-0.074325775
0.317952005,-0.074148070
0.318308054,-0.073970010
0.318664103,-0.073791596
0.319020152,-0.073612824
0.319376202,-0.073433693
0.319732251,-0.073254205
0.320088300,-0.073074357
0.320444349,-0.072894147
0.320800399,-0.068713575
0.321156448,-0.068532640
0.321512497,-0.068351342
0.321868547,-0.068169679
0.322224596,-0.063987649
0.322580645,-0.063805253
0.322936694,-0.059622488
0.323292744,-0.059439355
0.323648793,-0.059255853
0.324004842,-0.055071981
0.324360892,-0.054887736
0.324716941,-0.050703119
0.325072990,-0.050518128
0.325429039,-0.046332763
0.325785089,-0.046147024
0.326141138,-0.041960909
0.326497187,-0.041774417
0.326853236,-0.037587546
0.327209286,-0.037400299
0.327565335,-0.037212671
0.327921384,-0.033024665
0.328277434,-0.032836277
0.328633483,-0.032647508
0.328989532,-0.032458358
0.329345581,-0.032268824
0.329701631,-0.028078907
0.330057680,-0.027888607
0.330413729,-0.027697921
0.330769779,-0.027506848
0.331125828,-0.027315389
0.331481877,-0.027123542
0.331837926,-0.026931310
0.332193976,-0.026738689
0.332550025,-0.030545678
0.332906074,-0.030352278
0.333262123,-0.030158486
0.333618173,-0.029964304
0.333974222,-0.029769730
0.334330271,-0.033574765
0.334686321,-0.033379406
0.335042370,-0.033183653
0.335398419,-0.032987508
0.335754468,-0.036790966
0.336110518,-0.036594029
0.336466567,-0.036396697
0.336822616,-0.036198969
0.337178666,-0.040000841
0.337534715,-0.039802316
0.337890764,-0.039603393
0.338246813,-0.039404071
0.338602863,-0.039204349
0.338958912,-0.039004227
0.339314961,-0.038803706
0.339671010,-0.042602781
0.340027060,-0.042401456
0.340383109,-0.042199728
0.340739158,-0.041997597
0.341095208,-0.041795062
0.341451257,-0.041592123
0.341807306,-0.037388780
0.342163355,-0.037185031
0.342519405,-0.036980876
0.342875454,-0.036776314
0.343231503,-0.036571345
0.343587553,-0.032365967
0.343943602,-0.032160183
0.344299651,-0.031953990
0.344655700,-0.027747387
0.345011750,-0.027540374
0.345367799,-0.027332950
0.345723848,-0.023125115
0.346079897,-0.022916869
0.346435947,-0.018708210
0.346791996,-0.018499138
0.347148045,-0.014289653
0.347504095,-0.010079752
0.347860144,-0.009869437
0.348216193,-0.005658708
0.348572242,-0.005447561
0.348928292,-0.001235999
0.349284341,-0.001024018
0.349640390,0.003188379
0.349996440,0.003401195
0.350352489,0.007614430
0.350708538,0.011828083
0.351064587,0.012042157
0.351420637,0.016256651
0.351776686,0.016471567
0.352132735,0.020686904
0.352488784,0.020902663
0.352844834,0.025118845
0.353200883,0.025335449
0.353556932,0.025552477
0.353912982,0.029769929
0.354269031,0.029987804
0.354625080,0.034206104
0.354981129,0.034424829
0.355337179,0.034643980
0.355693228,0.034863557
0.356049277,0.039083561
0.356405326,0.039303991
0.356761376,0.039524848
0.357117425,0.039746132
0.357473474,0.039967845
0.357829524,0.040189986
0.358185573,0.040412556
0.358541622,0.040635553
0.358897671,0.040858980
0.359253721,0.045082835
0.359609770,0.045307122
0.359965819,0.045531839
0.360321869,0.045756986
0.360677918,0.045982563
0.361033967,0.046208570
0.361390016,0.042435009
0.361746066,0.046661879
0.362102115,0.042889180
0.362458164,0.047116913
0.362814213,0.047345077
0.363170263,0.047573674
0.363526312,0.047802704
0.363882361,0.048032166
0.364238411,0.048262061
0.364594460,0.048492389
0.364950509,0.048723150
0.365306558,0.048954345
0.365662608,0.049185974
0.366018657,0.049418039
0.366374706,0.049650537
0.366730756,0.053883470
0.367086805,0.054116838
0.367442854,0.054350640
0.367798903,0.054584877
0.368154953,0.058819551
0.368511002,0.059054660
0.368867051,0.063290204
0.369223100,0.063526184
0.369579150,0.063762601
0.369935199,0.067999454
0.370291248,0.068236743
0.370647298,0.072474469
0.371003347,0.072712632
0.371359396,0.076951233
0.371715445,0.077190270
0.372071495,0.081429745
0.372427544,0.081669657
0.372783593,0.085910007
0.373139643,0.090150794
0.373495692,0.090392019
0.373851741,0.094633683
0.374207790,0.094875784
0.374563840,0.099118324
0.374919889,0.099361303
0.375275938,0.099604718
0.375631987,0.103848573
0.375988037,0.104092867
0.376344086,0.108337597
0.376700135,0.108582767
0.377056185,0.112828376
0.377412234,0.113074424
0.377768283,0.113320911
0.378124332,0.117567835
0.378480382,0.117815198
0.378836431,0.118063001
0.379192480,0.118311242
0.379548530,0.118559921
0.379904579,0.118809038
0.380260628,0.123058595
0.380616677,0.123308591
0.380972727,0.123559023
0.381328776,0.123809894
0.381684825,0.124061205
0.382040874,0.124312952
0.382396924,0.120565137
0.382752973,0.120817760
0.383109022,0.121070821
0.383465072,0.121324318
0.383821121,0.121578254
0.384177170,0.121832626
0.384533219,0.118087436
0.384889269,0.118342682
0.385245318,0.118598364
0.385601367,0.114854482
0.385957417,0.115111036
0.386313466,0.115368025
0.386669515,0.115625450
0.387025564,0.111883310
0.387381614,0.112141605
0.387737663,0.108400333
0.388093712,0.108659496
0.388449761,0.108919091
0.388805811,0.105179121
0.389161860,0.105439583
0.389517909,0.101700478
0.389873959,0.101961806
0.390230008,0.098223567
0.390586057,0.098485759
0.390942106,0.094748382
0.391298156,0.095011436
0.391654205,0.091274921
0.392010254,0.091538837
0.392366303,0.087803184
0.392722353,0.084067960
