x (mm),altura (µm)
0.044759100,-0.958072233
0.044962600,-0.970143889
0.045166000,-0.974215509
0.045369500,-0.982287164
0.045572900,-0.998358784
0.045776400,-1.006430439
0.045979800,-1.014502059
0.046183300,-1.030573714
0.046386700,-1.038645334
0.046590200,-1.050716990
0.046793600,-1.062788610
0.046997100,-1.074860265
0.047200500,-1.082931885
0.047404000,-1.091003540
0.047607400,-1.111075160
0.047810900,-1.119146816
0.048014300,-1.131218436
0.048217800,-1.143290091
0.048421200,-1.151361711
0.048624700,-1.163433366
0.048828100,-1.179504986
0.049031600,-1.191576641
0.049235000,-1.199648262
0.049438500,-1.207719917
0.049641900,-1.227791537
0.049845400,-1.235863192
0.050048800,-1.247934812
0.050252300,-1.260006467
0.050455700,-1.268078087
0.050659200,-1.280149743
0.050862600,-1.296221363
0.051066100,-1.304293018
0.051269500,-1.312364638
0.051473000,-1.320436293
0.051676400,-1.336507913
0.051879900,-1.344579569
0.052083300,-1.356651189
0.052286800,-1.368722844
0.052490200,-1.376794464
0.052693700,-1.384866119
0.052897100,-1.396937739
0.053100600,-1.405009394
0.053304000,-1.413081014
0.053507500,-1.421152670
0.053710900,-1.433224290
0.053914400,-1.437295945
0.054117800,-1.445367565
0.054321300,-1.457439220
0.054524700,-1.465510840
0.054728200,-1.469582496
0.054931600,-1.477654116
0.055135100,-1.485725771
0.055338500,-1.489797391
0.055542000,-1.501869046
0.055745400,-1.505940666
0.055948900,-1.510012321
0.056152300,-1.518083941
0.056355800,-1.526155597
0.056559200,-1.534227217
0.056762700,-1.538298872
0.056966100,-1.546370492
0.057169600,-1.550442147
0.057373000,-1.554513767
0.057576500,-1.566585423
0.057779900,-1.570657043
0.057983400,-1.574728698
0.058186800,-1.578800318
0.058390300,-1.586871973
0.058593800,-1.594943628
0.058797200,-1.599015248
0.059000700,-1.607086904
0.059204100,-1.611158524
0.059407600,-1.615230179
0.059611000,-1.627301799
0.059814500,-1.627373454
0.060017900,-1.635445074
0.060221400,-1.639516730
0.060424800,-1.647588350
0.060628300,-1.655660005
0.060831700,-1.659731625
0.061035200,-1.671803280
0.061238600,-1.675874900
0.061442100,-1.683946555
0.061645500,-1.692018175
0.061849000,-1.700089831
0.062052400,-1.708161451
0.062255900,-1.712233106
0.062459300,-1.724304726
0.062662800,-1.728376381
0.062866200,-1.736448001
0.063069700,-1.748519657
0.063273100,-1.756591277
0.063476600,-1.764662932
0.063680000,-1.776734552
0.063883500,-1.780806207
0.064086900,-1.792877827
0.064290400,-1.804949482
0.064493800,-1.813021102
0.064697300,-1.821092758
0.064900700,-1.829164378
0.065104200,-1.841236033
0.065307600,-1.849307653
0.065511100,-1.857379308
0.065714500,-1.869450928
0.065918000,-1.881522584
0.066121400,-1.889594204
0.066324900,-1.901665859
0.066528300,-1.913737479
0.066731800,-1.917809134
0.066935200,-1.929880754
0.067138700,-1.941952409
0.067342100,-1.954024030
0.067545600,-1.958095685
0.067749000,-1.970167305
0.067952500,-1.982238960
0.068155900,-1.990310580
0.068359400,-2.006382235
0.068562800,-2.010453855
0.068766300,-2.018525511
0.068969700,-2.026597131
0.069173200,-2.038668786
0.069376600,-2.050740406
0.069580100,-2.054812061
0.069783500,-2.070883681
0.069987000,-2.078955337
0.070190400,-2.083026957
0.070393900,-2.099098612
0.070597300,-2.103170232
0.070800800,-2.111241887
0.071004200,-2.119313507
0.071207700,-2.127385162
0.071411100,-2.135456782
0.071614600,-2.139528438
0.071818000,-2.155600058
0.072021500,-2.159671713
0.072224900,-2.167743333
0.072428400,-2.175814988
0.072631800,-2.179886608
0.072835300,-2.187958264
0.073038700,-2.196029884
0.073242200,-2.204101539
0.073445600,-2.208173159
0.073649100,-2.216244814
0.073852500,-2.220316434
0.074056000,-2.224388089
0.074259400,-2.232459709
0.074462900,-2.240531365
0.074666300,-2.248602985
0.074869800,-2.248674640
0.075073200,-2.256746260
0.075276700,-2.260817915
0.075480100,-2.264889535
0.075683600,-2.272961191
0.075887000,-2.277032811
0.076090500,-2.285104466
0.076293900,-2.289176086
0.076497400,-2.293247741
0.076700800,-2.301319361
0.076904300,-2.301391016
0.077107700,-2.313462636
0.077311200,-2.313534292
0.077514600,-2.321605912
0.077718100,-2.325677567
0.077921500,-2.329749187
0.078125000,-2.337820842
0.078328500,-2.337892498
0.078531900,-2.349964118
0.078735400,-2.350035773
0.078938800,-2.358107393
0.079142300,-2.362179048
0.079345700,-2.366250668
0.079549200,-2.374322323
0.079752600,-2.378393943
0.079956100,-2.386465599
0.080159500,-2.390537219
0.080363000,-2.398608874
0.080566400,-2.402680494
0.080769900,-2.406752149
0.080973300,-2.414823769
0.081176800,-2.422895425
0.081380200,-2.430967045
0.081583700,-2.431038700
0.081787100,-2.435110320
0.081990600,-2.447181975
0.082194000,-2.451253595
0.082397500,-2.459325250
0.082600900,-2.467396870
0.082804400,-2.475468526
0.083007800,-2.479540146
0.083211300,-2.487611801
0.083414700,-2.495683421
0.083618200,-2.499755076
0.083821600,-2.511826696
0.084025100,-2.515898352
0.084228500,-2.523969972
0.084432000,-2.528041627
0.084635400,-2.536113247
0.084838900,-2.544184902
0.085042300,-2.548256522
0.085245800,-2.560328177
0.085449200,-2.564399798
0.085652700,-2.572471453
0.085856100,-2.580543073
0.086059600,-2.584614728
0.086263000,-2.592686348
0.086466500,-2.596758003
0.086669900,-2.608829623
0.086873400,-2.612901279
0.087076800,-2.620972899
0.087280300,-2.629044554
0.087483700,-2.633116174
0.087687200,-2.637187829
0.087890600,-2.645259449
0.088094100,-2.653331105
0.088297500,-2.657402725
0.088501000,-2.665474380
0.088704400,-2.673546000
0.088907900,-2.677617655
0.089111300,-2.681689275
0.089314800,-2.689760930
0.089518200,-2.697832550
0.089721700,-2.697904206
0.089925100,-2.709975826
0.090128600,-2.714047481
0.090332000,-2.718119101
0.090535500,-2.722190756
0.090738900,-2.726262376
0.090942400,-2.734334032
0.091145800,-2.738405652
0.091349300,-2.746477307
0.091552700,-2.746548927
0.091756200,-2.754620582
0.091959600,-2.758692202
0.092163100,-2.762763857
0.092366500,-2.766835477
0.092570000,-2.770907133
0.092773400,-2.778978753
0.092976900,-2.779050408
0.093180300,-2.787122028
0.093383800,-2.787193683
0.093587200,-2.795265303
0.093790700,-2.795336959
0.093994100,-2.799408579
0.094197600,-2.803480234
0.094401000,-2.807551854
0.094604500,-2.815623509
0.094807900,-2.815695129
0.095011400,-2.819766784
0.095214800,-2.823838404
0.095418300,-2.823910060
0.095621700,-2.831981680
0.095825200,-2.832053335
0.096028600,-2.840124955
0.096232100,-2.840196610
0.096435500,-2.844268230
0.096639000,-2.848339886
0.096842400,-2.852411506
0.097045900,-2.856483161
0.097249300,-2.856554781
0.097452800,-2.864626436
0.097656200,-2.864698056
0.097859700,-2.872769711
0.098063200,-2.872841367
0.098266600,-2.880912987
0.098470100,-2.880984642
0.098673500,-2.885056262
0.098877000,-2.889127917
0.099080400,-2.893199537
0.099283900,-2.897271193
0.099487300,-2.901342813
0.099690800,-2.909414468
0.099894200,-2.909486088
0.100097700,-2.917557743
0.100301100,-2.921629363
0.100504600,-2.921701018
0.100708000,-2.933772638
0.100911500,-2.933844294
0.101114900,-2.941915914
0.101318400,-2.945987569
0.101521800,-2.950059189
0.101725300,-2.954130844
0.101928700,-2.962202464
0.102132200,-2.966274120
0.102335600,-2.966345740
0.102539100,-2.974417395
0.102742500,-2.978489015
0.102946000,-2.986560670
0.103149400,-2.990632290
0.103352900,-2.998703945
0.103556300,-2.998775566
0.103759800,-3.006847221
0.103963200,-3.010918841
0.104166700,-3.014990496
0.104370100,-3.019062116
0.104573600,-3.023133771
0.104777000,-3.031205391
0.104980500,-3.035277047
0.105183900,-3.039348667
0.105387400,-3.043420322
0.105590800,-3.047491942
0.105794300,-3.051563597
0.105997700,-3.051635217
0.106201200,-3.059706873
0.106404600,-3.063778493
0.106608100,-3.067850148
0.106811500,-3.071921768
0.107015000,-3.075993423
0.107218400,-3.076065043
0.107421900,-3.080136698
0.107625300,-3.084208318
0.107828800,-3.084279974
0.108032200,-3.088351594
0.108235700,-3.088423249
0.108439100,-3.092494869
0.108642600,-3.092566524
0.108846000,-3.096638144
0.109049500,-3.096709800
0.109252900,-3.096781420
0.109456400,-3.096853075
0.109659800,-3.096924695
0.109863300,-3.100996350
0.110066700,-3.097067970
0.110270200,-3.101139625
0.110473600,-3.097211245
0.110677100,-3.101282901
0.110880500,-3.097354521
0.111084000,-3.101426176
0.111287400,-3.097497796
0.111490900,-3.093569451
0.111694300,-3.097641071
0.111897800,-3.093712727
0.112101200,-3.093784347
0.112304700,-3.089856002
0.112508100,-3.093927622
0.112711600,-3.089999277
0.112915000,-3.090070897
0.113118500,-3.086142552
0.113321900,-3.090214172
0.113525400,-3.086285828
0.113728800,-3.082357448
0.113932300,-3.082429103
0.114135700,-3.078500723
0.114339200,-3.082572378
0.114542600,-3.078643998
0.114746100,-3.082715654
0.114949500,-3.078787274
0.115153000,-3.078858929
0.115356400,-3.078930549
0.115559900,-3.075002204
0.115763300,-3.075073824
0.115966800,-3.075145479
0.116170200,-3.075217100
0.116373700,-3.075288755
0.116577100,-3.079360375
0.116780600,-3.079432030
0.116984000,-3.079503650
0.117187500,-3.079575305
0.117391000,-3.083646961
0.117594400,-3.083718581
0.117797900,-3.083790236
0.118001300,-3.087861856
0.118204800,-3.091933511
0.118408200,-3.096005131
0.118611700,-3.096076786
0.118815100,-3.104148407
0.119018600,-3.104220062
0.119222000,-3.112291682
0.119425500,-3.112363337
0.119628900,-3.124434957
0.119832400,-3.124506612
0.120035800,-3.128578232
0.120239300,-3.140649888
0.120442700,-3.144721508
0.120646200,-3.152793163
0.120849600,-3.160864783
0.121053100,-3.168936438
0.121256500,-3.173008058
0.121460000,-3.185079713
0.121663400,-3.193151334
0.121866900,-3.205222989
0.122070300,-3.209294609
0.122273800,-3.225366264
0.122477200,-3.233437884
0.122680700,-3.241509539
0.122884100,-3.261581159
0.123087600,-3.269652815
0.123291000,-3.281724435
0.123494500,-3.289796090
0.123697900,-3.309867710
0.123901400,-3.317939365
0.124104800,-3.330010985
0.124308300,-3.350082641
0.124511700,-3.358154261
0.124715200,-3.374225916
0.124918600,-3.394297536
0.125122100,-3.406369191
0.125325500,-3.418440811
0.125529000,-3.434512466
0.125732400,-3.454584086
0.125935900,-3.470655742
0.126139300,-3.478727362
0.126342800,-3.506799017
0.126546200,-3.518870637
0.126749700,-3.530942292
0.126953100,-3.555013912
0.127156600,-3.567085568
0.127360000,-3.583157188
0.127563500,-3.595228843
0.127766900,-3.619300463
0.127970400,-3.631372118
0.128173800,-3.647443738
0.128377300,-3.671515393
0.128580700,-3.683587013
0.128784200,-3.695658669
0.128987600,-3.719730289
0.129191100,-3.731801944
0.129394500,-3.743873564
0.129598000,-3.755945219
0.129801400,-3.776016839
0.130004900,-3.788088495
0.130208300,-3.796160115
0.130411800,-3.816231770
0.130615200,-3.824303390
0.130818700,-3.836375045
0.131022100,-3.852446665
0.131225600,-3.864518320
0.131429000,-3.868589940
0.131632500,-3.884661596
0.131835900,-3.888733216
0.132039400,-3.900804871
0.132242800,-3.904876491
0.132446300,-3.912948146
0.132649700,-3.917019766
0.132853200,-3.921091422
0.133056600,-3.929163042
0.133260100,-3.933234697
0.133463500,-3.937306317
0.133667000,-3.937377972
0.133870400,-3.941449592
0.134073900,-3.941521247
0.134277300,-3.941592868
0.134480800,-3.937664523
0.134684200,-3.941736143
0.134887700,-3.937807798
0.135091100,-3.933879418
0.135294600,-3.929951073
0.135498000,-3.922022693
0.135701500,-3.914094349
0.135904900,-3.910165969
0.136108400,-3.906237624
0.136311800,-3.898309244
0.136515300,-3.886380899
0.136718700,-3.878452519
0.136922200,-3.874524175
0.137125700,-3.854595830
0.137329100,-3.850667450
0.137532600,-3.838739105
0.137736000,-3.818810725
0.137939500,-3.810882380
0.138142900,-3.802954000
0.138346400,-3.791025656
0.138549800,-3.767097276
0.138753300,-3.755168931
0.138956700,-3.743240551
0.139160200,-3.719312206
0.139363600,-3.707383826
0.139567100,-3.695455481
0.139770500,-3.667527102
0.139974000,-3.659598757
0.140177400,-3.643670377
0.140380900,-3.619742032
0.140584300,-3.603813652
0.140787800,-3.591885307
0.140991200,-3.575956927
0.141194700,-3.552028583
0.141398100,-3.536100203
0.141601600,-3.520171858
0.141805000,-3.492243478
0.142008500,-3.476315133
0.142211900,-3.464386753
0.142415400,-3.436458409
0.142618800,-3.424530029
0.142822300,-3.408601684
0.143025700,-3.396673304
0.143229200,-3.364744959
0.143432600,-3.352816579
0.143636100,-3.336888234
0.143839500,-3.308959854
0.144043000,-3.293031510
0.144246400,-3.285103130
0.144449900,-3.253174785
0.144653300,-3.241246405
0.144856800,-3.225318060
0.145060200,-3.217389680
0.145263700,-3.185461336
0.145467100,-3.169532956
0.145670600,-3.161604611
0.145874000,-3.129676231
0.146077500,-3.121747886
0.146280900,-3.105819506
0.146484400,-3.081891161
0.146687800,-3.069962781
0.146891300,-3.058034437
0.147094700,-3.046106057
0.147298200,-3.022177712
0.147501600,-3.010249332
0.147705100,-2.998320987
0.147908500,-2.974392607
0.148112000,-2.962464263
0.148315400,-2.950535883
0.148518900,-2.930607538
0.148722300,-2.914679158
0.148925800,-2.906750813
0.149129200,-2.882822433
0.149332700,-2.870894088
0.149536100,-2.862965708
0.149739600,-2.851037364
0.149943000,-2.831108984
0.150146500,-2.819180639
0.150349900,-2.811252259
0.150553400,-2.787323914
0.150756800,-2.783395534
0.150960300,-2.771467190
0.151163700,-2.751538810
0.151367200,-2.743610465
0.151570600,-2.735682085
0.151774100,-2.723753740
0.151977500,-2.707825360
0.152181000,-2.695897015
0.152384400,-2.691968636
0.152587900,-2.668040291
0.152791300,-2.664111911
0.152994800,-2.652183566
0.153198200,-2.636255186
0.153401700,-2.628326841
0.153605100,-2.624398461
0.153808600,-2.612470117
0.154012000,-2.592541737
0.154215500,-2.588613392
0.154418900,-2.580685012
0.154622400,-2.564756667
0.154825800,-2.556828287
0.155029300,-2.548899943
0.155232700,-2.532971563
0.155436200,-2.529043218
0.155639600,-2.517114838
0.155843100,-2.513186493
0.156046500,-2.497258113
0.156250000,-2.493329768
0.156453500,-2.481401424
0.156656900,-2.469473044
0.156860400,-2.461544699
0.157063800,-2.457616319
0.157267300,-2.441687974
0.157470700,-2.437759594
0.157674200,-2.429831249
0.157877600,-2.421902870
0.158081100,-2.405974525
0.158284500,-2.402046145
0.158488000,-2.394117800
0.158691400,-2.382189420
0.158894900,-2.374261075
0.159098300,-2.370332695
0.159301800,-2.354404351
0.159505200,-2.346475971
0.159708700,-2.342547626
0.159912100,-2.330619246
0.160115600,-2.326690901
0.160319000,-2.318762521
0.160522500,-2.314834177
0.160725900,-2.298905797
0.160929400,-2.294977452
0.161132800,-2.287049072
0.161336300,-2.275120727
0.161539700,-2.271192347
0.161743200,-2.267264002
0.161946600,-2.251335622
0.162150100,-2.247407278
0.162353500,-2.239478898
0.162557000,-2.239550553
0.162760400,-2.223622173
0.162963900,-2.219693828
0.163167300,-2.215765448
0.163370800,-2.203837104
0.163574200,-2.195908724
0.163777700,-2.191980379
0.163981100,-2.180051999
0.164184600,-2.176123654
0.164388000,-2.172195274
0.164591500,-2.168266929
0.164794900,-2.152338549
0.164998400,-2.152410205
0.165201800,-2.144481825
0.165405300,-2.136553480
0.165608700,-2.128625100
0.165812200,-2.128696755
0.166015600,-2.112768375
0.166219100,-2.108840031
0.166422500,-2.104911651
0.166626000,-2.096983306
0.166829400,-2.089054926
0.167032900,-2.085126581
0.167236300,-2.081198201
0.167439800,-2.069269856
0.167643200,-2.065341476
0.167846700,-2.061413132
0.168050100,-2.053484752
0.168253600,-2.045556407
0.168457000,-2.045628027
0.168660500,-2.033699682
0.168863900,-2.029771302
0.169067400,-2.025842958
0.169270800,-2.021914578
0.169474300,-2.009986233
0.169677700,-2.010057853
0.169881200,-2.002129508
0.170084600,-1.994201128
0.170288100,-1.990272783
0.170491500,-1.986344404
0.170695000,-1.974416059
0.170898400,-1.974487679
0.171101900,-1.966559334
0.171305300,-1.966630954
0.171508800,-1.954702609
0.171712200,-1.950774229
0.171915700,-1.946845885
0.172119100,-1.938917505
0.172322600,-1.934989160
0.172526000,-1.931060780
0.172729500,-1.919132435
0.172932900,-1.919204055
0.173136400,-1.911275711
0.173339800,-1.911347331
0.173543300,-1.899418986
0.173746700,-1.895490606
0.173950200,-1.891562261
0.174153600,-1.883633881
0.174357100,-1.879705536
0.174560500,-1.875777156
0.174764000,-1.863848812
0.174967400,-1.863920432
0.175170900,-1.855992087
0.175374300,-1.856063707
0.175577800,-1.844135362
0.175781300,-1.844207018
0.175984700,-1.836278638
0.176188200,-1.828350293
0.176391600,-1.824421913
0.176595100,-1.820493568
0.176798500,-1.812565188
0.177002000,-1.808636843
0.177205400,-1.804708463
0.177408900,-1.800780119
0.177612300,-1.792851739
0.177815800,-1.788923394
0.178019200,-1.784995014
0.178222700,-1.777066669
0.178426100,-1.773138289
0.178629600,-1.769209945
0.178833000,-1.761281565
0.179036500,-1.757353220
0.179239900,-1.753424840
0.179443400,-1.745496495
0.179646800,-1.741568115
0.179850300,-1.737639770
0.180053700,-1.733711390
0.180257200,-1.721783046
0.180460600,-1.721854666
0.180664100,-1.717926321
0.180867500,-1.709997941
0.181071000,-1.706069596
0.181274400,-1.706141216
0.181477900,-1.694212872
0.181681300,-1.694284492
0.181884800,-1.690356147
0.182088200,-1.686427767
0.182291700,-1.678499422
0.182495100,-1.678571042
0.182698600,-1.670642697
0.182902000,-1.666714317
0.183105500,-1.662785973
0.183308900,-1.658857593
0.183512400,-1.650929248
0.183715800,-1.651000868
0.183919300,-1.643072523
0.184122700,-1.643144143
0.184326200,-1.635215799
0.184529600,-1.631287419
0.184733100,-1.627359074
0.184936500,-1.623430694
0.185140000,-1.615502349
0.185343400,-1.615573969
0.185546900,-1.607645624
0.185750300,-1.603717244
0.185953800,-1.599788900
0.186157200,-1.599860520
0.186360700,-1.587932175
0.186564100,-1.588003795
0.186767600,-1.580075450
0.186971000,-1.576147070
0.187174500,-1.572218726
0.187377900,-1.568290346
0.187581400,-1.560362001
0.187784800,-1.556433621
0.187988300,-1.556505276
0.188191700,-1.544576896
0.188395200,-1.540648551
0.188598600,-1.536720172
0.188802100,-1.532791827
0.189005500,-1.520863447
0.189209000,-1.520935102
0.189412400,-1.513006722
0.189615900,-1.505078377
0.189819300,-1.497149997
0.190022800,-1.497221653
0.190226200,-1.485293273
0.190429700,-1.481364928
0.190633100,-1.473436548
0.190836600,-1.473508203
0.191040000,-1.457579823
0.191243500,-1.457651479
0.191446900,-1.449723099
0.191650400,-1.441794754
0.191853800,-1.433866374
0.192057300,-1.429938029
0.192260700,-1.414009649
0.192464200,-1.414081304
0.192667600,-1.406152924
0.192871100,-1.402224580
0.193074500,-1.386296200
0.193278000,-1.386367855
0.193481400,-1.378439475
0.193684900,-1.366511130
0.193888300,-1.358582750
0.194091800,-1.354654406
0.194295200,-1.342726026
0.194498700,-1.338797681
0.194702100,-1.330869301
0.194905600,-1.326940956
0.195109000,-1.311012576
0.195312500,-1.307084231
0.195516000,-1.303155887
0.195719400,-1.291227507
0.195922900,-1.283299162
0.196126300,-1.279370782
0.196329800,-1.267442437
0.196533200,-1.263514057
0.196736700,-1.255585713
0.196940100,-1.243657333
0.197143600,-1.235728988
0.197347000,-1.235800608
0.197550500,-1.227872263
0.197753900,-1.215943883
0.197957400,-1.212015538
0.198160800,-1.208087158
0.198364300,-1.196158814
0.198567700,-1.192230434
0.198771200,-1.184302089
0.198974600,-1.176373709
0.199178100,-1.168445364
0.199381500,-1.168516984
0.199585000,-1.160588640
0.199788400,-1.152660260
0.199991900,-1.148731915
0.200195300,-1.144803535
0.200398800,-1.132875190
0.200602200,-1.132946810
0.200805700,-1.125018465
0.201009100,-1.117090085
0.201212600,-1.117161741
0.201416000,-1.113233361
0.201619500,-1.109305016
0.201822900,-1.101376636
0.202026400,-1.097448291
0.202229800,-1.093519911
0.202433300,-1.089591567
0.202636700,-1.081663187
0.202840200,-1.081734842
0.203043600,-1.073806462
0.203247100,-1.073878117
0.203450500,-1.069949737
0.203654000,-1.066021392
0.203857400,-1.058093012
0.204060900,-1.058164668
0.204264300,-1.054236288
0.204467800,-1.050307943
0.204671200,-1.046379563
0.204874700,-1.046451218
0.205078100,-1.038522838
0.205281600,-1.038594494
0.205485000,-1.034666114
0.205688500,-1.034737769
0.205891900,-1.026809389
0.206095400,-1.026881044
0.206298800,-1.022952664
0.206502300,-1.019024319
0.206705700,-1.015095940
0.206909200,-1.015167595
0.207112600,-1.011239215
0.207316100,-1.011310870
0.207519500,-1.007382490
0.207723000,-1.003454145
0.207926400,-0.999525765
0.208129900,-0.999597421
0.208333300,-0.999669041
0.208536800,-0.991740696
0.208740200,-0.991812316
0.208943700,-0.991883971
0.209147100,-0.987955591
0.209350600,-0.984027247
0.209554000,-0.984098867
0.209757500,-0.976170522
0.209960900,-0.976242142
0.210164400,-0.972313797
0.210367800,-0.972385417
0.210571300,-0.964457072
0.210774700,-0.964528692
0.210978200,-0.960600348
0.211181600,-0.956671968
0.211385100,-0.952743623
0.211588500,-0.952815243
0.211792000,-0.944886898
0.211995400,-0.944958518
0.212198900,-0.937030174
0.212402300,-0.937101794
0.212605800,-0.929173449
0.212809200,-0.929245069
0.213012700,-0.925316724
0.213216100,-0.921388344
0.213419600,-0.917459999
0.213623000,-0.913531619
0.213826500,-0.909603275
0.214029900,-0.905674895
0.214233400,-0.905746550
0.214436800,-0.901818170
0.214640300,-0.893889825
0.214843800,-0.889961481
0.215047200,-0.890033101
0.215250700,-0.882104756
0.215454100,-0.882176376
0.215657600,-0.874248031
0.215861000,-0.870319651
0.216064500,-0.866391306
0.216267900,-0.866462926
0.216471400,-0.858534582
0.216674800,-0.858606202
0.216878300,-0.854677857
0.217081700,-0.850749477
0.217285200,-0.842821132
0.217488600,-0.842892752
0.217692100,-0.838964408
0.217895500,-0.835036028
0.218099000,-0.835107683
0.218302400,-0.831179303
0.218505900,-0.831250958
