x (mm),altura (µm)
0.035603800,-4.506347268
0.035807300,-4.504177088
0.036010700,-4.502006009
0.036214200,-4.503835829
0.036417600,-4.501664750
0.036621100,-4.503494570
0.036824500,-4.501323491
0.037028000,-4.503153311
0.037231400,-4.500982232
0.037434900,-4.502812052
0.037638300,-4.504640973
0.037841800,-4.506470793
0.038045200,-4.504299714
0.038248700,-4.506129534
0.038452100,-4.507958454
0.038655600,-4.509788275
0.038859000,-4.511617195
0.039062500,-4.517447015
0.039266000,-4.519276835
0.039469400,-4.521105756
0.039672900,-4.522935576
0.039876300,-4.528764497
0.040079800,-4.534594317
0.040283200,-4.536423238
0.040486700,-4.538253058
0.040690100,-4.544081979
0.040893600,-4.549911799
0.041097000,-4.555740720
0.041300500,-4.561570540
0.041503900,-4.567399461
0.041707400,-4.573229281
0.041910800,-4.579058202
0.042114300,-4.584888022
0.042317700,-4.590716943
0.042521200,-4.596546763
0.042724600,-4.606375684
0.042928100,-4.616205504
0.043131500,-4.622034425
0.043335000,-4.627864245
0.043538400,-4.641693166
0.043741900,-4.647522986
0.043945300,-4.653351907
0.044148800,-4.667181727
0.044352200,-4.673010647
0.044555700,-4.682840468
0.044759100,-4.696669388
0.044962600,-4.706499208
0.045166000,-4.712328129
0.045369500,-4.722157949
0.045572900,-4.735986870
0.045776400,-4.745816690
0.045979800,-4.751645611
0.046183300,-4.769475431
0.046386700,-4.779304352
0.046590200,-4.789134172
0.046793600,-4.802963093
0.046997100,-4.812792913
0.047200500,-4.822621834
0.047404000,-4.832451654
0.047607400,-4.850280575
0.047810900,-4.860110395
0.048014300,-4.869939316
0.048217800,-4.883769136
0.048421200,-4.893598057
0.048624700,-4.903427877
0.048828100,-4.921256798
0.049031600,-4.931086618
0.049235000,-4.940915539
0.049438500,-4.950745359
0.049641900,-4.968574280
0.049845400,-4.978404100
0.050048800,-4.988233020
0.050252300,-5.002062840
0.050455700,-5.011891761
0.050659200,-5.021721581
0.050862600,-5.039550502
0.051066100,-5.045380322
0.051269500,-5.055209243
0.051473000,-5.065039063
0.051676400,-5.078867984
0.051879900,-5.088697804
0.052083300,-5.098526725
0.052286800,-5.112356545
0.052490200,-5.118185466
0.052693700,-5.128015286
0.052897100,-5.141844207
0.053100600,-5.147674027
0.053304000,-5.157502948
0.053507500,-5.163332768
0.053710900,-5.177161689
0.053914400,-5.182991509
0.054117800,-5.188820430
0.054321300,-5.202650250
0.054524700,-5.208479171
0.054728200,-5.214308991
0.054931600,-5.224137912
0.055135100,-5.229967732
0.055338500,-5.235796652
0.055542000,-5.245626473
0.055745400,-5.251455393
0.055948900,-5.257285213
0.056152300,-5.263114134
0.056355800,-5.272943954
0.056559200,-5.278772875
0.056762700,-5.284602695
0.056966100,-5.294431616
0.057169600,-5.296261436
0.057373000,-5.302090357
0.057576500,-5.311920177
0.057779900,-5.317749098
0.057983400,-5.319578918
0.058186800,-5.325407839
0.058390300,-5.335237659
0.058593800,-5.341067479
0.058797200,-5.346896400
0.059000700,-5.352726220
0.059204100,-5.358555141
0.059407600,-5.364384961
0.059611000,-5.374213882
0.059814500,-5.376043702
0.060017900,-5.381872623
0.060221400,-5.387702443
0.060424800,-5.397531364
0.060628300,-5.403361184
0.060831700,-5.409190105
0.061035200,-5.419019925
0.061238600,-5.424848845
0.061442100,-5.430678666
0.061645500,-5.440507586
0.061849000,-5.450337406
0.062052400,-5.456166327
0.062255900,-5.461996147
0.062459300,-5.471825068
0.062662800,-5.477654888
0.062866200,-5.487483809
0.063069700,-5.497313629
0.063273100,-5.507142550
0.063476600,-5.512972370
0.063680000,-5.526801291
0.063883500,-5.532631111
0.064086900,-5.542460032
0.064290400,-5.556289852
0.064493800,-5.562118773
0.064697300,-5.571948593
0.064900700,-5.577777514
0.065104200,-5.591607334
0.065307600,-5.601436255
0.065511100,-5.607266075
0.065714500,-5.621094996
0.065918000,-5.630924816
0.066121400,-5.640753737
0.066324900,-5.654583557
0.066528300,-5.664412478
0.066731800,-5.670242298
0.066935200,-5.680071218
0.067138700,-5.693901038
0.067342100,-5.703729959
0.067545600,-5.709559779
0.067749000,-5.723388700
0.067952500,-5.733218520
0.068155900,-5.743047441
0.068359400,-5.756877261
0.068562800,-5.762706182
0.068766300,-5.772536002
0.068969700,-5.778364923
0.069173200,-5.792194743
0.069376600,-5.802023664
0.069580100,-5.807853484
0.069783500,-5.821682405
0.069987000,-5.831512225
0.070190400,-5.837341146
0.070393900,-5.851170966
0.070597300,-5.856999887
0.070800800,-5.862829707
0.071004200,-5.872658628
0.071207700,-5.882488448
0.071411100,-5.888317369
0.071614600,-5.894147189
0.071818000,-5.907976110
0.072021500,-5.913805930
0.072224900,-5.919634850
0.072428400,-5.929464671
0.072631800,-5.935293591
0.072835300,-5.941123411
0.073038700,-5.950952332
0.073242200,-5.956782152
0.073445600,-5.962611073
0.073649100,-5.968440893
0.073852500,-5.974269814
0.074056000,-5.980099634
0.074259400,-5.985928555
0.074462900,-5.995758375
0.074666300,-6.001587296
0.074869800,-6.003417116
0.075073200,-6.013246037
0.075276700,-6.015075857
0.075480100,-6.020904778
0.075683600,-6.026734598
0.075887000,-6.032563519
0.076090500,-6.038393339
0.076293900,-6.044222260
0.076497400,-6.050052080
0.076700800,-6.055881001
0.076904300,-6.057710821
0.077107700,-6.067539742
0.077311200,-6.069369562
0.077514600,-6.075198483
0.077718100,-6.081028303
0.077921500,-6.086857223
0.078125000,-6.092687043
0.078328500,-6.094516864
0.078531900,-6.104345784
0.078735400,-6.106175604
0.078938800,-6.112004525
0.079142300,-6.117834345
0.079345700,-6.123663266
0.079549200,-6.129493086
0.079752600,-6.135322007
0.079956100,-6.141151827
0.080159500,-6.146980748
0.080363000,-6.152810568
0.080566400,-6.158639489
0.080769900,-6.164469309
0.080973300,-6.170298230
0.081176800,-6.180128050
0.081380200,-6.185956971
0.081583700,-6.187786791
0.081787100,-6.193615712
0.081990600,-6.203445532
0.082194000,-6.209274453
0.082397500,-6.215104273
0.082600900,-6.224933194
0.082804400,-6.230763014
0.083007800,-6.236591935
0.083211300,-6.246421755
0.083414700,-6.252250676
0.083618200,-6.258080496
0.083821600,-6.267909416
0.084025100,-6.273739237
0.084228500,-6.279568157
0.084432000,-6.285397977
0.084635400,-6.295226898
0.084838900,-6.301056718
0.085042300,-6.306885639
0.085245800,-6.316715459
0.085449200,-6.322544380
0.085652700,-6.328374200
0.085856100,-6.338203121
0.086059600,-6.344032941
0.086263000,-6.349861862
0.086466500,-6.355691682
0.086669900,-6.365520603
0.086873400,-6.371350423
0.087076800,-6.377179344
0.087280300,-6.387009164
0.087483700,-6.388838085
0.087687200,-6.394667905
0.087890600,-6.404496826
0.088094100,-6.410326646
0.088297500,-6.416155567
0.088501000,-6.421985387
0.088704400,-6.431814308
0.088907900,-6.433644128
0.089111300,-6.439473048
0.089314800,-6.449302869
0.089518200,-6.455131789
0.089721700,-6.456961609
0.089925100,-6.466790530
0.090128600,-6.472620350
0.090332000,-6.474449271
0.090535500,-6.480279091
0.090738900,-6.486108012
0.090942400,-6.491937832
0.091145800,-6.497766753
0.091349300,-6.503596573
0.091552700,-6.505425494
0.091756200,-6.511255314
0.091959600,-6.517084235
0.092163100,-6.522914055
0.092366500,-6.524742976
0.092570000,-6.530572796
0.092773400,-6.536401717
0.092976900,-6.538231537
0.093180300,-6.544060458
0.093383800,-6.545890278
0.093587200,-6.551719199
0.093790700,-6.553549019
0.093994100,-6.559377940
0.094197600,-6.561207760
0.094401000,-6.567036681
0.094604500,-6.572866501
0.094807900,-6.574695421
0.095011400,-6.576525242
0.095214800,-6.582354162
0.095418300,-6.584183982
0.095621700,-6.590012903
0.095825200,-6.591842723
0.096028600,-6.597671644
0.096232100,-6.599501464
0.096435500,-6.601330385
0.096639000,-6.607160205
0.096842400,-6.608989126
0.097045900,-6.614818946
0.097249300,-6.616647867
0.097452800,-6.622477687
0.097656200,-6.624306608
0.097859700,-6.630136428
0.098063200,-6.631966248
0.098266600,-6.637795169
0.098470100,-6.639624989
0.098673500,-6.645453910
0.098877000,-6.647283730
0.099080400,-6.653112651
0.099283900,-6.654942471
0.099487300,-6.660771392
0.099690800,-6.666601212
0.099894200,-6.668430133
0.100097700,-6.674259953
0.100301100,-6.680088874
0.100504600,-6.681918694
0.100708000,-6.691747614
0.100911500,-6.693577435
0.101114900,-6.699406355
0.101318400,-6.705236175
0.101521800,-6.707065096
0.101725300,-6.712894916
0.101928700,-6.718723837
0.102132200,-6.724553657
0.102335600,-6.726382578
0.102539100,-6.732212398
0.102742500,-6.738041319
0.102946000,-6.743871139
0.103149400,-6.749700060
0.103352900,-6.755529880
0.103556300,-6.757358801
0.103759800,-6.763188621
0.103963200,-6.769017542
0.104166700,-6.774847362
0.104370100,-6.776676283
0.104573600,-6.782506103
0.104777000,-6.788335024
0.104980500,-6.794164844
0.105183900,-6.795993765
0.105387400,-6.801823585
0.105590800,-6.807652506
0.105794300,-6.809482326
0.105997700,-6.811311247
0.106201200,-6.817141067
0.106404600,-6.822969987
0.106608100,-6.824799807
0.106811500,-6.830628728
0.107015000,-6.832458548
0.107218400,-6.834287469
0.107421900,-6.836117289
0.107625300,-6.841946210
0.107828800,-6.843776030
0.108032200,-6.845604951
0.108235700,-6.847434771
0.108439100,-6.849263692
0.108642600,-6.851093512
0.108846000,-6.852922433
0.109049500,-6.854752253
0.109252900,-6.852581174
0.109456400,-6.854410994
0.109659800,-6.856239915
0.109863300,-6.858069735
0.110066700,-6.855898656
0.110270200,-6.857728476
0.110473600,-6.855557397
0.110677100,-6.857387217
0.110880500,-6.855216138
0.111084000,-6.857045958
0.111287400,-6.854874879
0.111490900,-6.852704699
0.111694300,-6.854533619
0.111897800,-6.852363440
0.112101200,-6.850192360
0.112304700,-6.848022180
0.112508100,-6.849851101
0.112711600,-6.847680921
0.112915000,-6.845509842
0.113118500,-6.843339662
0.113321900,-6.845168583
0.113525400,-6.842998403
0.113728800,-6.840827324
0.113932300,-6.838657144
0.114135700,-6.836486065
0.114339200,-6.838315885
0.114542600,-6.836144806
0.114746100,-6.837974626
0.114949500,-6.835803547
0.115153000,-6.833633367
0.115356400,-6.835462288
0.115559900,-6.833292108
0.115763300,-6.831121029
0.115966800,-6.832950849
0.116170200,-6.830779770
0.116373700,-6.832609590
0.116577100,-6.834438511
0.116780600,-6.836268331
0.116984000,-6.834097251
0.117187500,-6.835927072
0.117391000,-6.837756892
0.117594400,-6.839585812
0.117797900,-6.841415633
0.118001300,-6.843244553
0.118204800,-6.849074373
0.118408200,-6.850903294
0.118611700,-6.852733114
0.118815100,-6.858562035
0.119018600,-6.860391855
0.119222000,-6.866220776
0.119425500,-6.868050596
0.119628900,-6.877879517
0.119832400,-6.879709337
0.120035800,-6.885538258
0.120239300,-6.895368078
0.120442700,-6.901196999
0.120646200,-6.907026819
0.120849600,-6.916855740
0.121053100,-6.922685560
0.121256500,-6.928514481
0.121460000,-6.938344301
0.121663400,-6.948173222
0.121866900,-6.958003042
0.122070300,-6.963831963
0.122273800,-6.981661783
0.122477200,-6.987490704
0.122680700,-6.997320524
0.122884100,-7.015149445
0.123087600,-7.024979265
0.123291000,-7.034808185
0.123494500,-7.044638005
0.123697900,-7.062466926
0.123901400,-7.072296746
0.124104800,-7.082125667
0.124308300,-7.103955487
0.124511700,-7.113784408
0.124715200,-7.127614228
0.124918600,-7.149443149
0.125122100,-7.159272969
0.125325500,-7.173101890
0.125529000,-7.186931710
0.125732400,-7.208760631
0.125935900,-7.222590451
0.126139300,-7.232419372
0.126342800,-7.258249192
0.126546200,-7.272078113
0.126749700,-7.281907933
0.126953100,-7.307736854
0.127156600,-7.321566674
0.127360000,-7.335395595
0.127563500,-7.349225415
0.127766900,-7.371054336
0.127970400,-7.384884156
0.128173800,-7.398713077
0.128377300,-7.424542897
0.128580700,-7.434371817
0.128784200,-7.448201638
0.128987600,-7.470030558
0.129191100,-7.483860378
0.129394500,-7.493689299
0.129598000,-7.507519119
0.129801400,-7.529348040
0.130004900,-7.539177860
0.130208300,-7.549006781
0.130411800,-7.566836601
0.130615200,-7.576665522
0.130818700,-7.586495342
0.131022100,-7.604324263
0.131225600,-7.614154083
0.131429000,-7.619983004
0.131632500,-7.633812824
0.131835900,-7.639641745
0.132039400,-7.649471565
0.132242800,-7.655300486
0.132446300,-7.665130306
0.132649700,-7.666959227
0.132853200,-7.672789047
0.133056600,-7.678617968
0.133260100,-7.684447788
0.133463500,-7.686276709
0.133667000,-7.688106529
0.133870400,-7.689935450
0.134073900,-7.691765270
0.134277300,-7.689594190
0.134480800,-7.687424010
0.134684200,-7.689252931
0.134887700,-7.687082751
0.135091100,-7.680911672
0.135294600,-7.678741492
0.135498000,-7.672570413
0.135701500,-7.662400233
0.135904900,-7.660229154
0.136108400,-7.654058974
0.136311800,-7.647887895
0.136515300,-7.633717715
0.136718700,-7.627546636
0.136922200,-7.621376456
0.137125700,-7.603206276
0.137329100,-7.597035197
0.137532600,-7.586865017
0.137736000,-7.564693938
0.137939500,-7.558523758
0.138142900,-7.548352679
0.138346400,-7.538182499
0.138549800,-7.516011420
0.138753300,-7.501841240
0.138956700,-7.491670161
0.139160200,-7.465499981
0.139363600,-7.455328902
0.139567100,-7.441158722
0.139770500,-7.414987643
0.139974000,-7.404817463
0.140177400,-7.390646383
0.140380900,-7.364476203
0.140584300,-7.350305124
0.140787800,-7.336134944
0.140991200,-7.321963865
0.141194700,-7.295793685
0.141398100,-7.281622606
0.141601600,-7.267452426
0.141805000,-7.237281347
0.142008500,-7.223111167
0.142211900,-7.208940088
0.142415400,-7.182769908
0.142618800,-7.168598829
0.142822300,-7.154428649
0.143025700,-7.140257570
0.143229200,-7.110087390
0.143432600,-7.095916311
0.143636100,-7.081746131
0.143839500,-7.051575052
0.144043000,-7.037404872
0.144246400,-7.027233793
0.144449900,-6.997063613
0.144653300,-6.982892534
0.144856800,-6.968722354
0.145060200,-6.958551275
0.145263700,-6.928381095
0.145467100,-6.914210015
0.145670600,-6.904039836
0.145874000,-6.873868756
0.146077500,-6.863698576
0.146280900,-6.849527497
0.146484400,-6.823357317
0.146687800,-6.813186238
0.146891300,-6.799016058
0.147094700,-6.788844979
0.147298200,-6.762674799
0.147501600,-6.752503720
0.147705100,-6.738333540
0.147908500,-6.716162461
0.148112000,-6.701992281
0.148315400,-6.691821202
0.148518900,-6.669651022
0.148722300,-6.655479943
0.148925800,-6.645309763
0.149129200,-6.623138684
0.149332700,-6.612968504
0.149536100,-6.602797425
0.149739600,-6.592627245
0.149943000,-6.570456166
0.150146500,-6.560285986
0.150349900,-6.550114907
0.150553400,-6.527944727
0.150756800,-6.521773648
0.150960300,-6.511603468
0.151163700,-6.489432388
0.151367200,-6.483262208
0.151570600,-6.473091129
0.151774100,-6.462920949
0.151977500,-6.444749870
0.152181000,-6.434579690
0.152384400,-6.428408611
0.152587900,-6.406238431
0.152791300,-6.400067352
0.152994800,-6.389897172
0.153198200,-6.371726093
0.153401700,-6.365555913
0.153605100,-6.359384834
0.153808600,-6.349214654
0.154012000,-6.331043575
0.154215500,-6.324873395
0.154418900,-6.318702316
0.154622400,-6.300532136
0.154825800,-6.294361057
0.155029300,-6.284190877
0.155232700,-6.270019798
0.155436200,-6.263849618
0.155639600,-6.253678539
0.155843100,-6.247508359
0.156046500,-6.233337280
0.156250000,-6.227167100
0.156453500,-6.216996920
0.156656900,-6.202825841
0.156860400,-6.196655661
0.157063800,-6.190484581
0.157267300,-6.176314402
0.157470700,-6.170143322
0.157674200,-6.163973142
0.157877600,-6.153802063
0.158081100,-6.139631883
0.158284500,-6.133460804
0.158488000,-6.127290624
0.158691400,-6.113119545
0.158894900,-6.106949365
0.159098300,-6.100778286
0.159301800,-6.086608106
0.159505200,-6.080437027
0.159708700,-6.074266847
0.159912100,-6.064095768
0.160115600,-6.057925588
0.160319000,-6.051754509
0.160522500,-6.045584329
0.160725900,-6.031413250
0.160929400,-6.025243070
0.161132800,-6.019071991
0.161336300,-6.004901811
0.161539700,-6.002730732
0.161743200,-5.996560552
0.161946600,-5.982389473
0.162150100,-5.976219293
0.162353500,-5.970048213
0.162557000,-5.967878034
0.162760400,-5.953706954
0.162963900,-5.947536774
0.163167300,-5.945365695
0.163370800,-5.931195515
0.163574200,-5.925024436
0.163777700,-5.918854256
0.163981100,-5.908683177
0.164184600,-5.902512997
0.164388000,-5.900341918
0.164591500,-5.894171738
0.164794900,-5.880000659
0.164998400,-5.877830479
0.165201800,-5.871659400
0.165405300,-5.861489220
0.165608700,-5.855318141
0.165812200,-5.853147961
0.166015600,-5.838976882
0.166219100,-5.836806702
0.166422500,-5.830635623
0.166626000,-5.824465443
0.166829400,-5.814294364
0.167032900,-5.812124184
0.167236300,-5.805953105
0.167439800,-5.795782925
0.167643200,-5.789611846
0.167846700,-5.787441666
0.168050100,-5.777270586
0.168253600,-5.771100407
0.168457000,-5.768929327
0.168660500,-5.758759147
0.168863900,-5.752588068
0.169067400,-5.750417888
0.169270800,-5.744246809
0.169474300,-5.734076629
0.169677700,-5.731905550
0.169881200,-5.725735370
0.170084600,-5.715564291
0.170288100,-5.713394111
0.170491500,-5.707223032
0.170695000,-5.697052852
0.170898400,-5.694881773
0.171101900,-5.688711593
0.171305300,-5.686540514
0.171508800,-5.676370334
0.171712200,-5.670199255
0.171915700,-5.668029075
0.172119100,-5.657857996
0.172322600,-5.655687816
0.172526000,-5.649516737
0.172729500,-5.639346557
0.172932900,-5.637175478
0.173136400,-5.631005298
0.173339800,-5.628834218
0.173543300,-5.618664039
0.173746700,-5.612492959
0.173950200,-5.610322779
0.174153600,-5.600151700
0.174357100,-5.597981520
0.174560500,-5.591810441
0.174764000,-5.581640261
0.174967400,-5.579469182
0.175170900,-5.573299002
0.175374300,-5.571127923
0.175577800,-5.560957743
0.175781300,-5.558787563
0.175984700,-5.552616484
0.176188200,-5.542446304
0.176391600,-5.540275225
0.176595100,-5.534105045
0.176798500,-5.527933966
0.177002000,-5.521763786
0.177205400,-5.519592707
0.177408900,-5.513422527
0.177612300,-5.507251448
0.177815800,-5.501081268
0.178019200,-5.498910189
0.178222700,-5.488740009
0.178426100,-5.486568930
0.178629600,-5.480398750
0.178833000,-5.474227671
0.179036500,-5.468057491
0.179239900,-5.465886412
0.179443400,-5.455716232
0.179646800,-5.453545152
0.179850300,-5.447374972
0.180053700,-5.445203893
0.180257200,-5.435033713
0.180460600,-5.432862634
0.180664100,-5.430692454
0.180867500,-5.420521375
0.181071000,-5.418351195
0.181274400,-5.416180116
0.181477900,-5.406009936
0.181681300,-5.403838857
0.181884800,-5.401668677
0.182088200,-5.395497598
0.182291700,-5.389327418
0.182495100,-5.387156339
0.182698600,-5.380986159
0.182902000,-5.374815080
0.183105500,-5.372644900
0.183308900,-5.366473821
0.183512400,-5.360303641
0.183715800,-5.358132562
0.183919300,-5.351962382
0.184122700,-5.349791303
0.184326200,-5.343621123
0.184529600,-5.337450044
0.184733100,-5.335279864
0.184936500,-5.329108784
0.185140000,-5.322938605
0.185343400,-5.320767525
0.185546900,-5.314597345
0.185750300,-5.308426266
0.185953800,-5.306256086
0.186157200,-5.304085007
0.186360700,-5.293914827
0.186564100,-5.291743748
0.186767600,-5.285573568
0.186971000,-5.279402489
0.187174500,-5.273232309
0.187377900,-5.271061230
0.187581400,-5.260891050
0.187784800,-5.258719971
0.187988300,-5.256549791
0.188191700,-5.246378712
0.188395200,-5.240208532
0.188598600,-5.238037453
0.188802100,-5.231867273
0.189005500,-5.221696194
0.189209000,-5.219526014
0.189412400,-5.213354935
0.189615900,-5.203184755
0.189819300,-5.197013676
0.190022800,-5.194843496
0.190226200,-5.184672417
0.190429700,-5.178502237
0.190633100,-5.172331157
0.190836600,-5.170160977
0.191040000,-5.155989898
0.191243500,-5.153819718
0.191446900,-5.147648639
0.191650400,-5.137478459
0.191853800,-5.131307380
0.192057300,-5.125137200
0.192260700,-5.110966121
0.192464200,-5.108795941
0.192667600,-5.102624862
0.192871100,-5.096454682
0.193074500,-5.082283603
0.193278000,-5.080113423
0.193481400,-5.073942344
0.193684900,-5.059772164
0.193888300,-5.053601085
0.194091800,-5.047430905
0.194295200,-5.037259826
0.194498700,-5.031089646
0.194702100,-5.024918567
0.194905600,-5.018748387
0.195109000,-5.004577308
0.195312500,-4.998407128
0.195516000,-4.996236948
0.195719400,-4.982065869
0.195922900,-4.975895689
0.196126300,-4.969724610
0.196329800,-4.959554430
0.196533200,-4.953383350
0.196736700,-4.947213170
0.196940100,-4.933042091
0.197143600,-4.926871911
0.197347000,-4.924700832
0.197550500,-4.918530652
0.197753900,-4.904359573
0.197957400,-4.902189393
0.198160800,-4.896018314
0.198364300,-4.885848134
0.198567700,-4.879677055
0.198771200,-4.873506875
0.198974600,-4.863335796
0.199178100,-4.857165616
0.199381500,-4.854994537
0.199585000,-4.848824357
0.199788400,-4.838653278
0.199991900,-4.836483098
0.200195300,-4.830312019
0.200398800,-4.820141839
0.200602200,-4.817970760
0.200805700,-4.811800580
0.201009100,-4.801629501
0.201212600,-4.799459321
0.201416000,-4.797288242
0.201619500,-4.791118062
0.201822900,-4.784946982
0.202026400,-4.778776803
0.202229800,-4.776605723
0.202433300,-4.770435543
0.202636700,-4.764264464
0.202840200,-4.762094284
0.203043600,-4.755923205
0.203247100,-4.753753025
0.203450500,-4.751581946
0.203654000,-4.745411766
0.203857400,-4.739240687
0.204060900,-4.737070507
0.204264300,-4.734899428
0.204467800,-4.728729248
0.204671200,-4.726558169
0.204874700,-4.724387989
0.205078100,-4.718216910
0.205281600,-4.716046730
0.205485000,-4.713875651
0.205688500,-4.711705471
0.205891900,-4.705534392
0.206095400,-4.703364212
0.206298800,-4.701193133
0.206502300,-4.695022953
0.206705700,-4.692851874
0.206909200,-4.690681694
0.207112600,-4.688510615
0.207316100,-4.686340435
0.207519500,-4.684169355
0.207723000,-4.677999175
0.207926400,-4.675828096
0.208129900,-4.673657916
0.208333300,-4.671486837
0.208536800,-4.665316657
0.208740200,-4.663145578
0.208943700,-4.664975398
0.209147100,-4.658804319
0.209350600,-4.656634139
0.209554000,-4.654463060
0.209757500,-4.648292880
0.209960900,-4.646121801
0.210164400,-4.643951621
0.210367800,-4.641780542
0.210571300,-4.635610362
0.210774700,-4.633439283
0.210978200,-4.631269103
0.211181600,-4.625098024
0.211385100,-4.622927844
0.211588500,-4.620756765
0.211792000,-4.614586585
0.211995400,-4.612415506
0.212198900,-4.606245326
0.212402300,-4.604074247
0.212605800,-4.597904067
0.212809200,-4.595732987
0.213012700,-4.593562808
0.213216100,-4.587391728
0.213419600,-4.585221548
0.213623000,-4.579050469
0.213826500,-4.572880289
0.214029900,-4.570709210
0.214233400,-4.568539030
0.214436800,-4.566367951
0.214640300,-4.556197771
0.214843800,-4.554027591
0.215047200,-4.551856512
0.215250700,-4.545686332
0.215454100,-4.543515253
0.215657600,-4.537345073
0.215861000,-4.531173994
0.216064500,-4.529003814
0.216267900,-4.526832735
0.216471400,-4.520662555
0.216674800,-4.518491476
0.216878300,-4.516321296
0.217081700,-4.510150217
0.217285200,-4.503980037
0.217488600,-4.501808958
0.217692100,-4.499638778
0.217895500,-4.493467699
0.218099000,-4.491297519
0.218302400,-4.489126440
0.218505900,-4.486956260
