x (mm),altura (µm)
0.034536780,-6.889661189
0.034892829,-6.891052540
0.035248878,-6.892443892
0.035604928,-6.889835243
0.035960977,-6.891226594
0.036317026,-6.892617946
0.036673076,-6.890009297
0.037029125,-6.891400649
0.037385174,-6.892792000
0.037741223,-6.890183351
0.038097273,-6.891574703
0.038453322,-6.892966054
0.038809371,-6.890357405
0.039165420,-6.891748757
0.039521470,-6.893140108
0.039877519,-6.894531459
0.040233568,-6.891922811
0.040589618,-6.893314162
0.040945667,-6.894705514
0.041301716,-6.892096865
0.041657765,-6.893488216
0.042013815,-6.894879568
0.042369864,-6.896270919
0.042725913,-6.893662270
0.043081963,-6.895053622
0.043438012,-6.896444973
0.043794061,-6.897836324
0.044150110,-6.899227676
0.044506160,-6.896619027
0.044862209,-6.898010379
0.045218258,-6.899401730
0.045574307,-6.900793081
0.045930357,-6.902184433
0.046286406,-6.903575784
0.046642455,-6.904967135
0.046998505,-6.902358487
0.047354554,-6.903749838
0.047710603,-6.905141190
0.048066652,-6.906532541
0.048422702,-6.907923892
0.048778751,-6.909315244
0.049134800,-6.906706595
0.049490850,-6.908097946
0.049846899,-6.909489298
0.050202948,-6.910880649
0.050558997,-6.912272000
0.050915047,-6.913663352
0.051271096,-6.915054703
0.051627145,-6.912446055
0.051983194,-6.913837406
0.052339244,-6.915228757
0.052695293,-6.916620109
0.053051342,-6.918011460
0.053407392,-6.915402811
0.053763441,-6.916794163
0.054119490,-6.918185514
0.054475539,-6.919576866
0.054831589,-6.916968217
0.055187638,-6.918359568
0.055543687,-6.919750920
0.055899737,-6.917142271
0.056255786,-6.918533622
0.056611835,-6.919924974
0.056967884,-6.917316325
0.057323934,-6.918707676
0.057679983,-6.920099028
0.058036032,-6.917490379
0.058392081,-6.918881731
0.058748131,-6.916273082
0.059104180,-6.917664433
0.059460229,-6.919055785
0.059816279,-6.916447136
0.060172328,-6.917838487
0.060528377,-6.915229839
0.060884426,-6.916621190
0.061240476,-6.914012541
0.061596525,-6.915403893
0.061952574,-6.912795244
0.062308624,-6.914186596
0.062664673,-6.915577947
0.063020722,-6.912969298
0.063376771,-6.914360650
0.063732821,-6.911752001
0.064088870,-6.913143352
0.064444919,-6.914534704
0.064800968,-6.911926055
0.065157018,-6.913317407
0.065513067,-6.910708758
0.065869116,-6.912100109
0.066225166,-6.913491461
0.066581215,-6.910882812
0.066937264,-6.912274163
0.067293313,-6.909665515
0.067649363,-6.911056866
0.068005412,-6.912448217
0.068361461,-6.909839569
0.068717511,-6.911230920
0.069073560,-6.908622272
0.069429609,-6.910013623
0.069785658,-6.911404974
0.070141708,-6.908796326
0.070497757,-6.910187677
0.070853806,-6.907579028
0.071209855,-6.908970380
0.071565905,-6.906361731
0.071921954,-6.907753083
0.072278003,-6.905144434
0.072634053,-6.906535785
0.072990102,-6.903927137
0.073346151,-6.905318488
0.073702200,-6.902709839
0.074058250,-6.900101191
0.074414299,-6.901492542
0.074770348,-6.898883893
0.075126397,-6.900275245
0.075482447,-6.897666596
0.075838496,-6.895057948
0.076194545,-6.896449299
0.076550595,-6.893840650
0.076906644,-6.895232002
0.077262693,-6.892623353
0.077618742,-6.890014704
0.077974792,-6.891406056
0.078330841,-6.888797407
0.078686890,-6.886188759
0.079042940,-6.887580110
0.079398989,-6.884971461
0.079755038,-6.882362813
0.080111087,-6.883754164
0.080467137,-6.881145515
0.080823186,-6.882536867
0.081179235,-6.879928218
0.081535284,-6.877319569
0.081891334,-6.878710921
0.082247383,-6.876102272
0.082603432,-6.877493624
0.082959482,-6.874884975
0.083315531,-6.876276326
0.083671580,-6.873667678
0.084027629,-6.875059029
0.084383679,-6.872450380
0.084739728,-6.873841732
0.085095777,-6.871233083
0.085451827,-6.872624434
0.085807876,-6.870015786
0.086163925,-6.871407137
0.086519974,-6.872798489
0.086876024,-6.870189840
0.087232073,-6.871581191
0.087588122,-6.872972543
0.087944171,-6.870363894
0.088300221,-6.871755245
0.088656270,-6.869146597
0.089012319,-6.870537948
0.089368369,-6.871929300
0.089724418,-6.873320651
0.090080467,-6.874712002
0.090436516,-6.872103354
0.090792566,-6.873494705
0.091148615,-6.874886056
0.091504664,-6.876277408
0.091860714,-6.873668759
0.092216763,-6.875060110
0.092572812,-6.876451462
0.092928861,-6.877842813
0.093284911,-6.879234165
0.093640960,-6.876625516
0.093997009,-6.878016867
0.094353058,-6.879408219
0.094709108,-6.880799570
0.095065157,-6.878190921
0.095421206,-6.879582273
0.095777256,-6.880973624
0.096133305,-6.882364976
0.096489354,-6.883756327
0.096845403,-6.881147678
0.097201453,-6.882539030
0.097557502,-6.883930381
0.097913551,-6.885321732
0.098269601,-6.882713084
0.098625650,-6.884104435
0.098981699,-6.885495786
0.099337748,-6.886887138
0.099693798,-6.888278489
0.100049847,-6.885669841
0.100405896,-6.887061192
0.100761945,-6.888452543
0.101117995,-6.889843895
0.101474044,-6.887235246
0.101830093,-6.888626597
0.102186143,-6.886017949
0.102542192,-6.887409300
0.102898241,-6.888800651
0.103254290,-6.890192003
0.103610340,-6.887583354
0.103966389,-6.888974706
0.104322438,-6.890366057
0.104678488,-6.887757408
0.105034537,-6.889148760
0.105390586,-6.886540111
0.105746635,-6.887931462
0.106102685,-6.885322814
0.106458734,-6.886714165
0.106814783,-6.888105517
0.107170832,-6.885496868
0.107526882,-6.886888219
0.107882931,-6.884279571
0.108238980,-6.885670922
0.108595030,-6.883062273
0.108951079,-6.880453625
0.109307128,-6.881844976
0.109663177,-6.879236327
0.110019227,-6.880627679
0.110375276,-6.878019030
0.110731325,-6.879410382
0.111087374,-6.876801733
0.111443424,-6.874193084
0.111799473,-6.875584436
0.112155522,-6.872975787
0.112511572,-6.870367138
0.112867621,-6.867758490
0.113223670,-6.869149841
0.113579719,-6.866541193
0.113935769,-6.863932544
0.114291818,-6.861323895
0.114647867,-6.862715247
0.115003917,-6.860106598
0.115359966,-6.857497949
0.115716015,-6.854889301
0.116072064,-6.852280652
0.116428114,-6.853672003
0.116784163,-6.851063355
0.117140212,-6.848454706
0.117496261,-6.845846058
0.117852311,-6.843237409
0.118208360,-6.840628760
0.118564409,-6.838020112
0.118920459,-6.835411463
0.119276508,-6.832802814
0.119632557,-6.830194166
0.119988606,-6.827585517
0.120344656,-6.824976868
0.120700705,-6.826368220
0.121056754,-6.823759571
0.121412804,-6.821150923
0.121768853,-6.818542274
0.122124902,-6.815933625
0.122480951,-6.813324977
0.122837001,-6.810716328
0.123193050,-6.808107679
0.123549099,-6.805499031
0.123905148,-6.802890382
0.124261198,-6.804281734
0.124617247,-6.801673085
0.124973296,-6.799064436
0.125329346,-6.796455788
0.125685395,-6.793847139
0.126041444,-6.795238490
0.126397493,-6.792629842
0.126753543,-6.790021193
0.127109592,-6.791412544
0.127465641,-6.788803896
0.127821691,-6.786195247
0.128177740,-6.787586599
0.128533789,-6.784977950
0.128889838,-6.782369301
0.129245888,-6.783760653
0.129601937,-6.781152004
0.129957986,-6.782543355
0.130314035,-6.779934707
0.130670085,-6.781326058
0.131026134,-6.778717410
0.131382183,-6.780108761
0.131738233,-6.781500112
0.132094282,-6.778891464
0.132450331,-6.780282815
0.132806380,-6.777674166
0.133162430,-6.779065518
0.133518479,-6.780456869
0.133874528,-6.781848220
0.134230578,-6.779239572
0.134586627,-6.780630923
0.134942676,-6.782022275
0.135298725,-6.783413626
0.135654775,-6.780804977
0.136010824,-6.782196329
0.136366873,-6.783587680
0.136722922,-6.784979031
0.137078972,-6.786370383
0.137435021,-6.783761734
0.137791070,-6.785153086
0.138147120,-6.786544437
0.138503169,-6.787935788
0.138859218,-6.789327140
0.139215267,-6.786718491
0.139571317,-6.788109842
0.139927366,-6.789501194
0.140283415,-6.790892545
0.140639465,-6.788283896
0.140995514,-6.789675248
0.141351563,-6.791066599
0.141707612,-6.792457951
0.142063662,-6.789849302
0.142419711,-6.791240653
0.142775760,-6.792632005
0.143131809,-6.790023356
0.143487859,-6.791414707
0.143843908,-6.792806059
0.144199957,-6.790197410
0.144556007,-6.791588761
0.144912056,-6.788980113
0.145268105,-6.790371464
0.145624154,-6.787762816
0.145980204,-6.789154167
0.146336253,-6.790545518
0.146692302,-6.787936870
0.147048351,-6.789328221
0.147404401,-6.786719572
0.147760450,-6.788110924
0.148116499,-6.785502275
0.148472549,-6.786893627
0.148828598,-6.784284978
0.149184647,-6.785676329
0.149540696,-6.787067681
0.149896746,-6.784459032
0.150252795,-6.785850383
0.150608844,-6.783241735
0.150964894,-6.784633086
0.151320943,-6.786024437
0.151676992,-6.783415789
0.152033041,-6.784807140
0.152389091,-6.786198492
0.152745140,-6.783589843
0.153101189,-6.784981194
0.153457238,-6.786372546
0.153813288,-6.787763897
0.154169337,-6.789155248
0.154525386,-6.786546600
0.154881436,-6.787937951
0.155237485,-6.789329303
0.155593534,-6.790720654
0.155949583,-6.792112005
0.156305633,-6.793503357
0.156661682,-6.794894708
0.157017731,-6.792286059
0.157373781,-6.793677411
0.157729830,-6.795068762
0.158085879,-6.796460113
0.158441928,-6.797851465
0.158797978,-6.799242816
0.159154027,-6.800634168
0.159510076,-6.802025519
0.159866125,-6.803416870
0.160222175,-6.804808222
0.160578224,-6.806199573
0.160934273,-6.807590924
0.161290323,-6.808982276
0.161646372,-6.810373627
0.162002421,-6.811764978
0.162358470,-6.813156330
0.162714520,-6.810547681
0.163070569,-6.811939033
0.163426618,-6.813330384
0.163782668,-6.814721735
0.164138717,-6.816113087
0.164494766,-6.817504438
0.164850815,-6.814895789
0.165206865,-6.816287141
0.165562914,-6.817678492
0.165918963,-6.819069844
0.166275012,-6.816461195
0.166631062,-6.817852546
0.166987111,-6.819243898
0.167343160,-6.816635249
0.167699210,-6.818026600
0.168055259,-6.819417952
0.168411308,-6.820809303
0.168767357,-6.818200654
0.169123407,-6.819592006
0.169479456,-6.820983357
0.169835505,-6.818374709
0.170191555,-6.819766060
0.170547604,-6.821157411
0.170903653,-6.818548763
0.171259702,-6.819940114
0.171615752,-6.817331465
0.171971801,-6.818722817
0.172327850,-6.820114168
0.172683899,-6.821505520
0.173039949,-6.818896871
0.173395998,-6.820288222
0.173752047,-6.821679574
0.174108097,-6.819070925
0.174464146,-6.820462276
0.174820195,-6.821853628
0.175176244,-6.823244979
0.175532294,-6.824636330
0.175888343,-6.822027682
0.176244392,-6.823419033
0.176600442,-6.824810385
0.176956491,-6.826201736
0.177312540,-6.827593087
0.177668589,-6.828984439
0.178024639,-6.826375790
0.178380688,-6.827767141
0.178736737,-6.829158493
0.179092786,-6.830549844
0.179448836,-6.831941196
0.179804885,-6.833332547
0.180160934,-6.834723898
0.180516984,-6.832115250
0.180873033,-6.833506601
0.181229082,-6.834897952
0.181585131,-6.836289304
0.181941181,-6.837680655
0.182297230,-6.835072006
0.182653279,-6.836463358
0.183009328,-6.837854709
0.183365378,-6.839246061
0.183721427,-6.836637412
0.184077476,-6.838028763
0.184433526,-6.835420115
0.184789575,-6.836811466
0.185145624,-6.838202817
0.185501673,-6.835594169
0.185857723,-6.836985520
0.186213772,-6.834376871
0.186569821,-6.835768223
0.186925871,-6.837159574
0.187281920,-6.834550926
0.187637969,-6.835942277
0.187994018,-6.833333628
0.188350068,-6.834724980
0.188706117,-6.832116331
0.189062166,-6.833507682
0.189418215,-6.830899034
0.189774265,-6.832290385
0.190130314,-6.829681737
0.190486363,-6.831073088
0.190842413,-6.828464439
0.191198462,-6.829855791
0.191554511,-6.827247142
0.191910560,-6.828638493
0.192266610,-6.826029845
0.192622659,-6.827421196
0.192978708,-6.828812547
0.193334758,-6.826203899
0.193690807,-6.827595250
0.194046856,-6.824986602
0.194402905,-6.826377953
0.194758955,-6.827769304
0.195115004,-6.825160656
0.195471053,-6.826552007
0.195827102,-6.827943358
0.196183152,-6.825334710
0.196539201,-6.826726061
0.196895250,-6.828117413
0.197251300,-6.825508764
0.197607349,-6.826900115
0.197963398,-6.828291467
0.198319447,-6.829682818
0.198675497,-6.827074169
0.199031546,-6.828465521
0.199387595,-6.829856872
0.199743645,-6.831248223
0.200099694,-6.832639575
0.200455743,-6.830030926
0.200811792,-6.831422278
0.201167842,-6.832813629
0.201523891,-6.834204980
0.201879940,-6.835596332
0.202235989,-6.836987683
0.202592039,-6.838379034
0.202948088,-6.835770386
0.203304137,-6.837161737
0.203660187,-6.838553088
0.204016236,-6.839944440
0.204372285,-6.841335791
0.204728334,-6.842727143
0.205084384,-6.844118494
0.205440433,-6.845509845
0.205796482,-6.846901197
0.206152532,-6.848292548
0.206508581,-6.849683899
0.206864630,-6.851075251
0.207220679,-6.852466602
0.207576729,-6.853857954
0.207932778,-6.855249305
0.208288827,-6.856640656
0.208644876,-6.858032008
0.209000926,-6.859423359
0.209356975,-6.860814710
0.209713024,-6.862206062
0.210069074,-6.863597413
0.210425123,-6.864988764
0.210781172,-6.866380116
0.211137221,-6.867771467
0.211493271,-6.869162819
0.211849320,-6.870554170
0.212205369,-6.871945521
0.212561419,-6.873336873
0.212917468,-6.874728224
0.213273517,-6.876119575
0.213629566,-6.877510927
0.213985616,-6.878902278
0.214341665,-6.880293630
0.214697714,-6.881684981
0.215053763,-6.883076332
0.215409813,-6.884467684
0.215765862,-6.885859035
0.216121911,-6.887250386
0.216477961,-6.884641738
0.216834010,-6.886033089
0.217190059,-6.887424440
0.217546108,-6.888815792
0.217902158,-6.890207143
0.218258207,-6.887598495
0.218614256,-6.888989846
0.218970305,-6.890381197
0.219326355,-6.891772549
0.219682404,-6.889163900
0.220038453,-6.890555251
0.220394503,-6.891946603
0.220750552,-6.889337954
0.221106601,-6.890729305
0.221462650,-6.888120657
0.221818700,-6.889512008
0.222174749,-6.886903360
0.222530798,-6.888294711
0.222886848,-6.885686062
0.223242897,-6.887077414
0.223598946,-6.884468765
0.223954995,-6.885860116
0.224311045,-6.883251468
0.224667094,-6.884642819
0.225023143,-6.882034171
0.225379192,-6.883425522
0.225735242,-6.880816873
0.226091291,-6.882208225
0.226447340,-6.879599576
0.226803390,-6.880990927
0.227159439,-6.878382279
0.227515488,-6.879773630
0.227871537,-6.877164981
0.228227587,-6.878556333
0.228583636,-6.875947684
0.228939685,-6.877339036
0.229295735,-6.878730387
0.229651784,-6.876121738
0.230007833,-6.877513090
0.230363882,-6.878904441
0.230719932,-6.880295792
0.231075981,-6.877687144
0.231432030,-6.879078495
0.231788079,-6.880469847
0.232144129,-6.881861198
0.232500178,-6.883252549
0.232856227,-6.880643901
0.233212277,-6.882035252
0.233568326,-6.883426603
0.233924375,-6.884817955
0.234280424,-6.886209306
0.234636474,-6.887600657
0.234992523,-6.884992009
0.235348572,-6.886383360
0.235704622,-6.887774712
0.236060671,-6.889166063
0.236416720,-6.890557414
0.236772769,-6.891948766
0.237128819,-6.889340117
0.237484868,-6.890731468
0.237840917,-6.892122820
0.238196966,-6.893514171
0.238553016,-6.890905523
0.238909065,-6.892296874
0.239265114,-6.893688225
0.239621164,-6.895079577
0.239977213,-6.892470928
0.240333262,-6.893862279
0.240689311,-6.895253631
0.241045361,-6.892644982
0.241401410,-6.894036333
0.241757459,-6.895427685
0.242113509,-6.892819036
0.242469558,-6.894210388
0.242825607,-6.895601739
0.243181656,-6.892993090
0.243537706,-6.894384442
0.243893755,-6.895775793
0.244249804,-6.893167144
0.244605853,-6.894558496
0.244961903,-6.895949847
0.245317952,-6.893341198
0.245674001,-6.894732550
0.246030051,-6.896123901
0.246386100,-6.893515253
0.246742149,-6.894906604
0.247098198,-6.896297955
0.247454248,-6.893689307
0.247810297,-6.895080658
0.248166346,-6.896472009
0.248522395,-6.897863361
0.248878445,-6.895254712
0.249234494,-6.896646064
0.249590543,-6.898037415
0.249946593,-6.895428766
0.250302642,-6.896820118
0.250658691,-6.898211469
0.251014740,-6.895602820
0.251370790,-6.896994172
0.251726839,-6.898385523
0.252082888,-6.895776874
0.252438938,-6.897168226
0.252794987,-6.894559577
0.253151036,-6.895950929
0.253507085,-6.893342280
0.253863135,-6.894733631
0.254219184,-6.896124983
0.254575233,-6.893516334
0.254931282,-6.894907685
0.255287332,-6.892299037
0.255643381,-6.893690388
0.255999430,-6.891081740
0.256355480,-6.892473091
0.256711529,-6.889864442
0.257067578,-6.887255794
0.257423627,-6.888647145
0.257779677,-6.886038496
0.258135726,-6.887429848
0.258491775,-6.884821199
0.258847825,-6.882212550
0.259203874,-6.883603902
0.259559923,-6.880995253
0.259915972,-6.878386605
0.260272022,-6.879777956
0.260628071,-6.877169307
0.260984120,-6.874560659
0.261340169,-6.875952010
0.261696219,-6.873343361
0.262052268,-6.870734713
0.262408317,-6.872126064
0.262764367,-6.869517415
0.263120416,-6.866908767
0.263476465,-6.868300118
0.263832514,-6.865691470
0.264188564,-6.867082821
0.264544613,-6.864474172
0.264900662,-6.861865524
0.265256712,-6.863256875
0.265612761,-6.860648226
0.265968810,-6.858039578
0.266324859,-6.859430929
0.266680909,-6.856822281
0.267036958,-6.858213632
0.267393007,-6.855604983
0.267749056,-6.852996335
0.268105106,-6.854387686
0.268461155,-6.851779037
0.268817204,-6.853170389
0.269173254,-6.850561740
0.269529303,-6.851953091
0.269885352,-6.849344443
0.270241401,-6.850735794
0.270597451,-6.848127146
0.270953500,-6.849518497
0.271309549,-6.846909848
0.271665599,-6.848301200
0.272021648,-6.845692551
0.272377697,-6.847083902
0.272733746,-6.844475254
0.273089796,-6.845866605
0.273445845,-6.843257957
0.273801894,-6.844649308
0.274157943,-6.846040659
0.274513993,-6.843432011
0.274870042,-6.844823362
0.275226091,-6.842214713
0.275582141,-6.843606065
0.275938190,-6.844997416
0.276294239,-6.846388767
0.276650288,-6.843780119
0.277006338,-6.845171470
0.277362387,-6.846562822
0.277718436,-6.847954173
0.278074486,-6.849345524
0.278430535,-6.846736876
0.278786584,-6.848128227
0.279142633,-6.849519578
0.279498683,-6.850910930
0.279854732,-6.852302281
0.280210781,-6.853693633
0.280566830,-6.855084984
0.280922880,-6.852476335
0.281278929,-6.853867687
0.281634978,-6.855259038
0.281991028,-6.856650389
0.282347077,-6.858041741
0.282703126,-6.859433092
0.283059175,-6.860824443
0.283415225,-6.862215795
0.283771274,-6.863607146
0.284127323,-6.860998498
0.284483372,-6.862389849
0.284839422,-6.863781200
0.285195471,-6.865172552
0.285551520,-6.866563903
0.285907570,-6.863955254
0.286263619,-6.865346606
0.286619668,-6.866737957
0.286975717,-6.868129308
0.287331767,-6.865520660
0.287687816,-6.866912011
0.288043865,-6.868303363
0.288399915,-6.865694714
0.288755964,-6.867086065
0.289112013,-6.868477417
0.289468062,-6.865868768
0.289824112,-6.867260119
0.290180161,-6.864651471
0.290536210,-6.866042822
0.290892259,-6.867434174
0.291248309,-6.864825525
0.291604358,-6.866216876
0.291960407,-6.867608228
0.292316457,-6.864999579
0.292672506,-6.866390930
0.293028555,-6.863782282
0.293384604,-6.865173633
0.293740654,-6.866564984
0.294096703,-6.867956336
0.294452752,-6.865347687
0.294808802,-6.866739039
0.295164851,-6.868130390
0.295520900,-6.869521741
0.295876949,-6.866913093
0.296232999,-6.868304444
0.296589048,-6.869695795
0.296945097,-6.871087147
0.297301146,-6.872478498
0.297657196,-6.873869850
0.298013245,-6.875261201
0.298369294,-6.876652552
0.298725344,-6.874043904
0.299081393,-6.875435255
0.299437442,-6.876826606
0.299793491,-6.878217958
0.300149541,-6.879609309
0.300505590,-6.881000660
0.300861639,-6.882392012
0.301217689,-6.883783363
0.301573738,-6.885174715
0.301929787,-6.886566066
0.302285836,-6.887957417
0.302641886,-6.885348769
0.302997935,-6.886740120
0.303353984,-6.888131471
0.303710033,-6.889522823
0.304066083,-6.890914174
0.304422132,-6.888305525
0.304778181,-6.889696877
0.305134231,-6.891088228
0.305490280,-6.892479580
0.305846329,-6.889870931
0.306202378,-6.891262282
0.306558428,-6.892653634
0.306914477,-6.890044985
0.307270526,-6.891436336
0.307626576,-6.888827688
0.307982625,-6.890219039
0.308338674,-6.887610391
0.308694723,-6.889001742
0.309050773,-6.886393093
0.309406822,-6.887784445
0.309762871,-6.885175796
0.310118920,-6.882567147
0.310474970,-6.883958499
0.310831019,-6.881349850
0.311187068,-6.882741201
0.311543118,-6.880132553
0.311899167,-6.877523904
0.312255216,-6.878915256
0.312611265,-6.876306607
0.312967315,-6.873697958
0.313323364,-6.875089310
0.313679413,-6.872480661
0.314035463,-6.869872012
0.314391512,-6.871263364
0.314747561,-6.868654715
0.315103610,-6.870046067
0.315459660,-6.867437418
0.315815709,-6.868828769
0.316171758,-6.866220121
0.316527807,-6.863611472
0.316883857,-6.865002823
0.317239906,-6.866394175
0.317595955,-6.863785526
0.317952005,-6.865176877
0.318308054,-6.862568229
0.318664103,-6.863959580
0.319020152,-6.861350932
0.319376202,-6.862742283
0.319732251,-6.864133634
0.320088300,-6.861524986
0.320444349,-6.862916337
0.320800399,-6.864307688
0.321156448,-6.865699040
0.321512497,-6.863090391
0.321868547,-6.864481742
0.322224596,-6.865873094
0.322580645,-6.867264445
0.322936694,-6.868655797
0.323292744,-6.866047148
0.323648793,-6.867438499
0.324004842,-6.868829851
0.324360892,-6.870221202
0.324716941,-6.871612553
0.325072990,-6.873003905
0.325429039,-6.870395256
0.325785089,-6.871786608
0.326141138,-6.873177959
0.326497187,-6.874569310
0.326853236,-6.875960662
0.327209286,-6.877352013
0.327565335,-6.878743364
0.327921384,-6.876134716
0.328277434,-6.877526067
0.328633483,-6.878917418
0.328989532,-6.880308770
0.329345581,-6.881700121
0.329701631,-6.883091473
0.330057680,-6.880482824
0.330413729,-6.881874175
0.330769779,-6.883265527
0.331125828,-6.884656878
0.331481877,-6.886048229
0.331837926,-6.887439581
0.332193976,-6.888830932
0.332550025,-6.886222284
0.332906074,-6.887613635
0.333262123,-6.889004986
0.333618173,-6.890396338
0.333974222,-6.891787689
0.334330271,-6.893179040
0.334686321,-6.894570392
0.335042370,-6.895961743
0.335398419,-6.897353094
0.335754468,-6.898744446
0.336110518,-6.900135797
0.336466567,-6.901527149
0.336822616,-6.902918500
0.337178666,-6.904309851
0.337534715,-6.905701203
0.337890764,-6.907092554
0.338246813,-6.908483905
0.338602863,-6.909875257
0.338958912,-6.911266608
0.339314961,-6.912657960
0.339671010,-6.910049311
0.340027060,-6.915440662
0.340383109,-6.912832014
0.340739158,-6.918223365
0.341095208,-6.919614716
0.341451257,-6.917006068
0.341807306,-6.918397419
0.342163355,-6.919788770
0.342519405,-6.921180122
0.342875454,-6.922571473
0.343231503,-6.923962825
0.343587553,-6.925354176
0.343943602,-6.926745527
0.344299651,-6.928136879
0.344655700,-6.925528230
0.345011750,-6.926919581
0.345367799,-6.928310933
0.345723848,-6.929702284
0.346079897,-6.927093635
0.346435947,-6.928484987
0.346791996,-6.929876338
0.347148045,-6.931267690
0.347504095,-6.928659041
0.347860144,-6.930050392
0.348216193,-6.931441744
0.348572242,-6.928833095
0.348928292,-6.930224446
0.349284341,-6.931615798
0.349640390,-6.929007149
0.349996440,-6.930398501
0.350352489,-6.931789852
0.350708538,-6.929181203
0.351064587,-6.930572555
0.351420637,-6.931963906
0.351776686,-6.929355257
0.352132735,-6.930746609
0.352488784,-6.928137960
0.352844834,-6.929529311
0.353200883,-6.930920663
0.353556932,-6.928312014
0.353912982,-6.929703366
0.354269031,-6.931094717
0.354625080,-6.928486068
0.354981129,-6.929877420
0.355337179,-6.931268771
0.355693228,-6.928660122
0.356049277,-6.930051474
0.356405326,-6.931442825
0.356761376,-6.932834177
0.357117425,-6.930225528
0.357473474,-6.931616879
0.357829524,-6.933008231
0.358185573,-6.934399582
0.358541622,-6.931790933
0.358897671,-6.933182285
0.359253721,-6.934573636
0.359609770,-6.935964987
0.359965819,-6.937356339
0.360321869,-6.934747690
0.360677918,-6.936139042
0.361033967,-6.937530393
0.361390016,-6.938921744
0.361746066,-6.940313096
0.362102115,-6.937704447
0.362458164,-6.939095798
0.362814213,-6.940487150
0.363170263,-6.941878501
0.363526312,-6.943269852
0.363882361,-6.940661204
0.364238411,-6.942052555
0.364594460,-6.943443907
0.364950509,-6.944835258
0.365306558,-6.946226609
0.365662608,-6.943617961
0.366018657,-6.945009312
0.366374706,-6.946400663
0.366730756,-6.947792015
0.367086805,-6.949183366
0.367442854,-6.950574718
0.367798903,-6.947966069
0.368154953,-6.949357420
0.368511002,-6.950748772
0.368867051,-6.952140123
0.369223100,-6.953531474
0.369579150,-6.954922826
0.369935199,-6.956314177
0.370291248,-6.953705528
0.370647298,-6.955096880
0.371003347,-6.956488231
0.371359396,-6.957879583
0.371715445,-6.959270934
0.372071495,-6.960662285
0.372427544,-6.962053637
0.372783593,-6.963444988
0.373139643,-6.964836339
0.373495692,-6.962227691
0.373851741,-6.963619042
0.374207790,-6.965010394
0.374563840,-6.966401745
0.374919889,-6.967793096
0.375275938,-6.969184448
0.375631987,-6.970575799
0.375988037,-6.971967150
0.376344086,-6.973358502
0.376700135,-6.974749853
0.377056185,-6.976141204
0.377412234,-6.973532556
0.377768283,-6.974923907
0.378124332,-6.976315259
0.378480382,-6.977706610
0.378836431,-6.979097961
0.379192480,-6.980489313
0.379548530,-6.981880664
0.379904579,-6.983272015
0.380260628,-6.984663367
0.380616677,-6.986054718
0.380972727,-6.987446070
0.381328776,-6.984837421
0.381684825,-6.986228772
0.382040874,-6.987620124
0.382396924,-6.989011475
