x (mm),altura (µm)
0.032044435,0.183629636
0.032400484,0.181217313
0.032756534,0.182808244
0.033112583,0.180402421
0.033468632,0.181999844
0.033824681,0.179600510
0.034180731,0.177204417
0.034536780,0.178811561
0.034892829,0.176421940
0.035248878,0.174035550
0.035604928,0.175652389
0.035960977,0.173272455
0.036317026,0.170895743
0.036673076,0.172522251
0.037029125,0.170151975
0.037385174,0.167784913
0.037741223,0.169421063
0.038097273,0.167060419
0.038453322,0.164702980
0.038809371,0.166348743
0.039165420,0.163997705
0.039521470,0.161649861
0.039877519,0.159305210
0.040233568,0.160963748
0.040589618,0.158625471
0.040945667,0.156290377
0.041301716,0.157958462
0.041657765,0.155629722
0.042013815,0.153304155
0.042369864,0.150981757
0.042725913,0.152662525
0.043081963,0.150346455
0.043438012,0.148033544
0.043794061,0.145723788
0.044150110,0.143417184
0.044506160,0.145113729
0.044862209,0.142813418
0.045218258,0.140516251
0.045574307,0.138222221
0.045930357,0.135931326
0.046286406,0.133643561
0.046642455,0.131358923
0.046998505,0.133077410
0.047354554,0.130799016
0.047710603,0.128523739
0.048066652,0.126251574
0.048422702,0.123982519
0.048778751,0.121716568
0.049134800,0.123453719
0.049490850,0.121193969
0.049846899,0.118937312
0.050202948,0.116683744
0.050558997,0.114433262
0.050915047,0.112185863
0.051271096,0.109941543
0.051627145,0.111700296
0.051983194,0.109462119
0.052339244,0.107227008
0.052695293,0.104994961
0.053051342,0.102765972
0.053407392,0.104540037
0.053763441,0.102317152
0.054119490,0.100097313
0.054475539,0.097880515
0.054831589,0.099666756
0.055187638,0.097456029
0.055543687,0.095248333
0.055899737,0.097043661
0.056255786,0.094842011
0.056611835,0.092643378
0.056967884,0.094447757
0.057323934,0.092255145
0.057679983,0.090065537
0.058036032,0.091878927
0.058392081,0.089695313
0.058748131,0.091514690
0.059104180,0.089337054
0.059460229,0.087162400
0.059816279,0.088990723
0.060172328,0.086822021
0.060528377,0.088656288
0.060884426,0.086493518
0.061240476,0.088333710
0.061596525,0.086176857
0.061952574,0.088022955
0.062308624,0.085872000
0.062664673,0.083723988
0.063020722,0.085578915
0.063376771,0.083436775
0.063732821,0.085297563
0.064088870,0.083161276
0.064444919,0.081027909
0.064800968,0.082897457
0.065157018,0.080769916
0.065513067,0.082645280
0.065869116,0.080523547
0.066225166,0.078404710
0.066581215,0.080288767
0.066937264,0.078175711
0.067293313,0.080065538
0.067649363,0.077958245
0.068005412,0.075853825
0.068361461,0.077752274
0.068717511,0.075653588
0.069073560,0.077557763
0.069429609,0.075464794
0.069785658,0.073374674
0.070141708,0.075287400
0.070497757,0.073202967
0.070853806,0.075121370
0.071209855,0.073042606
0.071565905,0.074966668
0.071921954,0.072893551
0.072278003,0.074823251
0.072634053,0.072755763
0.072990102,0.074691082
0.073346151,0.072629205
0.073702200,0.074570124
0.074058250,0.076513836
0.074414299,0.074460336
0.074770348,0.076409618
0.075126397,0.074361677
0.075482447,0.076316509
0.075838496,0.078274109
0.076194545,0.076234473
0.076550595,0.078197593
0.076906644,0.076163465
0.077262693,0.078132085
0.077618742,0.080103448
0.077974792,0.078077549
0.078330841,0.080054383
0.078686890,0.082033944
0.079042940,0.080016227
0.079398989,0.082001229
0.079755038,0.083988943
0.080111087,0.081979362
0.080467137,0.083972484
0.080823186,0.081968303
0.081179235,0.083966814
0.081535284,0.085968011
0.081891334,0.083971890
0.082247383,0.085978445
0.082603432,0.083987672
0.082959482,0.085999564
0.083315531,0.084014118
0.083671580,0.086031328
0.084027629,0.084051187
0.084383679,0.086073692
0.084739728,0.084098838
0.085095777,0.086126618
0.085451827,0.084157029
0.085807876,0.086190065
0.086163925,0.084225719
0.086519974,0.082263988
0.086876024,0.084304867
0.087232073,0.082348350
0.087588122,0.080394431
0.087944171,0.082443105
0.088300221,0.080494369
0.088656270,0.082548216
0.089012319,0.080604642
0.089368369,0.078663639
0.089724418,0.076725204
0.090080467,0.074789332
0.090436516,0.076856017
0.090792566,0.074925254
0.091148615,0.072997038
0.091504664,0.071071364
0.091860714,0.073148224
0.092216763,0.071227616
0.092572812,0.069309533
0.092928861,0.067393971
0.093284911,0.065480924
0.093640960,0.067570387
0.093997009,0.065662354
0.094353058,0.063756822
0.094709108,0.061853783
0.095065157,0.063953231
0.095421206,0.062055163
0.095777256,0.060159573
0.096133305,0.058266456
0.096489354,0.056375807
0.096845403,0.058487620
0.097201453,0.056601890
0.097557502,0.054718610
0.097913551,0.052837776
0.098269601,0.054959384
0.098625650,0.053083427
0.098981699,0.051209899
0.099337748,0.049338796
0.099693798,0.047470112
0.100049847,0.049603844
0.100405896,0.047739984
0.100761945,0.045878527
0.101117995,0.044019467
0.101474044,0.046162802
0.101830093,0.044308524
0.102186143,0.046456628
0.102542192,0.044607110
0.102898241,0.042759964
0.103254290,0.040915182
0.103610340,0.043072762
0.103966389,0.041232698
0.104322438,0.039394984
0.104678488,0.041559616
0.105034537,0.039726588
0.105390586,0.041895894
0.105746635,0.040067530
0.106102685,0.042241490
0.106458734,0.040417768
0.106814783,0.038596361
0.107170832,0.040777261
0.107526882,0.038960464
0.107882931,0.041145965
0.108238980,0.039333757
0.108595030,0.041523837
0.108951079,0.043716201
0.109307128,0.041910840
0.109663177,0.044107751
0.110019227,0.042306928
0.110375276,0.044508365
0.110731325,0.042712057
0.111087374,0.044917999
0.111443424,0.047126186
0.111799473,0.045336612
0.112155522,0.047549275
0.112511572,0.049764166
0.112867621,0.051981281
0.113223670,0.050200614
0.113579719,0.052422160
0.113935769,0.054645914
0.114291818,0.056871871
0.114647867,0.055100025
0.115003917,0.057330372
0.115359966,0.059562905
0.115716015,0.061797620
0.116072064,0.064034511
0.116428114,0.062273573
0.116784163,0.064514802
0.117140212,0.066758191
0.117496261,0.069003736
0.117852311,0.071251431
0.118208360,0.073501272
0.118564409,0.075753252
0.118920459,0.078007368
0.119276508,0.080263611
0.119632557,0.082521978
0.119988606,0.084782465
0.120344656,0.087045066
0.120700705,0.085309776
0.121056754,0.087576587
0.121412804,0.089845498
0.121768853,0.092116502
0.122124902,0.094389594
0.122480951,0.096664767
0.122837001,0.098942019
0.123193050,0.101221341
0.123549099,0.103502732
0.123905148,0.105786183
0.124261198,0.104071692
0.124617247,0.106359254
0.124973296,0.108648861
0.125329346,0.110940509
0.125685395,0.113234193
0.126041444,0.111529909
0.126397493,0.113827649
0.126753543,0.116127411
0.127109592,0.114429189
0.127465641,0.116732977
0.127821691,0.119038769
0.128177740,0.117346562
0.128533789,0.119656350
0.128889838,0.121968127
0.129245888,0.120281890
0.129601937,0.122597632
0.129957986,0.120915352
0.130314035,0.123235041
0.130670085,0.121556695
0.131026134,0.123880309
0.131382183,0.122205878
0.131738233,0.120533397
0.132094282,0.122862861
0.132450331,0.121194267
0.132806380,0.123527608
0.133162430,0.121862882
0.133518479,0.120200080
0.133874528,0.118539201
0.134230578,0.120880240
0.134586627,0.119223191
0.134942676,0.117568049
0.135298725,0.115914811
0.135654775,0.118263470
0.136010824,0.116614023
0.136366873,0.114966465
0.136722922,0.113320792
0.137078972,0.111676998
0.137435021,0.114035081
0.137791070,0.112395034
0.138147120,0.110756854
0.138503169,0.109120535
0.138859218,0.107486075
0.139215267,0.109853465
0.139571317,0.108222705
0.139927366,0.106593787
0.140283415,0.104966708
0.140639465,0.107341463
0.140995514,0.105718047
0.141351563,0.104096457
0.141707612,0.102476686
0.142063662,0.104858732
0.142419711,0.103242588
0.142775760,0.101628249
0.143131809,0.104015714
0.143487859,0.102404973
0.143843908,0.100796025
0.144199957,0.103188864
0.144556007,0.101583486
0.144912056,0.103979885
0.145268105,0.102378058
0.145624154,0.104777999
0.145980204,0.103179703
0.146336253,0.101583168
0.146692302,0.103988387
0.147048351,0.102395356
0.147404401,0.104804069
0.147760450,0.103214524
0.148116499,0.105626714
0.148472549,0.104040637
0.148828598,0.106456285
0.149184647,0.104873657
0.149540696,0.103292746
0.149896746,0.105713549
0.150252795,0.104136062
0.150608844,0.106560280
0.150964894,0.104986197
0.151320943,0.103413811
0.151676992,0.105843116
0.152033041,0.104274108
0.152389091,0.102706783
0.152745140,0.105141135
0.153101189,0.103577162
0.153457238,0.102014858
0.153813288,0.100454220
0.154169337,0.098895243
0.154525386,0.101337923
0.154881436,0.099782255
0.155237485,0.098228237
0.155593534,0.096675861
0.155949583,0.095125125
0.156305633,0.093576026
0.156661682,0.092028558
0.157017731,0.094482716
0.157373781,0.092938499
0.157729830,0.091395900
0.158085879,0.089854915
0.158441928,0.088315540
0.158797978,0.086777771
0.159154027,0.085241607
0.159510076,0.083707040
0.159866125,0.082174067
0.160222175,0.080642684
0.160578224,0.079112886
0.160934273,0.077584671
0.161290323,0.076058033
0.161646372,0.074532969
0.162002421,0.073009474
0.162358470,0.071487546
0.162714520,0.073967179
0.163070569,0.072448371
0.163426618,0.070931116
0.163782668,0.069415412
0.164138717,0.067901254
0.164494766,0.066388638
0.164850815,0.068877560
0.165206865,0.067368018
0.165562914,0.065860006
0.165918963,0.064353521
0.166275012,0.066848559
0.166631062,0.065345118
0.166987111,0.063843193
0.167343160,0.066342780
0.167699210,0.064843875
0.168055259,0.063346476
0.168411308,0.061850577
0.168767357,0.064356176
0.169123407,0.062863269
0.169479456,0.061371852
0.169835505,0.063881923
0.170191555,0.062393476
0.170547604,0.060906509
0.170903653,0.063421018
0.171259702,0.061936999
0.171615752,0.064454449
0.171971801,0.062973364
0.172327850,0.061493742
0.172683899,0.060015577
0.173039949,0.062538868
0.173395998,0.061063609
0.173752047,0.059589798
0.174108097,0.062117432
0.174464146,0.060646506
0.174820195,0.059177018
0.175176244,0.057708964
0.175532294,0.056242340
0.175888343,0.058777144
0.176244392,0.057313372
0.176600442,0.055851020
0.176956491,0.054390085
0.177312540,0.052930564
0.177668589,0.051472453
0.178024639,0.054015750
0.178380688,0.052560449
0.178736737,0.051106549
0.179092786,0.049654047
0.179448836,0.048202937
0.179804885,0.046753220
0.180160934,0.045304888
0.180516984,0.047857941
0.180873033,0.046412376
0.181229082,0.044968188
0.181585131,0.043525376
0.181941181,0.042083935
0.182297230,0.044643862
0.182653279,0.043205155
0.183009328,0.041767809
0.183365378,0.040331823
0.183721427,0.042897191
0.184077476,0.041463914
0.184433526,0.044031987
0.184789575,0.042601406
0.185145624,0.041172169
0.185501673,0.043744272
0.185857723,0.042317714
0.186213772,0.044892490
0.186569821,0.043468598
0.186925871,0.042046035
0.187281920,0.044624798
0.187637969,0.043204884
0.187994018,0.045786290
0.188350068,0.044369013
0.188706117,0.046953051
0.189062166,0.045538400
0.189418215,0.048125057
0.189774265,0.046713021
0.190130314,0.049302287
0.190486363,0.047892854
0.190842413,0.050484718
0.191198462,0.049077876
0.191554511,0.051672325
0.191910560,0.050268064
0.192266610,0.052865089
0.192622659,0.051463397
0.192978708,0.050062987
0.193334758,0.052663855
0.193690807,0.051265998
0.194046856,0.053869416
0.194402905,0.052474103
0.194758955,0.051080057
0.195115004,0.053687276
0.195471053,0.052295759
0.195827102,0.050905502
0.196183152,0.053516501
0.196539201,0.052128755
0.196895250,0.050742263
0.197251300,0.053357020
0.197607349,0.051973024
0.197963398,0.050590272
0.198319447,0.049208765
0.198675497,0.051828497
0.199031546,0.050449466
0.199387595,0.049071670
0.199743645,0.047695108
0.200099694,0.046319776
0.200455743,0.048945672
0.200811792,0.047572793
0.201167842,0.046201137
0.201523891,0.044830704
0.201879940,0.043461489
0.202235989,0.042093490
0.202592039,0.040726705
0.202948088,0.043361134
0.203304137,0.041996772
0.203660187,0.040633617
0.204016236,0.039271666
0.204372285,0.037910921
0.204728334,0.036551376
0.205084384,0.035193029
0.205440433,0.033835879
0.205796482,0.032479925
0.206152532,0.031125162
0.206508581,0.029771590
0.206864630,0.028419207
0.207220679,0.027068010
0.207576729,0.025717997
0.207932778,0.024369167
0.208288827,0.023021517
0.208644876,0.021675044
0.209000926,0.020329748
0.209356975,0.018985626
0.209713024,0.017642677
0.210069074,0.016300897
0.210425123,0.014960287
0.210781172,0.013620843
0.211137221,0.012282564
0.211493271,0.010945448
0.211849320,0.009609492
0.212205369,0.008274697
0.212561419,0.006941057
0.212917468,0.005608573
0.213273517,0.004277243
0.213629566,0.002947065
0.213985616,0.001618036
0.214341665,0.000290156
0.214697714,-0.001036578
0.215053763,-0.002362168
0.215409813,-0.003686613
0.215765862,-0.005009918
0.216121911,-0.006332084
0.216477961,-0.003653111
0.216834010,-0.004973002
0.217190059,-0.006291760
0.217546108,-0.007609383
0.217902158,-0.008925875
0.218258207,-0.006241239
0.218614256,-0.007555473
0.218970305,-0.008868581
0.219326355,-0.010180565
0.219682404,-0.007491424
0.220038453,-0.008801162
0.220394503,-0.010109779
0.220750552,-0.007417277
0.221106601,-0.008723656
0.221462650,-0.006028921
0.221818700,-0.007333069
0.222174749,-0.004636106
0.222530798,-0.005938029
0.222886848,-0.003238843
0.223242897,-0.004538547
0.223598946,-0.001837145
0.223954995,-0.003134635
0.224311045,-0.000431021
0.224667094,-0.001726303
0.225023143,0.000979518
0.225379192,-0.000313561
0.225735242,0.002394461
0.226091291,0.001103582
0.226447340,0.003813799
0.226803390,0.002525113
0.227159439,0.005237522
0.227515488,0.003951025
0.227871537,0.006665619
0.228227587,0.005381305
0.228583636,0.008098082
0.228939685,0.006815946
0.229295735,0.005534899
0.229651784,0.008254938
0.230007833,0.006976064
0.230363882,0.005698272
0.230719932,0.004421564
0.231075981,0.007145939
0.231432030,0.005871395
0.231788079,0.004597930
0.232144129,0.003325544
0.232500178,0.002054236
0.232856227,0.004784004
0.233212277,0.003514848
0.233568326,0.002246767
0.233924375,0.000979759
0.234280424,-0.000286176
0.234636474,-0.001551040
0.234992523,0.001185167
0.235348572,-0.000077556
0.235704622,-0.001339211
0.236060671,-0.002599798
0.236416720,-0.003859318
0.236772769,-0.005117772
0.237128819,-0.002375162
0.237484868,-0.003631487
0.237840917,-0.004886748
0.238196966,-0.006140947
0.238553016,-0.003394084
0.238909065,-0.004646162
0.239265114,-0.005897178
0.239621164,-0.007147136
0.239977213,-0.004396035
0.240333262,-0.005643878
0.240689311,-0.006890662
0.241045361,-0.004136392
0.241401410,-0.005381065
0.241757459,-0.006624683
0.242113509,-0.003867248
0.242469558,-0.005108760
0.242825607,-0.006349219
0.243181656,-0.003588626
0.243537706,-0.004826982
0.243893755,-0.006064288
0.244249804,-0.003300542
0.244605853,-0.004535749
0.244961903,-0.005769906
0.245317952,-0.003003014
0.245674001,-0.004235075
0.246030051,-0.005466090
0.246386100,-0.002696058
0.246742149,-0.003924981
0.247098198,-0.005152857
0.247454248,-0.002379690
0.247810297,-0.003605478
0.248166346,-0.004830221
0.248522395,-0.006053923
0.248878445,-0.003276581
0.249234494,-0.004498196
0.249590543,-0.005718771
0.249946593,-0.002938304
0.250302642,-0.004156797
0.250658691,-0.005374249
0.251014740,-0.002590663
0.251370790,-0.003806036
0.251726839,-0.005020372
0.252082888,-0.002233668
0.252438938,-0.003445927
0.252794987,-0.000657148
0.253151036,-0.001867332
0.253507085,0.000923521
0.253863135,-0.000284590
0.254219184,-0.001491666
0.254575233,0.001302295
0.254931282,0.000097290
0.255287332,0.002893321
0.255643381,0.001690387
0.255999430,0.004488486
0.256355480,0.003287620
0.256711529,0.006087787
0.257067578,0.008888986
0.257423627,0.007691220
0.257779677,0.010494486
0.258135726,0.009298784
0.258491775,0.012104116
0.258847825,0.014910479
0.259203874,0.013717873
0.259559923,0.016526300
0.259915972,0.019335758
0.260272022,0.018146246
0.260628071,0.020957765
0.260984120,0.023770316
0.261340169,0.022583896
0.261696219,0.025398507
0.262052268,0.028214149
0.262408317,0.027030821
0.262764367,0.029848522
0.263120416,0.032667252
0.263476465,0.031487013
0.263832514,0.034307804
0.264188564,0.033129623
0.264544613,0.035952472
0.264900662,0.038776351
0.265256712,0.037601258
0.265612761,0.040427195
0.265968810,0.043254161
0.266324859,0.042082155
0.266680909,0.044911177
0.267036958,0.043741229
0.267393007,0.046572310
0.267749056,0.049404418
0.268105106,0.048237556
0.268461155,0.051071723
0.268817204,0.049906917
0.269173254,0.052743142
0.269529303,0.051580394
0.269885352,0.054418676
0.270241401,0.053257986
0.270597451,0.056098326
0.270953500,0.054939694
0.271309549,0.057782092
0.271665599,0.056625520
0.272021648,0.059469976
0.272377697,0.058315462
0.272733746,0.061161976
0.273089796,0.060009520
0.273445845,0.062858094
0.273801894,0.061707699
0.274157943,0.060558332
0.274513993,0.063409995
0.274870042,0.062262689
0.275226091,0.065116413
0.275582141,0.063971168
0.275938190,0.062826952
0.276294239,0.061683767
0.276650288,0.064541613
0.277006338,0.063400490
0.277362387,0.062260398
0.277718436,0.061121337
0.278074486,0.059983306
0.278430535,0.062846307
0.278786584,0.061710340
0.279142633,0.060575404
0.279498683,0.059441498
0.279854732,0.058308625
0.280210781,0.057176784
0.280566830,0.056045976
0.280922880,0.058916198
0.281278929,0.057787453
0.281634978,0.056659740
0.281991028,0.055533059
0.282347077,0.054407410
0.282703126,0.053282795
0.283059175,0.052159213
0.283415225,0.051036663
0.283771274,0.049915146
0.284127323,0.052794662
0.284483372,0.051675212
0.284839422,0.050556796
0.285195471,0.049439412
0.285551520,0.048323062
0.285907570,0.051207747
0.286263619,0.050093466
0.286619668,0.048980218
0.286975717,0.047868006
0.287331767,0.050756829
0.287687816,0.049646685
0.288043865,0.048537578
0.288399915,0.051429506
0.288755964,0.050322468
0.289112013,0.049216468
0.289468062,0.052111503
0.289824112,0.051007574
0.290180161,0.053904682
0.290536210,0.052802826
0.290892259,0.051702006
0.291248309,0.054602223
0.291604358,0.053503476
0.291960407,0.052405769
0.292316457,0.055309098
0.292672506,0.054213464
0.293028555,0.057118868
0.293384604,0.056025310
0.293740654,0.054932789
0.294096703,0.053841307
0.294452752,0.056750863
0.294808802,0.055661457
0.295164851,0.054573091
0.295520900,0.053485763
0.295876949,0.056399474
0.296232999,0.055314225
0.296589048,0.054230013
0.296945097,0.053146841
0.297301146,0.052064710
0.297657196,0.050983616
0.298013245,0.049903563
0.298369294,0.048824548
0.298725344,0.051746573
0.299081393,0.050669638
0.299437442,0.049593743
0.299793491,0.048518887
0.300149541,0.047445072
0.300505590,0.046372297
0.300861639,0.045300562
0.301217689,0.044229867
0.301573738,0.043160213
0.301929787,0.042091599
0.302285836,0.041024025
0.302641886,0.043957494
0.302997935,0.042892004
0.303353984,0.041827554
0.303710033,0.040764146
0.304066083,0.039701781
0.304422132,0.042640457
0.304778181,0.041580175
0.305134231,0.040520936
0.305490280,0.039462739
0.305846329,0.042405586
0.306202378,0.041349477
0.306558428,0.040294410
0.306914477,0.043240387
0.307270526,0.042187408
0.307626576,0.045135473
0.307982625,0.044084583
0.308338674,0.047034738
0.308694723,0.045985939
0.309050773,0.048938185
0.309406822,0.047891475
0.309762871,0.050845812
0.310118920,0.053801195
0.310474970,0.052757624
0.310831019,0.055715101
0.311187068,0.054673624
0.311543118,0.057633193
0.311899167,0.060593809
0.312255216,0.059555473
0.312611265,0.062518184
0.312967315,0.065481943
0.313323364,0.064446751
0.313679413,0.067412606
0.314035463,0.070379509
0.314391512,0.069347461
0.314747561,0.072316461
0.315103610,0.071286510
0.315459660,0.074257606
0.315815709,0.073229752
0.316171758,0.076202946
0.316527807,0.079177187
0.316883857,0.078152479
0.317239906,0.077128818
0.317595955,0.080106208
0.317952005,0.079084645
0.318308054,0.082064130
0.318664103,0.081044664
0.319020152,0.084026247
0.319376202,0.083008877
0.319732251,0.081992557
0.320088300,0.084977284
0.320444349,0.083963059
0.320800399,0.082949884
0.321156448,0.081937756
0.321512497,0.084926675
0.321868547,0.083916642
0.322224596,0.082907657
0.322580645,0.081899720
0.322936694,0.080892829
0.323292744,0.083886985
0.323648793,0.082882188
0.324004842,0.081878438
0.324360892,0.080875733
0.324716941,0.079874075
0.325072990,0.078873463
0.325429039,0.081873897
0.325785089,0.080875376
0.326141138,0.079877898
0.326497187,0.078881466
0.326853236,0.077886079
0.327209286,0.076891736
0.327565335,0.075898438
0.327921384,0.078906182
0.328277434,0.077914970
0.328633483,0.076924801
0.328989532,0.075935675
0.329345581,0.074947591
0.329701631,0.073960549
0.330057680,0.076974548
0.330413729,0.075989589
0.330769779,0.075005671
0.331125828,0.074022793
0.331481877,0.073040955
0.331837926,0.072060158
0.332193976,0.071080399
0.332550025,0.074101680
0.332906074,0.073124000
0.333262123,0.072147357
0.333618173,0.071171752
0.333974222,0.070197183
0.334330271,0.069223652
0.334686321,0.068251157
0.335042370,0.067279697
0.335398419,0.066309273
0.335754468,0.065339883
0.336110518,0.064371527
0.336466567,0.063404204
0.336822616,0.062437915
0.337178666,0.061472656
0.337534715,0.060508431
0.337890764,0.059545235
0.338246813,0.058583071
0.338602863,0.057621936
0.338958912,0.056661831
0.339314961,0.055702753
0.339671010,0.058744704
0.340027060,0.053787682
0.340383109,0.056831684
0.340739158,0.051876714
0.341095208,0.050922768
0.341451257,0.053969844
0.341807306,0.053017946
0.342163355,0.052067069
0.342519405,0.051117213
0.342875454,0.050168378
0.343231503,0.049220561
0.343587553,0.048273765
0.343943602,0.047327987
0.344299651,0.046383226
0.344655700,0.049439481
0.345011750,0.048496751
0.345367799,0.047555035
0.345723848,0.046614332
0.346079897,0.049674641
0.346435947,0.048735962
0.346791996,0.047798293
0.347148045,0.046861634
0.347504095,0.049925982
0.347860144,0.048991339
0.348216193,0.048057701
0.348572242,0.051125069
0.348928292,0.050193440
0.349284341,0.049262815
0.349640390,0.052333192
0.349996440,0.051404570
0.350352489,0.050476947
0.350708538,0.053550323
0.351064587,0.052624696
0.351420637,0.051700065
0.351776686,0.054776429
0.352132735,0.053853787
0.352488784,0.056932138
0.352844834,0.056011479
0.353200883,0.055091811
0.353556932,0.058173131
0.353912982,0.057255438
0.354269031,0.056338732
0.354625080,0.059423012
0.354981129,0.058508275
0.355337179,0.057594520
0.355693228,0.060681746
0.356049277,0.059769953
0.356405326,0.058859137
0.356761376,0.057949298
0.357117425,0.061040435
0.357473474,0.060132545
0.357829524,0.059225627
0.358185573,0.058319681
0.358541622,0.061414704
0.358897671,0.060510694
0.359253721,0.059607651
0.359609770,0.058705573
0.359965819,0.057804458
0.360321869,0.060904304
0.360677918,0.060005111
0.361033967,0.059106876
0.361390016,0.058209598
0.361746066,0.057313274
0.362102115,0.060417904
0.362458164,0.059523486
0.362814213,0.058630017
0.363170263,0.057737497
0.363526312,0.056845922
0.363882361,0.059955292
0.364238411,0.059065606
0.364594460,0.058176859
0.364950509,0.057289052
0.365306558,0.056402182
0.365662608,0.059516246
0.366018657,0.058631245
0.366374706,0.057747174
0.366730756,0.056864032
0.367086805,0.055981818
0.367442854,0.055100530
0.367798903,0.058220165
0.368154953,0.057340721
0.368511002,0.056462196
0.368867051,0.055584588
0.369223100,0.054707896
0.369579150,0.053832117
0.369935199,0.052957248
0.370291248,0.056083287
0.370647298,0.055210233
0.371003347,0.054338084
0.371359396,0.053466837
0.371715445,0.052596488
0.372071495,0.051727037
0.372427544,0.050858480
0.372783593,0.049990816
0.373139643,0.049124042
0.373495692,0.052258156
0.373851741,0.051393154
0.374207790,0.050529036
0.374563840,0.049665796
0.374919889,0.048803436
0.375275938,0.047941949
0.375631987,0.047081336
0.375988037,0.046221593
0.376344086,0.045362717
0.376700135,0.044504706
0.377056185,0.043647556
0.377412234,0.046791265
0.377768283,0.045935832
0.378124332,0.045081252
0.378480382,0.044227523
0.378836431,0.043374642
0.379192480,0.042522607
0.379548530,0.041671414
0.379904579,0.040821060
0.380260628,0.039971546
0.380616677,0.039122865
0.380972727,0.038275016
0.381328776,0.041427995
0.381684825,0.040581799
0.382040874,0.039736426
0.382396924,0.038891872
0.382752973,0.038048135
0.383109022,0.037205212
0.383465072,0.040363099
0.383821121,0.039521795
0.384177170,0.038681296
0.384533219,0.037841599
0.384889269,0.037002699
0.385245318,0.040164596
0.385601367,0.039327285
0.385957417,0.038490765
0.386313466,0.037655031
0.386669515,0.040820080
0.387025564,0.039985909
0.387381614,0.039152515
0.387737663,0.038319894
0.388093712,0.041488044
0.388449761,0.040656962
0.388805811,0.039826642
0.389161860,0.042997083
0.389517909,0.042168282
0.389873959,0.041340233
0.390230008,0.044512934
0.390586057,0.043686383
0.390942106,0.042860576
0.391298156,0.046035509
0.391654205,0.045211176
0.392010254,0.048387577
0.392366303,0.047564707
0.392722353,0.046742564
0.393078402,0.049921142
0.393434451,0.049100437
0.393790501,0.052280448
0.394146550,0.051461169
0.394502599,0.050642598
0.394858648,0.053824731
0.395214698,0.053007561
0.395570747,0.056191088
0.395926796,0.055375307
0.396282846,0.054560213
0.396638895,0.057745804
0.396994944,0.056932075
0.397350993,0.056119021
0.397707043,0.059306640
0.398063092,0.058494928
0.398419141,0.061683879
0.398775190,0.060873491
0.399131240,0.060063757
0.399487289,0.063254677
0.399843338,0.062446245
0.400199388,0.061638455
0.400555437,0.060831307
0.400911486,0.064024792
0.401267535,0.063218910
0.401623585,0.062413653
0.401979634,0.065609020
0.402335683,0.064805005
0.402691733,0.064001605
0.403047782,0.063198813
0.403403831,0.062396628
0.403759880,0.065595043
0.404115930,0.064794056
0.404471979,0.063993660
0.404828028,0.063193853
0.405184077,0.062394629
0.405540127,0.065595982
0.405896176,0.064797911
0.406252225,0.064000410
0.406608275,0.063203474
0.406964324,0.062407098
0.407320373,0.065611280
0.407676422,0.064816012
0.408032472,0.064021292
0.408388521,0.063227113
0.408744570,0.066433471
0.409100620,0.065640363
0.409456669,0.064847783
0.409812718,0.064055726
0.410168767,0.063264187
0.410524817,0.066473163
0.410880866,0.065682647
0.411236915,0.064892635
0.411592964,0.064103122
