x (mm),altura (µm)
0.041657765,1.194846160
0.042013815,1.190851062
0.042369864,1.190855964
0.042725913,1.190860866
0.043081963,1.186865768
0.043438012,1.186870670
0.043794061,1.182875572
0.044150110,1.178880474
0.044506160,1.182885375
0.044862209,1.178890277
0.045218258,1.174895179
0.045574307,1.174900081
0.045930357,1.170904983
0.046286406,1.166909885
0.046642455,1.166914787
0.046998505,1.166919689
0.047354554,1.162924591
0.047710603,1.162929492
0.048066652,1.158934394
0.048422702,1.158939296
0.048778751,1.154944198
0.049134800,1.154949100
0.049490850,1.154954002
0.049846899,1.150958904
0.050202948,1.146963806
0.050558997,1.146968707
0.050915047,1.142973609
0.051271096,1.138978511
0.051627145,1.142983413
0.051983194,1.138988315
0.052339244,1.134993217
0.052695293,1.134998119
0.053051342,1.131003021
0.053407392,1.131007923
0.053763441,1.131012824
0.054119490,1.127017726
0.054475539,1.127022628
0.054831589,1.127027530
0.055187638,1.123032432
0.055543687,1.123037334
0.055899737,1.123042236
0.056255786,1.119047138
0.056611835,1.119052039
0.056967884,1.119056941
0.057323934,1.115061843
0.057679983,1.115066745
0.058036032,1.115071647
0.058392081,1.111076549
0.058748131,1.115081451
0.059104180,1.111086353
0.059460229,1.111091254
0.059816279,1.111096156
0.060172328,1.107101058
0.060528377,1.111105960
0.060884426,1.107110862
0.061240476,1.107115764
0.061596525,1.107120666
0.061952574,1.107125568
0.062308624,1.103130470
0.062664673,1.103135371
0.063020722,1.103140273
0.063376771,1.099145175
0.063732821,1.103150077
0.064088870,1.099154979
0.064444919,1.099159881
0.064800968,1.099164783
0.065157018,1.095169685
0.065513067,1.099174586
0.065869116,1.095179488
0.066225166,1.091184390
0.066581215,1.095189292
0.066937264,1.091194194
0.067293313,1.091199096
0.067649363,1.091203998
0.068005412,1.087208900
0.068361461,1.087213802
0.068717511,1.087218703
0.069073560,1.087223605
0.069429609,1.087228507
0.069785658,1.083233409
0.070141708,1.083238311
0.070497757,1.083243213
0.070853806,1.083248115
0.071209855,1.079253017
0.071565905,1.083257918
0.071921954,1.079262820
0.072278003,1.079267722
0.072634053,1.079272624
0.072990102,1.079277526
0.073346151,1.079282428
0.073702200,1.079287330
0.074058250,1.079292232
0.074414299,1.079297134
0.074770348,1.079302035
0.075126397,1.075306937
0.075482447,1.079311839
0.075838496,1.079316741
0.076194545,1.075321643
0.076550595,1.079326545
0.076906644,1.075331447
0.077262693,1.075336349
0.077618742,1.079341250
0.077974792,1.075346152
0.078330841,1.079351054
0.078686890,1.079355956
0.079042940,1.075360858
0.079398989,1.079365760
0.079755038,1.079370662
0.080111087,1.075375564
0.080467137,1.079380466
0.080823186,1.075385367
0.081179235,1.079390269
0.081535284,1.079395171
0.081891334,1.075400073
0.082247383,1.079404975
0.082603432,1.075409877
0.082959482,1.075414779
0.083315531,1.075419681
0.083671580,1.075424582
0.084027629,1.071429484
0.084383679,1.075434386
0.084739728,1.071439288
0.085095777,1.075444190
0.085451827,1.071449092
0.085807876,1.071453994
0.086163925,1.071458896
0.086519974,1.067463798
0.086876024,1.067468699
0.087232073,1.067473601
0.087588122,1.063478503
0.087944171,1.063483405
0.088300221,1.063488307
0.088656270,1.063493209
0.089012319,1.063498111
0.089368369,1.059503013
0.089724418,1.055507914
0.090080467,1.055512816
0.090436516,1.055517718
0.090792566,1.051522620
0.091148615,1.051527522
0.091504664,1.047532424
0.091860714,1.051537326
0.092216763,1.047542228
0.092572812,1.043547129
0.092928861,1.043552031
0.093284911,1.039556933
0.093640960,1.039561835
0.093997009,1.039566737
0.094353058,1.035571639
0.094709108,1.035576541
0.095065157,1.035581443
0.095421206,1.031586345
0.095777256,1.031591246
0.096133305,1.027596148
0.096489354,1.023601050
0.096845403,1.027605952
0.097201453,1.023610854
0.097557502,1.019615756
0.097913551,1.019620658
0.098269601,1.019625560
0.098625650,1.019630461
0.098981699,1.015635363
0.099337748,1.011640265
0.099693798,1.011645167
0.100049847,1.011650069
0.100405896,1.007654971
0.100761945,1.007659873
0.101117995,1.003664775
0.101474044,1.007669677
0.101830093,1.003674578
0.102186143,1.003679480
0.102542192,1.003684382
0.102898241,0.999689284
0.103254290,0.995694186
0.103610340,0.999699088
0.103966389,0.995703990
0.104322438,0.995708892
0.104678488,0.995713793
0.105034537,0.991718695
0.105390586,0.995723597
0.105746635,0.991728499
0.106102685,0.991733401
0.106458734,0.991738303
0.106814783,0.987743205
0.107170832,0.991748107
0.107526882,0.987753009
0.107882931,0.987757910
0.108238980,0.987762812
0.108595030,0.987767714
0.108951079,0.987772616
0.109307128,0.987777518
0.109663177,0.987782420
0.110019227,0.987787322
0.110375276,0.987792224
0.110731325,0.983797125
0.111087374,0.987802027
0.111443424,0.987806929
0.111799473,0.983811831
0.112155522,0.987816733
0.112511572,0.987821635
0.112867621,0.991826537
0.113223670,0.987831439
0.113579719,0.987836341
0.113935769,0.991841242
0.114291818,0.991846144
0.114647867,0.991851046
0.115003917,0.991855948
0.115359966,0.991860850
0.115716015,0.995865752
0.116072064,0.995870654
0.116428114,0.991875556
0.116784163,0.995880457
0.117140212,0.995885359
0.117496261,0.999890261
0.117852311,0.999895163
0.118208360,0.999900065
0.118564409,1.003904967
0.118920459,1.003909869
0.119276508,1.003914771
0.119632557,1.007919673
0.119988606,1.007924574
0.120344656,1.011929476
0.120700705,1.007934378
0.121056754,1.007939280
0.121412804,1.011944182
0.121768853,1.011949084
0.122124902,1.015953986
0.122480951,1.015958888
0.122837001,1.015963789
0.123193050,1.019968691
0.123549099,1.019973593
0.123905148,1.019978495
0.124261198,1.019983397
0.124617247,1.019988299
0.124973296,1.023993201
0.125329346,1.023998103
0.125685395,1.024003005
0.126041444,1.024007906
0.126397493,1.024012808
0.126753543,1.024017710
0.127109592,1.024022612
0.127465641,1.024027514
0.127821691,1.028032416
0.128177740,1.024037318
0.128533789,1.024042220
0.128889838,1.028047121
0.129245888,1.024052023
0.129601937,1.028056925
0.129957986,1.024061827
0.130314035,1.024066729
0.130670085,1.024071631
0.131026134,1.024076533
0.131382183,1.020081435
0.131738233,1.020086336
0.132094282,1.020091238
0.132450331,1.020096140
0.132806380,1.020101042
0.133162430,1.016105944
0.133518479,1.016110846
0.133874528,1.012115748
0.134230578,1.016120650
0.134586627,1.012125552
0.134942676,1.008130453
0.135298725,1.008135355
0.135654775,1.008140257
0.136010824,1.008145159
0.136366873,1.004150061
0.136722922,1.000154963
0.137078972,1.000159865
0.137435021,1.000164767
0.137791070,0.996169668
0.138147120,0.996174570
0.138503169,0.992179472
0.138859218,0.992184374
0.139215267,0.992189276
0.139571317,0.988194178
0.139927366,0.988199080
0.140283415,0.984203982
0.140639465,0.988208884
0.140995514,0.984213785
0.141351563,0.980218687
0.141707612,0.980223589
0.142063662,0.980228491
0.142419711,0.980233393
0.142775760,0.976238295
0.143131809,0.976243197
0.143487859,0.976248099
0.143843908,0.972253000
0.144199957,0.972257902
0.144556007,0.972262804
0.144912056,0.972267706
0.145268105,0.972272608
0.145624154,0.972277510
0.145980204,0.968282412
0.146336253,0.968287314
0.146692302,0.968292216
0.147048351,0.968297117
0.147404401,0.968302019
0.147760450,0.964306921
0.148116499,0.968311823
0.148472549,0.964316725
0.148828598,0.968321627
0.149184647,0.964326529
0.149540696,0.960331431
0.149896746,0.964336332
0.150252795,0.960341234
0.150608844,0.964346136
0.150964894,0.960351038
0.151320943,0.956355940
0.151676992,0.960360842
0.152033041,0.956365744
0.152389091,0.952370646
0.152745140,0.956375548
0.153101189,0.952380449
0.153457238,0.952385351
0.153813288,0.948390253
0.154169337,0.944395155
0.154525386,0.948400057
0.154881436,0.944404959
0.155237485,0.944409861
0.155593534,0.940414763
0.155949583,0.936419664
0.156305633,0.936424566
0.156661682,0.932429468
0.157017731,0.936434370
0.157373781,0.932439272
0.157729830,0.928444174
0.158085879,0.928449076
0.158441928,0.924453978
0.158797978,0.924458880
0.159154027,0.920463781
0.159510076,0.916468683
0.159866125,0.916473585
0.160222175,0.912478487
0.160578224,0.912483389
0.160934273,0.908488291
0.161290323,0.904493193
0.161646372,0.904498095
0.162002421,0.900502996
0.162358470,0.900507898
0.162714520,0.900512800
0.163070569,0.896517702
0.163426618,0.896522604
0.163782668,0.892527506
0.164138717,0.892532408
0.164494766,0.888537310
0.164850815,0.888542211
0.165206865,0.888547113
0.165562914,0.884552015
0.165918963,0.884556917
0.166275012,0.884561819
0.166631062,0.880566721
0.166987111,0.880571623
0.167343160,0.880576525
0.167699210,0.880581427
0.168055259,0.876586328
0.168411308,0.872591230
0.168767357,0.876596132
0.169123407,0.872601034
0.169479456,0.872605936
0.169835505,0.872610838
0.170191555,0.868615740
0.170547604,0.868620642
0.170903653,0.868625543
0.171259702,0.868630445
0.171615752,0.868635347
0.171971801,0.864640249
0.172327850,0.864645151
0.172683899,0.860650053
0.173039949,0.864654955
0.173395998,0.860659857
0.173752047,0.856664759
0.174108097,0.860669660
0.174464146,0.856674562
0.174820195,0.856679464
0.175176244,0.852684366
0.175532294,0.848689268
0.175888343,0.852694170
0.176244392,0.848699072
0.176600442,0.848703974
0.176956491,0.844708875
0.177312540,0.840713777
0.177668589,0.840718679
0.178024639,0.840723581
0.178380688,0.840728483
0.178736737,0.836733385
0.179092786,0.832738287
0.179448836,0.832743189
0.179804885,0.828748091
0.180160934,0.828752992
0.180516984,0.828757894
0.180873033,0.824762796
0.181229082,0.824767698
0.181585131,0.820772600
0.181941181,0.820777502
0.182297230,0.820782404
0.182653279,0.816787306
0.183009328,0.816792207
0.183365378,0.812797109
0.183721427,0.816802011
0.184077476,0.812806913
0.184433526,0.812811815
0.184789575,0.812816717
0.185145624,0.808821619
0.185501673,0.812826521
0.185857723,0.808831423
0.186213772,0.808836324
0.186569821,0.808841226
0.186925871,0.804846128
0.187281920,0.808851030
0.187637969,0.804855932
0.187994018,0.804860834
0.188350068,0.804865736
0.188706117,0.804870638
0.189062166,0.804875539
0.189418215,0.804880441
0.189774265,0.804885343
0.190130314,0.804890245
0.190486363,0.800895147
0.190842413,0.804900049
0.191198462,0.800904951
0.191554511,0.804909853
0.191910560,0.800914755
0.192266610,0.800919656
0.192622659,0.800924558
0.192978708,0.796929460
0.193334758,0.800934362
0.193690807,0.796939264
0.194046856,0.796944166
0.194402905,0.796949068
0.194758955,0.792953970
0.195115004,0.796958871
0.195471053,0.792963773
0.195827102,0.788968675
0.196183152,0.792973577
0.196539201,0.788978479
0.196895250,0.788983381
0.197251300,0.788988283
0.197607349,0.784993185
0.197963398,0.784998087
0.198319447,0.781002988
0.198675497,0.785007890
0.199031546,0.781012792
0.199387595,0.781017694
0.199743645,0.777022596
0.200099694,0.773027498
0.200455743,0.777032400
0.200811792,0.773037302
0.201167842,0.773042203
0.201523891,0.769047105
0.201879940,0.765052007
0.202235989,0.765056909
0.202592039,0.761061811
0.202948088,0.765066713
0.203304137,0.761071615
0.203660187,0.757076517
0.204016236,0.757081418
0.204372285,0.753086320
0.204728334,0.753091222
0.205084384,0.749096124
0.205440433,0.749101026
0.205796482,0.745105928
0.206152532,0.741110830
0.206508581,0.741115732
0.206864630,0.737120634
0.207220679,0.737125535
0.207576729,0.733130437
0.207932778,0.729135339
0.208288827,0.729140241
0.208644876,0.725145143
0.209000926,0.725150045
0.209356975,0.721154947
0.209713024,0.717159849
0.210069074,0.717164750
0.210425123,0.713169652
0.210781172,0.713174554
0.211137221,0.709179456
0.211493271,0.709184358
0.211849320,0.705189260
0.212205369,0.701194162
0.212561419,0.701199064
0.212917468,0.697203966
0.213273517,0.697208867
0.213629566,0.693213769
0.213985616,0.689218671
0.214341665,0.689223573
0.214697714,0.685228475
0.215053763,0.685233377
0.215409813,0.681238279
0.215765862,0.681243181
0.216121911,0.677248082
0.216477961,0.677252984
0.216834010,0.677257886
0.217190059,0.673262788
0.217546108,0.673267690
0.217902158,0.669272592
0.218258207,0.669277494
0.218614256,0.669282396
0.218970305,0.665287298
0.219326355,0.665292199
0.219682404,0.665297101
0.220038453,0.665302003
0.220394503,0.661306905
0.220750552,0.661311807
0.221106601,0.661316709
0.221462650,0.661321611
0.221818700,0.661326513
0.222174749,0.661331414
0.222530798,0.657336316
0.222886848,0.661341218
0.223242897,0.657346120
0.223598946,0.661351022
0.223954995,0.657355924
0.224311045,0.661360826
0.224667094,0.657365728
0.225023143,0.657370630
0.225379192,0.657375531
0.225735242,0.657380433
0.226091291,0.657385335
0.226447340,0.657390237
0.226803390,0.653395139
0.227159439,0.657400041
0.227515488,0.653404943
0.227871537,0.657409845
0.228227587,0.653414746
0.228583636,0.657419648
0.228939685,0.653424550
0.229295735,0.649429452
0.229651784,0.653434354
0.230007833,0.649439256
0.230363882,0.649444158
0.230719932,0.645449060
0.231075981,0.645453962
0.231432030,0.645458863
0.231788079,0.641463765
0.232144129,0.641468667
0.232500178,0.637473569
0.232856227,0.641478471
0.233212277,0.637483373
0.233568326,0.633488275
0.233924375,0.633493177
0.234280424,0.629498078
0.234636474,0.629502980
0.234992523,0.629507882
0.235348572,0.629512784
0.235704622,0.625517686
0.236060671,0.621522588
0.236416720,0.621527490
0.236772769,0.617532392
0.237128819,0.621537294
0.237484868,0.617542195
0.237840917,0.613547097
0.238196966,0.613551999
0.238553016,0.613556901
0.238909065,0.613561803
0.239265114,0.609566705
0.239621164,0.609571607
0.239977213,0.609576509
0.240333262,0.605581410
0.240689311,0.605586312
0.241045361,0.605591214
0.241401410,0.605596116
0.241757459,0.601601018
0.242113509,0.605605920
0.242469558,0.601610822
0.242825607,0.597615724
0.243181656,0.601620625
0.243537706,0.597625527
0.243893755,0.597630429
0.244249804,0.597635331
0.244605853,0.593640233
0.244961903,0.593645135
0.245317952,0.593650037
0.245674001,0.593654939
0.246030051,0.589659841
0.246386100,0.593664742
0.246742149,0.589669644
0.247098198,0.585674546
0.247454248,0.589679448
0.247810297,0.585684350
0.248166346,0.585689252
0.248522395,0.581694154
0.248878445,0.585699056
0.249234494,0.581703957
0.249590543,0.577708859
0.249946593,0.581713761
0.250302642,0.577718663
0.250658691,0.577723565
0.251014740,0.577728467
0.251370790,0.577733369
0.251726839,0.573738271
0.252082888,0.573743173
0.252438938,0.573748074
0.252794987,0.573752976
0.253151036,0.573757878
0.253507085,0.573762780
0.253863135,0.573767682
0.254219184,0.569772584
0.254575233,0.569777486
0.254931282,0.569782388
0.255287332,0.569787289
0.255643381,0.569792191
0.255999430,0.569797093
0.256355480,0.569801995
0.256711529,0.569806897
0.257067578,0.569811799
0.257423627,0.569816701
0.257779677,0.569821603
0.258135726,0.569826505
0.258491775,0.569831406
0.258847825,0.569836308
0.259203874,0.569841210
0.259559923,0.569846112
0.259915972,0.573851014
0.260272022,0.569855916
0.260628071,0.573860818
0.260984120,0.573865720
0.261340169,0.569870621
0.261696219,0.573875523
0.262052268,0.573880425
0.262408317,0.573885327
0.262764367,0.573890229
0.263120416,0.577895131
0.263476465,0.573900033
0.263832514,0.573904935
0.264188564,0.573909837
0.264544613,0.573914738
0.264900662,0.577919640
0.265256712,0.573924542
0.265612761,0.577929444
0.265968810,0.577934346
0.266324859,0.573939248
0.266680909,0.577944150
0.267036958,0.573949052
0.267393007,0.577953953
0.267749056,0.577958855
0.268105106,0.577963757
0.268461155,0.577968659
0.268817204,0.573973561
0.269173254,0.577978463
0.269529303,0.573983365
0.269885352,0.577988267
0.270241401,0.573993169
0.270597451,0.577998070
0.270953500,0.574002972
0.271309549,0.578007874
0.271665599,0.574012776
0.272021648,0.574017678
0.272377697,0.574022580
0.272733746,0.574027482
0.273089796,0.574032384
0.273445845,0.574037285
0.273801894,0.574042187
0.274157943,0.570047089
0.274513993,0.570051991
0.274870042,0.570056893
0.275226091,0.570061795
0.275582141,0.570066697
0.275938190,0.566071599
0.276294239,0.566076500
0.276650288,0.566081402
0.277006338,0.562086304
0.277362387,0.562091206
0.277718436,0.558096108
0.278074486,0.558101010
0.278430535,0.558105912
0.278786584,0.558110814
0.279142633,0.554115716
0.279498683,0.550120617
0.279854732,0.550125519
0.280210781,0.546130421
0.280566830,0.546135323
0.280922880,0.546140225
0.281278929,0.546145127
0.281634978,0.542150029
0.281991028,0.538154931
0.282347077,0.538159832
0.282703126,0.534164734
0.283059175,0.534169636
0.283415225,0.530174538
0.283771274,0.530179440
0.284127323,0.530184342
0.284483372,0.526189244
0.284839422,0.526194146
0.285195471,0.522199048
0.285551520,0.522203949
0.285907570,0.522208851
0.286263619,0.522213753
0.286619668,0.518218655
0.286975717,0.518223557
0.287331767,0.518228459
0.287687816,0.514233361
0.288043865,0.514238263
0.288399915,0.514243164
0.288755964,0.514248066
0.289112013,0.510252968
0.289468062,0.514257870
0.289824112,0.510262772
0.290180161,0.510267674
0.290536210,0.510272576
0.290892259,0.506277478
0.291248309,0.510282380
0.291604358,0.506287281
0.291960407,0.506292183
0.292316457,0.506297085
0.292672506,0.502301987
0.293028555,0.506306889
0.293384604,0.502311791
0.293740654,0.502316693
0.294096703,0.498321595
0.294452752,0.502326496
0.294808802,0.498331398
0.295164851,0.498336300
0.295520900,0.494341202
0.295876949,0.494346104
0.296232999,0.494351006
0.296589048,0.490355908
0.296945097,0.490360810
0.297301146,0.486365712
0.297657196,0.486370613
0.298013245,0.482375515
0.298369294,0.478380417
0.298725344,0.482385319
0.299081393,0.478390221
0.299437442,0.478395123
0.299793491,0.474400025
0.300149541,0.474404927
0.300505590,0.470409828
0.300861639,0.470414730
0.301217689,0.466419632
0.301573738,0.462424534
0.301929787,0.462429436
0.302285836,0.458434338
0.302641886,0.462439240
0.302997935,0.458444142
0.303353984,0.458449044
0.303710033,0.454453945
0.304066083,0.450458847
0.304422132,0.454463749
0.304778181,0.450468651
0.305134231,0.450473553
0.305490280,0.446478455
0.305846329,0.450483357
0.306202378,0.446488259
0.306558428,0.446493160
0.306914477,0.446498062
0.307270526,0.442502964
0.307626576,0.446507866
0.307982625,0.442512768
0.308338674,0.446517670
0.308694723,0.442522572
0.309050773,0.446527474
0.309406822,0.442532376
0.309762871,0.442537277
0.310118920,0.446542179
0.310474970,0.442547081
0.310831019,0.446551983
0.311187068,0.442556885
0.311543118,0.446561787
0.311899167,0.446566689
0.312255216,0.446571591
0.312611265,0.446576492
0.312967315,0.446581394
0.313323364,0.446586296
0.313679413,0.446591198
0.314035463,0.450596100
0.314391512,0.446601002
0.314747561,0.450605904
0.315103610,0.446610806
0.315459660,0.446615707
0.315815709,0.446620609
0.316171758,0.446625511
0.316527807,0.450630413
0.316883857,0.446635315
0.317239906,0.446640217
0.317595955,0.446645119
0.317952005,0.446650021
0.318308054,0.446654923
0.318664103,0.442659824
0.319020152,0.446664726
0.319376202,0.442669628
0.319732251,0.442674530
0.320088300,0.442679432
0.320444349,0.442684334
0.320800399,0.438689236
0.321156448,0.438694138
0.321512497,0.438699039
0.321868547,0.434703941
0.322224596,0.434708843
0.322580645,0.430713745
0.322936694,0.430718647
0.323292744,0.430723549
0.323648793,0.430728451
0.324004842,0.426733353
0.324360892,0.426738255
0.324716941,0.422743156
0.325072990,0.418748058
0.325429039,0.422752960
0.325785089,0.418757862
0.326141138,0.418762764
0.326497187,0.414767666
0.326853236,0.414772568
0.327209286,0.410777470
0.327565335,0.406782371
0.327921384,0.410787273
0.328277434,0.406792175
0.328633483,0.406797077
0.328989532,0.402801979
0.329345581,0.402806881
0.329701631,0.398811783
0.330057680,0.402816685
0.330413729,0.398821587
0.330769779,0.394826488
0.331125828,0.394831390
0.331481877,0.390836292
0.331837926,0.390841194
0.332193976,0.386846096
0.332550025,0.390850998
0.332906074,0.386855900
0.333262123,0.386860802
0.333618173,0.382865703
0.333974222,0.378870605
0.334330271,0.378875507
0.334686321,0.374880409
0.335042370,0.374885311
0.335398419,0.370890213
0.335754468,0.370895115
0.336110518,0.366900017
0.336466567,0.366904919
0.336822616,0.362909820
0.337178666,0.358914722
0.337534715,0.358919624
0.337890764,0.354924526
0.338246813,0.354929428
0.338602863,0.350934330
0.338958912,0.350939232
0.339314961,0.346944134
0.339671010,0.350949035
0.340027060,0.342953937
0.340383109,0.342958839
0.340739158,0.338963741
0.341095208,0.334968643
0.341451257,0.338973545
0.341807306,0.334978447
0.342163355,0.334983349
0.342519405,0.330988251
0.342875454,0.330993152
0.343231503,0.326998054
0.343587553,0.323002956
0.343943602,0.323007858
0.344299651,0.319012760
0.344655700,0.323017662
0.345011750,0.319022564
0.345367799,0.319027466
0.345723848,0.315032367
0.346079897,0.319037269
0.346435947,0.315042171
0.346791996,0.311047073
0.347148045,0.311051975
0.347504095,0.311056877
0.347860144,0.311061779
0.348216193,0.307066681
0.348572242,0.311071582
0.348928292,0.307076484
0.349284341,0.307081386
0.349640390,0.307086288
0.349996440,0.303091190
0.350352489,0.303096092
0.350708538,0.303100994
0.351064587,0.303105896
0.351420637,0.299110798
0.351776686,0.303115699
0.352132735,0.299120601
0.352488784,0.303125503
0.352844834,0.299130405
0.353200883,0.295135307
0.353556932,0.299140209
0.353912982,0.295145111
0.354269031,0.295150013
0.354625080,0.295154914
0.354981129,0.295159816
0.355337179,0.291164718
0.355693228,0.295169620
0.356049277,0.291174522
0.356405326,0.291179424
0.356761376,0.287184326
0.357117425,0.287189228
0.357473474,0.287194130
0.357829524,0.283199031
0.358185573,0.283203933
0.358541622,0.283208835
0.358897671,0.283213737
0.359253721,0.279218639
0.359609770,0.279223541
0.359965819,0.275228443
0.360321869,0.275233345
0.360677918,0.275238246
0.361033967,0.271243148
0.361390016,0.271248050
0.361746066,0.267252952
0.362102115,0.271257854
0.362458164,0.267262756
0.362814213,0.267267658
0.363170263,0.263272560
0.363526312,0.259277462
0.363882361,0.263282363
0.364238411,0.259287265
0.364594460,0.259292167
0.364950509,0.255297069
0.365306558,0.255301971
0.365662608,0.255306873
0.366018657,0.255311775
0.366374706,0.251316677
0.366730756,0.251321578
0.367086805,0.247326480
0.367442854,0.243331382
0.367798903,0.247336284
0.368154953,0.243341186
0.368511002,0.243346088
0.368867051,0.239350990
0.369223100,0.239355892
0.369579150,0.235360794
0.369935199,0.235365695
0.370291248,0.235370597
0.370647298,0.231375499
0.371003347,0.231380401
0.371359396,0.227385303
0.371715445,0.227390205
0.372071495,0.223395107
0.372427544,0.223400009
0.372783593,0.219404910
0.373139643,0.219409812
0.373495692,0.219414714
0.373851741,0.215419616
0.374207790,0.215424518
0.374563840,0.211429420
0.374919889,0.211434322
0.375275938,0.207439224
0.375631987,0.207444126
0.375988037,0.203449027
0.376344086,0.203453929
0.376700135,0.199458831
0.377056185,0.199463733
0.377412234,0.199468635
0.377768283,0.195473537
0.378124332,0.195478439
0.378480382,0.191483341
0.378836431,0.191488242
0.379192480,0.187493144
0.379548530,0.187498046
0.379904579,0.183502948
0.380260628,0.183507850
0.380616677,0.179512752
0.380972727,0.175517654
0.381328776,0.179522556
0.381684825,0.175527458
0.382040874,0.175532359
0.382396924,0.171537261
0.382752973,0.171542163
0.383109022,0.167547065
0.383465072,0.171551967
0.383821121,0.167556869
0.384177170,0.167561771
0.384533219,0.163566673
0.384889269,0.159571574
0.385245318,0.163576476
0.385601367,0.159581378
0.385957417,0.159586280
0.386313466,0.155591182
0.386669515,0.159596084
0.387025564,0.155600986
0.387381614,0.155605888
0.387737663,0.151610789
0.388093712,0.151615691
0.388449761,0.151620593
0.388805811,0.147625495
0.389161860,0.151630397
0.389517909,0.147635299
0.389873959,0.147640201
0.390230008,0.147645103
0.390586057,0.147650005
0.390942106,0.143654906
0.391298156,0.147659808
0.391654205,0.143664710
0.392010254,0.143669612
0.392366303,0.143674514
0.392722353,0.139679416
0.393078402,0.143684318
0.393434451,0.139689220
0.393790501,0.143694121
0.394146550,0.139699023
0.394502599,0.139703925
0.394858648,0.139708827
0.395214698,0.139713729
0.395570747,0.139718631
0.395926796,0.135723533
0.396282846,0.135728435
0.396638895,0.135733337
0.396994944,0.135738238
0.397350993,0.131743140
0.397707043,0.135748042
0.398063092,0.131752944
0.398419141,0.135757846
0.398775190,0.131762748
0.399131240,0.127767650
0.399487289,0.131772552
0.399843338,0.127777453
0.400199388,0.127782355
0.400555437,0.123787257
0.400911486,0.127792159
0.401267535,0.123797061
0.401623585,0.123801963
0.401979634,0.123806865
0.402335683,0.123811767
0.402691733,0.119816669
0.403047782,0.115821570
0.403403831,0.115826472
0.403759880,0.115831374
0.404115930,0.115836276
0.404471979,0.111841178
0.404828028,0.111846080
0.405184077,0.107850982
0.405540127,0.111855884
0.405896176,0.107860785
0.406252225,0.107865687
0.406608275,0.103870589
0.406964324,0.099875491
0.407320373,0.103880393
0.407676422,0.099885295
0.408032472,0.099890197
0.408388521,0.095895099
0.408744570,0.099900001
0.409100620,0.095904902
0.409456669,0.095909804
0.409812718,0.091914706
0.410168767,0.091919608
0.410524817,0.091924510
0.410880866,0.087929412
0.411236915,0.087934314
0.411592964,0.083939216
0.411949014,0.087944117
0.412305063,0.083949019
0.412661112,0.083953921
0.413017162,0.083958823
0.413373211,0.083963725
0.413729260,0.079968627
0.414085309,0.079973529
