x (mm),altura (µm)
0.040987900,-0.510116240
0.041250700,-0.515599042
0.041513400,-0.517079758
0.041776100,-0.522560473
0.042038900,-0.524043275
0.042301600,-0.525523991
0.042564400,-0.531006793
0.042827100,-0.532487508
0.043089900,-0.533970310
0.043352600,-0.539451026
0.043615300,-0.540931741
0.043878100,-0.546414543
0.044140800,-0.547895259
0.044403600,-0.549378061
0.044666300,-0.554858776
0.044929100,-0.556341578
0.045191800,-0.557822294
0.045454500,-0.563303009
0.045717300,-0.564785811
0.045980000,-0.566266527
0.046242800,-0.571749329
0.046505500,-0.573230044
0.046768300,-0.574712846
0.047031000,-0.580193562
0.047293700,-0.581674277
0.047556500,-0.583157079
0.047819200,-0.588637795
0.048082000,-0.590120597
0.048344700,-0.591601312
0.048607500,-0.597084114
0.048870200,-0.598564830
0.049132900,-0.600045545
0.049395700,-0.601528347
0.049658400,-0.607009063
0.049921200,-0.608491865
0.050183900,-0.609972580
0.050446700,-0.615455382
0.050709400,-0.616936098
0.050972100,-0.618416813
0.051234900,-0.623899615
0.051497600,-0.625380331
0.051760400,-0.626863133
0.052023100,-0.628343848
0.052285900,-0.633826650
0.052548600,-0.635307366
0.052811400,-0.636790168
0.053074100,-0.638270883
0.053336800,-0.643751599
0.053599600,-0.641234401
0.053862300,-0.646715116
0.054125100,-0.648197918
0.054387800,-0.645678634
0.054650600,-0.651161436
0.054913300,-0.652642151
0.055176000,-0.654122867
0.055438800,-0.655605669
0.055701500,-0.657086384
0.055964300,-0.658569186
0.056227000,-0.656049902
0.056489800,-0.657532704
0.056752500,-0.663013419
0.057015200,-0.660494135
0.057278000,-0.661976937
0.057540700,-0.663457652
0.057803500,-0.660940454
0.058066200,-0.662421170
0.058329000,-0.663903972
0.058591700,-0.661384687
0.058854400,-0.658865403
0.059117200,-0.660348205
0.059379900,-0.661828920
0.059642700,-0.655311722
0.059905400,-0.656792438
0.060168200,-0.658275240
0.060430900,-0.651755955
0.060693600,-0.653236671
0.060956400,-0.650719473
0.061219100,-0.652200188
0.061481900,-0.645682990
0.061744600,-0.643163706
0.062007400,-0.644646508
0.062270100,-0.638127223
0.062532800,-0.635607939
0.062795600,-0.637090741
0.063058300,-0.626571456
0.063321100,-0.628054258
0.063583800,-0.625534974
0.063846600,-0.623017776
0.064109300,-0.612498491
0.064372000,-0.613979207
0.064634800,-0.611462009
0.064897500,-0.600942724
0.065160300,-0.598425526
0.065423000,-0.595906242
0.065685800,-0.585389044
0.065948500,-0.582869759
0.066211200,-0.580350475
0.066474000,-0.577833277
0.066736700,-0.567313992
0.066999500,-0.564796794
0.067262200,-0.562277510
0.067525000,-0.551760312
0.067787700,-0.549241027
0.068050400,-0.546721743
0.068313200,-0.536204545
0.068575900,-0.529685260
0.068838700,-0.527168062
0.069101400,-0.524648778
0.069364200,-0.514131580
0.069626900,-0.507612295
0.069889600,-0.505093011
0.070152400,-0.494575813
0.070415100,-0.492056528
0.070677900,-0.485539330
0.070940600,-0.475020046
0.071203400,-0.472502848
0.071466100,-0.465983563
0.071728800,-0.455464279
0.071991600,-0.452947081
0.072254300,-0.446427796
0.072517100,-0.443910598
0.072779800,-0.433391314
0.073042600,-0.426874116
0.073305300,-0.424354831
0.073568100,-0.409837633
0.073830800,-0.407318349
0.074093500,-0.404799064
0.074356300,-0.390281866
0.074619000,-0.387762582
0.074881800,-0.385245384
0.075144500,-0.382726099
0.075407300,-0.368208901
0.075670000,-0.365689617
0.075932700,-0.363170332
0.076195500,-0.348653134
0.076458200,-0.346133850
0.076721000,-0.343616652
0.076983700,-0.333097367
0.077246500,-0.326580169
0.077509200,-0.324060885
0.077771900,-0.321541600
0.078034700,-0.311024402
0.078297400,-0.304505118
0.078560200,-0.301987920
0.078822900,-0.291468635
0.079085700,-0.288951437
0.079348400,-0.286432153
0.079611100,-0.271912868
0.079873900,-0.269395670
0.080136600,-0.266876386
0.080399400,-0.264359188
0.080662100,-0.253839903
0.080924900,-0.251322705
0.081187600,-0.248803421
0.081450300,-0.238284136
0.081713100,-0.231766938
0.081975800,-0.229247654
0.082238600,-0.218730455
0.082501300,-0.216211171
0.082764100,-0.213693973
0.083026800,-0.203174689
0.083289500,-0.200655404
0.083552300,-0.198138206
0.083815000,-0.195618922
0.084077800,-0.185101723
0.084340500,-0.182582439
0.084603300,-0.180065241
0.084866000,-0.169545957
0.085128700,-0.167026672
0.085391500,-0.164509474
0.085654200,-0.153990190
0.085917000,-0.151472991
0.086179700,-0.148953707
0.086442500,-0.146436509
0.086705200,-0.139917225
0.086967900,-0.137397940
0.087230700,-0.134880742
0.087493400,-0.124361458
0.087756200,-0.121844259
0.088018900,-0.119324975
0.088281700,-0.108807777
0.088544400,-0.106288493
0.088807100,-0.107769208
0.089069900,-0.105252010
0.089332600,-0.094732726
0.089595400,-0.092215527
0.089858100,-0.089696243
0.090120900,-0.079179045
0.090383600,-0.080659761
0.090646300,-0.078140476
0.090909100,-0.067623278
0.091171800,-0.065103994
0.091434600,-0.066586795
0.091697300,-0.064067511
0.091960100,-0.053550313
0.092222800,-0.051031029
0.092485500,-0.052511744
0.092748300,-0.041994546
0.093011000,-0.039475262
0.093273800,-0.040958063
0.093536500,-0.030438779
0.093799300,-0.027921581
0.094062000,-0.029402297
0.094324800,-0.018885098
0.094587500,-0.020365814
0.094850200,-0.017846530
0.095113000,-0.015329331
0.095375700,-0.008810047
0.095638500,-0.006292849
0.095901200,-0.007773565
0.096164000,0.002743634
0.096426700,0.001262918
0.096689400,0.003782202
0.096952200,0.010299401
0.097214900,0.012818685
0.097477700,0.011335883
0.097740400,0.013855167
0.098003200,0.020372366
0.098265900,0.022891650
0.098528600,0.021410934
0.098791400,0.027928133
0.099054100,0.030447417
0.099316900,0.028964615
0.099579600,0.035483899
0.099842400,0.038001098
0.100105100,0.036520382
0.100367800,0.035039666
0.100630600,0.041556865
0.100893300,0.044076149
0.101156100,0.042593347
0.101418800,0.049112631
0.101681600,0.047629830
0.101944300,0.050149114
0.102207000,0.052668398
0.102469800,0.055185597
0.102732500,0.053704881
0.102995300,0.052222079
0.103258000,0.058741363
0.103520800,0.057258562
0.103783500,0.055777846
0.104046200,0.062297130
0.104309000,0.060814329
0.104571700,0.059333613
0.104834500,0.065850811
0.105097200,0.064370095
0.105360000,0.062887294
0.105622700,0.065406578
0.105885400,0.067925862
0.106148200,0.066443061
0.106410900,0.064962345
0.106673700,0.071479543
0.106936400,0.069998827
0.107199200,0.068516026
0.107461900,0.071035310
0.107724600,0.069554594
0.107987400,0.068071793
0.108250100,0.074591077
0.108512900,0.073108275
0.108775600,0.071627559
0.109038400,0.070144758
0.109301100,0.072664042
0.109563800,0.071183326
0.109826600,0.069700525
0.110089300,0.072219809
0.110352100,0.074737007
0.110614800,0.073256292
0.110877600,0.075773490
0.111140300,0.074292774
0.111403000,0.072812058
0.111665800,0.071329257
0.111928500,0.073848541
0.112191300,0.072365739
0.112454000,0.070885024
0.112716800,0.073402222
0.112979500,0.071921506
0.113242200,0.070440790
0.113505000,0.072957989
0.113767700,0.075477273
0.114030500,0.073994471
0.114293200,0.072513756
0.114556000,0.075030954
0.114818700,0.073550238
0.115081500,0.072067436
0.115344200,0.074586721
0.115606900,0.073106005
0.115869700,0.071623203
0.116132400,0.074142488
0.116395200,0.072659686
0.116657900,0.071178970
0.116920700,0.073696168
0.117183400,0.076215453
0.117446100,0.074734737
0.117708900,0.073251935
0.117971600,0.075771220
0.118234400,0.074288418
0.118497100,0.072807702
0.118759900,0.079324900
0.119022600,0.077844185
0.119285300,0.076363469
0.119548100,0.078880667
0.119810800,0.077399952
0.120073600,0.075917150
0.120336300,0.078436434
0.120599100,0.080953632
0.120861800,0.079472917
0.121124500,0.077992201
0.121387300,0.080509399
0.121650000,0.083028684
0.121912800,0.081545882
0.122175500,0.084065166
0.122438300,0.082582364
0.122701000,0.085101649
0.122963700,0.083620933
0.123226500,0.086138131
0.123489200,0.084657416
0.123752000,0.083174614
0.124014700,0.089693898
0.124277500,0.088211096
0.124540200,0.086730381
0.124802900,0.093249665
0.125065700,0.091766863
0.125328400,0.090286148
0.125591200,0.088803346
0.125853900,0.095322630
0.126116700,0.093839828
0.126379400,0.092359113
0.126642100,0.098878397
0.126904900,0.097395595
0.127167600,0.095914880
0.127430400,0.102432078
0.127693100,0.100951362
0.127955900,0.099468560
0.128218600,0.097987845
0.128481300,0.104507129
0.128744100,0.103024327
0.129006800,0.101543612
0.129269600,0.108060810
0.129532300,0.106580094
0.129795100,0.105097292
0.130057800,0.107616577
0.130320500,0.110135861
0.130583300,0.108653059
0.130846000,0.111172344
0.131108800,0.109689542
0.131371500,0.112208826
0.131634300,0.110726024
0.131897000,0.113245309
0.132159700,0.111764593
0.132422500,0.114281791
0.132685200,0.116801076
0.132948000,0.115318274
0.133210700,0.117837558
0.133473500,0.120354756
0.133736200,0.118874041
0.133998900,0.117393325
0.134261700,0.119910523
0.134524400,0.122429808
0.134787200,0.120947006
0.135049900,0.119466290
0.135312700,0.125983488
0.135575400,0.124502773
0.135838200,0.123019971
0.136100900,0.129539255
0.136363600,0.128058540
0.136626400,0.126575738
0.136889100,0.125095022
0.137151900,0.131612220
0.137414600,0.130131505
0.137677400,0.128648703
0.137940100,0.135167987
0.138202800,0.133687272
0.138465600,0.132204470
0.138728300,0.138723754
0.138991100,0.137240952
0.139253800,0.135760237
0.139516600,0.138277435
0.139779300,0.140796719
0.140042000,0.143316004
0.140304800,0.141833202
0.140567500,0.148352486
0.140830300,0.146869684
0.141093000,0.149388969
0.141355800,0.151906167
0.141618500,0.154425451
0.141881200,0.152944736
0.142144000,0.155461934
0.142406700,0.157981218
0.142669500,0.160498416
0.142932200,0.159017701
0.143195000,0.165534899
0.143457700,0.168054183
0.143720400,0.166573468
0.143983200,0.173090666
0.144245900,0.175609950
0.144508700,0.174127148
0.144771400,0.184646433
0.145034200,0.183163631
0.145296900,0.185682915
0.145559600,0.184202200
0.145822400,0.194719398
0.146085100,0.193238682
0.146347900,0.195755880
0.146610600,0.202275165
0.146873400,0.204792363
0.147136100,0.203311647
0.147398800,0.213830932
0.147661600,0.212348130
0.147924300,0.214867414
0.148187100,0.217384612
0.148449800,0.223903897
0.148712600,0.226421095
0.148975300,0.224940379
0.149238000,0.235459664
0.149500800,0.237976862
0.149763500,0.236496146
0.150026300,0.247013344
0.150289000,0.245532629
0.150551800,0.248049827
0.150814500,0.250569111
0.151077200,0.257088396
0.151340000,0.259605594
0.151602700,0.262124878
0.151865500,0.268642076
0.152128200,0.271161361
0.152391000,0.269678559
0.152653700,0.280197843
0.152916400,0.278717128
0.153179200,0.281234326
0.153441900,0.283753610
0.153704700,0.290270808
0.153967400,0.292790093
0.154230200,0.291307291
0.154492900,0.301826575
0.154755600,0.300345860
0.155018400,0.302863058
0.155281100,0.309382342
0.155543900,0.311899540
0.155806600,0.310418825
0.156069400,0.316936023
0.156332100,0.319455307
0.156594900,0.321972505
0.156857600,0.320491790
0.157120300,0.327011074
0.157383100,0.329528272
0.157645800,0.328047557
0.157908600,0.334564755
0.158171300,0.337084039
0.158434100,0.335601237
0.158696800,0.342120522
0.158959500,0.344639806
0.159222300,0.343157004
0.159485000,0.345676289
0.159747800,0.348193487
0.160010500,0.350712771
0.160273300,0.349229969
0.160536000,0.355749254
0.160798700,0.358268538
0.161061500,0.356785736
0.161324200,0.363305021
0.161587000,0.361822219
0.161849700,0.364341503
0.162112500,0.362858701
0.162375200,0.369377986
0.162637900,0.367897270
0.162900700,0.370414468
0.163163400,0.376933753
0.163426200,0.375450951
0.163688900,0.377970235
0.163951700,0.380487433
0.164214400,0.383006718
0.164477100,0.381526002
0.164739900,0.384043200
0.165002600,0.390562485
0.165265400,0.389079683
0.165528100,0.391598967
0.165790900,0.398116165
0.166053600,0.396635450
0.166316300,0.395154734
0.166579100,0.401671932
0.166841800,0.404191217
0.167104600,0.402708415
0.167367300,0.405227699
0.167630100,0.411744897
0.167892800,0.414264182
0.168155500,0.412783466
0.168418300,0.419300664
0.168681000,0.421819949
0.168943800,0.420337147
0.169206500,0.426856431
0.169469300,0.429373629
0.169732000,0.431892914
0.169994700,0.438412198
0.170257500,0.436929396
0.170520200,0.439448681
0.170783000,0.441965879
0.171045700,0.448485163
0.171308500,0.447002361
0.171571200,0.449521646
0.171833900,0.456040930
0.172096700,0.458558128
0.172359400,0.457077413
0.172622200,0.467594611
0.172884900,0.466113895
0.173147700,0.468631093
0.173410400,0.471150378
0.173673100,0.477669662
0.173935900,0.476186860
0.174198600,0.478706145
0.174461400,0.485223343
0.174724100,0.487742627
0.174986900,0.490259825
0.175249600,0.496779110
0.175512300,0.495298394
0.175775100,0.497815592
0.176037800,0.500334877
0.176300600,0.506852075
0.176563300,0.505371359
0.176826100,0.507888557
0.177088800,0.514407842
0.177351600,0.516925040
0.177614300,0.515444324
0.177877000,0.521963609
0.178139800,0.524480807
0.178402500,0.523000091
0.178665300,0.525517289
0.178928000,0.532036574
0.179190800,0.530553772
0.179453500,0.533073056
0.179716200,0.539592341
0.179979000,0.538109539
0.180241700,0.540628823
0.180504500,0.547146021
0.180767200,0.545665306
0.181030000,0.544182504
0.181292700,0.550701788
0.181555400,0.553221073
0.181818200,0.551738271
0.182080900,0.550257555
0.182343700,0.556774753
0.182606400,0.559294038
0.182869200,0.557811236
0.183131900,0.564330520
0.183394600,0.562849805
0.183657400,0.561367003
0.183920100,0.567886287
0.184182900,0.566403485
0.184445600,0.564922770
0.184708400,0.567439968
0.184971100,0.569959252
0.185233800,0.568478537
0.185496600,0.570995735
0.185759300,0.573515019
0.186022100,0.572032217
0.186284800,0.574551502
0.186547600,0.577068700
0.186810300,0.575587984
0.187073000,0.578107269
0.187335800,0.576624467
0.187598500,0.579143751
0.187861300,0.577660949
0.188124000,0.580180234
0.188386800,0.582697432
0.188649500,0.581216716
0.188912200,0.579736001
0.189175000,0.586253199
0.189437700,0.584772483
0.189700500,0.583289681
0.189963200,0.581808966
0.190226000,0.588326164
0.190488700,0.586845448
0.190751400,0.585364733
0.191014200,0.591881931
0.191276900,0.590401215
0.191539700,0.588918413
0.191802400,0.591437698
0.192065200,0.593954896
0.192327900,0.592474180
0.192590600,0.594993465
0.192853400,0.593510663
0.193116100,0.596029947
0.193378900,0.594547145
0.193641600,0.597066430
0.193904400,0.595583628
0.194167100,0.598102912
0.194429800,0.600622197
0.194692600,0.599139395
0.194955300,0.597658679
0.195218100,0.604175877
0.195480800,0.602695162
0.195743600,0.601212360
0.196006300,0.599731644
0.196269000,0.606250929
0.196531800,0.604768127
0.196794500,0.603287411
0.197057300,0.605804609
0.197320000,0.608323894
0.197582800,0.606841092
0.197845500,0.609360376
0.198108300,0.607877574
0.198371000,0.606396859
0.198633700,0.608916143
0.198896500,0.611433341
0.199159200,0.609952626
0.199422000,0.608469824
0.199684700,0.610989108
0.199947500,0.613506306
0.200210200,0.612025591
0.200472900,0.614544875
0.200735700,0.613062073
0.200998400,0.611581358
0.201261200,0.610098556
0.201523900,0.612617840
0.201786700,0.611135038
0.202049400,0.613654323
0.202312100,0.616173607
0.202574900,0.614690805
0.202837600,0.613210090
0.203100400,0.615727288
0.203363100,0.614246572
0.203625900,0.612763770
0.203888600,0.611283055
0.204151300,0.613802339
0.204414100,0.612319537
0.204676800,0.606838822
0.204939600,0.609356020
0.205202300,0.607875304
0.205465100,0.606392502
0.205727800,0.608911787
0.205990500,0.607431071
0.206253300,0.605948269
0.206516000,0.604467554
0.206778800,0.602984752
0.207041500,0.601504036
0.207304300,0.600021234
0.207567000,0.598540519
0.207829700,0.597059803
0.208092500,0.595577001
0.208355200,0.594096286
0.208618000,0.592613484
0.208880700,0.587132768
0.209143500,0.589649966
0.209406200,0.584169251
0.209668900,0.582688535
0.209931700,0.581205733
0.210194400,0.579725018
0.210457200,0.578242216
0.210719900,0.572761500
0.210982700,0.571278698
0.211245400,0.569797983
0.211508100,0.568317267
0.211770900,0.566834465
0.212033600,0.561353750
0.212296400,0.559870948
0.212559100,0.554390232
0.212821900,0.552907430
0.213084600,0.551426715
0.213347300,0.545945999
0.213610100,0.544463197
0.213872800,0.538982482
0.214135600,0.537499680
0.214398300,0.536018964
0.214661100,0.530536162
0.214923800,0.525055447
0.215186500,0.523574731
0.215449300,0.522091929
0.215712000,0.516611214
0.215974800,0.511128412
0.216237500,0.509647696
0.216500300,0.504164894
0.216763000,0.502684179
0.217025700,0.497203463
0.217288500,0.495720661
0.217551200,0.490239946
0.217814000,0.488757144
0.218076700,0.483276428
0.218339500,0.477793626
0.218602200,0.476312911
0.218865000,0.470830109
0.219127700,0.469349393
0.219390400,0.463868678
0.219653200,0.462385876
0.219915900,0.456905160
0.220178700,0.451422358
0.220441400,0.449941643
0.220704200,0.444458841
0.220966900,0.438978125
0.221229600,0.437497410
0.221492400,0.432014608
0.221755100,0.430533892
0.222017900,0.425051090
0.222280600,0.419570375
0.222543400,0.418087573
0.222806100,0.412606857
0.223068800,0.411126142
0.223331600,0.405643340
0.223594300,0.400162624
0.223857100,0.398679822
0.224119800,0.393199107
0.224382600,0.391716305
0.224645300,0.386235589
0.224908000,0.384754874
0.225170800,0.379272072
0.225433500,0.377791356
0.225696300,0.372308554
0.225959000,0.370827839
0.226221800,0.365345037
0.226484500,0.363864321
0.226747200,0.358383606
0.227010000,0.356900804
0.227272700,0.351420088
0.227535500,0.349937286
0.227798200,0.348456571
0.228061000,0.342973769
0.228323700,0.341493053
0.228586400,0.340012338
0.228849200,0.334529536
0.229111900,0.333048820
0.229374700,0.331566018
0.229637400,0.326085303
0.229900200,0.324602501
0.230162900,0.323121785
0.230425600,0.317641070
0.230688400,0.316158268
0.230951100,0.314677552
0.231213900,0.313194750
0.231476600,0.307714035
0.231739400,0.306231233
0.232002100,0.304750517
0.232264800,0.303269802
0.232527600,0.297787000
0.232790300,0.300306284
0.233053100,0.294823482
0.233315800,0.293342767
0.233578600,0.291859965
0.233841300,0.290379249
0.234104000,0.288898534
0.234366800,0.287415732
0.234629500,0.285935016
0.234892300,0.280452214
0.235155000,0.278971499
0.235417800,0.277488697
0.235680500,0.276007981
0.235943200,0.274527266
0.236206000,0.273044464
0.236468700,0.271563748
0.236731500,0.270080947
0.236994200,0.268600231
0.237257000,0.267117429
0.237519700,0.265636713
0.237782400,0.260155998
0.238045200,0.262673196
0.238307900,0.261192480
0.238570700,0.259709679
0.238833400,0.258228963
0.239096200,0.256746161
0.239358900,0.255265445
0.239621700,0.253782644
0.239884400,0.252301928
0.240147100,0.250821212
0.240409900,0.249338411
0.240672600,0.247857695
0.240935400,0.246374893
0.241198100,0.244894177
0.241460900,0.247411376
0.241723600,0.241930660
0.241986300,0.240449944
0.242249100,0.242967143
0.242511800,0.241486427
0.242774600,0.240003625
0.243037300,0.238522909
0.243300100,0.237040108
0.243562800,0.235559392
0.243825500,0.234078676
0.244088300,0.236595875
0.244351000,0.231115159
0.244613800,0.229632357
0.244876500,0.232151641
0.245139300,0.230668840
0.245402000,0.229188124
0.245664700,0.231707408
0.245927500,0.226224607
0.246190200,0.224743891
0.246453000,0.223261089
0.246715700,0.225780373
0.246978500,0.224297572
0.247241200,0.222816856
0.247503900,0.225336140
0.247766700,0.223853339
0.248029400,0.222372623
0.248292200,0.224889821
0.248554900,0.219409105
0.248817700,0.217926304
0.249080400,0.216445588
0.249343100,0.218964872
0.249605900,0.217482071
0.249868600,0.216001355
0.250131400,0.218518553
0.250394100,0.217037837
0.250656900,0.215555036
0.250919600,0.218074320
0.251182300,0.216593604
0.251445100,0.215110803
0.251707800,0.213630087
0.251970600,0.216147285
0.252233300,0.214666569
0.252496100,0.213183768
0.252758800,0.215703052
0.253021500,0.214222336
0.253284300,0.216739535
0.253547000,0.219258819
0.253809800,0.217776017
0.254072500,0.216295301
0.254335300,0.218812500
0.254598000,0.217331784
0.254860700,0.215851068
0.255123500,0.214368267
0.255386200,0.216887551
0.255649000,0.219404749
0.255911700,0.217924033
0.256174500,0.220441232
0.256437200,0.218960516
0.256699900,0.217479800
0.256962700,0.219996999
0.257225400,0.222516283
0.257488200,0.221033481
0.257750900,0.219552765
0.258013700,0.222069964
0.258276400,0.220589248
0.258539100,0.219108532
0.258801900,0.225625731
0.259064600,0.224145015
0.259327400,0.222662213
0.259590100,0.229181497
0.259852900,0.227698696
0.260115600,0.226217980
0.260378300,0.224737264
0.260641100,0.231254463
0.260903800,0.229773747
0.261166600,0.228290945
0.261429300,0.230810229
0.261692100,0.233327428
0.261954800,0.231846712
0.262217600,0.234363910
0.262480300,0.236883195
0.262743000,0.235402479
0.263005800,0.233919677
0.263268500,0.240438961
0.263531300,0.238956160
0.263794000,0.237475444
0.264056800,0.243992642
0.264319500,0.242511927
0.264582200,0.241031211
0.264845000,0.247548409
0.265107700,0.246067694
0.265370500,0.244584892
0.265633200,0.243104176
0.265896000,0.249621374
0.266158700,0.248140659
0.266421400,0.246659943
0.266684200,0.253177141
0.266946900,0.251696426
0.267209700,0.250213624
0.267472400,0.256732908
0.267735200,0.255250106
0.267997900,0.253769391
0.268260600,0.260288675
0.268523400,0.258805873
0.268786100,0.257325158
0.269048900,0.259842356
0.269311600,0.262361640
0.269574400,0.260878838
0.269837100,0.263398123
0.270099800,0.265917407
0.270362600,0.264434605
0.270625300,0.266953890
0.270888100,0.269471088
0.271150800,0.267990372
0.271413600,0.270507570
0.271676300,0.269026855
0.271939000,0.271546139
0.272201800,0.270063337
0.272464500,0.272582622
0.272727300,0.275099820
0.272990000,0.273619104
0.273252800,0.276136302
0.273515500,0.278655587
0.273778200,0.277174871
0.274041000,0.275692069
0.274303700,0.278211354
0.274566500,0.280728552
0.274829200,0.279247836
0.275092000,0.277765034
0.275354700,0.284284319
0.275617400,0.282803603
0.275880200,0.281320801
0.276142900,0.283840086
0.276405700,0.286357284
0.276668400,0.284876568
0.276931200,0.283393766
0.277193900,0.285913051
0.277456600,0.288432335
0.277719400,0.286949533
0.277982100,0.289468818
0.278244900,0.287986016
0.278507600,0.286505300
0.278770400,0.293022498
0.279033100,0.291541783
0.279295800,0.290061067
0.279558600,0.292578265
0.279821300,0.291097550
0.280084100,0.293614748
0.280346800,0.292134032
0.280609600,0.294651230
0.280872300,0.293170515
0.281135000,0.291689799
0.281397800,0.298206997
0.281660500,0.296726282
0.281923300,0.295243480
0.282186000,0.297762764
0.282448800,0.296279962
0.282711500,0.294799247
0.282974300,0.293316445
0.283237000,0.299835729
0.283499700,0.298355014
0.283762500,0.296872212
0.284025200,0.299391496
0.284288000,0.297908694
0.284550700,0.296427979
0.284813500,0.298945177
0.285076200,0.301464461
0.285338900,0.299983746
0.285601700,0.298500944
0.285864400,0.301020228
0.286127200,0.299537426
0.286389900,0.298056711
0.286652700,0.300573909
0.286915400,0.303093193
0.287178100,0.301612478
0.287440900,0.304129676
0.287703600,0.302648960
0.287966400,0.301166158
0.288229100,0.299685443
0.288491900,0.302202641
0.288754600,0.304721925
0.289017300,0.303241210
0.289280100,0.305758408
0.289542800,0.304277692
0.289805600,0.302794890
0.290068300,0.309314175
0.290331100,0.307831373
0.290593800,0.306350657
0.290856500,0.304869942
0.291119300,0.311387140
0.291382000,0.309906424
0.291644800,0.308423622
0.291907500,0.314942907
0.292170300,0.313460105
0.292433000,0.311979389
0.292695700,0.318498674
0.292958500,0.317015872
0.293221200,0.315535156
0.293484000,0.322052354
0.293746700,0.320571639
0.294009500,0.319088837
0.294272200,0.321608121
0.294534900,0.324127406
0.294797700,0.322644604
0.295060400,0.325163888
0.295323200,0.331681086
0.295585900,0.330200371
0.295848700,0.328717569
0.296111400,0.335236853
0.296374100,0.333756138
0.296636900,0.336273336
0.296899600,0.334792620
0.297162400,0.341309818
0.297425100,0.343829103
0.297687900,0.342346301
