x (mm),altura (µm)
0.019938200,0.002565955
0.020141600,0.006598532
0.020345100,0.010631124
0.020548500,0.022663700
0.020752000,0.030696292
0.020955400,0.034728868
0.021158900,0.038761461
0.021362300,0.050794037
0.021565800,0.054826629
0.021769200,0.062859205
0.021972700,0.074891797
0.022176100,0.078924373
0.022379600,0.082956966
0.022583000,0.094989542
0.022786500,0.099022134
0.022989900,0.103054710
0.023193400,0.111087302
0.023396800,0.119119879
0.023600300,0.127152471
0.023803700,0.131185047
0.024007200,0.139217639
0.024210600,0.147250215
0.024414100,0.151282808
0.024617500,0.159315384
0.024821000,0.167347976
0.025024400,0.171380552
0.025227900,0.179413144
0.025431300,0.183445721
0.025634800,0.191478313
0.025838200,0.199510889
0.026041700,0.207543481
0.026245100,0.211576057
0.026448600,0.215608649
0.026652000,0.223641226
0.026855500,0.227673818
0.027058900,0.231706394
0.027262400,0.239738986
0.027465800,0.243771562
0.027669300,0.247804155
0.027872700,0.251836731
0.028076200,0.259869323
0.028279600,0.263901899
0.028483100,0.267934491
0.028686500,0.275967068
0.028890000,0.279999660
0.029093400,0.284032236
0.029296900,0.292064828
0.029500300,0.292097404
0.029703800,0.296129997
0.029907200,0.300162573
0.030110700,0.308195165
0.030314100,0.312227741
0.030517600,0.312260333
0.030721000,0.320292909
0.030924500,0.324325502
0.031127900,0.328358078
0.031331400,0.336390670
0.031534800,0.340423246
0.031738300,0.340455838
0.031941700,0.344488415
0.032145200,0.348521007
0.032348600,0.352553583
0.032552100,0.356586175
0.032755500,0.360618751
0.032959000,0.360651344
0.033162400,0.364683920
0.033365900,0.368716512
0.033569300,0.372749088
0.033772800,0.372781680
0.033976200,0.376814257
0.034179700,0.380846849
0.034383100,0.380879425
0.034586600,0.384912017
0.034790000,0.388944593
0.034993500,0.388977185
0.035196900,0.393009762
0.035400400,0.397042354
0.035603800,0.397074930
0.035807300,0.397107522
0.036010700,0.401140098
0.036214200,0.409172691
0.036417600,0.409205267
0.036621100,0.409237859
0.036824500,0.413270435
0.037028000,0.413303027
0.037231400,0.417335604
0.037434900,0.417368196
0.037638300,0.421400772
0.037841800,0.421433364
0.038045200,0.421465940
0.038248700,0.425498532
0.038452100,0.425531109
0.038655600,0.425563701
0.038859000,0.429596277
0.039062500,0.429628869
0.039266000,0.429661461
0.039469400,0.433694038
0.039672900,0.433726630
0.039876300,0.433759206
0.040079800,0.433791798
0.040283200,0.433824374
0.040486700,0.433856967
0.040690100,0.433889543
0.040893600,0.437922135
0.041097000,0.437954711
0.041300500,0.441987303
0.041503900,0.442019880
0.041707400,0.442052472
0.041910800,0.442085048
0.042114300,0.442117640
0.042317700,0.442150216
0.042521200,0.442182808
0.042724600,0.442215385
0.042928100,0.442247977
0.043131500,0.442280553
0.043335000,0.438313145
0.043538400,0.438345721
0.043741900,0.438378314
0.043945300,0.438410890
0.044148800,0.438443482
0.044352200,0.434476058
0.044555700,0.434508650
0.044759100,0.434541227
0.044962600,0.430573819
0.045166000,0.430606395
0.045369500,0.430638987
0.045572900,0.426671563
0.045776400,0.426704156
0.045979800,0.430736732
0.046183300,0.426769324
0.046386700,0.422801900
0.046590200,0.422834492
0.046793600,0.418867068
0.046997100,0.414899661
0.047200500,0.414932237
0.047404000,0.410964829
0.047607400,0.406997405
0.047810900,0.407029997
0.048014300,0.403062574
0.048217800,0.399095166
0.048421200,0.395127742
0.048624700,0.395160334
0.048828100,0.387192910
0.049031600,0.387225503
0.049235000,0.383258079
0.049438500,0.379290671
0.049641900,0.375323247
0.049845400,0.371355839
0.050048800,0.367388416
0.050252300,0.359421008
0.050455700,0.355453584
0.050659200,0.355486176
0.050862600,0.347518752
0.051066100,0.343551344
0.051269500,0.339583921
0.051473000,0.335616513
0.051676400,0.327649089
0.051879900,0.323681681
0.052083300,0.319714257
0.052286800,0.311746850
0.052490200,0.303779426
0.052693700,0.299812018
0.052897100,0.291844594
0.053100600,0.283877186
0.053304000,0.279909763
0.053507500,0.275942355
0.053710900,0.263974931
0.053914400,0.260007523
0.054117800,0.252040099
0.054321300,0.240072692
0.054524700,0.236105268
0.054728200,0.228137860
0.054931600,0.216170436
0.055135100,0.216203028
0.055338500,0.208235604
0.055542000,0.196268197
0.055745400,0.188300773
0.055948900,0.184333365
0.056152300,0.176365941
0.056355800,0.164398533
0.056559200,0.156431110
0.056762700,0.148463702
0.056966100,0.136496278
0.057169600,0.128528870
0.057373000,0.120561446
0.057576500,0.108594039
0.057779900,0.100626615
0.057983400,0.092659207
0.058186800,0.084691783
0.058390300,0.072724375
0.058593800,0.064756967
0.058797200,0.056789544
0.059000700,0.040822136
0.059204100,0.032854712
0.059407600,0.032887304
0.059611000,0.016919880
0.059814500,0.008952473
0.060017900,0.004985049
0.060221400,-0.002982359
0.060424800,-0.018949783
0.060628300,-0.022917191
0.060831700,-0.030884614
0.061035200,-0.042852022
0.061238600,-0.050819446
0.061442100,-0.058786854
0.061645500,-0.070754278
0.061849000,-0.074721685
0.062052400,-0.082689109
0.062255900,-0.086656517
0.062459300,-0.098623941
0.062662800,-0.102591349
0.062866200,-0.110558773
0.063069700,-0.118526180
0.063273100,-0.126493604
0.063476600,-0.130461012
0.063680000,-0.134428436
0.063883500,-0.138395844
0.064086900,-0.142363267
0.064290400,-0.150330675
0.064493800,-0.154298099
0.064697300,-0.158265507
0.064900700,-0.162232931
0.065104200,-0.166200338
0.065307600,-0.170167762
0.065511100,-0.170135170
0.065714500,-0.174102594
0.065918000,-0.178070002
0.066121400,-0.178037425
0.066324900,-0.182004833
0.066528300,-0.181972257
0.066731800,-0.185939665
0.066935200,-0.185907089
0.067138700,-0.185874497
0.067342100,-0.185841920
0.067545600,-0.185809328
0.067749000,-0.181776752
0.067952500,-0.181744160
0.068155900,-0.181711584
0.068359400,-0.177678991
0.068562800,-0.177646415
0.068766300,-0.177613823
0.068969700,-0.173581247
0.069173200,-0.169548655
0.069376600,-0.169516078
0.069580100,-0.165483486
0.069783500,-0.161450910
0.069987000,-0.161418318
0.070190400,-0.157385742
0.070393900,-0.149353149
0.070597300,-0.149320573
0.070800800,-0.145287981
0.071004200,-0.141255405
0.071207700,-0.133222813
0.071411100,-0.133190237
0.071614600,-0.125157644
0.071818000,-0.117125068
0.072021500,-0.113092476
0.072224900,-0.109059900
0.072428400,-0.101027308
0.072631800,-0.096994731
0.072835300,-0.092962139
0.073038700,-0.084929563
0.073242200,-0.080896971
0.073445600,-0.076864395
0.073649100,-0.068831802
0.073852500,-0.060799226
0.074056000,-0.056766634
0.074259400,-0.052734058
0.074462900,-0.044701466
0.074666300,-0.040668890
0.074869800,-0.032636297
0.075073200,-0.024603721
0.075276700,-0.020571129
0.075480100,-0.012538553
0.075683600,-0.008505961
0.075887000,0.003526616
0.076090500,0.007559208
0.076293900,0.011591784
0.076497400,0.019624376
0.076700800,0.023656952
0.076904300,0.027689545
0.077107700,0.039722121
0.077311200,0.043754713
0.077514600,0.047787289
0.077718100,0.051819881
0.077921500,0.059852458
0.078125000,0.063885050
0.078328500,0.067917642
0.078531900,0.075950218
0.078735400,0.079982810
0.078938800,0.084015386
0.079142300,0.092047979
0.079345700,0.100080555
0.079549200,0.104113147
0.079752600,0.108145723
0.079956100,0.116178315
0.080159500,0.120210892
0.080363000,0.124243484
0.080566400,0.132276060
0.080769900,0.136308652
0.080973300,0.136341228
0.081176800,0.144373821
0.081380200,0.148406397
0.081583700,0.152438989
0.081787100,0.156471565
0.081990600,0.160504157
0.082194000,0.164536734
0.082397500,0.168569326
0.082600900,0.172601902
0.082804400,0.176634494
0.083007800,0.180667070
0.083211300,0.188699662
0.083414700,0.188732239
0.083618200,0.192764831
0.083821600,0.196797407
0.084025100,0.200829999
0.084228500,0.200862575
0.084432000,0.204895168
0.084635400,0.208927744
0.084838900,0.208960336
0.085042300,0.212992912
0.085245800,0.217025504
0.085449200,0.217058081
0.085652700,0.217090673
0.085856100,0.221123249
0.086059600,0.225155841
0.086263000,0.225188417
0.086466500,0.229221010
0.086669900,0.233253586
0.086873400,0.233286178
0.087076800,0.233318754
0.087280300,0.237351346
0.087483700,0.237383922
0.087687200,0.237416515
0.087890600,0.237449091
0.088094100,0.237481683
0.088297500,0.237514259
0.088501000,0.237546851
0.088704400,0.241579428
0.088907900,0.241612020
0.089111300,0.241644596
0.089314800,0.237677188
0.089518200,0.237709764
0.089721700,0.237742357
0.089925100,0.237774933
0.090128600,0.241807525
0.090332000,0.241840101
0.090535500,0.241872693
0.090738900,0.237905269
0.090942400,0.237937862
0.091145800,0.237970438
0.091349300,0.234003030
0.091552700,0.234035606
0.091756200,0.234068198
0.091959600,0.230100775
0.092163100,0.230133367
0.092366500,0.226165943
0.092570000,0.226198535
0.092773400,0.222231111
0.092976900,0.222263704
0.093180300,0.218296280
0.093383800,0.218328872
0.093587200,0.218361448
0.093790700,0.218394040
0.093994100,0.214426617
0.094197600,0.210459209
0.094401000,0.210491785
0.094604500,0.206524377
0.094807900,0.202556953
0.095011400,0.202589545
0.095214800,0.198622122
0.095418300,0.194654714
0.095621700,0.190687290
0.095825200,0.190719882
0.096028600,0.182752458
0.096232100,0.182785051
0.096435500,0.178817627
0.096639000,0.174850219
0.096842400,0.174882795
0.097045900,0.174915387
0.097249300,0.170947964
0.097452800,0.166980556
0.097656200,0.163013132
0.097859700,0.163045724
0.098063200,0.155078316
0.098266600,0.155110893
0.098470100,0.151143485
0.098673500,0.147176061
0.098877000,0.143208653
0.099080400,0.139241229
0.099283900,0.135273821
0.099487300,0.131306398
0.099690800,0.127338990
0.099894200,0.127371566
0.100097700,0.123404158
0.100301100,0.119436734
0.100504600,0.119469327
0.100708000,0.111501903
0.100911500,0.107534495
0.101114900,0.107567071
0.101318400,0.099599663
0.101521800,0.095632240
0.101725300,0.095664832
0.101928700,0.091697408
0.102132200,0.083730000
0.102335600,0.083762576
0.102539100,0.079795169
0.102742500,0.071827745
0.102946000,0.067860337
0.103149400,0.067892913
0.103352900,0.063925505
0.103556300,0.059958081
0.103759800,0.055990674
0.103963200,0.052023250
0.104166700,0.048055842
0.104370100,0.044088418
0.104573600,0.040121010
0.104777000,0.032153587
0.104980500,0.032186179
0.105183900,0.028218755
0.105387400,0.020251347
0.105590800,0.016283923
0.105794300,0.012316516
0.105997700,0.008349092
0.106201200,0.004381684
0.106404600,0.000414260
0.106608100,0.000446852
0.106811500,-0.007520572
0.107015000,-0.011487979
0.107218400,-0.015455403
0.107421900,-0.019422811
0.107625300,-0.023390235
0.107828800,-0.027357643
0.108032200,-0.031325066
0.108235700,-0.039292474
0.108439100,-0.043259898
0.108642600,-0.043227306
0.108846000,-0.051194730
0.109049500,-0.055162137
0.109252900,-0.059129561
0.109456400,-0.063096969
0.109659800,-0.063064393
0.109863300,-0.067031801
0.110066700,-0.070999224
0.110270200,-0.074966632
0.110473600,-0.078934056
0.110677100,-0.082901464
0.110880500,-0.086868888
0.111084000,-0.090836296
0.111287400,-0.094803719
0.111490900,-0.098771127
0.111694300,-0.102738551
0.111897800,-0.106705959
0.112101200,-0.110673383
0.112304700,-0.114640790
0.112508100,-0.118608214
0.112711600,-0.114575622
0.112915000,-0.122543046
0.113118500,-0.122510454
0.113321900,-0.126477877
0.113525400,-0.130445285
0.113728800,-0.134412709
0.113932300,-0.134380117
0.114135700,-0.138347541
0.114339200,-0.142314948
0.114542600,-0.146282372
0.114746100,-0.146249780
0.114949500,-0.150217204
0.115153000,-0.154184612
0.115356400,-0.154152036
0.115559900,-0.158119443
0.115763300,-0.158086867
0.115966800,-0.158054275
0.116170200,-0.162021699
0.116373700,-0.165989107
0.116577100,-0.165956530
0.116780600,-0.169923938
0.116984000,-0.173891362
0.117187500,-0.173858770
0.117391000,-0.177826178
0.117594400,-0.181793601
0.117797900,-0.181761009
0.118001300,-0.185728433
0.118204800,-0.185695841
0.118408200,-0.189663265
0.118611700,-0.189630672
0.118815100,-0.189598096
0.119018600,-0.193565504
0.119222000,-0.193532928
0.119425500,-0.193500336
0.119628900,-0.197467760
0.119832400,-0.201435167
0.120035800,-0.201402591
0.120239300,-0.205369999
0.120442700,-0.205337423
0.120646200,-0.205304831
0.120849600,-0.209272254
0.121053100,-0.213239662
0.121256500,-0.213207086
0.121460000,-0.213174494
0.121663400,-0.213141918
0.121866900,-0.213109325
0.122070300,-0.217076749
0.122273800,-0.217044157
0.122477200,-0.221011581
0.122680700,-0.220978989
0.122884100,-0.224946412
0.123087600,-0.224913820
0.123291000,-0.224881244
0.123494500,-0.224848652
0.123697900,-0.228816076
0.123901400,-0.228783484
0.124104800,-0.228750907
0.124308300,-0.232718315
0.124511700,-0.232685739
0.124715200,-0.232653147
0.124918600,-0.232620571
0.125122100,-0.232587978
0.125325500,-0.232555402
0.125529000,-0.236522810
0.125732400,-0.236490234
0.125935900,-0.236457642
0.126139300,-0.240425065
0.126342800,-0.240392473
0.126546200,-0.240359897
0.126749700,-0.240327305
0.126953100,-0.244294729
0.127156600,-0.244262137
0.127360000,-0.244229560
0.127563500,-0.240196968
0.127766900,-0.244164392
0.127970400,-0.244131800
0.128173800,-0.244099224
0.128377300,-0.244066631
0.128580700,-0.244034055
0.128784200,-0.244001463
0.128987600,-0.247968887
0.129191100,-0.247936295
0.129394500,-0.247903718
0.129598000,-0.247871126
0.129801400,-0.247838550
0.130004900,-0.247805958
0.130208300,-0.247773382
0.130411800,-0.247740789
0.130615200,-0.247708213
0.130818700,-0.247675621
0.131022100,-0.247643045
0.131225600,-0.247610453
0.131429000,-0.247577877
0.131632500,-0.251545284
0.131835900,-0.251512708
0.132039400,-0.251480116
0.132242800,-0.251447540
0.132446300,-0.251414948
0.132649700,-0.251382371
0.132853200,-0.251349779
0.133056600,-0.247317203
0.133260100,-0.251284611
0.133463500,-0.251252035
0.133667000,-0.251219442
0.133870400,-0.251186866
0.134073900,-0.251154274
0.134277300,-0.251121698
0.134480800,-0.251089106
0.134684200,-0.251056529
0.134887700,-0.251023937
0.135091100,-0.250991361
0.135294600,-0.250958769
0.135498000,-0.254926193
0.135701500,-0.250893601
0.135904900,-0.250861024
0.136108400,-0.250828432
0.136311800,-0.250795856
0.136515300,-0.250763264
0.136718700,-0.250730688
0.136922200,-0.250698095
0.137125700,-0.250665503
0.137329100,-0.250632927
0.137532600,-0.250600335
0.137736000,-0.250567759
0.137939500,-0.250535166
0.138142900,-0.250502590
0.138346400,-0.246469998
0.138549800,-0.246437422
0.138753300,-0.246404830
0.138956700,-0.246372253
0.139160200,-0.246339661
0.139363600,-0.246307085
0.139567100,-0.242274493
0.139770500,-0.242241917
0.139974000,-0.242209325
0.140177400,-0.242176748
0.140380900,-0.242144156
0.140584300,-0.242111580
0.140787800,-0.242078988
0.140991200,-0.238046412
0.141194700,-0.234013819
0.141398100,-0.233981243
0.141601600,-0.233948651
0.141805000,-0.233916075
0.142008500,-0.233883483
0.142211900,-0.229850906
0.142415400,-0.229818314
0.142618800,-0.229785738
0.142822300,-0.229753146
0.143025700,-0.225720570
0.143229200,-0.225687977
0.143432600,-0.225655401
0.143636100,-0.217622809
0.143839500,-0.217590233
0.144043000,-0.217557641
0.144246400,-0.213525065
0.144449900,-0.213492472
0.144653300,-0.213459896
0.144856800,-0.209427304
0.145060200,-0.209394728
0.145263700,-0.205362136
0.145467100,-0.205329559
0.145670600,-0.205296967
0.145874000,-0.201264391
0.146077500,-0.201231799
0.146280900,-0.193199223
0.146484400,-0.193166630
0.146687800,-0.189134054
0.146891300,-0.189101462
0.147094700,-0.185068886
0.147298200,-0.185036294
0.147501600,-0.181003718
0.147705100,-0.180971125
0.147908500,-0.176938549
0.148112000,-0.176905957
0.148315400,-0.172873381
0.148518900,-0.168840789
0.148722300,-0.168808212
0.148925800,-0.160775620
0.149129200,-0.156743044
0.149332700,-0.156710452
0.149536100,-0.152677876
0.149739600,-0.152645283
0.149943000,-0.148612707
0.150146500,-0.144580115
0.150349900,-0.144547539
0.150553400,-0.140514947
0.150756800,-0.136482370
0.150960300,-0.136449778
0.151163700,-0.132417202
0.151367200,-0.124384610
0.151570600,-0.124352034
0.151774100,-0.120319442
0.151977500,-0.116286865
0.152181000,-0.116254273
0.152384400,-0.112221697
0.152587900,-0.108189105
0.152791300,-0.104156529
0.152994800,-0.104123936
0.153198200,-0.100091360
0.153401700,-0.096058768
0.153605100,-0.096026192
0.153808600,-0.087993600
0.154012000,-0.083961023
0.154215500,-0.079928431
0.154418900,-0.079895855
0.154622400,-0.071863263
0.154825800,-0.071830687
0.155029300,-0.067798094
0.155232700,-0.063765518
0.155436200,-0.063732926
0.155639600,-0.059700350
0.155843100,-0.055667758
0.156046500,-0.051635182
0.156250000,-0.043602589
0.156453500,-0.043569997
0.156656900,-0.039537421
0.156860400,-0.035504829
0.157063800,-0.031472253
0.157267300,-0.027439660
0.157470700,-0.027407084
0.157674200,-0.023374492
0.157877600,-0.019341916
0.158081100,-0.015309324
0.158284500,-0.015276747
0.158488000,-0.011244155
0.158691400,-0.003211579
0.158894900,0.000821013
0.159098300,0.000853589
0.159301800,0.008886182
0.159505200,0.008918758
0.159708700,0.012951350
0.159912100,0.016983926
0.160115600,0.017016518
0.160319000,0.021049094
0.160522500,0.025081687
0.160725900,0.029114263
0.160929400,0.029146855
0.161132800,0.037179431
0.161336300,0.041212023
0.161539700,0.041244600
0.161743200,0.045277192
0.161946600,0.049309768
0.162150100,0.049342360
0.162353500,0.053374936
0.162557000,0.053407529
0.162760400,0.057440105
0.162963900,0.061472697
0.163167300,0.061505273
0.163370800,0.065537865
0.163574200,0.069570441
0.163777700,0.073603034
0.163981100,0.073635610
0.164184600,0.077668202
0.164388000,0.077700778
0.164591500,0.077733370
0.164794900,0.081765947
0.164998400,0.081798539
0.165201800,0.085831115
0.165405300,0.085863707
0.165608700,0.085896283
0.165812200,0.093928876
0.166015600,0.093961452
0.166219100,0.093994044
0.166422500,0.094026620
0.166626000,0.098059212
0.166829400,0.098091789
0.167032900,0.098124381
0.167236300,0.098156957
0.167439800,0.098189549
0.167643200,0.098222125
0.167846700,0.098254717
0.168050100,0.098287294
0.168253600,0.106319886
0.168457000,0.106352462
0.168660500,0.106385054
0.168863900,0.102417630
0.169067400,0.102450223
0.169270800,0.102482799
0.169474300,0.102515391
0.169677700,0.102547967
0.169881200,0.102580559
0.170084600,0.102613136
0.170288100,0.102645728
0.170491500,0.106678304
0.170695000,0.102710896
0.170898400,0.102743472
0.171101900,0.102776065
0.171305300,0.102808641
0.171508800,0.102841233
0.171712200,0.098873809
0.171915700,0.098906401
0.172119100,0.098938977
0.172322600,0.098971570
0.172526000,0.095004146
0.172729500,0.099036738
0.172932900,0.099069314
0.173136400,0.099101906
0.173339800,0.095134483
0.173543300,0.095167075
0.173746700,0.095199651
0.173950200,0.091232243
0.174153600,0.091264819
0.174357100,0.091297412
0.174560500,0.091329988
0.174764000,0.087362580
0.174967400,0.091395156
0.175170900,0.091427748
0.175374300,0.091460324
0.175577800,0.091492917
0.175781300,0.091525509
0.175984700,0.087558085
0.176188200,0.087590677
0.176391600,0.087623253
0.176595100,0.087655846
0.176798500,0.087688422
0.177002000,0.087721014
0.177205400,0.091753590
0.177408900,0.091786182
0.177612300,0.091818759
0.177815800,0.091851351
0.178019200,0.091883927
0.178222700,0.091916519
0.178426100,0.091949095
0.178629600,0.091981688
0.178833000,0.092014264
0.179036500,0.092046856
0.179239900,0.092079432
0.179443400,0.100112024
0.179646800,0.100144600
0.179850300,0.100177193
0.180053700,0.100209769
0.180257200,0.100242361
0.180460600,0.104274937
0.180664100,0.104307529
0.180867500,0.108340106
0.181071000,0.108372698
0.181274400,0.108405274
0.181477900,0.112437866
0.181681300,0.116470442
0.181884800,0.120503035
0.182088200,0.120535611
0.182291700,0.124568203
0.182495100,0.124600779
0.182698600,0.128633371
0.182902000,0.132665948
0.183105500,0.132698540
0.183308900,0.136731116
0.183512400,0.140763708
0.183715800,0.140796284
0.183919300,0.148828876
0.184122700,0.148861453
0.184326200,0.152894045
0.184529600,0.156926621
0.184733100,0.160959213
0.184936500,0.164991789
0.185140000,0.169024382
0.185343400,0.169056958
0.185546900,0.177089550
0.185750300,0.177122126
0.185953800,0.185154718
0.186157200,0.189187295
0.186360700,0.193219887
0.186564100,0.197252463
0.186767600,0.201285055
0.186971000,0.205317631
0.187174500,0.209350224
0.187377900,0.213382800
0.187581400,0.217415392
0.187784800,0.221447968
0.187988300,0.225480560
0.188191700,0.233513136
0.188395200,0.237545729
0.188598600,0.241578305
0.188802100,0.245610897
0.189005500,0.249643473
0.189209000,0.253676065
0.189412400,0.257708642
0.189615900,0.265741234
0.189819300,0.265773810
0.190022800,0.269806402
0.190226200,0.281838978
0.190429700,0.285871571
0.190633100,0.285904147
0.190836600,0.289936739
0.191040000,0.297969315
0.191243500,0.298001907
0.191446900,0.302034484
0.191650400,0.310067076
0.191853800,0.314099652
0.192057300,0.314132244
0.192260700,0.322164820
0.192464200,0.326197412
0.192667600,0.330229989
0.192871100,0.334262581
0.193074500,0.338295157
0.193278000,0.342327749
0.193481400,0.346360325
0.193684900,0.350392918
0.193888300,0.354425494
0.194091800,0.354458086
0.194295200,0.362490662
0.194498700,0.366523254
0.194702100,0.370555831
0.194905600,0.370588423
0.195109000,0.378620999
0.195312500,0.378653591
0.195516000,0.382686183
0.195719400,0.386718759
0.195922900,0.386751352
0.196126300,0.390783928
0.196329800,0.394816520
0.196533200,0.398849096
0.196736700,0.402881688
0.196940100,0.406914265
0.197143600,0.406946857
0.197347000,0.410979433
0.197550500,0.411012025
0.197753900,0.415044601
0.197957400,0.419077194
0.198160800,0.419109770
0.198364300,0.423142362
0.198567700,0.431174938
0.198771200,0.431207530
0.198974600,0.435240107
0.199178100,0.439272699
0.199381500,0.439305275
0.199585000,0.443337867
0.199788400,0.447370443
0.199991900,0.447403035
0.200195300,0.451435612
0.200398800,0.455468204
0.200602200,0.459500780
0.200805700,0.463533372
0.201009100,0.467565948
0.201212600,0.467598541
0.201416000,0.471631117
0.201619500,0.471663709
0.201822900,0.479696285
0.202026400,0.479728877
0.202229800,0.483761454
0.202433300,0.487794046
0.202636700,0.491826622
0.202840200,0.495859214
0.203043600,0.499891790
0.203247100,0.503924383
0.203450500,0.503956959
0.203654000,0.507989551
0.203857400,0.512022127
0.204060900,0.516054719
0.204264300,0.516087295
0.204467800,0.524119888
0.204671200,0.528152464
0.204874700,0.532185056
0.205078100,0.536217632
0.205281600,0.540250224
0.205485000,0.544282801
0.205688500,0.544315393
0.205891900,0.548347969
0.206095400,0.552380561
0.206298800,0.556413137
0.206502300,0.564445730
0.206705700,0.568478306
0.206909200,0.568510898
0.207112600,0.572543474
0.207316100,0.576576066
0.207519500,0.576608643
0.207723000,0.584641235
0.207926400,0.584673811
0.208129900,0.588706403
0.208333300,0.588738979
0.208536800,0.596771571
0.208740200,0.600804148
0.208943700,0.600836740
0.209147100,0.604869316
0.209350600,0.604901908
0.209554000,0.608934484
0.209757500,0.608967077
0.209960900,0.612999653
0.210164400,0.613032245
0.210367800,0.613064821
0.210571300,0.621097413
0.210774700,0.621129990
0.210978200,0.621162582
0.211181600,0.625195158
0.211385100,0.625227750
0.211588500,0.625260326
0.211792000,0.629292919
0.211995400,0.629325495
0.212198900,0.629358087
0.212402300,0.633390663
0.212605800,0.633423255
0.212809200,0.633455831
0.213012700,0.633488424
0.213216100,0.633521000
0.213419600,0.633553592
0.213623000,0.633586168
0.213826500,0.633618760
0.214029900,0.633651337
0.214233400,0.633683929
0.214436800,0.637716505
0.214640300,0.637749097
0.214843800,0.637781689
0.215047200,0.637814266
0.215250700,0.633846858
0.215454100,0.633879434
0.215657600,0.633912026
0.215861000,0.633944602
0.216064500,0.633977194
0.216267900,0.638009771
0.216471400,0.634042363
0.216674800,0.634074939
0.216878300,0.634107531
0.217081700,0.634140107
0.217285200,0.634172700
0.217488600,0.634205276
0.217692100,0.634237868
0.217895500,0.634270444
0.218099000,0.638303036
0.218302400,0.638335613
0.218505900,0.638368205
0.218709300,0.638400781
0.218912800,0.638433373
0.219116200,0.638465949
0.219319700,0.638498542
0.219523100,0.642531118
0.219726600,0.642563710
0.219930000,0.642596286
0.220133500,0.646628878
0.220336900,0.650661454
0.220540400,0.650694047
0.220743800,0.650726623
0.220947300,0.654759215
0.221150700,0.654791791
0.221354200,0.658824383
0.221557600,0.658856960
0.221761100,0.658889552
0.221964500,0.666922128
0.222168000,0.670954720
0.222371400,0.670987296
0.222574900,0.675019889
0.222778300,0.679052465
0.222981800,0.679085057
0.223185200,0.683117633
0.223388700,0.687150225
0.223592100,0.691182802
0.223795600,0.699215394
0.223999000,0.703247970
0.224202500,0.707280562
0.224405900,0.707313138
0.224609400,0.715345730
0.224812800,0.719378307
0.225016300,0.723410899
0.225219700,0.723443475
0.225423200,0.731476067
0.225626600,0.739508643
0.225830100,0.743541236
0.226033500,0.747573812
0.226237000,0.751606404
0.226440400,0.755638980
0.226643900,0.763671572
0.226847300,0.767704149
0.227050800,0.771736741
0.227254200,0.779769317
0.227457700,0.787801909
0.227661100,0.791834485
0.227864600,0.795867078
0.228068000,0.803899654
0.228271500,0.807932246
0.228474900,0.811964822
0.228678400,0.819997414
0.228881800,0.824029990
0.229085300,0.828062583
0.229288700,0.840095159
