x (mm),altura (µm)
0.048422702,-1.944786601
0.048778751,-1.948967995
0.049134800,-1.953149389
0.049490850,-1.961330783
0.049846899,-1.965512177
0.050202948,-1.973693571
0.050558997,-1.985874965
0.050915047,-1.994056359
0.051271096,-2.006237752
0.051627145,-2.014419146
0.051983194,-2.030600540
0.052339244,-2.042781934
0.052695293,-2.058963328
0.053051342,-2.079144722
0.053407392,-2.095326116
0.053763441,-2.115507510
0.054119490,-2.135688904
0.054475539,-2.159870298
0.054831589,-2.180051692
0.055187638,-2.208233085
0.055543687,-2.228414479
0.055899737,-2.260595873
0.056255786,-2.288777267
0.056611835,-2.316958661
0.056967884,-2.349140055
0.057323934,-2.373321449
0.057679983,-2.409502843
0.058036032,-2.437684237
0.058392081,-2.473865631
0.058748131,-2.498047025
0.059104180,-2.534228419
0.059460229,-2.570409812
0.059816279,-2.598591206
0.060172328,-2.634772600
0.060528377,-2.662953994
0.060884426,-2.699135388
0.061240476,-2.723316782
0.061596525,-2.759498176
0.061952574,-2.787679570
0.062308624,-2.819860964
0.062664673,-2.852042358
0.063020722,-2.876223752
0.063376771,-2.904405146
0.063732821,-2.928586539
0.064088870,-2.956767933
0.064444919,-2.980949327
0.064800968,-3.009130721
0.065157018,-3.033312115
0.065513067,-3.053493509
0.065869116,-3.077674903
0.066225166,-3.093856297
0.066581215,-3.118037691
0.066937264,-3.134219085
0.067293313,-3.150400479
0.067649363,-3.166581872
0.068005412,-3.182763266
0.068361461,-3.198944660
0.068717511,-3.211126054
0.069073560,-3.227307448
0.069429609,-3.235488842
0.069785658,-3.247670236
0.070141708,-3.259851630
0.070497757,-3.268033024
0.070853806,-3.276214418
0.071209855,-3.288395812
0.071565905,-3.296577206
0.071921954,-3.300758599
0.072278003,-3.308939993
0.072634053,-3.313121387
0.072990102,-3.317302781
0.073346151,-3.321484175
0.073702200,-3.325665569
0.074058250,-3.325846963
0.074414299,-3.330028357
0.074770348,-3.330209751
0.075126397,-3.334391145
0.075482447,-3.334572539
0.075838496,-3.334753933
0.076194545,-3.330935326
0.076550595,-3.331116720
0.076906644,-3.327298114
0.077262693,-3.323479508
0.077618742,-3.319660902
0.077974792,-3.315842296
0.078330841,-3.308023690
0.078686890,-3.300205084
0.079042940,-3.292386478
0.079398989,-3.284567872
0.079755038,-3.272749266
0.080111087,-3.260930659
0.080467137,-3.249112053
0.080823186,-3.233293447
0.081179235,-3.213474841
0.081535284,-3.197656235
0.081891334,-3.173837629
0.082247383,-3.154019023
0.082603432,-3.130200417
0.082959482,-3.106381811
0.083315531,-3.078563205
0.083671580,-3.050744599
0.084027629,-3.018925993
0.084383679,-2.979107386
0.084739728,-2.947288780
0.085095777,-2.907470174
0.085451827,-2.871651568
0.085807876,-2.823832962
0.086163925,-2.784014356
0.086519974,-2.732195750
0.086876024,-2.676377144
0.087232073,-2.632558538
0.087588122,-2.572739932
0.087944171,-2.520921326
0.088300221,-2.453102720
0.088656270,-2.401284113
0.089012319,-2.329465507
0.089368369,-2.269646901
0.089724418,-2.189828295
0.090080467,-2.110009689
0.090436516,-2.042191083
0.090792566,-1.958372477
0.091148615,-1.886553871
0.091504664,-1.794735265
0.091860714,-1.718916659
0.092216763,-1.619098053
0.092572812,-1.539279446
0.092928861,-1.439460840
0.093284911,-1.331642234
0.093640960,-1.247823628
0.093997009,-1.136005022
0.094353058,-1.048186416
0.094709108,-0.936367810
0.095065157,-0.844549204
0.095421206,-0.728730598
0.095777256,-0.632911992
0.096133305,-0.517093386
0.096489354,-0.397274780
0.096845403,-0.301456173
0.097201453,-0.181637567
0.097557502,-0.085818961
0.097913551,0.029999645
0.098269601,0.125818251
0.098625650,0.241636857
0.098981699,0.333455463
0.099337748,0.445274069
0.099693798,0.557092675
0.100049847,0.644911281
0.100405896,0.748729887
0.100761945,0.832548493
0.101117995,0.932367100
0.101474044,1.012185706
0.101830093,1.104004312
0.102186143,1.179822918
0.102542192,1.263641524
0.102898241,1.347460130
0.103254290,1.411278736
0.103610340,1.487097342
0.103966389,1.546915948
0.104322438,1.614734554
0.104678488,1.666553160
0.105034537,1.726371767
0.105390586,1.774190373
0.105746635,1.826008979
0.106102685,1.877827585
0.106458734,1.913646191
0.106814783,1.957464797
0.107170832,1.989283403
0.107526882,2.025102009
0.107882931,2.052920615
0.108238980,2.084739221
0.108595030,2.112557827
0.108951079,2.132376433
0.109307128,2.156195040
0.109663177,2.176013646
0.110019227,2.191832252
0.110375276,2.207650858
0.110731325,2.223469464
0.111087374,2.231288070
0.111443424,2.243106676
0.111799473,2.254925282
0.112155522,2.258743888
0.112511572,2.266562494
0.112867621,2.270381100
0.113223670,2.274199706
0.113579719,2.278018313
0.113935769,2.277836919
0.114291818,2.281655525
0.114647867,2.281474131
0.115003917,2.277292737
0.115359966,2.277111343
0.115716015,2.272929949
0.116072064,2.272748555
0.116428114,2.268567161
0.116784163,2.264385767
0.117140212,2.256204373
0.117496261,2.252022980
0.117852311,2.243841586
0.118208360,2.235660192
0.118564409,2.227478798
0.118920459,2.219297404
0.119276508,2.211116010
0.119632557,2.198934616
0.119988606,2.190753222
0.120344656,2.178571828
0.120700705,2.166390434
0.121056754,2.150209040
0.121412804,2.134027646
0.121768853,2.121846253
0.122124902,2.101664859
0.122480951,2.085483465
0.122837001,2.061302071
0.123193050,2.045120677
0.123549099,2.016939283
0.123905148,1.996757889
0.124261198,1.964576495
0.124617247,1.932395101
0.124973296,1.904213707
0.125329346,1.868032313
0.125685395,1.835850920
0.126041444,1.791669526
0.126397493,1.755488132
0.126753543,1.707306738
0.127109592,1.655125344
0.127465641,1.610943950
0.127821691,1.554762556
0.128177740,1.502581162
0.128533789,1.438399768
0.128889838,1.386218374
0.129245888,1.318036980
0.129601937,1.257855586
0.129957986,1.181674193
0.130314035,1.101492799
0.130670085,1.037311405
0.131026134,0.953130011
0.131382183,0.880948617
0.131738233,0.792767223
0.132094282,0.716585829
0.132450331,0.620404435
0.132806380,0.544223041
0.133162430,0.444041647
0.133518479,0.343860253
0.133874528,0.259678859
0.134230578,0.155497466
0.134586627,0.071316072
0.134942676,-0.036865322
0.135298725,-0.121046716
0.135654775,-0.225228110
0.136010824,-0.313409504
0.136366873,-0.417590898
0.136722922,-0.521772292
0.137078972,-0.605953686
0.137435021,-0.710135080
0.137791070,-0.794316474
0.138147120,-0.894497867
0.138503169,-0.970679261
0.138859218,-1.070860655
0.139215267,-1.143042049
0.139571317,-1.235223443
0.139927366,-1.327404837
0.140283415,-1.395586231
0.140639465,-1.479767625
0.140995514,-1.543949019
0.141351563,-1.620130413
0.141707612,-1.676311807
0.142063662,-1.748493201
0.142419711,-1.800674594
0.142775760,-1.864855988
0.143131809,-1.921037382
0.143487859,-1.965218776
0.143843908,-2.017400170
0.144199957,-2.057581564
0.144556007,-2.101762958
0.144912056,-2.133944352
0.145268105,-2.174125746
0.145624154,-2.202307140
0.145980204,-2.234488534
0.146336253,-2.262669928
0.146692302,-2.286851321
0.147048351,-2.311032715
0.147404401,-2.327214109
0.147760450,-2.347395503
0.148116499,-2.363576897
0.148472549,-2.375758291
0.148828598,-2.391939685
0.149184647,-2.400121079
0.149540696,-2.408302473
0.149896746,-2.416483867
0.150252795,-2.424665261
0.150608844,-2.428846654
0.150964894,-2.433028048
0.151320943,-2.433209442
0.151676992,-2.437390836
0.152033041,-2.437572230
0.152389091,-2.437753624
0.152745140,-2.433935018
0.153101189,-2.434116412
0.153457238,-2.430297806
0.153813288,-2.426479200
0.154169337,-2.422660594
0.154525386,-2.418841988
0.154881436,-2.411023381
0.155237485,-2.407204775
0.155593534,-2.403386169
0.155949583,-2.395567563
0.156305633,-2.391748957
0.156661682,-2.383930351
0.157017731,-2.376111745
0.157373781,-2.372293139
0.157729830,-2.364474533
0.158085879,-2.356655927
0.158441928,-2.352837321
0.158797978,-2.345018715
0.159154027,-2.341200108
0.159510076,-2.337381502
0.159866125,-2.329562896
0.160222175,-2.325744290
0.160578224,-2.321925684
0.160934273,-2.322107078
0.161290323,-2.318288472
0.161646372,-2.314469866
0.162002421,-2.314651260
0.162358470,-2.314832654
0.162714520,-2.315014048
0.163070569,-2.315195441
0.163426618,-2.319376835
0.163782668,-2.319558229
0.164138717,-2.323739623
0.164494766,-2.327921017
0.164850815,-2.332102411
0.165206865,-2.336283805
0.165562914,-2.340465199
0.165918963,-2.348646593
0.166275012,-2.352827987
0.166631062,-2.361009381
0.166987111,-2.369190775
0.167343160,-2.373372168
0.167699210,-2.381553562
0.168055259,-2.389734956
0.168411308,-2.397916350
0.168767357,-2.406097744
0.169123407,-2.414279138
0.169479456,-2.422460532
0.169835505,-2.426641926
0.170191555,-2.434823320
0.170547604,-2.443004714
0.170903653,-2.451186108
0.171259702,-2.455367502
0.171615752,-2.463548895
0.171971801,-2.467730289
0.172327850,-2.471911683
0.172683899,-2.480093077
0.173039949,-2.484274471
0.173395998,-2.488455865
0.173752047,-2.488637259
0.174108097,-2.492818653
0.174464146,-2.493000047
0.174820195,-2.497181441
0.175176244,-2.497362835
0.175532294,-2.497544228
0.175888343,-2.493725622
0.176244392,-2.493907016
0.176600442,-2.490088410
0.176956491,-2.490269804
0.177312540,-2.486451198
0.177668589,-2.482632592
0.178024639,-2.478813986
0.178380688,-2.470995380
0.178736737,-2.467176774
0.179092786,-2.459358168
0.179448836,-2.455539562
0.179804885,-2.447720955
0.180160934,-2.439902349
0.180516984,-2.432083743
0.180873033,-2.424265137
0.181229082,-2.416446531
0.181585131,-2.408627925
0.181941181,-2.400809319
0.182297230,-2.388990713
0.182653279,-2.381172107
0.183009328,-2.373353501
0.183365378,-2.365534895
0.183721427,-2.357716289
0.184077476,-2.349897682
0.184433526,-2.342079076
0.184789575,-2.334260470
0.185145624,-2.326441864
0.185501673,-2.318623258
0.185857723,-2.310804652
0.186213772,-2.306986046
0.186569821,-2.299167440
0.186925871,-2.295348834
0.187281920,-2.287530228
0.187637969,-2.283711622
0.187994018,-2.279893015
0.188350068,-2.276074409
0.188706117,-2.268255803
0.189062166,-2.268437197
0.189418215,-2.264618591
0.189774265,-2.260799985
0.190130314,-2.256981379
0.190486363,-2.257162773
0.190842413,-2.253344167
0.191198462,-2.253525561
0.191554511,-2.249706955
0.191910560,-2.249888349
0.192266610,-2.250069742
0.192622659,-2.250251136
0.192978708,-2.250432530
0.193334758,-2.250613924
0.193690807,-2.250795318
0.194046856,-2.250976712
0.194402905,-2.251158106
0.194758955,-2.251339500
0.195115004,-2.251520894
0.195471053,-2.251702288
0.195827102,-2.255883682
0.196183152,-2.256065076
0.196539201,-2.256246469
0.196895250,-2.260427863
0.197251300,-2.260609257
0.197607349,-2.260790651
0.197963398,-2.260972045
0.198319447,-2.265153439
0.198675497,-2.265334833
0.199031546,-2.265516227
0.199387595,-2.265697621
0.199743645,-2.269879015
0.200099694,-2.270060409
0.200455743,-2.270241802
0.200811792,-2.270423196
0.201167842,-2.270604590
0.201523891,-2.270785984
0.201879940,-2.270967378
0.202235989,-2.271148772
0.202592039,-2.267330166
0.202948088,-2.267511560
0.203304137,-2.263692954
0.203660187,-2.263874348
0.204016236,-2.260055742
0.204372285,-2.260237136
0.204728334,-2.256418529
0.205084384,-2.252599923
0.205440433,-2.248781317
0.205796482,-2.244962711
0.206152532,-2.241144105
0.206508581,-2.237325499
0.206864630,-2.233506893
0.207220679,-2.229688287
0.207576729,-2.221869681
0.207932778,-2.218051075
0.208288827,-2.210232469
0.208644876,-2.206413863
0.209000926,-2.198595256
0.209356975,-2.190776650
0.209713024,-2.182958044
0.210069074,-2.175139438
0.210425123,-2.167320832
0.210781172,-2.155502226
0.211137221,-2.147683620
0.211493271,-2.135865014
0.211849320,-2.128046408
0.212205369,-2.116227802
0.212561419,-2.104409196
0.212917468,-2.092590589
0.213273517,-2.080771983
0.213629566,-2.064953377
0.213985616,-2.049134771
0.214341665,-2.033316165
0.214697714,-2.017497559
0.215053763,-2.001678953
0.215409813,-1.981860347
0.215765862,-1.966041741
0.216121911,-1.946223135
0.216477961,-1.926404529
0.216834010,-1.906585923
0.217190059,-1.882767316
0.217546108,-1.866948710
0.217902158,-1.843130104
0.218258207,-1.827311498
0.218614256,-1.803492892
0.218970305,-1.787674286
0.219326355,-1.763855680
0.219682404,-1.748037074
0.220038453,-1.728218468
0.220394503,-1.708399862
0.220750552,-1.692581256
0.221106601,-1.672762649
0.221462650,-1.656944043
0.221818700,-1.641125437
0.222174749,-1.629306831
0.222530798,-1.617488225
0.222886848,-1.605669619
0.223242897,-1.597851013
0.223598946,-1.586032407
0.223954995,-1.582213801
0.224311045,-1.578395195
0.224667094,-1.574576589
0.225023143,-1.570757983
0.225379192,-1.570939376
0.225735242,-1.571120770
0.226091291,-1.571302164
0.226447340,-1.575483558
0.226803390,-1.579664952
0.227159439,-1.583846346
0.227515488,-1.588027740
0.227871537,-1.596209134
0.228227587,-1.600390528
0.228583636,-1.608571922
0.228939685,-1.616753316
0.229295735,-1.624934710
0.229651784,-1.633116103
0.230007833,-1.641297497
0.230363882,-1.649478891
0.230719932,-1.657660285
0.231075981,-1.665841679
0.231432030,-1.678023073
0.231788079,-1.682204467
0.232144129,-1.690385861
0.232500178,-1.698567255
0.232856227,-1.706748649
0.233212277,-1.714930043
0.233568326,-1.719111436
0.233924375,-1.727292830
0.234280424,-1.731474224
0.234636474,-1.735655618
0.234992523,-1.739837012
0.235348572,-1.748018406
0.235704622,-1.752199800
0.236060671,-1.756381194
0.236416720,-1.760562588
0.236772769,-1.764743982
0.237128819,-1.768925376
0.237484868,-1.773106770
0.237840917,-1.777288163
0.238196966,-1.781469557
0.238553016,-1.785650951
0.238909065,-1.789832345
0.239265114,-1.794013739
0.239621164,-1.802195133
0.239977213,-1.802376527
0.240333262,-1.810557921
0.240689311,-1.814739315
0.241045361,-1.818920709
0.241401410,-1.823102103
0.241757459,-1.827283497
0.242113509,-1.831464890
0.242469558,-1.835646284
0.242825607,-1.839827678
0.243181656,-1.844009072
0.243537706,-1.848190466
0.243893755,-1.848371860
0.244249804,-1.852553254
0.244605853,-1.856734648
0.244961903,-1.856916042
0.245317952,-1.861097436
0.245674001,-1.861278830
0.246030051,-1.861460223
0.246386100,-1.861641617
0.246742149,-1.865823011
0.247098198,-1.862004405
0.247454248,-1.862185799
0.247810297,-1.862367193
0.248166346,-1.862548587
0.248522395,-1.858729981
0.248878445,-1.854911375
0.249234494,-1.855092769
0.249590543,-1.851274163
0.249946593,-1.847455557
0.250302642,-1.843636950
0.250658691,-1.839818344
0.251014740,-1.835999738
0.251370790,-1.832181132
0.251726839,-1.824362526
0.252082888,-1.820543920
0.252438938,-1.816725314
0.252794987,-1.808906708
0.253151036,-1.805088102
0.253507085,-1.797269496
0.253863135,-1.789450890
0.254219184,-1.781632284
0.254575233,-1.777813677
0.254931282,-1.769995071
0.255287332,-1.762176465
0.255643381,-1.754357859
0.255999430,-1.750539253
0.256355480,-1.742720647
0.256711529,-1.734902041
0.257067578,-1.727083435
0.257423627,-1.719264829
0.257779677,-1.711446223
0.258135726,-1.703627617
0.258491775,-1.695809010
0.258847825,-1.683990404
0.259203874,-1.680171798
0.259559923,-1.668353192
0.259915972,-1.660534586
0.260272022,-1.652715980
0.260628071,-1.644897374
0.260984120,-1.637078768
0.261340169,-1.629260162
0.261696219,-1.621441556
0.262052268,-1.609622950
0.262408317,-1.605804344
0.262764367,-1.593985737
0.263120416,-1.586167131
0.263476465,-1.578348525
0.263832514,-1.570529919
0.264188564,-1.562711313
0.264544613,-1.554892707
0.264900662,-1.551074101
0.265256712,-1.543255495
0.265612761,-1.535436889
0.265968810,-1.527618283
0.266324859,-1.523799677
0.266680909,-1.515981071
0.267036958,-1.512162464
0.267393007,-1.504343858
0.267749056,-1.500525252
0.268105106,-1.496706646
0.268461155,-1.492888040
0.268817204,-1.489069434
0.269173254,-1.485250828
0.269529303,-1.481432222
0.269885352,-1.477613616
0.270241401,-1.477795010
0.270597451,-1.473976404
0.270953500,-1.474157797
0.271309549,-1.470339191
0.271665599,-1.470520585
0.272021648,-1.470701979
0.272377697,-1.466883373
0.272733746,-1.467064767
0.273089796,-1.467246161
0.273445845,-1.467427555
0.273801894,-1.467608949
0.274157943,-1.467790343
0.274513993,-1.463971737
0.274870042,-1.464153131
0.275226091,-1.464334524
0.275582141,-1.464515918
0.275938190,-1.464697312
0.276294239,-1.464878706
0.276650288,-1.465060100
0.277006338,-1.465241494
0.277362387,-1.465422888
0.277718436,-1.465604282
0.278074486,-1.461785676
0.278430535,-1.461967070
0.278786584,-1.462148464
0.279142633,-1.458329858
0.279498683,-1.458511251
0.279854732,-1.458692645
0.280210781,-1.454874039
0.280566830,-1.455055433
0.280922880,-1.451236827
0.281278929,-1.451418221
0.281634978,-1.447599615
0.281991028,-1.443781009
0.282347077,-1.443962403
0.282703126,-1.440143797
0.283059175,-1.440325191
0.283415225,-1.436506584
0.283771274,-1.432687978
0.284127323,-1.432869372
0.284483372,-1.429050766
0.284839422,-1.425232160
0.285195471,-1.425413554
0.285551520,-1.421594948
0.285907570,-1.417776342
0.286263619,-1.417957736
0.286619668,-1.414139130
0.286975717,-1.414320524
0.287331767,-1.410501918
0.287687816,-1.410683311
0.288043865,-1.406864705
0.288399915,-1.407046099
0.288755964,-1.403227493
0.289112013,-1.403408887
0.289468062,-1.399590281
0.289824112,-1.399771675
0.290180161,-1.395953069
0.290536210,-1.396134463
0.290892259,-1.392315857
0.291248309,-1.392497251
0.291604358,-1.392678645
0.291960407,-1.388860038
0.292316457,-1.389041432
0.292672506,-1.389222826
0.293028555,-1.385404220
0.293384604,-1.385585614
0.293740654,-1.385767008
0.294096703,-1.381948402
0.294452752,-1.382129796
0.294808802,-1.382311190
0.295164851,-1.378492584
0.295520900,-1.378673978
0.295876949,-1.378855371
0.296232999,-1.379036765
0.296589048,-1.375218159
0.296945097,-1.375399553
0.297301146,-1.375580947
0.297657196,-1.371762341
0.298013245,-1.371943735
0.298369294,-1.372125129
0.298725344,-1.368306523
0.299081393,-1.368487917
0.299437442,-1.368669311
0.299793491,-1.364850705
0.300149541,-1.365032098
0.300505590,-1.361213492
0.300861639,-1.361394886
0.301217689,-1.361576280
0.301573738,-1.357757674
0.301929787,-1.357939068
0.302285836,-1.354120462
0.302641886,-1.354301856
0.302997935,-1.354483250
0.303353984,-1.350664644
0.303710033,-1.350846038
0.304066083,-1.347027432
0.304422132,-1.347208825
0.304778181,-1.347390219
0.305134231,-1.343571613
0.305490280,-1.343753007
0.305846329,-1.339934401
0.306202378,-1.340115795
0.306558428,-1.336297189
0.306914477,-1.336478583
0.307270526,-1.332659977
0.307626576,-1.332841371
0.307982625,-1.329022765
0.308338674,-1.325204158
0.308694723,-1.325385552
0.309050773,-1.321566946
0.309406822,-1.317748340
0.309762871,-1.317929734
0.310118920,-1.314111128
0.310474970,-1.310292522
0.310831019,-1.306473916
0.311187068,-1.302655310
0.311543118,-1.298836704
0.311899167,-1.295018098
0.312255216,-1.291199492
0.312611265,-1.287380885
0.312967315,-1.283562279
0.313323364,-1.279743673
0.313679413,-1.275925067
0.314035463,-1.272106461
0.314391512,-1.264287855
0.314747561,-1.260469249
0.315103610,-1.256650643
0.315459660,-1.252832037
0.315815709,-1.245013431
0.316171758,-1.241194825
0.316527807,-1.237376218
0.316883857,-1.229557612
0.317239906,-1.225739006
0.317595955,-1.221920400
0.317952005,-1.214101794
0.318308054,-1.210283188
0.318664103,-1.206464582
0.319020152,-1.198645976
0.319376202,-1.194827370
0.319732251,-1.191008764
0.320088300,-1.187190158
0.320444349,-1.179371552
0.320800399,-1.175552945
0.321156448,-1.171734339
0.321512497,-1.167915733
0.321868547,-1.164097127
0.322224596,-1.160278521
0.322580645,-1.156459915
0.322936694,-1.152641309
0.323292744,-1.148822703
0.323648793,-1.145004097
0.324004842,-1.141185491
0.324360892,-1.137366885
0.324716941,-1.133548279
0.325072990,-1.129729672
0.325429039,-1.125911066
0.325785089,-1.122092460
0.326141138,-1.118273854
0.326497187,-1.114455248
0.326853236,-1.110636642
0.327209286,-1.106818036
0.327565335,-1.106999430
0.327921384,-1.103180824
0.328277434,-1.099362218
0.328633483,-1.095543612
0.328989532,-1.091725005
0.329345581,-1.087906399
0.329701631,-1.084087793
0.330057680,-1.080269187
0.330413729,-1.076450581
0.330769779,-1.072631975
0.331125828,-1.068813369
0.331481877,-1.064994763
0.331837926,-1.061176157
0.332193976,-1.057357551
0.332550025,-1.053538945
0.332906074,-1.049720339
0.333262123,-1.045901732
0.333618173,-1.042083126
0.333974222,-1.038264520
0.334330271,-1.034445914
0.334686321,-1.030627308
0.335042370,-1.026808702
0.335398419,-1.022990096
0.335754468,-1.019171490
0.336110518,-1.015352884
0.336466567,-1.011534278
0.336822616,-1.003715672
0.337178666,-1.003897066
0.337534715,-0.996078459
0.337890764,-0.992259853
0.338246813,-0.988441247
0.338602863,-0.984622641
0.338958912,-0.980804035
0.339314961,-0.976985429
0.339671010,-0.973166823
0.340027060,-0.969348217
0.340383109,-0.965529611
0.340739158,-0.961711005
0.341095208,-0.957892399
0.341451257,-0.954073792
0.341807306,-0.950255186
0.342163355,-0.946436580
0.342519405,-0.942617974
0.342875454,-0.938799368
0.343231503,-0.934980762
0.343587553,-0.931162156
0.343943602,-0.927343550
0.344299651,-0.923524944
0.344655700,-0.919706338
0.345011750,-0.911887732
0.345367799,-0.908069126
0.345723848,-0.904250519
0.346079897,-0.900431913
0.346435947,-0.892613307
0.346791996,-0.888794701
0.347148045,-0.880976095
0.347504095,-0.877157489
0.347860144,-0.869338883
0.348216193,-0.861520277
0.348572242,-0.857701671
0.348928292,-0.849883065
0.349284341,-0.846064459
0.349640390,-0.838245853
0.349996440,-0.830427246
0.350352489,-0.822608640
0.350708538,-0.814790034
0.351064587,-0.810971428
0.351420637,-0.803152822
0.351776686,-0.795334216
0.352132735,-0.787515610
0.352488784,-0.779697004
0.352844834,-0.775878398
0.353200883,-0.768059792
0.353556932,-0.760241186
0.353912982,-0.752422579
0.354269031,-0.748603973
0.354625080,-0.740785367
0.354981129,-0.732966761
0.355337179,-0.729148155
0.355693228,-0.721329549
0.356049277,-0.717510943
0.356405326,-0.709692337
0.356761376,-0.705873731
0.357117425,-0.702055125
0.357473474,-0.698236519
0.357829524,-0.694417913
0.358185573,-0.690599306
0.358541622,-0.686780700
0.358897671,-0.682962094
0.359253721,-0.679143488
0.359609770,-0.679324882
0.359965819,-0.675506276
0.360321869,-0.671687670
0.360677918,-0.671869064
0.361033967,-0.668050458
0.361390016,-0.668231852
0.361746066,-0.664413246
0.362102115,-0.664594640
0.362458164,-0.664776033
0.362814213,-0.660957427
0.363170263,-0.661138821
0.363526312,-0.661320215
0.363882361,-0.661501609
0.364238411,-0.657683003
0.364594460,-0.657864397
0.364950509,-0.658045791
0.365306558,-0.658227185
0.365662608,-0.658408579
0.366018657,-0.654589973
0.366374706,-0.654771366
0.366730756,-0.654952760
0.367086805,-0.655134154
0.367442854,-0.655315548
0.367798903,-0.651496942
0.368154953,-0.651678336
0.368511002,-0.651859730
0.368867051,-0.648041124
0.369223100,-0.648222518
0.369579150,-0.648403912
0.369935199,-0.644585306
0.370291248,-0.644766700
0.370647298,-0.644948093
0.371003347,-0.641129487
0.371359396,-0.641310881
0.371715445,-0.637492275
0.372071495,-0.637673669
0.372427544,-0.633855063
0.372783593,-0.630036457
0.373139643,-0.630217851
0.373495692,-0.626399245
0.373851741,-0.622580639
0.374207790,-0.622762033
0.374563840,-0.618943427
0.374919889,-0.615124820
0.375275938,-0.611306214
0.375631987,-0.607487608
0.375988037,-0.607669002
0.376344086,-0.603850396
0.376700135,-0.600031790
0.377056185,-0.596213184
0.377412234,-0.592394578
0.377768283,-0.588575972
0.378124332,-0.584757366
0.378480382,-0.580938760
0.378836431,-0.577120153
0.379192480,-0.573301547
0.379548530,-0.569482941
0.379904579,-0.565664335
0.380260628,-0.561845729
0.380616677,-0.558027123
0.380972727,-0.554208517
0.381328776,-0.546389911
0.381684825,-0.546571305
0.382040874,-0.542752699
0.382396924,-0.538934093
0.382752973,-0.535115487
0.383109022,-0.531296880
0.383465072,-0.527478274
0.383821121,-0.523659668
0.384177170,-0.519841062
0.384533219,-0.516022456
0.384889269,-0.512203850
0.385245318,-0.508385244
