x (mm),altura (µm)
0.029093400,-8.085919164
0.029296900,-8.089459534
0.029500300,-8.089000129
0.029703800,-8.088540499
0.029907200,-8.088081095
0.030110700,-8.087621465
0.030314100,-8.087162061
0.030517600,-8.086702431
0.030721000,-8.086243026
0.030924500,-8.085783396
0.031127900,-8.089323992
0.031331400,-8.088864362
0.031534800,-8.088404957
0.031738300,-8.087945327
0.031941700,-8.087485923
0.032145200,-8.087026293
0.032348600,-8.086566889
0.032552100,-8.086107259
0.032755500,-8.089647854
0.032959000,-8.089188224
0.033162400,-8.088728820
0.033365900,-8.088269190
0.033569300,-8.087809786
0.033772800,-8.087350155
0.033976200,-8.086890751
0.034179700,-8.086431121
0.034383100,-8.089971717
0.034586600,-8.089512087
0.034790000,-8.089052682
0.034993500,-8.088593052
0.035196900,-8.088133648
0.035400400,-8.087674018
0.035603800,-8.091214614
0.035807300,-8.090754983
0.036010700,-8.090295579
0.036214200,-8.089835949
0.036417600,-8.089376545
0.036621100,-8.088916915
0.036824500,-8.092457510
0.037028000,-8.091997880
0.037231400,-8.091538476
0.037434900,-8.091078846
0.037638300,-8.094619442
0.037841800,-8.094159811
0.038045200,-8.093700407
0.038248700,-8.093240777
0.038452100,-8.096781373
0.038655600,-8.096321743
0.038859000,-8.095862338
0.039062500,-8.095402708
0.039266000,-8.098943078
0.039469400,-8.098483674
0.039672900,-8.098024044
0.039876300,-8.101564640
0.040079800,-8.101105009
0.040283200,-8.100645605
0.040486700,-8.104185975
0.040690100,-8.103726571
0.040893600,-8.103266941
0.041097000,-8.106807536
0.041300500,-8.106347906
0.041503900,-8.109888502
0.041707400,-8.109428872
0.041910800,-8.108969468
0.042114300,-8.112509837
0.042317700,-8.112050433
0.042521200,-8.115590803
0.042724600,-8.115131399
0.042928100,-8.118671769
0.043131500,-8.118212364
0.043335000,-8.117752734
0.043538400,-8.121293330
0.043741900,-8.124833700
0.043945300,-8.124374296
0.044148800,-8.127914665
0.044352200,-8.127455261
0.044555700,-8.130995631
0.044759100,-8.134536227
0.044962600,-8.134076597
0.045166000,-8.133617192
0.045369500,-8.137157562
0.045572900,-8.140698158
0.045776400,-8.140238528
0.045979800,-8.143779124
0.046183300,-8.147319494
0.046386700,-8.146860089
0.046590200,-8.150400459
0.046793600,-8.153941055
0.046997100,-8.157481425
0.047200500,-8.157022020
0.047404000,-8.160562390
0.047607400,-8.164102986
0.047810900,-8.167643356
0.048014300,-8.167183952
0.048217800,-8.174724322
0.048421200,-8.174264917
0.048624700,-8.177805287
0.048828100,-8.181345883
0.049031600,-8.184886253
0.049235000,-8.188426849
0.049438500,-8.187967218
0.049641900,-8.195507814
0.049845400,-8.195048184
0.050048800,-8.198588780
0.050252300,-8.206129150
0.050455700,-8.209669745
0.050659200,-8.209210115
0.050862600,-8.216750711
0.051066100,-8.220291081
0.051269500,-8.223831677
0.051473000,-8.223372046
0.051676400,-8.230912642
0.051879900,-8.234453012
0.052083300,-8.237993608
0.052286800,-8.245533978
0.052490200,-8.245074573
0.052693700,-8.248614943
0.052897100,-8.256155539
0.053100600,-8.259695909
0.053304000,-8.263236505
0.053507500,-8.266776874
0.053710900,-8.274317470
0.053914400,-8.277857840
0.054117800,-8.281398436
0.054321300,-8.288938806
0.054524700,-8.292479401
0.054728200,-8.296019771
0.054931600,-8.303560367
0.055135100,-8.307100737
0.055338500,-8.310641333
0.055542000,-8.318181703
0.055745400,-8.321722298
0.055948900,-8.325262668
0.056152300,-8.328803264
0.056355800,-8.340343634
0.056559200,-8.343884229
0.056762700,-8.347424599
0.056966100,-8.354965195
0.057169600,-8.358505565
0.057373000,-8.362046161
0.057576500,-8.373586531
0.057779900,-8.377127126
0.057983400,-8.380667496
0.058186800,-8.384208092
0.058390300,-8.391748462
0.058593800,-8.399288832
0.058797200,-8.402829427
0.059000700,-8.410369797
0.059204100,-8.413910393
0.059407600,-8.417450763
0.059611000,-8.428991359
0.059814500,-8.432531728
0.060017900,-8.436072324
0.060221400,-8.443612694
0.060424800,-8.451153290
0.060628300,-8.454693660
0.060831700,-8.458234255
0.061035200,-8.469774625
0.061238600,-8.473315221
0.061442100,-8.476855591
0.061645500,-8.488396187
0.061849000,-8.491936557
0.062052400,-8.495477152
0.062255900,-8.503017522
0.062459300,-8.510558118
0.062662800,-8.514098488
0.062866200,-8.521639083
0.063069700,-8.529179453
0.063273100,-8.532720049
0.063476600,-8.540260419
0.063680000,-8.547801015
0.063883500,-8.555341385
0.064086900,-8.558881980
0.064290400,-8.566422350
0.064493800,-8.573962946
0.064697300,-8.577503316
0.064900700,-8.581043912
0.065104200,-8.592584281
0.065307600,-8.596124877
0.065511100,-8.599665247
0.065714500,-8.611205843
0.065918000,-8.614746213
0.066121400,-8.618286808
0.066324900,-8.629827178
0.066528300,-8.633367774
0.066731800,-8.636908144
0.066935200,-8.640448740
0.067138700,-8.651989109
0.067342100,-8.655529705
0.067545600,-8.659070075
0.067749000,-8.670610671
0.067952500,-8.674151041
0.068155900,-8.677691636
0.068359400,-8.689232006
0.068562800,-8.692772602
0.068766300,-8.696312972
0.068969700,-8.699853568
0.069173200,-8.711393937
0.069376600,-8.714934533
0.069580100,-8.718474903
0.069783500,-8.726015499
0.069987000,-8.733555869
0.070190400,-8.737096464
0.070393900,-8.744636834
0.070597300,-8.748177430
0.070800800,-8.751717800
0.071004200,-8.759258396
0.071207700,-8.766798766
0.071411100,-8.770339361
0.071614600,-8.773879731
0.071818000,-8.785420327
0.072021500,-8.788960697
0.072224900,-8.792501292
0.072428400,-8.800041662
0.072631800,-8.803582258
0.072835300,-8.807122628
0.073038700,-8.818663224
0.073242200,-8.822203594
0.073445600,-8.825744189
0.073649100,-8.829284559
0.073852500,-8.836825155
0.074056000,-8.840365525
0.074259400,-8.843906121
0.074462900,-8.855446490
0.074666300,-8.858987086
0.074869800,-8.862527456
0.075073200,-8.870068052
0.075276700,-8.873608422
0.075480100,-8.877149017
0.075683600,-8.880689387
0.075887000,-8.888229983
0.076090500,-8.895770353
0.076293900,-8.899310949
0.076497400,-8.906851318
0.076700800,-8.910391914
0.076904300,-8.913932284
0.077107700,-8.921472880
0.077311200,-8.925013250
0.077514600,-8.928553845
0.077718100,-8.932094215
0.077921500,-8.943634811
0.078125000,-8.947175181
0.078328500,-8.950715551
0.078531900,-8.958256146
0.078735400,-8.961796516
0.078938800,-8.965337112
0.079142300,-8.972877482
0.079345700,-8.976418078
0.079549200,-8.979958448
0.079752600,-8.983499043
0.079956100,-8.995039413
0.080159500,-8.998580009
0.080363000,-9.002120379
0.080566400,-9.009660975
0.080769900,-9.013201344
0.080973300,-9.016741940
0.081176800,-9.024282310
0.081380200,-9.027822906
0.081583700,-9.031363276
0.081787100,-9.034903871
0.081990600,-9.042444241
0.082194000,-9.049984837
0.082397500,-9.053525207
0.082600900,-9.061065803
0.082804400,-9.064606172
0.083007800,-9.068146768
0.083211300,-9.075687138
0.083414700,-9.079227734
0.083618200,-9.082768104
0.083821600,-9.090308699
0.084025100,-9.093849069
0.084228500,-9.101389665
0.084432000,-9.104930035
0.084635400,-9.112470631
0.084838900,-9.116011000
0.085042300,-9.119551596
0.085245800,-9.127091966
0.085449200,-9.130632562
0.085652700,-9.134172932
0.085856100,-9.141713527
0.086059600,-9.145253897
0.086263000,-9.148794493
0.086466500,-9.156334863
0.086669900,-9.163875459
0.086873400,-9.167415829
0.087076800,-9.170956424
0.087280300,-9.178496794
0.087483700,-9.182037390
0.087687200,-9.185577760
0.087890600,-9.193118355
0.088094100,-9.196658725
0.088297500,-9.200199321
0.088501000,-9.203739691
0.088704400,-9.211280287
0.088907900,-9.214820657
0.089111300,-9.218361252
0.089314800,-9.225901622
0.089518200,-9.229442218
0.089721700,-9.232982588
0.089925100,-9.240523184
0.090128600,-9.248063553
0.090332000,-9.251604149
0.090535500,-9.255144519
0.090738900,-9.262685115
0.090942400,-9.266225485
0.091145800,-9.269766080
0.091349300,-9.277306450
0.091552700,-9.280847046
0.091756200,-9.284387416
0.091959600,-9.291928012
0.092163100,-9.295468381
0.092366500,-9.299008977
0.092570000,-9.306549347
0.092773400,-9.310089943
0.092976900,-9.313630313
0.093180300,-9.317170908
0.093383800,-9.324711278
0.093587200,-9.328251874
0.093790700,-9.331792244
0.093994100,-9.335332840
0.094197600,-9.338873209
0.094401000,-9.342413805
0.094604500,-9.349954175
0.094807900,-9.353494771
0.095011400,-9.357035141
0.095214800,-9.360575736
0.095418300,-9.368116106
0.095621700,-9.371656702
0.095825200,-9.375197072
0.096028600,-9.382737668
0.096232100,-9.386278037
0.096435500,-9.389818633
0.096639000,-9.397359003
0.096842400,-9.400899599
0.097045900,-9.404439969
0.097249300,-9.407980564
0.097452800,-9.419520934
0.097656200,-9.423061530
0.097859700,-9.426601900
0.098063200,-9.434142270
0.098266600,-9.437682866
0.098470100,-9.441223235
0.098673500,-9.448763831
0.098877000,-9.452304201
0.099080400,-9.455844797
0.099283900,-9.463385167
0.099487300,-9.470925762
0.099690800,-9.474466132
0.099894200,-9.478006728
0.100097700,-9.489547098
0.100301100,-9.493087694
0.100504600,-9.496628063
0.100708000,-9.508168659
0.100911500,-9.511709029
0.101114900,-9.515249625
0.101318400,-9.526789995
0.101521800,-9.530330590
0.101725300,-9.533870960
0.101928700,-9.541411556
0.102132200,-9.548951926
0.102335600,-9.556492522
0.102539100,-9.560032891
0.102742500,-9.571573487
0.102946000,-9.579113857
0.103149400,-9.582654453
0.103352900,-9.594194823
0.103556300,-9.601735418
0.103759800,-9.605275788
0.103963200,-9.612816384
0.104166700,-9.624356754
0.104370100,-9.631897350
0.104573600,-9.635437720
0.104777000,-9.646978315
0.104980500,-9.654518685
0.105183900,-9.662059281
0.105387400,-9.673599651
0.105590800,-9.681140246
0.105794300,-9.688680616
0.105997700,-9.696221212
0.106201200,-9.707761582
0.106404600,-9.715302178
0.106608100,-9.722842548
0.106811500,-9.734383143
0.107015000,-9.741923513
0.107218400,-9.749464109
0.107421900,-9.765004479
0.107625300,-9.772545075
0.107828800,-9.780085444
0.108032200,-9.787626040
0.108235700,-9.799166410
0.108439100,-9.806707006
0.108642600,-9.814247376
0.108846000,-9.829787971
0.109049500,-9.837328341
0.109252900,-9.844868937
0.109456400,-9.860409307
0.109659800,-9.867949903
0.109863300,-9.875490272
0.110066700,-9.879030868
0.110270200,-9.894571238
0.110473600,-9.902111834
0.110677100,-9.909652204
0.110880500,-9.925192799
0.111084000,-9.928733169
0.111287400,-9.936273765
0.111490900,-9.951814135
0.111694300,-9.959354731
0.111897800,-9.962895100
0.112101200,-9.978435696
0.112304700,-9.981976066
0.112508100,-9.989516662
0.112711600,-9.997057032
0.112915000,-10.008597627
0.113118500,-10.012137997
0.113321900,-10.019678593
0.113525400,-10.031218963
0.113728800,-10.034759559
0.113932300,-10.038299929
0.114135700,-10.049840524
0.114339200,-10.053380894
0.114542600,-10.056921490
0.114746100,-10.060461860
0.114949500,-10.072002455
0.115153000,-10.075542825
0.115356400,-10.079083421
0.115559900,-10.086623791
0.115763300,-10.086164387
0.115966800,-10.089704757
0.116170200,-10.097245352
0.116373700,-10.096785722
0.116577100,-10.100326318
0.116780600,-10.103866688
0.116984000,-10.107407284
0.117187500,-10.106947653
0.117391000,-10.110488023
0.117594400,-10.110028619
0.117797900,-10.113568989
0.118001300,-10.113109585
0.118204800,-10.112649954
0.118408200,-10.112190550
0.118611700,-10.111730920
0.118815100,-10.111271516
0.119018600,-10.110811886
0.119222000,-10.110352481
0.119425500,-10.109892851
0.119628900,-10.109433447
0.119832400,-10.104973817
0.120035800,-10.104514413
0.120239300,-10.100054783
0.120442700,-10.099595378
0.120646200,-10.099135748
0.120849600,-10.094676344
0.121053100,-10.090216714
0.121256500,-10.085757309
0.121460000,-10.085297679
0.121663400,-10.080838275
0.121866900,-10.076378645
0.122070300,-10.071919241
0.122273800,-10.067459611
0.122477200,-10.063000206
0.122680700,-10.058540576
0.122884100,-10.050081172
0.123087600,-10.045621542
0.123291000,-10.041162138
0.123494500,-10.036702507
0.123697900,-10.032243103
0.123901400,-10.027783473
0.124104800,-10.023324069
0.124308300,-10.014864439
0.124511700,-10.010405034
0.124715200,-10.001945404
0.124918600,-9.993486000
0.125122100,-9.989026370
0.125325500,-9.984566966
0.125529000,-9.980107335
0.125732400,-9.971647931
0.125935900,-9.967188301
0.126139300,-9.962728897
0.126342800,-9.950269267
0.126546200,-9.945809862
0.126749700,-9.941350232
0.126953100,-9.932890828
0.127156600,-9.928431198
0.127360000,-9.923971794
0.127563500,-9.919512163
0.127766900,-9.911052759
0.127970400,-9.902593129
0.128173800,-9.898133725
0.128377300,-9.889674095
0.128580700,-9.885214690
0.128784200,-9.880755060
0.128987600,-9.872295656
0.129191100,-9.867836026
0.129394500,-9.863376622
0.129598000,-9.858916992
0.129801400,-9.850457587
0.130004900,-9.845997957
0.130208300,-9.841538553
0.130411800,-9.833078923
0.130615200,-9.828619518
0.130818700,-9.824159888
0.131022100,-9.819700484
0.131225600,-9.815240854
0.131429000,-9.810781450
0.131632500,-9.802321820
0.131835900,-9.797862415
0.132039400,-9.797402785
0.132242800,-9.792943381
0.132446300,-9.784483751
0.132649700,-9.784024347
0.132853200,-9.779564716
0.133056600,-9.775105312
0.133260100,-9.770645682
0.133463500,-9.766186278
0.133667000,-9.761726648
0.133870400,-9.757267243
0.134073900,-9.756807613
0.134277300,-9.752348209
0.134480800,-9.747888579
0.134684200,-9.747429175
0.134887700,-9.742969544
0.135091100,-9.738510140
0.135294600,-9.738050510
0.135498000,-9.737591106
0.135701500,-9.733131476
0.135904900,-9.728672071
0.136108400,-9.728212441
0.136311800,-9.727753037
0.136515300,-9.723293407
0.136718700,-9.722834003
0.136922200,-9.722374372
0.137125700,-9.717914742
0.137329100,-9.717455338
0.137532600,-9.716995708
0.137736000,-9.716536304
0.137939500,-9.716076674
0.138142900,-9.715617269
0.138346400,-9.715157639
0.138549800,-9.714698235
0.138753300,-9.714238605
0.138956700,-9.713779201
0.139160200,-9.713319570
0.139363600,-9.712860166
0.139567100,-9.716400536
0.139770500,-9.715941132
0.139974000,-9.715481502
0.140177400,-9.719022097
0.140380900,-9.718562467
0.140584300,-9.718103063
0.140787800,-9.721643433
0.140991200,-9.721184029
0.141194700,-9.724724398
0.141398100,-9.724264994
0.141601600,-9.727805364
0.141805000,-9.731345960
0.142008500,-9.734886330
0.142211900,-9.734426925
0.142415400,-9.737967295
0.142618800,-9.741507891
0.142822300,-9.745048261
0.143025700,-9.748588857
0.143229200,-9.752129226
0.143432600,-9.755669822
0.143636100,-9.759210192
0.143839500,-9.766750788
0.144043000,-9.770291158
0.144246400,-9.773831753
0.144449900,-9.781372123
0.144653300,-9.784912719
0.144856800,-9.788453089
0.145060200,-9.791993685
0.145263700,-9.799534055
0.145467100,-9.803074650
0.145670600,-9.810615020
0.145874000,-9.818155616
0.146077500,-9.825695986
0.146280900,-9.829236581
0.146484400,-9.840776951
0.146687800,-9.844317547
0.146891300,-9.851857917
0.147094700,-9.855398513
0.147298200,-9.866938883
0.147501600,-9.874479478
0.147705100,-9.882019848
0.147908500,-9.893560444
0.148112000,-9.901100814
0.148315400,-9.908641410
0.148518900,-9.924181779
0.148722300,-9.927722375
0.148925800,-9.935262745
0.149129200,-9.950803341
0.149332700,-9.958343711
0.149536100,-9.969884306
0.149739600,-9.977424676
0.149943000,-9.992965272
0.150146500,-10.000505642
0.150349900,-10.008046238
0.150553400,-10.027586607
0.150756800,-10.035127203
0.150960300,-10.042667573
0.151163700,-10.062208169
0.151367200,-10.069748539
0.151570600,-10.081289134
0.151774100,-10.088829504
0.151977500,-10.108370100
0.152181000,-10.119910470
0.152384400,-10.127451066
0.152587900,-10.146991435
0.152791300,-10.154532031
0.152994800,-10.166072401
0.153198200,-10.185612997
0.153401700,-10.197153367
0.153605100,-10.204693962
0.153808600,-10.216234332
0.154012000,-10.235774928
0.154215500,-10.243315298
0.154418900,-10.254855894
0.154622400,-10.274396264
0.154825800,-10.281936859
0.155029300,-10.293477229
0.155232700,-10.313017825
0.155436200,-10.320558195
0.155639600,-10.328098790
0.155843100,-10.339639160
0.156046500,-10.355179756
0.156250000,-10.366720126
0.156453500,-10.374260496
0.156656900,-10.389801092
0.156860400,-10.397341461
0.157063800,-10.408882057
0.157267300,-10.424422427
0.157470700,-10.431963023
0.157674200,-10.439503393
0.157877600,-10.443043988
0.158081100,-10.458584358
0.158284500,-10.466124954
0.158488000,-10.469665324
0.158691400,-10.485205920
0.158894900,-10.488746289
0.159098300,-10.496286885
0.159301800,-10.503827255
0.159505200,-10.511367851
0.159708700,-10.514908221
0.159912100,-10.522448816
0.160115600,-10.525989186
0.160319000,-10.529529782
0.160522500,-10.533070152
0.160725900,-10.540610748
0.160929400,-10.544151118
0.161132800,-10.543691713
0.161336300,-10.551232083
0.161539700,-10.550772679
0.161743200,-10.554313049
0.161946600,-10.553853644
0.162150100,-10.557394014
0.162353500,-10.556934610
0.162557000,-10.556474980
0.162760400,-10.556015576
0.162963900,-10.555555946
0.163167300,-10.555096541
0.163370800,-10.554636911
0.163574200,-10.554177507
0.163777700,-10.549717877
0.163981100,-10.549258473
0.164184600,-10.544798842
0.164388000,-10.544339438
0.164591500,-10.539879808
0.164794900,-10.535420404
0.164998400,-10.534960774
0.165201800,-10.530501369
0.165405300,-10.526041739
0.165608700,-10.521582335
0.165812200,-10.517122705
0.166015600,-10.512663301
0.166219100,-10.508203670
0.166422500,-10.503744266
0.166626000,-10.499284636
0.166829400,-10.490825232
0.167032900,-10.486365602
0.167236300,-10.481906197
0.167439800,-10.473446567
0.167643200,-10.468987163
0.167846700,-10.464527533
0.168050100,-10.456068129
0.168253600,-10.451608498
0.168457000,-10.447149094
0.168660500,-10.438689464
0.168863900,-10.434230060
0.169067400,-10.429770430
0.169270800,-10.425311025
0.169474300,-10.416851395
0.169677700,-10.412391991
0.169881200,-10.407932361
0.170084600,-10.399472957
0.170288100,-10.395013327
0.170491500,-10.390553922
0.170695000,-10.382094292
0.170898400,-10.377634888
0.171101900,-10.373175258
0.171305300,-10.368715853
0.171508800,-10.360256223
0.171712200,-10.355796819
0.171915700,-10.351337189
0.172119100,-10.346877785
0.172322600,-10.342418155
0.172526000,-10.337958750
0.172729500,-10.329499120
0.172932900,-10.329039716
0.173136400,-10.324580086
0.173339800,-10.320120682
0.173543300,-10.315661051
0.173746700,-10.311201647
0.173950200,-10.310742017
0.174153600,-10.302282613
0.174357100,-10.301822983
0.174560500,-10.297363578
0.174764000,-10.292903948
0.174967400,-10.292444544
0.175170900,-10.291984914
0.175374300,-10.287525510
0.175577800,-10.283065879
0.175781300,-10.282606249
0.175984700,-10.282146845
0.176188200,-10.277687215
0.176391600,-10.277227811
0.176595100,-10.276768181
0.176798500,-10.272308776
0.177002000,-10.271849146
0.177205400,-10.271389742
0.177408900,-10.270930112
0.177612300,-10.270470707
0.177815800,-10.270011077
0.178019200,-10.269551673
0.178222700,-10.269092043
0.178426100,-10.268632639
0.178629600,-10.268173009
0.178833000,-10.267713604
0.179036500,-10.267253974
0.179239900,-10.270794570
0.179443400,-10.270334940
0.179646800,-10.269875536
0.179850300,-10.273415905
0.180053700,-10.272956501
0.180257200,-10.276496871
0.180460600,-10.276037467
0.180664100,-10.275577837
0.180867500,-10.279118432
0.181071000,-10.282658802
0.181274400,-10.282199398
0.181477900,-10.285739768
0.181681300,-10.289280364
0.181884800,-10.288820733
0.182088200,-10.292361329
0.182291700,-10.295901699
0.182495100,-10.295442295
0.182698600,-10.298982665
0.182902000,-10.302523260
0.183105500,-10.306063630
0.183308900,-10.305604226
0.183512400,-10.313144596
0.183715800,-10.312685192
0.183919300,-10.316225561
0.184122700,-10.319766157
0.184326200,-10.323306527
0.184529600,-10.326847123
0.184733100,-10.330387493
0.184936500,-10.333928088
0.185140000,-10.337468458
0.185343400,-10.341009054
0.185546900,-10.344549424
0.185750300,-10.348090020
0.185953800,-10.351630390
0.186157200,-10.355170985
0.186360700,-10.358711355
0.186564100,-10.362251951
0.186767600,-10.365792321
0.186971000,-10.369332916
0.187174500,-10.372873286
0.187377900,-10.376413882
0.187581400,-10.379954252
0.187784800,-10.383494848
0.187988300,-10.387035218
0.188191700,-10.390575813
0.188395200,-10.394116183
0.188598600,-10.397656779
0.188802100,-10.401197149
0.189005500,-10.404737745
0.189209000,-10.408278114
0.189412400,-10.407818710
0.189615900,-10.415359080
0.189819300,-10.418899676
0.190022800,-10.418440046
0.190226200,-10.425980641
0.190429700,-10.425521011
0.190633100,-10.429061607
0.190836600,-10.428601977
0.191040000,-10.436142573
0.191243500,-10.435682942
0.191446900,-10.439223538
0.191650400,-10.442763908
0.191853800,-10.446304504
0.192057300,-10.445844874
0.192260700,-10.449385469
0.192464200,-10.452925839
0.192667600,-10.452466435
0.192871100,-10.456006805
0.193074500,-10.459547401
0.193278000,-10.459087770
0.193481400,-10.462628366
0.193684900,-10.466168736
0.193888300,-10.465709332
0.194091800,-10.469249702
0.194295200,-10.468790297
0.194498700,-10.472330667
0.194702100,-10.471871263
0.194905600,-10.475411633
0.195109000,-10.474952229
0.195312500,-10.478492598
0.195516000,-10.478032968
0.195719400,-10.481573564
0.195922900,-10.481113934
0.196126300,-10.480654530
0.196329800,-10.484194900
0.196533200,-10.483735495
0.196736700,-10.483275865
0.196940100,-10.486816461
0.197143600,-10.486356831
0.197347000,-10.485897427
0.197550500,-10.489437796
0.197753900,-10.488978392
0.197957400,-10.488518762
0.198160800,-10.488059358
0.198364300,-10.491599728
0.198567700,-10.491140323
0.198771200,-10.490680693
0.198974600,-10.490221289
0.199178100,-10.493761659
0.199381500,-10.493302255
0.199585000,-10.492842624
0.199788400,-10.492383220
0.199991900,-10.491923590
0.200195300,-10.491464186
0.200398800,-10.495004556
0.200602200,-10.494545151
0.200805700,-10.494085521
0.201009100,-10.493626117
0.201212600,-10.493166487
0.201416000,-10.492707083
0.201619500,-10.496247452
0.201822900,-10.495788048
0.202026400,-10.495328418
0.202229800,-10.494869014
0.202433300,-10.494409384
0.202636700,-10.493949979
0.202840200,-10.497490349
0.203043600,-10.497030945
0.203247100,-10.496571315
0.203450500,-10.496111911
0.203654000,-10.495652281
0.203857400,-10.499192876
0.204060900,-10.498733246
0.204264300,-10.498273842
0.204467800,-10.497814212
0.204671200,-10.501354807
0.204874700,-10.500895177
0.205078100,-10.500435773
0.205281600,-10.503976143
0.205485000,-10.503516739
0.205688500,-10.503057109
0.205891900,-10.506597704
0.206095400,-10.506138074
0.206298800,-10.505678670
0.206502300,-10.509219040
0.206705700,-10.508759636
0.206909200,-10.512300005
0.207112600,-10.515840601
0.207316100,-10.515380971
0.207519500,-10.514921567
0.207723000,-10.518461937
0.207926400,-10.522002532
0.208129900,-10.521542902
0.208333300,-10.525083498
0.208536800,-10.528623868
0.208740200,-10.532164464
0.208943700,-10.535704833
0.209147100,-10.539245429
0.209350600,-10.542785799
0.209554000,-10.542326395
0.209757500,-10.549866765
0.209960900,-10.553407360
0.210164400,-10.556947730
0.210367800,-10.560488326
0.210571300,-10.564028696
0.210774700,-10.567569292
0.210978200,-10.571109661
0.211181600,-10.578650257
0.211385100,-10.582190627
0.211588500,-10.589731223
0.211792000,-10.597271593
0.211995400,-10.600812188
0.212198900,-10.604352558
0.212402300,-10.611893154
0.212605800,-10.619433524
0.212809200,-10.622974120
0.213012700,-10.630514490
0.213216100,-10.642055085
0.213419600,-10.645595455
0.213623000,-10.649136051
0.213826500,-10.660676421
0.214029900,-10.668217016
0.214233400,-10.671757386
0.214436800,-10.679297982
0.214640300,-10.690838352
0.214843800,-10.698378722
0.215047200,-10.701919318
0.215250700,-10.717459687
0.215454100,-10.721000283
0.215657600,-10.728540653
0.215861000,-10.740081249
0.216064500,-10.747621619
0.216267900,-10.755162214
0.216471400,-10.766702584
0.216674800,-10.774243180
0.216878300,-10.777783550
0.217081700,-10.785324146
0.217285200,-10.796864515
0.217488600,-10.804405111
0.217692100,-10.811945481
0.217895500,-10.823486077
0.218099000,-10.831026447
0.218302400,-10.834567042
0.218505900,-10.846107412
