x (mm),altura (µm)
0.049377100,-8.728074719
0.049756900,-8.727131120
0.050136700,-8.726187521
0.050516600,-8.721241567
0.050896400,-8.720297968
0.051276200,-8.719354368
0.051656000,-8.714410769
0.052035900,-8.709464815
0.052415700,-8.712521216
0.052795500,-8.707577617
0.053175300,-8.702634017
0.053555200,-8.705688063
0.053935000,-8.700744464
0.054314800,-8.695800865
0.054694600,-8.698857266
0.055074400,-8.693913666
0.055454300,-8.688967712
0.055834100,-8.684024113
0.056213900,-8.687080514
0.056593700,-8.682136915
0.056973600,-8.677190961
0.057353400,-8.680247361
0.057733200,-8.675303762
0.058113000,-8.670360163
0.058492900,-8.673414209
0.058872700,-8.668470610
0.059252500,-8.663527010
0.059632300,-8.662583411
0.060012200,-8.661637457
0.060392000,-8.660693858
0.060771800,-8.655750259
0.061151600,-8.654806659
0.061531400,-8.653863060
0.061911300,-8.648917106
0.062291100,-8.651973507
0.062670900,-8.647029907
0.063050700,-8.642086308
0.063430600,-8.641140354
0.063810400,-8.640196755
0.064190200,-8.639253156
0.064570000,-8.634309556
0.064949900,-8.637363602
0.065329700,-8.632420003
0.065709500,-8.631476404
0.066089300,-8.630532805
0.066469200,-8.629586851
0.066849000,-8.624643251
0.067228800,-8.627699652
0.067608600,-8.622756053
0.067988500,-8.621810099
0.068368300,-8.616866500
0.068748100,-8.619922900
0.069127900,-8.614979301
0.069507700,-8.614035702
0.069887600,-8.613089748
0.070267400,-8.612146149
0.070647200,-8.607202549
0.071027000,-8.610258950
0.071406900,-8.609312996
0.071786700,-8.604369397
0.072166500,-8.599425798
0.072546300,-8.602482198
0.072926200,-8.601536244
0.073306000,-8.596592645
0.073685800,-8.599649046
0.074065600,-8.598705447
0.074445500,-8.593759492
0.074825300,-8.596815893
0.075205100,-8.591872294
0.075584900,-8.590928695
0.075964800,-8.585982741
0.076344600,-8.589039141
0.076724400,-8.588095542
0.077104200,-8.583151943
0.077484000,-8.586208344
0.077863900,-8.585262390
0.078243700,-8.580318790
0.078623500,-8.583375191
0.079003300,-8.578431592
0.079383200,-8.577485638
0.079763000,-8.572542039
0.080142800,-8.575598439
0.080522600,-8.574654840
0.080902500,-8.569708886
0.081282300,-8.572765287
0.081662100,-8.571821688
0.082041900,-8.566878088
0.082421800,-8.569932134
0.082801600,-8.568988535
0.083181400,-8.564044936
0.083561200,-8.567101337
0.083941100,-8.566155383
0.084320900,-8.561211783
0.084700700,-8.560268184
0.085080500,-8.563324585
0.085460300,-8.558380986
0.085840200,-8.557435031
0.086220000,-8.560491432
0.086599800,-8.555547833
0.086979600,-8.554604234
0.087359500,-8.557658280
0.087739300,-8.552714680
0.088119100,-8.551771081
0.088498900,-8.550827482
0.088878800,-8.553881528
0.089258600,-8.548937929
0.089638400,-8.547994329
0.090018200,-8.551050730
0.090398100,-8.546104776
0.090777900,-8.545161177
0.091157700,-8.548217578
0.091537500,-8.547273978
0.091917400,-8.542328024
0.092297200,-8.541384425
0.092677000,-8.544440826
0.093056800,-8.539497227
0.093436600,-8.538553627
0.093816500,-8.541607673
0.094196300,-8.540664074
0.094576100,-8.535720475
0.094955900,-8.542776876
0.095335800,-8.537830922
0.095715600,-8.536887322
0.096095400,-8.531943723
0.096475200,-8.535000124
0.096855100,-8.534054170
0.097234900,-8.533110570
0.097614700,-8.536166971
0.097994500,-8.531223372
0.098374400,-8.530277418
0.098754200,-8.533333819
0.099134000,-8.532390219
0.099513800,-8.527446620
0.099893600,-8.526503021
0.100273500,-8.529557067
0.100653300,-8.528613468
0.101033100,-8.523669868
0.101412900,-8.526726269
0.101792800,-8.525780315
0.102172600,-8.524836716
0.102552400,-8.527893117
0.102932200,-8.522949517
0.103312100,-8.522003563
0.103691900,-8.525059964
0.104071700,-8.524116365
0.104451500,-8.519172766
0.104831400,-8.518226812
0.105211200,-8.521283212
0.105591000,-8.516339613
0.105970800,-8.515396014
0.106350700,-8.518450060
0.106730500,-8.517506461
0.107110300,-8.512562861
0.107490100,-8.515619262
0.107869900,-8.514675663
0.108249800,-8.509729709
0.108629600,-8.508786110
0.109009400,-8.511842510
0.109389200,-8.510898911
0.109769100,-8.505952957
0.110148900,-8.509009358
0.110528700,-8.508065758
0.110908500,-8.503122159
0.111288400,-8.506176205
0.111668200,-8.505232606
0.112048000,-8.500289007
0.112427800,-8.499345407
0.112807700,-8.502399453
0.113187500,-8.497455854
0.113567300,-8.496512255
0.113947100,-8.499568656
0.114327000,-8.494622702
0.114706800,-8.493679102
0.115086600,-8.496735503
0.115466400,-8.491791904
0.115846200,-8.490848305
0.116226100,-8.485902351
0.116605900,-8.488958751
0.116985700,-8.484015152
0.117365500,-8.483071553
0.117745400,-8.486125599
0.118125200,-8.481182000
0.118505000,-8.480238400
0.118884800,-8.483294801
0.119264700,-8.478348847
0.119644500,-8.477405248
0.120024300,-8.476461649
0.120404100,-8.475518049
0.120784000,-8.470572095
0.121163800,-8.469628496
0.121543600,-8.472684897
0.121923400,-8.467741298
0.122303300,-8.466795343
0.122683100,-8.469851744
0.123062900,-8.464908145
0.123442700,-8.463964546
0.123822500,-8.463020946
0.124202400,-8.462074992
0.124582200,-8.457131393
0.124962000,-8.456187794
0.125341800,-8.459244195
0.125721700,-8.454298241
0.126101500,-8.453354641
0.126481300,-8.456411042
0.126861100,-8.451467443
0.127241000,-8.450521489
0.127620800,-8.449577890
0.128000600,-8.448634290
0.128380400,-8.443690691
0.128760300,-8.442744737
0.129140100,-8.445801138
0.129519900,-8.440857539
0.129899700,-8.439913939
0.130279600,-8.442967985
0.130659400,-8.438024386
0.131039200,-8.437080787
0.131419000,-8.440137188
0.131798800,-8.435193588
0.132178700,-8.430247634
0.132558500,-8.429304035
0.132938300,-8.432360436
0.133318100,-8.427416837
0.133698000,-8.426470882
0.134077800,-8.429527283
0.134457600,-8.424583684
0.134837400,-8.423640085
0.135217300,-8.426694131
0.135597100,-8.421750531
0.135976900,-8.416806932
0.136356700,-8.419863333
0.136736600,-8.418917379
0.137116400,-8.413973780
0.137496200,-8.413030180
0.137876000,-8.412086581
0.138255800,-8.411142982
0.138635700,-8.406197028
0.139015500,-8.409253429
0.139395300,-8.408309829
0.139775100,-8.403366230
0.140155000,-8.406420276
0.140534800,-8.401476677
0.140914600,-8.400533078
0.141294400,-8.395589478
0.141674300,-8.398643524
0.142054100,-8.393699925
0.142433900,-8.388756326
0.142813700,-8.391812727
0.143193600,-8.390866773
0.143573400,-8.385923173
0.143953200,-8.388979574
0.144333000,-8.384035975
0.144712900,-8.379090021
0.145092700,-8.378146422
0.145472500,-8.377202822
0.145852300,-8.376259223
0.146232100,-8.371315624
0.146612000,-8.370369670
0.146991800,-8.369426070
0.147371600,-8.364482471
0.147751400,-8.367538872
0.148131300,-8.362592918
0.148511100,-8.357649319
0.148890900,-8.352705719
0.149270700,-8.355762120
0.149650600,-8.350816166
0.150030400,-8.345872567
0.150410200,-8.348928968
0.150790000,-8.343985368
0.151169900,-8.339039414
0.151549700,-8.342095815
0.151929500,-8.337152216
0.152309300,-8.332208617
0.152689200,-8.327262663
0.153069000,-8.330319063
0.153448800,-8.325375464
0.153828600,-8.320431865
0.154208400,-8.323488266
0.154588300,-8.318542312
0.154968100,-8.313598712
0.155347900,-8.316655113
0.155727700,-8.311711514
0.156107600,-8.306765560
0.156487400,-8.305821961
0.156867200,-8.300878361
0.157247000,-8.299934762
0.157626900,-8.294988808
0.158006700,-8.294045209
0.158386500,-8.289101610
0.158766300,-8.288158010
0.159146200,-8.287212056
0.159526000,-8.282268457
0.159905800,-8.277324858
0.160285600,-8.280381258
0.160665500,-8.275435304
0.161045300,-8.270491705
0.161425100,-8.265548106
0.161804900,-8.268604507
0.162184700,-8.263660907
0.162564600,-8.258714953
0.162944400,-8.261771354
0.163324200,-8.256827755
0.163704000,-8.251884156
0.164083900,-8.254938202
0.164463700,-8.249994602
0.164843500,-8.245051003
0.165223300,-8.240107404
0.165603200,-8.243161450
0.165983000,-8.238217851
0.166362800,-8.233274251
0.166742600,-8.236330652
0.167122500,-8.231384698
0.167502300,-8.226441099
0.167882100,-8.229497500
0.168261900,-8.224553900
0.168641800,-8.219607946
0.169021600,-8.218664347
0.169401400,-8.217720748
0.169781200,-8.212777149
0.170161000,-8.211833549
0.170540900,-8.210887595
0.170920700,-8.209943996
0.171300500,-8.205000397
0.171680300,-8.204056798
0.172060200,-8.203110843
0.172440000,-8.198167244
0.172819800,-8.197223645
0.173199600,-8.196280046
0.173579500,-8.191334092
0.173959300,-8.186390492
0.174339100,-8.189446893
0.174718900,-8.184503294
0.175098800,-8.179557340
0.175478600,-8.178613741
0.175858400,-8.177670141
0.176238200,-8.172726542
0.176618000,-8.171782943
0.176997900,-8.166836989
0.177377700,-8.165893390
0.177757500,-8.160949790
0.178137300,-8.160006191
0.178517200,-8.155060237
0.178897000,-8.150116638
0.179276800,-8.149173039
0.179656600,-8.144229439
0.180036500,-8.139283485
0.180416300,-8.142339886
0.180796100,-8.137396287
0.181175900,-8.132452688
0.181555800,-8.127506733
0.181935600,-8.126563134
0.182315400,-8.117619535
0.182695200,-8.112675936
0.183075100,-8.111729982
0.183454900,-8.106786382
0.183834700,-8.101842783
0.184214500,-8.100899184
0.184594300,-8.095955585
0.184974200,-8.091009631
0.185354000,-8.082066031
0.185733800,-8.081122432
0.186113600,-8.076178833
0.186493500,-8.071232879
0.186873300,-8.066289280
0.187253100,-8.061345680
0.187632900,-8.052402081
0.188012800,-8.051456127
0.188392600,-8.046512528
0.188772400,-8.037568929
0.189152200,-8.036625329
0.189532100,-8.027679375
0.189911900,-8.022735776
0.190291700,-8.013792177
0.190671500,-8.012848578
0.191051400,-8.003902624
0.191431200,-7.998959024
0.191811000,-7.994015425
0.192190800,-7.985071826
0.192570600,-7.980128227
0.192950500,-7.975182273
0.193330300,-7.970238673
0.193710100,-7.961295074
0.194089900,-7.956351475
0.194469800,-7.951405521
0.194849600,-7.942461921
0.195229400,-7.937518322
0.195609200,-7.932574723
0.195989100,-7.923628769
0.196368900,-7.918685170
0.196748700,-7.913741570
0.197128500,-7.904797971
0.197508400,-7.899852017
0.197888200,-7.890908418
0.198268000,-7.885964819
0.198647800,-7.881021219
0.199027700,-7.872075265
0.199407500,-7.867131666
0.199787300,-7.858188067
0.200167100,-7.853244468
0.200546900,-7.848300868
0.200926800,-7.839354914
0.201306600,-7.834411315
0.201686400,-7.825467716
0.202066200,-7.820524117
0.202446100,-7.815578163
0.202825900,-7.806634563
0.203205700,-7.801690964
0.203585500,-7.796747365
0.203965400,-7.787801411
0.204345200,-7.782857812
0.204725000,-7.777914212
0.205104800,-7.768970613
0.205484700,-7.764024659
0.205864500,-7.759081060
0.206244300,-7.754137461
0.206624100,-7.745193861
0.207004000,-7.740247907
0.207383800,-7.735304308
0.207763600,-7.730360709
0.208143400,-7.725417109
0.208523200,-7.716473510
0.208903100,-7.711527556
0.209282900,-7.706583957
0.209662700,-7.701640358
0.210042500,-7.692696758
0.210422400,-7.687750804
0.210802200,-7.682807205
0.211182000,-7.677863606
0.211561800,-7.668920007
0.211941700,-7.667974053
0.212321500,-7.659030453
0.212701300,-7.654086854
0.213081100,-7.649143255
0.213461000,-7.644197301
0.213840800,-7.639253702
0.214220600,-7.630310102
0.214600400,-7.629366503
0.214980200,-7.620422904
0.215360100,-7.615476950
0.215739900,-7.610533351
0.216119700,-7.605589751
0.216499500,-7.600646152
0.216879400,-7.595700198
0.217259200,-7.590756599
0.217639000,-7.585813000
0.218018800,-7.576869400
0.218398700,-7.575923446
0.218778500,-7.566979847
0.219158300,-7.562036248
0.219538100,-7.561092649
0.219918000,-7.552146694
0.220297800,-7.547203095
0.220677600,-7.542259496
0.221057400,-7.537315897
0.221437300,-7.532369943
0.221817100,-7.523426343
0.222196900,-7.522482744
0.222576700,-7.517539145
0.222956500,-7.508595546
0.223336400,-7.507649592
0.223716200,-7.498705992
0.224096000,-7.493762393
0.224475800,-7.488818794
0.224855700,-7.483872840
0.225235500,-7.478929241
0.225615300,-7.473985641
0.225995100,-7.469042042
0.226375000,-7.460096088
0.226754800,-7.455152489
0.227134600,-7.450208890
0.227514400,-7.445265290
0.227894300,-7.440319336
0.228274100,-7.435375737
0.228653900,-7.430432138
0.229033700,-7.421488539
0.229413600,-7.420542585
0.229793400,-7.411598985
0.230173200,-7.406655386
0.230553000,-7.401711787
0.230932800,-7.396768188
0.231312700,-7.387822233
0.231692500,-7.382878634
0.232072300,-7.377935035
0.232452100,-7.372991436
0.232832000,-7.368045482
0.233211800,-7.363101882
0.233591600,-7.354158283
0.233971400,-7.349214684
0.234351300,-7.344268730
0.234731100,-7.339325131
0.235110900,-7.330381531
0.235490700,-7.325437932
0.235870600,-7.320491978
0.236250400,-7.315548379
0.236630200,-7.306604780
0.237010000,-7.301661180
0.237389900,-7.296715226
0.237769700,-7.291771627
0.238149500,-7.282828028
0.238529300,-7.277884429
0.238909100,-7.272940829
0.239289000,-7.263994875
0.239668800,-7.263051276
0.240048600,-7.254107677
0.240428400,-7.249164078
0.240808300,-7.244218124
0.241188100,-7.235274524
0.241567900,-7.230330925
0.241947700,-7.221387326
0.242327600,-7.220441372
0.242707400,-7.211497773
0.243087200,-7.206554173
0.243467000,-7.201610574
0.243846900,-7.192664620
0.244226700,-7.187721021
0.244606500,-7.182777421
0.244986300,-7.177833822
0.245366200,-7.168887868
0.245746000,-7.163944269
0.246125800,-7.159000670
0.246505600,-7.150057070
0.246885400,-7.145113471
0.247265300,-7.140167517
0.247645100,-7.135223918
0.248024900,-7.126280319
0.248404700,-7.121336719
0.248784600,-7.116390765
0.249164400,-7.107447166
0.249544200,-7.106503567
0.249924000,-7.097559968
0.250303900,-7.092614014
0.250683700,-7.083670414
0.251063500,-7.082726815
0.251443300,-7.073783216
0.251823200,-7.068837262
0.252203000,-7.063893663
0.252582800,-7.054950063
0.252962600,-7.050006464
0.253342400,-7.045062865
0.253722300,-7.040116911
0.254102100,-7.031173312
0.254481900,-7.026229712
0.254861700,-7.021286113
0.255241600,-7.016340159
0.255621400,-7.011396560
0.256001200,-7.006452961
0.256381000,-6.997509361
0.256760900,-6.992563407
0.257140700,-6.987619808
0.257520500,-6.982676209
0.257900300,-6.977732609
0.258280200,-6.968786655
0.258660000,-6.967843056
0.259039800,-6.958899457
0.259419600,-6.953955858
0.259799500,-6.949009904
0.260179300,-6.944066304
0.260559100,-6.939122705
0.260938900,-6.934179106
0.261318700,-6.929235507
0.261698600,-6.920289553
0.262078400,-6.919345953
0.262458200,-6.914402354
0.262838000,-6.905458755
0.263217900,-6.900512801
0.263597700,-6.895569202
0.263977500,-6.890625602
0.264357300,-6.885682003
0.264737200,-6.880736049
0.265117000,-6.875792450
0.265496800,-6.870848851
0.265876600,-6.865905251
0.266256500,-6.860959297
0.266636300,-6.856015698
0.267016100,-6.851072099
0.267395900,-6.846128500
0.267775800,-6.841182545
0.268155600,-6.836238946
0.268535400,-6.831295347
0.268915200,-6.826351748
0.269295000,-6.821408148
0.269674900,-6.816462194
0.270054700,-6.811518595
0.270434500,-6.806574996
0.270814300,-6.797631397
0.271194200,-6.796685443
0.271574000,-6.791741843
0.271953800,-6.782798244
0.272333600,-6.781854645
0.272713500,-6.776908691
0.273093300,-6.767965092
0.273473100,-6.767021492
0.273852900,-6.762077893
0.274232800,-6.753131939
0.274612600,-6.748188340
0.274992400,-6.747244741
0.275372200,-6.738301141
0.275752100,-6.733355187
0.276131900,-6.732411588
0.276511700,-6.723467989
0.276891500,-6.718524390
0.277271300,-6.717580790
0.277651200,-6.708634836
0.278031000,-6.703691237
0.278410800,-6.698747638
0.278790600,-6.693804039
0.279170500,-6.688858084
0.279550300,-6.679914485
0.279930100,-6.678970886
0.280309900,-6.670027287
0.280689800,-6.665081333
0.281069600,-6.664137733
0.281449400,-6.655194134
0.281829200,-6.650250535
0.282209100,-6.645304581
0.282588900,-6.640360982
0.282968700,-6.631417382
0.283348500,-6.626473783
0.283728400,-6.621527829
0.284108200,-6.616584230
0.284488000,-6.611640631
0.284867800,-6.606697031
0.285247600,-6.601753432
0.285627500,-6.592807478
0.286007300,-6.587863879
0.286387100,-6.582920280
0.286766900,-6.577976680
0.287146800,-6.569030726
0.287526600,-6.564087127
0.287906400,-6.559143528
0.288286200,-6.554199929
0.288666100,-6.549253975
0.289045900,-6.540310375
0.289425700,-6.535366776
0.289805500,-6.530423177
0.290185400,-6.525477223
0.290565200,-6.516533624
0.290945000,-6.511590024
0.291324800,-6.506646425
0.291704600,-6.497702826
0.292084500,-6.492756872
0.292464300,-6.487813272
0.292844100,-6.482869673
0.293223900,-6.473926074
0.293603800,-6.468980120
0.293983600,-6.464036521
0.294363400,-6.455092921
0.294743200,-6.450149322
0.295123100,-6.445203368
0.295502900,-6.440259769
0.295882700,-6.431316170
0.296262500,-6.426372570
0.296642400,-6.421426616
0.297022200,-6.412483017
0.297402000,-6.411539418
0.297781800,-6.402595819
0.298161700,-6.397649865
0.298541500,-6.392706265
0.298921300,-6.383762666
0.299301100,-6.378819067
0.299680900,-6.369875468
0.300060800,-6.368929514
0.300440600,-6.359985914
0.300820400,-6.355042315
0.301200200,-6.350098716
0.301580100,-6.341152762
0.301959900,-6.336209163
0.302339700,-6.331265563
0.302719500,-6.326321964
0.303099400,-6.317376010
0.303479200,-6.312432411
0.303859000,-6.307488812
0.304238800,-6.298545212
0.304618700,-6.293599258
0.304998500,-6.288655659
0.305378300,-6.283712060
0.305758100,-6.274768460
0.306138000,-6.269822506
0.306517800,-6.264878907
0.306897600,-6.255935308
0.307277400,-6.250991709
0.307657200,-6.246048109
0.308037100,-6.241102155
0.308416900,-6.232158556
0.308796700,-6.227214957
0.309176500,-6.222271358
0.309556400,-6.217325404
0.309936200,-6.212381804
0.310316000,-6.203438205
0.310695800,-6.198494606
0.311075700,-6.189548652
0.311455500,-6.188605053
0.311835300,-6.179661453
0.312215100,-6.174717854
0.312595000,-6.169771900
0.312974800,-6.164828301
0.313354600,-6.155884702
0.313734400,-6.150941102
0.314114300,-6.145995148
0.314494100,-6.141051549
0.314873900,-6.136107950
0.315253700,-6.127164351
0.315633500,-6.122220751
0.316013400,-6.117274797
0.316393200,-6.112331198
0.316773000,-6.103387599
0.317152800,-6.098444000
0.317532700,-6.093498045
0.317912500,-6.088554446
0.318292300,-6.083610847
0.318672100,-6.078667248
0.319052000,-6.073721294
0.319431800,-6.064777694
0.319811600,-6.059834095
0.320191400,-6.054890496
0.320571300,-6.049944542
0.320951100,-6.045000943
0.321330900,-6.040057343
0.321710700,-6.035113744
0.322090500,-6.026170145
0.322470400,-6.025224191
0.322850200,-6.016280592
0.323230000,-6.011336992
0.323609800,-6.006393393
0.323989700,-6.001447439
0.324369500,-5.996503840
0.324749300,-5.987560241
0.325129100,-5.986616641
0.325509000,-5.981670687
0.325888800,-5.972727088
0.326268600,-5.971783489
0.326648400,-5.966839890
0.327028300,-5.957893935
0.327408100,-5.952950336
0.327787900,-5.948006737
0.328167700,-5.943063138
0.328547600,-5.938117184
0.328927400,-5.933173584
0.329307200,-5.928229985
0.329687000,-5.923286386
0.330066800,-5.918342787
0.330446700,-5.913396833
0.330826500,-5.908453233
0.331206300,-5.903509634
0.331586100,-5.898566035
0.331966000,-5.893620081
0.332345800,-5.888676482
0.332725600,-5.883732882
0.333105400,-5.878789283
0.333485300,-5.873843329
0.333865100,-5.872899730
0.334244900,-5.863956131
0.334624700,-5.859012531
0.335004600,-5.858066577
0.335384400,-5.853122978
0.335764200,-5.844179379
0.336144000,-5.839235780
0.336523900,-5.838289826
0.336903700,-5.833346226
0.337283500,-5.824402627
0.337663300,-5.823459028
0.338043100,-5.818515429
0.338423000,-5.813569475
0.338802800,-5.808625875
0.339182600,-5.803682276
0.339562400,-5.798738677
0.339942300,-5.793792723
0.340322100,-5.788849123
0.340701900,-5.783905524
0.341081700,-5.778961925
0.341461600,-5.778015971
0.341841400,-5.773072372
0.342221200,-5.768128772
0.342601000,-5.763185173
0.342980900,-5.758239219
0.343360700,-5.753295620
0.343740500,-5.748352021
0.344120300,-5.743408421
0.344500200,-5.738462467
0.344880000,-5.733518868
0.345259800,-5.732575269
0.345639600,-5.727631670
0.346019400,-5.722688070
0.346399300,-5.717742116
0.346779100,-5.712798517
0.347158900,-5.707854918
0.347538700,-5.702911319
0.347918600,-5.701965365
0.348298400,-5.693021765
0.348678200,-5.688078166
0.349058000,-5.687134567
0.349437900,-5.682188613
0.349817700,-5.677245014
0.350197500,-5.676301414
0.350577300,-5.667357815
0.350957200,-5.662411861
0.351337000,-5.661468262
0.351716800,-5.656524663
0.352096600,-5.651581063
0.352476500,-5.646635109
0.352856300,-5.645691510
0.353236100,-5.636747911
0.353615900,-5.631804311
0.353995700,-5.630860712
0.354375600,-5.625914758
0.354755400,-5.620971159
0.355135200,-5.620027560
0.355515000,-5.615083960
0.355894900,-5.610138006
0.356274700,-5.605194407
0.356654500,-5.600250808
0.357034300,-5.595307209
0.357414200,-5.590361255
0.357794000,-5.589417655
0.358173800,-5.584474056
0.358553600,-5.579530457
0.358933500,-5.578584503
0.359313300,-5.573640904
0.359693100,-5.568697304
0.360072900,-5.563753705
0.360452700,-5.562810106
0.360832600,-5.557864152
0.361212400,-5.552920553
0.361592200,-5.547976953
0.361972000,-5.543033354
0.362351900,-5.538087400
0.362731700,-5.537143801
0.363111500,-5.532200202
0.363491300,-5.527256602
0.363871200,-5.522310648
0.364251000,-5.521367049
0.364630800,-5.516423450
0.365010600,-5.511479851
0.365390500,-5.510533896
0.365770300,-5.505590297
0.366150100,-5.500646698
0.366529900,-5.499703099
0.366909800,-5.494757145
0.367289600,-5.489813545
0.367669400,-5.488869946
0.368049200,-5.483926347
0.368429000,-5.478982748
0.368808900,-5.474036794
0.369188700,-5.473093194
0.369568500,-5.468149595
0.369948300,-5.463205996
0.370328200,-5.462260042
0.370708000,-5.457316443
0.371087800,-5.452372843
0.371467600,-5.451429244
0.371847500,-5.446483290
0.372227300,-5.441539691
0.372607100,-5.436596092
0.372986900,-5.435652492
0.373366800,-5.430706538
0.373746600,-5.425762939
0.374126400,-5.424819340
0.374506200,-5.419875741
0.374886100,-5.414929787
0.375265900,-5.413986187
0.375645700,-5.409042588
0.376025500,-5.404098989
0.376405300,-5.399155390
0.376785200,-5.398209435
0.377165000,-5.393265836
0.377544800,-5.388322237
0.377924600,-5.391378638
0.378304500,-5.386432684
0.378684300,-5.381489084
0.379064100,-5.380545485
0.379443900,-5.375601886
0.379823800,-5.370655932
0.380203600,-5.365712333
0.380583400,-5.364768733
0.380963200,-5.359825134
0.381343100,-5.354879180
0.381722900,-5.353935581
0.382102700,-5.348991982
0.382482500,-5.344048382
0.382862400,-5.343102428
0.383242200,-5.338158829
0.383622000,-5.333215230
0.384001800,-5.332271631
0.384381600,-5.331328031
0.384761500,-5.326382077
0.385141300,-5.321438478
0.385521100,-5.320494879
0.385900900,-5.315551280
0.386280800,-5.310605326
0.386660600,-5.309661726
0.387040400,-5.304718127
0.387420200,-5.299774528
0.387800100,-5.298828574
0.388179900,-5.297884975
0.388559700,-5.292941375
0.388939500,-5.287997776
0.389319400,-5.287051822
0.389699200,-5.282108223
0.390079000,-5.277164623
0.390458800,-5.276221024
0.390838700,-5.271275070
0.391218500,-5.266331471
0.391598300,-5.265387872
0.391978100,-5.260444272
0.392357900,-5.255500673
0.392737800,-5.250554719
0.393117600,-5.249611120
0.393497400,-5.244667521
0.393877200,-5.239723921
0.394257100,-5.242777967
0.394636900,-5.237834368
0.395016700,-5.232890769
0.395396500,-5.231947170
0.395776400,-5.227001216
0.396156200,-5.222057616
0.396536000,-5.217114017
0.396915800,-5.216170418
0.397295700,-5.211224464
0.397675500,-5.206280865
0.398055300,-5.205337265
0.398435100,-5.200393666
0.398814900,-5.195450067
0.399194800,-5.194504113
0.399574600,-5.189560514
0.399954400,-5.184616914
0.400334200,-5.179673315
0.400714100,-5.178727361
0.401093900,-5.173783762
0.401473700,-5.168840163
0.401853500,-5.167896563
0.402233400,-5.162950609
0.402613200,-5.154007010
0.402993000,-5.153063411
0.403372800,-5.148119811
0.403752700,-5.143173857
0.404132500,-5.142230258
0.404512300,-5.137286659
0.404892100,-5.132343060
0.405272000,-5.127397106
0.405651800,-5.126453506
0.406031600,-5.121509907
0.406411400,-5.116566308
0.406791200,-5.115622709
0.407171100,-5.110676755
0.407550900,-5.105733155
0.407930700,-5.104789556
