x (mm),altura (µm)
0.073649100,32.023996532
0.073852500,32.020451745
0.074056000,32.012905214
0.074259400,32.009360426
0.074462900,31.997813896
0.074666300,31.994269108
0.074869800,31.986722577
0.075073200,31.979177790
0.075276700,31.971631259
0.075480100,31.968086471
0.075683600,31.960539941
0.075887000,31.952995153
0.076090500,31.945448623
0.076293900,31.937903835
0.076497400,31.930357304
0.076700800,31.922812517
0.076904300,31.915265986
0.077107700,31.903721198
0.077311200,31.896174668
0.077514600,31.888629880
0.077718100,31.881083349
0.077921500,31.873538562
0.078125000,31.865992031
0.078328500,31.858445501
0.078531900,31.846900713
0.078735400,31.839354182
0.078938800,31.827809395
0.079142300,31.816262864
0.079345700,31.808718076
0.079549200,31.801171546
0.079752600,31.793626758
0.079956100,31.782080227
0.080159500,31.774535440
0.080363000,31.762988909
0.080566400,31.751444121
0.080769900,31.743897591
0.080973300,31.736352803
0.081176800,31.720806273
0.081380200,31.713261485
0.081583700,31.705714954
0.081787100,31.698170166
0.081990600,31.682623636
0.082194000,31.675078848
0.082397500,31.663532318
0.082600900,31.651987530
0.082804400,31.640440999
0.083007800,31.632896212
0.083211300,31.617349681
0.083414700,31.609804893
0.083618200,31.602258363
0.083821600,31.586713575
0.084025100,31.579167044
0.084228500,31.567622257
0.084432000,31.560075726
0.084635400,31.544530938
0.084838900,31.536984408
0.085042300,31.525439620
0.085245800,31.509893090
0.085449200,31.502348302
0.085652700,31.494801771
0.085856100,31.479256984
0.086059600,31.471710453
0.086263000,31.460165665
0.086466500,31.452619135
0.086669900,31.437074347
0.086873400,31.429527816
0.087076800,31.417983029
0.087280300,31.406436498
0.087483700,31.394891710
0.087687200,31.387345180
0.087890600,31.375800392
0.088094100,31.364253862
0.088297500,31.356709074
0.088501000,31.349162543
0.088704400,31.337617755
0.088907900,31.330071225
0.089111300,31.318526437
0.089314800,31.306979907
0.089518200,31.299435119
0.089721700,31.291888588
0.089925100,31.284343801
0.090128600,31.276797270
0.090332000,31.269252482
0.090535500,31.261705952
0.090738900,31.254161164
0.090942400,31.246614633
0.091145800,31.239069846
0.091349300,31.231523315
0.091552700,31.227978527
0.091756200,31.220431997
0.091959600,31.212887209
0.092163100,31.209340679
0.092366500,31.205795891
0.092570000,31.202249360
0.092773400,31.194704573
0.092976900,31.191158042
0.093180300,31.187613254
0.093383800,31.188066724
0.093587200,31.184521936
0.093790700,31.180975405
0.093994100,31.181430618
0.094197600,31.177884087
0.094401000,31.178339299
0.094604500,31.178792769
0.094807900,31.175247981
0.095011400,31.175701451
0.095214800,31.176156663
0.095418300,31.180610132
0.095621700,31.177065344
0.095825200,31.177518814
0.096028600,31.185974026
0.096232100,31.186427496
0.096435500,31.186882708
0.096639000,31.191336177
0.096842400,31.195791390
0.097045900,31.196244859
0.097249300,31.196700071
0.097452800,31.205153541
0.097656200,31.209608753
0.097859700,31.214062222
0.098063200,31.222515692
0.098266600,31.222970904
0.098470100,31.227424374
0.098673500,31.239879586
0.098877000,31.244333055
0.099080400,31.244788268
0.099283900,31.249241737
0.099487300,31.261696949
0.099690800,31.266150419
0.099894200,31.270605631
0.100097700,31.283059100
0.100301100,31.287514313
0.100504600,31.291967782
0.100708000,31.304422994
0.100911500,31.308876464
0.101114900,31.313331676
0.101318400,31.325785146
0.101521800,31.330240358
0.101725300,31.334693827
0.101928700,31.339149040
0.102132200,31.351602509
0.102335600,31.356057721
0.102539100,31.360511191
0.102742500,31.372966403
0.102946000,31.377419872
0.103149400,31.381875085
0.103352900,31.394328554
0.103556300,31.398783766
0.103759800,31.403237236
0.103963200,31.407692448
0.104166700,31.420145918
0.104370100,31.420601130
0.104573600,31.425054599
0.104777000,31.437509811
0.104980500,31.437963281
0.105183900,31.442418493
0.105387400,31.450871963
0.105590800,31.455327175
0.105794300,31.455780644
0.105997700,31.460235857
0.106201200,31.468689326
0.106404600,31.469144538
0.106608100,31.473598008
0.106811500,31.478053220
0.107015000,31.482506689
0.107218400,31.482961902
0.107421900,31.487415371
0.107625300,31.487870583
0.107828800,31.488324053
0.108032200,31.488779265
0.108235700,31.493232735
0.108439100,31.493687947
0.108642600,31.494141416
0.108846000,31.498596629
0.109049500,31.499050098
0.109252900,31.499505310
0.109456400,31.499958780
0.109659800,31.500413992
0.109863300,31.496867461
0.110066700,31.497322674
0.110270200,31.497776143
0.110473600,31.498231355
0.110677100,31.494684825
0.110880500,31.495140037
0.111084000,31.491593507
0.111287400,31.492048719
0.111490900,31.488502188
0.111694300,31.488957400
0.111897800,31.485410870
0.112101200,31.481866082
0.112304700,31.482319552
0.112508100,31.478774764
0.112711600,31.475228233
0.112915000,31.475683446
0.113118500,31.472136915
0.113321900,31.468592127
0.113525400,31.465045597
0.113728800,31.461500809
0.113932300,31.461954278
0.114135700,31.458409491
0.114339200,31.454862960
0.114542600,31.451318172
0.114746100,31.451771642
0.114949500,31.448226854
0.115153000,31.444680324
0.115356400,31.445135536
0.115559900,31.441589005
0.115763300,31.442044217
0.115966800,31.438497687
0.116170200,31.438952899
0.116373700,31.435406369
0.116577100,31.435861581
0.116780600,31.432315050
0.116984000,31.432770263
0.117187500,31.433223732
0.117391000,31.429677202
0.117594400,31.430132414
0.117797900,31.430585883
0.118001300,31.431041095
0.118204800,31.431494565
0.118408200,31.431949777
0.118611700,31.432403247
0.118815100,31.432858459
0.119018600,31.433311928
0.119222000,31.433767141
0.119425500,31.434220610
0.119628900,31.438675822
0.119832400,31.439129292
0.120035800,31.439584504
0.120239300,31.440037973
0.120442700,31.440493186
0.120646200,31.440946655
0.120849600,31.445401867
0.121053100,31.445855337
0.121256500,31.446310549
0.121460000,31.446764019
0.121663400,31.451219231
0.121866900,31.451672700
0.122070300,31.452127913
0.122273800,31.456581382
0.122477200,31.457036594
0.122680700,31.457490064
0.122884100,31.457945276
0.123087600,31.458398745
0.123291000,31.458853958
0.123494500,31.459307427
0.123697900,31.459762639
0.123901400,31.460216109
0.124104800,31.456671321
0.124308300,31.457124791
0.124511700,31.453580003
0.124715200,31.454033472
0.124918600,31.450488684
0.125122100,31.446942154
0.125325500,31.447397366
0.125529000,31.443850836
0.125732400,31.440306048
0.125935900,31.432759517
0.126139300,31.429214730
0.126342800,31.425668199
0.126546200,31.418123411
0.126749700,31.414576881
0.126953100,31.407032093
0.127156600,31.399485562
0.127360000,31.391940775
0.127563500,31.384394244
0.127766900,31.376849456
0.127970400,31.369302926
0.128173800,31.361758138
0.128377300,31.346211608
0.128580700,31.338666820
0.128784200,31.331120289
0.128987600,31.315575502
0.129191100,31.304028971
0.129394500,31.296484183
0.129598000,31.284937653
0.129801400,31.269392865
0.130004900,31.257846334
0.130208300,31.246301547
0.130411800,31.230755016
0.130615200,31.219210228
0.130818700,31.207663698
0.131022100,31.188118910
0.131225600,31.176572380
0.131429000,31.165027592
0.131632500,31.145481061
0.131835900,31.133936273
0.132039400,31.122389743
0.132242800,31.110844955
0.132446300,31.087298425
0.132649700,31.075753637
0.132853200,31.064207106
0.133056600,31.044662319
0.133260100,31.033115788
0.133463500,31.021571000
0.133667000,31.002024470
0.133870400,30.990479682
0.134073900,30.978933151
0.134277300,30.967388364
0.134480800,30.947841833
0.134684200,30.936297045
0.134887700,30.924750515
0.135091100,30.905205727
0.135294600,30.893659197
0.135498000,30.886114409
0.135701500,30.866567878
0.135904900,30.855023091
0.136108400,30.847476560
0.136311800,30.835931772
0.136515300,30.820385242
0.136718700,30.812840454
0.136922200,30.801293923
0.137125700,30.785747393
0.137329100,30.778202605
0.137532600,30.770656075
0.137736000,30.755111287
0.137939500,30.747564756
0.138142900,30.740019969
0.138346400,30.732473438
0.138549800,30.720928650
0.138753300,30.713382120
0.138956700,30.705837332
0.139160200,30.694290801
0.139363600,30.686746014
0.139567100,30.679199483
0.139770500,30.671654695
0.139974000,30.664108165
0.140177400,30.656563377
0.140380900,30.645016847
0.140584300,30.641472059
0.140787800,30.633925528
0.140991200,30.626380740
0.141194700,30.618834210
0.141398100,30.611289422
0.141601600,30.607742892
0.141805000,30.596198104
0.142008500,30.592651573
0.142211900,30.585106786
0.142415400,30.577560255
0.142618800,30.570015467
0.142822300,30.566468937
0.143025700,30.558924149
0.143229200,30.551377618
0.143432600,30.543832831
0.143636100,30.536286300
0.143839500,30.528741512
0.144043000,30.521194982
0.144246400,30.517650194
0.144449900,30.506103664
0.144653300,30.502558876
0.144856800,30.495012345
0.145060200,30.487467558
0.145263700,30.479921027
0.145467100,30.472376239
0.145670600,30.464829709
0.145874000,30.453284921
0.146077500,30.449738390
0.146280900,30.442193603
0.146484400,30.430647072
0.146687800,30.423102284
0.146891300,30.415555754
0.147094700,30.408010966
0.147298200,30.396464436
0.147501600,30.388919648
0.147705100,30.381373117
0.147908500,30.369828329
0.148112000,30.362281799
0.148315400,30.354737011
0.148518900,30.343190481
0.148722300,30.335645693
0.148925800,30.328099162
0.149129200,30.312554375
0.149332700,30.305007844
0.149536100,30.297463056
0.149739600,30.289916526
0.149943000,30.274371738
0.150146500,30.266825207
0.150349900,30.259280420
0.150553400,30.243733889
0.150756800,30.236189101
0.150960300,30.228642571
0.151163700,30.213097783
0.151367200,30.205551253
0.151570600,30.198006465
0.151774100,30.186459934
0.151977500,30.174915147
0.152181000,30.163368616
0.152384400,30.155823828
0.152587900,30.140277298
0.152791300,30.132732510
0.152994800,30.121185979
0.153198200,30.109641192
0.153401700,30.098094661
0.153605100,30.090549873
0.153808600,30.079003343
0.154012000,30.067458555
0.154215500,30.055912025
0.154418900,30.048367237
0.154622400,30.032820706
0.154825800,30.025275918
0.155029300,30.013729388
0.155232700,29.998184600
0.155436200,29.990638070
0.155639600,29.979093282
0.155843100,29.971546751
0.156046500,29.956001964
0.156250000,29.948455433
0.156453500,29.936908903
0.156656900,29.925364115
0.156860400,29.913817584
0.157063800,29.906272796
0.157267300,29.890726266
0.157470700,29.879181478
0.157674200,29.871634948
0.157877600,29.864090160
0.158081100,29.848543629
0.158284500,29.836998842
0.158488000,29.829452311
0.158691400,29.813907523
0.158894900,29.806360993
0.159098300,29.794816205
0.159301800,29.783269674
0.159505200,29.771724887
0.159708700,29.764178356
0.159912100,29.748633568
0.160115600,29.741087038
0.160319000,29.729542250
0.160522500,29.721995720
0.160725900,29.706450932
0.160929400,29.698904401
0.161132800,29.691359613
0.161336300,29.675813083
0.161539700,29.668268295
0.161743200,29.656721765
0.161946600,29.645176977
0.162150100,29.633630446
0.162353500,29.626085659
0.162557000,29.618539128
0.162760400,29.602994340
0.162963900,29.595447810
0.163167300,29.583903022
0.163370800,29.568356491
0.163574200,29.560811704
0.163777700,29.553265173
0.163981100,29.537720385
0.164184600,29.530173855
0.164388000,29.518629067
0.164591500,29.511082537
0.164794900,29.495537749
0.164998400,29.487991218
0.165201800,29.476446431
0.165405300,29.464899900
0.165608700,29.453355112
0.165812200,29.445808582
0.166015600,29.430263794
0.166219100,29.418717263
0.166422500,29.411172476
0.166626000,29.399625945
0.166829400,29.384081157
0.167032900,29.376534627
0.167236300,29.364989839
0.167439800,29.349443309
0.167643200,29.341898521
0.167846700,29.330351990
0.168050100,29.314807202
0.168253600,29.303260672
0.168457000,29.295715884
0.168660500,29.276169354
0.168863900,29.268624566
0.169067400,29.257078035
0.169270800,29.245533248
0.169474300,29.229986717
0.169677700,29.218441929
0.169881200,29.206895399
0.170084600,29.187350611
0.170288100,29.175804080
0.170491500,29.164259293
0.170695000,29.144712762
0.170898400,29.133167974
0.171101900,29.121621444
0.171305300,29.110076656
0.171508800,29.090530126
0.171712200,29.078985338
0.171915700,29.067438807
0.172119100,29.043894020
0.172322600,29.032347489
0.172526000,29.016802701
0.172729500,28.997256171
0.172932900,28.981711383
0.173136400,28.970164852
0.173339800,28.954620065
0.173543300,28.931073534
0.173746700,28.919528746
0.173950200,28.903982216
0.174153600,28.876437428
0.174357100,28.864890898
0.174560500,28.849346110
0.174764000,28.821799579
0.174967400,28.806254791
0.175170900,28.790708261
0.175374300,28.779163473
0.175577800,28.751616943
0.175781300,28.732070412
0.175984700,28.716525624
0.176188200,28.688979094
0.176391600,28.673434306
0.176595100,28.657887776
0.176798500,28.626342988
0.177002000,28.610796457
0.177205400,28.595251669
0.177408900,28.575705139
0.177612300,28.544160351
0.177815800,28.528613821
0.178019200,28.509069033
0.178222700,28.477522502
0.178426100,28.461977715
0.178629600,28.442431184
0.178833000,28.410886396
0.179036500,28.395339866
0.179239900,28.375795078
0.179443400,28.344248547
0.179646800,28.324703760
0.179850300,28.305157229
0.180053700,28.289612441
0.180257200,28.254065911
0.180460600,28.234521123
0.180664100,28.218974593
0.180867500,28.183429805
0.181071000,28.163883274
0.181274400,28.148338487
0.181477900,28.112791956
0.181681300,28.093247168
0.181884800,28.077700638
0.182088200,28.058155850
0.182291700,28.022609319
0.182495100,28.007064532
0.182698600,27.987518001
0.182902000,27.955973213
0.183105500,27.936426683
0.183308900,27.916881895
0.183512400,27.885335365
0.183715800,27.869790577
0.183919300,27.850244046
0.184122700,27.834699258
0.184326200,27.803152728
0.184529600,27.787607940
0.184733100,27.768061410
0.184936500,27.740516622
0.185140000,27.724970091
0.185343400,27.705425304
0.185546900,27.677878773
0.185750300,27.662333985
0.185953800,27.646787455
0.186157200,27.631242667
0.186360700,27.607696136
0.186564100,27.592151349
0.186767600,27.576604818
0.186971000,27.553060030
0.187174500,27.541513500
0.187377900,27.525968712
0.187581400,27.506422182
0.187784800,27.490877394
0.187988300,27.479330863
0.188191700,27.459786076
0.188395200,27.448239545
0.188598600,27.436694757
0.188802100,27.429148227
0.189005500,27.409603439
0.189209000,27.402056908
0.189412400,27.390512121
0.189615900,27.378965590
0.189819300,27.371420802
0.190022800,27.363874272
0.190226200,27.352329484
0.190429700,27.344782954
0.190633100,27.337238166
0.190836600,27.333691635
0.191040000,27.326146847
0.191243500,27.318600317
0.191446900,27.315055529
0.191650400,27.311508999
0.191853800,27.307964211
0.192057300,27.304417680
0.192260700,27.300872893
0.192464200,27.297326362
0.192667600,27.297781574
0.192871100,27.294235044
0.193074500,27.294690256
0.193278000,27.295143725
0.193481400,27.295598938
0.193684900,27.296052407
0.193888300,27.296507619
0.194091800,27.296961089
0.194295200,27.305416301
0.194498700,27.305869771
0.194702100,27.306324983
0.194905600,27.310778452
0.195109000,27.319233665
0.195312500,27.319687134
0.195516000,27.324140603
0.195719400,27.332595816
0.195922900,27.337049285
0.196126300,27.337504497
0.196329800,27.349957967
0.196533200,27.354413179
0.196736700,27.358866649
0.196940100,27.371321861
0.197143600,27.375775330
0.197347000,27.380230543
0.197550500,27.384684012
0.197753900,27.397139224
0.197957400,27.405592694
0.198160800,27.410047906
0.198364300,27.422501375
0.198567700,27.426956588
0.198771200,27.435410057
0.198974600,27.447865269
0.199178100,27.452318739
0.199381500,27.460773951
0.199585000,27.465227421
0.199788400,27.481682633
0.199991900,27.486136102
0.200195300,27.490591314
0.200398800,27.507044784
0.200602200,27.511499996
0.200805700,27.515953466
0.201009100,27.532408678
0.201212600,27.536862147
0.201416000,27.541317360
0.201619500,27.545770829
0.201822900,27.562226041
0.202026400,27.566679511
0.202229800,27.571134723
0.202433300,27.587588192
0.202636700,27.592043405
0.202840200,27.596496874
0.203043600,27.608952086
0.203247100,27.613405556
0.203450500,27.617860768
0.203654000,27.622314238
0.203857400,27.634769450
0.204060900,27.643222919
0.204264300,27.647678132
0.204467800,27.656131601
0.204671200,27.660586813
0.204874700,27.665040283
0.205078100,27.677495495
0.205281600,27.681948964
0.205485000,27.686404177
0.205688500,27.690857646
0.205891900,27.703312858
0.206095400,27.707766328
0.206298800,27.708221540
0.206502300,27.720675009
0.206705700,27.725130222
0.206909200,27.729583691
0.207112600,27.738038903
0.207316100,27.742492373
0.207519500,27.746947585
0.207723000,27.755401055
0.207926400,27.759856267
0.208129900,27.764309736
0.208333300,27.764764949
0.208536800,27.777218418
0.208740200,27.781673630
0.208943700,27.782127100
0.209147100,27.794582312
0.209350600,27.795035781
0.209554000,27.799490994
0.209757500,27.807944463
0.209960900,27.812399675
0.210164400,27.816853145
0.210367800,27.817308357
0.210571300,27.825761827
0.210774700,27.830217039
0.210978200,27.834670508
0.211181600,27.843125720
0.211385100,27.843579190
0.211588500,27.848034402
0.211792000,27.856487872
0.211995400,27.856943084
0.212198900,27.861396553
0.212402300,27.861851766
0.212605800,27.870305235
0.212809200,27.874760447
0.213012700,27.875213917
0.213216100,27.883669129
0.213419600,27.888122598
0.213623000,27.888577811
0.213826500,27.897031280
0.214029900,27.897486492
0.214233400,27.901939962
0.214436800,27.902395174
0.214640300,27.910848644
0.214843800,27.911302113
0.215047200,27.915757325
0.215250700,27.920210795
0.215454100,27.924666007
0.215657600,27.925119476
0.215861000,27.929574689
0.216064500,27.934028158
0.216267900,27.934483370
0.216471400,27.938936840
0.216674800,27.943392052
0.216878300,27.943845522
0.217081700,27.944300734
0.217285200,27.948754203
0.217488600,27.949209416
0.217692100,27.953662885
0.217895500,27.958118097
0.218099000,27.958571567
0.218302400,27.959026779
0.218505900,27.963480248
0.218709300,27.963935461
0.218912800,27.964388930
0.219116200,27.964844142
0.219319700,27.969297612
0.219523100,27.969752824
0.219726600,27.970206294
0.219930000,27.974661506
0.220133500,27.975114975
0.220336900,27.975570187
0.220540400,27.980023657
0.220743800,27.980478869
0.220947300,27.980932339
0.221150700,27.981387551
0.221354200,27.985841020
0.221557600,27.986296233
0.221761100,27.986749702
0.221964500,27.987204914
0.222168000,27.987658384
0.222371400,27.988113596
0.222574900,27.992567065
0.222778300,27.993022278
0.222981800,27.993475747
0.223185200,27.993930959
0.223388700,27.998384429
0.223592100,27.998839641
0.223795600,27.999293111
0.223999000,28.003748323
0.224202500,28.004201792
0.224405900,28.004657005
0.224609400,28.009110474
0.224812800,28.009565686
0.225016300,28.010019156
0.225219700,28.010474368
0.225423200,28.014927837
0.225626600,28.015383050
0.225830100,28.015836519
0.226033500,28.020291731
0.226237000,28.020745201
0.226440400,28.021200413
0.226643900,28.025653883
0.226847300,28.026109095
0.227050800,28.026562564
0.227254200,28.031017776
0.227457700,28.031471246
0.227661100,28.031926458
0.227864600,28.032379928
0.228068000,28.040835140
0.228271500,28.041288609
0.228474900,28.041743822
0.228678400,28.046197291
0.228881800,28.046652503
0.229085300,28.047105973
0.229288700,28.055561185
0.229492200,28.056014654
0.229695600,28.056469867
0.229899100,28.056923336
0.230102500,28.061378548
0.230306000,28.061832018
0.230509400,28.062287230
0.230712900,28.070740700
0.230916300,28.071195912
0.231119800,28.071649381
0.231323200,28.076104594
0.231526700,28.076558063
0.231730100,28.077013275
0.231933600,28.077466745
0.232137000,28.081921957
0.232340500,28.082375426
0.232543900,28.082830639
0.232747400,28.087284108
0.232950800,28.087739320
0.233154300,28.088192790
0.233357700,28.088648002
0.233561200,28.089101472
0.233764600,28.089556684
0.233968100,28.090010153
0.234171500,28.090465365
0.234375000,28.090918835
0.234578500,28.091372304
0.234781900,28.091827517
0.234985400,28.092280986
0.235188800,28.088736198
0.235392300,28.089189668
0.235595700,28.089644880
0.235799200,28.086098350
0.236002600,28.086553562
0.236206100,28.087007031
0.236409500,28.083462243
0.236613000,28.079915713
