x (mm),altura (µm)
0.037385174,0.513949177
0.037741223,0.513920180
0.038097273,0.513891183
0.038453322,0.513862186
0.038809371,0.509833189
0.039165420,0.509804192
0.039521470,0.509775195
0.039877519,0.509746198
0.040233568,0.505717200
0.040589618,0.505688203
0.040945667,0.501659206
0.041301716,0.501630209
0.041657765,0.497601212
0.042013815,0.493572215
0.042369864,0.493543218
0.042725913,0.489514221
0.043081963,0.485485224
0.043438012,0.481456227
0.043794061,0.481427230
0.044150110,0.477398233
0.044506160,0.473369236
0.044862209,0.469340239
0.045218258,0.465311242
0.045574307,0.461282245
0.045930357,0.461253248
0.046286406,0.457224251
0.046642455,0.453195254
0.046998505,0.449166257
0.047354554,0.449137260
0.047710603,0.445108263
0.048066652,0.441079266
0.048422702,0.441050269
0.048778751,0.441021272
0.049134800,0.436992274
0.049490850,0.436963277
0.049846899,0.436934280
0.050202948,0.436905283
0.050558997,0.432876286
0.050915047,0.432847289
0.051271096,0.436818292
0.051627145,0.436789295
0.051983194,0.436760298
0.052339244,0.436731301
0.052695293,0.440702304
0.053051342,0.440673307
0.053407392,0.444644310
0.053763441,0.448615313
0.054119490,0.448586316
0.054475539,0.452557319
0.054831589,0.456528322
0.055187638,0.460499325
0.055543687,0.464470328
0.055899737,0.472441331
0.056255786,0.476412334
0.056611835,0.480383337
0.056967884,0.484354340
0.057323934,0.488325343
0.057679983,0.496296346
0.058036032,0.500267349
0.058392081,0.508238351
0.058748131,0.512209354
0.059104180,0.520180357
0.059460229,0.524151360
0.059816279,0.528122363
0.060172328,0.536093366
0.060528377,0.540064369
0.060884426,0.548035372
0.061240476,0.552006375
0.061596525,0.559977378
0.061952574,0.563948381
0.062308624,0.567919384
0.062664673,0.575890387
0.063020722,0.579861390
0.063376771,0.583832393
0.063732821,0.587803396
0.064088870,0.591774399
0.064444919,0.595745402
0.064800968,0.599716405
0.065157018,0.603687408
0.065513067,0.607658411
0.065869116,0.611629414
0.066225166,0.611600417
0.066581215,0.615571420
0.066937264,0.615542423
0.067293313,0.619513425
0.067649363,0.619484428
0.068005412,0.623455431
0.068361461,0.623426434
0.068717511,0.627397437
0.069073560,0.627368440
0.069429609,0.627339443
0.069785658,0.627310446
0.070141708,0.627281449
0.070497757,0.627252452
0.070853806,0.627223455
0.071209855,0.627194458
0.071565905,0.627165461
0.071921954,0.623136464
0.072278003,0.623107467
0.072634053,0.623078470
0.072990102,0.619049473
0.073346151,0.619020476
0.073702200,0.618991479
0.074058250,0.614962482
0.074414299,0.614933485
0.074770348,0.610904488
0.075126397,0.610875491
0.075482447,0.610846494
0.075838496,0.606817497
0.076194545,0.606788500
0.076550595,0.606759502
0.076906644,0.606730505
0.077262693,0.602701508
0.077618742,0.602672511
0.077974792,0.602643514
0.078330841,0.602614517
0.078686890,0.602585520
0.079042940,0.602556523
0.079398989,0.606527526
0.079755038,0.606498529
0.080111087,0.606469532
0.080467137,0.610440535
0.080823186,0.614411538
0.081179235,0.618382541
0.081535284,0.618353544
0.081891334,0.622324547
0.082247383,0.626295550
0.082603432,0.634266553
0.082959482,0.638237556
0.083315531,0.642208559
0.083671580,0.650179562
0.084027629,0.654150565
0.084383679,0.662121568
0.084739728,0.670092571
0.085095777,0.678063574
0.085451827,0.682034576
0.085807876,0.690005579
0.086163925,0.701976582
0.086519974,0.709947585
0.086876024,0.717918588
0.087232073,0.725889591
0.087588122,0.733860594
0.087944171,0.741831597
0.088300221,0.749802600
0.088656270,0.757773603
0.089012319,0.765744606
0.089368369,0.773715609
0.089724418,0.781686612
0.090080467,0.789657615
0.090436516,0.793628618
0.090792566,0.801599621
0.091148615,0.809570624
0.091504664,0.813541627
0.091860714,0.821512630
0.092216763,0.825483633
0.092572812,0.833454636
0.092928861,0.837425639
0.093284911,0.845396642
0.093640960,0.849367645
0.093997009,0.853338648
0.094353058,0.857309651
0.094709108,0.861280653
0.095065157,0.865251656
0.095421206,0.869222659
0.095777256,0.869193662
0.096133305,0.873164665
0.096489354,0.877135668
0.096845403,0.877106671
0.097201453,0.881077674
0.097557502,0.881048677
0.097913551,0.881019680
0.098269601,0.880990683
0.098625650,0.880961686
0.098981699,0.880932689
0.099337748,0.880903692
0.099693798,0.880874695
0.100049847,0.880845698
0.100405896,0.880816701
0.100761945,0.876787704
0.101117995,0.876758707
0.101474044,0.872729710
0.101830093,0.872700713
0.102186143,0.868671716
0.102542192,0.864642719
0.102898241,0.860613722
0.103254290,0.860584725
0.103610340,0.856555727
0.103966389,0.852526730
0.104322438,0.848497733
0.104678488,0.844468736
0.105034537,0.836439739
0.105390586,0.832410742
0.105746635,0.828381745
0.106102685,0.820352748
0.106458734,0.816323751
0.106814783,0.812294754
0.107170832,0.804265757
0.107526882,0.800236760
0.107882931,0.796207763
0.108238980,0.788178766
0.108595030,0.780149769
0.108951079,0.776120772
0.109307128,0.772091775
0.109663177,0.768062778
0.110019227,0.760033781
0.110375276,0.756004784
0.110731325,0.751975787
0.111087374,0.747946790
0.111443424,0.739917793
0.111799473,0.735888796
0.112155522,0.731859799
0.112511572,0.727830802
0.112867621,0.727801804
0.113223670,0.723772807
0.113579719,0.719743810
0.113935769,0.715714813
0.114291818,0.715685816
0.114647867,0.711656819
0.115003917,0.711627822
0.115359966,0.711598825
0.115716015,0.707569828
0.116072064,0.707540831
0.116428114,0.707511834
0.116784163,0.707482837
0.117140212,0.707453840
0.117496261,0.707424843
0.117852311,0.707395846
0.118208360,0.707366849
0.118564409,0.707337852
0.118920459,0.707308855
0.119276508,0.707279858
0.119632557,0.707250861
0.119988606,0.707221864
0.120344656,0.707192867
0.120700705,0.707163870
0.121056754,0.707134873
0.121412804,0.711105876
0.121768853,0.711076878
0.122124902,0.711047881
0.122480951,0.711018884
0.122837001,0.710989887
0.123193050,0.710960890
0.123549099,0.706931893
0.123905148,0.706902896
0.124261198,0.706873899
0.124617247,0.706844902
0.124973296,0.706815905
0.125329346,0.706786908
0.125685395,0.706757911
0.126041444,0.702728914
0.126397493,0.702699917
0.126753543,0.702670920
0.127109592,0.702641923
0.127465641,0.702612926
0.127821691,0.702583929
0.128177740,0.702554932
0.128533789,0.702525935
0.128889838,0.702496938
0.129245888,0.702467941
0.129601937,0.702438944
0.129957986,0.702409947
0.130314035,0.702380950
0.130670085,0.706351952
0.131026134,0.706322955
0.131382183,0.710293958
0.131738233,0.710264961
0.132094282,0.714235964
0.132450331,0.718206967
0.132806380,0.722177970
0.133162430,0.726148973
0.133518479,0.730119976
0.133874528,0.738090979
0.134230578,0.746061982
0.134586627,0.750032985
0.134942676,0.758003988
0.135298725,0.761974991
0.135654775,0.769945994
0.136010824,0.777916997
0.136366873,0.785888000
0.136722922,0.793859003
0.137078972,0.801830006
0.137435021,0.809801009
0.137791070,0.817772012
0.138147120,0.825743015
0.138503169,0.833714018
0.138859218,0.841685021
0.139215267,0.849656024
0.139571317,0.861627027
0.139927366,0.869598029
0.140283415,0.877569032
0.140639465,0.885540035
0.140995514,0.893511038
0.141351563,0.901482041
0.141707612,0.909453044
0.142063662,0.917424047
0.142419711,0.925395050
0.142775760,0.933366053
0.143131809,0.937337056
0.143487859,0.945308059
0.143843908,0.953279062
0.144199957,0.957250065
0.144556007,0.965221068
0.144912056,0.969192071
0.145268105,0.973163074
0.145624154,0.977134077
0.145980204,0.985105080
0.146336253,0.989076083
0.146692302,0.993047086
0.147048351,0.997018089
0.147404401,1.000989092
0.147760450,1.004960095
0.148116499,1.004931098
0.148472549,1.008902101
0.148828598,1.012873103
0.149184647,1.012844106
0.149540696,1.016815109
0.149896746,1.016786112
0.150252795,1.020757115
0.150608844,1.020728118
0.150964894,1.020699121
0.151320943,1.024670124
0.151676992,1.024641127
0.152033041,1.024612130
0.152389091,1.024583133
0.152745140,1.024554136
0.153101189,1.024525139
0.153457238,1.020496142
0.153813288,1.020467145
0.154169337,1.020438148
0.154525386,1.016409151
0.154881436,1.016380154
0.155237485,1.012351157
0.155593534,1.012322160
0.155949583,1.008293163
0.156305633,1.004264166
0.156661682,1.000235169
0.157017731,0.996206172
0.157373781,0.992177175
0.157729830,0.988148178
0.158085879,0.980119180
0.158441928,0.976090183
0.158797978,0.968061186
0.159154027,0.964032189
0.159510076,0.956003192
0.159866125,0.947974195
0.160222175,0.939945198
0.160578224,0.931916201
0.160934273,0.923887204
0.161290323,0.911858207
0.161646372,0.899829210
0.162002421,0.891800213
0.162358470,0.879771216
0.162714520,0.867742219
0.163070569,0.855713222
0.163426618,0.843684225
0.163782668,0.827655228
0.164138717,0.815626231
0.164494766,0.799597234
0.164850815,0.783568237
0.165206865,0.771539240
0.165562914,0.755510243
0.165918963,0.743481246
0.166275012,0.727452249
0.166631062,0.711423252
0.166987111,0.695394254
0.167343160,0.679365257
0.167699210,0.663336260
0.168055259,0.647307263
0.168411308,0.631278266
0.168767357,0.615249269
0.169123407,0.603220272
0.169479456,0.583191275
0.169835505,0.571162278
0.170191555,0.555133281
0.170547604,0.539104284
0.170903653,0.523075287
0.171259702,0.507046290
0.171615752,0.495017293
0.171971801,0.478988296
0.172327850,0.466959299
0.172683899,0.454930302
0.173039949,0.442901305
0.173395998,0.426872308
0.173752047,0.410843311
0.174108097,0.402814314
0.174464146,0.386785317
0.174820195,0.374756320
0.175176244,0.366727323
0.175532294,0.354698326
0.175888343,0.342669329
0.176244392,0.330640331
0.176600442,0.318611334
0.176956491,0.306582337
0.177312540,0.298553340
0.177668589,0.286524343
0.178024639,0.274495346
0.178380688,0.262466349
0.178736737,0.254437352
0.179092786,0.242408355
0.179448836,0.234379358
0.179804885,0.222350361
0.180160934,0.214321364
0.180516984,0.206292367
0.180873033,0.198263370
0.181229082,0.190234373
0.181585131,0.182205376
0.181941181,0.178176379
0.182297230,0.170147382
0.182653279,0.166118385
0.183009328,0.162089388
0.183365378,0.158060391
0.183721427,0.154031394
0.184077476,0.150002397
0.184433526,0.149973400
0.184789575,0.145944403
0.185145624,0.145915405
0.185501673,0.145886408
0.185857723,0.149857411
0.186213772,0.149828414
0.186569821,0.149799417
0.186925871,0.153770420
0.187281920,0.157741423
0.187637969,0.161712426
0.187994018,0.165683429
0.188350068,0.169654432
0.188706117,0.173625435
0.189062166,0.177596438
0.189418215,0.185567441
0.189774265,0.189538444
0.190130314,0.193509447
0.190486363,0.201480450
0.190842413,0.205451453
0.191198462,0.209422456
0.191554511,0.213393459
0.191910560,0.221364462
0.192266610,0.225335465
0.192622659,0.229306468
0.192978708,0.233277471
0.193334758,0.237248474
0.193690807,0.241219477
0.194046856,0.241190480
0.194402905,0.245161482
0.194758955,0.249132485
0.195115004,0.249103488
0.195471053,0.253074491
0.195827102,0.253045494
0.196183152,0.253016497
0.196539201,0.252987500
0.196895250,0.252958503
0.197251300,0.252929506
0.197607349,0.252900509
0.197963398,0.252871512
0.198319447,0.248842515
0.198675497,0.248813518
0.199031546,0.244784521
0.199387595,0.240755524
0.199743645,0.240726527
0.200099694,0.236697530
0.200455743,0.232668533
0.200811792,0.228639536
0.201167842,0.224610539
0.201523891,0.220581542
0.201879940,0.216552545
0.202235989,0.212523548
0.202592039,0.208494551
0.202948088,0.200465554
0.203304137,0.196436556
0.203660187,0.192407559
0.204016236,0.184378562
0.204372285,0.180349565
0.204728334,0.172320568
0.205084384,0.164291571
0.205440433,0.160262574
0.205796482,0.152233577
0.206152532,0.148204580
0.206508581,0.140175583
0.206864630,0.136146586
0.207220679,0.128117589
0.207576729,0.124088592
0.207932778,0.116059595
0.208288827,0.108030598
0.208644876,0.104001601
0.209000926,0.095972604
0.209356975,0.091943607
0.209713024,0.083914610
0.210069074,0.083885613
0.210425123,0.075856616
0.210781172,0.067827619
0.211137221,0.059798622
0.211493271,0.051769625
0.211849320,0.047740628
0.212205369,0.039711630
0.212561419,0.031682633
0.212917468,0.023653636
0.213273517,0.015624639
0.213629566,0.007595642
0.213985616,-0.004433355
0.214341665,-0.012462352
0.214697714,-0.024491349
0.215053763,-0.032520346
0.215409813,-0.044549343
0.215765862,-0.056578340
0.216121911,-0.068607337
0.216477961,-0.080636334
0.216834010,-0.096665331
0.217190059,-0.108694328
0.217546108,-0.120723325
0.217902158,-0.136752322
0.218258207,-0.152781319
0.218614256,-0.168810316
0.218970305,-0.180839313
0.219326355,-0.200868310
0.219682404,-0.212897307
0.220038453,-0.232926304
0.220394503,-0.248955301
0.220750552,-0.264984298
0.221106601,-0.285013295
0.221462650,-0.301042293
0.221818700,-0.317071290
0.222174749,-0.333100287
0.222530798,-0.353129284
0.222886848,-0.365158281
0.223242897,-0.385187278
0.223598946,-0.401216275
0.223954995,-0.413245272
0.224311045,-0.429274269
0.224667094,-0.445303266
0.225023143,-0.457332263
0.225379192,-0.469361260
0.225735242,-0.481390257
0.226091291,-0.493419254
0.226447340,-0.505448251
0.226803390,-0.513477248
0.227159439,-0.521506245
0.227515488,-0.529535242
0.227871537,-0.533564239
0.228227587,-0.537593236
0.228583636,-0.541622233
0.228939685,-0.545651230
0.229295735,-0.545680227
0.229651784,-0.545709224
0.230007833,-0.541738221
0.230363882,-0.541767219
0.230719932,-0.537796216
0.231075981,-0.529825213
0.231432030,-0.525854210
0.231788079,-0.517883207
0.232144129,-0.509912204
0.232500178,-0.497941201
0.232856227,-0.485970198
0.233212277,-0.473999195
0.233568326,-0.462028192
0.233924375,-0.446057189
0.234280424,-0.434086186
0.234636474,-0.418115183
0.234992523,-0.402144180
0.235348572,-0.386173177
0.235704622,-0.366202174
0.236060671,-0.350231171
0.236416720,-0.334260168
0.236772769,-0.318289165
0.237128819,-0.298318162
0.237484868,-0.282347159
0.237840917,-0.262376156
0.238196966,-0.250405153
0.238553016,-0.230434150
0.238909065,-0.210463147
0.239265114,-0.198492144
0.239621164,-0.178521142
0.239977213,-0.162550139
0.240333262,-0.146579136
0.240689311,-0.134608133
0.241045361,-0.118637130
0.241401410,-0.110666127
0.241757459,-0.094695124
0.242113509,-0.082724121
0.242469558,-0.074753118
0.242825607,-0.062782115
0.243181656,-0.054811112
0.243537706,-0.046840109
0.243893755,-0.038869106
0.244249804,-0.030898103
0.244605853,-0.026927100
0.244961903,-0.018956097
0.245317952,-0.014985094
0.245674001,-0.011014091
0.246030051,-0.007043088
0.246386100,-0.007072085
0.246742149,-0.003101082
0.247098198,0.000869921
0.247454248,0.000840924
0.247810297,0.000811927
0.248166346,0.004782930
0.248522395,0.004753932
0.248878445,0.004724935
0.249234494,0.000695938
0.249590543,0.000666941
0.249946593,0.000637944
0.250302642,-0.003391053
0.250658691,-0.007420050
0.251014740,-0.007449047
0.251370790,-0.011478044
0.251726839,-0.015507041
0.252082888,-0.019536038
0.252438938,-0.027565035
0.252794987,-0.031594032
0.253151036,-0.035623029
0.253507085,-0.039652026
0.253863135,-0.047681023
0.254219184,-0.055710020
0.254575233,-0.063739017
0.254931282,-0.071768014
0.255287332,-0.075797011
0.255643381,-0.087826008
0.255999430,-0.091855005
0.256355480,-0.103884002
0.256711529,-0.111912999
0.257067578,-0.119941996
0.257423627,-0.127970993
0.257779677,-0.135999991
0.258135726,-0.148028988
0.258491775,-0.156057985
0.258847825,-0.164086982
0.259203874,-0.172115979
0.259559923,-0.180144976
0.259915972,-0.184173973
0.260272022,-0.192202970
0.260628071,-0.196231967
0.260984120,-0.204260964
0.261340169,-0.208289961
0.261696219,-0.212318958
0.262052268,-0.212347955
0.262408317,-0.216376952
0.262764367,-0.216405949
0.263120416,-0.216434946
0.263476465,-0.216463943
0.263832514,-0.216492940
0.264188564,-0.212521937
0.264544613,-0.208550934
0.264900662,-0.204579931
0.265256712,-0.196608928
0.265612761,-0.192637925
0.265968810,-0.184666922
0.266324859,-0.176695919
0.266680909,-0.168724917
0.267036958,-0.160753914
0.267393007,-0.152782911
0.267749056,-0.144811908
0.268105106,-0.136840905
0.268461155,-0.124869902
0.268817204,-0.116898899
0.269173254,-0.108927896
0.269529303,-0.100956893
0.269885352,-0.088985890
0.270241401,-0.081014887
0.270597451,-0.073043884
0.270953500,-0.061072881
0.271309549,-0.057101878
0.271665599,-0.045130875
0.272021648,-0.041159872
0.272377697,-0.033188869
0.272733746,-0.025217866
0.273089796,-0.021246863
0.273445845,-0.013275860
0.273801894,-0.009304857
0.274157943,-0.005333854
0.274513993,-0.001362851
0.274870042,0.002608152
0.275226091,0.006579155
0.275582141,0.010550158
0.275938190,0.010521160
0.276294239,0.014492163
0.276650288,0.014463166
0.277006338,0.014434169
0.277362387,0.014405172
0.277718436,0.014376175
0.278074486,0.014347178
0.278430535,0.014318181
0.278786584,0.014289184
0.279142633,0.010260187
0.279498683,0.010231190
0.279854732,0.006202193
0.280210781,0.006173196
0.280566830,0.002144199
0.280922880,-0.001884798
0.281278929,-0.005913795
0.281634978,-0.009942792
0.281991028,-0.013971789
0.282347077,-0.018000786
0.282703126,-0.026029783
0.283059175,-0.030058780
0.283415225,-0.034087777
0.283771274,-0.042116774
0.284127323,-0.050145771
0.284483372,-0.054174768
0.284839422,-0.062203766
0.285195471,-0.070232763
0.285551520,-0.078261760
0.285907570,-0.086290757
0.286263619,-0.094319754
0.286619668,-0.102348751
0.286975717,-0.110377748
0.287331767,-0.114406745
0.287687816,-0.126435742
0.288043865,-0.130464739
0.288399915,-0.134493736
0.288755964,-0.142522733
0.289112013,-0.150551730
0.289468062,-0.158580727
0.289824112,-0.162609724
0.290180161,-0.170638721
0.290536210,-0.174667718
0.290892259,-0.182696715
0.291248309,-0.186725712
0.291604358,-0.190754709
0.291960407,-0.194783706
0.292316457,-0.198812703
0.292672506,-0.202841700
0.293028555,-0.206870697
0.293384604,-0.206899694
0.293740654,-0.210928692
0.294096703,-0.210957689
0.294452752,-0.214986686
0.294808802,-0.215015683
0.295164851,-0.215044680
0.295520900,-0.215073677
0.295876949,-0.215102674
0.296232999,-0.215131671
0.296589048,-0.215160668
0.296945097,-0.215189665
0.297301146,-0.211218662
0.297657196,-0.211247659
0.298013245,-0.207276656
0.298369294,-0.207305653
0.298725344,-0.207334650
0.299081393,-0.203363647
0.299437442,-0.199392644
0.299793491,-0.199421641
0.300149541,-0.195450638
0.300505590,-0.191479635
0.300861639,-0.187508632
0.301217689,-0.187537629
0.301573738,-0.183566626
0.301929787,-0.179595623
0.302285836,-0.175624620
0.302641886,-0.171653617
0.302997935,-0.163682615
0.303353984,-0.159711612
0.303710033,-0.155740609
0.304066083,-0.147769606
0.304422132,-0.143798603
0.304778181,-0.135827600
0.305134231,-0.131856597
0.305490280,-0.123885594
0.305846329,-0.115914591
0.306202378,-0.107943588
0.306558428,-0.099972585
0.306914477,-0.092001582
0.307270526,-0.080030579
0.307626576,-0.072059576
0.307982625,-0.060088573
0.308338674,-0.052117570
0.308694723,-0.040146567
0.309050773,-0.032175564
0.309406822,-0.016204561
0.309762871,-0.008233558
0.310118920,0.003737445
0.310474970,0.011708448
0.310831019,0.023679451
0.311187068,0.031650454
0.311543118,0.043621457
0.311899167,0.051592459
0.312255216,0.059563462
0.312611265,0.071534465
0.312967315,0.079505468
0.313323364,0.087476471
0.313679413,0.099447474
0.314035463,0.107418477
0.314391512,0.115389480
0.314747561,0.119360483
0.315103610,0.127331486
0.315459660,0.131302489
0.315815709,0.139273492
0.316171758,0.143244495
0.316527807,0.147215498
0.316883857,0.151186501
0.317239906,0.155157504
0.317595955,0.159128507
0.317952005,0.159099510
0.318308054,0.163070513
0.318664103,0.167041516
0.319020152,0.167012519
0.319376202,0.166983522
0.319732251,0.166954525
0.320088300,0.166925528
0.320444349,0.166896531
0.320800399,0.166867534
0.321156448,0.166838536
0.321512497,0.166809539
0.321868547,0.162780542
0.322224596,0.162751545
0.322580645,0.158722548
0.322936694,0.154693551
0.323292744,0.150664554
0.323648793,0.150635557
0.324004842,0.142606560
0.324360892,0.138577563
0.324716941,0.134548566
0.325072990,0.130519569
0.325429039,0.126490572
0.325785089,0.118461575
0.326141138,0.114432578
0.326497187,0.110403581
0.326853236,0.102374584
0.327209286,0.098345587
0.327565335,0.090316590
0.327921384,0.082287593
0.328277434,0.078258596
0.328633483,0.070229599
0.328989532,0.066200602
0.329345581,0.062171605
0.329701631,0.054142608
0.330057680,0.050113610
0.330413729,0.042084613
0.330769779,0.038055616
0.331125828,0.034026619
0.331481877,0.025997622
0.331837926,0.021968625
0.332193976,0.017939628
0.332550025,0.013910631
0.332906074,0.009881634
0.333262123,0.005852637
0.333618173,0.001823640
0.333974222,-0.002205357
0.334330271,-0.006234354
0.334686321,-0.006263351
0.335042370,-0.010292348
0.335398419,-0.010321345
0.335754468,-0.014350342
0.336110518,-0.014379339
0.336466567,-0.014408336
0.336822616,-0.018437333
0.337178666,-0.018466330
0.337534715,-0.018495327
0.337890764,-0.018524324
0.338246813,-0.022553321
0.338602863,-0.022582318
0.338958912,-0.022611315
0.339314961,-0.022640313
0.339671010,-0.022669310
0.340027060,-0.022698307
0.340383109,-0.026727304
0.340739158,-0.026756301
0.341095208,-0.026785298
0.341451257,-0.026814295
0.341807306,-0.026843292
0.342163355,-0.026872289
0.342519405,-0.026901286
0.342875454,-0.026930283
0.343231503,-0.026959280
0.343587553,-0.026988277
0.343943602,-0.027017274
0.344299651,-0.027046271
0.344655700,-0.027075268
0.345011750,-0.027104265
0.345367799,-0.023133262
0.345723848,-0.023162259
0.346079897,-0.019191256
0.346435947,-0.015220253
0.346791996,-0.011249250
0.347148045,-0.007278247
0.347504095,-0.003307244
0.347860144,0.004663759
0.348216193,0.008634761
0.348572242,0.012605764
0.348928292,0.020576767
0.349284341,0.024547770
0.349640390,0.032518773
0.349996440,0.040489776
0.350352489,0.048460779
0.350708538,0.056431782
0.351064587,0.064402785
0.351420637,0.072373788
0.351776686,0.080344791
0.352132735,0.092315794
0.352488784,0.100286797
0.352844834,0.108257800
0.353200883,0.116228803
0.353556932,0.124199806
0.353912982,0.136170809
0.354269031,0.144141812
0.354625080,0.152112815
0.354981129,0.160083818
0.355337179,0.168054821
0.355693228,0.176025824
0.356049277,0.183996827
0.356405326,0.191967830
0.356761376,0.195938833
0.357117425,0.203909836
0.357473474,0.211880838
0.357829524,0.215851841
0.358185573,0.223822844
0.358541622,0.227793847
0.358897671,0.231764850
0.359253721,0.239735853
0.359609770,0.243706856
0.359965819,0.247677859
0.360321869,0.251648862
0.360677918,0.259619865
0.361033967,0.263590868
0.361390016,0.267561871
0.361746066,0.271532874
0.362102115,0.275503877
0.362458164,0.283474880
0.362814213,0.287445883
0.363170263,0.291416886
0.363526312,0.299387889
0.363882361,0.307358892
0.364238411,0.315329895
0.364594460,0.319300898
0.364950509,0.327271901
0.365306558,0.331242904
0.365662608,0.339213907
0.366018657,0.347184910
0.366374706,0.351155912
0.366730756,0.359126915
0.367086805,0.367097918
0.367442854,0.375068921
0.367798903,0.379039924
0.368154953,0.387010927
0.368511002,0.394981930
0.368867051,0.402952933
0.369223100,0.410923936
0.369579150,0.414894939
0.369935199,0.422865942
0.370291248,0.430836945
0.370647298,0.434807948
0.371003347,0.442778951
0.371359396,0.446749954
0.371715445,0.454720957
0.372071495,0.458691960
0.372427544,0.462662963
0.372783593,0.470633966
0.373139643,0.474604969
0.373495692,0.478575972
0.373851741,0.482546975
0.374207790,0.486517978
0.374563840,0.490488981
0.374919889,0.494459984
0.375275938,0.498430986
0.375631987,0.498401989
0.375988037,0.502372992
0.376344086,0.506343995
0.376700135,0.506314998
0.377056185,0.510286001
0.377412234,0.514257004
0.377768283,0.514228007
0.378124332,0.518199010
0.378480382,0.522170013
0.378836431,0.522141016
0.379192480,0.526112019
0.379548530,0.530083022
0.379904579,0.534054025
0.380260628,0.538025028
0.380616677,0.537996031
0.380972727,0.541967034
0.381328776,0.545938037
0.381684825,0.545909040
0.382040874,0.549880043
0.382396924,0.553851046
0.382752973,0.553822049
0.383109022,0.557793052
0.383465072,0.561764055
0.383821121,0.561735058
0.384177170,0.565706061
0.384533219,0.569677063
0.384889269,0.569648066
0.385245318,0.573619069
0.385601367,0.573590072
0.385957417,0.577561075
0.386313466,0.581532078
0.386669515,0.581503081
0.387025564,0.585474084
0.387381614,0.585445087
0.387737663,0.589416090
0.388093712,0.589387093
0.388449761,0.593358096
0.388805811,0.593329099
0.389161860,0.593300102
0.389517909,0.597271105
0.389873959,0.597242108
0.390230008,0.597213111
0.390586057,0.601184114
0.390942106,0.601155117
0.391298156,0.601126120
0.391654205,0.601097123
0.392010254,0.601068126
0.392366303,0.605039129
0.392722353,0.605010132
0.393078402,0.604981135
0.393434451,0.604952137
0.393790501,0.604923140
0.394146550,0.604894143
0.394502599,0.608865146
0.394858648,0.612836149
0.395214698,0.612807152
0.395570747,0.612778155
0.395926796,0.612749158
0.396282846,0.612720161
0.396638895,0.612691164
0.396994944,0.612662167
0.397350993,0.612633170
0.397707043,0.612604173
0.398063092,0.612575176
0.398419141,0.612546179
0.398775190,0.612517182
0.399131240,0.616488185
0.399487289,0.616459188
0.399843338,0.616430191
0.400199388,0.616401194
0.400555437,0.616372197
0.400911486,0.616343200
0.401267535,0.616314203
0.401623585,0.616285206
0.401979634,0.616256209
0.402335683,0.616227212
0.402691733,0.616198214
0.403047782,0.612169217
0.403403831,0.612140220
0.403759880,0.612111223
0.404115930,0.612082226
0.404471979,0.612053229
0.404828028,0.612024232
0.405184077,0.611995235
0.405540127,0.611966238
0.405896176,0.607937241
