x (mm),altura (µm)
0.034180731,-0.009810572
0.034536780,-0.005793209
0.034892829,-0.005774365
0.035248878,-0.001754035
0.035604928,-0.001732206
0.035960977,0.002291129
0.036317026,0.002315980
0.036673076,0.002342353
0.037029125,0.002370258
0.037385174,0.006399702
0.037741223,0.006430694
0.038097273,0.006463244
0.038453322,0.006497360
0.038809371,0.002533048
0.039165420,0.002570318
0.039521470,0.002609180
0.039877519,0.002649638
0.040233568,-0.001308298
0.040589618,-0.001264619
0.040945667,-0.005219317
0.041301716,-0.005172383
0.041657765,-0.009123810
0.042013815,-0.013073591
0.042369864,-0.013021717
0.042725913,-0.016968180
0.043081963,-0.020912971
0.043438012,-0.024856085
0.043794061,-0.024797511
0.044150110,-0.028737244
0.044506160,-0.032675275
0.044862209,-0.036611595
0.045218258,-0.040546198
0.045574307,-0.044479076
0.045930357,-0.044410220
0.046286406,-0.048339625
0.046642455,-0.052267281
0.046998505,-0.056193181
0.047354554,-0.056117318
0.047710603,-0.060039683
0.048066652,-0.063960269
0.048422702,-0.063879070
0.048778751,-0.063796077
0.049134800,-0.067711283
0.049490850,-0.067624681
0.049846899,-0.067536264
0.050202948,-0.067446022
0.050558997,-0.071353950
0.050915047,-0.071260041
0.051271096,-0.067164285
0.051627145,-0.067066679
0.051983194,-0.066967211
0.052339244,-0.066865879
0.052695293,-0.062762671
0.053051342,-0.062657583
0.053407392,-0.058550606
0.053763441,-0.054441733
0.054119490,-0.054330958
0.054475539,-0.050218273
0.054831589,-0.046103671
0.055187638,-0.041987147
0.055543687,-0.037868693
0.055899737,-0.029748301
0.056255786,-0.025625967
0.056611835,-0.021501681
0.056967884,-0.017375438
0.057323934,-0.013247232
0.057679983,-0.005117055
0.058036032,-0.000984903
0.058392081,0.007149233
0.058748131,0.011285357
0.059104180,0.019423477
0.059460229,0.023563600
0.059816279,0.027705732
0.060172328,0.035849878
0.060528377,0.039996044
0.060884426,0.048144238
0.061240476,0.052294463
0.061596525,0.060446727
0.061952574,0.064601034
0.062308624,0.068757392
0.062664673,0.076915806
0.063020722,0.081076280
0.063376771,0.085238823
0.063732821,0.089403438
0.064088870,0.093570131
0.064444919,0.097738907
0.064800968,0.101909773
0.065157018,0.106082733
0.065513067,0.110257792
0.065869116,0.114434957
0.066225166,0.114614233
0.066581215,0.118795624
0.066937264,0.118979134
0.067293313,0.123164770
0.067649363,0.123352538
0.068005412,0.127542441
0.068361461,0.127734484
0.068717511,0.131928673
0.069073560,0.132125010
0.069429609,0.132323504
0.069785658,0.132524156
0.070141708,0.132726971
0.070497757,0.132931955
0.070853806,0.133139112
0.071209855,0.133348445
0.071565905,0.133559960
0.071921954,0.129773661
0.072278003,0.129989553
0.072634053,0.130207639
0.072990102,0.126427920
0.073346151,0.126650404
0.073702200,0.126875095
0.074058250,0.123101995
0.074414299,0.123331108
0.074770348,0.119562438
0.075126397,0.119795988
0.075482447,0.120031762
0.075838496,0.116269764
0.076194545,0.116509997
0.076550595,0.116752465
0.076906644,0.116997169
0.077262693,0.113244115
0.077618742,0.113493305
0.077974792,0.113744740
0.078330841,0.113998425
0.078686890,0.114254364
0.079042940,0.114512557
0.079398989,0.118773010
0.079755038,0.119035724
0.080111087,0.119300702
0.080467137,0.123567948
0.080823186,0.127837461
0.081179235,0.132109247
0.081535284,0.132383307
0.081891334,0.136659644
0.082247383,0.140938259
0.082603432,0.149219157
0.082959482,0.153502338
0.083315531,0.157787804
0.083671580,0.166075558
0.084027629,0.170365603
0.084383679,0.178657939
0.084739728,0.186952570
0.085095777,0.195249496
0.085451827,0.199548719
0.085807876,0.207850241
0.086163925,0.216154064
0.086519974,0.224460188
0.086876024,0.232768617
0.087232073,0.241079350
0.087588122,0.249392391
0.087944171,0.257707738
0.088300221,0.266025394
0.088656270,0.274345359
0.089012319,0.282667635
0.089368369,0.290992223
0.089724418,0.299319123
0.090080467,0.307648337
0.090436516,0.311979865
0.090792566,0.320313706
0.091148615,0.328649863
0.091504664,0.332988334
0.091860714,0.341329120
0.092216763,0.345672222
0.092572812,0.354017639
0.092928861,0.358365373
0.093284911,0.366715422
0.093640960,0.371067786
0.093997009,0.375422466
0.094353058,0.379779460
0.094709108,0.384138769
0.095065157,0.388500392
0.095421206,0.392864328
0.095777256,0.393230576
0.096133305,0.397599137
0.096489354,0.401970008
0.096845403,0.402343188
0.097201453,0.406718678
0.097557502,0.407096475
0.097913551,0.407476578
0.098269601,0.407858986
0.098625650,0.408243698
0.098981699,0.408630711
0.099337748,0.409020025
0.099693798,0.409411637
0.100049847,0.409805545
0.100405896,0.410201750
0.100761945,0.406600245
0.101117995,0.407001033
0.101474044,0.403404109
0.101830093,0.403809472
0.102186143,0.400217118
0.102542192,0.396627046
0.102898241,0.393039253
0.103254290,0.393453737
0.103610340,0.389870494
0.103966389,0.386289522
0.104322438,0.382710819
0.104678488,0.379134380
0.105034537,0.371560204
0.105390586,0.367988286
0.105746635,0.364418625
0.106102685,0.356851215
0.106458734,0.353286055
0.106814783,0.349723141
0.107170832,0.342162468
0.107526882,0.338604033
0.107882931,0.335047833
0.108238980,0.327493865
0.108595030,0.319942124
0.108951079,0.316392606
0.109307128,0.312845306
0.109663177,0.309300220
0.110019227,0.301757345
0.110375276,0.298216676
0.110731325,0.294678208
0.111087374,0.291141938
0.111443424,0.283607860
0.111799473,0.280075968
0.112155522,0.276546260
0.112511572,0.273018729
0.112867621,0.273493371
0.113223670,0.269970180
0.113579719,0.266449152
0.113935769,0.262930281
0.114291818,0.263413561
0.114647867,0.259898987
0.115003917,0.260386553
0.115359966,0.260876254
0.115716015,0.257368083
0.116072064,0.257862037
0.116428114,0.258358106
0.116784163,0.258856287
0.117140212,0.259356574
0.117496261,0.259858957
0.117852311,0.260363433
0.118208360,0.260869996
0.118564409,0.261378637
0.118920459,0.261889352
0.119276508,0.262402131
0.119632557,0.262916970
0.119988606,0.263433861
0.120344656,0.263952797
0.120700705,0.264473771
0.121056754,0.264996777
0.121412804,0.269521805
0.121768853,0.270048851
0.122124902,0.270577904
0.122480951,0.271108959
0.122837001,0.271642008
0.123193050,0.272177041
0.123549099,0.268714055
0.123905148,0.269253036
0.124261198,0.269793981
0.124617247,0.270336880
0.124973296,0.270881723
0.125329346,0.271428506
0.125685395,0.271977215
0.126041444,0.268527846
0.126397493,0.269080389
0.126753543,0.269634834
0.127109592,0.270191173
0.127465641,0.270749397
0.127821691,0.271309497
0.128177740,0.271871464
0.128533789,0.272435288
0.128889838,0.273000961
0.129245888,0.273568473
0.129601937,0.274137813
0.129957986,0.274708973
0.130314035,0.275281944
0.130670085,0.279856713
0.131026134,0.280433272
0.131382183,0.285011610
0.131738233,0.285591719
0.132094282,0.290173585
0.132450331,0.294757200
0.132806380,0.299342554
0.133162430,0.303929634
0.133518479,0.308518430
0.133874528,0.313108931
0.134230578,0.321701128
0.134586627,0.326295008
0.134942676,0.334890561
0.135298725,0.339487775
0.135654775,0.348086640
0.136010824,0.356687143
0.136366873,0.365289274
0.136722922,0.373893020
0.137078972,0.382498370
0.137435021,0.391105314
0.137791070,0.399713837
0.138147120,0.408323929
0.138503169,0.416935578
0.138859218,0.425548773
0.139215267,0.434163500
0.139571317,0.446779748
0.139927366,0.455397506
0.140283415,0.464016759
0.140639465,0.472637497
0.140995514,0.481259708
0.141351563,0.489883378
0.141707612,0.498508495
0.142063662,0.507135045
0.142419711,0.515763019
0.142775760,0.524392401
0.143131809,0.529023181
0.143487859,0.537655343
0.143843908,0.546288877
0.144199957,0.550923770
0.144556007,0.559560006
0.144912056,0.564197574
0.145268105,0.568836460
0.145624154,0.573476653
0.145980204,0.582118137
0.146336253,0.586760899
0.146692302,0.591404926
0.147048351,0.596050205
0.147404401,0.600696720
0.147760450,0.605344461
0.148116499,0.605993411
0.148472549,0.610643557
0.148828598,0.615294885
0.149184647,0.615947383
0.149540696,0.620601034
0.149896746,0.621255826
0.150252795,0.625911743
0.150608844,0.626568771
0.150964894,0.627226895
0.151320943,0.631886103
0.151676992,0.632546378
0.152033041,0.633207706
0.152389091,0.633870072
0.152745140,0.634533461
0.153101189,0.635197858
0.153457238,0.631863249
0.153813288,0.632529619
0.154169337,0.633196950
0.154525386,0.629865230
0.154881436,0.630534440
0.155237485,0.627204568
0.155593534,0.627875597
0.155949583,0.624547510
0.156305633,0.621220295
0.156661682,0.617893933
0.157017731,0.614568409
0.157373781,0.611243706
0.157729830,0.607919809
0.158085879,0.600596700
0.158441928,0.597274367
0.158797978,0.589952790
0.159154027,0.586631953
0.159510076,0.579311841
0.159866125,0.571992437
0.160222175,0.564673726
0.160578224,0.557355688
0.160934273,0.550038307
0.161290323,0.538721568
0.161646372,0.527405453
0.162002421,0.520089945
0.162358470,0.508775029
0.162714520,0.497460687
0.163070569,0.486146901
0.163426618,0.474833656
0.163782668,0.459520933
0.164138717,0.448208717
0.164494766,0.432896988
0.164850815,0.417585729
0.165206865,0.406274927
0.165562914,0.390964561
0.165918963,0.379654615
0.166275012,0.364345071
0.166631062,0.349035914
0.166987111,0.333727123
0.167343160,0.318418684
0.167699210,0.303110578
0.168055259,0.287802787
0.168411308,0.272495294
0.168767357,0.257188083
0.169123407,0.245881134
0.169479456,0.226574432
0.169835505,0.215267959
0.170191555,0.199961695
0.170547604,0.184655624
0.170903653,0.169349729
0.171259702,0.154043991
0.171615752,0.142738393
0.171971801,0.127432916
0.172327850,0.116127545
0.172683899,0.104822259
0.173039949,0.093517043
0.173395998,0.078211876
0.173752047,0.062906743
0.174108097,0.055601624
0.174464146,0.040296502
0.174820195,0.028991359
0.175176244,0.017686177
0.175532294,0.006380936
0.175888343,-0.004924379
0.176244392,-0.016229790
0.176600442,-0.027535312
0.176956491,-0.038840964
0.177312540,-0.046146765
0.177668589,-0.057452734
0.178024639,-0.068758887
0.178380688,-0.080065244
0.178736737,-0.087371823
0.179092786,-0.098678642
0.179448836,-0.105985720
0.179804885,-0.117293076
0.180160934,-0.124600728
0.180516984,-0.131908694
0.180873033,-0.139216993
0.181229082,-0.146525643
0.181585131,-0.153834663
0.181941181,-0.157144072
0.182297230,-0.164453886
0.182653279,-0.167764127
0.183009328,-0.171074812
0.183365378,-0.174385960
0.183721427,-0.177697590
0.184077476,-0.181009719
0.184433526,-0.180322368
0.184789575,-0.183635554
0.185145624,-0.182949296
0.185501673,-0.182263613
0.185857723,-0.177578524
0.186213772,-0.176894049
0.186569821,-0.176210204
0.186925871,-0.171527010
0.187281920,-0.166844483
0.187637969,-0.162162644
0.187994018,-0.157481511
0.188350068,-0.152801105
0.188706117,-0.148121441
0.189062166,-0.143442541
0.189418215,-0.134764421
0.189774265,-0.130087102
0.190130314,-0.125410603
0.190486363,-0.116734942
0.190842413,-0.112060139
0.191198462,-0.107386213
0.191554511,-0.102713182
0.191910560,-0.094041063
0.192266610,-0.089369879
0.192622659,-0.084699646
0.192978708,-0.080030385
0.193334758,-0.075362114
0.193690807,-0.070694853
0.194046856,-0.070028621
0.194402905,-0.065363437
0.194758955,-0.060699318
0.195115004,-0.060036287
0.195471053,-0.055374361
0.195827102,-0.054713558
0.196183152,-0.054053898
0.196539201,-0.053395401
0.196895250,-0.052738087
0.197251300,-0.052081973
0.197607349,-0.051427078
0.197963398,-0.050773423
0.198319447,-0.054121026
0.198675497,-0.053469905
0.199031546,-0.056820081
0.199387595,-0.060171571
0.199743645,-0.059524397
0.200099694,-0.062878576
0.200455743,-0.066234126
0.200811792,-0.069591068
0.201167842,-0.072949418
0.201523891,-0.076309199
0.201879940,-0.079670425
0.202235989,-0.083033118
0.202592039,-0.086397295
0.202948088,-0.093762976
0.203304137,-0.097130179
0.203660187,-0.100498921
0.204016236,-0.107869224
0.204372285,-0.111241102
0.204728334,-0.118614578
0.205084384,-0.125989666
0.205440433,-0.129366389
0.205796482,-0.136744761
0.206152532,-0.140124802
0.206508581,-0.147506532
0.206864630,-0.150889966
0.207220679,-0.158275124
0.207576729,-0.161662024
0.207932778,-0.169050684
0.208288827,-0.176441119
0.208644876,-0.179833351
0.209000926,-0.187227397
0.209356975,-0.190623273
0.209713024,-0.198020998
0.210069074,-0.201420591
0.210425123,-0.208822067
0.210781172,-0.216225446
0.211137221,-0.223630745
0.211493271,-0.231037980
0.211849320,-0.234447170
0.212205369,-0.241858331
0.212561419,-0.249271483
0.212917468,-0.256686641
0.213273517,-0.264103824
0.213629566,-0.271523047
0.213985616,-0.282944330
0.214341665,-0.290367687
0.214697714,-0.301793135
0.215053763,-0.309220695
0.215409813,-0.320650380
0.215765862,-0.332082209
0.216121911,-0.343516199
0.216477961,-0.354952366
0.216834010,-0.370390727
0.217190059,-0.381831300
0.217546108,-0.393274100
0.217902158,-0.408719142
0.218258207,-0.424166447
0.218614256,-0.439616028
0.218970305,-0.451067903
0.219326355,-0.470522087
0.219682404,-0.481978600
0.220038453,-0.501437456
0.220394503,-0.516898671
0.220750552,-0.532362261
0.221106601,-0.551828244
0.221462650,-0.567296636
0.221818700,-0.582767454
0.222174749,-0.598240715
0.222530798,-0.617716431
0.222886848,-0.629194622
0.223242897,-0.648675302
0.223598946,-0.664158490
0.223954995,-0.675644200
0.224311045,-0.691132449
0.224667094,-0.706623252
0.225023143,-0.718116625
0.225379192,-0.729612584
0.225735242,-0.741111146
0.226091291,-0.752612327
0.226447340,-0.764116141
0.226803390,-0.771622603
0.227159439,-0.779131730
0.227515488,-0.786643538
0.227871537,-0.790158041
0.228227587,-0.793675255
0.228583636,-0.797195196
0.228939685,-0.800717876
0.229295735,-0.800243312
0.229651784,-0.799771520
0.230007833,-0.795302512
0.230363882,-0.794836305
0.230719932,-0.790372913
0.231075981,-0.781912350
0.231432030,-0.777454630
0.231788079,-0.768999768
0.232144129,-0.760547778
0.232500178,-0.748098673
0.232856227,-0.735652468
0.233212277,-0.723209177
0.233568326,-0.710768812
0.233924375,-0.694331388
0.234280424,-0.681896918
0.234636474,-0.665465417
0.234992523,-0.649036895
0.235348572,-0.632611367
0.235704622,-0.612188847
0.236060671,-0.595769346
0.236416720,-0.579352878
0.236772769,-0.562939456
0.237128819,-0.542529093
0.237484868,-0.526121802
0.237840917,-0.505717594
0.238196966,-0.493316482
0.238553016,-0.472918480
0.238909065,-0.452523601
0.239265114,-0.440131855
0.239621164,-0.423743254
0.239977213,-0.407357812
0.240333262,-0.390975541
0.240689311,-0.378596452
0.241045361,-0.362220558
0.241401410,-0.353847870
0.241757459,-0.337478402
0.242113509,-0.325112164
0.242469558,-0.316749169
0.242825607,-0.304389428
0.243181656,-0.296032952
0.243537706,-0.287679754
0.243893755,-0.279329845
0.244249804,-0.270983236
0.244605853,-0.266639938
0.244961903,-0.258299964
0.245317952,-0.253963325
0.245674001,-0.249630030
0.246030051,-0.245300091
0.246386100,-0.244973519
0.246742149,-0.240650325
0.247098198,-0.236330519
0.247454248,-0.236014112
0.247810297,-0.235701115
0.248166346,-0.231391537
0.248522395,-0.231085389
0.248878445,-0.230782681
0.249234494,-0.234483423
0.249590543,-0.234187625
0.249946593,-0.233895296
0.250302642,-0.237606446
0.250658691,-0.241321084
0.251014740,-0.241039219
0.251370790,-0.244760861
0.251726839,-0.248486019
0.252082888,-0.252214702
0.252438938,-0.259946917
0.252794987,-0.263682673
0.253151036,-0.267421980
0.253507085,-0.271164844
0.253863135,-0.278911275
0.254219184,-0.286661279
0.254575233,-0.294414866
0.254931282,-0.302172044
0.255287332,-0.305932818
0.255643381,-0.317697197
0.255999430,-0.321465186
0.256355480,-0.333236795
0.256711529,-0.341012029
0.257067578,-0.348790897
0.257423627,-0.356573404
0.257779677,-0.364359558
0.258135726,-0.376149366
0.258491775,-0.383942832
0.258847825,-0.391739965
0.259203874,-0.399540769
0.259559923,-0.407345252
0.259915972,-0.411153417
0.260272022,-0.418965274
0.260628071,-0.422780825
0.260984120,-0.430600077
0.261340169,-0.434423036
0.261696219,-0.438249708
0.262052268,-0.438080097
0.262408317,-0.441914210
0.262764367,-0.441752050
0.263120416,-0.441593623
0.263476465,-0.441438934
0.263832514,-0.441287989
0.264188564,-0.437140790
0.264544613,-0.432997342
0.264900662,-0.428857651
0.265256712,-0.424721720
0.265612761,-0.420589554
0.265968810,-0.412461156
0.266324859,-0.404336531
0.266680909,-0.396215684
0.267036958,-0.388098616
0.267393007,-0.379985332
0.267749056,-0.371875834
0.268105106,-0.363770127
0.268461155,-0.351668215
0.268817204,-0.343570099
0.269173254,-0.335475783
0.269529303,-0.327385270
0.269885352,-0.315298563
0.270241401,-0.307215663
0.270597451,-0.299136575
0.270953500,-0.287061298
0.271309549,-0.282989837
0.271665599,-0.270922193
0.272021648,-0.266858370
0.272377697,-0.258798368
0.272733746,-0.250742189
0.273089796,-0.246689835
0.273445845,-0.238641307
0.273801894,-0.234596607
0.274157943,-0.230555735
0.274513993,-0.226518696
0.274870042,-0.222485488
0.275226091,-0.218456114
0.275582141,-0.214430574
0.275938190,-0.214408868
0.276294239,-0.210390998
0.276650288,-0.210376965
0.277006338,-0.210366768
0.277362387,-0.210360409
0.277718436,-0.210357889
0.278074486,-0.210359206
0.278430535,-0.210364362
0.278786584,-0.210373356
0.279142633,-0.214386189
0.279498683,-0.214402859
0.279854732,-0.218423367
0.280210781,-0.218447714
0.280566830,-0.222475897
0.280922880,-0.226507917
0.281278929,-0.230543772
0.281634978,-0.234583461
0.281991028,-0.238626983
0.282347077,-0.242674337
0.282703126,-0.250725522
0.283059175,-0.254780537
0.283415225,-0.258839380
0.283771274,-0.266902049
0.284127323,-0.274968543
0.284483372,-0.279038858
0.284839422,-0.287112994
0.285195471,-0.295190947
0.285551520,-0.303272716
0.285907570,-0.311358298
0.286263619,-0.319447688
0.286619668,-0.327540885
0.286975717,-0.335637887
0.287331767,-0.339738691
0.287687816,-0.351843291
0.288043865,-0.355951687
0.288399915,-0.364063874
0.288755964,-0.372179848
0.289112013,-0.380299605
0.289468062,-0.388423143
0.289824112,-0.392550457
0.290180161,-0.400681542
0.290536210,-0.404816396
0.290892259,-0.412955013
0.291248309,-0.417097390
0.291604358,-0.421243520
0.291960407,-0.425393401
0.292316457,-0.429547027
0.292672506,-0.433704393
0.293028555,-0.437865496
0.293384604,-0.438030330
0.293740654,-0.442198889
0.294096703,-0.442371170
0.294452752,-0.446547166
0.294808802,-0.446726873
0.295164851,-0.446910286
0.295520900,-0.447097398
0.295876949,-0.447288204
0.296232999,-0.447482698
0.296589048,-0.447680876
0.296945097,-0.447882729
0.297301146,-0.444088254
0.297657196,-0.444297446
0.298013245,-0.440510297
0.298369294,-0.440726801
0.298725344,-0.440946952
0.299081393,-0.437170743
0.299437442,-0.433398170
0.299793491,-0.433629225
0.300149541,-0.429863901
0.300505590,-0.426102191
0.300861639,-0.422344088
0.301217689,-0.422589585
0.301573738,-0.418838678
0.301929787,-0.415091356
0.302285836,-0.411347613
0.302641886,-0.407607440
0.302997935,-0.399870832
0.303353984,-0.396137779
0.303710033,-0.392408274
0.304066083,-0.384682309
0.304422132,-0.380959876
0.304778181,-0.373240967
0.305134231,-0.369525571
0.305490280,-0.361813683
0.305846329,-0.354105291
0.306202378,-0.346400388
0.306558428,-0.338698964
0.306914477,-0.331001010
0.307270526,-0.319306515
0.307626576,-0.311615472
0.307982625,-0.299927871
0.308338674,-0.292243703
0.308694723,-0.280562956
0.309050773,-0.272885621
0.309406822,-0.261211690
0.309762871,-0.253541149
0.310118920,-0.241873989
0.310474970,-0.234210202
0.310831019,-0.222549775
0.311187068,-0.214892698
0.311543118,-0.203238961
0.311899167,-0.195588553
0.312255216,-0.187941463
0.312611265,-0.176297680
0.312967315,-0.168657193
0.313323364,-0.161019992
0.313679413,-0.149386065
0.314035463,-0.141755400
0.314391512,-0.134127988
0.314747561,-0.130503814
0.315103610,-0.122882869
0.315459660,-0.119265141
0.315815709,-0.111650618
0.316171758,-0.108039288
0.316527807,-0.104431139
0.316883857,-0.100826160
0.317239906,-0.097224338
0.317595955,-0.093625662
0.317952005,-0.094030118
0.318308054,-0.090437696
0.318664103,-0.086848382
0.319020152,-0.087262165
0.319376202,-0.087679032
0.319732251,-0.088098969
0.320088300,-0.088521966
0.320444349,-0.088948008
0.320800399,-0.089377083
0.321156448,-0.089809177
0.321512497,-0.090244277
0.321868547,-0.094682372
0.322224596,-0.095123447
0.322580645,-0.099567488
0.322936694,-0.104014483
0.323292744,-0.108464419
0.323648793,-0.108917280
0.324004842,-0.117373056
0.324360892,-0.121831731
0.324716941,-0.126293292
0.325072990,-0.130757724
0.325429039,-0.135225015
0.325785089,-0.143695148
0.326141138,-0.148168112
0.326497187,-0.152643893
0.326853236,-0.161122475
0.327209286,-0.165603844
0.327565335,-0.174087986
0.327921384,-0.182574887
0.328277434,-0.187064531
0.328633483,-0.195556905
0.328989532,-0.204051995
0.329345581,-0.208549783
0.329701631,-0.217050258
0.330057680,-0.221553403
0.330413729,-0.230059202
0.330769779,-0.234567643
0.331125828,-0.239078708
0.331481877,-0.247592384
0.331837926,-0.252108653
0.332193976,-0.256627503
0.332550025,-0.261148916
0.332906074,-0.265672879
0.333262123,-0.270199374
0.333618173,-0.274728386
0.333974222,-0.279259901
0.334330271,-0.283793902
0.334686321,-0.284330372
0.335042370,-0.288869296
0.335398419,-0.289410659
0.335754468,-0.293954444
0.336110518,-0.294500635
0.336466567,-0.295049214
0.336822616,-0.299600168
0.337178666,-0.300153479
0.337534715,-0.300709131
0.337890764,-0.301267108
0.338246813,-0.305827392
0.338602863,-0.306389969
0.338958912,-0.306954821
0.339314961,-0.307521931
0.339671010,-0.308091283
0.340027060,-0.308662861
0.340383109,-0.313236647
0.340739158,-0.313812624
0.341095208,-0.314390776
0.341451257,-0.314971086
0.341807306,-0.315553537
0.342163355,-0.316138111
0.342519405,-0.316724792
0.342875454,-0.317313562
0.343231503,-0.317904405
0.343587553,-0.318497304
0.343943602,-0.319092242
0.344299651,-0.319689201
0.344655700,-0.320288163
0.345011750,-0.320889112
0.345367799,-0.317492029
0.345723848,-0.318096898
0.346079897,-0.314703702
0.346435947,-0.311312422
0.346791996,-0.311923042
0.347148045,-0.308535542
0.347504095,-0.305149905
0.347860144,-0.297766115
0.348216193,-0.294384153
0.348572242,-0.291004002
0.348928292,-0.283625642
0.349284341,-0.280249059
0.349640390,-0.272874232
0.349996440,-0.265501145
0.350352489,-0.258129778
0.350708538,-0.250760115
0.351064587,-0.243392137
0.351420637,-0.236025824
0.351776686,-0.228661160
0.352132735,-0.217298128
0.352488784,-0.209936709
0.352844834,-0.202576883
0.353200883,-0.195218634
0.353556932,-0.187861941
0.353912982,-0.176506788
0.354269031,-0.169153157
0.354625080,-0.161801029
0.354981129,-0.154450384
0.355337179,-0.147101206
0.355693228,-0.139753474
0.356049277,-0.132407172
0.356405326,-0.125062281
0.356761376,-0.121718783
0.357117425,-0.114376656
0.357473474,-0.107035887
0.357829524,-0.103696454
0.358185573,-0.096358339
0.358541622,-0.093021525
0.358897671,-0.089685992
0.359253721,-0.082351721
0.359609770,-0.079018695
0.359965819,-0.075686895
0.360321869,-0.072356301
0.360677918,-0.065026898
0.361033967,-0.061698664
0.361390016,-0.058371583
0.361746066,-0.055045635
0.362102115,-0.051720803
0.362458164,-0.044397065
0.362814213,-0.041074407
0.363170263,-0.037752808
0.363526312,-0.030432249
0.363882361,-0.027112713
0.364238411,-0.019794179
0.364594460,-0.016476632
0.364950509,-0.009160050
0.365306558,-0.005844418
0.365662608,0.001470284
0.366018657,0.008784076
0.366374706,0.012096975
0.366730756,0.019409001
0.367086805,0.026720171
0.367442854,0.034030504
0.367798903,0.037340019
0.368154953,0.044648733
0.368511002,0.051956666
0.368867051,0.059263837
0.369223100,0.066570263
0.369579150,0.069875964
0.369935199,0.077180957
0.370291248,0.084485263
0.370647298,0.087788899
0.371003347,0.095091883
0.371359396,0.098394235
0.371715445,0.105695972
0.372071495,0.108997112
0.372427544,0.112297676
0.372783593,0.119597681
0.373139643,0.122897145
0.373495692,0.126196087
0.373851741,0.129494525
0.374207790,0.132792476
0.374563840,0.136089961
0.374919889,0.139386997
0.375275938,0.142683601
0.375631987,0.141979793
0.375988037,0.145275591
0.376344086,0.148571011
0.376700135,0.147866074
0.377056185,0.151160795
0.377412234,0.154455196
0.377768283,0.153749292
0.378124332,0.157043101
0.378480382,0.160336643
0.378836431,0.159629934
0.379192480,0.162922992
0.379548530,0.162215836
0.379904579,0.165508483
0.380260628,0.168800950
0.380616677,0.168093256
0.380972727,0.171385419
0.381328776,0.174677456
0.381684825,0.173969386
0.382040874,0.177261224
0.382396924,0.180552991
0.382752973,0.179844702
0.383109022,0.183136377
0.383465072,0.186428032
0.383821121,0.185719686
0.384177170,0.189011355
0.384533219,0.192303058
0.384889269,0.191594811
0.385245318,0.194886632
0.385601367,0.194178539
0.385957417,0.197470549
0.386313466,0.200762682
0.386669515,0.200054951
0.387025564,0.203347377
0.387381614,0.202639976
0.387737663,0.205932765
0.388093712,0.205225762
0.388449761,0.208518983
0.388805811,0.207812446
0.389161860,0.207106168
0.389517909,0.210400166
0.389873959,0.209694457
0.390230008,0.208989059
0.390586057,0.212283987
0.390942106,0.211579261
0.391298156,0.210874894
0.391654205,0.210170905
0.392010254,0.209467310
0.392366303,0.212764126
0.392722353,0.212061370
0.393078402,0.211359059
0.393434451,0.210657208
0.393790501,0.209955835
