x (mm),altura (µm)
0.074770348,17.635169418
0.075126397,17.632265015
0.075482447,17.629360612
0.075838496,17.622456209
0.076194545,17.619551807
0.076550595,17.616647404
0.076906644,17.613743001
0.077262693,17.606838598
0.077618742,17.603934195
0.077974792,17.601029792
0.078330841,17.598125389
0.078686890,17.595220987
0.079042940,17.592316584
0.079398989,17.593412181
0.079755038,17.590507778
0.080111087,17.587603375
0.080467137,17.588698972
0.080823186,17.589794570
0.081179235,17.590890167
0.081535284,17.587985764
0.081891334,17.589081361
0.082247383,17.590176958
0.082603432,17.595272555
0.082959482,17.596368152
0.083315531,17.597463750
0.083671580,17.602559347
0.084027629,17.603654944
0.084383679,17.608750541
0.084739728,17.613846138
0.085095777,17.618941735
0.085451827,17.620037332
0.085807876,17.625132930
0.086163925,17.630228527
0.086519974,17.635324124
0.086876024,17.640419721
0.087232073,17.645515318
0.087588122,17.650610915
0.087944171,17.655706512
0.088300221,17.660802110
0.088656270,17.665897707
0.089012319,17.670993304
0.089368369,17.676088901
0.089724418,17.681184498
0.090080467,17.686280095
0.090436516,17.687375692
0.090792566,17.692471290
0.091148615,17.697566887
0.091504664,17.698662484
0.091860714,17.703758081
0.092216763,17.704853678
0.092572812,17.709949275
0.092928861,17.711044872
0.093284911,17.716140470
0.093640960,17.717236067
0.093997009,17.718331664
0.094353058,17.719427261
0.094709108,17.720522858
0.095065157,17.721618455
0.095421206,17.722714053
0.095777256,17.719809650
0.096133305,17.720905247
0.096489354,17.722000844
0.096845403,17.719096441
0.097201453,17.720192038
0.097557502,17.717287635
0.097913551,17.714383233
0.098269601,17.711478830
0.098625650,17.708574427
0.098981699,17.705670024
0.099337748,17.702765621
0.099693798,17.699861218
0.100049847,17.696956815
0.100405896,17.694052413
0.100761945,17.687148010
0.101117995,17.684243607
0.101474044,17.677339204
0.101830093,17.674434801
0.102186143,17.667530398
0.102542192,17.660625995
0.102898241,17.653721593
0.103254290,17.650817190
0.103610340,17.643912787
0.103966389,17.637008384
0.104322438,17.630103981
0.104678488,17.623199578
0.105034537,17.612295175
0.105390586,17.605390773
0.105746635,17.598486370
0.106102685,17.587581967
0.106458734,17.580677564
0.106814783,17.573773161
0.107170832,17.562868758
0.107526882,17.555964355
0.107882931,17.549059953
0.108238980,17.538155550
0.108595030,17.527251147
0.108951079,17.520346744
0.109307128,17.513442341
0.109663177,17.506537938
0.110019227,17.495633536
0.110375276,17.488729133
0.110731325,17.481824730
0.111087374,17.474920327
0.111443424,17.464015924
0.111799473,17.457111521
0.112155522,17.450207118
0.112511572,17.443302716
0.112867621,17.440398313
0.113223670,17.433493910
0.113579719,17.426589507
0.113935769,17.419685104
0.114291818,17.416780701
0.114647867,17.409876298
0.115003917,17.406971896
0.115359966,17.404067493
0.115716015,17.397163090
0.116072064,17.394258687
0.116428114,17.391354284
0.116784163,17.388449881
0.117140212,17.385545478
0.117496261,17.382641076
0.117852311,17.379736673
0.118208360,17.376832270
0.118564409,17.373927867
0.118920459,17.371023464
0.119276508,17.368119061
0.119632557,17.365214658
0.119988606,17.362310256
0.120344656,17.359405853
0.120700705,17.356501450
0.121056754,17.353597047
0.121412804,17.354692644
0.121768853,17.351788241
0.122124902,17.348883839
0.122480951,17.345979436
0.122837001,17.343075033
0.123193050,17.340170630
0.123549099,17.333266227
0.123905148,17.330361824
0.124261198,17.327457421
0.124617247,17.324553019
0.124973296,17.321648616
0.125329346,17.318744213
0.125685395,17.315839810
0.126041444,17.308935407
0.126397493,17.306031004
0.126753543,17.303126601
0.127109592,17.300222199
0.127465641,17.297317796
0.127821691,17.294413393
0.128177740,17.291508990
0.128533789,17.288604587
0.128889838,17.285700184
0.129245888,17.282795781
0.129601937,17.279891379
0.129957986,17.276986976
0.130314035,17.274082573
0.130670085,17.275178170
0.131026134,17.272273767
0.131382183,17.273369364
0.131738233,17.270464961
0.132094282,17.271560559
0.132450331,17.272656156
0.132806380,17.273751753
0.133162430,17.274847350
0.133518479,17.275942947
0.133874528,17.277038544
0.134230578,17.282134141
0.134586627,17.283229739
0.134942676,17.288325336
0.135298725,17.289420933
0.135654775,17.294516530
0.136010824,17.299612127
0.136366873,17.304707724
0.136722922,17.309803322
0.137078972,17.314898919
0.137435021,17.319994516
0.137791070,17.325090113
0.138147120,17.330185710
0.138503169,17.335281307
0.138859218,17.340376904
0.139215267,17.345472502
0.139571317,17.354568099
0.139927366,17.359663696
0.140283415,17.364759293
0.140639465,17.369854890
0.140995514,17.374950487
0.141351563,17.380046084
0.141707612,17.385141682
0.142063662,17.390237279
0.142419711,17.395332876
0.142775760,17.400428473
0.143131809,17.401524070
0.143487859,17.406619667
0.143843908,17.411715264
0.144199957,17.412810862
0.144556007,17.417906459
0.144912056,17.419002056
0.145268105,17.420097653
0.145624154,17.421193250
0.145980204,17.426288847
0.146336253,17.427384444
0.146692302,17.428480042
0.147048351,17.429575639
0.147404401,17.430671236
0.147760450,17.431766833
0.148116499,17.428862430
0.148472549,17.429958027
0.148828598,17.431053624
0.149184647,17.428149222
0.149540696,17.429244819
0.149896746,17.426340416
0.150252795,17.427436013
0.150608844,17.424531610
0.150964894,17.421627207
0.151320943,17.422722805
0.151676992,17.419818402
0.152033041,17.416913999
0.152389091,17.414009596
0.152745140,17.411105193
0.153101189,17.408200790
0.153457238,17.401296387
0.153813288,17.398391985
0.154169337,17.395487582
0.154525386,17.388583179
0.154881436,17.385678776
0.155237485,17.378774373
0.155593534,17.375869970
0.155949583,17.368965567
0.156305633,17.362061165
0.156661682,17.355156762
0.157017731,17.348252359
0.157373781,17.341347956
0.157729830,17.334443553
0.158085879,17.323539150
0.158441928,17.316634747
0.158797978,17.305730345
0.159154027,17.298825942
0.159510076,17.287921539
0.159866125,17.277017136
0.160222175,17.266112733
0.160578224,17.255208330
0.160934273,17.244303927
0.161290323,17.229399525
0.161646372,17.214495122
0.162002421,17.203590719
0.162358470,17.188686316
0.162714520,17.173781913
0.163070569,17.158877510
0.163426618,17.143973107
0.163782668,17.125068705
0.164138717,17.110164302
0.164494766,17.091259899
0.164850815,17.072355496
0.165206865,17.057451093
0.165562914,17.038546690
0.165918963,17.023642288
0.166275012,17.004737885
0.166631062,16.985833482
0.166987111,16.966929079
0.167343160,16.948024676
0.167699210,16.929120273
0.168055259,16.910215870
0.168411308,16.891311468
0.168767357,16.872407065
0.169123407,16.857502662
0.169479456,16.834598259
0.169835505,16.819693856
0.170191555,16.800789453
0.170547604,16.781885050
0.170903653,16.762980648
0.171259702,16.744076245
0.171615752,16.729171842
0.171971801,16.710267439
0.172327850,16.695363036
0.172683899,16.680458633
0.173039949,16.665554230
0.173395998,16.646649828
0.173752047,16.627745425
0.174108097,16.616841022
0.174464146,16.597936619
0.174820195,16.583032216
0.175176244,16.568127813
0.175532294,16.553223410
0.175888343,16.538319008
0.176244392,16.523414605
0.176600442,16.508510202
0.176956491,16.493605799
0.177312540,16.482701396
0.177668589,16.467796993
0.178024639,16.452892590
0.178380688,16.437988188
0.178736737,16.427083785
0.179092786,16.412179382
0.179448836,16.401274979
0.179804885,16.386370576
0.180160934,16.375466173
0.180516984,16.364561771
0.180873033,16.353657368
0.181229082,16.342752965
0.181585131,16.331848562
0.181941181,16.324944159
0.182297230,16.314039756
0.182653279,16.307135353
0.183009328,16.300230951
0.183365378,16.293326548
0.183721427,16.286422145
0.184077476,16.279517742
0.184433526,16.276613339
0.184789575,16.269708936
0.185145624,16.266804533
0.185501673,16.263900131
0.185857723,16.264995728
0.186213772,16.262091325
0.186569821,16.259186922
0.186925871,16.260282519
0.187281920,16.261378116
0.187637969,16.262473713
0.187994018,16.263569311
0.188350068,16.264664908
0.188706117,16.265760505
0.189062166,16.266856102
0.189418215,16.271951699
0.189774265,16.273047296
0.190130314,16.274142893
0.190486363,16.279238491
0.190842413,16.280334088
0.191198462,16.281429685
0.191554511,16.282525282
0.191910560,16.287620879
0.192266610,16.288716476
0.192622659,16.289812074
0.192978708,16.290907671
0.193334758,16.292003268
0.193690807,16.293098865
0.194046856,16.290194462
0.194402905,16.291290059
0.194758955,16.292385656
0.195115004,16.289481254
0.195471053,16.290576851
0.195827102,16.287672448
0.196183152,16.284768045
0.196539201,16.281863642
0.196895250,16.278959239
0.197251300,16.276054836
0.197607349,16.273150434
0.197963398,16.270246031
0.198319447,16.263341628
0.198675497,16.260437225
0.199031546,16.253532822
0.199387595,16.246628419
0.199743645,16.243724016
0.200099694,16.236819614
0.200455743,16.229915211
0.200811792,16.223010808
0.201167842,16.216106405
0.201523891,16.209202002
0.201879940,16.202297599
0.202235989,16.195393196
0.202592039,16.188488794
0.202948088,16.177584391
0.203304137,16.170679988
0.203660187,16.163775585
0.204016236,16.152871182
0.204372285,16.145966779
0.204728334,16.135062376
0.205084384,16.124157974
0.205440433,16.117253571
0.205796482,16.106349168
0.206152532,16.099444765
0.206508581,16.088540362
0.206864630,16.081635959
0.207220679,16.070731557
0.207576729,16.063827154
0.207932778,16.052922751
0.208288827,16.042018348
0.208644876,16.035113945
0.209000926,16.024209542
0.209356975,16.017305139
0.209713024,16.006400737
0.210069074,15.999496334
0.210425123,15.988591931
0.210781172,15.977687528
0.211137221,15.966783125
0.211493271,15.955878722
0.211849320,15.948974319
0.212205369,15.938069917
0.212561419,15.927165514
0.212917468,15.916261111
0.213273517,15.905356708
0.213629566,15.894452305
0.213985616,15.879547902
0.214341665,15.868643499
0.214697714,15.853739097
0.215053763,15.842834694
0.215409813,15.827930291
0.215765862,15.813025888
0.216121911,15.798121485
0.216477961,15.783217082
0.216834010,15.764312679
0.217190059,15.749408277
0.217546108,15.734503874
0.217902158,15.715599471
0.218258207,15.696695068
0.218614256,15.677790665
0.218970305,15.662886262
0.219326355,15.639981859
0.219682404,15.625077457
0.220038453,15.602173054
0.220394503,15.583268651
0.220750552,15.564364248
0.221106601,15.541459845
0.221462650,15.522555442
0.221818700,15.503651040
0.222174749,15.484746637
0.222530798,15.461842234
0.222886848,15.446937831
0.223242897,15.424033428
0.223598946,15.405129025
0.223954995,15.390224622
0.224311045,15.371320220
0.224667094,15.352415817
0.225023143,15.337511414
0.225379192,15.322607011
0.225735242,15.307702608
0.226091291,15.292798205
0.226447340,15.277893802
0.226803390,15.266989400
0.227159439,15.256084997
0.227515488,15.245180594
0.227871537,15.238276191
0.228227587,15.231371788
0.228583636,15.224467385
0.228939685,15.217562982
0.229295735,15.214658580
0.229651784,15.211754177
0.230007833,15.212849774
0.230363882,15.209945371
0.230719932,15.211040968
0.231075981,15.216136565
0.231432030,15.217232162
0.231788079,15.222327760
0.232144129,15.227423357
0.232500178,15.236518954
0.232856227,15.245614551
0.233212277,15.254710148
0.233568326,15.263805745
0.233924375,15.276901342
0.234280424,15.285996940
0.234636474,15.299092537
0.234992523,15.312188134
0.235348572,15.325283731
0.235704622,15.342379328
0.236060671,15.355474925
0.236416720,15.368570523
0.236772769,15.381666120
0.237128819,15.398761717
0.237484868,15.411857314
0.237840917,15.428952911
0.238196966,15.438048508
0.238553016,15.455144105
0.238909065,15.472239703
0.239265114,15.481335300
0.239621164,15.494430897
0.239977213,15.507526494
0.240333262,15.520622091
0.240689311,15.529717688
0.241045361,15.542813285
0.241401410,15.547908883
0.241757459,15.561004480
0.242113509,15.570100077
0.242469558,15.575195674
0.242825607,15.584291271
0.243181656,15.589386868
0.243537706,15.594482465
0.243893755,15.599578063
0.244249804,15.604673660
0.244605853,15.605769257
0.244961903,15.610864854
0.245317952,15.611960451
0.245674001,15.613056048
0.246030051,15.614151645
0.246386100,15.611247243
0.246742149,15.612342840
0.247098198,15.613438437
0.247454248,15.610534034
0.247810297,15.607629631
0.248166346,15.608725228
0.248522395,15.605820826
0.248878445,15.602916423
0.249234494,15.596012020
0.249590543,15.593107617
0.249946593,15.590203214
0.250302642,15.583298811
0.250658691,15.576394408
0.251014740,15.573490006
0.251370790,15.566585603
0.251726839,15.559681200
0.252082888,15.552776797
0.252438938,15.541872394
0.252794987,15.534967991
0.253151036,15.528063588
0.253507085,15.521159186
0.253863135,15.510254783
0.254219184,15.499350380
0.254575233,15.488445977
0.254931282,15.477541574
0.255287332,15.470637171
0.255643381,15.455732768
0.255999430,15.448828366
0.256355480,15.433923963
0.256711529,15.423019560
0.257067578,15.412115157
0.257423627,15.401210754
0.257779677,15.390306351
0.258135726,15.375401948
0.258491775,15.364497546
0.258847825,15.353593143
0.259203874,15.342688740
0.259559923,15.331784337
0.259915972,15.324879934
0.260272022,15.313975531
0.260628071,15.307071128
0.260984120,15.296166726
0.261340169,15.289262323
0.261696219,15.282357920
0.262052268,15.279453517
0.262408317,15.272549114
0.262764367,15.269644711
0.263120416,15.266740309
0.263476465,15.263835906
0.263832514,15.260931503
0.264188564,15.262027100
0.264544613,15.263122697
0.264900662,15.264218294
0.265256712,15.265313891
0.265612761,15.266409489
0.265968810,15.271505086
0.266324859,15.276600683
0.266680909,15.281696280
0.267036958,15.286791877
0.267393007,15.291887474
0.267749056,15.296983071
0.268105106,15.302078669
0.268461155,15.311174266
0.268817204,15.316269863
0.269173254,15.321365460
0.269529303,15.326461057
0.269885352,15.335556654
0.270241401,15.340652251
0.270597451,15.345747849
0.270953500,15.354843446
0.271309549,15.355939043
0.271665599,15.365034640
0.272021648,15.366130237
0.272377697,15.371225834
0.272733746,15.376321431
0.273089796,15.377417029
0.273445845,15.382512626
0.273801894,15.383608223
0.274157943,15.384703820
0.274513993,15.385799417
0.274870042,15.386895014
0.275226091,15.387990611
0.275582141,15.389086209
0.275938190,15.386181806
0.276294239,15.387277403
0.276650288,15.384373000
0.277006338,15.381468597
0.277362387,15.378564194
0.277718436,15.375659792
0.278074486,15.372755389
0.278430535,15.369850986
0.278786584,15.366946583
0.279142633,15.360042180
0.279498683,15.357137777
0.279854732,15.350233374
0.280210781,15.347328972
0.280566830,15.340424569
0.280922880,15.333520166
0.281278929,15.326615763
0.281634978,15.319711360
0.281991028,15.312806957
0.282347077,15.305902554
0.282703126,15.294998152
0.283059175,15.288093749
0.283415225,15.281189346
0.283771274,15.270284943
0.284127323,15.259380540
0.284483372,15.252476137
0.284839422,15.241571734
0.285195471,15.230667332
0.285551520,15.219762929
0.285907570,15.208858526
0.286263619,15.197954123
0.286619668,15.187049720
0.286975717,15.176145317
0.287331767,15.169240914
0.287687816,15.154336512
0.288043865,15.147432109
0.288399915,15.136527706
0.288755964,15.125623303
0.289112013,15.114718900
0.289468062,15.103814497
0.289824112,15.096910094
0.290180161,15.086005692
0.290536210,15.079101289
0.290892259,15.068196886
0.291248309,15.061292483
0.291604358,15.054388080
0.291960407,15.047483677
0.292316457,15.040579275
0.292672506,15.033674872
0.293028555,15.026770469
0.293384604,15.023866066
0.293740654,15.016961663
0.294096703,15.014057260
0.294452752,15.007152857
0.294808802,15.004248455
0.295164851,15.001344052
0.295520900,14.998439649
0.295876949,14.995535246
0.296232999,14.992630843
0.296589048,14.989726440
0.296945097,14.986822037
0.297301146,14.987917635
0.297657196,14.985013232
0.298013245,14.986108829
0.298369294,14.983204426
0.298725344,14.980300023
0.299081393,14.981395620
0.299437442,14.982491217
0.299793491,14.979586815
0.300149541,14.980682412
0.300505590,14.981778009
0.300861639,14.982873606
0.301217689,14.979969203
0.301573738,14.981064800
0.301929787,14.982160397
0.302285836,14.983255995
0.302641886,14.984351592
0.302997935,14.989447189
0.303353984,14.990542786
0.303710033,14.991638383
0.304066083,14.996733980
0.304422132,14.997829577
0.304778181,15.002925175
0.305134231,15.004020772
0.305490280,15.009116369
0.305846329,15.014211966
0.306202378,15.019307563
0.306558428,15.024403160
0.306914477,15.029498758
0.307270526,15.038594355
0.307626576,15.043689952
0.307982625,15.052785549
0.308338674,15.057881146
0.308694723,15.066976743
0.309050773,15.072072340
0.309406822,15.081167938
0.309762871,15.086263535
0.310118920,15.095359132
0.310474970,15.100454729
0.310831019,15.109550326
0.311187068,15.114645923
0.311543118,15.123741520
0.311899167,15.128837118
0.312255216,15.133932715
0.312611265,15.143028312
0.312967315,15.148123909
0.313323364,15.153219506
0.313679413,15.162315103
0.314035463,15.167410700
0.314391512,15.172506298
0.314747561,15.173601895
0.315103610,15.178697492
0.315459660,15.179793089
0.315815709,15.184888686
0.316171758,15.185984283
0.316527807,15.187079880
0.316883857,15.188175478
0.317239906,15.189271075
0.317595955,15.190366672
0.317952005,15.187462269
0.318308054,15.188557866
0.318664103,15.189653463
0.319020152,15.186749061
0.319376202,15.183844658
0.319732251,15.180940255
0.320088300,15.178035852
0.320444349,15.175131449
0.320800399,15.172227046
0.321156448,15.169322643
0.321512497,15.166418241
0.321868547,15.159513838
0.322224596,15.156609435
0.322580645,15.149705032
0.322936694,15.142800629
0.323292744,15.135896226
0.323648793,15.132991823
0.324004842,15.122087421
0.324360892,15.115183018
0.324716941,15.108278615
0.325072990,15.101374212
0.325429039,15.094469809
0.325785089,15.083565406
0.326141138,15.076661003
0.326497187,15.069756601
0.326853236,15.058852198
0.327209286,15.051947795
0.327565335,15.041043392
0.327921384,15.030138989
0.328277434,15.023234586
0.328633483,15.012330183
0.328989532,15.001425781
0.329345581,14.994521378
0.329701631,14.983616975
0.330057680,14.976712572
0.330413729,14.965808169
0.330769779,14.958903766
0.331125828,14.951999363
0.331481877,14.941094961
0.331837926,14.934190558
0.332193976,14.927286155
0.332550025,14.920381752
0.332906074,14.913477349
0.333262123,14.906572946
0.333618173,14.899668544
0.333974222,14.892764141
0.334330271,14.885859738
0.334686321,14.882955335
0.335042370,14.876050932
0.335398419,14.873146529
0.335754468,14.866242126
0.336110518,14.863337724
0.336466567,14.860433321
0.336822616,14.853528918
0.337178666,14.850624515
0.337534715,14.847720112
0.337890764,14.844815709
0.338246813,14.837911306
0.338602863,14.835006904
0.338958912,14.832102501
0.339314961,14.829198098
0.339671010,14.826293695
0.340027060,14.823389292
0.340383109,14.816484889
0.340739158,14.813580486
0.341095208,14.810676084
0.341451257,14.807771681
0.341807306,14.804867278
0.342163355,14.801962875
0.342519405,14.799058472
0.342875454,14.796154069
0.343231503,14.793249666
0.343587553,14.790345264
0.343943602,14.787440861
0.344299651,14.784536458
0.344655700,14.781632055
0.345011750,14.778727652
0.345367799,14.779823249
0.345723848,14.776918846
0.346079897,14.778014444
0.346435947,14.779110041
0.346791996,14.776205638
0.347148045,14.777301235
0.347504095,14.778396832
0.347860144,14.783492429
0.348216193,14.784588027
0.348572242,14.785683624
0.348928292,14.790779221
0.349284341,14.791874818
0.349640390,14.796970415
0.349996440,14.802066012
0.350352489,14.807161609
0.350708538,14.812257207
0.351064587,14.817352804
0.351420637,14.822448401
0.351776686,14.827543998
0.352132735,14.836639595
0.352488784,14.841735192
0.352844834,14.846830789
0.353200883,14.851926387
0.353556932,14.857021984
0.353912982,14.866117581
0.354269031,14.871213178
0.354625080,14.876308775
0.354981129,14.881404372
0.355337179,14.886499969
0.355693228,14.891595567
0.356049277,14.896691164
0.356405326,14.901786761
0.356761376,14.902882358
0.357117425,14.907977955
0.357473474,14.913073552
0.357829524,14.914169149
0.358185573,14.919264747
0.358541622,14.920360344
0.358897671,14.921455941
0.359253721,14.926551538
0.359609770,14.927647135
0.359965819,14.928742732
0.360321869,14.929838329
0.360677918,14.934933927
0.361033967,14.936029524
0.361390016,14.937125121
0.361746066,14.938220718
0.362102115,14.939316315
0.362458164,14.944411912
0.362814213,14.945507510
0.363170263,14.946603107
0.363526312,14.951698704
0.363882361,14.952794301
0.364238411,14.957889898
0.364594460,14.958985495
0.364950509,14.964081092
0.365306558,14.965176690
0.365662608,14.970272287
0.366018657,14.975367884
0.366374706,14.976463481
0.366730756,14.981559078
0.367086805,14.986654675
0.367442854,14.991750272
0.367798903,14.992845870
0.368154953,14.997941467
0.368511002,15.003037064
0.368867051,15.008132661
0.369223100,15.013228258
0.369579150,15.014323855
0.369935199,15.019419452
0.370291248,15.024515050
0.370647298,15.025610647
0.371003347,15.030706244
0.371359396,15.031801841
0.371715445,15.036897438
0.372071495,15.037993035
0.372427544,15.039088632
0.372783593,15.044184230
0.373139643,15.045279827
0.373495692,15.046375424
0.373851741,15.047471021
0.374207790,15.048566618
0.374563840,15.049662215
0.374919889,15.050757813
0.375275938,15.051853410
0.375631987,15.048949007
0.375988037,15.050044604
0.376344086,15.051140201
0.376700135,15.048235798
0.377056185,15.049331395
0.377412234,15.050426993
0.377768283,15.047522590
0.378124332,15.048618187
0.378480382,15.049713784
0.378836431,15.046809381
0.379192480,15.047904978
0.379548530,15.045000575
0.379904579,15.046096173
0.380260628,15.047191770
0.380616677,15.044287367
0.380972727,15.045382964
0.381328776,15.046478561
0.381684825,15.043574158
0.382040874,15.044669755
0.382396924,15.045765353
0.382752973,15.042860950
0.383109022,15.043956547
0.383465072,15.045052144
0.383821121,15.042147741
0.384177170,15.043243338
0.384533219,15.044338935
0.384889269,15.041434533
0.385245318,15.042530130
0.385601367,15.039625727
0.385957417,15.040721324
0.386313466,15.041816921
0.386669515,15.038912518
0.387025564,15.040008115
0.387381614,15.037103713
0.387737663,15.038199310
0.388093712,15.035294907
0.388449761,15.036390504
0.388805811,15.033486101
0.389161860,15.030581698
0.389517909,15.031677296
0.389873959,15.028772893
0.390230008,15.025868490
0.390586057,15.026964087
0.390942106,15.024059684
0.391298156,15.021155281
0.391654205,15.018250878
0.392010254,15.015346476
0.392366303,15.016442073
0.392722353,15.013537670
0.393078402,15.010633267
0.393434451,15.007728864
0.393790501,15.004824461
0.394146550,15.001920058
0.394502599,15.003015656
0.394858648,15.000111253
0.395214698,14.997206850
0.395570747,14.994302447
0.395926796,14.991398044
0.396282846,14.988493641
0.396638895,14.985589238
0.396994944,14.982684836
0.397350993,14.979780433
0.397707043,14.976876030
0.398063092,14.973971627
0.398419141,14.971067224
0.398775190,14.968162821
0.399131240,14.969258418
0.399487289,14.966354016
0.399843338,14.963449613
0.400199388,14.960545210
0.400555437,14.957640807
0.400911486,14.954736404
0.401267535,14.951832001
0.401623585,14.948927598
0.401979634,14.946023196
0.402335683,14.943118793
0.402691733,14.940214390
0.403047782,14.933309987
0.403403831,14.930405584
0.403759880,14.927501181
0.404115930,14.924596779
0.404471979,14.921692376
0.404828028,14.918787973
0.405184077,14.915883570
0.405540127,14.912979167
0.405896176,14.906074764
0.406252225,14.903170361
0.406608275,14.900265959
0.406964324,14.897361556
0.407320373,14.890457153
0.407676422,14.887552750
0.408032472,14.880648347
0.408388521,14.877743944
0.408744570,14.870839541
0.409100620,14.867935139
0.409456669,14.861030736
0.409812718,14.858126333
0.410168767,14.851221930
0.410524817,14.844317527
0.410880866,14.837413124
0.411236915,14.834508721
0.411592964,14.827604319
0.411949014,14.820699916
0.412305063,14.813795513
0.412661112,14.806891110
0.413017162,14.799986707
0.413373211,14.789082304
0.413729260,14.782177901
0.414085309,14.775273499
