x (mm),altura (µm)
0.060433800,-5.161412810
0.060644300,-5.161462877
0.060854900,-5.157512967
0.061065500,-5.149563058
0.061276100,-5.145613148
0.061486600,-5.141663215
0.061697200,-5.133713305
0.061907800,-5.129763396
0.062118300,-5.121813463
0.062328900,-5.121863553
0.062539500,-5.109913644
0.062750100,-5.109963734
0.062960600,-5.106013801
0.063171200,-5.098063891
0.063381800,-5.094113982
0.063592300,-5.090164048
0.063802900,-5.082214139
0.064013500,-5.078264229
0.064224000,-5.074314296
0.064434600,-5.074364386
0.064645200,-5.058414477
0.064855800,-5.058464567
0.065066300,-5.054514634
0.065276900,-5.046564725
0.065487500,-5.042614815
0.065698000,-5.042664882
0.065908600,-5.030714972
0.066119200,-5.030765063
0.066329800,-5.026815153
0.066540300,-5.018865220
0.066750900,-5.014915310
0.066961500,-5.014965401
0.067172000,-5.007015468
0.067382600,-4.999065558
0.067593200,-4.999115649
0.067803700,-4.995165715
0.068014300,-4.987215806
0.068224900,-4.987265896
0.068435500,-4.983315987
0.068646000,-4.975366053
0.068856600,-4.975416144
0.069067200,-4.975466234
0.069277700,-4.971516301
0.069488300,-4.963566392
0.069698900,-4.959616482
0.069909500,-4.959666573
0.070120000,-4.951716639
0.070330600,-4.947766730
0.070541200,-4.947816820
0.070751700,-4.939866887
0.070962300,-4.939916977
0.071172900,-4.939967068
0.071383400,-4.936017135
0.071594000,-4.932067225
0.071804600,-4.932117315
0.072015200,-4.928167406
0.072225700,-4.924217473
0.072436300,-4.924267563
0.072646900,-4.916317654
0.072857400,-4.912367720
0.073068000,-4.912417811
0.073278600,-4.912467901
0.073489200,-4.912517992
0.073699700,-4.904568058
0.073910300,-4.904618149
0.074120900,-4.904668239
0.074331400,-4.900718306
0.074542000,-4.900768397
0.074752600,-4.900818487
0.074963200,-4.892868578
0.075173700,-4.892918644
0.075384300,-4.892968735
0.075594900,-4.885018825
0.075805400,-4.885068892
0.076016000,-4.885118982
0.076226600,-4.885169073
0.076437100,-4.881219140
0.076647700,-4.881269230
0.076858300,-4.881319321
0.077068900,-4.877369411
0.077279400,-4.877419478
0.077490000,-4.877469568
0.077700600,-4.873519659
0.077911100,-4.873569725
0.078121700,-4.873619816
0.078332300,-4.873669906
0.078542900,-4.869719997
0.078753400,-4.865770063
0.078964000,-4.865820154
0.079174600,-4.861870244
0.079385100,-4.861920311
0.079595700,-4.861970402
0.079806300,-4.858020492
0.080016800,-4.858070559
0.080227400,-4.858120649
0.080438000,-4.858170740
0.080648600,-4.854220830
0.080859100,-4.854270897
0.081069700,-4.854320987
0.081280300,-4.846371078
0.081490800,-4.846421145
0.081701400,-4.846471235
0.081912000,-4.842521326
0.082122600,-4.838571416
0.082333100,-4.838621483
0.082543700,-4.838671573
0.082754300,-4.834721664
0.082964800,-4.834771730
0.083175400,-4.834821821
0.083386000,-4.830871911
0.083596500,-4.826921978
0.083807100,-4.826972069
0.084017700,-4.823022159
0.084228300,-4.823072250
0.084438800,-4.823122316
0.084649400,-4.823172407
0.084860000,-4.815222497
0.085070500,-4.815272564
0.085281100,-4.815322654
0.085491700,-4.811372745
0.085702300,-4.807422835
0.085912800,-4.803472902
0.086123400,-4.799522992
0.086334000,-4.799573083
0.086544500,-4.799623150
0.086755100,-4.791673240
0.086965700,-4.791723331
0.087176200,-4.791773397
0.087386800,-4.791823488
0.087597400,-4.783873578
0.087808000,-4.783923669
0.088018500,-4.783973735
0.088229100,-4.776023826
0.088439700,-4.776073916
0.088650200,-4.776123983
0.088860800,-4.768174074
0.089071400,-4.768224164
0.089282000,-4.768274255
0.089492500,-4.768324321
0.089703100,-4.756374412
0.089913700,-4.756424502
0.090124200,-4.756474569
0.090334800,-4.752524659
0.090545400,-4.748574750
0.090755900,-4.748624817
0.090966500,-4.744674907
0.091177100,-4.744724998
0.091387700,-4.740775088
0.091598200,-4.740825155
0.091808800,-4.736875245
0.092019400,-4.736925336
0.092229900,-4.736975402
0.092440500,-4.729025493
0.092651100,-4.729075583
0.092861700,-4.729125674
0.093072200,-4.725175741
0.093282800,-4.725225831
0.093493400,-4.725275921
0.093703900,-4.721325988
0.093914500,-4.717376079
0.094125100,-4.713426169
0.094335600,-4.713476236
0.094546200,-4.709526326
0.094756800,-4.709576417
0.094967400,-4.709626507
0.095177900,-4.705676574
0.095388500,-4.705726664
0.095599100,-4.705776755
0.095809600,-4.701826822
0.096020200,-4.701876912
0.096230800,-4.701927003
0.096441400,-4.701977093
0.096651900,-4.698027160
0.096862500,-4.698077250
0.097073100,-4.698127341
0.097283600,-4.698177407
0.097494200,-4.698227498
0.097704800,-4.698277588
0.097915400,-4.694327679
0.098125900,-4.694377746
0.098336500,-4.694427836
0.098547100,-4.694477927
0.098757600,-4.694527993
0.098968200,-4.694578084
0.099178800,-4.694628174
0.099389300,-4.690678241
0.099599900,-4.690728331
0.099810500,-4.690778422
0.100021100,-4.686828512
0.100231600,-4.690878579
0.100442200,-4.690928669
0.100652800,-4.690978760
0.100863300,-4.691028827
0.101073900,-4.691078917
0.101284500,-4.691129008
0.101495100,-4.691179098
0.101705600,-4.691229165
0.101916200,-4.691279255
0.102126800,-4.691329346
0.102337300,-4.691379412
0.102547900,-4.695429503
0.102758500,-4.695479593
0.102969000,-4.695529660
0.103179600,-4.695579751
0.103390200,-4.695629841
0.103600800,-4.695679932
0.103811300,-4.699729998
0.104021900,-4.699780089
0.104232500,-4.699830179
0.104443000,-4.699880246
0.104653600,-4.703930336
0.104864200,-4.699980427
0.105074800,-4.704030517
0.105285300,-4.704080584
0.105495900,-4.708130675
0.105706500,-4.708180765
0.105917000,-4.704230832
0.106127600,-4.708280922
0.106338200,-4.704331013
0.106548700,-4.708381079
0.106759300,-4.708431170
0.106969900,-4.708481260
0.107180500,-4.712531351
0.107391000,-4.712581418
0.107601600,-4.716631508
0.107812200,-4.716681598
0.108022700,-4.716731665
0.108233300,-4.720781756
0.108443900,-4.720831846
0.108654500,-4.720881937
0.108865000,-4.724932003
0.109075600,-4.724982094
0.109286200,-4.725032184
0.109496700,-4.729082251
0.109707300,-4.729132341
0.109917900,-4.729182432
0.110128400,-4.733232499
0.110339000,-4.733282589
0.110549600,-4.733332680
0.110760200,-4.737382770
0.110970700,-4.741432837
0.111181300,-4.741482927
0.111391900,-4.741533018
0.111602400,-4.745583084
0.111813000,-4.745633175
0.112023600,-4.749683265
0.112234200,-4.749733356
0.112444700,-4.753783423
0.112655300,-4.753833513
0.112865900,-4.757883604
0.113076400,-4.757933670
0.113287000,-4.761983761
0.113497600,-4.762033851
0.113708100,-4.766083918
0.113918700,-4.766134008
0.114129300,-4.770184099
0.114339900,-4.770234189
0.114550400,-4.774284256
0.114761000,-4.778334346
0.114971600,-4.778384437
0.115182100,-4.782434504
0.115392700,-4.782484594
0.115603300,-4.782534685
0.115813900,-4.786584775
0.116024400,-4.790634842
0.116235000,-4.790684932
0.116445600,-4.794735023
0.116656100,-4.798785089
0.116866700,-4.802835180
0.117077300,-4.802885270
0.117287900,-4.806935361
0.117498400,-4.810985428
0.117709000,-4.815035518
0.117919600,-4.819085609
0.118130100,-4.823135675
0.118340700,-4.827185766
0.118551300,-4.827235856
0.118761800,-4.831285923
0.118972400,-4.835336013
0.119183000,-4.839386104
0.119393600,-4.843436194
0.119604100,-4.847486261
0.119814700,-4.851536352
0.120025300,-4.855586442
0.120235800,-4.863636509
0.120446400,-4.867686599
0.120657000,-4.871736690
0.120867600,-4.875786780
0.121078100,-4.879836847
0.121288700,-4.883886937
0.121499300,-4.887937028
0.121709800,-4.895987095
0.121920400,-4.900037185
0.122131000,-4.904087275
0.122341500,-4.912137342
0.122552100,-4.916187433
0.122762700,-4.920237523
0.122973300,-4.924287614
0.123183800,-4.932337680
0.123394400,-4.936387771
0.123605000,-4.940437861
0.123815500,-4.948487928
0.124026100,-4.952538018
0.124236700,-4.956588109
0.124447300,-4.964638199
0.124657800,-4.968688266
0.124868400,-4.972738357
0.125079000,-4.980788447
0.125289500,-4.984838514
0.125500100,-4.992888604
0.125710700,-4.996938695
0.125921200,-5.000988761
0.126131800,-5.009038852
0.126342400,-5.013088942
0.126553000,-5.017139033
0.126763500,-5.025189100
0.126974100,-5.029239190
0.127184700,-5.033289281
0.127395200,-5.037339347
0.127605800,-5.045389438
0.127816400,-5.049439528
0.128027000,-5.053489619
0.128237500,-5.057539685
0.128448100,-5.061589776
0.128658700,-5.065639866
0.128869200,-5.069689933
0.129079800,-5.073740023
0.129290400,-5.077790114
0.129500900,-5.081840181
0.129711500,-5.085890271
0.129922100,-5.089940362
0.130132700,-5.089990452
0.130343200,-5.094040519
0.130553800,-5.098090609
0.130764400,-5.098140700
0.130974900,-5.102190766
0.131185500,-5.106240857
0.131396100,-5.106290947
0.131606700,-5.106341038
0.131817200,-5.110391105
0.132027800,-5.110441195
0.132238400,-5.110491286
0.132448900,-5.114541352
0.132659500,-5.114591443
0.132870100,-5.110641533
0.133080600,-5.114691600
0.133291200,-5.114741690
0.133501800,-5.110791781
0.133712400,-5.110841871
0.133922900,-5.110891938
0.134133500,-5.110942029
0.134344100,-5.106992119
0.134554600,-5.107042186
0.134765200,-5.107092276
0.134975800,-5.099142367
0.135186400,-5.099192457
0.135396900,-5.099242524
0.135607500,-5.091292614
0.135818100,-5.091342705
0.136028600,-5.087392772
0.136239200,-5.079442862
0.136449800,-5.079492952
0.136660300,-5.075543019
0.136870900,-5.075593110
0.137081500,-5.067643200
0.137292100,-5.063693291
0.137502600,-5.059743357
0.137713200,-5.051793448
0.137923800,-5.051843538
0.138134300,-5.047893605
0.138344900,-5.035943695
0.138555500,-5.035993786
0.138766100,-5.032043876
0.138976600,-5.028093943
0.139187200,-5.016144034
0.139397800,-5.012194124
0.139608300,-5.008244191
0.139818900,-4.996294281
0.140029500,-4.992344372
0.140240100,-4.988394462
0.140450600,-4.976444529
0.140661200,-4.972494619
0.140871800,-4.964544710
0.141082300,-4.960594777
0.141292900,-4.948644867
0.141503500,-4.944694958
0.141714000,-4.940745024
0.141924600,-4.924795115
0.142135200,-4.920845205
0.142345800,-4.916895296
0.142556300,-4.904945362
0.142766900,-4.896995453
0.142977500,-4.893045543
0.143188000,-4.889095610
0.143398600,-4.877145700
0.143609200,-4.869195791
0.143819800,-4.865245881
0.144030300,-4.853295948
0.144240900,-4.845346039
0.144451500,-4.841396129
0.144662000,-4.829446196
0.144872600,-4.821496286
0.145083200,-4.817546377
0.145293700,-4.805596443
0.145504300,-4.801646534
0.145714900,-4.793696624
0.145925500,-4.789746715
0.146136000,-4.777796782
0.146346600,-4.769846872
0.146557200,-4.765896963
0.146767700,-4.753947029
0.146978300,-4.745997120
0.147188900,-4.742047210
0.147399500,-4.730097301
0.147610000,-4.726147367
0.147820600,-4.722197458
0.148031200,-4.718247548
0.148241700,-4.706297615
0.148452300,-4.698347706
0.148662900,-4.694397796
0.148873400,-4.682447863
0.149084000,-4.674497953
0.149294600,-4.670548044
0.149505200,-4.658598134
0.149715700,-4.654648201
0.149926300,-4.646698291
0.150136900,-4.642748382
0.150347400,-4.630798449
0.150558000,-4.626848539
0.150768600,-4.618898629
0.150979200,-4.606948720
0.151189700,-4.602998787
0.151400300,-4.599048877
0.151610900,-4.583098968
0.151821400,-4.579149034
0.152032000,-4.575199125
0.152242600,-4.571249215
0.152453100,-4.555299282
0.152663700,-4.551349372
0.152874300,-4.547399463
0.153084900,-4.531449553
0.153295400,-4.527499620
0.153506000,-4.523549711
0.153716600,-4.507599801
0.153927100,-4.503649868
0.154137700,-4.503699958
0.154348300,-4.491750049
0.154558900,-4.483800139
0.154769400,-4.479850206
0.154980000,-4.475900296
0.155190600,-4.463950387
0.155401100,-4.456000454
0.155611700,-4.452050544
0.155822300,-4.440100635
0.156032800,-4.432150701
0.156243400,-4.428200792
0.156454000,-4.416250882
0.156664600,-4.412300973
0.156875100,-4.404351039
0.157085700,-4.400401130
0.157296300,-4.388451220
0.157506800,-4.380501287
0.157717400,-4.376551377
0.157928000,-4.364601468
0.158138600,-4.356651558
0.158349100,-4.352701625
0.158559700,-4.340751716
0.158770300,-4.336801806
0.158980800,-4.328851873
0.159191400,-4.324901963
0.159402000,-4.316952054
0.159612600,-4.309002144
0.159823100,-4.305052211
0.160033700,-4.293102301
0.160244300,-4.289152392
0.160454800,-4.281202459
0.160665400,-4.269252549
0.160876000,-4.265302640
0.161086500,-4.257352706
0.161297100,-4.253402797
0.161507700,-4.241452887
0.161718300,-4.237502978
0.161928800,-4.229553044
0.162139400,-4.217603135
0.162350000,-4.213653225
0.162560500,-4.205703292
0.162771100,-4.193753383
0.162981700,-4.189803473
0.163192300,-4.185853564
0.163402800,-4.177903630
0.163613400,-4.165953721
0.163824000,-4.162003811
0.164034500,-4.162053878
0.164245100,-4.146103968
0.164455700,-4.142154059
0.164666200,-4.138204126
0.164876800,-4.126254216
0.165087400,-4.118304306
0.165298000,-4.114354397
0.165508500,-4.102404464
0.165719100,-4.098454554
0.165929700,-4.094504645
0.166140200,-4.086554711
0.166350800,-4.074604802
0.166561400,-4.070654892
0.166772000,-4.066704983
0.166982500,-4.054755049
0.167193100,-4.046805140
0.167403700,-4.042855230
0.167614200,-4.030905297
0.167824800,-4.026955388
0.168035400,-4.027005478
0.168245900,-4.023055545
0.168456500,-4.007105635
0.168667100,-4.003155726
0.168877700,-3.999205816
0.169088200,-3.987255883
0.169298800,-3.983305973
0.169509400,-3.975356064
0.169719900,-3.963406131
0.169930500,-3.959456221
0.170141100,-3.955506312
0.170351700,-3.951556402
0.170562200,-3.939606469
0.170772800,-3.931656559
0.170983400,-3.927706650
0.171193900,-3.915756716
0.171404500,-3.911806807
0.171615100,-3.911856897
0.171825600,-3.899906964
0.172036200,-3.891957054
0.172246800,-3.888007145
0.172457400,-3.884057235
0.172667900,-3.872107302
0.172878500,-3.868157393
0.173089100,-3.864207483
0.173299600,-3.852257550
0.173510200,-3.844307640
0.173720800,-3.840357731
0.173931400,-3.828407821
0.174141900,-3.824457888
0.174352500,-3.820507978
0.174563100,-3.808558069
0.174773600,-3.804608136
0.174984200,-3.800658226
0.175194800,-3.796708317
0.175405300,-3.784758383
0.175615900,-3.780808474
0.175826500,-3.776858564
0.176037100,-3.764908655
0.176247600,-3.760958721
0.176458200,-3.757008812
0.176668800,-3.745058902
0.176879300,-3.737108969
0.177089900,-3.733159060
0.177300500,-3.729209150
0.177511100,-3.717259241
0.177721600,-3.713309307
0.177932200,-3.709359398
0.178142800,-3.697409488
0.178353300,-3.697459555
0.178563900,-3.693509645
0.178774500,-3.681559736
0.178985000,-3.677609803
0.179195600,-3.673659893
0.179406200,-3.669709983
0.179616800,-3.657760074
0.179827300,-3.653810141
0.180037900,-3.649860231
0.180248500,-3.637910322
0.180459000,-3.633960388
0.180669600,-3.630010479
0.180880200,-3.618060569
0.181090800,-3.614110660
0.181301300,-3.614160726
0.181511900,-3.610210817
0.181722500,-3.598260907
0.181933000,-3.594310974
0.182143600,-3.590361065
0.182354200,-3.578411155
0.182564800,-3.574461246
0.182775300,-3.570511312
0.182985900,-3.558561403
0.183196500,-3.554611493
0.183407000,-3.554661560
0.183617600,-3.550711650
0.183828200,-3.538761741
0.184038700,-3.538811808
0.184249300,-3.534861898
0.184459900,-3.522911989
0.184670500,-3.518962079
0.184881000,-3.515012146
0.185091600,-3.507062236
0.185302200,-3.503112327
0.185512700,-3.499162393
0.185723300,-3.487212484
0.185933900,-3.483262574
0.186144500,-3.479312665
0.186355000,-3.475362732
0.186565600,-3.467412822
0.186776200,-3.467462912
0.186986700,-3.463512979
0.187197300,-3.451563070
0.187407900,-3.447613160
0.187618400,-3.443663227
0.187829000,-3.435713317
0.188039600,-3.431763408
0.188250200,-3.427813498
0.188460700,-3.423863565
0.188671300,-3.411913655
0.188881900,-3.407963746
0.189092400,-3.408013813
0.189303000,-3.396063903
0.189513600,-3.396113994
0.189724200,-3.392164084
0.189934700,-3.380214151
0.190145300,-3.380264241
0.190355900,-3.376314332
0.190566400,-3.372364398
0.190777000,-3.360414489
0.190987600,-3.356464579
0.191198100,-3.352514646
0.191408700,-3.344564737
0.191619300,-3.340614827
0.191829900,-3.340664918
0.192040400,-3.328714984
0.192251000,-3.324765075
0.192461600,-3.320815165
0.192672100,-3.320865232
0.192882700,-3.308915322
0.193093300,-3.304965413
0.193303900,-3.301015503
0.193514400,-3.293065570
0.193725000,-3.289115660
0.193935600,-3.285165751
0.194146100,-3.273215818
0.194356700,-3.273265908
0.194567300,-3.273315999
0.194777800,-3.261366065
0.194988400,-3.257416156
0.195199000,-3.253466246
0.195409600,-3.249516337
0.195620100,-3.241566403
0.195830700,-3.237616494
0.196041300,-3.233666584
0.196251800,-3.225716651
0.196462400,-3.221766742
0.196673000,-3.221816832
0.196883600,-3.209866923
0.197094100,-3.209916989
0.197304700,-3.205967080
0.197515300,-3.202017170
0.197725800,-3.194067237
0.197936400,-3.190117327
0.198147000,-3.186167418
0.198357500,-3.178217485
0.198568100,-3.174267575
0.198778700,-3.174317666
0.198989300,-3.166367756
0.199199800,-3.162417823
0.199410400,-3.158467913
0.199621000,-3.154518004
0.199831500,-3.146568070
0.200042100,-3.142618161
0.200252700,-3.142668251
0.200463300,-3.130718342
0.200673800,-3.130768409
0.200884400,-3.126818499
0.201095000,-3.122868589
0.201305500,-3.118918656
0.201516100,-3.114968747
0.201726700,-3.115018837
0.201937200,-3.103068904
0.202147800,-3.103118994
0.202358400,-3.099169085
0.202569000,-3.091219175
0.202779500,-3.087269242
0.202990100,-3.083319332
0.203200700,-3.079369423
0.203411200,-3.075419490
0.203621800,-3.075469580
0.203832400,-3.063519671
0.204043000,-3.063569761
0.204253500,-3.059619828
0.204464100,-3.059669918
0.204674700,-3.047720009
0.204885200,-3.047770075
0.205095800,-3.043820166
0.205306400,-3.039870256
0.205517000,-3.035920347
0.205727500,-3.035970414
0.205938100,-3.024020504
0.206148700,-3.024070595
0.206359200,-3.020120661
0.206569800,-3.020170752
0.206780400,-3.008220842
0.206990900,-3.008270909
0.207201500,-3.008320999
0.207412100,-3.000371090
0.207622700,-2.996421180
0.207833200,-2.996471247
0.208043800,-2.988521337
0.208254400,-2.984571428
0.208464900,-2.980621495
0.208675500,-2.980671585
0.208886100,-2.972721676
0.209096700,-2.972771766
0.209307200,-2.968821833
0.209517800,-2.960871923
0.209728400,-2.960922014
0.209938900,-2.956972080
0.210149500,-2.949022171
0.210360100,-2.945072261
0.210570600,-2.945122328
0.210781200,-2.941172419
0.210991800,-2.933222509
0.211202400,-2.937272600
0.211412900,-2.933322666
0.211623500,-2.925372757
0.211834100,-2.921422847
0.212044600,-2.921472914
0.212255200,-2.913523004
0.212465800,-2.909573095
0.212676400,-2.909623185
0.212886900,-2.909673252
0.213097500,-2.901723343
0.213308100,-2.901773433
0.213518600,-2.897823500
0.213729200,-2.889873590
0.213939800,-2.889923681
0.214150300,-2.885973747
0.214360900,-2.878023838
0.214571500,-2.878073928
0.214782100,-2.878124019
0.214992600,-2.870174086
0.215203200,-2.870224176
0.215413800,-2.870274266
0.215624300,-2.866324333
0.215834900,-2.858374424
0.216045500,-2.858424514
0.216256100,-2.854474605
0.216466600,-2.846524671
0.216677200,-2.850574762
0.216887800,-2.850624852
0.217098300,-2.842674919
0.217308900,-2.838725009
0.217519500,-2.838775100
0.217730000,-2.838825167
0.217940600,-2.830875257
0.218151200,-2.826925348
0.218361800,-2.830975438
0.218572300,-2.823025505
0.218782900,-2.823075595
0.218993500,-2.819125686
0.219204000,-2.811175752
0.219414600,-2.811225843
0.219625200,-2.811275933
0.219835800,-2.807326024
0.220046300,-2.803376091
0.220256900,-2.803426181
0.220467500,-2.803476272
0.220678000,-2.795526338
0.220888600,-2.791576429
0.221099200,-2.791626519
0.221309700,-2.783676586
0.221520300,-2.783726676
0.221730900,-2.783776767
0.221941500,-2.783826857
0.222152000,-2.775876924
0.222362600,-2.775927014
0.222573200,-2.775977105
0.222783700,-2.768027172
0.222994300,-2.764077262
0.223204900,-2.764127353
0.223415500,-2.760177443
0.223626000,-2.760227510
0.223836600,-2.756277600
0.224047200,-2.752327691
0.224257700,-2.748377757
0.224468300,-2.748427848
0.224678900,-2.744477938
0.224889500,-2.740528029
0.225100000,-2.740578096
0.225310600,-2.740628186
0.225521200,-2.732678277
0.225731700,-2.732728343
0.225942300,-2.728778434
0.226152900,-2.724828524
