x (mm),altura (µm)
0.094108020,0.940209159
0.094692542,0.940317407
0.095277063,0.940425655
0.095861585,0.936533903
0.096446107,0.936642151
0.097030629,0.932750400
0.097615151,0.932858648
0.098199673,0.928966896
0.098784195,0.925075144
0.099368716,0.925183392
0.099953238,0.921291640
0.100537760,0.921399889
0.101122282,0.917508137
0.101706804,0.917616385
0.102291326,0.913724633
0.102875848,0.909832881
0.103460369,0.909941129
0.104044891,0.902049378
0.104629413,0.902157626
0.105213935,0.902265874
0.105798457,0.898374122
0.106382979,0.894482370
0.106967501,0.890590618
0.107552022,0.890698867
0.108136544,0.890807115
0.108721066,0.886915363
0.109305588,0.883023611
0.109890110,0.879131859
0.110474632,0.879240107
0.111059154,0.879348355
0.111643675,0.875456604
0.112228197,0.875564852
0.112812719,0.871673100
0.113397241,0.871781348
0.113981763,0.871889596
0.114566285,0.867997844
0.115150807,0.868106093
0.115735329,0.864214341
0.116319850,0.868322589
0.116904372,0.868430837
0.117488894,0.864539085
0.118073416,0.864647333
0.118657938,0.860755582
0.119242460,0.860863830
0.119826982,0.860972078
0.120411503,0.861080326
0.120996025,0.861188574
0.121580547,0.857296822
0.122165069,0.857405071
0.122749591,0.857513319
0.123334113,0.857621567
0.123918635,0.857729815
0.124503156,0.853838063
0.125087678,0.853946311
0.125672200,0.854054560
0.126256722,0.850162808
0.126841244,0.850271056
0.127425766,0.846379304
0.128010288,0.846487552
0.128594809,0.846595800
0.129179331,0.842704049
0.129763853,0.846812297
0.130348375,0.838920545
0.130932897,0.839028793
0.131517419,0.839137041
0.132101941,0.835245289
0.132686462,0.835353538
0.133270984,0.831461786
0.133855506,0.831570034
0.134440028,0.831678282
0.135024550,0.827786530
0.135609072,0.823894778
0.136193594,0.824003026
0.136778116,0.820111275
0.137362637,0.820219523
0.137947159,0.816327771
0.138531681,0.812436019
0.139116203,0.812544267
0.139700725,0.808652515
0.140285247,0.808760764
0.140869769,0.800869012
0.141454290,0.800977260
0.142038812,0.801085508
0.142623334,0.793193756
0.143207856,0.793302004
0.143792378,0.785410253
0.144376900,0.785518501
0.144961422,0.781626749
0.145545943,0.773734997
0.146130465,0.773843245
0.146714987,0.769951493
0.147299509,0.762059742
0.147884031,0.758167990
0.148468553,0.754276238
0.149053075,0.750384486
0.149637596,0.746492734
0.150222118,0.738600982
0.150806640,0.734709231
0.151391162,0.730817479
0.151975684,0.722925727
0.152560206,0.719033975
0.153144728,0.711142223
0.153729249,0.707250471
0.154313771,0.703358720
0.154898293,0.695466968
0.155482815,0.691575216
0.156067337,0.683683464
0.156651859,0.679791712
0.157236381,0.675899960
0.157820903,0.668008208
0.158405424,0.664116457
0.158989946,0.660224705
0.159574468,0.652332953
0.160158990,0.652441201
0.160743512,0.644549449
0.161328034,0.640657697
0.161912556,0.640765946
0.162497077,0.632874194
0.163081599,0.628982442
0.163666121,0.625090690
0.164250643,0.621198938
0.164835165,0.617307186
0.165419687,0.609415435
0.166004209,0.605523683
0.166588730,0.605631931
0.167173252,0.597740179
0.167757774,0.593848427
0.168342296,0.589956675
0.168926818,0.578064924
0.169511340,0.574173172
0.170095862,0.570281420
0.170680383,0.562389668
0.171264905,0.554497916
0.171849427,0.546606164
0.172433949,0.542714413
0.173018471,0.534822661
0.173602993,0.522930909
0.174187515,0.515039157
0.174772036,0.511147405
0.175356558,0.499255653
0.175941080,0.491363902
0.176525602,0.479472150
0.177110124,0.471580398
0.177694646,0.463688646
0.178279168,0.451796894
0.178863690,0.443905142
0.179448211,0.436013391
0.180032733,0.424121639
0.180617255,0.416229887
0.181201777,0.412338135
0.181786299,0.396446383
0.182370821,0.392554631
0.182955343,0.380662879
0.183539864,0.372771128
0.184124386,0.368879376
0.184708908,0.356987624
0.185293430,0.353095872
0.185877952,0.349204120
0.186462474,0.341312368
0.187046996,0.337420617
0.187631517,0.333528865
0.188216039,0.325637113
0.188800561,0.321745361
0.189385083,0.317853609
0.189969605,0.313961857
0.190554127,0.314070106
0.191138649,0.306178354
0.191723170,0.306286602
0.192307692,0.306394850
0.192892214,0.302503098
0.193476736,0.302611346
0.194061258,0.302719595
0.194645780,0.298827843
0.195230302,0.298936091
0.195814823,0.303044339
0.196399345,0.299152587
0.196983867,0.299260835
0.197568389,0.299369084
0.198152911,0.299477332
0.198737433,0.299585580
0.199321955,0.299693828
0.199906477,0.299802076
0.200490998,0.299910324
0.201075520,0.300018573
0.201660042,0.300126821
0.202244564,0.304235069
0.202829086,0.300343317
0.203413608,0.300451565
0.203998130,0.300559813
0.204582651,0.300668061
0.205167173,0.300776310
0.205751695,0.300884558
0.206336217,0.296992806
0.206920739,0.297101054
0.207505261,0.297209302
0.208089783,0.293317550
0.208674304,0.293425799
0.209258826,0.289534047
0.209843348,0.289642295
0.210427870,0.289750543
0.211012392,0.285858791
0.211596914,0.285967039
0.212181436,0.286075288
0.212765957,0.282183536
0.213350479,0.282291784
0.213935001,0.278400032
0.214519523,0.274508280
0.215104045,0.274616528
0.215688567,0.274724777
0.216273089,0.270833025
0.216857610,0.270941273
0.217442132,0.271049521
0.218026654,0.267157769
0.218611176,0.267266017
0.219195698,0.263374266
0.219780220,0.259482514
0.220364742,0.259590762
0.220949264,0.259699010
0.221533785,0.255807258
0.222118307,0.255915506
0.222702829,0.256023755
0.223287351,0.252132003
0.223871873,0.248240251
0.224456395,0.248348499
0.225040917,0.244456747
0.225625438,0.240564995
0.226209960,0.240673244
0.226794482,0.236781492
0.227379004,0.236889740
0.227963526,0.232997988
0.228548048,0.229106236
0.229132570,0.229214484
0.229717091,0.221322732
0.230301613,0.221430981
0.230886135,0.217539229
0.231470657,0.213647477
0.232055179,0.209755725
0.232639701,0.209863973
0.233224223,0.201972221
0.233808744,0.202080470
0.234393266,0.198188718
0.234977788,0.190296966
0.235562310,0.190405214
0.236146832,0.190513462
0.236731354,0.182621710
0.237315876,0.182729959
0.237900397,0.182838207
0.238484919,0.178946455
0.239069441,0.179054703
0.239653963,0.175162951
0.240238485,0.171271199
0.240823007,0.171379448
0.241407529,0.171487696
0.241992051,0.171595944
0.242576572,0.171704192
0.243161094,0.171812440
0.243745616,0.167920688
0.244330138,0.168028937
0.244914660,0.172137185
0.245499182,0.172245433
0.246083704,0.172353681
0.246668225,0.172461929
0.247252747,0.176570177
0.247837269,0.172678426
0.248421791,0.176786674
0.249006313,0.180894922
0.249590835,0.177003170
0.250175357,0.181111418
0.250759878,0.181219666
0.251344400,0.181327914
0.251928922,0.181436163
0.252513444,0.185544411
0.253097966,0.181652659
0.253682488,0.185760907
0.254267010,0.185869155
0.254851531,0.185977403
0.255436053,0.186085652
0.256020575,0.190193900
0.256605097,0.186302148
0.257189619,0.190410396
0.257774141,0.190518644
0.258358663,0.186626892
0.258943184,0.190735141
0.259527706,0.190843389
0.260112228,0.186951637
0.260696750,0.187059885
0.261281272,0.191168133
0.261865794,0.187276381
0.262450316,0.187384630
0.263034838,0.191492878
0.263619359,0.187601126
0.264203881,0.187709374
0.264788403,0.191817622
0.265372925,0.191925870
0.265957447,0.192034119
0.266541969,0.192142367
0.267126491,0.192250615
0.267711012,0.192358863
0.268295534,0.192467111
0.268880056,0.196575359
0.269464578,0.192683608
0.270049100,0.196791856
0.270633622,0.196900104
0.271218144,0.197008352
0.271802665,0.197116600
0.272387187,0.201224848
0.272971709,0.197333097
0.273556231,0.201441345
0.274140753,0.201549593
0.274725275,0.201657841
0.275309797,0.205766089
0.275894318,0.205874337
0.276478840,0.209982585
0.277063362,0.206090834
0.277647884,0.210199082
0.278232406,0.210307330
0.278816928,0.210415578
0.279401450,0.210523826
0.279985971,0.214632074
0.280570493,0.210740323
0.281155015,0.214848571
0.281739537,0.214956819
0.282324059,0.215065067
0.282908581,0.215173315
0.283493103,0.219281563
0.284077625,0.223389812
0.284662146,0.219498060
0.285246668,0.219606308
0.285831190,0.223714556
0.286415712,0.219822804
0.287000234,0.223931052
0.287584756,0.224039301
0.288169278,0.220147549
0.288753799,0.224255797
0.289338321,0.224364045
0.289922843,0.224472293
0.290507365,0.224580541
0.291091887,0.224688790
0.291676409,0.224797038
0.292260931,0.224905286
0.292845452,0.225013534
0.293429974,0.229121782
0.294014496,0.225230030
0.294599018,0.225338279
0.295183540,0.225446527
0.295768062,0.221554775
0.296352584,0.225663023
0.296937105,0.225771271
0.297521627,0.225879519
0.298106149,0.221987768
0.298690671,0.226096016
0.299275193,0.226204264
0.299859715,0.222312512
0.300444237,0.226420760
0.301028758,0.226529008
0.301613280,0.222637256
0.302197802,0.226745505
0.302782324,0.226853753
0.303366846,0.230962001
0.303951368,0.227070249
0.304535890,0.231178497
0.305120412,0.231286745
0.305704933,0.231394994
0.306289455,0.235503242
0.306873977,0.235611490
0.307458499,0.235719738
0.308043021,0.239827986
0.308627543,0.243936234
0.309212065,0.244044483
0.309796586,0.244152731
0.310381108,0.248260979
0.310965630,0.252369227
0.311550152,0.252477475
0.312134674,0.256585723
0.312719196,0.260693972
0.313303718,0.264802220
0.313888239,0.264910468
0.314472761,0.269018716
0.315057283,0.273126964
0.315641805,0.273235212
0.316226327,0.277343461
0.316810849,0.281451709
0.317395371,0.285559957
0.317979892,0.285668205
0.318564414,0.289776453
0.319148936,0.293884701
0.319733458,0.293992950
0.320317980,0.298101198
0.320902502,0.302209446
0.321487024,0.298317694
0.322071545,0.302425942
0.322656067,0.306534190
0.323240589,0.310642438
0.323825111,0.310750687
0.324409633,0.310858935
0.324994155,0.314967183
0.325578677,0.315075431
0.326163199,0.315183679
0.326747720,0.319291927
0.327332242,0.319400176
0.327916764,0.319508424
0.328501286,0.323616672
0.329085808,0.323724920
0.329670330,0.323833168
0.330254852,0.323941416
0.330839373,0.328049665
0.331423895,0.328157913
0.332008417,0.328266161
0.332592939,0.328374409
0.333177461,0.332482657
0.333761983,0.328590905
0.334346505,0.332699154
0.334931026,0.332807402
0.335515548,0.336915650
0.336100070,0.333023898
0.336684592,0.337132146
0.337269114,0.337240394
0.337853636,0.341348643
0.338438158,0.341456891
0.339022679,0.341565139
0.339607201,0.345673387
0.340191723,0.341781635
0.340776245,0.345889883
0.341360767,0.349998132
0.341945289,0.350106380
0.342529811,0.350214628
0.343114332,0.354322876
0.343698854,0.354431124
0.344283376,0.354539372
0.344867898,0.358647621
0.345452420,0.358755869
0.346036942,0.362864117
0.346621464,0.358972365
0.347205986,0.363080613
0.347790507,0.363188861
0.348375029,0.367297109
0.348959551,0.363405358
0.349544073,0.363513606
0.350128595,0.367621854
0.350713117,0.363730102
0.351297639,0.363838350
0.351882160,0.363946598
0.352466682,0.364054847
0.353051204,0.360163095
0.353635726,0.360271343
0.354220248,0.360379591
0.354804770,0.360487839
0.355389292,0.356596087
0.355973813,0.352704336
0.356558335,0.352812584
0.357142857,0.344920832
0.357727379,0.345029080
0.358311901,0.341137328
0.358896423,0.337245576
0.359480945,0.333353825
0.360065466,0.329462073
0.360649988,0.325570321
0.361234510,0.321678569
0.361819032,0.313786817
0.362403554,0.313895065
0.362988076,0.310003314
0.363572598,0.306111562
0.364157119,0.298219810
0.364741641,0.294328058
0.365326163,0.290436306
0.365910685,0.286544554
0.366495207,0.282652803
0.367079729,0.278761051
0.367664251,0.278869299
0.368248773,0.270977547
0.368833294,0.271085795
0.369417816,0.267194043
0.370002338,0.267302291
0.370586860,0.259410540
0.371171382,0.259518788
0.371755904,0.259627036
0.372340426,0.259735284
0.372924947,0.255843532
0.373509469,0.255951780
0.374093991,0.256060029
0.374678513,0.256168277
0.375263035,0.256276525
0.375847557,0.256384773
0.376432079,0.256493021
0.377016600,0.256601269
0.377601122,0.256709518
0.378185644,0.260817766
0.378770166,0.264926014
0.379354688,0.261034262
0.379939210,0.265142510
0.380523732,0.269250758
0.381108253,0.273359007
0.381692775,0.269467255
0.382277297,0.273575503
0.382861819,0.277683751
0.383446341,0.281791999
0.384030863,0.281900247
0.384615385,0.286008496
0.385199906,0.290116744
0.385784428,0.294224992
0.386368950,0.294333240
0.386953472,0.298441488
0.387537994,0.302549736
0.388122516,0.306657985
0.388707038,0.302766233
0.389291560,0.306874481
0.389876081,0.310982729
0.390460603,0.315090977
0.391045125,0.315199225
0.391629647,0.319307474
0.392214169,0.323415722
0.392798691,0.327523970
0.393383213,0.327632218
0.393967734,0.331740466
0.394552256,0.335848714
0.395136778,0.339956962
0.395721300,0.340065211
0.396305822,0.344173459
0.396890344,0.348281707
0.397474866,0.352389955
0.398059387,0.352498203
0.398643909,0.356606451
0.399228431,0.360714700
0.399812953,0.364822948
0.400397475,0.364931196
0.400981997,0.369039444
0.401566519,0.373147692
0.402151040,0.373255940
0.402735562,0.373364189
0.403320084,0.377472437
0.403904606,0.381580685
0.404489128,0.385688933
0.405073650,0.381797181
0.405658172,0.385905429
0.406242693,0.390013678
0.406827215,0.390121926
0.407411737,0.390230174
0.407996259,0.390338422
0.408580781,0.394446670
0.409165303,0.394554918
0.409749825,0.394663167
0.410334347,0.394771415
0.410918868,0.398879663
0.411503390,0.398987911
0.412087912,0.395096159
0.412672434,0.395204407
0.413256956,0.395312656
0.413841478,0.399420904
0.414426000,0.391529152
0.415010521,0.395637400
0.415595043,0.391745648
0.416179565,0.391853896
0.416764087,0.387962144
0.417348609,0.388070393
0.417933131,0.388178641
0.418517653,0.384286889
0.419102174,0.384395137
0.419686696,0.380503385
0.420271218,0.376611633
0.420855740,0.376719882
0.421440262,0.372828130
0.422024784,0.368936378
0.422609306,0.365044626
0.423193827,0.365152874
0.423778349,0.361261122
0.424362871,0.357369371
0.424947393,0.353477619
0.425531915,0.353585867
0.426116437,0.349694115
0.426700959,0.345802363
0.427285480,0.345910611
0.427870002,0.342018860
0.428454524,0.342127108
0.429039046,0.338235356
0.429623568,0.334343604
0.430208090,0.334451852
0.430792612,0.334560100
0.431377134,0.334668349
0.431961655,0.330776597
0.432546177,0.330884845
0.433130699,0.326993093
0.433715221,0.331101341
0.434299743,0.323209589
0.434884265,0.327317838
0.435468787,0.327426086
0.436053308,0.327534334
0.436637830,0.323642582
0.437222352,0.323750830
0.437806874,0.327859078
0.438391396,0.327967327
0.438975918,0.328075575
0.439560440,0.328183823
0.440144961,0.328292071
0.440729483,0.328400319
0.441314005,0.332508567
0.441898527,0.328616815
0.442483049,0.332725064
0.443067571,0.332833312
0.443652093,0.336941560
0.444236614,0.333049808
0.444821136,0.337158056
0.445405658,0.341266304
0.445990180,0.341374553
0.446574702,0.345482801
0.447159224,0.341591049
0.447743746,0.345699297
0.448328267,0.349807545
0.448912789,0.349915793
0.449497311,0.350024042
0.450081833,0.350132290
0.450666355,0.354240538
0.451250877,0.358348786
0.451835399,0.358457034
0.452419921,0.358565282
0.453004442,0.358673531
0.453588964,0.362781779
0.454173486,0.362890027
0.454758008,0.362998275
0.455342530,0.363106523
0.455927052,0.363214771
0.456511574,0.363323020
0.457096095,0.367431268
0.457680617,0.363539516
0.458265139,0.363647764
0.458849661,0.363756012
0.459434183,0.363864260
0.460018705,0.359972509
0.460603227,0.360080757
0.461187748,0.360189005
0.461772270,0.356297253
0.462356792,0.356405501
0.462941314,0.348513749
0.463525836,0.348621997
0.464110358,0.348730246
0.464694880,0.344838494
0.465279401,0.336946742
0.465863923,0.337054990
0.466448445,0.333163238
0.467032967,0.329271486
0.467617489,0.329379735
0.468202011,0.321487983
0.468786533,0.313596231
0.469371054,0.313704479
0.469955576,0.309812727
0.470540098,0.305920975
0.471124620,0.298029224
0.471709142,0.294137472
0.472293664,0.290245720
0.472878186,0.286353968
0.473462708,0.278462216
0.474047229,0.274570464
0.474631751,0.270678713
0.475216273,0.266786961
0.475800795,0.266895209
0.476385317,0.259003457
0.476969839,0.255111705
0.477554361,0.251219953
0.478138882,0.251328202
0.478723404,0.247436450
0.479307926,0.239544698
0.479892448,0.235652946
0.480476970,0.235761194
0.481061492,0.231869442
0.481646014,0.227977691
0.482230535,0.224085939
0.482815057,0.224194187
0.483399579,0.220302435
0.483984101,0.220410683
0.484568623,0.212518931
0.485153145,0.212627180
0.485737667,0.208735428
0.486322188,0.208843676
0.486906710,0.204951924
0.487491232,0.197060172
0.488075754,0.197168420
0.488660276,0.193276668
0.489244798,0.189384917
0.489829320,0.185493165
0.490413841,0.177601413
0.490998363,0.173709661
0.491582885,0.173817909
0.492167407,0.165926157
0.492751929,0.166034406
0.493336451,0.154142654
0.493920973,0.150250902
0.494505495,0.146359150
0.495090016,0.138467398
0.495674538,0.134575646
0.496259060,0.126683895
0.496843582,0.118792143
0.497428104,0.114900391
0.498012626,0.111008639
0.498597148,0.103116887
0.499181669,0.091225135
0.499766191,0.087333384
0.500350713,0.079441632
0.500935235,0.075549880
0.501519757,0.067658128
0.502104279,0.059766376
0.502688801,0.055874624
0.503273322,0.051982873
0.503857844,0.048091121
0.504442366,0.040199369
0.505026888,0.036307617
0.505611410,0.032415865
0.506195932,0.032524113
0.506780454,0.028632362
0.507364975,0.028740610
0.507949497,0.024848858
0.508534019,0.024957106
0.509118541,0.029065354
0.509703063,0.029173602
0.510287585,0.033281851
0.510872107,0.033390099
0.511456628,0.041498347
0.512041150,0.049606595
0.512625672,0.053714843
0.513210194,0.065823091
0.513794716,0.069931339
0.514379238,0.086039588
0.514963760,0.098147836
0.515548282,0.114256084
0.516132803,0.130364332
0.516717325,0.146472580
0.517301847,0.166580828
0.517886369,0.186689077
0.518470891,0.210797325
0.519055413,0.238905573
0.519639935,0.259013821
0.520224456,0.291122069
0.520808978,0.315230317
0.521393500,0.351338566
0.521978022,0.379446814
0.522562544,0.415555062
0.523147066,0.447663310
0.523731588,0.487771558
0.524316109,0.527879806
0.524900631,0.563988055
0.525485153,0.600096303
0.526069675,0.636204551
0.526654197,0.684312799
0.527238719,0.720421047
0.527823241,0.764529295
0.528407762,0.804637544
0.528992284,0.844745792
0.529576806,0.892854040
0.530161328,0.928962288
0.530745850,0.977070536
0.531330372,1.013178784
0.531914894,1.053287033
0.532499415,1.089395281
0.533083937,1.133503529
0.533668459,1.169611777
0.534252981,1.209720025
0.534837503,1.249828273
0.535422025,1.281936521
0.536006547,1.322044770
0.536591069,1.354153018
0.537175590,1.394261266
0.537760112,1.422369514
0.538344634,1.458477762
0.538929156,1.486586010
0.539513678,1.526694259
0.540098200,1.562802507
0.540682722,1.590910755
0.541267243,1.627019003
0.541851765,1.655127251
0.542436287,1.695235499
0.543020809,1.723343748
0.543605331,1.763451996
0.544189853,1.795560244
0.544774375,1.831668492
0.545358896,1.871776740
0.545943418,1.907884988
0.546527940,1.951993237
0.547112462,1.988101485
0.547696984,2.028209733
0.548281506,2.064317981
0.548866028,2.108426229
0.549450549,2.148534477
0.550035071,2.196642726
0.550619593,2.244750974
0.551204115,2.280859222
0.551788637,2.328967470
0.552373159,2.369075718
0.552957681,2.417183966
0.553542202,2.457292215
0.554126724,2.505400463
0.554711246,2.553508711
0.555295768,2.593616959
0.555880290,2.637725207
0.556464812,2.677833455
0.557049334,2.721941704
0.557633856,2.754049952
0.558218377,2.798158200
0.558802899,2.830266448
0.559387421,2.870374696
0.559971943,2.910482944
0.560556465,2.938591192
0.561140987,2.970699441
0.561725509,2.994807689
0.562310030,3.026915937
0.562894552,3.051024185
0.563479074,3.079132433
0.564063596,3.095240681
0.564648118,3.119348930
0.565232640,3.139457178
0.565817162,3.155565426
0.566401683,3.171673674
0.566986205,3.187781922
0.567570727,3.195890170
0.568155249,3.203998419
0.568739771,3.216106667
0.569324293,3.224214915
0.569908815,3.232323163
0.570493336,3.236431411
0.571077858,3.236539659
0.571662380,3.236647908
0.572246902,3.240756156
0.572831424,3.240864404
0.573415946,3.240972652
0.574000468,3.237080900
0.574584989,3.233189148
0.575169511,3.229297397
0.575754033,3.225405645
0.576338555,3.221513893
0.576923077,3.217622141
0.577507599,3.213730389
0.578092121,3.201838637
0.578676643,3.197946886
0.579261164,3.194055134
0.579845686,3.186163382
0.580430208,3.182271630
0.581014730,3.174379878
0.581599252,3.166488126
0.582183774,3.158596374
0.582768296,3.154704623
0.583352817,3.146812871
0.583937339,3.142921119
0.584521861,3.135029367
0.585106383,3.127137615
0.585690905,3.123245863
0.586275427,3.115354112
0.586859949,3.111462360
0.587444470,3.107570608
0.588028992,3.103678856
0.588613514,3.091787104
0.589198036,3.087895352
0.589782558,3.080003601
0.590367080,3.072111849
0.590951602,3.068220097
0.591536123,3.060328345
0.592120645,3.048436593
0.592705167,3.040544841
0.593289689,3.032653090
0.593874211,3.024761338
0.594458733,3.016869586
0.595043255,3.004977834
0.595627776,2.993086082
0.596212298,2.981194330
0.596796820,2.969302579
0.597381342,2.961410827
0.597965864,2.945519075
0.598550386,2.933627323
0.599134908,2.917735571
0.599719430,2.905843819
0.600303951,2.889952068
0.600888473,2.870060316
0.601472995,2.858168564
0.602057517,2.838276812
0.602642039,2.822385060
0.603226561,2.802493308
0.603811083,2.790601557
0.604395604,2.770709805
0.604980126,2.754818053
0.605564648,2.738926301
0.606149170,2.719034549
0.606733692,2.703142797
0.607318214,2.683251045
0.607902736,2.667359294
0.608487257,2.651467542
0.609071779,2.635575790
0.609656301,2.615684038
0.610240823,2.599792286
0.610825345,2.579900534
0.611409867,2.564008783
0.611994389,2.548117031
0.612578910,2.532225279
0.613163432,2.516333527
0.613747954,2.500441775
0.614332476,2.480550023
0.614916998,2.464658272
0.615501520,2.452766520
0.616086042,2.436874768
0.616670563,2.420983016
0.617255085,2.409091264
0.617839607,2.393199512
0.618424129,2.381307761
0.619008651,2.369416009
0.619593173,2.357524257
0.620177695,2.345632505
0.620762217,2.337740753
0.621346738,2.329849001
0.621931260,2.313957250
0.622515782,2.310065498
0.623100304,2.302173746
0.623684826,2.298281994
0.624269348,2.290390242
0.624853870,2.286498490
0.625438391,2.278606739
0.626022913,2.274714987
0.626607435,2.274823235
0.627191957,2.274931483
0.627776479,2.271039731
0.628361001,2.271147979
0.628945523,2.271256227
0.629530044,2.267364476
0.630114566,2.267472724
0.630699088,2.271580972
0.631283610,2.271689220
0.631868132,2.271797468
0.632452654,2.271905716
0.633037176,2.272013965
0.633621697,2.268122213
0.634206219,2.268230461
0.634790741,2.264338709
0.635375263,2.260446957
0.635959785,2.256555205
0.636544307,2.248663454
0.637128829,2.244771702
0.637713350,2.228879950
0.638297872,2.220988198
0.638882394,2.209096446
0.639466916,2.201204694
0.640051438,2.185312943
0.640635960,2.173421191
0.641220482,2.153529439
0.641805004,2.133637687
0.642389525,2.117745935
0.642974047,2.097854183
0.643558569,2.077962432
0.644143091,2.058070680
0.644727613,2.038178928
0.645312135,2.014287176
0.645896657,1.990395424
0.646481178,1.966503672
0.647065700,1.938611921
0.647650222,1.918720169
0.648234744,1.890828417
0.648819266,1.870936665
0.649403788,1.847044913
0.649988310,1.823153161
0.650572831,1.799261410
0.651157353,1.783369658
0.651741875,1.759477906
0.652326397,1.739586154
0.652910919,1.723694402
0.653495441,1.703802650
0.654079963,1.683910898
0.654664484,1.668019147
0.655249006,1.652127395
0.655833528,1.636235643
0.656418050,1.620343891
0.657002572,1.608452139
0.657587094,1.596560387
0.658171616,1.580668636
0.658756137,1.564776884
0.659340659,1.556885132
0.659925181,1.540993380
0.660509703,1.533101628
0.661094225,1.521209876
0.661678747,1.505318125
0.662263269,1.493426373
0.662847791,1.477534621
0.663432312,1.465642869
0.664016834,1.449751117
0.664601356,1.437859365
0.665185878,1.421967614
0.665770400,1.406075862
0.666354922,1.386184110
0.666939444,1.362292358
0.667523965,1.342400606
0.668108487,1.318508854
0.668693009,1.298617103
0.669277531,1.270725351
0.669862053,1.250833599
0.670446575,1.218941847
0.671031097,1.191050095
0.671615618,1.155158343
0.672200140,1.119266592
0.672784662,1.091374840
0.673369184,1.051483088
0.673953706,1.023591336
0.674538228,0.979699584
0.675122750,0.947807832
0.675707271,0.899916080
0.676291793,0.864024329
0.676876315,0.816132577
0.677460837,0.768240825
0.678045359,0.728349073
0.678629881,0.680457321
0.679214403,0.640565569
0.679798924,0.588673818
