x (mm),altura (µm)
0.249590835,-0.212976865
0.250175357,-0.209341451
0.250759878,-0.209712110
0.251344400,-0.206088883
0.251928922,-0.206471793
0.252513444,-0.202860880
0.253097966,-0.203256166
0.253682488,-0.199657683
0.254267010,-0.200065468
0.254851531,-0.196479548
0.255436053,-0.196899959
0.256020575,-0.193326726
0.256605097,-0.193759888
0.257189619,-0.190199464
0.257774141,-0.190645496
0.258358663,-0.191098005
0.258943184,-0.187557020
0.259527706,-0.188022582
0.260112228,-0.188494711
0.260696750,-0.188973445
0.261281272,-0.185458810
0.261865794,-0.185950843
0.262450316,-0.186449565
0.263034838,-0.182955014
0.263619359,-0.183467214
0.264203881,-0.183986194
0.264788403,-0.180511989
0.265372925,-0.181044624
0.265957447,-0.177584135
0.266541969,-0.178130547
0.267126491,-0.178683896
0.267711012,-0.175244202
0.268295534,-0.175811499
0.268880056,-0.172385817
0.269464578,-0.172967184
0.270049100,-0.169555633
0.270633622,-0.170151190
0.271218144,-0.166753887
0.271802665,-0.167363749
0.272387187,-0.163980810
0.272971709,-0.164605094
0.273556231,-0.161236631
0.274140753,-0.161875452
0.274725275,-0.158521583
0.275309797,-0.155175055
0.275894318,-0.155835895
0.276478840,-0.152504130
0.277063362,-0.153179792
0.277647884,-0.149862907
0.278232406,-0.150553500
0.278816928,-0.147251600
0.279401450,-0.147957240
0.279985971,-0.144670442
0.280570493,-0.145391236
0.281155015,-0.142119651
0.281739537,-0.142855713
0.282324059,-0.139599449
0.282908581,-0.140350889
0.283493103,-0.137110057
0.284077625,-0.133876983
0.284662146,-0.134651692
0.285246668,-0.135434213
0.285831190,-0.132224573
0.286415712,-0.133022796
0.287000234,-0.129828911
0.287584756,-0.130642946
0.288169278,-0.131464928
0.288753799,-0.128294883
0.289338321,-0.129132838
0.289922843,-0.125978820
0.290507365,-0.126832856
0.291091887,-0.127694972
0.291676409,-0.128565195
0.292260931,-0.125443552
0.292845452,-0.126330070
0.293429974,-0.123224779
0.294014496,-0.124127702
0.294599018,-0.125038866
0.295183540,-0.125958297
0.295768062,-0.126886024
0.296352584,-0.123822072
0.296937105,-0.124766468
0.297521627,-0.125719239
0.298106149,-0.126680411
0.298690671,-0.123650013
0.299275193,-0.124628070
0.299859715,-0.125614609
0.300444237,-0.122609657
0.301028758,-0.123613242
0.301613280,-0.124625389
0.302197802,-0.121646124
0.302782324,-0.122675475
0.303366846,-0.119713471
0.303951368,-0.120760134
0.304535890,-0.117815494
0.305120412,-0.118879580
0.305704933,-0.115952415
0.306289455,-0.113034028
0.306873977,-0.114124445
0.307458499,-0.111223695
0.308043021,-0.108331803
0.308627543,-0.105448795
0.309212065,-0.106574702
0.309796586,-0.103709548
0.310381108,-0.100853361
0.310965630,-0.098006170
0.311550152,-0.095168000
0.312134674,-0.092338879
0.312719196,-0.089518834
0.313303718,-0.086707892
0.313888239,-0.083906083
0.314472761,-0.081113433
0.315057283,-0.078329968
0.315641805,-0.075555717
0.316226327,-0.072790710
0.316810849,-0.070034971
0.317395371,-0.067288529
0.317979892,-0.064551410
0.318564414,-0.061823646
0.319148936,-0.059105261
0.319733458,-0.056396284
0.320317980,-0.053696744
0.320902502,-0.051006667
0.321487024,-0.052326081
0.322071545,-0.049655013
0.322656067,-0.046993494
0.323240589,-0.044341550
0.323825111,-0.041699210
0.324409633,-0.043066501
0.324994155,-0.040443450
0.325578677,-0.037830088
0.326163199,-0.039226440
0.326747720,-0.036632537
0.327332242,-0.038048405
0.327916764,-0.035474070
0.328501286,-0.032909564
0.329085808,-0.034354916
0.329670330,-0.031810150
0.330254852,-0.033275293
0.330839373,-0.030750379
0.331423895,-0.032235433
0.332008417,-0.029730482
0.332592939,-0.031235555
0.333177461,-0.028750682
0.333761983,-0.030275891
0.334346505,-0.027811205
0.334931026,-0.029356657
0.335515548,-0.026912273
0.336100070,-0.028478082
0.336684592,-0.026054112
0.337269114,-0.027640394
0.337853636,-0.025236951
0.338438158,-0.022843813
0.339022679,-0.024461006
0.339607201,-0.022088559
0.340191723,-0.023726501
0.340776245,-0.021374858
0.341360767,-0.019033656
0.341945289,-0.020702927
0.342529811,-0.018382694
0.343114332,-0.016072985
0.343698854,-0.017773830
0.344283376,-0.015485253
0.344867898,-0.013207280
0.345452420,-0.014939942
0.346036942,-0.012683263
0.346621464,-0.014437269
0.347205986,-0.012201989
0.347790507,-0.013977447
0.348375029,-0.011763670
0.348959551,-0.013560686
0.349544073,-0.015368519
0.350128595,-0.013187194
0.350713117,-0.015016737
0.351297639,-0.016857173
0.351882160,-0.018708532
0.352466682,-0.020570835
0.353051204,-0.022444107
0.353635726,-0.024328374
0.354220248,-0.026223660
0.354804770,-0.028129989
0.355389292,-0.030047385
0.355973813,-0.035975877
0.356558335,-0.037915484
0.357142857,-0.043866231
0.357727379,-0.045828141
0.358311901,-0.051801237
0.358896423,-0.057785542
0.359480945,-0.059781082
0.360065466,-0.065787876
0.360649988,-0.071805946
0.361234510,-0.077835316
0.361819032,-0.083876005
0.362403554,-0.085928036
0.362988076,-0.091991430
0.363572598,-0.098066207
0.364157119,-0.104152391
0.364741641,-0.110249999
0.365326163,-0.116359051
0.365910685,-0.118479567
0.366495207,-0.124611565
0.367079729,-0.130755065
0.367664251,-0.132910085
0.368248773,-0.139076642
0.368833294,-0.141254756
0.369417816,-0.147444443
0.370002338,-0.149645720
0.370586860,-0.155858603
0.371171382,-0.158083109
0.371755904,-0.160319254
0.372340426,-0.162567049
0.372924947,-0.164826513
0.373509469,-0.167097660
0.374093991,-0.169380504
0.374678513,-0.171675059
0.375263035,-0.169981333
0.375847557,-0.172299344
0.376432079,-0.174629103
0.377016600,-0.172970621
0.377601122,-0.175323906
0.378185644,-0.173688973
0.378770166,-0.172065831
0.379354688,-0.174454485
0.379939210,-0.172854949
0.380523732,-0.171267231
0.381108253,-0.169691334
0.381692775,-0.172127270
0.382277297,-0.170575045
0.382861819,-0.169034662
0.383446341,-0.167506129
0.384030863,-0.165989448
0.384615385,-0.164484626
0.385199906,-0.162991666
0.385784428,-0.161510569
0.386368950,-0.160041339
0.386953472,-0.158583974
0.387537994,-0.157138480
0.388122516,-0.155704852
0.388707038,-0.158283093
0.389291560,-0.156873198
0.389876081,-0.155475170
0.390460603,-0.154089001
0.391045125,-0.152714691
0.391629647,-0.151352233
0.392214169,-0.150001626
0.392798691,-0.148662859
0.393383213,-0.147335930
0.393967734,-0.146020827
0.394552256,-0.144717543
0.395136778,-0.143426072
0.395721300,-0.142146401
0.396305822,-0.140878519
0.396890344,-0.139622417
0.397474866,-0.138378080
0.398059387,-0.137145495
0.398643909,-0.135924647
0.399228431,-0.134715524
0.399812953,-0.133518107
0.400397475,-0.132332380
0.400981997,-0.131158325
0.401566519,-0.129995925
0.402151040,-0.132845158
0.402735562,-0.131706003
0.403320084,-0.130578442
0.403904606,-0.129462448
0.404489128,-0.128358000
0.405073650,-0.131265074
0.405658172,-0.130183642
0.406242693,-0.129113677
0.406827215,-0.132055156
0.407411737,-0.131008045
0.407996259,-0.133972319
0.408580781,-0.132947944
0.409165303,-0.135934890
0.409749825,-0.134933122
0.410334347,-0.137942609
0.410918868,-0.136963316
0.411503390,-0.139995203
0.412087912,-0.143038236
0.412672434,-0.146092376
0.413256956,-0.149157585
0.413841478,-0.148233821
0.414426000,-0.155321043
0.415010521,-0.154419206
0.415595043,-0.161528268
0.416179565,-0.164648180
0.416764087,-0.167778901
0.417348609,-0.170920381
0.417933131,-0.174072570
0.418517653,-0.181235418
0.419102174,-0.184408874
0.419686696,-0.187592885
0.420271218,-0.194787401
0.420855740,-0.197992362
0.421440262,-0.205207714
0.422024784,-0.208433400
0.422609306,-0.215669360
0.423193827,-0.218915536
0.423778349,-0.226171863
0.424362871,-0.229438282
0.424947393,-0.236714725
0.425531915,-0.240001128
0.426116437,-0.247297423
0.426700959,-0.250603543
0.427285480,-0.253919418
0.427870002,-0.261244980
0.428454524,-0.264580158
0.429039046,-0.267924872
0.429623568,-0.275279053
0.430208090,-0.278642625
0.430792612,-0.282015510
0.431377134,-0.285397628
0.431961655,-0.288788899
0.432546177,-0.292189241
0.433130699,-0.299598572
0.433715221,-0.299016806
0.434299743,-0.306443862
0.434884265,-0.305879650
0.435468787,-0.309324078
0.436053308,-0.312777060
0.436637830,-0.316238503
0.437222352,-0.319708315
0.437806874,-0.319186401
0.438391396,-0.322672663
0.438975918,-0.326167008
0.439560440,-0.325669333
0.440144961,-0.329179540
0.440729483,-0.332697530
0.441314005,-0.332223194
0.441898527,-0.335756430
0.442483049,-0.335297133
0.443067571,-0.338845195
0.443652093,-0.338400507
0.444236614,-0.341962955
0.444821136,-0.341532433
0.445405658,-0.341108825
0.445990180,-0.344692016
0.446574702,-0.344281889
0.447159224,-0.347878327
0.447743746,-0.347481210
0.448328267,-0.347090417
0.448912789,-0.350705826
0.449497311,-0.350327313
0.450081833,-0.353954756
0.450666355,-0.353588021
0.451250877,-0.353226987
0.451835399,-0.356871518
0.452419921,-0.356521486
0.453004442,-0.360176760
0.453588964,-0.359837201
0.454173486,-0.363502676
0.454758008,-0.363173050
0.455342530,-0.366848183
0.455927052,-0.370527933
0.456511574,-0.374212157
0.457096095,-0.373900717
0.457680617,-0.377593465
0.458265139,-0.381290257
0.458849661,-0.384990947
0.459434183,-0.388695383
0.460018705,-0.392403413
0.460603227,-0.396114890
0.461187748,-0.399829658
0.461772270,-0.407547566
0.462356792,-0.411268455
0.462941314,-0.418992167
0.463525836,-0.422718543
0.464110358,-0.426447423
0.464694880,-0.434178649
0.465279401,-0.441912057
0.465863923,-0.445647479
0.466448445,-0.453384754
0.467032967,-0.461123711
0.467617489,-0.464864180
0.468202011,-0.472605997
0.468786533,-0.484348988
0.469371054,-0.488092978
0.469955576,-0.495837797
0.470540098,-0.503583270
0.471124620,-0.511329216
0.471709142,-0.519075460
0.472293664,-0.526821824
0.472878186,-0.534568127
0.473462708,-0.542314184
0.474047229,-0.550059813
0.474631751,-0.557804828
0.475216273,-0.565549050
0.475800795,-0.569292290
0.476385317,-0.577034356
0.476969839,-0.584775059
0.477554361,-0.592514212
0.478138882,-0.596251620
0.478723404,-0.603987093
0.479307926,-0.611720433
0.479892448,-0.619451447
0.480476970,-0.623179943
0.481061492,-0.630905717
0.481646014,-0.634628572
0.482230535,-0.642348307
0.482815057,-0.646064725
0.483399579,-0.653777620
0.483984101,-0.657486789
0.484568623,-0.665192032
0.485153145,-0.668893140
0.485737667,-0.676589907
0.486322188,-0.680282126
0.486906710,-0.687969588
0.487491232,-0.695652088
0.488075754,-0.699329408
0.488660276,-0.707001345
0.489244798,-0.714667682
0.489829320,-0.722328207
0.490413841,-0.729982705
0.490998363,-0.737630963
0.491582885,-0.741272763
0.492167407,-0.752907891
0.492751929,-0.756536127
0.493336451,-0.768157251
0.493920973,-0.775771047
0.494505495,-0.783377295
0.495090016,-0.794975775
0.495674538,-0.802566264
0.496259060,-0.810148538
0.496843582,-0.821722377
0.497428104,-0.829287555
0.498012626,-0.836843848
0.498597148,-0.848391029
0.499181669,-0.859928875
0.499766191,-0.867457162
0.500350713,-0.878975660
0.500935235,-0.886484142
0.501519757,-0.897982377
0.502104279,-0.905470143
0.502688801,-0.912947205
0.503273322,-0.920413337
0.503857844,-0.927868308
0.504442366,-0.939311887
0.505026888,-0.942743844
0.505611410,-0.950163943
0.506195932,-0.953571961
0.506780454,-0.960967658
0.507364975,-0.964350808
0.507949497,-0.967721174
0.508534019,-0.971078528
0.509118541,-0.970422633
0.509703063,-0.973753258
0.510287585,-0.973070168
0.510872107,-0.972373132
0.511456628,-0.967661913
0.512041150,-0.962936280
0.512625672,-0.962195995
0.513210194,-0.953440828
0.513794716,-0.948670542
0.514379238,-0.935884907
0.514963760,-0.927083686
0.515548282,-0.914266646
0.516132803,-0.901433552
0.516717325,-0.884584172
0.517301847,-0.867718269
0.517886369,-0.850835610
0.518470891,-0.829935962
0.519055413,-0.805019093
0.519639935,-0.784084768
0.520224456,-0.755132754
0.520808978,-0.734162819
0.521393500,-0.701174727
0.521978022,-0.676168248
0.522562544,-0.639143148
0.523147066,-0.610099199
0.523731588,-0.573036165
0.524316109,-0.535953815
0.524900631,-0.502851922
0.525485153,-0.465730251
0.526069675,-0.432588572
0.526654197,-0.387426659
0.527238719,-0.354244280
0.527823241,-0.313041206
0.528407762,-0.275817212
0.528992284,-0.234572070
0.529576806,-0.189305551
0.530161328,-0.156017428
0.530745850,-0.110707476
0.531330372,-0.077375470
0.531914894,-0.036021186
0.532499415,-0.002644400
0.533083937,0.038755110
0.533668459,0.072177567
0.534252981,0.109623190
0.534837503,0.151092205
0.535422025,0.180584826
0.536006547,0.218101275
0.536591069,0.247641768
0.537175590,0.285206522
0.537760112,0.310795755
0.538344634,0.348409677
0.538929156,0.374048506
0.539513678,0.411712453
0.540098200,0.445401730
0.540682722,0.471116548
0.541267243,0.508857116
0.541851765,0.534623641
0.542436287,0.572416331
0.543020809,0.598235391
0.543605331,0.636081023
0.544189853,0.665953432
0.544774375,0.703852824
0.545358896,0.741779394
0.545943418,0.775733343
0.546527940,0.817714869
0.547112462,0.851724166
0.547696984,0.893761431
0.548281506,0.927826859
0.548866028,0.969920639
0.549450549,1.008042963
0.550035071,1.054194019
0.550619593,1.100373994
0.551204115,1.138583074
0.551788637,1.184821443
0.552373159,1.223089285
0.552957681,1.269386780
0.553542202,1.307714108
0.554126724,1.358071449
0.554711246,1.404458975
0.555295768,1.442876862
0.555880290,1.485325283
0.556464812,1.523804410
0.557049334,1.566314410
0.557633856,1.600855449
0.558218377,1.643427695
0.558802899,1.674031311
0.559387421,1.712666456
0.559971943,1.751333291
0.560556465,1.778031975
0.561140987,1.812762665
0.561725509,1.835525512
0.562310030,1.866320670
0.562894552,1.889148287
0.563479074,1.916008514
0.564063596,1.934901493
0.564648118,1.957827371
0.565232640,1.976786287
0.565817162,1.991778383
0.566401683,2.006803798
0.566986205,2.021862660
0.567570727,2.032955111
0.568155249,2.040081273
0.568739771,2.051241282
0.569324293,2.058435263
0.569908815,2.065663336
0.570493336,2.068925630
0.571077858,2.072222260
0.571662380,2.071553343
0.572246902,2.074918995
0.572831424,2.074319331
0.573415946,2.073754462
0.574000468,2.069224493
0.574584989,2.068729529
0.575169511,2.064269674
0.575754033,2.059845032
0.576338555,2.055455699
0.576923077,2.051101773
0.577507599,2.046783345
0.578092121,2.038500510
0.578676643,2.034253353
0.579261164,2.030041963
0.579845686,2.021866421
0.580430208,2.017726812
0.581014730,2.009623213
0.581599252,2.005555698
0.582183774,1.997524343
0.582768296,1.993529220
0.583352817,1.985570397
0.583937339,1.981647940
0.584521861,1.973761911
0.585106383,1.969912372
0.585690905,1.966099380
0.586275427,1.958322997
0.586859949,1.954583266
0.587444470,1.950880244
0.588028992,1.947213975
0.588613514,1.939584506
0.589198036,1.935991880
0.589782558,1.928436133
0.590367080,1.920917305
0.590951602,1.917435429
0.591536123,1.909990538
0.592120645,1.902582656
0.592705167,1.895211813
0.593289689,1.887878026
0.593874211,1.880581321
0.594458733,1.873321716
0.595043255,1.862099224
0.595627776,1.854913855
0.596212298,1.843765620
0.596796820,1.832654526
0.597381342,1.825580577
0.597965864,1.810543770
0.598550386,1.799544105
0.599134908,1.788581580
0.599719430,1.777656185
0.600303951,1.762767910
0.600888473,1.743916743
0.601472995,1.733102666
0.602057517,1.714325663
0.602642039,1.703585710
0.603226561,1.684882788
0.603811083,1.674216866
0.604395604,1.655587915
0.604980126,1.640995903
0.605564648,1.626440799
0.606149170,1.607922557
0.606733692,1.597441144
0.607318214,1.578996514
0.607902736,1.564588620
0.608487257,1.550217415
0.609071779,1.535882849
0.609656301,1.517584866
0.610240823,1.507323411
0.610825345,1.489098423
0.611409867,1.474909840
0.611994389,1.460757598
0.612578910,1.446641629
0.613163432,1.432561862
0.613747954,1.418518226
0.614332476,1.404510644
0.614916998,1.390539040
0.615501520,1.380603332
0.616086042,1.366703436
0.616670563,1.352839267
0.617255085,1.343010734
0.617839607,1.333217746
0.618424129,1.323460209
0.619008651,1.313738027
0.619593173,1.304051100
0.620177695,1.294399327
0.620762217,1.288782602
0.621346738,1.283200817
0.621931260,1.273653867
0.622515782,1.272141632
0.623100304,1.266664002
0.623684826,1.265220858
0.624269348,1.259812080
0.624853870,1.258437545
0.625438391,1.257097132
0.626022913,1.255790706
0.626607435,1.258518144
0.627191957,1.261279309
0.627776479,1.260074067
0.628361001,1.262902281
0.628945523,1.265763813
0.629530044,1.268658519
0.630114566,1.271586254
0.630699088,1.278546870
0.631283610,1.281540219
0.631868132,1.284566150
0.632452654,1.287624507
0.633037176,1.290715135
0.633621697,1.293837876
0.634206219,1.296992569
0.634790741,1.296179051
0.635375263,1.295397156
0.635959785,1.294646718
0.636544307,1.289927567
0.637128829,1.289239531
0.637713350,1.280582436
0.638297872,1.275956103
0.638882394,1.267360357
0.639466916,1.262795019
0.640051438,1.250259906
0.640635960,1.241754833
0.641220482,1.225279611
0.641805004,1.212834056
0.642389525,1.200417976
0.642974047,1.184031180
0.643558569,1.167673467
0.644143091,1.151344647
0.644727613,1.135044523
0.645312135,1.114772893
0.645896657,1.098529555
0.646481178,1.078314307
0.647065700,1.054126944
0.647650222,1.037967255
0.648234744,1.013835033
0.648819266,0.997730068
0.649403788,0.977652147
0.649988310,0.961601055
