x (mm),altura (µm)
0.090016367,-7.989263390
0.090600888,-7.987045300
0.091185410,-7.980827210
0.091769932,-7.978609120
0.092354454,-7.976391030
0.092938976,-7.974172940
0.093523498,-7.967954850
0.094108020,-7.965736760
0.094692542,-7.963518670
0.095277063,-7.961300580
0.095861585,-7.959082490
0.096446107,-7.956864400
0.097030629,-7.954646310
0.097615151,-7.952428220
0.098199673,-7.950210130
0.098784195,-7.951992040
0.099368716,-7.949773950
0.099953238,-7.947555860
0.100537760,-7.945337770
0.101122282,-7.943119680
0.101706804,-7.940901590
0.102291326,-7.942683500
0.102875848,-7.940465410
0.103460369,-7.938247320
0.104044891,-7.940029230
0.104629413,-7.937811140
0.105213935,-7.935593050
0.105798457,-7.933374960
0.106382979,-7.935156870
0.106967501,-7.932938780
0.107552022,-7.930720690
0.108136544,-7.928502600
0.108721066,-7.926284510
0.109305588,-7.928066420
0.109890110,-7.925848330
0.110474632,-7.923630240
0.111059154,-7.921412150
0.111643675,-7.919194060
0.112228197,-7.916975970
0.112812719,-7.914757880
0.113397241,-7.912539790
0.113981763,-7.910321700
0.114566285,-7.908103610
0.115150807,-7.905885520
0.115735329,-7.903667430
0.116319850,-7.897449340
0.116904372,-7.895231250
0.117488894,-7.893013160
0.118073416,-7.890795070
0.118657938,-7.888576980
0.119242460,-7.886358890
0.119826982,-7.884140800
0.120411503,-7.877922710
0.120996025,-7.875704620
0.121580547,-7.873486530
0.122165069,-7.871268440
0.122749591,-7.869050350
0.123334113,-7.862832260
0.123918635,-7.860614170
0.124503156,-7.858396080
0.125087678,-7.856177990
0.125672200,-7.853959900
0.126256722,-7.851741810
0.126841244,-7.849523720
0.127425766,-7.847305630
0.128010288,-7.845087540
0.128594809,-7.842869450
0.129179331,-7.840651360
0.129763853,-7.834433270
0.130348375,-7.836215180
0.130932897,-7.833997090
0.131517419,-7.831779000
0.132101941,-7.829560910
0.132686462,-7.827342820
0.133270984,-7.825124730
0.133855506,-7.822906640
0.134440028,-7.820688550
0.135024550,-7.818470460
0.135609072,-7.820252370
0.136193594,-7.818034280
0.136778116,-7.815816190
0.137362637,-7.813598100
0.137947159,-7.811380010
0.138531681,-7.813161920
0.139116203,-7.810943830
0.139700725,-7.808725740
0.140285247,-7.806507650
0.140869769,-7.808289560
0.141454290,-7.806071470
0.142038812,-7.803853380
0.142623334,-7.805635290
0.143207856,-7.803417200
0.143792378,-7.805199110
0.144376900,-7.802981020
0.144961422,-7.804762930
0.145545943,-7.806544840
0.146130465,-7.804326750
0.146714987,-7.806108660
0.147299509,-7.807890570
0.147884031,-7.809672480
0.148468553,-7.807454390
0.149053075,-7.809236300
0.149637596,-7.811018210
0.150222118,-7.812800120
0.150806640,-7.814582030
0.151391162,-7.816363940
0.151975684,-7.818145850
0.152560206,-7.819927760
0.153144728,-7.821709670
0.153729249,-7.823491580
0.154313771,-7.825273490
0.154898293,-7.827055400
0.155482815,-7.828837310
0.156067337,-7.830619220
0.156651859,-7.832401130
0.157236381,-7.834183040
0.157820903,-7.835964950
0.158405424,-7.837746860
0.158989946,-7.839528770
0.159574468,-7.841310680
0.160158990,-7.839092590
0.160743512,-7.840874500
0.161328034,-7.842656410
0.161912556,-7.840438320
0.162497077,-7.842220230
0.163081599,-7.844002140
0.163666121,-7.845784050
0.164250643,-7.843565960
0.164835165,-7.845347870
0.165419687,-7.847129780
0.166004209,-7.848911690
0.166588730,-7.846693600
0.167173252,-7.848475510
0.167757774,-7.850257420
0.168342296,-7.852039330
0.168926818,-7.857821240
0.169511340,-7.859603150
0.170095862,-7.861385060
0.170680383,-7.863166970
0.171264905,-7.868948880
0.171849427,-7.870730790
0.172433949,-7.872512700
0.173018471,-7.878294610
0.173602993,-7.884076520
0.174187515,-7.889858430
0.174772036,-7.891640340
0.175356558,-7.897422250
0.175941080,-7.903204160
0.176525602,-7.908986070
0.177110124,-7.914767980
0.177694646,-7.920549890
0.178279168,-7.926331800
0.178863690,-7.932113710
0.179448211,-7.937895620
0.180032733,-7.943677530
0.180617255,-7.949459440
0.181201777,-7.951241350
0.181786299,-7.961023260
0.182370821,-7.962805170
0.182955343,-7.968587080
0.183539864,-7.974368990
0.184124386,-7.976150900
0.184708908,-7.981932810
0.185293430,-7.983714720
0.185877952,-7.985496630
0.186462474,-7.987278540
0.187046996,-7.989060450
0.187631517,-7.990842360
0.188216039,-7.992624270
0.188800561,-7.994406180
0.189385083,-7.992188090
0.189969605,-7.993970000
0.190554127,-7.991751910
0.191138649,-7.993533820
0.191723170,-7.991315730
0.192307692,-7.989097640
0.192892214,-7.986879550
0.193476736,-7.984661460
0.194061258,-7.982443370
0.194645780,-7.980225280
0.195230302,-7.978007190
0.195814823,-7.971789100
0.196399345,-7.969571010
0.196983867,-7.967352920
0.197568389,-7.961134830
0.198152911,-7.958916740
0.198737433,-7.956698650
0.199321955,-7.950480560
0.199906477,-7.948262470
0.200490998,-7.946044380
0.201075520,-7.939826290
0.201660042,-7.937608200
0.202244564,-7.931390110
0.202829086,-7.929172020
0.203413608,-7.926953930
0.203998130,-7.924735840
0.204582651,-7.918517750
0.205167173,-7.916299660
0.205751695,-7.914081570
0.206336217,-7.911863480
0.206920739,-7.909645390
0.207505261,-7.907427300
0.208089783,-7.905209210
0.208674304,-7.902991120
0.209258826,-7.900773030
0.209843348,-7.898554940
0.210427870,-7.896336850
0.211012392,-7.894118760
0.211596914,-7.891900670
0.212181436,-7.889682580
0.212765957,-7.887464490
0.213350479,-7.885246400
0.213935001,-7.887028310
0.214519523,-7.884810220
0.215104045,-7.882592130
0.215688567,-7.880374040
0.216273089,-7.878155950
0.216857610,-7.875937860
0.217442132,-7.873719770
0.218026654,-7.871501680
0.218611176,-7.869283590
0.219195698,-7.871065500
0.219780220,-7.868847410
0.220364742,-7.866629320
0.220949264,-7.864411230
0.221533785,-7.862193140
0.222118307,-7.859975050
0.222702829,-7.857756960
0.223287351,-7.855538870
0.223871873,-7.857320780
0.224456395,-7.855102690
0.225040917,-7.852884600
0.225625438,-7.854666510
0.226209960,-7.852448420
0.226794482,-7.850230330
0.227379004,-7.848012240
0.227963526,-7.849794150
0.228548048,-7.847576060
0.229132570,-7.845357970
0.229717091,-7.847139880
0.230301613,-7.844921790
0.230886135,-7.846703700
0.231470657,-7.844485610
0.232055179,-7.846267520
0.232639701,-7.844049430
0.233224223,-7.845831340
0.233808744,-7.843613250
0.234393266,-7.845395160
0.234977788,-7.847177070
0.235562310,-7.844958980
0.236146832,-7.842740890
0.236731354,-7.844522800
0.237315876,-7.842304710
0.237900397,-7.840086620
0.238484919,-7.837868530
0.239069441,-7.835650440
0.239653963,-7.837432350
0.240238485,-7.835214260
0.240823007,-7.832996170
0.241407529,-7.830778080
0.241992051,-7.824559990
0.242576572,-7.822341900
0.243161094,-7.820123810
0.243745616,-7.817905720
0.244330138,-7.815687630
0.244914660,-7.809469540
0.245499182,-7.807251450
0.246083704,-7.801033360
0.246668225,-7.798815270
0.247252747,-7.792597180
0.247837269,-7.790379090
0.248421791,-7.784161000
0.249006313,-7.777942910
0.249590835,-7.775724820
0.250175357,-7.769506730
0.250759878,-7.767288640
0.251344400,-7.761070550
0.251928922,-7.758852460
0.252513444,-7.752634370
0.253097966,-7.750416280
0.253682488,-7.744198190
0.254267010,-7.741980100
0.254851531,-7.735762010
0.255436053,-7.733543920
0.256020575,-7.727325830
0.256605097,-7.725107740
0.257189619,-7.718889650
0.257774141,-7.716671560
0.258358663,-7.714453470
0.258943184,-7.708235380
0.259527706,-7.706017290
0.260112228,-7.703799200
0.260696750,-7.701581110
0.261281272,-7.695363020
0.261865794,-7.693144930
0.262450316,-7.690926840
0.263034838,-7.684708750
0.263619359,-7.682490660
0.264203881,-7.680272570
0.264788403,-7.674054480
0.265372925,-7.671836390
0.265957447,-7.665618300
0.266541969,-7.663400210
0.267126491,-7.661182120
0.267711012,-7.654964030
0.268295534,-7.652745940
0.268880056,-7.646527850
0.269464578,-7.644309760
0.270049100,-7.638091670
0.270633622,-7.635873580
0.271218144,-7.629655490
0.271802665,-7.627437400
0.272387187,-7.621219310
0.272971709,-7.619001220
0.273556231,-7.612783130
0.274140753,-7.610565040
0.274725275,-7.604346950
0.275309797,-7.598128860
0.275894318,-7.595910770
0.276478840,-7.589692680
0.277063362,-7.587474590
0.277647884,-7.581256500
0.278232406,-7.579038410
0.278816928,-7.572820320
0.279401450,-7.570602230
0.279985971,-7.564384140
0.280570493,-7.562166050
0.281155015,-7.555947960
0.281739537,-7.553729870
0.282324059,-7.547511780
0.282908581,-7.545293690
0.283493103,-7.539075600
0.284077625,-7.532857510
0.284662146,-7.530639420
0.285246668,-7.528421330
0.285831190,-7.522203240
0.286415712,-7.519985150
0.287000234,-7.513767060
0.287584756,-7.511548970
0.288169278,-7.509330880
0.288753799,-7.503112790
0.289338321,-7.500894700
0.289922843,-7.494676610
0.290507365,-7.492458520
0.291091887,-7.490240430
0.291676409,-7.488022340
0.292260931,-7.481804250
0.292845452,-7.479586160
0.293429974,-7.473368070
0.294014496,-7.471149980
0.294599018,-7.468931890
0.295183540,-7.466713800
0.295768062,-7.464495710
0.296352584,-7.458277620
0.296937105,-7.456059530
0.297521627,-7.453841440
0.298106149,-7.451623350
0.298690671,-7.445405260
0.299275193,-7.443187170
0.299859715,-7.440969080
0.300444237,-7.434750990
0.301028758,-7.432532900
0.301613280,-7.430314810
0.302197802,-7.424096720
0.302782324,-7.421878630
0.303366846,-7.415660540
0.303951368,-7.413442450
0.304535890,-7.407224360
0.305120412,-7.405006270
0.305704933,-7.398788180
0.306289455,-7.392570090
0.306873977,-7.390352000
0.307458499,-7.384133910
0.308043021,-7.377915820
0.308627543,-7.371697730
0.309212065,-7.369479640
0.309796586,-7.363261550
0.310381108,-7.357043460
0.310965630,-7.350825370
0.311550152,-7.344607280
0.312134674,-7.338389190
0.312719196,-7.332171100
0.313303718,-7.325953010
0.313888239,-7.319734920
0.314472761,-7.313516830
0.315057283,-7.307298740
0.315641805,-7.301080650
0.316226327,-7.294862560
0.316810849,-7.288644470
0.317395371,-7.282426380
0.317979892,-7.276208290
0.318564414,-7.269990200
0.319148936,-7.263772110
0.319733458,-7.257554020
0.320317980,-7.251335930
0.320902502,-7.245117840
0.321487024,-7.242899750
0.322071545,-7.236681660
0.322656067,-7.230463570
0.323240589,-7.224245480
0.323825111,-7.218027390
0.324409633,-7.215809300
0.324994155,-7.209591210
0.325578677,-7.203373120
0.326163199,-7.201155030
0.326747720,-7.194936940
0.327332242,-7.192718850
0.327916764,-7.186500760
0.328501286,-7.180282670
0.329085808,-7.178064580
0.329670330,-7.171846490
0.330254852,-7.169628400
0.330839373,-7.163410310
0.331423895,-7.161192220
0.332008417,-7.154974130
0.332592939,-7.152756040
0.333177461,-7.146537950
0.333761983,-7.144319860
0.334346505,-7.138101770
0.334931026,-7.135883680
0.335515548,-7.129665590
0.336100070,-7.127447500
0.336684592,-7.121229410
0.337269114,-7.119011320
0.337853636,-7.112793230
0.338438158,-7.106575140
0.339022679,-7.104357050
0.339607201,-7.098138960
0.340191723,-7.095920870
0.340776245,-7.089702780
0.341360767,-7.083484690
0.341945289,-7.081266600
0.342529811,-7.075048510
0.343114332,-7.068830420
0.343698854,-7.066612330
0.344283376,-7.060394240
0.344867898,-7.054176150
0.345452420,-7.051958060
0.346036942,-7.045739970
0.346621464,-7.043521880
0.347205986,-7.037303790
0.347790507,-7.035085700
0.348375029,-7.028867610
0.348959551,-7.026649520
0.349544073,-7.024431430
0.350128595,-7.018213340
0.350713117,-7.015995250
0.351297639,-7.013777160
0.351882160,-7.011559070
0.352466682,-7.009340980
0.353051204,-7.007122890
0.353635726,-7.004904800
0.354220248,-7.002686710
0.354804770,-7.000468620
0.355389292,-6.998250530
0.355973813,-7.000032440
0.356558335,-6.997814350
0.357142857,-6.999596260
0.357727379,-6.997378170
0.358311901,-6.999160080
0.358896423,-7.000941990
0.359480945,-6.998723900
0.360065466,-7.000505810
0.360649988,-7.002287720
0.361234510,-7.004069630
0.361819032,-7.005851540
0.362403554,-7.003633450
0.362988076,-7.005415360
0.363572598,-7.007197270
0.364157119,-7.008979180
0.364741641,-7.010761090
0.365326163,-7.012543000
0.365910685,-7.010324910
0.366495207,-7.012106820
0.367079729,-7.013888730
0.367664251,-7.011670640
0.368248773,-7.013452550
0.368833294,-7.011234460
0.369417816,-7.013016370
0.370002338,-7.010798280
0.370586860,-7.012580190
0.371171382,-7.010362100
0.371755904,-7.008144010
0.372340426,-7.005925920
0.372924947,-7.003707830
0.373509469,-7.001489740
0.374093991,-6.999271650
0.374678513,-6.997053560
0.375263035,-6.990835470
0.375847557,-6.988617380
0.376432079,-6.986399290
0.377016600,-6.980181200
0.377601122,-6.977963110
0.378185644,-6.971745020
0.378770166,-6.965526930
0.379354688,-6.963308840
0.379939210,-6.957090750
0.380523732,-6.950872660
0.381108253,-6.944654570
0.381692775,-6.942436480
0.382277297,-6.936218390
0.382861819,-6.930000300
0.383446341,-6.923782210
0.384030863,-6.917564120
0.384615385,-6.911346030
0.385199906,-6.905127940
0.385784428,-6.898909850
0.386368950,-6.892691760
0.386953472,-6.886473670
0.387537994,-6.880255580
0.388122516,-6.874037490
0.388707038,-6.871819400
0.389291560,-6.865601310
0.389876081,-6.859383220
0.390460603,-6.853165130
0.391045125,-6.846947040
0.391629647,-6.840728950
0.392214169,-6.834510860
0.392798691,-6.828292770
0.393383213,-6.822074680
0.393967734,-6.815856590
0.394552256,-6.809638500
0.395136778,-6.803420410
0.395721300,-6.797202320
0.396305822,-6.790984230
0.396890344,-6.784766140
0.397474866,-6.778548050
0.398059387,-6.772329960
0.398643909,-6.766111870
0.399228431,-6.759893780
0.399812953,-6.753675690
0.400397475,-6.747457600
0.400981997,-6.741239510
0.401566519,-6.735021420
0.402151040,-6.732803330
0.402735562,-6.726585240
0.403320084,-6.720367150
0.403904606,-6.714149060
0.404489128,-6.707930970
0.405073650,-6.705712880
0.405658172,-6.699494790
0.406242693,-6.693276700
0.406827215,-6.691058610
0.407411737,-6.684840520
0.407996259,-6.682622430
0.408580781,-6.676404340
0.409165303,-6.674186250
0.409749825,-6.667968160
0.410334347,-6.665750070
0.410918868,-6.659531980
0.411503390,-6.657313890
0.412087912,-6.655095800
0.412672434,-6.652877710
0.413256956,-6.650659620
0.413841478,-6.644441530
0.414426000,-6.646223440
0.415010521,-6.640005350
0.415595043,-6.641787260
0.416179565,-6.639569170
0.416764087,-6.637351080
0.417348609,-6.635132990
0.417933131,-6.632914900
0.418517653,-6.634696810
0.419102174,-6.632478720
0.419686696,-6.630260630
0.420271218,-6.632042540
0.420855740,-6.629824450
0.421440262,-6.631606360
0.422024784,-6.629388270
0.422609306,-6.631170180
0.423193827,-6.628952090
0.423778349,-6.630734000
0.424362871,-6.628515910
0.424947393,-6.630297820
0.425531915,-6.628079730
0.426116437,-6.629861640
0.426700959,-6.627643550
0.427285480,-6.625425460
0.427870002,-6.627207370
0.428454524,-6.624989280
0.429039046,-6.622771190
0.429623568,-6.624553100
0.430208090,-6.622335010
0.430792612,-6.620116920
0.431377134,-6.617898830
0.431961655,-6.615680740
0.432546177,-6.613462650
0.433130699,-6.615244560
0.433715221,-6.609026470
0.434299743,-6.610808380
0.434884265,-6.604590290
0.435468787,-6.602372200
0.436053308,-6.600154110
0.436637830,-6.597936020
0.437222352,-6.595717930
0.437806874,-6.589499840
0.438391396,-6.587281750
0.438975918,-6.585063660
0.439560440,-6.578845570
0.440144961,-6.576627480
0.440729483,-6.574409390
0.441314005,-6.568191300
0.441898527,-6.565973210
0.442483049,-6.559755120
0.443067571,-6.557537030
0.443652093,-6.551318940
0.444236614,-6.549100850
0.444821136,-6.542882760
0.445405658,-6.536664670
0.445990180,-6.534446580
0.446574702,-6.528228490
0.447159224,-6.526010400
0.447743746,-6.519792310
0.448328267,-6.513574220
0.448912789,-6.511356130
0.449497311,-6.505138040
0.450081833,-6.502919950
0.450666355,-6.496701860
0.451250877,-6.490483770
0.451835399,-6.488265680
0.452419921,-6.482047590
0.453004442,-6.479829499
0.453588964,-6.473611409
0.454173486,-6.471393319
0.454758008,-6.465175229
0.455342530,-6.462957139
0.455927052,-6.460739049
0.456511574,-6.458520959
0.457096095,-6.452302869
0.457680617,-6.450084779
0.458265139,-6.447866689
0.458849661,-6.445648599
0.459434183,-6.443430509
0.460018705,-6.441212419
0.460603227,-6.438994329
0.461187748,-6.436776239
0.461772270,-6.438558149
0.462356792,-6.436340059
0.462941314,-6.438121969
0.463525836,-6.435903879
0.464110358,-6.433685789
0.464694880,-6.435467699
0.465279401,-6.437249609
0.465863923,-6.435031519
0.466448445,-6.436813429
0.467032967,-6.438595339
0.467617489,-6.436377249
0.468202011,-6.438159159
0.468786533,-6.443941069
0.469371054,-6.441722979
0.469955576,-6.443504889
0.470540098,-6.445286799
0.471124620,-6.447068709
0.471709142,-6.448850619
0.472293664,-6.450632529
0.472878186,-6.452414439
0.473462708,-6.454196349
0.474047229,-6.455978259
0.474631751,-6.457760169
0.475216273,-6.459542079
0.475800795,-6.457323989
0.476385317,-6.459105899
0.476969839,-6.460887809
0.477554361,-6.462669719
0.478138882,-6.460451629
0.478723404,-6.462233539
0.479307926,-6.464015449
0.479892448,-6.465797359
0.480476970,-6.463579269
0.481061492,-6.465361179
0.481646014,-6.463143089
0.482230535,-6.464924999
0.482815057,-6.462706909
0.483399579,-6.464488819
0.483984101,-6.462270729
0.484568623,-6.464052639
0.485153145,-6.461834549
0.485737667,-6.463616459
0.486322188,-6.461398369
0.486906710,-6.463180279
0.487491232,-6.464962189
0.488075754,-6.462744099
0.488660276,-6.464526009
0.489244798,-6.466307919
0.489829320,-6.468089829
0.490413841,-6.469871739
0.490998363,-6.471653649
0.491582885,-6.469435559
0.492167407,-6.475217469
0.492751929,-6.472999379
0.493336451,-6.478781289
0.493920973,-6.480563199
0.494505495,-6.482345109
0.495090016,-6.488127019
0.495674538,-6.489908929
0.496259060,-6.491690839
0.496843582,-6.497472749
0.497428104,-6.499254659
0.498012626,-6.501036569
0.498597148,-6.506818479
0.499181669,-6.512600389
0.499766191,-6.514382299
0.500350713,-6.520164209
0.500935235,-6.521946119
0.501519757,-6.527728029
0.502104279,-6.529509939
0.502688801,-6.531291849
0.503273322,-6.533073759
0.503857844,-6.534855669
0.504442366,-6.540637579
0.505026888,-6.538419489
0.505611410,-6.540201399
0.506195932,-6.537983309
0.506780454,-6.539765219
0.507364975,-6.537547129
0.507949497,-6.535329039
0.508534019,-6.533110949
0.509118541,-6.526892859
0.509703063,-6.524674769
0.510287585,-6.518456679
0.510872107,-6.512238589
0.511456628,-6.502020499
0.512041150,-6.491802409
0.512625672,-6.485584319
0.513210194,-6.471366229
0.513794716,-6.461148139
0.514379238,-6.442930049
0.514963760,-6.428711959
0.515548282,-6.410493869
0.516132803,-6.392275779
0.516717325,-6.370057689
0.517301847,-6.347839599
0.517886369,-6.325621509
0.518470891,-6.299403419
0.519055413,-6.269185329
0.519639935,-6.242967239
0.520224456,-6.208749149
0.520808978,-6.182531059
0.521393500,-6.144312969
0.521978022,-6.114094879
0.522562544,-6.071876789
0.523147066,-6.037658699
0.523731588,-5.995440609
0.524316109,-5.953222519
0.524900631,-5.915004429
0.525485153,-5.872786339
0.526069675,-5.834568249
0.526654197,-5.784350159
0.527238719,-5.746132069
0.527823241,-5.699913979
0.528407762,-5.657695889
0.528992284,-5.611477799
0.529576806,-5.561259709
0.530161328,-5.523041619
0.530745850,-5.472823529
0.531330372,-5.434605439
0.531914894,-5.388387349
0.532499415,-5.350169259
0.533083937,-5.303951169
0.533668459,-5.265733079
0.534252981,-5.223514989
0.534837503,-5.177296899
0.535422025,-5.143078809
0.536006547,-5.100860719
0.536591069,-5.066642629
0.537175590,-5.024424539
0.537760112,-4.994206449
0.538344634,-4.951988359
0.538929156,-4.921770269
0.539513678,-4.879552179
0.540098200,-4.841334089
0.540682722,-4.811115999
0.541267243,-4.768897909
0.541851765,-4.738679819
0.542436287,-4.696461729
0.543020809,-4.666243639
0.543605331,-4.624025549
0.544189853,-4.589807459
0.544774375,-4.547589369
0.545358896,-4.505371279
0.545943418,-4.467153189
0.546527940,-4.420935099
0.547112462,-4.382717009
0.547696984,-4.336498919
0.548281506,-4.298280829
0.548866028,-4.252062739
0.549450549,-4.209844649
0.550035071,-4.159626559
0.550619593,-4.109408469
0.551204115,-4.067190379
0.551788637,-4.016972289
0.552373159,-3.974754199
0.552957681,-3.924536109
0.553542202,-3.882318019
0.554126724,-3.828099929
0.554711246,-3.777881839
0.555295768,-3.735663749
0.555880290,-3.689445659
0.556464812,-3.647227569
0.557049334,-3.601009479
0.557633856,-3.562791389
0.558218377,-3.516573299
0.558802899,-3.482355209
0.559387421,-3.440137119
0.559971943,-3.397919029
0.560556465,-3.367700939
0.561140987,-3.329482849
0.561725509,-3.303264759
0.562310030,-3.269046669
0.562894552,-3.242828579
0.563479074,-3.212610489
0.564063596,-3.190392399
0.564648118,-3.164174309
0.565232640,-3.141956219
0.565817162,-3.123738129
0.566401683,-3.105520039
0.566986205,-3.087301949
0.567570727,-3.073083859
0.568155249,-3.062865769
0.568739771,-3.048647679
0.569324293,-3.038429589
0.569908815,-3.028211499
0.570493336,-3.021993409
0.571077858,-3.015775319
0.571662380,-3.013557229
0.572246902,-3.007339139
0.572831424,-3.005121049
0.573415946,-3.002902959
0.574000468,-3.004684869
0.574584989,-3.002466779
0.575169511,-3.004248689
0.575754033,-3.006030599
0.576338555,-3.007812509
0.576923077,-3.009594419
0.577507599,-3.011376329
0.578092121,-3.017158239
0.578676643,-3.018940149
0.579261164,-3.020722059
0.579845686,-3.026503969
0.580430208,-3.028285879
0.581014730,-3.034067789
0.581599252,-3.035849699
0.582183774,-3.041631609
0.582768296,-3.043413519
0.583352817,-3.049195429
0.583937339,-3.050977339
0.584521861,-3.056759249
0.585106383,-3.058541159
0.585690905,-3.060323069
0.586275427,-3.066104979
0.586859949,-3.067886889
0.587444470,-3.069668799
0.588028992,-3.071450709
0.588613514,-3.077232619
0.589198036,-3.079014529
0.589782558,-3.084796439
0.590367080,-3.090578349
0.590951602,-3.092360259
0.591536123,-3.098142169
0.592120645,-3.103924079
0.592705167,-3.109705989
0.593289689,-3.115487899
0.593874211,-3.121269809
0.594458733,-3.127051719
0.595043255,-3.136833629
0.595627776,-3.142615539
0.596212298,-3.152397449
0.596796820,-3.162179359
0.597381342,-3.167961269
0.597965864,-3.181743179
0.598550386,-3.191525089
0.599134908,-3.201306999
0.599719430,-3.211088909
0.600303951,-3.224870819
0.600888473,-3.242652729
0.601472995,-3.252434639
0.602057517,-3.270216549
0.602642039,-3.279998459
0.603226561,-3.297780369
0.603811083,-3.307562279
0.604395604,-3.325344189
0.604980126,-3.339126099
0.605564648,-3.352908009
0.606149170,-3.370689919
0.606733692,-3.380471829
0.607318214,-3.398253739
0.607902736,-3.412035649
0.608487257,-3.425817559
0.609071779,-3.439599469
0.609656301,-3.457381379
0.610240823,-3.467163289
0.610825345,-3.484945199
0.611409867,-3.498727109
0.611994389,-3.512509019
0.612578910,-3.526290929
0.613163432,-3.540072839
0.613747954,-3.553854749
0.614332476,-3.567636659
0.614916998,-3.581418569
0.615501520,-3.591200479
0.616086042,-3.604982389
0.616670563,-3.618764299
0.617255085,-3.628546209
0.617839607,-3.638328119
0.618424129,-3.648110029
0.619008651,-3.657891939
0.619593173,-3.667673849
0.620177695,-3.677455759
0.620762217,-3.683237669
0.621346738,-3.689019579
0.621931260,-3.698801489
0.622515782,-3.700583399
0.623100304,-3.706365309
0.623684826,-3.708147219
0.624269348,-3.713929129
0.624853870,-3.715711039
0.625438391,-3.717492949
0.626022913,-3.719274859
0.626607435,-3.717056769
0.627191957,-3.714838679
0.627776479,-3.716620589
