x (mm),altura (µm)
0.062866200,-0.072379311
0.063069700,-0.053660668
0.063273100,-0.042941396
0.063476600,-0.032222753
0.063680000,-0.013503480
0.063883500,-0.002784837
0.064086900,0.003934435
0.064290400,0.026653078
0.064493800,0.037372351
0.064697300,0.044090994
0.064900700,0.054810267
0.065104200,0.073528910
0.065307600,0.084248182
0.065511100,0.094966825
0.065714500,0.113686098
0.065918000,0.124404741
0.066121400,0.135124013
0.066324900,0.153842656
0.066528300,0.164561929
0.066731800,0.175280572
0.066935200,0.181999845
0.067138700,0.204718488
0.067342100,0.211437760
0.067545600,0.222156403
0.067749000,0.240875676
0.067952500,0.251594319
0.068155900,0.262313591
0.068359400,0.281032234
0.068562800,0.291751507
0.068766300,0.298470150
0.068969700,0.309189423
0.069173200,0.327908066
0.069376600,0.338627338
0.069580100,0.345345981
0.069783500,0.364065254
0.069987000,0.374783897
0.070190400,0.381503169
0.070393900,0.404221812
0.070597300,0.410941085
0.070800800,0.421659728
0.071004200,0.428379001
0.071207700,0.447097644
0.071411100,0.457816916
0.071614600,0.464535559
0.071818000,0.483254832
0.072021500,0.493973475
0.072224900,0.500692747
0.072428400,0.519411390
0.072631800,0.530130663
0.072835300,0.536849306
0.073038700,0.555568579
0.073242200,0.566287222
0.073445600,0.573006494
0.073649100,0.579725137
0.073852500,0.598444410
0.074056000,0.609163053
0.074259400,0.615882325
0.074462900,0.634600968
0.074666300,0.645320241
0.074869800,0.652038884
0.075073200,0.670758157
0.075276700,0.677476800
0.075480100,0.688196072
0.075683600,0.694914715
0.075887000,0.713633988
0.076090500,0.720352631
0.076293900,0.731071903
0.076497400,0.745790546
0.076700800,0.756509819
0.076904300,0.763228462
0.077107700,0.781947735
0.077311200,0.788666378
0.077514600,0.795385650
0.077718100,0.806104293
0.077921500,0.820823566
0.078125000,0.831542209
0.078328500,0.838260852
0.078531900,0.856980124
0.078735400,0.863698767
0.078938800,0.870418040
0.079142300,0.889136683
0.079345700,0.895855956
0.079549200,0.902574598
0.079752600,0.913293871
0.079956100,0.928012514
0.080159500,0.934731787
0.080363000,0.945450430
0.080566400,0.960169702
0.080769900,0.966888345
0.080973300,0.973607618
0.081176800,0.992326261
0.081380200,0.999045534
0.081583700,1.005764176
0.081787100,1.012483449
0.081990600,1.031202092
0.082194000,1.037921365
0.082397500,1.044640008
0.082600900,1.059359280
0.082804400,1.066077923
0.083007800,1.076797196
0.083211300,1.091515839
0.083414700,1.098235111
0.083618200,1.104953754
0.083821600,1.119673027
0.084025100,1.126391670
0.084228500,1.133110943
0.084432000,1.139829586
0.084635400,1.154548858
0.084838900,1.161267501
0.085042300,1.167986774
0.085245800,1.182705417
0.085449200,1.189424689
0.085652700,1.196143332
0.085856100,1.210862605
0.086059600,1.217581248
0.086263000,1.224300521
0.086466500,1.231019164
0.086669900,1.245738436
0.086873400,1.252457079
0.087076800,1.259176352
0.087280300,1.269894995
0.087483700,1.276614267
0.087687200,1.283332910
0.087890600,1.298052183
0.088094100,1.304770826
0.088297500,1.311490099
0.088501000,1.314208742
0.088704400,1.328928014
0.088907900,1.335646657
0.089111300,1.342365930
0.089314800,1.353084573
0.089518200,1.359803845
0.089721700,1.366522488
0.089925100,1.377241761
0.090128600,1.383960404
0.090332000,1.390679677
0.090535500,1.397398320
0.090738900,1.408117592
0.090942400,1.414836235
0.091145800,1.417555508
0.091349300,1.432274151
0.091552700,1.438993423
0.091756200,1.441712066
0.091959600,1.456431339
0.092163100,1.459149982
0.092366500,1.465869255
0.092570000,1.476587898
0.092773400,1.483307170
0.092976900,1.490025813
0.093180300,1.492745086
0.093383800,1.507463729
0.093587200,1.510183001
0.093790700,1.516901644
0.093994100,1.527620917
0.094197600,1.534339560
0.094401000,1.537058833
0.094604500,1.551777476
0.094807900,1.554496748
0.095011400,1.561215391
0.095214800,1.563934664
0.095418300,1.574653307
0.095621700,1.581372579
0.095825200,1.588091222
0.096028600,1.598810495
0.096232100,1.601529138
0.096435500,1.608248411
0.096639000,1.618967054
0.096842400,1.621686326
0.097045900,1.628404969
0.097249300,1.631124242
0.097452800,1.641842885
0.097656200,1.648562157
0.097859700,1.651280800
0.098063200,1.661999443
0.098266600,1.664718716
0.098470100,1.671437359
0.098673500,1.682156632
0.098877000,1.684875275
0.099080400,1.691594547
0.099283900,1.694313190
0.099487300,1.705032463
0.099690800,1.707751106
0.099894200,1.714470378
0.100097700,1.721189021
0.100301100,1.723908294
0.100504600,1.726626937
0.100708000,1.737346210
0.100911500,1.740064853
0.101114900,1.746784125
0.101318400,1.753502768
0.101521800,1.760222041
0.101725300,1.762940684
0.101928700,1.765659956
0.102132200,1.776378599
0.102335600,1.779097872
0.102539100,1.785816515
0.102742500,1.792535788
0.102946000,1.799254431
0.103149400,1.801973703
0.103352900,1.812692346
0.103556300,1.815411619
0.103759800,1.818130262
0.103963200,1.820849534
0.104166700,1.831568177
0.104370100,1.834287450
0.104573600,1.841006093
0.104777000,1.847725366
0.104980500,1.854444009
0.105183900,1.857163281
0.105387400,1.863881924
0.105590800,1.870601197
0.105794300,1.873319840
0.105997700,1.876039112
0.106201200,1.886757755
0.106404600,1.889477028
0.106608100,1.892195671
0.106811500,1.902914944
0.107015000,1.905633587
0.107218400,1.912352859
0.107421900,1.919071502
0.107625300,1.921790775
0.107828800,1.928509418
0.108032200,1.931228690
0.108235700,1.941947333
0.108439100,1.944666606
0.108642600,1.947385249
0.108846000,1.958104522
0.109049500,1.960823164
0.109252900,1.963542437
0.109456400,1.974261080
0.109659800,1.976980353
0.109863300,1.983698996
0.110066700,1.986418268
0.110270200,1.997136911
0.110473600,1.999856184
0.110677100,2.002574827
0.110880500,2.013294100
0.111084000,2.016012742
0.111287400,2.018732015
0.111490900,2.029450658
0.111694300,2.032169931
0.111897800,2.038888574
0.112101200,2.045607846
0.112304700,2.052326489
0.112508100,2.055045762
0.112711600,2.057764405
0.112915000,2.068483678
0.113118500,2.071202320
0.113321900,2.073921593
0.113525400,2.084640236
0.113728800,2.087359509
0.113932300,2.094078152
0.114135700,2.100797424
0.114339200,2.107516067
0.114542600,2.110235340
0.114746100,2.112953983
0.114949500,2.123673255
0.115153000,2.126391898
0.115356400,2.129111171
0.115559900,2.139829814
0.115763300,2.142549087
0.115966800,2.149267730
0.116170200,2.155987002
0.116373700,2.158705645
0.116577100,2.165424918
0.116780600,2.168143561
0.116984000,2.178862833
0.117187500,2.181581476
0.117391000,2.184300119
0.117594400,2.195019392
0.117797900,2.197738035
0.118001300,2.200457308
0.118204800,2.211175951
0.118408200,2.213895223
0.118611700,2.216613866
0.118815100,2.219333139
0.119018600,2.230051782
0.119222000,2.232771054
0.119425500,2.235489697
0.119628900,2.246208970
0.119832400,2.248927613
0.120035800,2.251646886
0.120239300,2.262365529
0.120442700,2.265084801
0.120646200,2.267803444
0.120849600,2.274522717
0.121053100,2.281241360
0.121256500,2.283960632
0.121460000,2.286679275
0.121663400,2.293398548
0.121866900,2.296117191
0.122070300,2.302836464
0.122273800,2.309555107
0.122477200,2.312274379
0.122680700,2.314993022
0.122884100,2.325712295
0.123087600,2.328430938
0.123291000,2.331150210
0.123494500,2.333868853
0.123697900,2.340588126
0.123901400,2.343306769
0.124104800,2.350026042
0.124308300,2.356744685
0.124511700,2.359463957
0.124715200,2.362182600
0.124918600,2.368901873
0.125122100,2.371620516
0.125325500,2.378339788
0.125529000,2.381058431
0.125732400,2.387777704
0.125935900,2.390496347
0.126139300,2.393215620
0.126342800,2.399934263
0.126546200,2.402653535
0.126749700,2.405372178
0.126953100,2.416091451
0.127156600,2.418810094
0.127360000,2.421529366
0.127563500,2.424248009
0.127766900,2.430967282
0.127970400,2.433685925
0.128173800,2.436405198
0.128377300,2.443123841
0.128580700,2.445843113
0.128784200,2.448561756
0.128987600,2.459281029
0.129191100,2.461999672
0.129394500,2.464718944
0.129598000,2.467437587
0.129801400,2.474156860
0.130004900,2.476875503
0.130208300,2.479594776
0.130411800,2.486313419
0.130615200,2.489032691
0.130818700,2.491751334
0.131022100,2.502470607
0.131225600,2.505189250
0.131429000,2.507908522
0.131632500,2.514627165
0.131835900,2.517346438
0.132039400,2.520065081
0.132242800,2.522784354
0.132446300,2.529502997
0.132649700,2.532222269
0.132853200,2.534940912
0.133056600,2.541660185
0.133260100,2.544378828
0.133463500,2.551098100
0.133667000,2.557816743
0.133870400,2.560536016
0.134073900,2.563254659
0.134277300,2.565973932
0.134480800,2.572692575
0.134684200,2.575411847
0.134887700,2.578130490
0.135091100,2.584849763
0.135294600,2.587568406
0.135498000,2.590287678
0.135701500,2.597006321
0.135904900,2.599725594
0.136108400,2.602444237
0.136311800,2.605163510
0.136515300,2.611882153
0.136718700,2.614601425
0.136922200,2.617320068
0.137125700,2.624038711
0.137329100,2.626757984
0.137532600,2.629476627
0.137736000,2.636195899
0.137939500,2.638914542
0.138142900,2.641633815
0.138346400,2.644352458
0.138549800,2.651071731
0.138753300,2.653790373
0.138956700,2.656509646
0.139160200,2.663228289
0.139363600,2.665947562
0.139567100,2.668666205
0.139770500,2.675385477
0.139974000,2.674104120
0.140177400,2.676823393
0.140380900,2.683542036
0.140584300,2.686261309
0.140787800,2.688979951
0.140991200,2.691699224
0.141194700,2.698417867
0.141398100,2.701137140
0.141601600,2.699855783
0.141805000,2.706575055
0.142008500,2.709293698
0.142211900,2.712012971
0.142415400,2.718731614
0.142618800,2.717450886
0.142822300,2.720169529
0.143025700,2.722888802
0.143229200,2.729607445
0.143432600,2.732326718
0.143636100,2.731045361
0.143839500,2.737764633
0.144043000,2.740483276
0.144246400,2.743202549
0.144449900,2.745921192
0.144653300,2.748640464
0.144856800,2.751359107
0.145060200,2.754078380
0.145263700,2.756797023
0.145467100,2.759516296
0.145670600,2.762234939
0.145874000,2.764954211
0.146077500,2.767672854
0.146280900,2.770392127
0.146484400,2.773110770
0.146687800,2.775830042
0.146891300,2.778548685
0.147094700,2.777267958
0.147298200,2.783986601
0.147501600,2.782705874
0.147705100,2.785424517
0.147908500,2.788143789
0.148112000,2.790862432
0.148315400,2.793581705
0.148518900,2.796300348
0.148722300,2.799019620
0.148925800,2.797738263
0.149129200,2.804457536
0.149332700,2.803176179
0.149536100,2.805895452
0.149739600,2.808614095
0.149943000,2.811333367
0.150146500,2.810052010
0.150349900,2.812771283
0.150553400,2.815489926
0.150756800,2.818209198
0.150960300,2.816927841
0.151163700,2.823647114
0.151367200,2.822365757
0.151570600,2.825085030
0.151774100,2.823803673
0.151977500,2.826522945
0.152181000,2.829241588
0.152384400,2.827960861
0.152587900,2.830679504
0.152791300,2.833398776
0.152994800,2.832117419
0.153198200,2.834836692
0.153401700,2.837555335
0.153605100,2.836274608
0.153808600,2.838993251
0.154012000,2.841712523
0.154215500,2.840431166
0.154418900,2.843150439
0.154622400,2.845869082
0.154825800,2.844588354
0.155029300,2.847306997
0.155232700,2.850026270
0.155436200,2.848744913
0.155639600,2.847464186
0.155843100,2.850182829
0.156046500,2.852902101
0.156250000,2.851620744
0.156453500,2.854339387
0.156656900,2.853058660
0.156860400,2.855777303
0.157063800,2.854496575
0.157267300,2.857215218
0.157470700,2.855934491
0.157674200,2.858653134
0.157877600,2.857372407
0.158081100,2.860091050
0.158284500,2.858810322
0.158488000,2.861528965
0.158691400,2.860248238
0.158894900,2.862966881
0.159098300,2.861686153
0.159301800,2.864404796
0.159505200,2.863124069
0.159708700,2.861842712
0.159912100,2.864561985
0.160115600,2.863280628
0.160319000,2.865999900
0.160522500,2.864718543
0.160725900,2.867437816
0.160929400,2.866156459
0.161132800,2.864875731
0.161336300,2.867594374
0.161539700,2.866313647
0.161743200,2.865032290
0.161946600,2.867751563
0.162150100,2.866470206
0.162353500,2.869189478
0.162557000,2.867908121
0.162760400,2.866627394
0.162963900,2.869346037
0.163167300,2.868065309
0.163370800,2.866783952
0.163574200,2.869503225
0.163777700,2.868221868
0.163981100,2.866941141
0.164184600,2.869659784
0.164388000,2.868379056
0.164591500,2.867097699
0.164794900,2.869816972
0.164998400,2.868535615
0.165201800,2.867254887
0.165405300,2.865973530
0.165608700,2.868692803
0.165812200,2.867411446
0.166015600,2.866130719
0.166219100,2.864849362
0.166422500,2.867568634
0.166626000,2.866287277
0.166829400,2.865006550
0.167032900,2.863725193
0.167236300,2.866444465
0.167439800,2.865163108
0.167643200,2.863882381
0.167846700,2.862601024
0.168050100,2.865320297
0.168253600,2.864038939
0.168457000,2.862758212
0.168660500,2.861476855
0.168863900,2.860196128
0.169067400,2.858914771
0.169270800,2.861634043
0.169474300,2.860352686
0.169677700,2.859071959
0.169881200,2.857790602
0.170084600,2.856509875
0.170288100,2.855228517
0.170491500,2.857947790
0.170695000,2.856666433
0.170898400,2.855385706
0.171101900,2.854104349
0.171305300,2.852823621
0.171508800,2.851542264
0.171712200,2.850261537
0.171915700,2.848980180
0.172119100,2.847699453
0.172322600,2.850418095
0.172526000,2.849137368
0.172729500,2.847856011
0.172932900,2.846575284
0.173136400,2.845293927
0.173339800,2.844013199
0.173543300,2.842731842
0.173746700,2.841451115
0.173950200,2.840169758
0.174153600,2.838889030
0.174357100,2.837607673
0.174560500,2.836326946
0.174764000,2.835045589
0.174967400,2.833764862
0.175170900,2.832483505
0.175374300,2.831202777
0.175577800,2.833921420
0.175781300,2.832640063
0.175984700,2.831359336
0.176188200,2.830077979
0.176391600,2.828797251
0.176595100,2.827515894
0.176798500,2.826235167
0.177002000,2.824953810
0.177205400,2.823673083
0.177408900,2.822391726
0.177612300,2.821110998
0.177815800,2.819829641
0.178019200,2.818548914
0.178222700,2.813267557
0.178426100,2.811986829
0.178629600,2.810705472
0.178833000,2.809424745
0.179036500,2.808143388
0.179239900,2.806862661
0.179443400,2.805581304
0.179646800,2.804300576
0.179850300,2.803019219
0.180053700,2.801738492
0.180257200,2.800457135
0.180460600,2.799176407
0.180664100,2.797895050
0.180867500,2.796614323
0.181071000,2.795332966
0.181274400,2.790052239
0.181477900,2.788770882
0.181681300,2.787490154
0.181884800,2.786208797
0.182088200,2.784928070
0.182291700,2.783646713
0.182495100,2.778365985
0.182698600,2.777084628
0.182902000,2.775803901
0.183105500,2.774522544
0.183308900,2.773241817
0.183512400,2.771960460
0.183715800,2.766679732
0.183919300,2.765398375
0.184122700,2.764117648
0.184326200,2.762836291
0.184529600,2.761555563
0.184733100,2.756274206
0.184936500,2.754993479
0.185140000,2.753712122
0.185343400,2.752431395
0.185546900,2.747150038
0.185750300,2.745869310
0.185953800,2.744587953
0.186157200,2.743307226
0.186360700,2.738025869
0.186564100,2.736745141
0.186767600,2.735463784
0.186971000,2.730183057
0.187174500,2.728901700
0.187377900,2.727620973
0.187581400,2.722339616
0.187784800,2.721058888
0.187988300,2.719777531
0.188191700,2.714496804
0.188395200,2.713215447
0.188598600,2.711934719
0.188802100,2.706653362
0.189005500,2.705372635
0.189209000,2.704091278
0.189412400,2.698810551
0.189615900,2.697529194
0.189819300,2.692248466
0.190022800,2.690967109
0.190226200,2.689686382
0.190429700,2.684405025
0.190633100,2.683124297
0.190836600,2.681842940
0.191040000,2.676562213
0.191243500,2.675280856
0.191446900,2.670000129
0.191650400,2.668718772
0.191853800,2.663438044
0.192057300,2.662156687
0.192260700,2.660875960
0.192464200,2.655594603
0.192667600,2.654313875
0.192871100,2.653032518
0.193074500,2.647751791
0.193278000,2.646470434
0.193481400,2.641189707
0.193684900,2.639908350
0.193888300,2.634627622
0.194091800,2.633346265
0.194295200,2.628065538
0.194498700,2.626784181
0.194702100,2.625503453
0.194905600,2.620222096
0.195109000,2.614941369
0.195312500,2.613660012
0.195516000,2.612378655
0.195719400,2.607097928
0.195922900,2.605816570
0.196126300,2.600535843
0.196329800,2.599254486
0.196533200,2.593973759
0.196736700,2.592692402
0.196940100,2.587411674
0.197143600,2.586130317
0.197347000,2.584849590
0.197550500,2.579568233
0.197753900,2.578287506
0.197957400,2.573006148
0.198160800,2.571725421
0.198364300,2.566444064
0.198567700,2.565163337
0.198771200,2.559881980
0.198974600,2.558601252
0.199178100,2.553319895
0.199381500,2.552039168
0.199585000,2.546757811
0.199788400,2.545477083
0.199991900,2.540195726
0.200195300,2.538914999
0.200398800,2.533633642
0.200602200,2.532352915
0.200805700,2.527071558
0.201009100,2.525790830
0.201212600,2.520509473
0.201416000,2.519228746
0.201619500,2.517947389
0.201822900,2.512666661
0.202026400,2.507385304
0.202229800,2.506104577
0.202433300,2.500823220
0.202636700,2.499542493
0.202840200,2.494261136
0.203043600,2.488980408
0.203247100,2.487699051
0.203450500,2.486418324
0.203654000,2.481136967
0.203857400,2.475856239
0.204060900,2.474574882
0.204264300,2.469294155
0.204467800,2.468012798
0.204671200,2.462732071
0.204874700,2.461450714
0.205078100,2.456169986
0.205281600,2.450888629
0.205485000,2.449607902
0.205688500,2.444326545
0.205891900,2.439045817
0.206095400,2.437764460
0.206298800,2.432483733
0.206502300,2.431202376
0.206705700,2.425921649
0.206909200,2.420640292
0.207112600,2.415359564
0.207316100,2.414078207
0.207519500,2.408797480
0.207723000,2.403516123
0.207926400,2.402235395
0.208129900,2.396954038
0.208333300,2.395673311
0.208536800,2.390391954
0.208740200,2.385111227
0.208943700,2.383829870
0.209147100,2.374549142
0.209350600,2.373267785
0.209554000,2.367987058
0.209757500,2.362705701
0.209960900,2.361424973
0.210164400,2.356143616
0.210367800,2.350862889
0.210571300,2.345581532
0.210774700,2.344300805
0.210978200,2.339019448
0.211181600,2.333738720
0.211385100,2.328457363
0.211588500,2.327176636
0.211792000,2.317895279
0.211995400,2.316614551
0.212198900,2.311333194
0.212402300,2.306052467
0.212605800,2.300771110
0.212809200,2.295490383
0.213012700,2.294209026
0.213216100,2.288928298
0.213419600,2.283646941
0.213623000,2.278366214
0.213826500,2.273084857
0.214029900,2.267804129
0.214233400,2.266522772
0.214436800,2.261242045
0.214640300,2.255960688
0.214843800,2.250679331
0.215047200,2.245398604
0.215250700,2.240117247
0.215454100,2.234836519
0.215657600,2.233555162
0.215861000,2.224274435
0.216064500,2.222993078
0.216267900,2.217712350
0.216471400,2.212430993
0.216674800,2.207150266
0.216878300,2.201868909
0.217081700,2.200588182
0.217285200,2.191306825
0.217488600,2.190026097
0.217692100,2.184744740
0.217895500,2.179464013
0.218099000,2.174182656
0.218302400,2.168901928
0.218505900,2.163620571
0.218709300,2.162339844
0.218912800,2.157058487
0.219116200,2.151777760
0.219319700,2.146496403
0.219523100,2.141215675
0.219726600,2.139934318
0.219930000,2.134653591
0.220133500,2.129372234
0.220336900,2.124091506
0.220540400,2.118810149
0.220743800,2.113529422
0.220947300,2.112248065
0.221150700,2.106967338
0.221354200,2.101685981
0.221557600,2.096405253
0.221761100,2.095123896
0.221964500,2.089843169
0.222168000,2.084561812
0.222371400,2.079281084
0.222574900,2.073999727
0.222778300,2.072719000
0.222981800,2.067437643
0.223185200,2.066156916
0.223388700,2.056875559
0.223592100,2.055594831
0.223795600,2.050313474
0.223999000,2.045032747
0.224202500,2.043751390
0.224405900,2.038470662
0.224609400,2.033189305
0.224812800,2.027908578
0.225016300,2.026627221
0.225219700,2.021346494
0.225423200,2.016065136
0.225626600,2.014784409
0.225830100,2.009503052
0.226033500,2.004222325
0.226237000,1.998940968
0.226440400,1.997660240
0.226643900,1.992378883
0.226847300,1.987098156
0.227050800,1.985816799
0.227254200,1.976536072
0.227457700,1.975254714
0.227661100,1.969973987
0.227864600,1.968692630
0.228068000,1.963411903
0.228271500,1.958130546
0.228474900,1.956849818
0.228678400,1.947568461
0.228881800,1.946287734
0.229085300,1.941006377
0.229288700,1.935725650
0.229492200,1.934444292
0.229695600,1.929163565
0.229899100,1.927882208
0.230102500,1.922601481
0.230306000,1.917320124
0.230509400,1.912039396
0.230712900,1.906758039
0.230916300,1.905477312
0.231119800,1.900195955
0.231323200,1.894915227
0.231526700,1.893633870
0.231730100,1.888353143
0.231933600,1.883071786
0.232137000,1.877791059
0.232340500,1.876509702
0.232543900,1.871228974
0.232747400,1.865947617
0.232950800,1.864666890
0.233154300,1.859385533
0.233357700,1.854104805
0.233561200,1.848823448
0.233764600,1.847542721
0.233968100,1.842261364
0.234171500,1.836980637
0.234375000,1.835699280
0.234578500,1.830417923
0.234781900,1.825137195
0.234985400,1.823855838
0.235188800,1.818575111
0.235392300,1.813293754
