x (mm),altura (µm)
0.037638300,8.810302037
0.037841800,8.810395163
0.038045200,8.806488244
0.038248700,8.806581371
0.038452100,8.802674452
0.038655600,8.802767578
0.038859000,8.798860659
0.039062500,8.798953786
0.039266000,8.799046912
0.039469400,8.799139993
0.039672900,8.795233119
0.039876300,8.795326200
0.040079800,8.795419327
0.040283200,8.795512408
0.040486700,8.795605534
0.040690100,8.795698615
0.040893600,8.795791742
0.041097000,8.795884822
0.041300500,8.795977949
0.041503900,8.796071030
0.041707400,8.796164156
0.041910800,8.796257237
0.042114300,8.800350364
0.042317700,8.800443445
0.042521200,8.800536571
0.042724600,8.804629652
0.042928100,8.808722779
0.043131500,8.808815859
0.043335000,8.808908986
0.043538400,8.813002067
0.043741900,8.817095193
0.043945300,8.821188274
0.044148800,8.825281401
0.044352200,8.829374482
0.044555700,8.829467608
0.044759100,8.837560689
0.044962600,8.841653816
0.045166000,8.841746896
0.045369500,8.845840023
0.045572900,8.853933104
0.045776400,8.858026230
0.045979800,8.862119311
0.046183300,8.870212438
0.046386700,8.874305518
0.046590200,8.882398645
0.046793600,8.890491726
0.046997100,8.894584852
0.047200500,8.898677933
0.047404000,8.906771060
0.047607400,8.914864141
0.047810900,8.922957267
0.048014300,8.927050348
0.048217800,8.939143475
0.048421200,8.943236555
0.048624700,8.951329682
0.048828100,8.963422763
0.049031600,8.967515889
0.049235000,8.975608970
0.049438500,8.983702097
0.049641900,8.995795178
0.049845400,8.999888304
0.050048800,9.007981385
0.050252300,9.020074512
0.050455700,9.028167592
0.050659200,9.036260719
0.050862600,9.048353800
0.051066100,9.056446926
0.051269500,9.060540007
0.051473000,9.068633134
0.051676400,9.080726215
0.051879900,9.088819341
0.052083300,9.096912422
0.052286800,9.109005549
0.052490200,9.117098629
0.052693700,9.125191756
0.052897100,9.137284837
0.053100600,9.145377963
0.053304000,9.153471044
0.053507500,9.161564171
0.053710900,9.173657251
0.053914400,9.181750378
0.054117800,9.185843459
0.054321300,9.201936585
0.054524700,9.210029666
0.054728200,9.214122793
0.054931600,9.230215874
0.055135100,9.234309000
0.055338500,9.242402081
0.055542000,9.254495208
0.055745400,9.262588288
0.055948900,9.270681415
0.056152300,9.274774496
0.056355800,9.290867622
0.056559200,9.294960703
0.056762700,9.303053830
0.056966100,9.315146911
0.057169600,9.323240037
0.057373000,9.327333118
0.057576500,9.339426245
0.057779900,9.347519325
0.057983400,9.351612452
0.058186800,9.359705533
0.058390300,9.371798659
0.058593800,9.375891786
0.058797200,9.383984867
0.059000700,9.396077993
0.059204100,9.400171074
0.059407600,9.408264201
0.059611000,9.420357281
0.059814500,9.424450408
0.060017900,9.432543489
0.060221400,9.436636615
0.060424800,9.448729696
0.060628300,9.456822823
0.060831700,9.460915904
0.061035200,9.473009030
0.061238600,9.477102111
0.061442100,9.485195238
0.061645500,9.493288318
0.061849000,9.501381445
0.062052400,9.505474526
0.062255900,9.513567652
0.062459300,9.521660733
0.062662800,9.529753860
0.062866200,9.533846941
0.063069700,9.545940067
0.063273100,9.550033148
0.063476600,9.558126275
0.063680000,9.566219355
0.063883500,9.574312482
0.064086900,9.578405563
0.064290400,9.590498689
0.064493800,9.594591770
0.064697300,9.598684897
0.064900700,9.606777978
0.065104200,9.614871104
0.065307600,9.622964185
0.065511100,9.627057311
0.065714500,9.639150392
0.065918000,9.643243519
0.066121400,9.647336600
0.066324900,9.659429726
0.066528300,9.663522807
0.066731800,9.667615934
0.066935200,9.675709014
0.067138700,9.683802141
0.067342100,9.687895222
0.067545600,9.695988348
0.067749000,9.704081429
0.067952500,9.708174556
0.068155900,9.712267637
0.068359400,9.724360763
0.068562800,9.728453844
0.068766300,9.732546971
0.068969700,9.736640051
0.069173200,9.748733178
0.069376600,9.752826259
0.069580100,9.756919385
0.069783500,9.765012466
0.069987000,9.773105593
0.070190400,9.777198674
0.070393900,9.785291800
0.070597300,9.789384881
0.070800800,9.793478008
0.071004200,9.797571088
0.071207700,9.805664215
0.071411100,9.809757296
0.071614600,9.813850422
0.071818000,9.821943503
0.072021500,9.826036630
0.072224900,9.830129711
0.072428400,9.838222837
0.072631800,9.842315918
0.072835300,9.846409044
0.073038700,9.854502125
0.073242200,9.858595252
0.073445600,9.858688333
0.073649100,9.862781459
0.073852500,9.870874540
0.074056000,9.874967667
0.074259400,9.879060747
0.074462900,9.883153874
0.074666300,9.887246955
0.074869800,9.891340081
0.075073200,9.899433162
0.075276700,9.899526289
0.075480100,9.903619370
0.075683600,9.907712496
0.075887000,9.911805577
0.076090500,9.915898704
0.076293900,9.919991784
0.076497400,9.924084911
0.076700800,9.928177992
0.076904300,9.928271118
0.077107700,9.936364199
0.077311200,9.936457326
0.077514600,9.940550407
0.077718100,9.944643533
0.077921500,9.948736614
0.078125000,9.952829741
0.078328500,9.952922867
0.078531900,9.957015948
0.078735400,9.961109074
0.078938800,9.965202155
0.079142300,9.969295282
0.079345700,9.969388363
0.079549200,9.973481489
0.079752600,9.973574570
0.079956100,9.977667697
0.080159500,9.981760777
0.080363000,9.985853904
0.080566400,9.989946985
0.080769900,9.990040111
0.080973300,9.994133192
0.081176800,9.998226319
0.081380200,9.998319400
0.081583700,10.002412526
0.081787100,10.002505607
0.081990600,10.006598734
0.082194000,10.010691814
0.082397500,10.010784941
0.082600900,10.014878022
0.082804400,10.018971148
0.083007800,10.019064229
0.083211300,10.023157356
0.083414700,10.023250437
0.083618200,10.027343563
0.083821600,10.031436644
0.084025100,10.031529771
0.084228500,10.035622851
0.084432000,10.035715978
0.084635400,10.039809059
0.084838900,10.039902185
0.085042300,10.043995266
0.085245800,10.048088393
0.085449200,10.048181474
0.085652700,10.048274600
0.085856100,10.052367681
0.086059600,10.052460807
0.086263000,10.056553888
0.086466500,10.056647015
0.086669900,10.060740096
0.086873400,10.060833222
0.087076800,10.064926303
0.087280300,10.065019430
0.087483700,10.069112510
0.087687200,10.069205637
0.087890600,10.069298718
0.088094100,10.073391844
0.088297500,10.073484925
0.088501000,10.073578052
0.088704400,10.077671133
0.088907900,10.077764259
0.089111300,10.077857340
0.089314800,10.081950467
0.089518200,10.082043547
0.089721700,10.082136674
0.089925100,10.082229755
0.090128600,10.086322881
0.090332000,10.086415962
0.090535500,10.086509089
0.090738900,10.086602170
0.090942400,10.090695296
0.091145800,10.090788377
0.091349300,10.090881504
0.091552700,10.090974584
0.091756200,10.091067711
0.091959600,10.095160792
0.092163100,10.095253918
0.092366500,10.095346999
0.092570000,10.095440126
0.092773400,10.095533206
0.092976900,10.095626333
0.093180300,10.095719414
0.093383800,10.099812540
0.093587200,10.099905621
0.093790700,10.099998748
0.093994100,10.100091829
0.094197600,10.100184955
0.094401000,10.100278036
0.094604500,10.100371163
0.094807900,10.104464243
0.095011400,10.104557370
0.095214800,10.104650451
0.095418300,10.104743577
0.095621700,10.104836658
0.095825200,10.104929785
0.096028600,10.109022866
0.096232100,10.109115992
0.096435500,10.109209073
0.096639000,10.109302200
0.096842400,10.113395280
0.097045900,10.113488407
0.097249300,10.113581488
0.097452800,10.113674614
0.097656200,10.117767695
0.097859700,10.117860822
0.098063200,10.121953948
0.098266600,10.122047029
0.098470100,10.122140156
0.098673500,10.126233236
0.098877000,10.126326363
0.099080400,10.130419444
0.099283900,10.130512570
0.099487300,10.134605651
0.099690800,10.134698778
0.099894200,10.138791859
0.100097700,10.142884985
0.100301100,10.142978066
0.100504600,10.147071193
0.100708000,10.151164273
0.100911500,10.155257400
0.101114900,10.155350481
0.101318400,10.159443607
0.101521800,10.163536688
0.101725300,10.167629815
0.101928700,10.171722896
0.102132200,10.175816022
0.102335600,10.179909103
0.102539100,10.184002230
0.102742500,10.188095310
0.102946000,10.192188437
0.103149400,10.196281518
0.103352900,10.204374644
0.103556300,10.208467725
0.103759800,10.212560852
0.103963200,10.212653933
0.104166700,10.220747059
0.104370100,10.224840140
0.104573600,10.228933267
0.104777000,10.237026347
0.104980500,10.245119474
0.105183900,10.249212555
0.105387400,10.257305681
0.105590800,10.261398762
0.105794300,10.265491889
0.105997700,10.269584969
0.106201200,10.277678096
0.106404600,10.281771177
0.106608100,10.289864303
0.106811500,10.297957384
0.107015000,10.302050511
0.107218400,10.306143592
0.107421900,10.314236718
0.107625300,10.322329799
0.107828800,10.326422926
0.108032200,10.330516006
0.108235700,10.338609133
0.108439100,10.342702214
0.108642600,10.350795340
0.108846000,10.358888421
0.109049500,10.362981548
0.109252900,10.367074629
0.109456400,10.375167755
0.109659800,10.379260836
0.109863300,10.383353963
0.110066700,10.391447043
0.110270200,10.399540170
0.110473600,10.403633251
0.110677100,10.407726377
0.110880500,10.415819458
0.111084000,10.419912585
0.111287400,10.424005666
0.111490900,10.432098792
0.111694300,10.436191873
0.111897800,10.440284999
0.112101200,10.448378080
0.112304700,10.452471207
0.112508100,10.456564288
0.112711600,10.460657414
0.112915000,10.468750495
0.113118500,10.468843622
0.113321900,10.472936702
0.113525400,10.481029829
0.113728800,10.485122910
0.113932300,10.489216036
0.114135700,10.493309117
0.114339200,10.497402244
0.114542600,10.501495325
0.114746100,10.505588451
0.114949500,10.509681532
0.115153000,10.513774659
0.115356400,10.517867739
0.115559900,10.521960866
0.115763300,10.526053947
0.115966800,10.530147073
0.116170200,10.534240154
0.116373700,10.538333281
0.116577100,10.542426362
0.116780600,10.542519488
0.116984000,10.550612569
0.117187500,10.550705696
0.117391000,10.554798822
0.117594400,10.558891903
0.117797900,10.562985029
0.118001300,10.567078110
0.118204800,10.571171237
0.118408200,10.575264318
0.118611700,10.575357444
0.118815100,10.579450525
0.119018600,10.583543652
0.119222000,10.587636732
0.119425500,10.591729859
0.119628900,10.595822940
0.119832400,10.595916066
0.120035800,10.600009147
0.120239300,10.604102274
0.120442700,10.608195355
0.120646200,10.612288481
0.120849600,10.616381562
0.121053100,10.620474689
0.121256500,10.620567769
0.121460000,10.624660896
0.121663400,10.628753977
0.121866900,10.632847103
0.122070300,10.636940184
0.122273800,10.641033311
0.122477200,10.645126392
0.122680700,10.649219518
0.122884100,10.653312599
0.123087600,10.657405726
0.123291000,10.657498806
0.123494500,10.661591933
0.123697900,10.669685014
0.123901400,10.669778140
0.124104800,10.673871221
0.124308300,10.681964348
0.124511700,10.682057429
0.124715200,10.686150555
0.124918600,10.694243636
0.125122100,10.694336762
0.125325500,10.698429843
0.125529000,10.702522970
0.125732400,10.710616051
0.125935900,10.710709177
0.126139300,10.714802258
0.126342800,10.722895385
0.126546200,10.726988465
0.126749700,10.731081592
0.126953100,10.739174673
0.127156600,10.743267799
0.127360000,10.743360880
0.127563500,10.747454007
0.127766900,10.755547088
0.127970400,10.759640214
0.128173800,10.763733295
0.128377300,10.771826422
0.128580700,10.775919502
0.128784200,10.780012629
0.128987600,10.788105710
0.129191100,10.792198836
0.129394500,10.796291917
0.129598000,10.800385044
0.129801400,10.808478125
0.130004900,10.812571251
0.130208300,10.816664332
0.130411800,10.824757459
0.130615200,10.832850539
0.130818700,10.836943666
0.131022100,10.845036747
0.131225600,10.849129873
0.131429000,10.853222954
0.131632500,10.861316081
0.131835900,10.865409161
0.132039400,10.869502288
0.132242800,10.873595369
0.132446300,10.885688495
0.132649700,10.889781576
0.132853200,10.893874703
0.133056600,10.901967784
0.133260100,10.906060910
0.133463500,10.910153991
0.133667000,10.918247118
0.133870400,10.922340198
0.134073900,10.926433325
0.134277300,10.930526406
0.134480800,10.942619532
0.134684200,10.946712613
0.134887700,10.950805740
0.135091100,10.958898821
0.135294600,10.962991947
0.135498000,10.967085028
0.135701500,10.975178155
0.135904900,10.979271235
0.136108400,10.983364362
0.136311800,10.983457443
0.136515300,10.991550569
0.136718700,10.995643650
0.136922200,10.999736777
0.137125700,11.007829903
0.137329100,11.011922984
0.137532600,11.016016111
0.137736000,11.020109192
0.137939500,11.024202318
0.138142900,11.028295399
0.138346400,11.032388525
0.138549800,11.036481606
0.138753300,11.040574733
0.138956700,11.044667814
0.139160200,11.048760940
0.139363600,11.052854021
0.139567100,11.052947148
0.139770500,11.061040228
0.139974000,11.065133355
0.140177400,11.065226436
0.140380900,11.069319562
0.140584300,11.073412643
0.140787800,11.077505770
0.140991200,11.077598851
0.141194700,11.085691977
0.141398100,11.085785058
0.141601600,11.089878185
0.141805000,11.093971265
0.142008500,11.094064392
0.142211900,11.098157473
0.142415400,11.102250599
0.142618800,11.106343680
0.142822300,11.106436807
0.143025700,11.110529888
0.143229200,11.114623014
0.143432600,11.114716095
0.143636100,11.118809222
0.143839500,11.122902302
0.144043000,11.122995429
0.144246400,11.127088510
0.144449900,11.131181636
0.144653300,11.131274717
0.144856800,11.135367844
0.145060200,11.135460924
0.145263700,11.139554051
0.145467100,11.143647132
0.145670600,11.143740258
0.145874000,11.147833339
0.146077500,11.147926466
0.146280900,11.152019547
0.146484400,11.156112673
0.146687800,11.156205754
0.146891300,11.160298881
0.147094700,11.160391961
0.147298200,11.164485088
0.147501600,11.168578169
0.147705100,11.168671295
0.147908500,11.172764376
0.148112000,11.176857503
0.148315400,11.176950584
0.148518900,11.181043710
0.148722300,11.181136791
0.148925800,11.185229918
0.149129200,11.189322998
0.149332700,11.189416125
0.149536100,11.193509206
0.149739600,11.193602332
0.149943000,11.197695413
0.150146500,11.201788540
0.150349900,11.201881621
0.150553400,11.205974747
0.150756800,11.206067828
0.150960300,11.210160954
0.151163700,11.214254035
0.151367200,11.214347162
0.151570600,11.214440243
0.151774100,11.218533369
0.151977500,11.222626450
0.152181000,11.222719577
0.152384400,11.222812657
0.152587900,11.226905784
0.152791300,11.230998865
0.152994800,11.231091991
0.153198200,11.235185072
0.153401700,11.235278199
0.153605100,11.235371280
0.153808600,11.239464406
0.154012000,11.239557487
0.154215500,11.243650614
0.154418900,11.243743694
0.154622400,11.243836821
0.154825800,11.247929902
0.155029300,11.248023028
0.155232700,11.248116109
0.155436200,11.252209236
0.155639600,11.252302317
0.155843100,11.252395443
0.156046500,11.252488524
0.156250000,11.256581651
0.156453500,11.256674777
0.156656900,11.256767858
0.156860400,11.256860985
0.157063800,11.256954065
0.157267300,11.257047192
0.157470700,11.257140273
0.157674200,11.257233399
0.157877600,11.257326480
0.158081100,11.261419607
0.158284500,11.261512687
0.158488000,11.257605814
0.158691400,11.257698895
0.158894900,11.257792021
0.159098300,11.257885102
0.159301800,11.257978229
0.159505200,11.258071310
0.159708700,11.258164436
0.159912100,11.254257517
0.160115600,11.254350644
0.160319000,11.254443724
0.160522500,11.254536851
0.160725900,11.250629932
0.160929400,11.250723058
0.161132800,11.250816139
0.161336300,11.246909266
0.161539700,11.247002347
0.161743200,11.247095473
0.161946600,11.243188554
0.162150100,11.243281681
0.162353500,11.239374761
0.162557000,11.239467888
0.162760400,11.235560969
0.162963900,11.235654095
0.163167300,11.231747176
0.163370800,11.227840303
0.163574200,11.227933384
0.163777700,11.224026510
0.163981100,11.220119591
0.164184600,11.220212717
0.164388000,11.216305798
0.164591500,11.216398925
0.164794900,11.212492006
0.164998400,11.208585132
0.165201800,11.208678213
0.165405300,11.204771340
0.165608700,11.200864420
0.165812200,11.196957547
0.166015600,11.193050628
0.166219100,11.193143754
0.166422500,11.189236835
0.166626000,11.185329962
0.166829400,11.181423043
0.167032900,11.181516169
0.167236300,11.177609250
0.167439800,11.173702377
0.167643200,11.169795457
0.167846700,11.165888584
0.168050100,11.161981665
0.168253600,11.158074791
0.168457000,11.154167872
0.168660500,11.150260999
0.168863900,11.146354080
0.169067400,11.146447206
0.169270800,11.142540287
0.169474300,11.138633414
0.169677700,11.134726494
0.169881200,11.130819621
0.170084600,11.126912702
0.170288100,11.123005828
0.170491500,11.119098909
0.170695000,11.115192036
0.170898400,11.111285117
0.171101900,11.107378243
0.171305300,11.103471324
0.171508800,11.099564450
0.171712200,11.095657531
0.171915700,11.091750658
0.172119100,11.087843739
0.172322600,11.083936865
0.172526000,11.080029946
0.172729500,11.076123073
0.172932900,11.072216153
0.173136400,11.068309280
0.173339800,11.064402361
0.173543300,11.056495487
0.173746700,11.056588568
0.173950200,11.052681695
0.174153600,11.044774776
0.174357100,11.040867902
0.174560500,11.036960983
0.174764000,11.033054110
0.174967400,11.029147190
0.175170900,11.025240317
0.175374300,11.021333398
0.175577800,11.013426524
0.175781300,11.009519651
0.175984700,11.009612732
0.176188200,11.001705858
0.176391600,10.997798939
0.176595100,10.993892066
0.176798500,10.985985147
0.177002000,10.982078273
0.177205400,10.978171354
0.177408900,10.974264480
0.177612300,10.966357561
0.177815800,10.962450688
0.178019200,10.958543769
0.178222700,10.954636895
0.178426100,10.950729976
0.178629600,10.946823103
0.178833000,10.938916183
0.179036500,10.935009310
0.179239900,10.931102391
0.179443400,10.919195517
0.179646800,10.915288598
0.179850300,10.911381725
0.180053700,10.907474806
0.180257200,10.899567932
0.180460600,10.895661013
0.180664100,10.891754140
0.180867500,10.883847220
0.181071000,10.879940347
0.181274400,10.876033428
0.181477900,10.864126554
0.181681300,10.860219635
0.181884800,10.856312762
0.182088200,10.852405843
0.182291700,10.844498969
0.182495100,10.836592050
0.182698600,10.832685177
0.182902000,10.824778257
0.183105500,10.820871384
0.183308900,10.816964465
0.183512400,10.805057591
0.183715800,10.801150672
0.183919300,10.797243799
0.184122700,10.789336879
0.184326200,10.781430006
0.184529600,10.777523087
0.184733100,10.769616213
0.184936500,10.761709294
0.185140000,10.753802421
0.185343400,10.749895502
0.185546900,10.737988628
0.185750300,10.734081709
0.185953800,10.730174836
0.186157200,10.722267916
0.186360700,10.710361043
0.186564100,10.706454124
0.186767600,10.702547250
0.186971000,10.690640331
0.187174500,10.682733458
0.187377900,10.678826539
0.187581400,10.666919665
0.187784800,10.663012746
0.187988300,10.655105873
0.188191700,10.643198953
0.188395200,10.639292080
0.188598600,10.631385161
0.188802100,10.627478287
0.189005500,10.615571368
0.189209000,10.607664495
0.189412400,10.599757576
0.189615900,10.587850702
0.189819300,10.583943783
0.190022800,10.576036910
0.190226200,10.564129990
0.190429700,10.556223117
0.190633100,10.552316198
0.190836600,10.544409324
0.191040000,10.532502405
0.191243500,10.524595532
0.191446900,10.520688612
0.191650400,10.504781739
0.191853800,10.500874820
0.192057300,10.492967946
0.192260700,10.481061027
0.192464200,10.473154154
0.192667600,10.469247235
0.192871100,10.461340361
0.193074500,10.445433442
0.193278000,10.441526569
0.193481400,10.433619649
0.193684900,10.421712776
0.193888300,10.413805857
0.194091800,10.405898983
0.194295200,10.393992064
0.194498700,10.386085191
0.194702100,10.378178272
0.194905600,10.374271398
0.195109000,10.358364479
0.195312500,10.354457606
0.195516000,10.346550732
0.195719400,10.334643813
0.195922900,10.326736940
0.196126300,10.318830020
0.196329800,10.306923147
0.196533200,10.299016228
0.196736700,10.291109354
0.196940100,10.279202435
0.197143600,10.271295562
0.197347000,10.263388642
0.197550500,10.259481769
0.197753900,10.243574850
0.197957400,10.235667976
0.198160800,10.231761057
0.198364300,10.215854184
0.198567700,10.211947265
0.198771200,10.204040391
0.198974600,10.192133472
0.199178100,10.184226599
0.199381500,10.176319679
0.199585000,10.168412806
0.199788400,10.156505887
0.199991900,10.148599013
0.200195300,10.144692094
0.200398800,10.128785221
0.200602200,10.124878302
0.200805700,10.116971428
0.201009100,10.105064509
0.201212600,10.097157636
0.201416000,10.089250716
0.201619500,10.085343843
0.201822900,10.069436924
0.202026400,10.065530050
0.202229800,10.057623131
0.202433300,10.045716258
0.202636700,10.037809339
0.202840200,10.029902465
0.203043600,10.017995546
0.203247100,10.010088672
0.203450500,10.006181753
0.203654000,9.998274880
0.203857400,9.986367961
0.204060900,9.978461087
0.204264300,9.974554168
0.204467800,9.962647295
0.204671200,9.954740375
0.204874700,9.946833502
0.205078100,9.934926583
0.205281600,9.931019709
0.205485000,9.923112790
0.205688500,9.919205917
0.205891900,9.903298998
0.206095400,9.899392124
0.206298800,9.891485205
0.206502300,9.879578332
0.206705700,9.875671412
0.206909200,9.867764539
0.207112600,9.855857620
0.207316100,9.851950746
0.207519500,9.844043827
0.207723000,9.836136954
0.207926400,9.828230035
0.208129900,9.824323161
0.208333300,9.816416242
0.208536800,9.804509369
0.208740200,9.800602449
0.208943700,9.796695576
0.209147100,9.784788657
0.209350600,9.780881783
0.209554000,9.772974864
0.209757500,9.765067991
0.209960900,9.757161072
0.210164400,9.753254198
0.210367800,9.749347279
0.210571300,9.741440405
0.210774700,9.733533486
0.210978200,9.729626613
0.211181600,9.721719694
0.211385100,9.717812820
0.211588500,9.709905901
0.211792000,9.701999028
0.211995400,9.698092108
0.212198900,9.694185235
0.212402300,9.690278316
0.212605800,9.682371442
0.212809200,9.678464523
0.213012700,9.674557650
0.213216100,9.666650731
0.213419600,9.662743857
0.213623000,9.658836938
0.213826500,9.654930065
0.214029900,9.651023145
0.214233400,9.647116272
0.214436800,9.643209353
0.214640300,9.639302479
0.214843800,9.635395606
0.215047200,9.631488687
0.215250700,9.627581813
0.215454100,9.623674894
0.215657600,9.619768021
0.215861000,9.615861102
0.216064500,9.611954228
0.216267900,9.612047309
0.216471400,9.608140435
0.216674800,9.604233516
0.216878300,9.600326643
0.217081700,9.600419724
0.217285200,9.596512850
0.217488600,9.592605931
0.217692100,9.592699058
0.217895500,9.588792138
0.218099000,9.588885265
0.218302400,9.584978346
0.218505900,9.581071472
0.218709300,9.581164553
0.218912800,9.577257680
0.219116200,9.577350761
0.219319700,9.573443887
0.219523100,9.573536968
0.219726600,9.573630095
0.219930000,9.569723175
0.220133500,9.569816302
0.220336900,9.565909383
0.220540400,9.566002509
0.220743800,9.562095590
0.220947300,9.562188717
0.221150700,9.562281798
0.221354200,9.558374924
0.221557600,9.558468005
0.221761100,9.554561132
0.221964500,9.554654212
0.222168000,9.554747339
0.222371400,9.550840420
0.222574900,9.550933546
0.222778300,9.547026627
0.222981800,9.547119754
0.223185200,9.547212835
0.223388700,9.543305961
0.223592100,9.543399042
0.223795600,9.543492168
0.223999000,9.539585249
0.224202500,9.539678376
0.224405900,9.535771457
0.224609400,9.535864583
0.224812800,9.531957664
0.225016300,9.532050791
0.225219700,9.532143871
0.225423200,9.528236998
0.225626600,9.528330079
0.225830100,9.528423205
0.226033500,9.524516286
0.226237000,9.524609413
0.226440400,9.520702494
0.226643900,9.520795620
0.226847300,9.520888701
0.227050800,9.516981828
0.227254200,9.517074908
0.227457700,9.513168035
0.227661100,9.513261116
0.227864600,9.513354242
0.228068000,9.509447323
0.228271500,9.509540450
0.228474900,9.509633531
0.228678400,9.505726657
0.228881800,9.505819738
0.229085300,9.505912865
0.229288700,9.502005945
0.229492200,9.502099072
0.229695600,9.498192153
0.229899100,9.498285279
0.230102500,9.498378360
0.230306000,9.494471487
0.230509400,9.494564567
0.230712900,9.494657694
0.230916300,9.490750775
0.231119800,9.490843901
0.231323200,9.490936982
0.231526700,9.487030109
0.231730100,9.487123190
0.231933600,9.487216316
0.232137000,9.483309397
0.232340500,9.483402524
0.232543900,9.483495604
0.232747400,9.479588731
0.232950800,9.479681812
0.233154300,9.479774938
0.233357700,9.475868019
0.233561200,9.475961146
0.233764600,9.476054227
0.233968100,9.476147353
0.234171500,9.472240434
0.234375000,9.472333561
0.234578500,9.468426687
0.234781900,9.468519768
0.234985400,9.468612895
0.235188800,9.464705975
0.235392300,9.464799102
0.235595700,9.460892183
0.235799200,9.460985309
0.236002600,9.457078390
0.236206100,9.457171517
0.236409500,9.457264597
0.236613000,9.453357724
