x (mm),altura (µm)
0.223395230,-0.292875249
0.223866528,-0.288967871
0.224337826,-0.281065224
0.224809124,-0.277167242
0.225280422,-0.269273857
0.225751720,-0.265384998
0.226223018,-0.261500599
0.226694316,-0.253620593
0.227165614,-0.249744909
0.227636912,-0.245873482
0.228108210,-0.242006241
0.228579508,-0.234143118
0.229050806,-0.230284047
0.229522104,-0.226428957
0.229993402,-0.218577781
0.230464700,-0.214730451
0.230935998,-0.210886898
0.231407296,-0.207047054
0.231878594,-0.199210852
0.232349892,-0.199378223
0.232821190,-0.191549099
0.233292488,-0.187723409
0.233763785,-0.183901089
0.234235083,-0.176082067
0.234706381,-0.172266279
0.235177679,-0.168453654
0.235648977,-0.164644127
0.236120275,-0.156837627
0.236591573,-0.153034088
0.237062871,-0.145233442
0.237534169,-0.141435621
0.238005467,-0.137640558
0.238476765,-0.129848186
0.238948063,-0.126058437
0.239419361,-0.118271243
0.239890659,-0.114486538
0.240361957,-0.106704254
0.240833255,-0.102924326
0.241304553,-0.095146685
0.241775851,-0.091371266
0.242247149,-0.083598002
0.242718447,-0.075826825
0.243189745,-0.072057671
0.243661043,-0.064290471
0.244132340,-0.060525164
0.244603638,-0.052761682
0.245074936,-0.048999957
0.245546234,-0.041239926
0.246017532,-0.037481522
0.246488830,-0.029724681
0.246960128,-0.021969337
0.247431426,-0.018215427
0.247902724,-0.010462886
0.248374022,-0.006711650
0.248845320,0.001038347
0.249316618,0.004787169
0.249787916,0.012534879
0.250259214,0.016281541
0.250730512,0.024027219
0.251201810,0.027771977
0.251673108,0.035515877
0.252144406,0.039258979
0.252615704,0.043001350
0.253087002,0.050743051
0.253558300,0.054484145
0.254029598,0.062224694
0.254500895,0.065964760
0.254972193,0.073704404
0.255443491,0.077443688
0.255914789,0.081182673
0.256386087,0.088921419
0.256857385,0.092659989
0.257328683,0.100398441
0.257799981,0.104136837
0.258271279,0.111875238
0.258742577,0.115613702
0.259213875,0.119352289
0.259685173,0.127091057
0.260156471,0.130830067
0.260627769,0.138569377
0.261099067,0.142309045
0.261570365,0.150049130
0.262041663,0.153789689
0.262512961,0.157530781
0.262984259,0.165272461
0.263455557,0.169014788
0.263926855,0.176757820
0.264398153,0.180501610
0.264869450,0.184246216
0.265340748,0.187991694
0.265812046,0.195738101
0.266283344,0.195485490
0.266754642,0.203233917
0.267225940,0.206983436
0.267697238,0.210734101
0.268168536,0.214485967
0.268639834,0.214239087
0.269111132,0.217993516
0.269582430,0.221749305
0.270053728,0.225506506
0.270525026,0.225265172
0.270996324,0.229025357
0.271467622,0.232787110
0.271938920,0.232550481
0.272410218,0.236315523
0.272881516,0.236082287
0.273352814,0.235850822
0.273824112,0.235621179
0.274295410,0.235393406
0.274766708,0.235167551
0.275238005,0.238943665
0.275709303,0.238721795
0.276180601,0.238501988
0.276651899,0.238284291
0.277123197,0.238068754
0.277594495,0.237855421
0.278065793,0.233644338
0.278537091,0.237435552
0.279008389,0.237229108
0.279479687,0.233025051
0.279950985,0.232823425
0.280422283,0.232624275
0.280893581,0.232427645
0.281364879,0.232233578
0.281836177,0.232042114
0.282307475,0.231853299
0.282778773,0.235667176
0.283250071,0.235483782
0.283721369,0.235303163
0.284192667,0.235125356
0.284663965,0.238950404
0.285135263,0.238778345
0.285606560,0.242609219
0.286077858,0.242443065
0.286549156,0.246279921
0.287020454,0.246119825
0.287491752,0.249962816
0.287963050,0.253808931
0.288434348,0.257658204
0.288905646,0.261510674
0.289376944,0.265366375
0.289848242,0.269225344
0.290319540,0.273087615
0.290790838,0.276953221
0.291262136,0.280822197
0.291733434,0.288694577
0.292204732,0.292570394
0.292676030,0.296449680
0.293147328,0.300332468
0.293618626,0.308218786
0.294089924,0.312108670
0.294561222,0.320002146
0.295032520,0.323899248
0.295503818,0.327800004
0.295975115,0.335704441
0.296446413,0.339612590
0.296917711,0.347524479
0.297389009,0.351440135
0.297860307,0.359359586
0.298331605,0.363282859
0.298802903,0.367209979
0.299274201,0.371140973
0.299745499,0.379075865
0.300216797,0.383014680
0.300688095,0.386957444
0.301159393,0.394904179
0.301630691,0.398854909
0.302101989,0.402809654
0.302573287,0.406768440
0.303044585,0.414731286
0.303515883,0.414698216
0.303987181,0.422669248
0.304458479,0.426644405
0.304929777,0.430623704
0.305401075,0.434607165
0.305872373,0.438594806
0.306343670,0.442586646
0.306814968,0.446582704
0.307286266,0.450582995
0.307757564,0.454587537
0.308228862,0.458596344
0.308700160,0.462609435
0.309171458,0.462626824
0.309642756,0.466648523
0.310114054,0.470674548
0.310585352,0.474704912
0.311056650,0.474739628
0.311527948,0.478778708
0.311999246,0.478822165
0.312470544,0.482870009
0.312941842,0.482922252
0.313413140,0.486978903
0.313884438,0.487039974
0.314355736,0.487105472
0.314827034,0.491175407
0.315298332,0.491249788
0.315769630,0.491328621
0.316240928,0.495411916
0.316712225,0.495499678
0.317183523,0.495591912
0.317654821,0.495688626
0.318126119,0.495789824
0.318597417,0.495895511
0.319068715,0.496005690
0.319540013,0.496120364
0.320011311,0.496239539
0.320482609,0.496363215
0.320953907,0.496491396
0.321425205,0.496624084
0.321896503,0.496761277
0.322367801,0.496902977
0.322839099,0.497049186
0.323310397,0.497199898
0.323781695,0.497355116
0.324252993,0.497514838
0.324724291,0.497679062
0.325195589,0.497847785
0.325666887,0.498021003
0.326138185,0.498198712
0.326609483,0.498380909
0.327080780,0.498567588
0.327552078,0.498758744
0.328023376,0.498954374
0.328494674,0.499154468
0.328965972,0.499359020
0.329437270,0.499568022
0.329908568,0.503781467
0.330379866,0.503999345
0.330851164,0.504221645
0.331322462,0.504448363
0.331793760,0.504679484
0.332265058,0.504914999
0.332736356,0.505154898
0.333207654,0.509399169
0.333678952,0.509647800
0.334150250,0.509900775
0.334621548,0.510158085
0.335092846,0.510419713
0.335564144,0.510685648
0.336035442,0.510955872
0.336506740,0.511230373
0.336978038,0.511509133
0.337449335,0.511792138
0.337920633,0.512079369
0.338391931,0.512370812
0.338863229,0.508666447
0.339334527,0.508966255
0.339805825,0.509270220
0.340277123,0.509578322
0.340748421,0.509890543
0.341219719,0.510206860
0.341691017,0.510527254
0.342162315,0.510851706
0.342633613,0.511180191
0.343104911,0.511512691
0.343576209,0.511849181
0.344047507,0.512189640
0.344518805,0.512534044
0.344990103,0.512882369
0.345461401,0.513234591
0.345932699,0.517590686
0.346403997,0.517950631
0.346875295,0.518314398
0.347346593,0.522681961
0.347817890,0.523053294
0.348289188,0.527428372
0.348760486,0.527807166
0.349231784,0.532189649
0.349703082,0.536575794
0.350174380,0.540965571
0.350645678,0.541358952
0.351116976,0.545755904
0.351588274,0.550156403
0.352059572,0.554560414
0.352530870,0.554967910
0.353002168,0.559378856
0.353473466,0.563793223
0.353944764,0.568210979
0.354416062,0.572632092
0.354887360,0.577056528
0.355358658,0.581484256
0.355829956,0.581915240
0.356301254,0.586349446
0.356772552,0.586786841
0.357243850,0.591227390
0.357715148,0.595671059
0.358186445,0.596117809
0.358657743,0.600567608
0.359129041,0.601020416
0.359600339,0.605476200
0.360071637,0.605934923
0.360542935,0.606396544
0.361014233,0.610861030
0.361485531,0.611328338
0.361956829,0.611798434
0.362428127,0.612271279
0.362899425,0.612746832
0.363370723,0.613225054
0.363842021,0.609705906
0.364313319,0.610189348
0.364784617,0.610675340
0.365255915,0.607163842
0.365727213,0.607654813
0.366198511,0.608148211
0.366669809,0.604643996
0.367141107,0.601142124
0.367612405,0.601642554
0.368083703,0.598145244
0.368555000,0.594650152
0.369026298,0.591157234
0.369497596,0.587666446
0.369968894,0.584177747
0.370440192,0.580691092
0.370911490,0.577206437
0.371382788,0.573723737
0.371854086,0.570242949
0.372325384,0.566764028
0.372796682,0.559286928
0.373267980,0.555811604
0.373739278,0.548338013
0.374210576,0.544866106
0.374681874,0.537395837
0.375153172,0.529927162
0.375624470,0.526460032
0.376095768,0.518994402
0.376567066,0.511530224
0.377038364,0.504067452
0.377509662,0.496606038
0.377980960,0.485145935
0.378452258,0.477687096
0.378923555,0.470229471
0.379394853,0.462773012
0.379866151,0.451317672
0.380337449,0.443863401
0.380808747,0.432410150
0.381280045,0.424957873
0.381751343,0.413506519
0.382222641,0.402056037
0.382693939,0.390606382
0.383165237,0.379157499
0.383636535,0.371709344
0.384107833,0.360261864
0.384579131,0.348815008
0.385050429,0.337368728
0.385521727,0.325922973
0.385993025,0.314477694
0.386464323,0.303032836
0.386935621,0.291588355
0.387406919,0.280144194
0.387878217,0.268700307
0.388349515,0.257256641
0.388820813,0.245813144
0.389292110,0.234369766
0.389763408,0.218926454
0.390234706,0.207483159
0.390706004,0.196039827
0.391177302,0.184596410
0.391648600,0.173152853
0.392119898,0.161709106
0.392591196,0.146265116
0.393062494,0.134820829
0.393533792,0.123376195
0.394005090,0.107931163
0.394476388,0.096485680
0.394947686,0.081039693
0.395418984,0.069593150
0.395890282,0.054145999
0.396361580,0.042698186
0.396832878,0.027249660
0.397304176,0.015800366
0.397775474,0.000350254
0.398246772,-0.019100730
0.398718070,-0.030552639
0.399189368,-0.050005525
0.399660665,-0.061459440
0.400131963,-0.080914437
0.400603261,-0.096370570
0.401074559,-0.111827890
0.401545857,-0.127286451
0.402017155,-0.146746305
0.402488453,-0.166207505
0.402959751,-0.181670102
0.403431049,-0.197134150
0.403902347,-0.212599702
0.404373645,-0.232066806
0.404844943,-0.247535519
0.405316241,-0.267005891
0.405787539,-0.282477974
0.406258837,-0.301951822
0.406730135,-0.317427483
0.407201433,-0.332905010
0.407672731,-0.348384453
0.408144029,-0.363865868
0.408615327,-0.379349301
0.409086625,-0.390834806
0.409557923,-0.406322434
0.410029220,-0.417812233
0.410500518,-0.433304258
0.410971816,-0.444798554
0.411443114,-0.452295175
0.411914412,-0.463794171
0.412385710,-0.475295592
0.412857008,-0.482799487
0.413328306,-0.490305907
0.413799604,-0.497814900
0.414270902,-0.501326516
0.414742200,-0.508840804
0.415213498,-0.512357814
0.415684796,-0.519877594
0.416156094,-0.523400194
0.416627392,-0.522925663
0.417098690,-0.526454049
0.417569988,-0.529985400
0.418041286,-0.529519763
0.418512584,-0.529057188
0.418983882,-0.532597724
0.419455180,-0.532141414
0.419926478,-0.531688309
0.420397775,-0.531238457
0.420869073,-0.530791904
0.421340371,-0.530348698
0.421811669,-0.529908882
0.422282967,-0.525472505
0.422754265,-0.525039614
0.423225563,-0.524610254
0.423696861,-0.524184471
0.424168159,-0.523762310
0.424639457,-0.523343818
0.425110755,-0.522929017
0.425582053,-0.522517957
0.426053351,-0.522110684
0.426524649,-0.521707242
0.426995947,-0.521307677
0.427467245,-0.524912033
0.427938543,-0.524520357
0.428409841,-0.524132690
0.428881139,-0.527749078
0.429352437,-0.527369567
0.429823735,-0.530994196
0.430295033,-0.530623011
0.430766330,-0.534256054
0.431237628,-0.537893365
0.431708926,-0.537534989
0.432180224,-0.541180964
0.432651522,-0.544831334
0.433122820,-0.548486141
0.433594118,-0.552145422
0.434065416,-0.555809222
0.434536714,-0.559477578
0.435008012,-0.563150529
0.435479310,-0.566828112
0.435950608,-0.570510368
0.436421906,-0.574197335
0.436893204,-0.581889053
0.437364502,-0.585585554
0.437835800,-0.589286880
0.438307098,-0.592993065
0.438778396,-0.596704145
0.439249694,-0.604420159
0.439720992,-0.608141141
0.440192290,-0.611867124
0.440663588,-0.619598143
0.441134885,-0.623334237
0.441606183,-0.627075438
0.442077481,-0.634821778
0.442548779,-0.638573292
0.443020077,-0.642330010
0.443491375,-0.650091965
0.443962673,-0.653859191
0.444433971,-0.657631722
0.444905269,-0.661409585
0.445376567,-0.665192815
0.445847865,-0.672981441
0.446319163,-0.676775492
0.446790461,-0.680575000
0.447261759,-0.684379990
0.447733057,-0.688190498
0.448204355,-0.692006546
0.448675653,-0.691828167
0.449146951,-0.695655386
0.449618249,-0.699488234
0.450089547,-0.703326736
0.450560845,-0.703170914
0.451032143,-0.707020800
0.451503440,-0.710876416
0.451974738,-0.710737791
0.452446036,-0.710604947
0.452917334,-0.714477909
0.453388632,-0.714356700
0.453859930,-0.714241346
0.454331228,-0.714131867
0.454802526,-0.714028285
0.455273824,-0.713930627
0.455745122,-0.713838909
0.456216420,-0.713753156
0.456687718,-0.713673387
0.457159016,-0.709599622
0.457630314,-0.709531884
0.458101612,-0.709470187
0.458572910,-0.705414554
0.459044208,-0.701365001
0.459515506,-0.701321548
0.459986804,-0.693284212
0.460458102,-0.693253010
0.460929400,-0.689227960
0.461400698,-0.685209077
0.461871995,-0.677196378
0.462343293,-0.677189877
0.462814591,-0.669189592
0.463285889,-0.665195532
0.463757187,-0.657207719
0.464228485,-0.653226160
0.464699783,-0.645250873
0.465171081,-0.637281869
0.465642379,-0.633319162
0.466113677,-0.625362766
0.466584975,-0.621412690
0.467056273,-0.613468948
0.467527571,-0.605531545
0.467998869,-0.597600498
0.468470167,-0.589675814
0.468941465,-0.581757505
0.469412763,-0.573845578
0.469884061,-0.569940048
0.470355359,-0.558040919
0.470826657,-0.554148196
0.471297955,-0.546261895
0.471769253,-0.538382014
0.472240550,-0.530508567
0.472711848,-0.522641553
0.473183146,-0.518780983
0.473654444,-0.510926861
0.474125742,-0.507079193
0.474597040,-0.499237983
0.475068338,-0.495403231
0.475539636,-0.487574943
0.476010934,-0.479753119
0.476482232,-0.479937771
0.476953530,-0.472128888
0.477424828,-0.468326481
0.477896126,-0.464530543
0.478367424,-0.460741081
0.478838722,-0.456958092
0.479310020,-0.457181575
0.479781318,-0.453411531
0.480252616,-0.449647954
0.480723914,-0.449890846
0.481195212,-0.446140203
0.481666510,-0.446396021
0.482137808,-0.446658301
0.482609105,-0.446927035
0.483080403,-0.443202219
0.483551701,-0.443483849
0.484022999,-0.443771920
0.484494297,-0.444066426
0.484965595,-0.444367359
0.485436893,-0.444674715
0.485908191,-0.444988488
0.486379489,-0.445308670
0.486850787,-0.449635252
0.487322085,-0.449968230
0.487793383,-0.450307589
0.488264681,-0.450653326
0.488735979,-0.451005430
0.489207277,-0.451363892
0.489678575,-0.451728699
0.490149873,-0.452099845
0.490621171,-0.452477318
0.491092469,-0.452861106
0.491563767,-0.453251197
0.492035065,-0.453647581
0.492506363,-0.454050246
0.492977660,-0.450459178
0.493448958,-0.450874364
0.493920256,-0.451295791
0.494391554,-0.447723442
0.494862852,-0.448157310
0.495334150,-0.444597373
0.495805448,-0.441043620
0.496276746,-0.441496035
0.496748044,-0.437954602
0.497219342,-0.434419304
0.497690640,-0.430890128
0.498161938,-0.423367052
0.498633236,-0.423850063
0.499104534,-0.416339143
0.499575832,-0.412834273
0.500047130,-0.405335432
0.500518428,-0.401842604
0.500989726,-0.398355770
0.501461024,-0.390874909
0.501932322,-0.387400002
0.502403620,-0.379931030
0.502874918,-0.372467970
0.503346215,-0.369010802
0.503817513,-0.361559505
0.504288811,-0.358114055
0.504760109,-0.350674435
0.505231407,-0.347240618
0.505702705,-0.339812586
0.506174003,-0.336390312
0.506645301,-0.328973778
0.507116599,-0.325562953
0.507587897,-0.322157817
0.508059195,-0.318758348
0.508530493,-0.315364517
0.509001791,-0.311976304
0.509473089,-0.308593683
0.509944387,-0.305216627
0.510415685,-0.305845113
0.510886983,-0.302479111
0.511358281,-0.303118598
0.511829579,-0.299763548
0.512300877,-0.300413933
0.512772175,-0.297069727
0.513243473,-0.297730906
0.513714770,-0.298397439
0.514186068,-0.295069298
0.514657366,-0.295746457
0.515128664,-0.296428886
0.515599962,-0.297116564
0.516071260,-0.297809455
0.516542558,-0.298507532
0.517013856,-0.299210764
0.517485154,-0.299919127
0.517956452,-0.300632590
0.518427750,-0.301351124
0.518899048,-0.302074694
0.519370346,-0.302803275
0.519841644,-0.303536837
0.520312942,-0.304275347
