x (mm),altura (µm)
0.118295787,-3.384820088
0.118767085,-3.384640618
0.119238383,-3.380461148
0.119709680,-3.380281678
0.120180978,-3.380102209
0.120652276,-3.375922739
0.121123574,-3.375743269
0.121594872,-3.371563799
0.122066170,-3.371384329
0.122537468,-3.371204860
0.123008766,-3.371025390
0.123480064,-3.366845920
0.123951362,-3.366666450
0.124422660,-3.362486980
0.124893958,-3.366307510
0.125365256,-3.362128041
0.125836554,-3.361948571
0.126307852,-3.357769101
0.126779150,-3.361589631
0.127250448,-3.357410161
0.127721746,-3.357230692
0.128193044,-3.353051222
0.128664342,-3.356871752
0.129135640,-3.352692282
0.129606938,-3.352512812
0.130078235,-3.352333342
0.130549533,-3.352153873
0.131020831,-3.351974403
0.131492129,-3.351794933
0.131963427,-3.347615463
0.132434725,-3.351435993
0.132906023,-3.347256524
0.133377321,-3.347077054
0.133848619,-3.346897584
0.134319917,-3.346718114
0.134791215,-3.346538644
0.135262513,-3.346359174
0.135733811,-3.350179705
0.136205109,-3.346000235
0.136676407,-3.349820765
0.137147705,-3.349641295
0.137619003,-3.349461825
0.138090301,-3.349282356
0.138561599,-3.349102886
0.139032897,-3.348923416
0.139504195,-3.352743946
0.139975493,-3.348564476
0.140446790,-3.352385006
0.140918088,-3.348205537
0.141389386,-3.352026067
0.141860684,-3.347846597
0.142331982,-3.351667127
0.142803280,-3.347487657
0.143274578,-3.351308188
0.143745876,-3.347128718
0.144217174,-3.350949248
0.144688472,-3.346769778
0.145159770,-3.350590308
0.145631068,-3.346410839
0.146102366,-3.346231369
0.146573664,-3.346051899
0.147044962,-3.345872429
0.147516260,-3.345692959
0.147987558,-3.345513489
0.148458856,-3.341334020
0.148930154,-3.345154550
0.149401452,-3.340975080
0.149872750,-3.340795610
0.150344048,-3.340616140
0.150815345,-3.340436671
0.151286643,-3.340257201
0.151757941,-3.340077731
0.152229239,-3.339898261
0.152700537,-3.339718791
0.153171835,-3.339539321
0.153643133,-3.339359852
0.154114431,-3.339180382
0.154585729,-3.343000912
0.155057027,-3.338821442
0.155528325,-3.342641972
0.155999623,-3.342462503
0.156470921,-3.342283033
0.156942219,-3.342103563
0.157413517,-3.345924093
0.157884815,-3.345744623
0.158356113,-3.349565153
0.158827411,-3.345385684
0.159298709,-3.349206214
0.159770007,-3.349026744
0.160241305,-3.352847274
0.160712603,-3.352667804
0.161183900,-3.356488335
0.161655198,-3.356308865
0.162126496,-3.360129395
0.162597794,-3.359949925
0.163069092,-3.363770455
0.163540390,-3.359590985
0.164011688,-3.363411516
0.164482986,-3.363232046
0.164954284,-3.367052576
0.165425582,-3.366873106
0.165896880,-3.370693636
0.166368178,-3.370514167
0.166839476,-3.374334697
0.167310774,-3.374155227
0.167782072,-3.377975757
0.168253370,-3.377796287
0.168724668,-3.381616817
0.169195966,-3.377437348
0.169667264,-3.381257878
0.170138562,-3.381078408
0.170609860,-3.384898938
0.171081158,-3.384719468
0.171552455,-3.388539999
0.172023753,-3.384360529
0.172495051,-3.388181059
0.172966349,-3.388001589
0.173437647,-3.391822119
0.173908945,-3.387642649
0.174380243,-3.391463180
0.174851541,-3.391283710
0.175322839,-3.391104240
0.175794137,-3.390924770
0.176265435,-3.394745300
0.176736733,-3.390565831
0.177208031,-3.394386361
0.177679329,-3.390206891
0.178150627,-3.394027421
0.178621925,-3.389847951
0.179093223,-3.393668481
0.179564521,-3.389489012
0.180035819,-3.393309542
0.180507117,-3.389130072
0.180978415,-3.388950602
0.181449713,-3.388771132
0.181921010,-3.388591663
0.182392308,-3.388412193
0.182863606,-3.388232723
0.183334904,-3.388053253
0.183806202,-3.387873783
0.184277500,-3.387694313
0.184748798,-3.383514844
0.185220096,-3.387335374
0.185691394,-3.383155904
0.186162692,-3.386976434
0.186633990,-3.382796964
0.187105288,-3.386617495
0.187576586,-3.386438025
0.188047884,-3.386258555
0.188519182,-3.386079085
0.188990480,-3.389899615
0.189461778,-3.385720145
0.189933076,-3.389540676
0.190404374,-3.389361206
0.190875672,-3.393181736
0.191346970,-3.393002266
0.191818268,-3.392822796
0.192289565,-3.392643327
0.192760863,-3.396463857
0.193232161,-3.396284387
0.193703459,-3.400104917
0.194174757,-3.399925447
0.194646055,-3.403745977
0.195117353,-3.403566508
0.195588651,-3.403387038
0.196059949,-3.407207568
0.196531247,-3.407028098
0.197002545,-3.406848628
0.197473843,-3.406669159
0.197945141,-3.410489689
0.198416439,-3.406310219
0.198887737,-3.410130749
0.199359035,-3.405951279
0.199830333,-3.405771809
0.200301631,-3.401592340
0.200772929,-3.401412870
0.201244227,-3.397233400
0.201715525,-3.397053930
0.202186823,-3.392874460
0.202658120,-3.392694991
0.203129418,-3.388515521
0.203600716,-3.384336051
0.204072014,-3.380156581
0.204543312,-3.375977111
0.205014610,-3.371797642
0.205485908,-3.363618172
0.205957206,-3.363438702
0.206428504,-3.355259232
0.206899802,-3.351079762
0.207371100,-3.342900292
0.207842398,-3.338720823
0.208313696,-3.330541353
0.208784994,-3.326361883
0.209256292,-3.314182413
0.209727590,-3.310002943
0.210198888,-3.301823474
0.210670186,-3.293644004
0.211141484,-3.285464534
0.211612782,-3.277285064
0.212084080,-3.269105594
0.212555378,-3.260926124
0.213026675,-3.256746655
0.213497973,-3.244567185
0.213969271,-3.236387715
0.214440569,-3.228208245
0.214911867,-3.220028775
0.215383165,-3.211849306
0.215854463,-3.203669836
0.216325761,-3.195490366
0.216797059,-3.187310896
0.217268357,-3.179131426
0.217739655,-3.170951956
0.218210953,-3.158772487
0.218682251,-3.150593017
0.219153549,-3.146413547
0.219624847,-3.134234077
0.220096145,-3.126054607
0.220567443,-3.117875138
0.221038741,-3.109695668
0.221510039,-3.101516198
0.221981337,-3.093336728
0.222452635,-3.085157258
0.222923933,-3.076977788
0.223395230,-3.068798319
0.223866528,-3.064618849
0.224337826,-3.052439379
0.224809124,-3.048259909
0.225280422,-3.040080439
0.225751720,-3.031900970
0.226223018,-3.027721500
0.226694316,-3.015542030
0.227165614,-3.011362560
0.227636912,-3.003183090
0.228108210,-2.999003620
0.228579508,-2.986824151
0.229050806,-2.982644681
0.229522104,-2.974465211
0.229993402,-2.966285741
0.230464700,-2.958106271
0.230935998,-2.953926802
0.231407296,-2.949747332
0.231878594,-2.937567862
0.232349892,-2.937388392
0.232821190,-2.925208922
0.233292488,-2.921029452
0.233763785,-2.912849983
0.234235083,-2.904670513
0.234706381,-2.896491043
0.235177679,-2.892311573
0.235648977,-2.884132103
0.236120275,-2.875952634
0.236591573,-2.871773164
0.237062871,-2.859593694
0.237534169,-2.855414224
0.238005467,-2.847234754
0.238476765,-2.839055284
0.238948063,-2.830875815
0.239419361,-2.822696345
0.239890659,-2.814516875
0.240361957,-2.806337405
0.240833255,-2.802157935
0.241304553,-2.789978466
0.241775851,-2.785798996
0.242247149,-2.773619526
0.242718447,-2.765440056
0.243189745,-2.757260586
0.243661043,-2.749081116
0.244132340,-2.740901647
0.244603638,-2.732722177
0.245074936,-2.724542707
0.245546234,-2.716363237
0.246017532,-2.712183767
0.246488830,-2.700004298
0.246960128,-2.691824828
0.247431426,-2.683645358
0.247902724,-2.675465888
0.248374022,-2.667286418
0.248845320,-2.659106948
0.249316618,-2.650927479
0.249787916,-2.642748009
0.250259214,-2.638568539
0.250730512,-2.626389069
0.251201810,-2.622209599
0.251673108,-2.610030130
0.252144406,-2.605850660
0.252615704,-2.597671190
0.253087002,-2.589491720
0.253558300,-2.581312250
0.254029598,-2.573132780
0.254500895,-2.568953311
0.254972193,-2.556773841
0.255443491,-2.552594371
0.255914789,-2.544414901
0.256386087,-2.536235431
0.256857385,-2.528055962
0.257328683,-2.519876492
0.257799981,-2.511697022
0.258271279,-2.503517552
0.258742577,-2.499338082
0.259213875,-2.491158612
0.259685173,-2.482979143
0.260156471,-2.474799673
0.260627769,-2.466620203
0.261099067,-2.458440733
0.261570365,-2.450261263
0.262041663,-2.446081794
0.262512961,-2.437902324
0.262984259,-2.429722854
0.263455557,-2.421543384
0.263926855,-2.413363914
0.264398153,-2.405184445
0.264869450,-2.401004975
0.265340748,-2.392825505
0.265812046,-2.384646035
0.266283344,-2.384466565
0.266754642,-2.372287095
0.267225940,-2.368107626
0.267697238,-2.359928156
0.268168536,-2.355748686
0.268639834,-2.351569216
0.269111132,-2.347389746
0.269582430,-2.343210277
0.270053728,-2.335030807
0.270525026,-2.334851337
0.270996324,-2.326671867
0.271467622,-2.322492397
0.271938920,-2.318312927
0.272410218,-2.314133458
0.272881516,-2.313953988
0.273352814,-2.309774518
0.273824112,-2.309595048
0.274295410,-2.305415578
0.274766708,-2.305236109
0.275238005,-2.297056639
0.275709303,-2.296877169
0.276180601,-2.296697699
0.276651899,-2.292518229
0.277123197,-2.292338759
0.277594495,-2.288159290
0.278065793,-2.291979820
0.278537091,-2.283800350
0.279008389,-2.283620880
0.279479687,-2.287441410
0.279950985,-2.283261941
0.280422283,-2.283082471
0.280893581,-2.278903001
0.281364879,-2.278723531
0.281836177,-2.274544061
0.282307475,-2.274364591
0.282778773,-2.270185122
0.283250071,-2.266005652
0.283721369,-2.265826182
0.284192667,-2.261646712
0.284663965,-2.257467242
0.285135263,-2.253287773
0.285606560,-2.249108303
0.286077858,-2.248928833
0.286549156,-2.240749363
0.287020454,-2.240569893
0.287491752,-2.232390423
0.287963050,-2.228210954
0.288434348,-2.220031484
0.288905646,-2.215852014
0.289376944,-2.211672544
0.289848242,-2.203493074
0.290319540,-2.199313605
0.290790838,-2.191134135
0.291262136,-2.186954665
0.291733434,-2.178775195
0.292204732,-2.170595725
0.292676030,-2.166416255
0.293147328,-2.158236786
0.293618626,-2.150057316
0.294089924,-2.141877846
0.294561222,-2.133698376
0.295032520,-2.129518906
0.295503818,-2.121339437
0.295975115,-2.113159967
0.296446413,-2.104980497
0.296917711,-2.096801027
0.297389009,-2.088621557
0.297860307,-2.080442087
0.298331605,-2.076262618
0.298802903,-2.068083148
0.299274201,-2.063903678
0.299745499,-2.051724208
0.300216797,-2.047544738
0.300688095,-2.043365269
0.301159393,-2.031185799
0.301630691,-2.027006329
0.302101989,-2.018826859
0.302573287,-2.014647389
0.303044585,-2.002467919
0.303515883,-2.002288450
0.303987181,-1.994108980
0.304458479,-1.985929510
0.304929777,-1.981750040
0.305401075,-1.973570570
0.305872373,-1.969391101
0.306343670,-1.965211631
0.306814968,-1.957032161
0.307286266,-1.952852691
0.307757564,-1.944673221
0.308228862,-1.940493751
0.308700160,-1.936314282
0.309171458,-1.932134812
0.309642756,-1.927955342
0.310114054,-1.919775872
0.310585352,-1.915596402
0.311056650,-1.915416933
0.311527948,-1.907237463
0.311999246,-1.907057993
0.312470544,-1.898878523
0.312941842,-1.898699053
0.313413140,-1.890519583
0.313884438,-1.890340114
0.314355736,-1.890160644
0.314827034,-1.881981174
0.315298332,-1.881801704
0.315769630,-1.877622234
0.316240928,-1.873442765
0.316712225,-1.873263295
0.317183523,-1.869083825
0.317654821,-1.868904355
0.318126119,-1.864724885
0.318597417,-1.864545415
0.319068715,-1.864365946
0.319540013,-1.860186476
0.320011311,-1.860007006
0.320482609,-1.855827536
0.320953907,-1.855648066
0.321425205,-1.855468597
0.321896503,-1.851289127
0.322367801,-1.851109657
0.322839099,-1.846930187
0.323310397,-1.846750717
0.323781695,-1.846571248
0.324252993,-1.842391778
0.324724291,-1.842212308
0.325195589,-1.838032838
0.325666887,-1.837853368
0.326138185,-1.837673898
0.326609483,-1.833494429
0.327080780,-1.833314959
0.327552078,-1.829135489
0.328023376,-1.828956019
0.328494674,-1.828776549
0.328965972,-1.824597080
0.329437270,-1.824417610
0.329908568,-1.816238140
0.330379866,-1.816058670
0.330851164,-1.815879200
0.331322462,-1.811699730
0.331793760,-1.811520261
0.332265058,-1.807340791
0.332736356,-1.807161321
0.333207654,-1.802981851
0.333678952,-1.798802381
0.334150250,-1.798622912
0.334621548,-1.794443442
0.335092846,-1.794263972
0.335564144,-1.794084502
0.336035442,-1.789905032
0.336506740,-1.789725562
0.336978038,-1.785546093
0.337449335,-1.785366623
0.337920633,-1.785187153
0.338391931,-1.781007683
0.338863229,-1.784828213
0.339334527,-1.780648744
0.339805825,-1.780469274
0.340277123,-1.780289804
0.340748421,-1.776110334
0.341219719,-1.775930864
0.341691017,-1.771751394
0.342162315,-1.771571925
0.342633613,-1.771392455
0.343104911,-1.767212985
0.343576209,-1.767033515
0.344047507,-1.766854045
0.344518805,-1.762674576
0.344990103,-1.762495106
0.345461401,-1.758315636
0.345932699,-1.754136166
0.346403997,-1.753956696
0.346875295,-1.749777226
0.347346593,-1.745597757
0.347817890,-1.741418287
0.348289188,-1.737238817
0.348760486,-1.737059347
0.349231784,-1.728879877
0.349703082,-1.724700408
0.350174380,-1.716520938
0.350645678,-1.716341468
0.351116976,-1.712161998
0.351588274,-1.703982528
0.352059572,-1.699803058
0.352530870,-1.699623589
0.353002168,-1.691444119
0.353473466,-1.687264649
0.353944764,-1.679085179
0.354416062,-1.674905709
0.354887360,-1.670726240
0.355358658,-1.662546770
0.355829956,-1.662367300
0.356301254,-1.654187830
0.356772552,-1.654008360
0.357243850,-1.649828890
0.357715148,-1.641649421
0.358186445,-1.641469951
0.358657743,-1.637290481
0.359129041,-1.633111011
0.359600339,-1.628931541
0.360071637,-1.624752072
0.360542935,-1.624572602
0.361014233,-1.620393132
0.361485531,-1.616213662
0.361956829,-1.616034192
0.362428127,-1.615854722
0.362899425,-1.611675253
0.363370723,-1.611495783
0.363842021,-1.611316313
0.364313319,-1.611136843
0.364784617,-1.610957373
0.365255915,-1.610777904
0.365727213,-1.610598434
0.366198511,-1.606418964
0.366669809,-1.610239494
0.367141107,-1.614060024
0.367612405,-1.609880554
0.368083703,-1.613701085
0.368555000,-1.617521615
0.369026298,-1.617342145
0.369497596,-1.621162675
0.369968894,-1.620983205
0.370440192,-1.624803736
0.370911490,-1.628624266
0.371382788,-1.628444796
0.371854086,-1.632265326
0.372325384,-1.636085856
0.372796682,-1.639906386
0.373267980,-1.643726917
0.373739278,-1.647547447
0.374210576,-1.651367977
0.374681874,-1.659188507
0.375153172,-1.663009037
0.375624470,-1.666829568
0.376095768,-1.674650098
0.376567066,-1.678470628
0.377038364,-1.686291158
0.377509662,-1.690111688
0.377980960,-1.701932219
0.378452258,-1.709752749
0.378923555,-1.713573279
0.379394853,-1.721393809
0.379866151,-1.733214339
0.380337449,-1.737034869
0.380808747,-1.748855400
0.381280045,-1.756675930
0.381751343,-1.764496460
0.382222641,-1.776316990
0.382693939,-1.784137520
0.383165237,-1.795958051
0.383636535,-1.803778581
0.384107833,-1.811599111
0.384579131,-1.823419641
0.385050429,-1.835240171
0.385521727,-1.843060701
0.385993025,-1.854881232
0.386464323,-1.862701762
0.386935621,-1.874522292
0.387406919,-1.886342822
0.387878217,-1.894163352
0.388349515,-1.905983883
0.388820813,-1.917804413
0.389292110,-1.925624943
0.389763408,-1.941445473
0.390234706,-1.953266003
0.390706004,-1.961086533
0.391177302,-1.972907064
0.391648600,-1.980727594
0.392119898,-1.992548124
0.392591196,-2.008368654
0.393062494,-2.016189184
0.393533792,-2.028009715
0.394005090,-2.043830245
0.394476388,-2.051650775
0.394947686,-2.067471305
0.395418984,-2.079291835
0.395890282,-2.091112365
0.396361580,-2.102932896
0.396832878,-2.114753426
0.397304176,-2.126573956
0.397775474,-2.142394486
0.398246772,-2.158215016
0.398718070,-2.170035547
0.399189368,-2.189856077
0.399660665,-2.197676607
0.400131963,-2.217497137
0.400603261,-2.233317667
0.401074559,-2.245138197
0.401545857,-2.260958728
0.402017155,-2.280779258
0.402488453,-2.296599788
0.402959751,-2.312420318
0.403431049,-2.324240848
0.403902347,-2.340061379
0.404373645,-2.359881909
0.404844943,-2.371702439
0.405316241,-2.391522969
0.405787539,-2.407343499
0.406258837,-2.423164029
0.406730135,-2.438984560
0.407201433,-2.454805090
0.407672731,-2.466625620
0.408144029,-2.482446150
0.408615327,-2.498266680
0.409086625,-2.506087211
0.409557923,-2.521907741
0.410029220,-2.529728271
0.410500518,-2.545548801
0.410971816,-2.557369331
0.411443114,-2.561189861
0.411914412,-2.573010392
0.412385710,-2.584830922
0.412857008,-2.588651452
0.413328306,-2.596471982
0.413799604,-2.604292512
0.414270902,-2.604113043
0.414742200,-2.611933573
0.415213498,-2.615754103
0.415684796,-2.619574633
0.416156094,-2.623395163
0.416627392,-2.623215693
0.417098690,-2.623036224
0.417569988,-2.626856754
0.418041286,-2.622677284
0.418512584,-2.622497814
0.418983882,-2.626318344
0.419455180,-2.622138875
0.419926478,-2.621959405
0.420397775,-2.621779935
0.420869073,-2.617600465
0.421340371,-2.617420995
0.421811669,-2.617241525
0.422282967,-2.609062056
0.422754265,-2.608882586
0.423225563,-2.608703116
0.423696861,-2.604523646
0.424168159,-2.604344176
0.424639457,-2.604164707
0.425110755,-2.599985237
0.425582053,-2.599805767
0.426053351,-2.599626297
0.426524649,-2.595446827
0.426995947,-2.595267357
0.427467245,-2.599087888
0.427938543,-2.594908418
0.428409841,-2.594728948
0.428881139,-2.598549478
0.429352437,-2.594370008
0.429823735,-2.598190539
0.430295033,-2.594011069
0.430766330,-2.597831599
0.431237628,-2.601652129
0.431708926,-2.597472659
0.432180224,-2.601293189
0.432651522,-2.605113720
0.433122820,-2.604934250
0.433594118,-2.608754780
0.434065416,-2.612575310
0.434536714,-2.612395840
0.435008012,-2.616216371
0.435479310,-2.620036901
0.435950608,-2.619857431
0.436421906,-2.623677961
0.436893204,-2.631498491
0.437364502,-2.631319022
0.437835800,-2.635139552
0.438307098,-2.638960082
0.438778396,-2.638780612
0.439249694,-2.646601142
0.439720992,-2.650421672
0.440192290,-2.650242203
0.440663588,-2.658062733
0.441134885,-2.661883263
0.441606183,-2.661703793
0.442077481,-2.669524323
0.442548779,-2.673344854
0.443020077,-2.673165384
0.443491375,-2.680985914
0.443962673,-2.684806444
0.444433971,-2.684626974
0.444905269,-2.688447504
0.445376567,-2.692268035
0.445847865,-2.696088565
0.446319163,-2.699909095
0.446790461,-2.703729625
0.447261759,-2.703550155
0.447733057,-2.707370686
0.448204355,-2.711191216
0.448675653,-2.707011746
0.449146951,-2.710832276
0.449618249,-2.714652806
0.450089547,-2.714473336
0.450560845,-2.714293867
0.451032143,-2.718114397
0.451503440,-2.717934927
0.451974738,-2.717755457
0.452446036,-2.717575987
0.452917334,-2.717396518
0.453388632,-2.717217048
0.453859930,-2.717037578
0.454331228,-2.712858108
0.454802526,-2.712678638
0.455273824,-2.712499168
0.455745122,-2.708319699
0.456216420,-2.708140229
0.456687718,-2.707960759
0.457159016,-2.699781289
0.457630314,-2.699601819
0.458101612,-2.699422350
0.458572910,-2.691242880
0.459044208,-2.687063410
0.459515506,-2.686883940
0.459986804,-2.674704470
0.460458102,-2.674525000
0.460929400,-2.670345531
0.461400698,-2.662166061
0.461871995,-2.653986591
0.462343293,-2.653807121
0.462814591,-2.641627651
0.463285889,-2.637448182
0.463757187,-2.629268712
0.464228485,-2.621089242
0.464699783,-2.612909772
0.465171081,-2.604730302
0.465642379,-2.596550832
0.466113677,-2.588371363
0.466584975,-2.584191893
0.467056273,-2.576012423
0.467527571,-2.563832953
0.467998869,-2.555653483
0.468470167,-2.547474014
0.468941465,-2.535294544
0.469412763,-2.527115074
0.469884061,-2.522935604
0.470355359,-2.506756134
0.470826657,-2.502576664
0.471297955,-2.494397195
0.471769253,-2.482217725
0.472240550,-2.474038255
0.472711848,-2.465858785
0.473183146,-2.457679315
0.473654444,-2.449499846
0.474125742,-2.445320376
0.474597040,-2.433140906
0.475068338,-2.428961436
0.475539636,-2.420781966
0.476010934,-2.408602496
0.476482232,-2.408423027
0.476953530,-2.400243557
0.477424828,-2.392064087
0.477896126,-2.387884617
0.478367424,-2.383705147
0.478838722,-2.379525678
0.479310020,-2.375346208
0.479781318,-2.371166738
0.480252616,-2.366987268
0.480723914,-2.362807798
0.481195212,-2.358628328
0.481666510,-2.358448859
0.482137808,-2.354269389
0.482609105,-2.354089919
0.483080403,-2.349910449
0.483551701,-2.345730979
0.484022999,-2.345551510
0.484494297,-2.345372040
0.484965595,-2.341192570
0.485436893,-2.341013100
0.485908191,-2.340833630
0.486379489,-2.336654160
0.486850787,-2.340474691
0.487322085,-2.340295221
0.487793383,-2.340115751
0.488264681,-2.335936281
0.488735979,-2.335756811
0.489207277,-2.335577342
0.489678575,-2.331397872
0.490149873,-2.331218402
0.490621171,-2.331038932
0.491092469,-2.326859462
0.491563767,-2.326679992
0.492035065,-2.326500523
0.492506363,-2.322321053
0.492977660,-2.318141583
0.493448958,-2.317962113
0.493920256,-2.313782643
0.494391554,-2.309603174
0.494862852,-2.309423704
0.495334150,-2.305244234
0.495805448,-2.297064764
0.496276746,-2.296885294
0.496748044,-2.292705825
0.497219342,-2.284526355
0.497690640,-2.280346885
0.498161938,-2.272167415
0.498633236,-2.267987945
0.499104534,-2.259808475
0.499575832,-2.255629006
0.500047130,-2.243449536
0.500518428,-2.239270066
0.500989726,-2.235090596
0.501461024,-2.226911126
0.501932322,-2.218731657
0.502403620,-2.210552187
0.502874918,-2.202372717
0.503346215,-2.194193247
0.503817513,-2.186013777
0.504288811,-2.181834307
0.504760109,-2.169654838
0.505231407,-2.165475368
0.505702705,-2.157295898
0.506174003,-2.153116428
