x (mm),altura (µm)
0.044759100,0.218475118
0.044962600,0.221104610
0.045166000,0.223732810
0.045369500,0.226362302
0.045572900,0.224990501
0.045776400,0.227619993
0.045979800,0.230248193
0.046183300,0.232877685
0.046386700,0.235505885
0.046590200,0.238135377
0.046793600,0.240763577
0.046997100,0.239393069
0.047200500,0.242021269
0.047404000,0.244650761
0.047607400,0.247278961
0.047810900,0.249908453
0.048014300,0.252536653
0.048217800,0.251166145
0.048421200,0.253794345
0.048624700,0.256423837
0.048828100,0.259052037
0.049031600,0.257681529
0.049235000,0.260309729
0.049438500,0.262939221
0.049641900,0.265567420
0.049845400,0.264196912
0.050048800,0.266825112
0.050252300,0.269454604
0.050455700,0.272082804
0.050659200,0.270712296
0.050862600,0.273340496
0.051066100,0.275969988
0.051269500,0.274598188
0.051473000,0.277227680
0.051676400,0.279855880
0.051879900,0.278485372
0.052083300,0.281113572
0.052286800,0.283743064
0.052490200,0.282371264
0.052693700,0.285000756
0.052897100,0.283628956
0.053100600,0.286258448
0.053304000,0.288886648
0.053507500,0.287516140
0.053710900,0.290144339
0.053914400,0.288773831
0.054117800,0.291402031
0.054321300,0.290031523
0.054524700,0.292659723
0.054728200,0.291289215
0.054931600,0.289917415
0.055135100,0.292546907
0.055338500,0.291175107
0.055542000,0.289804599
0.055745400,0.292432799
0.055948900,0.291062291
0.056152300,0.289690491
0.056355800,0.288319983
0.056559200,0.286948183
0.056762700,0.289577675
0.056966100,0.284205875
0.057169600,0.286835367
0.057373000,0.285463566
0.057576500,0.280093058
0.057779900,0.278721258
0.057983400,0.277350750
0.058186800,0.275978950
0.058390300,0.274608442
0.058593800,0.273237934
0.058797200,0.271866134
0.059000700,0.262495626
0.059204100,0.261123826
0.059407600,0.259753318
0.059611000,0.254381518
0.059814500,0.253011010
0.060017900,0.247639210
0.060221400,0.246268702
0.060424800,0.236896902
0.060628300,0.235526394
0.060831700,0.230154594
0.061035200,0.224784086
0.061238600,0.219412286
0.061442100,0.214041778
0.061645500,0.204669977
0.061849000,0.203299469
0.062052400,0.197927669
0.062255900,0.192557161
0.062459300,0.183185361
0.062662800,0.177814853
0.062866200,0.172443053
0.063069700,0.163072545
0.063273100,0.157700745
0.063476600,0.152330237
0.063680000,0.138958437
0.063883500,0.133587929
0.064086900,0.128216129
0.064290400,0.114845621
0.064493800,0.109473821
0.064697300,0.104103313
0.064900700,0.098731513
0.065104200,0.085361005
0.065307600,0.079989204
0.065511100,0.074618697
0.065714500,0.057246896
0.065918000,0.051876388
0.066121400,0.046504588
0.066324900,0.033134080
0.066528300,0.027762280
0.066731800,0.022391772
0.066935200,0.017019972
0.067138700,-0.000350536
0.067342100,-0.005722336
0.067545600,-0.011092844
0.067749000,-0.024464644
0.067952500,-0.029835152
0.068155900,-0.035206952
0.068359400,-0.048577460
0.068562800,-0.053949260
0.068766300,-0.059319768
0.068969700,-0.064691568
0.069173200,-0.078062076
0.069376600,-0.083433877
0.069580100,-0.084804385
0.069783500,-0.098176185
0.069987000,-0.103546693
0.070190400,-0.104918493
0.070393900,-0.118289001
0.070597300,-0.119660801
0.070800800,-0.125031309
0.071004200,-0.126403109
0.071207700,-0.135773617
0.071411100,-0.141145417
0.071614600,-0.142515925
0.071818000,-0.151887725
0.072021500,-0.153258233
0.072224900,-0.154630033
0.072428400,-0.164000541
0.072631800,-0.165372341
0.072835300,-0.166742849
0.073038700,-0.172114649
0.073242200,-0.173485157
0.073445600,-0.170856958
0.073649100,-0.172227466
0.073852500,-0.177599266
0.074056000,-0.174969774
0.074259400,-0.176341574
0.074462900,-0.177712082
0.074666300,-0.179083882
0.074869800,-0.176454390
0.075073200,-0.177826190
0.075276700,-0.175196698
0.075480100,-0.172568498
0.075683600,-0.173939006
0.075887000,-0.171310806
0.076090500,-0.168681314
0.076293900,-0.166053114
0.076497400,-0.163423622
0.076700800,-0.160795422
0.076904300,-0.158165930
0.077107700,-0.155537731
0.077311200,-0.152908239
0.077514600,-0.146280039
0.077718100,-0.143650547
0.077921500,-0.137022347
0.078125000,-0.134392855
0.078328500,-0.131763363
0.078531900,-0.125135163
0.078735400,-0.118505671
0.078938800,-0.115877471
0.079142300,-0.109247979
0.079345700,-0.102619779
0.079549200,-0.095990287
0.079752600,-0.093362087
0.079956100,-0.082732595
0.080159500,-0.080104395
0.080363000,-0.073474903
0.080566400,-0.062846703
0.080769900,-0.056217211
0.080973300,-0.053589011
0.081176800,-0.042959519
0.081380200,-0.036331320
0.081583700,-0.029701828
0.081787100,-0.023073628
0.081990600,-0.016444136
0.082194000,-0.009815936
0.082397500,-0.003186444
0.082600900,0.007441756
0.082804400,0.014071248
0.083007800,0.020699448
0.083211300,0.027328940
0.083414700,0.033957140
0.083618200,0.040586632
0.083821600,0.051214832
0.084025100,0.057844324
0.084228500,0.064472524
0.084432000,0.071102016
0.084635400,0.081730216
0.084838900,0.084359708
0.085042300,0.090987908
0.085245800,0.101617400
0.085449200,0.108245599
0.085652700,0.114875091
0.085856100,0.121503291
0.086059600,0.128132783
0.086263000,0.134760983
0.086466500,0.141390475
0.086669900,0.148018675
0.086873400,0.154648167
0.087076800,0.157276367
0.087280300,0.167905859
0.087483700,0.170534059
0.087687200,0.177163551
0.087890600,0.183791751
0.088094100,0.190421243
0.088297500,0.193049443
0.088501000,0.199678935
0.088704400,0.206307135
0.088907900,0.208936627
0.089111300,0.215564826
0.089314800,0.222194318
0.089518200,0.224822518
0.089721700,0.231452010
0.089925100,0.234080210
0.090128600,0.240709702
0.090332000,0.243337902
0.090535500,0.245967394
0.090738900,0.252595594
0.090942400,0.255225086
0.091145800,0.257853286
0.091349300,0.264482778
0.091552700,0.267110978
0.091756200,0.269740470
0.091959600,0.272368670
0.092163100,0.274998162
0.092366500,0.277626362
0.092570000,0.280255854
0.092773400,0.282884054
0.092976900,0.285513546
0.093180300,0.288141745
0.093383800,0.290771237
0.093587200,0.293399437
0.093790700,0.296028929
0.093994100,0.298657129
0.094197600,0.301286621
0.094401000,0.303914821
0.094604500,0.302544313
0.094807900,0.305172513
0.095011400,0.307802005
0.095214800,0.306430205
0.095418300,0.309059697
0.095621700,0.311687897
0.095825200,0.310317389
0.096028600,0.312945589
0.096232100,0.311575081
0.096435500,0.314203281
0.096639000,0.312832773
0.096842400,0.315460972
0.097045900,0.314090465
0.097249300,0.316718664
0.097452800,0.315348156
0.097656200,0.313976356
0.097859700,0.316605848
0.098063200,0.315235340
0.098266600,0.313863540
0.098470100,0.316493032
0.098673500,0.311121232
0.098877000,0.313750724
0.099080400,0.312378924
0.099283900,0.311008416
0.099487300,0.309636616
0.099690800,0.308266108
0.099894200,0.306894308
0.100097700,0.305523800
0.100301100,0.304152000
0.100504600,0.302781492
0.100708000,0.301409692
0.100911500,0.300039184
0.101114900,0.298667383
0.101318400,0.293296875
0.101521800,0.291925075
0.101725300,0.290554567
0.101928700,0.289182767
0.102132200,0.283812259
0.102335600,0.282440459
0.102539100,0.281069951
0.102742500,0.275698151
0.102946000,0.274327643
0.103149400,0.272955843
0.103352900,0.267585335
0.103556300,0.266213535
0.103759800,0.260843027
0.103963200,0.259471227
0.104166700,0.254100719
0.104370100,0.252728919
0.104573600,0.247358411
0.104777000,0.241986611
0.104980500,0.240616103
0.105183900,0.235244302
0.105387400,0.229873794
0.105590800,0.224501994
0.105794300,0.223131486
0.105997700,0.221759686
0.106201200,0.212389178
0.106404600,0.211017378
0.106608100,0.205646870
0.106811500,0.196275070
0.107015000,0.194904562
0.107218400,0.189532762
0.107421900,0.180162254
0.107625300,0.178790454
0.107828800,0.173419946
0.108032200,0.172048146
0.108235700,0.162677638
0.108439100,0.157305838
0.108642600,0.151935330
0.108846000,0.142563529
0.109049500,0.141193022
0.109252900,0.135821221
0.109456400,0.126450713
0.109659800,0.121078913
0.109863300,0.115708405
0.110066700,0.110336605
0.110270200,0.100966097
0.110473600,0.095594297
0.110677100,0.090223789
0.110880500,0.080851989
0.111084000,0.075481481
0.111287400,0.070109681
0.111490900,0.056739173
0.111694300,0.051367373
0.111897800,0.045996865
0.112101200,0.036625065
0.112304700,0.031254557
0.112508100,0.025882757
0.112711600,0.020512249
0.112915000,0.003140448
0.113118500,-0.002230060
0.113321900,-0.007601860
0.113525400,-0.020972368
0.113728800,-0.026344168
0.113932300,-0.031714676
0.114135700,-0.049086476
0.114339200,-0.054456984
0.114542600,-0.059828784
0.114746100,-0.069199292
0.114949500,-0.082571092
0.115153000,-0.091941600
0.115356400,-0.097313400
0.115559900,-0.114683908
0.115763300,-0.124055708
0.115966800,-0.129426216
0.116170200,-0.146798016
0.116373700,-0.156168524
0.116577100,-0.161540324
0.116780600,-0.170910832
0.116984000,-0.188282633
0.117187500,-0.197653141
0.117391000,-0.207023649
0.117594400,-0.228395449
0.117797900,-0.233765957
0.118001300,-0.243137757
0.118204800,-0.264508265
0.118408200,-0.273880065
0.118611700,-0.283250573
0.118815100,-0.292622373
0.119018600,-0.313992881
0.119222000,-0.327364681
0.119425500,-0.336735189
0.119628900,-0.358106989
0.119832400,-0.367477497
0.120035800,-0.380849297
0.120239300,-0.402219805
0.120442700,-0.415591605
0.120646200,-0.424962113
0.120849600,-0.450333914
0.121053100,-0.459704422
0.121256500,-0.473076222
0.121460000,-0.486446730
0.121663400,-0.511818530
0.121866900,-0.521189038
0.122070300,-0.534560838
0.122273800,-0.559931346
0.122477200,-0.573303146
0.122680700,-0.586673654
0.122884100,-0.616045454
0.123087600,-0.625415962
0.123291000,-0.638787762
0.123494500,-0.652158270
0.123697900,-0.681530070
0.123901400,-0.694900578
0.124104800,-0.708272378
0.124308300,-0.737642886
0.124511700,-0.751014686
0.124715200,-0.768385194
0.124918600,-0.797756995
0.125122100,-0.811127503
0.125325500,-0.824499303
0.125529000,-0.841869811
0.125732400,-0.871241611
0.125935900,-0.888612119
0.126139300,-0.901983919
0.126342800,-0.935354427
0.126546200,-0.952726227
0.126749700,-0.966096735
0.126953100,-0.999468535
0.127156600,-1.016839043
0.127360000,-1.030210843
0.127563500,-1.047581351
0.127766900,-1.084953151
0.127970400,-1.098323659
0.128173800,-1.115695459
0.128377300,-1.153065967
0.128580700,-1.170437767
0.128784200,-1.187808275
0.128987600,-1.225180076
0.129191100,-1.242550584
0.129394500,-1.259922384
0.129598000,-1.277292892
0.129801400,-1.314664692
0.130004900,-1.332035200
0.130208300,-1.353407000
0.130411800,-1.390777508
0.130615200,-1.408149308
0.130818700,-1.429519816
0.131022100,-1.470891616
0.131225600,-1.488262124
0.131429000,-1.509633924
0.131632500,-1.551004432
0.131835900,-1.568376232
0.132039400,-1.589746740
0.132242800,-1.611118540
0.132446300,-1.652489048
0.132649700,-1.673860849
0.132853200,-1.695231357
0.133056600,-1.736603157
0.133260100,-1.757973665
0.133463500,-1.779345465
0.133667000,-1.824715973
0.133870400,-1.850087773
0.134073900,-1.871458281
0.134277300,-1.892830081
0.134480800,-1.938200589
0.134684200,-1.963572389
0.134887700,-1.984942897
0.135091100,-2.034314697
0.135294600,-2.055685205
0.135498000,-2.081057005
0.135701500,-2.130427513
0.135904900,-2.151799313
0.136108400,-2.177169821
0.136311800,-2.202541621
0.136515300,-2.251912129
0.136718700,-2.277283930
0.136922200,-2.302654438
0.137125700,-2.356024946
0.137329100,-2.381396746
0.137532600,-2.406767254
0.137736000,-2.464139054
0.137939500,-2.489509562
0.138142900,-2.514881362
0.138346400,-2.544251870
0.138549800,-2.597623670
0.138753300,-2.626994178
0.138956700,-2.652365978
0.139160200,-2.709736486
0.139363600,-2.739108286
0.139567100,-2.768478794
0.139770500,-2.825850594
0.139974000,-2.855221102
0.140177400,-2.884592902
0.140380900,-2.941963410
0.140584300,-2.971335211
0.140787800,-3.000705718
0.140991200,-3.030077519
0.141194700,-3.091448027
0.141398100,-3.120819827
0.141601600,-3.150190335
0.141805000,-3.211562135
0.142008500,-3.240932643
0.142211900,-3.270304443
0.142415400,-3.331674951
0.142618800,-3.365046751
0.142822300,-3.394417259
0.143025700,-3.423789059
0.143229200,-3.485159567
0.143432600,-3.514531367
0.143636100,-3.543901875
0.143839500,-3.605273675
0.144043000,-3.634644183
0.144246400,-3.660015983
0.144449900,-3.721386491
0.144653300,-3.750758292
0.144856800,-3.776128800
0.145060200,-3.805500600
0.145263700,-3.862871108
0.145467100,-3.888242908
0.145670600,-3.917613416
0.145874000,-3.970985216
0.146077500,-3.996355724
0.146280900,-4.021727524
0.146484400,-4.075098032
0.146687800,-4.096469832
0.146891300,-4.121840340
0.147094700,-4.143212140
0.147298200,-4.192582648
0.147501600,-4.213954448
0.147705100,-4.235324956
0.147908500,-4.280696756
0.148112000,-4.302067264
0.148315400,-4.319439064
0.148518900,-4.360809572
0.148722300,-4.378181373
0.148925800,-4.399551881
0.149129200,-4.432923681
0.149332700,-4.450294189
0.149536100,-4.467665989
0.149739600,-4.481036497
0.149943000,-4.514408297
0.150146500,-4.527778805
0.150349900,-4.541150605
0.150553400,-4.570521113
0.150756800,-4.579892913
0.150960300,-4.593263421
0.151163700,-4.614635221
0.151367200,-4.628005729
0.151570600,-4.637377529
0.151774100,-4.642748037
0.151977500,-4.664119837
0.152181000,-4.673490345
0.152384400,-4.678862146
0.152587900,-4.696232654
0.152791300,-4.701604454
0.152994800,-4.706974962
0.153198200,-4.720346762
0.153401700,-4.725717270
0.153605100,-4.731089070
0.153808600,-4.732459578
0.154012000,-4.745831378
0.154215500,-4.747201886
0.154418900,-4.752573686
0.154622400,-4.761944194
0.154825800,-4.763315994
0.155029300,-4.764686502
0.155232700,-4.774058302
0.155436200,-4.775428810
0.155639600,-4.776800610
0.155843100,-4.778171118
0.156046500,-4.783542918
0.156250000,-4.788913426
0.156453500,-4.790283934
0.156656900,-4.795655735
0.156860400,-4.797026243
0.157063800,-4.798398043
0.157267300,-4.803768551
0.157470700,-4.805140351
0.157674200,-4.806510859
0.157877600,-4.807882659
0.158081100,-4.813253167
0.158284500,-4.818624967
0.158488000,-4.819995475
0.158691400,-4.825367275
0.158894900,-4.826737783
0.159098300,-4.832109583
0.159301800,-4.837480091
0.159505200,-4.838851891
0.159708700,-4.844222399
0.159912100,-4.853594199
0.160115600,-4.854964707
0.160319000,-4.860336507
0.160522500,-4.861707015
0.160725900,-4.871078816
0.160929400,-4.876449324
0.161132800,-4.881821124
0.161336300,-4.891191632
0.161539700,-4.896563432
0.161743200,-4.901933940
0.161946600,-4.915305740
0.162150100,-4.920676248
0.162353500,-4.926048048
0.162557000,-4.931418556
0.162760400,-4.944790356
0.162963900,-4.950160864
0.163167300,-4.955532664
0.163370800,-4.972903172
0.163574200,-4.978274972
0.163777700,-4.983645480
0.163981100,-5.001017280
0.164184600,-5.006387788
0.164388000,-5.015759589
0.164591500,-5.021130097
0.164794900,-5.038501897
0.164998400,-5.043872405
0.165201800,-5.053244205
0.165405300,-5.070614713
0.165608700,-5.075986513
0.165812200,-5.085357021
0.166015600,-5.102728821
0.166219100,-5.108099329
0.166422500,-5.117471129
0.166626000,-5.126841637
0.166829400,-5.144213437
0.167032900,-5.149583945
0.167236300,-5.158955745
0.167439800,-5.176326253
0.167643200,-5.181698053
0.167846700,-5.191068561
0.168050100,-5.204440361
0.168253600,-5.213810869
0.168457000,-5.219182670
0.168660500,-5.236553178
0.168863900,-5.241924978
0.169067400,-5.247295486
0.169270800,-5.252667286
0.169474300,-5.270037794
0.169677700,-5.275409594
0.169881200,-5.280780102
0.170084600,-5.294151902
0.170288100,-5.295522410
0.170491500,-5.300894210
0.170695000,-5.314264718
0.170898400,-5.319636518
0.171101900,-5.321007026
0.171305300,-5.326378826
0.171508800,-5.335749334
0.171712200,-5.337121134
0.171915700,-5.338491642
0.172119100,-5.347863443
0.172322600,-5.349233950
0.172526000,-5.350605751
0.172729500,-5.355976259
0.172932900,-5.357348059
0.173136400,-5.358718567
0.173339800,-5.360090367
0.173543300,-5.365460875
0.173746700,-5.362832675
0.173950200,-5.364203183
0.174153600,-5.365574983
0.174357100,-5.362945491
0.174560500,-5.364317291
0.174764000,-5.365687799
0.174967400,-5.363059599
0.175170900,-5.360430107
0.175374300,-5.357801907
0.175577800,-5.355172415
0.175781300,-5.352542923
0.175984700,-5.349914723
0.176188200,-5.347285231
0.176391600,-5.344657032
0.176595100,-5.342027540
0.176798500,-5.335399340
0.177002000,-5.332769848
0.177205400,-5.330141648
0.177408900,-5.323512156
0.177612300,-5.320883956
0.177815800,-5.314254464
0.178019200,-5.311626264
0.178222700,-5.304996772
0.178426100,-5.302368572
0.178629600,-5.295739080
0.178833000,-5.289110880
0.179036500,-5.286481388
0.179239900,-5.279853188
0.179443400,-5.273223696
0.179646800,-5.270595496
0.179850300,-5.263966004
0.180053700,-5.261337804
0.180257200,-5.254708312
0.180460600,-5.248080113
0.180664100,-5.245450621
0.180867500,-5.238822421
0.181071000,-5.232192929
0.181274400,-5.229564729
0.181477900,-5.222935237
0.181681300,-5.220307037
0.181884800,-5.213677545
0.182088200,-5.211049345
0.182291700,-5.204419853
0.182495100,-5.201791653
0.182698600,-5.195162161
0.182902000,-5.192533961
0.183105500,-5.185904469
0.183308900,-5.183276269
0.183512400,-5.180646777
0.183715800,-5.178018577
0.183919300,-5.171389085
0.184122700,-5.168760886
0.184326200,-5.166131394
0.184529600,-5.163503194
0.184733100,-5.160873702
0.184936500,-5.158245502
0.185140000,-5.155616010
0.185343400,-5.152987810
0.185546900,-5.150358318
0.185750300,-5.147730118
0.185953800,-5.145100626
0.186157200,-5.142472426
0.186360700,-5.139842934
0.186564100,-5.137214734
0.186767600,-5.134585242
0.186971000,-5.135957042
0.187174500,-5.133327550
0.187377900,-5.130699350
0.187581400,-5.128069858
0.187784800,-5.129441658
0.187988300,-5.126812166
0.188191700,-5.128183967
0.188395200,-5.125554475
0.188598600,-5.122926275
0.188802100,-5.124296783
0.189005500,-5.121668583
0.189209000,-5.123039091
0.189412400,-5.120410891
0.189615900,-5.121781399
0.189819300,-5.119153199
0.190022800,-5.120523707
0.190226200,-5.121895507
0.190429700,-5.119266015
0.190633100,-5.120637815
0.190836600,-5.118008323
0.191040000,-5.119380123
0.191243500,-5.120750631
0.191446900,-5.118122431
0.191650400,-5.123492939
0.191853800,-5.120864739
0.192057300,-5.122235247
0.192260700,-5.123607048
0.192464200,-5.124977556
0.192667600,-5.122349356
0.192871100,-5.123719864
0.193074500,-5.125091664
0.193278000,-5.126462172
0.193481400,-5.127833972
0.193684900,-5.129204480
0.193888300,-5.130576280
0.194091800,-5.131946788
0.194295200,-5.133318588
0.194498700,-5.134689096
0.194702100,-5.136060896
0.194905600,-5.137431404
0.195109000,-5.138803204
0.195312500,-5.140173712
0.195516000,-5.141544220
0.195719400,-5.142916020
0.195922900,-5.144286528
0.196126300,-5.145658329
0.196329800,-5.147028837
0.196533200,-5.148400637
0.196736700,-5.149771145
0.196940100,-5.151142945
0.197143600,-5.152513453
0.197347000,-5.153885253
0.197550500,-5.155255761
0.197753900,-5.156627561
0.197957400,-5.157998069
0.198160800,-5.155369869
0.198364300,-5.160740377
0.198567700,-5.158112177
0.198771200,-5.159482685
0.198974600,-5.160854485
0.199178100,-5.158224993
0.199381500,-5.159596793
0.199585000,-5.156967301
0.199788400,-5.158339101
0.199991900,-5.159709609
0.200195300,-5.157081410
0.200398800,-5.158451918
0.200602200,-5.155823718
0.200805700,-5.153194226
0.201009100,-5.154566026
0.201212600,-5.151936534
0.201416000,-5.149308334
0.201619500,-5.146678842
0.201822900,-5.144050642
0.202026400,-5.141421150
0.202229800,-5.134792950
0.202433300,-5.132163458
0.202636700,-5.129535258
0.202840200,-5.122905766
0.203043600,-5.116277566
0.203247100,-5.113648074
0.203450500,-5.107019874
0.203654000,-5.104390382
0.203857400,-5.093762183
0.204060900,-5.087132690
0.204264300,-5.080504491
0.204467800,-5.073874999
0.204671200,-5.063246799
0.204874700,-5.056617307
0.205078100,-5.045989107
0.205281600,-5.039359615
0.205485000,-5.028731415
0.205688500,-5.022101923
0.205891900,-5.007473723
0.206095400,-5.000844231
0.206298800,-4.990216031
0.206502300,-4.975586539
0.206705700,-4.964958339
0.206909200,-4.954328847
0.207112600,-4.935700647
0.207316100,-4.925071155
0.207519500,-4.914442955
0.207723000,-4.895813463
0.207926400,-4.885185264
0.208129900,-4.870555772
0.208333300,-4.859927572
0.208536800,-4.837298080
0.208740200,-4.826669880
0.208943700,-4.812040388
0.209147100,-4.789412188
0.209350600,-4.778782696
0.209554000,-4.764154496
0.209757500,-4.737525004
0.209960900,-4.726896804
0.210164400,-4.712267312
0.210367800,-4.697639112
0.210571300,-4.671009620
0.210774700,-4.656381420
0.210978200,-4.641751928
0.211181600,-4.615123728
0.211385100,-4.600494236
0.211588500,-4.585866036
0.211792000,-4.559236544
0.211995400,-4.544608345
0.212198900,-4.529978853
0.212402300,-4.515350653
0.212605800,-4.488721161
0.212809200,-4.474092961
0.213012700,-4.455463469
0.213216100,-4.428835269
0.213419600,-4.414205777
0.213623000,-4.399577577
0.213826500,-4.372948085
0.214029900,-4.354319885
0.214233400,-4.339690393
0.214436800,-4.325062193
0.214640300,-4.298432701
0.214843800,-4.283803209
0.215047200,-4.265175009
0.215250700,-4.238545517
0.215454100,-4.223917317
0.215657600,-4.209287825
0.215861000,-4.182659626
0.216064500,-4.168030133
0.216267900,-4.153401934
0.216471400,-4.122772442
0.216674800,-4.108144242
0.216878300,-4.093514750
0.217081700,-4.078886550
0.217285200,-4.052257058
0.217488600,-4.041628858
0.217692100,-4.026999366
0.217895500,-4.000371166
0.218099000,-3.985741674
0.218302400,-3.971113474
0.218505900,-3.944483982
0.218709300,-3.929855782
0.218912800,-3.919226290
0.219116200,-3.904598090
0.219319700,-3.877968598
0.219523100,-3.863340398
0.219726600,-3.852710906
0.219930000,-3.826082707
0.220133500,-3.815453215
0.220336900,-3.800825015
0.220540400,-3.778195523
0.220743800,-3.763567323
0.220947300,-3.748937831
0.221150700,-3.738309631
0.221354200,-3.715680139
0.221557600,-3.701051939
0.221761100,-3.686422447
0.221964500,-3.663794247
0.222168000,-3.653164755
0.222371400,-3.638536555
0.222574900,-3.615907063
0.222778300,-3.605278863
0.222981800,-3.590649371
0.223185200,-3.580021171
0.223388700,-3.557391679
