x (mm),altura (µm)
0.024007200,-8.459689696
0.024210600,-8.456908754
0.024414100,-8.450128411
0.024617500,-8.439347469
0.024821000,-8.432567126
0.025024400,-8.429786184
0.025227900,-8.415005841
0.025431300,-8.412224898
0.025634800,-8.405444556
0.025838200,-8.402663613
0.026041700,-8.387883270
0.026245100,-8.385102328
0.026448600,-8.378321985
0.026652000,-8.367541043
0.026855500,-8.360760700
0.027058900,-8.353979758
0.027262400,-8.343199415
0.027465800,-8.336418472
0.027669300,-8.333638130
0.027872700,-8.326857187
0.028076200,-8.316076844
0.028279600,-8.309295902
0.028483100,-8.302515559
0.028686500,-8.291734617
0.028890000,-8.284954274
0.029093400,-8.282173332
0.029296900,-8.267392989
0.029500300,-8.260612046
0.029703800,-8.257831703
0.029907200,-8.251050761
0.030110700,-8.236270418
0.030314100,-8.233489476
0.030517600,-8.226709133
0.030721000,-8.211928191
0.030924500,-8.209147848
0.031127900,-8.202366906
0.031331400,-8.187586563
0.031534800,-8.180805620
0.031738300,-8.178025277
0.031941700,-8.171244335
0.032145200,-8.156463992
0.032348600,-8.149683050
0.032552100,-8.142902707
0.032755500,-8.128121765
0.032959000,-8.121341422
0.033162400,-8.118560480
0.033365900,-8.103780137
0.033569300,-8.096999194
0.033772800,-8.090218851
0.033976200,-8.083437909
0.034179700,-8.068657566
0.034383100,-8.061876624
0.034586600,-8.051096281
0.034790000,-8.036315339
0.034993500,-8.029534996
0.035196900,-8.022754054
0.035400400,-8.007973711
0.035603800,-8.001192768
0.035807300,-7.990412425
0.036010700,-7.975631483
0.036214200,-7.968851140
0.036417600,-7.958070198
0.036621100,-7.951289855
0.036824500,-7.932508913
0.037028000,-7.925728570
0.037231400,-7.918947628
0.037434900,-7.900167285
0.037638300,-7.893386342
0.037841800,-7.882605999
0.038045200,-7.863825057
0.038248700,-7.857044714
0.038452100,-7.846263772
0.038655600,-7.839483429
0.038859000,-7.820702487
0.039062500,-7.809922144
0.039266000,-7.803141801
0.039469400,-7.784360859
0.039672900,-7.773580516
0.039876300,-7.766799573
0.040079800,-7.748019230
0.040283200,-7.737238288
0.040486700,-7.726457945
0.040690100,-7.719677003
0.040893600,-7.700896660
0.041097000,-7.690115718
0.041300500,-7.679335375
0.041503900,-7.660554433
0.041707400,-7.649774090
0.041910800,-7.642993147
0.042114300,-7.620212804
0.042317700,-7.613431862
0.042521200,-7.602651519
0.042724600,-7.591870577
0.042928100,-7.573090234
0.043131500,-7.566309292
0.043335000,-7.555528949
0.043538400,-7.536748007
0.043741900,-7.525967664
0.043945300,-7.515186721
0.044148800,-7.496406378
0.044352200,-7.485625436
0.044555700,-7.478845093
0.044759100,-7.456064151
0.044962600,-7.445283808
0.045166000,-7.438502866
0.045369500,-7.427722523
0.045572900,-7.408941581
0.045776400,-7.398161238
0.045979800,-7.387380295
0.046183300,-7.368599952
0.046386700,-7.357819010
0.046590200,-7.351038667
0.046793600,-7.328257725
0.046997100,-7.317477382
0.047200500,-7.310696440
0.047404000,-7.299916097
0.047607400,-7.277135155
0.047810900,-7.270354812
0.048014300,-7.259573869
0.048217800,-7.236793526
0.048421200,-7.226012584
0.048624700,-7.215232241
0.048828100,-7.196451299
0.049031600,-7.185670956
0.049235000,-7.174890014
0.049438500,-7.164109671
0.049641900,-7.141328729
0.049845400,-7.130548386
0.050048800,-7.115767443
0.050252300,-7.092987100
0.050455700,-7.082206158
0.050659200,-7.071425815
0.050862600,-7.048644873
0.051066100,-7.033864530
0.051269500,-7.023083588
0.051473000,-7.012303245
0.051676400,-6.985522303
0.051879900,-6.974741960
0.052083300,-6.959961017
0.052286800,-6.933180674
0.052490200,-6.922399732
0.052693700,-6.907619389
0.052897100,-6.880838447
0.053100600,-6.870058104
0.053304000,-6.855277162
0.053507500,-6.840496819
0.053710900,-6.813715877
0.053914400,-6.798935534
0.054117800,-6.788154591
0.054321300,-6.757374248
0.054524700,-6.742593306
0.054728200,-6.727812963
0.054931600,-6.701032021
0.055135100,-6.686251678
0.055338500,-6.671470736
0.055542000,-6.640690393
0.055745400,-6.625909450
0.055948900,-6.615129108
0.056152300,-6.600348165
0.056355800,-6.569567822
0.056559200,-6.554786880
0.056762700,-6.540006537
0.056966100,-6.509225595
0.057169600,-6.494445252
0.057373000,-6.479664310
0.057576500,-6.452883967
0.057779900,-6.438103024
0.057983400,-6.423322682
0.058186800,-6.408541739
0.058390300,-6.377761396
0.058593800,-6.366981053
0.058797200,-6.352200111
0.059000700,-6.321419768
0.059204100,-6.310638826
0.059407600,-6.295858483
0.059611000,-6.269077541
0.059814500,-6.254297198
0.060017900,-6.243516256
0.060221400,-6.228735913
0.060424800,-6.201954970
0.060628300,-6.191174627
0.060831700,-6.176393685
0.061035200,-6.149613342
0.061238600,-6.138832400
0.061442100,-6.128052057
0.061645500,-6.101271115
0.061849000,-6.090490772
0.062052400,-6.079709830
0.062255900,-6.068929487
0.062459300,-6.046148544
0.062662800,-6.035368201
0.062866200,-6.024587259
0.063069700,-6.001806916
0.063273100,-5.991025974
0.063476600,-5.980245631
0.063680000,-5.961464689
0.063883500,-5.950684346
0.064086900,-5.939903404
0.064290400,-5.921123061
0.064493800,-5.910342118
0.064697300,-5.903561775
0.064900700,-5.892780833
0.065104200,-5.874000490
0.065307600,-5.863219548
0.065511100,-5.856439205
0.065714500,-5.837658263
0.065918000,-5.830877920
0.066121400,-5.820096977
0.066324900,-5.805316635
0.066528300,-5.798535692
0.066731800,-5.787755349
0.066935200,-5.780974407
0.067138700,-5.766194064
0.067342100,-5.759413122
0.067545600,-5.748632779
0.067749000,-5.733851837
0.067952500,-5.727071494
0.068155900,-5.720290551
0.068359400,-5.705510209
0.068562800,-5.698729266
0.068766300,-5.691948923
0.068969700,-5.685167981
0.069173200,-5.666387638
0.069376600,-5.659606696
0.069580100,-5.652826353
0.069783500,-5.642045411
0.069987000,-5.635265068
0.070190400,-5.628484125
0.070393900,-5.613703783
0.070597300,-5.606922840
0.070800800,-5.600142497
0.071004200,-5.593361555
0.071207700,-5.578581212
0.071411100,-5.571800270
0.071614600,-5.565019927
0.071818000,-5.550238985
0.072021500,-5.543458642
0.072224900,-5.536677699
0.072428400,-5.521897357
0.072631800,-5.515116414
0.072835300,-5.508336071
0.073038700,-5.497555129
0.073242200,-5.490774786
0.073445600,-5.483993844
0.073649100,-5.477213501
0.073852500,-5.462432559
0.074056000,-5.455652216
0.074259400,-5.448871273
0.074462900,-5.434090930
0.074666300,-5.427309988
0.074869800,-5.420529645
0.075073200,-5.405748703
0.075276700,-5.402968360
0.075480100,-5.396187418
0.075683600,-5.389407075
0.075887000,-5.374626133
0.076090500,-5.367845790
0.076293900,-5.361064847
0.076497400,-5.346284504
0.076700800,-5.339503562
0.076904300,-5.332723219
0.077107700,-5.317942277
0.077311200,-5.311161934
0.077514600,-5.304380992
0.077718100,-5.301600649
0.077921500,-5.286819707
0.078125000,-5.280039364
0.078328500,-5.273259021
0.078531900,-5.258478078
0.078735400,-5.251697736
0.078938800,-5.244916793
0.079142300,-5.230136450
0.079345700,-5.223355508
0.079549200,-5.216575165
0.079752600,-5.209794223
0.079956100,-5.195013880
0.080159500,-5.188232938
0.080363000,-5.181452595
0.080566400,-5.166671652
0.080769900,-5.159891310
0.080973300,-5.153110367
0.081176800,-5.138330024
0.081380200,-5.131549082
0.081583700,-5.124768739
0.081787100,-5.117987797
0.081990600,-5.103207454
0.082194000,-5.096426512
0.082397500,-5.089646169
0.082600900,-5.074865226
0.082804400,-5.068084883
0.083007800,-5.061303941
0.083211300,-5.046523598
0.083414700,-5.039742656
0.083618200,-5.032962313
0.083821600,-5.014181371
0.084025100,-5.007401028
0.084228500,-5.000620086
0.084432000,-4.993839743
0.084635400,-4.979058800
0.084838900,-4.968278457
0.085042300,-4.961497515
0.085245800,-4.946717172
0.085449200,-4.939936230
0.085652700,-4.929155887
0.085856100,-4.914374945
0.086059600,-4.907594602
0.086263000,-4.896813660
0.086466500,-4.890033317
0.086669900,-4.871252374
0.086873400,-4.864472031
0.087076800,-4.857691089
0.087280300,-4.838910746
0.087483700,-4.832129804
0.087687200,-4.821349461
0.087890600,-4.806568519
0.088094100,-4.795788176
0.088297500,-4.789007234
0.088501000,-4.782226891
0.088704400,-4.763445948
0.088907900,-4.752665605
0.089111300,-4.745884663
0.089314800,-4.727104320
0.089518200,-4.720323378
0.089721700,-4.709543035
0.089925100,-4.690762093
0.090128600,-4.683981750
0.090332000,-4.673200808
0.090535500,-4.666420465
0.090738900,-4.647639522
0.090942400,-4.640859179
0.091145800,-4.630078237
0.091349300,-4.611297894
0.091552700,-4.604516952
0.091756200,-4.593736609
0.091959600,-4.574955667
0.092163100,-4.568175324
0.092366500,-4.557394382
0.092570000,-4.542614039
0.092773400,-4.531833096
0.092976900,-4.525052753
0.093180300,-4.514271811
0.093383800,-4.495491468
0.093587200,-4.488710526
0.093790700,-4.481930183
0.093994100,-4.463149241
0.094197600,-4.456368898
0.094401000,-4.445587956
0.094604500,-4.426807613
0.094807900,-4.420026670
0.095011400,-4.413246327
0.095214800,-4.402465385
0.095418300,-4.387685042
0.095621700,-4.380904100
0.095825200,-4.370123757
0.096028600,-4.355342815
0.096232100,-4.348562472
0.096435500,-4.337781530
0.096639000,-4.323001187
0.096842400,-4.316220244
0.097045900,-4.309439901
0.097249300,-4.302658959
0.097452800,-4.283878616
0.097656200,-4.277097674
0.097859700,-4.270317331
0.098063200,-4.255536988
0.098266600,-4.248756046
0.098470100,-4.241975703
0.098673500,-4.227194761
0.098877000,-4.220414418
0.099080400,-4.213633475
0.099283900,-4.206853132
0.099487300,-4.196072190
0.099690800,-4.189291847
0.099894200,-4.182510905
0.100097700,-4.167730562
0.100301100,-4.160949620
0.100504600,-4.158169277
0.100708000,-4.143388335
0.100911500,-4.140607992
0.101114900,-4.133827049
0.101318400,-4.123046706
0.101521800,-4.116265764
0.101725300,-4.109485421
0.101928700,-4.106704479
0.102132200,-4.095924136
0.102335600,-4.089143194
0.102539100,-4.086362851
0.102742500,-4.075581909
0.102946000,-4.072801566
0.103149400,-4.066020623
0.103352900,-4.055240280
0.103556300,-4.052459338
0.103759800,-4.049678995
0.103963200,-4.046898053
0.104166700,-4.036117710
0.104370100,-4.033336768
0.104573600,-4.030556425
0.104777000,-4.019775483
0.104980500,-4.016995140
0.105183900,-4.014214197
0.105387400,-4.007433854
0.105590800,-4.004652912
0.105794300,-4.001872569
0.105997700,-3.999091627
0.106201200,-3.992311284
0.106404600,-3.989530342
0.106608100,-3.986749999
0.106811500,-3.979969057
0.107015000,-3.977188714
0.107218400,-3.974407771
0.107421900,-3.971627428
0.107625300,-3.968846486
0.107828800,-3.966066143
0.108032200,-3.963285201
0.108235700,-3.960504858
0.108439100,-3.957723916
0.108642600,-3.954943573
0.108846000,-3.952162631
0.109049500,-3.949382288
0.109252900,-3.950601345
0.109456400,-3.943821002
0.109659800,-3.945040060
0.109863300,-3.942259717
0.110066700,-3.939478775
0.110270200,-3.936698432
0.110473600,-3.937917490
0.110677100,-3.935137147
0.110880500,-3.932356204
0.111084000,-3.933575862
0.111287400,-3.930794919
0.111490900,-3.928014576
0.111694300,-3.925233634
0.111897800,-3.926453291
0.112101200,-3.923672349
0.112304700,-3.920892006
0.112508100,-3.922111064
0.112711600,-3.919330721
0.112915000,-3.916549778
0.113118500,-3.917769436
0.113321900,-3.918988493
0.113525400,-3.916208150
0.113728800,-3.913427208
0.113932300,-3.914646865
0.114135700,-3.911865923
0.114339200,-3.909085580
0.114542600,-3.910304638
0.114746100,-3.907524295
0.114949500,-3.904743352
0.115153000,-3.905963010
0.115356400,-3.903182067
0.115559900,-3.900401724
0.115763300,-3.901620782
0.115966800,-3.898840439
0.116170200,-3.896059497
0.116373700,-3.893279154
0.116577100,-3.894498212
0.116780600,-3.891717869
0.116984000,-3.888936926
0.117187500,-3.890156584
0.117391000,-3.887376241
0.117594400,-3.884595298
0.117797900,-3.885814955
0.118001300,-3.883034013
0.118204800,-3.880253670
0.118408200,-3.877472728
0.118611700,-3.878692385
0.118815100,-3.875911443
0.119018600,-3.873131100
0.119222000,-3.874350157
0.119425500,-3.871569815
0.119628900,-3.868788872
0.119832400,-3.866008529
0.120035800,-3.867227587
0.120239300,-3.864447244
0.120442700,-3.861666302
0.120646200,-3.862885959
0.120849600,-3.860105017
0.121053100,-3.861324674
0.121256500,-3.858543731
0.121460000,-3.859763389
0.121663400,-3.856982446
0.121866900,-3.854202103
0.122070300,-3.855421161
0.122273800,-3.852640818
0.122477200,-3.853859876
0.122680700,-3.855079533
0.122884100,-3.852298591
0.123087600,-3.853518248
0.123291000,-3.854737305
0.123494500,-3.855956963
0.123697900,-3.853176020
0.123901400,-3.854395677
0.124104800,-3.855614735
0.124308300,-3.856834392
0.124511700,-3.858053450
0.124715200,-3.859273107
0.124918600,-3.860492165
0.125122100,-3.861711822
0.125325500,-3.862930879
0.125529000,-3.864150537
0.125732400,-3.869369594
0.125935900,-3.870589251
0.126139300,-3.871808309
0.126342800,-3.877027966
0.126546200,-3.878247024
0.126749700,-3.883466681
0.126953100,-3.884685739
0.127156600,-3.889905396
0.127360000,-3.891124453
0.127563500,-3.896344110
0.127766900,-3.901563168
0.127970400,-3.902782825
0.128173800,-3.908001883
0.128377300,-3.913221540
0.128580700,-3.918440598
0.128784200,-3.919660255
0.128987600,-3.928879313
0.129191100,-3.934098970
0.129394500,-3.935318027
0.129598000,-3.940537684
0.129801400,-3.949756742
0.130004900,-3.950976399
0.130208300,-3.956195457
0.130411800,-3.965415114
0.130615200,-3.970634172
0.130818700,-3.971853829
0.131022100,-3.981072887
0.131225600,-3.986292544
0.131429000,-3.991511601
0.131632500,-3.996731258
0.131835900,-4.001950316
0.132039400,-4.007169973
0.132242800,-4.012389031
0.132446300,-4.017608688
0.132649700,-4.022827746
0.132853200,-4.028047403
0.133056600,-4.033266461
0.133260100,-4.038486118
0.133463500,-4.043705175
0.133667000,-4.048924832
0.133870400,-4.050143890
0.134073900,-4.055363547
0.134277300,-4.060582605
0.134480800,-4.065802262
0.134684200,-4.067021320
0.134887700,-4.072240977
0.135091100,-4.073460035
0.135294600,-4.078679692
0.135498000,-4.079898749
0.135701500,-4.081118406
0.135904900,-4.086337464
0.136108400,-4.087557121
0.136311800,-4.088776179
0.136515300,-4.089995836
0.136718700,-4.091214894
0.136922200,-4.092434551
0.137125700,-4.093654208
0.137329100,-4.094873266
0.137532600,-4.096092923
0.137736000,-4.093311980
0.137939500,-4.094531637
0.138142900,-4.095750695
0.138346400,-4.096970352
0.138549800,-4.094189410
0.138753300,-4.091409067
0.138956700,-4.092628125
0.139160200,-4.089847782
0.139363600,-4.087066840
0.139567100,-4.084286497
0.139770500,-4.081505554
0.139974000,-4.078725211
0.140177400,-4.075944269
0.140380900,-4.073163926
0.140584300,-4.070382984
0.140787800,-4.067602641
0.140991200,-4.064821699
0.141194700,-4.058041356
0.141398100,-4.055260414
0.141601600,-4.052480071
0.141805000,-4.045699128
0.142008500,-4.042918785
0.142211900,-4.040137843
0.142415400,-4.029357500
0.142618800,-4.026576558
0.142822300,-4.023796215
0.143025700,-4.021015273
0.143229200,-4.010234930
0.143432600,-4.007453988
0.143636100,-4.000673645
0.143839500,-3.993892702
0.144043000,-3.987112359
0.144246400,-3.984331417
0.144449900,-3.973551074
0.144653300,-3.970770132
0.144856800,-3.963989789
0.145060200,-3.961208847
0.145263700,-3.950428504
0.145467100,-3.943647562
0.145670600,-3.940867219
0.145874000,-3.930086276
0.146077500,-3.923305933
0.146280900,-3.920524991
0.146484400,-3.909744648
0.146687800,-3.902963706
0.146891300,-3.896183363
0.147094700,-3.893402421
0.147298200,-3.882622078
0.147501600,-3.875841136
0.147705100,-3.869060793
0.147908500,-3.858279850
0.148112000,-3.855499507
0.148315400,-3.848718565
0.148518900,-3.837938222
0.148722300,-3.831157280
0.148925800,-3.828376937
0.149129200,-3.813595995
0.149332700,-3.810815652
0.149536100,-3.804034710
0.149739600,-3.801254367
0.149943000,-3.786473424
0.150146500,-3.783693081
0.150349900,-3.776912139
0.150553400,-3.766131796
0.150756800,-3.759350854
0.150960300,-3.756570511
0.151163700,-3.745789569
0.151367200,-3.739009226
0.151570600,-3.736228284
0.151774100,-3.729447941
0.151977500,-3.718666998
0.152181000,-3.711886655
0.152384400,-3.709105713
0.152587900,-3.698325370
0.152791300,-3.691544428
0.152994800,-3.688764085
0.153198200,-3.677983143
0.153401700,-3.671202800
0.153605100,-3.668421857
0.153808600,-3.661641515
0.154012000,-3.650860572
0.154215500,-3.648080229
0.154418900,-3.641299287
0.154622400,-3.630518944
0.154825800,-3.627738002
0.155029300,-3.624957659
0.155232700,-3.614176717
0.155436200,-3.607396374
0.155639600,-3.604615431
0.155843100,-3.601835089
0.156046500,-3.591054146
0.156250000,-3.588273803
0.156453500,-3.581493460
0.156656900,-3.574712518
0.156860400,-3.567932175
0.157063800,-3.565151233
0.157267300,-3.558370890
0.157470700,-3.551589948
0.157674200,-3.548809605
0.157877600,-3.546028663
0.158081100,-3.535248320
0.158284500,-3.532467377
0.158488000,-3.529687034
0.158691400,-3.522906092
0.158894900,-3.516125749
0.159098300,-3.513344807
0.159301800,-3.506564464
0.159505200,-3.503783522
0.159708700,-3.501003179
0.159912100,-3.490222237
0.160115600,-3.487441894
0.160319000,-3.484660951
0.160522500,-3.481880608
0.160725900,-3.475099666
0.160929400,-3.472319323
0.161132800,-3.469538381
0.161336300,-3.462758038
0.161539700,-3.455977096
0.161743200,-3.453196753
0.161946600,-3.446415811
0.162150100,-3.443635468
0.162353500,-3.440854525
0.162557000,-3.438074182
0.162760400,-3.431293240
0.162963900,-3.428512897
0.163167300,-3.425731955
0.163370800,-3.414951612
0.163574200,-3.412170670
0.163777700,-3.409390327
0.163981100,-3.402609384
0.164184600,-3.399829042
0.164388000,-3.397048099
0.164591500,-3.394267756
0.164794900,-3.383486814
0.164998400,-3.380706471
0.165201800,-3.377925529
0.165405300,-3.371145186
0.165608700,-3.364364244
0.165812200,-3.361583901
0.166015600,-3.354802958
0.166219100,-3.348022616
0.166422500,-3.345241673
0.166626000,-3.342461330
0.166829400,-3.331680388
0.167032900,-3.328900045
0.167236300,-3.326119103
0.167439800,-3.315338760
0.167643200,-3.312557818
0.167846700,-3.309777475
0.168050100,-3.298996532
0.168253600,-3.292216190
0.168457000,-3.289435247
0.168660500,-3.278654904
0.168863900,-3.275873962
0.169067400,-3.269093619
0.169270800,-3.266312677
0.169474300,-3.255532334
0.169677700,-3.248751392
0.169881200,-3.245971049
0.170084600,-3.235190106
0.170288100,-3.228409764
0.170491500,-3.225628821
0.170695000,-3.210848478
0.170898400,-3.208067536
0.171101900,-3.201287193
0.171305300,-3.198506251
0.171508800,-3.183725908
0.171712200,-3.180944966
0.171915700,-3.174164623
0.172119100,-3.163383680
0.172322600,-3.156603337
0.172526000,-3.149822395
0.172729500,-3.139042052
0.172932900,-3.132261110
0.173136400,-3.129480767
0.173339800,-3.122699825
0.173543300,-3.111919482
0.173746700,-3.105138540
0.173950200,-3.098358197
0.174153600,-3.087577254
0.174357100,-3.080796911
0.174560500,-3.074015969
0.174764000,-3.063235626
0.174967400,-3.056454684
0.175170900,-3.049674341
0.175374300,-3.046893399
0.175577800,-3.032113056
0.175781300,-3.029332713
0.175984700,-3.022551771
0.176188200,-3.007771428
0.176391600,-3.004990485
0.176595100,-2.998210143
0.176798500,-2.987429200
0.177002000,-2.980648857
0.177205400,-2.973867915
0.177408900,-2.971087572
0.177612300,-2.956306630
0.177815800,-2.949526287
0.178019200,-2.946745345
0.178222700,-2.931965002
0.178426100,-2.929184059
0.178629600,-2.922403717
0.178833000,-2.911622774
0.179036500,-2.904842431
0.179239900,-2.902061489
0.179443400,-2.887281146
0.179646800,-2.884500204
0.179850300,-2.877719861
0.180053700,-2.870938919
0.180257200,-2.860158576
0.180460600,-2.857377633
0.180664100,-2.850597291
0.180867500,-2.839816348
0.181071000,-2.833036005
0.181274400,-2.830255063
0.181477900,-2.819474720
0.181681300,-2.812693778
0.181884800,-2.805913435
0.182088200,-2.803132493
0.182291700,-2.792352150
0.182495100,-2.785571207
0.182698600,-2.782790864
0.182902000,-2.772009922
0.183105500,-2.765229579
0.183308900,-2.758448637
0.183512400,-2.747668294
0.183715800,-2.744887352
0.183919300,-2.738107009
0.184122700,-2.735326067
0.184326200,-2.724545724
0.184529600,-2.717764781
0.184733100,-2.710984438
0.184936500,-2.700203496
0.185140000,-2.697423153
0.185343400,-2.690642211
0.185546900,-2.679861868
0.185750300,-2.677080926
0.185953800,-2.670300583
0.186157200,-2.667519641
0.186360700,-2.652739298
0.186564100,-2.649958355
0.186767600,-2.643178012
0.186971000,-2.632397070
0.187174500,-2.625616727
0.187377900,-2.622835785
0.187581400,-2.612055442
0.187784800,-2.605274500
0.187988300,-2.602494157
0.188191700,-2.587713215
0.188395200,-2.584932872
0.188598600,-2.578151929
0.188802100,-2.575371586
0.189005500,-2.560590644
0.189209000,-2.557810301
0.189412400,-2.551029359
0.189615900,-2.540249016
0.189819300,-2.533468074
0.190022800,-2.530687731
0.190226200,-2.515906789
0.190429700,-2.513126446
0.190633100,-2.506345503
0.190836600,-2.499565160
0.191040000,-2.488784218
0.191243500,-2.482003875
0.191446900,-2.479222933
0.191650400,-2.468442590
0.191853800,-2.461661648
0.192057300,-2.454881305
0.192260700,-2.444100363
0.192464200,-2.437320020
0.192667600,-2.434539077
0.192871100,-2.427758734
0.193074500,-2.416977792
0.193278000,-2.410197449
0.193481400,-2.403416507
0.193684900,-2.392636164
0.193888300,-2.389855222
0.194091800,-2.383074879
0.194295200,-2.372293937
0.194498700,-2.365513594
0.194702100,-2.362732651
0.194905600,-2.355952308
0.195109000,-2.345171366
0.195312500,-2.338391023
0.195516000,-2.335610680
0.195719400,-2.324829738
0.195922900,-2.318049395
0.196126300,-2.311268453
0.196329800,-2.300488110
0.196533200,-2.297707168
0.196736700,-2.290926825
0.196940100,-2.280145882
0.197143600,-2.277365539
0.197347000,-2.270584597
0.197550500,-2.267804254
0.197753900,-2.257023312
0.197957400,-2.254242969
0.198160800,-2.247462027
0.198364300,-2.236681684
0.198567700,-2.233900742
0.198771200,-2.231120399
0.198974600,-2.220339456
0.199178100,-2.217559113
0.199381500,-2.210778171
0.199585000,-2.207997828
0.199788400,-2.197216886
0.199991900,-2.194436543
0.200195300,-2.191655601
0.200398800,-2.180875258
0.200602200,-2.178094316
0.200805700,-2.175313973
0.201009100,-2.164533030
0.201212600,-2.161752687
0.201416000,-2.158971745
0.201619500,-2.156191402
0.201822900,-2.149410460
0.202026400,-2.142630117
0.202229800,-2.139849175
0.202433300,-2.133068832
0.202636700,-2.130287890
0.202840200,-2.127507547
0.203043600,-2.120726604
0.203247100,-2.117946261
0.203450500,-2.115165319
0.203654000,-2.112384976
0.203857400,-2.105604034
0.204060900,-2.102823691
0.204264300,-2.100042749
0.204467800,-2.089262406
0.204671200,-2.090481464
0.204874700,-2.087701121
0.205078100,-2.080920178
0.205281600,-2.078139835
0.205485000,-2.075358893
0.205688500,-2.072578550
0.205891900,-2.065797608
0.206095400,-2.063017265
0.206298800,-2.060236323
0.206502300,-2.053455980
0.206705700,-2.050675038
0.206909200,-2.047894695
0.207112600,-2.041113752
0.207316100,-2.038333409
0.207519500,-2.035552467
0.207723000,-2.032772124
0.207926400,-2.029991182
0.208129900,-2.027210839
0.208333300,-2.024429897
0.208536800,-2.017649554
0.208740200,-2.014868611
0.208943700,-2.012088269
0.209147100,-2.005307326
0.209350600,-2.002526983
0.209554000,-2.003746041
0.209757500,-1.996965698
0.209960900,-1.994184756
0.210164400,-1.991404413
0.210367800,-1.988623471
0.210571300,-1.981843128
0.210774700,-1.979062185
0.210978200,-1.976281843
0.211181600,-1.969500900
0.211385100,-1.966720557
0.211588500,-1.967939615
0.211792000,-1.961159272
0.211995400,-1.958378330
0.212198900,-1.955597987
0.212402300,-1.952817045
0.212605800,-1.946036702
0.212809200,-1.943255759
0.213012700,-1.940475417
0.213216100,-1.933694474
0.213419600,-1.930914131
0.213623000,-1.928133189
0.213826500,-1.921352846
0.214029900,-1.918571904
0.214233400,-1.915791561
0.214436800,-1.917010619
0.214640300,-1.910230276
0.214843800,-1.907449933
0.215047200,-1.904668991
0.215250700,-1.897888648
0.215454100,-1.895107705
0.215657600,-1.892327362
0.215861000,-1.885546420
0.216064500,-1.882766077
0.216267900,-1.879985135
0.216471400,-1.873204792
0.216674800,-1.870423850
0.216878300,-1.867643507
0.217081700,-1.868862564
0.217285200,-1.862082222
0.217488600,-1.859301279
0.217692100,-1.856520936
0.217895500,-1.849739994
0.218099000,-1.846959651
0.218302400,-1.844178709
0.218505900,-1.841398366
