x (mm),altura (µm)
0.023396800,-3.224654597
0.023600300,-3.223141109
0.023803700,-3.225626399
0.024007200,-3.224112911
0.024210600,-3.222598201
0.024414100,-3.225084713
0.024617500,-3.219570004
0.024821000,-3.222056516
0.025024400,-3.220541806
0.025227900,-3.219028318
0.025431300,-3.221513608
0.025634800,-3.224000120
0.025838200,-3.222485410
0.026041700,-3.220971922
0.026245100,-3.223457212
0.026448600,-3.225943724
0.026652000,-3.224429014
0.026855500,-3.226915526
0.027058900,-3.225400816
0.027262400,-3.227887328
0.027465800,-3.226372618
0.027669300,-3.228859130
0.027872700,-3.231344420
0.028076200,-3.233830932
0.028279600,-3.232316223
0.028483100,-3.234802735
0.028686500,-3.237288025
0.028890000,-3.239774537
0.029093400,-3.242259827
0.029296900,-3.240746339
0.029500300,-3.243231629
0.029703800,-3.245718141
0.029907200,-3.248203431
0.030110700,-3.250689943
0.030314100,-3.253175233
0.030517600,-3.255661745
0.030721000,-3.258147035
0.030924500,-3.260633547
0.031127900,-3.263118837
0.031331400,-3.265605349
0.031534800,-3.272090639
0.031738300,-3.274577151
0.031941700,-3.277062442
0.032145200,-3.279548954
0.032348600,-3.282034244
0.032552100,-3.288520756
0.032755500,-3.291006046
0.032959000,-3.293492558
0.033162400,-3.299977848
0.033365900,-3.302464360
0.033569300,-3.304949650
0.033772800,-3.311436162
0.033976200,-3.313921452
0.034179700,-3.320407964
0.034383100,-3.322893254
0.034586600,-3.329379766
0.034790000,-3.335865056
0.034993500,-3.338351568
0.035196900,-3.340836858
0.035400400,-3.347323370
0.035603800,-3.353808661
0.035807300,-3.356295173
0.036010700,-3.366780463
0.036214200,-3.369266975
0.036417600,-3.375752265
0.036621100,-3.378238777
0.036824500,-3.388724067
0.037028000,-3.391210579
0.037231400,-3.397695869
0.037434900,-3.404182381
0.037638300,-3.410667671
0.037841800,-3.417154183
0.038045200,-3.423639473
0.038248700,-3.430125985
0.038452100,-3.436611275
0.038655600,-3.443097787
0.038859000,-3.449583077
0.039062500,-3.456069589
0.039266000,-3.462556101
0.039469400,-3.473041392
0.039672900,-3.475527904
0.039876300,-3.482013194
0.040079800,-3.492499706
0.040283200,-3.498984996
0.040486700,-3.505471508
0.040690100,-3.511956798
0.040893600,-3.522443310
0.041097000,-3.524928600
0.041300500,-3.531415112
0.041503900,-3.541900402
0.041707400,-3.548386914
0.041910800,-3.554872204
0.042114300,-3.565358716
0.042317700,-3.571844006
0.042521200,-3.578330518
0.042724600,-3.584815808
0.042928100,-3.591302320
0.043131500,-3.597787611
0.043335000,-3.604274123
0.043538400,-3.614759413
0.043741900,-3.621245925
0.043945300,-3.627731215
0.044148800,-3.634217727
0.044352200,-3.640703017
0.044555700,-3.647189529
0.044759100,-3.653674819
0.044962600,-3.660161331
0.045166000,-3.666646621
0.045369500,-3.673133133
0.045572900,-3.679618423
0.045776400,-3.686104935
0.045979800,-3.688590225
0.046183300,-3.699076737
0.046386700,-3.701562027
0.046590200,-3.708048539
0.046793600,-3.714533829
0.046997100,-3.717020341
0.047200500,-3.723505632
0.047404000,-3.725992144
0.047607400,-3.732477434
0.047810900,-3.734963946
0.048014300,-3.741449236
0.048217800,-3.743935748
0.048421200,-3.750421038
0.048624700,-3.752907550
0.048828100,-3.755392840
0.049031600,-3.757879352
0.049235000,-3.764364642
0.049438500,-3.766851154
0.049641900,-3.769336444
0.049845400,-3.771822956
0.050048800,-3.774308246
0.050252300,-3.776794758
0.050455700,-3.775280048
0.050659200,-3.777766560
0.050862600,-3.780251851
0.051066100,-3.782738363
0.051269500,-3.781223653
0.051473000,-3.783710165
0.051676400,-3.782195455
0.051879900,-3.784681967
0.052083300,-3.787167257
0.052286800,-3.785653769
0.052490200,-3.784139059
0.052693700,-3.786625571
0.052897100,-3.781110861
0.053100600,-3.783597373
0.053304000,-3.782082663
0.053507500,-3.784569175
0.053710900,-3.779054465
0.053914400,-3.781540977
0.054117800,-3.780026267
0.054321300,-3.774512779
0.054524700,-3.772998070
0.054728200,-3.775484582
0.054931600,-3.769969872
0.055135100,-3.768456384
0.055338500,-3.766941674
0.055542000,-3.761428186
0.055745400,-3.763913476
0.055948900,-3.762399988
0.056152300,-3.760885278
0.056355800,-3.755371790
0.056559200,-3.753857080
0.056762700,-3.752343592
0.056966100,-3.746828882
0.057169600,-3.745315394
0.057373000,-3.743800684
0.057576500,-3.738287196
0.057779900,-3.736772486
0.057983400,-3.735258998
0.058186800,-3.737744289
0.058390300,-3.732230801
0.058593800,-3.730717313
0.058797200,-3.729202603
0.059000700,-3.723689115
0.059204100,-3.722174405
0.059407600,-3.724660917
0.059611000,-3.719146207
0.059814500,-3.717632719
0.060017900,-3.716118009
0.060221400,-3.718604521
0.060424800,-3.713089811
0.060628300,-3.711576323
0.060831700,-3.714061613
0.061035200,-3.708548125
0.061238600,-3.711033415
0.061442100,-3.709519927
0.061645500,-3.708005217
0.061849000,-3.710491729
0.062052400,-3.708977020
0.062255900,-3.711463532
0.062459300,-3.709948822
0.062662800,-3.708435334
0.062866200,-3.710920624
0.063069700,-3.709407136
0.063273100,-3.711892426
0.063476600,-3.714378938
0.063680000,-3.712864228
0.063883500,-3.715350740
0.064086900,-3.717836030
0.064290400,-3.716322542
0.064493800,-3.718807832
0.064697300,-3.721294344
0.064900700,-3.723779634
0.065104200,-3.726266146
0.065307600,-3.728751436
0.065511100,-3.731237948
0.065714500,-3.733723239
0.065918000,-3.736209751
0.066121400,-3.738695041
0.066324900,-3.745181553
0.066528300,-3.747666843
0.066731800,-3.750153355
0.066935200,-3.752638645
0.067138700,-3.759125157
0.067342100,-3.761610447
0.067545600,-3.764096959
0.067749000,-3.766582249
0.067952500,-3.773068761
0.068155900,-3.775554051
0.068359400,-3.782040563
0.068562800,-3.784525853
0.068766300,-3.787012365
0.068969700,-3.789497655
0.069173200,-3.795984167
0.069376600,-3.798469458
0.069580100,-3.804955970
0.069783500,-3.807441260
0.069987000,-3.813927772
0.070190400,-3.816413062
0.070393900,-3.822899574
0.070597300,-3.825384864
0.070800800,-3.827871376
0.071004200,-3.834356666
0.071207700,-3.836843178
0.071411100,-3.843328468
0.071614600,-3.845814980
0.071818000,-3.852300270
0.072021500,-3.854786782
0.072224900,-3.857272072
0.072428400,-3.863758584
0.072631800,-3.866243874
0.072835300,-3.868730386
0.073038700,-3.875215677
0.073242200,-3.877702189
0.073445600,-3.884187479
0.073649100,-3.886673991
0.073852500,-3.889159281
0.074056000,-3.895645793
0.074259400,-3.898131083
0.074462900,-3.904617595
0.074666300,-3.907102885
0.074869800,-3.909589397
0.075073200,-3.916074687
0.075276700,-3.918561199
0.075480100,-3.921046489
0.075683600,-3.923533001
0.075887000,-3.930018291
0.076090500,-3.932504803
0.076293900,-3.934990093
0.076497400,-3.941476605
0.076700800,-3.943961896
0.076904300,-3.946448408
0.077107700,-3.952933698
0.077311200,-3.955420210
0.077514600,-3.957905500
0.077718100,-3.960392012
0.077921500,-3.966877302
0.078125000,-3.969363814
0.078328500,-3.971850326
0.078531900,-3.978335616
0.078735400,-3.980822128
0.078938800,-3.983307418
0.079142300,-3.989793930
0.079345700,-3.992279220
0.079549200,-3.994765732
0.079752600,-3.997251022
0.079956100,-4.003737534
0.080159500,-4.006222824
0.080363000,-4.008709336
0.080566400,-4.011194626
0.080769900,-4.017681138
0.080973300,-4.020166429
0.081176800,-4.022652941
0.081380200,-4.025138231
0.081583700,-4.027624743
0.081787100,-4.034110033
0.081990600,-4.036596545
0.082194000,-4.039081835
0.082397500,-4.041568347
0.082600900,-4.044053637
0.082804400,-4.046540149
0.083007800,-4.049025439
0.083211300,-4.051511951
0.083414700,-4.057997241
0.083618200,-4.060483753
0.083821600,-4.058969043
0.084025100,-4.061455555
0.084228500,-4.063940845
0.084432000,-4.066427357
0.084635400,-4.068912648
0.084838900,-4.071399160
0.085042300,-4.073884450
0.085245800,-4.076370962
0.085449200,-4.074856252
0.085652700,-4.077342764
0.085856100,-4.079828054
0.086059600,-4.078314566
0.086263000,-4.080799856
0.086466500,-4.083286368
0.086669900,-4.081771658
0.086873400,-4.084258170
0.087076800,-4.082743460
0.087280300,-4.081229972
0.087483700,-4.083715262
0.087687200,-4.086201774
0.087890600,-4.084687064
0.088094100,-4.083173576
0.088297500,-4.085658867
0.088501000,-4.084145379
0.088704400,-4.082630669
0.088907900,-4.081117181
0.089111300,-4.083602471
0.089314800,-4.078088983
0.089518200,-4.080574273
0.089721700,-4.079060785
0.089925100,-4.073546075
0.090128600,-4.076032587
0.090332000,-4.074517877
0.090535500,-4.073004389
0.090738900,-4.071489679
0.090942400,-4.069976191
0.091145800,-4.068461481
0.091349300,-4.062947993
0.091552700,-4.061433283
0.091756200,-4.063919795
0.091959600,-4.058405086
0.092163100,-4.056891598
0.092366500,-4.055376888
0.092570000,-4.049863400
0.092773400,-4.052348690
0.092976900,-4.050835202
0.093180300,-4.049320492
0.093383800,-4.043807004
0.093587200,-4.042292294
0.093790700,-4.040778806
0.093994100,-4.035264096
0.094197600,-4.033750608
0.094401000,-4.036235898
0.094604500,-4.030722410
0.094807900,-4.029207700
0.095011400,-4.027694212
0.095214800,-4.026179502
0.095418300,-4.020666014
0.095621700,-4.019151305
0.095825200,-4.021637817
0.096028600,-4.016123107
0.096232100,-4.014609619
0.096435500,-4.013094909
0.096639000,-4.007581421
0.096842400,-4.006066711
0.097045900,-4.008553223
0.097249300,-4.007038513
0.097452800,-4.001525025
0.097656200,-4.000010315
0.097859700,-3.998496827
0.098063200,-3.996983339
0.098266600,-3.995468629
0.098470100,-3.993955141
0.098673500,-3.988440431
0.098877000,-3.986926943
0.099080400,-3.989412233
0.099283900,-3.987898745
0.099487300,-3.982384036
0.099690800,-3.980870548
0.099894200,-3.983355838
0.100097700,-3.977842350
0.100301100,-3.976327640
0.100504600,-3.974814152
0.100708000,-3.973299442
0.100911500,-3.971785954
0.101114900,-3.970271244
0.101318400,-3.968757756
0.101521800,-3.967243046
0.101725300,-3.965729558
0.101928700,-3.964214848
0.102132200,-3.962701360
0.102335600,-3.961186650
0.102539100,-3.959673162
0.102742500,-3.958158452
0.102946000,-3.956644964
0.103149400,-3.955130255
0.103352900,-3.949616767
0.103556300,-3.952102057
0.103759800,-3.950588569
0.103963200,-3.949073859
0.104166700,-3.943560371
0.104370100,-3.946045661
0.104573600,-3.944532173
0.104777000,-3.939017463
0.104980500,-3.941503975
0.105183900,-3.939989265
0.105387400,-3.934475777
0.105590800,-3.932961067
0.105794300,-3.935447579
0.105997700,-3.933932869
0.106201200,-3.928419381
0.106404600,-3.930904671
0.106608100,-3.929391183
0.106811500,-3.923876474
0.107015000,-3.922362986
0.107218400,-3.924848276
0.107421900,-3.919334788
0.107625300,-3.917820078
0.107828800,-3.920306590
0.108032200,-3.918791880
0.108235700,-3.913278392
0.108439100,-3.911763682
0.108642600,-3.914250194
0.108846000,-3.908735484
0.109049500,-3.907221996
0.109252900,-3.909707286
0.109456400,-3.904193798
0.109659800,-3.902679088
0.109863300,-3.905165600
0.110066700,-3.903650890
0.110270200,-3.898137402
0.110473600,-3.896622693
0.110677100,-3.899109204
0.110880500,-3.893594495
0.111084000,-3.892081007
0.111287400,-3.894566297
0.111490900,-3.889052809
0.111694300,-3.887538099
0.111897800,-3.890024611
0.112101200,-3.884509901
0.112304700,-3.886996413
0.112508100,-3.885481703
0.112711600,-3.883968215
0.112915000,-3.882453505
0.113118500,-3.880940017
0.113321900,-3.879425307
0.113525400,-3.877911819
0.113728800,-3.876397109
0.113932300,-3.874883621
0.114135700,-3.873368911
0.114339200,-3.871855423
0.114542600,-3.874340714
0.114746100,-3.872827226
0.114949500,-3.871312516
0.115153000,-3.869799028
0.115356400,-3.872284318
0.115559900,-3.866770830
0.115763300,-3.869256120
0.115966800,-3.867742632
0.116170200,-3.866227922
0.116373700,-3.864714434
0.116577100,-3.867199724
0.116780600,-3.865686236
0.116984000,-3.864171526
0.117187500,-3.866658038
0.117391000,-3.865144550
0.117594400,-3.863629840
0.117797900,-3.866116352
0.118001300,-3.864601642
0.118204800,-3.863088154
0.118408200,-3.865573445
0.118611700,-3.868059957
0.118815100,-3.866545247
0.119018600,-3.865031759
0.119222000,-3.867517049
0.119425500,-3.870003561
0.119628900,-3.868488851
0.119832400,-3.870975363
0.120035800,-3.873460653
0.120239300,-3.871947165
0.120442700,-3.874432455
0.120646200,-3.876918967
0.120849600,-3.875404257
0.121053100,-3.877890769
0.121256500,-3.880376059
0.121460000,-3.882862571
0.121663400,-3.885347861
0.121866900,-3.887834373
0.122070300,-3.890319664
0.122273800,-3.892806176
0.122477200,-3.895291466
0.122680700,-3.897777978
0.122884100,-3.900263268
0.123087600,-3.902749780
0.123291000,-3.905235070
0.123494500,-3.907721582
0.123697900,-3.910206872
0.123901400,-3.912693384
0.124104800,-3.915178674
0.124308300,-3.921665186
0.124511700,-3.924150476
0.124715200,-3.926636988
0.124918600,-3.929122278
0.125122100,-3.931608790
0.125325500,-3.938094080
0.125529000,-3.940580592
0.125732400,-3.943065883
0.125935900,-3.949552395
0.126139300,-3.952037685
0.126342800,-3.954524197
0.126546200,-3.957009487
0.126749700,-3.963495999
0.126953100,-3.965981289
0.127156600,-3.968467801
0.127360000,-3.974953091
0.127563500,-3.977439603
0.127766900,-3.979924893
0.127970400,-3.982411405
0.128173800,-3.984896695
0.128377300,-3.991383207
0.128580700,-3.993868497
0.128784200,-3.996355009
0.128987600,-3.998840299
0.129191100,-4.001326811
0.129394500,-4.003812102
0.129598000,-4.006298614
0.129801400,-4.008783904
0.130004900,-4.011270416
0.130208300,-4.013755706
0.130411800,-4.016242218
0.130615200,-4.014727508
0.130818700,-4.017214020
0.131022100,-4.019699310
0.131225600,-4.018185822
0.131429000,-4.020671112
0.131632500,-4.019157624
0.131835900,-4.021642914
0.132039400,-4.020129426
0.132242800,-4.022614716
0.132446300,-4.017101228
0.132649700,-4.019586518
0.132853200,-4.018073030
0.133056600,-4.012558321
0.133260100,-4.015044833
0.133463500,-4.013530123
0.133667000,-4.008016635
0.133870400,-4.006501925
0.134073900,-4.004988437
0.134277300,-4.003473727
0.134480800,-3.993960239
0.134684200,-3.992445529
0.134887700,-3.990932041
0.135091100,-3.981417331
0.135294600,-3.979903843
0.135498000,-3.974389133
0.135701500,-3.964875645
0.135904900,-3.963360935
0.136108400,-3.957847447
0.136311800,-3.952332737
0.136515300,-3.942819249
0.136718700,-3.937304540
0.136922200,-3.931791052
0.137125700,-3.918277564
0.137329100,-3.912762854
0.137532600,-3.907249366
0.137736000,-3.893734656
0.137939500,-3.888221168
0.138142900,-3.882706458
0.138346400,-3.877192970
0.138549800,-3.863678260
0.138753300,-3.854164772
0.138956700,-3.848650062
0.139160200,-3.835136574
0.139363600,-3.825621864
0.139567100,-3.820108376
0.139770500,-3.802593666
0.139974000,-3.797080178
0.140177400,-3.787565468
0.140380900,-3.770051980
0.140584300,-3.764537271
0.140787800,-3.755023782
0.140991200,-3.749509073
0.141194700,-3.731995585
0.141398100,-3.722480875
0.141601600,-3.712967387
0.141805000,-3.695452677
0.142008500,-3.689939189
0.142211900,-3.680424479
0.142415400,-3.662910991
0.142618800,-3.653396281
0.142822300,-3.643882793
0.143025700,-3.638368083
0.143229200,-3.620854595
0.143432600,-3.611339885
0.143636100,-3.601826397
0.143839500,-3.584311687
0.144043000,-3.574798199
0.144246400,-3.569283489
0.144449900,-3.547770001
0.144653300,-3.538255292
0.144856800,-3.532741804
0.145060200,-3.523227094
0.145263700,-3.505713606
0.145467100,-3.496198896
0.145670600,-3.490685408
0.145874000,-3.469170698
0.146077500,-3.463657210
0.146280900,-3.454142500
0.146484400,-3.436629012
0.146687800,-3.427114302
0.146891300,-3.417600814
0.147094700,-3.412086104
0.147298200,-3.394572616
0.147501600,-3.385057906
0.147705100,-3.375544418
0.147908500,-3.358029708
0.148112000,-3.352516220
0.148315400,-3.343001511
0.148518900,-3.325488023
0.148722300,-3.319973313
0.148925800,-3.310459825
0.149129200,-3.292945115
0.149332700,-3.283431627
0.149536100,-3.277916917
0.149739600,-3.268403429
0.149943000,-3.250888719
0.150146500,-3.245375231
0.150349900,-3.235860521
0.150553400,-3.222347033
0.150756800,-3.212832323
0.150960300,-3.207318835
0.151163700,-3.189804125
0.151367200,-3.180290637
0.151570600,-3.174775927
0.151774100,-3.169262439
0.151977500,-3.151747730
0.152181000,-3.142234242
0.152384400,-3.136719532
0.152587900,-3.119206044
0.152791300,-3.113691334
0.152994800,-3.104177846
0.153198200,-3.090663136
0.153401700,-3.081149648
0.153605100,-3.075634938
0.153808600,-3.070121450
0.154012000,-3.052606740
0.154215500,-3.047093252
0.154418900,-3.041578542
0.154622400,-3.024065054
0.154825800,-3.018550344
0.155029300,-3.009036856
0.155232700,-2.995522146
0.155436200,-2.990008658
0.155639600,-2.984493949
0.155843100,-2.974980461
0.156046500,-2.961465751
0.156250000,-2.955952263
0.156453500,-2.950438775
0.156656900,-2.932924065
0.156860400,-2.927410577
0.157063800,-2.921895867
0.157267300,-2.908382379
0.157470700,-2.902867669
0.157674200,-2.893354181
0.157877600,-2.887839471
0.158081100,-2.874325983
0.158284500,-2.868811273
0.158488000,-2.863297785
0.158691400,-2.849783075
0.158894900,-2.844269587
0.159098300,-2.838754877
0.159301800,-2.825241389
0.159505200,-2.819726680
0.159708700,-2.814213192
0.159912100,-2.800698482
0.160115600,-2.795184994
0.160319000,-2.789670284
0.160522500,-2.784156796
0.160725900,-2.774642086
0.160929400,-2.769128598
0.161132800,-2.763613888
0.161336300,-2.750100400
0.161539700,-2.744585690
0.161743200,-2.743072202
0.161946600,-2.729557492
0.162150100,-2.724044004
0.162353500,-2.722529294
0.162557000,-2.717015806
0.162760400,-2.703501096
0.162963900,-2.701987608
0.163167300,-2.696472899
0.163370800,-2.686959411
0.163574200,-2.681444701
0.163777700,-2.675931213
0.163981100,-2.666416503
0.164184600,-2.664903015
0.164388000,-2.659388305
0.164591500,-2.653874817
0.164794900,-2.644360107
0.164998400,-2.642846619
0.165201800,-2.637331909
0.165405300,-2.627818421
0.165608700,-2.626303711
0.165812200,-2.620790223
0.166015600,-2.611275513
0.166219100,-2.609762025
0.166422500,-2.604247315
0.166626000,-2.602733827
0.166829400,-2.593219118
0.167032900,-2.591705630
0.167236300,-2.586190920
0.167439800,-2.576677432
0.167643200,-2.575162722
0.167846700,-2.569649234
0.168050100,-2.564134524
0.168253600,-2.558621036
0.168457000,-2.557106326
0.168660500,-2.547592838
0.168863900,-2.546078128
0.169067400,-2.540564640
0.169270800,-2.539049930
0.169474300,-2.529536442
0.169677700,-2.528021732
0.169881200,-2.526508244
0.170084600,-2.516993534
0.170288100,-2.515480046
0.170491500,-2.509965337
0.170695000,-2.500451849
0.170898400,-2.498937139
0.171101900,-2.497423651
0.171305300,-2.491908941
0.171508800,-2.486395453
0.171712200,-2.480880743
0.171915700,-2.479367255
0.172119100,-2.469852545
0.172322600,-2.468339057
0.172526000,-2.462824347
0.172729500,-2.453310859
0.172932900,-2.451796149
0.173136400,-2.446282661
0.173339800,-2.444767951
0.173543300,-2.435254463
0.173746700,-2.429739753
0.173950200,-2.428226265
0.174153600,-2.418711556
0.174357100,-2.413198067
0.174560500,-2.411683358
0.174764000,-2.402169870
0.174967400,-2.396655160
0.175170900,-2.395141672
0.175374300,-2.389626962
0.175577800,-2.380113474
0.175781300,-2.374599986
0.175984700,-2.373085276
0.176188200,-2.359571788
0.176391600,-2.358057078
0.176595100,-2.352543590
0.176798500,-2.343028880
0.177002000,-2.337515392
0.177205400,-2.332000682
0.177408900,-2.326487194
0.177612300,-2.316972484
0.177815800,-2.311458996
0.178019200,-2.305944286
0.178222700,-2.296430798
0.178426100,-2.290916089
0.178629600,-2.285402601
0.178833000,-2.275887891
0.179036500,-2.270374403
0.179239900,-2.264859693
0.179443400,-2.251346205
0.179646800,-2.245831495
0.179850300,-2.244318007
0.180053700,-2.238803297
0.180257200,-2.225289809
0.180460600,-2.219775099
0.180664100,-2.214261611
0.180867500,-2.204746901
0.181071000,-2.199233413
0.181274400,-2.193718703
0.181477900,-2.180205215
0.181681300,-2.174690505
0.181884800,-2.169177017
0.182088200,-2.163662308
0.182291700,-2.154148820
0.182495100,-2.148634110
0.182698600,-2.143120622
0.182902000,-2.129605912
0.183105500,-2.124092424
0.183308900,-2.118577714
0.183512400,-2.109064226
0.183715800,-2.103549516
0.183919300,-2.098036028
0.184122700,-2.092521318
0.184326200,-2.083007830
0.184529600,-2.077493120
0.184733100,-2.071979632
0.184936500,-2.062464922
0.185140000,-2.056951434
0.185343400,-2.051436724
0.185546900,-2.041923236
0.185750300,-2.036408527
0.185953800,-2.034895039
0.186157200,-2.029380329
0.186360700,-2.019866841
0.186564100,-2.014352131
0.186767600,-2.012838643
0.186971000,-2.003323933
0.187174500,-1.997810445
0.187377900,-1.996295735
0.187581400,-1.986782247
0.187784800,-1.981267537
0.187988300,-1.979754049
0.188191700,-1.970239339
0.188395200,-1.968725851
0.188598600,-1.963211141
0.188802100,-1.961697653
0.189005500,-1.952182943
0.189209000,-1.950669455
0.189412400,-1.949154746
0.189615900,-1.943641258
0.189819300,-1.938126548
0.190022800,-1.936613060
0.190226200,-1.931098350
0.190429700,-1.929584862
0.190633100,-1.928070152
0.190836600,-1.926556664
0.191040000,-1.917041954
0.191243500,-1.915528466
0.191446900,-1.914013756
0.191650400,-1.908500268
0.191853800,-1.906985558
0.192057300,-1.909472070
0.192260700,-1.903957360
0.192464200,-1.902443872
0.192667600,-1.900929162
0.192871100,-1.899415674
0.193074500,-1.893900965
0.193278000,-1.896387477
0.193481400,-1.894872767
0.193684900,-1.889359279
0.193888300,-1.891844569
0.194091800,-1.890331081
0.194295200,-1.884816371
0.194498700,-1.887302883
0.194702100,-1.885788173
0.194905600,-1.884274685
0.195109000,-1.882759975
0.195312500,-1.881246487
0.195516000,-1.883732999
0.195719400,-1.882218289
0.195922900,-1.880704801
0.196126300,-1.879190091
0.196329800,-1.877676603
0.196533200,-1.880161893
0.196736700,-1.878648405
0.196940100,-1.877133696
0.197143600,-1.879620208
0.197347000,-1.878105498
0.197550500,-1.880592010
0.197753900,-1.879077300
0.197957400,-1.877563812
0.198160800,-1.880049102
0.198364300,-1.878535614
0.198567700,-1.881020904
0.198771200,-1.879507416
0.198974600,-1.877992706
0.199178100,-1.880479218
0.199381500,-1.882964508
0.199585000,-1.881451020
0.199788400,-1.883936310
0.199991900,-1.882422822
0.200195300,-1.884908112
0.200398800,-1.883394624
0.200602200,-1.885879915
0.200805700,-1.888366427
0.201009100,-1.886851717
0.201212600,-1.889338229
0.201416000,-1.887823519
0.201619500,-1.890310031
0.201822900,-1.892795321
0.202026400,-1.891281833
0.202229800,-1.893767123
0.202433300,-1.896253635
0.202636700,-1.894738925
0.202840200,-1.897225437
0.203043600,-1.899710727
0.203247100,-1.902197239
0.203450500,-1.900682529
0.203654000,-1.903169041
0.203857400,-1.905654331
0.204060900,-1.908140843
0.204264300,-1.906626134
0.204467800,-1.909112646
0.204671200,-1.911597936
0.204874700,-1.914084448
0.205078100,-1.916569738
0.205281600,-1.919056250
0.205485000,-1.921541540
0.205688500,-1.920028052
0.205891900,-1.922513342
0.206095400,-1.924999854
0.206298800,-1.927485144
0.206502300,-1.929971656
0.206705700,-1.932456946
0.206909200,-1.934943458
0.207112600,-1.937428748
0.207316100,-1.939915260
0.207519500,-1.942400550
0.207723000,-1.944887062
0.207926400,-1.947372353
0.208129900,-1.949858864
0.208333300,-1.952344155
0.208536800,-1.954830667
0.208740200,-1.957315957
0.208943700,-1.959802469
0.209147100,-1.966287759
0.209350600,-1.968774271
0.209554000,-1.971259561
0.209757500,-1.973746073
0.209960900,-1.976231363
0.210164400,-1.978717875
0.210367800,-1.981203165
0.210571300,-1.987689677
0.210774700,-1.990174967
0.210978200,-1.992661479
0.211181600,-1.995146769
0.211385100,-2.001633281
0.211588500,-2.004118571
0.211792000,-2.006605083
0.211995400,-2.013090374
0.212198900,-2.015576886
0.212402300,-2.018062176
0.212605800,-2.024548688
0.212809200,-2.027033978
0.213012700,-2.029520490
0.213216100,-2.036005780
0.213419600,-2.038492292
0.213623000,-2.040977582
0.213826500,-2.047464094
0.214029900,-2.049949384
0.214233400,-2.052435896
0.214436800,-2.058921186
0.214640300,-2.061407698
0.214843800,-2.067894210
0.215047200,-2.070379500
0.215250700,-2.076866012
0.215454100,-2.079351302
0.215657600,-2.081837814
0.215861000,-2.088323105
0.216064500,-2.090809617
0.216267900,-2.097294907
0.216471400,-2.099781419
0.216674800,-2.106266709
0.216878300,-2.108753221
0.217081700,-2.111238511
0.217285200,-2.117725023
0.217488600,-2.120210313
0.217692100,-2.122696825
0.217895500,-2.129182115
0.218099000,-2.131668627
0.218302400,-2.138153917
0.218505900,-2.140640429
