x (mm),altura (µm)
0.121663400,-3.474979123
0.121866900,-3.475001326
0.122070300,-3.475023518
0.122273800,-3.479045722
0.122477200,-3.479067914
0.122680700,-3.483090117
0.122884100,-3.483112310
0.123087600,-3.487134513
0.123291000,-3.487156705
0.123494500,-3.491178909
0.123697900,-3.491201101
0.123901400,-3.495223304
0.124104800,-3.495245497
0.124308300,-3.503267700
0.124511700,-3.503289892
0.124715200,-3.507312096
0.124918600,-3.507334288
0.125122100,-3.511356491
0.125325500,-3.515378684
0.125529000,-3.519400887
0.125732400,-3.519423079
0.125935900,-3.523445283
0.126139300,-3.527467475
0.126342800,-3.527489678
0.126546200,-3.531511871
0.126749700,-3.535534074
0.126953100,-3.539556266
0.127156600,-3.539578470
0.127360000,-3.547600662
0.127563500,-3.547622865
0.127766900,-3.551645058
0.127970400,-3.551667261
0.128173800,-3.555689453
0.128377300,-3.559711657
0.128580700,-3.563733849
0.128784200,-3.563756052
0.128987600,-3.567778245
0.129191100,-3.567800448
0.129394500,-3.571822640
0.129598000,-3.571844844
0.129801400,-3.571867036
0.130004900,-3.575889239
0.130208300,-3.575911432
0.130411800,-3.579933635
0.130615200,-3.575955827
0.130818700,-3.579978031
0.131022100,-3.580000223
0.131225600,-3.580022426
0.131429000,-3.580044619
0.131632500,-3.580066822
0.131835900,-3.580089014
0.132039400,-3.580111217
0.132242800,-3.580133410
0.132446300,-3.576155613
0.132649700,-3.576177806
0.132853200,-3.576200009
0.133056600,-3.568222201
0.133260100,-3.572244404
0.133463500,-3.568266597
0.133667000,-3.564288800
0.133870400,-3.560310992
0.134073900,-3.560333196
0.134277300,-3.556355388
0.134480800,-3.544377591
0.134684200,-3.544399784
0.134887700,-3.540421987
0.135091100,-3.532444179
0.135294600,-3.528466383
0.135498000,-3.524488575
0.135701500,-3.512510778
0.135904900,-3.512532971
0.136108400,-3.504555174
0.136311800,-3.500577366
0.136515300,-3.488599570
0.136718700,-3.484621762
0.136922200,-3.476643965
0.137125700,-3.464666169
0.137329100,-3.456688361
0.137532600,-3.452710564
0.137736000,-3.436732757
0.137939500,-3.432754960
0.138142900,-3.424777152
0.138346400,-3.420799356
0.138549800,-3.404821548
0.138753300,-3.396843751
0.138956700,-3.388865944
0.139160200,-3.372888147
0.139363600,-3.364910339
0.139567100,-3.356932543
0.139770500,-3.340954735
0.139974000,-3.332976938
0.140177400,-3.324999131
0.140380900,-3.305021334
0.140584300,-3.301043526
0.140787800,-3.289065730
0.140991200,-3.285087922
0.141194700,-3.265110125
0.141398100,-3.257132318
0.141601600,-3.245154521
0.141805000,-3.229176713
0.142008500,-3.221198916
0.142211900,-3.213221109
0.142415400,-3.193243312
0.142618800,-3.185265505
0.142822300,-3.173287708
0.143025700,-3.169309900
0.143229200,-3.149332103
0.143432600,-3.141354296
0.143636100,-3.129376499
0.143839500,-3.113398691
0.144043000,-3.101420895
0.144246400,-3.093443087
0.144449900,-3.073465290
0.144653300,-3.061487483
0.144856800,-3.057509686
0.145060200,-3.045531878
0.145263700,-3.029554082
0.145467100,-3.017576274
0.145670600,-3.013598477
0.145874000,-2.989620670
0.146077500,-2.985642873
0.146280900,-2.973665065
0.146484400,-2.957687269
0.146687800,-2.945709461
0.146891300,-2.937731664
0.147094700,-2.929753857
0.147298200,-2.913776060
0.147501600,-2.901798252
0.147705100,-2.893820456
0.147908500,-2.873842648
0.148112000,-2.869864851
0.148315400,-2.857887044
0.148518900,-2.841909247
0.148722300,-2.833931439
0.148925800,-2.825953643
0.149129200,-2.805975835
0.149332700,-2.797998038
0.149536100,-2.790020231
0.149739600,-2.778042434
0.149943000,-2.762064626
0.150146500,-2.754086830
0.150349900,-2.746109022
0.150553400,-2.730131225
0.150756800,-2.722153418
0.150960300,-2.714175621
0.151163700,-2.698197813
0.151367200,-2.686220017
0.151570600,-2.682242209
0.151774100,-2.674264412
0.151977500,-2.658286605
0.152181000,-2.646308808
0.152384400,-2.642331000
0.152587900,-2.622353204
0.152791300,-2.618375396
0.152994800,-2.606397599
0.153198200,-2.594419792
0.153401700,-2.582441995
0.153605100,-2.578464187
0.153808600,-2.570486390
0.154012000,-2.554508583
0.154215500,-2.546530786
0.154418900,-2.542552979
0.154622400,-2.522575182
0.154825800,-2.518597374
0.155029300,-2.506619577
0.155232700,-2.494641770
0.155436200,-2.486663973
0.155639600,-2.482686165
0.155843100,-2.470708369
0.156046500,-2.454730561
0.156250000,-2.450752764
0.156453500,-2.442774968
0.156656900,-2.426797160
0.156860400,-2.418819363
0.157063800,-2.414841556
0.157267300,-2.398863759
0.157470700,-2.394885951
0.157674200,-2.382908155
0.157877600,-2.378930347
0.158081100,-2.362952550
0.158284500,-2.358974743
0.158488000,-2.350996946
0.158691400,-2.339019138
0.158894900,-2.331041342
0.159098300,-2.327063534
0.159301800,-2.311085737
0.159505200,-2.307107930
0.159708700,-2.299130133
0.159912100,-2.287152325
0.160115600,-2.279174529
0.160319000,-2.275196721
0.160522500,-2.267218924
0.160725900,-2.259241117
0.160929400,-2.251263320
0.161132800,-2.247285512
0.161336300,-2.231307716
0.161539700,-2.227329908
0.161743200,-2.223352111
0.161946600,-2.211374304
0.162150100,-2.203396507
0.162353500,-2.203418699
0.162557000,-2.195440903
0.162760400,-2.183463095
0.162963900,-2.179485298
0.163167300,-2.175507491
0.163370800,-2.163529694
0.163574200,-2.155551886
0.163777700,-2.151574089
0.163981100,-2.139596282
0.164184600,-2.139618485
0.164388000,-2.131640678
0.164591500,-2.127662881
0.164794900,-2.115685073
0.164998400,-2.115707276
0.165201800,-2.107729469
0.165405300,-2.099751672
0.165608700,-2.095773864
0.165812200,-2.091796068
0.166015600,-2.079818260
0.166219100,-2.079840463
0.166422500,-2.071862656
0.166626000,-2.071884859
0.166829400,-2.059907051
0.167032900,-2.059929255
0.167236300,-2.051951447
0.167439800,-2.043973650
0.167643200,-2.039995843
0.167846700,-2.036018046
0.168050100,-2.028040238
0.168253600,-2.024062442
0.168457000,-2.020084634
0.168660500,-2.012106837
0.168863900,-2.008129030
0.169067400,-2.004151233
0.169270800,-2.000173425
0.169474300,-1.992195629
0.169677700,-1.988217821
0.169881200,-1.988240024
0.170084600,-1.976262217
0.170288100,-1.976284420
0.170491500,-1.968306612
0.170695000,-1.960328816
0.170898400,-1.956351008
0.171101900,-1.956373211
0.171305300,-1.948395404
0.171508800,-1.944417607
0.171712200,-1.936439799
0.171915700,-1.936462003
0.172119100,-1.924484195
0.172322600,-1.924506398
0.172526000,-1.916528591
0.172729500,-1.908550794
0.172932900,-1.904572986
0.173136400,-1.896595190
0.173339800,-1.896617382
0.173543300,-1.884639585
0.173746700,-1.880661778
0.173950200,-1.876683981
0.174153600,-1.868706173
0.174357100,-1.860728377
0.174560500,-1.860750569
0.174764000,-1.848772772
0.174967400,-1.844794965
0.175170900,-1.840817168
0.175374300,-1.836839360
0.175577800,-1.824861563
0.175781300,-1.820883767
0.175984700,-1.816905959
0.176188200,-1.804928162
0.176391600,-1.800950355
0.176595100,-1.796972558
0.176798500,-1.784994750
0.177002000,-1.781016954
0.177205400,-1.773039146
0.177408900,-1.769061349
0.177612300,-1.757083542
0.177815800,-1.753105745
0.178019200,-1.745127937
0.178222700,-1.737150141
0.178426100,-1.729172333
0.178629600,-1.725194536
0.178833000,-1.713216729
0.179036500,-1.709238932
0.179239900,-1.701261124
0.179443400,-1.689283328
0.179646800,-1.681305520
0.179850300,-1.681327723
0.180053700,-1.673349916
0.180257200,-1.661372119
0.180460600,-1.653394311
0.180664100,-1.649416515
0.180867500,-1.637438707
0.181071000,-1.633460910
0.181274400,-1.625483103
0.181477900,-1.613505306
0.181681300,-1.605527498
0.181884800,-1.601549702
0.182088200,-1.593571894
0.182291700,-1.585594097
0.182495100,-1.577616290
0.182698600,-1.573638493
0.182902000,-1.557660685
0.183105500,-1.553682889
0.183308900,-1.545705081
0.183512400,-1.537727284
0.183715800,-1.529749477
0.183919300,-1.525771680
0.184122700,-1.517793872
0.184326200,-1.509816076
0.184529600,-1.501838268
0.184733100,-1.497860471
0.184936500,-1.485882664
0.185140000,-1.481904867
0.185343400,-1.473927059
0.185546900,-1.465949263
0.185750300,-1.457971455
0.185953800,-1.457993658
0.186157200,-1.450015851
0.186360700,-1.442038054
0.186564100,-1.434060246
0.186767600,-1.434082449
0.186971000,-1.422104642
0.187174500,-1.418126845
0.187377900,-1.414149037
0.187581400,-1.402171241
0.187784800,-1.398193433
0.187988300,-1.394215636
0.188191700,-1.386237829
0.188395200,-1.382260032
0.188598600,-1.378282224
0.188802100,-1.374304428
0.189005500,-1.366326620
0.189209000,-1.362348823
0.189412400,-1.362371016
0.189615900,-1.354393219
0.189819300,-1.350415411
0.190022800,-1.346437615
0.190226200,-1.342459807
0.190429700,-1.338482010
0.190633100,-1.338504203
0.190836600,-1.334526406
0.191040000,-1.326548598
0.191243500,-1.322570802
0.191446900,-1.322592994
0.191650400,-1.314615197
0.191853800,-1.314637390
0.192057300,-1.314659593
0.192260700,-1.310681785
0.192464200,-1.306703989
0.192667600,-1.306726181
0.192871100,-1.302748384
0.193074500,-1.298770577
0.193278000,-1.298792780
0.193481400,-1.298814972
0.193684900,-1.290837176
0.193888300,-1.294859368
0.194091800,-1.290881571
0.194295200,-1.286903764
0.194498700,-1.286925967
0.194702100,-1.286948159
0.194905600,-1.282970363
0.195109000,-1.282992555
0.195312500,-1.279014758
0.195516000,-1.283036962
0.195719400,-1.279059154
0.195922900,-1.279081357
0.196126300,-1.275103550
0.196329800,-1.275125753
0.196533200,-1.275147945
0.196736700,-1.275170148
0.196940100,-1.271192341
0.197143600,-1.275214544
0.197347000,-1.271236737
0.197550500,-1.275258940
0.197753900,-1.271281132
0.197957400,-1.271303335
0.198160800,-1.271325528
0.198364300,-1.271347731
0.198567700,-1.271369923
0.198771200,-1.271392127
0.198974600,-1.267414319
0.199178100,-1.271436522
0.199381500,-1.271458715
0.199585000,-1.271480918
0.199788400,-1.271503110
0.199991900,-1.271525314
0.200195300,-1.271547506
0.200398800,-1.271569709
0.200602200,-1.271591902
0.200805700,-1.275614105
0.201009100,-1.271636297
0.201212600,-1.275658501
0.201416000,-1.271680693
0.201619500,-1.275702896
0.201822900,-1.275725089
0.202026400,-1.275747292
0.202229800,-1.275769484
0.202433300,-1.279791688
0.202636700,-1.275813880
0.202840200,-1.279836083
0.203043600,-1.279858276
0.203247100,-1.283880479
0.203450500,-1.279902671
0.203654000,-1.283924875
0.203857400,-1.283947067
0.204060900,-1.287969270
0.204264300,-1.283991463
0.204467800,-1.288013666
0.204671200,-1.288035858
0.204874700,-1.292058062
0.205078100,-1.292080254
0.205281600,-1.296102457
0.205485000,-1.296124650
0.205688500,-1.296146853
0.205891900,-1.296169045
0.206095400,-1.300191249
0.206298800,-1.300213441
0.206502300,-1.304235644
0.206705700,-1.304257837
0.206909200,-1.308280040
0.207112600,-1.308302232
0.207316100,-1.312324436
0.207519500,-1.312346628
0.207723000,-1.316368831
0.207926400,-1.316391024
0.208129900,-1.320413227
0.208333300,-1.320435419
0.208536800,-1.324457622
0.208740200,-1.324479815
0.208943700,-1.328502018
0.209147100,-1.332524211
0.209350600,-1.336546414
0.209554000,-1.336568606
0.209757500,-1.340590809
0.209960900,-1.340613002
0.210164400,-1.344635205
0.210367800,-1.344657397
0.210571300,-1.352679601
0.210774700,-1.352701793
0.210978200,-1.356723996
0.211181600,-1.356746189
0.211385100,-1.364768392
0.211588500,-1.364790584
0.211792000,-1.368812788
0.211995400,-1.372834980
0.212198900,-1.376857183
0.212402300,-1.376879376
0.212605800,-1.384901579
0.212809200,-1.384923771
0.213012700,-1.388945975
0.213216100,-1.392968167
0.213419600,-1.396990370
0.213623000,-1.397012563
0.213826500,-1.405034766
0.214029900,-1.405056958
0.214233400,-1.409079162
0.214436800,-1.413101354
0.214640300,-1.417123557
0.214843800,-1.421145761
0.215047200,-1.425167953
0.215250700,-1.429190156
0.215454100,-1.433212349
0.215657600,-1.433234552
0.215861000,-1.441256744
0.216064500,-1.441278948
0.216267900,-1.449301140
0.216471400,-1.449323343
0.216674800,-1.457345536
0.216878300,-1.457367739
0.217081700,-1.461389931
0.217285200,-1.465412135
0.217488600,-1.469434327
0.217692100,-1.469456530
0.217895500,-1.477478723
0.218099000,-1.477500926
0.218302400,-1.485523118
0.218505900,-1.485545321
