x (mm),altura (µm)
0.049845400,-6.056317845
0.050048800,-6.051782254
0.050252300,-6.043244432
0.050455700,-6.038708841
0.050659200,-6.034171020
0.050862600,-6.029635428
0.051066100,-6.025097607
0.051269500,-6.016562015
0.051473000,-6.012024194
0.051676400,-6.007488602
0.051879900,-6.002950781
0.052083300,-5.994415190
0.052286800,-5.989877368
0.052490200,-5.985341777
0.052693700,-5.980803956
0.052897100,-5.972268364
0.053100600,-5.967730543
0.053304000,-5.963194951
0.053507500,-5.954657130
0.053710900,-5.950121538
0.053914400,-5.945583717
0.054117800,-5.937048126
0.054321300,-5.932510304
0.054524700,-5.927974713
0.054728200,-5.919436891
0.054931600,-5.914901300
0.055135100,-5.910363479
0.055338500,-5.901827887
0.055542000,-5.897290066
0.055745400,-5.892754474
0.055948900,-5.884216653
0.056152300,-5.879681061
0.056355800,-5.875143240
0.056559200,-5.866607649
0.056762700,-5.862069827
0.056966100,-5.853534236
0.057169600,-5.848996414
0.057373000,-5.844460823
0.057576500,-5.835923002
0.057779900,-5.831387410
0.057983400,-5.826849589
0.058186800,-5.818313997
0.058390300,-5.813776176
0.058593800,-5.805238355
0.058797200,-5.800702763
0.059000700,-5.796164942
0.059204100,-5.787629350
0.059407600,-5.783091529
0.059611000,-5.774555938
0.059814500,-5.770018116
0.060017900,-5.765482525
0.060221400,-5.756944703
0.060424800,-5.752409112
0.060628300,-5.747871291
0.060831700,-5.739335699
0.061035200,-5.734797878
0.061238600,-5.726262286
0.061442100,-5.721724465
0.061645500,-5.717188873
0.061849000,-5.708651052
0.062052400,-5.704115461
0.062255900,-5.699577639
0.062459300,-5.691042048
0.062662800,-5.686504226
0.062866200,-5.677968635
0.063069700,-5.673430814
0.063273100,-5.668895222
0.063476600,-5.660357401
0.063680000,-5.655821809
0.063883500,-5.647283988
0.064086900,-5.642748397
0.064290400,-5.634210575
0.064493800,-5.629674984
0.064697300,-5.625137162
0.064900700,-5.620601571
0.065104200,-5.612063750
0.065307600,-5.607528158
0.065511100,-5.598990337
0.065714500,-5.594454745
0.065918000,-5.585916924
0.066121400,-5.581381332
0.066324900,-5.576843511
0.066528300,-5.568307920
0.066731800,-5.563770098
0.066935200,-5.559234507
0.067138700,-5.550696685
0.067342100,-5.546161094
0.067545600,-5.537623273
0.067749000,-5.533087681
0.067952500,-5.524549860
0.068155900,-5.520014268
0.068359400,-5.511476447
0.068562800,-5.506940856
0.068766300,-5.502403034
0.068969700,-5.493867443
0.069173200,-5.489329621
0.069376600,-5.480794030
0.069580100,-5.476256209
0.069783500,-5.467720617
0.069987000,-5.463182796
0.070190400,-5.454647204
0.070393900,-5.450109383
0.070597300,-5.441573791
0.070800800,-5.437035970
0.071004200,-5.432500379
0.071207700,-5.423962557
0.071411100,-5.415426966
0.071614600,-5.410889144
0.071818000,-5.402353553
0.072021500,-5.397815732
0.072224900,-5.389280140
0.072428400,-5.380742319
0.072631800,-5.376206727
0.072835300,-5.371668906
0.073038700,-5.363133315
0.073242200,-5.354595493
0.073445600,-5.350059902
0.073649100,-5.341522080
0.073852500,-5.332986489
0.074056000,-5.328448668
0.074259400,-5.323913076
0.074462900,-5.315375255
0.074666300,-5.306839663
0.074869800,-5.302301842
0.075073200,-5.293766250
0.075276700,-5.285228429
0.075480100,-5.280692838
0.075683600,-5.272155016
0.075887000,-5.263619425
0.076090500,-5.259081603
0.076293900,-5.250546012
0.076497400,-5.242008191
0.076700800,-5.237472599
0.076904300,-5.228934778
0.077107700,-5.220399186
0.077311200,-5.215861365
0.077514600,-5.207325774
0.077718100,-5.202787952
0.077921500,-5.194252361
0.078125000,-5.185714539
0.078328500,-5.181176718
0.078531900,-5.172641127
0.078735400,-5.164103305
0.078938800,-5.159567714
0.079142300,-5.151029892
0.079345700,-5.142494301
0.079549200,-5.137956480
0.079752600,-5.129420888
0.079956100,-5.120883067
0.080159500,-5.116347475
0.080363000,-5.107809654
0.080566400,-5.099274062
0.080769900,-5.094736241
0.080973300,-5.086200650
0.081176800,-5.077662828
0.081380200,-5.073127237
0.081583700,-5.064589415
0.081787100,-5.060053824
0.081990600,-5.051516003
0.082194000,-5.042980411
0.082397500,-5.038442590
0.082600900,-5.029906998
0.082804400,-5.025369177
0.083007800,-5.016833586
0.083211300,-5.008295764
0.083414700,-5.003760173
0.083618200,-4.995222351
0.083821600,-4.986686760
0.084025100,-4.982148939
0.084228500,-4.977613347
0.084432000,-4.969075526
0.084635400,-4.960539934
0.084838900,-4.956002113
0.085042300,-4.947466521
0.085245800,-4.942928700
0.085449200,-4.934393109
0.085652700,-4.929855287
0.085856100,-4.921319696
0.086059600,-4.916781874
0.086263000,-4.908246283
0.086466500,-4.903708462
0.086669900,-4.895172870
0.086873400,-4.890635049
0.087076800,-4.882099457
0.087280300,-4.877561636
0.087483700,-4.869026045
0.087687200,-4.864488223
0.087890600,-4.855952632
0.088094100,-4.851414810
0.088297500,-4.846879219
0.088501000,-4.838341398
0.088704400,-4.833805806
0.088907900,-4.825267985
0.089111300,-4.820732393
0.089314800,-4.812194572
0.089518200,-4.807658980
0.089721700,-4.803121159
0.089925100,-4.794585568
0.090128600,-4.790047746
0.090332000,-4.781512155
0.090535500,-4.776974333
0.090738900,-4.768438742
0.090942400,-4.763900921
0.091145800,-4.759365329
0.091349300,-4.750827508
0.091552700,-4.746291916
0.091756200,-4.741754095
0.091959600,-4.733218504
0.092163100,-4.728680682
0.092366500,-4.724145091
0.092570000,-4.715607269
0.092773400,-4.711071678
0.092976900,-4.706533857
0.093180300,-4.697998265
0.093383800,-4.693460444
0.093587200,-4.688924852
0.093790700,-4.680387031
0.093994100,-4.675851439
0.094197600,-4.671313618
0.094401000,-4.666778027
0.094604500,-4.658240205
0.094807900,-4.653704614
0.095011400,-4.649166792
0.095214800,-4.644631201
0.095418300,-4.636093380
0.095621700,-4.631557788
0.095825200,-4.627019967
0.096028600,-4.622484375
0.096232100,-4.613946554
0.096435500,-4.609410962
0.096639000,-4.604873141
0.096842400,-4.600337550
0.097045900,-4.595799728
0.097249300,-4.591264137
0.097452800,-4.582726315
0.097656200,-4.578190724
0.097859700,-4.573652903
0.098063200,-4.569115081
0.098266600,-4.564579490
0.098470100,-4.560041669
0.098673500,-4.555506077
0.098877000,-4.550968256
0.099080400,-4.542432664
0.099283900,-4.537894843
0.099487300,-4.533359251
0.099690800,-4.528821430
0.099894200,-4.524285839
0.100097700,-4.519748017
0.100301100,-4.515212426
0.100504600,-4.510674604
0.100708000,-4.506139013
0.100911500,-4.501601192
0.101114900,-4.497065600
0.101318400,-4.492527779
0.101521800,-4.487992187
0.101725300,-4.483454366
0.101928700,-4.478918774
0.102132200,-4.474380953
0.102335600,-4.469845362
0.102539100,-4.465307540
0.102742500,-4.460771949
0.102946000,-4.456234127
0.103149400,-4.451698536
0.103352900,-4.447160715
0.103556300,-4.442625123
0.103759800,-4.438087302
0.103963200,-4.433551710
0.104166700,-4.429013889
0.104370100,-4.424478298
0.104573600,-4.419940476
0.104777000,-4.419404885
0.104980500,-4.414867063
0.105183900,-4.410331472
0.105387400,-4.405793651
0.105590800,-4.401258059
0.105794300,-4.396720238
0.105997700,-4.392184646
0.106201200,-4.387646825
0.106404600,-4.383111233
0.106608100,-4.382573412
0.106811500,-4.378037821
0.107015000,-4.373499999
0.107218400,-4.368964408
0.107421900,-4.364426586
0.107625300,-4.359890995
0.107828800,-4.359353174
0.108032200,-4.354817582
0.108235700,-4.350279761
0.108439100,-4.345744169
0.108642600,-4.341206348
0.108846000,-4.340670757
0.109049500,-4.336132935
0.109252900,-4.331597344
0.109456400,-4.327059522
0.109659800,-4.322523931
0.109863300,-4.321986110
0.110066700,-4.317450518
0.110270200,-4.312912697
0.110473600,-4.308377105
0.110677100,-4.307839284
0.110880500,-4.303303692
0.111084000,-4.298765871
0.111287400,-4.294230280
0.111490900,-4.293692458
0.111694300,-4.289156867
0.111897800,-4.284619045
0.112101200,-4.284083454
0.112304700,-4.279545633
0.112508100,-4.275010041
0.112711600,-4.270472220
0.112915000,-4.269936628
0.113118500,-4.265398807
0.113321900,-4.260863216
0.113525400,-4.260325394
0.113728800,-4.255789803
0.113932300,-4.251251981
0.114135700,-4.250716390
0.114339200,-4.246178569
0.114542600,-4.241642977
0.114746100,-4.237105156
0.114949500,-4.232569564
0.115153000,-4.232031743
0.115356400,-4.227496151
0.115559900,-4.222958330
0.115763300,-4.218422739
0.115966800,-4.213884917
0.116170200,-4.213349326
0.116373700,-4.208811504
0.116577100,-4.204275913
0.116780600,-4.199738092
0.116984000,-4.195202500
0.117187500,-4.190664679
0.117391000,-4.186126857
0.117594400,-4.181591266
0.117797900,-4.177053445
0.118001300,-4.172517853
0.118204800,-4.167980032
0.118408200,-4.163444440
0.118611700,-4.154906619
0.118815100,-4.150371028
0.119018600,-4.145833206
0.119222000,-4.141297615
0.119425500,-4.136759793
0.119628900,-4.128224202
0.119832400,-4.123686381
0.120035800,-4.119150789
0.120239300,-4.110612968
0.120442700,-4.106077376
0.120646200,-4.097539555
0.120849600,-4.089003963
0.121053100,-4.084466142
0.121256500,-4.075930551
0.121460000,-4.071392729
0.121663400,-4.062857138
0.121866900,-4.054319316
0.122070300,-4.049783725
0.122273800,-4.037245904
0.122477200,-4.032710312
0.122680700,-4.024172491
0.122884100,-4.015636899
0.123087600,-4.007099078
0.123291000,-3.998563487
0.123494500,-3.990025665
0.123697900,-3.981490074
0.123901400,-3.972952252
0.124104800,-3.964416661
0.124308300,-3.951878840
0.124511700,-3.947343248
0.124715200,-3.938805427
0.124918600,-3.926269835
0.125122100,-3.917732014
0.125325500,-3.909196422
0.125529000,-3.900658601
0.125732400,-3.888123010
0.125935900,-3.879585188
0.126139300,-3.871049597
0.126342800,-3.854511775
0.126546200,-3.845976184
0.126749700,-3.837438363
0.126953100,-3.824902771
0.127156600,-3.816364950
0.127360000,-3.807829358
0.127563500,-3.799291537
0.127766900,-3.782755946
0.127970400,-3.774218124
0.128173800,-3.765682533
0.128377300,-3.753144711
0.128580700,-3.740609120
0.128784200,-3.732071299
0.128987600,-3.719535707
0.129191100,-3.710997886
0.129394500,-3.702462294
0.129598000,-3.689924473
0.129801400,-3.677388881
0.130004900,-3.668851060
0.130208300,-3.660315469
0.130411800,-3.643777647
0.130615200,-3.635242056
0.130818700,-3.626704234
0.131022100,-3.614168643
0.131225600,-3.601630822
0.131429000,-3.593095230
0.131632500,-3.580557409
0.131835900,-3.572021817
0.132039400,-3.563483996
0.132242800,-3.554948405
0.132446300,-3.538410583
0.132649700,-3.529874992
0.132853200,-3.521337170
0.133056600,-3.508801579
0.133260100,-3.500263758
0.133463500,-3.491728166
0.133667000,-3.479190345
0.133870400,-3.470654753
0.134073900,-3.462116932
0.134277300,-3.453581340
0.134480800,-3.441043519
0.134684200,-3.432507928
0.134887700,-3.423970106
0.135091100,-3.411434515
0.135294600,-3.402896693
0.135498000,-3.394361102
0.135701500,-3.381823281
0.135904900,-3.373287689
0.136108400,-3.364749868
0.136311800,-3.356214276
0.136515300,-3.347676455
0.136718700,-3.339140863
0.136922200,-3.330603042
0.137125700,-3.318065221
0.137329100,-3.309529629
0.137532600,-3.300991808
0.137736000,-3.292456217
0.137939500,-3.283918395
0.138142900,-3.275382804
0.138346400,-3.266844982
0.138549800,-3.258309391
0.138753300,-3.249771570
0.138956700,-3.241235978
0.139160200,-3.232698157
0.139363600,-3.224162565
0.139567100,-3.215624744
0.139770500,-3.207089152
0.139974000,-3.198551331
0.140177400,-3.190015740
0.140380900,-3.181477918
0.140584300,-3.172942327
0.140787800,-3.164404505
0.140991200,-3.159868914
0.141194700,-3.147331093
0.141398100,-3.142795501
0.141601600,-3.134257680
0.141805000,-3.125722088
0.142008500,-3.117184267
0.142211900,-3.112648675
0.142415400,-3.100110854
0.142618800,-3.095575263
0.142822300,-3.087037441
0.143025700,-3.078501850
0.143229200,-3.069964028
0.143432600,-3.065428437
0.143636100,-3.056890616
0.143839500,-3.048355024
0.144043000,-3.039817203
0.144246400,-3.035281611
0.144449900,-3.026743790
0.144653300,-3.018208199
0.144856800,-3.013670377
0.145060200,-3.005134786
0.145263700,-2.996596964
0.145467100,-2.992061373
0.145670600,-2.983523552
0.145874000,-2.974987960
0.146077500,-2.970450139
0.146280900,-2.961914547
0.146484400,-2.953376726
0.146687800,-2.948841134
0.146891300,-2.944303313
0.147094700,-2.935767722
0.147298200,-2.927229900
0.147501600,-2.922694309
0.147705100,-2.914156487
0.147908500,-2.909620896
0.148112000,-2.901083075
0.148315400,-2.896547483
0.148518900,-2.888009662
0.148722300,-2.883474070
0.148925800,-2.874936249
0.149129200,-2.870400658
0.149332700,-2.861862836
0.149536100,-2.857327245
0.149739600,-2.852789423
0.149943000,-2.844253832
0.150146500,-2.839716011
0.150349900,-2.835180419
0.150553400,-2.826642598
0.150756800,-2.822107006
0.150960300,-2.817569185
0.151163700,-2.809033593
0.151367200,-2.804495772
0.151570600,-2.799960181
0.151774100,-2.791422359
0.151977500,-2.786886768
0.152181000,-2.782348946
0.152384400,-2.777813355
0.152587900,-2.769275534
0.152791300,-2.764739942
0.152994800,-2.760202121
0.153198200,-2.755666529
0.153401700,-2.747128708
0.153605100,-2.742593117
0.153808600,-2.738055295
0.154012000,-2.733519704
0.154215500,-2.728981882
0.154418900,-2.724446291
0.154622400,-2.715908470
0.154825800,-2.711372878
0.155029300,-2.706835057
0.155232700,-2.702299465
0.155436200,-2.697761644
0.155639600,-2.693226052
0.155843100,-2.688688231
0.156046500,-2.684152640
0.156250000,-2.679614818
0.156453500,-2.675076997
0.156656900,-2.670541405
0.156860400,-2.666003584
0.157063800,-2.661467993
0.157267300,-2.656930171
0.157470700,-2.652394580
0.157674200,-2.647856758
0.157877600,-2.643321167
0.158081100,-2.638783346
0.158284500,-2.634247754
0.158488000,-2.629709933
0.158691400,-2.625174341
0.158894900,-2.620636520
0.159098300,-2.616100929
0.159301800,-2.611563107
0.159505200,-2.607027516
0.159708700,-2.602489694
0.159912100,-2.597954103
0.160115600,-2.593416282
0.160319000,-2.588880690
0.160522500,-2.584342869
0.160725900,-2.583807277
0.160929400,-2.579269456
0.161132800,-2.574733864
0.161336300,-2.570196043
0.161539700,-2.565660452
0.161743200,-2.561122630
0.161946600,-2.560587039
0.162150100,-2.556049217
0.162353500,-2.551513626
0.162557000,-2.546975805
0.162760400,-2.542440213
0.162963900,-2.537902392
0.163167300,-2.537366800
0.163370800,-2.532828979
0.163574200,-2.528293388
0.163777700,-2.523755566
0.163981100,-2.523219975
0.164184600,-2.518682153
0.164388000,-2.514146562
0.164591500,-2.509608741
0.164794900,-2.509073149
0.164998400,-2.504535328
0.165201800,-2.499999736
0.165405300,-2.495461915
0.165608700,-2.494926323
0.165812200,-2.490388502
0.166015600,-2.485852911
0.166219100,-2.485315089
0.166422500,-2.480779498
0.166626000,-2.476241676
0.166829400,-2.475706085
0.167032900,-2.471168264
0.167236300,-2.466632672
0.167439800,-2.466094851
0.167643200,-2.461559259
0.167846700,-2.461021438
0.168050100,-2.456485847
0.168253600,-2.451948025
0.168457000,-2.451412434
0.168660500,-2.446874612
0.168863900,-2.446339021
0.169067400,-2.441801200
0.169270800,-2.441265608
0.169474300,-2.436727787
0.169677700,-2.436192195
0.169881200,-2.431654374
0.170084600,-2.431118782
0.170288100,-2.426580961
0.170491500,-2.426045370
0.170695000,-2.421507548
0.170898400,-2.420971957
0.171101900,-2.416434135
0.171305300,-2.415898544
0.171508800,-2.411360723
0.171712200,-2.410825131
0.171915700,-2.406287310
0.172119100,-2.405751718
0.172322600,-2.405213897
0.172526000,-2.400678306
0.172729500,-2.400140484
0.172932900,-2.399604893
0.173136400,-2.395067071
0.173339800,-2.394531480
0.173543300,-2.393993659
0.173746700,-2.389458067
0.173950200,-2.388920246
0.174153600,-2.388384654
0.174357100,-2.383846833
0.174560500,-2.383311241
0.174764000,-2.382773420
0.174967400,-2.378237829
0.175170900,-2.377700007
0.175374300,-2.373164416
0.175577800,-2.372626594
0.175781300,-2.372088773
0.175984700,-2.367553182
0.176188200,-2.367015360
0.176391600,-2.366479769
0.176595100,-2.365941947
0.176798500,-2.365406356
0.177002000,-2.360868535
0.177205400,-2.360332943
0.177408900,-2.355795122
0.177612300,-2.359259530
0.177815800,-2.354721709
0.178019200,-2.354186118
0.178222700,-2.353648296
0.178426100,-2.353112705
0.178629600,-2.348574883
0.178833000,-2.348039292
0.179036500,-2.347501471
0.179239900,-2.346965879
0.179443400,-2.346428058
0.179646800,-2.341892466
0.179850300,-2.341354645
0.180053700,-2.340819053
0.180257200,-2.340281232
0.180460600,-2.339745641
0.180664100,-2.335207819
0.180867500,-2.334672228
0.181071000,-2.334134406
0.181274400,-2.333598815
0.181477900,-2.333060994
0.181681300,-2.332525402
0.181884800,-2.327987581
0.182088200,-2.327451989
0.182291700,-2.326914168
0.182495100,-2.326378576
0.182698600,-2.325840755
0.182902000,-2.325305164
0.183105500,-2.324767342
0.183308900,-2.320231751
0.183512400,-2.323693930
0.183715800,-2.319158338
0.183919300,-2.318620517
0.184122700,-2.318084925
0.184326200,-2.317547104
0.184529600,-2.317011512
0.184733100,-2.312473691
0.184936500,-2.315938100
0.185140000,-2.315400278
0.185343400,-2.310864687
0.185546900,-2.314326865
0.185750300,-2.309791274
0.185953800,-2.309253453
0.186157200,-2.308717861
0.186360700,-2.308180040
0.186564100,-2.307644448
0.186767600,-2.307106627
0.186971000,-2.306571035
0.187174500,-2.306033214
0.187377900,-2.305497623
0.187581400,-2.304959801
0.187784800,-2.304424210
0.187988300,-2.303886388
0.188191700,-2.303350797
0.188395200,-2.302812976
0.188598600,-2.302277384
0.188802100,-2.297739563
0.189005500,-2.301203971
0.189209000,-2.296666150
0.189412400,-2.296130559
0.189615900,-2.299592737
0.189819300,-2.295057146
0.190022800,-2.294519324
0.190226200,-2.297983733
0.190429700,-2.293445912
0.190633100,-2.292910320
0.190836600,-2.292372499
0.191040000,-2.291836907
0.191243500,-2.291299086
0.191446900,-2.290763494
0.191650400,-2.290225673
0.191853800,-2.289690082
0.192057300,-2.289152260
0.192260700,-2.288616669
0.192464200,-2.288078847
0.192667600,-2.287543256
0.192871100,-2.283005435
0.193074500,-2.286469843
0.193278000,-2.285932022
0.193481400,-2.281396430
0.193684900,-2.284858609
0.193888300,-2.284323018
0.194091800,-2.279785196
0.194295200,-2.283249605
0.194498700,-2.278711783
0.194702100,-2.278176192
0.194905600,-2.277638371
0.195109000,-2.277102779
0.195312500,-2.276564958
0.195516000,-2.276027136
0.195719400,-2.275491545
0.195922900,-2.274953724
0.196126300,-2.274418132
0.196329800,-2.273880311
0.196533200,-2.273344719
0.196736700,-2.268806898
0.196940100,-2.272271306
0.197143600,-2.267733485
0.197347000,-2.267197894
0.197550500,-2.266660072
0.197753900,-2.266124481
0.197957400,-2.265586659
0.198160800,-2.265051068
0.198364300,-2.264513247
0.198567700,-2.263977655
0.198771200,-2.259439834
0.198974600,-2.262904242
0.199178100,-2.258366421
0.199381500,-2.257830830
0.199585000,-2.257293008
0.199788400,-2.256757417
0.199991900,-2.256219595
0.200195300,-2.251684004
0.200398800,-2.255146183
0.200602200,-2.250610591
0.200805700,-2.250072770
0.201009100,-2.249537178
0.201212600,-2.248999357
0.201416000,-2.248463765
0.201619500,-2.243925944
0.201822900,-2.247390353
0.202026400,-2.242852531
0.202229800,-2.242316940
0.202433300,-2.241779118
0.202636700,-2.241243527
0.202840200,-2.240705706
0.203043600,-2.240170114
0.203247100,-2.239632293
0.203450500,-2.239096701
0.203654000,-2.234558880
0.203857400,-2.238023289
0.204060900,-2.233485467
0.204264300,-2.232949876
0.204467800,-2.236412054
0.204671200,-2.231876463
0.204874700,-2.231338642
0.205078100,-2.230803050
0.205281600,-2.230265229
0.205485000,-2.229729637
0.205688500,-2.229191816
0.205891900,-2.228656224
0.206095400,-2.228118403
0.206298800,-2.227582812
0.206502300,-2.227044990
0.206705700,-2.226509399
0.206909200,-2.225971577
0.207112600,-2.225435986
0.207316100,-2.224898165
0.207519500,-2.224362573
0.207723000,-2.223824752
0.207926400,-2.223289160
0.208129900,-2.222751339
0.208333300,-2.222215748
0.208536800,-2.221677926
0.208740200,-2.221142335
0.208943700,-2.220604513
0.209147100,-2.224068922
0.209350600,-2.219531101
0.209554000,-2.218995509
0.209757500,-2.222457688
0.209960900,-2.221922096
0.210164400,-2.221384275
0.210367800,-2.220848683
0.210571300,-2.220310862
0.210774700,-2.219775271
0.210978200,-2.219237449
0.211181600,-2.222701858
0.211385100,-2.222164036
0.211588500,-2.217628445
0.211792000,-2.221090624
0.211995400,-2.220555032
0.212198900,-2.220017211
0.212402300,-2.219481619
0.212605800,-2.222943798
0.212809200,-2.222408207
0.213012700,-2.221870385
0.213216100,-2.221334794
0.213419600,-2.220796972
0.213623000,-2.220261381
0.213826500,-2.223723560
0.214029900,-2.223187968
0.214233400,-2.222650147
0.214436800,-2.222114555
0.214640300,-2.225576734
0.214843800,-2.225038913
0.215047200,-2.224503321
0.215250700,-2.223965500
0.215454100,-2.223429908
0.215657600,-2.222892087
0.215861000,-2.226356495
0.216064500,-2.225818674
0.216267900,-2.225283083
0.216471400,-2.228745261
0.216674800,-2.228209670
0.216878300,-2.227671848
0.217081700,-2.227136257
0.217285200,-2.230598436
0.217488600,-2.230062844
0.217692100,-2.229525023
0.217895500,-2.232989431
0.218099000,-2.228451610
0.218302400,-2.227916019
0.218505900,-2.231378197
