x (mm),altura (µm)
0.083007800,-2.477473335
0.083211300,-2.473342013
0.083414700,-2.473210757
0.083618200,-2.469079435
0.083821600,-2.464948178
0.084025100,-2.464816857
0.084228500,-2.464685600
0.084432000,-2.460554278
0.084635400,-2.456423022
0.084838900,-2.460291700
0.085042300,-2.456160443
0.085245800,-2.456029122
0.085449200,-2.451897865
0.085652700,-2.451766543
0.085856100,-2.447635287
0.086059600,-2.447503965
0.086263000,-2.443372708
0.086466500,-2.443241387
0.086669900,-2.443110130
0.086873400,-2.442978808
0.087076800,-2.438847552
0.087280300,-2.438716230
0.087483700,-2.434584973
0.087687200,-2.434453652
0.087890600,-2.430322395
0.088094100,-2.430191073
0.088297500,-2.430059817
0.088501000,-2.429928495
0.088704400,-2.429797238
0.088907900,-2.425665917
0.089111300,-2.425534660
0.089314800,-2.421403338
0.089518200,-2.421272081
0.089721700,-2.421140760
0.089925100,-2.417009503
0.090128600,-2.416878182
0.090332000,-2.412746925
0.090535500,-2.416615603
0.090738900,-2.412484346
0.090942400,-2.412353025
0.091145800,-2.412221768
0.091349300,-2.408090447
0.091552700,-2.407959190
0.091756200,-2.407827868
0.091959600,-2.403696611
0.092163100,-2.403565290
0.092366500,-2.407434033
0.092570000,-2.403302712
0.092773400,-2.403171455
0.092976900,-2.403040133
0.093180300,-2.398908876
0.093383800,-2.398777555
0.093587200,-2.398646298
0.093790700,-2.394514977
0.093994100,-2.394383720
0.094197600,-2.398252398
0.094401000,-2.398121141
0.094604500,-2.393989820
0.094807900,-2.393858563
0.095011400,-2.393727242
0.095214800,-2.393595985
0.095418300,-2.389464663
0.095621700,-2.389333406
0.095825200,-2.389202085
0.096028600,-2.389070828
0.096232100,-2.388939507
0.096435500,-2.388808250
0.096639000,-2.388676928
0.096842400,-2.388545671
0.097045900,-2.388414350
0.097249300,-2.388283093
0.097452800,-2.384151772
0.097656200,-2.384020515
0.097859700,-2.383889193
0.098063200,-2.387757872
0.098266600,-2.387626615
0.098470100,-2.387495293
0.098673500,-2.387364037
0.098877000,-2.387232715
0.099080400,-2.383101458
0.099283900,-2.382970137
0.099487300,-2.382838880
0.099690800,-2.382707558
0.099894200,-2.386576302
0.100097700,-2.386444980
0.100301100,-2.386313723
0.100504600,-2.386182402
0.100708000,-2.386051145
0.100911500,-2.385919823
0.101114900,-2.385788567
0.101318400,-2.385657245
0.101521800,-2.385525988
0.101725300,-2.389394667
0.101928700,-2.389263410
0.102132200,-2.389132088
0.102335600,-2.389000832
0.102539100,-2.388869510
0.102742500,-2.388738253
0.102946000,-2.388606932
0.103149400,-2.388475675
0.103352900,-2.388344353
0.103556300,-2.388213097
0.103759800,-2.392081775
0.103963200,-2.391950518
0.104166700,-2.391819197
0.104370100,-2.391687940
0.104573600,-2.391556618
0.104777000,-2.395425361
0.104980500,-2.395294040
0.105183900,-2.395162783
0.105387400,-2.395031462
0.105590800,-2.398900205
0.105794300,-2.398768883
0.105997700,-2.398637626
0.106201200,-2.398506305
0.106404600,-2.398375048
0.106608100,-2.402243727
0.106811500,-2.402112470
0.107015000,-2.401981148
0.107218400,-2.401849891
0.107421900,-2.405718570
0.107625300,-2.405587313
0.107828800,-2.409455992
0.108032200,-2.409324735
0.108235700,-2.409193413
0.108439100,-2.409062156
0.108642600,-2.408930835
0.108846000,-2.412799578
0.109049500,-2.412668257
0.109252900,-2.416537000
0.109456400,-2.416405678
0.109659800,-2.416274421
0.109863300,-2.420143100
0.110066700,-2.420011843
0.110270200,-2.419880522
0.110473600,-2.419749265
0.110677100,-2.423617943
0.110880500,-2.423486686
0.111084000,-2.423355365
0.111287400,-2.427224108
0.111490900,-2.431092787
0.111694300,-2.430961530
0.111897800,-2.430830208
0.112101200,-2.434698951
0.112304700,-2.434567630
0.112508100,-2.434436373
0.112711600,-2.434305052
0.112915000,-2.438173795
0.113118500,-2.442042473
0.113321900,-2.441911216
0.113525400,-2.445779895
0.113728800,-2.445648638
0.113932300,-2.445517317
0.114135700,-2.449386060
0.114339200,-2.449254738
0.114542600,-2.449123481
0.114746100,-2.448992160
0.114949500,-2.452860903
0.115153000,-2.456729582
0.115356400,-2.456598325
0.115559900,-2.456467003
0.115763300,-2.456335746
0.115966800,-2.456204425
0.116170200,-2.460073168
0.116373700,-2.459941847
0.116577100,-2.459810590
0.116780600,-2.459679268
0.116984000,-2.463548011
0.117187500,-2.463416690
0.117391000,-2.463285368
0.117594400,-2.463154112
0.117797900,-2.463022790
0.118001300,-2.462891533
0.118204800,-2.462760212
0.118408200,-2.462628955
0.118611700,-2.458497633
0.118815100,-2.462366377
0.119018600,-2.462235055
0.119222000,-2.462103798
0.119425500,-2.461972477
0.119628900,-2.457841220
0.119832400,-2.457709898
0.120035800,-2.457578641
0.120239300,-2.453447320
0.120442700,-2.453316063
0.120646200,-2.453184742
0.120849600,-2.449053485
0.121053100,-2.448922163
0.121256500,-2.444790906
0.121460000,-2.444659585
0.121663400,-2.440528328
0.121866900,-2.436397007
0.122070300,-2.436265750
0.122273800,-2.428134428
0.122477200,-2.432003171
0.122680700,-2.427871850
0.122884100,-2.423740593
0.123087600,-2.419609272
0.123291000,-2.415478015
0.123494500,-2.411346693
0.123697900,-2.407215436
0.123901400,-2.403084115
0.124104800,-2.398952858
0.124308300,-2.390821537
0.124511700,-2.394690280
0.124715200,-2.390558958
0.124918600,-2.382427701
0.125122100,-2.378296380
0.125325500,-2.374165123
0.125529000,-2.370033802
0.125732400,-2.361902545
0.125935900,-2.357771223
0.126139300,-2.353639966
0.126342800,-2.345508645
0.126546200,-2.341377388
0.126749700,-2.337246067
0.126953100,-2.329114810
0.127156600,-2.324983488
0.127360000,-2.320852231
0.127563500,-2.316720910
0.127766900,-2.304589653
0.127970400,-2.300458332
0.128173800,-2.300327075
0.128377300,-2.292195753
0.128580700,-2.284064496
0.128784200,-2.279933175
0.128987600,-2.271801918
0.129191100,-2.267670597
0.129394500,-2.263539340
0.129598000,-2.255408018
0.129801400,-2.247276761
0.130004900,-2.243145440
0.130208300,-2.243014183
0.130411800,-2.230882862
0.130615200,-2.226751605
0.130818700,-2.222620283
0.131022100,-2.214489026
0.131225600,-2.206357705
0.131429000,-2.202226448
0.131632500,-2.194095127
0.131835900,-2.189963870
0.132039400,-2.189832548
0.132242800,-2.185701291
0.132446300,-2.173569970
0.132649700,-2.169438713
0.132853200,-2.165307392
0.133056600,-2.157176135
0.133260100,-2.153044813
0.133463500,-2.148913556
0.133667000,-2.140782235
0.133870400,-2.140650978
0.134073900,-2.136519657
0.134277300,-2.132388400
0.134480800,-2.124257078
0.134684200,-2.120125821
0.134887700,-2.115994500
0.135091100,-2.107863243
0.135294600,-2.103731921
0.135498000,-2.099600665
0.135701500,-2.095469343
0.135904900,-2.091338086
0.136108400,-2.087206765
0.136311800,-2.083075508
0.136515300,-2.078944186
0.136718700,-2.074812930
0.136922200,-2.070681608
0.137125700,-2.062550287
0.137329100,-2.058419030
0.137532600,-2.054287708
0.137736000,-2.054156451
0.137939500,-2.050025130
0.138142900,-2.045893873
0.138346400,-2.041762552
0.138549800,-2.037631295
0.138753300,-2.033499973
0.138956700,-2.029368716
0.139160200,-2.025237395
0.139363600,-2.021106138
0.139567100,-2.020974817
0.139770500,-2.016843560
0.139974000,-2.012712238
0.140177400,-2.008580981
0.140380900,-2.004449660
0.140584300,-2.000318403
0.140787800,-1.996187082
0.140991200,-1.996055825
0.141194700,-1.987924503
0.141398100,-1.991793246
0.141601600,-1.987661925
0.141805000,-1.983530668
0.142008500,-1.979399347
0.142211900,-1.979268090
0.142415400,-1.971136768
0.142618800,-1.971005511
0.142822300,-1.966874190
0.143025700,-1.962742933
0.143229200,-1.958611612
0.143432600,-1.962480355
0.143636100,-1.958349033
0.143839500,-1.954217776
0.144043000,-1.950086455
0.144246400,-1.949955198
0.144449900,-1.945823877
0.144653300,-1.941692620
0.144856800,-1.941561298
0.145060200,-1.937430041
0.145263700,-1.937298720
0.145467100,-1.937167463
0.145670600,-1.933036142
0.145874000,-1.928904885
0.146077500,-1.928773563
0.146280900,-1.924642306
0.146484400,-1.920510985
0.146687800,-1.920379728
0.146891300,-1.920248407
0.147094700,-1.920117150
0.147298200,-1.915985828
0.147501600,-1.915854571
0.147705100,-1.911723250
0.147908500,-1.911591993
0.148112000,-1.907460672
0.148315400,-1.907329415
0.148518900,-1.903198093
0.148722300,-1.903066836
0.148925800,-1.898935515
0.149129200,-1.902804258
0.149332700,-1.898672937
0.149536100,-1.898541680
0.149739600,-1.898410358
0.149943000,-1.894279101
0.150146500,-1.894147780
0.150349900,-1.894016523
0.150553400,-1.889885202
0.150756800,-1.889753945
0.150960300,-1.893622623
0.151163700,-1.889491366
0.151367200,-1.889360045
0.151570600,-1.889228788
0.151774100,-1.885097466
0.151977500,-1.884966210
0.152181000,-1.884834888
0.152384400,-1.884703631
0.152587900,-1.880572310
0.152791300,-1.880441053
0.152994800,-1.884309731
0.153198200,-1.884178475
0.153401700,-1.880047153
0.153605100,-1.879915896
0.153808600,-1.879784575
0.154012000,-1.879653318
0.154215500,-1.879521996
0.154418900,-1.879390740
0.154622400,-1.875259418
0.154825800,-1.879128161
0.155029300,-1.878996840
0.155232700,-1.878865583
0.155436200,-1.878734261
0.155639600,-1.878603005
0.155843100,-1.878471683
0.156046500,-1.878340426
0.156250000,-1.878209105
0.156453500,-1.878077783
0.156656900,-1.881946526
0.156860400,-1.881815205
0.157063800,-1.881683948
0.157267300,-1.881552627
0.157470700,-1.881421370
0.157674200,-1.881290048
0.157877600,-1.881158791
0.158081100,-1.881027470
0.158284500,-1.880896213
0.158488000,-1.880764892
0.158691400,-1.884633635
0.158894900,-1.884502313
0.159098300,-1.884371056
0.159301800,-1.884239735
0.159505200,-1.884108478
0.159708700,-1.883977157
0.159912100,-1.883845900
0.160115600,-1.883714578
0.160319000,-1.883583321
0.160522500,-1.887452000
0.160725900,-1.891320743
0.160929400,-1.891189422
0.161132800,-1.891058165
0.161336300,-1.890926843
0.161539700,-1.890795586
0.161743200,-1.890664265
0.161946600,-1.894533008
0.162150100,-1.894401687
0.162353500,-1.894270430
0.162557000,-1.898139108
0.162760400,-1.898007851
0.162963900,-1.897876530
0.163167300,-1.901745273
0.163370800,-1.901613952
0.163574200,-1.901482695
0.163777700,-1.901351373
0.163981100,-1.905220116
0.164184600,-1.905088795
0.164388000,-1.908957538
0.164591500,-1.908826217
0.164794900,-1.912694960
0.164998400,-1.912563638
0.165201800,-1.912432381
0.165405300,-1.912301060
0.165608700,-1.916169803
0.165812200,-1.916038482
0.166015600,-1.915907225
0.166219100,-1.919775903
0.166422500,-1.923644646
0.166626000,-1.923513325
0.166829400,-1.927382068
0.167032900,-1.927250746
0.167236300,-1.927119490
0.167439800,-1.930988168
0.167643200,-1.930856911
0.167846700,-1.934725590
0.168050100,-1.934594333
0.168253600,-1.938463011
0.168457000,-1.942331755
0.168660500,-1.942200433
0.168863900,-1.946069176
0.169067400,-1.945937855
0.169270800,-1.949806598
0.169474300,-1.949675276
0.169677700,-1.953544020
0.169881200,-1.953412698
0.170084600,-1.957281441
0.170288100,-1.961150120
0.170491500,-1.965018863
0.170695000,-1.964887541
0.170898400,-1.968756285
0.171101900,-1.968624963
0.171305300,-1.972493706
0.171508800,-1.972362385
0.171712200,-1.976231128
0.171915700,-1.976099806
0.172119100,-1.979968550
0.172322600,-1.987837228
0.172526000,-1.987705971
0.172729500,-1.991574650
0.172932900,-1.995443393
0.173136400,-1.995312071
0.173339800,-1.999180814
0.173543300,-2.003049493
0.173746700,-2.002918236
0.173950200,-2.006786915
0.174153600,-2.014655658
0.174357100,-2.014524336
0.174560500,-2.018393079
0.174764000,-2.022261758
0.174967400,-2.022130501
0.175170900,-2.025999180
0.175374300,-2.025867923
0.175577800,-2.029736601
0.175781300,-2.033605280
0.175984700,-2.033474023
0.176188200,-2.041342702
0.176391600,-2.045211445
0.176595100,-2.049080123
0.176798500,-2.052948866
0.177002000,-2.052817545
0.177205400,-2.056686288
0.177408900,-2.056554967
0.177612300,-2.064423710
0.177815800,-2.064292388
0.178019200,-2.068161131
0.178222700,-2.076029810
0.178426100,-2.079898553
0.178629600,-2.079767232
0.178833000,-2.083635975
0.179036500,-2.087504653
0.179239900,-2.091373396
0.179443400,-2.095242075
0.179646800,-2.095110818
0.179850300,-2.098979497
0.180053700,-2.106848240
0.180257200,-2.110716918
0.180460600,-2.114585661
0.180664100,-2.114454340
0.180867500,-2.118323083
0.181071000,-2.122191762
0.181274400,-2.126060505
0.181477900,-2.129929183
0.181681300,-2.133797926
0.181884800,-2.133666605
0.182088200,-2.141535348
0.182291700,-2.145404026
0.182495100,-2.149272770
0.182698600,-2.153141448
0.182902000,-2.157010191
0.183105500,-2.160878870
0.183308900,-2.160747613
0.183512400,-2.168616291
0.183715800,-2.168485035
0.183919300,-2.172353713
0.184122700,-2.180222456
0.184326200,-2.184091135
0.184529600,-2.187959878
0.184733100,-2.187828556
0.184936500,-2.195697300
0.185140000,-2.199565978
0.185343400,-2.199434721
0.185546900,-2.207303400
0.185750300,-2.207172143
0.185953800,-2.215040821
0.186157200,-2.218909565
0.186360700,-2.222778243
0.186564100,-2.226646986
0.186767600,-2.230515665
0.186971000,-2.234384408
0.187174500,-2.238253086
0.187377900,-2.242121830
0.187581400,-2.245990508
0.187784800,-2.249859251
0.187988300,-2.257727930
0.188191700,-2.261596673
0.188395200,-2.265465351
0.188598600,-2.269334095
0.188802100,-2.269202773
0.189005500,-2.277071516
0.189209000,-2.276940195
0.189412400,-2.280808938
0.189615900,-2.288677616
0.189819300,-2.288546359
0.190022800,-2.296415038
0.190226200,-2.304283781
0.190429700,-2.304152460
0.190633100,-2.308021203
0.190836600,-2.311889881
0.191040000,-2.315758624
0.191243500,-2.319627303
0.191446900,-2.323496046
0.191650400,-2.327364725
0.191853800,-2.331233468
0.192057300,-2.339102146
0.192260700,-2.342970889
0.192464200,-2.346839568
0.192667600,-2.350708311
0.192871100,-2.350576990
0.193074500,-2.358445733
0.193278000,-2.362314411
0.193481400,-2.362183154
0.193684900,-2.370051833
0.193888300,-2.373920576
0.194091800,-2.377789255
0.194295200,-2.385657998
0.194498700,-2.385526676
0.194702100,-2.389395419
0.194905600,-2.393264098
0.195109000,-2.397132841
0.195312500,-2.401001520
0.195516000,-2.404870198
0.195719400,-2.408738941
0.195922900,-2.412607620
0.196126300,-2.420476363
0.196329800,-2.424345042
0.196533200,-2.428213785
0.196736700,-2.428082463
0.196940100,-2.435951206
0.197143600,-2.435819885
0.197347000,-2.439688628
0.197550500,-2.443557307
0.197753900,-2.447426050
0.197957400,-2.451294728
0.198160800,-2.459163471
0.198364300,-2.463032150
0.198567700,-2.466900893
0.198771200,-2.466769571
0.198974600,-2.474638315
0.199178100,-2.474506993
0.199381500,-2.478375736
0.199585000,-2.482244415
0.199788400,-2.486113158
0.199991900,-2.489981836
0.200195300,-2.493850580
0.200398800,-2.501719258
0.200602200,-2.501588001
0.200805700,-2.505456680
0.201009100,-2.509325423
0.201212600,-2.513194101
0.201416000,-2.517062845
0.201619500,-2.516931523
0.201822900,-2.524800266
0.202026400,-2.524668945
0.202229800,-2.532537688
0.202433300,-2.536406366
0.202636700,-2.540275110
0.202840200,-2.544143788
0.203043600,-2.548012531
0.203247100,-2.551881210
0.203450500,-2.555749953
0.203654000,-2.555618631
0.203857400,-2.563487375
0.204060900,-2.563356053
0.204264300,-2.571224796
0.204467800,-2.579093475
0.204671200,-2.578962218
0.204874700,-2.582830896
0.205078100,-2.586699639
0.205281600,-2.590568318
0.205485000,-2.594437061
0.205688500,-2.598305740
0.205891900,-2.602174483
0.206095400,-2.606043161
0.206298800,-2.613911904
0.206502300,-2.617780583
0.206705700,-2.621649326
0.206909200,-2.625518005
0.207112600,-2.629386748
0.207316100,-2.633255426
0.207519500,-2.637124169
0.207723000,-2.640992848
0.207926400,-2.644861591
0.208129900,-2.648730270
0.208333300,-2.656599013
0.208536800,-2.660467691
0.208740200,-2.664336434
0.208943700,-2.668205113
0.209147100,-2.676073856
0.209350600,-2.675942535
0.209554000,-2.679811278
0.209757500,-2.687679956
0.209960900,-2.691548699
0.210164400,-2.695417378
0.210367800,-2.699286121
0.210571300,-2.707154800
0.210774700,-2.711023543
0.210978200,-2.714892221
0.211181600,-2.722760964
0.211385100,-2.726629643
0.211588500,-2.726498386
0.211792000,-2.734367065
0.211995400,-2.738235808
0.212198900,-2.742104486
0.212402300,-2.745973229
0.212605800,-2.757841908
0.212809200,-2.761710651
0.213012700,-2.765579330
0.213216100,-2.769448073
0.213419600,-2.773316751
0.213623000,-2.777185494
0.213826500,-2.785054173
0.214029900,-2.788922916
0.214233400,-2.792791595
0.214436800,-2.796660338
0.214640300,-2.808529016
0.214843800,-2.812397695
0.215047200,-2.816266438
0.215250700,-2.820135116
0.215454100,-2.824003860
0.215657600,-2.827872538
0.215861000,-2.835741281
0.216064500,-2.839609960
0.216267900,-2.843478703
0.216471400,-2.851347381
0.216674800,-2.855216125
0.216878300,-2.863084803
0.217081700,-2.866953546
0.217285200,-2.874822225
0.217488600,-2.878690968
0.217692100,-2.882559646
0.217895500,-2.890428390
0.218099000,-2.890297068
0.218302400,-2.894165811
0.218505900,-2.902034490
