x (mm),altura (µm)
0.053100600,27.232402702
0.053304000,27.220536670
0.053507500,27.212668738
0.053710900,27.192802706
0.053914400,27.180934773
0.054117800,27.169068741
0.054321300,27.149200808
0.054524700,27.137334776
0.054728200,27.125466844
0.054931600,27.105600812
0.055135100,27.093732879
0.055338500,27.085866847
0.055542000,27.065998915
0.055745400,27.054132883
0.055948900,27.042264950
0.056152300,27.030398918
0.056355800,27.014530985
0.056559200,27.002664954
0.056762700,26.990797021
0.056966100,26.970930989
0.057169600,26.959063056
0.057373000,26.951197024
0.057576500,26.931329092
0.057779900,26.919463060
0.057983400,26.907595127
0.058186800,26.899729095
0.058390300,26.879861163
0.058593800,26.867993230
0.058797200,26.860127198
0.059000700,26.840259265
0.059204100,26.828393233
0.059407600,26.816525301
0.059611000,26.800659269
0.059814500,26.788791336
0.060017900,26.776925304
0.060221400,26.769057372
0.060424800,26.749191340
0.060628300,26.737323407
0.060831700,26.729457375
0.061035200,26.709589442
0.061238600,26.697723411
0.061442100,26.689855478
0.061645500,26.669989446
0.061849000,26.658121513
0.062052400,26.650255481
0.062255900,26.638387549
0.062459300,26.618521517
0.062662800,26.610653584
0.062866200,26.598787552
0.063069700,26.578919620
0.063273100,26.571053588
0.063476600,26.559185655
0.063680000,26.539319623
0.063883500,26.531451690
0.064086900,26.519585658
0.064290400,26.503717726
0.064493800,26.491851694
0.064697300,26.479983761
0.064900700,26.468117729
0.065104200,26.452249797
0.065307600,26.440383765
0.065511100,26.432515832
0.065714500,26.412649800
0.065918000,26.404781867
0.066121400,26.392915836
0.066324900,26.377047903
0.066528300,26.365181871
0.066731800,26.353313938
0.066935200,26.345447906
0.067138700,26.325579974
0.067342100,26.317713942
0.067545600,26.305846009
0.067749000,26.289979977
0.067952500,26.278112045
0.068155900,26.266246013
0.068359400,26.250378080
0.068562800,26.238512048
0.068766300,26.230644115
0.068969700,26.218778083
0.069173200,26.202910151
0.069376600,26.191044119
0.069580100,26.183176186
0.069783500,26.163310154
0.069987000,26.155442222
0.070190400,26.143576190
0.070393900,26.127708257
0.070597300,26.115842225
0.070800800,26.107974292
0.071004200,26.096108261
0.071207700,26.080240328
0.071411100,26.068374296
0.071614600,26.060506363
0.071818000,26.040640331
0.072021500,26.032772399
0.072224900,26.020906367
0.072428400,26.005038434
0.072631800,25.993172402
0.072835300,25.985304470
0.073038700,25.965438438
0.073242200,25.957570505
0.073445600,25.945704473
0.073649100,25.933836540
0.073852500,25.917970508
0.074056000,25.906102576
0.074259400,25.894236544
0.074462900,25.878368611
0.074666300,25.866502579
0.074869800,25.854634647
0.075073200,25.838768615
0.075276700,25.826900682
0.075480100,25.815034650
0.075683600,25.803166717
0.075887000,25.787300686
0.076090500,25.775432753
0.076293900,25.763566721
0.076497400,25.743698788
0.076700800,25.731832756
0.076904300,25.723964824
0.077107700,25.704098792
0.077311200,25.692230859
0.077514600,25.680364827
0.077718100,25.668496895
0.077921500,25.648630863
0.078125000,25.636762930
0.078328500,25.624894997
0.078531900,25.605028965
0.078735400,25.593161033
0.078938800,25.577295001
0.079142300,25.557427068
0.079345700,25.545561036
0.079549200,25.533693104
0.079752600,25.521827072
0.079956100,25.497959139
0.080159500,25.486093107
0.080363000,25.474225174
0.080566400,25.454359142
0.080769900,25.438491210
0.080973300,25.426625178
0.081176800,25.406757245
0.081380200,25.390891213
0.081583700,25.379023281
0.081787100,25.367157249
0.081990600,25.343289316
0.082194000,25.331423284
0.082397500,25.315555351
0.082600900,25.295689320
0.082804400,25.279821387
0.083007800,25.267955355
0.083211300,25.244087422
0.083414700,25.232221390
0.083618200,25.216353458
0.083821600,25.196487426
0.084025100,25.180619493
0.084228500,25.168753461
0.084432000,25.152885529
0.084635400,25.129019497
0.084838900,25.117151564
0.085042300,25.105285532
0.085245800,25.081417599
0.085449200,25.065551567
0.085652700,25.053683635
0.085856100,25.029817603
0.086059600,25.017949670
0.086263000,25.006083638
0.086466500,24.990215706
0.086669900,24.970349674
0.086873400,24.954481741
0.087076800,24.942615709
0.087280300,24.918747776
0.087483700,24.906881745
0.087687200,24.895013812
0.087890600,24.875147780
0.088094100,24.859279847
0.088297500,24.847413815
0.088501000,24.835545883
0.088704400,24.815679851
0.088907900,24.803811918
0.089111300,24.791945886
0.089314800,24.772077954
0.089518200,24.760211922
0.089721700,24.748343989
0.089925100,24.728477957
0.090128600,24.716610024
0.090332000,24.704743992
0.090535500,24.692876060
0.090738900,24.677010028
0.090942400,24.665142095
0.091145800,24.653276063
0.091349300,24.637408131
0.091552700,24.625542099
0.091756200,24.617674166
0.091959600,24.601808134
0.092163100,24.589940201
0.092366500,24.582074170
0.092570000,24.566206237
0.092773400,24.554340205
0.092976900,24.546472272
0.093180300,24.538606240
0.093383800,24.522738308
0.093587200,24.514872276
0.093790700,24.503004343
0.093994100,24.491138311
0.094197600,24.483270379
0.094401000,24.475404347
0.094604500,24.459536414
0.094807900,24.451670382
0.095011400,24.443802449
0.095214800,24.435936417
0.095418300,24.424068485
0.095621700,24.416202453
0.095825200,24.408334520
0.096028600,24.396468488
0.096232100,24.388600556
0.096435500,24.380734524
0.096639000,24.372866591
0.096842400,24.365000559
0.097045900,24.357132626
0.097249300,24.349266595
0.097452800,24.337398662
0.097656200,24.333532630
0.097859700,24.325664697
0.098063200,24.313796765
0.098266600,24.309930733
0.098470100,24.302062800
0.098673500,24.290196768
0.098877000,24.286328836
0.099080400,24.278462804
0.099283900,24.270594871
0.099487300,24.262728839
0.099690800,24.254860906
0.099894200,24.246994874
0.100097700,24.239126942
0.100301100,24.231260910
0.100504600,24.227392977
0.100708000,24.215526945
0.100911500,24.211659013
0.101114900,24.203792981
0.101318400,24.195925048
0.101521800,24.188059016
0.101725300,24.180191083
0.101928700,24.176325052
0.102132200,24.164457119
0.102335600,24.160591087
0.102539100,24.152723154
0.102742500,24.144857122
0.102946000,24.136989190
0.103149400,24.129123158
0.103352900,24.121255225
0.103556300,24.113389193
0.103759800,24.109521261
0.103963200,24.101655229
0.104166700,24.093787296
0.104370100,24.085921264
0.104573600,24.078053331
0.104777000,24.070187299
0.104980500,24.062319367
0.105183900,24.058453335
0.105387400,24.046585402
0.105590800,24.038719370
0.105794300,24.034851438
0.105997700,24.026985406
0.106201200,24.019117473
0.106404600,24.011251441
0.106608100,24.003383508
0.106811500,23.995517477
0.107015000,23.987649544
0.107218400,23.979783512
0.107421900,23.971915579
0.107625300,23.964049547
0.107828800,23.960181615
0.108032200,23.952315583
0.108235700,23.940447650
0.108439100,23.936581618
0.108642600,23.928713686
0.108846000,23.920847654
0.109049500,23.912979721
0.109252900,23.905113689
0.109456400,23.897245756
0.109659800,23.889379724
0.109863300,23.881511792
0.110066700,23.877645760
0.110270200,23.865777827
0.110473600,23.857911795
0.110677100,23.854043863
0.110880500,23.842177831
0.111084000,23.834309898
0.111287400,23.830443866
0.111490900,23.818575933
0.111694300,23.814709902
0.111897800,23.806841969
0.112101200,23.794975937
0.112304700,23.791108004
0.112508100,23.783241972
0.112711600,23.775374040
0.112915000,23.767508008
0.113118500,23.759640075
0.113321900,23.751774043
0.113525400,23.743906111
0.113728800,23.736040079
0.113932300,23.732172146
0.114135700,23.720306114
0.114339200,23.716438181
0.114542600,23.708572149
0.114746100,23.700704217
0.114949500,23.692838185
0.115153000,23.684970252
0.115356400,23.677104220
0.115559900,23.669236288
0.115763300,23.661370256
0.115966800,23.657502323
0.116170200,23.645636291
0.116373700,23.641768358
0.116577100,23.633902327
0.116780600,23.626034394
0.116984000,23.618168362
0.117187500,23.610300429
0.117391000,23.602432497
0.117594400,23.594566465
0.117797900,23.586698532
0.118001300,23.582832500
0.118204800,23.570964567
0.118408200,23.567098536
0.118611700,23.559230603
0.118815100,23.555364571
0.119018600,23.543496638
0.119222000,23.539630606
0.119425500,23.531762674
0.119628900,23.523896642
0.119832400,23.516028709
0.120035800,23.508162677
0.120239300,23.500294745
0.120442700,23.492428713
0.120646200,23.488560780
0.120849600,23.476694748
0.121053100,23.472826815
0.121256500,23.464960783
0.121460000,23.461092851
0.121663400,23.449226819
0.121866900,23.445358886
0.122070300,23.437492854
0.122273800,23.429624922
0.122477200,23.421758890
0.122680700,23.413890957
0.122884100,23.406024925
0.123087600,23.402156992
0.123291000,23.394290961
0.123494500,23.386423028
0.123697900,23.378556996
0.123901400,23.370689063
0.124104800,23.366823031
0.124308300,23.354955099
0.124511700,23.351089067
0.124715200,23.343221134
0.124918600,23.335355102
0.125122100,23.327487170
0.125325500,23.323621138
0.125529000,23.315753205
0.125732400,23.307887173
0.125935900,23.300019240
0.126139300,23.296153208
0.126342800,23.284285276
0.126546200,23.280419244
0.126749700,23.272551311
0.126953100,23.264685279
0.127156600,23.256817347
0.127360000,23.248951315
0.127563500,23.245083382
0.127766900,23.237217350
0.127970400,23.229349417
0.128173800,23.221483386
0.128377300,23.213615453
0.128580700,23.205749421
0.128784200,23.201881488
0.128987600,23.190015456
0.129191100,23.186147524
0.129394500,23.178281492
0.129598000,23.170413559
0.129801400,23.162547527
0.130004900,23.154679595
0.130208300,23.150813563
0.130411800,23.138945630
0.130615200,23.135079598
0.130818700,23.127211665
0.131022100,23.119345633
0.131225600,23.111477701
0.131429000,23.103611669
0.131632500,23.095743736
0.131835900,23.087877704
0.132039400,23.084009772
0.132242800,23.076143740
0.132446300,23.068275807
0.132649700,23.060409775
0.132853200,23.052541842
0.133056600,23.044675811
0.133260100,23.036807878
0.133463500,23.028941846
0.133667000,23.021073913
0.133870400,23.013207881
0.134073900,23.005339949
0.134277300,23.001473917
0.134480800,22.989605984
0.134684200,22.981739952
0.134887700,22.977872020
0.135091100,22.966005988
0.135294600,22.958138055
0.135498000,22.954272023
0.135701500,22.942404090
0.135904900,22.934538058
0.136108400,22.926670126
0.136311800,22.922804094
0.136515300,22.910936161
0.136718700,22.903070129
0.136922200,22.895202197
0.137125700,22.887334264
0.137329100,22.879468232
0.137532600,22.871600299
0.137736000,22.859734267
0.137939500,22.855866335
0.138142900,22.848000303
0.138346400,22.840132370
0.138549800,22.828266338
0.138753300,22.820398406
0.138956700,22.816532374
0.139160200,22.804664441
0.139363600,22.796798409
0.139567100,22.788930477
0.139770500,22.777064445
0.139974000,22.769196512
0.140177400,22.765330480
0.140380900,22.753462547
0.140584300,22.745596515
0.140787800,22.737728583
0.140991200,22.729862551
0.141194700,22.717994618
0.141398100,22.714128586
0.141601600,22.706260654
0.141805000,22.694394622
0.142008500,22.686526689
0.142211900,22.678660657
0.142415400,22.666792724
0.142618800,22.658926693
0.142822300,22.651058760
0.143025700,22.647192728
0.143229200,22.635324795
0.143432600,22.627458763
0.143636100,22.619590831
0.143839500,22.607724799
0.144043000,22.599856866
0.144246400,22.591990834
0.144449900,22.580122902
0.144653300,22.572256870
0.144856800,22.564388937
0.145060200,22.560522905
0.145263700,22.548654972
0.145467100,22.540788940
0.145670600,22.532921008
0.145874000,22.521054976
0.146077500,22.513187043
0.146280900,22.505321011
0.146484400,22.493453079
0.146687800,22.485587047
0.146891300,22.477719114
0.147094700,22.469853082
0.147298200,22.457985149
0.147501600,22.450119118
0.147705100,22.442251185
0.147908500,22.430385153
0.148112000,22.426517220
0.148315400,22.418651188
0.148518900,22.406783256
0.148722300,22.398917224
0.148925800,22.391049291
0.149129200,22.379183259
0.149332700,22.371315327
0.149536100,22.363449295
0.149739600,22.355581362
0.149943000,22.343715330
0.150146500,22.335847397
0.150349900,22.327981365
0.150553400,22.316113433
0.150756800,22.308247401
0.150960300,22.300379468
0.151163700,22.288513436
0.151367200,22.280645504
0.151570600,22.272779472
0.151774100,22.264911539
0.151977500,22.253045507
0.152181000,22.245177574
0.152384400,22.237311543
0.152587900,22.221443610
0.152791300,22.213577578
0.152994800,22.205709645
0.153198200,22.193843613
0.153401700,22.185975681
0.153605100,22.178109649
0.153808600,22.170241716
0.154012000,22.158375684
0.154215500,22.150507752
0.154418900,22.142641720
0.154622400,22.130773787
0.154825800,22.122907755
0.155029300,22.111039822
0.155232700,22.099173790
0.155436200,22.091305858
0.155639600,22.083439826
0.155843100,22.075571893
0.156046500,22.063705861
0.156250000,22.055837929
0.156453500,22.047969996
0.156656900,22.032103964
0.156860400,22.024236031
0.157063800,22.016369999
0.157267300,22.004502067
0.157470700,21.996636035
0.157674200,21.984768102
0.157877600,21.976902070
0.158081100,21.965034138
0.158284500,21.957168106
0.158488000,21.949300173
0.158691400,21.933434141
0.158894900,21.925566208
0.159098300,21.917700177
0.159301800,21.905832244
0.159505200,21.897966212
0.159708700,21.886098279
0.159912100,21.874232247
0.160115600,21.866364315
0.160319000,21.858498283
0.160522500,21.850630350
0.160725900,21.834764318
0.160929400,21.826896386
0.161132800,21.819030354
0.161336300,21.803162421
0.161539700,21.795296389
0.161743200,21.787428456
0.161946600,21.771562424
0.162150100,21.763694492
0.162353500,21.755828460
0.162557000,21.747960527
0.162760400,21.732094495
0.162963900,21.724226563
0.163167300,21.716360531
0.163370800,21.700492598
0.163574200,21.692626566
0.163777700,21.684758633
0.163981100,21.668892602
0.164184600,21.661024669
0.164388000,21.653158637
0.164591500,21.641290704
0.164794900,21.629424672
0.164998400,21.617556740
0.165201800,21.609690708
0.165405300,21.597822775
0.165608700,21.585956743
0.165812200,21.578088811
0.166015600,21.562222779
0.166219100,21.554354846
0.166422500,21.546488814
0.166626000,21.534620881
0.166829400,21.518754849
0.167032900,21.510886917
0.167236300,21.503020885
0.167439800,21.487152952
0.167643200,21.475286920
0.167846700,21.467418988
0.168050100,21.451552956
0.168253600,21.443685023
0.168457000,21.431818991
0.168660500,21.419951058
0.168863900,21.408085027
0.169067400,21.400217094
0.169270800,21.388351062
0.169474300,21.372483129
0.169677700,21.364617097
0.169881200,21.352749165
0.170084600,21.336883133
0.170288100,21.329015200
0.170491500,21.317149168
0.170695000,21.301281236
0.170898400,21.293415204
0.171101900,21.281547271
0.171305300,21.273681239
0.171508800,21.257813306
0.171712200,21.245947274
0.171915700,21.238079342
0.172119100,21.222213310
0.172322600,21.210345377
0.172526000,21.202479345
0.172729500,21.182611413
0.172932900,21.174745381
0.173136400,21.162877448
0.173339800,21.155011416
0.173543300,21.139143483
0.173746700,21.127277452
0.173950200,21.115409519
0.174153600,21.099543487
0.174357100,21.091675554
0.174560500,21.079809522
0.174764000,21.063941590
0.174967400,21.052075558
0.175170900,21.044207625
0.175374300,21.032341593
0.175577800,21.016473661
0.175781300,21.004605728
0.175984700,20.996739696
0.176188200,20.976871763
0.176391600,20.969005731
0.176595100,20.957137799
0.176798500,20.941271767
0.177002000,20.929403834
0.177205400,20.921537802
0.177408900,20.909669870
0.177612300,20.893803838
0.177815800,20.881935905
0.178019200,20.870069873
0.178222700,20.854201940
0.178426100,20.842335909
0.178629600,20.834467976
0.178833000,20.814601944
0.179036500,20.806734011
0.179239900,20.794867979
0.179443400,20.779000047
0.179646800,20.767134015
0.179850300,20.755266082
0.180053700,20.747400050
0.180257200,20.727532118
0.180460600,20.719666086
0.180664100,20.707798153
0.180867500,20.691932121
0.181071000,20.680064188
0.181274400,20.668198156
0.181477900,20.652330224
0.181681300,20.640464192
0.181884800,20.632596259
0.182088200,20.620730227
0.182291700,20.600862295
0.182495100,20.592996263
0.182698600,20.581128330
0.182902000,20.565262298
0.183105500,20.553394365
0.183308900,20.541528334
0.183512400,20.525660401
0.183715800,20.513794369
0.183919300,20.501926436
0.184122700,20.494060404
0.184326200,20.474192472
0.184529600,20.466326440
0.184733100,20.454458507
0.184936500,20.434592475
0.185140000,20.426724543
0.185343400,20.414858511
0.185546900,20.394990578
0.185750300,20.387124546
0.185953800,20.375256613
0.186157200,20.363390581
0.186360700,20.347522649
0.186564100,20.335656617
0.186767600,20.323788684
0.186971000,20.307922652
0.187174500,20.296054720
0.187377900,20.284188688
0.187581400,20.268320755
0.187784800,20.256454723
0.187988300,20.244586790
0.188191700,20.228720759
0.188395200,20.216852826
0.188598600,20.204986794
0.188802100,20.193118861
0.189005500,20.177252829
0.189209000,20.165384897
0.189412400,20.153518865
0.189615900,20.137650932
0.189819300,20.125784900
0.190022800,20.113916968
0.190226200,20.098050936
0.190429700,20.086183003
0.190633100,20.074316971
0.190836600,20.066449038
0.191040000,20.046583006
0.191243500,20.034715074
0.191446900,20.022849042
0.191650400,20.006981109
0.191853800,19.995115077
0.192057300,19.983247145
0.192260700,19.967381113
0.192464200,19.955513180
0.192667600,19.943647148
0.192871100,19.935779215
0.193074500,19.915913184
0.193278000,19.904045251
0.193481400,19.896179219
0.193684900,19.876311286
0.193888300,19.864445254
0.194091800,19.852577322
0.194295200,19.836711290
0.194498700,19.824843357
0.194702100,19.812977325
0.194905600,19.805109393
0.195109000,19.785243361
0.195312500,19.773375428
0.195516000,19.765507495
0.195719400,19.745641463
0.195922900,19.737773531
0.196126300,19.725907499
0.196329800,19.706039566
0.196533200,19.698173534
0.196736700,19.686305602
0.196940100,19.666439570
0.197143600,19.658571637
0.197347000,19.646705605
0.197550500,19.634837672
0.197753900,19.618971640
0.197957400,19.607103708
0.198160800,19.595237676
0.198364300,19.579369743
0.198567700,19.567503711
0.198771200,19.559635779
0.198974600,19.539769747
0.199178100,19.531901814
0.199381500,19.520035782
0.199585000,19.508167849
0.199788400,19.492301818
0.199991900,19.480433885
0.200195300,19.468567853
0.200398800,19.452699920
0.200602200,19.440833888
0.200805700,19.432965956
0.201009100,19.413099924
0.201212600,19.405231991
0.201416000,19.393365959
0.201619500,19.381498027
0.201822900,19.365631995
0.202026400,19.357764062
0.202229800,19.345898030
0.202433300,19.330030097
0.202636700,19.318164065
0.202840200,19.306296133
0.203043600,19.290430101
0.203247100,19.278562168
0.203450500,19.270696136
0.203654000,19.258828204
0.203857400,19.242962172
0.204060900,19.231094239
0.204264300,19.223228207
0.204467800,19.203360274
0.204671200,19.195494243
0.204874700,19.183626310
0.205078100,19.167760278
0.205281600,19.155892345
0.205485000,19.144026313
0.205688500,19.136158381
0.205891900,19.120292349
0.206095400,19.108424416
0.206298800,19.096558384
0.206502300,19.080690452
0.206705700,19.068824420
0.206909200,19.060956487
0.207112600,19.045090455
0.207316100,19.033222522
0.207519500,19.021356490
0.207723000,19.005488558
0.207926400,18.993622526
0.208129900,18.985754593
0.208333300,18.973888561
0.208536800,18.958020629
0.208740200,18.946154597
0.208943700,18.938286664
0.209147100,18.918420632
0.209350600,18.910552699
0.209554000,18.898686668
0.209757500,18.882818735
0.209960900,18.870952703
0.210164400,18.859084770
0.210367800,18.851218738
0.210571300,18.831350806
0.210774700,18.823484774
0.210978200,18.811616841
0.211181600,18.795750809
0.211385100,18.783882877
0.211588500,18.772016845
0.211792000,18.756148912
0.211995400,18.744282880
0.212198900,18.736414947
0.212402300,18.724548915
0.212605800,18.708680983
0.212809200,18.696814951
0.213012700,18.688947018
0.213216100,18.669080986
0.213419600,18.661213054
0.213623000,18.649347022
0.213826500,18.633479089
0.214029900,18.621613057
0.214233400,18.609745124
0.214436800,18.597879093
0.214640300,18.582011160
0.214843800,18.570143227
0.215047200,18.562277195
0.215250700,18.542409263
0.215454100,18.534543231
0.215657600,18.522675298
0.215861000,18.506809266
0.216064500,18.494941334
0.216267900,18.487075302
0.216471400,18.467207369
0.216674800,18.459341337
0.216878300,18.447473404
0.217081700,18.435607372
0.217285200,18.419739440
0.217488600,18.407873408
0.217692100,18.400005475
0.217895500,18.380139443
0.218099000,18.372271511
0.218302400,18.360405479
0.218505900,18.344537546
0.218709300,18.332671514
0.218912800,18.320803581
0.219116200,18.312937550
0.219319700,18.297069617
0.219523100,18.285203585
0.219726600,18.273335652
0.219930000,18.257469620
0.220133500,18.245601688
0.220336900,18.237735656
0.220540400,18.221867723
0.220743800,18.210001691
0.220947300,18.198133759
0.221150700,18.190267727
0.221354200,18.170399794
0.221557600,18.162533762
0.221761100,18.150665829
0.221964500,18.134799797
0.222168000,18.122931865
0.222371400,18.115065833
0.222574900,18.099197900
0.222778300,18.087331868
0.222981800,18.075463936
0.223185200,18.067597904
0.223388700,18.051729971
0.223592100,18.039863939
0.223795600,18.027996006
0.223999000,18.012129975
0.224202500,18.004262042
0.224405900,17.992396010
0.224609400,17.976528077
0.224812800,17.964662045
0.225016300,17.956794113
0.225219700,17.944928081
0.225423200,17.929060148
0.225626600,17.917194116
0.225830100,17.909326184
0.226033500,17.893460152
0.226237000,17.881592219
0.226440400,17.869726187
0.226643900,17.853858254
0.226847300,17.845992222
0.227050800,17.834124290
0.227254200,17.818258258
0.227457700,17.806390325
0.227661100,17.798524293
0.227864600,17.786656361
0.228068000,17.770790329
0.228271500,17.758922396
0.228474900,17.751056364
0.228678400,17.735188431
0.228881800,17.723322400
0.229085300,17.711454467
0.229288700,17.695588435
0.229492200,17.687720502
0.229695600,17.675854470
0.229899100,17.663986538
0.230102500,17.648120506
0.230306000,17.640252573
0.230509400,17.628386541
0.230712900,17.612518609
0.230916300,17.600652577
0.231119800,17.592784644
0.231323200,17.572918612
0.231526700,17.565050679
0.231730100,17.553184647
0.231933600,17.541316715
0.232137000,17.525450683
0.232340500,17.517582750
0.232543900,17.505716718
0.232747400,17.489848786
0.232950800,17.477982754
0.233154300,17.466114821
0.233357700,17.450248789
0.233561200,17.442380856
0.233764600,17.430514825
0.233968100,17.418646892
0.234171500,17.402780860
0.234375000,17.394912927
0.234578500,17.383044995
0.234781900,17.367178963
0.234985400,17.355311030
0.235188800,17.343444998
0.235392300,17.327577065
0.235595700,17.319711034
0.235799200,17.307843101
0.236002600,17.291977069
0.236206100,17.280109136
0.236409500,17.272243104
0.236613000,17.260375172
