x (mm),altura (µm)
0.040248800,-3.348435683
0.040706200,-3.348979307
0.041163600,-3.345522930
0.041620900,-3.338066435
0.042078300,-3.334610058
0.042535700,-3.335153682
0.042993000,-3.331697186
0.043450400,-3.324240810
0.043907800,-3.320784433
0.044365200,-3.321328057
0.044822500,-3.313871561
0.045279900,-3.306415185
0.045737300,-3.302958808
0.046194700,-3.295502432
0.046652000,-3.296045936
0.047109400,-3.292589560
0.047566800,-3.289133183
0.048024100,-3.281676688
0.048481500,-3.282220311
0.048938900,-3.278763934
0.049396300,-3.271307558
0.049853600,-3.267851063
0.050311000,-3.268394686
0.050768400,-3.260938309
0.051225800,-3.257481933
0.051683100,-3.254025437
0.052140500,-3.254569061
0.052597900,-3.247112684
0.053055300,-3.243656308
0.053512600,-3.240199812
0.053970000,-3.232743436
0.054427400,-3.229287059
0.054884700,-3.225830564
0.055342100,-3.218374187
0.055799500,-3.214917811
0.056256900,-3.215461434
0.056714200,-3.208004939
0.057171600,-3.204548562
0.057629000,-3.205092186
0.058086400,-3.201635809
0.058543700,-3.194179314
0.059001100,-3.190722937
0.059458500,-3.191266560
0.059915800,-3.183810065
0.060373200,-3.180353689
0.060830600,-3.176897312
0.061288000,-3.169440935
0.061745300,-3.169984440
0.062202700,-3.166528063
0.062660100,-3.163071687
0.063117500,-3.155615310
0.063574800,-3.156158815
0.064032200,-3.152702438
0.064489600,-3.145246062
0.064946900,-3.137789566
0.065404300,-3.138333190
0.065861700,-3.130876813
0.066319100,-3.127420437
0.066776400,-3.123963941
0.067233800,-3.124507565
0.067691200,-3.117051188
0.068148600,-3.113594812
0.068605900,-3.110138316
0.069063300,-3.102681940
0.069520700,-3.103225563
0.069978000,-3.099769068
0.070435400,-3.092312691
0.070892800,-3.088856315
0.071350200,-3.085399938
0.071807500,-3.085943443
0.072264900,-3.078487066
0.072722300,-3.075030689
0.073179700,-3.071574313
0.073637000,-3.064117817
0.074094400,-3.064661441
0.074551800,-3.061205064
0.075009100,-3.053748569
0.075466500,-3.050292192
0.075923900,-3.046835816
0.076381300,-3.047379439
0.076838600,-3.039922944
0.077296000,-3.036466567
0.077753400,-3.029010191
0.078210800,-3.021553814
0.078668100,-3.018097319
0.079125500,-3.018640942
0.079582900,-3.011184566
0.080040200,-3.007728070
0.080497600,-3.004271694
0.080955000,-2.996815317
0.081412400,-2.993358941
0.081869700,-2.993902445
0.082327100,-2.990446069
0.082784500,-2.982989692
0.083241900,-2.979533315
0.083699200,-2.980076820
0.084156600,-2.972620443
0.084614000,-2.969164067
0.085071400,-2.965707690
0.085528700,-2.958251195
0.085986100,-2.958794818
0.086443500,-2.955338442
0.086900800,-2.951881946
0.087358200,-2.944425570
0.087815600,-2.944969193
0.088273000,-2.941512817
0.088730300,-2.934056321
0.089187700,-2.930599945
0.089645100,-2.931143568
0.090102500,-2.923687192
0.090559800,-2.920230696
0.091017200,-2.916774320
0.091474600,-2.917317943
0.091931900,-2.909861448
0.092389300,-2.906405071
0.092846700,-2.906948695
0.093304100,-2.895492318
0.093761400,-2.896035823
0.094218800,-2.892579446
0.094676200,-2.885123069
0.095133600,-2.885666693
0.095590900,-2.882210198
0.096048300,-2.882753821
0.096505700,-2.871297444
0.096963000,-2.867840949
0.097420400,-2.868384572
0.097877800,-2.860928196
0.098335200,-2.857471819
0.098792500,-2.858015324
0.099249900,-2.850558947
0.099707300,-2.847102571
0.100164700,-2.847646194
0.100622000,-2.840189699
0.101079400,-2.836733322
0.101536800,-2.837276946
0.101994100,-2.833820450
0.102451500,-2.826364074
0.102908900,-2.826907697
0.103366300,-2.823451321
0.103823600,-2.815994825
0.104281000,-2.816538449
0.104738400,-2.813082072
0.105195800,-2.805625695
0.105653100,-2.806169200
0.106110500,-2.802712824
0.106567900,-2.803256447
0.107025200,-2.795799952
0.107482600,-2.796343575
0.107940000,-2.792887198
0.108397400,-2.785430822
0.108854700,-2.785974326
0.109312100,-2.782517950
0.109769500,-2.779061573
0.110226900,-2.775605197
0.110684200,-2.776148701
0.111141600,-2.772692325
0.111599000,-2.769235948
0.112056300,-2.765779453
0.112513700,-2.766323076
0.112971100,-2.758866700
0.113428500,-2.759410323
0.113885800,-2.755953828
0.114343200,-2.748497451
0.114800600,-2.749041075
0.115258000,-2.749584698
0.115715300,-2.746128203
0.116172700,-2.742671826
0.116630100,-2.739215450
0.117087400,-2.739758954
0.117544800,-2.732302578
0.118002200,-2.732846201
0.118459600,-2.729389824
0.118916900,-2.725933329
0.119374300,-2.722476952
0.119831700,-2.723020576
0.120289100,-2.719564199
0.120746400,-2.716107704
0.121203800,-2.712651327
0.121661200,-2.713194951
0.122118600,-2.705738574
0.122575900,-2.706282079
0.123033300,-2.706825702
0.123490700,-2.699369326
0.123948000,-2.695912830
0.124405400,-2.696456454
0.124862800,-2.689000077
0.125320200,-2.689543701
0.125777500,-2.686087205
0.126234900,-2.686630829
0.126692300,-2.679174452
0.127149700,-2.679718076
0.127607000,-2.676261580
0.128064400,-2.672805204
0.128521800,-2.669348827
0.128979100,-2.669892332
0.129436500,-2.662435955
0.129893900,-2.658979578
0.130351300,-2.659523202
0.130808600,-2.660066707
0.131266000,-2.652610330
0.131723400,-2.649153953
0.132180800,-2.649697577
0.132638100,-2.642241081
0.133095500,-2.638784705
0.133552900,-2.635328328
0.134010200,-2.627871833
0.134467600,-2.628415456
0.134925000,-2.624959080
0.135382400,-2.625502703
0.135839700,-2.614046208
0.136297100,-2.614589831
0.136754500,-2.611133455
0.137211900,-2.603677078
0.137669200,-2.600220583
0.138126600,-2.600764206
0.138584000,-2.589307830
0.139041300,-2.589851334
0.139498700,-2.586394958
0.139956100,-2.582938581
0.140413500,-2.575482204
0.140870800,-2.572025709
0.141328200,-2.568569333
0.141785600,-2.557112956
0.142243000,-2.557656579
0.142700300,-2.554200084
0.143157700,-2.542743707
0.143615100,-2.539287331
0.144072400,-2.535830835
0.144529800,-2.528374459
0.144987200,-2.524918082
0.145444600,-2.521461706
0.145901900,-2.518005210
0.146359300,-2.506548834
0.146816700,-2.503092457
0.147274100,-2.499636081
0.147731400,-2.488179585
0.148188800,-2.484723209
0.148646200,-2.481266832
0.149103500,-2.469810337
0.149560900,-2.466353960
0.150018300,-2.462897584
0.150475700,-2.459441207
0.150933000,-2.447984712
0.151390400,-2.444528335
0.151847800,-2.441071959
0.152305200,-2.425615582
0.152762500,-2.426159087
0.153219900,-2.422702710
0.153677300,-2.411246333
0.154134700,-2.407789957
0.154592000,-2.404333461
0.155049400,-2.400877085
0.155506800,-2.385420708
0.155964100,-2.381964213
0.156421500,-2.378507836
0.156878900,-2.367051460
0.157336300,-2.363595083
0.157793600,-2.356138588
0.158251000,-2.344682211
0.158708400,-2.341225835
0.159165800,-2.337769458
0.159623100,-2.334312963
0.160080500,-2.318856586
0.160537900,-2.315400210
0.160995200,-2.311943714
0.161452600,-2.296487338
0.161910000,-2.293030961
0.162367400,-2.289574585
0.162824700,-2.278118089
0.163282100,-2.270661713
0.163739500,-2.267205336
0.164196900,-2.255748959
0.164654200,-2.252292464
0.165111600,-2.248836087
0.165569000,-2.241379711
0.166026300,-2.229923216
0.166483700,-2.226466839
0.166941100,-2.223010462
0.167398500,-2.207554086
0.167855800,-2.204097590
0.168313200,-2.200641214
0.168770600,-2.189184837
0.169228000,-2.181728461
0.169685300,-2.178271965
0.170142700,-2.174815589
0.170600100,-2.163359212
0.171057400,-2.163902717
0.171514800,-2.156446340
0.171972200,-2.144989964
0.172429600,-2.141533587
0.172886900,-2.138077092
0.173344300,-2.126620715
0.173801700,-2.119164339
0.174259100,-2.115707962
0.174716400,-2.112251467
0.175173800,-2.100795090
0.175631200,-2.097338713
0.176088500,-2.093882218
0.176545900,-2.078425842
0.177003300,-2.074969465
0.177460700,-2.071513088
0.177918000,-2.060056593
0.178375400,-2.056600216
0.178832800,-2.053143840
0.179290200,-2.049687463
0.179747500,-2.034230968
0.180204900,-2.030774591
0.180662300,-2.027318215
0.181119600,-2.015861719
0.181577000,-2.012405343
0.182034400,-2.008948966
0.182491800,-1.997492590
0.182949100,-1.994036094
0.183406500,-1.986579718
0.183863900,-1.987123341
0.184321300,-1.975666965
0.184778600,-1.972210469
0.185236000,-1.968754093
0.185693400,-1.957297716
0.186150800,-1.953841339
0.186608100,-1.950384844
0.187065500,-1.938928468
0.187522900,-1.935472091
0.187980200,-1.932015596
0.188437600,-1.916559219
0.188895000,-1.913102842
0.189352400,-1.909646466
0.189809700,-1.906189970
0.190267100,-1.894733594
0.190724500,-1.891277217
0.191181900,-1.887820841
0.191639200,-1.876364345
0.192096600,-1.872907969
0.192554000,-1.869451592
0.193011300,-1.857995097
0.193468700,-1.854538720
0.193926100,-1.851082344
0.194383500,-1.851625967
0.194840800,-1.840169472
0.195298200,-1.836713095
0.195755600,-1.833256719
0.196213000,-1.821800342
0.196670300,-1.818343847
0.197127700,-1.814887470
0.197585100,-1.803431094
0.198042400,-1.799974598
0.198499800,-1.796518222
0.198957200,-1.793061845
0.199414600,-1.781605468
0.199871900,-1.778148973
0.200329300,-1.774692596
0.200786700,-1.763236220
0.201244100,-1.759779843
0.201701400,-1.756323348
0.202158800,-1.744866971
0.202616200,-1.741410595
0.203073500,-1.737954099
0.203530900,-1.734497723
0.203988300,-1.727041346
0.204445700,-1.723584970
0.204903000,-1.720128474
0.205360400,-1.708672098
0.205817800,-1.705215721
0.206275200,-1.701759345
0.206732500,-1.690302849
0.207189900,-1.686846473
0.207647300,-1.687390096
0.208104600,-1.675933601
0.208562000,-1.672477224
0.209019400,-1.669020848
0.209476800,-1.665564471
0.209934100,-1.654107976
0.210391500,-1.650651599
0.210848900,-1.647195222
0.211306300,-1.635738846
0.211763600,-1.632282351
0.212221000,-1.632825974
0.212678400,-1.621369597
0.213135700,-1.617913102
0.213593100,-1.614456725
0.214050500,-1.611000349
0.214507900,-1.599543972
0.214965200,-1.596087477
0.215422600,-1.592631100
0.215880000,-1.581174724
0.216337400,-1.577718347
0.216794700,-1.574261852
0.217252100,-1.562805475
0.217709500,-1.559349099
0.218166800,-1.555892603
0.218624200,-1.552436227
0.219081600,-1.540979850
0.219539000,-1.541523474
0.219996300,-1.538066978
0.220453700,-1.526610602
0.220911100,-1.523154225
0.221368500,-1.519697848
0.221825800,-1.508241353
0.222283200,-1.504784977
0.222740600,-1.501328600
0.223198000,-1.497872223
0.223655300,-1.486415728
0.224112700,-1.482959351
0.224570100,-1.479502975
0.225027400,-1.468046479
0.225484800,-1.464590103
0.225942200,-1.461133726
0.226399600,-1.453677350
0.226856900,-1.450220854
0.227314300,-1.446764478
0.227771700,-1.435308101
0.228229100,-1.431851725
0.228686400,-1.428395229
0.229143800,-1.424938853
0.229601200,-1.413482476
0.230058500,-1.410025981
0.230515900,-1.406569604
0.230973300,-1.395113228
0.231430700,-1.391656851
0.231888000,-1.384200356
0.232345400,-1.372743979
0.232802800,-1.369287603
0.233260200,-1.369831226
0.233717500,-1.366374731
0.234174900,-1.354918354
0.234632300,-1.351461977
0.235089600,-1.348005482
0.235547000,-1.336549105
0.236004400,-1.333092729
0.236461800,-1.325636352
0.236919100,-1.314179857
0.237376500,-1.310723480
0.237833900,-1.307267104
0.238291300,-1.303810727
0.238748600,-1.292354232
0.239206000,-1.292897855
0.239663400,-1.289441479
0.240120700,-1.273984983
0.240578100,-1.270528607
0.241035500,-1.267072230
0.241492900,-1.255615854
0.241950200,-1.252159358
0.242407600,-1.248702982
0.242865000,-1.245246605
0.243322400,-1.233790229
0.243779700,-1.230333733
0.244237100,-1.222877357
0.244694500,-1.211420980
0.245151800,-1.211964485
0.245609200,-1.208508108
0.246066600,-1.197051731
0.246524000,-1.193595355
0.246981300,-1.190138860
0.247438700,-1.186682483
0.247896100,-1.175226106
0.248353500,-1.171769730
0.248810800,-1.168313234
0.249268200,-1.152856858
0.249725600,-1.149400481
0.250182900,-1.145943986
0.250640300,-1.138487609
0.251097700,-1.135031233
0.251555100,-1.131574856
0.252012400,-1.120118361
0.252469800,-1.116661984
0.252927200,-1.113205608
0.253384600,-1.109749231
0.253841900,-1.098292736
0.254299300,-1.094836359
0.254756700,-1.091379983
0.255214100,-1.079923606
0.255671400,-1.076467111
0.256128800,-1.077010734
0.256586200,-1.065554357
0.257043500,-1.062097862
0.257500900,-1.062641486
0.257958300,-1.059185109
0.258415700,-1.047728732
0.258873000,-1.044272237
0.259330400,-1.040815860
0.259787800,-1.029359484
0.260245200,-1.025903107
0.260702500,-1.022446612
0.261159900,-1.014990235
0.261617300,-1.011533859
0.262074600,-1.012077363
0.262532000,-1.008620987
0.262989400,-0.997164610
0.263446800,-0.993708234
0.263904100,-0.990251738
0.264361500,-0.978795362
0.264818900,-0.979338985
0.265276300,-0.975882609
0.265733600,-0.964426113
0.266191000,-0.964969737
0.266648400,-0.961513360
0.267105700,-0.958056865
0.267563100,-0.950600488
0.268020500,-0.947144112
0.268477900,-0.943687735
0.268935200,-0.932231240
0.269392600,-0.932774863
0.269850000,-0.929318486
0.270307400,-0.917862110
0.270764700,-0.918405614
0.271222100,-0.914949238
0.271679500,-0.907492861
0.272136800,-0.904036366
0.272594200,-0.900579989
0.273051600,-0.897123613
0.273509000,-0.889667236
0.273966300,-0.886210741
0.274423700,-0.882754364
0.274881100,-0.871297988
0.275338500,-0.875841611
0.275795800,-0.872385116
0.276253200,-0.860928739
0.276710600,-0.857472363
0.277167900,-0.858015867
0.277625300,-0.854559491
0.278082700,-0.843103114
0.278540100,-0.839646738
0.278997400,-0.840190242
0.279454800,-0.828733866
0.279912200,-0.829277489
0.280369600,-0.825821112
0.280826900,-0.818364617
0.281284300,-0.814908240
0.281741700,-0.811451864
0.282199000,-0.811995369
0.282656400,-0.800538992
0.283113800,-0.797082615
0.283571200,-0.793626239
0.284028500,-0.786169743
0.284485900,-0.786713367
0.284943300,-0.783256990
0.285400700,-0.775800614
0.285858000,-0.772344118
0.286315400,-0.768887742
0.286772800,-0.769431365
0.287230200,-0.757974989
0.287687500,-0.754518493
0.288144900,-0.755062117
0.288602300,-0.747605740
0.289059600,-0.744149245
0.289517000,-0.744692868
0.289974400,-0.733236492
0.290431800,-0.729780115
0.290889100,-0.730323620
0.291346500,-0.726867243
0.291803900,-0.719410866
0.292261300,-0.715954490
0.292718600,-0.716497995
0.293176000,-0.709041618
0.293633400,-0.705585241
0.294090700,-0.702128746
0.294548100,-0.694672369
0.295005500,-0.695215993
0.295462900,-0.691759616
0.295920200,-0.684303121
0.296377600,-0.680846744
0.296835000,-0.681390368
0.297292400,-0.681933991
0.297749700,-0.670477496
0.298207100,-0.671021119
0.298664500,-0.667564743
0.299121800,-0.660108247
0.299579200,-0.656651871
0.300036600,-0.657195494
0.300494000,-0.649739118
0.300951300,-0.650282622
0.301408700,-0.650826246
0.301866100,-0.647369869
0.302323500,-0.639913493
0.302780800,-0.636456997
0.303238200,-0.637000621
0.303695600,-0.629544244
0.304152900,-0.626087749
0.304610300,-0.630631372
0.305067700,-0.623174995
0.305525100,-0.619718619
0.305982400,-0.620262123
0.306439800,-0.616805747
0.306897200,-0.609349370
0.307354600,-0.609892994
0.307811900,-0.606436498
0.308269300,-0.602980122
0.308726700,-0.603523745
0.309184000,-0.600067250
0.309641400,-0.592610873
0.310098800,-0.593154497
0.310556200,-0.589698120
0.311013500,-0.590241625
0.311470900,-0.582785248
0.311928300,-0.583328872
0.312385700,-0.583872495
0.312843000,-0.576416000
0.313300400,-0.576959623
0.313757800,-0.573503247
0.314215100,-0.570046751
0.314672500,-0.566590375
0.315129900,-0.567133998
0.315587300,-0.559677621
0.316044600,-0.560221126
0.316502000,-0.560764749
0.316959400,-0.561308373
0.317416800,-0.553851996
0.317874100,-0.550395501
0.318331500,-0.550939124
0.318788900,-0.543482748
0.319246200,-0.544026252
0.319703600,-0.544569876
0.320161000,-0.537113499
0.320618400,-0.537657123
0.321075700,-0.534200627
0.321533100,-0.534744251
0.321990500,-0.527287874
0.322447900,-0.527831498
0.322905200,-0.528375002
0.323362600,-0.520918626
0.323820000,-0.521462249
0.324277400,-0.518005873
0.324734700,-0.510549377
0.325192100,-0.511093001
0.325649500,-0.511636624
0.326106800,-0.508180129
0.326564200,-0.504723752
0.327021600,-0.505267375
0.327479000,-0.501810999
0.327936300,-0.498354504
0.328393700,-0.494898127
0.328851100,-0.495441750
0.329308500,-0.487985374
0.329765800,-0.488528878
0.330223200,-0.489072502
0.330680600,-0.489616125
0.331137900,-0.482159630
0.331595300,-0.478703253
0.332052700,-0.479246877
0.332510100,-0.471790500
0.332967400,-0.476334005
0.333424800,-0.472877628
0.333882200,-0.465421252
0.334339600,-0.465964875
0.334796900,-0.466508380
0.335254300,-0.459052003
0.335711700,-0.455595627
0.336169000,-0.456139131
0.336626400,-0.460682755
0.337083800,-0.453226378
0.337541200,-0.449770001
0.337998500,-0.450313506
0.338455900,-0.442857130
0.338913300,-0.443400753
0.339370700,-0.443944376
0.339828000,-0.440487881
0.340285400,-0.437031504
0.340742800,-0.437575128
0.341200100,-0.438118632
0.341657500,-0.430662256
0.342114900,-0.431205879
0.342572300,-0.427749503
0.343029600,-0.428293007
0.343487000,-0.428836631
0.343944400,-0.425380254
0.344401800,-0.421923878
0.344859100,-0.418467382
0.345316500,-0.419011006
0.345773900,-0.419554629
0.346231200,-0.416098134
0.346688600,-0.416641757
0.347146000,-0.417185381
0.347603400,-0.409729004
0.348060700,-0.410272509
0.348518100,-0.410816132
0.348975500,-0.407359756
0.349432900,-0.407903379
0.349890200,-0.408446884
0.350347600,-0.408990507
0.350805000,-0.401534130
0.351262300,-0.402077635
0.351719700,-0.402621258
0.352177100,-0.403164882
0.352634500,-0.399708505
0.353091800,-0.400252010
0.353549200,-0.396795633
0.354006600,-0.397339257
0.354464000,-0.397882880
0.354921300,-0.394426385
0.355378700,-0.394970008
0.355836100,-0.395513632
0.356293500,-0.396057255
0.356750800,-0.392600760
0.357208200,-0.393144383
0.357665600,-0.393688007
0.358122900,-0.390231511
0.358580300,-0.390775135
0.359037700,-0.391318758
0.359495100,-0.387862382
0.359952400,-0.388405886
0.360409800,-0.388949510
0.360867200,-0.389493133
0.361324600,-0.390036756
0.361781900,-0.390580261
0.362239300,-0.391123884
0.362696700,-0.387667508
0.363154000,-0.388211013
0.363611400,-0.388754636
0.364068800,-0.389298259
0.364526200,-0.389841883
0.364983500,-0.390385387
0.365440900,-0.390929011
0.365898300,-0.387472634
0.366355700,-0.388016258
0.366813000,-0.392559762
0.367270400,-0.389103386
0.367727800,-0.389647009
0.368185100,-0.390190514
0.368642500,-0.386734137
0.369099900,-0.391277761
0.369557300,-0.391821384
0.370014600,-0.396364889
0.370472000,-0.392908512
0.370929400,-0.393452136
0.371386800,-0.393995759
0.371844100,-0.390539264
0.372301500,-0.391082887
0.372758900,-0.395626510
0.373216200,-0.392170015
0.373673600,-0.396713639
0.374131000,-0.397257262
0.374588400,-0.397800885
0.375045700,-0.394344390
0.375503100,-0.398888013
0.375960500,-0.399431637
0.376417900,-0.395975260
0.376875200,-0.396518765
0.377332600,-0.397062388
0.377790000,-0.397606012
0.378247300,-0.402149516
0.378704700,-0.402693140
0.379162100,-0.399236763
0.379619500,-0.399780387
0.380076800,-0.400323891
0.380534200,-0.400867515
0.380991600,-0.401411138
0.381449000,-0.401954762
0.381906300,-0.402498266
0.382363700,-0.399041890
0.382821100,-0.399585513
0.383278400,-0.400129018
0.383735800,-0.400672641
0.384193200,-0.401216265
0.384650600,-0.401759888
0.385107900,-0.402303393
0.385565300,-0.398847016
0.386022700,-0.399390639
0.386480100,-0.403934263
0.386937400,-0.400477767
0.387394800,-0.401021391
0.387852200,-0.401565014
0.388309500,-0.398108519
0.388766900,-0.402652142
0.389224300,-0.403195766
0.389681700,-0.403739389
0.390139000,-0.400282894
0.390596400,-0.400826517
0.391053800,-0.401370141
0.391511200,-0.401913764
0.391968500,-0.402457269
0.392425900,-0.403000892
0.392883300,-0.399544516
0.393340700,-0.400088139
0.393798000,-0.396631644
0.394255400,-0.401175267
0.394712800,-0.397718891
0.395170100,-0.398262395
0.395627500,-0.398806019
0.396084900,-0.395349642
0.396542300,-0.399893265
0.396999600,-0.400436770
0.397457000,-0.396980393
0.397914400,-0.397524017
0.398371800,-0.394067640
0.398829100,-0.394611145
0.399286500,-0.395154768
0.399743900,-0.395698392
0.400201200,-0.396241896
0.400658600,-0.392785520
0.401116000,-0.393329143
0.401573400,-0.393872767
0.402030700,-0.394416271
0.402488100,-0.390959895
0.402945500,-0.391503518
0.403402900,-0.388047142
0.403860200,-0.388590646
0.404317600,-0.393134270
0.404775000,-0.393677893
0.405232300,-0.390221398
0.405689700,-0.390765021
0.406147100,-0.391308645
0.406604500,-0.391852268
0.407061800,-0.392395773
0.407519200,-0.392939396
0.407976600,-0.389483019
0.408434000,-0.390026643
0.408891300,-0.390570148
0.409348700,-0.395113771
0.409806100,-0.387657394
0.410263400,-0.388200899
0.410720800,-0.388744522
0.411178200,-0.385288146
0.411635600,-0.389831769
0.412092900,-0.390375274
0.412550300,-0.386918897
0.413007700,-0.387462521
0.413465100,-0.388006144
0.413922400,-0.392549649
0.414379800,-0.389093272
0.414837200,-0.389636896
0.415294500,-0.394180400
0.415751900,-0.390724024
0.416209300,-0.391267647
0.416666700,-0.395811271
0.417124000,-0.392354775
0.417581400,-0.392898399
0.418038800,-0.393442022
0.418496200,-0.393985646
0.418953500,-0.394529150
0.419410900,-0.395072774
0.419868300,-0.395616397
0.420325600,-0.392159902
0.420783000,-0.392703525
0.421240400,-0.397247148
0.421697800,-0.397790772
0.422155100,-0.398334276
0.422612500,-0.398877900
0.423069900,-0.395421523
0.423527300,-0.399965147
0.423984600,-0.400508651
0.424442000,-0.401052275
0.424899400,-0.397595898
0.425356800,-0.398139522
0.425814100,-0.402683026
0.426271500,-0.403226650
0.426728900,-0.403770273
0.427186200,-0.404313778
0.427643600,-0.400857401
0.428101000,-0.405401025
0.428558400,-0.405944648
0.429015700,-0.406488153
0.429473100,-0.407031776
0.429930500,-0.407575400
0.430387900,-0.412119023
0.430845200,-0.408662528
0.431302600,-0.409206151
0.431760000,-0.409749774
0.432217300,-0.410293279
0.432674700,-0.414836902
0.433132100,-0.415380526
0.433589500,-0.415924149
0.434046800,-0.412467654
0.434504200,-0.413011277
0.434961600,-0.417554901
0.435419000,-0.418098524
0.435876300,-0.418642029
0.436333700,-0.419185652
0.436791100,-0.415729276
0.437248400,-0.420272780
0.437705800,-0.424816404
0.438163200,-0.425360027
0.438620600,-0.421903651
0.439077900,-0.422447155
0.439535300,-0.426990779
0.439992700,-0.427534402
0.440450100,-0.428078026
0.440907400,-0.428621530
0.441364800,-0.425165154
0.441822200,-0.429708777
0.442279500,-0.434252282
0.442736900,-0.430795905
0.443194300,-0.431339528
0.443651700,-0.431883152
0.444109000,-0.440426657
0.444566400,-0.436970280
0.445023800,-0.437513903
0.445481200,-0.438057527
0.445938500,-0.438601031
0.446395900,-0.443144655
0.446853300,-0.443688278
0.447310600,-0.440231783
0.447768000,-0.444775406
0.448225400,-0.449319030
0.448682800,-0.449862653
0.449140100,-0.446406158
0.449597500,-0.450949781
0.450054900,-0.451493405
0.450512300,-0.452037028
0.450969600,-0.452580533
0.451427000,-0.457124156
0.451884400,-0.453667780
0.452341700,-0.454211284
0.452799100,-0.458754908
0.453256500,-0.463298531
0.453713900,-0.459842154
0.454171200,-0.460385659
0.454628600,-0.464929283
0.455086000,-0.465472906
0.455543400,-0.466016529
0.456000700,-0.466560034
0.456458100,-0.467103657
0.456915500,-0.471647281
0.457372900,-0.472190904
0.457830200,-0.472734409
0.458287600,-0.473278032
0.458745000,-0.473821656
0.459202300,-0.478365160
0.459659700,-0.478908784
0.460117100,-0.479452407
0.460574500,-0.479996031
0.461031800,-0.484539535
0.461489200,-0.485083159
0.461946600,-0.485626782
0.462404000,-0.490170406
0.462861300,-0.486713910
0.463318700,-0.491257534
0.463776100,-0.495801157
0.464233400,-0.492344662
0.464690800,-0.492888285
0.465148200,-0.501431909
0.465605600,-0.497975532
0.466062900,-0.498519037
0.466520300,-0.503062660
0.466977700,-0.499606283
0.467435100,-0.508149907
0.467892400,-0.508693411
0.468349800,-0.509237035
0.468807200,-0.509780658
0.469264500,-0.514324163
0.469721900,-0.514867786
0.470179300,-0.515411410
0.470636700,-0.515955033
0.471094000,-0.520498538
0.471551400,-0.521042161
0.472008800,-0.521585785
0.472466200,-0.526129408
0.472923500,-0.526672913
0.473380900,-0.531216536
0.473838300,-0.531760160
0.474295600,-0.532303664
0.474753000,-0.532847288
0.475210400,-0.533390911
0.475667800,-0.541934535
0.476125100,-0.538478039
0.476582500,-0.543021663
0.477039900,-0.543565286
0.477497300,-0.548108909
0.477954600,-0.548652414
0.478412000,-0.549196037
0.478869400,-0.553739661
0.479326700,-0.554283166
0.479784100,-0.558826789
0.480241500,-0.559370412
0.480698900,-0.559914036
0.481156200,-0.560457540
0.481613600,-0.565001164
0.482071000,-0.569544787
0.482528400,-0.566088411
0.482985700,-0.570631915
0.483443100,-0.575175539
0.483900500,-0.575719162
0.484357800,-0.576262667
0.484815200,-0.576806290
0.485272600,-0.581349914
0.485730000,-0.581893537
0.486187300,-0.586437042
0.486644700,-0.582980665
0.487102100,-0.591524289
0.487559500,-0.592067912
0.488016800,-0.592611417
0.488474200,-0.593155040
0.488931600,-0.593698663
0.489388900,-0.602242168
0.489846300,-0.598785792
0.490303700,-0.603329415
0.490761100,-0.603873038
0.491218400,-0.608416543
