x (mm),altura (µm)
0.049853600,-2.335181432
0.050311000,-2.337670575
0.050768400,-2.332159718
0.051225800,-2.330648861
0.051683100,-2.329136586
0.052140500,-2.331625729
0.052597900,-2.326114872
0.053055300,-2.324604015
0.053512600,-2.323091740
0.053970000,-2.317580883
0.054427400,-2.320070026
0.054884700,-2.318557750
0.055342100,-2.313046893
0.055799500,-2.311536037
0.056256900,-2.314025180
0.056714200,-2.308512904
0.057171600,-2.307002047
0.057629000,-2.309491191
0.058086400,-2.307980334
0.058543700,-2.302468058
0.059001100,-2.300957201
0.059458500,-2.303446344
0.059915800,-2.297934069
0.060373200,-2.296423212
0.060830600,-2.294912355
0.061288000,-2.289401498
0.061745300,-2.291889223
0.062202700,-2.290378366
0.062660100,-2.288867509
0.063117500,-2.283356652
0.063574800,-2.285844377
0.064032200,-2.284333520
0.064489600,-2.278822663
0.064946900,-2.277310388
0.065404300,-2.279799531
0.065861700,-2.274288674
0.066319100,-2.272777817
0.066776400,-2.271265541
0.067233800,-2.273754685
0.067691200,-2.268243828
0.068148600,-2.266732971
0.068605900,-2.265220695
0.069063300,-2.259709839
0.069520700,-2.262198982
0.069978000,-2.260686706
0.070435400,-2.255175849
0.070892800,-2.253664992
0.071350200,-2.252154136
0.071807500,-2.254641860
0.072264900,-2.249131003
0.072722300,-2.247620146
0.073179700,-2.246109290
0.073637000,-2.240597014
0.074094400,-2.243086157
0.074551800,-2.241575300
0.075009100,-2.236063025
0.075466500,-2.234552168
0.075923900,-2.233041311
0.076381300,-2.235530454
0.076838600,-2.230018179
0.077296000,-2.228507322
0.077753400,-2.226996465
0.078210800,-2.221485608
0.078668100,-2.219973333
0.079125500,-2.222462476
0.079582900,-2.216951619
0.080040200,-2.215439343
0.080497600,-2.213928486
0.080955000,-2.208417630
0.081412400,-2.206906773
0.081869700,-2.209394497
0.082327100,-2.207883640
0.082784500,-2.202372784
0.083241900,-2.200861927
0.083699200,-2.203349651
0.084156600,-2.197838794
0.084614000,-2.196327937
0.085071400,-2.194817081
0.085528700,-2.189304805
0.085986100,-2.191793948
0.086443500,-2.190283091
0.086900800,-2.188770816
0.087358200,-2.183259959
0.087815600,-2.185749102
0.088273000,-2.184238245
0.088730300,-2.178725970
0.089187700,-2.177215113
0.089645100,-2.179704256
0.090102500,-2.174193399
0.090559800,-2.172681124
0.091017200,-2.171170267
0.091474600,-2.173659410
0.091931900,-2.168147134
0.092389300,-2.166636278
0.092846700,-2.169125421
0.093304100,-2.159614564
0.093761400,-2.162102288
0.094218800,-2.160591432
0.094676200,-2.155080575
0.095133600,-2.157569718
0.095590900,-2.156057442
0.096048300,-2.158546585
0.096505700,-2.153035729
0.096963000,-2.151523453
0.097420400,-2.154012596
0.097877800,-2.148501739
0.098335200,-2.146990882
0.098792500,-2.149478607
0.099249900,-2.143967750
0.099707300,-2.142456893
0.100164700,-2.144946036
0.100622000,-2.139433761
0.101079400,-2.137922904
0.101536800,-2.140412047
0.101994100,-2.138899772
0.102451500,-2.133388915
0.102908900,-2.135878058
0.103366300,-2.134367201
0.103823600,-2.128854926
0.104281000,-2.131344069
0.104738400,-2.129833212
0.105195800,-2.124322355
0.105653100,-2.126810079
0.106110500,-2.125299223
0.106567900,-2.127788366
0.107025200,-2.122276090
0.107482600,-2.124765233
0.107940000,-2.123254377
0.108397400,-2.117743520
0.108854700,-2.120231244
0.109312100,-2.118720387
0.109769500,-2.117209530
0.110226900,-2.115698674
0.110684200,-2.118186398
0.111141600,-2.116675541
0.111599000,-2.115164684
0.112056300,-2.113652409
0.112513700,-2.116141552
0.112971100,-2.110630695
0.113428500,-2.113119838
0.113885800,-2.111607563
0.114343200,-2.106096706
0.114800600,-2.108585849
0.115258000,-2.111074992
0.115715300,-2.109562717
0.116172700,-2.108051860
0.116630100,-2.106541003
0.117087400,-2.109028727
0.117544800,-2.103517871
0.118002200,-2.106007014
0.118459600,-2.104496157
0.118916900,-2.102983881
0.119374300,-2.101473024
0.119831700,-2.103962168
0.120289100,-2.102451311
0.120746400,-2.100939035
0.121203800,-2.099428178
0.121661200,-2.101917322
0.122118600,-2.096406465
0.122575900,-2.098894189
0.123033300,-2.101383332
0.123490700,-2.095872475
0.123948000,-2.094360200
0.124405400,-2.096849343
0.124862800,-2.091338486
0.125320200,-2.093827629
0.125777500,-2.092315354
0.126234900,-2.094804497
0.126692300,-2.089293640
0.127149700,-2.091782783
0.127607000,-2.090270508
0.128064400,-2.088759651
0.128521800,-2.087248794
0.128979100,-2.089736519
0.129436500,-2.084225662
0.129893900,-2.082714805
0.130351300,-2.085203948
0.130808600,-2.087691672
0.131266000,-2.082180816
0.131723400,-2.080669959
0.132180800,-2.083159102
0.132638100,-2.077646826
0.133095500,-2.076135970
0.133552900,-2.074625113
0.134010200,-2.069112837
0.134467600,-2.071601980
0.134925000,-2.070091123
0.135382400,-2.072580267
0.135839700,-2.063067991
0.136297100,-2.065557134
0.136754500,-2.064046277
0.137211900,-2.058535421
0.137669200,-2.057023145
0.138126600,-2.059512288
0.138584000,-2.050001431
0.139041300,-2.052489156
0.139498700,-2.050978299
0.139956100,-2.049467442
0.140413500,-2.043956585
0.140870800,-2.042444310
0.141328200,-2.040933453
0.141785600,-2.031422596
0.142243000,-2.033911739
0.142700300,-2.032399464
0.143157700,-2.022888607
0.143615100,-2.021377750
0.144072400,-2.019865474
0.144529800,-2.014354617
0.144987200,-2.012843761
0.145444600,-2.011332904
0.145901900,-2.009820628
0.146359300,-2.000309771
0.146816700,-1.998798915
0.147274100,-1.997288058
0.147731400,-1.987775782
0.148188800,-1.986264925
0.148646200,-1.984754068
0.149103500,-1.975241793
0.149560900,-1.973730936
0.150018300,-1.972220079
0.150475700,-1.970709222
0.150933000,-1.961196947
0.151390400,-1.959686090
0.151847800,-1.958175233
0.152305200,-1.944664376
0.152762500,-1.943152101
0.153219900,-1.941641244
0.153677300,-1.932130387
0.154134700,-1.930619530
0.154592000,-1.929107255
0.155049400,-1.927596398
0.155506800,-1.914085541
0.155964100,-1.912573265
0.156421500,-1.911062409
0.156878900,-1.901551552
0.157336300,-1.900040695
0.157793600,-1.894528419
0.158251000,-1.885017563
0.158708400,-1.883506706
0.159165800,-1.881995849
0.159623100,-1.880483573
0.160080500,-1.866972716
0.160537900,-1.865461860
0.160995200,-1.863949584
0.161452600,-1.850438727
0.161910000,-1.848927870
0.162367400,-1.847417014
0.162824700,-1.837904738
0.163282100,-1.832393881
0.163739500,-1.830883024
0.164196900,-1.821372167
0.164654200,-1.819859892
0.165111600,-1.818349035
0.165569000,-1.812838178
0.166026300,-1.803325903
0.166483700,-1.801815046
0.166941100,-1.800304189
0.167398500,-1.786793332
0.167855800,-1.785281057
0.168313200,-1.783770200
0.168770600,-1.774259343
0.169228000,-1.768748486
0.169685300,-1.767236210
0.170142700,-1.765725354
0.170600100,-1.756214497
0.171057400,-1.754702221
0.171514800,-1.749191364
0.171972200,-1.739680508
0.172429600,-1.738169651
0.172886900,-1.736657375
0.173344300,-1.727146518
0.173801700,-1.721635661
0.174259100,-1.720124805
0.174716400,-1.718612529
0.175173800,-1.709101672
0.175631200,-1.707590815
0.176088500,-1.706078540
0.176545900,-1.692567683
0.177003300,-1.691056826
0.177460700,-1.689545969
0.177918000,-1.680033694
0.178375400,-1.678522837
0.178832800,-1.677011980
0.179290200,-1.675501123
0.179747500,-1.661988848
0.180204900,-1.660477991
0.180662300,-1.658967134
0.181119600,-1.649454858
0.181577000,-1.647944002
0.182034400,-1.646433145
0.182491800,-1.636922288
0.182949100,-1.635410012
0.183406500,-1.629899156
0.183863900,-1.628388299
0.184321300,-1.618877442
0.184778600,-1.617365166
0.185236000,-1.615854309
0.185693400,-1.606343453
0.186150800,-1.604832596
0.186608100,-1.603320320
0.187065500,-1.593809463
0.187522900,-1.592298607
0.187980200,-1.590786331
0.188437600,-1.577275474
0.188895000,-1.575764617
0.189352400,-1.574253760
0.189809700,-1.572741485
0.190267100,-1.563230628
0.190724500,-1.561719771
0.191181900,-1.560208914
0.191639200,-1.550696639
0.192096600,-1.549185782
0.192554000,-1.547674925
0.193011300,-1.538162650
0.193468700,-1.536651793
0.193926100,-1.535140936
0.194383500,-1.533630079
0.194840800,-1.524117803
0.195298200,-1.522606947
0.195755600,-1.521096090
0.196213000,-1.511585233
0.196670300,-1.510072957
0.197127700,-1.508562101
0.197585100,-1.499051244
0.198042400,-1.497538968
0.198499800,-1.496028111
0.198957200,-1.494517254
0.199414600,-1.485006398
0.199871900,-1.483494122
0.200329300,-1.481983265
0.200786700,-1.472472408
0.201244100,-1.470961552
0.201701400,-1.469449276
0.202158800,-1.459938419
0.202616200,-1.458427562
0.203073500,-1.456915287
0.203530900,-1.455404430
0.203988300,-1.445893573
0.204445700,-1.444382716
0.204903000,-1.442870441
0.205360400,-1.433359584
0.205817800,-1.431848727
0.206275200,-1.430337870
0.206732500,-1.420825595
0.207189900,-1.419314738
0.207647300,-1.421803881
0.208104600,-1.412291605
0.208562000,-1.410780749
0.209019400,-1.409269892
0.209476800,-1.407759035
0.209934100,-1.398246759
0.210391500,-1.396735902
0.210848900,-1.395225046
0.211306300,-1.385714189
0.211763600,-1.384201913
0.212221000,-1.382691056
0.212678400,-1.373180199
0.213135700,-1.371667924
0.213593100,-1.370157067
0.214050500,-1.368646210
0.214507900,-1.359135353
0.214965200,-1.357623078
0.215422600,-1.356112221
0.215880000,-1.346601364
0.216337400,-1.345090507
0.216794700,-1.343578232
0.217252100,-1.334067375
0.217709500,-1.332556518
0.218166800,-1.331044243
0.218624200,-1.329533386
0.219081600,-1.320022529
0.219539000,-1.318511672
0.219996300,-1.316999396
0.220453700,-1.307488540
0.220911100,-1.305977683
0.221368500,-1.304466826
0.221825800,-1.294954550
0.222283200,-1.293443694
0.222740600,-1.291932837
0.223198000,-1.290421980
0.223655300,-1.280909704
0.224112700,-1.279398847
0.224570100,-1.277887991
0.225027400,-1.268375715
0.225484800,-1.266864858
0.225942200,-1.265354001
0.226399600,-1.255843145
0.226856900,-1.254330869
0.227314300,-1.252820012
0.227771700,-1.243309155
0.228229100,-1.241798298
0.228686400,-1.240286023
0.229143800,-1.238775166
0.229601200,-1.229264309
0.230058500,-1.227752034
0.230515900,-1.226241177
0.230973300,-1.216730320
0.231430700,-1.215219463
0.231888000,-1.209707188
0.232345400,-1.200196331
0.232802800,-1.198685474
0.233260200,-1.197174617
0.233717500,-1.195662341
0.234174900,-1.186151485
0.234632300,-1.184640628
0.235089600,-1.183128352
0.235547000,-1.173617495
0.236004400,-1.172106639
0.236461800,-1.166595782
0.236919100,-1.157083506
0.237376500,-1.155572649
0.237833900,-1.154061792
0.238291300,-1.152550936
0.238748600,-1.143038660
0.239206000,-1.141527803
0.239663400,-1.140016946
0.240120700,-1.126504671
0.240578100,-1.124993814
0.241035500,-1.123482957
0.241492900,-1.113972100
0.241950200,-1.112459825
0.242407600,-1.110948968
0.242865000,-1.109438111
0.243322400,-1.099927254
0.243779700,-1.098414979
0.244237100,-1.092904122
0.244694500,-1.083393265
0.245151800,-1.081880989
0.245609200,-1.080370133
0.246066600,-1.070859276
0.246524000,-1.069348419
0.246981300,-1.067836143
0.247438700,-1.066325287
0.247896100,-1.056814430
0.248353500,-1.055303573
0.248810800,-1.053791297
0.249268200,-1.040280440
0.249725600,-1.038769584
0.250182900,-1.037257308
0.250640300,-1.027746451
0.251097700,-1.026235594
0.251555100,-1.024724738
0.252012400,-1.015212462
0.252469800,-1.013701605
0.252927200,-1.012190748
0.253384600,-1.010679891
0.253841900,-1.001167616
0.254299300,-0.999656759
0.254756700,-0.998145902
0.255214100,-0.988635045
0.255671400,-0.987122770
0.256128800,-0.985611913
0.256586200,-0.976101056
0.257043500,-0.974588781
0.257500900,-0.977077924
0.257958300,-0.975567067
0.258415700,-0.966056210
0.258873000,-0.964543934
0.259330400,-0.963033078
0.259787800,-0.953522221
0.260245200,-0.952011364
0.260702500,-0.950499088
0.261159900,-0.940988232
0.261617300,-0.939477375
0.262074600,-0.941965099
0.262532000,-0.940454242
0.262989400,-0.930943385
0.263446800,-0.929432529
0.263904100,-0.927920253
0.264361500,-0.918409396
0.264818900,-0.920898539
0.265276300,-0.919387683
0.265733600,-0.909875407
0.266191000,-0.908364550
0.266648400,-0.906853693
0.267105700,-0.905341418
0.267563100,-0.899830561
0.268020500,-0.898319704
0.268477900,-0.896808847
0.268935200,-0.887296572
0.269392600,-0.889785715
0.269850000,-0.888274858
0.270307400,-0.878764001
0.270764700,-0.877251726
0.271222100,-0.875740869
0.271679500,-0.870230012
0.272136800,-0.868717736
0.272594200,-0.867206880
0.273051600,-0.865696023
0.273509000,-0.860185166
0.273966300,-0.858672890
0.274423700,-0.857162033
0.274881100,-0.847651177
0.275338500,-0.850140320
0.275795800,-0.848628044
0.276253200,-0.839117187
0.276710600,-0.837606331
0.277167900,-0.840094055
0.277625300,-0.838583198
0.278082700,-0.829072341
0.278540100,-0.827561484
0.278997400,-0.830049209
0.279454800,-0.820538352
0.279912200,-0.819027495
0.280369600,-0.817516638
0.280826900,-0.812004363
0.281284300,-0.810493506
0.281741700,-0.808982649
0.282199000,-0.811470374
0.282656400,-0.801959517
0.283113800,-0.800448660
0.283571200,-0.798937803
0.284028500,-0.793425527
0.284485900,-0.791914671
0.284943300,-0.790403814
0.285400700,-0.784892957
0.285858000,-0.783380681
0.286315400,-0.781869825
0.286772800,-0.784358968
0.287230200,-0.774848111
0.287687500,-0.773335835
0.288144900,-0.775824978
0.288602300,-0.766314122
0.289059600,-0.764801846
0.289517000,-0.767290989
0.289974400,-0.757780132
0.290431800,-0.756269276
0.290889100,-0.758757000
0.291346500,-0.757246143
0.291803900,-0.751735286
0.292261300,-0.750224429
0.292718600,-0.748712154
0.293176000,-0.743201297
0.293633400,-0.741690440
0.294090700,-0.740178165
0.294548100,-0.734667308
0.295005500,-0.737156451
0.295462900,-0.735645594
0.295920200,-0.730133319
0.296377600,-0.728622462
0.296835000,-0.727111605
0.297292400,-0.729600748
0.297749700,-0.720088473
0.298207100,-0.722577616
0.298664500,-0.721066759
0.299121800,-0.715554483
0.299579200,-0.714043626
0.300036600,-0.716532770
0.300494000,-0.711021913
0.300951300,-0.709509637
0.301408700,-0.711998780
0.301866100,-0.710487924
0.302323500,-0.704977067
0.302780800,-0.703464791
0.303238200,-0.705953934
0.303695600,-0.700443077
0.304152900,-0.698930802
0.304610300,-0.701419945
0.305067700,-0.695909088
0.305525100,-0.694398231
0.305982400,-0.696885956
0.306439800,-0.695375099
0.306897200,-0.689864242
0.307354600,-0.692353385
0.307811900,-0.690841110
0.308269300,-0.685330253
0.308726700,-0.687819396
0.309184000,-0.686307120
0.309641400,-0.680796264
0.310098800,-0.683285407
0.310556200,-0.681774550
0.311013500,-0.684262274
0.311470900,-0.678751418
0.311928300,-0.681240561
0.312385700,-0.679729704
0.312843000,-0.674217428
0.313300400,-0.676706571
0.313757800,-0.675195715
0.314215100,-0.673683439
0.314672500,-0.672172582
0.315129900,-0.674661725
0.315587300,-0.669150869
0.316044600,-0.667638593
0.316502000,-0.670127736
0.316959400,-0.672616879
0.317416800,-0.667106022
0.317874100,-0.665593747
0.318331500,-0.668082890
0.318788900,-0.662572033
0.319246200,-0.661059758
0.319703600,-0.663548901
0.320161000,-0.658038044
0.320618400,-0.660527187
0.321075700,-0.659014912
0.321533100,-0.661504055
0.321990500,-0.655993198
0.322447900,-0.658482341
0.322905200,-0.656970066
0.323362600,-0.651459209
0.323820000,-0.653948352
0.324277400,-0.652437495
0.324734700,-0.646925219
0.325192100,-0.649414363
0.325649500,-0.651903506
0.326106800,-0.650391230
0.326564200,-0.644880373
0.327021600,-0.647369516
0.327479000,-0.645858660
0.327936300,-0.644346384
0.328393700,-0.642835527
0.328851100,-0.645324670
0.329308500,-0.639813814
0.329765800,-0.638301538
0.330223200,-0.640790681
0.330680600,-0.643279824
0.331137900,-0.637767549
0.331595300,-0.636256692
0.332052700,-0.638745835
0.332510100,-0.633234978
0.332967400,-0.635722703
0.333424800,-0.634211846
0.333882200,-0.628700989
0.334339600,-0.631190132
0.334796900,-0.633677857
0.335254300,-0.628167000
0.335711700,-0.626656143
0.336169000,-0.629143867
0.336626400,-0.631633011
0.337083800,-0.626122154
0.337541200,-0.624611297
0.337998500,-0.627099021
0.338455900,-0.621588164
0.338913300,-0.624077308
0.339370700,-0.626566451
0.339828000,-0.621054175
0.340285400,-0.619543318
0.340742800,-0.622032462
0.341200100,-0.624520186
0.341657500,-0.619009329
0.342114900,-0.621498472
0.342572300,-0.619987615
0.343029600,-0.618475340
0.343487000,-0.620964483
0.343944400,-0.619453626
0.344401800,-0.617942769
0.344859100,-0.616430494
0.345316500,-0.618919637
0.345773900,-0.621408780
0.346231200,-0.615896505
0.346688600,-0.618385648
0.347146000,-0.620874791
0.347603400,-0.615363934
0.348060700,-0.617851659
0.348518100,-0.620340802
0.348975500,-0.614829945
0.349432900,-0.617319088
0.349890200,-0.619806812
0.350347600,-0.622295956
0.350805000,-0.616785099
0.351262300,-0.619272823
0.351719700,-0.621761966
0.352177100,-0.620251109
0.352634500,-0.618740253
0.353091800,-0.621227977
0.353549200,-0.619717120
0.354006600,-0.622206263
0.354464000,-0.624695407
0.354921300,-0.623183131
0.355378700,-0.621672274
0.355836100,-0.624161417
0.356293500,-0.626650560
0.356750800,-0.625138285
0.357208200,-0.627627428
0.357665600,-0.630116571
0.358122900,-0.624604296
0.358580300,-0.627093439
0.359037700,-0.629582582
0.359495100,-0.628071725
0.359952400,-0.630559450
0.360409800,-0.633048593
0.360867200,-0.635537736
0.361324600,-0.634026879
0.361781900,-0.636514604
0.362239300,-0.639003747
0.362696700,-0.637492890
0.363154000,-0.639980614
0.363611400,-0.642469757
0.364068800,-0.640958901
0.364526200,-0.643448044
0.364983500,-0.645935768
0.365440900,-0.648424911
0.365898300,-0.646914055
0.366355700,-0.649403198
0.366813000,-0.651890922
0.367270400,-0.650380065
0.367727800,-0.652869208
0.368185100,-0.655356933
0.368642500,-0.653846076
0.369099900,-0.660335219
0.369557300,-0.662824362
0.370014600,-0.665312087
0.370472000,-0.663801230
0.370929400,-0.666290373
0.371386800,-0.668779516
0.371844100,-0.667267241
0.372301500,-0.669756384
0.372758900,-0.672245527
0.373216200,-0.670733251
0.373673600,-0.677222395
0.374131000,-0.679711538
0.374588400,-0.682200681
0.375045700,-0.680688405
0.375503100,-0.683177549
0.375960500,-0.685666692
0.376417900,-0.684155835
0.376875200,-0.686643559
0.377332600,-0.689132702
0.377790000,-0.691621846
0.378247300,-0.694109570
0.378704700,-0.696598713
0.379162100,-0.695087856
0.379619500,-0.697577000
0.380076800,-0.700064724
0.380534200,-0.702553867
0.380991600,-0.701043010
0.381449000,-0.703532153
0.381906300,-0.706019878
0.382363700,-0.704509021
0.382821100,-0.706998164
0.383278400,-0.709485889
0.383735800,-0.707975032
0.384193200,-0.710464175
0.384650600,-0.712953318
0.385107900,-0.715441043
0.385565300,-0.713930186
0.386022700,-0.716419329
0.386480100,-0.718908472
0.386937400,-0.717396197
0.387394800,-0.719885340
0.387852200,-0.722374483
0.388309500,-0.720862207
0.388766900,-0.723351350
0.389224300,-0.725840494
0.389681700,-0.728329637
0.390139000,-0.726817361
0.390596400,-0.729306504
0.391053800,-0.731795648
0.391511200,-0.730284791
0.391968500,-0.732772515
0.392425900,-0.735261658
0.392883300,-0.733750801
0.393340700,-0.736239945
0.393798000,-0.734727669
0.394255400,-0.737216812
0.394712800,-0.735705955
0.395170100,-0.738193680
0.395627500,-0.740682823
0.396084900,-0.739171966
0.396542300,-0.741661109
0.396999600,-0.744148834
0.397457000,-0.742637977
0.397914400,-0.745127120
0.398371800,-0.743616263
0.398829100,-0.746103988
0.399286500,-0.744593131
0.399743900,-0.747082274
0.400201200,-0.749569998
0.400658600,-0.748059142
0.401116000,-0.750548285
0.401573400,-0.753037428
0.402030700,-0.751525152
0.402488100,-0.750014295
0.402945500,-0.752503439
0.403402900,-0.750992582
0.403860200,-0.753480306
0.404317600,-0.755969449
0.404775000,-0.758458593
0.405232300,-0.756946317
0.405689700,-0.759435460
0.406147100,-0.761924603
0.406604500,-0.760413746
0.407061800,-0.762901471
0.407519200,-0.765390614
0.407976600,-0.763879757
0.408434000,-0.766368900
0.408891300,-0.768856625
0.409348700,-0.771345768
0.409806100,-0.765834911
0.410263400,-0.768322636
0.410720800,-0.770811779
0.411178200,-0.769300922
0.411635600,-0.771790065
0.412092900,-0.774277790
0.412550300,-0.772766933
0.413007700,-0.775256076
0.413465100,-0.777745219
0.413922400,-0.780232943
0.414379800,-0.778722087
0.414837200,-0.781211230
0.415294500,-0.787698954
0.415751900,-0.786188097
0.416209300,-0.788677241
0.416666700,-0.791166384
0.417124000,-0.789654108
0.417581400,-0.792143251
0.418038800,-0.794632394
0.418496200,-0.797121538
0.418953500,-0.795609262
0.419410900,-0.798098405
0.419868300,-0.800587548
0.420325600,-0.799075273
0.420783000,-0.801564416
0.421240400,-0.804053559
0.421697800,-0.806542702
0.422155100,-0.809030427
0.422612500,-0.811519570
0.423069900,-0.810008713
0.423527300,-0.812497856
0.423984600,-0.814985581
0.424442000,-0.817474724
0.424899400,-0.815963867
0.425356800,-0.818453010
0.425814100,-0.820940735
0.426271500,-0.823429878
0.426728900,-0.825919021
0.427186200,-0.828406745
0.427643600,-0.826895888
0.428101000,-0.829385032
0.428558400,-0.831874175
0.429015700,-0.834361899
0.429473100,-0.836851042
0.429930500,-0.839340186
0.430387900,-0.841829329
0.430845200,-0.840317053
0.431302600,-0.842806196
0.431760000,-0.845295339
0.432217300,-0.847783064
0.432674700,-0.850272207
0.433132100,-0.852761350
0.433589500,-0.855250493
0.434046800,-0.853738218
0.434504200,-0.856227361
0.434961600,-0.858716504
0.435419000,-0.861205647
0.435876300,-0.863693372
0.436333700,-0.866182515
0.436791100,-0.864671658
0.437248400,-0.867159383
0.437705800,-0.873648526
0.438163200,-0.876137669
0.438620600,-0.874626812
0.439077900,-0.877114536
0.439535300,-0.879603680
0.439992700,-0.882092823
0.440450100,-0.884581966
0.440907400,-0.887069690
0.441364800,-0.885558834
0.441822200,-0.888047977
0.442279500,-0.894535701
0.442736900,-0.893024844
0.443194300,-0.895513987
0.443651700,-0.898003131
0.444109000,-0.904490855
0.444566400,-0.902979998
0.445023800,-0.905469141
0.445481200,-0.907958284
0.445938500,-0.910446009
0.446395900,-0.912935152
0.446853300,-0.915424295
0.447310600,-0.913912020
0.447768000,-0.920401163
0.448225400,-0.922890306
0.448682800,-0.925379449
0.449140100,-0.923867174
0.449597500,-0.930356317
0.450054900,-0.932845460
0.450512300,-0.931334603
0.450969600,-0.933822328
0.451427000,-0.940311471
0.451884400,-0.938800614
0.452341700,-0.941288338
0.452799100,-0.943777481
0.453256500,-0.950266625
0.453713900,-0.948755768
0.454171200,-0.951243492
0.454628600,-0.953732635
0.455086000,-0.956221779
0.455543400,-0.958710922
0.456000700,-0.961198646
0.456458100,-0.963687789
0.456915500,-0.966176932
0.457372900,-0.968666076
0.457830200,-0.971153800
0.458287600,-0.973642943
0.458745000,-0.976132086
0.459202300,-0.978619811
0.459659700,-0.981108954
0.460117100,-0.983598097
0.460574500,-0.986087240
0.461031800,-0.988574965
0.461489200,-0.991064108
0.461946600,-0.993553251
0.462404000,-1.000042394
0.462861300,-0.998530119
0.463318700,-1.001019262
0.463776100,-1.007508405
0.464233400,-1.005996129
0.464690800,-1.008485273
0.465148200,-1.014974416
0.465605600,-1.013463559
0.466062900,-1.015951283
0.466520300,-1.022440426
0.466977700,-1.020929570
0.467435100,-1.027418713
0.467892400,-1.029906437
0.468349800,-1.032395580
0.468807200,-1.034884724
0.469264500,-1.037372448
0.469721900,-1.039861591
0.470179300,-1.042350734
0.470636700,-1.044839877
0.471094000,-1.051327602
0.471551400,-1.049816745
0.472008800,-1.052305888
0.472466200,-1.058795031
0.472923500,-1.061282756
0.473380900,-1.063771899
0.473838300,-1.066261042
0.474295600,-1.068748767
0.474753000,-1.071237910
0.475210400,-1.073727053
0.475667800,-1.080216196
0.476125100,-1.078703921
0.476582500,-1.085193064
0.477039900,-1.087682207
0.477497300,-1.090171350
0.477954600,-1.092659074
0.478412000,-1.095148218
0.478869400,-1.101637361
0.479326700,-1.100125085
0.479784100,-1.106614228
0.480241500,-1.109103372
0.480698900,-1.111592515
0.481156200,-1.114080239
0.481613600,-1.116569382
0.482071000,-1.123058525
0.482528400,-1.121547669
0.482985700,-1.128035393
0.483443100,-1.130524536
0.483900500,-1.133013679
0.484357800,-1.135501404
0.484815200,-1.137990547
0.485272600,-1.140479690
0.485730000,-1.142968833
0.486187300,-1.149456558
0.486644700,-1.147945701
0.487102100,-1.154434844
0.487559500,-1.156923987
0.488016800,-1.159411712
0.488474200,-1.161900855
0.488931600,-1.164389998
0.489388900,-1.170877722
0.489846300,-1.169366866
0.490303700,-1.175856009
0.490761100,-1.178345152
0.491218400,-1.180832876
