x (mm),altura (µm)
0.024414100,-2.995634236
0.024617500,-2.983573045
0.024821000,-2.979511824
0.025024400,-2.979450633
0.025227900,-2.971389411
0.025431300,-2.971328220
0.025634800,-2.967266999
0.025838200,-2.963205807
0.026041700,-2.959144586
0.026245100,-2.955083395
0.026448600,-2.951022174
0.026652000,-2.946960982
0.026855500,-2.942899761
0.027058900,-2.942838570
0.027262400,-2.934777348
0.027465800,-2.930716157
0.027669300,-2.930654936
0.027872700,-2.926593745
0.028076200,-2.918532523
0.028279600,-2.918471332
0.028483100,-2.914410111
0.028686500,-2.910348919
0.028890000,-2.906287698
0.029093400,-2.902226507
0.029296900,-2.898165286
0.029500300,-2.894104094
0.029703800,-2.894042873
0.029907200,-2.889981682
0.030110700,-2.881920460
0.030314100,-2.881859269
0.030517600,-2.877798048
0.030721000,-2.869736857
0.030924500,-2.869675635
0.031127900,-2.865614444
0.031331400,-2.865553223
0.031534800,-2.861492031
0.031738300,-2.857430810
0.031941700,-2.857369619
0.032145200,-2.849308398
0.032348600,-2.845247206
0.032552100,-2.845185985
0.032755500,-2.841124794
0.032959000,-2.841063572
0.033162400,-2.837002381
0.033365900,-2.828941160
0.033569300,-2.828879969
0.033772800,-2.828818747
0.033976200,-2.824757556
0.034179700,-2.820696335
0.034383100,-2.816635143
0.034586600,-2.816573922
0.034790000,-2.812512731
0.034993500,-2.808451509
0.035196900,-2.808390318
0.035400400,-2.804329097
0.035603800,-2.804267906
0.035807300,-2.800206684
0.036010700,-2.792145493
0.036214200,-2.796084272
0.036417600,-2.792023081
0.036621100,-2.787961859
0.036824500,-2.787900668
0.037028000,-2.783839447
0.037231400,-2.783778255
0.037434900,-2.779717034
0.037638300,-2.775655843
0.037841800,-2.775594621
0.038045200,-2.771533430
0.038248700,-2.771472209
0.038452100,-2.767411018
0.038655600,-2.767349796
0.038859000,-2.763288605
0.039062500,-2.763227384
0.039266000,-2.759166162
0.039469400,-2.759104971
0.039672900,-2.755043750
0.039876300,-2.754982559
0.040079800,-2.750921337
0.040283200,-2.746860146
0.040486700,-2.750798925
0.040690100,-2.746737733
0.040893600,-2.746676512
0.041097000,-2.742615321
0.041300500,-2.738554100
0.041503900,-2.738492908
0.041707400,-2.734431687
0.041910800,-2.734370496
0.042114300,-2.734309274
0.042317700,-2.730248083
0.042521200,-2.730186862
0.042724600,-2.730125671
0.042928100,-2.722064449
0.043131500,-2.726003258
0.043335000,-2.721942037
0.043538400,-2.721880845
0.043741900,-2.717819624
0.043945300,-2.717758433
0.044148800,-2.713697211
0.044352200,-2.713636020
0.044555700,-2.709574799
0.044759100,-2.709513608
0.044962600,-2.705452386
0.045166000,-2.709391195
0.045369500,-2.705329974
0.045572900,-2.701268783
0.045776400,-2.701207561
0.045979800,-2.701146370
0.046183300,-2.697085149
0.046386700,-2.697023957
0.046590200,-2.692962736
0.046793600,-2.692901545
0.046997100,-2.688840323
0.047200500,-2.688779132
0.047404000,-2.688717911
0.047607400,-2.684656720
0.047810900,-2.684595498
0.048014300,-2.680534307
0.048217800,-2.676473086
0.048421200,-2.676411894
0.048624700,-2.676350673
0.048828100,-2.672289482
0.049031600,-2.672228261
0.049235000,-2.668167069
0.049438500,-2.672105848
0.049641900,-2.664044657
0.049845400,-2.667983435
0.050048800,-2.663922244
0.050252300,-2.659861023
0.050455700,-2.659799832
0.050659200,-2.655738610
0.050862600,-2.651677419
0.051066100,-2.651616198
0.051269500,-2.647555006
0.051473000,-2.651493785
0.051676400,-2.643432594
0.051879900,-2.643371373
0.052083300,-2.643310181
0.052286800,-2.639248960
0.052490200,-2.639187769
0.052693700,-2.635126547
0.052897100,-2.631065356
0.053100600,-2.631004135
0.053304000,-2.626942944
0.053507500,-2.630881722
0.053710900,-2.622820531
0.053914400,-2.622759310
0.054117800,-2.622698118
0.054321300,-2.618636897
0.054524700,-2.614575706
0.054728200,-2.614514485
0.054931600,-2.610453293
0.055135100,-2.610392072
0.055338500,-2.606330881
0.055542000,-2.602269659
0.055745400,-2.602208468
0.055948900,-2.598147247
0.056152300,-2.602086056
0.056355800,-2.594024834
0.056559200,-2.593963643
0.056762700,-2.593902422
0.056966100,-2.589841230
0.057169600,-2.589780009
0.057373000,-2.585718818
0.057576500,-2.581657596
0.057779900,-2.581596405
0.057983400,-2.577535184
0.058186800,-2.577473993
0.058390300,-2.573412771
0.058593800,-2.573351550
0.058797200,-2.573290359
0.059000700,-2.569229137
0.059204100,-2.565167946
0.059407600,-2.565106725
0.059611000,-2.561045534
0.059814500,-2.560984312
0.060017900,-2.560923121
0.060221400,-2.556861900
0.060424800,-2.556800708
0.060628300,-2.552739487
0.060831700,-2.552678296
0.061035200,-2.548617075
0.061238600,-2.548555883
0.061442100,-2.548494662
0.061645500,-2.544433471
0.061849000,-2.544372249
0.062052400,-2.544311058
0.062255900,-2.540249837
0.062459300,-2.540188646
0.062662800,-2.536127424
0.062866200,-2.540066233
0.063069700,-2.532005012
0.063273100,-2.531943820
0.063476600,-2.531882599
0.063680000,-2.527821408
0.063883500,-2.527760187
0.064086900,-2.527698995
0.064290400,-2.523637774
0.064493800,-2.527576583
0.064697300,-2.523515361
0.064900700,-2.523454170
0.065104200,-2.519392949
0.065307600,-2.519331758
0.065511100,-2.519270536
0.065714500,-2.515209345
0.065918000,-2.515148124
0.066121400,-2.515086932
0.066324900,-2.515025711
0.066528300,-2.514964520
0.066731800,-2.514903299
0.066935200,-2.510842107
0.067138700,-2.510780886
0.067342100,-2.510719695
0.067545600,-2.510658473
0.067749000,-2.506597282
0.067952500,-2.506536061
0.068155900,-2.510474870
0.068359400,-2.506413648
0.068562800,-2.506352457
0.068766300,-2.506291236
0.068969700,-2.502230044
0.069173200,-2.506168823
0.069376600,-2.502107632
0.069580100,-2.506046410
0.069783500,-2.501985219
0.069987000,-2.501923998
0.070190400,-2.501862807
0.070393900,-2.501801585
0.070597300,-2.501740394
0.070800800,-2.501679173
0.071004200,-2.497617982
0.071207700,-2.501556760
0.071411100,-2.497495569
0.071614600,-2.501434348
0.071818000,-2.497373156
0.072021500,-2.497311935
0.072224900,-2.501250744
0.072428400,-2.497189522
0.072631800,-2.501128331
0.072835300,-2.497067110
0.073038700,-2.497005919
0.073242200,-2.496944697
0.073445600,-2.496883506
0.073649100,-2.500822285
0.073852500,-2.496761093
0.074056000,-2.496699872
0.074259400,-2.496638681
0.074462900,-2.496577460
0.074666300,-2.496516268
0.074869800,-2.496455047
0.075073200,-2.496393856
0.075276700,-2.496332634
0.075480100,-2.496271443
0.075683600,-2.496210222
0.075887000,-2.496149031
0.076090500,-2.496087809
0.076293900,-2.500026618
0.076497400,-2.495965397
0.076700800,-2.495904205
0.076904300,-2.495842984
0.077107700,-2.495781793
0.077311200,-2.499720572
0.077514600,-2.495659380
0.077718100,-2.495598159
0.077921500,-2.499536968
0.078125000,-2.495475746
0.078328500,-2.499414525
0.078531900,-2.499353334
0.078735400,-2.495292112
0.078938800,-2.499230921
0.079142300,-2.499169700
0.079345700,-2.499108509
0.079549200,-2.499047287
0.079752600,-2.498986096
0.079956100,-2.498924875
0.080159500,-2.498863684
0.080363000,-2.502802462
0.080566400,-2.502741271
0.080769900,-2.498680050
0.080973300,-2.502618858
0.081176800,-2.502557637
0.081380200,-2.506496446
0.081583700,-2.502435224
0.081787100,-2.502374033
0.081990600,-2.506312812
0.082194000,-2.506251621
0.082397500,-2.506190399
0.082600900,-2.506129208
0.082804400,-2.510067987
0.083007800,-2.510006795
0.083211300,-2.509945574
0.083414700,-2.509884383
0.083618200,-2.509823162
0.083821600,-2.513761970
0.084025100,-2.513700749
0.084228500,-2.513639558
0.084432000,-2.517578336
0.084635400,-2.513517145
0.084838900,-2.517455924
0.085042300,-2.517394733
0.085245800,-2.517333511
0.085449200,-2.521272320
0.085652700,-2.521211099
0.085856100,-2.525149907
0.086059600,-2.525088686
0.086263000,-2.521027495
0.086466500,-2.524966274
0.086669900,-2.524905082
0.086873400,-2.528843861
0.087076800,-2.528782670
0.087280300,-2.528721448
0.087483700,-2.532660257
0.087687200,-2.532599036
0.087890600,-2.536537845
0.088094100,-2.536476623
0.088297500,-2.536415432
0.088501000,-2.540354211
0.088704400,-2.540293019
0.088907900,-2.544231798
0.089111300,-2.544170607
0.089314800,-2.544109386
0.089518200,-2.548048194
0.089721700,-2.547986973
0.089925100,-2.551925782
0.090128600,-2.551864560
0.090332000,-2.551803369
0.090535500,-2.555742148
0.090738900,-2.555680957
0.090942400,-2.559619735
0.091145800,-2.563558544
0.091349300,-2.563497323
0.091552700,-2.567436131
0.091756200,-2.567374910
0.091959600,-2.571313719
0.092163100,-2.571252497
0.092366500,-2.571191306
0.092570000,-2.575130085
0.092773400,-2.575068894
0.092976900,-2.583007672
0.093180300,-2.582946481
0.093383800,-2.582885260
0.093587200,-2.586824069
0.093790700,-2.586762847
0.093994100,-2.594701656
0.094197600,-2.594640435
0.094401000,-2.598579243
0.094604500,-2.598518022
0.094807900,-2.598456831
0.095011400,-2.602395609
0.095214800,-2.606334418
0.095418300,-2.610273197
0.095621700,-2.610212006
0.095825200,-2.610150784
0.096028600,-2.618089593
0.096232100,-2.618028372
0.096435500,-2.621967180
0.096639000,-2.625905959
0.096842400,-2.625844768
0.097045900,-2.629783547
0.097249300,-2.629722355
0.097452800,-2.637661134
0.097656200,-2.637599943
0.097859700,-2.637538721
0.098063200,-2.645477500
0.098266600,-2.645416309
0.098470100,-2.649355088
0.098673500,-2.653293896
0.098877000,-2.653232675
0.099080400,-2.657171484
0.099283900,-2.657110262
0.099487300,-2.665049071
0.099690800,-2.664987850
0.099894200,-2.672926659
0.100097700,-2.672865437
0.100301100,-2.676804246
0.100504600,-2.680743025
0.100708000,-2.684681833
0.100911500,-2.688620612
0.101114900,-2.688559421
0.101318400,-2.692498200
0.101521800,-2.696437008
0.101725300,-2.700375787
0.101928700,-2.704314596
0.102132200,-2.708253374
0.102335600,-2.708192183
0.102539100,-2.716130962
0.102742500,-2.716069771
0.102946000,-2.724008549
0.103149400,-2.723947358
0.103352900,-2.727886137
0.103556300,-2.731824945
0.103759800,-2.735763724
0.103963200,-2.739702533
0.104166700,-2.743641311
0.104370100,-2.747580120
0.104573600,-2.751518899
0.104777000,-2.755457708
0.104980500,-2.759396486
0.105183900,-2.763335295
0.105387400,-2.771274074
0.105590800,-2.771212883
0.105794300,-2.775151661
0.105997700,-2.779090470
0.106201200,-2.783029249
0.106404600,-2.790968057
0.106608100,-2.790906836
0.106811500,-2.794845645
0.107015000,-2.802784423
0.107218400,-2.802723232
0.107421900,-2.810662011
0.107625300,-2.810600820
0.107828800,-2.814539598
0.108032200,-2.818478407
0.108235700,-2.822417186
0.108439100,-2.830355994
0.108642600,-2.830294773
0.108846000,-2.838233582
0.109049500,-2.838172361
0.109252900,-2.842111169
0.109456400,-2.850049948
0.109659800,-2.849988757
0.109863300,-2.853927535
0.110066700,-2.857866344
0.110270200,-2.861805123
0.110473600,-2.865743932
0.110677100,-2.865682710
0.110880500,-2.873621519
0.111084000,-2.873560298
0.111287400,-2.877499106
0.111490900,-2.881437885
0.111694300,-2.881376694
0.111897800,-2.889315473
0.112101200,-2.889254281
0.112304700,-2.893193060
0.112508100,-2.897131869
0.112711600,-2.897070647
0.112915000,-2.901009456
0.113118500,-2.900948235
0.113321900,-2.908887044
0.113525400,-2.908825822
0.113728800,-2.908764631
0.113932300,-2.912703410
0.114135700,-2.912642218
0.114339200,-2.916580997
0.114542600,-2.916519806
0.114746100,-2.916458585
0.114949500,-2.920397393
0.115153000,-2.920336172
0.115356400,-2.924274981
0.115559900,-2.924213759
0.115763300,-2.928152568
0.115966800,-2.928091347
0.116170200,-2.928030156
0.116373700,-2.931968934
0.116577100,-2.927907743
0.116780600,-2.931846522
0.116984000,-2.931785330
0.117187500,-2.931724109
0.117391000,-2.935662888
0.117594400,-2.931601696
0.117797900,-2.935540475
0.118001300,-2.935479284
0.118204800,-2.935418063
0.118408200,-2.935356871
0.118611700,-2.935295650
0.118815100,-2.935234459
0.119018600,-2.935173237
0.119222000,-2.935112046
0.119425500,-2.935050825
0.119628900,-2.930989634
0.119832400,-2.934928412
0.120035800,-2.934867221
0.120239300,-2.934806000
0.120442700,-2.930744808
0.120646200,-2.930683587
0.120849600,-2.930622396
0.121053100,-2.930561175
0.121256500,-2.930499983
0.121460000,-2.930438762
0.121663400,-2.930377571
0.121866900,-2.930316349
0.122070300,-2.926255158
0.122273800,-2.926193937
0.122477200,-2.926132746
0.122680700,-2.926071524
0.122884100,-2.922010333
0.123087600,-2.921949112
0.123291000,-2.921887920
0.123494500,-2.921826699
0.123697900,-2.921765508
0.123901400,-2.917704287
0.124104800,-2.921643095
0.124308300,-2.917581874
0.124511700,-2.913520683
0.124715200,-2.917459461
0.124918600,-2.913398270
0.125122100,-2.913337049
0.125325500,-2.913275858
0.125529000,-2.909214636
0.125732400,-2.909153445
0.125935900,-2.905092224
0.126139300,-2.909031032
0.126342800,-2.904969811
0.126546200,-2.904908620
0.126749700,-2.900847398
0.126953100,-2.896786207
0.127156600,-2.900724986
0.127360000,-2.896663795
0.127563500,-2.896602573
0.127766900,-2.892541382
0.127970400,-2.888480161
0.128173800,-2.892418970
0.128377300,-2.888357748
0.128580700,-2.888296557
0.128784200,-2.884235336
0.128987600,-2.884174144
0.129191100,-2.880112923
0.129394500,-2.880051732
0.129598000,-2.879990510
0.129801400,-2.871929319
0.130004900,-2.875868098
0.130208300,-2.871806907
0.130411800,-2.867745685
0.130615200,-2.867684494
0.130818700,-2.863623273
0.131022100,-2.863562081
0.131225600,-2.859500860
0.131429000,-2.859439669
0.131632500,-2.855378448
0.131835900,-2.851317256
0.132039400,-2.851256035
0.132242800,-2.847194844
0.132446300,-2.847133622
0.132649700,-2.843072431
0.132853200,-2.843011210
0.133056600,-2.838950019
0.133260100,-2.834888797
0.133463500,-2.834827606
0.133667000,-2.826766385
0.133870400,-2.826705193
0.134073900,-2.826643972
0.134277300,-2.822582781
0.134480800,-2.818521560
0.134684200,-2.814460368
0.134887700,-2.814399147
0.135091100,-2.806337956
0.135294600,-2.810276734
0.135498000,-2.806215543
0.135701500,-2.798154322
0.135904900,-2.798093131
0.136108400,-2.794031909
0.136311800,-2.793970718
0.136515300,-2.785909497
0.136718700,-2.781848305
0.136922200,-2.781787084
0.137125700,-2.777725863
0.137329100,-2.777664672
0.137532600,-2.773603450
0.137736000,-2.769542259
0.137939500,-2.765481038
0.138142900,-2.761419846
0.138346400,-2.761358625
0.138549800,-2.753297434
0.138753300,-2.753236212
0.138956700,-2.749175021
0.139160200,-2.745113800
0.139363600,-2.741052609
0.139567100,-2.736991387
0.139770500,-2.732930196
0.139974000,-2.732868975
0.140177400,-2.732807784
0.140380900,-2.724746562
0.140584300,-2.720685371
0.140787800,-2.720624150
0.140991200,-2.716562958
0.141194700,-2.712501737
0.141398100,-2.708440546
0.141601600,-2.708379324
0.141805000,-2.700318133
0.142008500,-2.696256912
0.142211900,-2.696195721
0.142415400,-2.688134499
0.142618800,-2.692073308
0.142822300,-2.688012087
0.143025700,-2.687950895
0.143229200,-2.679889674
0.143432600,-2.675828483
0.143636100,-2.675767262
0.143839500,-2.667706070
0.144043000,-2.667644849
0.144246400,-2.663583658
0.144449900,-2.663522436
0.144653300,-2.659461245
0.144856800,-2.655400024
0.145060200,-2.655338833
0.145263700,-2.647277611
0.145467100,-2.647216420
0.145670600,-2.647155199
0.145874000,-2.639094007
0.146077500,-2.639032786
0.146280900,-2.634971595
0.146484400,-2.630910374
0.146687800,-2.626849182
0.146891300,-2.630787961
0.147094700,-2.626726770
0.147298200,-2.618665548
0.147501600,-2.618604357
0.147705100,-2.614543136
0.147908500,-2.614481945
0.148112000,-2.610420723
0.148315400,-2.610359532
0.148518900,-2.602298311
0.148722300,-2.598237119
0.148925800,-2.598175898
0.149129200,-2.594114707
0.149332700,-2.594053486
0.149536100,-2.589992294
0.149739600,-2.589931073
0.149943000,-2.581869882
0.150146500,-2.581808660
0.150349900,-2.581747469
0.150553400,-2.573686248
0.150756800,-2.573625057
0.150960300,-2.569563835
0.151163700,-2.565502644
0.151367200,-2.565441423
0.151570600,-2.561380231
0.151774100,-2.561319010
0.151977500,-2.553257819
0.152181000,-2.553196597
0.152384400,-2.553135406
0.152587900,-2.545074185
0.152791300,-2.545012994
0.152994800,-2.540951772
0.153198200,-2.536890581
0.153401700,-2.532829360
0.153605100,-2.536768169
0.153808600,-2.532706947
0.154012000,-2.524645756
0.154215500,-2.524584535
0.154418900,-2.520523343
0.154622400,-2.516462122
0.154825800,-2.512400931
0.155029300,-2.512339709
0.155232700,-2.508278518
0.155436200,-2.504217297
0.155639600,-2.504156106
0.155843100,-2.500094884
0.156046500,-2.496033693
0.156250000,-2.491972472
0.156453500,-2.491911250
0.156656900,-2.487850059
0.156860400,-2.483788838
0.157063800,-2.483727647
0.157267300,-2.475666425
0.157470700,-2.475605234
0.157674200,-2.471544013
0.157877600,-2.471482821
0.158081100,-2.463421600
0.158284500,-2.463360409
0.158488000,-2.463299188
0.158691400,-2.455237996
0.158894900,-2.455176775
0.159098300,-2.451115584
0.159301800,-2.447054362
0.159505200,-2.442993171
0.159708700,-2.442931950
0.159912100,-2.438870759
0.160115600,-2.434809537
0.160319000,-2.434748346
0.160522500,-2.430687125
0.160725900,-2.426625933
0.160929400,-2.426564712
0.161132800,-2.422503521
0.161336300,-2.418442300
0.161539700,-2.414381108
0.161743200,-2.414319887
0.161946600,-2.410258696
0.162150100,-2.410197474
0.162353500,-2.406136283
0.162557000,-2.402075062
0.162760400,-2.402013871
0.162963900,-2.397952649
0.163167300,-2.397891458
0.163370800,-2.389830237
0.163574200,-2.389769045
0.163777700,-2.389707824
0.163981100,-2.381646633
0.164184600,-2.381585411
0.164388000,-2.377524220
0.164591500,-2.381462999
0.164794900,-2.373401808
0.164998400,-2.373340586
0.165201800,-2.373279395
0.165405300,-2.365218174
0.165608700,-2.365156983
0.165812200,-2.361095761
0.166015600,-2.361034570
0.166219100,-2.356973349
0.166422500,-2.356912157
0.166626000,-2.356850936
0.166829400,-2.348789745
0.167032900,-2.348728523
0.167236300,-2.348667332
0.167439800,-2.344606111
0.167643200,-2.340544920
0.167846700,-2.344483698
0.168050100,-2.336422507
0.168253600,-2.332361286
0.168457000,-2.336300094
0.168660500,-2.328238873
0.168863900,-2.328177682
0.169067400,-2.328116461
0.169270800,-2.328055269
0.169474300,-2.323994048
0.169677700,-2.319932857
0.169881200,-2.319871635
0.170084600,-2.315810444
0.170288100,-2.315749223
0.170491500,-2.311688032
0.170695000,-2.311626810
0.170898400,-2.307565619
0.171101900,-2.303504398
0.171305300,-2.303443206
0.171508800,-2.299381985
0.171712200,-2.299320794
0.171915700,-2.295259573
0.172119100,-2.295198381
0.172322600,-2.291137160
0.172526000,-2.291075969
0.172729500,-2.287014747
0.172932900,-2.282953556
0.173136400,-2.286892335
0.173339800,-2.282831144
0.173543300,-2.278769922
0.173746700,-2.278708731
0.173950200,-2.274647510
0.174153600,-2.270586318
0.174357100,-2.270525097
0.174560500,-2.270463906
0.174764000,-2.262402685
0.174967400,-2.262341493
0.175170900,-2.262280272
0.175374300,-2.258219081
0.175577800,-2.254157859
0.175781300,-2.254096638
0.175984700,-2.254035447
0.176188200,-2.245974225
0.176391600,-2.249913034
0.176595100,-2.245851813
0.176798500,-2.237790622
0.177002000,-2.237729400
0.177205400,-2.237668209
0.177408900,-2.237606988
0.177612300,-2.229545796
0.177815800,-2.233484575
0.178019200,-2.229423384
0.178222700,-2.221362163
0.178426100,-2.225300971
0.178629600,-2.221239750
0.178833000,-2.217178559
0.179036500,-2.213117337
0.179239900,-2.217056146
0.179443400,-2.208994925
0.179646800,-2.208933734
0.179850300,-2.208872512
0.180053700,-2.204811321
0.180257200,-2.200750100
0.180460600,-2.196688908
0.180664100,-2.200627687
0.180867500,-2.192566496
0.181071000,-2.192505275
0.181274400,-2.192444083
0.181477900,-2.184382862
0.181681300,-2.184321671
0.181884800,-2.184260449
0.182088200,-2.184199258
0.182291700,-2.176138037
0.182495100,-2.180076846
0.182698600,-2.176015624
0.182902000,-2.167954433
0.183105500,-2.171893212
0.183308900,-2.167832020
0.183512400,-2.163770799
0.183715800,-2.163709608
0.183919300,-2.163648387
0.184122700,-2.159587195
0.184326200,-2.155525974
0.184529600,-2.155464783
0.184733100,-2.151403561
0.184936500,-2.151342370
0.185140000,-2.147281149
0.185343400,-2.147219958
0.185546900,-2.143158736
0.185750300,-2.143097545
0.185953800,-2.139036324
0.186157200,-2.138975132
0.186360700,-2.134913911
0.186564100,-2.134852720
0.186767600,-2.134791498
0.186971000,-2.126730307
0.187174500,-2.130669086
0.187377900,-2.126607895
0.187581400,-2.122546673
0.187784800,-2.122485482
0.187988300,-2.118424261
0.188191700,-2.118363070
0.188395200,-2.114301848
0.188598600,-2.114240657
0.188802100,-2.114179436
0.189005500,-2.106118244
0.189209000,-2.106057023
0.189412400,-2.105995832
0.189615900,-2.101934610
0.189819300,-2.101873419
0.190022800,-2.101812198
0.190226200,-2.097751007
0.190429700,-2.097689785
0.190633100,-2.093628594
0.190836600,-2.089567373
0.191040000,-2.089506181
0.191243500,-2.085444960
0.191446900,-2.089383769
0.191650400,-2.081322548
0.191853800,-2.081261356
0.192057300,-2.081200135
0.192260700,-2.073138944
0.192464200,-2.077077722
0.192667600,-2.073016531
0.192871100,-2.072955310
0.193074500,-2.068894119
0.193278000,-2.068832897
0.193481400,-2.064771706
0.193684900,-2.060710485
0.193888300,-2.060649293
0.194091800,-2.056588072
0.194295200,-2.056526881
0.194498700,-2.052465660
0.194702100,-2.056404468
0.194905600,-2.052343247
0.195109000,-2.048282056
0.195312500,-2.048220834
0.195516000,-2.044159613
0.195719400,-2.044098422
0.195922900,-2.040037201
0.196126300,-2.039976009
0.196329800,-2.035914788
0.196533200,-2.035853597
0.196736700,-2.031792375
0.196940100,-2.027731184
0.197143600,-2.027669963
0.197347000,-2.023608772
0.197550500,-2.027547550
0.197753900,-2.019486359
0.197957400,-2.019425138
0.198160800,-2.019363946
0.198364300,-2.015302725
0.198567700,-2.015241534
0.198771200,-2.011180312
0.198974600,-2.007119121
0.199178100,-2.007057900
0.199381500,-2.006996709
0.199585000,-2.002935487
0.199788400,-2.002874296
0.199991900,-1.998813075
0.200195300,-1.994751884
0.200398800,-1.994690662
0.200602200,-1.990629471
0.200805700,-1.990568250
0.201009100,-1.986507058
0.201212600,-1.986445837
0.201416000,-1.982384646
0.201619500,-1.986323424
0.201822900,-1.978262233
0.202026400,-1.978201012
0.202229800,-1.978139821
0.202433300,-1.970078599
0.202636700,-1.974017408
0.202840200,-1.969956187
0.203043600,-1.969894995
0.203247100,-1.965833774
0.203450500,-1.961772583
0.203654000,-1.965711362
0.203857400,-1.957650170
0.204060900,-1.957588949
0.204264300,-1.957527758
0.204467800,-1.953466536
0.204671200,-1.953405345
0.204874700,-1.953344124
0.205078100,-1.949282933
0.205281600,-1.945221711
0.205485000,-1.945160520
0.205688500,-1.945099299
0.205891900,-1.941038107
0.206095400,-1.940976886
0.206298800,-1.940915695
0.206502300,-1.936854474
0.206705700,-1.932793282
0.206909200,-1.932732061
0.207112600,-1.928670870
0.207316100,-1.928609648
0.207519500,-1.928548457
0.207723000,-1.924487236
0.207926400,-1.924426045
0.208129900,-1.924364823
0.208333300,-1.920303632
0.208536800,-1.916242411
0.208740200,-1.916181219
0.208943700,-1.916119998
0.209147100,-1.916058807
0.209350600,-1.911997586
0.209554000,-1.911936394
0.209757500,-1.907875173
0.209960900,-1.907813982
0.210164400,-1.907752760
0.210367800,-1.903691569
0.210571300,-1.903630348
0.210774700,-1.899569157
0.210978200,-1.903507935
0.211181600,-1.895446744
0.211385100,-1.899385523
0.211588500,-1.895324331
0.211792000,-1.891263110
0.211995400,-1.891201919
0.212198900,-1.891140697
0.212402300,-1.891079506
0.212605800,-1.887018285
0.212809200,-1.886957094
0.213012700,-1.886895872
0.213216100,-1.886834681
0.213419600,-1.882773460
0.213623000,-1.878712269
0.213826500,-1.878651047
0.214029900,-1.874589856
0.214233400,-1.878528635
0.214436800,-1.874467443
0.214640300,-1.874406222
0.214843800,-1.870345001
0.215047200,-1.874283809
0.215250700,-1.870222588
0.215454100,-1.866161397
0.215657600,-1.866100176
0.215861000,-1.862038984
0.216064500,-1.861977763
0.216267900,-1.861916572
0.216471400,-1.861855350
0.216674800,-1.857794159
0.216878300,-1.853732938
0.217081700,-1.857671747
0.217285200,-1.849610525
0.217488600,-1.853549334
0.217692100,-1.849488113
0.217895500,-1.849426921
0.218099000,-1.845365700
0.218302400,-1.849304509
0.218505900,-1.841243288
