x (mm),altura (µm)
0.051269500,-1.357895579
0.051473000,-1.358622463
0.051676400,-1.351348991
0.051879900,-1.352075875
0.052083300,-1.348802403
0.052286800,-1.345529287
0.052490200,-1.342255815
0.052693700,-1.338982699
0.052897100,-1.335709227
0.053100600,-1.332436112
0.053304000,-1.329162639
0.053507500,-1.329889524
0.053710900,-1.322616051
0.053914400,-1.323342936
0.054117800,-1.320069463
0.054321300,-1.316796348
0.054524700,-1.313522875
0.054728200,-1.310249760
0.054931600,-1.306976287
0.055135100,-1.303703172
0.055338500,-1.300429699
0.055542000,-1.297156584
0.055745400,-1.293883112
0.055948900,-1.290609996
0.056152300,-1.291336524
0.056355800,-1.284063408
0.056559200,-1.284789936
0.056762700,-1.281516820
0.056966100,-1.278243348
0.057169600,-1.274970233
0.057373000,-1.271696760
0.057576500,-1.268423645
0.057779900,-1.265150172
0.057983400,-1.261877057
0.058186800,-1.262603584
0.058390300,-1.255330469
0.058593800,-1.256057353
0.058797200,-1.252783881
0.059000700,-1.249510766
0.059204100,-1.246237293
0.059407600,-1.242964178
0.059611000,-1.239690705
0.059814500,-1.236417590
0.060017900,-1.237144117
0.060221400,-1.233871002
0.060424800,-1.230597529
0.060628300,-1.227324414
0.060831700,-1.224050941
0.061035200,-1.220777826
0.061238600,-1.221504353
0.061442100,-1.218231238
0.061645500,-1.214957766
0.061849000,-1.211684650
0.062052400,-1.212411178
0.062255900,-1.209138062
0.062459300,-1.205864590
0.062662800,-1.202591474
0.062866200,-1.203318002
0.063069700,-1.196044886
0.063273100,-1.196771414
0.063476600,-1.193498299
0.063680000,-1.190224826
0.063883500,-1.190951711
0.064086900,-1.187678238
0.064290400,-1.184405123
0.064493800,-1.185131650
0.064697300,-1.181858535
0.064900700,-1.182585062
0.065104200,-1.175311947
0.065307600,-1.176038474
0.065511100,-1.172765359
0.065714500,-1.169491886
0.065918000,-1.170218771
0.066121400,-1.166945299
0.066324900,-1.167672183
0.066528300,-1.164398711
0.066731800,-1.165125595
0.066935200,-1.161852123
0.067138700,-1.158579007
0.067342100,-1.159305535
0.067545600,-1.156032419
0.067749000,-1.152758947
0.067952500,-1.153485832
0.068155900,-1.154212359
0.068359400,-1.150939244
0.068562800,-1.147665771
0.068766300,-1.148392656
0.068969700,-1.145119183
0.069173200,-1.145846068
0.069376600,-1.142572595
0.069580100,-1.143299480
0.069783500,-1.140026007
0.069987000,-1.140752892
0.070190400,-1.137479420
0.070393900,-1.138206304
0.070597300,-1.134932832
0.070800800,-1.135659716
0.071004200,-1.132386244
0.071207700,-1.133113128
0.071411100,-1.129839656
0.071614600,-1.130566540
0.071818000,-1.127293068
0.072021500,-1.128019953
0.072224900,-1.128746480
0.072428400,-1.125473365
0.072631800,-1.126199892
0.072835300,-1.122926777
0.073038700,-1.123653304
0.073242200,-1.120380189
0.073445600,-1.121106716
0.073649100,-1.121833601
0.073852500,-1.118560128
0.074056000,-1.119287013
0.074259400,-1.116013540
0.074462900,-1.116740425
0.074666300,-1.113466953
0.074869800,-1.114193837
0.075073200,-1.114920365
0.075276700,-1.111647249
0.075480100,-1.112373777
0.075683600,-1.113100661
0.075887000,-1.109827189
0.076090500,-1.110554073
0.076293900,-1.111280601
0.076497400,-1.108007486
0.076700800,-1.108734013
0.076904300,-1.105460898
0.077107700,-1.106187425
0.077311200,-1.106914310
0.077514600,-1.103640837
0.077718100,-1.104367722
0.077921500,-1.105094249
0.078125000,-1.101821134
0.078328500,-1.102548019
0.078531900,-1.103274546
0.078735400,-1.100001431
0.078938800,-1.100727958
0.079142300,-1.101454843
0.079345700,-1.098181370
0.079549200,-1.098908255
0.079752600,-1.099634782
0.079956100,-1.096361667
0.080159500,-1.097088194
0.080363000,-1.097815079
0.080566400,-1.098541606
0.080769900,-1.095268491
0.080973300,-1.095995019
0.081176800,-1.096721903
0.081380200,-1.097448431
0.081583700,-1.094175315
0.081787100,-1.094901843
0.081990600,-1.095628727
0.082194000,-1.096355255
0.082397500,-1.093082140
0.082600900,-1.093808667
0.082804400,-1.094535552
0.083007800,-1.095262079
0.083211300,-1.095988964
0.083414700,-1.092715491
0.083618200,-1.093442376
0.083821600,-1.094168903
0.084025100,-1.094895788
0.084228500,-1.095622315
0.084432000,-1.096349200
0.084635400,-1.093075727
0.084838900,-1.093802612
0.085042300,-1.094529140
0.085245800,-1.095256024
0.085449200,-1.095982552
0.085652700,-1.096709436
0.085856100,-1.097435964
0.086059600,-1.098162848
0.086263000,-1.094889376
0.086466500,-1.095616260
0.086669900,-1.096342788
0.086873400,-1.097069673
0.087076800,-1.097796200
0.087280300,-1.098523085
0.087483700,-1.099249612
0.087687200,-1.099976497
0.087890600,-1.100703024
0.088094100,-1.101429909
0.088297500,-1.102156436
0.088501000,-1.102883321
0.088704400,-1.103609848
0.088907900,-1.104336733
0.089111300,-1.105063260
0.089314800,-1.105790145
0.089518200,-1.106516673
0.089721700,-1.107243557
0.089925100,-1.107970085
0.090128600,-1.108696969
0.090332000,-1.109423497
0.090535500,-1.110150381
0.090738900,-1.110876909
0.090942400,-1.111603793
0.091145800,-1.116330321
0.091349300,-1.117057206
0.091552700,-1.117783733
0.091756200,-1.118510618
0.091959600,-1.119237145
0.092163100,-1.119964030
0.092366500,-1.120690557
0.092570000,-1.121417442
0.092773400,-1.122143969
0.092976900,-1.126870854
0.093180300,-1.127597381
0.093383800,-1.128324266
0.093587200,-1.129050793
0.093790700,-1.129777678
0.093994100,-1.134504206
0.094197600,-1.135231090
0.094401000,-1.135957618
0.094604500,-1.136684502
0.094807900,-1.137411030
0.095011400,-1.138137914
0.095214800,-1.142864442
0.095418300,-1.143591326
0.095621700,-1.144317854
0.095825200,-1.145044739
0.096028600,-1.149771266
0.096232100,-1.150498151
0.096435500,-1.151224678
0.096639000,-1.155951563
0.096842400,-1.156678090
0.097045900,-1.157404975
0.097249300,-1.158131502
0.097452800,-1.162858387
0.097656200,-1.163584914
0.097859700,-1.164311799
0.098063200,-1.169038684
0.098266600,-1.169765211
0.098470100,-1.170492096
0.098673500,-1.175218623
0.098877000,-1.175945508
0.099080400,-1.176672035
0.099283900,-1.177398920
0.099487300,-1.182125447
0.099690800,-1.182852332
0.099894200,-1.187578860
0.100097700,-1.188305744
0.100301100,-1.193032272
0.100504600,-1.193759156
0.100708000,-1.198485684
0.100911500,-1.199212568
0.101114900,-1.199939096
0.101318400,-1.204665980
0.101521800,-1.205392508
0.101725300,-1.210119393
0.101928700,-1.210845920
0.102132200,-1.215572805
0.102335600,-1.216299332
0.102539100,-1.221026217
0.102742500,-1.221752744
0.102946000,-1.226479629
0.103149400,-1.227206156
0.103352900,-1.231933041
0.103556300,-1.232659568
0.103759800,-1.237386453
0.103963200,-1.238112980
0.104166700,-1.242839865
0.104370100,-1.247566393
0.104573600,-1.248293277
0.104777000,-1.253019805
0.104980500,-1.253746689
0.105183900,-1.258473217
0.105387400,-1.263200101
0.105590800,-1.263926629
0.105794300,-1.268653513
0.105997700,-1.269380041
0.106201200,-1.274106926
0.106404600,-1.278833453
0.106608100,-1.279560338
0.106811500,-1.284286865
0.107015000,-1.289013750
0.107218400,-1.289740277
0.107421900,-1.294467162
0.107625300,-1.295193689
0.107828800,-1.299920574
0.108032200,-1.300647101
0.108235700,-1.305373986
0.108439100,-1.310100513
0.108642600,-1.310827398
0.108846000,-1.315553926
0.109049500,-1.316280810
0.109252900,-1.321007338
0.109456400,-1.325734222
0.109659800,-1.326460750
0.109863300,-1.327187634
0.110066700,-1.331914162
0.110270200,-1.336641047
0.110473600,-1.337367574
0.110677100,-1.338094459
0.110880500,-1.342820986
0.111084000,-1.343547871
0.111287400,-1.348274398
0.111490900,-1.349001283
0.111694300,-1.349727810
0.111897800,-1.354454695
0.112101200,-1.355181222
0.112304700,-1.355908107
0.112508100,-1.360634634
0.112711600,-1.361361519
0.112915000,-1.362088047
0.113118500,-1.362814931
0.113321900,-1.367541459
0.113525400,-1.368268343
0.113728800,-1.368994871
0.113932300,-1.369721755
0.114135700,-1.370448283
0.114339200,-1.371175167
0.114542600,-1.371901695
0.114746100,-1.372628580
0.114949500,-1.373355107
0.115153000,-1.374081992
0.115356400,-1.374808519
0.115559900,-1.375535404
0.115763300,-1.376261931
0.115966800,-1.376988816
0.116170200,-1.377715343
0.116373700,-1.378442228
0.116577100,-1.375168755
0.116780600,-1.375895640
0.116984000,-1.376622167
0.117187500,-1.377349052
0.117391000,-1.378075937
0.117594400,-1.374802464
0.117797900,-1.375529349
0.118001300,-1.376255876
0.118204800,-1.372982761
0.118408200,-1.373709288
0.118611700,-1.374436173
0.118815100,-1.371162700
0.119018600,-1.371889585
0.119222000,-1.368616113
0.119425500,-1.369342997
0.119628900,-1.366069525
0.119832400,-1.366796409
0.120035800,-1.367522937
0.120239300,-1.364249821
0.120442700,-1.360976349
0.120646200,-1.361703233
0.120849600,-1.358429761
0.121053100,-1.359156646
0.121256500,-1.355883173
0.121460000,-1.356610058
0.121663400,-1.353336585
0.121866900,-1.354063470
0.122070300,-1.350789997
0.122273800,-1.347516882
0.122477200,-1.348243409
0.122680700,-1.344970294
0.122884100,-1.341696821
0.123087600,-1.342423706
0.123291000,-1.339150234
0.123494500,-1.339877118
0.123697900,-1.336603646
0.123901400,-1.333330530
0.124104800,-1.334057058
0.124308300,-1.330783942
0.124511700,-1.327510470
0.124715200,-1.328237354
0.124918600,-1.324963882
0.125122100,-1.321690767
0.125325500,-1.322417294
0.125529000,-1.319144179
0.125732400,-1.315870706
0.125935900,-1.312597591
0.126139300,-1.313324118
0.126342800,-1.310051003
0.126546200,-1.306777530
0.126749700,-1.303504415
0.126953100,-1.300230942
0.127156600,-1.300957827
0.127360000,-1.297684354
0.127563500,-1.294411239
0.127766900,-1.291137767
0.127970400,-1.287864651
0.128173800,-1.288591179
0.128377300,-1.285318063
0.128580700,-1.282044591
0.128784200,-1.278771475
0.128987600,-1.275498003
0.129191100,-1.272224887
0.129394500,-1.272951415
0.129598000,-1.269678300
0.129801400,-1.262404827
0.130004900,-1.263131712
0.130208300,-1.259858239
0.130411800,-1.256585124
0.130615200,-1.253311651
0.130818700,-1.250038536
0.131022100,-1.246765063
0.131225600,-1.243491948
0.131429000,-1.240218475
0.131632500,-1.236945360
0.131835900,-1.233671887
0.132039400,-1.230398772
0.132242800,-1.227125300
0.132446300,-1.223852184
0.132649700,-1.220578712
0.132853200,-1.217305596
0.133056600,-1.214032124
0.133260100,-1.210759008
0.133463500,-1.207485536
0.133667000,-1.200212420
0.133870400,-1.196938948
0.134073900,-1.197665833
0.134277300,-1.194392360
0.134480800,-1.187119245
0.134684200,-1.183845772
0.134887700,-1.180572657
0.135091100,-1.173299184
0.135294600,-1.174026069
0.135498000,-1.170752596
0.135701500,-1.163479481
0.135904900,-1.160206008
0.136108400,-1.156932893
0.136311800,-1.153659420
0.136515300,-1.146386305
0.136718700,-1.143112833
0.136922200,-1.139839717
0.137125700,-1.136566602
0.137329100,-1.133293129
0.137532600,-1.130020014
0.137736000,-1.122746541
0.137939500,-1.119473426
0.138142900,-1.116199954
0.138346400,-1.112926838
0.138549800,-1.105653366
0.138753300,-1.102380250
0.138956700,-1.099106778
0.139160200,-1.091833662
0.139363600,-1.088560190
0.139567100,-1.085287074
0.139770500,-1.078013602
0.139974000,-1.078740487
0.140177400,-1.075467014
0.140380900,-1.068193899
0.140584300,-1.064920426
0.140787800,-1.061647311
0.140991200,-1.058373838
0.141194700,-1.051100723
0.141398100,-1.047827250
0.141601600,-1.044554135
0.141805000,-1.037280662
0.142008500,-1.034007547
0.142211900,-1.030734074
0.142415400,-1.023460959
0.142618800,-1.024187487
0.142822300,-1.020914371
0.143025700,-1.017640899
0.143229200,-1.010367783
0.143432600,-1.007094311
0.143636100,-1.003821195
0.143839500,-0.996547723
0.144043000,-0.993274607
0.144246400,-0.990001135
0.144449900,-0.986728020
0.144653300,-0.983454547
0.144856800,-0.980181432
0.145060200,-0.976907959
0.145263700,-0.969634844
0.145467100,-0.966361371
0.145670600,-0.967088256
0.145874000,-0.959814783
0.146077500,-0.956541668
0.146280900,-0.953268195
0.146484400,-0.945995080
0.146687800,-0.942721607
0.146891300,-0.943448492
0.147094700,-0.940175020
0.147298200,-0.932901904
0.147501600,-0.929628432
0.147705100,-0.926355316
0.147908500,-0.923081844
0.148112000,-0.919808728
0.148315400,-0.916535256
0.148518900,-0.909262140
0.148722300,-0.905988668
0.148925800,-0.902715553
0.149129200,-0.899442080
0.149332700,-0.896168965
0.149536100,-0.892895492
0.149739600,-0.889622377
0.149943000,-0.882348904
0.150146500,-0.883075789
0.150349900,-0.879802316
0.150553400,-0.872529201
0.150756800,-0.869255728
0.150960300,-0.865982613
0.151163700,-0.862709141
0.151367200,-0.859436025
0.151570600,-0.856162553
0.151774100,-0.852889437
0.151977500,-0.845615965
0.152181000,-0.842342849
0.152384400,-0.843069377
0.152587900,-0.835796261
0.152791300,-0.832522789
0.152994800,-0.829249674
0.153198200,-0.821976201
0.153401700,-0.818703086
0.153605100,-0.819429613
0.153808600,-0.816156498
0.154012000,-0.808883025
0.154215500,-0.805609910
0.154418900,-0.802336437
0.154622400,-0.795063322
0.154825800,-0.791789849
0.155029300,-0.788516734
0.155232700,-0.785243261
0.155436200,-0.781970146
0.155639600,-0.778696674
0.155843100,-0.775423558
0.156046500,-0.768150086
0.156250000,-0.764876970
0.156453500,-0.761603855
0.156656900,-0.758330382
0.156860400,-0.755057267
0.157063800,-0.751783794
0.157267300,-0.744510679
0.157470700,-0.741237207
0.157674200,-0.737964091
0.157877600,-0.734690619
0.158081100,-0.727417503
0.158284500,-0.728144031
0.158488000,-0.724870915
0.158691400,-0.717597443
0.158894900,-0.714324327
0.159098300,-0.711050855
0.159301800,-0.703777740
0.159505200,-0.700504267
0.159708700,-0.701231152
0.159912100,-0.693957679
0.160115600,-0.690684564
0.160319000,-0.687411091
0.160522500,-0.684137976
0.160725900,-0.676864503
0.160929400,-0.677591388
0.161132800,-0.674317915
0.161336300,-0.667044800
0.161539700,-0.663771327
0.161743200,-0.660498212
0.161946600,-0.657224740
0.162150100,-0.653951624
0.162353500,-0.650678152
0.162557000,-0.647405036
0.162760400,-0.644131564
0.162963900,-0.640858448
0.163167300,-0.637584976
0.163370800,-0.630311861
0.163574200,-0.627038388
0.163777700,-0.627765273
0.163981100,-0.620491800
0.164184600,-0.617218685
0.164388000,-0.613945212
0.164591500,-0.614672097
0.164794900,-0.607398624
0.164998400,-0.604125509
0.165201800,-0.604852036
0.165405300,-0.597578921
0.165608700,-0.594305448
0.165812200,-0.591032333
0.166015600,-0.587758861
0.166219100,-0.584485745
0.166422500,-0.581212273
0.166626000,-0.581939157
0.166829400,-0.574665685
0.167032900,-0.571392569
0.167236300,-0.572119097
0.167439800,-0.564845981
0.167643200,-0.561572509
0.167846700,-0.562299394
0.168050100,-0.555025921
0.168253600,-0.551752806
0.168457000,-0.552479333
0.168660500,-0.545206218
0.168863900,-0.541932745
0.169067400,-0.542659630
0.169270800,-0.539386157
0.169474300,-0.536113042
0.169677700,-0.532839569
0.169881200,-0.529566454
0.170084600,-0.526292981
0.170288100,-0.523019866
0.170491500,-0.519746394
0.170695000,-0.516473278
0.170898400,-0.513199806
0.171101900,-0.509926690
0.171305300,-0.506653218
0.171508800,-0.503380102
0.171712200,-0.500106630
0.171915700,-0.496833514
0.172119100,-0.493560042
0.172322600,-0.490286927
0.172526000,-0.491013454
0.172729500,-0.483740339
0.172932900,-0.480466866
0.173136400,-0.481193751
0.173339800,-0.477920278
0.173543300,-0.470647163
0.173746700,-0.471373690
0.173950200,-0.468100575
0.174153600,-0.460827102
0.174357100,-0.461553987
0.174560500,-0.458280514
0.174764000,-0.451007399
0.174967400,-0.447733927
0.175170900,-0.448460811
0.175374300,-0.445187339
0.175577800,-0.437914223
0.175781300,-0.438641108
0.175984700,-0.435367635
0.176188200,-0.428094520
0.176391600,-0.428821047
0.176595100,-0.425547932
0.176798500,-0.418274460
0.177002000,-0.415001344
0.177205400,-0.415727872
0.177408900,-0.412454756
0.177612300,-0.405181284
0.177815800,-0.405908168
0.178019200,-0.402634696
0.178222700,-0.395361581
0.178426100,-0.396088108
0.178629600,-0.392814993
0.178833000,-0.385541520
0.179036500,-0.382268405
0.179239900,-0.382994932
0.179443400,-0.375721817
0.179646800,-0.372448344
0.179850300,-0.373175229
0.180053700,-0.369901756
0.180257200,-0.362628641
0.180460600,-0.359355168
0.180664100,-0.360082053
0.180867500,-0.352808581
0.181071000,-0.349535465
0.181274400,-0.350261993
0.181477900,-0.342988877
0.181681300,-0.339715405
0.181884800,-0.340442289
0.182088200,-0.337168817
0.182291700,-0.329895701
0.182495100,-0.330622229
0.182698600,-0.327349114
0.182902000,-0.320075641
0.183105500,-0.320802526
0.183308900,-0.317529053
0.183512400,-0.310255938
0.183715800,-0.310982465
0.183919300,-0.307709350
0.184122700,-0.304435877
0.184326200,-0.301162762
0.184529600,-0.297889289
0.184733100,-0.294616174
0.184936500,-0.291342701
0.185140000,-0.288069586
0.185343400,-0.284796114
0.185546900,-0.281522998
0.185750300,-0.278249526
0.185953800,-0.274976410
0.186157200,-0.275702938
0.186360700,-0.268429822
0.186564100,-0.269156350
0.186767600,-0.265883234
0.186971000,-0.258609762
0.187174500,-0.259336647
0.187377900,-0.256063174
0.187581400,-0.252790059
0.187784800,-0.249516586
0.187988300,-0.246243471
0.188191700,-0.242969998
0.188395200,-0.239696883
0.188598600,-0.236423410
0.188802100,-0.237150295
0.189005500,-0.229876822
0.189209000,-0.226603707
0.189412400,-0.227330234
0.189615900,-0.220057119
0.189819300,-0.220783647
0.190022800,-0.217510531
0.190226200,-0.214237059
0.190429700,-0.210963943
0.190633100,-0.207690471
0.190836600,-0.204417355
0.191040000,-0.201143883
0.191243500,-0.197870768
0.191446900,-0.198597295
0.191650400,-0.191324180
0.191853800,-0.188050707
0.192057300,-0.188777592
0.192260700,-0.181504119
0.192464200,-0.182231004
0.192667600,-0.178957531
0.192871100,-0.175684416
0.193074500,-0.172410943
0.193278000,-0.169137828
0.193481400,-0.165864355
0.193684900,-0.162591240
0.193888300,-0.159317768
0.194091800,-0.156044652
0.194295200,-0.152771180
0.194498700,-0.149498064
0.194702100,-0.150224592
0.194905600,-0.146951476
0.195109000,-0.139678004
0.195312500,-0.140404888
0.195516000,-0.137131773
0.195719400,-0.133858301
0.195922900,-0.130585185
0.196126300,-0.127311713
0.196329800,-0.124038597
0.196533200,-0.120765125
0.196736700,-0.117492009
0.196940100,-0.114218537
0.197143600,-0.110945421
0.197347000,-0.107671949
0.197550500,-0.108398834
0.197753900,-0.101125361
0.197957400,-0.097852246
0.198160800,-0.098578773
0.198364300,-0.091305658
0.198567700,-0.092032185
0.198771200,-0.088759070
0.198974600,-0.081485597
0.199178100,-0.082212482
0.199381500,-0.078939009
0.199585000,-0.075665894
0.199788400,-0.072392421
0.199991900,-0.069119306
0.200195300,-0.065845834
0.200398800,-0.062572718
0.200602200,-0.059299246
0.200805700,-0.056026130
0.201009100,-0.052752658
0.201212600,-0.049479542
0.201416000,-0.046206070
0.201619500,-0.046932954
0.201822900,-0.039659482
0.202026400,-0.040386367
0.202229800,-0.037112894
0.202433300,-0.029839779
0.202636700,-0.030566306
0.202840200,-0.027293191
0.203043600,-0.024019718
0.203247100,-0.020746603
0.203450500,-0.017473130
0.203654000,-0.018200015
0.203857400,-0.010926542
0.204060900,-0.007653427
0.204264300,-0.008379955
0.204467800,-0.001106839
0.204671200,-0.001833367
0.204874700,0.001439749
0.205078100,0.004713221
0.205281600,0.007986337
0.205485000,0.011259809
0.205688500,0.010532925
0.205891900,0.017806397
0.206095400,0.017079512
0.206298800,0.020352985
0.206502300,0.023626100
0.206705700,0.026899573
0.206909200,0.030172688
0.207112600,0.033446161
0.207316100,0.036719276
0.207519500,0.035992749
0.207723000,0.043265864
0.207926400,0.042539337
0.208129900,0.045812452
0.208333300,0.049085925
0.208536800,0.052359040
0.208740200,0.055632512
0.208943700,0.054905628
0.209147100,0.058179100
0.209350600,0.061452216
0.209554000,0.064725688
0.209757500,0.067998804
0.209960900,0.071272276
0.210164400,0.070545392
0.210367800,0.073818864
0.210571300,0.077091979
0.210774700,0.080365452
0.210978200,0.079638567
0.211181600,0.086912040
0.211385100,0.086185155
0.211588500,0.089458628
0.211792000,0.092731743
0.211995400,0.096005216
0.212198900,0.095278331
0.212402300,0.098551804
0.212605800,0.101824919
0.212809200,0.105098392
0.213012700,0.104371507
0.213216100,0.107644979
0.213419600,0.110918095
0.213623000,0.114191567
0.213826500,0.117464683
0.214029900,0.120738155
0.214233400,0.120011271
0.214436800,0.123284743
0.214640300,0.126557859
0.214843800,0.129830974
0.215047200,0.129104446
0.215250700,0.132377562
0.215454100,0.135651034
0.215657600,0.138924150
0.215861000,0.142197622
0.216064500,0.145470738
0.216267900,0.144744210
0.216471400,0.148017326
0.216674800,0.151290798
0.216878300,0.154563913
0.217081700,0.153837386
0.217285200,0.161110501
0.217488600,0.160383974
0.217692100,0.163657089
0.217895500,0.166930562
0.218099000,0.170203677
0.218302400,0.169477150
0.218505900,0.176750265
0.218709300,0.176023738
0.218912800,0.179296853
0.219116200,0.182570325
0.219319700,0.185843441
0.219523100,0.189116913
