x (mm),altura (µm)
0.056559200,-25.414611577
0.056762700,-25.417636593
0.056966100,-25.420660123
0.057169600,-25.419685139
0.057373000,-25.422708668
0.057576500,-25.425733684
0.057779900,-25.428757213
0.057983400,-25.427782229
0.058186800,-25.430805759
0.058390300,-25.433830775
0.058593800,-25.432855791
0.058797200,-25.435879320
0.059000700,-25.434904336
0.059204100,-25.437927865
0.059407600,-25.440952881
0.059611000,-25.439976411
0.059814500,-25.443001427
0.060017900,-25.446024956
0.060221400,-25.449049972
0.060424800,-25.448073501
0.060628300,-25.451098517
0.060831700,-25.454122047
0.061035200,-25.453147063
0.061238600,-25.456170592
0.061442100,-25.459195608
0.061645500,-25.458219138
0.061849000,-25.461244153
0.062052400,-25.464267683
0.062255900,-25.467292699
0.062459300,-25.466316228
0.062662800,-25.469341244
0.062866200,-25.472364774
0.063069700,-25.475389789
0.063273100,-25.478413319
0.063476600,-25.481438335
0.063680000,-25.480461864
0.063883500,-25.483486880
0.064086900,-25.486510410
0.064290400,-25.489535426
0.064493800,-25.492558955
0.064697300,-25.495583971
0.064900700,-25.498607500
0.065104200,-25.501632516
0.065307600,-25.504656046
0.065511100,-25.507681062
0.065714500,-25.510704591
0.065918000,-25.513729607
0.066121400,-25.516753136
0.066324900,-25.519778152
0.066528300,-25.522801682
0.066731800,-25.525826698
0.066935200,-25.528850227
0.067138700,-25.531875243
0.067342100,-25.534898772
0.067545600,-25.537923788
0.067749000,-25.544947318
0.067952500,-25.547972334
0.068155900,-25.550995863
0.068359400,-25.554020879
0.068562800,-25.561044408
0.068766300,-25.564069424
0.068969700,-25.567092954
0.069173200,-25.570117970
0.069376600,-25.577141499
0.069580100,-25.580166515
0.069783500,-25.583190044
0.069987000,-25.590215060
0.070190400,-25.593238590
0.070393900,-25.600263606
0.070597300,-25.603287135
0.070800800,-25.606312151
0.071004200,-25.613335681
0.071207700,-25.616360696
0.071411100,-25.623384226
0.071614600,-25.626409242
0.071818000,-25.633432771
0.072021500,-25.636457787
0.072224900,-25.643481317
0.072428400,-25.650506332
0.072631800,-25.653529862
0.072835300,-25.660554878
0.073038700,-25.667578407
0.073242200,-25.670603423
0.073445600,-25.677626953
0.073649100,-25.680651969
0.073852500,-25.691675498
0.074056000,-25.694700514
0.074259400,-25.701724043
0.074462900,-25.708749059
0.074666300,-25.715772589
0.074869800,-25.718797605
0.075073200,-25.729821134
0.075276700,-25.732846150
0.075480100,-25.739869679
0.075683600,-25.746894695
0.075887000,-25.753918225
0.076090500,-25.760943241
0.076293900,-25.767966770
0.076497400,-25.778991786
0.076700800,-25.786015315
0.076904300,-25.789040331
0.077107700,-25.800063861
0.077311200,-25.807088877
0.077514600,-25.814112406
0.077718100,-25.821137422
0.077921500,-25.832160951
0.078125000,-25.839185967
0.078328500,-25.846210983
0.078531900,-25.857234513
0.078735400,-25.864259529
0.078938800,-25.871283058
0.079142300,-25.882308074
0.079345700,-25.889331603
0.079549200,-25.896356619
0.079752600,-25.903380149
0.079956100,-25.914405165
0.080159500,-25.921428694
0.080363000,-25.932453710
0.080566400,-25.943477239
0.080769900,-25.950502255
0.080973300,-25.957525785
0.081176800,-25.968550801
0.081380200,-25.975574330
0.081583700,-25.982599346
0.081787100,-25.989622875
0.081990600,-26.000647891
0.082194000,-26.007671421
0.082397500,-26.014696437
0.082600900,-26.025719966
0.082804400,-26.032744982
0.083007800,-26.039768512
0.083211300,-26.050793527
0.083414700,-26.053817057
0.083618200,-26.060842073
0.083821600,-26.071865602
0.084025100,-26.074890618
0.084228500,-26.081914148
0.084432000,-26.084939163
0.084635400,-26.091962693
0.084838900,-26.094987709
0.085042300,-26.098011238
0.085245800,-26.105036254
0.085449200,-26.108059784
0.085652700,-26.107084800
0.085856100,-26.110108329
0.086059600,-26.113133345
0.086263000,-26.112156874
0.086466500,-26.115181890
0.086669900,-26.114205420
0.086873400,-26.113230436
0.087076800,-26.112253965
0.087280300,-26.107278981
0.087483700,-26.106302510
0.087687200,-26.101327526
0.087890600,-26.092351056
0.088094100,-26.091376072
0.088297500,-26.086399601
0.088501000,-26.081424617
0.088704400,-26.068448146
0.088907900,-26.059473162
0.089111300,-26.054496692
0.089314800,-26.037521708
0.089518200,-26.028545237
0.089721700,-26.019570253
0.089925100,-25.994593782
0.090128600,-25.985618798
0.090332000,-25.976642328
0.090535500,-25.963667344
0.090738900,-25.934690873
0.090942400,-25.921715889
0.091145800,-25.908739418
0.091349300,-25.875764434
0.091552700,-25.862787964
0.091756200,-25.845812980
0.091959600,-25.808836509
0.092163100,-25.791861525
0.092366500,-25.774885055
0.092570000,-25.737910070
0.092773400,-25.716933600
0.092976900,-25.699958616
0.093180300,-25.678982145
0.093383800,-25.638007161
0.093587200,-25.617030691
0.093790700,-25.596055706
0.093994100,-25.551079236
0.094197600,-25.530104252
0.094401000,-25.505127781
0.094604500,-25.460152797
0.094807900,-25.435176327
0.095011400,-25.414201343
0.095214800,-25.389224872
0.095418300,-25.340249888
0.095621700,-25.315273417
0.095825200,-25.290298433
0.096028600,-25.237321963
0.096232100,-25.212346979
0.096435500,-25.187370508
0.096639000,-25.134395524
0.096842400,-25.109419053
0.097045900,-25.084444069
0.097249300,-25.059467599
0.097452800,-25.006492615
0.097656200,-24.981516144
0.097859700,-24.956541160
0.098063200,-24.899566176
0.098266600,-24.874589705
0.098470100,-24.849614721
0.098673500,-24.796638251
0.098877000,-24.771663267
0.099080400,-24.750686796
0.099283900,-24.725711812
0.099487300,-24.672735341
0.099690800,-24.651760357
0.099894200,-24.626783887
0.100097700,-24.577808903
0.100301100,-24.556832432
0.100504600,-24.535857448
0.100708000,-24.490880977
0.100911500,-24.469905993
0.101114900,-24.448929523
0.101318400,-24.407954539
0.101521800,-24.390978068
0.101725300,-24.370003084
0.101928700,-24.353026613
0.102132200,-24.320051629
0.102335600,-24.303075159
0.102539100,-24.286100175
0.102742500,-24.257123704
0.102946000,-24.244148720
0.103149400,-24.231172250
0.103352900,-24.202197265
0.103556300,-24.193220795
0.103759800,-24.184245811
0.103963200,-24.175269340
0.104166700,-24.154294356
0.104370100,-24.149317886
0.104573600,-24.144342901
0.104777000,-24.131366431
0.104980500,-24.126391447
0.105183900,-24.125414976
0.105387400,-24.120439992
0.105590800,-24.123463522
0.105794300,-24.122488538
0.105997700,-24.125512067
0.106201200,-24.132537083
0.106404600,-24.139560612
0.106608100,-24.142585628
0.106811500,-24.157609158
0.107015000,-24.168634174
0.107218400,-24.179657703
0.107421900,-24.198682719
0.107625300,-24.213706248
0.107828800,-24.224731264
0.108032200,-24.239754794
0.108235700,-24.270779810
0.108439100,-24.285803339
0.108642600,-24.304828355
0.108846000,-24.339851884
0.109049500,-24.358876900
0.109252900,-24.381900430
0.109456400,-24.420925446
0.109659800,-24.439948975
0.109863300,-24.462973991
0.110066700,-24.485997520
0.110270200,-24.529022536
0.110473600,-24.552046066
0.110677100,-24.579071082
0.110880500,-24.626094611
0.111084000,-24.649119627
0.111287400,-24.676143156
0.111490900,-24.723168172
0.111694300,-24.746191702
0.111897800,-24.773216718
0.112101200,-24.820240247
0.112304700,-24.847265263
0.112508100,-24.870288793
0.112711600,-24.897313808
0.112915000,-24.944337338
0.113118500,-24.971362354
0.113321900,-24.994385883
0.113525400,-25.037410899
0.113728800,-25.064434429
0.113932300,-25.087459444
0.114135700,-25.126482974
0.114339200,-25.149507990
0.114542600,-25.172531519
0.114746100,-25.191556535
0.114949500,-25.226580065
0.115153000,-25.245605081
0.115356400,-25.264628610
0.115559900,-25.295653626
0.115763300,-25.314677155
0.115966800,-25.329702171
0.116170200,-25.356725701
0.116373700,-25.367750717
0.116577100,-25.382774246
0.116780600,-25.393799262
0.116984000,-25.412822791
0.117187500,-25.419847807
0.117391000,-25.430872823
0.117594400,-25.445896353
0.117797900,-25.452921369
0.118001300,-25.459944898
0.118204800,-25.466969914
0.118408200,-25.473993443
0.118611700,-25.477018459
0.118815100,-25.484041989
0.119018600,-25.487067005
0.119222000,-25.490090534
0.119425500,-25.489115550
0.119628900,-25.492139079
0.119832400,-25.491164095
0.120035800,-25.490187625
0.120239300,-25.489212641
0.120442700,-25.488236170
0.120646200,-25.487261186
0.120849600,-25.478284715
0.121053100,-25.477309731
0.121256500,-25.472333261
0.121460000,-25.471358277
0.121663400,-25.462381806
0.121866900,-25.457406822
0.122070300,-25.452430351
0.122273800,-25.443455367
0.122477200,-25.438478897
0.122680700,-25.433503913
0.122884100,-25.420527442
0.123087600,-25.415552458
0.123291000,-25.410575987
0.123494500,-25.405601003
0.123697900,-25.388624533
0.123901400,-25.383649549
0.124104800,-25.378673078
0.124308300,-25.365698094
0.124511700,-25.356721624
0.124715200,-25.351746639
0.124918600,-25.338770169
0.125122100,-25.333795185
0.125325500,-25.324818714
0.125529000,-25.319843730
0.125732400,-25.306867260
0.125935900,-25.301892275
0.126139300,-25.296915805
0.126342800,-25.283940821
0.126546200,-25.274964350
0.126749700,-25.269989366
0.126953100,-25.257012896
0.127156600,-25.252037912
0.127360000,-25.247061441
0.127563500,-25.242086457
0.127766900,-25.229109986
0.127970400,-25.224135002
0.128173800,-25.219158532
0.128377300,-25.206183548
0.128580700,-25.201207077
0.128784200,-25.200232093
0.128987600,-25.187255622
0.129191100,-25.182280638
0.129394500,-25.177304168
0.129598000,-25.172329184
0.129801400,-25.163352713
0.130004900,-25.158377729
0.130208300,-25.153401258
0.130411800,-25.144426274
0.130615200,-25.139449804
0.130818700,-25.134474820
0.131022100,-25.125498349
0.131225600,-25.120523365
0.131429000,-25.119546894
0.131632500,-25.106571910
0.131835900,-25.105595440
0.132039400,-25.100620456
0.132242800,-25.099643985
0.132446300,-25.090669001
0.132649700,-25.085692530
0.132853200,-25.084717546
0.133056600,-25.075741076
0.133260100,-25.070766092
0.133463500,-25.069789621
0.133667000,-25.060814637
0.133870400,-25.055838167
0.134073900,-25.054863182
0.134277300,-25.049886712
0.134480800,-25.044911728
0.134684200,-25.039935257
0.134887700,-25.038960273
0.135091100,-25.029983803
0.135294600,-25.029008818
0.135498000,-25.028032348
0.135701500,-25.019057364
0.135904900,-25.018080893
0.136108400,-25.017105909
0.136311800,-25.012129439
0.136515300,-25.007154455
0.136718700,-25.006177984
0.136922200,-25.005203000
0.137125700,-24.996228016
0.137329100,-24.995251545
0.137532600,-24.994276561
0.137736000,-24.989300091
0.137939500,-24.988325107
0.138142900,-24.987348636
0.138346400,-24.986373652
0.138549800,-24.981397181
0.138753300,-24.980422197
0.138956700,-24.979445727
0.139160200,-24.978470743
0.139363600,-24.977494272
0.139567100,-24.976519288
0.139770500,-24.975542817
0.139974000,-24.978567833
0.140177400,-24.977591363
0.140380900,-24.980616379
0.140584300,-24.979639908
0.140787800,-24.982664924
0.140991200,-24.985688453
0.141194700,-24.988713469
0.141398100,-24.991736999
0.141601600,-24.994762015
0.141805000,-25.001785544
0.142008500,-25.004810560
0.142211900,-25.011834089
0.142415400,-25.018859105
0.142618800,-25.025882635
0.142822300,-25.032907651
0.143025700,-25.039931180
0.143229200,-25.050956196
0.143432600,-25.057979725
0.143636100,-25.069004741
0.143839500,-25.084028271
0.144043000,-25.095053287
0.144246400,-25.102076816
0.144449900,-25.121101832
0.144653300,-25.136125362
0.144856800,-25.147150377
0.145060200,-25.158173907
0.145263700,-25.185198923
0.145467100,-25.196222452
0.145670600,-25.211247468
0.145874000,-25.242270998
0.146077500,-25.257296013
0.146280900,-25.272319543
0.146484400,-25.303344559
0.146687800,-25.322368088
0.146891300,-25.341393104
0.147094700,-25.360416634
0.147298200,-25.395441650
0.147501600,-25.414465179
0.147705100,-25.433490195
0.147908500,-25.472513724
0.148112000,-25.491538740
0.148315400,-25.514562270
0.148518900,-25.553587286
0.148722300,-25.576610815
0.148925800,-25.599635831
0.149129200,-25.638659360
0.149332700,-25.661684376
0.149536100,-25.684707906
0.149739600,-25.707732922
0.149943000,-25.750756451
0.150146500,-25.773781467
0.150349900,-25.796804996
0.150553400,-25.839830012
0.150756800,-25.858853542
0.150960300,-25.881878558
0.151163700,-25.924902087
0.151367200,-25.947927103
0.151570600,-25.966950632
0.151774100,-25.989975648
0.151977500,-26.028999178
0.152181000,-26.052024194
0.152384400,-26.071047723
0.152587900,-26.110072739
0.152791300,-26.129096268
0.152994800,-26.148121284
0.153198200,-26.183144814
0.153401700,-26.202169830
0.153605100,-26.217193359
0.153808600,-26.236218375
0.154012000,-26.267241905
0.154215500,-26.282266920
0.154418900,-26.297290450
0.154622400,-26.324315466
0.154825800,-26.335338995
0.155029300,-26.350364011
0.155232700,-26.373387541
0.155436200,-26.384412556
0.155639600,-26.395436086
0.155843100,-26.406461102
0.156046500,-26.421484631
0.156250000,-26.432509647
0.156453500,-26.439534663
0.156656900,-26.450558193
0.156860400,-26.457583208
0.157063800,-26.464606738
0.157267300,-26.471631754
0.157470700,-26.478655283
0.157674200,-26.481680299
0.157877600,-26.484703829
0.158081100,-26.487728844
0.158284500,-26.490752374
0.158488000,-26.493777390
0.158691400,-26.492800919
0.158894900,-26.491825935
0.159098300,-26.494849465
0.159301800,-26.489874481
0.159505200,-26.488898010
0.159708700,-26.487923026
0.159912100,-26.478946555
0.160115600,-26.477971571
0.160319000,-26.476995101
0.160522500,-26.472020117
0.160725900,-26.463043646
0.160929400,-26.458068662
0.161132800,-26.453092191
0.161336300,-26.440117207
0.161539700,-26.435140737
0.161743200,-26.430165753
0.161946600,-26.417189282
0.162150100,-26.412214298
0.162353500,-26.403237827
0.162557000,-26.398262843
0.162760400,-26.381286373
0.162963900,-26.376311389
0.163167300,-26.367334918
0.163370800,-26.350359934
0.163574200,-26.341383463
0.163777700,-26.336408479
0.163981100,-26.315432009
0.164184600,-26.306457025
0.164388000,-26.301480554
0.164591500,-26.292505570
0.164794900,-26.271529099
0.164998400,-26.262554115
0.165201800,-26.253577645
0.165405300,-26.232602661
0.165608700,-26.223626190
0.165812200,-26.214651206
0.166015600,-26.193674736
0.166219100,-26.184699751
0.166422500,-26.175723281
0.166626000,-26.166748297
0.166829400,-26.145771826
0.167032900,-26.136796842
0.167236300,-26.127820372
0.167439800,-26.102845387
0.167643200,-26.093868917
0.167846700,-26.084893933
0.168050100,-26.059917462
0.168253600,-26.050942478
0.168457000,-26.041966008
0.168660500,-26.020991024
0.168863900,-26.008014553
0.169067400,-25.999039569
0.169270800,-25.990063098
0.169474300,-25.965088114
0.169677700,-25.956111644
0.169881200,-25.947136660
0.170084600,-25.922160189
0.170288100,-25.913185205
0.170491500,-25.904208734
0.170695000,-25.879233750
0.170898400,-25.870257280
0.171101900,-25.861282296
0.171305300,-25.852305825
0.171508800,-25.827330841
0.171712200,-25.818354370
0.171915700,-25.809379386
0.172119100,-25.784402916
0.172322600,-25.775427932
0.172526000,-25.766451461
0.172729500,-25.745476477
0.172932900,-25.732500006
0.173136400,-25.723525022
0.173339800,-25.714548552
0.173543300,-25.693573568
0.173746700,-25.684597097
0.173950200,-25.675622113
0.174153600,-25.654645642
0.174357100,-25.645670658
0.174560500,-25.636694188
0.174764000,-25.615719204
0.174967400,-25.606742733
0.175170900,-25.597767749
0.175374300,-25.592791279
0.175577800,-25.571816294
0.175781300,-25.562841310
0.175984700,-25.553864840
0.176188200,-25.536889856
0.176391600,-25.527913385
0.176595100,-25.522938401
0.176798500,-25.501961930
0.177002000,-25.496986946
0.177205400,-25.488010476
0.177408900,-25.483035492
0.177612300,-25.466059021
0.177815800,-25.457084037
0.178019200,-25.452107567
0.178222700,-25.435132582
0.178426100,-25.430156112
0.178629600,-25.425181128
0.178833000,-25.408204657
0.179036500,-25.403229673
0.179239900,-25.398253203
0.179443400,-25.381278219
0.179646800,-25.376301748
0.179850300,-25.371326764
0.180053700,-25.366350293
0.180257200,-25.353375309
0.180460600,-25.348398839
0.180664100,-25.343423855
0.180867500,-25.330447384
0.181071000,-25.325472400
0.181274400,-25.320495929
0.181477900,-25.311520945
0.181681300,-25.306544475
0.181884800,-25.301569491
0.182088200,-25.296593020
0.182291700,-25.287618036
0.182495100,-25.282641565
0.182698600,-25.281666581
0.182902000,-25.272690111
0.183105500,-25.267715127
0.183308900,-25.262738656
0.183512400,-25.253763672
0.183715800,-25.252787201
0.183919300,-25.247812217
0.184122700,-25.246835747
0.184326200,-25.237860763
0.184529600,-25.232884292
0.184733100,-25.231909308
0.184936500,-25.222932837
0.185140000,-25.221957853
0.185343400,-25.220981383
0.185546900,-25.212006399
0.185750300,-25.211029928
0.185953800,-25.206054944
0.186157200,-25.205078474
0.186360700,-25.200103489
0.186564100,-25.195127019
0.186767600,-25.194152035
0.186971000,-25.189175564
0.187174500,-25.188200580
0.187377900,-25.187224110
0.187581400,-25.178249125
0.187784800,-25.177272655
0.187988300,-25.176297671
0.188191700,-25.171321200
0.188395200,-25.170346216
0.188598600,-25.169369746
0.188802100,-25.168394762
0.189005500,-25.163418291
0.189209000,-25.162443307
0.189412400,-25.161466836
0.189615900,-25.156491852
0.189819300,-25.155515382
0.190022800,-25.154540398
0.190226200,-25.149563927
0.190429700,-25.148588943
0.190633100,-25.147612472
0.190836600,-25.146637488
0.191040000,-25.141661018
0.191243500,-25.140686034
0.191446900,-25.139709563
0.191650400,-25.134734579
0.191853800,-25.137758108
0.192057300,-25.136783124
0.192260700,-25.131806654
0.192464200,-25.130831670
0.192667600,-25.129855199
0.192871100,-25.128880215
0.193074500,-25.127903744
0.193278000,-25.126928760
0.193481400,-25.125952290
0.193684900,-25.124977306
0.193888300,-25.124000835
0.194091800,-25.123025851
0.194295200,-25.118049380
0.194498700,-25.121074396
0.194702100,-25.120097926
0.194905600,-25.119122942
0.195109000,-25.118146471
0.195312500,-25.117171487
0.195516000,-25.116196503
0.195719400,-25.115220032
0.195922900,-25.114245048
0.196126300,-25.113268578
0.196329800,-25.112293594
0.196533200,-25.111317123
0.196736700,-25.110342139
0.196940100,-25.109365668
0.197143600,-25.108390684
0.197347000,-25.111414214
0.197550500,-25.110439230
0.197753900,-25.109462759
0.197957400,-25.108487775
0.198160800,-25.111511305
0.198364300,-25.106536320
0.198567700,-25.109559850
0.198771200,-25.108584866
0.198974600,-25.107608395
0.199178100,-25.110633411
0.199381500,-25.109656941
0.199585000,-25.108681956
0.199788400,-25.107705486
0.199991900,-25.110730502
0.200195300,-25.109754031
0.200398800,-25.108779047
0.200602200,-25.111802577
0.200805700,-25.110827593
0.201009100,-25.113851122
0.201212600,-25.112876138
0.201416000,-25.115899667
0.201619500,-25.114924683
0.201822900,-25.113948213
0.202026400,-25.116973229
0.202229800,-25.119996758
0.202433300,-25.119021774
0.202636700,-25.118045303
0.202840200,-25.121070319
0.203043600,-25.120093849
0.203247100,-25.123118865
0.203450500,-25.126142394
0.203654000,-25.125167410
0.203857400,-25.128190939
0.204060900,-25.127215955
0.204264300,-25.130239485
0.204467800,-25.129264501
0.204671200,-25.132288030
0.204874700,-25.135313046
0.205078100,-25.134336575
0.205281600,-25.133361591
0.205485000,-25.136385121
0.205688500,-25.139410137
0.205891900,-25.138433666
0.206095400,-25.141458682
0.206298800,-25.140482211
0.206502300,-25.139507227
0.206705700,-25.142530757
0.206909200,-25.145555773
0.207112600,-25.144579302
0.207316100,-25.143604318
0.207519500,-25.146627848
0.207723000,-25.145652863
0.207926400,-25.144676393
0.208129900,-25.147701409
0.208333300,-25.146724938
0.208536800,-25.145749954
0.208740200,-25.144773484
0.208943700,-25.147798499
0.209147100,-25.142822029
0.209350600,-25.145847045
0.209554000,-25.144870574
0.209757500,-25.139895590
0.209960900,-25.138919120
0.210164400,-25.141944136
0.210367800,-25.140967665
0.210571300,-25.135992681
0.210774700,-25.135016210
0.210978200,-25.134041226
0.211181600,-25.129064756
0.211385100,-25.128089772
0.211588500,-25.127113301
0.211792000,-25.118138317
0.211995400,-25.117161846
0.212198900,-25.116186862
0.212402300,-25.111210392
0.212605800,-25.106235408
0.212809200,-25.101258937
0.213012700,-25.100283953
0.213216100,-25.091307482
0.213419600,-25.090332498
0.213623000,-25.085356028
0.213826500,-25.076381044
0.214029900,-25.071404573
0.214233400,-25.070429589
0.214436800,-25.065453118
0.214640300,-25.056478134
0.214843800,-25.051503150
0.215047200,-25.046526680
0.215250700,-25.033551696
0.215454100,-25.032575225
0.215657600,-25.027600241
0.215861000,-25.014623770
0.216064500,-25.009648786
0.216267900,-25.004672316
0.216471400,-24.991697332
0.216674800,-24.986720861
0.216878300,-24.981745877
0.217081700,-24.976769406
0.217285200,-24.963794422
0.217488600,-24.958817952
0.217692100,-24.949842968
0.217895500,-24.936866497
0.218099000,-24.931891513
0.218302400,-24.926915043
0.218505900,-24.913940058
