x (mm),altura (µm)
0.143229200,-4.512398014
0.143432600,-4.520499061
0.143636100,-4.532600157
0.143839500,-4.548701204
0.144043000,-4.560802300
0.144246400,-4.568903347
0.144449900,-4.589004443
0.144653300,-4.605105490
0.144856800,-4.617206586
0.145060200,-4.629307633
0.145263700,-4.657408729
0.145467100,-4.669509776
0.145670600,-4.685610872
0.145874000,-4.717711918
0.146077500,-4.733813015
0.146280900,-4.749914061
0.146484400,-4.782015158
0.146687800,-4.798116204
0.146891300,-4.818217301
0.147094700,-4.838318347
0.147298200,-4.874419443
0.147501600,-4.894520490
0.147705100,-4.914621586
0.147908500,-4.954722633
0.148112000,-4.974823729
0.148315400,-4.998924776
0.148518900,-5.039025872
0.148722300,-5.063126919
0.148925800,-5.087228015
0.149129200,-5.127329062
0.149332700,-5.151430158
0.149536100,-5.175531205
0.149739600,-5.199632301
0.149943000,-5.243733348
0.150146500,-5.267834444
0.150349900,-5.291935490
0.150553400,-5.336036587
0.150756800,-5.356137633
0.150960300,-5.376238730
0.151163700,-5.420339776
0.151367200,-5.444440873
0.151570600,-5.464541919
0.151774100,-5.488643016
0.151977500,-5.528744062
0.152181000,-5.552845158
0.152384400,-5.572946205
0.152587900,-5.613047301
0.152791300,-5.633148348
0.152994800,-5.653249444
0.153198200,-5.689350491
0.153401700,-5.709451587
0.153605100,-5.725552634
0.153808600,-5.745653730
0.154012000,-5.777754777
0.154215500,-5.793855873
0.154418900,-5.809956920
0.154622400,-5.838058016
0.154825800,-5.850159063
0.155029300,-5.866260159
0.155232700,-5.890361205
0.155436200,-5.902462302
0.155639600,-5.914563348
0.155843100,-5.926664445
0.156046500,-5.938765491
0.156250000,-5.950866588
0.156453500,-5.958967684
0.156656900,-5.971068731
0.156860400,-5.979169827
0.157063800,-5.987270873
0.157267300,-5.995371970
0.157470700,-6.003473016
0.157674200,-6.007574113
0.157877600,-6.011675159
0.158081100,-6.015776256
0.158284500,-6.019877302
0.158488000,-6.023978398
0.158691400,-6.024079445
0.158894900,-6.024180541
0.159098300,-6.028281588
0.159301800,-6.024382684
0.159505200,-6.024483731
0.159708700,-6.024584827
0.159912100,-6.016685874
0.160115600,-6.016786970
0.160319000,-6.016888017
0.160522500,-6.012989113
0.160725900,-6.005090160
0.160929400,-6.001191256
0.161132800,-5.997292303
0.161336300,-5.985393399
0.161539700,-5.981494445
0.161743200,-5.977595542
0.161946600,-5.965696588
0.162150100,-5.961797685
0.162353500,-5.953898731
0.162557000,-5.945999828
0.162760400,-5.930100874
0.162963900,-5.926201971
0.163167300,-5.918303017
0.163370800,-5.902404113
0.163574200,-5.894505160
0.163777700,-5.890606256
0.163981100,-5.870707303
0.164184600,-5.862808399
0.164388000,-5.858909446
0.164591500,-5.851010542
0.164794900,-5.831111589
0.164998400,-5.823212685
0.165201800,-5.815313732
0.165405300,-5.795414828
0.165608700,-5.787515875
0.165812200,-5.779616971
0.166015600,-5.759718018
0.166219100,-5.751819114
0.166422500,-5.743920160
0.166626000,-5.736021257
0.166829400,-5.716122303
0.167032900,-5.708223400
0.167236300,-5.700324446
0.167439800,-5.676425543
0.167643200,-5.668526589
0.167846700,-5.660627686
0.168050100,-5.636728732
0.168253600,-5.628829828
0.168457000,-5.620930875
0.168660500,-5.601031971
0.168863900,-5.589133018
0.169067400,-5.581234114
0.169270800,-5.573335161
0.169474300,-5.549436257
0.169677700,-5.541537304
0.169881200,-5.533638400
0.170084600,-5.509739447
0.170288100,-5.501840543
0.170491500,-5.493941590
0.170695000,-5.470042686
0.170898400,-5.462143733
0.171101900,-5.454244829
0.171305300,-5.446345875
0.171508800,-5.422446972
0.171712200,-5.414548018
0.171915700,-5.406649115
0.172119100,-5.382750161
0.172322600,-5.374851258
0.172526000,-5.366952304
0.172729500,-5.347053401
0.172932900,-5.331154447
0.173136400,-5.323255543
0.173339800,-5.315356590
0.173543300,-5.295457686
0.173746700,-5.287558733
0.173950200,-5.279659829
0.174153600,-5.259760876
0.174357100,-5.251861972
0.174560500,-5.243963019
0.174764000,-5.224064115
0.174967400,-5.216165162
0.175170900,-5.208266258
0.175374300,-5.204367305
0.175577800,-5.184468401
0.175781300,-5.172569497
0.175984700,-5.164670544
0.176188200,-5.148771640
0.176391600,-5.140872687
0.176595100,-5.136973783
0.176798500,-5.117074830
0.177002000,-5.113175926
0.177205400,-5.105276973
0.177408900,-5.101378069
0.177612300,-5.085479115
0.177815800,-5.077580212
0.178019200,-5.073681258
0.178222700,-5.057782355
0.178426100,-5.053883401
0.178629600,-5.049984498
0.178833000,-5.034085544
0.179036500,-5.030186641
0.179239900,-5.026287687
0.179443400,-5.010388783
0.179646800,-5.006489830
0.179850300,-5.002590926
0.180053700,-4.998691973
0.180257200,-4.986793069
0.180460600,-4.982894116
0.180664100,-4.978995212
0.180867500,-4.967096259
0.181071000,-4.963197355
0.181274400,-4.959298402
0.181477900,-4.951399498
0.181681300,-4.947500545
0.181884800,-4.947601641
0.182088200,-4.943702688
0.182291700,-4.935803784
0.182495100,-4.931904830
0.182698600,-4.932005927
0.182902000,-4.924106973
0.183105500,-4.920208070
0.183308900,-4.916309116
0.183512400,-4.908410213
0.183715800,-4.908511259
0.183919300,-4.904612356
0.184122700,-4.904713402
0.184326200,-4.896814498
0.184529600,-4.892915545
0.184733100,-4.893016641
0.184936500,-4.885117688
0.185140000,-4.885218784
0.185343400,-4.885319831
0.185546900,-4.877420927
0.185750300,-4.877521974
0.185953800,-4.873623070
0.186157200,-4.873724117
0.186360700,-4.869825213
0.186564100,-4.865926260
0.186767600,-4.866027356
0.186971000,-4.862128403
0.187174500,-4.862229499
0.187377900,-4.862330545
0.187581400,-4.854431642
0.187784800,-4.854532688
0.187988300,-4.854633785
0.188191700,-4.850734831
0.188395200,-4.850835928
0.188598600,-4.850936974
0.188802100,-4.851038070
0.189005500,-4.847139117
0.189209000,-4.847240213
0.189412400,-4.847341260
0.189615900,-4.843442356
0.189819300,-4.843543403
0.190022800,-4.843644499
0.190226200,-4.839745546
0.190429700,-4.839846642
0.190633100,-4.839947689
0.190836600,-4.840048785
0.191040000,-4.836149832
0.191243500,-4.836250928
0.191446900,-4.836351975
0.191650400,-4.832453071
0.191853800,-4.836554118
0.192057300,-4.836655214
0.192260700,-4.832756260
0.192464200,-4.832857357
0.192667600,-4.832958403
0.192871100,-4.833059500
0.193074500,-4.833160546
0.193278000,-4.833261643
0.193481400,-4.833362689
0.193684900,-4.833463785
0.193888300,-4.833564832
0.194091800,-4.833665928
0.194295200,-4.829766975
0.194498700,-4.833868071
0.194702100,-4.833969118
0.194905600,-4.834070214
0.195109000,-4.838171261
0.195312500,-4.838272357
0.195516000,-4.838373453
0.195719400,-4.838474500
0.195922900,-4.838575596
0.196126300,-4.838676643
0.196329800,-4.838777739
0.196533200,-4.838878786
0.196736700,-4.838979882
0.196940100,-4.839080929
0.197143600,-4.839182025
0.197347000,-4.843283072
0.197550500,-4.843384168
0.197753900,-4.843485215
0.197957400,-4.843586311
0.198160800,-4.847687358
0.198364300,-4.843788454
0.198567700,-4.847889500
0.198771200,-4.847990597
0.198974600,-4.848091643
0.199178100,-4.852192740
0.199381500,-4.852293786
0.199585000,-4.852394883
0.199788400,-4.852495929
0.199991900,-4.856597026
0.200195300,-4.856698072
0.200398800,-4.856799168
0.200602200,-4.860900215
0.200805700,-4.861001311
0.201009100,-4.865102358
0.201212600,-4.865203454
0.201416000,-4.869304501
0.201619500,-4.873405597
0.201822900,-4.873506644
0.202026400,-4.877607740
0.202229800,-4.881708787
0.202433300,-4.881809883
0.202636700,-4.881910930
0.202840200,-4.886012026
0.203043600,-4.886113073
0.203247100,-4.890214169
0.203450500,-4.894315215
0.203654000,-4.894416312
0.203857400,-4.898517358
0.204060900,-4.898618455
0.204264300,-4.902719501
0.204467800,-4.902820598
0.204671200,-4.906921644
0.204874700,-4.911022740
0.205078100,-4.911123787
0.205281600,-4.911224883
0.205485000,-4.915325930
0.205688500,-4.919427026
0.205891900,-4.919528073
0.206095400,-4.923629169
0.206298800,-4.923730216
0.206502300,-4.923831312
0.206705700,-4.931932359
0.206909200,-4.936033455
0.207112600,-4.936134502
0.207316100,-4.936235598
0.207519500,-4.940336645
0.207723000,-4.940437741
0.207926400,-4.940538788
0.208129900,-4.944639884
0.208333300,-4.944740930
0.208536800,-4.944842027
0.208740200,-4.944943073
0.208943700,-4.949044170
0.209147100,-4.945145216
0.209350600,-4.949246313
0.209554000,-4.949347359
0.209757500,-4.945448455
0.209960900,-4.945549502
0.210164400,-4.949650598
0.210367800,-4.949751645
0.210571300,-4.945852741
0.210774700,-4.945953788
0.210978200,-4.950054884
0.211181600,-4.946155931
0.211385100,-4.946257027
0.211588500,-4.946358074
0.211792000,-4.938459170
0.211995400,-4.938560217
0.212198900,-4.938661313
0.212402300,-4.934762360
0.212605800,-4.930863456
0.212809200,-4.926964502
0.213012700,-4.927065599
0.213216100,-4.919166645
0.213419600,-4.919267742
0.213623000,-4.915368788
0.213826500,-4.907469885
0.214029900,-4.903570931
0.214233400,-4.903672028
0.214436800,-4.899773074
0.214640300,-4.895874170
0.214843800,-4.891975267
0.215047200,-4.888076313
0.215250700,-4.876177410
0.215454100,-4.876278456
0.215657600,-4.872379553
0.215861000,-4.860480599
0.216064500,-4.856581695
0.216267900,-4.852682742
0.216471400,-4.840783838
0.216674800,-4.836884885
0.216878300,-4.832985981
0.217081700,-4.829087028
0.217285200,-4.817188124
0.217488600,-4.813289171
0.217692100,-4.805390267
0.217895500,-4.793491314
0.218099000,-4.793592410
0.218302400,-4.789693457
0.218505900,-4.777794553
