x (mm),altura (µm)
0.076090500,-3.152591931
0.076293900,-3.152460780
0.076497400,-3.152329565
0.076700800,-3.148198414
0.076904300,-3.148067198
0.077107700,-3.147936047
0.077311200,-3.147804831
0.077514600,-3.147673680
0.077718100,-3.151542465
0.077921500,-3.151411314
0.078125000,-3.151280098
0.078328500,-3.147148883
0.078531900,-3.151017732
0.078735400,-3.150886516
0.078938800,-3.150755365
0.079142300,-3.154624150
0.079345700,-3.154492998
0.079549200,-3.154361783
0.079752600,-3.158230632
0.079956100,-3.162099416
0.080159500,-3.161968265
0.080363000,-3.161837050
0.080566400,-3.165705899
0.080769900,-3.169574683
0.080973300,-3.169443532
0.081176800,-3.169312317
0.081380200,-3.173181166
0.081583700,-3.177049950
0.081787100,-3.176918799
0.081990600,-3.176787583
0.082194000,-3.184656432
0.082397500,-3.184525217
0.082600900,-3.188394066
0.082804400,-3.192262850
0.083007800,-3.192131699
0.083211300,-3.196000484
0.083414700,-3.199869333
0.083618200,-3.203738117
0.083821600,-3.207606966
0.084025100,-3.207475751
0.084228500,-3.215344599
0.084432000,-3.215213384
0.084635400,-3.219082233
0.084838900,-3.218951017
0.085042300,-3.226819866
0.085245800,-3.226688651
0.085449200,-3.230557500
0.085652700,-3.234426284
0.085856100,-3.238295133
0.086059600,-3.238163918
0.086263000,-3.242032767
0.086466500,-3.245901551
0.086669900,-3.249770400
0.086873400,-3.249639184
0.087076800,-3.257508033
0.087280300,-3.261376818
0.087483700,-3.261245667
0.087687200,-3.261114451
0.087890600,-3.268983300
0.088094100,-3.268852085
0.088297500,-3.272720934
0.088501000,-3.276589718
0.088704400,-3.280458567
0.088907900,-3.280327351
0.089111300,-3.280196200
0.089314800,-3.284064985
0.089518200,-3.287933834
0.089721700,-3.287802618
0.089925100,-3.291671467
0.090128600,-3.291540252
0.090332000,-3.295409101
0.090535500,-3.295277885
0.090738900,-3.299146734
0.090942400,-3.299015519
0.091145800,-3.298884367
0.091349300,-3.302753152
0.091552700,-3.302622001
0.091756200,-3.302490785
0.091959600,-3.302359634
0.092163100,-3.306228419
0.092366500,-3.302097268
0.092570000,-3.301966052
0.092773400,-3.305834901
0.092976900,-3.301703686
0.093180300,-3.301572535
0.093383800,-3.301441319
0.093587200,-3.301310168
0.093790700,-3.301178952
0.093994100,-3.297047801
0.094197600,-3.296916586
0.094401000,-3.296785435
0.094604500,-3.292654219
0.094807900,-3.288523068
0.095011400,-3.292391853
0.095214800,-3.288260702
0.095418300,-3.284129486
0.095621700,-3.283998335
0.095825200,-3.279867120
0.096028600,-3.271735968
0.096232100,-3.271604753
0.096435500,-3.271473602
0.096639000,-3.263342386
0.096842400,-3.259211235
0.097045900,-3.259080020
0.097249300,-3.254948869
0.097452800,-3.246817653
0.097656200,-3.242686502
0.097859700,-3.242555287
0.098063200,-3.234424071
0.098266600,-3.226292920
0.098470100,-3.226161704
0.098673500,-3.218030553
0.098877000,-3.213899338
0.099080400,-3.205768187
0.099283900,-3.205636971
0.099487300,-3.197505820
0.099690800,-3.189374605
0.099894200,-3.189243454
0.100097700,-3.177112238
0.100301100,-3.172981087
0.100504600,-3.168849872
0.100708000,-3.160718720
0.100911500,-3.156587505
0.101114900,-3.148456354
0.101318400,-3.140325138
0.101521800,-3.136193987
0.101725300,-3.128062772
0.101928700,-3.123931621
0.102132200,-3.115800405
0.102335600,-3.111669254
0.102539100,-3.103538039
0.102742500,-3.095406888
0.102946000,-3.091275672
0.103149400,-3.087144521
0.103352900,-3.075013305
0.103556300,-3.070882154
0.103759800,-3.066750939
0.103963200,-3.058619788
0.104166700,-3.050488572
0.104370100,-3.046357421
0.104573600,-3.042226206
0.104777000,-3.030095055
0.104980500,-3.025963839
0.105183900,-3.021832688
0.105387400,-3.009701472
0.105590800,-3.005570321
0.105794300,-3.001439106
0.105997700,-2.993307955
0.106201200,-2.985176739
0.106404600,-2.981045588
0.106608100,-2.976914373
0.106811500,-2.964783222
0.107015000,-2.960652006
0.107218400,-2.956520855
0.107421900,-2.944389640
0.107625300,-2.940258489
0.107828800,-2.936127273
0.108032200,-2.931996122
0.108235700,-2.919864906
0.108439100,-2.915733755
0.108642600,-2.911602540
0.108846000,-2.899471389
0.109049500,-2.895340173
0.109252900,-2.891209022
0.109456400,-2.879077807
0.109659800,-2.874946656
0.109863300,-2.870815440
0.110066700,-2.866684289
0.110270200,-2.854553073
0.110473600,-2.846421922
0.110677100,-2.846290707
0.110880500,-2.834159556
0.111084000,-2.826028340
0.111287400,-2.825897189
0.111490900,-2.813765974
0.111694300,-2.805634823
0.111897800,-2.797503607
0.112101200,-2.789372456
0.112304700,-2.785241241
0.112508100,-2.777110089
0.112711600,-2.776978874
0.112915000,-2.764847723
0.113118500,-2.756716507
0.113321900,-2.748585356
0.113525400,-2.740454141
0.113728800,-2.736322990
0.113932300,-2.728191774
0.114135700,-2.720060623
0.114339200,-2.711929408
0.114542600,-2.707798257
0.114746100,-2.699667041
0.114949500,-2.691535890
0.115153000,-2.683404674
0.115356400,-2.679273523
0.115559900,-2.667142308
0.115763300,-2.663011157
0.115966800,-2.654879941
0.116170200,-2.642748790
0.116373700,-2.638617575
0.116577100,-2.634486424
0.116780600,-2.626355208
0.116984000,-2.618224057
0.117187500,-2.610092842
0.117391000,-2.605961626
0.117594400,-2.593830475
0.117797900,-2.589699259
0.118001300,-2.585568108
0.118204800,-2.573436893
0.118408200,-2.569305742
0.118611700,-2.565174526
0.118815100,-2.557043375
0.119018600,-2.548912160
0.119222000,-2.544781009
0.119425500,-2.536649793
0.119628900,-2.524518642
0.119832400,-2.524387426
0.120035800,-2.520256275
0.120239300,-2.508125060
0.120442700,-2.503993909
0.120646200,-2.499862693
0.120849600,-2.487731542
0.121053100,-2.483600327
0.121256500,-2.483469176
0.121460000,-2.475337960
0.121663400,-2.467206809
0.121866900,-2.467075594
0.122070300,-2.458944442
0.122273800,-2.450813227
0.122477200,-2.446682076
0.122680700,-2.446550860
0.122884100,-2.434419709
0.123087600,-2.430288494
0.123291000,-2.430157343
0.123494500,-2.426026127
0.123697900,-2.417894976
0.123901400,-2.413763761
0.124104800,-2.413632610
0.124308300,-2.405501394
0.124511700,-2.401370243
0.124715200,-2.401239027
0.124918600,-2.393107876
0.125122100,-2.388976661
0.125325500,-2.384845510
0.125529000,-2.388714294
0.125732400,-2.380583143
0.125935900,-2.376451928
0.126139300,-2.376320777
0.126342800,-2.372189561
0.126546200,-2.368058410
0.126749700,-2.363927194
0.126953100,-2.363796043
0.127156600,-2.359664828
0.127360000,-2.355533677
0.127563500,-2.359402461
0.127766900,-2.351271310
0.127970400,-2.351140095
0.128173800,-2.347008944
0.128377300,-2.346877728
0.128580700,-2.342746577
0.128784200,-2.342615362
0.128987600,-2.342484211
0.129191100,-2.338352995
0.129394500,-2.334221844
0.129598000,-2.334090628
0.129801400,-2.333959477
0.130004900,-2.333828262
0.130208300,-2.329697111
0.130411800,-2.329565895
0.130615200,-2.329434744
0.130818700,-2.325303529
0.131022100,-2.325172378
0.131225600,-2.325041162
0.131429000,-2.324910011
0.131632500,-2.320778795
0.131835900,-2.324647644
0.132039400,-2.320516429
0.132242800,-2.320385278
0.132446300,-2.320254062
0.132649700,-2.320122911
0.132853200,-2.319991696
0.133056600,-2.315860545
0.133260100,-2.319729329
0.133463500,-2.319598178
0.133667000,-2.315466963
0.133870400,-2.315335811
0.134073900,-2.319204596
0.134277300,-2.319073445
0.134480800,-2.314942229
0.134684200,-2.318811078
0.134887700,-2.318679863
0.135091100,-2.318548712
0.135294600,-2.314417496
0.135498000,-2.318286345
0.135701500,-2.318155130
0.135904900,-2.318023979
0.136108400,-2.321892763
0.136311800,-2.321761612
0.136515300,-2.317630396
0.136718700,-2.317499245
0.136922200,-2.321368030
0.137125700,-2.321236814
0.137329100,-2.321105663
0.137532600,-2.324974448
0.137736000,-2.324843297
0.137939500,-2.320712081
0.138142900,-2.320580930
0.138346400,-2.324449715
0.138549800,-2.324318563
0.138753300,-2.324187348
0.138956700,-2.328056197
0.139160200,-2.327924981
0.139363600,-2.327793830
0.139567100,-2.331662615
0.139770500,-2.331531464
0.139974000,-2.331400248
0.140177400,-2.327269097
0.140380900,-2.331137882
0.140584300,-2.331006731
0.140787800,-2.330875515
0.140991200,-2.334744364
0.141194700,-2.334613148
0.141398100,-2.334481997
0.141601600,-2.334350782
0.141805000,-2.338219631
0.142008500,-2.338088415
0.142211900,-2.337957264
0.142415400,-2.341826049
0.142618800,-2.341694898
0.142822300,-2.341563682
0.143025700,-2.337432531
0.143229200,-2.341301316
0.143432600,-2.341170164
0.143636100,-2.341038949
0.143839500,-2.344907798
0.144043000,-2.344776582
0.144246400,-2.344645431
0.144449900,-2.344514216
0.144653300,-2.348383065
0.144856800,-2.348251849
0.145060200,-2.348120698
0.145263700,-2.347989483
0.145467100,-2.347858332
0.145670600,-2.347727116
0.145874000,-2.347595965
0.146077500,-2.351464749
0.146280900,-2.351333598
0.146484400,-2.347202383
0.146687800,-2.351071232
0.146891300,-2.350940016
0.147094700,-2.350808865
0.147298200,-2.350677650
0.147501600,-2.354546499
0.147705100,-2.350415283
0.147908500,-2.350284132
0.148112000,-2.354152916
0.148315400,-2.354021765
0.148518900,-2.349890550
0.148722300,-2.349759399
0.148925800,-2.353628183
0.149129200,-2.353497032
0.149332700,-2.349365817
0.149536100,-2.353234666
0.149739600,-2.353103450
0.149943000,-2.352972299
0.150146500,-2.348841084
0.150349900,-2.352709932
0.150553400,-2.352578717
0.150756800,-2.348447566
0.150960300,-2.352316350
0.151163700,-2.352185199
0.151367200,-2.348053984
0.151570600,-2.347922833
0.151774100,-2.351791617
0.151977500,-2.347660466
0.152181000,-2.347529251
0.152384400,-2.351398100
0.152587900,-2.347266884
0.152791300,-2.347135733
0.152994800,-2.343004517
0.153198200,-2.346873366
0.153401700,-2.346742151
0.153605100,-2.342611000
0.153808600,-2.346479784
0.154012000,-2.342348633
0.154215500,-2.342217418
0.154418900,-2.338086267
0.154622400,-2.341955051
0.154825800,-2.337823900
0.155029300,-2.337692685
0.155232700,-2.337561533
0.155436200,-2.337430318
0.155639600,-2.333299167
0.155843100,-2.333167951
0.156046500,-2.333036800
0.156250000,-2.332905585
0.156453500,-2.328774369
0.156656900,-2.332643218
0.156860400,-2.328512003
0.157063800,-2.328380852
0.157267300,-2.328249636
0.157470700,-2.328118485
0.157674200,-2.323987269
0.157877600,-2.323856118
0.158081100,-2.323724903
0.158284500,-2.319593752
0.158488000,-2.319462536
0.158691400,-2.319331385
0.158894900,-2.319200170
0.159098300,-2.315069019
0.159301800,-2.310937803
0.159505200,-2.314806652
0.159708700,-2.314675437
0.159912100,-2.310544285
0.160115600,-2.310413070
0.160319000,-2.310281919
0.160522500,-2.310150703
0.160725900,-2.306019552
0.160929400,-2.305888337
0.161132800,-2.305757186
0.161336300,-2.301625970
0.161539700,-2.305494819
0.161743200,-2.301363604
0.161946600,-2.301232453
0.162150100,-2.297101237
0.162353500,-2.300970086
0.162557000,-2.296838870
0.162760400,-2.296707719
0.162963900,-2.296576504
0.163167300,-2.296445353
0.163370800,-2.292314137
0.163574200,-2.292182986
0.163777700,-2.296051771
0.163981100,-2.291920620
0.164184600,-2.291789404
0.164388000,-2.295658253
0.164591500,-2.291527037
0.164794900,-2.291395886
0.164998400,-2.291264671
0.165201800,-2.291133520
0.165405300,-2.291002304
0.165608700,-2.290871153
0.165812200,-2.294739938
0.166015600,-2.290608787
0.166219100,-2.290477571
0.166422500,-2.290346420
0.166626000,-2.294215205
0.166829400,-2.294084054
0.167032900,-2.293952838
0.167236300,-2.293821687
0.167439800,-2.293690471
0.167643200,-2.293559320
0.167846700,-2.293428105
0.168050100,-2.297296954
0.168253600,-2.297165738
0.168457000,-2.297034587
0.168660500,-2.300903372
0.168863900,-2.300772221
0.169067400,-2.300641005
0.169270800,-2.300509854
0.169474300,-2.308378638
0.169677700,-2.308247487
0.169881200,-2.308116272
0.170084600,-2.311985121
0.170288100,-2.311853905
0.170491500,-2.315722754
0.170695000,-2.315591539
0.170898400,-2.319460388
0.171101900,-2.323329172
0.171305300,-2.323198021
0.171508800,-2.327066806
0.171712200,-2.330935654
0.171915700,-2.330804439
0.172119100,-2.334673288
0.172322600,-2.338542072
0.172526000,-2.342410921
0.172729500,-2.342279706
0.172932900,-2.350148555
0.173136400,-2.350017339
0.173339800,-2.353886188
0.173543300,-2.357754973
0.173746700,-2.361623822
0.173950200,-2.365492606
0.174153600,-2.369361455
0.174357100,-2.373230239
0.174560500,-2.377099088
0.174764000,-2.380967873
0.174967400,-2.384836722
0.175170900,-2.392705506
0.175374300,-2.392574355
0.175577800,-2.400443140
0.175781300,-2.404311924
0.175984700,-2.408180773
0.176188200,-2.416049558
0.176391600,-2.415918406
0.176595100,-2.423787191
0.176798500,-2.431656040
0.177002000,-2.435524824
0.177205400,-2.443393673
0.177408900,-2.447262458
0.177612300,-2.451131307
0.177815800,-2.455000091
0.178019200,-2.462868940
0.178222700,-2.470737725
0.178426100,-2.474606574
0.178629600,-2.482475358
0.178833000,-2.494344207
0.179036500,-2.498212991
0.179239900,-2.502081840
0.179443400,-2.513950625
0.179646800,-2.517819474
0.179850300,-2.521688258
0.180053700,-2.533557107
0.180257200,-2.541425892
0.180460600,-2.545294741
0.180664100,-2.553163525
0.180867500,-2.565032374
0.181071000,-2.572901159
0.181274400,-2.576770007
0.181477900,-2.592638792
0.181681300,-2.596507641
0.181884800,-2.604376425
0.182088200,-2.608245274
0.182291700,-2.624114059
0.182495100,-2.631982908
0.182698600,-2.635851692
0.182902000,-2.651720541
0.183105500,-2.659589326
0.183308900,-2.663458175
0.183512400,-2.679326959
0.183715800,-2.687195808
0.183919300,-2.695064592
0.184122700,-2.702933441
0.184326200,-2.718802226
0.184529600,-2.726671075
0.184733100,-2.730539859
0.184936500,-2.746408708
0.185140000,-2.758277493
0.185343400,-2.762146342
0.185546900,-2.778015126
0.185750300,-2.789883975
0.185953800,-2.797752759
0.186157200,-2.801621608
0.186360700,-2.817490393
0.186564100,-2.829359242
0.186767600,-2.837228026
0.186971000,-2.853096875
0.187174500,-2.860965660
0.187377900,-2.868834509
0.187581400,-2.884703293
0.187784800,-2.892572142
0.187988300,-2.904440927
0.188191700,-2.920309775
0.188395200,-2.928178560
0.188598600,-2.940047409
0.188802100,-2.947916193
0.189005500,-2.963785042
0.189209000,-2.971653827
0.189412400,-2.983522676
0.189615900,-2.999391460
0.189819300,-3.007260309
0.190022800,-3.019129094
0.190226200,-3.034997943
0.190429700,-3.042866727
0.190633100,-3.054735576
0.190836600,-3.066604360
0.191040000,-3.082473209
0.191243500,-3.090341994
0.191446900,-3.102210843
0.191650400,-3.118079627
0.191853800,-3.129948476
0.192057300,-3.137817261
0.192260700,-3.157686110
0.192464200,-3.165554894
0.192667600,-3.177423743
0.192871100,-3.189292528
0.193074500,-3.205161376
0.193278000,-3.217030161
0.193481400,-3.224899010
0.193684900,-3.244767794
0.193888300,-3.256636643
0.194091800,-3.264505428
0.194295200,-3.288374277
0.194498700,-3.296243061
0.194702100,-3.308111910
0.194905600,-3.315980695
0.195109000,-3.339849544
0.195312500,-3.351718328
0.195516000,-3.359587112
0.195719400,-3.383455961
0.195922900,-3.395324746
0.196126300,-3.403193595
0.196329800,-3.427062379
0.196533200,-3.438931228
0.196736700,-3.450800013
0.196940100,-3.474668862
0.197143600,-3.486537646
0.197347000,-3.498406495
0.197550500,-3.510275280
0.197753900,-3.534144128
0.197957400,-3.550012913
0.198160800,-3.561881762
0.198364300,-3.585750546
0.198567700,-3.601619395
0.198771200,-3.613488180
0.198974600,-3.637357029
0.199178100,-3.653225813
0.199381500,-3.669094662
0.199585000,-3.680963447
0.199788400,-3.708832296
0.199991900,-3.724701080
0.200195300,-3.740569929
0.200398800,-3.764438713
0.200602200,-3.780307562
0.200805700,-3.800176347
0.201009100,-3.828045196
0.201212600,-3.839913980
0.201416000,-3.859782829
0.201619500,-3.875651614
0.201822900,-3.903520463
0.202026400,-3.919389247
0.202229800,-3.939258096
0.202433300,-3.971126880
0.202636700,-3.982995729
0.202840200,-4.002864514
0.203043600,-4.034733363
0.203247100,-4.050602147
0.203450500,-4.066470996
0.203654000,-4.086339781
0.203857400,-4.122208630
0.204060900,-4.138077414
0.204264300,-4.153946263
0.204467800,-4.189815048
0.204671200,-4.205683897
0.204874700,-4.221552681
0.205078100,-4.261421530
0.205281600,-4.277290314
0.205485000,-4.293159163
0.205688500,-4.309027948
0.205891900,-4.344896797
0.206095400,-4.364765581
0.206298800,-4.380634430
0.206502300,-4.416503215
0.206705700,-4.432372064
0.206909200,-4.448240848
0.207112600,-4.484109697
0.207316100,-4.503978481
0.207519500,-4.519847330
0.207723000,-4.551716115
0.207926400,-4.571584964
0.208129900,-4.587453748
0.208333300,-4.599322597
0.208536800,-4.631191382
0.208740200,-4.651060231
0.208943700,-4.666929015
0.209147100,-4.694797864
0.209350600,-4.714666649
0.209554000,-4.726535497
0.209757500,-4.754404282
0.209960900,-4.770273131
0.210164400,-4.786141915
0.210367800,-4.802010764
0.210571300,-4.825879549
0.210774700,-4.841748398
0.210978200,-4.853617182
0.211181600,-4.877486031
0.211385100,-4.889354816
0.211588500,-4.905223665
0.211792000,-4.929092449
0.211995400,-4.940961298
0.212198900,-4.952830082
0.212402300,-4.964698931
0.212605800,-4.984567716
0.212809200,-4.996436565
0.213012700,-5.008305349
0.213216100,-5.028174198
0.213419600,-5.036042983
0.213623000,-5.043911832
0.213826500,-5.063780616
0.214029900,-5.071649465
0.214233400,-5.079518249
0.214436800,-5.091387098
0.214640300,-5.103255883
0.214843800,-5.111124667
0.215047200,-5.114993516
0.215250700,-5.130862301
0.215454100,-5.138731150
0.215657600,-5.142599934
0.215861000,-5.158468783
0.216064500,-5.162337568
0.216267900,-5.166206417
0.216471400,-5.178075201
0.216674800,-5.185944050
0.216878300,-5.189812834
0.217081700,-5.193681683
0.217285200,-5.201550468
0.217488600,-5.205419317
0.217692100,-5.209288101
0.217895500,-5.213156950
0.218099000,-5.221025735
0.218302400,-5.224894584
0.218505900,-5.228763368
