x (mm),altura (µm)
0.466512700,-1.417004365
0.467667400,-1.412948291
0.468822200,-1.408892558
0.469976900,-1.404836483
0.471131600,-1.408780409
0.472286400,-1.396724676
0.473441100,-1.396668601
0.474595800,-1.392612527
0.475750600,-1.384556794
0.476905300,-1.380500719
0.478060000,-1.380444645
0.479214800,-1.380388912
0.480369500,-1.368332837
0.481524200,-1.364276763
0.482679000,-1.364221030
0.483833700,-1.348164955
0.484988500,-1.348109222
0.486143200,-1.344053148
0.487297900,-1.327997073
0.488452700,-1.327941340
0.489607400,-1.319885265
0.490762100,-1.319829191
0.491916900,-1.299773458
0.493071600,-1.299717383
0.494226300,-1.291661309
0.495381100,-1.275605576
0.496535800,-1.271549501
0.497690500,-1.267493427
0.498845300,-1.247437694
0.500000000,-1.243381619
0.501154700,-1.239325545
0.502309500,-1.231269812
0.503464200,-1.215213737
0.504618900,-1.207157663
0.505773700,-1.203101930
0.506928400,-1.183045855
0.508083100,-1.178989781
0.509237900,-1.170934048
0.510392600,-1.150877973
0.511547300,-1.142821899
0.512702100,-1.138766166
0.513856800,-1.130710091
0.515011500,-1.110654017
0.516166300,-1.106598284
0.517321000,-1.098542209
0.518475800,-1.078486476
0.519630500,-1.070430402
0.520785200,-1.066374327
0.521940000,-1.042318594
0.523094700,-1.038262520
0.524249400,-1.030206445
0.525404200,-1.010150712
0.526558900,-1.002094638
0.527713600,-0.994038563
0.528868400,-0.989982830
0.530023100,-0.965926756
0.531177800,-0.961870681
0.532332600,-0.953814948
0.533487300,-0.933758873
0.534642000,-0.929702799
0.535796800,-0.925647066
0.536951500,-0.901590991
0.538106200,-0.897534917
0.539261000,-0.889479184
0.540415700,-0.885423109
0.541570400,-0.865367035
0.542725200,-0.857311302
0.543879900,-0.853255227
0.545034600,-0.829199153
0.546189400,-0.825143420
0.547344100,-0.821087345
0.548498800,-0.801031271
0.549653600,-0.792975538
0.550808300,-0.788919463
0.551963000,-0.784863389
0.553117800,-0.764807656
0.554272500,-0.760751581
0.555427300,-0.752695848
0.556582000,-0.732639774
0.557736700,-0.728583699
0.558891500,-0.724527966
0.560046200,-0.700471892
0.561200900,-0.700415817
0.562355700,-0.696360084
0.563510400,-0.688304010
0.564665100,-0.672247935
0.565819900,-0.664192202
0.566974600,-0.660136128
0.568129300,-0.640080053
0.569284100,-0.636024320
0.570438800,-0.631968246
0.571593500,-0.611912171
0.572748300,-0.611856438
0.573903000,-0.603800363
0.575057700,-0.587744289
0.576212500,-0.579688556
0.577367200,-0.579632481
0.578521900,-0.571576407
0.579676700,-0.555520674
0.580831400,-0.547464599
0.581986100,-0.547408525
0.583140900,-0.531352792
0.584295600,-0.523296717
0.585450300,-0.523240643
0.586605100,-0.499184910
0.587759800,-0.499128835
0.588914500,-0.491072761
0.590069300,-0.491017028
0.591224000,-0.474960953
0.592378800,-0.466905220
0.593533500,-0.466849146
0.594688200,-0.446793071
0.595843000,-0.442737338
0.596997700,-0.438681264
0.598152400,-0.422625189
0.599307200,-0.418569456
0.600461900,-0.414513382
0.601616600,-0.414457307
0.602771400,-0.394401574
0.603926100,-0.390345500
0.605080800,-0.386289425
0.606235600,-0.370233692
0.607390300,-0.366177618
0.608545000,-0.362121543
0.609699800,-0.346065810
0.610854500,-0.342009736
0.612009200,-0.337953661
0.613164000,-0.333897928
0.614318700,-0.317841854
0.615473400,-0.313785779
0.616628200,-0.309730046
0.617782900,-0.297673971
0.618937600,-0.289617897
0.620092400,-0.289562164
0.621247100,-0.269506089
0.622401800,-0.269450015
0.623556600,-0.265394282
0.624711300,-0.261338207
0.625866100,-0.245282474
0.627020800,-0.241226400
0.628175500,-0.237170325
0.629330300,-0.217114592
0.630485000,-0.217058518
0.631639700,-0.217002443
0.632794500,-0.196946710
0.633949200,-0.192890636
0.635103900,-0.188834561
0.636258700,-0.172778828
0.637413400,-0.168722754
0.638568100,-0.164666679
0.639722900,-0.164610946
0.640877600,-0.144554872
0.642032300,-0.140498797
0.643187100,-0.136443064
0.644341800,-0.120386990
0.645496500,-0.112330915
0.646651300,-0.112275182
0.647806000,-0.096219108
0.648960700,-0.088163033
0.650115500,-0.088107300
0.651270200,-0.080051226
0.652424900,-0.063995151
0.653579700,-0.063939418
0.654734400,-0.055883344
0.655889100,-0.039827269
0.657043900,-0.035771536
0.658198600,-0.031715462
0.659353300,-0.011659387
0.660508100,-0.007603654
0.661662800,-0.007547579
0.662817600,0.000508154
0.663972300,0.016564228
0.665127000,0.024620303
0.666281800,0.024676036
0.667436500,0.044732110
0.668591200,0.048788185
0.669746000,0.052843918
0.670900700,0.072899992
0.672055400,0.076956067
0.673210200,0.085011800
0.674364900,0.085067874
0.675519600,0.105123949
0.676674400,0.109179682
0.677829100,0.113235756
0.678983800,0.133291831
0.680138600,0.137347564
0.681293300,0.141403638
0.682448000,0.161459713
0.683602800,0.165515446
0.684757500,0.169571520
0.685912200,0.189627595
0.687067000,0.189683328
0.688221700,0.197739402
0.689376400,0.201795477
0.690531200,0.221851210
0.691685900,0.225907284
0.692840600,0.225963359
0.693995400,0.250019092
0.695150100,0.250075166
0.696304800,0.258131241
0.697459600,0.274186974
0.698614300,0.278243048
0.699769100,0.282298781
0.700923800,0.286354856
0.702078500,0.306410931
0.703233300,0.310466663
0.704388000,0.310522738
0.705542700,0.330578813
0.706697500,0.334634546
0.707852200,0.338690620
0.709006900,0.358746695
0.710161700,0.362802428
0.711316400,0.362858502
0.712471100,0.366914577
0.713625900,0.386970310
0.714780600,0.387026384
0.715935300,0.395082459
0.717090100,0.411138192
0.718244800,0.411194266
0.719399500,0.415250341
0.720554300,0.431306074
0.721709000,0.431362148
0.722863700,0.439418223
0.724018500,0.439473956
0.725173200,0.459530030
0.726327900,0.459586105
0.727482700,0.459641838
0.728637400,0.479697912
0.729792100,0.479753987
0.730946900,0.483809720
0.732101600,0.499865794
0.733256400,0.499921527
0.734411100,0.503977602
0.735565800,0.504033676
0.736720600,0.520089409
0.737875300,0.524145484
0.739030000,0.524201558
0.740184800,0.540257291
0.741339500,0.540313366
0.742494200,0.544369440
0.743649000,0.556425173
0.744803700,0.556481248
0.745958400,0.560537323
0.747113200,0.572593056
0.748267900,0.576649130
0.749422600,0.576705205
0.750577400,0.576760938
0.751732100,0.592817012
0.752886800,0.592873087
0.754041600,0.596928820
0.755196300,0.608984894
0.756351000,0.609040969
0.757505800,0.613096702
0.758660500,0.625152776
0.759815200,0.625208851
0.760970000,0.629264584
0.762124700,0.625320658
0.763279400,0.641376733
0.764434200,0.641432466
0.765588900,0.641488540
0.766743600,0.657544615
0.767898400,0.653600348
0.769053100,0.657656422
0.770207900,0.669712155
0.771362600,0.669768230
0.772517300,0.673824304
0.773672100,0.669880037
0.774826800,0.681936112
0.775981500,0.685992186
0.777136300,0.686047919
0.778291000,0.698103994
0.779445700,0.698160068
0.780600500,0.698215801
0.781755200,0.710271876
0.782909900,0.710327950
0.784064700,0.714383683
0.785219400,0.714439758
0.786374100,0.722495832
0.787528900,0.726551565
0.788683600,0.726607640
0.789838300,0.734663715
0.790993100,0.738719448
0.792147800,0.738775522
0.793302500,0.750831597
0.794457300,0.750887330
0.795612000,0.750943404
0.796766700,0.762999479
0.797921500,0.763055212
0.799076200,0.763111286
0.800230900,0.763167361
0.801385700,0.775223094
0.802540400,0.775279168
0.803695200,0.775334901
0.804849900,0.787390976
0.806004600,0.787447050
0.807159400,0.787502783
0.808314100,0.795558858
0.809468800,0.799614932
0.810623600,0.799670665
0.811778300,0.803726740
0.812933000,0.811782814
0.814087800,0.811838547
0.815242500,0.811894622
0.816397200,0.823950696
0.817552000,0.820006429
0.818706700,0.824062504
0.819861400,0.832118578
0.821016200,0.836174311
0.822170900,0.836230386
0.823325600,0.832286460
0.824480400,0.848342193
0.825635100,0.844398268
0.826789800,0.844454342
0.827944600,0.856510075
0.829099300,0.856566150
0.830254000,0.856622225
0.831408800,0.868677957
0.832563500,0.868734032
0.833718200,0.868790107
0.834873000,0.868845840
0.836027700,0.876901914
0.837182400,0.880957989
0.838337200,0.877013722
0.839491900,0.889069796
0.840646700,0.889125529
0.841801400,0.889181604
0.842956100,0.901237678
0.844110900,0.901293411
0.845265600,0.897349486
0.846420300,0.909405560
0.847575100,0.909461293
0.848729800,0.909517368
0.849884500,0.909573442
0.851039300,0.917629175
0.852194000,0.917685250
0.853348700,0.917741324
0.854503500,0.929797057
0.855658200,0.929853132
0.856812900,0.929909206
0.857967700,0.937964939
0.859122400,0.942021014
0.860277100,0.938077088
0.861431900,0.938132821
0.862586600,0.950188896
0.863741300,0.946244970
0.864896100,0.946300703
0.866050800,0.958356778
0.867205500,0.958412852
0.868360300,0.954468585
0.869515000,0.970524660
0.870669700,0.966580734
0.871824500,0.970636467
0.872979200,0.966692542
0.874133900,0.978748617
0.875288700,0.978804350
0.876443400,0.978860424
0.877598200,0.986916157
0.878752900,0.990972232
0.879907600,0.987028306
0.881062400,0.999084039
0.882217100,0.999140114
0.883371800,0.999196188
0.884526600,0.999251921
0.885681300,1.011307996
0.886836000,1.011364070
0.887990800,1.011419803
0.889145500,1.023475878
0.890300200,1.019531952
0.891455000,1.023587685
0.892609700,1.035643760
0.893764400,1.031699834
0.894919200,1.035755567
0.896073900,1.035811642
0.897228600,1.043867716
0.898383400,1.047923449
0.899538100,1.047979524
0.900692800,1.056035598
0.901847600,1.060091331
0.903002300,1.060147406
0.904157000,1.068203480
0.905311800,1.072259213
0.906466500,1.072315288
0.907621200,1.084371362
0.908776000,1.084427095
0.909930700,1.084483170
0.911085500,1.088538903
0.912240200,1.100594977
0.913394900,1.096651052
0.914549700,1.100706785
0.915704400,1.112762859
0.916859100,1.112818934
0.918013900,1.116874667
0.919168600,1.124930742
0.920323300,1.124986816
0.921478100,1.129042549
0.922632800,1.129098624
0.923787500,1.141154698
0.924942300,1.141210431
0.926097000,1.141266506
0.927251700,1.153322580
0.928406500,1.157378313
0.929561200,1.157434388
0.930715900,1.165490462
0.931870700,1.169546195
0.933025400,1.169602270
0.934180100,1.169658344
0.935334900,1.181714077
0.936489600,1.181770152
0.937644300,1.181826226
0.938799100,1.197881959
0.939953800,1.193938034
0.941108500,1.193994108
0.942263300,1.210049841
0.943418000,1.210105916
0.944572700,1.206161990
0.945727500,1.210217723
0.946882200,1.222273798
0.948037000,1.218329531
0.949191700,1.222385605
0.950346400,1.234441680
0.951501200,1.230497413
0.952655900,1.234553487
0.953810600,1.246609562
0.954965400,1.242665295
0.956120100,1.246721369
0.957274800,1.254777444
0.958429600,1.254833177
0.959584300,1.258889251
0.960739000,1.258945326
0.961893800,1.267001059
0.963048500,1.271057134
0.964203200,1.267113208
0.965358000,1.279168941
0.966512700,1.279225016
0.967667400,1.279281090
0.968822200,1.287336823
0.969976900,1.291392898
0.971131600,1.287448972
0.972286400,1.287504705
0.973441100,1.299560780
0.974595800,1.299616854
0.975750600,1.295672587
0.976905300,1.307728662
0.978060000,1.307784736
0.979214800,1.307840469
0.980369500,1.319896544
0.981524200,1.315952618
0.982679000,1.316008351
0.983833700,1.316064426
0.984988500,1.324120159
0.986143200,1.324176233
0.987297900,1.324232308
0.988452700,1.332288041
0.989607400,1.332344115
0.990762100,1.332400190
0.991916900,1.340455923
0.993071600,1.340511997
0.994226300,1.340568072
0.995381100,1.340623805
0.996535800,1.344679879
0.997690500,1.348735954
0.998845300,1.344791687
1.000000000,1.352847761
1.001154700,1.352903836
1.002309500,1.352959569
1.003464200,1.361015644
1.004618900,1.361071718
1.005773700,1.357127451
1.006928400,1.357183526
1.008083100,1.365239600
1.009237900,1.365295333
1.010392600,1.361351408
1.011547300,1.373407482
1.012702100,1.369463215
1.013856800,1.365519290
1.015011500,1.373575364
1.016166300,1.373631097
1.017321000,1.369687172
1.018475800,1.377742905
1.019630500,1.377798979
1.020785200,1.373855054
1.021940000,1.373910787
1.023094700,1.381966861
1.024249400,1.378022936
1.025404200,1.374078669
1.026558900,1.386134743
1.027713600,1.382190818
1.028868400,1.378246551
1.030023100,1.386302625
1.031177800,1.382358700
1.032332600,1.382414433
1.033487300,1.382470507
1.034642000,1.386526582
1.035796800,1.382582315
1.036951500,1.382638389
1.038106200,1.386694464
1.039261000,1.382750197
1.040415700,1.378806271
1.041570400,1.390862346
1.042725200,1.386918079
1.043879900,1.382974153
1.045034600,1.383030228
1.046189400,1.387085961
1.047344100,1.383142036
1.048498800,1.383198110
1.049653600,1.387253843
1.050808300,1.383309918
1.051963000,1.383365992
1.053117800,1.387421725
1.054272500,1.383477800
1.055427300,1.383533533
1.056582000,1.379589607
1.057736700,1.383645682
1.058891500,1.379701415
1.060046200,1.379757489
1.061200900,1.383813564
1.062355700,1.375869297
1.063510400,1.375925371
1.064665100,1.379981446
1.065819900,1.376037179
1.066974600,1.376093253
1.068129300,1.380149328
1.069284100,1.376205061
1.070438800,1.376261135
1.071593500,1.372317210
1.072748300,1.376372943
1.073903000,1.372429017
1.075057700,1.368485092
1.076212500,1.372540825
1.077367200,1.368596899
1.078521900,1.368652974
1.079676700,1.372708707
1.080831400,1.368764781
1.081986100,1.368820856
1.083140900,1.364876589
1.084295600,1.364932663
1.085450300,1.360988738
1.086605100,1.361044471
1.087759800,1.365100546
1.088914500,1.361156620
1.090069300,1.361212353
1.091224000,1.365268428
1.092378800,1.361324161
1.093533500,1.357380235
1.094688200,1.353436310
1.095843000,1.357492043
1.096997700,1.357548117
1.098152400,1.353604192
1.099307200,1.357659925
1.100461900,1.353715999
1.101616600,1.349772074
1.102771400,1.353827807
1.103926100,1.349883881
1.105080800,1.349939956
1.106235600,1.345995689
1.107390300,1.350051763
1.108545000,1.346107838
1.109699800,1.342163571
1.110854500,1.346219645
1.112009200,1.342275720
1.113164000,1.342331453
1.114318700,1.346387527
1.115473400,1.342443602
1.116628200,1.342499335
1.117782900,1.346555409
1.118937600,1.342611484
1.120092400,1.334667217
1.121247100,1.334723291
1.122401800,1.338779366
1.123556600,1.334835099
1.124711300,1.334891173
1.125866100,1.338946906
1.127020800,1.335002981
1.128175500,1.331059055
1.129330300,1.339114788
1.130485000,1.335170863
1.131639700,1.331226938
1.132794500,1.331282670
1.133949200,1.335338745
1.135103900,1.331394820
1.136258700,1.335450553
1.137413400,1.339506627
1.138568100,1.335562702
1.139722900,1.331618435
1.140877600,1.339674509
1.142032300,1.339730584
1.143187100,1.335786317
1.144341800,1.335842391
1.145496500,1.339898466
1.146651300,1.339954199
1.147806000,1.336010273
1.148960700,1.348066348
1.150115500,1.344122081
1.151270200,1.340178155
1.152424900,1.352234230
1.153579700,1.352289963
1.154734400,1.348346037
1.155889100,1.344402112
1.157043900,1.356457845
1.158198600,1.356513919
1.159353300,1.356569994
1.160508100,1.368625727
1.161662800,1.364681801
1.162817600,1.364737534
1.163972300,1.372793609
1.165127000,1.376849683
1.166281800,1.376905416
1.167436500,1.372961491
1.168591200,1.389017565
1.169746000,1.389073298
1.170900700,1.385129373
1.172055400,1.397185447
1.173210200,1.401241180
1.174364900,1.401297255
1.175519600,1.413353330
1.176674400,1.417409063
1.177829100,1.417465137
1.178983800,1.429521212
1.180138600,1.429576945
1.181293300,1.433633019
1.182448000,1.433689094
1.183602800,1.445744827
1.184757500,1.449800901
1.185912200,1.449856976
1.187067000,1.461912709
1.188221700,1.461968783
1.189376400,1.466024858
1.190531200,1.478080591
1.191685900,1.478136665
1.192840600,1.482192740
1.193995400,1.486248473
1.195150100,1.498304547
1.196304800,1.498360622
1.197459600,1.502416355
1.198614300,1.514472429
1.199769100,1.518528162
1.200923800,1.518584237
1.202078500,1.534640311
1.203233300,1.534696044
1.204388000,1.534752119
1.205542700,1.534808193
1.206697500,1.554863926
1.207852200,1.554920001
1.209006900,1.554976075
1.210161700,1.571031808
1.211316400,1.571087883
1.212471100,1.571143957
1.213625900,1.583199690
1.214780600,1.587255765
1.215935300,1.587311840
1.217090100,1.587367572
1.218244800,1.599423647
1.219399500,1.603479722
1.220554300,1.603535455
1.221709000,1.615591529
1.222863700,1.619647604
1.224018500,1.619703337
1.225173200,1.631759411
1.226327900,1.631815486
1.227482700,1.635871219
1.228637400,1.647927293
1.229792100,1.647983368
1.230946900,1.644039101
1.232101600,1.648095175
1.233256400,1.660150908
1.234411100,1.660206983
1.235565800,1.664263057
1.236720600,1.672318790
1.237875300,1.672374865
1.239030000,1.672430939
1.240184800,1.684486672
1.241339500,1.684542747
1.242494200,1.684598821
1.243649000,1.684654554
1.244803700,1.696710629
1.245958400,1.696766703
1.247113200,1.692822436
1.248267900,1.704878511
1.249422600,1.704934585
1.250577400,1.704990318
1.251732100,1.713046393
1.252886800,1.717102467
1.254041600,1.717158200
1.255196300,1.713214275
1.256351000,1.725270349
1.257505800,1.725326082
1.258660500,1.725382157
1.259815200,1.733438232
1.260970000,1.733493964
1.262124700,1.733550039
1.263279400,1.745606114
1.264434200,1.741661847
1.265588900,1.741717921
1.266743600,1.741773996
1.267898400,1.749829729
1.269053100,1.749885803
1.270207900,1.749941536
1.271362600,1.761997611
1.272517300,1.758053685
1.273672100,1.758109418
1.274826800,1.766165493
1.275981500,1.766221567
1.277136300,1.766277300
1.278291000,1.762333375
1.279445700,1.774389449
1.280600500,1.774445182
1.281755200,1.770501257
1.282909900,1.778557331
1.284064700,1.782613064
1.285219400,1.778669139
1.286374100,1.786725213
1.287528900,1.786780946
