x (mm),altura (µm)
0.069376600,-1.680635658
0.069580100,-1.678483941
0.069783500,-1.668331316
0.069987000,-1.666179599
0.070190400,-1.664026973
0.070393900,-1.653875256
0.070597300,-1.651722631
0.070800800,-1.649570914
0.071004200,-1.643418289
0.071207700,-1.637266571
0.071411100,-1.635113946
0.071614600,-1.628962229
0.071818000,-1.622809604
0.072021500,-1.620657887
0.072224900,-1.614505261
0.072428400,-1.608353544
0.072631800,-1.606200919
0.072835300,-1.600049202
0.073038700,-1.593896577
0.073242200,-1.587744860
0.073445600,-1.585592234
0.073649100,-1.583440517
0.073852500,-1.573287892
0.074056000,-1.571136175
0.074259400,-1.568983550
0.074462900,-1.558831832
0.074666300,-1.556679207
0.074869800,-1.554527490
0.075073200,-1.544374865
0.075276700,-1.542223148
0.075480100,-1.536070522
0.075683600,-1.533918805
0.075887000,-1.527766180
0.076090500,-1.521614463
0.076293900,-1.519461838
0.076497400,-1.509310121
0.076700800,-1.507157495
0.076904300,-1.505005778
0.077107700,-1.494853153
0.077311200,-1.492701436
0.077514600,-1.486548811
0.077718100,-1.484397093
0.077921500,-1.474244468
0.078125000,-1.472092751
0.078328500,-1.469941034
0.078531900,-1.459788409
0.078735400,-1.457636692
0.078938800,-1.451484066
0.079142300,-1.445332349
0.079345700,-1.439179724
0.079549200,-1.437028007
0.079752600,-1.434875382
0.079956100,-1.424723665
0.080159500,-1.422571039
0.080363000,-1.416419322
0.080566400,-1.410266697
0.080769900,-1.404114980
0.080973300,-1.401962355
0.081176800,-1.391810637
0.081380200,-1.389658012
0.081583700,-1.383506295
0.081787100,-1.381353670
0.081990600,-1.371201953
0.082194000,-1.369049327
0.082397500,-1.366897610
0.082600900,-1.356744985
0.082804400,-1.350593268
0.083007800,-1.348440643
0.083211300,-1.338288926
0.083414700,-1.336136300
0.083618200,-1.333984583
0.083821600,-1.323831958
0.084025100,-1.317680241
0.084228500,-1.315527616
0.084432000,-1.313375898
0.084635400,-1.303223273
0.084838900,-1.297071556
0.085042300,-1.294918931
0.085245800,-1.284767214
0.085449200,-1.282614588
0.085652700,-1.280462871
0.085856100,-1.270310246
0.086059600,-1.264158529
0.086263000,-1.262005904
0.086466500,-1.259854187
0.086669900,-1.249701561
0.086873400,-1.243549844
0.087076800,-1.241397219
0.087280300,-1.231245502
0.087483700,-1.229092877
0.087687200,-1.222941159
0.087890600,-1.216788534
0.088094100,-1.210636817
0.088297500,-1.208484192
0.088501000,-1.202332475
0.088704400,-1.196179849
0.088907900,-1.190028132
0.089111300,-1.187875507
0.089314800,-1.177723790
0.089518200,-1.175571165
0.089721700,-1.169419448
0.089925100,-1.159266822
0.090128600,-1.157115105
0.090332000,-1.150962480
0.090535500,-1.148810763
0.090738900,-1.138658138
0.090942400,-1.136506420
0.091145800,-1.130353795
0.091349300,-1.124202078
0.091552700,-1.118049453
0.091756200,-1.115897736
0.091959600,-1.105745110
0.092163100,-1.103593393
0.092366500,-1.097440768
0.092570000,-1.087289051
0.092773400,-1.085136426
0.092976900,-1.078984709
0.093180300,-1.076832083
0.093383800,-1.066680366
0.093587200,-1.064527741
0.093790700,-1.058376024
0.093994100,-1.052223399
0.094197600,-1.046071682
0.094401000,-1.043919056
0.094604500,-1.033767339
0.094807900,-1.027614714
0.095011400,-1.025462997
0.095214800,-1.023310371
0.095418300,-1.013158654
0.095621700,-1.007006029
0.095825200,-1.004854312
0.096028600,-0.994701687
0.096232100,-0.992549970
0.096435500,-0.986397344
0.096639000,-0.980245627
0.096842400,-0.974093002
0.097045900,-0.971941285
0.097249300,-0.965788660
0.097452800,-0.959636943
0.097656200,-0.953484317
0.097859700,-0.951332600
0.098063200,-0.941180883
0.098266600,-0.939028258
0.098470100,-0.932876541
0.098673500,-0.926723915
0.098877000,-0.920572198
0.099080400,-0.918419573
0.099283900,-0.912267856
0.099487300,-0.906115231
0.099690800,-0.899963514
0.099894200,-0.897810888
0.100097700,-0.887659171
0.100301100,-0.885506546
0.100504600,-0.883354829
0.100708000,-0.873202204
0.100911500,-0.871050486
0.101114900,-0.864897861
0.101318400,-0.858746144
0.101521800,-0.852593519
0.101725300,-0.850441802
0.101928700,-0.848289176
0.102132200,-0.838137459
0.102335600,-0.835984834
0.102539100,-0.829833117
0.102742500,-0.823680492
0.102946000,-0.817528775
0.103149400,-0.815376149
0.103352900,-0.805224432
0.103556300,-0.803071807
0.103759800,-0.800920090
0.103963200,-0.794767465
0.104166700,-0.788615747
0.104370100,-0.782463122
0.104573600,-0.780311405
0.104777000,-0.774158780
0.104980500,-0.768007063
0.105183900,-0.765854437
0.105387400,-0.755702720
0.105590800,-0.753550095
0.105794300,-0.751398378
0.105997700,-0.745245753
0.106201200,-0.739094036
0.106404600,-0.736941410
0.106608100,-0.730789693
0.106811500,-0.724637068
0.107015000,-0.718485351
0.107218400,-0.716332726
0.107421900,-0.710181009
0.107625300,-0.704028383
0.107828800,-0.701876666
0.108032200,-0.699724041
0.108235700,-0.689572324
0.108439100,-0.687419698
0.108642600,-0.681267981
0.108846000,-0.675115356
0.109049500,-0.672963639
0.109252900,-0.666811014
0.109456400,-0.660659297
0.109659800,-0.654506671
0.109863300,-0.652354954
0.110066700,-0.650202329
0.110270200,-0.640050612
0.110473600,-0.637897987
0.110677100,-0.631746270
0.110880500,-0.625593644
0.111084000,-0.619441927
0.111287400,-0.617289302
0.111490900,-0.607137585
0.111694300,-0.604984959
0.111897800,-0.602833242
0.112101200,-0.592680617
0.112304700,-0.590528900
0.112508100,-0.584376275
0.112711600,-0.582224558
0.112915000,-0.572071932
0.113118500,-0.569920215
0.113321900,-0.567767590
0.113525400,-0.557615873
0.113728800,-0.555463248
0.113932300,-0.549311531
0.114135700,-0.543158905
0.114339200,-0.537007188
0.114542600,-0.534854563
0.114746100,-0.528702846
0.114949500,-0.522550220
0.115153000,-0.516398503
0.115356400,-0.514245878
0.115559900,-0.504094161
0.115763300,-0.501941536
0.115966800,-0.495789819
0.116170200,-0.489637193
0.116373700,-0.483485476
0.116577100,-0.481332851
0.116780600,-0.479181134
0.116984000,-0.469028509
0.117187500,-0.462876792
0.117391000,-0.460725074
0.117594400,-0.450572449
0.117797900,-0.448420732
0.118001300,-0.442268107
0.118204800,-0.436116390
0.118408200,-0.429963764
0.118611700,-0.427812047
0.118815100,-0.421659422
0.119018600,-0.411507705
0.119222000,-0.409355080
0.119425500,-0.407203363
0.119628900,-0.397050737
0.119832400,-0.390899020
0.120035800,-0.388746395
0.120239300,-0.378594678
0.120442700,-0.376442053
0.120646200,-0.370290336
0.120849600,-0.360137710
0.121053100,-0.357985993
0.121256500,-0.351833368
0.121460000,-0.349681651
0.121663400,-0.339529025
0.121866900,-0.337377308
0.122070300,-0.331224683
0.122273800,-0.321072966
0.122477200,-0.318920341
0.122680700,-0.316768624
0.122884100,-0.306615998
0.123087600,-0.300464281
0.123291000,-0.298311656
0.123494500,-0.292159939
0.123697900,-0.282007314
0.123901400,-0.279855597
0.124104800,-0.277702971
0.124308300,-0.267551254
0.124511700,-0.261398629
0.124715200,-0.259246912
0.124918600,-0.249094286
0.125122100,-0.242942569
0.125325500,-0.240789944
0.125529000,-0.238638227
0.125732400,-0.228485602
0.125935900,-0.222333885
0.126139300,-0.220181259
0.126342800,-0.210029542
0.126546200,-0.207876917
0.126749700,-0.201725200
0.126953100,-0.191572575
0.127156600,-0.189420858
0.127360000,-0.187268232
0.127563500,-0.181116515
0.127766900,-0.170963890
0.127970400,-0.168812173
0.128173800,-0.166659547
0.128377300,-0.156507830
0.128580700,-0.154355205
0.128784200,-0.148203488
0.128987600,-0.138050863
0.129191100,-0.135899146
0.129394500,-0.133746520
0.129598000,-0.127594803
0.129801400,-0.121442178
0.130004900,-0.115290461
0.130208300,-0.113137836
0.130411800,-0.102986119
0.130615200,-0.100833493
0.130818700,-0.098681776
0.131022100,-0.088529151
0.131225600,-0.086377434
0.131429000,-0.080224809
0.131632500,-0.074073091
0.131835900,-0.071920466
0.132039400,-0.065768749
0.132242800,-0.063616124
0.132446300,-0.053464407
0.132649700,-0.051311781
0.132853200,-0.049160064
0.133056600,-0.039007439
0.133260100,-0.036855722
0.133463500,-0.034703097
0.133667000,-0.024551380
0.133870400,-0.022398754
0.134073900,-0.020247037
0.134277300,-0.014094412
0.134480800,-0.007942695
0.134684200,-0.001790070
0.134887700,0.000361648
0.135091100,0.006514273
0.135294600,0.012665990
0.135498000,0.014818615
0.135701500,0.024970332
0.135904900,0.027122958
0.136108400,0.029274675
0.136311800,0.035427300
0.136515300,0.041579017
0.136718700,0.047731642
0.136922200,0.049883359
0.137125700,0.060035076
0.137329100,0.062187702
0.137532600,0.064339419
0.137736000,0.074492044
0.137939500,0.076643761
0.138142900,0.082796387
0.138346400,0.084948104
0.138549800,0.095100729
0.138753300,0.097252446
0.138956700,0.103405071
0.139160200,0.109556788
0.139363600,0.115709414
0.139567100,0.117861131
0.139770500,0.128013756
0.139974000,0.134165473
0.140177400,0.136318098
0.140380900,0.146469815
0.140584300,0.148622441
0.140787800,0.154774158
0.140991200,0.156926783
0.141194700,0.167078500
0.141398100,0.173231126
0.141601600,0.175382843
0.141805000,0.185535468
0.142008500,0.191687185
0.142211900,0.197839810
0.142415400,0.207991527
0.142618800,0.210144153
0.142822300,0.216295870
0.143025700,0.218448495
0.143229200,0.228600212
0.143432600,0.234752837
0.143636100,0.240904554
0.143839500,0.251057180
0.144043000,0.253208897
0.144246400,0.259361522
0.144449900,0.269513239
0.144653300,0.275665864
0.144856800,0.277817582
0.145060200,0.283970207
0.145263700,0.294121924
0.145467100,0.300274549
0.145670600,0.302426266
0.145874000,0.316578892
0.146077500,0.318730609
0.146280900,0.324883234
0.146484400,0.335034951
0.146687800,0.341187576
0.146891300,0.343339293
0.147094700,0.349491919
0.147298200,0.359643636
0.147501600,0.365796261
0.147705100,0.367947978
0.147908500,0.382100603
0.148112000,0.384252321
0.148315400,0.390404946
0.148518900,0.400556663
0.148722300,0.406709288
0.148925800,0.408861005
0.149129200,0.423013631
0.149332700,0.425165348
0.149536100,0.431317973
0.149739600,0.433469690
0.149943000,0.447622315
0.150146500,0.449774032
0.150349900,0.455926658
0.150553400,0.466078375
0.150756800,0.472231000
0.150960300,0.474382717
0.151163700,0.484535342
0.151367200,0.490687060
0.151570600,0.496839685
0.151774100,0.498991402
0.151977500,0.509144027
0.152181000,0.515295744
0.152384400,0.517448370
0.152587900,0.531600087
0.152791300,0.533752712
0.152994800,0.539904429
0.153198200,0.550057054
0.153401700,0.552208771
0.153605100,0.558361397
0.153808600,0.560513114
0.154012000,0.570665739
0.154215500,0.576817456
0.154418900,0.582970081
0.154622400,0.593121799
0.154825800,0.595274424
0.155029300,0.601426141
0.155232700,0.611578766
0.155436200,0.613730483
0.155639600,0.619883109
0.155843100,0.622034826
0.156046500,0.632187451
0.156250000,0.638339168
0.156453500,0.640490885
0.156656900,0.650643510
0.156860400,0.656795227
0.157063800,0.658947853
0.157267300,0.669099570
0.157470700,0.675252195
0.157674200,0.677403912
0.157877600,0.683556537
0.158081100,0.693708255
0.158284500,0.695860880
0.158488000,0.702012597
0.158691400,0.712165222
0.158894900,0.714316939
0.159098300,0.720469565
0.159301800,0.726621282
0.159505200,0.732773907
0.159708700,0.734925624
0.159912100,0.745078249
0.160115600,0.751229966
0.160319000,0.753382592
0.160522500,0.759534309
0.160725900,0.769686934
0.160929400,0.771838651
0.161132800,0.773991276
0.161336300,0.784142994
0.161539700,0.790295619
0.161743200,0.792447336
0.161946600,0.802599961
0.162150100,0.808751678
0.162353500,0.810904304
0.162557000,0.813056021
0.162760400,0.823208646
0.162963900,0.829360363
0.163167300,0.831512988
0.163370800,0.841664705
0.163574200,0.843817331
0.163777700,0.849969048
0.163981100,0.856121673
0.164184600,0.862273390
0.164388000,0.864426015
0.164591500,0.870577733
0.164794900,0.876730358
0.164998400,0.882882075
0.165201800,0.885034700
0.165405300,0.895186417
0.165608700,0.897339043
0.165812200,0.903490760
0.166015600,0.909643385
0.166219100,0.915795102
0.166422500,0.917947727
0.166626000,0.920099444
0.166829400,0.930252070
0.167032900,0.936403787
0.167236300,0.938556412
0.167439800,0.948708129
0.167643200,0.950860754
0.167846700,0.953012472
0.168050100,0.963165097
0.168253600,0.965316814
0.168457000,0.971469439
0.168660500,0.977621156
0.168863900,0.983773782
0.169067400,0.985925499
0.169270800,0.988078124
0.169474300,0.998229841
0.169677700,1.000382466
0.169881200,1.002534183
0.170084600,1.012686809
0.170288100,1.014838526
0.170491500,1.020991151
0.170695000,1.027142868
0.170898400,1.033295493
0.171101900,1.035447210
0.171305300,1.037599836
0.171508800,1.047751553
0.171712200,1.049904178
0.171915700,1.052055895
0.172119100,1.062208521
0.172322600,1.064360238
0.172526000,1.066512863
0.172729500,1.076664580
0.172932900,1.078817205
0.173136400,1.080968922
0.173339800,1.087121548
0.173543300,1.093273265
0.173746700,1.099425890
0.173950200,1.101577607
0.174153600,1.107730232
0.174357100,1.113881949
0.174560500,1.116034575
0.174764000,1.122186292
0.174967400,1.128338917
0.175170900,1.130490634
0.175374300,1.132643260
0.175577800,1.142794977
0.175781300,1.144946694
0.175984700,1.147099319
0.176188200,1.157251036
0.176391600,1.159403661
0.176595100,1.161555378
0.176798500,1.171708004
0.177002000,1.173859721
0.177205400,1.176012346
0.177408900,1.182164063
0.177612300,1.188316688
0.177815800,1.190468406
0.178019200,1.196621031
0.178222700,1.202772748
0.178426100,1.204925373
0.178629600,1.211077090
0.178833000,1.217229716
0.179036500,1.219381433
0.179239900,1.225534058
0.179443400,1.231685775
0.179646800,1.233838400
0.179850300,1.239990117
0.180053700,1.242142743
0.180257200,1.248294460
0.180460600,1.254447085
0.180664100,1.256598802
0.180867500,1.262751427
0.181071000,1.268903145
0.181274400,1.271055770
0.181477900,1.277207487
0.181681300,1.283360112
0.181884800,1.285511829
0.182088200,1.287664455
0.182291700,1.297816172
0.182495100,1.299968797
0.182698600,1.302120514
0.182902000,1.312273139
0.183105500,1.314424856
0.183308900,1.316577482
0.183512400,1.326729199
0.183715800,1.328881824
0.183919300,1.331033541
0.184122700,1.337186166
0.184326200,1.343337883
0.184529600,1.345490509
0.184733100,1.351642226
0.184936500,1.357794851
0.185140000,1.359946568
0.185343400,1.366099194
0.185546900,1.372250911
0.185750300,1.374403536
0.185953800,1.380555253
0.186157200,1.382707878
0.186360700,1.388859595
0.186564100,1.395012221
0.186767600,1.397163938
0.186971000,1.403316563
0.187174500,1.409468280
0.187377900,1.411620905
0.187581400,1.417772622
0.187784800,1.423925248
0.187988300,1.426076965
0.188191700,1.432229590
0.188395200,1.438381307
0.188598600,1.440533933
0.188802100,1.442685650
0.189005500,1.452838275
0.189209000,1.454989992
0.189412400,1.457142617
0.189615900,1.463294334
0.189819300,1.469446960
0.190022800,1.471598677
0.190226200,1.477751302
0.190429700,1.483903019
0.190633100,1.486055644
0.190836600,1.488207361
0.191040000,1.494359987
0.191243500,1.500511704
0.191446900,1.502664329
0.191650400,1.508816046
0.191853800,1.510968672
0.192057300,1.517120389
0.192260700,1.523273014
0.192464200,1.525424731
0.192667600,1.527577356
0.192871100,1.533729073
0.193074500,1.539881699
0.193278000,1.542033416
0.193481400,1.548186041
0.193684900,1.554337758
0.193888300,1.556490383
0.194091800,1.558642100
0.194295200,1.568794726
0.194498700,1.570946443
0.194702100,1.573099068
0.194905600,1.575250785
0.195109000,1.585403411
0.195312500,1.587555128
0.195516000,1.589706845
0.195719400,1.595859470
0.195922900,1.602011187
0.196126300,1.604163812
0.196329800,1.610315529
0.196533200,1.612468155
0.196736700,1.618619872
0.196940100,1.624772497
0.197143600,1.626924214
0.197347000,1.629076839
0.197550500,1.635228556
0.197753900,1.641381182
0.197957400,1.643532899
0.198160800,1.645685524
0.198364300,1.655837241
0.198567700,1.657989867
0.198771200,1.660141584
0.198974600,1.666294209
0.199178100,1.672445926
0.199381500,1.674598551
0.199585000,1.676750268
0.199788400,1.682902894
0.199991900,1.689054611
0.200195300,1.691207236
0.200398800,1.697358953
0.200602200,1.699511578
0.200805700,1.705663295
0.201009100,1.711815921
0.201212600,1.713967638
0.201416000,1.716120263
0.201619500,1.718271980
0.201822900,1.728424606
0.202026400,1.730576323
0.202229800,1.732728948
0.202433300,1.738880665
0.202636700,1.745033290
0.202840200,1.747185007
0.203043600,1.753337633
0.203247100,1.755489350
0.203450500,1.757641975
0.203654000,1.763793692
0.203857400,1.769946317
0.204060900,1.772098034
0.204264300,1.774250660
0.204467800,1.784402377
0.204671200,1.786555002
0.204874700,1.788706719
0.205078100,1.794859345
0.205281600,1.797011062
0.205485000,1.803163687
0.205688500,1.805315404
0.205891900,1.811468029
0.206095400,1.813619746
0.206298800,1.815772372
0.206502300,1.825924089
0.206705700,1.828076714
0.206909200,1.830228431
0.207112600,1.836381056
0.207316100,1.838532773
0.207519500,1.840685399
0.207723000,1.850837116
0.207926400,1.852989741
0.208129900,1.855141458
0.208333300,1.857294083
0.208536800,1.863445801
0.208740200,1.869598426
0.208943700,1.871750143
0.209147100,1.877902768
0.209350600,1.880054485
0.209554000,1.882207111
0.209757500,1.888358828
0.209960900,1.894511453
0.210164400,1.896663170
0.210367800,1.898815795
0.210571300,1.904967512
0.210774700,1.907120138
0.210978200,1.909271855
0.211181600,1.919424480
0.211385100,1.921576197
0.211588500,1.923728822
0.211792000,1.929880540
0.211995400,1.932033165
0.212198900,1.934184882
0.212402300,1.936337507
0.212605800,1.946489224
0.212809200,1.948641850
0.213012700,1.950793567
0.213216100,1.956946192
0.213419600,1.959097909
0.213623000,1.961250534
0.213826500,1.967402251
0.214029900,1.973554877
0.214233400,1.975706594
0.214436800,1.977859219
0.214640300,1.984010936
0.214843800,1.986162653
0.215047200,1.988315279
0.215250700,1.994466996
0.215454100,1.996619621
0.215657600,1.998771338
0.215861000,2.008923963
0.216064500,2.011075680
0.216267900,2.013228306
0.216471400,2.019380023
0.216674800,2.021532648
0.216878300,2.023684365
0.217081700,2.025836990
0.217285200,2.031988707
0.217488600,2.034141333
0.217692100,2.036293050
0.217895500,2.042445675
0.218099000,2.044597392
0.218302400,2.046750018
0.218505900,2.052901735
0.218709300,2.059054360
0.218912800,2.061206077
0.219116200,2.063358702
0.219319700,2.069510419
0.219523100,2.071663045
0.219726600,2.073814762
0.219930000,2.079967387
0.220133500,2.082119104
0.220336900,2.084271729
0.220540400,2.090423446
0.220743800,2.092576072
0.220947300,2.094727789
0.221150700,2.096880414
0.221354200,2.103032131
0.221557600,2.105184756
0.221761100,2.107336474
0.221964500,2.113489099
0.222168000,2.115640816
0.222371400,2.117793441
0.222574900,2.123945158
0.222778300,2.126097784
0.222981800,2.128249501
0.223185200,2.130402126
0.223388700,2.136553843
0.223592100,2.138706468
0.223795600,2.140858185
0.223999000,2.147010811
0.224202500,2.149162528
0.224405900,2.147315153
0.224609400,2.153466870
0.224812800,2.155619495
0.225016300,2.157771213
0.225219700,2.159923838
0.225423200,2.166075555
