x (mm),altura (µm)
0.020955400,-2.670385354
0.021158900,-2.670399566
0.021362300,-2.666413771
0.021565800,-2.666427983
0.021769200,-2.662442188
0.021972700,-2.658456401
0.022176100,-2.658470606
0.022379600,-2.654484818
0.022583000,-2.650499023
0.022786500,-2.650513236
0.022989900,-2.646527441
0.023193400,-2.642541653
0.023396800,-2.642555858
0.023600300,-2.638570070
0.023803700,-2.634584276
0.024007200,-2.634598488
0.024210600,-2.630612693
0.024414100,-2.626626905
0.024617500,-2.626641110
0.024821000,-2.622655323
0.025024400,-2.618669528
0.025227900,-2.618683740
0.025431300,-2.614697945
0.025634800,-2.610712157
0.025838200,-2.610726363
0.026041700,-2.606740575
0.026245100,-2.602754780
0.026448600,-2.602768992
0.026652000,-2.598783197
0.026855500,-2.594797410
0.027058900,-2.594811615
0.027262400,-2.590825827
0.027465800,-2.586840032
0.027669300,-2.586854244
0.027872700,-2.582868450
0.028076200,-2.578882662
0.028279600,-2.574896867
0.028483100,-2.574911079
0.028686500,-2.566925285
0.028890000,-2.566939497
0.029093400,-2.566953702
0.029296900,-2.558967914
0.029500300,-2.554982119
0.029703800,-2.558996332
0.029907200,-2.555010537
0.030110700,-2.547024749
0.030314100,-2.547038954
0.030517600,-2.547053166
0.030721000,-2.539067372
0.030924500,-2.539081584
0.031127900,-2.535095789
0.031331400,-2.531110001
0.031534800,-2.531124206
0.031738300,-2.527138419
0.031941700,-2.523152624
0.032145200,-2.523166836
0.032348600,-2.519181041
0.032552100,-2.515195253
0.032755500,-2.515209459
0.032959000,-2.511223671
0.033162400,-2.507237876
0.033365900,-2.499252088
0.033569300,-2.503266294
0.033772800,-2.499280506
0.033976200,-2.495294711
0.034179700,-2.491308923
0.034383100,-2.487323128
0.034586600,-2.487337341
0.034790000,-2.483351546
0.034993500,-2.479365758
0.035196900,-2.475379963
0.035400400,-2.475394175
0.035603800,-2.471408381
0.035807300,-2.467422593
0.036010700,-2.463436798
0.036214200,-2.463451010
0.036417600,-2.459465215
0.036621100,-2.459479428
0.036824500,-2.451493633
0.037028000,-2.447507845
0.037231400,-2.451522050
0.037434900,-2.443536262
0.037638300,-2.439550468
0.037841800,-2.439564680
0.038045200,-2.435578885
0.038248700,-2.431593097
0.038452100,-2.431607303
0.038655600,-2.427621515
0.038859000,-2.419635720
0.039062500,-2.415649932
0.039266000,-2.419664144
0.039469400,-2.411678350
0.039672900,-2.407692562
0.039876300,-2.407706767
0.040079800,-2.399720979
0.040283200,-2.399735184
0.040486700,-2.399749397
0.040690100,-2.395763602
0.040893600,-2.387777814
0.041097000,-2.387792019
0.041300500,-2.383806231
0.041503900,-2.375820437
0.041707400,-2.375834649
0.041910800,-2.375848854
0.042114300,-2.367863066
0.042317700,-2.367877271
0.042521200,-2.363891484
0.042724600,-2.359905689
0.042928100,-2.355919901
0.043131500,-2.351934106
0.043335000,-2.347948318
0.043538400,-2.343962524
0.043741900,-2.339976736
0.043945300,-2.335990941
0.044148800,-2.336005153
0.044352200,-2.332019359
0.044555700,-2.328033571
0.044759100,-2.324047776
0.044962600,-2.320061988
0.045166000,-2.316076193
0.045369500,-2.316090406
0.045572900,-2.308104611
0.045776400,-2.304118823
0.045979800,-2.300133028
0.046183300,-2.296147240
0.046386700,-2.292161446
0.046590200,-2.288175658
0.046793600,-2.284189863
0.046997100,-2.280204075
0.047200500,-2.276218280
0.047404000,-2.276232493
0.047607400,-2.268246698
0.047810900,-2.264260910
0.048014300,-2.264275115
0.048217800,-2.256289327
0.048421200,-2.252303533
0.048624700,-2.252317745
0.048828100,-2.240331950
0.049031600,-2.236346162
0.049235000,-2.236360367
0.049438500,-2.232374580
0.049641900,-2.224388785
0.049845400,-2.224402997
0.050048800,-2.220417202
0.050252300,-2.212431415
0.050455700,-2.212445620
0.050659200,-2.208459832
0.050862600,-2.200474037
0.051066100,-2.200488249
0.051269500,-2.196502455
0.051473000,-2.192516667
0.051676400,-2.184530872
0.051879900,-2.180545084
0.052083300,-2.176559289
0.052286800,-2.172573502
0.052490200,-2.168587707
0.052693700,-2.164601919
0.052897100,-2.160616124
0.053100600,-2.152630336
0.053304000,-2.148644542
0.053507500,-2.148658754
0.053710900,-2.140672959
0.053914400,-2.136687171
0.054117800,-2.132701376
0.054321300,-2.128715589
0.054524700,-2.120729794
0.054728200,-2.116744006
0.054931600,-2.112758211
0.055135100,-2.108772424
0.055338500,-2.104786629
0.055542000,-2.100800841
0.055745400,-2.096815046
0.055948900,-2.088829258
0.056152300,-2.088843464
0.056355800,-2.080857676
0.056559200,-2.076871881
0.056762700,-2.076886093
0.056966100,-2.064900298
0.057169600,-2.060914511
0.057373000,-2.060928716
0.057576500,-2.052942928
0.057779900,-2.048957133
0.057983400,-2.048971345
0.058186800,-2.040985551
0.058390300,-2.032999763
0.058593800,-2.033013975
0.058797200,-2.029028180
0.059000700,-2.021042392
0.059204100,-2.017056598
0.059407600,-2.013070810
0.059611000,-2.005085015
0.059814500,-2.005099227
0.060017900,-2.001113432
0.060221400,-1.997127645
0.060424800,-1.989141850
0.060628300,-1.985156062
0.060831700,-1.981170267
0.061035200,-1.977184480
0.061238600,-1.969198685
0.061442100,-1.965212897
0.061645500,-1.961227102
0.061849000,-1.957241314
0.062052400,-1.953255520
0.062255900,-1.949269732
0.062459300,-1.941283937
0.062662800,-1.937298149
0.062866200,-1.937312354
0.063069700,-1.925326567
0.063273100,-1.921340772
0.063476600,-1.921354984
0.063680000,-1.913369189
0.063883500,-1.905383401
0.064086900,-1.905397607
0.064290400,-1.897411819
0.064493800,-1.893426024
0.064697300,-1.889440236
0.064900700,-1.885454441
0.065104200,-1.877468654
0.065307600,-1.877482859
0.065511100,-1.873497071
0.065714500,-1.861511276
0.065918000,-1.857525489
0.066121400,-1.857539694
0.066324900,-1.845553906
0.066528300,-1.841568111
0.066731800,-1.841582323
0.066935200,-1.837596529
0.067138700,-1.825610741
0.067342100,-1.825624946
0.067545600,-1.821639158
0.067749000,-1.809653363
0.067952500,-1.809667576
0.068155900,-1.805681781
0.068359400,-1.793695993
0.068562800,-1.793710198
0.068766300,-1.789724410
0.068969700,-1.785738616
0.069173200,-1.777752828
0.069376600,-1.773767033
0.069580100,-1.769781245
0.069783500,-1.761795450
0.069987000,-1.757809663
0.070190400,-1.753823868
0.070393900,-1.745838080
0.070597300,-1.741852285
0.070800800,-1.737866497
0.071004200,-1.733880703
0.071207700,-1.725894915
0.071411100,-1.721909120
0.071614600,-1.717923332
0.071818000,-1.709937538
0.072021500,-1.705951750
0.072224900,-1.701965955
0.072428400,-1.693980167
0.072631800,-1.689994372
0.072835300,-1.686008585
0.073038700,-1.678022790
0.073242200,-1.670037002
0.073445600,-1.670051207
0.073649100,-1.666065419
0.073852500,-1.654079625
0.074056000,-1.654093837
0.074259400,-1.650108042
0.074462900,-1.638122254
0.074666300,-1.638136459
0.074869800,-1.634150672
0.075073200,-1.622164877
0.075276700,-1.622179089
0.075480100,-1.614193294
0.075683600,-1.610207506
0.075887000,-1.606221712
0.076090500,-1.598235924
0.076293900,-1.594250129
0.076497400,-1.586264341
0.076700800,-1.582278547
0.076904300,-1.578292759
0.077107700,-1.570306964
0.077311200,-1.566321176
0.077514600,-1.558335381
0.077718100,-1.558349594
0.077921500,-1.546363799
0.078125000,-1.542378011
0.078328500,-1.542392223
0.078531900,-1.530406428
0.078735400,-1.526420641
0.078938800,-1.522434846
0.079142300,-1.514449058
0.079345700,-1.506463263
0.079549200,-1.506477475
0.079752600,-1.502491681
0.079956100,-1.490505893
0.080159500,-1.490520098
0.080363000,-1.482534310
0.080566400,-1.474548515
0.080769900,-1.470562728
0.080973300,-1.466576933
0.081176800,-1.454591145
0.081380200,-1.454605350
0.081583700,-1.446619562
0.081787100,-1.442633768
0.081990600,-1.434647980
0.082194000,-1.430662185
0.082397500,-1.426676397
0.082600900,-1.418690603
0.082804400,-1.410704815
0.083007800,-1.406719020
0.083211300,-1.398733232
0.083414700,-1.394747437
0.083618200,-1.390761650
0.083821600,-1.382775855
0.084025100,-1.374790067
0.084228500,-1.370804272
0.084432000,-1.370818484
0.084635400,-1.358832690
0.084838900,-1.350846902
0.085042300,-1.350861107
0.085245800,-1.338875319
0.085449200,-1.334889524
0.085652700,-1.334903737
0.085856100,-1.322917942
0.086059600,-1.314932154
0.086263000,-1.314946359
0.086466500,-1.310960571
0.086669900,-1.298974777
0.086873400,-1.294988989
0.087076800,-1.291003194
0.087280300,-1.279017406
0.087483700,-1.279031612
0.087687200,-1.271045824
0.087890600,-1.263060029
0.088094100,-1.259074241
0.088297500,-1.255088446
0.088501000,-1.247102659
0.088704400,-1.243116864
0.088907900,-1.235131076
0.089111300,-1.231145281
0.089314800,-1.223159493
0.089518200,-1.219173699
0.089721700,-1.211187911
0.089925100,-1.203202116
0.090128600,-1.199216328
0.090332000,-1.191230533
0.090535500,-1.191244746
0.090738900,-1.179258951
0.090942400,-1.175273163
0.091145800,-1.171287368
0.091349300,-1.163301580
0.091552700,-1.155315786
0.091756200,-1.155329998
0.091959600,-1.143344203
0.092163100,-1.139358415
0.092366500,-1.135372621
0.092570000,-1.123386833
0.092773400,-1.119401038
0.092976900,-1.115415250
0.093180300,-1.111429455
0.093383800,-1.099443668
0.093587200,-1.099457873
0.093790700,-1.091472085
0.093994100,-1.083486290
0.094197600,-1.079500502
0.094401000,-1.075514708
0.094604500,-1.063528920
0.094807900,-1.059543125
0.095011400,-1.055557337
0.095214800,-1.051571542
0.095418300,-1.043585755
0.095621700,-1.035599960
0.095825200,-1.031614172
0.096028600,-1.023628377
0.096232100,-1.019642589
0.096435500,-1.011656795
0.096639000,-1.007671007
0.096842400,-0.999685212
0.097045900,-0.995699424
0.097249300,-0.991713629
0.097452800,-0.983727842
0.097656200,-0.975742047
0.097859700,-0.975756259
0.098063200,-0.963770471
0.098266600,-0.959784677
0.098470100,-0.955798889
0.098673500,-0.947813094
0.098877000,-0.939827306
0.099080400,-0.939841511
0.099283900,-0.931855724
0.099487300,-0.923869929
0.099690800,-0.919884141
0.099894200,-0.915898346
0.100097700,-0.903912558
0.100301100,-0.903926764
0.100504600,-0.899940976
0.100708000,-0.887955181
0.100911500,-0.887969393
0.101114900,-0.879983598
0.101318400,-0.871997811
0.101521800,-0.868012016
0.101725300,-0.864026228
0.101928700,-0.864040433
0.102132200,-0.852054645
0.102335600,-0.848068851
0.102539100,-0.844083063
0.102742500,-0.836097268
0.102946000,-0.828111480
0.103149400,-0.828125686
0.103352900,-0.816139898
0.103556300,-0.812154103
0.103759800,-0.812168315
0.103963200,-0.804182520
0.104166700,-0.796196733
0.104370100,-0.792210938
0.104573600,-0.788225150
0.104777000,-0.780239355
0.104980500,-0.776253567
0.105183900,-0.772267773
0.105387400,-0.760281985
0.105590800,-0.760296190
0.105794300,-0.756310402
0.105997700,-0.748324607
0.106201200,-0.744338820
0.106404600,-0.740353025
0.106608100,-0.732367237
0.106811500,-0.728381442
0.107015000,-0.720395654
0.107218400,-0.716409860
0.107421900,-0.712424072
0.107625300,-0.704438277
0.107828800,-0.700452489
0.108032200,-0.700466694
0.108235700,-0.688480907
0.108439100,-0.684495112
0.108642600,-0.680509324
0.108846000,-0.672523529
0.109049500,-0.668537742
0.109252900,-0.664551947
0.109456400,-0.656566159
0.109659800,-0.648580364
0.109863300,-0.648594576
0.110066700,-0.644608782
0.110270200,-0.632622994
0.110473600,-0.632637199
0.110677100,-0.624651411
0.110880500,-0.616665616
0.111084000,-0.612679829
0.111287400,-0.608694034
0.111490900,-0.596708246
0.111694300,-0.596722451
0.111897800,-0.592736663
0.112101200,-0.580750869
0.112304700,-0.580765081
0.112508100,-0.572779286
0.112711600,-0.568793498
0.112915000,-0.560807703
0.113118500,-0.556821916
0.113321900,-0.552836121
0.113525400,-0.544850333
0.113728800,-0.540864538
0.113932300,-0.536878750
0.114135700,-0.528892956
0.114339200,-0.520907168
0.114542600,-0.520921373
0.114746100,-0.512935585
0.114949500,-0.504949791
0.115153000,-0.500964003
0.115356400,-0.496978208
0.115559900,-0.484992420
0.115763300,-0.485006625
0.115966800,-0.477020838
0.116170200,-0.469035043
0.116373700,-0.465049255
0.116577100,-0.461063460
0.116780600,-0.457077672
0.116984000,-0.449091878
0.117187500,-0.441106090
0.117391000,-0.437120302
0.117594400,-0.429134507
0.117797900,-0.425148719
0.118001300,-0.417162925
0.118204800,-0.413177137
0.118408200,-0.405191342
0.118611700,-0.401205554
0.118815100,-0.397219759
0.119018600,-0.385233972
0.119222000,-0.381248177
0.119425500,-0.381262389
0.119628900,-0.369276594
0.119832400,-0.361290807
0.120035800,-0.361305012
0.120239300,-0.349319224
0.120442700,-0.345333429
0.120646200,-0.341347641
0.120849600,-0.329361847
0.121053100,-0.325376059
0.121256500,-0.321390264
0.121460000,-0.317404476
0.121663400,-0.305418681
0.121866900,-0.305432894
0.122070300,-0.297447099
0.122273800,-0.289461311
0.122477200,-0.285475516
0.122680700,-0.281489728
0.122884100,-0.273503934
0.123087600,-0.265518146
0.123291000,-0.261532351
0.123494500,-0.257546563
0.123697900,-0.245560768
0.123901400,-0.241574981
0.124104800,-0.241589186
0.124308300,-0.229603398
0.124511700,-0.221617603
0.124715200,-0.221631815
0.124918600,-0.209646021
0.125122100,-0.201660233
0.125325500,-0.201674438
0.125529000,-0.197688650
0.125732400,-0.185702856
0.125935900,-0.181717068
0.126139300,-0.177731273
0.126342800,-0.165745485
0.126546200,-0.165759690
0.126749700,-0.157773903
0.126953100,-0.145788108
0.127156600,-0.145802320
0.127360000,-0.141816525
0.127563500,-0.133830737
0.127766900,-0.125844943
0.127970400,-0.121859155
0.128173800,-0.117873360
0.128377300,-0.109887572
0.128580700,-0.105901777
0.128784200,-0.101915990
0.128987600,-0.089930195
0.129191100,-0.085944407
0.129394500,-0.085958612
0.129598000,-0.077972824
0.129801400,-0.069987030
0.130004900,-0.066001242
0.130208300,-0.062015447
0.130411800,-0.050029659
0.130615200,-0.050043865
0.130818700,-0.046058077
0.131022100,-0.034072282
0.131225600,-0.034086494
0.131429000,-0.026100699
0.131632500,-0.018114912
0.131835900,-0.018129117
0.132039400,-0.010143329
0.132242800,-0.006157534
0.132446300,0.001828254
0.132649700,0.005814048
0.132853200,0.009799836
0.133056600,0.017785631
0.133260100,0.021771419
0.133463500,0.025757214
0.133667000,0.033743001
0.133870400,0.037728796
0.134073900,0.041714584
0.134277300,0.045700379
0.134480800,0.053686167
0.134684200,0.061671961
0.134887700,0.061657749
0.135091100,0.069643544
0.135294600,0.073629332
0.135498000,0.077615126
0.135701500,0.089600914
0.135904900,0.089586709
0.136108400,0.093572497
0.136311800,0.101558292
0.136515300,0.105544079
0.136718700,0.113529874
0.136922200,0.117515662
0.137125700,0.125501450
0.137329100,0.129487245
0.137532600,0.133473032
0.137736000,0.141458827
0.137939500,0.145444615
0.138142900,0.153430410
0.138346400,0.153416198
0.138549800,0.165401992
0.138753300,0.169387780
0.138956700,0.173373575
0.139160200,0.181359363
0.139363600,0.189345158
0.139567100,0.189330945
0.139770500,0.201316740
0.139974000,0.209302528
0.140177400,0.209288323
0.140380900,0.221274111
0.140584300,0.221259905
0.140787800,0.229245693
0.140991200,0.233231488
0.141194700,0.241217276
0.141398100,0.249203070
0.141601600,0.253188858
0.141805000,0.261174653
0.142008500,0.269160441
0.142211900,0.277146236
0.142415400,0.285132023
0.142618800,0.289117818
0.142822300,0.297103606
0.143025700,0.297089401
0.143229200,0.309075189
0.143432600,0.317060983
0.143636100,0.321046771
0.143839500,0.333032566
0.144043000,0.337018354
0.144246400,0.341004149
0.144449900,0.352989936
0.144653300,0.360975731
0.144856800,0.360961519
0.145060200,0.368947314
0.145263700,0.376933102
0.145467100,0.384918896
0.145670600,0.388904684
0.145874000,0.400890479
0.146077500,0.404876267
0.146280900,0.412862061
0.146484400,0.420847849
0.146687800,0.428833644
0.146891300,0.432819432
0.147094700,0.436805227
0.147298200,0.448791014
0.147501600,0.456776809
0.147705100,0.456762597
0.147908500,0.472748392
0.148112000,0.476734180
0.148315400,0.480719974
0.148518900,0.492705762
0.148722300,0.500691557
0.148925800,0.500677345
0.149129200,0.516663140
0.149332700,0.520648927
0.149536100,0.524634722
0.149739600,0.528620510
0.149943000,0.540606305
0.150146500,0.544592093
0.150349900,0.552577887
0.150553400,0.560563675
0.150756800,0.568549470
0.150960300,0.572535258
0.151163700,0.580521053
0.151367200,0.588506840
0.151570600,0.596492635
0.151774100,0.596478423
0.151977500,0.608464218
0.152181000,0.616450005
0.152384400,0.616435800
0.152587900,0.632421588
0.152791300,0.636407383
0.152994800,0.640393171
0.153198200,0.652378965
0.153401700,0.656364753
0.153605100,0.660350548
0.153808600,0.664336336
0.154012000,0.672322131
0.154215500,0.680307918
0.154418900,0.688293713
0.154622400,0.696279501
0.154825800,0.700265296
0.155029300,0.708251084
0.155232700,0.716236878
0.155436200,0.720222666
0.155639600,0.728208461
0.155843100,0.728194249
0.156046500,0.740180044
0.156250000,0.748165831
0.156453500,0.748151619
0.156656900,0.760137414
0.156860400,0.768123202
0.157063800,0.768108996
0.157267300,0.780094784
0.157470700,0.788080579
0.157674200,0.788066367
0.157877600,0.796052162
0.158081100,0.804037949
0.158284500,0.808023744
0.158488000,0.816009532
0.158691400,0.823995327
0.158894900,0.827981115
0.159098300,0.835966909
0.159301800,0.839952697
0.159505200,0.847938492
0.159708700,0.851924280
0.159912100,0.859910075
0.160115600,0.867895862
0.160319000,0.871881657
0.160522500,0.875867445
0.160725900,0.887853240
0.160929400,0.891839028
0.161132800,0.891824822
0.161336300,0.903810610
0.161539700,0.911796405
0.161743200,0.911782193
0.161946600,0.923767988
0.162150100,0.927753775
0.162353500,0.931739570
0.162557000,0.935725358
0.162760400,0.943711153
0.162963900,0.951696940
0.163167300,0.955682735
0.163370800,0.963668523
0.163574200,0.967654318
0.163777700,0.975640106
0.163981100,0.979625900
0.164184600,0.987611688
0.164388000,0.991597483
0.164591500,0.995583271
0.164794900,1.003569066
0.164998400,1.011554853
0.165201800,1.011540648
0.165405300,1.023526436
0.165608700,1.023512231
0.165812200,1.031498019
0.166015600,1.039483813
0.166219100,1.043469601
0.166422500,1.047455396
0.166626000,1.051441184
0.166829400,1.059426979
0.167032900,1.067412766
0.167236300,1.071398561
0.167439800,1.079384349
0.167643200,1.083370144
0.167846700,1.087355931
0.168050100,1.095341726
0.168253600,1.099327514
0.168457000,1.107313309
0.168660500,1.111299097
0.168863900,1.119284891
0.169067400,1.119270679
0.169270800,1.123256474
0.169474300,1.135242262
0.169677700,1.135228057
0.169881200,1.139213844
0.170084600,1.151199639
0.170288100,1.151185427
0.170491500,1.159171222
0.170695000,1.167157010
0.170898400,1.171142804
0.171101900,1.175128592
0.171305300,1.179114387
0.171508800,1.187100175
0.171712200,1.191085970
0.171915700,1.195071757
0.172119100,1.203057552
0.172322600,1.207043340
0.172526000,1.207029135
0.172729500,1.219014923
0.172932900,1.223000717
0.173136400,1.222986505
0.173339800,1.230972300
0.173543300,1.238958088
0.173746700,1.242943882
0.173950200,1.246929670
0.174153600,1.254915465
0.174357100,1.258901253
0.174560500,1.262887048
0.174764000,1.270872835
0.174967400,1.274858630
0.175170900,1.278844418
0.175374300,1.278830213
0.175577800,1.290816001
0.175781300,1.294801788
0.175984700,1.294787583
0.176188200,1.306773371
0.176391600,1.310759166
0.176595100,1.310744954
0.176798500,1.322730748
0.177002000,1.326716536
0.177205400,1.326702331
0.177408900,1.334688119
0.177612300,1.342673914
0.177815800,1.342659701
0.178019200,1.350645496
0.178222700,1.358631284
0.178426100,1.358617079
0.178629600,1.366602867
0.178833000,1.370588661
0.179036500,1.374574449
0.179239900,1.382560244
0.179443400,1.386546032
0.179646800,1.390531826
0.179850300,1.398517614
0.180053700,1.398503409
0.180257200,1.406489197
0.180460600,1.414474992
0.180664100,1.414460779
0.180867500,1.422446574
0.181071000,1.430432362
0.181274400,1.430418157
0.181477900,1.438403945
0.181681300,1.442389739
0.181884800,1.446375527
0.182088200,1.450361322
0.182291700,1.458347110
0.182495100,1.462332905
0.182698600,1.466318692
0.182902000,1.474304487
0.183105500,1.478290275
0.183308900,1.482276070
0.183512400,1.490261858
0.183715800,1.494247652
0.183919300,1.498233440
0.184122700,1.502219235
0.184326200,1.510205023
0.184529600,1.510190817
0.184733100,1.518176605
0.184936500,1.526162400
0.185140000,1.526148188
0.185343400,1.534133983
0.185546900,1.542119770
0.185750300,1.542105565
0.185953800,1.550091353
0.186157200,1.554077148
0.186360700,1.558062936
0.186564100,1.566048730
0.186767600,1.570034518
0.186971000,1.574020313
0.187174500,1.582006101
0.187377900,1.581991896
0.187581400,1.589977683
0.187784800,1.597963478
0.187988300,1.597949266
0.188191700,1.605935061
0.188395200,1.613920849
0.188598600,1.613906643
0.188802100,1.617892431
0.189005500,1.629878226
0.189209000,1.629864014
0.189412400,1.633849808
0.189615900,1.641835596
0.189819300,1.645821391
0.190022800,1.649807179
0.190226200,1.653792974
0.190429700,1.661778761
0.190633100,1.665764556
0.190836600,1.665750344
0.191040000,1.673736139
0.191243500,1.681721927
0.191446900,1.681707721
0.191650400,1.689693509
0.191853800,1.693679304
0.192057300,1.697665092
0.192260700,1.705650887
0.192464200,1.709636674
0.192667600,1.709622469
0.192871100,1.717608257
0.193074500,1.721594052
0.193278000,1.725579840
0.193481400,1.733565634
0.193684900,1.737551422
0.193888300,1.741537217
0.194091800,1.745523005
0.194295200,1.753508800
0.194498700,1.757494587
0.194702100,1.761480382
0.194905600,1.761466170
0.195109000,1.773451965
0.195312500,1.777437752
0.195516000,1.777423540
0.195719400,1.785409335
0.195922900,1.789395123
0.196126300,1.793380918
0.196329800,1.801366705
0.196533200,1.801352500
0.196736700,1.809338288
0.196940100,1.817324083
0.197143600,1.817309871
0.197347000,1.821295665
0.197550500,1.829281453
0.197753900,1.833267248
0.197957400,1.837253036
0.198160800,1.837238831
0.198364300,1.849224618
0.198567700,1.853210413
0.198771200,1.853196201
0.198974600,1.861181996
0.199178100,1.869167784
0.199381500,1.869153578
0.199585000,1.873139366
0.199788400,1.881125161
0.199991900,1.885110949
0.200195300,1.889096743
0.200398800,1.897082531
0.200602200,1.897068326
0.200805700,1.905054114
0.201009100,1.909039909
0.201212600,1.913025696
0.201416000,1.917011491
0.201619500,1.916997279
0.201822900,1.928983074
0.202026400,1.932968862
0.202229800,1.932954656
0.202433300,1.940940444
0.202636700,1.948926239
0.202840200,1.948912027
0.203043600,1.956897822
0.203247100,1.956883609
0.203450500,1.960869404
0.203654000,1.968855192
0.203857400,1.972840987
0.204060900,1.976826775
0.204264300,1.980812569
0.204467800,1.988798357
0.204671200,1.992784152
0.204874700,1.996769940
0.205078100,2.000755735
0.205281600,2.004741522
0.205485000,2.008727317
0.205688500,2.012713105
0.205891900,2.020698900
0.206095400,2.020684687
0.206298800,2.024670482
0.206502300,2.036656270
0.206705700,2.036642065
0.206909200,2.040627853
0.207112600,2.048613647
0.207316100,2.048599435
0.207519500,2.052585230
0.207723000,2.064571018
0.207926400,2.064556813
0.208129900,2.068542600
0.208333300,2.068528395
0.208536800,2.076514183
0.208740200,2.084499978
0.208943700,2.084485766
0.209147100,2.092471560
0.209350600,2.096457348
0.209554000,2.096443143
0.209757500,2.104428931
0.209960900,2.112414726
0.210164400,2.112400513
0.210367800,2.116386308
0.210571300,2.120372096
0.210774700,2.124357891
0.210978200,2.128343678
0.211181600,2.136329473
0.211385100,2.140315261
0.211588500,2.144301056
0.211792000,2.148286844
0.211995400,2.152272638
0.212198900,2.156258426
0.212402300,2.156244221
0.212605800,2.168230009
0.212809200,2.168215804
0.213012700,2.172201591
0.213216100,2.180187386
0.213419600,2.180173174
0.213623000,2.184158969
0.213826500,2.192144757
0.214029900,2.196130551
0.214233400,2.200116339
0.214436800,2.204102134
0.214640300,2.208087922
0.214843800,2.212073710
0.215047200,2.212059504
0.215250700,2.220045292
0.215454100,2.224031087
0.215657600,2.224016875
0.215861000,2.236002670
0.216064500,2.239988457
0.216267900,2.239974252
0.216471400,2.247960040
0.216674800,2.251945835
0.216878300,2.251931622
0.217081700,2.255917417
0.217285200,2.259903205
0.217488600,2.263889000
0.217692100,2.267874788
0.217895500,2.271860582
0.218099000,2.275846370
0.218302400,2.279832165
0.218505900,2.283817953
0.218709300,2.291803748
0.218912800,2.295789535
0.219116200,2.295775330
0.219319700,2.303761118
0.219523100,2.303746913
0.219726600,2.307732701
0.219930000,2.315718495
0.220133500,2.315704283
0.220336900,2.319690078
0.220540400,2.327675866
0.220743800,2.327661661
0.220947300,2.331647448
0.221150700,2.335633243
0.221354200,2.339619031
0.221557600,2.343604826
0.221761100,2.343590613
0.221964500,2.351576408
0.222168000,2.355562196
0.222371400,2.355547991
0.222574900,2.363533779
0.222778300,2.367519573
0.222981800,2.367505361
0.223185200,2.371491156
0.223388700,2.375476944
0.223592100,2.379462739
0.223795600,2.383448526
0.223999000,2.387434321
0.224202500,2.391420109
0.224405900,2.391405904
0.224609400,2.395391692
0.224812800,2.399377486
0.225016300,2.403363274
0.225219700,2.403349069
0.225423200,2.411334857
0.225626600,2.411320652
