x (mm),altura (µm)
0.084570957,-2.264033818
0.084983498,-2.279707923
0.085396040,-2.299382027
0.085808581,-2.315056132
0.086221122,-2.330730237
0.086633663,-2.346404341
0.087046205,-2.358078446
0.087458746,-2.373752551
0.087871287,-2.385426655
0.088283828,-2.397100760
0.088696370,-2.408774865
0.089108911,-2.416448969
0.089521452,-2.428123074
0.089933993,-2.435797179
0.090346535,-2.443471283
0.090759076,-2.451145388
0.091171617,-2.458819493
0.091584158,-2.466493597
0.091996700,-2.470167702
0.092409241,-2.477841807
0.092821782,-2.481515911
0.093234323,-2.489190016
0.093646865,-2.492864121
0.094059406,-2.496538225
0.094471947,-2.500212330
0.094884488,-2.503886435
0.095297030,-2.507560539
0.095709571,-2.507234644
0.096122112,-2.510908749
0.096534653,-2.514582853
0.096947195,-2.514256958
0.097359736,-2.517931063
0.097772277,-2.517605167
0.098184818,-2.521279272
0.098597360,-2.520953377
0.099009901,-2.520627481
0.099422442,-2.520301586
0.099834983,-2.519975691
0.100247525,-2.519649795
0.100660066,-2.519323900
0.101072607,-2.518998005
0.101485149,-2.514672109
0.101897690,-2.514346214
0.102310231,-2.510020319
0.102722772,-2.505694423
0.103135314,-2.501368528
0.103547855,-2.501042633
0.103960396,-2.492716737
0.104372937,-2.488390842
0.104785479,-2.484064947
0.105198020,-2.475739051
0.105610561,-2.471413156
0.106023102,-2.467087261
0.106435644,-2.458761365
0.106848185,-2.450435470
0.107260726,-2.446109575
0.107673267,-2.437783679
0.108085809,-2.429457784
0.108498350,-2.425131889
0.108910891,-2.412805993
0.109323432,-2.408480098
0.109735974,-2.400154203
0.110148515,-2.395828307
0.110561056,-2.387502412
0.110973597,-2.383176517
0.111386139,-2.374850621
0.111798680,-2.370524726
0.112211221,-2.366198831
0.112623762,-2.357872935
0.113036304,-2.357547040
0.113448845,-2.353221145
0.113861386,-2.348895249
0.114273927,-2.348569354
0.114686469,-2.348243459
0.115099010,-2.343917563
0.115511551,-2.343591668
0.115924092,-2.347265773
0.116336634,-2.346939877
0.116749175,-2.346613982
0.117161716,-2.350288087
0.117574257,-2.353962191
0.117986799,-2.353636296
0.118399340,-2.357310401
0.118811881,-2.360984505
0.119224422,-2.364658610
0.119636964,-2.368332715
0.120049505,-2.372006819
0.120462046,-2.379680924
0.120874587,-2.383355029
0.121287129,-2.387029133
0.121699670,-2.390703238
0.122112211,-2.394377343
0.122524752,-2.398051447
0.122937294,-2.401725552
0.123349835,-2.405399657
0.123762376,-2.409073761
0.124174917,-2.412747866
0.124587459,-2.416421971
0.125000000,-2.420096075
0.125412541,-2.419770180
0.125825083,-2.423444285
0.126237624,-2.427118389
0.126650165,-2.426792494
0.127062706,-2.430466598
0.127475248,-2.430140703
0.127887789,-2.429814808
0.128300330,-2.433488912
0.128712871,-2.433163017
0.129125413,-2.432837122
0.129537954,-2.432511226
0.129950495,-2.432185331
0.130363036,-2.431859436
0.130775578,-2.435533540
0.131188119,-2.435207645
0.131600660,-2.434881750
0.132013201,-2.434555854
0.132425743,-2.434229959
0.132838284,-2.433904064
0.133250825,-2.433578168
0.133663366,-2.433252273
0.134075908,-2.432926378
0.134488449,-2.432600482
0.134900990,-2.432274587
0.135313531,-2.431948692
0.135726073,-2.431622796
0.136138614,-2.435296901
0.136551155,-2.434971006
0.136963696,-2.434645110
0.137376238,-2.434319215
0.137788779,-2.433993320
0.138201320,-2.437667424
0.138613861,-2.437341529
0.139026403,-2.437015634
0.139438944,-2.436689738
0.139851485,-2.440363843
0.140264026,-2.440037948
0.140676568,-2.439712052
0.141089109,-2.443386157
0.141501650,-2.443060262
0.141914191,-2.442734366
0.142326733,-2.446408471
0.142739274,-2.446082576
0.143151815,-2.445756680
0.143564356,-2.449430785
0.143976898,-2.449104890
0.144389439,-2.452778994
0.144801980,-2.452453099
0.145214521,-2.452127204
0.145627063,-2.455801308
0.146039604,-2.455475413
0.146452145,-2.459149518
0.146864686,-2.458823622
0.147277228,-2.458497727
0.147689769,-2.462171832
0.148102310,-2.461845936
0.148514851,-2.461520041
0.148927393,-2.465194146
0.149339934,-2.464868250
0.149752475,-2.464542355
0.150165017,-2.468216460
0.150577558,-2.467890564
0.150990099,-2.467564669
0.151402640,-2.467238774
0.151815182,-2.466912878
0.152227723,-2.470586983
0.152640264,-2.470261088
0.153052805,-2.469935192
0.153465347,-2.469609297
0.153877888,-2.469283402
0.154290429,-2.468957506
0.154702970,-2.468631611
0.155115512,-2.468305716
0.155528053,-2.467979820
0.155940594,-2.467653925
0.156353135,-2.467328030
0.156765677,-2.467002134
0.157178218,-2.466676239
0.157590759,-2.466350344
0.158003300,-2.466024448
0.158415842,-2.465698553
0.158828383,-2.465372658
0.159240924,-2.465046762
0.159653465,-2.464720867
0.160066007,-2.460394972
0.160478548,-2.460069076
0.160891089,-2.459743181
0.161303630,-2.459417286
0.161716172,-2.459091390
0.162128713,-2.454765495
0.162541254,-2.454439600
0.162953795,-2.454113704
0.163366337,-2.453787809
0.163778878,-2.449461914
0.164191419,-2.449136018
0.164603960,-2.448810123
0.165016502,-2.444484228
0.165429043,-2.444158332
0.165841584,-2.443832437
0.166254125,-2.439506542
0.166666667,-2.439180646
0.167079208,-2.438854751
0.167491749,-2.434528856
0.167904290,-2.434202960
0.168316832,-2.433877065
0.168729373,-2.429551170
0.169141914,-2.429225274
0.169554455,-2.424899379
0.169966997,-2.424573483
0.170379538,-2.424247588
0.170792079,-2.423921693
0.171204620,-2.419595797
0.171617162,-2.419269902
0.172029703,-2.418944007
0.172442244,-2.414618111
0.172854785,-2.414292216
0.173267327,-2.409966321
0.173679868,-2.409640425
0.174092409,-2.405314530
0.174504950,-2.404988635
0.174917492,-2.400662739
0.175330033,-2.400336844
0.175742574,-2.396010949
0.176155116,-2.391685053
0.176567657,-2.387359158
0.176980198,-2.379033263
0.177392739,-2.374707367
0.177805281,-2.370381472
0.178217822,-2.362055577
0.178630363,-2.353729681
0.179042904,-2.345403786
0.179455446,-2.337077891
0.179867987,-2.324751995
0.180280528,-2.316426100
0.180693069,-2.304100205
0.181105611,-2.291774309
0.181518152,-2.279448414
0.181930693,-2.267122519
0.182343234,-2.250796623
0.182755776,-2.238470728
0.183168317,-2.222144833
0.183580858,-2.205818937
0.183993399,-2.193493042
0.184405941,-2.177167147
0.184818482,-2.160841251
0.185231023,-2.144515356
0.185643564,-2.132189461
0.186056106,-2.119863565
0.186468647,-2.107537670
0.186881188,-2.091211775
0.187293729,-2.078885879
0.187706271,-2.074559984
0.188118812,-2.062234089
0.188531353,-2.057908193
0.188943894,-2.049582298
0.189356436,-2.049256403
0.189768977,-2.044930507
0.190181518,-2.044604612
0.190594059,-2.044278717
0.191006601,-2.047952821
0.191419142,-2.051626926
0.191831683,-2.055301031
0.192244224,-2.062975135
0.192656766,-2.070649240
0.193069307,-2.078323345
0.193481848,-2.089997449
0.193894389,-2.101671554
0.194306931,-2.113345659
0.194719472,-2.129019763
0.195132013,-2.140693868
0.195544554,-2.156367973
0.195957096,-2.168042077
0.196369637,-2.183716182
0.196782178,-2.199390287
0.197194719,-2.215064391
0.197607261,-2.230738496
0.198019802,-2.242412601
0.198432343,-2.258086705
0.198844884,-2.265760810
0.199257426,-2.277434915
0.199669967,-2.289109019
0.200082508,-2.296783124
0.200495050,-2.304457229
0.200907591,-2.312131333
0.201320132,-2.315805438
0.201732673,-2.319479543
0.202145215,-2.323153647
0.202557756,-2.322827752
0.202970297,-2.322501857
0.203382838,-2.318175961
0.203795380,-2.313850066
0.204207921,-2.309524171
0.204620462,-2.305198275
0.205033003,-2.292872380
0.205445545,-2.284546485
0.205858086,-2.272220589
0.206270627,-2.259894694
0.206683168,-2.243568799
0.207095710,-2.231242903
0.207508251,-2.210917008
0.207920792,-2.198591113
0.208333333,-2.174265217
0.208745875,-2.153939322
0.209158416,-2.137613427
0.209570957,-2.113287531
0.209983498,-2.092961636
0.210396040,-2.068635741
0.210808581,-2.048309845
0.211221122,-2.023983950
0.211633663,-2.007658055
0.212046205,-1.983332159
0.212458746,-1.959006264
0.212871287,-1.938680368
0.213283828,-1.918354473
0.213696370,-1.902028578
0.214108911,-1.881702682
0.214521452,-1.869376787
0.214933993,-1.849050892
0.215346535,-1.840724996
0.215759076,-1.824399101
0.216171617,-1.816073206
0.216584158,-1.807747310
0.216996700,-1.799421415
0.217409241,-1.795095520
0.217821782,-1.790769624
0.218234323,-1.790443729
0.218646865,-1.790117834
0.219059406,-1.789791938
0.219471947,-1.793466043
0.219884488,-1.797140148
0.220297030,-1.804814252
0.220709571,-1.812488357
0.221122112,-1.816162462
0.221534653,-1.827836566
0.221947195,-1.835510671
0.222359736,-1.847184776
0.222772277,-1.858858880
0.223184818,-1.866532985
0.223597360,-1.878207090
0.224009901,-1.885881194
0.224422442,-1.897555299
0.224834983,-1.905229404
0.225247525,-1.916903508
0.225660066,-1.924577613
0.226072607,-1.932251718
0.226485149,-1.935925822
0.226897690,-1.943599927
0.227310231,-1.947274032
0.227722772,-1.950948136
0.228135314,-1.950622241
0.228547855,-1.954296346
0.228960396,-1.953970450
0.229372937,-1.953644555
0.229785479,-1.949318660
0.230198020,-1.944992764
0.230610561,-1.944666869
0.231023102,-1.936340974
0.231435644,-1.932015078
0.231848185,-1.927689183
0.232260726,-1.919363288
0.232673267,-1.911037392
0.233085809,-1.906711497
0.233498350,-1.898385602
0.233910891,-1.890059706
0.234323432,-1.881733811
0.234735974,-1.873407916
0.235148515,-1.865082020
0.235561056,-1.856756125
0.235973597,-1.848430230
0.236386139,-1.840104334
0.236798680,-1.835778439
0.237211221,-1.827452544
0.237623762,-1.819126648
0.238036304,-1.814800753
0.238448845,-1.806474858
0.238861386,-1.802148962
0.239273927,-1.797823067
0.239686469,-1.793497172
0.240099010,-1.789171276
0.240511551,-1.788845381
0.240924092,-1.784519486
0.241336634,-1.784193590
0.241749175,-1.783867695
0.242161716,-1.779541800
0.242574257,-1.783215904
0.242986799,-1.782890009
0.243399340,-1.782564114
0.243811881,-1.782238218
0.244224422,-1.785912323
0.244636964,-1.785586428
0.245049505,-1.789260532
0.245462046,-1.792934637
0.245874587,-1.796608742
0.246287129,-1.800282846
0.246699670,-1.803956951
0.247112211,-1.807631056
0.247524752,-1.811305160
0.247937294,-1.814979265
0.248349835,-1.822653370
0.248762376,-1.826327474
0.249174917,-1.830001579
0.249587459,-1.837675684
0.250000000,-1.841349788
0.250412541,-1.849023893
0.250825083,-1.852697998
0.251237624,-1.860372102
0.251650165,-1.868046207
0.252062706,-1.871720312
0.252475248,-1.879394416
0.252887789,-1.883068521
0.253300330,-1.890742626
0.253712871,-1.894416730
0.254125413,-1.902090835
0.254537954,-1.909764940
0.254950495,-1.913439044
0.255363036,-1.921113149
0.255775578,-1.924787253
0.256188119,-1.932461358
0.256600660,-1.936135463
0.257013201,-1.943809567
0.257425743,-1.951483672
0.257838284,-1.955157777
0.258250825,-1.962831881
0.258663366,-1.966505986
0.259075908,-1.974180091
0.259488449,-1.977854195
0.259900990,-1.985528300
0.260313531,-1.989202405
0.260726073,-1.996876509
0.261138614,-2.000550614
0.261551155,-2.008224719
0.261963696,-2.011898823
0.262376238,-2.019572928
0.262788779,-2.023247033
0.263201320,-2.026921137
0.263613861,-2.034595242
0.264026403,-2.038269347
0.264438944,-2.045943451
0.264851485,-2.049617556
0.265264026,-2.053291661
0.265676568,-2.056965765
0.266089109,-2.064639870
0.266501650,-2.068313975
0.266914191,-2.071988079
0.267326733,-2.075662184
0.267739274,-2.079336289
0.268151815,-2.083010393
0.268564356,-2.086684498
0.268976898,-2.090358603
0.269389439,-2.094032707
0.269801980,-2.097706812
0.270214521,-2.097380917
0.270627063,-2.101055021
0.271039604,-2.104729126
0.271452145,-2.104403231
0.271864686,-2.108077335
0.272277228,-2.111751440
0.272689769,-2.111425545
0.273102310,-2.111099649
0.273514851,-2.114773754
0.273927393,-2.114447859
0.274339934,-2.118121963
0.274752475,-2.117796068
0.275165017,-2.117470173
0.275577558,-2.117144277
0.275990099,-2.116818382
0.276402640,-2.116492487
0.276815182,-2.116166591
0.277227723,-2.119840696
0.277640264,-2.119514801
0.278052805,-2.119188905
0.278465347,-2.118863010
0.278877888,-2.118537115
0.279290429,-2.118211219
0.279702970,-2.117885324
0.280115512,-2.113559429
0.280528053,-2.113233533
0.280940594,-2.112907638
0.281353135,-2.112581743
0.281765677,-2.112255847
0.282178218,-2.111929952
0.282590759,-2.111604057
0.283003300,-2.111278161
0.283415842,-2.110952266
0.283828383,-2.110626371
0.284240924,-2.110300475
0.284653465,-2.109974580
0.285066007,-2.105648685
0.285478548,-2.109322789
0.285891089,-2.104996894
0.286303630,-2.104670999
0.286716172,-2.104345103
0.287128713,-2.104019208
0.287541254,-2.103693313
0.287953795,-2.103367417
0.288366337,-2.103041522
0.288778878,-2.102715627
0.289191419,-2.102389731
0.289603960,-2.102063836
0.290016502,-2.101737941
0.290429043,-2.097412045
0.290841584,-2.097086150
0.291254125,-2.096760255
0.291666667,-2.096434359
0.292079208,-2.096108464
0.292491749,-2.095782569
0.292904290,-2.095456673
0.293316832,-2.091130778
0.293729373,-2.090804883
0.294141914,-2.090478987
0.294554455,-2.086153092
0.294966997,-2.085827197
0.295379538,-2.085501301
0.295792079,-2.085175406
0.296204620,-2.080849511
0.296617162,-2.080523615
0.297029703,-2.080197720
0.297442244,-2.075871824
0.297854785,-2.075545929
0.298267327,-2.071220034
0.298679868,-2.070894138
0.299092409,-2.070568243
0.299504950,-2.066242348
0.299917492,-2.065916452
0.300330033,-2.065590557
0.300742574,-2.061264662
0.301155116,-2.060938766
0.301567657,-2.060612871
0.301980198,-2.056286976
0.302392739,-2.055961080
0.302805281,-2.051635185
0.303217822,-2.051309290
0.303630363,-2.050983394
0.304042904,-2.050657499
0.304455446,-2.046331604
0.304867987,-2.046005708
0.305280528,-2.045679813
0.305693069,-2.041353918
0.306105611,-2.041028022
0.306518152,-2.040702127
0.306930693,-2.040376232
0.307343234,-2.036050336
0.307755776,-2.035724441
0.308168317,-2.035398546
0.308580858,-2.035072650
0.308993399,-2.034746755
0.309405941,-2.030420860
0.309818482,-2.030094964
0.310231023,-2.029769069
0.310643564,-2.029443174
0.311056106,-2.029117278
0.311468647,-2.028791383
0.311881188,-2.028465488
0.312293729,-2.028139592
0.312706271,-2.023813697
0.313118812,-2.023487802
0.313531353,-2.023161906
0.313943894,-2.022836011
0.314356436,-2.022510116
0.314768977,-2.018184220
0.315181518,-2.017858325
0.315594059,-2.017532430
0.316006601,-2.013206534
0.316419142,-2.012880639
0.316831683,-2.012554744
0.317244224,-2.008228848
0.317656766,-2.007902953
0.318069307,-2.003577058
0.318481848,-2.003251162
0.318894389,-1.998925267
0.319306931,-1.998599372
0.319719472,-1.994273476
0.320132013,-1.989947581
0.320544554,-1.985621686
0.320957096,-1.981295790
0.321369637,-1.976969895
0.321782178,-1.976644000
0.322194719,-1.972318104
0.322607261,-1.967992209
0.323019802,-1.963666314
0.323432343,-1.955340418
0.323844884,-1.951014523
0.324257426,-1.946688628
0.324669967,-1.942362732
0.325082508,-1.938036837
0.325495050,-1.933710942
0.325907591,-1.929385046
0.326320132,-1.925059151
0.326732673,-1.920733256
0.327145215,-1.912407360
0.327557756,-1.912081465
0.327970297,-1.903755570
0.328382838,-1.903429674
0.328795380,-1.899103779
0.329207921,-1.894777884
0.329620462,-1.890451988
0.330033003,-1.890126093
0.330445545,-1.885800198
0.330858086,-1.881474302
0.331270627,-1.881148407
0.331683168,-1.880822512
0.332095710,-1.880496616
0.332508251,-1.876170721
0.332920792,-1.875844826
0.333333333,-1.875518930
0.333745875,-1.875193035
0.334158416,-1.874867140
0.334570957,-1.874541244
0.334983498,-1.878215349
0.335396040,-1.877889454
0.335808581,-1.877563558
0.336221122,-1.881237663
0.336633663,-1.880911768
0.337046205,-1.884585872
0.337458746,-1.888259977
0.337871287,-1.887934082
0.338283828,-1.891608186
0.338696370,-1.895282291
0.339108911,-1.894956396
0.339521452,-1.898630500
0.339933993,-1.902304605
0.340346535,-1.905978709
0.340759076,-1.909652814
0.341171617,-1.913326919
0.341584158,-1.917001023
0.341996700,-1.920675128
0.342409241,-1.924349233
0.342821782,-1.924023337
0.343234323,-1.927697442
0.343646865,-1.931371547
0.344059406,-1.935045651
0.344471947,-1.938719756
0.344884488,-1.942393861
0.345297030,-1.942067965
0.345709571,-1.945742070
0.346122112,-1.949416175
0.346534653,-1.953090279
0.346947195,-1.952764384
0.347359736,-1.956438489
0.347772277,-1.960112593
0.348184818,-1.959786698
0.348597360,-1.959460803
0.349009901,-1.963134907
0.349422442,-1.962809012
0.349834983,-1.966483117
0.350247525,-1.966157221
0.350660066,-1.965831326
0.351072607,-1.965505431
0.351485149,-1.969179535
0.351897690,-1.968853640
0.352310231,-1.968527745
0.352722772,-1.968201849
0.353135314,-1.967875954
0.353547855,-1.967550059
0.353960396,-1.963224163
0.354372937,-1.962898268
0.354785479,-1.962572373
0.355198020,-1.962246477
0.355610561,-1.957920582
0.356023102,-1.957594687
0.356435644,-1.957268791
0.356848185,-1.952942896
0.357260726,-1.952617001
0.357673267,-1.952291105
0.358085809,-1.947965210
0.358498350,-1.947639315
0.358910891,-1.947313419
0.359323432,-1.942987524
0.359735974,-1.938661629
0.360148515,-1.938335733
0.360561056,-1.934009838
0.360973597,-1.933683943
0.361386139,-1.933358047
0.361798680,-1.929032152
0.362211221,-1.928706257
0.362623762,-1.924380361
0.363036304,-1.924054466
0.363448845,-1.919728571
0.363861386,-1.919402675
0.364273927,-1.919076780
0.364686469,-1.914750885
0.365099010,-1.914424989
0.365511551,-1.914099094
0.365924092,-1.909773199
0.366336634,-1.909447303
0.366749175,-1.909121408
0.367161716,-1.904795513
0.367574257,-1.904469617
0.367986799,-1.904143722
0.368399340,-1.903817827
0.368811881,-1.899491931
0.369224422,-1.899166036
0.369636964,-1.898840141
0.370049505,-1.898514245
0.370462046,-1.898188350
0.370874587,-1.893862455
0.371287129,-1.893536559
0.371699670,-1.893210664
0.372112211,-1.892884769
0.372524752,-1.892558873
0.372937294,-1.892232978
0.373349835,-1.891907083
0.373762376,-1.887581187
0.374174917,-1.887255292
0.374587459,-1.886929397
0.375000000,-1.886603501
0.375412541,-1.886277606
0.375825083,-1.885951711
0.376237624,-1.885625815
0.376650165,-1.885299920
0.377062706,-1.884974025
0.377475248,-1.884648129
0.377887789,-1.884322234
0.378300330,-1.883996339
0.378712871,-1.883670443
0.379125413,-1.883344548
0.379537954,-1.883018653
0.379950495,-1.882692757
0.380363036,-1.882366862
0.380775578,-1.882040967
0.381188119,-1.877715071
0.381600660,-1.881389176
0.382013201,-1.877063281
0.382425743,-1.880737385
0.382838284,-1.876411490
0.383250825,-1.876085594
0.383663366,-1.875759699
0.384075908,-1.875433804
0.384488449,-1.875107908
0.384900990,-1.874782013
0.385313531,-1.874456118
0.385726073,-1.874130222
0.386138614,-1.873804327
0.386551155,-1.873478432
0.386963696,-1.873152536
0.387376238,-1.872826641
0.387788779,-1.872500746
0.388201320,-1.872174850
0.388613861,-1.871848955
0.389026403,-1.871523060
0.389438944,-1.871197164
0.389851485,-1.870871269
0.390264026,-1.870545374
0.390676568,-1.870219478
0.391089109,-1.869893583
0.391501650,-1.869567688
0.391914191,-1.869241792
0.392326733,-1.868915897
0.392739274,-1.868590002
0.393151815,-1.868264106
0.393564356,-1.867938211
0.393976898,-1.867612316
0.394389439,-1.867286420
0.394801980,-1.866960525
0.395214521,-1.862634630
0.395627063,-1.866308734
0.396039604,-1.861982839
0.396452145,-1.861656944
0.396864686,-1.861331048
0.397277228,-1.861005153
0.397689769,-1.860679258
0.398102310,-1.860353362
0.398514851,-1.860027467
0.398927393,-1.859701572
0.399339934,-1.859375676
0.399752475,-1.859049781
0.400165017,-1.858723886
0.400577558,-1.858397990
0.400990099,-1.858072095
0.401402640,-1.853746200
0.401815182,-1.857420304
0.402227723,-1.853094409
0.402640264,-1.852768514
0.403052805,-1.852442618
0.403465347,-1.852116723
0.403877888,-1.851790828
0.404290429,-1.851464932
0.404702970,-1.851139037
0.405115512,-1.850813142
0.405528053,-1.850487246
0.405940594,-1.846161351
0.406353135,-1.845835456
0.406765677,-1.845509560
0.407178218,-1.845183665
0.407590759,-1.844857770
0.408003300,-1.844531874
0.408415842,-1.844205979
0.408828383,-1.843880084
0.409240924,-1.843554188
0.409653465,-1.843228293
0.410066007,-1.838902398
0.410478548,-1.842576502
0.410891089,-1.838250607
0.411303630,-1.837924712
0.411716172,-1.837598816
0.412128713,-1.837272921
0.412541254,-1.836947026
0.412953795,-1.836621130
0.413366337,-1.836295235
0.413778878,-1.835969340
0.414191419,-1.835643444
0.414603960,-1.835317549
0.415016502,-1.834991654
0.415429043,-1.834665758
0.415841584,-1.834339863
0.416254125,-1.830013968
0.416666667,-1.829688072
0.417079208,-1.829362177
0.417491749,-1.829036282
0.417904290,-1.824710386
0.418316832,-1.824384491
0.418729373,-1.824058596
0.419141914,-1.819732700
0.419554455,-1.819406805
0.419966997,-1.815080910
0.420379538,-1.814755014
0.420792079,-1.810429119
0.421204620,-1.806103224
0.421617162,-1.805777328
0.422029703,-1.801451433
0.422442244,-1.797125538
0.422854785,-1.792799642
0.423267327,-1.792473747
0.423679868,-1.788147852
0.424092409,-1.779821956
0.424504950,-1.779496061
0.424917492,-1.775170166
0.425330033,-1.770844270
0.425742574,-1.766518375
0.426155116,-1.762192479
0.426567657,-1.757866584
0.426980198,-1.753540689
0.427392739,-1.749214793
0.427805281,-1.744888898
0.428217822,-1.744563003
0.428630363,-1.740237107
0.429042904,-1.735911212
0.429455446,-1.731585317
0.429867987,-1.731259421
0.430280528,-1.726933526
0.430693069,-1.722607631
0.431105611,-1.722281735
0.431518152,-1.717955840
0.431930693,-1.717629945
0.432343234,-1.713304049
0.432755776,-1.712978154
0.433168317,-1.712652259
0.433580858,-1.712326363
0.433993399,-1.708000468
0.434405941,-1.707674573
0.434818482,-1.707348677
0.435231023,-1.707022782
0.435643564,-1.706696887
0.436056106,-1.702370991
0.436468647,-1.702045096
0.436881188,-1.701719201
0.437293729,-1.701393305
0.437706271,-1.701067410
0.438118812,-1.700741515
0.438531353,-1.700415619
0.438943894,-1.700089724
0.439356436,-1.699763829
0.439768977,-1.699437933
0.440181518,-1.699112038
0.440594059,-1.698786143
0.441006601,-1.698460247
0.441419142,-1.698134352
0.441831683,-1.693808457
0.442244224,-1.697482561
0.442656766,-1.693156666
0.443069307,-1.692830771
