x (mm),altura (µm)
0.054119490,-1.289797123
0.054475539,-1.289821256
0.054831589,-1.289845390
0.055187638,-1.293869524
0.055543687,-1.293893658
0.055899737,-1.293917792
0.056255786,-1.293941926
0.056611835,-1.297966059
0.056967884,-1.293990193
0.057323934,-1.298014327
0.057679983,-1.298038461
0.058036032,-1.298062595
0.058392081,-1.298086728
0.058748131,-1.298110862
0.059104180,-1.298134996
0.059460229,-1.298159130
0.059816279,-1.298183264
0.060172328,-1.298207397
0.060528377,-1.298231531
0.060884426,-1.294255665
0.061240476,-1.298279799
0.061596525,-1.294303933
0.061952574,-1.298328066
0.062308624,-1.294352200
0.062664673,-1.294376334
0.063020722,-1.290400468
0.063376771,-1.290424602
0.063732821,-1.290448735
0.064088870,-1.290472869
0.064444919,-1.286497003
0.064800968,-1.286521137
0.065157018,-1.282545271
0.065513067,-1.282569404
0.065869116,-1.278593538
0.066225166,-1.278617672
0.066581215,-1.274641806
0.066937264,-1.274665940
0.067293313,-1.270690073
0.067649363,-1.270714207
0.068005412,-1.266738341
0.068361461,-1.266762475
0.068717511,-1.262786609
0.069073560,-1.258810742
0.069429609,-1.254834876
0.069785658,-1.254859010
0.070141708,-1.250883144
0.070497757,-1.250907278
0.070853806,-1.246931411
0.071209855,-1.242955545
0.071565905,-1.238979679
0.071921954,-1.239003813
0.072278003,-1.235027947
0.072634053,-1.235052080
0.072990102,-1.227076214
0.073346151,-1.227100348
0.073702200,-1.223124482
0.074058250,-1.223148616
0.074414299,-1.215172749
0.074770348,-1.215196883
0.075126397,-1.211221017
0.075482447,-1.207245151
0.075838496,-1.203269285
0.076194545,-1.203293418
0.076550595,-1.195317552
0.076906644,-1.195341686
0.077262693,-1.191365820
0.077618742,-1.187389954
0.077974792,-1.183414087
0.078330841,-1.183438221
0.078686890,-1.175462355
0.079042940,-1.175486489
0.079398989,-1.171510623
0.079755038,-1.167534756
0.080111087,-1.163558890
0.080467137,-1.163583024
0.080823186,-1.155607158
0.081179235,-1.155631292
0.081535284,-1.147655425
0.081891334,-1.147679559
0.082247383,-1.143703693
0.082603432,-1.139727827
0.082959482,-1.135751961
0.083315531,-1.131776094
0.083671580,-1.127800228
0.084027629,-1.127824362
0.084383679,-1.119848496
0.084739728,-1.119872630
0.085095777,-1.111896763
0.085451827,-1.111920897
0.085807876,-1.107945031
0.086163925,-1.103969165
0.086519974,-1.099993299
0.086876024,-1.096017432
0.087232073,-1.092041566
0.087588122,-1.092065700
0.087944171,-1.088089834
0.088300221,-1.084113968
0.088656270,-1.080138102
0.089012319,-1.080162235
0.089368369,-1.076186369
0.089724418,-1.072210503
0.090080467,-1.068234637
0.090436516,-1.068258771
0.090792566,-1.060282904
0.091148615,-1.060307038
0.091504664,-1.056331172
0.091860714,-1.056355306
0.092216763,-1.052379440
0.092572812,-1.052403573
0.092928861,-1.048427707
0.093284911,-1.048451841
0.093640960,-1.044475975
0.093997009,-1.044500109
0.094353058,-1.040524242
0.094709108,-1.040548376
0.095065157,-1.036572510
0.095421206,-1.036596644
0.095777256,-1.032620778
0.096133305,-1.032644911
0.096489354,-1.028669045
0.096845403,-1.032693179
0.097201453,-1.028717313
0.097557502,-1.028741447
0.097913551,-1.024765580
0.098269601,-1.024789714
0.098625650,-1.020813848
0.098981699,-1.024837982
0.099337748,-1.020862116
0.099693798,-1.020886249
0.100049847,-1.016910383
0.100405896,-1.020934517
0.100761945,-1.016958651
0.101117995,-1.016982785
0.101474044,-1.013006918
0.101830093,-1.017031052
0.102186143,-1.013055186
0.102542192,-1.013079320
0.102898241,-1.013103454
0.103254290,-1.013127587
0.103610340,-1.013151721
0.103966389,-1.013175855
0.104322438,-1.013199989
0.104678488,-1.013224123
0.105034537,-1.013248256
0.105390586,-1.013272390
0.105746635,-1.013296524
0.106102685,-1.009320658
0.106458734,-1.013344792
0.106814783,-1.009368925
0.107170832,-1.013393059
0.107526882,-1.009417193
0.107882931,-1.013441327
0.108238980,-1.009465461
0.108595030,-1.013489594
0.108951079,-1.013513728
0.109307128,-1.013537862
0.109663177,-1.013561996
0.110019227,-1.013586130
0.110375276,-1.013610263
0.110731325,-1.013634397
0.111087374,-1.013658531
0.111443424,-1.013682665
0.111799473,-1.013706799
0.112155522,-1.017730932
0.112511572,-1.013755066
0.112867621,-1.017779200
0.113223670,-1.013803334
0.113579719,-1.017827468
0.113935769,-1.017851601
0.114291818,-1.013875735
0.114647867,-1.017899869
0.115003917,-1.013924003
0.115359966,-1.017948137
0.115716015,-1.013972270
0.116072064,-1.013996404
0.116428114,-1.010020538
0.116784163,-1.014044672
0.117140212,-1.010068806
0.117496261,-1.010092939
0.117852311,-1.006117073
0.118208360,-1.006141207
0.118564409,-1.006165341
0.118920459,-1.006189475
0.119276508,-1.002213608
0.119632557,-1.002237742
0.119988606,-0.998261876
0.120344656,-0.998286010
0.120700705,-0.994310144
0.121056754,-0.994334278
0.121412804,-0.990358411
0.121768853,-0.986382545
0.122124902,-0.986406679
0.122480951,-0.982430813
0.122837001,-0.982454947
0.123193050,-0.978479080
0.123549099,-0.974503214
0.123905148,-0.970527348
0.124261198,-0.970551482
0.124617247,-0.966575616
0.124973296,-0.962599749
0.125329346,-0.958623883
0.125685395,-0.958648017
0.126041444,-0.950672151
0.126397493,-0.950696285
0.126753543,-0.946720418
0.127109592,-0.942744552
0.127465641,-0.942768686
0.127821691,-0.934792820
0.128177740,-0.934816954
0.128533789,-0.930841087
0.128889838,-0.930865221
0.129245888,-0.922889355
0.129601937,-0.922913489
0.129957986,-0.918937623
0.130314035,-0.914961756
0.130670085,-0.910985890
0.131026134,-0.911010024
0.131382183,-0.903034158
0.131738233,-0.903058292
0.132094282,-0.899082425
0.132450331,-0.899106559
0.132806380,-0.895130693
0.133162430,-0.891154827
0.133518479,-0.891178961
0.133874528,-0.887203094
0.134230578,-0.887227228
0.134586627,-0.883251362
0.134942676,-0.883275496
0.135298725,-0.879299630
0.135654775,-0.879323763
0.136010824,-0.875347897
0.136366873,-0.875372031
0.136722922,-0.867396165
0.137078972,-0.871420299
0.137435021,-0.863444432
0.137791070,-0.867468566
0.138147120,-0.867492700
0.138503169,-0.863516834
0.138859218,-0.863540968
0.139215267,-0.859565101
0.139571317,-0.859589235
0.139927366,-0.855613369
0.140283415,-0.855637503
0.140639465,-0.851661637
0.140995514,-0.851685770
0.141351563,-0.847709904
0.141707612,-0.847734038
0.142063662,-0.843758172
0.142419711,-0.843782306
0.142775760,-0.839806439
0.143131809,-0.835830573
0.143487859,-0.835854707
0.143843908,-0.831878841
0.144199957,-0.831902975
0.144556007,-0.827927108
0.144912056,-0.827951242
0.145268105,-0.823975376
0.145624154,-0.823999510
0.145980204,-0.816023644
0.146336253,-0.816047777
0.146692302,-0.812071911
0.147048351,-0.808096045
0.147404401,-0.808120179
0.147760450,-0.800144313
0.148116499,-0.800168446
0.148472549,-0.796192580
0.148828598,-0.792216714
0.149184647,-0.788240848
0.149540696,-0.784264982
0.149896746,-0.776289115
0.150252795,-0.776313249
0.150608844,-0.768337383
0.150964894,-0.764361517
0.151320943,-0.764385651
0.151676992,-0.756409785
0.152033041,-0.752433918
0.152389091,-0.748458052
0.152745140,-0.744482186
0.153101189,-0.736506320
0.153457238,-0.732530454
0.153813288,-0.724554587
0.154169337,-0.724578721
0.154525386,-0.716602855
0.154881436,-0.712626989
0.155237485,-0.708651123
0.155593534,-0.700675256
0.155949583,-0.700699390
0.156305633,-0.692723524
0.156661682,-0.688747658
0.157017731,-0.684771792
0.157373781,-0.680795925
0.157729830,-0.676820059
0.158085879,-0.672844193
0.158441928,-0.668868327
0.158797978,-0.664892461
0.159154027,-0.660916594
0.159510076,-0.656940728
0.159866125,-0.652964862
0.160222175,-0.648988996
0.160578224,-0.649013130
0.160934273,-0.645037263
0.161290323,-0.641061397
0.161646372,-0.637085531
0.162002421,-0.637109665
0.162358470,-0.637133799
0.162714520,-0.633157932
0.163070569,-0.633182066
0.163426618,-0.629206200
0.163782668,-0.629230334
0.164138717,-0.625254468
0.164494766,-0.625278601
0.164850815,-0.621302735
0.165206865,-0.621326869
0.165562914,-0.621351003
0.165918963,-0.617375137
0.166275012,-0.617399270
0.166631062,-0.613423404
0.166987111,-0.613447538
0.167343160,-0.609471672
0.167699210,-0.609495806
0.168055259,-0.605519939
0.168411308,-0.605544073
0.168767357,-0.605568207
0.169123407,-0.601592341
0.169479456,-0.601616475
0.169835505,-0.597640608
0.170191555,-0.593664742
0.170547604,-0.589688876
0.170903653,-0.589713010
0.171259702,-0.585737144
0.171615752,-0.585761277
0.171971801,-0.581785411
0.172327850,-0.577809545
0.172683899,-0.577833679
0.173039949,-0.573857813
0.173395998,-0.569881946
0.173752047,-0.565906080
0.174108097,-0.565930214
0.174464146,-0.557954348
0.174820195,-0.557978482
0.175176244,-0.554002615
0.175532294,-0.550026749
0.175888343,-0.550050883
0.176244392,-0.546075017
0.176600442,-0.542099151
0.176956491,-0.538123284
0.177312540,-0.534147418
0.177668589,-0.534171552
0.178024639,-0.530195686
0.178380688,-0.526219820
0.178736737,-0.522243953
0.179092786,-0.522268087
0.179448836,-0.518292221
0.179804885,-0.514316355
0.180160934,-0.510340489
0.180516984,-0.510364622
0.180873033,-0.506388756
0.181229082,-0.502412890
0.181585131,-0.502437024
0.181941181,-0.498461158
0.182297230,-0.498485291
0.182653279,-0.494509425
0.183009328,-0.490533559
0.183365378,-0.490557693
0.183721427,-0.486581827
0.184077476,-0.486605961
0.184433526,-0.482630094
0.184789575,-0.482654228
0.185145624,-0.478678362
0.185501673,-0.478702496
0.185857723,-0.478726630
0.186213772,-0.474750763
0.186569821,-0.474774897
0.186925871,-0.474799031
0.187281920,-0.474823165
0.187637969,-0.470847299
0.187994018,-0.470871432
0.188350068,-0.470895566
0.188706117,-0.466919700
0.189062166,-0.466943834
0.189418215,-0.462967968
0.189774265,-0.462992101
0.190130314,-0.463016235
0.190486363,-0.463040369
0.190842413,-0.463064503
0.191198462,-0.459088637
0.191554511,-0.459112770
0.191910560,-0.455136904
0.192266610,-0.455161038
0.192622659,-0.451185172
0.192978708,-0.451209306
0.193334758,-0.451233439
0.193690807,-0.447257573
0.194046856,-0.451281707
0.194402905,-0.443305841
0.194758955,-0.447329975
0.195115004,-0.443354108
0.195471053,-0.443378242
0.195827102,-0.443402376
0.196183152,-0.439426510
0.196539201,-0.439450644
0.196895250,-0.435474777
0.197251300,-0.435498911
0.197607349,-0.431523045
0.197963398,-0.431547179
0.198319447,-0.431571313
0.198675497,-0.427595446
0.199031546,-0.427619580
0.199387595,-0.427643714
0.199743645,-0.427667848
0.200099694,-0.423691982
0.200455743,-0.423716115
0.200811792,-0.423740249
0.201167842,-0.423764383
0.201523891,-0.423788517
0.201879940,-0.419812651
0.202235989,-0.423836784
0.202592039,-0.419860918
0.202948088,-0.419885052
0.203304137,-0.419909186
0.203660187,-0.419933320
0.204016236,-0.419957453
0.204372285,-0.415981587
0.204728334,-0.420005721
0.205084384,-0.420029855
0.205440433,-0.416053989
0.205796482,-0.416078122
0.206152532,-0.416102256
0.206508581,-0.416126390
0.206864630,-0.412150524
0.207220679,-0.412174658
0.207576729,-0.416198791
0.207932778,-0.412222925
0.208288827,-0.412247059
0.208644876,-0.408271193
0.209000926,-0.408295327
0.209356975,-0.408319460
0.209713024,-0.404343594
0.210069074,-0.404367728
0.210425123,-0.400391862
0.210781172,-0.400415996
0.211137221,-0.396440129
0.211493271,-0.396464263
0.211849320,-0.396488397
0.212205369,-0.392512531
0.212561419,-0.392536665
0.212917468,-0.388560798
0.213273517,-0.388584932
0.213629566,-0.388609066
0.213985616,-0.384633200
0.214341665,-0.384657334
0.214697714,-0.376681467
0.215053763,-0.380705601
0.215409813,-0.372729735
0.215765862,-0.372753869
0.216121911,-0.372778003
0.216477961,-0.368802137
0.216834010,-0.368826270
0.217190059,-0.364850404
0.217546108,-0.364874538
0.217902158,-0.364898672
0.218258207,-0.360922806
0.218614256,-0.360946939
0.218970305,-0.356971073
0.219326355,-0.356995207
0.219682404,-0.353019341
0.220038453,-0.353043475
0.220394503,-0.353067608
0.220750552,-0.349091742
0.221106601,-0.349115876
0.221462650,-0.345140010
0.221818700,-0.345164144
0.222174749,-0.345188277
0.222530798,-0.341212411
0.222886848,-0.341236545
0.223242897,-0.337260679
0.223598946,-0.337284813
0.223954995,-0.337308946
0.224311045,-0.333333080
0.224667094,-0.333357214
0.225023143,-0.329381348
0.225379192,-0.329405482
0.225735242,-0.329429615
0.226091291,-0.325453749
0.226447340,-0.325477883
0.226803390,-0.321502017
0.227159439,-0.321526151
0.227515488,-0.317550284
0.227871537,-0.317574418
0.228227587,-0.317598552
0.228583636,-0.313622686
0.228939685,-0.313646820
0.229295735,-0.309670953
0.229651784,-0.309695087
0.230007833,-0.309719221
0.230363882,-0.305743355
0.230719932,-0.305767489
0.231075981,-0.305791622
0.231432030,-0.305815756
0.231788079,-0.305839890
0.232144129,-0.301864024
0.232500178,-0.301888158
0.232856227,-0.301912291
0.233212277,-0.301936425
0.233568326,-0.301960559
0.233924375,-0.301984693
0.234280424,-0.302008827
0.234636474,-0.302032960
0.234992523,-0.302057094
0.235348572,-0.306081228
0.235704622,-0.302105362
0.236060671,-0.306129496
0.236416720,-0.302153629
0.236772769,-0.306177763
0.237128819,-0.306201897
0.237484868,-0.306226031
0.237840917,-0.306250165
0.238196966,-0.306274298
0.238553016,-0.310298432
0.238909065,-0.310322566
0.239265114,-0.310346700
0.239621164,-0.310370834
0.239977213,-0.310394967
0.240333262,-0.310419101
0.240689311,-0.314443235
0.241045361,-0.310467369
0.241401410,-0.310491503
0.241757459,-0.310515636
0.242113509,-0.310539770
0.242469558,-0.310563904
0.242825607,-0.306588038
0.243181656,-0.310612172
0.243537706,-0.306636305
0.243893755,-0.306660439
0.244249804,-0.306684573
0.244605853,-0.302708707
0.244961903,-0.302732841
0.245317952,-0.298756974
0.245674001,-0.298781108
0.246030051,-0.294805242
0.246386100,-0.290829376
0.246742149,-0.290853510
0.247098198,-0.286877643
0.247454248,-0.282901777
0.247810297,-0.282925911
0.248166346,-0.278950045
0.248522395,-0.278974179
0.248878445,-0.278998313
0.249234494,-0.271022446
0.249590543,-0.271046580
0.249946593,-0.267070714
0.250302642,-0.267094848
0.250658691,-0.263118982
0.251014740,-0.259143115
0.251370790,-0.259167249
0.251726839,-0.251191383
0.252082888,-0.251215517
0.252438938,-0.251239651
0.252794987,-0.247263784
0.253151036,-0.247287918
0.253507085,-0.243312052
0.253863135,-0.239336186
0.254219184,-0.239360320
0.254575233,-0.235384453
0.254931282,-0.235408587
0.255287332,-0.231432721
0.255643381,-0.231456855
0.255999430,-0.231480989
0.256355480,-0.227505122
0.256711529,-0.227529256
0.257067578,-0.227553390
0.257423627,-0.223577524
0.257779677,-0.223601658
0.258135726,-0.219625791
0.258491775,-0.219649925
0.258847825,-0.219674059
0.259203874,-0.215698193
0.259559923,-0.215722327
0.259915972,-0.215746460
0.260272022,-0.215770594
0.260628071,-0.215794728
0.260984120,-0.215818862
0.261340169,-0.215842996
0.261696219,-0.211867129
0.262052268,-0.215891263
0.262408317,-0.215915397
0.262764367,-0.215939531
0.263120416,-0.215963665
0.263476465,-0.219987798
0.263832514,-0.216011932
0.264188564,-0.220036066
0.264544613,-0.220060200
0.264900662,-0.220084334
0.265256712,-0.224108467
0.265612761,-0.220132601
0.265968810,-0.224156735
0.266324859,-0.224180869
0.266680909,-0.224205003
0.267036958,-0.228229136
0.267393007,-0.228253270
0.267749056,-0.228277404
0.268105106,-0.232301538
0.268461155,-0.232325672
0.268817204,-0.232349805
0.269173254,-0.232373939
0.269529303,-0.236398073
0.269885352,-0.236422207
0.270241401,-0.236446341
0.270597451,-0.240470474
0.270953500,-0.240494608
0.271309549,-0.240518742
0.271665599,-0.244542876
0.272021648,-0.240567010
0.272377697,-0.244591143
0.272733746,-0.248615277
0.273089796,-0.244639411
0.273445845,-0.248663545
0.273801894,-0.248687679
0.274157943,-0.248711812
0.274513993,-0.252735946
0.274870042,-0.252760080
0.275226091,-0.252784214
0.275582141,-0.256808348
0.275938190,-0.252832481
0.276294239,-0.252856615
0.276650288,-0.252880749
0.277006338,-0.252904883
0.277362387,-0.252929017
0.277718436,-0.252953150
0.278074486,-0.252977284
0.278430535,-0.253001418
0.278786584,-0.249025552
0.279142633,-0.249049686
0.279498683,-0.245073819
0.279854732,-0.245097953
0.280210781,-0.245122087
0.280566830,-0.241146221
0.280922880,-0.241170355
0.281278929,-0.241194489
0.281634978,-0.237218622
0.281991028,-0.233242756
0.282347077,-0.229266890
0.282703126,-0.229291024
0.283059175,-0.229315158
0.283415225,-0.221339291
0.283771274,-0.221363425
0.284127323,-0.221387559
0.284483372,-0.213411693
0.284839422,-0.213435827
0.285195471,-0.205459960
0.285551520,-0.205484094
0.285907570,-0.205508228
0.286263619,-0.197532362
0.286619668,-0.197556496
0.286975717,-0.193580629
0.287331767,-0.189604763
0.287687816,-0.189628897
0.288043865,-0.189653031
0.288399915,-0.181677165
0.288755964,-0.181701298
0.289112013,-0.173725432
0.289468062,-0.173749566
0.289824112,-0.173773700
0.290180161,-0.165797834
0.290536210,-0.165821967
0.290892259,-0.165846101
0.291248309,-0.161870235
0.291604358,-0.161894369
0.291960407,-0.157918503
0.292316457,-0.157942636
0.292672506,-0.153966770
0.293028555,-0.153990904
0.293384604,-0.150015038
0.293740654,-0.154039172
0.294096703,-0.150063305
0.294452752,-0.150087439
0.294808802,-0.146111573
0.295164851,-0.146135707
0.295520900,-0.146159841
0.295876949,-0.142183974
0.296232999,-0.146208108
0.296589048,-0.146232242
0.296945097,-0.142256376
0.297301146,-0.142280510
0.297657196,-0.146304643
0.298013245,-0.142328777
0.298369294,-0.142352911
0.298725344,-0.142377045
0.299081393,-0.142401179
0.299437442,-0.142425312
0.299793491,-0.138449446
0.300149541,-0.142473580
0.300505590,-0.142497714
0.300861639,-0.138521848
0.301217689,-0.138545981
0.301573738,-0.138570115
0.301929787,-0.134594249
0.302285836,-0.134618383
0.302641886,-0.134642517
0.302997935,-0.134666650
0.303353984,-0.134690784
0.303710033,-0.130714918
0.304066083,-0.130739052
0.304422132,-0.130763186
0.304778181,-0.126787319
0.305134231,-0.126811453
0.305490280,-0.126835587
0.305846329,-0.122859721
0.306202378,-0.122883855
0.306558428,-0.122907988
0.306914477,-0.118932122
0.307270526,-0.118956256
0.307626576,-0.114980390
0.307982625,-0.115004524
0.308338674,-0.115028657
0.308694723,-0.111052791
0.309050773,-0.111076925
0.309406822,-0.107101059
0.309762871,-0.103125193
0.310118920,-0.103149326
0.310474970,-0.103173460
0.310831019,-0.099197594
0.311187068,-0.099221728
0.311543118,-0.095245862
0.311899167,-0.091269995
0.312255216,-0.091294129
0.312611265,-0.087318263
0.312967315,-0.087342397
0.313323364,-0.083366531
0.313679413,-0.079390665
0.314035463,-0.079414798
0.314391512,-0.075438932
0.314747561,-0.071463066
0.315103610,-0.071487200
0.315459660,-0.067511334
0.315815709,-0.063535467
0.316171758,-0.059559601
0.316527807,-0.055583735
0.316883857,-0.051607869
0.317239906,-0.051632003
0.317595955,-0.047656136
0.317952005,-0.043680270
0.318308054,-0.043704404
0.318664103,-0.035728538
0.319020152,-0.035752672
0.319376202,-0.031776805
0.319732251,-0.027800939
0.320088300,-0.023825073
0.320444349,-0.019849207
0.320800399,-0.015873341
0.321156448,-0.011897474
0.321512497,-0.007921608
0.321868547,-0.003945742
0.322224596,0.000030124
0.322580645,0.004005990
0.322936694,0.007981857
0.323292744,0.011957723
0.323648793,0.015933589
0.324004842,0.019909455
0.324360892,0.019885321
0.324716941,0.027861188
0.325072990,0.027837054
0.325429039,0.031812920
0.325785089,0.035788786
0.326141138,0.039764652
0.326497187,0.039740519
0.326853236,0.047716385
0.327209286,0.047692251
0.327565335,0.047668117
0.327921384,0.055643983
0.328277434,0.055619850
0.328633483,0.059595716
0.328989532,0.063571582
0.329345581,0.063547448
0.329701631,0.067523314
0.330057680,0.071499181
0.330413729,0.071475047
0.330769779,0.075450913
0.331125828,0.075426779
0.331481877,0.075402645
0.331837926,0.083378512
0.332193976,0.083354378
0.332550025,0.083330244
0.332906074,0.087306110
0.333262123,0.087281976
0.333618173,0.087257843
0.333974222,0.091233709
0.334330271,0.091209575
0.334686321,0.091185441
0.335042370,0.095161307
0.335398419,0.095137174
0.335754468,0.095113040
0.336110518,0.099088906
0.336466567,0.099064772
0.336822616,0.099040638
0.337178666,0.103016505
0.337534715,0.102992371
0.337890764,0.102968237
0.338246813,0.106944103
0.338602863,0.102919969
0.338958912,0.102895836
0.339314961,0.106871702
0.339671010,0.106847568
0.340027060,0.110823434
0.340383109,0.110799300
0.340739158,0.106775167
0.341095208,0.110751033
0.341451257,0.110726899
0.341807306,0.110702765
0.342163355,0.114678631
0.342519405,0.114654498
0.342875454,0.110630364
0.343231503,0.114606230
0.343587553,0.114582096
0.343943602,0.114557962
0.344299651,0.118533829
0.344655700,0.114509695
0.345011750,0.114485561
0.345367799,0.118461427
0.345723848,0.118437293
0.346079897,0.114413159
0.346435947,0.118389026
0.346791996,0.118364892
0.347148045,0.118340758
0.347504095,0.122316624
0.347860144,0.118292490
0.348216193,0.118268357
0.348572242,0.122244223
0.348928292,0.122220089
0.349284341,0.122195955
0.349640390,0.122171821
0.349996440,0.122147688
0.350352489,0.122123554
0.350708538,0.126099420
0.351064587,0.126075286
0.351420637,0.122051152
0.351776686,0.126027019
0.352132735,0.126002885
0.352488784,0.125978751
0.352844834,0.125954617
0.353200883,0.125930483
0.353556932,0.125906350
0.353912982,0.129882216
0.354269031,0.125858082
0.354625080,0.125833948
0.354981129,0.129809814
0.355337179,0.125785681
0.355693228,0.125761547
0.356049277,0.129737413
0.356405326,0.125713279
0.356761376,0.125689145
0.357117425,0.129665012
0.357473474,0.125640878
0.357829524,0.125616744
0.358185573,0.125592610
0.358541622,0.125568476
0.358897671,0.125544343
0.359253721,0.125520209
0.359609770,0.125496075
0.359965819,0.125471941
0.360321869,0.125447807
0.360677918,0.125423674
0.361033967,0.125399540
0.361390016,0.125375406
0.361746066,0.125351272
0.362102115,0.125327138
0.362458164,0.129303005
0.362814213,0.129278871
0.363170263,0.125254737
0.363526312,0.129230603
0.363882361,0.129206469
0.364238411,0.129182336
0.364594460,0.133158202
0.364950509,0.133134068
0.365306558,0.129109934
0.365662608,0.133085800
0.366018657,0.133061667
0.366374706,0.133037533
0.366730756,0.137013399
0.367086805,0.136989265
0.367442854,0.136965131
0.367798903,0.136940998
0.368154953,0.136916864
0.368511002,0.136892730
0.368867051,0.140868596
0.369223100,0.140844462
0.369579150,0.136820329
0.369935199,0.140796195
0.370291248,0.140772061
0.370647298,0.140747927
0.371003347,0.140723793
0.371359396,0.140699660
0.371715445,0.140675526
0.372071495,0.144651392
0.372427544,0.140627258
0.372783593,0.140603124
0.373139643,0.144578991
0.373495692,0.144554857
0.373851741,0.144530723
0.374207790,0.144506589
0.374563840,0.144482455
0.374919889,0.144458322
0.375275938,0.144434188
0.375631987,0.148410054
0.375988037,0.144385920
0.376344086,0.144361786
0.376700135,0.148337652
0.377056185,0.148313519
0.377412234,0.148289385
0.377768283,0.152265251
0.378124332,0.152241117
0.378480382,0.152216983
0.378836431,0.156192850
0.379192480,0.156168716
0.379548530,0.156144582
0.379904579,0.156120448
0.380260628,0.156096314
0.380616677,0.156072181
0.380972727,0.160048047
0.381328776,0.160023913
0.381684825,0.159999779
0.382040874,0.163975645
0.382396924,0.163951512
0.382752973,0.163927378
0.383109022,0.163903244
0.383465072,0.163879110
0.383821121,0.163854976
0.384177170,0.167830843
0.384533219,0.167806709
0.384889269,0.163782575
0.385245318,0.167758441
0.385601367,0.167734307
0.385957417,0.167710174
0.386313466,0.163686040
0.386669515,0.167661906
0.387025564,0.167637772
0.387381614,0.167613638
