x (mm),altura (µm)
0.021362300,-1.301277529
0.021565800,-1.301310438
0.021769200,-1.301343331
0.021972700,-1.301376239
0.022176100,-1.297409132
0.022379600,-1.297442041
0.022583000,-1.293474934
0.022786500,-1.297507843
0.022989900,-1.297540735
0.023193400,-1.293573644
0.023396800,-1.293606537
0.023600300,-1.289639446
0.023803700,-1.293672338
0.024007200,-1.293705247
0.024210600,-1.289738140
0.024414100,-1.289771049
0.024617500,-1.289803941
0.024821000,-1.289836850
0.025024400,-1.289869743
0.025227900,-1.289902652
0.025431300,-1.285935545
0.025634800,-1.285968453
0.025838200,-1.286001346
0.026041700,-1.286034255
0.026245100,-1.286067148
0.026448600,-1.286100057
0.026652000,-1.282132949
0.026855500,-1.282165858
0.027058900,-1.286198751
0.027262400,-1.286231660
0.027465800,-1.286264552
0.027669300,-1.282297461
0.027872700,-1.282330354
0.028076200,-1.286363263
0.028279600,-1.286396156
0.028483100,-1.282429064
0.028686500,-1.282461957
0.028890000,-1.282494866
0.029093400,-1.286527759
0.029296900,-1.286560668
0.029500300,-1.282593560
0.029703800,-1.282626469
0.029907200,-1.282659362
0.030110700,-1.282692271
0.030314100,-1.286725163
0.030517600,-1.286758072
0.030721000,-1.282790965
0.030924500,-1.282823874
0.031127900,-1.282856767
0.031331400,-1.286889675
0.031534800,-1.286922568
0.031738300,-1.286955477
0.031941700,-1.286988370
0.032145200,-1.283021279
0.032348600,-1.287054171
0.032552100,-1.287087080
0.032755500,-1.287119973
0.032959000,-1.287152882
0.033162400,-1.287185774
0.033365900,-1.291218683
0.033569300,-1.291251576
0.033772800,-1.291284485
0.033976200,-1.287317378
0.034179700,-1.287350286
0.034383100,-1.291383179
0.034586600,-1.291416088
0.034790000,-1.291448981
0.034993500,-1.291481890
0.035196900,-1.291514782
0.035400400,-1.295547691
0.035603800,-1.295580584
0.035807300,-1.291613493
0.036010700,-1.291646385
0.036214200,-1.291679294
0.036417600,-1.295712187
0.036621100,-1.295745096
0.036824500,-1.295777988
0.037028000,-1.295810897
0.037231400,-1.295843790
0.037434900,-1.295876699
0.037638300,-1.299909592
0.037841800,-1.299942501
0.038045200,-1.299975393
0.038248700,-1.300008302
0.038452100,-1.296041195
0.038655600,-1.300074104
0.038859000,-1.300106996
0.039062500,-1.300139905
0.039266000,-1.300172814
0.039469400,-1.300205707
0.039672900,-1.304238616
0.039876300,-1.304271508
0.040079800,-1.304304417
0.040283200,-1.304337310
0.040486700,-1.304370219
0.040690100,-1.308403111
0.040893600,-1.308436020
0.041097000,-1.308468913
0.041300500,-1.308501822
0.041503900,-1.304534715
0.041707400,-1.308567623
0.041910800,-1.308600516
0.042114300,-1.308633425
0.042317700,-1.308666318
0.042521200,-1.308699227
0.042724600,-1.312732119
0.042928100,-1.312765028
0.043131500,-1.312797921
0.043335000,-1.312830830
0.043538400,-1.312863722
0.043741900,-1.316896631
0.043945300,-1.312929524
0.044148800,-1.312962433
0.044352200,-1.312995326
0.044555700,-1.313028234
0.044759100,-1.317061127
0.044962600,-1.317094036
0.045166000,-1.317126929
0.045369500,-1.317159838
0.045572900,-1.317192730
0.045776400,-1.317225639
0.045979800,-1.317258532
0.046183300,-1.317291441
0.046386700,-1.317324333
0.046590200,-1.317357242
0.046793600,-1.313390135
0.046997100,-1.317423044
0.047200500,-1.317455937
0.047404000,-1.317488845
0.047607400,-1.317521738
0.047810900,-1.313554647
0.048014300,-1.317587540
0.048217800,-1.317620449
0.048421200,-1.317653341
0.048624700,-1.313686250
0.048828100,-1.313719143
0.049031600,-1.317752052
0.049235000,-1.317784944
0.049438500,-1.313817853
0.049641900,-1.313850746
0.049845400,-1.313883655
0.050048800,-1.313916548
0.050252300,-1.313949456
0.050455700,-1.313982349
0.050659200,-1.310015258
0.050862600,-1.310048151
0.051066100,-1.310081060
0.051269500,-1.310113952
0.051473000,-1.310146861
0.051676400,-1.306179754
0.051879900,-1.306212663
0.052083300,-1.310245555
0.052286800,-1.306278464
0.052490200,-1.302311357
0.052693700,-1.302344266
0.052897100,-1.298377158
0.053100600,-1.302410067
0.053304000,-1.302442960
0.053507500,-1.298475869
0.053710900,-1.294508762
0.053914400,-1.294541670
0.054117800,-1.298574563
0.054321300,-1.294607472
0.054524700,-1.290640365
0.054728200,-1.290673274
0.054931600,-1.286706166
0.055135100,-1.290739075
0.055338500,-1.286771968
0.055542000,-1.286804877
0.055745400,-1.282837769
0.055948900,-1.282870678
0.056152300,-1.282903571
0.056355800,-1.278936480
0.056559200,-1.278969373
0.056762700,-1.275002281
0.056966100,-1.271035174
0.057169600,-1.275068083
0.057373000,-1.275100976
0.057576500,-1.271133885
0.057779900,-1.267166777
0.057983400,-1.267199686
0.058186800,-1.267232579
0.058390300,-1.263265488
0.058593800,-1.263298397
0.058797200,-1.259331289
0.059000700,-1.255364198
0.059204100,-1.259397091
0.059407600,-1.255430000
0.059611000,-1.251462892
0.059814500,-1.251495801
0.060017900,-1.251528694
0.060221400,-1.251561603
0.060424800,-1.247594496
0.060628300,-1.247627404
0.060831700,-1.243660297
0.061035200,-1.239693206
0.061238600,-1.243726099
0.061442100,-1.239759008
0.061645500,-1.235791900
0.061849000,-1.235824809
0.062052400,-1.231857702
0.062255900,-1.235890611
0.062459300,-1.231923503
0.062662800,-1.227956412
0.062866200,-1.227989305
0.063069700,-1.224022214
0.063273100,-1.228055107
0.063476600,-1.224088015
0.063680000,-1.220120908
0.063883500,-1.220153817
0.064086900,-1.216186710
0.064290400,-1.216219619
0.064493800,-1.216252511
0.064697300,-1.212285420
0.064900700,-1.212318313
0.065104200,-1.208351222
0.065307600,-1.208384114
0.065511100,-1.208417023
0.065714500,-1.204449916
0.065918000,-1.200482825
0.066121400,-1.204515717
0.066324900,-1.200548626
0.066528300,-1.200581519
0.066731800,-1.196614428
0.066935200,-1.196647321
0.067138700,-1.196680229
0.067342100,-1.192713122
0.067545600,-1.192746031
0.067749000,-1.188778924
0.067952500,-1.184811833
0.068155900,-1.188844725
0.068359400,-1.184877634
0.068562800,-1.180910527
0.068766300,-1.180943436
0.068969700,-1.176976328
0.069173200,-1.177009237
0.069376600,-1.177042130
0.069580100,-1.173075039
0.069783500,-1.169107932
0.069987000,-1.169140840
0.070190400,-1.169173733
0.070393900,-1.165206642
0.070597300,-1.165239535
0.070800800,-1.161272444
0.071004200,-1.161305336
0.071207700,-1.157338245
0.071411100,-1.157371138
0.071614600,-1.153404047
0.071818000,-1.149436939
0.072021500,-1.149469848
0.072224900,-1.149502741
0.072428400,-1.145535650
0.072631800,-1.145568543
0.072835300,-1.141601451
0.073038700,-1.137634344
0.073242200,-1.137667253
0.073445600,-1.137700146
0.073649100,-1.133733055
0.073852500,-1.129765947
0.074056000,-1.125798856
0.074259400,-1.129831749
0.074462900,-1.125864658
0.074666300,-1.121897550
0.074869800,-1.117930459
0.075073200,-1.113963352
0.075276700,-1.117996261
0.075480100,-1.114029154
0.075683600,-1.110062062
0.075887000,-1.106094955
0.076090500,-1.110127864
0.076293900,-1.106160757
0.076497400,-1.102193666
0.076700800,-1.098226558
0.076904300,-1.094259467
0.077107700,-1.094292360
0.077311200,-1.090325269
0.077514600,-1.090358161
0.077718100,-1.086391070
0.077921500,-1.082423963
0.078125000,-1.082456872
0.078328500,-1.078489781
0.078531900,-1.074522673
0.078735400,-1.070555582
0.078938800,-1.070588475
0.079142300,-1.066621384
0.079345700,-1.066654277
0.079549200,-1.062687185
0.079752600,-1.058720078
0.079956100,-1.054752987
0.080159500,-1.054785880
0.080363000,-1.050818789
0.080566400,-1.046851681
0.080769900,-1.042884590
0.080973300,-1.042917483
0.081176800,-1.038950392
0.081380200,-1.034983284
0.081583700,-1.035016193
0.081787100,-1.031049086
0.081990600,-1.031081995
0.082194000,-1.027114887
0.082397500,-1.023147796
0.082600900,-1.019180689
0.082804400,-1.015213598
0.083007800,-1.015246491
0.083211300,-1.011279399
0.083414700,-1.007312292
0.083618200,-1.003345201
0.083821600,-0.999378094
0.084025100,-0.999411003
0.084228500,-0.995443895
0.084432000,-0.991476804
0.084635400,-0.987509697
0.084838900,-0.983542606
0.085042300,-0.983575498
0.085245800,-0.979608407
0.085449200,-0.975641300
0.085652700,-0.971674209
0.085856100,-0.967707102
0.086059600,-0.967740010
0.086263000,-0.963772903
0.086466500,-0.959805812
0.086669900,-0.955838705
0.086873400,-0.951871614
0.087076800,-0.951904506
0.087280300,-0.947937415
0.087483700,-0.943970308
0.087687200,-0.940003217
0.087890600,-0.940036109
0.088094100,-0.936069018
0.088297500,-0.932101911
0.088501000,-0.928134820
0.088704400,-0.924167713
0.088907900,-0.924200621
0.089111300,-0.920233514
0.089314800,-0.916266423
0.089518200,-0.912299316
0.089721700,-0.908332225
0.089925100,-0.908365117
0.090128600,-0.904398026
0.090332000,-0.900430919
0.090535500,-0.900463828
0.090738900,-0.892496720
0.090942400,-0.892529629
0.091145800,-0.892562522
0.091349300,-0.884595431
0.091552700,-0.884628324
0.091756200,-0.884661232
0.091959600,-0.876694125
0.092163100,-0.876727034
0.092366500,-0.872759927
0.092570000,-0.868792836
0.092773400,-0.868825728
0.092976900,-0.864858637
0.093180300,-0.864891530
0.093383800,-0.856924439
0.093587200,-0.856957331
0.093790700,-0.856990240
0.093994100,-0.853023133
0.094197600,-0.849056042
0.094401000,-0.845088934
0.094604500,-0.841121843
0.094807900,-0.841154736
0.095011400,-0.841187645
0.095214800,-0.837220538
0.095418300,-0.833253446
0.095621700,-0.833286339
0.095825200,-0.833319248
0.096028600,-0.825352141
0.096232100,-0.825385050
0.096435500,-0.821417942
0.096639000,-0.821450851
0.096842400,-0.817483744
0.097045900,-0.817516653
0.097249300,-0.813549545
0.097452800,-0.809582454
0.097656200,-0.809615347
0.097859700,-0.809648256
0.098063200,-0.805681165
0.098266600,-0.801714057
0.098470100,-0.797746966
0.098673500,-0.797779859
0.098877000,-0.797812768
0.099080400,-0.793845661
0.099283900,-0.793878569
0.099487300,-0.793911462
0.099690800,-0.789944371
0.099894200,-0.785977264
0.100097700,-0.782010173
0.100301100,-0.782043065
0.100504600,-0.782075974
0.100708000,-0.778108867
0.100911500,-0.778141776
0.101114900,-0.774174668
0.101318400,-0.770207577
0.101521800,-0.774240470
0.101725300,-0.770273379
0.101928700,-0.766306272
0.102132200,-0.762339180
0.102335600,-0.762372073
0.102539100,-0.762404982
0.102742500,-0.758437875
0.102946000,-0.758470784
0.103149400,-0.754503676
0.103352900,-0.754536585
0.103556300,-0.754569478
0.103759800,-0.750602387
0.103963200,-0.746635279
0.104166700,-0.742668188
0.104370100,-0.746701081
0.104573600,-0.742733990
0.104777000,-0.738766883
0.104980500,-0.738799791
0.105183900,-0.734832684
0.105387400,-0.734865593
0.105590800,-0.734898486
0.105794300,-0.730931395
0.105997700,-0.730964287
0.106201200,-0.726997196
0.106404600,-0.727030089
0.106608100,-0.723062998
0.106811500,-0.719095890
0.107015000,-0.719128799
0.107218400,-0.719161692
0.107421900,-0.715194601
0.107625300,-0.715227493
0.107828800,-0.711260402
0.108032200,-0.707293295
0.108235700,-0.707326204
0.108439100,-0.707359097
0.108642600,-0.703392005
0.108846000,-0.699424898
0.109049500,-0.703457807
0.109252900,-0.699490700
0.109456400,-0.695523609
0.109659800,-0.691556501
0.109863300,-0.691589410
0.110066700,-0.691622303
0.110270200,-0.687655212
0.110473600,-0.683688104
0.110677100,-0.683721013
0.110880500,-0.679753906
0.111084000,-0.679786815
0.111287400,-0.675819708
0.111490900,-0.671852616
0.111694300,-0.671885509
0.111897800,-0.671918418
0.112101200,-0.667951311
0.112304700,-0.663984220
0.112508100,-0.660017112
0.112711600,-0.660050021
0.112915000,-0.660082914
0.113118500,-0.656115823
0.113321900,-0.652148715
0.113525400,-0.648181624
0.113728800,-0.644214517
0.113932300,-0.648247426
0.114135700,-0.640280319
0.114339200,-0.640313227
0.114542600,-0.636346120
0.114746100,-0.636379029
0.114949500,-0.632411922
0.115153000,-0.628444831
0.115356400,-0.628477723
0.115559900,-0.620510632
0.115763300,-0.624543525
0.115966800,-0.620576434
0.116170200,-0.616609326
0.116373700,-0.612642235
0.116577100,-0.608675128
0.116780600,-0.608708037
0.116984000,-0.604740930
0.117187500,-0.600773838
0.117391000,-0.600806747
0.117594400,-0.596839640
0.117797900,-0.596872549
0.118001300,-0.592905442
0.118204800,-0.588938350
0.118408200,-0.584971243
0.118611700,-0.585004152
0.118815100,-0.581037045
0.119018600,-0.577069954
0.119222000,-0.573102846
0.119425500,-0.577135755
0.119628900,-0.569168648
0.119832400,-0.569201557
0.120035800,-0.565234449
0.120239300,-0.561267358
0.120442700,-0.561300251
0.120646200,-0.557333160
0.120849600,-0.553366053
0.121053100,-0.549398961
0.121256500,-0.549431854
0.121460000,-0.549464763
0.121663400,-0.545497656
0.121866900,-0.541530565
0.122070300,-0.537563457
0.122273800,-0.537596366
0.122477200,-0.533629259
0.122680700,-0.533662168
0.122884100,-0.529695060
0.123087600,-0.525727969
0.123291000,-0.525760862
0.123494500,-0.525793771
0.123697900,-0.517826663
0.123901400,-0.517859572
0.124104800,-0.517892465
0.124308300,-0.513925374
0.124511700,-0.513958267
0.124715200,-0.509991175
0.124918600,-0.506024068
0.125122100,-0.506056977
0.125325500,-0.506089870
0.125529000,-0.502122779
0.125732400,-0.498155671
0.125935900,-0.498188580
0.126139300,-0.498221473
0.126342800,-0.494254382
0.126546200,-0.490287274
0.126749700,-0.490320183
0.126953100,-0.490353076
0.127156600,-0.486385985
0.127360000,-0.486418878
0.127563500,-0.482451786
0.127766900,-0.478484679
0.127970400,-0.482517588
0.128173800,-0.478550481
0.128377300,-0.474583390
0.128580700,-0.474616282
0.128784200,-0.474649191
0.128987600,-0.470682084
0.129191100,-0.470714993
0.129394500,-0.470747885
0.129598000,-0.466780794
0.129801400,-0.466813687
0.130004900,-0.466846596
0.130208300,-0.462879489
0.130411800,-0.458912397
0.130615200,-0.462945290
0.130818700,-0.458978199
0.131022100,-0.455011092
0.131225600,-0.455044001
0.131429000,-0.451076893
0.131632500,-0.451109802
0.131835900,-0.451142695
0.132039400,-0.447175604
0.132242800,-0.447208496
0.132446300,-0.443241405
0.132649700,-0.447274298
0.132853200,-0.443307207
0.133056600,-0.439340100
0.133260100,-0.439373008
0.133463500,-0.439405901
0.133667000,-0.435438810
0.133870400,-0.435471703
0.134073900,-0.431504612
0.134277300,-0.431537504
0.134480800,-0.431570413
0.134684200,-0.427603306
0.134887700,-0.427636215
0.135091100,-0.423669107
0.135294600,-0.423702016
0.135498000,-0.423734909
0.135701500,-0.419767818
0.135904900,-0.415800710
0.136108400,-0.415833619
0.136311800,-0.415866512
0.136515300,-0.411899421
0.136718700,-0.411932314
0.136922200,-0.407965222
0.137125700,-0.407998131
0.137329100,-0.404031024
0.137532600,-0.404063933
0.137736000,-0.400096826
0.137939500,-0.396129734
0.138142900,-0.400162627
0.138346400,-0.396195536
0.138549800,-0.392228429
0.138753300,-0.392261338
0.138956700,-0.392294230
0.139160200,-0.388327139
0.139363600,-0.384360032
0.139567100,-0.384392941
0.139770500,-0.380425833
0.139974000,-0.380458742
0.140177400,-0.380491635
0.140380900,-0.376524544
0.140584300,-0.372557437
0.140787800,-0.376590345
0.140991200,-0.372623238
0.141194700,-0.368656147
0.141398100,-0.364689040
0.141601600,-0.364721949
0.141805000,-0.364754841
0.142008500,-0.360787750
0.142211900,-0.360820643
0.142415400,-0.356853552
0.142618800,-0.356886444
0.142822300,-0.356919353
0.143025700,-0.352952246
0.143229200,-0.348985155
0.143432600,-0.349018048
0.143636100,-0.353050956
0.143839500,-0.349083849
0.144043000,-0.345116758
0.144246400,-0.345149651
0.144449900,-0.345182560
0.144653300,-0.341215452
0.144856800,-0.341248361
0.145060200,-0.341281254
0.145263700,-0.337314163
0.145467100,-0.337347055
0.145670600,-0.337379964
0.145874000,-0.333412857
0.146077500,-0.333445766
0.146280900,-0.333478659
0.146484400,-0.333511567
0.146687800,-0.329544460
0.146891300,-0.329577369
0.147094700,-0.329610262
0.147298200,-0.329643171
0.147501600,-0.329676063
0.147705100,-0.325708972
0.147908500,-0.325741865
0.148112000,-0.329774774
0.148315400,-0.325807666
0.148518900,-0.325840575
0.148722300,-0.321873468
0.148925800,-0.321906377
0.149129200,-0.325939269
0.149332700,-0.321972178
0.149536100,-0.322005071
0.149739600,-0.322037980
0.149943000,-0.326070873
0.150146500,-0.322103781
0.150349900,-0.322136674
0.150553400,-0.322169583
0.150756800,-0.322202476
0.150960300,-0.322235385
0.151163700,-0.322268277
0.151367200,-0.322301186
0.151570600,-0.322334079
0.151774100,-0.326366988
0.151977500,-0.322399880
0.152181000,-0.322432789
0.152384400,-0.322465682
0.152587900,-0.322498591
0.152791300,-0.326531484
0.152994800,-0.326564392
0.153198200,-0.322597285
0.153401700,-0.322630194
0.153605100,-0.326663087
0.153808600,-0.326695996
0.154012000,-0.326728888
0.154215500,-0.326761797
0.154418900,-0.322794690
0.154622400,-0.326827599
0.154825800,-0.326860491
0.155029300,-0.326893400
0.155232700,-0.326926293
0.155436200,-0.330959202
0.155639600,-0.330992095
0.155843100,-0.331025003
0.156046500,-0.327057896
0.156250000,-0.331090805
0.156453500,-0.331123714
0.156656900,-0.331156607
0.156860400,-0.331189515
0.157063800,-0.331222408
0.157267300,-0.335255317
0.157470700,-0.331288210
0.157674200,-0.331321119
0.157877600,-0.331354011
0.158081100,-0.335386920
0.158284500,-0.335419813
0.158488000,-0.335452722
0.158691400,-0.335485614
0.158894900,-0.335518523
0.159098300,-0.339551416
0.159301800,-0.335584325
0.159505200,-0.335617218
0.159708700,-0.335650126
0.159912100,-0.339683019
0.160115600,-0.339715928
0.160319000,-0.339748821
0.160522500,-0.339781730
0.160725900,-0.335814622
0.160929400,-0.339847531
0.161132800,-0.339880424
0.161336300,-0.339913333
0.161539700,-0.339946225
0.161743200,-0.343979134
0.161946600,-0.340012027
0.162150100,-0.340044936
0.162353500,-0.340077829
0.162557000,-0.344110737
0.162760400,-0.344143630
0.162963900,-0.344176539
0.163167300,-0.340209432
0.163370800,-0.340242341
0.163574200,-0.344275233
0.163777700,-0.344308142
0.163981100,-0.344341035
0.164184600,-0.344373944
0.164388000,-0.344406836
0.164591500,-0.344439745
0.164794900,-0.344472638
0.164998400,-0.344505547
0.165201800,-0.344538439
0.165405300,-0.348571348
0.165608700,-0.348604241
0.165812200,-0.344637150
0.166015600,-0.344670043
0.166219100,-0.348702951
0.166422500,-0.348735844
0.166626000,-0.348768753
0.166829400,-0.348801646
0.167032900,-0.352834555
0.167236300,-0.348867447
0.167439800,-0.348900356
0.167643200,-0.348933249
0.167846700,-0.348966158
0.168050100,-0.352999050
0.168253600,-0.353031959
0.168457000,-0.353064852
0.168660500,-0.353097761
0.168863900,-0.357130654
0.169067400,-0.357163562
0.169270800,-0.353196455
0.169474300,-0.353229364
0.169677700,-0.353262257
0.169881200,-0.357295166
0.170084600,-0.357328058
0.170288100,-0.357360967
0.170491500,-0.357393860
0.170695000,-0.361426769
0.170898400,-0.361459661
0.171101900,-0.361492570
0.171305300,-0.361525463
0.171508800,-0.365558372
0.171712200,-0.365591265
0.171915700,-0.365624173
0.172119100,-0.365657066
0.172322600,-0.365689975
0.172526000,-0.369722868
0.172729500,-0.369755777
0.172932900,-0.369788669
0.173136400,-0.369821578
0.173339800,-0.373854471
0.173543300,-0.373887380
0.173746700,-0.373920272
0.173950200,-0.373953181
0.174153600,-0.373986074
0.174357100,-0.378018983
0.174560500,-0.378051876
0.174764000,-0.378084784
0.174967400,-0.378117677
0.175170900,-0.382150586
0.175374300,-0.382183479
0.175577800,-0.382216388
0.175781300,-0.382249296
0.175984700,-0.386282189
0.176188200,-0.386315098
0.176391600,-0.386347991
0.176595100,-0.386380900
0.176798500,-0.386413792
0.177002000,-0.390446701
0.177205400,-0.390479594
0.177408900,-0.390512503
0.177612300,-0.390545395
0.177815800,-0.394578304
0.178019200,-0.394611197
0.178222700,-0.394644106
0.178426100,-0.394676998
0.178629600,-0.398709907
0.178833000,-0.398742800
0.179036500,-0.398775709
0.179239900,-0.398808602
0.179443400,-0.394841510
0.179646800,-0.398874403
0.179850300,-0.398907312
0.180053700,-0.398940205
0.180257200,-0.398973114
0.180460600,-0.403006006
0.180664100,-0.403038915
0.180867500,-0.403071808
0.181071000,-0.403104717
0.181274400,-0.407137609
0.181477900,-0.403170518
0.181681300,-0.403203411
0.181884800,-0.403236320
0.182088200,-0.403269213
0.182291700,-0.407302121
0.182495100,-0.407335014
0.182698600,-0.407367923
0.182902000,-0.403400816
0.183105500,-0.407433725
0.183308900,-0.407466617
0.183512400,-0.407499526
0.183715800,-0.407532419
0.183919300,-0.411565328
0.184122700,-0.407598220
0.184326200,-0.407631129
0.184529600,-0.407664022
0.184733100,-0.407696931
0.184936500,-0.411729824
0.185140000,-0.407762732
0.185343400,-0.407795625
0.185546900,-0.407828534
0.185750300,-0.411861427
0.185953800,-0.411894336
0.186157200,-0.411927228
0.186360700,-0.407960137
0.186564100,-0.411993030
0.186767600,-0.412025939
0.186971000,-0.412058831
0.187174500,-0.412091740
0.187377900,-0.408124633
0.187581400,-0.412157542
0.187784800,-0.412190435
0.187988300,-0.412223343
0.188191700,-0.412256236
0.188395200,-0.412289145
0.188598600,-0.412322038
0.188802100,-0.412354947
0.189005500,-0.412387839
0.189209000,-0.416420748
0.189412400,-0.416453641
0.189615900,-0.416486550
0.189819300,-0.412519442
0.190022800,-0.412552351
0.190226200,-0.416585244
0.190429700,-0.416618153
0.190633100,-0.416651045
0.190836600,-0.416683954
0.191040000,-0.420716847
0.191243500,-0.420749756
0.191446900,-0.420782649
0.191650400,-0.416815557
0.191853800,-0.420848450
0.192057300,-0.420881359
0.192260700,-0.420914252
0.192464200,-0.420947161
0.192667600,-0.420980053
0.192871100,-0.425012962
0.193074500,-0.425045855
0.193278000,-0.425078764
0.193481400,-0.425111656
0.193684900,-0.429144565
0.193888300,-0.429177458
0.194091800,-0.429210367
0.194295200,-0.429243260
0.194498700,-0.433276168
0.194702100,-0.433309061
0.194905600,-0.433341970
0.195109000,-0.433374863
0.195312500,-0.433407772
0.195516000,-0.437440680
0.195719400,-0.437473573
0.195922900,-0.437506482
0.196126300,-0.437539375
0.196329800,-0.445572284
0.196533200,-0.445605176
0.196736700,-0.445638085
0.196940100,-0.445670978
0.197143600,-0.449703887
0.197347000,-0.449736779
0.197550500,-0.449769688
0.197753900,-0.449802581
0.197957400,-0.453835490
0.198160800,-0.453868383
0.198364300,-0.453901291
0.198567700,-0.453934184
0.198771200,-0.453967093
0.198974600,-0.461999986
0.199178100,-0.462032895
0.199381500,-0.462065787
0.199585000,-0.462098696
0.199788400,-0.466131589
0.199991900,-0.466164498
0.200195300,-0.466197390
0.200398800,-0.466230299
0.200602200,-0.470263192
0.200805700,-0.474296101
0.201009100,-0.474328994
0.201212600,-0.474361902
0.201416000,-0.474394795
0.201619500,-0.478427704
0.201822900,-0.478460597
0.202026400,-0.478493506
0.202229800,-0.478526398
0.202433300,-0.482559307
0.202636700,-0.482592200
0.202840200,-0.486625109
0.203043600,-0.486658001
0.203247100,-0.490690910
0.203450500,-0.490723803
0.203654000,-0.490756712
0.203857400,-0.490789605
0.204060900,-0.494822513
0.204264300,-0.494855406
0.204467800,-0.494888315
0.204671200,-0.494921208
0.204874700,-0.498954117
0.205078100,-0.502987009
0.205281600,-0.503019918
0.205485000,-0.503052811
0.205688500,-0.503085720
0.205891900,-0.507118612
0.206095400,-0.507151521
0.206298800,-0.507184414
0.206502300,-0.511217323
0.206705700,-0.515250215
0.206909200,-0.515283124
0.207112600,-0.515316017
0.207316100,-0.515348926
0.207519500,-0.519381819
0.207723000,-0.519414727
0.207926400,-0.519447620
0.208129900,-0.523480529
0.208333300,-0.523513422
0.208536800,-0.527546331
0.208740200,-0.527579223
0.208943700,-0.527612132
0.209147100,-0.527645025
0.209350600,-0.535677934
0.209554000,-0.535710826
0.209757500,-0.535743735
0.209960900,-0.535776628
0.210164400,-0.539809537
0.210367800,-0.539842430
0.210571300,-0.543875338
0.210774700,-0.543908231
0.210978200,-0.547941140
0.211181600,-0.547974033
0.211385100,-0.548006942
0.211588500,-0.548039834
0.211792000,-0.552072743
0.211995400,-0.556105636
0.212198900,-0.556138545
0.212402300,-0.556171437
0.212605800,-0.556204346
0.212809200,-0.560237239
0.213012700,-0.564270148
0.213216100,-0.564303041
0.213419600,-0.564335949
0.213623000,-0.568368842
0.213826500,-0.568401751
0.214029900,-0.568434644
0.214233400,-0.572467553
0.214436800,-0.576500445
0.214640300,-0.576533354
0.214843800,-0.576566263
0.215047200,-0.576599156
0.215250700,-0.576632065
0.215454100,-0.580664957
0.215657600,-0.580697866
0.215861000,-0.584730759
0.216064500,-0.584763668
0.216267900,-0.588796560
0.216471400,-0.588829469
0.216674800,-0.588862362
0.216878300,-0.588895271
0.217081700,-0.592928164
0.217285200,-0.592961072
0.217488600,-0.592993965
0.217692100,-0.593026874
0.217895500,-0.597059767
0.218099000,-0.597092676
0.218302400,-0.597125568
0.218505900,-0.597158477
