x (mm),altura (µm)
0.079142300,-4.330135870
0.079345700,-4.330154965
0.079549200,-4.326174070
0.079752600,-4.322193165
0.079956100,-4.318212270
0.080159500,-4.314231365
0.080363000,-4.310250470
0.080566400,-4.306269565
0.080769900,-4.302288670
0.080973300,-4.302307765
0.081176800,-4.294326870
0.081380200,-4.290345966
0.081583700,-4.290365070
0.081787100,-4.286384166
0.081990600,-4.282403270
0.082194000,-4.278422366
0.082397500,-4.274441470
0.082600900,-4.270460566
0.082804400,-4.266479671
0.083007800,-4.262498766
0.083211300,-4.258517871
0.083414700,-4.254536966
0.083618200,-4.250556071
0.083821600,-4.246575166
0.084025100,-4.242594271
0.084228500,-4.238613366
0.084432000,-4.234632471
0.084635400,-4.230651566
0.084838900,-4.226670671
0.085042300,-4.222689766
0.085245800,-4.218708871
0.085449200,-4.214727966
0.085652700,-4.210747071
0.085856100,-4.206766166
0.086059600,-4.202785271
0.086263000,-4.198804366
0.086466500,-4.194823471
0.086669900,-4.190842567
0.086873400,-4.186861671
0.087076800,-4.182880767
0.087280300,-4.178899871
0.087483700,-4.174918967
0.087687200,-4.170938071
0.087890600,-4.166957167
0.088094100,-4.162976272
0.088297500,-4.158995367
0.088501000,-4.155014472
0.088704400,-4.151033567
0.088907900,-4.147052672
0.089111300,-4.143071767
0.089314800,-4.139090872
0.089518200,-4.135109967
0.089721700,-4.131129072
0.089925100,-4.127148167
0.090128600,-4.123167272
0.090332000,-4.119186367
0.090535500,-4.119205472
0.090738900,-4.111224567
0.090942400,-4.107243672
0.091145800,-4.107262767
0.091349300,-4.099281872
0.091552700,-4.099300968
0.091756200,-4.095320072
0.091959600,-4.087339168
0.092163100,-4.087358272
0.092366500,-4.083377368
0.092570000,-4.079396472
0.092773400,-4.075415568
0.092976900,-4.071434672
0.093180300,-4.071453768
0.093383800,-4.063472873
0.093587200,-4.063491968
0.093790700,-4.059511073
0.093994100,-4.055530168
0.094197600,-4.051549273
0.094401000,-4.047568368
0.094604500,-4.043587473
0.094807900,-4.039606568
0.095011400,-4.039625673
0.095214800,-4.035644768
0.095418300,-4.031663873
0.095621700,-4.027682968
0.095825200,-4.027702073
0.096028600,-4.019721168
0.096232100,-4.019740273
0.096435500,-4.015759368
0.096639000,-4.011778473
0.096842400,-4.007797569
0.097045900,-4.007816673
0.097249300,-4.003835769
0.097452800,-3.999854873
0.097656200,-3.995873969
0.097859700,-3.995893073
0.098063200,-3.991912178
0.098266600,-3.987931274
0.098470100,-3.983950378
0.098673500,-3.979969474
0.098877000,-3.979988578
0.099080400,-3.976007674
0.099283900,-3.976026778
0.099487300,-3.972045874
0.099690800,-3.968064978
0.099894200,-3.964084074
0.100097700,-3.960103179
0.100301100,-3.960122274
0.100504600,-3.956141379
0.100708000,-3.952160474
0.100911500,-3.952179579
0.101114900,-3.948198674
0.101318400,-3.944217779
0.101521800,-3.944236874
0.101725300,-3.940255979
0.101928700,-3.936275074
0.102132200,-3.932294179
0.102335600,-3.932313274
0.102539100,-3.928332379
0.102742500,-3.924351474
0.102946000,-3.924370579
0.103149400,-3.920389674
0.103352900,-3.916408779
0.103556300,-3.916427875
0.103759800,-3.912446979
0.103963200,-3.908466075
0.104166700,-3.904485179
0.104370100,-3.904504275
0.104573600,-3.900523379
0.104777000,-3.896542475
0.104980500,-3.896561580
0.105183900,-3.892580675
0.105387400,-3.888599780
0.105590800,-3.888618875
0.105794300,-3.884637980
0.105997700,-3.884657075
0.106201200,-3.876676180
0.106404600,-3.876695275
0.106608100,-3.872714380
0.106811500,-3.868733475
0.107015000,-3.868752580
0.107218400,-3.864771675
0.107421900,-3.860790780
0.107625300,-3.860809875
0.107828800,-3.856828980
0.108032200,-3.852848075
0.108235700,-3.848867180
0.108439100,-3.848886276
0.108642600,-3.844905380
0.108846000,-3.840924476
0.109049500,-3.840943580
0.109252900,-3.836962676
0.109456400,-3.832981780
0.109659800,-3.829000876
0.109863300,-3.829019980
0.110066700,-3.825039076
0.110270200,-3.821058181
0.110473600,-3.817077276
0.110677100,-3.817096381
0.110880500,-3.813115476
0.111084000,-3.809134581
0.111287400,-3.805153676
0.111490900,-3.801172781
0.111694300,-3.801191876
0.111897800,-3.797210981
0.112101200,-3.793230076
0.112304700,-3.789249181
0.112508100,-3.785268276
0.112711600,-3.785287381
0.112915000,-3.781306476
0.113118500,-3.777325581
0.113321900,-3.773344676
0.113525400,-3.769363781
0.113728800,-3.765382877
0.113932300,-3.765401981
0.114135700,-3.757421077
0.114339200,-3.757440181
0.114542600,-3.753459277
0.114746100,-3.749478381
0.114949500,-3.745497477
0.115153000,-3.741516582
0.115356400,-3.741535677
0.115559900,-3.733554782
0.115763300,-3.733573877
0.115966800,-3.729592982
0.116170200,-3.725612077
0.116373700,-3.721631182
0.116577100,-3.717650277
0.116780600,-3.713669382
0.116984000,-3.709688477
0.117187500,-3.705707582
0.117391000,-3.705726687
0.117594400,-3.697745782
0.117797900,-3.697764887
0.118001300,-3.693783982
0.118204800,-3.689803087
0.118408200,-3.685822182
0.118611700,-3.681841287
0.118815100,-3.677860382
0.119018600,-3.673879487
0.119222000,-3.669898582
0.119425500,-3.669917687
0.119628900,-3.661936782
0.119832400,-3.661955887
0.120035800,-3.657974982
0.120239300,-3.653994087
0.120442700,-3.650013183
0.120646200,-3.646032287
0.120849600,-3.642051383
0.121053100,-3.638070487
0.121256500,-3.638089583
0.121460000,-3.634108687
0.121663400,-3.630127783
0.121866900,-3.626146888
0.122070300,-3.622165983
0.122273800,-3.618185088
0.122477200,-3.614204183
0.122680700,-3.614223288
0.122884100,-3.610242383
0.123087600,-3.606261488
0.123291000,-3.602280583
0.123494500,-3.602299688
0.123697900,-3.594318783
0.123901400,-3.594337888
0.124104800,-3.590356983
0.124308300,-3.586376088
0.124511700,-3.586395183
0.124715200,-3.582414288
0.124918600,-3.578433383
0.125122100,-3.574452488
0.125325500,-3.574471584
0.125529000,-3.570490688
0.125732400,-3.566509784
0.125935900,-3.566528888
0.126139300,-3.562547984
0.126342800,-3.558567088
0.126546200,-3.554586184
0.126749700,-3.554605288
0.126953100,-3.550624384
0.127156600,-3.546643489
0.127360000,-3.546662584
0.127563500,-3.542681689
0.127766900,-3.538700784
0.127970400,-3.538719889
0.128173800,-3.534738984
0.128377300,-3.530758089
0.128580700,-3.530777184
0.128784200,-3.526796289
0.128987600,-3.522815384
0.129191100,-3.522834489
0.129394500,-3.522853584
0.129598000,-3.518872689
0.129801400,-3.514891784
0.130004900,-3.514910889
0.130208300,-3.510929984
0.130411800,-3.506949089
0.130615200,-3.506968185
0.130818700,-3.502987289
0.131022100,-3.499006385
0.131225600,-3.499025489
0.131429000,-3.495044585
0.131632500,-3.491063689
0.131835900,-3.491082785
0.132039400,-3.487101890
0.132242800,-3.487120985
0.132446300,-3.483140090
0.132649700,-3.483159185
0.132853200,-3.479178290
0.133056600,-3.475197385
0.133260100,-3.475216490
0.133463500,-3.471235585
0.133667000,-3.467254690
0.133870400,-3.467273785
0.134073900,-3.463292890
0.134277300,-3.463311985
0.134480800,-3.459331090
0.134684200,-3.455350185
0.134887700,-3.455369290
0.135091100,-3.451388385
0.135294600,-3.447407490
0.135498000,-3.447426585
0.135701500,-3.443445690
0.135904900,-3.439464786
0.136108400,-3.439483890
0.136311800,-3.435502986
0.136515300,-3.431522090
0.136718700,-3.431541186
0.136922200,-3.427560290
0.137125700,-3.423579395
0.137329100,-3.419598491
0.137532600,-3.419617595
0.137736000,-3.415636691
0.137939500,-3.411655795
0.138142900,-3.411674891
0.138346400,-3.407693995
0.138549800,-3.403713091
0.138753300,-3.403732196
0.138956700,-3.399751291
0.139160200,-3.395770396
0.139363600,-3.391789491
0.139567100,-3.391808596
0.139770500,-3.387827691
0.139974000,-3.383846796
0.140177400,-3.383865891
0.140380900,-3.379884996
0.140584300,-3.375904091
0.140787800,-3.375923196
0.140991200,-3.371942291
0.141194700,-3.367961396
0.141398100,-3.363980491
0.141601600,-3.363999596
0.141805000,-3.360018691
0.142008500,-3.356037796
0.142211900,-3.356056892
0.142415400,-3.352075996
0.142618800,-3.348095092
0.142822300,-3.348114196
0.143025700,-3.344133292
0.143229200,-3.340152396
0.143432600,-3.340171492
0.143636100,-3.340190596
0.143839500,-3.336209692
0.144043000,-3.332228797
0.144246400,-3.332247892
0.144449900,-3.328266997
0.144653300,-3.324286092
0.144856800,-3.324305197
0.145060200,-3.324324292
0.145263700,-3.320343397
0.145467100,-3.316362492
0.145670600,-3.316381597
0.145874000,-3.312400692
0.146077500,-3.312419797
0.146280900,-3.308438892
0.146484400,-3.308457997
0.146687800,-3.304477092
0.146891300,-3.304496197
0.147094700,-3.304515292
0.147298200,-3.300534397
0.147501600,-3.300553493
0.147705100,-3.296572597
0.147908500,-3.296591693
0.148112000,-3.296610797
0.148315400,-3.292629893
0.148518900,-3.292648997
0.148722300,-3.288668093
0.148925800,-3.288687198
0.149129200,-3.288706293
0.149332700,-3.284725398
0.149536100,-3.284744493
0.149739600,-3.284763598
0.149943000,-3.284782693
0.150146500,-3.280801798
0.150349900,-3.280820893
0.150553400,-3.280839998
0.150756800,-3.280859093
0.150960300,-3.276878198
0.151163700,-3.276897293
0.151367200,-3.276916398
0.151570600,-3.276935493
0.151774100,-3.276954598
0.151977500,-3.272973693
0.152181000,-3.272992798
0.152384400,-3.273011893
0.152587900,-3.273030998
0.152791300,-3.273050094
0.152994800,-3.273069198
0.153198200,-3.269088294
0.153401700,-3.269107398
0.153605100,-3.269126494
0.153808600,-3.269145598
0.154012000,-3.269164694
0.154215500,-3.269183799
0.154418900,-3.265202894
0.154622400,-3.265221999
0.154825800,-3.265241094
0.155029300,-3.265260199
0.155232700,-3.265279294
0.155436200,-3.265298399
0.155639600,-3.265317494
0.155843100,-3.265336599
0.156046500,-3.261355694
0.156250000,-3.261374799
0.156453500,-3.261393904
0.156656900,-3.261412999
0.156860400,-3.261432104
0.157063800,-3.261451199
0.157267300,-3.261470304
0.157470700,-3.257489399
0.157674200,-3.257508504
0.157877600,-3.257527599
0.158081100,-3.257546704
0.158284500,-3.257565799
0.158488000,-3.257584904
0.158691400,-3.257603999
0.158894900,-3.257623104
0.159098300,-3.257642199
0.159301800,-3.253661304
0.159505200,-3.253680400
0.159708700,-3.253699504
0.159912100,-3.253718600
0.160115600,-3.253737704
0.160319000,-3.253756800
0.160522500,-3.253775904
0.160725900,-3.249795000
0.160929400,-3.249814105
0.161132800,-3.249833200
0.161336300,-3.249852305
0.161539700,-3.249871400
0.161743200,-3.249890505
0.161946600,-3.245909600
0.162150100,-3.245928705
0.162353500,-3.245947800
0.162557000,-3.245966905
0.162760400,-3.245986000
0.162963900,-3.246005105
0.163167300,-3.242024200
0.163370800,-3.242043305
0.163574200,-3.242062400
0.163777700,-3.242081505
0.163981100,-3.242100600
0.164184600,-3.242119705
0.164388000,-3.238138801
0.164591500,-3.238157905
0.164794900,-3.238177001
0.164998400,-3.238196105
0.165201800,-3.238215201
0.165405300,-3.238234305
0.165608700,-3.238253401
0.165812200,-3.234272506
0.166015600,-3.234291601
0.166219100,-3.234310706
0.166422500,-3.234329801
0.166626000,-3.234348906
0.166829400,-3.234368001
0.167032900,-3.234387106
0.167236300,-3.230406201
0.167439800,-3.230425306
0.167643200,-3.230444401
0.167846700,-3.230463506
0.168050100,-3.230482601
0.168253600,-3.230501706
0.168457000,-3.230520801
0.168660500,-3.230539906
0.168863900,-3.230559001
0.169067400,-3.230578106
0.169270800,-3.226597201
0.169474300,-3.226616306
0.169677700,-3.226635402
0.169881200,-3.226654506
0.170084600,-3.226673602
0.170288100,-3.226692706
0.170491500,-3.226711802
0.170695000,-3.226730906
0.170898400,-3.226750002
0.171101900,-3.226769107
0.171305300,-3.226788202
0.171508800,-3.226807307
0.171712200,-3.226826402
0.171915700,-3.226845507
0.172119100,-3.226864602
0.172322600,-3.226883707
0.172526000,-3.226902802
0.172729500,-3.226921907
0.172932900,-3.226941002
0.173136400,-3.226960107
0.173339800,-3.226979202
0.173543300,-3.226998307
0.173746700,-3.227017402
0.173950200,-3.227036507
0.174153600,-3.227055602
0.174357100,-3.227074707
0.174560500,-3.227093803
0.174764000,-3.227112907
0.174967400,-3.227132003
0.175170900,-3.227151107
0.175374300,-3.227170203
0.175577800,-3.227189307
0.175781300,-3.227208412
0.175984700,-3.227227507
0.176188200,-3.227246612
0.176391600,-3.227265708
0.176595100,-3.227284812
0.176798500,-3.227303908
0.177002000,-3.227323012
0.177205400,-3.227342108
0.177408900,-3.227361212
0.177612300,-3.227380308
0.177815800,-3.227399413
0.178019200,-3.227418508
0.178222700,-3.227437613
0.178426100,-3.227456708
0.178629600,-3.227475813
0.178833000,-3.227494908
0.179036500,-3.227514013
0.179239900,-3.227533108
0.179443400,-3.223552213
0.179646800,-3.223571308
0.179850300,-3.223590413
0.180053700,-3.223609508
0.180257200,-3.223628613
0.180460600,-3.223647708
0.180664100,-3.223666813
0.180867500,-3.223685908
0.181071000,-3.223705013
0.181274400,-3.223724109
0.181477900,-3.219743213
0.181681300,-3.219762309
0.181884800,-3.219781413
0.182088200,-3.219800509
0.182291700,-3.219819613
0.182495100,-3.219838709
0.182698600,-3.219857813
0.182902000,-3.215876909
0.183105500,-3.215896014
0.183308900,-3.215915109
0.183512400,-3.215934214
0.183715800,-3.215953309
0.183919300,-3.215972414
0.184122700,-3.211991509
0.184326200,-3.212010614
0.184529600,-3.212029709
0.184733100,-3.212048814
0.184936500,-3.212067909
0.185140000,-3.208087014
0.185343400,-3.208106109
0.185546900,-3.208125214
0.185750300,-3.208144309
0.185953800,-3.208163414
0.186157200,-3.208182509
0.186360700,-3.204201614
0.186564100,-3.204220710
0.186767600,-3.204239814
0.186971000,-3.204258910
0.187174500,-3.204278014
0.187377900,-3.200297110
0.187581400,-3.200316214
0.187784800,-3.200335310
0.187988300,-3.200354415
0.188191700,-3.200373510
0.188395200,-3.196392615
0.188598600,-3.196411710
0.188802100,-3.196430815
0.189005500,-3.196449910
0.189209000,-3.196469015
0.189412400,-3.196488110
0.189615900,-3.196507215
0.189819300,-3.192526310
0.190022800,-3.192545415
0.190226200,-3.192564510
0.190429700,-3.192583615
0.190633100,-3.192602710
0.190836600,-3.192621815
0.191040000,-3.192640910
0.191243500,-3.192660015
0.191446900,-3.192679111
0.191650400,-3.188698215
0.191853800,-3.188717311
0.192057300,-3.188736415
0.192260700,-3.188755511
0.192464200,-3.188774615
0.192667600,-3.188793711
0.192871100,-3.188812815
0.193074500,-3.188831911
0.193278000,-3.188851016
0.193481400,-3.188870111
0.193684900,-3.188889216
0.193888300,-3.188908311
0.194091800,-3.188927416
0.194295200,-3.188946511
0.194498700,-3.188965616
0.194702100,-3.188984711
0.194905600,-3.189003816
0.195109000,-3.189022911
0.195312500,-3.189042016
0.195516000,-3.189061121
0.195719400,-3.189080216
0.195922900,-3.189099321
0.196126300,-3.189118416
0.196329800,-3.193137521
0.196533200,-3.193156616
0.196736700,-3.193175721
0.196940100,-3.193194816
0.197143600,-3.193213921
0.197347000,-3.193233016
0.197550500,-3.193252121
0.197753900,-3.193271216
0.197957400,-3.193290321
0.198160800,-3.193309417
0.198364300,-3.193328521
0.198567700,-3.193347617
0.198771200,-3.193366721
0.198974600,-3.197385817
0.199178100,-3.197404921
0.199381500,-3.197424017
0.199585000,-3.197443121
0.199788400,-3.197462217
0.199991900,-3.197481322
0.200195300,-3.197500417
0.200398800,-3.197519522
0.200602200,-3.197538617
0.200805700,-3.201557722
0.201009100,-3.201576817
0.201212600,-3.201595922
0.201416000,-3.201615017
0.201619500,-3.201634122
0.201822900,-3.201653217
0.202026400,-3.201672322
0.202229800,-3.201691417
0.202433300,-3.201710522
0.202636700,-3.201729617
0.202840200,-3.205748722
0.203043600,-3.205767817
0.203247100,-3.205786922
0.203450500,-3.205806018
0.203654000,-3.205825122
0.203857400,-3.205844218
0.204060900,-3.205863322
0.204264300,-3.205882418
0.204467800,-3.205901522
0.204671200,-3.205920618
0.204874700,-3.209939723
0.205078100,-3.209958818
0.205281600,-3.209977923
0.205485000,-3.209997018
0.205688500,-3.210016123
0.205891900,-3.210035218
0.206095400,-3.210054323
0.206298800,-3.210073418
0.206502300,-3.214092523
0.206705700,-3.214111618
0.206909200,-3.214130723
0.207112600,-3.214149818
0.207316100,-3.214168923
0.207519500,-3.214188018
0.207723000,-3.214207123
0.207926400,-3.214226218
0.208129900,-3.218245323
0.208333300,-3.218264419
0.208536800,-3.218283523
0.208740200,-3.218302619
0.208943700,-3.218321723
0.209147100,-3.218340819
0.209350600,-3.222359923
0.209554000,-3.222379019
0.209757500,-3.222398123
0.209960900,-3.222417219
0.210164400,-3.222436324
0.210367800,-3.222455419
0.210571300,-3.226474524
0.210774700,-3.226493619
0.210978200,-3.226512724
0.211181600,-3.226531819
0.211385100,-3.226550924
0.211588500,-3.226570019
0.211792000,-3.230589124
0.211995400,-3.230608219
0.212198900,-3.230627324
0.212402300,-3.230646419
0.212605800,-3.230665524
0.212809200,-3.230684619
0.213012700,-3.234703724
0.213216100,-3.234722819
0.213419600,-3.234741924
0.213623000,-3.234761020
0.213826500,-3.234780124
0.214029900,-3.234799220
0.214233400,-3.238818324
0.214436800,-3.238837420
0.214640300,-3.238856524
0.214843800,-3.238875629
0.215047200,-3.238894725
0.215250700,-3.238913829
0.215454100,-3.238932925
0.215657600,-3.238952029
0.215861000,-3.242971125
0.216064500,-3.242990229
0.216267900,-3.243009325
0.216471400,-3.243028429
0.216674800,-3.243047525
0.216878300,-3.243066630
0.217081700,-3.243085725
0.217285200,-3.243104830
0.217488600,-3.243123925
0.217692100,-3.243143030
0.217895500,-3.243162125
0.218099000,-3.243181230
0.218302400,-3.243200325
0.218505900,-3.243219430
