x (mm),altura (µm)
0.017256100,-1.542369336
0.017469100,-1.539607198
0.017682100,-1.536845059
0.017895200,-1.534079746
0.018108200,-1.535317607
0.018321300,-1.532552293
0.018534300,-1.529790155
0.018747300,-1.531028016
0.018960400,-1.528262703
0.019173400,-1.525500564
0.019386500,-1.522735250
0.019599500,-1.519973112
0.019812500,-1.517210973
0.020025600,-1.514445660
0.020238600,-1.515683521
0.020451600,-1.512921382
0.020664700,-1.510156069
0.020877700,-1.511393930
0.021090800,-1.508628617
0.021303800,-1.505866478
0.021516800,-1.507104339
0.021729900,-1.504339026
0.021942900,-1.501576887
0.022155900,-1.498814749
0.022369000,-1.500049435
0.022582000,-1.493287296
0.022795100,-1.490521983
0.023008100,-1.491759844
0.023221100,-1.488997706
0.023434200,-1.486232392
0.023647200,-1.487470253
0.023860200,-1.484708115
0.024073300,-1.481942801
0.024286300,-1.479180663
0.024499400,-1.480415349
0.024712400,-1.477653211
0.024925400,-1.474891072
0.025138500,-1.476125758
0.025351500,-1.473363620
0.025564600,-1.470598306
0.025777600,-1.471836168
0.025990600,-1.469074029
0.026203700,-1.466308716
0.026416700,-1.467546577
0.026629700,-1.464784438
0.026842800,-1.462019125
0.027055800,-1.459256986
0.027268900,-1.460491673
0.027481900,-1.457729534
0.027694900,-1.454967395
0.027908000,-1.456202082
0.028121000,-1.453439943
0.028334000,-1.450677804
0.028547100,-1.451912491
0.028760100,-1.449150352
0.028973200,-1.446385039
0.029186200,-1.443622900
0.029399200,-1.444860761
0.029612300,-1.446095448
0.029825300,-1.443333309
0.030038300,-1.444571171
0.030251400,-1.441805857
0.030464400,-1.439043719
0.030677500,-1.440278405
0.030890500,-1.437516266
0.031103500,-1.438754128
0.031316600,-1.435988814
0.031529600,-1.437226676
0.031742700,-1.434461362
0.031955700,-1.431699223
0.032168700,-1.436937085
0.032381800,-1.434171771
0.032594800,-1.431409633
0.032807800,-1.436647494
0.033020900,-1.433882181
0.033233900,-1.431120042
0.033447000,-1.428354728
0.033660000,-1.433592590
0.033873000,-1.430830451
0.034086100,-1.428065138
0.034299100,-1.433302999
0.034512100,-1.430540860
0.034725200,-1.427775547
0.034938200,-1.433013408
0.035151300,-1.430248095
0.035364300,-1.427485956
0.035577300,-1.424723817
0.035790400,-1.429958504
0.036003400,-1.427196365
0.036216400,-1.428434226
0.036429500,-1.429668913
0.036642500,-1.426906774
0.036855600,-1.428141461
0.037068600,-1.429379322
0.037281600,-1.430617184
0.037494700,-1.427851870
0.037707700,-1.433089731
0.037920700,-1.430327593
0.038133800,-1.427562279
0.038346800,-1.428800141
0.038559900,-1.430034827
0.038772900,-1.431272689
0.038985900,-1.428510550
0.039199000,-1.433745236
0.039412000,-1.430983098
0.039625100,-1.432217784
0.039838100,-1.433455646
0.040051100,-1.434693507
0.040264200,-1.431928193
0.040477200,-1.433166055
0.040690200,-1.434403916
0.040903300,-1.435638603
0.041116300,-1.432876464
0.041329400,-1.438111151
0.041542400,-1.439349012
0.041755400,-1.436586873
0.041968500,-1.441821560
0.042181500,-1.439059421
0.042394500,-1.440297282
0.042607600,-1.437531969
0.042820600,-1.442769830
0.043033700,-1.444004517
0.043246700,-1.441242378
0.043459700,-1.446480239
0.043672800,-1.447714926
0.043885800,-1.444952787
0.044098800,-1.450190649
0.044311900,-1.451425335
0.044524900,-1.448663196
0.044738000,-1.449897883
0.044951000,-1.455135744
0.045164000,-1.452373606
0.045377100,-1.453608292
0.045590100,-1.458846154
0.045803200,-1.456080840
0.046016200,-1.457318701
0.046229200,-1.462556563
0.046442300,-1.463791249
0.046655300,-1.461029111
0.046868300,-1.466266972
0.047081400,-1.467501659
0.047294400,-1.464739520
0.047507500,-1.465974206
0.047720500,-1.471212068
0.047933500,-1.472449929
0.048146600,-1.469684616
0.048359600,-1.474922477
0.048572600,-1.476160338
0.048785700,-1.477395025
0.048998700,-1.482632886
0.049211800,-1.479867573
0.049424800,-1.481105434
0.049637800,-1.482343295
0.049850900,-1.487577982
0.050063900,-1.488815843
0.050276900,-1.486053704
0.050490000,-1.491288391
0.050703000,-1.492526252
0.050916100,-1.493760939
0.051129100,-1.498998800
0.051342100,-1.500236662
0.051555200,-1.497471348
0.051768200,-1.498709209
0.051981300,-1.503943896
0.052194300,-1.505181757
0.052407300,-1.502419619
0.052620400,-1.511654305
0.052833400,-1.508892166
0.053046400,-1.510130028
0.053259500,-1.515364714
0.053472500,-1.516602576
0.053685600,-1.517837262
0.053898600,-1.519075124
0.054111600,-1.524312985
0.054324700,-1.525547671
0.054537700,-1.522785533
0.054750700,-1.532023394
0.054963800,-1.529258081
0.055176800,-1.530495942
0.055389900,-1.539730629
0.055602900,-1.536968490
0.055815900,-1.538206351
0.056029000,-1.539441038
0.056242000,-1.544678899
0.056455000,-1.545916760
0.056668100,-1.547151447
0.056881100,-1.556389308
0.057094200,-1.553623995
0.057307200,-1.554861856
0.057520200,-1.564099717
0.057733300,-1.565334404
0.057946300,-1.562572265
0.058159400,-1.571806952
0.058372400,-1.573044813
0.058585400,-1.574282674
0.058798500,-1.575517361
0.059011500,-1.580755222
0.059224500,-1.581993084
0.059437600,-1.583227770
0.059650600,-1.592465632
0.059863700,-1.593700318
0.060076700,-1.594938179
0.060289700,-1.604176041
0.060502800,-1.605410727
0.060715800,-1.602648589
0.060928800,-1.603886450
0.061141900,-1.613121136
0.061354900,-1.614358998
0.061568000,-1.615593684
0.061781000,-1.624831546
0.061994000,-1.626069407
0.062207100,-1.627304094
0.062420100,-1.636541955
0.062633100,-1.637779816
0.062846200,-1.639014503
0.063059200,-1.640252364
0.063272300,-1.649487051
0.063485300,-1.650724912
0.063698300,-1.651962773
0.063911400,-1.661197460
0.064124400,-1.662435321
0.064337500,-1.663670008
0.064550500,-1.672907869
0.064763500,-1.674145730
0.064976600,-1.675380417
0.065189600,-1.676618278
0.065402600,-1.689856139
0.065615700,-1.691090826
0.065828700,-1.692328687
0.066041800,-1.701563374
0.066254800,-1.702801235
0.066467800,-1.704039097
0.066680900,-1.713273783
0.066893900,-1.714511644
0.067106900,-1.715749506
0.067320000,-1.728984192
0.067533000,-1.730222054
0.067746100,-1.731456740
0.067959100,-1.732694602
0.068172100,-1.741932463
0.068385200,-1.743167149
0.068598200,-1.744405011
0.068811200,-1.757642872
0.069024300,-1.758877559
0.069237300,-1.760115420
0.069450400,-1.769350106
0.069663400,-1.770587968
0.069876400,-1.771825829
0.070089500,-1.777060516
0.070302500,-1.786298377
0.070515600,-1.787533064
0.070728600,-1.788770925
0.070941600,-1.798008786
0.071154700,-1.803243473
0.071367700,-1.804481334
0.071580700,-1.813719195
0.071793800,-1.814953882
0.072006800,-1.820191743
0.072219900,-1.821426430
0.072432900,-1.830664291
0.072645900,-1.831902152
0.072859000,-1.837136839
0.073072000,-1.846374700
0.073285000,-1.847612562
0.073498100,-1.852847248
0.073711100,-1.862085109
0.073924200,-1.863319796
0.074137200,-1.868557657
0.074350200,-1.869795519
0.074563300,-1.879030205
0.074776300,-1.884268067
0.074989300,-1.885505928
0.075202400,-1.894740614
0.075415400,-1.899978476
0.075628500,-1.901213162
0.075841500,-1.910451024
0.076054500,-1.915688885
0.076267600,-1.916923572
0.076480600,-1.930161433
0.076693700,-1.931396119
0.076906700,-1.932633981
0.077119700,-1.937871842
0.077332800,-1.947106529
0.077545800,-1.948344390
0.077758800,-1.953582251
0.077971900,-1.962816938
0.078184900,-1.968054799
0.078398000,-1.969289486
0.078611000,-1.982527347
0.078824000,-1.983765208
0.079037100,-1.984999895
0.079250100,-1.990237756
0.079463100,-1.999475617
0.079676200,-2.004710304
0.079889200,-2.005948165
0.080102300,-2.019182852
0.080315300,-2.020420713
0.080528300,-2.021658575
0.080741400,-2.034893261
0.080954400,-2.036131122
0.081167400,-2.041368984
0.081380500,-2.042603670
0.081593500,-2.055841532
0.081806600,-2.057076218
0.082019600,-2.058314079
0.082232600,-2.071551941
0.082445700,-2.072786627
0.082658700,-2.078024489
0.082871800,-2.087259175
0.083084800,-2.092497037
0.083297800,-2.093734898
0.083510900,-2.094969584
0.083723900,-2.108207446
0.083936900,-2.109445307
0.084150000,-2.114679994
0.084363000,-2.123917855
0.084576100,-2.129152542
0.084789100,-2.130390403
0.085002100,-2.143628264
0.085215200,-2.144862951
0.085428200,-2.146100812
0.085641200,-2.151338673
0.085854300,-2.160573360
0.086067300,-2.161811221
0.086280400,-2.167045908
0.086493400,-2.176283769
0.086706400,-2.181521630
0.086919500,-2.182756317
0.087132500,-2.191994178
0.087345500,-2.197232040
0.087558600,-2.198466726
0.087771600,-2.207704587
0.087984700,-2.212939274
0.088197700,-2.214177135
0.088410700,-2.215414997
0.088623800,-2.224649683
0.088836800,-2.225887545
0.089049900,-2.231122231
0.089262900,-2.240360092
0.089475900,-2.241597954
0.089689000,-2.242832640
0.089902000,-2.252070502
0.090115000,-2.253308363
0.090328100,-2.254543049
0.090541100,-2.255780911
0.090754200,-2.265015597
0.090967200,-2.266253459
0.091180200,-2.267491320
0.091393300,-2.276726007
0.091606300,-2.277963868
0.091819300,-2.279201729
0.092032400,-2.288436416
0.092245400,-2.285674277
0.092458500,-2.286908964
0.092671500,-2.288146825
0.092884500,-2.297384686
0.093097600,-2.294619373
0.093310600,-2.295857234
0.093523600,-2.301095095
0.093736700,-2.302329782
0.093949700,-2.303567643
0.094162800,-2.308802330
0.094375800,-2.306040191
0.094588800,-2.307278052
0.094801900,-2.304512739
0.095014900,-2.309750600
0.095228000,-2.310985287
0.095441000,-2.308223148
0.095654000,-2.313461010
0.095867100,-2.310695696
0.096080100,-2.311933557
0.096293100,-2.313171419
0.096506200,-2.310406105
0.096719200,-2.307643967
0.096932300,-2.312878653
0.097145300,-2.310116515
0.097358300,-2.307354376
0.097571400,-2.304589062
0.097784400,-2.305826924
0.097997400,-2.303064785
0.098210500,-2.300299472
0.098423500,-2.301537333
0.098636600,-2.298772019
0.098849600,-2.296009881
0.099062600,-2.297247742
0.099275700,-2.294482429
0.099488700,-2.287720290
0.099701700,-2.284958151
0.099914800,-2.286192838
0.100127800,-2.279430699
0.100340900,-2.276665386
0.100553900,-2.273903247
0.100766900,-2.271141108
0.100980000,-2.268375795
0.101193000,-2.265613656
0.101406100,-2.258848343
0.101619100,-2.256086204
0.101832100,-2.249324065
0.102045200,-2.246558752
0.102258200,-2.239796613
0.102471200,-2.237034475
0.102684300,-2.234269161
0.102897300,-2.227507022
0.103110400,-2.220741709
0.103323400,-2.217979570
0.103536400,-2.211217432
0.103749500,-2.204452118
0.103962500,-2.197689980
0.104175500,-2.194927841
0.104388600,-2.188162527
0.104601600,-2.181400389
0.104814700,-2.174635075
0.105027700,-2.167872937
0.105240700,-2.161110798
0.105453800,-2.154345485
0.105666800,-2.147583346
0.105879800,-2.140821207
0.106092900,-2.134055894
0.106305900,-2.127293755
0.106519000,-2.116528442
0.106732000,-2.109766303
0.106945000,-2.103004164
0.107158100,-2.096238851
0.107371100,-2.085476712
0.107584100,-2.078714573
0.107797200,-2.071949260
0.108010200,-2.065187121
0.108223300,-2.054421808
0.108436300,-2.047659669
0.108649300,-2.036897530
0.108862400,-2.030132217
0.109075400,-2.019370078
0.109288500,-2.012604765
0.109501500,-2.005842626
0.109714500,-1.995080488
0.109927600,-1.984315174
0.110140600,-1.977553035
0.110353600,-1.966790897
0.110566700,-1.960025583
0.110779700,-1.949263445
0.110992800,-1.942498131
0.111205800,-1.931735992
0.111418800,-1.920973854
0.111631900,-1.914208540
0.111844900,-1.903446402
0.112057900,-1.892684263
0.112271000,-1.885918950
0.112484000,-1.875156811
0.112697100,-1.864391497
0.112910100,-1.857629359
0.113123100,-1.846867220
0.113336200,-1.836101907
0.113549200,-1.825339768
0.113762200,-1.818577629
0.113975300,-1.807812316
0.114188300,-1.797050177
0.114401400,-1.790284864
0.114614400,-1.775522725
0.114827400,-1.768760586
0.115040500,-1.757995273
0.115253500,-1.751233134
0.115466600,-1.736467821
0.115679600,-1.729705682
0.115892600,-1.718943543
0.116105700,-1.708178230
0.116318700,-1.697416091
0.116531700,-1.690653953
0.116744800,-1.679888639
0.116957800,-1.669126500
0.117170900,-1.658361187
0.117383900,-1.647599048
0.117596900,-1.640836910
0.117810000,-1.630071596
0.118023000,-1.619309458
0.118236000,-1.608547319
0.118449100,-1.597782005
0.118662100,-1.591019867
0.118875200,-1.580254553
0.119088200,-1.569492415
0.119301200,-1.558730276
0.119514300,-1.547964962
0.119727300,-1.537202824
0.119940300,-1.530440685
0.120153400,-1.519675372
0.120366400,-1.508913233
0.120579500,-1.498147920
0.120792500,-1.491385781
0.121005500,-1.480623642
0.121218600,-1.469858329
0.121431600,-1.459096190
0.121644700,-1.448330877
0.121857700,-1.441568738
0.122070700,-1.430806599
0.122283800,-1.420041286
0.122496800,-1.409279147
0.122709800,-1.402517008
0.122922900,-1.391751695
0.123135900,-1.380989556
0.123349000,-1.370224243
0.123562000,-1.363462104
0.123775000,-1.352699966
0.123988100,-1.341934652
0.124201100,-1.335172513
0.124414100,-1.324410375
0.124627200,-1.313645061
0.124840200,-1.302882923
0.125053300,-1.296117609
0.125266300,-1.285355470
0.125479300,-1.274593332
0.125692400,-1.267828018
0.125905400,-1.257065880
0.126118400,-1.246303741
0.126331500,-1.239538428
0.126544500,-1.228776289
0.126757600,-1.222010975
0.126970600,-1.211248837
0.127183600,-1.204486698
0.127396700,-1.193721385
0.127609700,-1.182959246
0.127822800,-1.176193932
0.128035800,-1.165431794
0.128248800,-1.154669655
0.128461900,-1.147904342
0.128674900,-1.137142203
0.128887900,-1.130380064
0.129101000,-1.119614751
0.129314000,-1.112852612
0.129527100,-1.102087299
0.129740100,-1.095325160
0.129953100,-1.084563021
0.130166200,-1.073797708
0.130379200,-1.067035569
0.130592200,-1.060273431
0.130805300,-1.049508117
0.131018300,-1.038745978
0.131231400,-1.031980665
0.131444400,-1.025218526
0.131657400,-1.014456388
0.131870500,-1.003691074
0.132083500,-0.996928936
0.132296500,-0.986166797
0.132509600,-0.979401483
0.132722600,-0.968639345
0.132935700,-0.961874031
0.133148700,-0.951111893
0.133361700,-0.944349754
0.133574800,-0.937584440
0.133787800,-0.926822302
0.134000900,-0.920056988
0.134213900,-0.909294850
0.134426900,-0.898532711
0.134640000,-0.891767398
0.134853000,-0.885005259
0.135066000,-0.874243120
0.135279100,-0.867477807
0.135492100,-0.856715668
0.135705200,-0.849950355
0.135918200,-0.839188216
0.136131200,-0.832426077
0.136344300,-0.825660764
0.136557300,-0.814898625
0.136770300,-0.808136486
0.136983400,-0.801371173
0.137196400,-0.790609034
0.137409500,-0.783843721
0.137622500,-0.773081582
0.137835500,-0.766319443
0.138048600,-0.759554130
0.138261600,-0.748791991
0.138474600,-0.742029853
0.138687700,-0.735264539
0.138900700,-0.724502401
0.139113800,-0.717737087
0.139326800,-0.710974948
0.139539800,-0.700212810
0.139752900,-0.693447496
0.139965900,-0.686685358
0.140179000,-0.679920044
0.140392000,-0.669157906
0.140605000,-0.662395767
0.140818100,-0.655630453
0.141031100,-0.648868315
0.141244100,-0.638106176
0.141457200,-0.631340863
0.141670200,-0.624578724
0.141883300,-0.617813410
0.142096300,-0.607051272
0.142309300,-0.600289133
0.142522400,-0.593523820
0.142735400,-0.586761681
0.142948400,-0.579999542
0.143161500,-0.573234229
0.143374500,-0.562472090
0.143587600,-0.555706777
0.143800600,-0.548944638
0.144013600,-0.542182499
0.144226700,-0.535417186
0.144439700,-0.528655047
0.144652700,-0.521892909
0.144865800,-0.511127595
0.145078800,-0.504365456
0.145291900,-0.497600143
0.145504900,-0.490838004
0.145717900,-0.484075866
0.145931000,-0.477310552
0.146144000,-0.470548413
0.146357100,-0.463783100
0.146570100,-0.457020961
0.146783100,-0.450258823
0.146996200,-0.439493509
0.147209200,-0.432731371
0.147422200,-0.425969232
0.147635300,-0.419203918
0.147848300,-0.412441780
0.148061400,-0.405676466
0.148274400,-0.398914328
0.148487400,-0.392152189
0.148700500,-0.385386875
0.148913500,-0.378624737
0.149126500,-0.371862598
0.149339600,-0.365097285
0.149552600,-0.358335146
0.149765700,-0.351569833
0.149978700,-0.344807694
0.150191700,-0.338045555
0.150404800,-0.331280242
0.150617800,-0.320518103
0.150830800,-0.313755964
0.151043900,-0.306990651
0.151256900,-0.300228512
0.151470000,-0.293463199
0.151683000,-0.286701060
0.151896000,-0.279938921
0.152109100,-0.273173608
0.152322100,-0.266411469
0.152535200,-0.259646156
0.152748200,-0.252884017
0.152961200,-0.246121879
0.153174300,-0.239356565
0.153387300,-0.232594426
0.153600300,-0.225832288
0.153813400,-0.219066974
0.154026400,-0.212304836
0.154239500,-0.205539522
0.154452500,-0.198777383
0.154665500,-0.192015245
0.154878600,-0.185249931
0.155091600,-0.178487793
0.155304600,-0.171725654
0.155517700,-0.164960341
0.155730700,-0.158198202
0.155943800,-0.151432888
0.156156800,-0.144670750
0.156369800,-0.137908611
0.156582900,-0.131143298
0.156795900,-0.124381159
0.157008900,-0.117619020
0.157222000,-0.110853707
0.157435000,-0.104091568
0.157648100,-0.097326255
0.157861100,-0.090564116
0.158074100,-0.087801977
0.158287200,-0.081036664
0.158500200,-0.074274525
0.158713300,-0.067509212
0.158926300,-0.060747073
0.159139300,-0.053984934
0.159352400,-0.047219621
0.159565400,-0.040457482
0.159778400,-0.037695344
0.159991500,-0.030930030
0.160204500,-0.024167891
0.160417600,-0.017402578
0.160630600,-0.010640439
0.160843600,-0.003878301
0.161056700,-0.001112987
0.161269700,0.005649151
0.161482700,0.012411290
0.161695800,0.019176604
0.161908800,0.025938742
0.162121900,0.028704056
0.162334900,0.035466194
0.162547900,0.042228333
0.162761000,0.048993647
0.162974000,0.051755785
0.163187000,0.058517924
0.163400100,0.065283237
0.163613100,0.072045376
0.163826200,0.074810689
0.164039200,0.081572828
0.164252200,0.088334967
0.164465300,0.095100280
0.164678300,0.097862419
0.164891400,0.104627732
0.165104400,0.111389871
0.165317400,0.114152010
0.165530500,0.120917323
0.165743500,0.127679462
0.165956500,0.130441601
0.166169600,0.137206914
0.166382600,0.143969053
0.166595700,0.146734366
0.166808700,0.153496505
0.167021700,0.160258644
0.167234800,0.163023957
0.167447800,0.169786096
0.167660800,0.176548234
0.167873900,0.179313548
0.168086900,0.186075686
0.168300000,0.192841000
0.168513000,0.195603139
0.168726000,0.202365277
0.168939100,0.205130591
0.169152100,0.211892729
0.169365100,0.218654868
0.169578200,0.221420181
0.169791200,0.228182320
0.170004300,0.234947634
0.170217300,0.237709772
0.170430300,0.244471911
0.170643400,0.251237224
0.170856400,0.253999363
0.171069500,0.260764677
0.171282500,0.263526815
0.171495500,0.270288954
0.171708600,0.273054267
0.171921600,0.279816406
0.172134600,0.286578545
0.172347700,0.293343858
0.172560700,0.296105997
0.172773800,0.302871310
0.172986800,0.305633449
0.173199800,0.312395588
0.173412900,0.315160901
0.173625900,0.321923040
0.173838900,0.324685178
0.174052000,0.331450492
0.174265000,0.338212631
0.174478100,0.340977944
0.174691100,0.347740083
0.174904100,0.350502221
0.175117200,0.357267535
0.175330200,0.360029674
0.175543200,0.366791812
0.175756300,0.373557126
0.175969300,0.376319264
0.176182400,0.383084578
0.176395400,0.385846716
0.176608400,0.388608855
0.176821500,0.395374169
0.177034500,0.402136307
0.177247600,0.404901621
0.177460600,0.411663759
0.177673600,0.414425898
0.177886700,0.421191211
0.178099700,0.423953350
0.178312700,0.430715489
0.178525800,0.433480802
0.178738800,0.436242941
0.178951900,0.443008254
0.179164900,0.445770393
0.179377900,0.452532532
0.179591000,0.455297845
0.179804000,0.462059984
0.180017000,0.464822123
0.180230100,0.471587436
0.180443100,0.474349575
0.180656200,0.481114888
0.180869200,0.483877027
0.181082200,0.486639166
0.181295300,0.493404479
0.181508300,0.496166618
0.181721300,0.498928756
0.181934400,0.505694070
0.182147400,0.512456208
0.182360500,0.515221522
0.182573500,0.517983661
0.182786500,0.524745799
0.182999600,0.527511113
0.183212600,0.530273251
0.183425600,0.537035390
0.183638700,0.539800704
0.183851700,0.542562842
0.184064800,0.549328156
0.184277800,0.552090294
0.184490800,0.554852433
0.184703900,0.561617746
0.184916900,0.564379885
0.185130000,0.567145199
0.185343000,0.573907337
0.185556000,0.576669476
0.185769100,0.583434789
0.185982100,0.586196928
0.186195100,0.588959067
0.186408200,0.591724380
0.186621200,0.594486519
0.186834300,0.601251832
0.187047300,0.604013971
0.187260300,0.606776110
0.187473400,0.613541423
0.187686400,0.616303562
0.187899400,0.619065701
0.188112500,0.621831014
0.188325500,0.628593153
0.188538600,0.631358466
0.188751600,0.634120605
0.188964600,0.636882743
0.189177700,0.643648057
0.189390700,0.646410196
0.189603700,0.649172334
0.189816800,0.651937648
0.190029800,0.654699786
0.190242900,0.657465100
0.190455900,0.664227238
0.190668900,0.666989377
0.190882000,0.669754691
0.191095000,0.672516829
0.191308100,0.679282143
0.191521100,0.678044281
0.191734100,0.684806420
0.191947200,0.687571734
0.192160200,0.690333872
0.192373200,0.693096011
0.192586300,0.695861324
0.192799300,0.702623463
0.193012400,0.701388776
0.193225400,0.708150915
0.193438400,0.710913054
0.193651500,0.713678367
0.193864500,0.716440506
0.194077500,0.719202645
0.194290600,0.721967958
0.194503600,0.724730097
0.194716700,0.731495410
0.194929700,0.734257549
0.195142700,0.737019688
0.195355800,0.739785001
0.195568800,0.742547140
0.195781800,0.745309278
0.195994900,0.748074592
0.196207900,0.750836731
0.196421000,0.753602044
0.196634000,0.756364183
0.196847000,0.763126321
0.197060100,0.761891635
0.197273100,0.768653773
0.197486200,0.771419087
0.197699200,0.774181226
0.197912200,0.776943364
0.198125300,0.779708678
0.198338300,0.786470816
0.198551300,0.785232955
0.198764400,0.791998268
0.198977400,0.794760407
0.199190500,0.793525721
0.199403500,0.800287859
0.199616500,0.803049998
0.199829600,0.805815311
0.200042600,0.808577450
0.200255600,0.811339589
0.200468700,0.818104902
0.200681700,0.820867041
0.200894800,0.823632354
0.201107800,0.826394493
0.201320800,0.829156632
0.201533900,0.831921945
0.201746900,0.838684084
0.201959900,0.841446223
0.202173000,0.844211536
0.202386000,0.846973675
0.202599100,0.849738988
0.202812100,0.852501127
0.203025100,0.859263265
0.203238200,0.862028579
0.203451200,0.864790718
0.203664300,0.867556031
0.203877300,0.870318170
0.204090300,0.877080308
0.204303400,0.879845622
0.204516400,0.882607761
0.204729400,0.885369899
0.204942500,0.888135213
0.205155500,0.894897351
0.205368600,0.897662665
0.205581600,0.900424803
0.205794600,0.903186942
0.206007700,0.909952256
0.206220700,0.908714394
0.206433700,0.915476533
0.206646800,0.918241846
0.206859800,0.921003985
0.207072900,0.923769298
0.207285900,0.930531437
0.207498900,0.933293576
0.207712000,0.936058889
0.207925000,0.938821028
0.208138000,0.945583167
0.208351100,0.944348480
0.208564100,0.951110619
0.208777200,0.953875932
0.208990200,0.960638071
0.209203200,0.959400210
0.209416300,0.966165523
0.209629300,0.968927662
0.209842400,0.971692975
0.210055400,0.974455114
0.210268400,0.981217253
0.210481500,0.979982566
0.210694500,0.986744705
0.210907500,0.989506843
0.211120600,0.996272157
0.211333600,0.995034295
0.211546700,1.001799609
0.211759700,1.004561748
0.211972700,1.007323886
0.212185800,1.010089200
0.212398800,1.016851338
0.212611800,1.015613477
0.212824900,1.022378791
0.213037900,1.025140929
0.213251000,1.027906243
0.213464000,1.030668381
0.213677000,1.033430520
0.213890100,1.040195833
0.214103100,1.038957972
0.214316100,1.045720111
0.214529200,1.048485424
0.214742200,1.051247563
0.214955300,1.054012876
0.215168300,1.060775015
0.215381300,1.063537154
0.215594400,1.066302467
0.215807400,1.069064606
0.216020500,1.071829919
0.216233500,1.074592058
0.216446500,1.077354197
0.216659600,1.080119510
0.216872600,1.082881649
0.217085600,1.085643788
0.217298700,1.092409101
0.217511700,1.091171240
0.217724800,1.097936553
0.217937800,1.100698692
0.218150800,1.103460830
0.218363900,1.106226144
0.218576900,1.108988283
0.218789900,1.115750421
0.219003000,1.114515735
0.219216000,1.121277873
0.219429100,1.124043187
0.219642100,1.122805325
0.219855100,1.129567464
0.220068200,1.132332778
0.220281200,1.135094916
0.220494200,1.137857055
0.220707300,1.140622368
0.220920300,1.143384507
0.221133400,1.146149821
0.221346400,1.148911959
0.221559400,1.155674098
0.221772500,1.154439411
0.221985500,1.157201550
0.222198600,1.163966863
0.222411600,1.166729002
0.222624600,1.165491141
0.222837700,1.172256454
0.223050700,1.175018593
0.223263700,1.177780732
0.223476800,1.180546045
0.223689800,1.183308184
0.223902900,1.186073497
0.224115900,1.188835636
0.224328900,1.191597775
0.224542000,1.194363088
0.224755000,1.197125227
0.224968000,1.199887365
0.225181100,1.202652679
0.225394100,1.205414818
0.225607200,1.208180131
0.225820200,1.210942270
0.226033200,1.213704408
0.226246300,1.216469722
0.226459300,1.219231860
0.226672300,1.217993999
0.226885400,1.224759313
0.227098400,1.227521451
0.227311500,1.230286765
0.227524500,1.233048903
0.227737500,1.235811042
0.227950600,1.238576355
0.228163600,1.237338494
0.228376700,1.244103808
0.228589700,1.246865946
0.228802700,1.245628085
0.229015800,1.248393398
0.229228800,1.251155537
0.229441800,1.257917676
0.229654900,1.256682989
0.229867900,1.259445128
0.230081000,1.262210441
0.230294000,1.264972580
0.230507000,1.267734719
0.230720100,1.270500032
0.230933100,1.269262171
0.231146100,1.276024310
0.231359200,1.278789623
0.231572200,1.281551762
0.231785300,1.280317075
0.231998300,1.283079214
0.232211300,1.289841352
0.232424400,1.288606666
0.232637400,1.291368805
0.232850400,1.294130943
0.233063500,1.296896257
0.233276500,1.299658395
0.233489600,1.302423709
0.233702600,1.305185848
0.233915600,1.303947986
0.234128700,1.310713300
0.234341700,1.313475438
