x (mm),altura (µm)
0.067320000,1.859064666
0.067533000,1.851255221
0.067746100,1.847445865
0.067959100,1.843636420
0.068172100,1.831826975
0.068385200,1.828017620
0.068598200,1.824208175
0.068811200,1.808398730
0.069024300,1.804589374
0.069237300,1.800779929
0.069450400,1.788970574
0.069663400,1.785161129
0.069876400,1.777351684
0.070089500,1.769542328
0.070302500,1.757732883
0.070515600,1.753923528
0.070728600,1.750114083
0.070941600,1.738304638
0.071154700,1.730495282
0.071367700,1.726685837
0.071580700,1.714876392
0.071793800,1.711067036
0.072006800,1.703257591
0.072219900,1.695448236
0.072432900,1.683638791
0.072645900,1.679829346
0.072859000,1.672019990
0.073072000,1.660210545
0.073285000,1.656401100
0.073498100,1.648591745
0.073711100,1.636782300
0.073924200,1.632972944
0.074137200,1.625163499
0.074350200,1.621354054
0.074563300,1.605544699
0.074776300,1.597735254
0.074989300,1.593925809
0.075202400,1.582116453
0.075415400,1.574307008
0.075628500,1.570497652
0.075841500,1.558688207
0.076054500,1.550878762
0.076267600,1.547069407
0.076480600,1.531259962
0.076693700,1.527450606
0.076906700,1.523641161
0.077119700,1.511831716
0.077332800,1.500022361
0.077545800,1.496212916
0.077758800,1.488403471
0.077971900,1.476594115
0.078184900,1.468784670
0.078398000,1.464975315
0.078611000,1.449165870
0.078824000,1.445356425
0.079037100,1.441547069
0.079250100,1.433737624
0.079463100,1.421928179
0.079676200,1.414118823
0.079889200,1.406309378
0.080102300,1.390500023
0.080315300,1.386690578
0.080528300,1.382881133
0.080741400,1.367071777
0.080954400,1.363262332
0.081167400,1.355452887
0.081380500,1.351643532
0.081593500,1.335834087
0.081806600,1.332024731
0.082019600,1.328215286
0.082232600,1.312405841
0.082445700,1.308596486
0.082658700,1.296787041
0.082871800,1.284977685
0.083084800,1.277168240
0.083297800,1.273358795
0.083510900,1.269549439
0.083723900,1.253739994
0.083936900,1.249930549
0.084150000,1.242121194
0.084363000,1.230311749
0.084576100,1.222502393
0.084789100,1.218692948
0.085002100,1.202883503
0.085215200,1.199074148
0.085428200,1.195264703
0.085641200,1.183455258
0.085854300,1.171645902
0.086067300,1.167836457
0.086280400,1.160027102
0.086493400,1.148217657
0.086706400,1.140408212
0.086919500,1.136598856
0.087132500,1.124789411
0.087345500,1.116979966
0.087558600,1.113170610
0.087771600,1.101361165
0.087984700,1.093551810
0.088197700,1.089742365
0.088410700,1.085932920
0.088623800,1.074123564
0.088836800,1.070314119
0.089049900,1.058504764
0.089262900,1.046695319
0.089475900,1.042885874
0.089689000,1.039076518
0.089902000,1.027267073
0.090115000,1.023457628
0.090328100,1.019648273
0.090541100,1.015838828
0.090754200,1.004029472
0.090967200,1.000220027
0.091180200,0.996410582
0.091393300,0.984601226
0.091606300,0.980791781
0.091819300,0.976982336
0.092032400,0.965172981
0.092245400,0.965363536
0.092458500,0.961554180
0.092671500,0.953744735
0.092884500,0.941935290
0.093097600,0.942125935
0.093310600,0.938316490
0.093523600,0.930507045
0.093736700,0.926697689
0.093949700,0.922888244
0.094162800,0.915078889
0.094375800,0.915269444
0.094588800,0.911459999
0.094801900,0.911650643
0.095014900,0.903841198
0.095228000,0.900031842
0.095441000,0.900222397
0.095654000,0.892412952
0.095867100,0.892603597
0.096080100,0.888794152
0.096293100,0.884984707
0.096506200,0.885175351
0.096719200,0.881365906
0.096932300,0.873556551
0.097145300,0.873747106
0.097358300,0.873937661
0.097571400,0.874128305
0.097784400,0.870318860
0.097997400,0.870509415
0.098210500,0.870700060
0.098423500,0.866890615
0.098636600,0.867081259
0.098849600,0.867271814
0.099062600,0.863462369
0.099275700,0.863653013
0.099488700,0.867843568
0.099701700,0.868034123
0.099914800,0.864224768
0.100127800,0.868415323
0.100340900,0.868605967
0.100553900,0.868796522
0.100766900,0.868987077
0.100980000,0.869177722
0.101193000,0.869368277
0.101406100,0.869558921
0.101619100,0.869749476
0.101832100,0.873940031
0.102045200,0.874130676
0.102258200,0.878321231
0.102471200,0.878511785
0.102684300,0.878702430
0.102897300,0.882892985
0.103110400,0.887083629
0.103323400,0.887274184
0.103536400,0.891464739
0.103749500,0.895655384
0.103962500,0.899845939
0.104175500,0.900036494
0.104388600,0.904227138
0.104601600,0.908417693
0.104814700,0.912608338
0.105027700,0.916798893
0.105240700,0.920989448
0.105453800,0.925180092
0.105666800,0.929370647
0.105879800,0.933561202
0.106092900,0.937751846
0.106305900,0.941942401
0.106519000,0.950133046
0.106732000,0.954323601
0.106945000,0.958514156
0.107158100,0.962704800
0.107371100,0.966895355
0.107584100,0.971085910
0.107797200,0.975276555
0.108010200,0.979467110
0.108223300,0.987657754
0.108436300,0.991848309
0.108649300,1.000038864
0.108862400,1.004229509
0.109075400,1.012420064
0.109288500,1.016610708
0.109501500,1.020801263
0.109714500,1.028991818
0.109927600,1.037182462
0.110140600,1.041373017
0.110353600,1.049563572
0.110566700,1.053754217
0.110779700,1.061944772
0.110992800,1.066135416
0.111205800,1.074325971
0.111418800,1.082516526
0.111631900,1.086707171
0.111844900,1.094897726
0.112057900,1.103088281
0.112271000,1.107278925
0.112484000,1.115469480
0.112697100,1.123660125
0.112910100,1.127850680
0.113123100,1.136041235
0.113336200,1.144231879
0.113549200,1.152422434
0.113762200,1.156612989
0.113975300,1.164803633
0.114188300,1.172994188
0.114401400,1.177184833
0.114614400,1.189375388
0.114827400,1.193565943
0.115040500,1.201756587
0.115253500,1.205947142
0.115466600,1.218137787
0.115679600,1.222328342
0.115892600,1.230518897
0.116105700,1.238709541
0.116318700,1.242900096
0.116531700,1.247090651
0.116744800,1.255281296
0.116957800,1.263471851
0.117170900,1.271662495
0.117383900,1.279853050
0.117596900,1.284043605
0.117810000,1.292234249
0.118023000,1.300424804
0.118236000,1.308615359
0.118449100,1.316806004
0.118662100,1.320996559
0.118875200,1.329187203
0.119088200,1.337377758
0.119301200,1.345568313
0.119514300,1.353758958
0.119727300,1.361949513
0.119940300,1.366140068
0.120153400,1.374330712
0.120366400,1.382521267
0.120579500,1.390711912
0.120792500,1.394902467
0.121005500,1.403093022
0.121218600,1.411283666
0.121431600,1.419474221
0.121644700,1.427664865
0.121857700,1.431855420
0.122070700,1.440045975
0.122283800,1.448236620
0.122496800,1.456427175
0.122709800,1.460617730
0.122922900,1.468808374
0.123135900,1.476998929
0.123349000,1.485189574
0.123562000,1.489380129
0.123775000,1.497570684
0.123988100,1.505761328
0.124201100,1.509951883
0.124414100,1.518142438
0.124627200,1.526333083
0.124840200,1.534523638
0.125053300,1.538714282
0.125266300,1.546904837
0.125479300,1.555095392
0.125692400,1.559286036
0.125905400,1.567476591
0.126118400,1.575667146
0.126331500,1.579857791
0.126544500,1.588048346
0.126757600,1.592238990
0.126970600,1.600429545
0.127183600,1.604620100
0.127396700,1.612810745
0.127609700,1.621001300
0.127822800,1.625191944
0.128035800,1.633382499
0.128248800,1.641573054
0.128461900,1.645763699
0.128674900,1.653954254
0.128887900,1.658144809
0.129101000,1.666335453
0.129314000,1.670526008
0.129527100,1.678716652
0.129740100,1.682907207
0.129953100,1.691097762
0.130166200,1.699288407
0.130379200,1.703478962
0.130592200,1.707669517
0.130805300,1.715860161
0.131018300,1.724050716
0.131231400,1.728241361
0.131444400,1.732431916
0.131657400,1.740622471
0.131870500,1.748813115
0.132083500,1.753003670
0.132296500,1.761194225
0.132509600,1.765384870
0.132722600,1.773575425
0.132935700,1.777766069
0.133148700,1.785956624
0.133361700,1.790147179
0.133574800,1.794337823
0.133787800,1.802528378
0.134000900,1.806719023
0.134213900,1.814909578
0.134426900,1.823100133
0.134640000,1.827290777
0.134853000,1.831481332
0.135066000,1.839671887
0.135279100,1.843862532
0.135492100,1.852053087
0.135705200,1.860243731
0.135918200,1.868434286
0.136131200,1.872624841
0.136344300,1.876815486
0.136557300,1.885006041
0.136770300,1.889196596
0.136983400,1.893387240
0.137196400,1.901577795
0.137409500,1.905768439
0.137622500,1.913958994
0.137835500,1.918149549
0.138048600,1.922340194
0.138261600,1.930530749
0.138474600,1.934721304
0.138687700,1.938911948
0.138900700,1.947102503
0.139113800,1.951293148
0.139326800,1.955483703
0.139539800,1.963674258
0.139752900,1.967864902
0.139965900,1.972055457
0.140179000,1.976246102
0.140392000,1.984436657
0.140605000,1.988627212
0.140818100,1.992817856
0.141031100,1.997008411
0.141244100,2.005198966
0.141457200,2.009389610
0.141670200,2.013580165
0.141883300,2.017770810
0.142096300,2.025961365
0.142309300,2.030151920
0.142522400,2.034342564
0.142735400,2.038533119
0.142948400,2.042723674
0.143161500,2.046914319
0.143374500,2.055104874
0.143587600,2.059295518
0.143800600,2.063486073
0.144013600,2.067676628
0.144226700,2.071867273
0.144439700,2.076057828
0.144652700,2.084248382
0.144865800,2.092439027
0.145078800,2.096629582
0.145291900,2.100820226
0.145504900,2.105010781
0.145717900,2.109201336
0.145931000,2.113391981
0.146144000,2.117582536
0.146357100,2.121773180
0.146570100,2.125963735
0.146783100,2.130154290
0.146996200,2.138344935
0.147209200,2.142535490
0.147422200,2.146726045
0.147635300,2.150916689
0.147848300,2.155107244
0.148061400,2.159297889
0.148274400,2.163488444
0.148487400,2.167678998
0.148700500,2.171869643
0.148913500,2.176060198
0.149126500,2.180250753
0.149339600,2.184441397
0.149552600,2.188631952
0.149765700,2.192822597
0.149978700,2.197013152
0.150191700,2.201203707
0.150404800,2.209394351
0.150617800,2.217584906
0.150830800,2.221775461
0.151043900,2.225966106
0.151256900,2.230156661
0.151470000,2.234347305
0.151683000,2.238537860
0.151896000,2.242728415
0.152109100,2.246919059
0.152322100,2.251109614
0.152535200,2.255300259
0.152748200,2.259490814
0.152961200,2.263681369
0.153174300,2.267872013
0.153387300,2.272062568
0.153600300,2.276253123
0.153813400,2.280443768
0.154026400,2.284634323
0.154239500,2.288824967
0.154452500,2.293015522
0.154665500,2.297206077
0.154878600,2.301396722
0.155091600,2.309587277
0.155304600,2.313777832
0.155517700,2.317968476
0.155730700,2.322159031
0.155943800,2.326349675
0.156156800,2.330540230
0.156369800,2.334730785
0.156582900,2.338921430
0.156795900,2.343111985
0.157008900,2.347302540
0.157222000,2.351493184
0.157435000,2.355683739
0.157648100,2.359874384
0.157861100,2.364064939
0.158074100,2.364255494
0.158287200,2.368446138
0.158500200,2.372636693
0.158713300,2.376827338
0.158926300,2.381017893
0.159139300,2.389208448
0.159352400,2.393399092
0.159565400,2.397589647
0.159778400,2.397780202
0.159991500,2.401970846
0.160204500,2.406161401
0.160417600,2.410352046
0.160630600,2.414542601
0.160843600,2.418733156
0.161056700,2.418923800
0.161269700,2.423114355
0.161482700,2.427304910
0.161695800,2.431495555
0.161908800,2.435686110
0.162121900,2.435876754
0.162334900,2.440067309
0.162547900,2.444257864
0.162761000,2.452448509
0.162974000,2.452639064
0.163187000,2.456829619
0.163400100,2.461020263
0.163613100,2.465210818
0.163826200,2.465401462
0.164039200,2.469592017
0.164252200,2.473782572
0.164465300,2.477973217
0.164678300,2.478163772
0.164891400,2.482354416
0.165104400,2.486544971
0.165317400,2.486735526
0.165530500,2.490926171
0.165743500,2.495116726
0.165956500,2.495307281
0.166169600,2.503497925
0.166382600,2.507688480
0.166595700,2.507879125
0.166808700,2.512069680
0.167021700,2.516260235
0.167234800,2.516450879
0.167447800,2.520641434
0.167660800,2.524831989
0.167873900,2.525022633
0.168086900,2.529213188
0.168300000,2.533403833
0.168513000,2.533594388
0.168726000,2.537784943
0.168939100,2.537975587
0.169152100,2.546166142
0.169365100,2.550356697
0.169578200,2.550547342
0.169791200,2.554737897
0.170004300,2.558928541
0.170217300,2.559119096
0.170430300,2.563309651
0.170643400,2.567500296
0.170856400,2.567690851
0.171069500,2.571881495
0.171282500,2.572072050
0.171495500,2.576262605
0.171708600,2.576453249
0.171921600,2.584643804
0.172134600,2.588834359
0.172347700,2.593025004
0.172560700,2.593215559
0.172773800,2.597406203
0.172986800,2.597596758
0.173199800,2.601787313
0.173412900,2.601977958
0.173625900,2.606168513
0.173838900,2.606359068
0.174052000,2.610549712
0.174265000,2.614740267
0.174478100,2.614930912
0.174691100,2.623121467
0.174904100,2.623312022
0.175117200,2.627502666
0.175330200,2.627693221
0.175543200,2.631883776
0.175756300,2.636074420
0.175969300,2.636264975
0.176182400,2.640455620
0.176395400,2.640646175
0.176608400,2.640836730
0.176821500,2.645027374
0.177034500,2.653217929
0.177247600,2.653408574
0.177460600,2.657599129
0.177673600,2.657789684
0.177886700,2.661980328
0.178099700,2.662170883
0.178312700,2.666361438
0.178525800,2.666552083
0.178738800,2.666742638
0.178951900,2.670933282
0.179164900,2.671123837
0.179377900,2.675314392
0.179591000,2.679505036
0.179804000,2.683695591
0.180017000,2.683886146
0.180230100,2.688076791
0.180443100,2.688267346
0.180656200,2.692457990
0.180869200,2.692648545
0.181082200,2.692839100
0.181295300,2.697029745
0.181508300,2.697220300
0.181721300,2.701410855
0.181934400,2.705601499
0.182147400,2.709792054
0.182360500,2.709982699
0.182573500,2.710173254
0.182786500,2.714363809
0.182999600,2.714554453
0.183212600,2.714745008
0.183425600,2.718935563
0.183638700,2.719126207
0.183851700,2.719316762
0.184064800,2.727507407
0.184277800,2.727697962
0.184490800,2.727888517
0.184703900,2.732079161
0.184916900,2.732269716
0.185130000,2.732460361
0.185343000,2.736650916
0.185556000,2.736841471
0.185769100,2.741032115
0.185982100,2.741222670
0.186195100,2.745413225
0.186408200,2.745603870
0.186621200,2.745794425
0.186834300,2.749985069
0.187047300,2.750175624
0.187260300,2.750366179
0.187473400,2.754556823
0.187686400,2.754747378
0.187899400,2.754937933
0.188112500,2.759128578
0.188325500,2.763319133
0.188538600,2.763509777
0.188751600,2.763700332
0.188964600,2.763890887
0.189177700,2.768081532
0.189390700,2.768272087
0.189603700,2.768462642
0.189816800,2.768653286
0.190029800,2.768843841
0.190242900,2.773034486
0.190455900,2.777225041
0.190668900,2.777415595
0.190882000,2.777606240
0.191095000,2.777796795
0.191308100,2.781987439
0.191521100,2.778177994
0.191734100,2.782368549
0.191947200,2.782559194
0.192160200,2.786749749
0.192373200,2.786940304
0.192586300,2.787130948
0.192799300,2.791321503
0.193012400,2.787512148
0.193225400,2.791702703
0.193438400,2.791893258
0.193651500,2.792083902
0.193864500,2.792274457
0.194077500,2.796465012
0.194290600,2.796655657
0.194503600,2.796846211
0.194716700,2.801036856
0.194929700,2.801227411
0.195142700,2.801417966
0.195355800,2.801608610
0.195568800,2.801799165
0.195781800,2.805989720
0.195994900,2.806180365
0.196207900,2.806370920
0.196421000,2.806561564
0.196634000,2.806752119
0.196847000,2.810942674
0.197060100,2.807133319
0.197273100,2.811323874
0.197486200,2.815514518
0.197699200,2.815705073
0.197912200,2.815895628
0.198125300,2.816086272
0.198338300,2.820276827
0.198551300,2.816467382
0.198764400,2.820658027
0.198977400,2.820848582
0.199190500,2.817039226
0.199403500,2.825229781
0.199616500,2.825420336
0.199829600,2.825610981
0.200042600,2.825801536
0.200255600,2.825992091
0.200468700,2.830182735
0.200681700,2.830373290
0.200894800,2.830563935
0.201107800,2.834754490
0.201320800,2.834945045
0.201533900,2.835135689
0.201746900,2.839326244
0.201959900,2.839516799
0.202173000,2.839707443
0.202386000,2.839897998
0.202599100,2.844088643
0.202812100,2.844279198
0.203025100,2.848469753
0.203238200,2.848660397
0.203451200,2.848850952
0.203664300,2.849041597
0.203877300,2.849232152
0.204090300,2.853422707
0.204303400,2.857613351
0.204516400,2.857803906
0.204729400,2.857994461
0.204942500,2.858185106
0.205155500,2.862375661
0.205368600,2.862566305
0.205581600,2.862756860
0.205794600,2.866947415
0.206007700,2.871138059
0.206220700,2.867328614
0.206433700,2.871519169
0.206646800,2.871709814
0.206859800,2.871900369
0.207072900,2.872091013
0.207285900,2.876281568
0.207498900,2.880472123
0.207712000,2.880662768
0.207925000,2.880853323
0.208138000,2.885043878
0.208351100,2.881234522
0.208564100,2.885425077
0.208777200,2.885615722
0.208990200,2.893806277
0.209203200,2.889996832
0.209416300,2.894187476
0.209629300,2.894378031
0.209842400,2.894568675
0.210055400,2.894759230
0.210268400,2.898949785
0.210481500,2.899140430
0.210694500,2.903330985
0.210907500,2.903521540
0.211120600,2.907712184
0.211333600,2.903902739
0.211546700,2.908093384
0.211759700,2.908283939
0.211972700,2.912474494
0.212185800,2.912665138
0.212398800,2.916855693
0.212611800,2.913046248
0.212824900,2.917236893
0.213037900,2.917427448
0.213251000,2.917618092
0.213464000,2.921808647
0.213677000,2.921999202
0.213890100,2.926189846
0.214103100,2.922380401
0.214316100,2.926570956
0.214529200,2.926761601
0.214742200,2.930952156
0.214955300,2.931142800
0.215168300,2.935333355
0.215381300,2.935523910
0.215594400,2.935714555
0.215807400,2.935905110
0.216020500,2.936095754
0.216233500,2.940286309
0.216446500,2.940476864
0.216659600,2.940667509
0.216872600,2.940858064
0.217085600,2.941048619
0.217298700,2.945239263
0.217511700,2.945429818
0.217724800,2.949620462
0.217937800,2.949811017
0.218150800,2.950001572
0.218363900,2.950192217
0.218576900,2.950382772
0.218789900,2.954573327
0.219003000,2.954763971
0.219216000,2.958954526
0.219429100,2.959145171
0.219642100,2.955335726
0.219855100,2.959526281
0.220068200,2.959716925
0.220281200,2.963907480
0.220494200,2.964098035
0.220707300,2.964288680
0.220920300,2.964479235
0.221133400,2.964669879
0.221346400,2.964860434
0.221559400,2.973050989
0.221772500,2.969241633
0.221985500,2.969432188
0.222198600,2.973622833
0.222411600,2.973813388
0.222624600,2.970003943
0.222837700,2.978194587
0.223050700,2.978385142
0.223263700,2.978575697
0.223476800,2.978766342
0.223689800,2.978956897
0.223902900,2.979147541
0.224115900,2.983338096
0.224328900,2.983528651
0.224542000,2.983719296
0.224755000,2.983909851
0.224968000,2.984100406
0.225181100,2.984291050
0.225394100,2.988481605
0.225607200,2.988672249
0.225820200,2.988862804
0.226033200,2.989053359
0.226246300,2.989244004
0.226459300,2.989434559
0.226672300,2.989625114
0.226885400,2.993815758
0.227098400,2.994006313
0.227311500,2.994196958
0.227524500,2.994387513
0.227737500,2.994578068
0.227950600,2.998768712
0.228163600,2.994959267
0.228376700,2.999149912
0.228589700,2.999340467
0.228802700,2.995531022
0.229015800,2.995721666
0.229228800,2.999912221
0.229441800,3.004102776
0.229654900,3.000293420
0.229867900,3.000483975
0.230081000,3.000674620
0.230294000,3.000865175
0.230507000,3.005055730
0.230720100,3.005246374
0.230933100,3.001436929
0.231146100,3.005627484
0.231359200,3.005818129
0.231572200,3.010008684
0.231785300,3.006199328
0.231998300,3.006389883
0.232211300,3.010580438
0.232424400,3.006771083
0.232637400,3.006961638
0.232850400,3.011152193
0.233063500,3.011342837
0.233276500,3.011533392
0.233489600,3.011724036
0.233702600,3.011914591
0.233915600,3.012105146
0.234128700,3.016295791
0.234341700,3.016486346
0.234554800,3.012676990
0.234767800,3.012867545
0.234980800,3.013058100
0.235193900,3.017248745
0.235406900,3.017439300
0.235619900,3.017629855
0.235833000,3.017820499
0.236046000,3.014011054
0.236259100,3.018201699
0.236472100,3.022392254
0.236685100,3.018582808
0.236898200,3.018773453
0.237111200,3.018964008
0.237324200,3.023154563
0.237537300,3.023345207
0.237750300,3.023535762
0.237963400,3.019726407
0.238176400,3.019916962
0.238389400,3.020107517
0.238602500,3.028298161
0.238815500,3.024488716
0.239028500,3.024679271
0.239241600,3.024869916
0.239454600,3.021060471
0.239667700,3.029251115
0.239880700,3.029441670
0.240093700,3.025632225
0.240306800,3.025822870
0.240519800,3.026013424
0.240732900,3.030204069
0.240945900,3.030394624
0.241158900,3.030585179
0.241372000,3.030775823
0.241585000,3.026966378
0.241798000,3.031156933
0.242011100,3.031347578
0.242224100,3.027538133
0.242437200,3.027728777
0.242650200,3.027919332
0.242863200,3.036109887
0.243076300,3.032300532
0.243289300,3.032491087
0.243502300,3.032681642
0.243715400,3.028872286
0.243928400,3.033062841
0.244141500,3.033253485
0.244354500,3.029444040
0.244567500,3.029634595
0.244780600,3.029825240
0.244993600,3.034015795
0.245206600,3.030206350
0.245419700,3.030396994
0.245632700,3.030587549
0.245845800,3.026778194
0.246058800,3.030968749
0.246271800,3.031159304
0.246484900,3.027349948
0.246697900,3.027540503
0.246911000,3.027731148
0.247124000,3.023921703
0.247337000,3.024112258
0.247550100,3.024302902
0.247763100,3.024493457
