x (mm),altura (µm)
0.040283200,-2.889939231
0.040486700,-2.887110858
0.040690100,-2.888283875
0.040893600,-2.889455502
0.041097000,-2.890628519
0.041300500,-2.891800146
0.041503900,-2.892973163
0.041707400,-2.894144790
0.041910800,-2.895317807
0.042114300,-2.896489434
0.042317700,-2.897662451
0.042521200,-2.894834078
0.042724600,-2.896007095
0.042928100,-2.901178722
0.043131500,-2.902351739
0.043335000,-2.899523366
0.043538400,-2.904696383
0.043741900,-2.905868010
0.043945300,-2.907041027
0.044148800,-2.912212654
0.044352200,-2.909385671
0.044555700,-2.910557298
0.044759100,-2.915730315
0.044962600,-2.916901942
0.045166000,-2.918074959
0.045369500,-2.919246586
0.045572900,-2.924419603
0.045776400,-2.925591230
0.045979800,-2.926764246
0.046183300,-2.931935874
0.046386700,-2.933108890
0.046590200,-2.934280517
0.046793600,-2.939453534
0.046997100,-2.940625161
0.047200500,-2.941798178
0.047404000,-2.942969805
0.047607400,-2.948142822
0.047810900,-2.949314449
0.048014300,-2.950487466
0.048217800,-2.955659093
0.048421200,-2.956832110
0.048624700,-2.958003737
0.048828100,-2.963176754
0.049031600,-2.968348381
0.049235000,-2.969521398
0.049438500,-2.970693025
0.049641900,-2.975866042
0.049845400,-2.977037669
0.050048800,-2.978210686
0.050252300,-2.983382313
0.050455700,-2.988555330
0.050659200,-2.989726957
0.050862600,-2.994899974
0.051066100,-2.996071601
0.051269500,-2.997244618
0.051473000,-2.998416245
0.051676400,-3.007589262
0.051879900,-3.008760889
0.052083300,-3.009933906
0.052286800,-3.015105533
0.052490200,-3.016278550
0.052693700,-3.017450177
0.052897100,-3.026623194
0.053100600,-3.027794821
0.053304000,-3.028967838
0.053507500,-3.030139465
0.053710900,-3.035312481
0.053914400,-3.040484108
0.054117800,-3.041657125
0.054321300,-3.046828752
0.054524700,-3.048001769
0.054728200,-3.049173396
0.054931600,-3.058346413
0.055135100,-3.059518040
0.055338500,-3.060691057
0.055542000,-3.065862684
0.055745400,-3.067035701
0.055948900,-3.072207328
0.056152300,-3.073380345
0.056355800,-3.078551972
0.056559200,-3.079724989
0.056762700,-3.080896616
0.056966100,-3.090069633
0.057169600,-3.091241260
0.057373000,-3.092414277
0.057576500,-3.101585904
0.057779900,-3.102758921
0.057983400,-3.103930548
0.058186800,-3.105103565
0.058390300,-3.114275192
0.058593800,-3.115446819
0.058797200,-3.116619836
0.059000700,-3.125791463
0.059204100,-3.126964480
0.059407600,-3.128136107
0.059611000,-3.137309124
0.059814500,-3.138480751
0.060017900,-3.139653768
0.060221400,-3.144825395
0.060424800,-3.149998412
0.060628300,-3.155170039
0.060831700,-3.156343056
0.061035200,-3.165514683
0.061238600,-3.166687699
0.061442100,-3.167859327
0.061645500,-3.177032343
0.061849000,-3.178203970
0.062052400,-3.183376987
0.062255900,-3.184548614
0.062459300,-3.193721631
0.062662800,-3.194893258
0.062866200,-3.196066275
0.063069700,-3.205237902
0.063273100,-3.206410919
0.063476600,-3.211582546
0.063680000,-3.216755563
0.063883500,-3.217927190
0.064086900,-3.223100207
0.064290400,-3.228271834
0.064493800,-3.233444851
0.064697300,-3.234616478
0.064900700,-3.235789495
0.065104200,-3.240961122
0.065307600,-3.246134139
0.065511100,-3.247305766
0.065714500,-3.252478783
0.065918000,-3.253650410
0.066121400,-3.254823427
0.066324900,-3.259995054
0.066528300,-3.261168071
0.066731800,-3.262339698
0.066935200,-3.263512715
0.067138700,-3.268684342
0.067342100,-3.269857359
0.067545600,-3.271028986
0.067749000,-3.276202003
0.067952500,-3.277373630
0.068155900,-3.274546647
0.068359400,-3.279718274
0.068562800,-3.276891291
0.068766300,-3.278062918
0.068969700,-3.279235934
0.069173200,-3.280407561
0.069376600,-3.277580578
0.069580100,-3.274752205
0.069783500,-3.275925222
0.069987000,-3.277096849
0.070190400,-3.274269866
0.070393900,-3.271441493
0.070597300,-3.272614510
0.070800800,-3.269786137
0.071004200,-3.266959154
0.071207700,-3.264130781
0.071411100,-3.261303798
0.071614600,-3.258475425
0.071818000,-3.255648442
0.072021500,-3.252820069
0.072224900,-3.245993086
0.072428400,-3.243164713
0.072631800,-3.240337730
0.072835300,-3.233509357
0.073038700,-3.226682374
0.073242200,-3.223854001
0.073445600,-3.221027018
0.073649100,-3.214198645
0.073852500,-3.207371662
0.074056000,-3.200543289
0.074259400,-3.197716306
0.074462900,-3.186887933
0.074666300,-3.184060950
0.074869800,-3.177232577
0.075073200,-3.166405594
0.075276700,-3.159577221
0.075480100,-3.156750238
0.075683600,-3.149921865
0.075887000,-3.139094882
0.076090500,-3.132266509
0.076293900,-3.125439525
0.076497400,-3.114611152
0.076700800,-3.107784169
0.076904300,-3.100955796
0.077107700,-3.086128813
0.077311200,-3.079300440
0.077514600,-3.072473457
0.077718100,-3.065645084
0.077921500,-3.050818101
0.078125000,-3.043989728
0.078328500,-3.037161355
0.078531900,-3.022334372
0.078735400,-3.015505999
0.078938800,-3.008679016
0.079142300,-2.993850643
0.079345700,-2.987023660
0.079549200,-2.976195287
0.079752600,-2.969368304
0.079956100,-2.954539931
0.080159500,-2.947712948
0.080363000,-2.936884575
0.080566400,-2.922057592
0.080769900,-2.915229219
0.080973300,-2.904402236
0.081176800,-2.889573863
0.081380200,-2.882746880
0.081583700,-2.871918507
0.081787100,-2.865091524
0.081990600,-2.850263151
0.082194000,-2.839436168
0.082397500,-2.832607795
0.082600900,-2.817780812
0.082804400,-2.806952439
0.083007800,-2.800125456
0.083211300,-2.781297083
0.083414700,-2.774470100
0.083618200,-2.763641727
0.083821600,-2.748814744
0.084025100,-2.741986371
0.084228500,-2.731159387
0.084432000,-2.724331014
0.084635400,-2.705504031
0.084838900,-2.698675658
0.085042300,-2.687848675
0.085245800,-2.673020302
0.085449200,-2.666193319
0.085652700,-2.655364946
0.085856100,-2.640537963
0.086059600,-2.633709590
0.086263000,-2.622882607
0.086466500,-2.616054234
0.086669900,-2.601227251
0.086873400,-2.590398878
0.087076800,-2.583571895
0.087280300,-2.568743522
0.087483700,-2.557916539
0.087687200,-2.551088166
0.087890600,-2.536261183
0.088094100,-2.529432810
0.088297500,-2.518605827
0.088501000,-2.511777454
0.088704400,-2.496950471
0.088907900,-2.490122098
0.089111300,-2.479295115
0.089314800,-2.468466742
0.089518200,-2.457639759
0.089721700,-2.450811386
0.089925100,-2.435984403
0.090128600,-2.429156030
0.090332000,-2.422329047
0.090535500,-2.415500674
0.090738900,-2.400673691
0.090942400,-2.393845318
0.091145800,-2.387018335
0.091349300,-2.372189962
0.091552700,-2.365362978
0.091756200,-2.358534605
0.091959600,-2.347707622
0.092163100,-2.340879249
0.092366500,-2.334052266
0.092570000,-2.323223893
0.092773400,-2.312396910
0.092976900,-2.305568537
0.093180300,-2.298741554
0.093383800,-2.287913181
0.093587200,-2.281086198
0.093790700,-2.278257825
0.093994100,-2.267430842
0.094197600,-2.260602469
0.094401000,-2.253775486
0.094604500,-2.242947113
0.094807900,-2.236120130
0.095011400,-2.229291757
0.095214800,-2.226464774
0.095418300,-2.215636401
0.095621700,-2.208809418
0.095825200,-2.201981045
0.096028600,-2.195154062
0.096232100,-2.188325689
0.096435500,-2.185498706
0.096639000,-2.174670333
0.096842400,-2.171843350
0.097045900,-2.165014977
0.097249300,-2.158187994
0.097452800,-2.151359621
0.097656200,-2.148532638
0.097859700,-2.141704265
0.098063200,-2.134875892
0.098266600,-2.128048909
0.098470100,-2.125220536
0.098673500,-2.118393553
0.098877000,-2.115565180
0.099080400,-2.108738197
0.099283900,-2.105909824
0.099487300,-2.099082840
0.099690800,-2.096254467
0.099894200,-2.089427484
0.100097700,-2.086599111
0.100301100,-2.079772128
0.100504600,-2.076943755
0.100708000,-2.070116772
0.100911500,-2.067288399
0.101114900,-2.064461416
0.101318400,-2.057633043
0.101521800,-2.054806060
0.101725300,-2.051977687
0.101928700,-2.049150704
0.102132200,-2.042322331
0.102335600,-2.039495348
0.102539100,-2.036666975
0.102742500,-2.033839992
0.102946000,-2.031011619
0.103149400,-2.028184636
0.103352900,-2.025356263
0.103556300,-2.022529280
0.103759800,-2.019700907
0.103963200,-2.012873924
0.104166700,-2.010045551
0.104370100,-2.007218568
0.104573600,-2.004390195
0.104777000,-2.001563212
0.104980500,-1.998734839
0.105183900,-1.995907856
0.105387400,-1.993079483
0.105590800,-1.994252500
0.105794300,-1.991424127
0.105997700,-1.988597144
0.106201200,-1.985768771
0.106404600,-1.982941788
0.106608100,-1.980113415
0.106811500,-1.977286431
0.107015000,-1.974458058
0.107218400,-1.971631075
0.107421900,-1.968802702
0.107625300,-1.965975719
0.107828800,-1.963147346
0.108032200,-1.960320363
0.108235700,-1.957491990
0.108439100,-1.954665007
0.108642600,-1.951836634
0.108846000,-1.949009651
0.109049500,-1.946181278
0.109252900,-1.943354295
0.109456400,-1.940525922
0.109659800,-1.937698939
0.109863300,-1.934870566
0.110066700,-1.932043583
0.110270200,-1.929215210
0.110473600,-1.926388227
0.110677100,-1.923559854
0.110880500,-1.920732871
0.111084000,-1.917904498
0.111287400,-1.915077515
0.111490900,-1.908249142
0.111694300,-1.905422159
0.111897800,-1.902593786
0.112101200,-1.899766803
0.112304700,-1.892938430
0.112508100,-1.890111447
0.112711600,-1.887283074
0.112915000,-1.884456091
0.113118500,-1.877627718
0.113321900,-1.874800735
0.113525400,-1.867972362
0.113728800,-1.865145379
0.113932300,-1.862317006
0.114135700,-1.855490022
0.114339200,-1.852661650
0.114542600,-1.845834666
0.114746100,-1.843006293
0.114949500,-1.836179310
0.115153000,-1.833350937
0.115356400,-1.826523954
0.115559900,-1.819695581
0.115763300,-1.816868598
0.115966800,-1.810040225
0.116170200,-1.803213242
0.116373700,-1.800384869
0.116577100,-1.793557886
0.116780600,-1.790729513
0.116984000,-1.779902530
0.117187500,-1.777074157
0.117391000,-1.770245784
0.117594400,-1.763418801
0.117797900,-1.760590428
0.118001300,-1.753763445
0.118204800,-1.746935072
0.118408200,-1.740108089
0.118611700,-1.737279716
0.118815100,-1.730452733
0.119018600,-1.723624360
0.119222000,-1.716797377
0.119425500,-1.713969004
0.119628900,-1.707142021
0.119832400,-1.700313648
0.120035800,-1.697486665
0.120239300,-1.686658292
0.120442700,-1.683831309
0.120646200,-1.677002936
0.120849600,-1.670175953
0.121053100,-1.667347580
0.121256500,-1.660520597
0.121460000,-1.657692224
0.121663400,-1.650865241
0.121866900,-1.644036868
0.122070300,-1.641209884
0.122273800,-1.634381512
0.122477200,-1.627554528
0.122680700,-1.624726155
0.122884100,-1.617899172
0.123087600,-1.615070799
0.123291000,-1.612243816
0.123494500,-1.605415443
0.123697900,-1.602588460
0.123901400,-1.595760087
0.124104800,-1.592933104
0.124308300,-1.586104731
0.124511700,-1.583277748
0.124715200,-1.580449375
0.124918600,-1.573622392
0.125122100,-1.570794019
0.125325500,-1.567967036
0.125529000,-1.565138663
0.125732400,-1.562311680
0.125935900,-1.555483307
0.126139300,-1.552656324
0.126342800,-1.549827951
0.126546200,-1.547000968
0.126749700,-1.544172595
0.126953100,-1.541345612
0.127156600,-1.538517239
0.127360000,-1.535690256
0.127563500,-1.532861883
0.127766900,-1.530034900
0.127970400,-1.527206527
0.128173800,-1.524379544
0.128377300,-1.521551171
0.128580700,-1.518724188
0.128784200,-1.515895815
0.128987600,-1.513068832
0.129191100,-1.514240459
0.129394500,-1.511413475
0.129598000,-1.508585103
0.129801400,-1.505758119
0.130004900,-1.502929746
0.130208300,-1.504102763
0.130411800,-1.501274390
0.130615200,-1.498447407
0.130818700,-1.495619034
0.131022100,-1.496792051
0.131225600,-1.493963678
0.131429000,-1.491136695
0.131632500,-1.492308322
0.131835900,-1.489481339
0.132039400,-1.490652966
0.132242800,-1.487825983
0.132446300,-1.488997610
0.132649700,-1.486170627
0.132853200,-1.483342254
0.133056600,-1.484515271
0.133260100,-1.481686898
0.133463500,-1.482859915
0.133667000,-1.480031542
0.133870400,-1.481204559
0.134073900,-1.478376186
0.134277300,-1.479549203
0.134480800,-1.476720830
0.134684200,-1.477893847
0.134887700,-1.475065474
0.135091100,-1.476238491
0.135294600,-1.473410118
0.135498000,-1.474583135
0.135701500,-1.475754762
0.135904900,-1.472927779
0.136108400,-1.474099406
0.136311800,-1.471272423
0.136515300,-1.472444050
0.136718700,-1.469617066
0.136922200,-1.470788694
0.137125700,-1.471960321
0.137329100,-1.469133337
0.137532600,-1.466304965
0.137736000,-1.467477981
0.137939500,-1.468649608
0.138142900,-1.465822625
0.138346400,-1.462994252
0.138549800,-1.464167269
0.138753300,-1.461338896
0.138956700,-1.462511913
0.139160200,-1.459683540
0.139363600,-1.460856557
0.139567100,-1.458028184
0.139770500,-1.455201201
0.139974000,-1.456372828
0.140177400,-1.453545845
0.140380900,-1.450717472
0.140584300,-1.447890489
0.140787800,-1.449062116
0.140991200,-1.446235133
0.141194700,-1.443406760
0.141398100,-1.440579777
0.141601600,-1.437751404
0.141805000,-1.434924421
0.142008500,-1.432096048
0.142211900,-1.429269065
0.142415400,-1.426440692
0.142618800,-1.423613709
0.142822300,-1.420785336
0.143025700,-1.413958353
0.143229200,-1.411129980
0.143432600,-1.408302997
0.143636100,-1.405474624
0.143839500,-1.398647641
0.144043000,-1.395819268
0.144246400,-1.388992285
0.144449900,-1.386163912
0.144653300,-1.379336928
0.144856800,-1.376508556
0.145060200,-1.369681572
0.145263700,-1.362853199
0.145467100,-1.360026216
0.145670600,-1.353197843
0.145874000,-1.346370860
0.146077500,-1.339542487
0.146280900,-1.336715504
0.146484400,-1.325887131
0.146687800,-1.319060148
0.146891300,-1.316231775
0.147094700,-1.309404792
0.147298200,-1.298576419
0.147501600,-1.291749436
0.147705100,-1.284921063
0.147908500,-1.278094080
0.148112000,-1.271265707
0.148315400,-1.264438724
0.148518900,-1.253610351
0.148722300,-1.246783368
0.148925800,-1.235954995
0.149129200,-1.225128012
0.149332700,-1.218299639
0.149536100,-1.211472656
0.149739600,-1.204644283
0.149943000,-1.193817300
0.150146500,-1.182988927
0.150349900,-1.176161944
0.150553400,-1.165333571
0.150756800,-1.154506588
0.150960300,-1.147678215
0.151163700,-1.136851232
0.151367200,-1.126022859
0.151570600,-1.119195876
0.151774100,-1.112367503
0.151977500,-1.097540519
0.152181000,-1.090712147
0.152384400,-1.079885163
0.152587900,-1.065056790
0.152791300,-1.058229807
0.152994800,-1.051401434
0.153198200,-1.036574451
0.153401700,-1.025746078
0.153605100,-1.018919095
0.153808600,-1.012090722
0.154012000,-0.997263739
0.154215500,-0.986435366
0.154418900,-0.979608383
0.154622400,-0.964780010
0.154825800,-0.953953027
0.155029300,-0.947124654
0.155232700,-0.932297671
0.155436200,-0.925469298
0.155639600,-0.914642315
0.155843100,-0.907813942
0.156046500,-0.892986959
0.156250000,-0.882158586
0.156453500,-0.875330213
0.156656900,-0.860503230
0.156860400,-0.853674857
0.157063800,-0.842847874
0.157267300,-0.828019501
0.157470700,-0.821192518
0.157674200,-0.814364145
0.157877600,-0.803537162
0.158081100,-0.788708789
0.158284500,-0.781881806
0.158488000,-0.775053433
0.158691400,-0.760226450
0.158894900,-0.749398077
0.159098300,-0.742571094
0.159301800,-0.727742721
0.159505200,-0.720915738
0.159708700,-0.714087365
0.159912100,-0.699260381
0.160115600,-0.692432009
0.160319000,-0.685605025
0.160522500,-0.674776652
0.160725900,-0.663949669
0.160929400,-0.653121296
0.161132800,-0.646294313
0.161336300,-0.635465940
0.161539700,-0.624638957
0.161743200,-0.617810584
0.161946600,-0.606983601
0.162150100,-0.600155228
0.162353500,-0.589328245
0.162557000,-0.582499872
0.162760400,-0.571672889
0.162963900,-0.564844516
0.163167300,-0.558017533
0.163370800,-0.543189160
0.163574200,-0.536362177
0.163777700,-0.529533804
0.163981100,-0.518706821
0.164184600,-0.511878448
0.164388000,-0.501051465
0.164591500,-0.494223092
0.164794900,-0.483396109
0.164998400,-0.476567736
0.165201800,-0.469740753
0.165405300,-0.458912380
0.165608700,-0.452085397
0.165812200,-0.445257024
0.166015600,-0.434430041
0.166219100,-0.427601668
0.166422500,-0.420774685
0.166626000,-0.413946312
0.166829400,-0.403119329
0.167032900,-0.396290956
0.167236300,-0.389463972
0.167439800,-0.378635600
0.167643200,-0.371808616
0.167846700,-0.364980243
0.168050100,-0.354153260
0.168253600,-0.347324887
0.168457000,-0.340497904
0.168660500,-0.329669531
0.168863900,-0.322842548
0.169067400,-0.316014175
0.169270800,-0.309187192
0.169474300,-0.302358819
0.169677700,-0.295531836
0.169881200,-0.288703463
0.170084600,-0.277876480
0.170288100,-0.271048107
0.170491500,-0.268221124
0.170695000,-0.257392751
0.170898400,-0.250565768
0.171101900,-0.243737395
0.171305300,-0.236910412
0.171508800,-0.230082039
0.171712200,-0.223255056
0.171915700,-0.216426683
0.172119100,-0.209599700
0.172322600,-0.202771327
0.172526000,-0.195944344
0.172729500,-0.185115971
0.172932900,-0.182288988
0.173136400,-0.175460615
0.173339800,-0.168633632
0.173543300,-0.161805259
0.173746700,-0.154978276
0.173950200,-0.148149903
0.174153600,-0.141322920
0.174357100,-0.134494547
0.174560500,-0.127667563
0.174764000,-0.120839191
0.174967400,-0.114012207
0.175170900,-0.111183834
0.175374300,-0.104356851
0.175577800,-0.097528478
0.175781300,-0.090700105
0.175984700,-0.083873122
0.176188200,-0.077044749
0.176391600,-0.070217766
0.176595100,-0.067389393
0.176798500,-0.056562410
0.177002000,-0.053734037
0.177205400,-0.046907054
0.177408900,-0.040078681
0.177612300,-0.033251698
0.177815800,-0.030423325
0.178019200,-0.023596342
0.178222700,-0.016767969
0.178426100,-0.009940986
0.178629600,-0.007112613
0.178833000,0.003714370
0.179036500,0.006542743
0.179239900,0.013369726
0.179443400,0.020198099
0.179646800,0.027025082
0.179850300,0.029853455
0.180053700,0.036680438
0.180257200,0.043508811
0.180460600,0.050335794
0.180664100,0.053164167
0.180867500,0.059991150
0.181071000,0.066819523
0.181274400,0.073646506
0.181477900,0.080474879
0.181681300,0.083301862
0.181884800,0.090130235
0.182088200,0.096957218
0.182291700,0.103785591
0.182495100,0.106612575
0.182698600,0.113440947
0.182902000,0.120267931
0.183105500,0.127096304
0.183308900,0.133923287
0.183512400,0.140751660
0.183715800,0.147578643
0.183919300,0.150407016
0.184122700,0.157233999
0.184326200,0.164062372
0.184529600,0.170889355
0.184733100,0.173717728
0.184936500,0.184544711
0.185140000,0.187373084
0.185343400,0.194200067
0.185546900,0.205028440
0.185750300,0.207855423
0.185953800,0.214683796
0.186157200,0.221510779
0.186360700,0.228339152
0.186564100,0.235166135
0.186767600,0.241994508
0.186971000,0.248821491
0.187174500,0.255649864
0.187377900,0.262476847
0.187581400,0.269305220
0.187784800,0.276132203
0.187988300,0.282960576
0.188191700,0.293787559
0.188395200,0.296615932
0.188598600,0.303442915
0.188802100,0.310271288
0.189005500,0.321098271
0.189209000,0.327926644
0.189412400,0.334753627
0.189615900,0.341582000
0.189819300,0.348408984
0.190022800,0.355237356
0.190226200,0.366064340
0.190429700,0.372892713
0.190633100,0.379719696
0.190836600,0.386548069
0.191040000,0.397375052
0.191243500,0.404203425
0.191446900,0.411030408
0.191650400,0.421858781
0.191853800,0.428685764
0.192057300,0.435514137
0.192260700,0.446341120
0.192464200,0.453169493
0.192667600,0.459996476
0.192871100,0.466824849
0.193074500,0.477651832
0.193278000,0.484480205
0.193481400,0.491307188
0.193684900,0.502135561
0.193888300,0.508962544
0.194091800,0.515790917
0.194295200,0.526617900
0.194498700,0.533446273
0.194702100,0.540273256
0.194905600,0.547101629
0.195109000,0.557928612
0.195312500,0.564756985
0.195516000,0.571585358
0.195719400,0.582412341
0.195922900,0.589240714
0.196126300,0.596067697
0.196329800,0.606896070
0.196533200,0.613723053
0.196736700,0.620551426
0.196940100,0.631378409
0.197143600,0.638206782
0.197347000,0.649033765
0.197550500,0.655862138
0.197753900,0.666689122
0.197957400,0.673517494
0.198160800,0.680344478
0.198364300,0.691172851
0.198567700,0.697999834
0.198771200,0.704828207
0.198974600,0.715655190
0.199178100,0.718483563
0.199381500,0.725310546
0.199585000,0.732138919
0.199788400,0.742965902
0.199991900,0.749794275
0.200195300,0.756621258
0.200398800,0.767449631
0.200602200,0.774276614
0.200805700,0.781104987
0.201009100,0.791931970
0.201212600,0.798760343
0.201416000,0.801587326
0.201619500,0.808415699
0.201822900,0.819242682
0.202026400,0.826071055
0.202229800,0.832898038
0.202433300,0.839726411
0.202636700,0.846553394
0.202840200,0.853381767
0.203043600,0.864208750
0.203247100,0.867037123
0.203450500,0.873864106
0.203654000,0.880692479
0.203857400,0.891519462
0.204060900,0.894347835
0.204264300,0.901174818
0.204467800,0.912003191
0.204671200,0.914830174
0.204874700,0.921658547
0.205078100,0.928485531
0.205281600,0.935313903
0.205485000,0.942140887
0.205688500,0.944969260
0.205891900,0.955796243
0.206095400,0.958624616
0.206298800,0.965451599
0.206502300,0.972279972
0.206705700,0.979106955
0.206909200,0.981935328
0.207112600,0.988762311
0.207316100,0.995590684
0.207519500,1.002417667
0.207723000,1.009246040
0.207926400,1.012073023
0.208129900,1.018901396
0.208333300,1.021728379
0.208536800,1.028556752
0.208740200,1.035383735
0.208943700,1.038212108
0.209147100,1.045039091
0.209350600,1.051867464
0.209554000,1.054694447
0.209757500,1.061522820
0.209960900,1.064349803
0.210164400,1.071178176
0.210367800,1.074005159
0.210571300,1.080833532
0.210774700,1.087660515
0.210978200,1.090488888
0.211181600,1.097315871
0.211385100,1.100144244
0.211588500,1.102971227
0.211792000,1.109799600
0.211995400,1.112626583
0.212198900,1.119454956
0.212402300,1.122281940
0.212605800,1.129110312
0.212809200,1.131937296
0.213012700,1.134765669
0.213216100,1.141592652
0.213419600,1.144421025
0.213623000,1.147248008
0.213826500,1.154076381
0.214029900,1.156903364
0.214233400,1.159731737
0.214436800,1.162558720
0.214640300,1.169387093
0.214843800,1.172215466
0.215047200,1.175042449
0.215250700,1.177870822
0.215454100,1.180697805
0.215657600,1.187526178
0.215861000,1.190353161
0.216064500,1.193181534
0.216267900,1.196008517
0.216471400,1.198836890
0.216674800,1.201663873
0.216878300,1.204492246
0.217081700,1.207319229
0.217285200,1.214147602
0.217488600,1.216974585
0.217692100,1.219802958
0.217895500,1.222629941
0.218099000,1.225458314
0.218302400,1.228285297
0.218505900,1.231113670
0.218709300,1.233940653
0.218912800,1.236769026
0.219116200,1.239596009
0.219319700,1.238424382
0.219523100,1.241251365
0.219726600,1.244079738
0.219930000,1.246906721
0.220133500,1.249735094
0.220336900,1.252562078
0.220540400,1.251390450
0.220743800,1.254217434
0.220947300,1.257045807
0.221150700,1.259872790
0.221354200,1.262701163
0.221557600,1.261528146
0.221761100,1.264356519
