x (mm),altura (µm)
0.027058900,-4.699343543
0.027262400,-4.697158306
0.027465800,-4.698972177
0.027669300,-4.700786940
0.027872700,-4.698600812
0.028076200,-4.696415575
0.028279600,-4.698229447
0.028483100,-4.696044210
0.028686500,-4.693858081
0.028890000,-4.695672844
0.029093400,-4.693486716
0.029296900,-4.691301479
0.029500300,-4.689115351
0.029703800,-4.686930114
0.029907200,-4.688743985
0.030110700,-4.682558748
0.030314100,-4.684372620
0.030517600,-4.682187383
0.030721000,-4.676001255
0.030924500,-4.673816018
0.031127900,-4.671629889
0.031331400,-4.669444653
0.031534800,-4.667258524
0.031738300,-4.665073287
0.031941700,-4.662887159
0.032145200,-4.656701922
0.032348600,-4.654515793
0.032552100,-4.648330557
0.032755500,-4.642144428
0.032959000,-4.639959191
0.033162400,-4.637773063
0.033365900,-4.627587826
0.033569300,-4.625401697
0.033772800,-4.623216461
0.033976200,-4.617030332
0.034179700,-4.610845095
0.034383100,-4.604658967
0.034586600,-4.602473730
0.034790000,-4.592287601
0.034993500,-4.590102365
0.035196900,-4.583916236
0.035400400,-4.573730999
0.035603800,-4.567544871
0.035807300,-4.565359634
0.036010700,-4.555173505
0.036214200,-4.548988269
0.036417600,-4.542802140
0.036621100,-4.540616903
0.036824500,-4.526430775
0.037028000,-4.524245538
0.037231400,-4.518059409
0.037434900,-4.503874173
0.037638300,-4.501688044
0.037841800,-4.495502807
0.038045200,-4.481316679
0.038248700,-4.479131442
0.038452100,-4.472945313
0.038655600,-4.466760077
0.038859000,-4.452573948
0.039062500,-4.446388711
0.039266000,-4.444203475
0.039469400,-4.430017346
0.039672900,-4.423832109
0.039876300,-4.417645981
0.040079800,-4.403460744
0.040283200,-4.397274615
0.040486700,-4.391089379
0.040690100,-4.388903250
0.040893600,-4.374718013
0.041097000,-4.368531885
0.041300500,-4.362346648
0.041503900,-4.348160519
0.041707400,-4.341975283
0.041910800,-4.335789154
0.042114300,-4.325603917
0.042317700,-4.319417789
0.042521200,-4.313232552
0.042724600,-4.307046423
0.042928100,-4.292861187
0.043131500,-4.286675058
0.043335000,-4.280489821
0.043538400,-4.270303693
0.043741900,-4.264118456
0.043945300,-4.257932327
0.044148800,-4.243747091
0.044352200,-4.237560962
0.044555700,-4.231375725
0.044759100,-4.217189597
0.044962600,-4.215004360
0.045166000,-4.208818231
0.045369500,-4.202632995
0.045572900,-4.188446866
0.045776400,-4.182261629
0.045979800,-4.180075501
0.046183300,-4.165890264
0.046386700,-4.159704135
0.046590200,-4.153518899
0.046793600,-4.139332770
0.046997100,-4.137147533
0.047200500,-4.130961405
0.047404000,-4.124776168
0.047607400,-4.110590039
0.047810900,-4.104404803
0.048014300,-4.102218674
0.048217800,-4.088033437
0.048421200,-4.081847309
0.048624700,-4.075662072
0.048828100,-4.065475943
0.049031600,-4.059290707
0.049235000,-4.053104578
0.049438500,-4.046919341
0.049641900,-4.032733213
0.049845400,-4.030547976
0.050048800,-4.024361847
0.050252300,-4.010176611
0.050455700,-4.003990482
0.050659200,-3.997805245
0.050862600,-3.987619117
0.051066100,-3.981433880
0.051269500,-3.975247751
0.051473000,-3.969062515
0.051676400,-3.954876386
0.051879900,-3.952691149
0.052083300,-3.946505021
0.052286800,-3.932319784
0.052490200,-3.926133655
0.052693700,-3.919948419
0.052897100,-3.909762290
0.053100600,-3.903577053
0.053304000,-3.897390925
0.053507500,-3.891205688
0.053710900,-3.877019559
0.053914400,-3.870834323
0.054117800,-3.864648194
0.054321300,-3.854462957
0.054524700,-3.848276829
0.054728200,-3.842091592
0.054931600,-3.827905463
0.055135100,-3.821720227
0.055338500,-3.815534098
0.055542000,-3.801348861
0.055745400,-3.799162733
0.055948900,-3.792977496
0.056152300,-3.786791368
0.056355800,-3.772606131
0.056559200,-3.766420002
0.056762700,-3.760234765
0.056966100,-3.746048637
0.057169600,-3.739863400
0.057373000,-3.737677272
0.057576500,-3.723492035
0.057779900,-3.717305906
0.057983400,-3.711120669
0.058186800,-3.704934541
0.058390300,-3.690749304
0.058593800,-3.684564067
0.058797200,-3.678377939
0.059000700,-3.668192702
0.059204100,-3.662006573
0.059407600,-3.655821337
0.059611000,-3.641635208
0.059814500,-3.635449971
0.060017900,-3.629263843
0.060221400,-3.623078606
0.060424800,-3.608892477
0.060628300,-3.606707241
0.060831700,-3.600521112
0.061035200,-3.586335875
0.061238600,-3.580149747
0.061442100,-3.573964510
0.061645500,-3.559778381
0.061849000,-3.557593145
0.062052400,-3.551407016
0.062255900,-3.545221779
0.062459300,-3.531035651
0.062662800,-3.524850414
0.062866200,-3.522664285
0.063069700,-3.508479049
0.063273100,-3.502292920
0.063476600,-3.496107683
0.063680000,-3.485921555
0.063883500,-3.479736318
0.064086900,-3.473550190
0.064290400,-3.463364953
0.064493800,-3.457178824
0.064697300,-3.450993587
0.064900700,-3.444807459
0.065104200,-3.434622222
0.065307600,-3.428436094
0.065511100,-3.426250857
0.065714500,-3.412064728
0.065918000,-3.409879491
0.066121400,-3.403693363
0.066324900,-3.393508126
0.066528300,-3.387321998
0.066731800,-3.381136761
0.066935200,-3.378950632
0.067138700,-3.364765395
0.067342100,-3.362579267
0.067545600,-3.356394030
0.067749000,-3.346207902
0.067952500,-3.340022665
0.068155900,-3.337836536
0.068359400,-3.327651299
0.068562800,-3.321465171
0.068766300,-3.319279934
0.068969700,-3.313093806
0.069173200,-3.302908569
0.069376600,-3.300722440
0.069580100,-3.294537203
0.069783500,-3.288351075
0.069987000,-3.282165838
0.070190400,-3.279979710
0.070393900,-3.269794473
0.070597300,-3.263608344
0.070800800,-3.261423107
0.071004200,-3.259236979
0.071207700,-3.249051742
0.071411100,-3.246865614
0.071614600,-3.240680377
0.071818000,-3.234494248
0.072021500,-3.228309012
0.072224900,-3.226122883
0.072428400,-3.215937646
0.072631800,-3.213751518
0.072835300,-3.211566281
0.073038700,-3.201380152
0.073242200,-3.199194916
0.073445600,-3.197008787
0.073649100,-3.194823550
0.073852500,-3.184637422
0.074056000,-3.182452185
0.074259400,-3.180266056
0.074462900,-3.174080820
0.074666300,-3.167894691
0.074869800,-3.165709454
0.075073200,-3.159523326
0.075276700,-3.157338089
0.075480100,-3.155151960
0.075683600,-3.152966724
0.075887000,-3.146780595
0.076090500,-3.140595358
0.076293900,-3.138409230
0.076497400,-3.132223993
0.076700800,-3.130037864
0.076904300,-3.127852628
0.077107700,-3.121666499
0.077311200,-3.119481262
0.077514600,-3.117295134
0.077718100,-3.115109897
0.077921500,-3.108923768
0.078125000,-3.106738532
0.078328500,-3.104553295
0.078531900,-3.098367166
0.078735400,-3.096181929
0.078938800,-3.093995801
0.079142300,-3.091810564
0.079345700,-3.089624436
0.079549200,-3.087439199
0.079752600,-3.085253070
0.079956100,-3.079067833
0.080159500,-3.076881705
0.080363000,-3.074696468
0.080566400,-3.072510340
0.080769900,-3.070325103
0.080973300,-3.068138974
0.081176800,-3.061953738
0.081380200,-3.063767609
0.081583700,-3.061582372
0.081787100,-3.059396244
0.081990600,-3.053211007
0.082194000,-3.051024878
0.082397500,-3.052839642
0.082600900,-3.046653513
0.082804400,-3.044468276
0.083007800,-3.046282148
0.083211300,-3.040096911
0.083414700,-3.037910782
0.083618200,-3.035725546
0.083821600,-3.033539417
0.084025100,-3.031354180
0.084228500,-3.029168052
0.084432000,-3.030982815
0.084635400,-3.024796686
0.084838900,-3.026611450
0.085042300,-3.024425321
0.085245800,-3.018240084
0.085449200,-3.020053956
0.085652700,-3.017868719
0.085856100,-3.015682590
0.086059600,-3.013497354
0.086263000,-3.011311225
0.086466500,-3.009125988
0.086669900,-3.006939860
0.086873400,-3.004754623
0.087076800,-3.006568494
0.087280300,-3.000383258
0.087483700,-3.002197129
0.087687200,-3.000011892
0.087890600,-2.997825764
0.088094100,-2.995640527
0.088297500,-2.993454398
0.088501000,-2.995269162
0.088704400,-2.993083033
0.088907900,-2.990897796
0.089111300,-2.988711668
0.089314800,-2.986526431
0.089518200,-2.984340302
0.089721700,-2.986155066
0.089925100,-2.983968937
0.090128600,-2.981783700
0.090332000,-2.979597572
0.090535500,-2.981412335
0.090738900,-2.979226206
0.090942400,-2.977040970
0.091145800,-2.974854841
0.091349300,-2.972669604
0.091552700,-2.974483476
0.091756200,-2.972298239
0.091959600,-2.970112110
0.092163100,-2.967926874
0.092366500,-2.969740745
0.092570000,-2.967555508
0.092773400,-2.965369380
0.092976900,-2.967184143
0.093180300,-2.964998014
0.093383800,-2.962812778
0.093587200,-2.960626649
0.093790700,-2.962441412
0.093994100,-2.960255284
0.094197600,-2.958070047
0.094401000,-2.959883918
0.094604500,-2.957698682
0.094807900,-2.955512553
0.095011400,-2.957327316
0.095214800,-2.955141188
0.095418300,-2.952955951
0.095621700,-2.954769822
0.095825200,-2.952584586
0.096028600,-2.950398457
0.096232100,-2.952213220
0.096435500,-2.950027092
0.096639000,-2.947841855
0.096842400,-2.945655727
0.097045900,-2.947470490
0.097249300,-2.945284361
0.097452800,-2.943099124
0.097656200,-2.944912996
0.097859700,-2.942727759
0.098063200,-2.940542522
0.098266600,-2.942356394
0.098470100,-2.940171157
0.098673500,-2.937985028
0.098877000,-2.939799792
0.099080400,-2.937613663
0.099283900,-2.939428426
0.099487300,-2.937242298
0.099690800,-2.935057061
0.099894200,-2.936870932
0.100097700,-2.930685696
0.100301100,-2.932499567
0.100504600,-2.930314330
0.100708000,-2.928128202
0.100911500,-2.929942965
0.101114900,-2.927756836
0.101318400,-2.925571600
0.101521800,-2.923385471
0.101725300,-2.925200234
0.101928700,-2.923014106
0.102132200,-2.920828869
0.102335600,-2.922642740
0.102539100,-2.920457504
0.102742500,-2.918271375
0.102946000,-2.916086138
0.103149400,-2.917900010
0.103352900,-2.915714773
0.103556300,-2.913528644
0.103759800,-2.911343408
0.103963200,-2.913157279
0.104166700,-2.910972042
0.104370100,-2.908785914
0.104573600,-2.906600677
0.104777000,-2.904414549
0.104980500,-2.902229312
0.105183900,-2.904043183
0.105387400,-2.901857946
0.105590800,-2.899671818
0.105794300,-2.897486581
0.105997700,-2.899300453
0.106201200,-2.893115216
0.106404600,-2.894929087
0.106608100,-2.892743850
0.106811500,-2.890557722
0.107015000,-2.888372485
0.107218400,-2.890186357
0.107421900,-2.884001120
0.107625300,-2.885814991
0.107828800,-2.883629754
0.108032200,-2.881443626
0.108235700,-2.879258389
0.108439100,-2.877072261
0.108642600,-2.878887024
0.108846000,-2.872700895
0.109049500,-2.874515658
0.109252900,-2.872329530
0.109456400,-2.870144293
0.109659800,-2.867958165
0.109863300,-2.865772928
0.110066700,-2.867586799
0.110270200,-2.861401562
0.110473600,-2.863215434
0.110677100,-2.861030197
0.110880500,-2.858844069
0.111084000,-2.856658832
0.111287400,-2.854472703
0.111490900,-2.852287466
0.111694300,-2.850101338
0.111897800,-2.851916101
0.112101200,-2.845729973
0.112304700,-2.847544736
0.112508100,-2.845358607
0.112711600,-2.843173371
0.112915000,-2.840987242
0.113118500,-2.838802005
0.113321900,-2.840615877
0.113525400,-2.838430640
0.113728800,-2.836244511
0.113932300,-2.834059275
0.114135700,-2.831873146
0.114339200,-2.829687909
0.114542600,-2.831501781
0.114746100,-2.829316544
0.114949500,-2.827130415
0.115153000,-2.824945179
0.115356400,-2.826759050
0.115559900,-2.820573813
0.115763300,-2.822387685
0.115966800,-2.820202448
0.116170200,-2.818016319
0.116373700,-2.819831083
0.116577100,-2.817644954
0.116780600,-2.815459717
0.116984000,-2.813273589
0.117187500,-2.815088352
0.117391000,-2.812903115
0.117594400,-2.810716987
0.117797900,-2.808531750
0.118001300,-2.810345621
0.118204800,-2.808160384
0.118408200,-2.805974256
0.118611700,-2.807789019
0.118815100,-2.805602891
0.119018600,-2.803417654
0.119222000,-2.801231525
0.119425500,-2.803046288
0.119628900,-2.800860160
0.119832400,-2.798674923
0.120035800,-2.800488795
0.120239300,-2.798303558
0.120442700,-2.796117429
0.120646200,-2.797932192
0.120849600,-2.795746064
0.121053100,-2.793560827
0.121256500,-2.795374699
0.121460000,-2.793189462
0.121663400,-2.791003333
0.121866900,-2.788818097
0.122070300,-2.790631968
0.122273800,-2.788446731
0.122477200,-2.786260603
0.122680700,-2.788075366
0.122884100,-2.785889237
0.123087600,-2.783704001
0.123291000,-2.785517872
0.123494500,-2.783332635
0.123697900,-2.781146507
0.123901400,-2.782961270
0.124104800,-2.780775141
0.124308300,-2.778589905
0.124511700,-2.776403776
0.124715200,-2.778218539
0.124918600,-2.776032411
0.125122100,-2.773847174
0.125325500,-2.775661045
0.125529000,-2.773475809
0.125732400,-2.771289680
0.125935900,-2.769104443
0.126139300,-2.770918315
0.126342800,-2.768733078
0.126546200,-2.766546949
0.126749700,-2.764361713
0.126953100,-2.762175584
0.127156600,-2.763990347
0.127360000,-2.761804219
0.127563500,-2.763618982
0.127766900,-2.757432853
0.127970400,-2.759247617
0.128173800,-2.757061488
0.128377300,-2.754876251
0.128580700,-2.752690123
0.128784200,-2.754504886
0.128987600,-2.748318757
0.129191100,-2.750133521
0.129394500,-2.747947392
0.129598000,-2.745762155
0.129801400,-2.743576027
0.130004900,-2.745390790
0.130208300,-2.743204661
0.130411800,-2.741019425
0.130615200,-2.738833296
0.130818700,-2.736648059
0.131022100,-2.734461931
0.131225600,-2.732276694
0.131429000,-2.734090565
0.131632500,-2.727905329
0.131835900,-2.729719200
0.132039400,-2.727533963
0.132242800,-2.725347835
0.132446300,-2.723162598
0.132649700,-2.720976469
0.132853200,-2.722791233
0.133056600,-2.716605104
0.133260100,-2.718419867
0.133463500,-2.716233739
0.133667000,-2.714048502
0.133870400,-2.711862373
0.134073900,-2.709677137
0.134277300,-2.707491008
0.134480800,-2.705305771
0.134684200,-2.703119643
0.134887700,-2.704934406
0.135091100,-2.698748277
0.135294600,-2.696563041
0.135498000,-2.698376912
0.135701500,-2.692191675
0.135904900,-2.690005547
0.136108400,-2.687820310
0.136311800,-2.689634181
0.136515300,-2.683448945
0.136718700,-2.681262816
0.136922200,-2.679077579
0.137125700,-2.676892343
0.137329100,-2.674706214
0.137532600,-2.672520977
0.137736000,-2.666334849
0.137939500,-2.668149612
0.138142900,-2.665963483
0.138346400,-2.663778247
0.138549800,-2.657592118
0.138753300,-2.655406881
0.138956700,-2.653220753
0.139160200,-2.651035516
0.139363600,-2.648849387
0.139567100,-2.646664151
0.139770500,-2.640478022
0.139974000,-2.638292785
0.140177400,-2.636106657
0.140380900,-2.629921420
0.140584300,-2.627735291
0.140787800,-2.625550055
0.140991200,-2.623363926
0.141194700,-2.617178689
0.141398100,-2.614992561
0.141601600,-2.612807324
0.141805000,-2.606621195
0.142008500,-2.604435959
0.142211900,-2.598249830
0.142415400,-2.592064593
0.142618800,-2.589878465
0.142822300,-2.587693228
0.143025700,-2.585507099
0.143229200,-2.579321863
0.143432600,-2.573135734
0.143636100,-2.570950497
0.143839500,-2.564764369
0.144043000,-2.562579132
0.144246400,-2.556393003
0.144449900,-2.550207767
0.144653300,-2.548021638
0.144856800,-2.541836401
0.145060200,-2.539650273
0.145263700,-2.533465036
0.145467100,-2.527278908
0.145670600,-2.525093671
0.145874000,-2.518907542
0.146077500,-2.512722305
0.146280900,-2.510536177
0.146484400,-2.500350940
0.146687800,-2.498164812
0.146891300,-2.495979575
0.147094700,-2.489793446
0.147298200,-2.479608209
0.147501600,-2.477422081
0.147705100,-2.475236844
0.147908500,-2.465050716
0.148112000,-2.458865479
0.148315400,-2.456679350
0.148518900,-2.446494113
0.148722300,-2.444307985
0.148925800,-2.438122748
0.149129200,-2.427936620
0.149332700,-2.425751383
0.149536100,-2.423565254
0.149739600,-2.417380017
0.149943000,-2.407193889
0.150146500,-2.405008652
0.150349900,-2.398822524
0.150553400,-2.388637287
0.150756800,-2.386451158
0.150960300,-2.380265921
0.151163700,-2.370079793
0.151367200,-2.367894556
0.151570600,-2.361708428
0.151774100,-2.359523191
0.151977500,-2.349337062
0.152181000,-2.347151825
0.152384400,-2.340965697
0.152587900,-2.330780460
0.152791300,-2.328594332
0.152994800,-2.322409095
0.153198200,-2.312222966
0.153401700,-2.310037729
0.153605100,-2.303851601
0.153808600,-2.301666364
0.154012000,-2.291480236
0.154215500,-2.289294999
0.154418900,-2.283108870
0.154622400,-2.272923634
0.154825800,-2.270737505
0.155029300,-2.264552268
0.155232700,-2.258366140
0.155436200,-2.252180903
0.155639600,-2.249994774
0.155843100,-2.243809538
0.156046500,-2.237623409
0.156250000,-2.231438172
0.156453500,-2.229252935
0.156656900,-2.219066807
0.156860400,-2.216881570
0.157063800,-2.210695442
0.157267300,-2.204510205
0.157470700,-2.198324076
0.157674200,-2.196138839
0.157877600,-2.193952711
0.158081100,-2.183767474
0.158284500,-2.181581346
0.158488000,-2.175396109
0.158691400,-2.169209980
0.158894900,-2.163024743
0.159098300,-2.160838615
0.159301800,-2.150653378
0.159505200,-2.148467250
0.159708700,-2.146282013
0.159912100,-2.136095884
0.160115600,-2.133910647
0.160319000,-2.127724519
0.160522500,-2.125539282
0.160725900,-2.115353154
0.160929400,-2.113167917
0.161132800,-2.110981788
0.161336300,-2.100796551
0.161539700,-2.098610423
0.161743200,-2.092425186
0.161946600,-2.086239058
0.162150100,-2.080053821
0.162353500,-2.077867692
0.162557000,-2.071682456
0.162760400,-2.065496327
0.162963900,-2.059311090
0.163167300,-2.057124962
0.163370800,-2.046939725
0.163574200,-2.044753596
0.163777700,-2.038568360
0.163981100,-2.028382231
0.164184600,-2.026196994
0.164388000,-2.024010866
0.164591500,-2.017825629
0.164794900,-2.007639500
0.164998400,-2.005454264
0.165201800,-1.999268135
0.165405300,-1.989082898
0.165608700,-1.986896770
0.165812200,-1.980711533
0.166015600,-1.970525404
0.166219100,-1.964340168
0.166422500,-1.962154039
0.166626000,-1.955968802
0.166829400,-1.945782674
0.167032900,-1.939597437
0.167236300,-1.937411308
0.167439800,-1.927226072
0.167643200,-1.921039943
0.167846700,-1.914854706
0.168050100,-1.904668578
0.168253600,-1.898483341
0.168457000,-1.892297212
0.168660500,-1.882111976
0.168863900,-1.875925847
0.169067400,-1.873740610
0.169270800,-1.867554482
0.169474300,-1.853369245
0.169677700,-1.851183116
0.169881200,-1.844997880
0.170084600,-1.830811751
0.170288100,-1.828626514
0.170491500,-1.822440386
0.170695000,-1.808255149
0.170898400,-1.802069020
0.171101900,-1.799883784
0.171305300,-1.793697655
0.171508800,-1.779512418
0.171712200,-1.773326290
0.171915700,-1.767141053
0.172119100,-1.756954924
0.172322600,-1.750769688
0.172526000,-1.744583559
0.172729500,-1.730398322
0.172932900,-1.728212194
0.173136400,-1.722026957
0.173339800,-1.715840828
0.173543300,-1.701655592
0.173746700,-1.695469463
0.173950200,-1.689284226
0.174153600,-1.679098098
0.174357100,-1.672912861
0.174560500,-1.666726732
0.174764000,-1.652541496
0.174967400,-1.646355367
0.175170900,-1.644170130
0.175374300,-1.637984002
0.175577800,-1.623798765
0.175781300,-1.617613528
0.175984700,-1.611427400
0.176188200,-1.601242163
0.176391600,-1.595056034
0.176595100,-1.588870798
0.176798500,-1.574684669
0.177002000,-1.572499432
0.177205400,-1.566313304
0.177408900,-1.560128067
0.177612300,-1.545941938
0.177815800,-1.543756702
0.178019200,-1.537570573
0.178222700,-1.523385336
0.178426100,-1.517199208
0.178629600,-1.515013971
0.178833000,-1.500827842
0.179036500,-1.494642606
0.179239900,-1.492456477
0.179443400,-1.478271240
0.179646800,-1.472085112
0.179850300,-1.469899875
0.180053700,-1.463713746
0.180257200,-1.453528510
0.180460600,-1.447342381
0.180664100,-1.441157144
0.180867500,-1.430971016
0.181071000,-1.424785779
0.181274400,-1.422599650
0.181477900,-1.408414414
0.181681300,-1.406228285
0.181884800,-1.400043048
0.182088200,-1.397856920
0.182291700,-1.383671683
0.182495100,-1.381485554
0.182698600,-1.375300318
0.182902000,-1.365114189
0.183105500,-1.362928952
0.183308900,-1.356742824
0.183512400,-1.346557587
0.183715800,-1.344371458
0.183919300,-1.338186222
0.184122700,-1.336000093
0.184326200,-1.325814856
0.184529600,-1.323628728
0.184733100,-1.317443491
0.184936500,-1.311257362
0.185140000,-1.305072126
0.185343400,-1.302885997
0.185546900,-1.292700760
0.185750300,-1.290514632
0.185953800,-1.288329395
0.186157200,-1.282143266
0.186360700,-1.275958030
0.186564100,-1.269771901
0.186767600,-1.267586664
0.186971000,-1.261400536
0.187174500,-1.255215299
0.187377900,-1.253029171
0.187581400,-1.246843934
0.187784800,-1.240657805
0.187988300,-1.238472568
0.188191700,-1.232286440
0.188395200,-1.226101203
0.188598600,-1.223915075
0.188802100,-1.221729838
0.189005500,-1.215543709
0.189209000,-1.209358472
0.189412400,-1.207172344
0.189615900,-1.200987107
0.189819300,-1.198800979
0.190022800,-1.192615742
0.190226200,-1.186429613
0.190429700,-1.184244376
0.190633100,-1.182058248
0.190836600,-1.175873011
0.191040000,-1.169686883
0.191243500,-1.167501646
0.191446900,-1.165315517
0.191650400,-1.155130280
0.191853800,-1.152944152
0.192057300,-1.150758915
0.192260700,-1.140572787
0.192464200,-1.138387550
0.192667600,-1.136201421
0.192871100,-1.130016184
0.193074500,-1.123830056
0.193278000,-1.121644819
0.193481400,-1.115458691
0.193684900,-1.109273454
0.193888300,-1.103087325
0.194091800,-1.100902088
0.194295200,-1.094715960
0.194498700,-1.088530723
0.194702100,-1.086344595
0.194905600,-1.084159358
0.195109000,-1.073973229
0.195312500,-1.071787993
0.195516000,-1.065602756
0.195719400,-1.059416627
0.195922900,-1.053231390
0.196126300,-1.051045262
0.196329800,-1.044860025
0.196533200,-1.038673897
0.196736700,-1.036488660
0.196940100,-1.026302531
0.197143600,-1.024117294
0.197347000,-1.021931166
0.197550500,-1.015745929
0.197753900,-1.009559801
0.197957400,-1.003374564
0.198160800,-1.001188435
0.198364300,-0.995003198
0.198567700,-0.988817070
0.198771200,-0.986631833
0.198974600,-0.976445705
0.199178100,-0.974260468
0.199381500,-0.972074339
0.199585000,-0.969889102
0.199788400,-0.959702974
0.199991900,-0.957517737
0.200195300,-0.955331609
0.200398800,-0.945146372
0.200602200,-0.942960243
0.200805700,-0.940775006
0.201009100,-0.930588878
0.201212600,-0.928403641
0.201416000,-0.926217513
0.201619500,-0.924032276
0.201822900,-0.917846147
0.202026400,-0.911660910
0.202229800,-0.909474782
0.202433300,-0.903289545
0.202636700,-0.901103417
0.202840200,-0.898918180
0.203043600,-0.888732051
0.203247100,-0.886546815
0.203450500,-0.884360686
0.203654000,-0.882175449
0.203857400,-0.875989321
0.204060900,-0.873804084
0.204264300,-0.871617955
0.204467800,-0.865432719
0.204671200,-0.863246590
0.204874700,-0.861061353
0.205078100,-0.850875225
0.205281600,-0.848689988
0.205485000,-0.846503859
0.205688500,-0.844318623
0.205891900,-0.838132494
0.206095400,-0.835947257
0.206298800,-0.833761129
0.206502300,-0.827575892
0.206705700,-0.825389763
0.206909200,-0.823204527
0.207112600,-0.817018398
0.207316100,-0.814833161
0.207519500,-0.812647033
0.207723000,-0.806461796
0.207926400,-0.800275667
0.208129900,-0.798090431
0.208333300,-0.795904302
0.208536800,-0.789719065
0.208740200,-0.787532937
0.208943700,-0.785347700
0.209147100,-0.779161571
0.209350600,-0.776976335
0.209554000,-0.774790206
0.209757500,-0.768604969
0.209960900,-0.762418841
0.210164400,-0.760233604
0.210367800,-0.758047475
0.210571300,-0.751862239
0.210774700,-0.749676110
0.210978200,-0.747490873
0.211181600,-0.737304745
0.211385100,-0.735119508
0.211588500,-0.732933379
0.211792000,-0.726748143
0.211995400,-0.720562014
0.212198900,-0.718376777
0.212402300,-0.716190649
0.212605800,-0.710005412
0.212809200,-0.703819283
0.213012700,-0.701634047
0.213216100,-0.695447918
0.213419600,-0.689262681
0.213623000,-0.687076553
0.213826500,-0.676891316
0.214029900,-0.674705187
0.214233400,-0.672519951
0.214436800,-0.666333822
0.214640300,-0.660148585
0.214843800,-0.653963349
0.215047200,-0.651777220
0.215250700,-0.641591983
0.215454100,-0.639405855
0.215657600,-0.637220618
0.215861000,-0.627034489
0.216064500,-0.620849253
0.216267900,-0.618663124
0.216471400,-0.608477887
0.216674800,-0.606291759
0.216878300,-0.600106522
0.217081700,-0.597920393
0.217285200,-0.587735157
0.217488600,-0.581549028
0.217692100,-0.579363791
0.217895500,-0.569177663
0.218099000,-0.562992426
0.218302400,-0.556806297
0.218505900,-0.546621061
