x (mm),altura (µm)
0.125204949,-1.390591741
0.125701794,-1.390660489
0.126198639,-1.390729236
0.126695484,-1.390797983
0.127192329,-1.390866731
0.127689174,-1.390935478
0.128186019,-1.395004225
0.128682864,-1.391072972
0.129179709,-1.395141720
0.129676554,-1.391210467
0.130173399,-1.391279214
0.130670244,-1.395347962
0.131167089,-1.391416709
0.131663934,-1.395485456
0.132160779,-1.395554204
0.132657624,-1.395622951
0.133154469,-1.395691698
0.133651314,-1.395760446
0.134148159,-1.395829193
0.134645004,-1.399897940
0.135141849,-1.395966687
0.135638694,-1.400035435
0.136135539,-1.400104182
0.136632384,-1.400172929
0.137129229,-1.404241677
0.137626074,-1.404310424
0.138122919,-1.408379171
0.138619764,-1.408447919
0.139116610,-1.412516666
0.139613455,-1.416585413
0.140110300,-1.416654160
0.140607145,-1.420722908
0.141103990,-1.424791655
0.141600835,-1.420860402
0.142097680,-1.424929150
0.142594525,-1.424997897
0.143091370,-1.429066644
0.143588215,-1.433135392
0.144085060,-1.429204139
0.144581905,-1.433272886
0.145078750,-1.433341634
0.145575595,-1.433410381
0.146072440,-1.437479128
0.146569285,-1.433547875
0.147066130,-1.433616623
0.147562975,-1.437685370
0.148059820,-1.433754117
0.148556665,-1.433822865
0.149053510,-1.425891612
0.149550355,-1.425960359
0.150047200,-1.426029107
0.150544045,-1.418097854
0.151040890,-1.418166601
0.151537735,-1.414235348
0.152034580,-1.406304096
0.152531425,-1.402372843
0.153028270,-1.398441590
0.153525116,-1.394510338
0.154021961,-1.390579085
0.154518806,-1.382647832
0.155015651,-1.378716580
0.155512496,-1.374785327
0.156009341,-1.366854074
0.156506186,-1.362922822
0.157003031,-1.350991569
0.157499876,-1.347060316
0.157996721,-1.343129063
0.158493566,-1.335197811
0.158990411,-1.331266558
0.159487256,-1.327335305
0.159984101,-1.319404053
0.160480946,-1.311472800
0.160977791,-1.307541547
0.161474636,-1.303610295
0.161971481,-1.299679042
0.162468326,-1.291747789
0.162965171,-1.291816536
0.163462016,-1.287885284
0.163958861,-1.283954031
0.164455706,-1.280022778
0.164952551,-1.276091526
0.165449396,-1.276160273
0.165946241,-1.272229020
0.166443086,-1.268297768
0.166939931,-1.268366515
0.167436776,-1.268435262
0.167933622,-1.264504010
0.168430467,-1.268572757
0.168927312,-1.264641504
0.169424157,-1.264710251
0.169921002,-1.268778999
0.170417847,-1.264847746
0.170914692,-1.268916493
0.171411537,-1.268985241
0.171908382,-1.269053988
0.172405227,-1.273122735
0.172902072,-1.273191483
0.173398917,-1.273260230
0.173895762,-1.277328977
0.174392607,-1.273397725
0.174889452,-1.277466472
0.175386297,-1.281535219
0.175883142,-1.277603966
0.176379987,-1.281672714
0.176876832,-1.285741461
0.177373677,-1.281810208
0.177870522,-1.285878956
0.178367367,-1.289947703
0.178864212,-1.286016450
0.179361057,-1.290085198
0.179857902,-1.286153945
0.180354747,-1.290222692
0.180851592,-1.290291439
0.181348437,-1.290360187
0.181845282,-1.290428934
0.182342127,-1.294497681
0.182838973,-1.290566429
0.183335818,-1.294635176
0.183832663,-1.294703923
0.184329508,-1.290772671
0.184826353,-1.294841418
0.185323198,-1.294910165
0.185820043,-1.290978913
0.186316888,-1.295047660
0.186813733,-1.291116407
0.187310578,-1.291185154
0.187807423,-1.295253902
0.188304268,-1.291322649
0.188801113,-1.295391396
0.189297958,-1.295460144
0.189794803,-1.295528891
0.190291648,-1.295597638
0.190788493,-1.295666386
0.191285338,-1.295735133
0.191782183,-1.295803880
0.192279028,-1.299872627
0.192775873,-1.295941375
0.193272718,-1.300010122
0.193769563,-1.300078869
0.194266408,-1.300147617
0.194763253,-1.300216364
0.195260098,-1.300285111
0.195756943,-1.300353859
0.196253788,-1.304422606
0.196750633,-1.300491353
0.197247479,-1.300560101
0.197744324,-1.304628848
0.198241169,-1.300697595
0.198738014,-1.300766342
0.199234859,-1.300835090
0.199731704,-1.296903837
0.200228549,-1.296972584
0.200725394,-1.297041332
0.201222239,-1.293110079
0.201719084,-1.293178826
0.202215929,-1.293247574
0.202712774,-1.285316321
0.203209619,-1.281385068
0.203706464,-1.281453815
0.204203309,-1.269522563
0.204700154,-1.269591310
0.205196999,-1.261660057
0.205693844,-1.253728805
0.206190689,-1.249797552
0.206687534,-1.241866299
0.207184379,-1.233935047
0.207681224,-1.226003794
0.208178069,-1.218072541
0.208674914,-1.206141289
0.209171759,-1.202210036
0.209668604,-1.190278783
0.210165449,-1.182347530
0.210662294,-1.174416278
0.211159139,-1.162485025
0.211655984,-1.154553772
0.212152830,-1.142622520
0.212649675,-1.134691267
0.213146520,-1.122760014
0.213643365,-1.118828762
0.214140210,-1.106897509
0.214637055,-1.098966256
0.215133900,-1.091035003
0.215630745,-1.083103751
0.216127590,-1.075172498
0.216624435,-1.071241245
0.217121280,-1.063309993
0.217618125,-1.059378740
0.218114970,-1.055447487
0.218611815,-1.047516235
0.219108660,-1.043584982
0.219605505,-1.043653729
0.220102350,-1.035722477
0.220599195,-1.035791224
0.221096040,-1.035859971
0.221592885,-1.031928718
0.222089730,-1.031997466
0.222586575,-1.036066213
0.223083420,-1.032134960
0.223580265,-1.036203708
0.224077110,-1.036272455
0.224573955,-1.036341202
0.225070800,-1.040409950
0.225567645,-1.044478697
0.226064490,-1.044547444
0.226561336,-1.048616192
0.227058181,-1.052684939
0.227555026,-1.052753686
0.228051871,-1.056822433
0.228548716,-1.060891181
0.229045561,-1.064959928
0.229542406,-1.069028675
0.230039251,-1.077097423
0.230536096,-1.077166170
0.231032941,-1.085234917
0.231529786,-1.089303665
0.232026631,-1.093372412
0.232523476,-1.097441159
0.233020321,-1.105509906
0.233517166,-1.109578654
0.234014011,-1.117647401
0.234510856,-1.121716148
0.235007701,-1.125784896
0.235504546,-1.133853643
0.236001391,-1.137922390
0.236498236,-1.141991138
0.236995081,-1.150059885
0.237491926,-1.158128632
0.237988771,-1.158197380
0.238485616,-1.166266127
0.238982461,-1.174334874
0.239479306,-1.174403621
0.239976151,-1.182472369
0.240472996,-1.186541116
0.240969842,-1.186609863
0.241466687,-1.190678611
0.241963532,-1.194747358
0.242460377,-1.198816105
0.242957222,-1.198884853
0.243454067,-1.198953600
0.243950912,-1.203022347
0.244447757,-1.199091094
0.244944602,-1.199159842
0.245441447,-1.195228589
0.245938292,-1.191297336
0.246435137,-1.187366084
0.246931982,-1.179434831
0.247428827,-1.171503578
0.247925672,-1.167572326
0.248422517,-1.159641073
0.248919362,-1.147709820
0.249416207,-1.139778568
0.249913052,-1.131847315
0.250409897,-1.119916062
0.250906742,-1.107984809
0.251403587,-1.092053557
0.251900432,-1.080122304
0.252397277,-1.068191051
0.252894122,-1.056259799
0.253390967,-1.040328546
0.253887812,-1.028397293
0.254384657,-1.012466041
0.254881502,-1.000534788
0.255378347,-0.980603535
0.255875193,-0.968672282
0.256372038,-0.956741030
0.256868883,-0.936809777
0.257365728,-0.928878524
0.257862573,-0.912947272
0.258359418,-0.901016019
0.258856263,-0.889084766
0.259353108,-0.877153514
0.259849953,-0.865222261
0.260346798,-0.853291008
0.260843643,-0.845359756
0.261340488,-0.837428503
0.261837333,-0.829497250
0.262334178,-0.821565997
0.262831023,-0.817634745
0.263327868,-0.805703492
0.263824713,-0.801772239
0.264321558,-0.797840987
0.264818403,-0.789909734
0.265315248,-0.789978481
0.265812093,-0.786047229
0.266308938,-0.782115976
0.266805783,-0.782184723
0.267302628,-0.782253470
0.267799473,-0.778322218
0.268296318,-0.778390965
0.268793163,-0.778459712
0.269290008,-0.778528460
0.269786853,-0.774597207
0.270283699,-0.778665954
0.270780544,-0.778734702
0.271277389,-0.778803449
0.271774234,-0.778872196
0.272271079,-0.782940944
0.272767924,-0.779009691
0.273264769,-0.783078438
0.273761614,-0.783147185
0.274258459,-0.787215933
0.274755304,-0.787284680
0.275252149,-0.787353427
0.275748994,-0.791422175
0.276245839,-0.791490922
0.276742684,-0.795559669
0.277239529,-0.795628417
0.277736374,-0.795697164
0.278233219,-0.799765911
0.278730064,-0.803834659
0.279226909,-0.807903406
0.279723754,-0.807972153
0.280220599,-0.812040900
0.280717444,-0.816109648
0.281214289,-0.816178395
0.281711134,-0.820247142
0.282207979,-0.824315890
0.282704824,-0.824384637
0.283201669,-0.828453384
0.283698514,-0.832522132
0.284195359,-0.836590879
0.284692205,-0.836659626
0.285189050,-0.844728373
0.285685895,-0.848797121
0.286182740,-0.848865868
0.286679585,-0.852934615
0.287176430,-0.857003363
0.287673275,-0.861072110
0.288170120,-0.865140857
0.288666965,-0.869209605
0.289163810,-0.873278352
0.289660655,-0.873347099
0.290157500,-0.877415847
0.290654345,-0.881484594
0.291151190,-0.881553341
0.291648035,-0.881622088
0.292144880,-0.885690836
0.292641725,-0.885759583
0.293138570,-0.881828330
0.293635415,-0.881897078
0.294132260,-0.881965825
0.294629105,-0.878034572
0.295125950,-0.878103320
0.295622795,-0.874172067
0.296119640,-0.870240814
0.296616485,-0.862309561
0.297113330,-0.858378309
0.297610175,-0.854447056
0.298107020,-0.842515803
0.298603865,-0.834584551
0.299100710,-0.826653298
0.299597556,-0.814722045
0.300094401,-0.802790793
0.300591246,-0.790859540
0.301088091,-0.778928287
0.301584936,-0.762997035
0.302081781,-0.751065782
0.302578626,-0.735134529
0.303075471,-0.719203276
0.303572316,-0.703272024
0.304069161,-0.683340771
0.304566006,-0.671409518
0.305062851,-0.647478266
0.305559696,-0.631547013
0.306056541,-0.615615760
0.306553386,-0.599684508
0.307050231,-0.575753255
0.307547076,-0.555822002
0.308043921,-0.543890749
0.308540766,-0.519959497
0.309037611,-0.504028244
0.309534456,-0.488096991
0.310031301,-0.472165739
0.310528146,-0.452234486
0.311024991,-0.440303233
0.311521836,-0.424371981
0.312018681,-0.404440728
0.312515526,-0.392509475
0.313012371,-0.380578223
0.313509216,-0.368646970
0.314006062,-0.352715717
0.314502907,-0.344784464
0.314999752,-0.336853212
0.315496597,-0.324921959
0.315993442,-0.316990706
0.316490287,-0.309059454
0.316987132,-0.301128201
0.317483977,-0.293196948
0.317980822,-0.289265696
0.318477667,-0.281334443
0.318974512,-0.281403190
0.319471357,-0.273471937
0.319968202,-0.273540685
0.320465047,-0.269609432
0.320961892,-0.265678179
0.321458737,-0.265746927
0.321955582,-0.261815674
0.322452427,-0.265884421
0.322949272,-0.261953169
0.323446117,-0.262021916
0.323942962,-0.262090663
0.324439807,-0.262159411
0.324936652,-0.262228158
0.325433497,-0.262296905
0.325930342,-0.266365652
0.326427187,-0.262434400
0.326924032,-0.266503147
0.327420877,-0.266571894
0.327917722,-0.270640642
0.328414567,-0.270709389
0.328911413,-0.270778136
0.329408258,-0.274846884
0.329905103,-0.274915631
0.330401948,-0.274984378
0.330898793,-0.275053126
0.331395638,-0.279121873
0.331892483,-0.279190620
0.332389328,-0.279259367
0.332886173,-0.283328115
0.333383018,-0.283396862
0.333879863,-0.279465609
0.334376708,-0.283534357
0.334873553,-0.283603104
0.335370398,-0.287671851
0.335867243,-0.283740599
0.336364088,-0.283809346
0.336860933,-0.287878093
0.337357778,-0.287946840
0.337854623,-0.284015588
0.338351468,-0.288084335
0.338848313,-0.288153082
0.339345158,-0.292221830
0.339842003,-0.288290577
0.340338848,-0.288359324
0.340835693,-0.292428072
0.341332538,-0.288496819
0.341829383,-0.288565566
0.342326228,-0.292634314
0.342823073,-0.292703061
0.343319919,-0.288771808
0.343816764,-0.292840555
0.344313609,-0.292909303
0.344810454,-0.296978050
0.345307299,-0.293046797
0.345804144,-0.297115545
0.346300989,-0.301184292
0.346797834,-0.301253039
0.347294679,-0.301321787
0.347791524,-0.301390534
0.348288369,-0.305459281
0.348785214,-0.309528028
0.349282059,-0.309596776
0.349778904,-0.309665523
0.350275749,-0.313734270
0.350772594,-0.317803018
0.351269439,-0.317871765
0.351766284,-0.321940512
0.352263129,-0.326009260
0.352759974,-0.326078007
0.353256819,-0.326146754
0.353753664,-0.330215502
0.354250509,-0.334284249
0.354747354,-0.338352996
0.355244199,-0.338421743
0.355741044,-0.338490491
0.356237889,-0.342559238
0.356734734,-0.342627985
0.357231579,-0.346696733
0.357728425,-0.346765480
0.358225270,-0.350834227
0.358722115,-0.350902975
0.359218960,-0.350971722
0.359715805,-0.355040469
0.360212650,-0.355109216
0.360709495,-0.355177964
0.361206340,-0.355246711
0.361703185,-0.359315458
0.362200030,-0.359384206
0.362696875,-0.359452953
0.363193720,-0.359521700
0.363690565,-0.359590448
0.364187410,-0.359659195
0.364684255,-0.355727942
0.365181100,-0.359796690
0.365677945,-0.359865437
0.366174790,-0.359934184
0.366671635,-0.356002931
0.367168480,-0.356071679
0.367665325,-0.352140426
0.368162170,-0.352209173
0.368659015,-0.352277921
0.369155860,-0.348346668
0.369652705,-0.344415415
0.370149550,-0.344484163
0.370646395,-0.340552910
0.371143240,-0.336621657
0.371640085,-0.332690404
0.372136930,-0.328759152
0.372633776,-0.324827899
0.373130621,-0.316896646
0.373627466,-0.308965394
0.374124311,-0.305034141
0.374621156,-0.301102888
0.375118001,-0.293171636
0.375614846,-0.285240383
0.376111691,-0.281309130
0.376608536,-0.273377878
0.377105381,-0.261446625
0.377602226,-0.253515372
0.378099071,-0.245584119
0.378595916,-0.237652867
0.379092761,-0.225721614
0.379589606,-0.217790361
0.380086451,-0.209859109
0.380583296,-0.197927856
0.381080141,-0.189996603
0.381576986,-0.178065351
0.382073831,-0.174134098
0.382570676,-0.162202845
0.383067521,-0.154271593
0.383564366,-0.142340340
0.384061211,-0.138409087
0.384558056,-0.130477834
0.385054901,-0.122546582
0.385551746,-0.110615329
0.386048591,-0.106684076
0.386545436,-0.098752824
0.387042282,-0.094821571
0.387539127,-0.086890318
0.388035972,-0.078959066
0.388532817,-0.075027813
0.389029662,-0.071096560
0.389526507,-0.063165307
0.390023352,-0.059234055
0.390520197,-0.055302802
0.391017042,-0.055371549
0.391513887,-0.051440297
0.392010732,-0.043509044
0.392507577,-0.039577791
0.393004422,-0.039646539
0.393501267,-0.035715286
0.393998112,-0.031784033
0.394494957,-0.031852781
0.394991802,-0.027921528
0.395488647,-0.027990275
0.395985492,-0.024059022
0.396482337,-0.024127770
0.396979182,-0.024196517
0.397476027,-0.024265264
0.397972872,-0.024334012
0.398469717,-0.020402759
0.398966562,-0.020471506
0.399463407,-0.020540254
0.399960252,-0.020609001
0.400457097,-0.016677748
0.400953942,-0.016746495
0.401450787,-0.016815243
0.401947633,-0.020883990
0.402444478,-0.016952737
0.402941323,-0.017021485
0.403438168,-0.021090232
0.403935013,-0.021158979
0.404431858,-0.025227727
0.404928703,-0.021296474
0.405425548,-0.025365221
0.405922393,-0.029433969
0.406419238,-0.029502716
0.406916083,-0.029571463
0.407412928,-0.029640210
0.407909773,-0.033708958
0.408406618,-0.037777705
0.408903463,-0.041846452
0.409400308,-0.037915200
0.409897153,-0.041983947
0.410393998,-0.046052694
0.410890843,-0.046121442
0.411387688,-0.046190189
0.411884533,-0.050258936
0.412381378,-0.050327683
0.412878223,-0.054396431
0.413375068,-0.058465178
0.413871913,-0.054533925
0.414368758,-0.058602673
0.414865603,-0.058671420
0.415362448,-0.062740167
0.415859293,-0.058808915
0.416356139,-0.058877662
0.416852984,-0.062946409
0.417349829,-0.063015157
0.417846674,-0.067083904
0.418343519,-0.063152651
0.418840364,-0.063221398
0.419337209,-0.063290146
0.419834054,-0.063358893
0.420330899,-0.059427640
0.420827744,-0.059496388
0.421324589,-0.059565135
0.421821434,-0.059633882
0.422318279,-0.059702630
0.422815124,-0.055771377
0.423311969,-0.055840124
0.423808814,-0.055908871
0.424305659,-0.051977619
0.424802504,-0.052046366
0.425299349,-0.048115113
0.425796194,-0.048183861
0.426293039,-0.048252608
0.426789884,-0.048321355
0.427286729,-0.044390103
0.427783574,-0.044458850
0.428280419,-0.044527597
0.428777264,-0.044596345
0.429274109,-0.044665092
0.429770954,-0.040733839
0.430267799,-0.040802586
0.430764645,-0.040871334
0.431261490,-0.044940081
0.431758335,-0.045008828
0.432255180,-0.041077576
0.432752025,-0.045146323
0.433248870,-0.045215070
0.433745715,-0.049283818
0.434242560,-0.053352565
0.434739405,-0.049421312
0.435236250,-0.053490060
0.435733095,-0.057558807
0.436229940,-0.061627554
0.436726785,-0.061696301
0.437223630,-0.065765049
0.437720475,-0.069833796
0.438217320,-0.073902543
0.438714165,-0.081971291
0.439211010,-0.082040038
0.439707855,-0.086108785
0.440204700,-0.090177533
0.440701545,-0.098246280
0.441198390,-0.102315027
0.441695235,-0.106383774
0.442192080,-0.110452522
0.442688925,-0.114521269
0.443185770,-0.122590016
0.443682615,-0.126658764
0.444179460,-0.130727511
0.444676305,-0.134796258
0.445173150,-0.142865006
0.445669996,-0.146933753
0.446166841,-0.151002500
0.446663686,-0.155071248
0.447160531,-0.159139995
0.447657376,-0.163208742
0.448154221,-0.167277489
0.448651066,-0.171346237
0.449147911,-0.171414984
0.449644756,-0.175483731
0.450141601,-0.175552479
0.450638446,-0.179621226
0.451135291,-0.179689973
0.451632136,-0.179758721
0.452128981,-0.179827468
0.452625826,-0.179896215
0.453122671,-0.175964962
0.453619516,-0.176033710
0.454116361,-0.172102457
0.454613206,-0.168171204
0.455110051,-0.164239952
0.455606896,-0.160308699
0.456103741,-0.160377446
0.456600586,-0.148446194
0.457097431,-0.144514941
0.457594276,-0.136583688
0.458091121,-0.132652436
0.458587966,-0.124721183
0.459084811,-0.112789930
0.459581656,-0.108858677
0.460078502,-0.100927425
0.460575347,-0.092996172
0.461072192,-0.085064919
0.461569037,-0.073133667
0.462065882,-0.065202414
0.462562727,-0.057271161
0.463059572,-0.049339909
0.463556417,-0.037408656
0.464053262,-0.029477403
0.464550107,-0.017546150
0.465046952,-0.009614898
0.465543797,0.002316355
0.466040642,0.006247608
0.466537487,0.018178860
0.467034332,0.030110113
0.467531177,0.038041366
0.468028022,0.049972618
0.468524867,0.057903871
0.469021712,0.065835124
0.469518557,0.077766376
0.470015402,0.085697629
0.470512247,0.093628882
0.471009092,0.105560135
0.471505937,0.113491387
0.472002782,0.125422640
0.472499627,0.133353893
0.472996472,0.137285145
0.473493317,0.149216398
0.473990162,0.153147651
0.474487008,0.161078903
0.474983853,0.173010156
0.475480698,0.176941409
0.475977543,0.184872662
0.476474388,0.188803914
0.476971233,0.196735167
0.477468078,0.204666420
0.477964923,0.208597672
0.478461768,0.212528925
0.478958613,0.216460178
0.479455458,0.216391430
0.479952303,0.220322683
0.480449148,0.228253936
0.480945993,0.228185188
0.481442838,0.228116441
0.481939683,0.228047694
0.482436528,0.231978947
0.482933373,0.231910199
0.483430218,0.231841452
0.483927063,0.231772705
0.484423908,0.231703957
0.484920753,0.227635210
0.485417598,0.227566463
0.485914443,0.227497715
0.486411288,0.223428968
0.486908133,0.223360221
0.487404978,0.219291473
0.487901823,0.215222726
0.488398668,0.215153979
0.488895513,0.211085232
0.489392359,0.211016484
0.489889204,0.206947737
0.490386049,0.202878990
0.490882894,0.198810242
0.491379739,0.198741495
0.491876584,0.194672748
0.492373429,0.194604000
0.492870274,0.190535253
0.493367119,0.186466506
0.493863964,0.186397759
0.494360809,0.186329011
0.494857654,0.182260264
0.495354499,0.178191517
0.495851344,0.178122769
0.496348189,0.174054022
0.496845034,0.177985275
0.497341879,0.177916527
0.497838724,0.173847780
0.498335569,0.173779033
0.498832414,0.173710285
0.499329259,0.169641538
0.499826104,0.173572791
0.500322949,0.173504044
0.500819794,0.173435296
0.501316639,0.173366549
0.501813484,0.173297802
0.502310329,0.173229054
0.502807174,0.177160307
0.503304019,0.177091560
0.503800865,0.177022812
0.504297710,0.180954065
0.504794555,0.180885318
0.505291400,0.180816571
0.505788245,0.188747823
0.506285090,0.188679076
0.506781935,0.192610329
0.507278780,0.192541581
0.507775625,0.196472834
0.508272470,0.196404087
0.508769315,0.204335339
0.509266160,0.208266592
0.509763005,0.208197845
0.510259850,0.212129097
0.510756695,0.212060350
0.511253540,0.215991603
0.511750385,0.219922856
0.512247230,0.223854108
0.512744075,0.223785361
0.513240920,0.227716614
0.513737765,0.227647866
0.514234610,0.227579119
0.514731455,0.235510372
0.515228300,0.235441624
0.515725145,0.235372877
0.516221990,0.235304130
0.516718835,0.235235383
0.517215680,0.235166635
0.517712525,0.239097888
0.518209370,0.235029141
0.518706216,0.234960393
0.519203061,0.234891646
0.519699906,0.230822899
0.520196751,0.230754151
0.520693596,0.230685404
0.521190441,0.226616657
0.521687286,0.226547909
0.522184131,0.222479162
0.522680976,0.218410415
0.523177821,0.214341668
0.523674666,0.214272920
0.524171511,0.210204173
0.524668356,0.206135426
0.525165201,0.202066678
0.525662046,0.197997931
0.526158891,0.193929184
0.526655736,0.193860436
0.527152581,0.189791689
0.527649426,0.181722942
0.528146271,0.177654195
0.528643116,0.173585447
0.529139961,0.165516700
0.529636806,0.161447953
0.530133651,0.157379205
0.530630496,0.153310458
0.531127341,0.145241711
0.531624186,0.141172963
0.532121031,0.133104216
0.532617876,0.125035469
0.533114722,0.124966721
0.533611567,0.116897974
0.534108412,0.108829227
0.534605257,0.104760480
0.535102102,0.096691732
0.535598947,0.088622985
0.536095792,0.080554238
0.536592637,0.076485490
0.537089482,0.072416743
0.537586327,0.064347996
0.538083172,0.060279248
0.538580017,0.052210501
0.539076862,0.044141754
