x (mm),altura (µm)
0.039876300,-0.472368487
0.040079800,-0.472426036
0.040283200,-0.472483557
0.040486700,-0.472541106
0.040690100,-0.472598627
0.040893600,-0.472656176
0.041097000,-0.472713697
0.041300500,-0.472771246
0.041503900,-0.472828767
0.041707400,-0.472886316
0.041910800,-0.472943837
0.042114300,-0.473001387
0.042317700,-0.477058908
0.042521200,-0.477116457
0.042724600,-0.481173978
0.042928100,-0.481231527
0.043131500,-0.481289048
0.043335000,-0.481346597
0.043538400,-0.485404118
0.043741900,-0.485461667
0.043945300,-0.485519188
0.044148800,-0.489576737
0.044352200,-0.489634258
0.044555700,-0.493691807
0.044759100,-0.497749328
0.044962600,-0.497806878
0.045166000,-0.497864398
0.045369500,-0.501921948
0.045572900,-0.501979469
0.045776400,-0.502037018
0.045979800,-0.506094539
0.046183300,-0.506152088
0.046386700,-0.506209609
0.046590200,-0.510267158
0.046793600,-0.510324679
0.046997100,-0.514382228
0.047200500,-0.518439749
0.047404000,-0.518497298
0.047607400,-0.518554819
0.047810900,-0.518612369
0.048014300,-0.518669889
0.048217800,-0.518727439
0.048421200,-0.522784960
0.048624700,-0.522842509
0.048828100,-0.522900030
0.049031600,-0.522957579
0.049235000,-0.527015100
0.049438500,-0.523072649
0.049641900,-0.523130170
0.049845400,-0.523187719
0.050048800,-0.523245240
0.050252300,-0.519302789
0.050455700,-0.519360310
0.050659200,-0.519417859
0.050862600,-0.515475380
0.051066100,-0.515532930
0.051269500,-0.511590451
0.051473000,-0.515648000
0.051676400,-0.511705521
0.051879900,-0.507763070
0.052083300,-0.507820591
0.052286800,-0.499878140
0.052490200,-0.499935661
0.052693700,-0.495993210
0.052897100,-0.488050731
0.053100600,-0.488108280
0.053304000,-0.484165801
0.053507500,-0.480223350
0.053710900,-0.476280871
0.053914400,-0.472338421
0.054117800,-0.468395941
0.054321300,-0.460453491
0.054524700,-0.452511012
0.054728200,-0.448568561
0.054931600,-0.440626082
0.055135100,-0.436683631
0.055338500,-0.428741152
0.055542000,-0.420798701
0.055745400,-0.412856222
0.055948900,-0.408913771
0.056152300,-0.404971292
0.056355800,-0.393028841
0.056559200,-0.389086362
0.056762700,-0.381143911
0.056966100,-0.369201432
0.057169600,-0.365258982
0.057373000,-0.357316503
0.057576500,-0.345374052
0.057779900,-0.337431573
0.057983400,-0.333489122
0.058186800,-0.325546643
0.058390300,-0.313604192
0.058593800,-0.309661741
0.058797200,-0.301719262
0.059000700,-0.285776811
0.059204100,-0.281834332
0.059407600,-0.273891881
0.059611000,-0.257949402
0.059814500,-0.250006952
0.060017900,-0.246064473
0.060221400,-0.238122022
0.060424800,-0.222179543
0.060628300,-0.218237092
0.060831700,-0.210294613
0.061035200,-0.198352162
0.061238600,-0.190409683
0.061442100,-0.182467232
0.061645500,-0.166524753
0.061849000,-0.162582302
0.062052400,-0.154639823
0.062255900,-0.146697372
0.062459300,-0.130754893
0.062662800,-0.126812443
0.062866200,-0.118869964
0.063069700,-0.106927513
0.063273100,-0.098985034
0.063476600,-0.095042583
0.063680000,-0.079100104
0.063883500,-0.071157653
0.064086900,-0.067215174
0.064290400,-0.051272723
0.064493800,-0.047330244
0.064697300,-0.039387793
0.064900700,-0.031445314
0.065104200,-0.019502863
0.065307600,-0.015560384
0.065511100,-0.011617934
0.065714500,0.004324546
0.065918000,0.008266996
0.066121400,0.016209475
0.066324900,0.028151926
0.066528300,0.032094405
0.066731800,0.040036856
0.066935200,0.043979335
0.067138700,0.055921786
0.067342100,0.063864265
0.067545600,0.063806716
0.067749000,0.075749195
0.067952500,0.079691646
0.068155900,0.087634125
0.068359400,0.099576576
0.068562800,0.103519055
0.068766300,0.107461505
0.068969700,0.111403984
0.069173200,0.123346435
0.069376600,0.127288914
0.069580100,0.135231365
0.069783500,0.143173844
0.069987000,0.143116295
0.070190400,0.147058774
0.070393900,0.159001225
0.070597300,0.162943704
0.070800800,0.166886155
0.071004200,0.170828634
0.071207700,0.178771085
0.071411100,0.182713564
0.071614600,0.186656014
0.071818000,0.194598494
0.072021500,0.198540944
0.072224900,0.198483423
0.072428400,0.206425874
0.072631800,0.210368353
0.072835300,0.214310804
0.073038700,0.222253283
0.073242200,0.226195734
0.073445600,0.230138213
0.073649100,0.230080664
0.073852500,0.238023143
0.074056000,0.241965594
0.074259400,0.245908073
0.074462900,0.249850523
0.074666300,0.249793003
0.074869800,0.253735453
0.075073200,0.257677932
0.075276700,0.261620383
0.075480100,0.265562862
0.075683600,0.265505313
0.075887000,0.273447792
0.076090500,0.273390243
0.076293900,0.277332722
0.076497400,0.281275173
0.076700800,0.285217652
0.076904300,0.285160103
0.077107700,0.289102582
0.077311200,0.289045033
0.077514600,0.292987512
0.077718100,0.296929962
0.077921500,0.300872441
0.078125000,0.300814892
0.078328500,0.304757343
0.078531900,0.308699822
0.078735400,0.308642273
0.078938800,0.312584752
0.079142300,0.312527203
0.079345700,0.312469682
0.079549200,0.312412133
0.079752600,0.316354612
0.079956100,0.320297063
0.080159500,0.320239542
0.080363000,0.324181992
0.080566400,0.324124471
0.080769900,0.328066922
0.080973300,0.328009401
0.081176800,0.331951852
0.081380200,0.331894331
0.081583700,0.327836782
0.081787100,0.331779261
0.081990600,0.331721712
0.082194000,0.331664191
0.082397500,0.335606642
0.082600900,0.335549121
0.082804400,0.335491572
0.083007800,0.339434051
0.083211300,0.339376501
0.083414700,0.339318981
0.083618200,0.339261431
0.083821600,0.339203910
0.084025100,0.339146361
0.084228500,0.339088840
0.084432000,0.339031291
0.084635400,0.338973770
0.084838900,0.338916221
0.085042300,0.338858700
0.085245800,0.338801151
0.085449200,0.338743630
0.085652700,0.342686081
0.085856100,0.338628560
0.086059600,0.338571011
0.086263000,0.334513490
0.086466500,0.334455940
0.086669900,0.334398419
0.086873400,0.334340870
0.087076800,0.334283349
0.087280300,0.334225800
0.087483700,0.334168279
0.087687200,0.330110730
0.087890600,0.330053209
0.088094100,0.329995660
0.088297500,0.329938139
0.088501000,0.325880590
0.088704400,0.321823069
0.088907900,0.317765520
0.089111300,0.317707999
0.089314800,0.313650449
0.089518200,0.313592928
0.089721700,0.313535379
0.089925100,0.309477858
0.090128600,0.305420309
0.090332000,0.305362788
0.090535500,0.301305239
0.090738900,0.297247718
0.090942400,0.293190169
0.091145800,0.289132648
0.091349300,0.285075099
0.091552700,0.281017578
0.091756200,0.280960029
0.091959600,0.272902508
0.092163100,0.272844958
0.092366500,0.268787438
0.092570000,0.260729888
0.092773400,0.260672367
0.092976900,0.256614818
0.093180300,0.252557297
0.093383800,0.240499748
0.093587200,0.236442227
0.093790700,0.232384678
0.093994100,0.224327157
0.094197600,0.220269608
0.094401000,0.216212087
0.094604500,0.208154538
0.094807900,0.204097017
0.095011400,0.200039468
0.095214800,0.195981947
0.095418300,0.183924397
0.095621700,0.175866876
0.095825200,0.171809327
0.096028600,0.159751806
0.096232100,0.155694257
0.096435500,0.151636736
0.096639000,0.139579187
0.096842400,0.135521666
0.097045900,0.127464117
0.097249300,0.123406596
0.097452800,0.111349047
0.097656200,0.107291526
0.097859700,0.099233977
0.098063200,0.083176427
0.098266600,0.075118906
0.098470100,0.071061357
0.098673500,0.059003836
0.098877000,0.050946287
0.099080400,0.042888766
0.099283900,0.038831217
0.099487300,0.022773696
0.099690800,0.018716147
0.099894200,0.010658626
0.100097700,-0.001398923
0.100301100,-0.009456444
0.100504600,-0.021513993
0.100708000,-0.033571514
0.100911500,-0.041629064
0.101114900,-0.049686585
0.101318400,-0.061744134
0.101521800,-0.069801655
0.101725300,-0.073859204
0.101928700,-0.081916725
0.102132200,-0.097974274
0.102335600,-0.102031795
0.102539100,-0.110089344
0.102742500,-0.126146865
0.102946000,-0.134204414
0.103149400,-0.142261935
0.103352900,-0.154319484
0.103556300,-0.162377005
0.103759800,-0.170434555
0.103963200,-0.174492075
0.104166700,-0.190549625
0.104370100,-0.194607146
0.104573600,-0.202664695
0.104777000,-0.214722216
0.104980500,-0.222779765
0.105183900,-0.230837286
0.105387400,-0.242894835
0.105590800,-0.250952356
0.105794300,-0.255009905
0.105997700,-0.263067426
0.106201200,-0.275124975
0.106404600,-0.279182496
0.106608100,-0.287240045
0.106811500,-0.295297566
0.107015000,-0.303355116
0.107218400,-0.307412637
0.107421900,-0.319470186
0.107625300,-0.327527707
0.107828800,-0.331585256
0.108032200,-0.339642777
0.108235700,-0.347700326
0.108439100,-0.351757847
0.108642600,-0.359815396
0.108846000,-0.367872917
0.109049500,-0.371930466
0.109252900,-0.375987987
0.109456400,-0.388045536
0.109659800,-0.392103057
0.109863300,-0.396160607
0.110066700,-0.404218127
0.110270200,-0.412275677
0.110473600,-0.416333198
0.110677100,-0.420390747
0.110880500,-0.428448268
0.111084000,-0.432505817
0.111287400,-0.436563338
0.111490900,-0.444620887
0.111694300,-0.448678408
0.111897800,-0.452735957
0.112101200,-0.456793478
0.112304700,-0.460851027
0.112508100,-0.468908548
0.112711600,-0.472966098
0.112915000,-0.477023618
0.113118500,-0.481081168
0.113321900,-0.485138689
0.113525400,-0.489196238
0.113728800,-0.493253759
0.113932300,-0.497311308
0.114135700,-0.501368829
0.114339200,-0.505426378
0.114542600,-0.505483899
0.114746100,-0.513541448
0.114949500,-0.517598969
0.115153000,-0.521656518
0.115356400,-0.521714039
0.115559900,-0.525771588
0.115763300,-0.529829109
0.115966800,-0.529886659
0.116170200,-0.533944180
0.116373700,-0.538001729
0.116577100,-0.538059250
0.116780600,-0.542116799
0.116984000,-0.542174320
0.117187500,-0.550231869
0.117391000,-0.550289418
0.117594400,-0.554346939
0.117797900,-0.554404488
0.118001300,-0.558462009
0.118204800,-0.558519558
0.118408200,-0.558577079
0.118611700,-0.562634629
0.118815100,-0.562692150
0.119018600,-0.566749699
0.119222000,-0.566807220
0.119425500,-0.566864769
0.119628900,-0.570922290
0.119832400,-0.570979839
0.120035800,-0.575037360
0.120239300,-0.575094909
0.120442700,-0.575152430
0.120646200,-0.575209979
0.120849600,-0.575267500
0.121053100,-0.575325049
0.121256500,-0.575382570
0.121460000,-0.575440120
0.121663400,-0.575497640
0.121866900,-0.575555190
0.122070300,-0.579612711
0.122273800,-0.579670260
0.122477200,-0.579727781
0.122680700,-0.579785330
0.122884100,-0.575842851
0.123087600,-0.575900400
0.123291000,-0.575957921
0.123494500,-0.576015470
0.123697900,-0.572072991
0.123901400,-0.572130540
0.124104800,-0.572188061
0.124308300,-0.568245610
0.124511700,-0.572303131
0.124715200,-0.572360681
0.124918600,-0.568418202
0.125122100,-0.568475751
0.125325500,-0.564533272
0.125529000,-0.564590821
0.125732400,-0.560648342
0.125935900,-0.560705891
0.126139300,-0.556763412
0.126342800,-0.552820961
0.126546200,-0.552878482
0.126749700,-0.548936031
0.126953100,-0.548993552
0.127156600,-0.549051101
0.127360000,-0.545108622
0.127563500,-0.541166172
0.127766900,-0.537223693
0.127970400,-0.537281242
0.128173800,-0.533338763
0.128377300,-0.525396312
0.128580700,-0.525453833
0.128784200,-0.521511382
0.128987600,-0.517568903
0.129191100,-0.513626452
0.129394500,-0.513683973
0.129598000,-0.509741522
0.129801400,-0.505799043
0.130004900,-0.501856592
0.130208300,-0.497914113
0.130411800,-0.489971663
0.130615200,-0.486029183
0.130818700,-0.482086733
0.131022100,-0.474144254
0.131225600,-0.470201803
0.131429000,-0.470259324
0.131632500,-0.462316873
0.131835900,-0.462374394
0.132039400,-0.454431943
0.132242800,-0.450489464
0.132446300,-0.442547013
0.132649700,-0.438604534
0.132853200,-0.434662083
0.133056600,-0.426719604
0.133260100,-0.422777153
0.133463500,-0.418834674
0.133667000,-0.406892224
0.133870400,-0.402949745
0.134073900,-0.399007294
0.134277300,-0.399064815
0.134480800,-0.387122364
0.134684200,-0.383179885
0.134887700,-0.379237434
0.135091100,-0.367294955
0.135294600,-0.363352504
0.135498000,-0.355410025
0.135701500,-0.347467574
0.135904900,-0.339525095
0.136108400,-0.335582644
0.136311800,-0.327640165
0.136515300,-0.319697715
0.136718700,-0.311755235
0.136922200,-0.311812785
0.137125700,-0.299870334
0.137329100,-0.291927855
0.137532600,-0.287985404
0.137736000,-0.272042925
0.137939500,-0.268100474
0.138142900,-0.260157995
0.138346400,-0.256215544
0.138549800,-0.240273065
0.138753300,-0.236330614
0.138956700,-0.228388135
0.139160200,-0.212445685
0.139363600,-0.212503206
0.139567100,-0.204560755
0.139770500,-0.188618276
0.139974000,-0.180675825
0.140177400,-0.176733346
0.140380900,-0.160790895
0.140584300,-0.152848416
0.140787800,-0.144905965
0.140991200,-0.136963486
0.141194700,-0.125021035
0.141398100,-0.117078556
0.141601600,-0.109136105
0.141805000,-0.097193626
0.142008500,-0.089251176
0.142211900,-0.081308696
0.142415400,-0.065366246
0.142618800,-0.057423767
0.142822300,-0.049481316
0.143025700,-0.041538837
0.143229200,-0.025596386
0.143432600,-0.017653907
0.143636100,-0.009711456
0.143839500,0.002231023
0.144043000,0.010173474
0.144246400,0.014115953
0.144449900,0.030058404
0.144653300,0.038000883
0.144856800,0.045943334
0.145060200,0.053885813
0.145263700,0.069828263
0.145467100,0.073770742
0.145670600,0.081713193
0.145874000,0.097655672
0.146077500,0.105598123
0.146280900,0.109540602
0.146484400,0.125483053
0.146687800,0.129425532
0.146891300,0.133367983
0.147094700,0.141310462
0.147298200,0.153252913
0.147501600,0.157195392
0.147705100,0.165137843
0.147908500,0.177080322
0.148112000,0.181022772
0.148315400,0.184965252
0.148518900,0.196907702
0.148722300,0.200850181
0.148925800,0.204792632
0.149129200,0.212735111
0.149332700,0.216677562
0.149536100,0.220620041
0.149739600,0.220562492
0.149943000,0.228504971
0.150146500,0.232447422
0.150349900,0.236389901
0.150553400,0.240332352
0.150756800,0.244274831
0.150960300,0.244217281
0.151163700,0.248159761
0.151367200,0.252102211
0.151570600,0.252044690
0.151774100,0.247987141
0.151977500,0.251929620
0.152181000,0.251872071
0.152384400,0.251814550
0.152587900,0.251757001
0.152791300,0.251699480
0.152994800,0.251641931
0.153198200,0.251584410
0.153401700,0.251526861
0.153605100,0.251469340
0.153808600,0.247411791
0.154012000,0.247354270
0.154215500,0.243296720
0.154418900,0.239239199
0.154622400,0.235181650
0.154825800,0.231124129
0.155029300,0.231066580
0.155232700,0.227009059
0.155436200,0.222951510
0.155639600,0.218893989
0.155843100,0.218836440
0.156046500,0.214778919
0.156250000,0.210721370
0.156453500,0.206663821
0.156656900,0.202606300
0.156860400,0.194548750
0.157063800,0.194491229
0.157267300,0.186433680
0.157470700,0.186376159
0.157674200,0.182318610
0.157877600,0.178261089
0.158081100,0.174203540
0.158284500,0.174146019
0.158488000,0.170088470
0.158691400,0.166030949
0.158894900,0.165973400
0.159098300,0.161915879
0.159301800,0.161858330
0.159505200,0.153800809
0.159708700,0.153743259
0.159912100,0.153685739
0.160115600,0.153628189
0.160319000,0.153570668
0.160522500,0.149513119
0.160725900,0.153455598
0.160929400,0.153398049
0.161132800,0.153340528
0.161336300,0.157282979
0.161539700,0.157225458
0.161743200,0.157167909
0.161946600,0.161110388
0.162150100,0.161052839
0.162353500,0.164995318
0.162557000,0.164937769
0.162760400,0.172880248
0.162963900,0.176822698
0.163167300,0.180765177
0.163370800,0.188707628
0.163574200,0.192650107
0.163777700,0.196592558
0.163981100,0.208535037
0.164184600,0.212477488
0.164388000,0.220419967
0.164591500,0.220362418
0.164794900,0.232304897
0.164998400,0.240247348
0.165201800,0.244189827
0.165405300,0.260132278
0.165608700,0.268074757
0.165812200,0.272017207
0.166015600,0.287959686
0.166219100,0.295902137
0.166422500,0.303844616
0.166626000,0.311787067
0.166829400,0.327729546
0.167032900,0.335671997
0.167236300,0.339614476
0.167439800,0.359556927
0.167643200,0.367499406
0.167846700,0.375441857
0.168050100,0.391384336
0.168253600,0.403326787
0.168457000,0.411269266
0.168660500,0.427211716
0.168863900,0.439154196
0.169067400,0.447096646
0.169270800,0.455039125
0.169474300,0.474981576
0.169677700,0.482924055
0.169881200,0.486866506
0.170084600,0.506808985
0.170288100,0.514751436
0.170491500,0.522693915
0.170695000,0.542636366
0.170898400,0.550578845
0.171101900,0.558521296
0.171305300,0.566463775
0.171508800,0.586406226
0.171712200,0.594348705
0.171915700,0.602291155
0.172119100,0.618233634
0.172322600,0.626176085
0.172526000,0.630118564
0.172729500,0.646061015
0.172932900,0.654003494
0.173136400,0.661945945
0.173339800,0.669888424
0.173543300,0.685830875
0.173746700,0.693773354
0.173950200,0.697715805
0.174153600,0.713658284
0.174357100,0.721600735
0.174560500,0.729543214
0.174764000,0.741485664
0.174967400,0.745428144
0.175170900,0.753370594
0.175374300,0.757313073
0.175577800,0.773255524
0.175781300,0.777197975
0.175984700,0.785140454
0.176188200,0.797082905
0.176391600,0.805025384
0.176595100,0.808967835
0.176798500,0.820910314
0.177002000,0.828852765
0.177205400,0.832795244
0.177408900,0.840737694
0.177612300,0.844680173
0.177815800,0.852622624
0.178019200,0.856565103
0.178222700,0.868507554
0.178426100,0.872450033
0.178629600,0.880392484
0.178833000,0.892334963
0.179036500,0.896277414
0.179239900,0.900219893
0.179443400,0.912162344
0.179646800,0.916104823
0.179850300,0.924047274
0.180053700,0.927989753
0.180257200,0.931932203
0.180460600,0.939874683
0.180664100,0.943817133
0.180867500,0.955759612
0.181071000,0.959702063
0.181274400,0.963644542
0.181477900,0.975586993
0.181681300,0.979529472
0.181884800,0.983471923
0.182088200,0.991414402
0.182291700,0.999356853
0.182495100,1.003299332
0.182698600,1.011241783
0.182902000,1.019184262
0.183105500,1.019126713
0.183308900,1.027069192
0.183512400,1.035011642
0.183715800,1.042954121
0.183919300,1.046896572
0.184122700,1.050839051
0.184326200,1.062781502
0.184529600,1.066723981
0.184733100,1.070666432
0.184936500,1.082608911
0.185140000,1.086551362
0.185343400,1.090493841
0.185546900,1.102436292
0.185750300,1.102378771
0.185953800,1.106321222
0.186157200,1.114263701
0.186360700,1.122206151
0.186564100,1.130148631
0.186767600,1.134091081
0.186971000,1.142033560
0.187174500,1.149976011
0.187377900,1.153918490
0.187581400,1.165860941
0.187784800,1.169803420
0.187988300,1.173745871
0.188191700,1.185688350
0.188395200,1.185630801
0.188598600,1.189573280
0.188802100,1.197515731
0.189005500,1.205458210
0.189209000,1.209400660
0.189412400,1.217343140
0.189615900,1.225285590
0.189819300,1.229228069
0.190022800,1.237170520
0.190226200,1.245112999
0.190429700,1.249055450
0.190633100,1.252997929
0.190836600,1.260940380
0.191040000,1.264882859
0.191243500,1.268825310
0.191446900,1.272767789
0.191650400,1.284710240
0.191853800,1.288652719
0.192057300,1.292595170
0.192260700,1.304537649
0.192464200,1.308480099
0.192667600,1.312422578
0.192871100,1.316365029
0.193074500,1.324307508
0.193278000,1.328249959
0.193481400,1.332192438
0.193684900,1.344134889
0.193888300,1.344077368
0.194091800,1.348019819
0.194295200,1.355962298
0.194498700,1.359904749
0.194702100,1.363847228
0.194905600,1.367789679
0.195109000,1.375732158
0.195312500,1.379674608
0.195516000,1.383617059
0.195719400,1.391559538
0.195922900,1.395501989
0.196126300,1.395444468
0.196329800,1.403386919
0.196533200,1.403329398
0.196736700,1.407271849
0.196940100,1.415214328
0.197143600,1.419156779
0.197347000,1.419099258
0.197550500,1.423041709
0.197753900,1.430984188
0.197957400,1.430926638
0.198160800,1.434869118
0.198364300,1.442811568
0.198567700,1.442754047
0.198771200,1.446696498
0.198974600,1.450638977
0.199178100,1.450581428
0.199381500,1.454523907
0.199585000,1.454466358
0.199788400,1.462408837
0.199991900,1.462351288
0.200195300,1.466293767
0.200398800,1.470236218
0.200602200,1.470178697
0.200805700,1.474121148
0.201009100,1.478063627
0.201212600,1.478006077
0.201416000,1.481948556
0.201619500,1.481891007
0.201822900,1.485833486
0.202026400,1.481775937
0.202229800,1.485718416
0.202433300,1.489660867
0.202636700,1.489603346
0.202840200,1.489545797
0.203043600,1.493488276
0.203247100,1.493430727
0.203450500,1.493373206
0.203654000,1.497315657
0.203857400,1.497258136
0.204060900,1.497200586
0.204264300,1.497143065
0.204467800,1.501085516
0.204671200,1.501027995
0.204874700,1.496970446
0.205078100,1.496912925
0.205281600,1.496855376
0.205485000,1.496797855
0.205688500,1.496740306
0.205891900,1.500682785
0.206095400,1.500625236
0.206298800,1.500567715
0.206502300,1.500510166
0.206705700,1.500452645
0.206909200,1.500395095
0.207112600,1.496337575
0.207316100,1.496280025
0.207519500,1.492222504
0.207723000,1.492164955
0.207926400,1.492107434
0.208129900,1.492049885
0.208333300,1.491992364
0.208536800,1.491934815
0.208740200,1.487877294
0.208943700,1.487819745
0.209147100,1.487762224
0.209350600,1.487704675
0.209554000,1.483647154
0.209757500,1.483589605
0.209960900,1.483532084
0.210164400,1.479474534
0.210367800,1.475417013
0.210571300,1.475359464
0.210774700,1.471301943
0.210978200,1.471244394
0.211181600,1.467186873
0.211385100,1.467129324
0.211588500,1.467071803
0.211792000,1.463014254
0.211995400,1.462956733
0.212198900,1.458899184
0.212402300,1.458841663
0.212605800,1.454784114
0.212809200,1.450726593
0.213012700,1.450669043
0.213216100,1.442611523
0.213419600,1.442553973
0.213623000,1.438496452
0.213826500,1.434438903
0.214029900,1.434381382
0.214233400,1.430323833
0.214436800,1.430266312
0.214640300,1.426208763
0.214843800,1.422151214
0.215047200,1.422093693
0.215250700,1.418036144
0.215454100,1.413978623
0.215657600,1.413921073
0.215861000,1.409863552
0.216064500,1.401806003
0.216267900,1.401748482
0.216471400,1.393690933
0.216674800,1.393633412
0.216878300,1.389575863
0.217081700,1.389518342
0.217285200,1.385460793
0.217488600,1.381403272
0.217692100,1.381345723
0.217895500,1.377288202
0.218099000,1.377230653
0.218302400,1.373173132
0.218505900,1.369115582
0.218709300,1.369058062
0.218912800,1.361000512
0.219116200,1.360942991
0.219319700,1.360885442
0.219523100,1.356827921
0.219726600,1.356770372
0.219930000,1.356712851
0.220133500,1.352655302
0.220336900,1.352597781
0.220540400,1.352540232
0.220743800,1.352482711
0.220947300,1.352425162
0.221150700,1.352367641
0.221354200,1.352310092
0.221557600,1.352252571
0.221761100,1.352195021
0.221964500,1.352137500
0.222168000,1.352079951
0.222371400,1.352022430
0.222574900,1.355964881
0.222778300,1.359907360
0.222981800,1.359849811
0.223185200,1.363792290
0.223388700,1.367734741
0.223592100,1.371677220
0.223795600,1.371619671
0.223999000,1.379562150
0.224202500,1.383504601
0.224405900,1.387447080
0.224609400,1.391389530
0.224812800,1.395332010
0.225016300,1.399274460
0.225219700,1.403216939
0.225423200,1.411159390
0.225626600,1.415101869
0.225830100,1.423044320
0.226033500,1.430986799
0.226237000,1.438929250
0.226440400,1.442871729
0.226643900,1.454814180
0.226847300,1.462756659
0.227050800,1.466699110
0.227254200,1.482641589
0.227457700,1.486584040
