x (mm),altura (µm)
0.058593800,7.702845049
0.058797200,7.696160054
0.059000700,7.689473740
0.059204100,7.686788745
0.059407600,7.680102430
0.059611000,7.677417436
0.059814500,7.670731121
0.060017900,7.668046126
0.060221400,7.661359812
0.060424800,7.654674817
0.060628300,7.651988502
0.060831700,7.645303508
0.061035200,7.638617193
0.061238600,7.635932198
0.061442100,7.633245884
0.061645500,7.626560889
0.061849000,7.619874574
0.062052400,7.617189579
0.062255900,7.610503265
0.062459300,7.607818270
0.062662800,7.601131955
0.062866200,7.598446961
0.063069700,7.591760646
0.063273100,7.589075651
0.063476600,7.582389337
0.063680000,7.575704342
0.063883500,7.573018027
0.064086900,7.570333033
0.064290400,7.563646718
0.064493800,7.560961723
0.064697300,7.554275408
0.064900700,7.551590414
0.065104200,7.544904099
0.065307600,7.542219104
0.065511100,7.539532790
0.065714500,7.532847795
0.065918000,7.530161480
0.066121400,7.527476486
0.066324900,7.520790171
0.066528300,7.518105176
0.066731800,7.515418862
0.066935200,7.508733867
0.067138700,7.506047552
0.067342100,7.503362558
0.067545600,7.496676243
0.067749000,7.493991248
0.067952500,7.491304933
0.068155900,7.484619939
0.068359400,7.481933624
0.068562800,7.479248629
0.068766300,7.472562315
0.068969700,7.469877320
0.069173200,7.467191005
0.069376600,7.460506011
0.069580100,7.457819696
0.069783500,7.455134701
0.069987000,7.448448387
0.070190400,7.445763392
0.070393900,7.443077077
0.070597300,7.436392083
0.070800800,7.433705768
0.071004200,7.431020773
0.071207700,7.424334458
0.071411100,7.421649464
0.071614600,7.414963149
0.071818000,7.412278154
0.072021500,7.405591840
0.072224900,7.402906845
0.072428400,7.396220530
0.072631800,7.393535536
0.072835300,7.386849221
0.073038700,7.380164226
0.073242200,7.377477912
0.073445600,7.370792917
0.073649100,7.368106602
0.073852500,7.361421608
0.074056000,7.354735293
0.074259400,7.352050298
0.074462900,7.345363983
0.074666300,7.338678989
0.074869800,7.335992674
0.075073200,7.325307679
0.075276700,7.322621365
0.075480100,7.315936370
0.075683600,7.313250055
0.075887000,7.306565061
0.076090500,7.299878746
0.076293900,7.293193751
0.076497400,7.286507437
0.076700800,7.283822442
0.076904300,7.277136127
0.077107700,7.270451133
0.077311200,7.263764818
0.077514600,7.261079823
0.077718100,7.254393508
0.077921500,7.247708514
0.078125000,7.241022199
0.078328500,7.238335884
0.078531900,7.231650890
0.078735400,7.224964575
0.078938800,7.222279580
0.079142300,7.215593266
0.079345700,7.208908271
0.079549200,7.206221956
0.079752600,7.199536962
0.079956100,7.192850647
0.080159500,7.190165652
0.080363000,7.183479337
0.080566400,7.180794343
0.080769900,7.174108028
0.080973300,7.171423033
0.081176800,7.164736719
0.081380200,7.162051724
0.081583700,7.155365409
0.081787100,7.152680415
0.081990600,7.145994100
0.082194000,7.143309105
0.082397500,7.140622791
0.082600900,7.133937796
0.082804400,7.131251481
0.083007800,7.128566487
0.083211300,7.121880172
0.083414700,7.119195177
0.083618200,7.116508862
0.083821600,7.113823868
0.084025100,7.107137553
0.084228500,7.104452558
0.084432000,7.101766244
0.084635400,7.099081249
0.084838900,7.096394934
0.085042300,7.093709940
0.085245800,7.091023625
0.085449200,7.088338630
0.085652700,7.081652316
0.085856100,7.078967321
0.086059600,7.076281006
0.086263000,7.073596012
0.086466500,7.070909697
0.086669900,7.068224702
0.086873400,7.065538387
0.087076800,7.062853393
0.087280300,7.060167078
0.087483700,7.057482083
0.087687200,7.054795769
0.087890600,7.052110774
0.088094100,7.049424459
0.088297500,7.046739465
0.088501000,7.044053150
0.088704400,7.037368155
0.088907900,7.034681841
0.089111300,7.031996846
0.089314800,7.029310531
0.089518200,7.026625537
0.089721700,7.023939222
0.089925100,7.021254227
0.090128600,7.018567912
0.090332000,7.015882918
0.090535500,7.013196603
0.090738900,7.010511608
0.090942400,7.007825294
0.091145800,7.005140299
0.091349300,7.002453984
0.091552700,6.995768990
0.091756200,6.993082675
0.091959600,6.990397680
0.092163100,6.987711366
0.092366500,6.985026371
0.092570000,6.982340056
0.092773400,6.979655062
0.092976900,6.976968747
0.093180300,6.974283752
0.093383800,6.971597437
0.093587200,6.968912443
0.093790700,6.962226128
0.093994100,6.959541133
0.094197600,6.956854819
0.094401000,6.954169824
0.094604500,6.951483509
0.094807900,6.948798515
0.095011400,6.946112200
0.095214800,6.943427205
0.095418300,6.940740891
0.095621700,6.938055896
0.095825200,6.935369581
0.096028600,6.932684586
0.096232100,6.929998272
0.096435500,6.927313277
0.096639000,6.928626962
0.096842400,6.925941968
0.097045900,6.923255653
0.097249300,6.920570658
0.097452800,6.917884344
0.097656200,6.915199349
0.097859700,6.912513034
0.098063200,6.913826720
0.098266600,6.911141725
0.098470100,6.908455410
0.098673500,6.909770416
0.098877000,6.907084101
0.099080400,6.904399106
0.099283900,6.901712791
0.099487300,6.903027797
0.099690800,6.900341482
0.099894200,6.897656487
0.100097700,6.898970173
0.100301100,6.896285178
0.100504600,6.897598863
0.100708000,6.894913869
0.100911500,6.896227554
0.101114900,6.893542559
0.101318400,6.894856245
0.101521800,6.892171250
0.101725300,6.889484935
0.101928700,6.890799941
0.102132200,6.892113626
0.102335600,6.889428631
0.102539100,6.886742316
0.102742500,6.888057322
0.102946000,6.889371007
0.103149400,6.886686012
0.103352900,6.887999698
0.103556300,6.889314703
0.103759800,6.886628388
0.103963200,6.883943394
0.104166700,6.885257079
0.104370100,6.886572084
0.104573600,6.883885770
0.104777000,6.885200775
0.104980500,6.886514460
0.105183900,6.883829465
0.105387400,6.885143151
0.105590800,6.886458156
0.105794300,6.883771841
0.105997700,6.885086847
0.106201200,6.882400532
0.106404600,6.883715537
0.106608100,6.881029223
0.106811500,6.882344228
0.107015000,6.883657913
0.107218400,6.880972919
0.107421900,6.882286604
0.107625300,6.879601609
0.107828800,6.880915295
0.108032200,6.878230300
0.108235700,6.879543985
0.108439100,6.876858990
0.108642600,6.878172676
0.108846000,6.879487681
0.109049500,6.876801366
0.109252900,6.874116372
0.109456400,6.875430057
0.109659800,6.876745062
0.109863300,6.874058748
0.110066700,6.871373753
0.110270200,6.872687438
0.110473600,6.870002444
0.110677100,6.871316129
0.110880500,6.868631134
0.111084000,6.869944820
0.111287400,6.867259825
0.111490900,6.868573510
0.111694300,6.865888515
0.111897800,6.863202201
0.112101200,6.864517206
0.112304700,6.861830891
0.112508100,6.863145897
0.112711600,6.860459582
0.112915000,6.861774587
0.113118500,6.859088273
0.113321900,6.856403278
0.113525400,6.857716963
0.113728800,6.859031969
0.113932300,6.856345654
0.114135700,6.857660659
0.114339200,6.854974344
0.114542600,6.856289350
0.114746100,6.853603035
0.114949500,6.854918040
0.115153000,6.856231726
0.115356400,6.853546731
0.115559900,6.854860416
0.115763300,6.856175422
0.115966800,6.853489107
0.116170200,6.854804112
0.116373700,6.856117798
0.116577100,6.857432803
0.116780600,6.854746488
0.116984000,6.856061494
0.117187500,6.857375179
0.117391000,6.858688864
0.117594400,6.860003869
0.117797900,6.861317555
0.118001300,6.862632560
0.118204800,6.863946245
0.118408200,6.865261251
0.118611700,6.866574936
0.118815100,6.867889941
0.119018600,6.873203627
0.119222000,6.870518632
0.119425500,6.871832317
0.119628900,6.877147323
0.119832400,6.878461008
0.120035800,6.879776013
0.120239300,6.885089699
0.120442700,6.886404704
0.120646200,6.887718389
0.120849600,6.893033394
0.121053100,6.894347080
0.121256500,6.891662085
0.121460000,6.892975770
0.121663400,6.898290776
0.121866900,6.899604461
0.122070300,6.900919466
0.122273800,6.906233152
0.122477200,6.907548157
0.122680700,6.908861842
0.122884100,6.914176848
0.123087600,6.915490533
0.123291000,6.916805538
0.123494500,6.914119223
0.123697900,6.919434229
0.123901400,6.920747914
0.124104800,6.922062919
0.124308300,6.923376605
0.124511700,6.924691610
0.124715200,6.922005295
0.124918600,6.927320301
0.125122100,6.924633986
0.125325500,6.925948991
0.125529000,6.923262677
0.125732400,6.924577682
0.125935900,6.925891367
0.126139300,6.923206373
0.126342800,6.924520058
0.126546200,6.921835063
0.126749700,6.923148748
0.126953100,6.920463754
0.127156600,6.917777439
0.127360000,6.915092444
0.127563500,6.916406130
0.127766900,6.913721135
0.127970400,6.911034820
0.128173800,6.904349826
0.128377300,6.901663511
0.128580700,6.898978516
0.128784200,6.896292202
0.128987600,6.889607207
0.129191100,6.886920892
0.129394500,6.880235898
0.129598000,6.877549583
0.129801400,6.870864588
0.130004900,6.864178273
0.130208300,6.861493279
0.130411800,6.850806964
0.130615200,6.844121969
0.130818700,6.841435655
0.131022100,6.830750660
0.131225600,6.824064345
0.131429000,6.817379351
0.131632500,6.806693036
0.131835900,6.800008041
0.132039400,6.789321727
0.132242800,6.782636732
0.132446300,6.771950417
0.132649700,6.761265423
0.132853200,6.754579108
0.133056600,6.739894113
0.133260100,6.729207798
0.133463500,6.722522804
0.133667000,6.707836489
0.133870400,6.697151494
0.134073900,6.686465180
0.134277300,6.675780185
0.134480800,6.661093870
0.134684200,6.650408876
0.134887700,6.639722561
0.135091100,6.621037566
0.135294600,6.610351252
0.135498000,6.595666257
0.135701500,6.576979942
0.135904900,6.566294948
0.136108400,6.555608633
0.136311800,6.540923638
0.136515300,6.522237323
0.136718700,6.507552329
0.136922200,6.496866014
0.137125700,6.474179699
0.137329100,6.459494705
0.137532600,6.448808390
0.137736000,6.426123395
0.137939500,6.411437081
0.138142900,6.396752086
0.138346400,6.386065771
0.138549800,6.359380777
0.138753300,6.348694462
0.138956700,6.334009467
0.139160200,6.311323152
0.139363600,6.296638158
0.139567100,6.281951843
0.139770500,6.259266848
0.139974000,6.244580534
0.140177400,6.229895539
0.140380900,6.207209224
0.140584300,6.192524230
0.140787800,6.181837915
0.140991200,6.167152920
0.141194700,6.144466606
0.141398100,6.129781611
0.141601600,6.115095296
0.141805000,6.092410302
0.142008500,6.081723987
0.142211900,6.067038992
0.142415400,6.044352677
0.142618800,6.033667683
0.142822300,6.018981368
0.143025700,6.008296373
0.143229200,5.985610059
0.143432600,5.974925064
0.143636100,5.964238749
0.143839500,5.941553755
0.144043000,5.930867440
0.144246400,5.920182445
0.144449900,5.901496131
0.144653300,5.890811136
0.144856800,5.880124821
0.145060200,5.869439827
0.145263700,5.854753512
0.145467100,5.844068517
0.145670600,5.833382202
0.145874000,5.818697208
0.146077500,5.808010893
0.146280900,5.801325898
0.146484400,5.786639584
0.146687800,5.779954589
0.146891300,5.769268274
0.147094700,5.762583280
0.147298200,5.751896965
0.147501600,5.745211970
0.147705100,5.738525656
0.147908500,5.727840661
0.148112000,5.721154346
0.148315400,5.714469352
0.148518900,5.703783037
0.148722300,5.697098042
0.148925800,5.694411727
0.149129200,5.683726733
0.149332700,5.681040418
0.149536100,5.674355423
0.149739600,5.671669109
0.149943000,5.664984114
0.150146500,5.658297799
0.150349900,5.655612805
0.150553400,5.648926490
0.150756800,5.642241495
0.150960300,5.639555181
0.151163700,5.636870186
0.151367200,5.630183871
0.151570600,5.627498877
0.151774100,5.624812562
0.151977500,5.622127567
0.152181000,5.615441252
0.152384400,5.612756258
0.152587900,5.610069943
0.152791300,5.607384948
0.152994800,5.604698634
0.153198200,5.598013639
0.153401700,5.595327324
0.153605100,5.592642330
0.153808600,5.589956015
0.154012000,5.587271020
0.154215500,5.584584706
0.154418900,5.577899711
0.154622400,5.575213396
0.154825800,5.572528402
0.155029300,5.569842087
0.155232700,5.563157092
0.155436200,5.560470777
0.155639600,5.557785783
0.155843100,5.555099468
0.156046500,5.548414473
0.156250000,5.545728159
0.156453500,5.539041844
0.156656900,5.536356849
0.156860400,5.529670535
0.157063800,5.526985540
0.157267300,5.520299225
0.157470700,5.517614231
0.157674200,5.510927916
0.157877600,5.508242921
0.158081100,5.497556606
0.158284500,5.494871612
0.158488000,5.488185297
0.158691400,5.481500302
0.158894900,5.474813988
0.159098300,5.468128993
0.159301800,5.461442678
0.159505200,5.454757684
0.159708700,5.448071369
0.159912100,5.441386374
0.160115600,5.434700060
0.160319000,5.428015065
0.160522500,5.421328750
0.160725900,5.410643756
0.160929400,5.403957441
0.161132800,5.397272446
0.161336300,5.382586131
0.161539700,5.375901137
0.161743200,5.369214822
0.161946600,5.358529827
0.162150100,5.347843513
0.162353500,5.341158518
0.162557000,5.334472203
0.162760400,5.319787209
0.162963900,5.313100894
0.163167300,5.302415899
0.163370800,5.287729585
0.163574200,5.281044590
0.163777700,5.270358275
0.163981100,5.255673281
0.164184600,5.244986966
0.164388000,5.238301971
0.164591500,5.227615656
0.164794900,5.212930662
0.164998400,5.202244347
0.165201800,5.191559352
0.165405300,5.176873038
0.165608700,5.166188043
0.165812200,5.155501728
0.166015600,5.136816734
0.166219100,5.126130419
0.166422500,5.119445424
0.166626000,5.108759110
0.166829400,5.090074115
0.167032900,5.079387800
0.167236300,5.068702805
0.167439800,5.046016491
0.167643200,5.035331496
0.167846700,5.024645181
0.168050100,5.005960187
0.168253600,4.995273872
0.168457000,4.984588877
0.168660500,4.961902563
0.168863900,4.951217568
0.169067400,4.936531253
0.169270800,4.925846259
0.169474300,4.903159944
0.169677700,4.892474949
0.169881200,4.881788635
0.170084600,4.859103640
0.170288100,4.844417325
0.170491500,4.833732330
0.170695000,4.811046016
0.170898400,4.796361021
0.171101900,4.785674706
0.171305300,4.770989712
0.171508800,4.748303397
0.171712200,4.733618402
0.171915700,4.722932088
0.172119100,4.696247093
0.172322600,4.685560778
0.172526000,4.670875784
0.172729500,4.644189469
0.172932900,4.633504474
0.173136400,4.618818160
0.173339800,4.604133165
0.173543300,4.577446850
0.173746700,4.562761855
0.173950200,4.548075541
0.174153600,4.525390546
0.174357100,4.510704231
0.174560500,4.496019237
0.174764000,4.469332922
0.174967400,4.454647927
0.175170900,4.435961613
0.175374300,4.421276618
0.175577800,4.394590303
0.175781300,4.379903989
0.175984700,4.365218994
0.176188200,4.334532679
0.176391600,4.319847684
0.176595100,4.305161370
0.176798500,4.274476375
0.177002000,4.259790060
0.177205400,4.245105066
0.177408900,4.230418751
0.177612300,4.199733756
0.177815800,4.185047442
0.178019200,4.166362447
0.178222700,4.135676132
0.178426100,4.120991138
0.178629600,4.106304823
0.178833000,4.075619828
0.179036500,4.056933514
0.179239900,4.042248519
0.179443400,4.011562204
0.179646800,3.996877209
0.179850300,3.978190895
0.180053700,3.963505900
0.180257200,3.932819585
0.180460600,3.914134591
0.180664100,3.899448276
0.180867500,3.868763281
0.181071000,3.854076967
0.181274400,3.835391972
0.181477900,3.808705657
0.181681300,3.790020663
0.181884800,3.775334348
0.182088200,3.760649353
0.182291700,3.729963039
0.182495100,3.715278044
0.182698600,3.700591729
0.182902000,3.673906734
0.183105500,3.659220420
0.183308900,3.644535425
0.183512400,3.617849110
0.183715800,3.603164116
0.183919300,3.588477801
0.184122700,3.577792806
0.184326200,3.551106492
0.184529600,3.540421497
0.184733100,3.525735182
0.184936500,3.507050188
0.185140000,3.492363873
0.185343400,3.481678878
0.185546900,3.462992563
0.185750300,3.452307569
0.185953800,3.441621254
0.186157200,3.430936259
0.186360700,3.416249945
0.186564100,3.409564950
0.186767600,3.398878635
0.186971000,3.388193641
0.187174500,3.377507326
0.187377900,3.370822331
0.187581400,3.364136017
0.187784800,3.357451022
0.187988300,3.350764707
0.188191700,3.344079713
0.188395200,3.341393398
0.188598600,3.334708403
0.188802100,3.332022088
0.189005500,3.329337094
0.189209000,3.326650779
0.189412400,3.323965784
0.189615900,3.325279470
0.189819300,3.322594475
0.190022800,3.323908160
0.190226200,3.325223166
0.190429700,3.326536851
0.190633100,3.327851856
0.190836600,3.329165542
0.191040000,3.334480547
0.191243500,3.335794232
0.191446900,3.337109238
0.191650400,3.346422923
0.191853800,3.351737928
0.192057300,3.353051613
0.192260700,3.366366619
0.192464200,3.367680304
0.192667600,3.372995309
0.192871100,3.378308995
0.193074500,3.391624000
0.193278000,3.396937685
0.193481400,3.402252691
0.193684900,3.415566376
0.193888300,3.424881381
0.194091800,3.430195067
0.194295200,3.443510072
0.194498700,3.452823757
0.194702100,3.458138763
0.194905600,3.463452448
0.195109000,3.480767453
0.195312500,3.490081138
0.195516000,3.495394824
0.195719400,3.512709829
0.195922900,3.522023514
0.196126300,3.527338520
0.196329800,3.544652205
0.196533200,3.553967210
0.196736700,3.559280896
0.196940100,3.580595901
0.197143600,3.585909586
0.197347000,3.595224592
0.197550500,3.600538277
0.197753900,3.617853282
0.197957400,3.627166967
0.198160800,3.636481973
0.198364300,3.653795658
0.198567700,3.659110663
0.198771200,3.668424349
0.198974600,3.685739354
0.199178100,3.691053039
0.199381500,3.700368045
0.199585000,3.705681730
0.199788400,3.722996735
0.199991900,3.728310421
0.200195300,3.737625426
0.200398800,3.754939111
0.200602200,3.760254117
0.200805700,3.765567802
0.201009100,3.782882807
0.201212600,3.788196492
0.201416000,3.793511498
0.201619500,3.802825183
0.201822900,3.816140188
0.202026400,3.821453874
0.202229800,3.826768879
0.202433300,3.844082564
0.202636700,3.849397570
0.202840200,3.854711255
0.203043600,3.868026260
0.203247100,3.873339946
0.203450500,3.878654951
0.203654000,3.883968636
0.203857400,3.897283642
0.204060900,3.902597327
0.204264300,3.907912332
0.204467800,3.921226017
0.204671200,3.926541023
0.204874700,3.931854708
0.205078100,3.941169713
0.205281600,3.946483399
0.205485000,3.951798404
0.205688500,3.957112089
0.205891900,3.966427095
0.206095400,3.971740780
0.206298800,3.977055785
0.206502300,3.986369471
0.206705700,3.991684476
0.206909200,3.992998161
0.207112600,4.002313167
0.207316100,4.007626852
0.207519500,4.008941857
0.207723000,4.018255542
0.207926400,4.023570548
0.208129900,4.024884233
0.208333300,4.030199238
0.208536800,4.039512924
0.208740200,4.040827929
0.208943700,4.042141614
0.209147100,4.051456620
0.209350600,4.052770305
0.209554000,4.054085310
0.209757500,4.063398996
0.209960900,4.064714001
0.210164400,4.066027686
0.210367800,4.071342692
0.210571300,4.076656377
0.210774700,4.077971382
0.210978200,4.079285067
0.211181600,4.084600073
0.211385100,4.085913758
0.211588500,4.087228763
0.211792000,4.092542449
0.211995400,4.097857454
0.212198900,4.099171139
0.212402300,4.100486145
0.212605800,4.101799830
0.212809200,4.103114835
0.213012700,4.104428521
0.213216100,4.109743526
0.213419600,4.111057211
0.213623000,4.112372217
0.213826500,4.117685902
0.214029900,4.119000907
0.214233400,4.120314592
0.214436800,4.121629598
0.214640300,4.122943283
0.214843800,4.124256968
0.215047200,4.125571974
0.215250700,4.130885659
0.215454100,4.132200664
0.215657600,4.133514350
0.215861000,4.138829355
0.216064500,4.136143040
0.216267900,4.137458046
0.216471400,4.142771731
0.216674800,4.144086736
0.216878300,4.145400421
0.217081700,4.146715427
0.217285200,4.152029112
0.217488600,4.153344117
0.217692100,4.154657803
0.217895500,4.159972808
0.218099000,4.157286493
0.218302400,4.158601499
0.218505900,4.163915184
0.218709300,4.165230189
0.218912800,4.166543875
0.219116200,4.167858880
0.219319700,4.173172565
0.219523100,4.174487571
0.219726600,4.175801256
0.219930000,4.181116261
0.220133500,4.182429946
0.220336900,4.183744952
0.220540400,4.189058637
0.220743800,4.190373642
0.220947300,4.191687328
0.221150700,4.197002333
0.221354200,4.202316018
0.221557600,4.203631024
0.221761100,4.204944709
0.221964500,4.210259714
0.222168000,4.211573400
0.222371400,4.212888405
0.222574900,4.218202090
0.222778300,4.219517096
0.222981800,4.220830781
0.223185200,4.222145786
0.223388700,4.227459471
0.223592100,4.228774477
0.223795600,4.230088162
0.223999000,4.235403167
0.224202500,4.236716853
0.224405900,4.238031858
0.224609400,4.239345543
0.224812800,4.240660549
0.225016300,4.241974234
0.225219700,4.243289239
0.225423200,4.248602925
0.225626600,4.249917930
0.225830100,4.251231615
0.226033500,4.252546621
0.226237000,4.253860306
0.226440400,4.255175311
0.226643900,4.256488996
0.226847300,4.257804002
0.227050800,4.255117687
0.227254200,4.260432692
0.227457700,4.257746378
0.227661100,4.259061383
0.227864600,4.256375068
0.228068000,4.261690074
0.228271500,4.259003759
0.228474900,4.260318764
0.228678400,4.257632450
0.228881800,4.258947455
0.229085300,4.256261140
0.229288700,4.257576145
0.229492200,4.254889831
0.229695600,4.256204836
0.229899100,4.253518521
0.230102500,4.250833527
0.230306000,4.252147212
0.230509400,4.249462217
0.230712900,4.246775903
0.230916300,4.244090908
0.231119800,4.245404593
0.231323200,4.242719599
0.231526700,4.240033284
0.231730100,4.237348289
0.231933600,4.234661975
0.232137000,4.231976980
0.232340500,4.229290665
0.232543900,4.226605670
0.232747400,4.223919356
0.232950800,4.221234361
0.233154300,4.218548046
0.233357700,4.211863052
0.233561200,4.209176737
0.233764600,4.206491742
0.233968100,4.203805428
0.234171500,4.201120433
0.234375000,4.194434118
0.234578500,4.191747804
0.234781900,4.189062809
0.234985400,4.182376494
0.235188800,4.179691500
0.235392300,4.173005185
0.235595700,4.170320190
0.235799200,4.167633875
0.236002600,4.160948881
0.236206100,4.158262566
0.236409500,4.151577571
0.236613000,4.148891257
