x (mm),altura (µm)
0.034179700,-0.068262327
0.034383100,-0.064215545
0.034586600,-0.060168740
0.034790000,-0.056121958
0.034993500,-0.052075153
0.035196900,-0.048028371
0.035400400,-0.043981566
0.035603800,-0.039934784
0.035807300,-0.035887979
0.036010700,-0.031841197
0.036214200,-0.027794392
0.036417600,-0.023747610
0.036621100,-0.023700805
0.036824500,-0.015654023
0.037028000,-0.015607218
0.037231400,-0.011560436
0.037434900,-0.003513631
0.037638300,-0.003466849
0.037841800,0.000579956
0.038045200,0.008626738
0.038248700,0.012673543
0.038452100,0.012720325
0.038655600,0.016767130
0.038859000,0.024813912
0.039062500,0.024860717
0.039266000,0.028907522
0.039469400,0.040954304
0.039672900,0.041001109
0.039876300,0.045047891
0.040079800,0.053094696
0.040283200,0.053141478
0.040486700,0.057188283
0.040690100,0.061235065
0.040893600,0.069281870
0.041097000,0.069328652
0.041300500,0.073375457
0.041503900,0.081422239
0.041707400,0.081469044
0.041910800,0.085515826
0.042114300,0.093562631
0.042317700,0.093609413
0.042521200,0.097656218
0.042724600,0.101703000
0.042928100,0.105749805
0.043131500,0.109796587
0.043335000,0.113843392
0.043538400,0.117890174
0.043741900,0.121936979
0.043945300,0.121983761
0.044148800,0.130030566
0.044352200,0.130077348
0.044555700,0.134124153
0.044759100,0.138170935
0.044962600,0.142217740
0.045166000,0.146264522
0.045369500,0.146311327
0.045572900,0.150358109
0.045776400,0.154404914
0.045979800,0.158451696
0.046183300,0.162498501
0.046386700,0.162545283
0.046590200,0.166592088
0.046793600,0.170638870
0.046997100,0.170685675
0.047200500,0.174732457
0.047404000,0.174779262
0.047607400,0.178826044
0.047810900,0.182872849
0.048014300,0.182919631
0.048217800,0.186966436
0.048421200,0.187013218
0.048624700,0.191060023
0.048828100,0.195106805
0.049031600,0.195153610
0.049235000,0.195200392
0.049438500,0.199247196
0.049641900,0.203293978
0.049845400,0.203340783
0.050048800,0.203387565
0.050252300,0.207434370
0.050455700,0.207481152
0.050659200,0.211527957
0.050862600,0.211574739
0.051066100,0.215621544
0.051269500,0.215668326
0.051473000,0.215715131
0.051676400,0.219761913
0.051879900,0.219808718
0.052083300,0.223855500
0.052286800,0.223902305
0.052490200,0.227949087
0.052693700,0.227995892
0.052897100,0.232042674
0.053100600,0.232089479
0.053304000,0.232136261
0.053507500,0.236183066
0.053710900,0.236229848
0.053914400,0.240276653
0.054117800,0.244323435
0.054321300,0.248370240
0.054524700,0.248417022
0.054728200,0.248463827
0.054931600,0.252510609
0.055135100,0.252557414
0.055338500,0.256604196
0.055542000,0.256651001
0.055745400,0.260697783
0.055948900,0.260744588
0.056152300,0.264791370
0.056355800,0.264838175
0.056559200,0.268884957
0.056762700,0.268931762
0.056966100,0.272978544
0.057169600,0.277025349
0.057373000,0.277072131
0.057576500,0.281118936
0.057779900,0.281165718
0.057983400,0.285212523
0.058186800,0.285259305
0.058390300,0.289306110
0.058593800,0.293352915
0.058797200,0.293399697
0.059000700,0.297446502
0.059204100,0.301493284
0.059407600,0.301540089
0.059611000,0.305586871
0.059814500,0.309633676
0.060017900,0.313680458
0.060221400,0.313727263
0.060424800,0.317774045
0.060628300,0.321820850
0.060831700,0.321867632
0.061035200,0.325914437
0.061238600,0.329961219
0.061442100,0.334008024
0.061645500,0.338054806
0.061849000,0.338101611
0.062052400,0.342148393
0.062255900,0.342195198
0.062459300,0.350241980
0.062662800,0.350288785
0.062866200,0.354335567
0.063069700,0.358382372
0.063273100,0.358429154
0.063476600,0.362475959
0.063680000,0.366522741
0.063883500,0.370569546
0.064086900,0.370616328
0.064290400,0.378663133
0.064493800,0.378709915
0.064697300,0.382756720
0.064900700,0.382803502
0.065104200,0.390850306
0.065307600,0.390897088
0.065511100,0.394943893
0.065714500,0.398990675
0.065918000,0.403037480
0.066121400,0.403084262
0.066324900,0.407131067
0.066528300,0.411177849
0.066731800,0.411224654
0.066935200,0.415271436
0.067138700,0.419318241
0.067342100,0.423365023
0.067545600,0.423411828
0.067749000,0.435458610
0.067952500,0.435505415
0.068155900,0.439552197
0.068359400,0.443599002
0.068562800,0.443645784
0.068766300,0.447692589
0.068969700,0.451739371
0.069173200,0.455786176
0.069376600,0.455832958
0.069580100,0.459879763
0.069783500,0.463926545
0.069987000,0.467973350
0.070190400,0.468020132
0.070393900,0.472066937
0.070597300,0.476113719
0.070800800,0.476160524
0.071004200,0.480207306
0.071207700,0.484254111
0.071411100,0.488300893
0.071614600,0.488347698
0.071818000,0.492394480
0.072021500,0.496441285
0.072224900,0.500488067
0.072428400,0.504534872
0.072631800,0.504581654
0.072835300,0.508628459
0.073038700,0.512675241
0.073242200,0.512722046
0.073445600,0.516768828
0.073649100,0.520815633
0.073852500,0.524862415
0.074056000,0.524909220
0.074259400,0.528956002
0.074462900,0.533002807
0.074666300,0.533049589
0.074869800,0.537096394
0.075073200,0.541143176
0.075276700,0.545189981
0.075480100,0.545236763
0.075683600,0.549283568
0.075887000,0.553330350
0.076090500,0.553377155
0.076293900,0.557423937
0.076497400,0.561470742
0.076700800,0.561517524
0.076904300,0.565564329
0.077107700,0.569611111
0.077311200,0.573657916
0.077514600,0.573704698
0.077718100,0.577751503
0.077921500,0.581798285
0.078125000,0.581845090
0.078328500,0.585891895
0.078531900,0.589938677
0.078735400,0.589985482
0.078938800,0.594032264
0.079142300,0.598079069
0.079345700,0.598125851
0.079549200,0.602172656
0.079752600,0.602219438
0.079956100,0.606266243
0.080159500,0.610313025
0.080363000,0.614359830
0.080566400,0.618406612
0.080769900,0.622453416
0.080973300,0.622500198
0.081176800,0.626547003
0.081380200,0.630593785
0.081583700,0.630640590
0.081787100,0.634687372
0.081990600,0.638734177
0.082194000,0.638780959
0.082397500,0.642827764
0.082600900,0.646874546
0.082804400,0.646921351
0.083007800,0.650968133
0.083211300,0.655014938
0.083414700,0.655061720
0.083618200,0.659108525
0.083821600,0.663155307
0.084025100,0.663202112
0.084228500,0.667248894
0.084432000,0.667295699
0.084635400,0.671342481
0.084838900,0.671389286
0.085042300,0.675436068
0.085245800,0.679482873
0.085449200,0.679529655
0.085652700,0.683576460
0.085856100,0.683623242
0.086059600,0.687670047
0.086263000,0.687716829
0.086466500,0.691763634
0.086669900,0.695810416
0.086873400,0.695857221
0.087076800,0.695904003
0.087280300,0.699950808
0.087483700,0.703997590
0.087687200,0.704044395
0.087890600,0.708091177
0.088094100,0.708137982
0.088297500,0.708184764
0.088501000,0.712231569
0.088704400,0.716278351
0.088907900,0.716325156
0.089111300,0.716371938
0.089314800,0.720418743
0.089518200,0.720465525
0.089721700,0.724512330
0.089925100,0.724559112
0.090128600,0.728605917
0.090332000,0.728652699
0.090535500,0.728699504
0.090738900,0.732746286
0.090942400,0.732793091
0.091145800,0.732839873
0.091349300,0.736886678
0.091552700,0.736933460
0.091756200,0.736980265
0.091959600,0.741027047
0.092163100,0.741073852
0.092366500,0.745120634
0.092570000,0.749167439
0.092773400,0.749214221
0.092976900,0.749261026
0.093180300,0.753307808
0.093383800,0.753354613
0.093587200,0.753401395
0.093790700,0.753448200
0.093994100,0.757494982
0.094197600,0.757541787
0.094401000,0.757588569
0.094604500,0.757635374
0.094807900,0.761682156
0.095011400,0.761728961
0.095214800,0.761775743
0.095418300,0.761822548
0.095621700,0.761869330
0.095825200,0.765916135
0.096028600,0.765962917
0.096232100,0.766009722
0.096435500,0.766056503
0.096639000,0.766103308
0.096842400,0.766150090
0.097045900,0.770196895
0.097249300,0.770243677
0.097452800,0.770290482
0.097656200,0.770337264
0.097859700,0.770384069
0.098063200,0.770430874
0.098266600,0.770477656
0.098470100,0.770524461
0.098673500,0.774571243
0.098877000,0.774618048
0.099080400,0.774664830
0.099283900,0.774711635
0.099487300,0.774758417
0.099690800,0.774805222
0.099894200,0.774852004
0.100097700,0.774898809
0.100301100,0.778945591
0.100504600,0.778992396
0.100708000,0.779039178
0.100911500,0.779085983
0.101114900,0.779132765
0.101318400,0.779179570
0.101521800,0.779226352
0.101725300,0.779273157
0.101928700,0.779319939
0.102132200,0.779366744
0.102335600,0.779413526
0.102539100,0.783460331
0.102742500,0.783507113
0.102946000,0.783553918
0.103149400,0.783600700
0.103352900,0.783647505
0.103556300,0.783694287
0.103759800,0.787741092
0.103963200,0.787787874
0.104166700,0.787834679
0.104370100,0.787881461
0.104573600,0.787928266
0.104777000,0.787975048
0.104980500,0.788021853
0.105183900,0.792068635
0.105387400,0.792115440
0.105590800,0.792162222
0.105794300,0.792209027
0.105997700,0.792255809
0.106201200,0.792302614
0.106404600,0.792349396
0.106608100,0.792396201
0.106811500,0.792442983
0.107015000,0.792489788
0.107218400,0.792536570
0.107421900,0.792583375
0.107625300,0.792630157
0.107828800,0.792676962
0.108032200,0.792723744
0.108235700,0.792770549
0.108439100,0.792817331
0.108642600,0.792864136
0.108846000,0.792910918
0.109049500,0.792957723
0.109252900,0.793004505
0.109456400,0.793051310
0.109659800,0.793098092
0.109863300,0.793144897
0.110066700,0.789191679
0.110270200,0.789238484
0.110473600,0.789285266
0.110677100,0.789332071
0.110880500,0.789378853
0.111084000,0.789425658
0.111287400,0.789472440
0.111490900,0.789519245
0.111694300,0.789566027
0.111897800,0.785612832
0.112101200,0.785659613
0.112304700,0.785706418
0.112508100,0.785753200
0.112711600,0.785800005
0.112915000,0.781846787
0.113118500,0.781893592
0.113321900,0.781940374
0.113525400,0.781987179
0.113728800,0.782033961
0.113932300,0.778080766
0.114135700,0.778127548
0.114339200,0.778174353
0.114542600,0.782221135
0.114746100,0.778267940
0.114949500,0.778314722
0.115153000,0.778361527
0.115356400,0.774408309
0.115559900,0.774455114
0.115763300,0.774501896
0.115966800,0.774548701
0.116170200,0.770595483
0.116373700,0.770642288
0.116577100,0.766689070
0.116780600,0.766735875
0.116984000,0.766782657
0.117187500,0.762829462
0.117391000,0.762876267
0.117594400,0.758923049
0.117797900,0.758969854
0.118001300,0.759016636
0.118204800,0.755063441
0.118408200,0.755110223
0.118611700,0.751157028
0.118815100,0.751203810
0.119018600,0.747250615
0.119222000,0.747297397
0.119425500,0.743344202
0.119628900,0.743390984
0.119832400,0.739437789
0.120035800,0.739484571
0.120239300,0.735531376
0.120442700,0.735578158
0.120646200,0.731624963
0.120849600,0.727671745
0.121053100,0.727718550
0.121256500,0.723765332
0.121460000,0.723812137
0.121663400,0.719858919
0.121866900,0.715905724
0.122070300,0.715952506
0.122273800,0.711999311
0.122477200,0.708046093
0.122680700,0.708092898
0.122884100,0.704139680
0.123087600,0.700186485
0.123291000,0.700233267
0.123494500,0.696280072
0.123697900,0.692326854
0.123901400,0.688373659
0.124104800,0.688420441
0.124308300,0.680467246
0.124511700,0.680514028
0.124715200,0.680560833
0.124918600,0.676607615
0.125122100,0.672654420
0.125325500,0.672701202
0.125529000,0.668748007
0.125732400,0.664794789
0.125935900,0.660841594
0.126139300,0.656888376
0.126342800,0.652935181
0.126546200,0.648981963
0.126749700,0.645028768
0.126953100,0.641075550
0.127156600,0.637122355
0.127360000,0.633169137
0.127563500,0.633215942
0.127766900,0.625262723
0.127970400,0.621309528
0.128173800,0.621356310
0.128377300,0.613403115
0.128580700,0.609449897
0.128784200,0.605496702
0.128987600,0.601543484
0.129191100,0.597590289
0.129394500,0.593637071
0.129598000,0.589683876
0.129801400,0.581730658
0.130004900,0.577777463
0.130208300,0.577824245
0.130411800,0.569871050
0.130615200,0.565917832
0.130818700,0.561964637
0.131022100,0.554011419
0.131225600,0.550058224
0.131429000,0.546105006
0.131632500,0.538151811
0.131835900,0.534198593
0.132039400,0.530245398
0.132242800,0.526292180
0.132446300,0.518338985
0.132649700,0.514385767
0.132853200,0.510432572
0.133056600,0.502479354
0.133260100,0.498526159
0.133463500,0.494572941
0.133667000,0.486619746
0.133870400,0.482666528
0.134073900,0.478713333
0.134277300,0.474760115
0.134480800,0.466806920
0.134684200,0.466853702
0.134887700,0.462900507
0.135091100,0.450947289
0.135294600,0.446994094
0.135498000,0.443040876
0.135701500,0.435087681
0.135904900,0.431134463
0.136108400,0.427181268
0.136311800,0.419228050
0.136515300,0.411274855
0.136718700,0.407321637
0.136922200,0.403368442
0.137125700,0.395415247
0.137329100,0.387462029
0.137532600,0.383508834
0.137736000,0.375555616
0.137939500,0.371602421
0.138142900,0.363649203
0.138346400,0.359696008
0.138549800,0.351742790
0.138753300,0.343789595
0.138956700,0.339836377
0.139160200,0.331883182
0.139363600,0.323929964
0.139567100,0.319976769
0.139770500,0.308023551
0.139974000,0.304070356
0.140177400,0.300117138
0.140380900,0.288163943
0.140584300,0.284210725
0.140787800,0.276257530
0.140991200,0.272304312
0.141194700,0.260351117
0.141398100,0.256397899
0.141601600,0.248444704
0.141805000,0.240491486
0.142008500,0.232538291
0.142211900,0.228585073
0.142415400,0.216631878
0.142618800,0.208678660
0.142822300,0.204725465
0.143025700,0.196772247
0.143229200,0.184819052
0.143432600,0.176865833
0.143636100,0.172912638
0.143839500,0.160959420
0.144043000,0.157006225
0.144246400,0.149053007
0.144449900,0.137099812
0.144653300,0.129146594
0.144856800,0.125193399
0.145060200,0.117240181
0.145263700,0.105286986
0.145467100,0.097333768
0.145670600,0.089380573
0.145874000,0.077427355
0.146077500,0.069474160
0.146280900,0.061520942
0.146484400,0.045567747
0.146687800,0.041614529
0.146891300,0.033661334
0.147094700,0.025708116
0.147298200,0.009754921
0.147501600,0.001801703
0.147705100,-0.006151492
0.147908500,-0.018104710
0.148112000,-0.026057905
0.148315400,-0.034011123
0.148518900,-0.049964318
0.148722300,-0.057917536
0.148925800,-0.065870731
0.149129200,-0.081823949
0.149332700,-0.089777144
0.149536100,-0.097730362
0.149739600,-0.101683557
0.149943000,-0.117636775
0.150146500,-0.125589970
0.150349900,-0.133543188
0.150553400,-0.149496383
0.150756800,-0.157449601
0.150960300,-0.165402796
0.151163700,-0.177356014
0.151367200,-0.185309209
0.151570600,-0.193262427
0.151774100,-0.201215622
0.151977500,-0.217168840
0.152181000,-0.221122035
0.152384400,-0.229075253
0.152587900,-0.245028448
0.152791300,-0.248981666
0.152994800,-0.256934861
0.153198200,-0.268888079
0.153401700,-0.272841274
0.153605100,-0.280794492
0.153808600,-0.288747687
0.154012000,-0.300700905
0.154215500,-0.304654100
0.154418900,-0.312607318
0.154622400,-0.324560513
0.154825800,-0.332513731
0.155029300,-0.336466926
0.155232700,-0.348420144
0.155436200,-0.352373339
0.155639600,-0.360326557
0.155843100,-0.364279752
0.156046500,-0.376232970
0.156250000,-0.380186165
0.156453500,-0.384139360
0.156656900,-0.396092578
0.156860400,-0.400045773
0.157063800,-0.403998991
0.157267300,-0.411952186
0.157470700,-0.415905404
0.157674200,-0.419858599
0.157877600,-0.423811817
0.158081100,-0.431765012
0.158284500,-0.435718230
0.158488000,-0.439671425
0.158691400,-0.447624643
0.158894900,-0.451577838
0.159098300,-0.455531057
0.159301800,-0.459484252
0.159505200,-0.463437470
0.159708700,-0.467390665
0.159912100,-0.471343883
0.160115600,-0.475297078
0.160319000,-0.475250296
0.160522500,-0.479203491
0.160725900,-0.483156709
0.160929400,-0.483109904
0.161132800,-0.487063122
0.161336300,-0.491016317
0.161539700,-0.490969535
0.161743200,-0.494922730
0.161946600,-0.490875948
0.162150100,-0.494829143
0.162353500,-0.494782361
0.162557000,-0.494735556
0.162760400,-0.498688774
0.162963900,-0.498641969
0.163167300,-0.498595187
0.163370800,-0.502548382
0.163574200,-0.502501600
0.163777700,-0.502454795
0.163981100,-0.502408013
0.164184600,-0.502361208
0.164388000,-0.502314426
0.164591500,-0.502267621
0.164794900,-0.502220839
0.164998400,-0.502174034
0.165201800,-0.502127252
0.165405300,-0.502080447
0.165608700,-0.502033665
0.165812200,-0.501986860
0.166015600,-0.501940078
0.166219100,-0.501893273
0.166422500,-0.501846491
0.166626000,-0.501799686
0.166829400,-0.497752904
0.167032900,-0.497706099
0.167236300,-0.497659317
0.167439800,-0.497612512
0.167643200,-0.497565730
0.167846700,-0.493518925
0.168050100,-0.493472143
0.168253600,-0.493425338
0.168457000,-0.493378556
0.168660500,-0.489331751
0.168863900,-0.489284969
0.169067400,-0.489238164
0.169270800,-0.489191382
0.169474300,-0.485144577
0.169677700,-0.485097795
0.169881200,-0.485050990
0.170084600,-0.481004208
0.170288100,-0.476957403
0.170491500,-0.476910621
0.170695000,-0.476863816
0.170898400,-0.472817034
0.171101900,-0.472770229
0.171305300,-0.472723447
0.171508800,-0.472676642
0.171712200,-0.472629860
0.171915700,-0.472583055
0.172119100,-0.468536273
0.172322600,-0.468489468
0.172526000,-0.468442686
0.172729500,-0.468395881
0.172932900,-0.468349099
0.173136400,-0.468302294
0.173339800,-0.468255512
0.173543300,-0.464208707
0.173746700,-0.464161925
0.173950200,-0.464115120
0.174153600,-0.464068338
0.174357100,-0.464021533
0.174560500,-0.463974751
0.174764000,-0.463927947
0.174967400,-0.463881165
0.175170900,-0.463834360
0.175374300,-0.463787578
0.175577800,-0.463740773
0.175781300,-0.463693968
0.175984700,-0.463647186
0.176188200,-0.463600381
0.176391600,-0.467553599
0.176595100,-0.467506794
0.176798500,-0.467460012
0.177002000,-0.467413207
0.177205400,-0.467366425
0.177408900,-0.467319620
0.177612300,-0.467272838
0.177815800,-0.471226033
0.178019200,-0.471179251
0.178222700,-0.471132446
0.178426100,-0.467085664
0.178629600,-0.471038859
0.178833000,-0.470992077
0.179036500,-0.470945272
0.179239900,-0.470898490
0.179443400,-0.474851685
0.179646800,-0.474804903
0.179850300,-0.474758098
0.180053700,-0.478711316
0.180257200,-0.478664511
0.180460600,-0.482617729
0.180664100,-0.482570924
0.180867500,-0.482524142
0.181071000,-0.486477337
0.181274400,-0.486430555
0.181477900,-0.490383750
0.181681300,-0.490336968
0.181884800,-0.494290163
0.182088200,-0.494243381
0.182291700,-0.498196576
0.182495100,-0.498149794
0.182698600,-0.498102989
0.182902000,-0.502056207
0.183105500,-0.506009402
0.183308900,-0.505962620
0.183512400,-0.509915815
0.183715800,-0.509869033
0.183919300,-0.513822228
0.184122700,-0.513775446
0.184326200,-0.517728641
0.184529600,-0.521681859
0.184733100,-0.521635054
0.184936500,-0.525588272
0.185140000,-0.525541467
0.185343400,-0.529494685
0.185546900,-0.533447880
0.185750300,-0.533401098
0.185953800,-0.537354293
0.186157200,-0.537307511
0.186360700,-0.541260706
0.186564100,-0.541213924
0.186767600,-0.545167119
0.186971000,-0.549120337
0.187174500,-0.549073532
0.187377900,-0.553026750
0.187581400,-0.556979945
0.187784800,-0.560933163
0.187988300,-0.560886358
0.188191700,-0.564839576
0.188395200,-0.568792771
0.188598600,-0.572745989
0.188802100,-0.572699184
0.189005500,-0.580652402
0.189209000,-0.580605597
0.189412400,-0.584558815
0.189615900,-0.588512010
0.189819300,-0.592465228
0.190022800,-0.592418423
0.190226200,-0.600371641
0.190429700,-0.600324837
0.190633100,-0.604278055
0.190836600,-0.608231250
0.191040000,-0.612184468
0.191243500,-0.616137663
0.191446900,-0.620090881
0.191650400,-0.624044076
0.191853800,-0.627997294
0.192057300,-0.631950489
0.192260700,-0.635903707
0.192464200,-0.639856902
0.192667600,-0.643810120
0.192871100,-0.643763315
0.193074500,-0.651716533
0.193278000,-0.655669728
0.193481400,-0.659622946
0.193684900,-0.663576141
0.193888300,-0.663529359
0.194091800,-0.667482554
0.194295200,-0.671435772
0.194498700,-0.675388967
0.194702100,-0.679342185
0.194905600,-0.683295380
0.195109000,-0.687248598
0.195312500,-0.691201793
0.195516000,-0.695154988
0.195719400,-0.703108206
0.195922900,-0.707061401
0.196126300,-0.707014619
0.196329800,-0.714967814
0.196533200,-0.718921032
0.196736700,-0.722874227
0.196940100,-0.730827445
0.197143600,-0.730780640
0.197347000,-0.734733858
0.197550500,-0.738687053
0.197753900,-0.746640271
0.197957400,-0.750593466
0.198160800,-0.750546684
0.198364300,-0.758499879
0.198567700,-0.762453097
0.198771200,-0.766406292
0.198974600,-0.770359510
0.199178100,-0.774312705
0.199381500,-0.778265923
0.199585000,-0.782219118
0.199788400,-0.790172336
0.199991900,-0.790125531
0.200195300,-0.794078749
0.200398800,-0.802031944
0.200602200,-0.805985162
0.200805700,-0.805938357
0.201009100,-0.813891575
0.201212600,-0.813844770
0.201416000,-0.817797988
0.201619500,-0.817751183
0.201822900,-0.825704401
0.202026400,-0.829657596
0.202229800,-0.829610814
0.202433300,-0.837564009
0.202636700,-0.837517227
0.202840200,-0.841470422
0.203043600,-0.849423640
0.203247100,-0.849376835
0.203450500,-0.853330053
0.203654000,-0.857283248
0.203857400,-0.861236466
0.204060900,-0.865189661
0.204264300,-0.865142879
0.204467800,-0.873096074
0.204671200,-0.873049292
0.204874700,-0.877002487
0.205078100,-0.880955705
0.205281600,-0.884908900
0.205485000,-0.884862118
0.205688500,-0.888815313
0.205891900,-0.892768531
0.206095400,-0.892721727
0.206298800,-0.896674945
0.206502300,-0.900628140
0.206705700,-0.900581358
0.206909200,-0.904534553
0.207112600,-0.908487771
0.207316100,-0.908440966
0.207519500,-0.912394184
0.207723000,-0.916347379
0.207926400,-0.916300597
0.208129900,-0.916253792
0.208333300,-0.916207010
0.208536800,-0.920160205
0.208740200,-0.920113423
0.208943700,-0.924066618
0.209147100,-0.924019836
0.209350600,-0.927973031
0.209554000,-0.927926249
0.209757500,-0.931879444
0.209960900,-0.931832662
0.210164400,-0.931785857
0.210367800,-0.935739075
0.210571300,-0.935692270
0.210774700,-0.939645488
0.210978200,-0.939598683
0.211181600,-0.939551901
0.211385100,-0.943505096
0.211588500,-0.943458314
0.211792000,-0.943411509
0.211995400,-0.947364727
0.212198900,-0.947317922
0.212402300,-0.947271140
0.212605800,-0.947224335
0.212809200,-0.951177553
0.213012700,-0.951130748
0.213216100,-0.951083966
0.213419600,-0.951037161
0.213623000,-0.954990379
0.213826500,-0.954943574
0.214029900,-0.954896792
0.214233400,-0.954849987
0.214436800,-0.954803205
0.214640300,-0.958756400
0.214843800,-0.958709595
0.215047200,-0.954662813
0.215250700,-0.954616008
0.215454100,-0.954569226
0.215657600,-0.954522421
0.215861000,-0.958475639
0.216064500,-0.958428834
0.216267900,-0.958382052
0.216471400,-0.958335247
0.216674800,-0.958288465
0.216878300,-0.962241660
0.217081700,-0.962194878
0.217285200,-0.962148073
0.217488600,-0.962101291
0.217692100,-0.962054486
0.217895500,-0.966007704
0.218099000,-0.965960899
0.218302400,-0.965914117
0.218505900,-0.965867312
0.218709300,-0.965820530
0.218912800,-0.965773725
0.219116200,-0.969726943
0.219319700,-0.969680138
0.219523100,-0.969633356
0.219726600,-0.969586551
0.219930000,-0.973539769
0.220133500,-0.973492964
0.220336900,-0.973446182
0.220540400,-0.973399377
0.220743800,-0.977352595
0.220947300,-0.977305790
0.221150700,-0.977259008
0.221354200,-0.977212203
0.221557600,-0.981165421
0.221761100,-0.977118617
0.221964500,-0.977071835
0.222168000,-0.981025030
0.222371400,-0.980978248
0.222574900,-0.980931443
0.222778300,-0.984884661
0.222981800,-0.984837856
0.223185200,-0.984791074
0.223388700,-0.988744269
0.223592100,-0.988697487
0.223795600,-0.988650682
0.223999000,-0.992603900
0.224202500,-0.992557095
0.224405900,-0.992510313
0.224609400,-0.996463508
0.224812800,-0.996416726
0.225016300,-0.996369921
0.225219700,-0.996323139
0.225423200,-1.000276334
0.225626600,-1.000229552
0.225830100,-1.000182747
0.226033500,-1.004135965
0.226237000,-1.004089160
0.226440400,-1.004042378
0.226643900,-1.007995573
0.226847300,-1.007948791
