x (mm),altura (µm)
0.054117800,-3.238914213
0.054321300,-3.233872622
0.054524700,-3.232831542
0.054728200,-3.231789950
0.054931600,-3.226748871
0.055135100,-3.225707279
0.055338500,-3.220666199
0.055542000,-3.219624608
0.055745400,-3.214583528
0.055948900,-3.213541937
0.056152300,-3.208500857
0.056355800,-3.207459265
0.056559200,-3.202418186
0.056762700,-3.201376594
0.056966100,-3.196335514
0.057169600,-3.191293923
0.057373000,-3.190252843
0.057576500,-3.185211252
0.057779900,-3.184170172
0.057983400,-3.179128580
0.058186800,-3.178087501
0.058390300,-3.173045909
0.058593800,-3.168004318
0.058797200,-3.166963238
0.059000700,-3.161921646
0.059204100,-3.156880567
0.059407600,-3.155838975
0.059611000,-3.150797895
0.059814500,-3.145756304
0.060017900,-3.140715224
0.060221400,-3.139673633
0.060424800,-3.134632553
0.060628300,-3.129590961
0.060831700,-3.128549882
0.061035200,-3.123508290
0.061238600,-3.118467210
0.061442100,-3.113425619
0.061645500,-3.108384539
0.061849000,-3.107342948
0.062052400,-3.102301868
0.062255900,-3.101260276
0.062459300,-3.092219197
0.062662800,-3.091177605
0.062866200,-3.086136526
0.063069700,-3.081094934
0.063273100,-3.080053854
0.063476600,-3.075012263
0.063680000,-3.069971183
0.063883500,-3.064929591
0.064086900,-3.063888512
0.064290400,-3.054846920
0.064493800,-3.053805841
0.064697300,-3.048764249
0.064900700,-3.047723169
0.065104200,-3.038681578
0.065307600,-3.037640498
0.065511100,-3.032598907
0.065714500,-3.027557827
0.065918000,-3.022516235
0.066121400,-3.021475156
0.066324900,-3.016433564
0.066528300,-3.011392484
0.066731800,-3.010350893
0.066935200,-3.005309813
0.067138700,-3.000268222
0.067342100,-2.995227142
0.067545600,-2.994185550
0.067749000,-2.985144471
0.067952500,-2.984102879
0.068155900,-2.979061799
0.068359400,-2.974020208
0.068562800,-2.972979128
0.068766300,-2.967937537
0.068969700,-2.962896457
0.069173200,-2.957854865
0.069376600,-2.956813786
0.069580100,-2.951772194
0.069783500,-2.946731114
0.069987000,-2.941689523
0.070190400,-2.940648443
0.070393900,-2.935606852
0.070597300,-2.930565772
0.070800800,-2.929524180
0.071004200,-2.924483101
0.071207700,-2.919441509
0.071411100,-2.914400429
0.071614600,-2.913358838
0.071818000,-2.908317758
0.072021500,-2.903276167
0.072224900,-2.898235087
0.072428400,-2.893193495
0.072631800,-2.892152416
0.072835300,-2.887110824
0.073038700,-2.882069745
0.073242200,-2.881028153
0.073445600,-2.875987073
0.073649100,-2.870945482
0.073852500,-2.865904402
0.074056000,-2.864862811
0.074259400,-2.859821731
0.074462900,-2.854780139
0.074666300,-2.853739060
0.074869800,-2.848697468
0.075073200,-2.843656388
0.075276700,-2.838614797
0.075480100,-2.837573717
0.075683600,-2.832532126
0.075887000,-2.827491046
0.076090500,-2.826449454
0.076293900,-2.821408375
0.076497400,-2.816366783
0.076700800,-2.815325703
0.076904300,-2.810284112
0.077107700,-2.805243032
0.077311200,-2.800201441
0.077514600,-2.799160361
0.077718100,-2.794118769
0.077921500,-2.789077690
0.078125000,-2.788036098
0.078328500,-2.782994507
0.078531900,-2.777953427
0.078735400,-2.776911835
0.078938800,-2.771870756
0.079142300,-2.766829164
0.079345700,-2.765788084
0.079549200,-2.760746493
0.079752600,-2.759705413
0.079956100,-2.754663822
0.080159500,-2.749622742
0.080363000,-2.748581150
0.080566400,-2.743540071
0.080769900,-2.738498479
0.080973300,-2.737457399
0.081176800,-2.732415808
0.081380200,-2.727374728
0.081583700,-2.726333137
0.081787100,-2.721292057
0.081990600,-2.716250465
0.082194000,-2.715209386
0.082397500,-2.710167794
0.082600900,-2.705126715
0.082804400,-2.704085123
0.083007800,-2.699044043
0.083211300,-2.694002452
0.083414700,-2.692961372
0.083618200,-2.687919781
0.083821600,-2.682878701
0.084025100,-2.681837109
0.084228500,-2.676796030
0.084432000,-2.675754438
0.084635400,-2.670713358
0.084838900,-2.669671767
0.085042300,-2.664630687
0.085245800,-2.659589096
0.085449200,-2.658548016
0.085652700,-2.653506424
0.085856100,-2.652465345
0.086059600,-2.647423753
0.086263000,-2.646382673
0.086466500,-2.641341082
0.086669900,-2.636300002
0.086873400,-2.635258411
0.087076800,-2.634217331
0.087280300,-2.629175739
0.087483700,-2.624134660
0.087687200,-2.623093068
0.087890600,-2.618051988
0.088094100,-2.617010397
0.088297500,-2.615969317
0.088501000,-2.610927726
0.088704400,-2.605886646
0.088907900,-2.604845054
0.089111300,-2.603803975
0.089314800,-2.598762383
0.089518200,-2.597721303
0.089721700,-2.592679712
0.089925100,-2.591638632
0.090128600,-2.586597041
0.090332000,-2.585555961
0.090535500,-2.584514369
0.090738900,-2.579473290
0.090942400,-2.578431698
0.091145800,-2.577390619
0.091349300,-2.572349027
0.091552700,-2.571307947
0.091756200,-2.570266356
0.091959600,-2.565225276
0.092163100,-2.564183684
0.092366500,-2.563142605
0.092570000,-2.558101013
0.092773400,-2.557059934
0.092976900,-2.556018342
0.093180300,-2.550977262
0.093383800,-2.549935671
0.093587200,-2.548894591
0.093790700,-2.547853000
0.093994100,-2.542811920
0.094197600,-2.541770328
0.094401000,-2.540729249
0.094604500,-2.539687657
0.094807900,-2.534646577
0.095011400,-2.533604986
0.095214800,-2.532563906
0.095418300,-2.531522315
0.095621700,-2.530481235
0.095825200,-2.525439643
0.096028600,-2.524398564
0.096232100,-2.523356972
0.096435500,-2.522315892
0.096639000,-2.521274301
0.096842400,-2.520233221
0.097045900,-2.515191630
0.097249300,-2.514150550
0.097452800,-2.513108958
0.097656200,-2.512067879
0.097859700,-2.511026287
0.098063200,-2.509984696
0.098266600,-2.508943616
0.098470100,-2.507902024
0.098673500,-2.502860945
0.098877000,-2.501819353
0.099080400,-2.500778273
0.099283900,-2.499736682
0.099487300,-2.498695602
0.099690800,-2.497654011
0.099894200,-2.496612931
0.100097700,-2.495571339
0.100301100,-2.490530260
0.100504600,-2.489488668
0.100708000,-2.488447588
0.100911500,-2.487405997
0.101114900,-2.486364917
0.101318400,-2.485323326
0.101521800,-2.484282246
0.101725300,-2.483240654
0.101928700,-2.482199575
0.102132200,-2.481157983
0.102335600,-2.480116904
0.102539100,-2.475075312
0.102742500,-2.474034232
0.102946000,-2.472992641
0.103149400,-2.471951561
0.103352900,-2.470909970
0.103556300,-2.469868890
0.103759800,-2.468827298
0.103963200,-2.467786219
0.104166700,-2.466744627
0.104370100,-2.465703547
0.104573600,-2.464661956
0.104777000,-2.463620876
0.104980500,-2.462579285
0.105183900,-2.457538205
0.105387400,-2.456496613
0.105590800,-2.455455534
0.105794300,-2.454413942
0.105997700,-2.453372862
0.106201200,-2.452331271
0.106404600,-2.451290191
0.106608100,-2.450248600
0.106811500,-2.449207520
0.107015000,-2.448165928
0.107218400,-2.447124849
0.107421900,-2.446083257
0.107625300,-2.445042177
0.107828800,-2.444000586
0.108032200,-2.442959506
0.108235700,-2.441917915
0.108439100,-2.440876835
0.108642600,-2.439835243
0.108846000,-2.438794164
0.109049500,-2.437752572
0.109252900,-2.436711492
0.109456400,-2.435669901
0.109659800,-2.434628821
0.109863300,-2.433587230
0.110066700,-2.436546150
0.110270200,-2.435504558
0.110473600,-2.434463479
0.110677100,-2.433421887
0.110880500,-2.432380808
0.111084000,-2.431339216
0.111287400,-2.430298136
0.111490900,-2.429256545
0.111694300,-2.428215465
0.111897800,-2.431173874
0.112101200,-2.430132794
0.112304700,-2.429091202
0.112508100,-2.428050123
0.112711600,-2.427008531
0.112915000,-2.429967451
0.113118500,-2.428925860
0.113321900,-2.427884780
0.113525400,-2.426843189
0.113728800,-2.425802109
0.113932300,-2.428760517
0.114135700,-2.427719438
0.114339200,-2.426677846
0.114542600,-2.425636766
0.114746100,-2.428595175
0.114949500,-2.427554095
0.115153000,-2.426512504
0.115356400,-2.429471424
0.115559900,-2.428429832
0.115763300,-2.427388753
0.115966800,-2.426347161
0.116170200,-2.429306081
0.116373700,-2.428264490
0.116577100,-2.431223410
0.116780600,-2.430181819
0.116984000,-2.429140739
0.117187500,-2.432099147
0.117391000,-2.431057556
0.117594400,-2.434016476
0.117797900,-2.432974885
0.118001300,-2.431933805
0.118204800,-2.434892213
0.118408200,-2.433851134
0.118611700,-2.436809542
0.118815100,-2.435768462
0.119018600,-2.438726871
0.119222000,-2.437685791
0.119425500,-2.440644200
0.119628900,-2.439603120
0.119832400,-2.442561528
0.120035800,-2.441520449
0.120239300,-2.444478857
0.120442700,-2.443437777
0.120646200,-2.446396186
0.120849600,-2.449355106
0.121053100,-2.448313515
0.121256500,-2.451272435
0.121460000,-2.450230843
0.121663400,-2.453189764
0.121866900,-2.456148172
0.122070300,-2.455107093
0.122273800,-2.458065501
0.122477200,-2.461024421
0.122680700,-2.459982830
0.122884100,-2.462941750
0.123087600,-2.465900159
0.123291000,-2.464859079
0.123494500,-2.467817487
0.123697900,-2.470776408
0.123901400,-2.473734816
0.124104800,-2.472693736
0.124308300,-2.479652145
0.124511700,-2.478611065
0.124715200,-2.481569474
0.124918600,-2.484528394
0.125122100,-2.487486802
0.125325500,-2.486445723
0.125529000,-2.489404131
0.125732400,-2.492363051
0.125935900,-2.495321460
0.126139300,-2.498280380
0.126342800,-2.501238789
0.126546200,-2.504197709
0.126749700,-2.507156117
0.126953100,-2.510115038
0.127156600,-2.513073446
0.127360000,-2.516032366
0.127563500,-2.514990775
0.127766900,-2.521949695
0.127970400,-2.524908104
0.128173800,-2.523867024
0.128377300,-2.530825432
0.128580700,-2.533784353
0.128784200,-2.536742761
0.128987600,-2.539701681
0.129191100,-2.542660090
0.129394500,-2.545619010
0.129598000,-2.548577419
0.129801400,-2.555536339
0.130004900,-2.558494747
0.130208300,-2.557453668
0.130411800,-2.564412076
0.130615200,-2.567370997
0.130818700,-2.570329405
0.131022100,-2.577288325
0.131225600,-2.580246734
0.131429000,-2.583205654
0.131632500,-2.590164063
0.131835900,-2.593122983
0.132039400,-2.596081391
0.132242800,-2.599040312
0.132446300,-2.605998720
0.132649700,-2.608957640
0.132853200,-2.611916049
0.133056600,-2.618874969
0.133260100,-2.621833378
0.133463500,-2.624792298
0.133667000,-2.631750706
0.133870400,-2.634709627
0.134073900,-2.637668035
0.134277300,-2.640626955
0.134480800,-2.647585364
0.134684200,-2.650544284
0.134887700,-2.653502693
0.135091100,-2.664461613
0.135294600,-2.667420021
0.135498000,-2.670378942
0.135701500,-2.677337350
0.135904900,-2.680296270
0.136108400,-2.683254679
0.136311800,-2.690213599
0.136515300,-2.697172008
0.136718700,-2.700130928
0.136922200,-2.703089336
0.137125700,-2.710047745
0.137329100,-2.717006665
0.137532600,-2.719965074
0.137736000,-2.726923994
0.137939500,-2.729882402
0.138142900,-2.736841323
0.138346400,-2.739799731
0.138549800,-2.746758651
0.138753300,-2.753717060
0.138956700,-2.756675980
0.139160200,-2.763634389
0.139363600,-2.770593309
0.139567100,-2.773551717
0.139770500,-2.784510638
0.139974000,-2.787469046
0.140177400,-2.790427967
0.140380900,-2.801386375
0.140584300,-2.804345295
0.140787800,-2.811303704
0.140991200,-2.814262624
0.141194700,-2.825221032
0.141398100,-2.828179953
0.141601600,-2.835138361
0.141805000,-2.842097282
0.142008500,-2.849055690
0.142211900,-2.852014610
0.142415400,-2.862973019
0.142618800,-2.869931939
0.142822300,-2.872890348
0.143025700,-2.879849268
0.143229200,-2.890807676
0.143432600,-2.897766597
0.143636100,-2.900725005
0.143839500,-2.911683925
0.144043000,-2.918642334
0.144246400,-2.925601254
0.144449900,-2.936559663
0.144653300,-2.943518583
0.144856800,-2.946476991
0.145060200,-2.953435912
0.145263700,-2.964394320
0.145467100,-2.971353240
0.145670600,-2.978311649
0.145874000,-2.989270569
0.146077500,-2.996228978
0.146280900,-3.003187898
0.146484400,-3.018146306
0.146687800,-3.021105227
0.146891300,-3.028063635
0.147094700,-3.035022555
0.147298200,-3.049980964
0.147501600,-3.056939884
0.147705100,-3.063898293
0.147908500,-3.074857213
0.148112000,-3.081815621
0.148315400,-3.088774542
0.148518900,-3.103732950
0.148722300,-3.110691870
0.148925800,-3.117650279
0.149129200,-3.132609199
0.149332700,-3.139567608
0.149536100,-3.146526528
0.149739600,-3.149484936
0.149943000,-3.164443857
0.150146500,-3.171402265
0.150349900,-3.178361186
0.150553400,-3.193319594
0.150756800,-3.200278514
0.150960300,-3.207236923
0.151163700,-3.218195843
0.151367200,-3.225154252
0.151570600,-3.232113172
0.151774100,-3.239071580
0.151977500,-3.254030501
0.152181000,-3.256988909
0.152384400,-3.263947829
0.152587900,-3.278906238
0.152791300,-3.281865158
0.152994800,-3.288823567
0.153198200,-3.303782487
0.153401700,-3.306740895
0.153605100,-3.313699816
0.153808600,-3.320658224
0.154012000,-3.331617144
0.154215500,-3.334575553
0.154418900,-3.341534473
0.154622400,-3.352492882
0.154825800,-3.359451802
0.155029300,-3.362410210
0.155232700,-3.373369131
0.155436200,-3.376327539
0.155639600,-3.383286459
0.155843100,-3.386244868
0.156046500,-3.397203788
0.156250000,-3.400162197
0.156453500,-3.403120605
0.156656900,-3.414079525
0.156860400,-3.417037934
0.157063800,-3.419996854
0.157267300,-3.426955263
0.157470700,-3.429914183
0.157674200,-3.432872591
0.157877600,-3.435831512
0.158081100,-3.442789920
0.158284500,-3.445748840
0.158488000,-3.448707249
0.158691400,-3.455666169
0.158894900,-3.458624578
0.159098300,-3.461583498
0.159301800,-3.464541906
0.159505200,-3.467500827
0.159708700,-3.470459235
0.159912100,-3.473418156
0.160115600,-3.476376564
0.160319000,-3.475335484
0.160522500,-3.478293893
0.160725900,-3.481252813
0.160929400,-3.480211222
0.161132800,-3.483170142
0.161336300,-3.486128550
0.161539700,-3.485087471
0.161743200,-3.488045879
0.161946600,-3.487004799
0.162150100,-3.489963208
0.162353500,-3.488922128
0.162557000,-3.487880537
0.162760400,-3.490839457
0.162963900,-3.489797865
0.163167300,-3.488756786
0.163370800,-3.491715194
0.163574200,-3.490674114
0.163777700,-3.489632523
0.163981100,-3.488591443
0.164184600,-3.487549852
0.164388000,-3.486508772
0.164591500,-3.485467180
0.164794900,-3.484426101
0.164998400,-3.483384509
0.165201800,-3.482343429
0.165405300,-3.481301838
0.165608700,-3.480260758
0.165812200,-3.479219167
0.166015600,-3.478178087
0.166219100,-3.477136495
0.166422500,-3.476095416
0.166626000,-3.475053824
0.166829400,-3.470012744
0.167032900,-3.468971153
0.167236300,-3.467930073
0.167439800,-3.466888482
0.167643200,-3.465847402
0.167846700,-3.460805810
0.168050100,-3.459764731
0.168253600,-3.458723139
0.168457000,-3.457682060
0.168660500,-3.452640468
0.168863900,-3.451599388
0.169067400,-3.450557797
0.169270800,-3.449516717
0.169474300,-3.444475125
0.169677700,-3.443434046
0.169881200,-3.442392454
0.170084600,-3.437351375
0.170288100,-3.436309783
0.170491500,-3.435268703
0.170695000,-3.434227112
0.170898400,-3.429186032
0.171101900,-3.428144441
0.171305300,-3.427103361
0.171508800,-3.426061769
0.171712200,-3.425020690
0.171915700,-3.423979098
0.172119100,-3.418938018
0.172322600,-3.417896427
0.172526000,-3.416855347
0.172729500,-3.415813756
0.172932900,-3.414772676
0.173136400,-3.413731084
0.173339800,-3.412690005
0.173543300,-3.407648413
0.173746700,-3.406607333
0.173950200,-3.405565742
0.174153600,-3.404524662
0.174357100,-3.403483071
0.174560500,-3.402441991
0.174764000,-3.401400399
0.174967400,-3.400359320
0.175170900,-3.399317728
0.175374300,-3.398276648
0.175577800,-3.397235057
0.175781300,-3.396193465
0.175984700,-3.395152386
0.176188200,-3.394110794
0.176391600,-3.397069714
0.176595100,-3.396028123
0.176798500,-3.394987043
0.177002000,-3.393945452
0.177205400,-3.392904372
0.177408900,-3.391862780
0.177612300,-3.390821701
0.177815800,-3.393780109
0.178019200,-3.392739029
0.178222700,-3.391697438
0.178426100,-3.390656358
0.178629600,-3.393614767
0.178833000,-3.392573687
0.179036500,-3.391532095
0.179239900,-3.390491016
0.179443400,-3.393449424
0.179646800,-3.392408345
0.179850300,-3.391366753
0.180053700,-3.394325673
0.180257200,-3.393284082
0.180460600,-3.396243002
0.180664100,-3.395201411
0.180867500,-3.394160331
0.181071000,-3.397118739
0.181274400,-3.396077660
0.181477900,-3.399036068
0.181681300,-3.397994988
0.181884800,-3.400953397
0.182088200,-3.399912317
0.182291700,-3.402870726
0.182495100,-3.401829646
0.182698600,-3.400788054
0.182902000,-3.403746975
0.183105500,-3.406705383
0.183308900,-3.405664303
0.183512400,-3.408622712
0.183715800,-3.407581632
0.183919300,-3.410540041
0.184122700,-3.409498961
0.184326200,-3.412457369
0.184529600,-3.415416290
0.184733100,-3.414374698
0.184936500,-3.417333618
0.185140000,-3.416292027
0.185343400,-3.419250947
0.185546900,-3.422209356
0.185750300,-3.421168276
0.185953800,-3.424126684
0.186157200,-3.423085605
0.186360700,-3.430044013
0.186564100,-3.429002933
0.186767600,-3.431961342
0.186971000,-3.434920262
0.187174500,-3.433878671
0.187377900,-3.436837591
0.187581400,-3.439795999
0.187784800,-3.442754920
0.187988300,-3.441713328
0.188191700,-3.444672249
0.188395200,-3.447630657
0.188598600,-3.450589577
0.188802100,-3.449547986
0.189005500,-3.456506906
0.189209000,-3.455465315
0.189412400,-3.458424235
0.189615900,-3.461382643
0.189819300,-3.464341564
0.190022800,-3.463299972
0.190226200,-3.470258892
0.190429700,-3.469217301
0.190633100,-3.472176221
0.190836600,-3.475134630
0.191040000,-3.478093550
0.191243500,-3.481051958
0.191446900,-3.484010879
0.191650400,-3.486969287
0.191853800,-3.489928207
0.192057300,-3.492886616
0.192260700,-3.495845536
0.192464200,-3.498803945
0.192667600,-3.501762865
0.192871100,-3.500721273
0.193074500,-3.507680194
0.193278000,-3.510638602
0.193481400,-3.513597522
0.193684900,-3.516555931
0.193888300,-3.519514851
0.194091800,-3.522473260
0.194295200,-3.525432180
0.194498700,-3.528390588
0.194702100,-3.531349509
0.194905600,-3.534307917
0.195109000,-3.537266837
0.195312500,-3.540225246
0.195516000,-3.543183654
0.195719400,-3.550142575
0.195922900,-3.553100983
0.196126300,-3.552059903
0.196329800,-3.559018312
0.196533200,-3.561977232
0.196736700,-3.564935641
0.196940100,-3.571894561
0.197143600,-3.570852969
0.197347000,-3.573811890
0.197550500,-3.576770298
0.197753900,-3.583729218
0.197957400,-3.586687627
0.198160800,-3.585646547
0.198364300,-3.592604956
0.198567700,-3.595563876
0.198771200,-3.598522284
0.198974600,-3.601481205
0.199178100,-3.604439613
0.199381500,-3.607398534
0.199585000,-3.610356942
0.199788400,-3.617315862
0.199991900,-3.616274271
0.200195300,-3.619233191
0.200398800,-3.626191600
0.200602200,-3.629150520
0.200805700,-3.628108928
0.201009100,-3.635067849
0.201212600,-3.638026257
0.201416000,-3.640985177
0.201619500,-3.639943586
0.201822900,-3.646902506
0.202026400,-3.649860915
0.202229800,-3.648819835
0.202433300,-3.655778243
0.202636700,-3.654737164
0.202840200,-3.657695572
0.203043600,-3.664654492
0.203247100,-3.663612901
0.203450500,-3.666571821
0.203654000,-3.669530230
0.203857400,-3.672489150
0.204060900,-3.675447558
0.204264300,-3.674406479
0.204467800,-3.681364887
0.204671200,-3.680323807
0.204874700,-3.683282216
0.205078100,-3.686241136
0.205281600,-3.689199545
0.205485000,-3.688158465
0.205688500,-3.691116873
0.205891900,-3.694075794
0.206095400,-3.693034202
0.206298800,-3.695993122
0.206502300,-3.698951531
0.206705700,-3.697910451
0.206909200,-3.700868860
0.207112600,-3.703827780
0.207316100,-3.702786188
0.207519500,-3.705745109
0.207723000,-3.708703517
0.207926400,-3.707662438
0.208129900,-3.710620846
0.208333300,-3.709579766
0.208536800,-3.712538175
0.208740200,-3.711497095
0.208943700,-3.714455504
0.209147100,-3.713414424
0.209350600,-3.716372832
0.209554000,-3.715331753
0.209757500,-3.718290161
0.209960900,-3.717249081
0.210164400,-3.716207490
0.210367800,-3.719166410
0.210571300,-3.718124819
0.210774700,-3.721083739
0.210978200,-3.720042147
0.211181600,-3.719001068
0.211385100,-3.721959476
0.211588500,-3.720918396
0.211792000,-3.719876805
0.211995400,-3.722835725
0.212198900,-3.721794134
0.212402300,-3.720753054
0.212605800,-3.719711462
0.212809200,-3.722670383
0.213012700,-3.721628791
0.213216100,-3.720587711
0.213419600,-3.719546120
0.213623000,-3.722505040
0.213826500,-3.721463449
0.214029900,-3.720422369
0.214233400,-3.719380777
0.214436800,-3.718339698
0.214640300,-3.721298106
0.214843800,-3.720256515
0.215047200,-3.719215435
0.215250700,-3.718173843
0.215454100,-3.717132764
0.215657600,-3.716091172
0.215861000,-3.719050092
0.216064500,-3.718008501
0.216267900,-3.716967421
0.216471400,-3.715925830
0.216674800,-3.714884750
0.216878300,-3.717843158
0.217081700,-3.716802079
0.217285200,-3.715760487
0.217488600,-3.714719408
0.217692100,-3.713677816
0.217895500,-3.716636736
0.218099000,-3.715595145
0.218302400,-3.714554065
0.218505900,-3.713512473
